Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,758800000,-36.3707,290,8721.2411,0.0322008,8.8757e-05
svt,14,0.4,763800000,-36.1587,291,8475.6838,0.0313446,0.0001115
svt,14,0.4,768900000,-36.3458,281,8327.8215,0.032007,9.8315e-05
svt,14,0.4,773900000,-36.9958,271,7976.6483,0.0330314,9.3702e-05
svt,14,0.4,778900000,-37.2651,288,7926.4807,0.0315891,0.00010529
svt,14,0.4,783900000,-35.6264,276,8338.3830,0.0328492,0.00011118
svt,14,0.4,789000000,-36.7933,289,8370.0678,0.0317083,8.7802e-05
svt,14,0.4,794000000,-36.0613,291,8129.7914,0.0324343,0.00010295
svt,14,0.4,799000000,-35.3628,291,8412.3143,0.0344531,0.00011203
svt,14,0.4,804000000,-36.2296,291,8245.9691,0.0345549,0.00011159
svt,14,0.4,809100000,-36.4830,270,7754.8547,0.0338921,0.00010888
svt,14,0.4,814100000,-35.3439,310,8269.7327,0.0339163,0.0001114
svt,14,0.4,819100000,-36.7827,290,8198.4419,0.0347988,8.5025e-05
svt,14,0.4,824100000,-35.1488,291,8296.1367,0.0356628,0.00010978
svt,14,0.4,829200000,-36.8681,281,7968.7271,0.0332119,0.00010058
svt,14,0.4,834200000,-37.3621,289,8090.1855,0.0331547,6.6913e-05
svt,14,0.4,839200000,-35.5810,287,7992.4907,0.035511,0.00010728
svt,14,0.4,844200000,-35.6794,301,8523.2111,0.0345226,0.00011049
svt,14,0.4,849300000,-36.7309,287,8327.8215,0.0349542,8.0935e-05
svt,14,0.4,854300000,-35.5110,303,8499.4475,0.0354721,7.4844e-05
svt,14,0.4,859300000,-36.2755,293,8467.7627,0.0346184,0.00011072
svt,14,0.4,864300000,-35.7437,293,8544.3343,0.0352013,9.6483e-05
svt,14,0.4,869400000,-35.1677,282,8140.3531,0.0356177,0.00010929
svt,14,0.4,874400000,-35.9913,289,8119.2299,0.0360388,8.1303e-05
svt,14,0.4,879400000,-35.9953,288,8090.1855,0.037376,0.00010711
svt,14,0.4,884400000,-35.9231,279,8275.0135,0.0372591,5.6904e-05
svt,14,0.4,889500000,-35.2894,299,8964.1579,0.0384117,9.9843e-05
svt,14,0.4,894500000,-37.4712,272,7728.4507,0.0369564,7.0551e-05
svt,14,0.4,899500000,-36.4993,277,7884.2342,0.0370802,0.00010884
svt,14,0.4,904500000,-36.2067,303,8264.4519,0.0364791,0.00010893
svt,14,0.4,909600000,-36.6671,291,7966.0867,0.0379257,0.00010732
svt,14,0.4,914600000,-36.9750,281,7968.7271,0.0359725,0.00010058
svt,14,0.4,919600000,-36.1333,294,8884.9459,0.0383441,9.7068e-05
svt,14,0.4,924600000,-35.9938,316,8895.5074,0.039812,0.00010099
svt,14,0.4,929700000,-35.7421,294,8367.4275,0.0391234,0.00011182
svt,14,0.4,934700000,-34.8358,298,8462.4819,0.0382903,0.00011064
svt,14,0.4,939700000,-36.1642,304,8869.1035,0.0395465,7.3376e-05
svt,14,0.4,944700000,-35.3462,290,8100.7471,0.0380052,7.4892e-05
svt,14,0.4,949800000,-36.4884,288,8029.4563,0.0378524,9.7166e-05
svt,14,0.4,954800000,-36.5609,303,8396.4719,0.0382274,0.00011088
svt,14,0.4,959800000,-36.3618,294,8232.7670,0.0387153,9.6654e-05
svt,14,0.4,964800000,-35.9718,281,8150.9147,0.0406753,0.00011048
svt,14,0.4,969900000,-37.2259,283,8190.5207,0.0395714,0.00011007
svt,14,0.4,974900000,-36.3934,272,7744.2931,0.0376966,9.7131e-05
svt,14,0.4,979900000,-37.7552,271,8203.7227,0.0409216,8.469e-05
svt,14,0.4,984900000,-35.7121,294,8763.4875,0.0395403,0.00011337
svt,14,0.4,990000000,-35.9261,296,8718.6006,0.0420682,0.0001161
svt,14,0.4,995000000,-37.1065,270,7857.8303,0.0403319,9.0433e-05
svt,14,0.4,1000000000,-37.1515,279,7950.2442,0.0387807,5.4148e-05
svt,12,1.2,100000,9469.5684,249,5008.4617,0.0431689106,0.00022562
svt,12,1.2,5100000,182.2122,179,4304.6065,0.04720132,0.00019712
svt,12,1.2,10100000,90.2523,179,4304.6065,0.05314701,0.00019712
svt,12,1.2,15200000,58.7585,179,4304.6065,0.05921333,0.00019712
svt,12,1.2,20200000,43.2902,179,4304.6065,0.06516101,0.00019712
svt,12,1.2,25200000,33.9601,179,4304.6065,0.0711097,0.00019712
svt,12,1.2,30200000,27.7065,177,4291.0273,0.07701661,0.00019665
svt,12,1.2,35300000,23.1641,177,4291.0273,0.08307555,0.00019665
svt,12,1.2,40300000,19.8268,177,4291.0273,0.089015,0.00019665
svt,12,1.2,45300000,17.2262,177,4291.0273,0.0949554,0.00019665
svt,12,1.2,50300000,15.1427,177,4291.0273,0.1008948,0.00019665
svt,12,1.2,55400000,13.4049,177,4291.0273,0.1069898,0.00019665
svt,12,1.2,60400000,11.9861,177,4291.0273,0.1129152,0.00019665
svt,12,1.2,65400000,10.7842,177,4291.0273,0.1188406,0.00019665
svt,12,1.2,70400000,9.7531,177,4291.0273,0.1247661,0.00019665
svt,12,1.2,75500000,8.8440,177,4291.0273,0.130794,0.00019665
svt,12,1.2,80500000,8.0646,177,4291.0273,0.1368194,0.00019665
svt,12,1.2,85500000,7.3763,177,4291.0273,0.1427449,0.00019665
svt,12,1.2,90500000,6.7641,177,4291.0273,0.1486703,0.00019665
svt,12,1.2,95600000,6.2056,177,4291.0273,0.1546982,0.00019665
svt,12,1.2,100600000,5.7131,177,4291.0273,0.1606237,0.00019665
svt,12,1.2,105600000,5.2672,177,4291.0273,0.1666491,0.00019665
svt,12,1.2,110600000,4.8616,177,4291.0273,0.1725745,0.00019665
svt,12,1.2,115700000,4.4840,177,4291.0273,0.1786025,0.00019665
svt,12,1.2,120700000,4.1448,177,4291.0273,0.1845279,0.00019665
svt,12,1.2,125700000,3.8325,177,4291.0273,0.1905533,0.00019665
svt,12,1.2,130700000,3.5442,177,4291.0273,0.1964788,0.00019665
svt,12,1.2,135800000,3.2720,177,4291.0273,0.2025067,0.00019665
svt,12,1.2,140800000,3.0242,177,4291.0273,0.2084322,0.00019665
svt,12,1.2,145800000,2.7935,177,4291.0273,0.2143576,0.00019665
svt,12,1.2,150800000,2.5780,177,4291.0273,0.220383,0.00019665
svt,12,1.2,155900000,2.3725,177,4291.0273,0.226411,0.00019665
svt,12,1.2,160900000,2.1836,177,4291.0273,0.2323364,0.00019665
svt,12,1.2,165900000,2.0062,177,4291.0273,0.2382618,0.00019665
svt,12,1.2,170900000,1.8391,177,4291.0273,0.2442872,0.00019665
svt,12,1.2,176000000,1.6784,177,4291.0273,0.250311,0.00019666
svt,12,1.2,181000000,1.5301,177,4291.0273,0.2562363,0.00019666
svt,12,1.2,186000000,1.3899,177,4291.0273,0.2621616,0.00019666
svt,12,1.2,191000000,1.2570,177,4291.0273,0.2680869,0.00019666
svt,12,1.2,196100000,1.1284,177,4291.0273,0.2742147,0.00019666
svt,12,1.2,201100000,1.0087,177,4291.0273,0.28014,0.00019666
svt,12,1.2,206100000,0.8947,177,4291.0273,0.2860653,0.00019666
svt,12,1.2,211100000,0.7862,177,4291.0273,0.2919907,0.00019666
svt,12,1.2,216200000,0.6807,177,4291.0273,0.2981185,0.00019666
svt,12,1.2,221200000,0.5820,177,4291.0273,0.3040438,0.00019666
svt,12,1.2,226200000,0.4876,177,4291.0273,0.3099691,0.00019666
svt,12,1.2,231200000,0.3973,177,4291.0273,0.3158944,0.00019666
svt,12,1.2,236300000,0.3092,177,4291.0273,0.3220222,0.00019666
svt,12,1.2,241300000,0.2264,177,4291.0273,0.3279475,0.00019666
svt,12,1.2,246300000,0.1469,177,4291.0273,0.3338728,0.00019666
svt,12,1.2,251300000,0.0706,177,4291.0273,0.3397982,0.00019666
svt,12,1.2,256400000,0.0689,177,4291.0273,0.3459265,0.00019676
svt,12,1.2,261400000,0.0080,177,4300.0801,0.351852,0.00019821
svt,12,1.2,266400000,0.0121,177,4306.8697,0.357778,0.00019941
svt,12,1.2,271400000,0.0013,177,4315.9225,0.3637038,0.00020107
svt,12,1.2,276500000,0.0005,177,4352.1337,0.3698323,0.00020545
svt,12,1.2,281500000,0.0007,177,4354.3969,0.3757602,0.00020556
svt,12,1.2,286500000,0.0008,177,4420.0297,0.3816926,0.00020954
svt,12,1.2,291500000,0.0041,177,4422.2929,0.3876115,0.00020881
svt,12,1.2,296600000,0.0057,177,4494.7153,0.393742,0.00021236
svt,12,1.2,301600000,0.0024,177,4535.4529,0.4003809,0.00021595
svt,12,1.2,306600000,0.9882,182,4623.7177,0.4099833,0.0002018
svt,12,1.2,311600000,0.9388,182,4623.7177,0.4159363,0.0002018
svt,12,1.2,316700000,0.8932,182,4535.4529,0.417926,0.00019663
svt,12,1.2,321700000,0.8469,183,4549.0321,0.424714,0.00019767
svt,12,1.2,326700000,0.7894,188,4630.5073,0.4335723,0.0002021
svt,12,1.2,331700000,0.7459,189,4646.3497,0.441196,0.00020326
svt,12,1.2,336700000,0.7028,188,4646.3497,0.44636,0.00020374
svt,12,1.2,341800000,0.6610,188,4646.3497,0.452497,0.00020374
svt,12,1.2,346800000,0.6036,189,4671.2449,0.459713,0.00020404
svt,12,1.2,351800000,0.5650,189,4671.2449,0.465773,0.00020404
svt,12,1.2,356800000,0.5316,187,4671.2449,0.471014,0.00020387
svt,12,1.2,361900000,0.4944,187,4673.5081,0.477996,0.000204
svt,12,1.2,366900000,0.4589,187,4673.5081,0.484056,0.000204
svt,12,1.2,371900000,0.4244,188,4675.7713,0.490012,0.00020371
svt,12,1.2,376900000,0.3908,188,4675.7713,0.496072,0.00020371
svt,12,1.2,382000000,0.3777,183,4619.1913,0.498709,0.00020075
svt,12,1.2,387000000,0.3591,183,4619.1913,0.504649,0.00020027
svt,12,1.2,392000000,0.3275,183,4619.1913,0.510878,0.00020046
svt,12,1.2,397000000,0.2883,181,4578.4537,0.5155604,0.00019803
svt,12,1.2,402100000,0.2582,181,4578.4537,0.5216827,0.00019803
svt,12,1.2,407100000,0.2294,181,4578.4537,0.5277019,0.00019803
svt,12,1.2,412100000,0.1882,180,4589.7697,0.5337141,0.00019911
svt,12,1.2,417100000,0.1608,180,4589.7697,0.5397332,0.00019911
svt,12,1.2,422200000,0.1335,180,4589.7697,0.545755,0.00019911
svt,12,1.2,427200000,0.1206,180,4589.7697,0.55168,0.00019863
svt,12,1.2,432200000,0.0939,182,4587.5065,0.557697,0.00019778
svt,12,1.2,437200000,0.0690,182,4587.5065,0.563617,0.00019778
svt,12,1.2,442300000,0.0308,182,4587.5065,0.56983,0.00019826
svt,12,1.2,447300000,0.0042,182,4587.5065,0.576184,0.0001988
svt,12,1.2,452300000,0.0208,183,4596.5593,0.582799,0.00019907
svt,12,1.2,457300000,0.0051,182,4614.6649,0.588067,0.00019993
svt,12,1.2,462400000,0.0077,180,4639.5601,0.593871,0.00020022
svt,12,1.2,467400000,0.0013,180,4646.3497,0.600043,0.00019993
svt,12,1.2,472400000,0.0003,185,4754.9833,0.608585,0.00020512
svt,12,1.2,477400000,0.0100,185,4757.2465,0.614428,0.00020449
svt,12,1.2,482500000,0.0031,182,4775.3521,0.620036,0.000205
svt,12,1.2,487500000,0.0001,183,4813.8265,0.629597,0.00020681
svt,12,1.2,492500000,0.0004,182,4793.4577,0.632106,0.00020626
svt,12,1.2,497500000,0.0024,182,4800.2473,0.638914,0.00020579
svt,12,1.2,502600000,0.0032,181,4847.7745,0.645056,0.00020797
svt,12,1.2,507600000,0.0005,183,4840.9849,0.651234,0.00020912
svt,12,1.2,512600000,0.0076,181,4768.5625,0.657061,0.00020551
svt,12,1.2,517600000,0.0037,181,4777.6153,0.663006,0.00020585
svt,12,1.2,522700000,0.0018,182,4906.6177,0.673432,0.00021019
svt,12,1.2,527700000,0.0019,186,4836.4585,0.677827,0.00020743
svt,12,1.2,532700000,0.0014,187,4881.7225,0.683556,0.00021081
svt,12,1.2,537700000,0.0009,187,4911.1441,0.691803,0.00021196
svt,12,1.2,542800000,0.0040,184,4942.8289,0.697974,0.00021123
svt,12,1.2,547800000,0.0037,184,4956.4081,0.699588,0.00021162
svt,12,1.2,552800000,0.0048,186,4807.0369,0.704477,0.00020617
svt,12,1.2,557800000,0.0022,180,4770.8257,0.709061,0.00020349
svt,12,1.2,562900000,0.0040,180,4748.1937,0.712002,0.00020034
svt,12,1.2,567900000,0.0038,181,4895.3017,0.7268,0.00020894
svt,12,1.2,572900000,0.0007,184,4886.2489,0.724837,0.00020916
svt,12,1.2,577900000,0.0043,182,4822.8793,0.730699,0.0002038
svt,12,1.2,583000000,0.0006,184,4960.9345,0.736074,0.0002129
svt,12,1.2,588000000,0.0017,185,4859.0905,0.745465,0.00020866
svt,12,1.2,593000000,0.0077,185,4831.9321,0.751501,0.00020746
svt,12,1.2,598000000,0.0001,186,4947.3553,0.763311,0.00021206
svt,12,1.2,603100000,0.0024,189,4915.6705,0.76712,0.00021212
svt,12,1.2,608100000,0.0006,183,4890.7753,0.769046,0.00020688
svt,12,1.2,613100000,0.0025,183,4917.9337,0.77648,0.00021286
svt,12,1.2,618100000,0.0006,186,5101.2529,0.789085,0.00021968
svt,12,1.2,623200000,0.0044,185,5001.6721,0.791445,0.00021438
svt,12,1.2,628200000,0.0037,183,4854.5641,0.791507,0.00020708
svt,12,1.2,633200000,0.0006,184,4917.9337,0.796832,0.00020728
svt,12,1.2,638200000,0.0053,185,4868.1433,0.806751,0.00020916
svt,12,1.2,643300000,0.0020,184,4883.9857,0.812776,0.00020828
svt,12,1.2,648300000,0.0085,185,4951.8817,0.818994,0.00021356
svt,12,1.2,653300000,0.0010,185,4967.7241,0.826013,0.00021382
svt,12,1.2,658300000,0.0065,187,4881.7225,0.834375,0.00021065
svt,12,1.2,663400000,0.0040,190,4852.3009,0.836813,0.00020799
svt,12,1.2,668400000,0.0003,187,4897.5649,0.846499,0.00021154
svt,12,1.2,673400000,0.0010,191,4868.1433,0.852394,0.00020867
svt,12,1.2,678400000,0.0024,186,4895.3017,0.856133,0.00020808
svt,12,1.2,683400000,0.0002,188,4897.5649,0.864445,0.00020827
svt,12,1.2,688500000,0.0036,188,4906.6177,0.867897,0.00020888
svt,12,1.2,693500000,0.0015,188,4847.7745,0.874064,0.00020538
svt,12,1.2,698500000,0.0009,189,4965.4609,0.882079,0.00021379
svt,12,1.2,703500000,0.0033,188,4906.6177,0.887519,0.0002083
svt,12,1.2,708600000,0.0028,187,4904.3545,0.893307,0.00021084
svt,12,1.2,713600000,0.0008,193,4994.8825,0.912195,0.00021506
svt,12,1.2,718600000,0.0027,190,4818.3529,0.904183,0.00020785
svt,12,1.2,723600000,0.0040,193,5008.4617,0.918062,0.00021518
svt,12,1.2,728700000,0.0018,191,5065.0417,0.931022,0.00021866
svt,12,1.2,733700000,0.0031,193,4954.1449,0.925435,0.00021582
svt,12,1.2,738700000,0.0000,190,4945.0921,0.930588,0.00021162
svt,12,1.2,743700000,0.0053,193,4870.4065,0.931232,0.00020941
svt,12,1.2,748800000,0.0040,190,5010.7249,0.943068,0.00021454
svt,12,1.2,753800000,0.0050,195,5026.5673,0.953256,0.00021652
svt,12,1.2,758800000,0.0037,210,5121.6217,0.961089,0.00022288
svt,12,1.2,763800000,0.0029,210,5157.8329,0.968564,0.00022431
svt,12,1.2,768900000,0.0014,194,5098.9897,0.979265,0.00021838
svt,12,1.2,773900000,0.0013,191,4920.1969,0.972217,0.00020721
svt,12,1.2,778900000,0.0009,192,4926.9865,0.972737,0.00020783
svt,12,1.2,783900000,0.0011,191,4890.7753,0.979808,0.0002076
svt,12,1.2,789000000,0.0013,192,4929.2497,0.991226,0.00020867
svt,12,1.2,794000000,0.0022,192,4942.8289,0.99709,0.00020823
svt,12,1.2,799000000,0.0034,193,4940.5657,1.00089,0.00020946
svt,12,1.2,804000000,0.0002,193,4954.1449,1.007132,0.00021114
svt,12,1.2,809100000,0.0021,194,4985.8297,1.015185,0.00021106
svt,12,1.2,814100000,0.0029,190,4920.1969,1.019182,0.00021008
svt,12,1.2,819100000,0.0088,196,4877.1961,1.020494,0.00020632
svt,12,1.2,824100000,0.0005,193,4969.9873,1.030349,0.00020977
svt,12,1.2,829200000,0.0008,216,5189.5177,1.043359,0.00022279
svt,12,1.2,834200000,0.0010,211,5404.5217,1.050227,0.00023384
svt,12,1.2,839200000,0.0007,215,5325.3097,1.065589,0.00023147
svt,12,1.2,844200000,0.0007,193,5003.9353,1.062974,0.00021714
svt,12,1.2,849300000,0.0033,197,4920.1969,1.060231,0.00021113
svt,12,1.2,854300000,0.0003,210,5141.9905,1.079086,0.00022285
svt,12,1.2,859300000,0.0004,201,5135.2009,1.08725,0.00022175
svt,12,1.2,864300000,0.0002,197,4951.8817,1.085446,0.00021276
svt,12,1.2,869400000,0.0019,190,4972.2505,1.09259,0.00021337
svt,12,1.2,874400000,0.0006,198,5076.3577,1.096623,0.00021829
svt,12,1.2,879400000,0.0004,203,5144.2537,1.107265,0.00022109
svt,12,1.2,884400000,0.0039,199,4974.5137,1.107844,0.00021143
svt,12,1.2,889500000,0.0007,216,5239.3081,1.125028,0.00022742
svt,12,1.2,894500000,0.0003,220,5347.9417,1.125753,0.00022756
svt,12,1.2,899500000,0.0003,230,5311.7305,1.129399,0.0002276
svt,12,1.2,904500000,0.0001,228,5413.5745,1.147022,0.00023485
svt,12,1.2,909600000,0.0013,221,5336.6257,1.15757,0.00022883
svt,12,1.2,914600000,0.0005,223,5361.5209,1.16737,0.00023187
svt,12,1.2,919600000,0.0028,231,5336.6257,1.151782,0.00022801
svt,12,1.2,924600000,0.0014,225,5551.6297,1.175137,0.00024124
svt,12,1.2,929700000,0.0038,218,5372.8369,1.183205,0.00022768
svt,12,1.2,934700000,0.0002,227,5307.2041,1.172281,0.00022818
svt,12,1.2,939700000,0.0004,233,5506.3657,1.184082,0.00023665
svt,12,1.2,944700000,0.0008,212,5189.5177,1.190168,0.00021959
svt,12,1.2,949800000,0.0005,216,5300.4145,1.197217,0.00022115
svt,12,1.2,954800000,0.0076,211,5216.6761,1.193246,0.0002173
svt,12,1.2,959800000,0.0016,220,5347.9417,1.198602,0.00021994
svt,12,1.2,964800000,0.0017,213,5429.4169,1.221327,0.00022364
svt,12,1.2,969900000,0.0000,219,5397.7321,1.231184,0.00022477
svt,12,1.2,974900000,0.0007,211,5255.1505,1.217165,0.00022017
svt,12,1.2,979900000,0.0005,211,5139.7273,1.21505,0.00021432
svt,12,1.2,984900000,0.0009,225,5495.0497,1.232072,0.00022964
svt,12,1.2,990000000,0.0005,217,5338.8889,1.235971,0.00022238
svt,12,1.2,995000000,0.0000,218,5402.2585,1.247691,0.00022346
svt,12,1.2,1000000000,0.0016,224,5458.8385,1.247177,0.00022686
svt,12,0.8,100000,9456.8604,273,6714.9144,0.0013031022,0.00014385
svt,12,0.8,5100000,179.6588,202,4895.3016,0.003874694,8.0331e-05
svt,12,0.8,10100000,87.7184,202,4895.3016,0.006574431,8.0331e-05
svt,12,0.8,15200000,56.1536,202,4895.3016,0.00932823,8.0331e-05
svt,12,0.8,20200000,40.6213,200,4877.1960,0.01201427,8.0075e-05
svt,12,0.8,25200000,31.2723,200,4877.1960,0.01470963,8.0075e-05
svt,12,0.8,30200000,25.0190,200,4877.1960,0.01740599,8.0075e-05
svt,12,0.8,35300000,20.4656,200,4877.1960,0.02015526,8.0075e-05
svt,12,0.8,40300000,17.1206,200,4877.1960,0.02285163,8.0075e-05
svt,12,0.8,45300000,14.5152,200,4877.1960,0.02554799,8.0075e-05
svt,12,0.8,50300000,12.4361,200,4877.1960,0.02824435,8.0075e-05
svt,12,0.8,55400000,10.7021,200,4877.1960,0.03099462,8.0075e-05
svt,12,0.8,60400000,9.2863,200,4877.1960,0.03369099,8.0075e-05
svt,12,0.8,65400000,8.0870,200,4877.1960,0.03638735,8.0075e-05
svt,12,0.8,70400000,7.0581,200,4877.1960,0.03908371,8.0075e-05
svt,12,0.8,75500000,6.1490,200,4877.1960,0.04183398,8.0075e-05
svt,12,0.8,80500000,5.3696,200,4877.1960,0.04453135,8.0075e-05
svt,12,0.8,85500000,4.6813,200,4877.1960,0.04722771,8.0075e-05
svt,12,0.8,90500000,4.0690,200,4877.1960,0.04991854,8.0079e-05
svt,12,0.8,95600000,3.5105,200,4877.1960,0.05266866,8.0079e-05
svt,12,0.8,100600000,3.0180,200,4877.1960,0.05536489,8.0079e-05
svt,12,0.8,105600000,2.5720,200,4877.1960,0.05806011,8.0079e-05
svt,12,0.8,110600000,2.1664,200,4877.1960,0.0607563,8.0079e-05
svt,12,0.8,115700000,1.7893,200,4877.1960,0.0635075,8.0079e-05
svt,12,0.8,120700000,1.4520,200,4877.1960,0.0662037,8.0079e-05
svt,12,0.8,125700000,1.1416,200,4877.1960,0.0689009,8.0079e-05
svt,12,0.8,130700000,0.8550,200,4877.1960,0.0715971,8.0079e-05
svt,12,0.8,135800000,0.5843,200,4877.1960,0.0743483,8.0079e-05
svt,12,0.8,140800000,0.3380,200,4877.1960,0.0770445,8.0079e-05
svt,12,0.8,145800000,0.1086,200,4877.1960,0.0797417,8.0079e-05
svt,12,0.8,150800000,0.0268,200,4886.2488,0.0824391,8.0827e-05
svt,12,0.8,155900000,0.0070,200,4983.5665,0.0851978,8.2712e-05
svt,12,0.8,160900000,0.4037,185,5144.2537,0.0886455,8.5801e-05
svt,12,0.8,165900000,0.2274,185,5146.5169,0.0913656,8.5699e-05
svt,12,0.8,170900000,0.0361,184,5123.8849,0.094108,8.5295e-05
svt,12,0.8,176000000,0.0180,184,5135.2009,0.097203,8.6288e-05
svt,12,0.8,181000000,0.0284,184,5166.8857,0.0999348,8.6588e-05
svt,12,0.8,186000000,0.0026,182,5243.8345,0.1030668,8.9037e-05
svt,12,0.8,191000000,0.0216,178,5182.7281,0.1051846,8.7349e-05
svt,12,0.8,196100000,0.0040,178,5277.7825,0.1078403,8.9947e-05
svt,12,0.8,201100000,0.0136,177,5313.9937,0.1107275,9.1026e-05
svt,12,0.8,206100000,0.0087,173,5336.6257,0.1135046,9.2335e-05
svt,12,0.8,211100000,0.0131,172,5406.7849,0.1164158,9.4578e-05
svt,12,0.8,216200000,0.0002,169,5617.2625,0.1196469,0.00010026
svt,12,0.8,221200000,0.0049,169,5737.2121,0.1224669,0.00010268
svt,12,0.8,226200000,0.0044,167,5628.5785,0.1253816,0.00010022
svt,12,0.8,231200000,0.0007,167,5780.2129,0.1289786,0.0001036
svt,12,0.8,236300000,0.0022,168,5832.2665,0.1317804,0.00010472
svt,12,0.8,241300000,0.0111,171,5712.3169,0.1337902,9.9603e-05
svt,12,0.8,246300000,0.0009,166,5784.7393,0.1366626,9.946e-05
svt,12,0.8,251300000,0.0158,177,5646.6841,0.1387822,9.5988e-05
svt,12,0.8,256400000,0.0040,178,5592.3673,0.1426375,9.6326e-05
svt,12,0.8,261400000,0.0068,178,5504.1025,0.1443205,9.2175e-05
svt,12,0.8,266400000,0.0038,178,5411.3113,0.1472043,9.2085e-05
svt,12,0.8,271400000,0.0015,177,5784.7393,0.1499869,0.00010163
svt,12,0.8,276500000,0.0134,180,5637.6313,0.1540441,9.4302e-05
svt,12,0.8,281500000,0.0050,185,5524.4713,0.1555883,9.2304e-05
svt,12,0.8,286500000,0.0041,176,5782.4761,0.1588765,9.7569e-05
svt,12,0.8,291500000,0.0211,182,5472.4177,0.1609033,9.0746e-05
svt,12,0.8,296600000,0.0090,178,5436.2065,0.162674,9.1501e-05
svt,12,0.8,301600000,0.0008,182,5488.2601,0.1654825,9.091e-05
svt,12,0.8,306600000,0.0068,183,5499.5761,0.1674324,9.2034e-05
svt,12,0.8,311600000,0.0025,180,5653.4737,0.1704984,9.1705e-05
svt,12,0.8,316700000,0.0073,178,5587.8409,0.1738469,9.2725e-05
svt,12,0.8,321700000,0.0055,186,5538.0505,0.1771554,9.1716e-05
svt,12,0.8,326700000,0.0000,182,5619.5257,0.1793454,9.2986e-05
svt,12,0.8,331700000,0.0021,186,5839.0561,0.1828711,9.7921e-05
svt,12,0.8,336700000,0.0101,189,5744.0017,0.1852402,9.5726e-05
svt,12,0.8,341800000,0.0063,185,5658.0001,0.187486,9.2767e-05
svt,12,0.8,346800000,0.0067,185,5637.6313,0.1902807,9.3114e-05
svt,12,0.8,351800000,0.0026,185,5436.2065,0.1928615,9.0094e-05
svt,12,0.8,356800000,0.0051,185,5565.2089,0.194784,9.3795e-05
svt,12,0.8,361900000,0.0091,188,5513.1553,0.1975821,9.0369e-05
svt,12,0.8,366900000,0.0122,186,5757.5809,0.2010119,9.8761e-05
svt,12,0.8,371900000,0.0031,185,5635.3681,0.2043749,9.4664e-05
svt,12,0.8,376900000,0.0002,187,5630.8417,0.2068673,9.4808e-05
svt,12,0.8,382000000,0.0056,189,5827.7401,0.2122148,0.00010071
svt,12,0.8,387000000,0.0052,183,5628.5785,0.2128067,9.3475e-05
svt,12,0.8,392000000,0.0059,187,5581.0513,0.2149153,9.2696e-05
svt,12,0.8,397000000,0.0063,190,5755.3177,0.2167102,9.7821e-05
svt,12,0.8,402100000,0.0046,188,5614.9993,0.2206062,9.4494e-05
svt,12,0.8,407100000,0.0001,193,5685.1585,0.2238662,9.5996e-05
svt,12,0.8,412100000,0.0045,185,5603.6833,0.2264167,9.2796e-05
svt,12,0.8,417100000,0.0032,193,5682.8953,0.2291937,9.2936e-05
svt,12,0.8,422200000,0.0007,198,5712.3169,0.2323299,9.5365e-05
svt,12,0.8,427200000,0.0033,194,5737.2121,0.2356209,9.726e-05
svt,12,0.8,432200000,0.0026,196,5737.2121,0.2375639,9.5171e-05
svt,12,0.8,437200000,0.0023,201,5719.1065,0.2398362,9.3968e-05
svt,12,0.8,442300000,0.0008,195,5979.3745,0.2437652,9.9619e-05
svt,12,0.8,447300000,0.0017,215,6020.1121,0.2465817,9.7629e-05
svt,12,0.8,452300000,0.0000,212,6293.9593,0.249928,0.00010066
svt,12,0.8,457300000,0.0007,213,6112.9033,0.2505455,0.00010097
svt,12,0.8,462400000,0.0003,214,6244.1689,0.2560917,0.00010261
svt,12,0.8,467400000,0.0005,217,6386.7505,0.257625,0.00010449
svt,12,0.8,472400000,0.0001,226,6606.2809,0.2596931,0.0001058
svt,12,0.8,477400000,0.0014,228,6579.1225,0.2655375,0.00010577
svt,12,0.8,482500000,0.0000,255,6988.7617,0.271279,0.0001108
svt,12,0.8,487500000,0.0004,285,7529.6665,0.273381,0.00011918
svt,12,0.8,492500000,0.0006,283,7771.8289,0.278574,0.00012421
svt,12,0.8,497500000,0.0011,278,7464.0337,0.2787562,0.00012015
svt,12,0.8,502600000,0.0001,331,8484.7369,0.281514,0.00013051
svt,12,0.8,507600000,0.0000,320,8183.7313,0.283832,0.00012295
svt,12,0.8,512600000,-0.0136,322,8391.9457,0.287952,0.00013317
svt,12,0.8,517600000,-0.0354,328,8582.0545,0.292172,0.00013207
svt,12,0.8,522700000,-0.0418,325,8812.9009,0.297219,0.00014347
svt,12,0.8,527700000,-0.0467,333,8833.2697,0.303386,0.00013797
svt,12,0.8,532700000,-0.0554,318,8588.8441,0.303915,0.00012711
svt,12,0.8,537700000,-0.0668,318,8534.5273,0.302543,0.00012935
svt,12,0.8,542800000,-0.0937,357,9668.3905,0.306751,0.00015826
svt,12,0.8,547800000,-0.0988,331,8973.5881,0.314759,0.00014167
svt,12,0.8,552800000,-0.1110,321,8828.7433,0.316662,0.00013752
svt,12,0.8,557800000,-0.1108,327,8944.1665,0.319129,0.00013221
svt,12,0.8,562900000,-0.1655,309,8713.3201,0.322963,0.00013598
svt,12,0.8,567900000,-0.1585,341,8835.5329,0.322623,0.0001371
svt,12,0.8,572900000,-0.1851,323,8864.9545,0.327347,0.00014496
