Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,723600000,-42.3362,6816,204142.5213,1.8744,0.00998
svt,14,0.4,728700000,-42.7819,6730,200498.7695,1.7735,0.0097058
svt,14,0.4,733700000,-41.5179,6821,202978.1051,1.837,0.0099547
svt,14,0.4,738700000,-42.9892,6933,207252.9128,1.921,0.0094002
svt,14,0.4,743700000,-41.9228,7012,204094.9940,1.868,0.010352
svt,14,0.4,748800000,-42.4328,6762,201393.8649,1.8797,0.0099703
svt,14,0.4,753800000,-40.7020,6900,206790.8428,1.8851,0.0095322
svt,14,0.4,758800000,-42.1128,6808,202671.8185,1.8545,0.010223
svt,14,0.4,763800000,-42.4900,6775,205116.8291,1.9818,0.0096069
svt,14,0.4,768900000,-44.5555,6614,206122.8220,2.0408,0.0082883
svt,14,0.4,773900000,-41.7987,6735,200665.1146,1.8829,0.009942
svt,14,0.4,778900000,-41.5053,6838,204314.1474,1.9181,0.0099839
svt,14,0.4,783900000,-42.6602,6823,203395.2883,1.9411,0.0094061
svt,14,0.4,789000000,-40.9541,7093,209843.1454,1.997,0.0089684
svt,14,0.4,794000000,-43.2131,6665,202859.2871,2.0307,0.0097559
svt,14,0.4,799000000,-41.4527,6738,203221.0222,1.9538,0.00935
svt,14,0.4,804000000,-40.5853,7148,207722.9040,1.9728,0.009337
svt,14,0.4,809100000,-42.1886,6839,203955.0529,2.0166,0.0098231
svt,14,0.4,814100000,-41.9745,6966,207897.1707,2.0212,0.0087533
svt,14,0.4,819100000,-42.7387,6714,199339.6339,1.9533,0.0099251
svt,14,0.4,824100000,-41.8343,6946,203646.1260,1.987,0.010377
svt,14,0.4,829200000,-42.2466,6832,203989.3781,2.0763,0.0099006
svt,14,0.4,834200000,-42.7245,6753,203078.4403,2.0574,0.0097004
svt,14,0.4,839200000,-41.5089,6961,203181.4159,1.9764,0.0096022
svt,14,0.4,844200000,-42.8050,6657,201359.5398,2.1345,0.010096
svt,14,0.4,849300000,-43.3500,6897,204781.4983,2.1952,0.0094892
svt,14,0.4,854300000,-41.8190,6896,202254.6353,2.0718,0.010242
svt,14,0.4,859300000,-42.3399,6933,203038.8342,2.0752,0.0099069
svt,14,0.4,864300000,-41.5734,6958,203353.0417,2.0495,0.010004
svt,14,0.4,869400000,-42.5602,7004,204797.3406,2.1741,0.0099188
svt,14,0.4,874400000,-42.1708,6793,202188.6252,2.1074,0.010525
svt,14,0.4,879400000,-43.2112,6858,205272.6128,2.2034,0.0093955
svt,14,0.4,884400000,-41.4017,6921,204881.8333,2.1747,0.010344
svt,14,0.4,889500000,-42.4792,6800,202178.0637,2.1784,0.010428
svt,14,0.4,894500000,-42.7209,7124,208752.6599,2.2555,0.0095671
svt,14,0.4,899500000,-40.6518,7072,208216.6591,2.1349,0.0090099
svt,14,0.4,904500000,-42.8483,6909,204438.2463,2.2689,0.0095995
svt,14,0.4,909600000,-40.8297,7044,206785.5620,2.1945,0.0094512
svt,14,0.4,914600000,-41.3480,7033,205718.8403,2.212,0.0096818
svt,14,0.4,919600000,-44.7362,6774,203020.3517,2.3136,0.0090535
svt,14,0.4,924600000,-41.8241,6993,203411.1305,2.2579,0.010002
svt,14,0.4,929700000,-41.6469,6907,202452.6652,2.2625,0.01016
svt,14,0.4,934700000,-42.2020,7064,205570.9777,2.2742,0.010314
svt,14,0.4,939700000,-42.1390,7026,208971.8136,2.2931,0.0084306
svt,14,0.4,944700000,-43.0534,6865,202185.9850,2.2756,0.01003
svt,14,0.4,949800000,-42.8311,6789,201895.5411,2.3225,0.009794
svt,14,0.4,954800000,-40.6190,7065,208045.0331,2.2334,0.0086484
svt,14,0.4,959800000,-43.7816,6794,204612.5129,2.4275,0.0091688
svt,14,0.4,964800000,-41.8152,7028,204153.0829,2.3288,0.010109
svt,14,0.4,969900000,-41.6579,7081,208414.6891,2.327,0.0088759
svt,14,0.4,974900000,-40.5291,7135,211773.2779,2.3609,0.0087497
svt,14,0.4,979900000,-42.6806,7003,205626.4264,2.3627,0.0093873
svt,14,0.4,984900000,-42.6167,6870,204675.8822,2.3979,0.0098441
svt,14,0.4,990000000,-41.9363,6928,203316.0760,2.4362,0.010176
svt,14,0.4,995000000,-41.9448,7122,207347.9668,2.4624,0.010451
svt,14,0.4,1000000000,-42.3178,6949,204773.5769,2.4289,0.010055
svt,12,1.2,100000,9471.4092,5254,142604.2362,1.3896709,0.0062727
svt,12,1.2,5100000,183.5207,5251,142488.8130,6.3422,0.0062727
svt,12,1.2,10100000,91.5536,5246,142479.7602,11.318,0.0062704
svt,12,1.2,15200000,60.0791,5245,142457.1282,16.3412,0.0062738
svt,12,1.2,20200000,44.6504,5244,142463.9178,21.3532,0.0062698
svt,12,1.2,25200000,35.3222,5245,142475.2338,26.3767,0.0062672
svt,12,1.2,30200000,29.0613,5208,142133.4906,31.3751,0.0062553
svt,12,1.2,35300000,24.5216,5209,142126.7010,36.4514,0.0062549
svt,12,1.2,40300000,21.1863,5208,142133.4906,41.4302,0.0062553
svt,12,1.2,45300000,18.5872,5209,142124.4378,46.2862,0.0062571
svt,12,1.2,50300000,16.5048,5208,142135.7538,51.252,0.0062577
svt,12,1.2,55400000,14.7680,5209,142124.4378,56.3152,0.0062571
svt,12,1.2,60400000,13.3500,5208,142135.7538,61.4503,0.006254
svt,12,1.2,65400000,12.1488,5208,142133.4906,66.4289,0.0062539
svt,12,1.2,70400000,11.1182,5208,142133.4906,71.3967,0.0062553
svt,12,1.2,75500000,10.2100,5208,142133.4906,76.4746,0.0062553
svt,12,1.2,80500000,9.4313,5209,142126.7010,81.4501,0.0062549
svt,12,1.2,85500000,8.7438,5208,142133.4906,86.4308,0.0062553
svt,12,1.2,90500000,8.1322,5208,142133.4906,91.409,0.0062553
svt,12,1.2,95600000,7.5744,5208,142133.4906,96.4867,0.0062553
svt,12,1.2,100600000,7.0823,5208,142133.4906,101.4647,0.0062553
svt,12,1.2,105600000,6.6369,5209,142124.4378,106.4404,0.0062549
svt,12,1.2,110600000,6.2318,5208,142133.4906,111.4211,0.0062553
svt,12,1.2,115700000,5.8546,5208,142135.7538,116.4984,0.0062554
svt,12,1.2,120700000,5.5158,5209,142126.7010,121.4736,0.0062549
svt,12,1.2,125700000,5.2039,5208,142133.4906,126.4553,0.0062553
svt,12,1.2,130700000,4.9159,5208,142135.7538,131.4331,0.0062554
svt,12,1.2,135800000,4.6439,5209,142126.7010,136.5072,0.0062549
svt,12,1.2,140800000,4.3965,5209,142126.7010,141.4851,0.0062549
svt,12,1.2,145800000,4.1660,5208,142133.4906,146.4674,0.0062553
svt,12,1.2,150800000,3.9508,5208,142133.4906,151.4455,0.0062553
svt,12,1.2,155900000,3.7455,5208,142133.4906,156.5232,0.0062553
svt,12,1.2,160900000,3.5569,5208,142133.4906,161.5016,0.0062553
svt,12,1.2,165900000,3.3796,5209,142126.7010,166.4749,0.0062549
svt,12,1.2,170900000,3.2127,5208,142135.7538,171.4576,0.0062554
svt,12,1.2,176000000,3.0523,5208,142133.4906,176.5356,0.0062553
svt,12,1.2,181000000,2.9041,5208,142133.4906,181.514,0.0062553
svt,12,1.2,186000000,2.7640,5208,142133.4906,186.4923,0.0062553
svt,12,1.2,191000000,2.6312,5209,142124.4378,191.4661,0.0062549
svt,12,1.2,196100000,2.5028,5209,142126.7010,196.5431,0.0062549
svt,12,1.2,201100000,2.3831,5208,142135.7538,201.5268,0.0062554
svt,12,1.2,206100000,2.2693,5208,142133.4906,206.5059,0.0062553
svt,12,1.2,211100000,2.1609,5208,142133.4906,211.4844,0.0062553
svt,12,1.2,216200000,2.0555,5208,142133.4906,216.5624,0.0062553
svt,12,1.2,221200000,1.9569,5209,142126.7010,221.5354,0.0062549
svt,12,1.2,226200000,1.8626,5208,142133.4906,226.5189,0.0062553
svt,12,1.2,231200000,1.7724,5208,142135.7538,231.4968,0.0062554
svt,12,1.2,236300000,1.6844,5208,142133.4906,236.5756,0.0062553
svt,12,1.2,241300000,1.6016,5208,142133.4906,241.5539,0.0062553
svt,12,1.2,246300000,1.5223,5208,142135.7538,246.532,0.0062554
svt,12,1.2,251300000,1.4461,5209,142126.7010,251.5036,0.0062549
svt,12,1.2,256400000,1.3714,5209,142126.7010,256.582,0.0062549
svt,12,1.2,261400000,1.3010,5208,142133.4906,261.5672,0.0062553
svt,12,1.2,266400000,1.2333,5208,142133.4906,266.546,0.0062553
svt,12,1.2,271400000,1.1681,5208,142133.4906,271.5242,0.0062553
svt,12,1.2,276500000,1.1040,5208,142133.4906,276.6023,0.0062553
svt,12,1.2,281500000,1.0434,5208,142133.4906,281.581,0.0062553
svt,12,1.2,286500000,0.9849,5209,142126.7010,286.5523,0.0062549
svt,12,1.2,291500000,0.9284,5208,142133.4906,291.5376,0.0062553
svt,12,1.2,296600000,0.8728,5208,142133.4906,296.6158,0.0062553
svt,12,1.2,301600000,0.8200,5208,142133.4906,301.5944,0.0062553
svt,12,1.2,306600000,0.7690,5208,142135.7538,306.5715,0.0062554
svt,12,1.2,311600000,0.7197,5208,142133.4906,311.5511,0.0062553
svt,12,1.2,316700000,0.6709,5208,142133.4906,316.6293,0.0062553
svt,12,1.2,321700000,0.6246,5209,142124.4378,321.5997,0.0062549
svt,12,1.2,326700000,0.5797,5208,142133.4906,326.5861,0.0062553
svt,12,1.2,331700000,0.5362,5208,142135.7538,331.5641,0.0062554
svt,12,1.2,336700000,0.4940,5208,142135.7538,336.5424,0.0062554
svt,12,1.2,341800000,0.4522,5209,142126.7010,341.6116,0.0062549
svt,12,1.2,346800000,0.4123,5208,142135.7538,346.5988,0.0062554
svt,12,1.2,351800000,0.3736,5208,142135.7538,351.5776,0.0062554
svt,12,1.2,356800000,0.3360,5208,142135.7538,356.5558,0.0062554
svt,12,1.2,361900000,0.2986,5208,142135.7538,361.634,0.0062554
svt,12,1.2,366900000,0.2630,5208,142133.4906,366.6129,0.0062553
svt,12,1.2,371900000,0.2284,5208,142133.4906,371.5915,0.0062553
svt,12,1.2,376900000,0.1947,5208,142135.7538,376.5695,0.0062554
svt,12,1.2,382000000,0.1612,5208,142135.7538,381.6469,0.0062554
svt,12,1.2,387000000,0.1293,5209,142126.7010,386.6171,0.0062549
svt,12,1.2,392000000,0.0981,5209,142126.7010,391.5957,0.0062549
svt,12,1.2,397000000,0.0678,5209,142126.7010,396.5736,0.0062549
svt,12,1.2,402100000,0.0376,5208,142133.4906,401.6617,0.0062553
svt,12,1.2,407100000,0.0087,5209,142126.7010,406.6298,0.0062549
svt,12,1.2,412100000,0.0095,5209,142128.9642,411.6087,0.0062554
svt,12,1.2,417100000,0.0022,5208,142140.2802,416.5957,0.0062562
svt,12,1.2,422200000,0.0103,5208,142142.5434,421.6753,0.006257
svt,12,1.2,427200000,0.0022,5208,142144.8066,426.6532,0.0062575
svt,12,1.2,432200000,0.0038,5208,142171.9650,431.632,0.0062601
svt,12,1.2,437200000,0.0047,5208,142174.2282,436.61,0.0062605
svt,12,1.2,442300000,0.0029,5208,142153.8594,441.6886,0.0062591
svt,12,1.2,447300000,0.0039,5208,142185.5442,446.6667,0.0062613
svt,12,1.2,452300000,0.0021,5208,142214.9658,451.6577,0.0062627
svt,12,1.2,457300000,0.0014,5208,142260.2298,456.6368,0.0062667
svt,12,1.2,462400000,0.3681,5330,143378.2506,22.3724,0.0062967
svt,12,1.2,467400000,0.2993,5328,143353.3554,22.5996,0.0062964
svt,12,1.2,472400000,0.3120,5328,143369.1978,22.8296,0.006297
svt,12,1.2,477400000,0.2910,5328,143369.1978,23.0578,0.006297
svt,12,1.2,482500000,0.2559,5331,143382.7770,23.2904,0.0062973
svt,12,1.2,487500000,0.2495,5329,143335.2498,23.5191,0.0062972
svt,12,1.2,492500000,0.2566,5327,143348.8290,23.7491,0.0062976
svt,12,1.2,497500000,0.2373,5327,143348.8290,23.9773,0.0062976
svt,12,1.2,502600000,0.2673,5337,143455.1994,24.2064,0.0063002
svt,12,1.2,507600000,0.2487,5337,143455.1994,24.4347,0.0063002
svt,12,1.2,512600000,0.1895,5341,143500.4634,24.6655,0.0063014
svt,12,1.2,517600000,0.1552,5341,143500.4634,24.8932,0.0063014
svt,12,1.2,522700000,0.1374,5341,143500.4634,25.126,0.0063014
svt,12,1.2,527700000,0.1366,5341,143500.4634,25.352,0.0063014
svt,12,1.2,532700000,0.1046,5344,143525.3586,25.5798,0.0063022
svt,12,1.2,537700000,0.0867,5341,143500.4634,25.8108,0.0063014
svt,12,1.2,542800000,0.0702,5341,143500.4634,26.0434,0.0063014
svt,12,1.2,547800000,0.0542,5341,143500.4634,26.2717,0.0063014
svt,12,1.2,552800000,0.0551,5340,143493.6738,26.4962,0.0063012
svt,12,1.2,557800000,0.0281,5344,143520.8322,26.7252,0.0063021
svt,12,1.2,562900000,0.0127,5340,143493.6738,26.9635,0.0063012
svt,12,1.2,567900000,0.0096,5341,143493.6738,27.1887,0.0063
svt,12,1.2,572900000,0.0131,5335,143457.4626,27.4135,0.0063
svt,12,1.2,577900000,0.0257,5335,143455.1994,27.6446,0.0063001
svt,12,1.2,583000000,0.0114,5339,143507.2530,27.8732,0.0063012
svt,12,1.2,588000000,0.0071,5339,143498.2002,28.1059,0.0063015
svt,12,1.2,593000000,0.0076,5339,143514.0426,28.3347,0.0063016
svt,12,1.2,598000000,0.0161,5338,143511.7794,28.5499,0.0063021
svt,12,1.2,603100000,0.0028,5339,143554.7802,28.7943,0.0063022
svt,12,1.2,608100000,0.0008,5341,143584.2018,29.0233,0.006303
svt,12,1.2,613100000,0.0084,5338,143498.2002,29.2465,0.0063003
svt,12,1.2,618100000,0.0003,5340,143538.9378,29.4779,0.0063039
svt,12,1.2,623200000,0.0011,5341,143566.0962,29.7026,0.0063063
svt,12,1.2,628200000,0.0010,5345,143593.2546,29.9415,0.0063055
svt,12,1.2,633200000,0.0006,5348,143604.5706,30.1714,0.0063062
svt,12,1.2,638200000,0.0020,5339,143523.0954,30.3928,0.006302
svt,12,1.2,643300000,0.0051,5344,143633.9922,30.6277,0.0063056
svt,12,1.2,648300000,0.0001,5340,143600.0442,30.8649,0.0063088
svt,12,1.2,653300000,0.0031,5348,143778.8370,31.105,0.0063113
svt,12,1.2,658300000,0.0015,5365,144091.1586,31.5676,0.0063148
svt,12,1.2,663400000,0.0008,5377,144401.2170,31.6314,0.0063356
svt,12,1.2,668400000,0.0011,5372,144423.8490,31.8458,0.0063319
svt,12,1.2,673400000,0.0043,5381,144647.9058,32.1639,0.0063383
svt,12,1.2,678400000,0.0010,5381,144668.2746,32.4032,0.0063395
svt,12,1.2,683400000,0.0002,5384,144699.9594,32.6251,0.006342
svt,12,1.2,688500000,0.0022,5379,144729.3810,32.9626,0.0063434
svt,12,1.2,693500000,0.0008,5389,144887.8050,33.2326,0.0063488
svt,12,1.2,698500000,0.0005,5397,144967.0170,33.3204,0.0063509
svt,12,1.2,703500000,0.0008,5392,144987.3858,33.5843,0.0063539
svt,12,1.2,708600000,0.0003,5395,145059.8082,33.7813,0.0063623
svt,12,1.2,713600000,0.0002,5424,145458.1314,34.0758,0.0063698
svt,12,1.2,718600000,0.0007,5418,145492.0794,34.3998,0.0063754
svt,12,1.2,723600000,0.0002,5406,145575.8178,34.4987,0.0063794
svt,12,1.2,728700000,0.0000,5424,146028.4578,34.8987,0.006403
svt,12,1.2,733700000,0.0008,5446,146247.9882,35.1268,0.0064102
svt,12,1.2,738700000,0.0000,5439,146238.9354,35.27,0.0064081
svt,12,1.2,743700000,0.0012,5468,146487.8874,35.4741,0.006418
svt,12,1.2,748800000,0.0003,5485,147087.6354,35.7786,0.0064374
svt,12,1.2,753800000,0.0001,5486,147377.3250,36.1566,0.0064548
svt,12,1.2,758800000,0.0001,5483,147467.8530,36.5873,0.0064644
svt,12,1.2,763800000,0.0001,5483,147515.3802,36.4581,0.0064641
svt,12,1.2,768900000,0.0000,5501,147895.5978,36.8667,0.0064911
svt,12,1.2,773900000,0.0001,5480,148128.7074,37.1396,0.0065086
svt,12,1.2,778900000,0.0001,5513,148450.0818,37.2554,0.0065156
svt,12,1.2,783900000,0.0000,5516,148133.2338,37.4434,0.0064924
svt,12,1.2,789000000,0.0000,5514,148461.3978,37.7811,0.0065089
svt,12,1.2,794000000,0.0002,5512,148651.5066,38.1049,0.0065363
svt,12,1.2,799000000,0.0005,5556,149226.3594,38.2094,0.0065586
svt,12,1.2,804000000,0.0003,5550,149129.0418,38.4432,0.0065504
svt,12,1.2,809100000,0.0000,5557,149391.5730,38.7196,0.0065776
svt,12,1.2,814100000,0.0001,5573,149393.8362,39.089,0.0065538
svt,12,1.2,819100000,0.0000,5548,149774.0538,39.3459,0.0066073
svt,12,1.2,824100000,0.0000,5618,150034.3218,39.3764,0.0065773
svt,12,1.2,829200000,0.0001,5579,149959.6362,39.6456,0.0065907
svt,12,1.2,834200000,0.0003,5557,149568.1026,39.7069,0.0065808
svt,12,1.2,839200000,0.0000,5575,149941.5306,40.2906,0.0065981
svt,12,1.2,844200000,0.0000,5593,150595.5954,40.2188,0.0066508
svt,12,1.2,849300000,0.0006,5599,150360.2226,40.6985,0.006595
svt,12,1.2,854300000,0.0001,5653,150916.9698,40.9505,0.0066241
svt,12,1.2,859300000,0.0002,5656,150914.7066,41.074,0.0066039
svt,12,1.2,864300000,0.0001,5673,151453.3482,41.3271,0.0066581
svt,12,1.2,869400000,0.0001,5744,151901.4618,41.7718,0.0066491
svt,12,1.2,874400000,0.0002,5765,152286.2058,41.7648,0.0066655
svt,12,1.2,879400000,0.0002,5805,152591.7378,41.9042,0.0066658
svt,12,1.2,884400000,0.0001,5756,152426.5242,42.0032,0.0066802
svt,12,1.2,889500000,0.0002,5858,153650.9154,42.6043,0.0067206
svt,12,1.2,894500000,0.0003,5779,152747.8986,42.8313,0.0066969
svt,12,1.2,899500000,0.0003,5877,153761.8122,43.1565,0.0067058
svt,12,1.2,904500000,0.0002,5877,153730.1274,43.5167,0.0067314
svt,12,1.2,909600000,0.0000,5930,154721.4090,43.7593,0.0067863
svt,12,1.2,914600000,0.0001,5950,154673.8818,43.9497,0.0067629
svt,12,1.2,919600000,0.0002,5965,154646.7234,44.3206,0.0067529
svt,12,1.2,924600000,0.0001,6037,155515.7922,44.3192,0.0067911
svt,12,1.2,929700000,0.0000,6032,155708.1642,44.6541,0.0068142
svt,12,1.2,934700000,0.0000,6047,156769.6050,45.061,0.006839
svt,12,1.2,939700000,0.0000,6136,156905.3970,45.038,0.0068428
svt,12,1.2,944700000,0.0000,6158,157740.5178,45.1081,0.006897
svt,12,1.2,949800000,0.0000,6186,159315.7050,46.125,0.007003
svt,12,1.2,954800000,0.0000,6105,157500.6187,45.5035,0.0068945
svt,12,1.2,959800000,0.0000,6159,158238.4219,46.3505,0.0069334
svt,12,1.2,964800000,0.0001,6189,159053.1738,46.5965,0.0069381
svt,12,1.2,969900000,0.0000,6254,160021.8235,46.9692,0.0070165
svt,12,1.2,974900000,-0.0056,6210,160060.2979,47.5992,0.007042
svt,12,1.2,979900000,-0.0048,6228,160232.3010,47.8702,0.0070965
svt,12,1.2,984900000,-0.0157,6231,161925.1747,47.9774,0.0071709
svt,12,1.2,990000000,-0.0209,6246,159793.2402,48.152,0.0070324
svt,12,1.2,995000000,-0.0354,6127,159908.6634,48.346,0.0070775
svt,12,1.2,1000000000,-0.0259,6153,160555.9387,49.0758,0.0071076
svt,12,0.8,100000,9457.9834,5548,162242.0210,0.0472606,0.0027129
svt,12,0.8,5100000,180.2803,5538,162108.4922,0.527,0.0027109
svt,12,0.8,10100000,87.5202,5538,162108.4922,1.0068,0.0027109
svt,12,0.8,15200000,56.0428,5538,162108.4922,1.496,0.0027109
svt,12,0.8,20200000,42.1060,5497,161667.1682,1.9729,0.002704
svt,12,0.8,25200000,32.7768,5497,161667.1682,2.4517,0.002704
svt,12,0.8,30200000,26.5366,5498,161676.2210,2.9303,0.0027041
svt,12,0.8,35300000,21.9926,5497,161667.1682,3.4187,0.002704
svt,12,0.8,40300000,18.6542,5497,161667.1682,3.8975,0.002704
svt,12,0.8,45300000,16.0539,5497,161667.1682,4.3762,0.002704
svt,12,0.8,50300000,13.9794,5497,161667.1682,4.8551,0.002704
svt,12,0.8,55400000,12.2493,5497,161673.9578,5.3435,0.002704
svt,12,0.8,60400000,10.8345,5497,161667.1682,5.8224,0.002704
svt,12,0.8,65400000,9.6353,5497,161669.4314,6.3013,0.002704
svt,12,0.8,70400000,8.6065,5497,161667.1682,6.7801,0.002704
svt,12,0.8,75500000,7.6975,5497,161669.4314,7.2685,0.002704
svt,12,0.8,80500000,6.9181,5497,161669.4314,7.7474,0.002704
svt,12,0.8,85500000,6.2299,5497,161673.9578,8.2263,0.002704
svt,12,0.8,90500000,5.6177,5497,161667.1682,8.7052,0.002704
svt,12,0.8,95600000,5.0592,5497,161669.4314,9.1936,0.002704
svt,12,0.8,100600000,4.5667,5497,161667.1682,9.6724,0.002704
svt,12,0.8,105600000,4.1208,5497,161669.4314,10.1513,0.002704
svt,12,0.8,110600000,3.7152,5497,161669.4314,10.6302,0.002704
svt,12,0.8,115700000,3.3381,5497,161676.2210,11.1187,0.0027041
svt,12,0.8,120700000,3.0009,5497,161667.1682,11.5976,0.002704
svt,12,0.8,125700000,2.6904,5497,161667.1682,12.0765,0.002704
svt,12,0.8,130700000,2.4037,5497,161676.2210,12.5555,0.0027041
svt,12,0.8,135800000,2.1330,5497,161667.1682,13.044,0.002704
svt,12,0.8,140800000,1.8867,5497,161667.1682,13.523,0.002704
svt,12,0.8,145800000,1.6573,5497,161667.1682,14.0018,0.002704
svt,12,0.8,150800000,1.4431,5497,161676.2210,14.4809,0.002704
svt,12,0.8,155900000,1.2387,5497,161673.9578,14.9693,0.002704
svt,12,0.8,160900000,1.0509,5497,161667.1682,15.4482,0.002704
svt,12,0.8,165900000,0.8745,5497,161667.1682,15.9272,0.002704
svt,12,0.8,170900000,0.7084,5497,161667.1682,16.4062,0.002704
svt,12,0.8,176000000,0.5486,5497,161667.1682,16.8946,0.002704
svt,12,0.8,181000000,0.4008,5497,161676.2210,17.3737,0.0027041
svt,12,0.8,186000000,0.2609,5497,161673.9578,17.8525,0.002704
svt,12,0.8,191000000,0.1283,5497,161667.1682,18.3315,0.002704
svt,12,0.8,196100000,0.0000,5497,161667.1682,18.82,0.002704
svt,12,0.8,201100000,0.0080,5497,161692.0634,19.2989,0.0027052
svt,12,0.8,206100000,0.0077,5497,161714.6954,19.7779,0.002706
svt,12,0.8,211100000,0.4700,5617,163228.7762,4.2837,0.0027276
svt,12,0.8,216200000,0.3648,5617,163228.7762,4.3863,0.0027276
svt,12,0.8,221200000,0.7030,5611,163294.4090,4.4864,0.0027293
svt,12,0.8,226200000,0.1100,5611,163294.4090,4.587,0.0027293
svt,12,0.8,231200000,0.5041,5613,163337.4098,4.6877,0.0027306
svt,12,0.8,236300000,0.4310,5613,163328.3570,4.7902,0.0027306
svt,12,0.8,241300000,0.3484,5613,163328.3570,4.8908,0.0027306
svt,12,0.8,246300000,0.2692,5611,163303.4618,4.9913,0.0027303
svt,12,0.8,251300000,0.1931,5612,163319.3042,5.092,0.0027305
svt,12,0.8,256400000,0.1176,5611,163350.9890,5.1946,0.0027301
svt,12,0.8,261400000,0.0473,5612,163360.0418,5.2952,0.0027302
svt,12,0.8,266400000,0.0149,5611,163357.7786,5.396,0.0027306
svt,12,0.8,271400000,0.0140,5615,163403.0426,5.4974,0.0027315
svt,12,0.8,276500000,0.0012,5614,163470.9386,5.6008,0.0027337
svt,12,0.8,281500000,0.0012,5623,163520.7290,5.7017,0.0027361
svt,12,0.8,286500000,0.0028,5629,163606.7306,5.8029,0.002737
svt,12,0.8,291500000,0.0032,5640,163783.2602,5.9032,0.0027374
svt,12,0.8,296600000,0.0009,5642,163873.7882,6.0064,0.0027397
svt,12,0.8,301600000,0.0024,5667,164360.3762,6.1111,0.0027474
svt,12,0.8,306600000,0.0039,5687,165333.5522,6.2213,0.0027646
svt,12,0.8,311600000,0.0020,5670,165444.4490,6.3211,0.002765
svt,12,0.8,316700000,0.0005,5663,165548.5563,6.4273,0.0027705
svt,12,0.8,321700000,0.0021,5678,165600.6099,6.5862,0.0027667
svt,12,0.8,326700000,0.0016,5696,166250.1483,6.6371,0.0027782
svt,12,0.8,331700000,0.0004,5724,166967.5827,6.7459,0.0027991
svt,12,0.8,336700000,0.0025,5721,166698.2619,6.9055,0.0027795
svt,12,0.8,341800000,0.0004,5712,166752.5787,6.9732,0.0027922
svt,12,0.8,346800000,0.0001,5717,167329.6948,7.0591,0.0028029
svt,12,0.8,351800000,0.0004,5720,168121.8148,7.1698,0.0028228
svt,12,0.8,356800000,0.0008,5711,168730.6157,7.2845,0.0028272
svt,12,0.8,361900000,0.0010,5731,168877.7237,7.3906,0.0028312
svt,12,0.8,366900000,0.0008,5758,169572.5261,7.5046,0.0028404
svt,12,0.8,371900000,0.0000,5747,170246.9598,7.6248,0.0028601
svt,12,0.8,376900000,0.0022,5777,170421.2261,7.7272,0.0028566
svt,12,0.8,382000000,0.0006,5936,172283.8397,7.863,0.0028776
svt,12,0.8,387000000,0.0006,5870,172670.8470,7.974,0.0029206
svt,12,0.8,392000000,0.0003,5938,173897.5014,8.101,0.0029214
svt,12,0.8,397000000,0.0002,5956,174977.0478,8.3014,0.0029499
svt,12,0.8,402100000,0.0002,5922,174540.2502,8.3892,0.0029452
svt,12,0.8,407100000,0.0001,5927,175341.4231,8.522,0.0029556
svt,12,0.8,412100000,0.0000,6059,177029.7702,8.6316,0.0029753
svt,12,0.8,417100000,0.0000,6230,179125.4934,8.717,0.0030084
svt,12,0.8,422200000,0.0002,6186,181212.1639,8.9637,0.0030707
svt,12,0.8,427200000,0.0001,6292,182183.0767,8.9841,0.0030709
svt,12,0.8,432200000,0.0000,6289,182275.8678,9.2148,0.0030745
svt,12,0.8,437200000,-0.0048,6501,186351.8911,9.3817,0.0031635
svt,12,0.8,442300000,-0.0788,6354,185946.7783,9.5115,0.0031795
svt,12,0.8,447300000,-0.0624,6397,187716.6008,9.5524,0.0032303
svt,12,0.8,452300000,-0.0951,6471,188918.3599,9.8477,0.0032391
svt,12,0.8,457300000,-0.0830,6602,191760.9391,9.7757,0.0033064
svt,12,0.8,462400000,-0.0804,6642,191557.2511,10.025,0.0033095
svt,12,0.8,467400000,-0.1587,6396,188669.4079,10.0276,0.0032494
svt,12,0.8,472400000,-0.1344,6674,192992.1200,10.1681,0.0033358
svt,12,0.8,477400000,-0.1325,6677,195103.6855,10.3214,0.0033847
svt,12,0.8,482500000,-0.1919,6518,190450.5464,10.3449,0.0032626
svt,12,0.8,487500000,-0.1851,6521,191860.5200,10.5541,0.003301
svt,12,0.8,492500000,-0.2227,6484,192403.6880,10.7092,0.0033276
svt,12,0.8,497500000,-0.2250,6500,193381.3904,10.8718,0.0033639
svt,12,0.8,502600000,-0.2495,6386,190907.7129,10.9168,0.0032883
svt,12,0.8,507600000,-0.2521,6534,193619.0264,11.1009,0.0033223
svt,12,0.8,512600000,-0.3519,6216,186969.7448,11.0548,0.003196
svt,12,0.8,517600000,-0.2986,6588,195158.0024,11.3022,0.0033735
svt,12,0.8,522700000,-0.2991,6542,195241.7408,11.3746,0.0033838
svt,12,0.8,527700000,-0.3343,6510,192347.1080,11.4913,0.0032821
svt,12,0.8,532700000,-0.3312,6545,196384.6569,11.6609,0.0033966
svt,12,0.8,537700000,-0.4028,6426,190993.7144,11.6696,0.0032495
svt,12,0.8,542800000,-0.4059,6397,191591.1992,11.757,0.003266
svt,12,0.8,547800000,-0.3998,6657,195651.3798,11.9172,0.003342
svt,12,0.8,552800000,-0.4149,6624,194707.6254,11.993,0.0033178
