Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,824100000,-33.7644,527,11765.6221,0.076787,9.5139e-05
svt,14,0.4,829200000,-33.8803,529,12354.4313,0.086966,9.9769e-05
svt,14,0.4,834200000,-37.5058,514,10160.2589,0.071659,9.6798e-05
svt,14,0.4,839200000,-36.0124,487,10395.2546,0.071389,8.5701e-05
svt,14,0.4,844200000,-33.6597,569,12359.7121,0.087177,0.00010149
svt,14,0.4,849300000,-36.4695,531,10532.5554,0.075457,8.5487e-05
svt,14,0.4,854300000,-34.2279,537,12927.3981,0.090081,0.00010895
svt,14,0.4,859300000,-33.9157,556,12795.3781,0.093744,0.00010679
svt,14,0.4,864300000,-35.5718,510,10543.1170,0.072211,8.4169e-05
svt,14,0.4,869400000,-36.7179,509,11108.1625,0.076708,9.9317e-05
svt,14,0.4,874400000,-34.5425,533,11644.1637,0.085714,9.5171e-05
svt,14,0.4,879400000,-34.4958,536,12541.8997,0.087449,0.00010522
svt,14,0.4,884400000,-33.8547,540,12034.9429,0.087808,9.4691e-05
svt,14,0.4,889500000,-36.3617,504,10764.9106,0.074879,9.604e-05
svt,14,0.4,894500000,-35.4227,510,10617.0482,0.07439,8.0216e-05
svt,14,0.4,899500000,-34.5827,529,11876.5189,0.091165,9.9615e-05
svt,14,0.4,904500000,-36.8410,513,10329.2446,0.076652,8.2747e-05
svt,14,0.4,909600000,-34.2164,542,11826.3513,0.09046,9.4594e-05
svt,14,0.4,914600000,-35.5783,527,11324.6754,0.083188,9.5018e-05
svt,14,0.4,919600000,-34.6395,520,11823.7109,0.085022,9.597e-05
svt,14,0.4,924600000,-35.8859,522,10991.9850,0.080452,9.1749e-05
svt,14,0.4,929700000,-34.9374,530,11253.3845,0.088112,9.2086e-05
svt,14,0.4,934700000,-36.9932,521,11567.5921,0.083375,0.00010453
svt,14,0.4,939700000,-35.3841,524,10978.7829,0.081783,8.5853e-05
svt,14,0.4,944700000,-33.7578,534,12156.4013,0.099344,0.00010134
svt,14,0.4,949800000,-33.7400,565,13064.6989,0.101287,0.00010754
svt,14,0.4,954800000,-34.4798,514,11778.8241,0.08977,9.3949e-05
svt,14,0.4,959800000,-34.0997,526,12085.1105,0.098494,9.5768e-05
svt,14,0.4,964800000,-35.3983,523,11454.0549,0.086538,9.1239e-05
svt,14,0.4,969900000,-34.0674,548,12885.1517,0.100472,0.00010883
svt,14,0.4,974900000,-36.7111,515,9912.0614,0.078041,8.4441e-05
svt,14,0.4,979900000,-33.9324,547,12254.0961,0.095276,9.7532e-05
svt,14,0.4,984900000,-33.5589,527,12660.7177,0.101256,0.00010528
svt,14,0.4,990000000,-35.7071,515,10609.1270,0.084892,8.565e-05
svt,14,0.4,995000000,-34.5220,520,11821.0705,0.10008,9.6426e-05
svt,14,0.4,1000000000,-35.5909,489,10551.0382,0.087044,8.7607e-05
svt,12,1.2,100000,9471.8145,381,5501.8392,0.008308722,0.00023455
svt,12,1.2,5100000,184.2752,362,5259.6768,0.01108875,0.00022531
svt,12,1.2,10100000,92.3181,361,5250.6240,0.013984,0.00022498
svt,12,1.2,15200000,60.8471,361,5250.6240,0.0169462,0.00022498
svt,12,1.2,20200000,45.4203,361,5250.6240,0.0198501,0.00022498
svt,12,1.2,25200000,36.1151,361,5250.6240,0.0227564,0.00022498
svt,12,1.2,30200000,29.8859,345,5141.9904,0.0254936,0.00022123
svt,12,1.2,35300000,25.3520,345,5141.9904,0.028327,0.00022123
svt,12,1.2,40300000,22.0190,345,5141.9904,0.0311064,0.00022123
svt,12,1.2,45300000,19.4207,345,5141.9904,0.0338831,0.00022123
svt,12,1.2,50300000,17.3389,345,5141.9904,0.0366618,0.00022123
svt,12,1.2,55400000,15.6011,345,5141.9904,0.0394958,0.00022123
svt,12,1.2,60400000,14.1835,345,5141.9904,0.0422745,0.00022123
svt,12,1.2,65400000,12.9842,345,5141.9904,0.045054,0.00022123
svt,12,1.2,70400000,11.9539,345,5141.9904,0.047834,0.00022123
svt,12,1.2,75500000,11.0459,345,5141.9904,0.050682,0.00022123
svt,12,1.2,80500000,10.2675,345,5141.9904,0.053474,0.00022123
svt,12,1.2,85500000,9.5801,345,5141.9904,0.056267,0.00022123
svt,12,1.2,90500000,8.9686,345,5141.9904,0.059059,0.00022123
svt,12,1.2,95600000,8.4109,345,5141.9904,0.061907,0.00022123
svt,12,1.2,100600000,7.9189,345,5141.9904,0.0647,0.00022123
svt,12,1.2,105600000,7.4736,345,5141.9904,0.067492,0.00022123
svt,12,1.2,110600000,7.0685,345,5141.9904,0.070285,0.00022123
svt,12,1.2,115700000,6.6914,345,5141.9904,0.073133,0.00022123
svt,12,1.2,120700000,6.3526,345,5141.9904,0.075926,0.00022123
svt,12,1.2,125700000,6.0408,345,5141.9904,0.078719,0.00022123
svt,12,1.2,130700000,5.7528,345,5141.9904,0.081513,0.00022123
svt,12,1.2,135800000,5.4809,345,5141.9904,0.084361,0.00022123
svt,12,1.2,140800000,5.2335,345,5141.9904,0.087153,0.00022123
svt,12,1.2,145800000,5.0030,345,5141.9904,0.089947,0.00022123
svt,12,1.2,150800000,4.7878,345,5141.9904,0.092748,0.00022123
svt,12,1.2,155900000,4.5825,345,5141.9904,0.095596,0.00022123
svt,12,1.2,160900000,4.3939,345,5141.9904,0.09839,0.00022123
svt,12,1.2,165900000,4.2167,345,5141.9904,0.101183,0.00022123
svt,12,1.2,170900000,4.0498,345,5141.9904,0.103977,0.00022123
svt,12,1.2,176000000,3.8894,345,5141.9904,0.106826,0.00022123
svt,12,1.2,181000000,3.7413,345,5141.9904,0.109627,0.00022123
svt,12,1.2,186000000,3.6012,345,5141.9904,0.112431,0.00022123
svt,12,1.2,191000000,3.4685,345,5141.9904,0.115236,0.00022123
svt,12,1.2,196100000,3.3399,345,5141.9904,0.118096,0.00022123
svt,12,1.2,201100000,3.2201,345,5141.9904,0.1209,0.00022123
svt,12,1.2,206100000,3.1061,345,5141.9904,0.123704,0.00022123
svt,12,1.2,211100000,2.9975,345,5141.9904,0.126509,0.00022123
svt,12,1.2,216200000,2.8918,345,5141.9904,0.129369,0.00022123
svt,12,1.2,221200000,2.7930,345,5141.9904,0.132173,0.00022123
svt,12,1.2,226200000,2.6986,345,5141.9904,0.134977,0.00022123
svt,12,1.2,231200000,2.6082,345,5141.9904,0.13783,0.00022123
svt,12,1.2,236300000,2.5200,345,5141.9904,0.14062,0.00022123
svt,12,1.2,241300000,2.4371,345,5141.9904,0.143495,0.00022123
svt,12,1.2,246300000,2.3576,345,5141.9904,0.14627,0.00022123
svt,12,1.2,251300000,2.2813,345,5141.9904,0.149045,0.00022123
svt,12,1.2,256400000,2.2065,345,5141.9904,0.151935,0.00022123
svt,12,1.2,261400000,2.1360,345,5141.9904,0.15471,0.00022123
svt,12,1.2,266400000,2.0681,345,5141.9904,0.157485,0.00022123
svt,12,1.2,271400000,2.0027,345,5141.9904,0.16036,0.00022123
svt,12,1.2,276500000,1.9385,345,5141.9904,0.16315,0.00022123
svt,12,1.2,281500000,1.8778,345,5141.9904,0.166025,0.00022123
svt,12,1.2,286500000,1.8192,345,5141.9904,0.1688,0.00022123
svt,12,1.2,291500000,1.7626,345,5141.9904,0.171575,0.00022123
svt,12,1.2,296600000,1.7069,345,5141.9904,0.174465,0.00022123
svt,12,1.2,301600000,1.6540,345,5141.9904,0.17724,0.00022123
svt,12,1.2,306600000,1.6029,345,5141.9904,0.180115,0.00022123
svt,12,1.2,311600000,1.5535,345,5141.9904,0.18289,0.00022123
svt,12,1.2,316700000,1.5046,345,5141.9904,0.18578,0.00022123
svt,12,1.2,321700000,1.4583,345,5141.9904,0.188555,0.00022123
svt,12,1.2,326700000,1.4133,345,5141.9904,0.19133,0.00022123
svt,12,1.2,331700000,1.3697,345,5141.9904,0.194104,0.00022123
svt,12,1.2,336700000,1.3274,345,5141.9904,0.196979,0.00022123
svt,12,1.2,341800000,1.2855,345,5141.9904,0.19977,0.00022123
svt,12,1.2,346800000,1.2456,345,5141.9904,0.202645,0.00022123
svt,12,1.2,351800000,1.2069,345,5141.9904,0.205419,0.00022123
svt,12,1.2,356800000,1.1693,345,5141.9904,0.208194,0.00022123
svt,12,1.2,361900000,1.1319,345,5141.9904,0.211085,0.00022123
svt,12,1.2,366900000,1.0963,345,5141.9904,0.21386,0.00022123
svt,12,1.2,371900000,1.0617,345,5141.9904,0.216734,0.00022123
svt,12,1.2,376900000,1.0280,345,5141.9904,0.219509,0.00022123
svt,12,1.2,382000000,0.9930,345,5141.9904,0.2224,0.00022123
svt,12,1.2,387000000,0.9611,345,5141.9904,0.225175,0.00022123
svt,12,1.2,392000000,0.9299,345,5141.9904,0.227949,0.00022123
svt,12,1.2,397000000,0.8996,345,5141.9904,0.230724,0.00022123
svt,12,1.2,402100000,0.8694,345,5141.9904,0.233615,0.00022123
svt,12,1.2,407100000,0.8405,345,5141.9904,0.236389,0.00022123
svt,12,1.2,412100000,0.8123,345,5141.9904,0.239264,0.00022123
svt,12,1.2,417100000,0.7848,345,5141.9904,0.242039,0.00022123
svt,12,1.2,422200000,0.7575,345,5141.9904,0.24493,0.00022123
svt,12,1.2,427200000,0.7313,345,5141.9904,0.247704,0.00022123
svt,12,1.2,432200000,0.7057,345,5141.9904,0.250479,0.00022123
svt,12,1.2,437200000,0.6806,345,5141.9904,0.253354,0.00022123
svt,12,1.2,442300000,0.6557,345,5141.9904,0.256145,0.00022123
svt,12,1.2,447300000,0.6318,345,5141.9904,0.259019,0.00022123
svt,12,1.2,452300000,0.6083,345,5141.9904,0.261794,0.00022123
svt,12,1.2,457300000,0.5854,345,5141.9904,0.264569,0.00022123
svt,12,1.2,462400000,0.5625,345,5141.9904,0.267459,0.00022123
svt,12,1.2,467400000,0.5406,345,5141.9904,0.270334,0.00022123
svt,12,1.2,472400000,0.5191,345,5141.9904,0.273109,0.00022123
svt,12,1.2,477400000,0.4980,345,5141.9904,0.275884,0.00022123
svt,12,1.2,482500000,0.4770,345,5141.9904,0.278774,0.00022123
svt,12,1.2,487500000,0.4569,345,5141.9904,0.281549,0.00022123
svt,12,1.2,492500000,0.4371,345,5141.9904,0.284424,0.00022123
svt,12,1.2,497500000,0.4177,345,5141.9904,0.287199,0.00022123
svt,12,1.2,502600000,0.3984,345,5141.9904,0.290089,0.00022123
svt,12,1.2,507600000,0.3798,345,5141.9904,0.292864,0.00022123
svt,12,1.2,512600000,0.3615,345,5141.9904,0.295739,0.00022123
svt,12,1.2,517600000,0.3437,345,5141.9904,0.298514,0.00022123
svt,12,1.2,522700000,0.3258,345,5141.9904,0.301404,0.00022123
svt,12,1.2,527700000,0.3086,345,5141.9904,0.304179,0.00022123
svt,12,1.2,532700000,0.2917,345,5141.9904,0.307054,0.00022123
svt,12,1.2,537700000,0.2751,345,5141.9904,0.309829,0.00022123
svt,12,1.2,542800000,0.2585,345,5141.9904,0.312719,0.00022123
svt,12,1.2,547800000,0.2426,345,5141.9904,0.315494,0.00022123
svt,12,1.2,552800000,0.2269,345,5141.9904,0.318269,0.00022123
svt,12,1.2,557800000,0.2115,345,5141.9904,0.321144,0.00022123
svt,12,1.2,562900000,0.1961,345,5141.9904,0.324034,0.00022123
svt,12,1.2,567900000,0.1812,345,5141.9904,0.326809,0.00022123
svt,12,1.2,572900000,0.1667,345,5141.9904,0.329584,0.00022123
svt,12,1.2,577900000,0.1523,345,5141.9904,0.332459,0.00022123
svt,12,1.2,583000000,0.1379,345,5141.9904,0.335249,0.00022123
svt,12,1.2,588000000,0.1241,345,5141.9904,0.338124,0.00022123
svt,12,1.2,593000000,0.1105,345,5141.9904,0.340899,0.00022123
svt,12,1.2,598000000,0.0971,345,5141.9904,0.343774,0.00022123
svt,12,1.2,603100000,0.0837,345,5141.9904,0.346564,0.00022123
svt,12,1.2,608100000,0.0707,345,5141.9904,0.349439,0.00022123
svt,12,1.2,613100000,0.0580,345,5141.9904,0.352214,0.00022123
svt,12,1.2,618100000,0.0468,345,5141.9904,0.354977,0.00022123
svt,12,1.2,623200000,0.0342,345,5141.9904,0.357868,0.00022123
svt,12,1.2,628200000,0.0221,345,5141.9904,0.360742,0.00022123
svt,12,1.2,633200000,0.0101,345,5141.9904,0.363517,0.00022123
svt,12,1.2,638200000,0.0106,345,5155.5696,0.365958,0.00022219
svt,12,1.2,643300000,0.0290,346,5148.7800,0.368058,0.00022154
svt,12,1.2,648300000,0.0177,346,5148.7800,0.3708,0.00022154
svt,12,1.2,653300000,0.0065,345,5144.2536,0.3749,0.00022158
svt,12,1.2,658300000,0.0023,345,5162.3592,0.3781,0.00022269
svt,12,1.2,663400000,0.0050,347,5157.8328,0.3798,0.0002222
svt,12,1.2,668400000,0.0028,346,5187.2544,0.3838,0.00022554
svt,12,1.2,673400000,0.0026,346,5178.2016,0.3855,0.00022507
svt,12,1.2,678400000,0.0041,348,5203.0968,0.3905,0.00022857
svt,12,1.2,683400000,0.0024,344,5155.5696,0.393,0.00022402
svt,12,1.2,688500000,0.0028,346,5205.3600,0.3976,0.00022893
svt,12,1.2,693500000,0.0009,382,5673.8424,0.4069,0.00024833
svt,12,1.2,698500000,0.0045,379,5621.7888,0.4206,0.00024268
svt,12,1.2,703500000,0.0035,387,5619.5256,0.4258,0.00024573
svt,12,1.2,708600000,0.0014,368,5422.6272,0.4152,0.00023483
svt,12,1.2,713600000,0.0112,367,5422.6272,0.4227,0.00023612
svt,12,1.2,718600000,0.0020,367,5424.8904,0.4245,0.00023837
svt,12,1.2,723600000,0.0028,366,5442.9960,0.4298,0.000238
svt,12,1.2,728700000,0.0082,368,5442.9960,0.4318,0.00023805
svt,12,1.2,733700000,0.0111,371,5499.5760,0.4341,0.00024063
svt,12,1.2,738700000,0.0008,369,5456.5752,0.4323,0.00023943
svt,12,1.2,743700000,0.0024,370,5499.5760,0.4409,0.00024696
svt,12,1.2,748800000,0.0046,369,5488.2600,0.4405,0.00024244
svt,12,1.2,753800000,0.0044,373,5533.5240,0.4486,0.00024721
svt,12,1.2,758800000,0.0019,369,5495.0496,0.4469,0.00024424
svt,12,1.2,763800000,0.0038,367,5524.4712,0.4517,0.00024571
svt,12,1.2,768900000,0.0003,368,5538.0504,0.4595,0.00024626
svt,12,1.2,773900000,0.0012,368,5565.2088,0.4603,0.00024963
svt,12,1.2,778900000,0.0007,378,5773.4232,0.4794,0.00026268
svt,12,1.2,783900000,0.0003,387,5904.6888,0.4932,0.0002758
svt,12,1.2,789000000,0.0012,390,5947.6896,0.4909,0.00028071
svt,12,1.2,794000000,0.0005,398,5807.3712,0.4932,0.00025857
svt,12,1.2,799000000,0.0007,385,6042.7440,0.5242,0.00028921
svt,12,1.2,804000000,0.0034,383,5764.3704,0.5041,0.00026217
svt,12,1.2,809100000,0.0020,379,6013.3224,0.5306,0.00029121
svt,12,1.2,814100000,0.0005,386,5906.9520,0.5094,0.00027521
svt,12,1.2,819100000,0.0008,383,5956.7424,0.5297,0.00027174
svt,12,1.2,824100000,0.0005,389,5866.2144,0.5155,0.00026425
svt,12,1.2,829200000,0.0006,387,6140.0616,0.5279,0.00029869
svt,12,1.2,834200000,0.0011,390,6047.2704,0.533,0.0002872
svt,12,1.2,839200000,0.0006,396,6058.5864,0.5375,0.00028193
svt,12,1.2,844200000,0.0009,401,6054.0600,0.5378,0.00026879
svt,12,1.2,849300000,0.0012,391,5913.7416,0.5213,0.0002703
svt,12,1.2,854300000,0.0040,388,5830.0032,0.5176,0.00025741
svt,12,1.2,859300000,0.0020,398,6040.4808,0.559,0.0002785
svt,12,1.2,864300000,0.0002,387,6035.9544,0.5537,0.00027466
svt,12,1.2,869400000,0.0002,397,6045.0072,0.5458,0.0002783
svt,12,1.2,874400000,0.0007,379,5943.1632,0.5427,0.00027738
svt,12,1.2,879400000,0.0003,388,6029.1648,0.5393,0.00027194
svt,12,1.2,884400000,0.0008,389,6133.2720,0.5549,0.00028419
svt,12,1.2,889500000,0.0003,381,6137.7984,0.5598,0.00028928
svt,12,1.2,894500000,0.0011,383,6011.0592,0.5516,0.00026957
svt,12,1.2,899500000,0.0013,398,5906.9520,0.5538,0.00026428
svt,12,1.2,904500000,0.0001,390,6198.9048,0.5843,0.00029485
svt,12,1.2,909600000,0.0000,405,6287.1696,0.5941,0.0002957
svt,12,1.2,914600000,0.0001,398,6162.6936,0.5788,0.00028341
svt,12,1.2,919600000,0.0017,411,6090.2712,0.5505,0.00026232
svt,12,1.2,924600000,0.0005,403,6325.6440,0.5902,0.00029104
svt,12,1.2,929700000,0.0009,415,6436.5408,0.607,0.00029358
svt,12,1.2,934700000,0.0002,401,6291.6960,0.5937,0.00028936
svt,12,1.2,939700000,0.0006,403,6192.1152,0.573,0.00028374
svt,12,1.2,944700000,0.0037,397,6239.6424,0.5992,0.00028932
svt,12,1.2,949800000,0.0000,401,6404.8560,0.6372,0.00031318
svt,12,1.2,954800000,0.0002,405,6393.5400,0.6065,0.00029673
svt,12,1.2,959800000,0.0004,390,6189.8520,0.6107,0.00029578
svt,12,1.2,964800000,0.0012,422,6413.9088,0.6051,0.0002905
svt,12,1.2,969900000,0.0000,417,6511.2264,0.6361,0.00030065
svt,12,1.2,974900000,0.0011,431,6533.8584,0.6476,0.00029148
svt,12,1.2,979900000,0.0005,430,6533.8584,0.6349,0.00029837
svt,12,1.2,984900000,0.0002,432,6622.1232,0.6682,0.00030206
svt,12,1.2,990000000,0.0000,418,6692.2824,0.6415,0.00031792
svt,12,1.2,995000000,0.0002,455,7115.5008,0.6472,0.00033504
svt,12,1.2,1000000000,0.0003,435,6631.1760,0.6468,0.00029204
svt,12,0.8,100000,9459.6758,398,6717.1776,0.0002767409,0.00012093
svt,12,0.8,5100000,182.6230,386,6282.6432,0.00145677,9.7943e-05
svt,12,0.8,10100000,90.4997,386,6282.6432,0.00264865,9.7943e-05
svt,12,0.8,15200000,58.9256,386,6282.6432,0.00386633,9.7943e-05
svt,12,0.8,20200000,43.3708,370,6137.7984,0.0048848,9.5894e-05
svt,12,0.8,25200000,34.0385,370,6137.7984,0.0060307,9.5894e-05
svt,12,0.8,30200000,27.7967,370,6137.7984,0.0071769,9.5894e-05
svt,12,0.8,35300000,23.2517,370,6137.7984,0.0083461,9.5894e-05
svt,12,0.8,40300000,19.9126,370,6137.7984,0.0094927,9.5894e-05
svt,12,0.8,45300000,17.3116,370,6137.7984,0.0106394,9.5894e-05
svt,12,0.8,50300000,15.2368,370,6137.7984,0.011788,9.5894e-05
svt,12,0.8,55400000,13.5063,370,6137.7984,0.0129595,9.5894e-05
svt,12,0.8,60400000,12.0935,370,6137.7984,0.0141084,9.5894e-05
svt,12,0.8,65400000,10.8967,370,6137.7984,0.0152567,9.5894e-05
svt,12,0.8,70400000,9.8699,370,6137.7984,0.016406,9.5894e-05
svt,12,0.8,75500000,8.9626,370,6137.7984,0.0175768,9.5894e-05
svt,12,0.8,80500000,8.1848,370,6137.7984,0.0187261,9.5894e-05
svt,12,0.8,85500000,7.4980,370,6137.7984,0.0198744,9.5894e-05
svt,12,0.8,90500000,6.8870,370,6137.7984,0.0210236,9.5894e-05
svt,12,0.8,95600000,6.3297,370,6137.7984,0.0221954,9.5894e-05
svt,12,0.8,100600000,5.8381,370,6137.7984,0.0233437,9.5894e-05
svt,12,0.8,105600000,5.3931,370,6137.7984,0.024493,9.5894e-05
svt,12,0.8,110600000,4.9883,370,6137.7984,0.0256413,9.5894e-05
svt,12,0.8,115700000,4.6119,370,6137.7984,0.0268141,9.5894e-05
svt,12,0.8,120700000,4.2752,370,6137.7984,0.0279653,9.5894e-05
svt,12,0.8,125700000,3.9652,370,6137.7984,0.0291166,9.5894e-05
svt,12,0.8,130700000,3.6789,370,6137.7984,0.0302679,9.5894e-05
svt,12,0.8,135800000,3.4086,370,6137.7984,0.0314417,9.5894e-05
svt,12,0.8,140800000,3.1626,370,6137.7984,0.032593,9.5894e-05
svt,12,0.8,145800000,2.9335,370,6137.7984,0.0337443,9.5894e-05
svt,12,0.8,150800000,2.7196,370,6137.7984,0.0348966,9.5894e-05
svt,12,0.8,155900000,2.5156,370,6137.7984,0.0360703,9.5894e-05
svt,12,0.8,160900000,2.3281,370,6137.7984,0.0372216,9.5894e-05
svt,12,0.8,165900000,2.1519,370,6137.7984,0.0383739,9.5894e-05
svt,12,0.8,170900000,1.9860,370,6137.7984,0.0395252,9.5894e-05
svt,12,0.8,176000000,1.8265,370,6137.7984,0.040699,9.5894e-05
svt,12,0.8,181000000,1.6789,370,6137.7984,0.0418513,9.5894e-05
svt,12,0.8,186000000,1.5392,370,6137.7984,0.043003,9.5894e-05
svt,12,0.8,191000000,1.4068,370,6137.7984,0.044154,9.5894e-05
svt,12,0.8,196100000,1.2787,370,6137.7984,0.045329,9.5894e-05
svt,12,0.8,201100000,1.1595,370,6137.7984,0.04648,9.5894e-05
svt,12,0.8,206100000,1.0460,370,6137.7984,0.047631,9.5894e-05
svt,12,0.8,211100000,0.9379,370,6137.7984,0.048783,9.5894e-05
svt,12,0.8,216200000,0.8328,370,6137.7984,0.049957,9.5894e-05
svt,12,0.8,221200000,0.7344,370,6137.7984,0.05111,9.5894e-05
svt,12,0.8,226200000,0.6404,370,6137.7984,0.052261,9.5894e-05
svt,12,0.8,231200000,0.5505,370,6137.7984,0.053412,9.5894e-05
svt,12,0.8,236300000,0.4627,370,6137.7984,0.054587,9.5894e-05
svt,12,0.8,241300000,0.3802,370,6137.7984,0.055738,9.5894e-05
svt,12,0.8,246300000,0.3011,370,6137.7984,0.056889,9.5894e-05
svt,12,0.8,251300000,0.2251,370,6137.7984,0.058042,9.5894e-05
svt,12,0.8,256400000,0.1505,370,6137.7984,0.059216,9.5894e-05
svt,12,0.8,261400000,0.0803,370,6137.7984,0.060367,9.5894e-05
svt,12,0.8,266400000,0.0126,370,6137.7984,0.061519,9.5894e-05
svt,12,0.8,271400000,0.0035,370,6167.2200,0.06265,9.7109e-05
svt,12,0.8,276500000,0.0072,370,6169.4832,0.063892,9.7327e-05
svt,12,0.8,281500000,0.0022,370,6205.6944,0.065896,9.8948e-05
svt,12,0.8,286500000,0.1679,391,6486.3312,0.069931,0.00010122
svt,12,0.8,291500000,0.1116,391,6486.3312,0.071356,0.00010122
svt,12,0.8,296600000,0.0041,398,6592.7016,0.072392,0.0001037
svt,12,0.8,301600000,0.0266,401,6579.1224,0.073191,0.00010291
svt,12,0.8,306600000,0.0023,405,6891.4440,0.07915,0.0001095
svt,12,0.8,311600000,0.0244,395,6674.1768,0.079669,0.00010273
svt,12,0.8,316700000,0.0022,393,6671.9136,0.081559,0.00010311
svt,12,0.8,321700000,0.0153,390,6608.5440,0.081102,0.00010201
svt,12,0.8,326700000,0.0059,388,6579.1224,0.081518,0.00010152
svt,12,0.8,331700000,0.0011,396,6841.6536,0.08372,0.0001127
svt,12,0.8,336700000,0.0025,391,6846.1800,0.086738,0.00011373
svt,12,0.8,341800000,0.0028,399,6905.0232,0.082843,0.00011418
svt,12,0.8,346800000,0.0003,397,6988.7616,0.089594,0.0001176
svt,12,0.8,351800000,0.0027,398,7009.1304,0.091811,0.00011782
svt,12,0.8,356800000,0.0000,403,7040.8152,0.092267,0.00011587
svt,12,0.8,361900000,0.0006,408,6952.5504,0.09081,0.00011259
svt,12,0.8,366900000,0.0013,398,6993.2880,0.09131,0.00011546
svt,12,0.8,371900000,0.0013,408,7434.6120,0.099836,0.00013122
svt,12,0.8,376900000,0.0008,408,7301.0832,0.102357,0.00012671
svt,12,0.8,382000000,0.0003,403,7466.2968,0.106264,0.00013733
svt,12,0.8,387000000,0.0001,407,7540.9824,0.103984,0.00012753
svt,12,0.8,392000000,0.0018,407,7547.7720,0.110749,0.00013664
svt,12,0.8,397000000,0.0000,405,7411.9800,0.107061,0.00013013
svt,12,0.8,402100000,0.0034,419,7375.7688,0.101176,0.00011903
svt,12,0.8,407100000,0.0007,430,7787.6712,0.112633,0.00013657
svt,12,0.8,412100000,0.0008,412,7475.3496,0.110609,0.00012977
svt,12,0.8,417100000,0.0017,426,7527.4032,0.112967,0.00012214
svt,12,0.8,422200000,0.0027,414,7685.8272,0.113395,0.00013139
svt,12,0.8,427200000,0.0012,435,7749.1968,0.115155,0.00012745
svt,12,0.8,432200000,0.0001,422,7871.4096,0.121469,0.00013657
svt,12,0.8,437200000,0.0031,431,7805.7767,0.120474,0.00013212
svt,12,0.8,442300000,0.0010,442,8133.9408,0.123734,0.00014081
svt,12,0.8,447300000,0.0010,429,7952.8848,0.126461,0.00013712
svt,12,0.8,452300000,0.0000,463,8423.6304,0.132257,0.00014507
svt,12,0.8,457300000,0.0000,466,8864.9544,0.144419,0.00015908
svt,12,0.8,462400000,0.0002,462,8636.3712,0.140101,0.00015002
svt,12,0.8,467400000,0.0003,492,9337.9632,0.150906,0.00017054
svt,12,0.8,472400000,0.0001,486,9376.4376,0.155548,0.00017399
svt,12,0.8,477400000,0.0005,489,9202.1712,0.157052,0.0001672
svt,12,0.8,482500000,0.0001,502,9645.7584,0.161873,0.00018356
svt,12,0.8,487500000,0.0001,502,9890.1840,0.175291,0.00018827
svt,12,0.8,492500000,-0.0223,506,9853.9728,0.167274,0.00019206
svt,12,0.8,497500000,-0.0093,522,10704.9360,0.182925,0.00021607
svt,12,0.8,502600000,-0.0345,521,11069.3112,0.195561,0.00022796
svt,12,0.8,507600000,-0.0713,508,11827.4832,0.220134,0.000261
svt,12,0.8,512600000,-0.0599,525,11320.5264,0.206359,0.00023364
svt,12,0.8,517600000,-0.0967,536,10876.9392,0.198191,0.00020817
svt,12,0.8,522700000,-0.0898,515,11155.3128,0.208804,0.00022855
svt,12,0.8,527700000,-0.1040,545,10607.6184,0.195689,0.00020564
svt,12,0.8,532700000,-0.1523,514,10535.1960,0.193626,0.00021958
svt,12,0.8,537700000,-0.1841,520,10960.6776,0.207511,0.00022691
svt,12,0.8,542800000,-0.1673,514,10933.5192,0.21685,0.00022829
svt,12,0.8,547800000,-0.1850,515,10917.6768,0.202918,0.00022969
svt,12,0.8,552800000,-0.1849,507,10876.9392,0.21174,0.00022143
svt,12,0.8,557800000,-0.2383,534,10815.8328,0.214246,0.0002134
svt,12,0.8,562900000,-0.2604,515,10815.8328,0.209096,0.00021997
svt,12,0.8,567900000,-0.2450,528,10938.0456,0.217126,0.0002217
svt,12,0.8,572900000,-0.2880,501,10910.8872,0.231287,0.00022828
svt,12,0.8,577900000,-0.2955,505,11334.1056,0.241593,0.000243
svt,12,0.8,583000000,-0.3242,486,11039.8896,0.221882,0.00023372
svt,12,0.8,588000000,-0.3141,505,10777.3584,0.230473,0.0002212
svt,12,0.8,593000000,-0.3180,518,11297.8944,0.244101,0.00023772
svt,12,0.8,598000000,-0.3045,531,11051.2056,0.229601,0.00022729
svt,12,0.8,603100000,-0.3481,504,11368.0536,0.242383,0.00024227
svt,12,0.8,608100000,-0.3461,506,10786.4112,0.230058,0.00021899
svt,12,0.8,613100000,-0.3383,551,11594.3736,0.244584,0.00024045
svt,12,0.8,618100000,-0.3798,501,11130.4176,0.248284,0.00023808
svt,12,0.8,623200000,-0.3877,504,10594.0392,0.243684,0.00021458
svt,12,0.8,628200000,-0.4402,517,11630.5848,0.2543,0.00025023
svt,12,0.8,633200000,-0.4338,506,11028.5736,0.249088,0.00023134
svt,12,0.8,638200000,-0.4181,515,11594.3736,0.2623,0.00025207
svt,12,0.8,643300000,-0.4765,488,10290.7704,0.24485,0.00020819
svt,12,0.8,648300000,-0.4752,500,10664.1984,0.2626,0.00022053
svt,12,0.8,653300000,-0.4899,504,11284.3152,0.2746,0.00024613
svt,12,0.8,658300000,-0.4895,497,11736.9552,0.276,0.00025393
svt,12,0.8,663400000,-0.4912,529,11379.3696,0.2784,0.00024158
