Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.4,552800000,228,5597,796,0.14928760000000002,-52.9723,26039.6243,16,9234,0.147489,0.0017986
14,0.4,557800000,228,5597,775,0.1611683,-51.9669,26295.7432,16,9234,0.15986,0.0013083
14,0.4,562900000,228,5597,796,0.137272,-50.6399,25429.6919,16,9234,0.135778,0.001494
14,0.4,567900000,228,5597,755,0.14624449,-52.8878,25873.2793,16,9234,0.145285,0.00095949
14,0.4,572900000,228,5597,774,0.13272520000000002,-51.2973,24019.7183,16,9234,0.130804,0.0019212
14,0.4,577900000,228,5597,795,0.1565613,-50.9174,25994.7376,16,9234,0.15528599999999998,0.0012753
14,0.4,583000000,228,5597,773,0.1514907,-51.4591,25516.8252,16,9234,0.150304,0.0011867000000000002
14,0.4,588000000,228,5597,748,0.1518136,-52.6709,25007.228,16,9234,0.150385,0.0014286
14,0.4,593000000,228,5597,750,0.1363951,-49.7561,23948.4276,16,9234,0.134876,0.0015190999999999998
14,0.4,598000000,228,5597,769,0.1476532,-50.0224,24603.2468,16,9234,0.146206,0.0014472
14,0.4,603100000,228,5597,825,0.15037899999999998,-49.5566,25688.4511,16,9234,0.148532,0.001847
14,0.4,608100000,228,5597,810,0.1450856,-45.7499,25640.924,16,9234,0.143799,0.0012866
14,0.4,613100000,228,5597,745,0.1601569,-53.0727,25477.2193,16,9234,0.15903299999999998,0.0011239000000000002
14,0.4,618100000,228,5597,753,0.14452069999999995,-51.0699,25015.1493,16,9234,0.14343699999999998,0.0010837
14,0.4,623200000,228,5597,758,0.1468828,-52.0021,24563.6408,16,9234,0.145679,0.0012038
14,0.4,628200000,228,5597,776,0.15643420000000002,-51.0453,25073.237999999998,16,9234,0.155005,0.0014292
14,0.4,633200000,228,5597,733,0.156219,-52.3574,24830.3213,16,9234,0.154921,0.001298
14,0.4,638200000,228,5597,747,0.16329749999999998,-52.9882,25400.6476,16,9234,0.161695,0.0016024999999999998
14,0.4,643300000,228,5597,757,0.15694999999999998,-51.2984,24732.6264,16,9234,0.155737,0.001213
14,0.4,648300000,228,5597,809,0.1743323,-50.6092,26897.7543,16,9234,0.172434,0.0018983
14,0.4,653300000,228,5597,759,0.1522233,-51.3256,25466.6577,16,9234,0.151045,0.0011783
14,0.4,658300000,228,5597,766,0.16501799999999994,-51.6214,25242.2236,16,9234,0.16383499999999998,0.001183
14,0.4,663400000,228,5597,759,0.15340740000000005,-51.0971,25271.2681,16,9234,0.15221700000000002,0.0011904
14,0.4,668400000,228,5597,753,0.177079,-52.7116,25934.0085,16,9234,0.175874,0.001205
14,0.4,673400000,228,5597,751,0.16428210000000001,-52.5431,25361.0416,16,9234,0.162929,0.0013531
14,0.4,678400000,228,5597,789,0.159546,-51.6361,24827.6808,16,9234,0.158133,0.001413
14,0.4,683400000,228,5597,785,0.1550309,-50.3379,25287.1105,16,9234,0.153873,0.0011579
14,0.4,688500000,228,5597,782,0.1717572,-50.2465,26351.1917,16,9234,0.170672,0.0010852
14,0.4,693500000,228,5597,843,0.16371039999999998,-44.3204,26306.3047,16,9234,0.16230899999999998,0.0014014
14,0.4,698500000,228,5597,752,0.170336,-52.1978,25078.5188,16,9234,0.169172,0.001164
14,0.4,703500000,228,5597,753,0.1610993,-51.2563,25104.9229,16,9234,0.159995,0.0011043
14,0.4,708600000,228,5597,755,0.16400479999999998,-51.4254,24159.6596,16,9234,0.162447,0.0015578
14,0.4,713600000,228,5597,796,0.1657401,-49.9487,25107.5631,16,9234,0.164169,0.0015710999999999998
14,0.4,718600000,228,5597,772,0.16498010000000002,-50.7314,25334.6377,16,9234,0.163758,0.0012220999999999998
14,0.4,723600000,228,5597,744,0.1627118,-51.8468,23977.472,16,9234,0.161187,0.0015248
14,0.4,728700000,228,5597,753,0.17179219999999998,-51.7516,24283.7584,16,9234,0.17043699999999998,0.0013552
14,0.4,733700000,228,5597,752,0.16558219999999998,-51.6912,24476.5077,16,9234,0.164405,0.0011772
14,0.4,738700000,228,5597,799,0.19667910000000002,-52.8176,26337.9895,16,9234,0.194829,0.0018501
14,0.4,743700000,228,5597,785,0.18549000000000002,-50.8326,26554.5025,16,9234,0.184302,0.001188
14,0.4,748800000,228,5597,779,0.17518599999999998,-49.7746,25936.6489,16,9234,0.173963,0.001223
14,0.4,753800000,228,5597,795,0.18345,-50.7684,25163.0116,16,9234,0.181881,0.001569
14,0.4,758800000,228,5597,790,0.1760279,-51.0555,24621.7296,16,9234,0.17441600000000002,0.0016119
14,0.4,763800000,228,5597,793,0.180399,-50.9214,25157.7308,16,9234,0.178807,0.001592
14,0.4,768900000,228,5597,780,0.1839205,-50.8066,24790.7152,16,9234,0.182352,0.0015685
14,0.4,773900000,228,5597,851,0.1813359,-44.4303,26013.2203,16,9234,0.179742,0.0015939
14,0.4,778900000,228,5597,750,0.1974757,-53.0664,25247.5044,16,9234,0.1961,0.0013757
14,0.4,783900000,228,5597,780,0.1782937,-50.7725,24700.9416,16,9234,0.17682,0.0014737
14,0.4,789000000,228,5597,738,0.1889779,-52.6857,24859.3657,16,9234,0.187679,0.0012989000000000002
14,0.4,794000000,228,5597,776,0.1965063,-52.3953,25458.7364,16,9234,0.195002,0.0015043
14,0.4,799000000,228,5597,791,0.1910518,-50.244,26242.9353,16,9234,0.189842,0.0012097999999999998
14,0.4,804000000,228,5597,801,0.2153967,-53.0757,26596.7488,16,9234,0.213769,0.0016277000000000002
14,0.4,809100000,228,5597,801,0.2029481,-51.7188,25548.5099,16,9234,0.201027,0.0019211
14,0.4,814100000,228,5597,744,0.1861043,-52.2848,24994.0261,16,9234,0.184933,0.0011713
14,0.4,819100000,228,5597,750,0.1803239,-51.2002,24661.3357,16,9234,0.179094,0.0012299
14,0.4,824100000,228,5597,792,0.1974536,-50.8336,24949.1392,16,9234,0.195942,0.0015116
14,0.4,829200000,228,5597,771,0.189838,-51.8817,24846.1637,16,9234,0.188563,0.001275
14,0.4,834200000,228,5597,782,0.1782326,-46.7286,25067.9572,16,9234,0.176951,0.0012816
14,0.4,839200000,228,5597,772,0.2070406,-52.5795,25427.0516,16,9234,0.205556,0.0014845999999999998
14,0.4,844200000,228,5597,793,0.1804841,-51.6377,24096.29,16,9234,0.179029,0.0014550999999999998
14,0.4,849300000,228,5597,825,0.204351,-50.687,25928.7276,16,9234,0.202843,0.001508
14,0.4,854300000,228,5597,750,0.21447470000000002,-53.1739,25242.2236,16,9234,0.213099,0.0013757
14,0.4,859300000,228,5597,808,0.19352729999999999,-45.757,24843.5231,16,9234,0.191838,0.0016893
14,0.4,864300000,228,5597,769,0.1880854,-50.5008,25390.086,16,9234,0.186849,0.0012364
14,0.4,869400000,228,5597,806,0.1927448,-50.3196,24605.8872,16,9234,0.191188,0.0015568
14,0.4,874400000,228,5597,812,0.18893320000000002,-46.7923,25207.8984,16,9234,0.187575,0.0013582000000000002
14,0.4,879400000,228,5597,768,0.1972929,-50.4083,24368.2511,16,9234,0.195454,0.0018389
14,0.4,884400000,228,5597,746,0.2274252,-53.5306,25751.8209,16,9234,0.226295,0.0011302
14,0.4,889500000,228,5597,751,0.2013969,-52.8982,25009.8685,16,9234,0.200276,0.0011209000000000002
14,0.4,894500000,228,5597,773,0.1938353,-50.8843,24967.6221,16,9234,0.192564,0.0012713
14,0.4,899500000,228,5597,738,0.2028549,-54.5819,23969.5507,16,9234,0.201089,0.0017659000000000004
14,0.4,904500000,228,5597,769,0.2351709,-54.5922,25664.6876,16,9234,0.23365300000000006,0.0015179
14,0.4,909600000,228,5597,753,0.21625,-53.0273,25247.5045,16,9234,0.21501,0.00124
14,0.4,914600000,228,5597,898,0.202947,-42.9592,26446.246,16,9234,0.201639,0.001308
14,0.4,919600000,228,5597,768,0.23928249999999998,-54.3472,25780.8652,16,9234,0.237882,0.0014005
14,0.4,924600000,228,5597,765,0.2426853,-54.2389,26221.812,16,9234,0.241277,0.0014083
14,0.4,929700000,228,5597,759,0.2277111,-52.4756,25453.4557,16,9234,0.226527,0.0011841
14,0.4,934700000,228,5597,731,0.2157863,-53.0385,25104.9229,16,9234,0.214626,0.0011603
14,0.4,939700000,228,5597,763,0.2054136,-49.4911,24753.7496,16,9234,0.204079,0.0013345999999999998
14,0.4,944700000,228,5597,774,0.20830729999999997,-52.5801,24080.4475,16,9234,0.206438,0.0018693
14,0.4,949800000,228,5597,822,0.2168156,-47.4049,25461.3767,16,9234,0.214955,0.0018606
14,0.4,954800000,228,5597,752,0.2422339,-53.2484,25419.1305,16,9234,0.240975,0.0012589
14,0.4,959800000,228,5597,769,0.21298670000000003,-52.5906,24310.1623,16,9234,0.21126,0.0017266999999999998
14,0.4,964800000,228,5597,790,0.23527329999999996,-51.282,25833.6733,16,9234,0.233988,0.0012853
14,0.4,969900000,228,5597,766,0.2219961,-52.5028,24957.0605,16,9234,0.220668,0.0013280999999999998
14,0.4,974900000,228,5597,744,0.2180571,-53.9248,24228.3099,16,9234,0.216323,0.0017340999999999995
14,0.4,979900000,228,5597,742,0.2174734,-53.9298,24201.9059,16,9234,0.215735,0.0017384
14,0.4,984900000,228,5597,777,0.23143779999999997,-52.5435,25421.7709,16,9234,0.230239,0.0011988
14,0.4,990000000,228,5597,770,0.24883899999999998,-53.3141,25530.0273,16,9234,0.247603,0.001236
14,0.4,995000000,228,5597,767,0.2143606,-52.6506,24597.9661,16,9234,0.213138,0.0012226
14,0.4,1000000000,228,5597,759,0.2425103,-54.0142,24729.986,16,9234,0.240923,0.0015873
12,1.2,100000,228,5597,647,0.124755494,7359.8281,16602.8357,9,9234,0.124027034,0.00072846
12,1.2,5100000,228,5597,582,0.14408839999999998,183.8713,15908.0333,9,9234,0.14338829999999994,0.0007001
12,1.2,10100000,228,5597,582,0.1657494,91.9206,15908.0333,9,9234,0.16504929999999998,0.0007001
12,1.2,15200000,228,5597,582,0.1879377,60.4521,15908.0333,9,9234,0.1872376,0.0007001
12,1.2,20200000,228,5597,582,0.2095987,45.0263,15908.0333,9,9234,0.2088986,0.0007001
12,1.2,25200000,228,5597,582,0.23135980000000006,35.7218,15908.0333,9,9234,0.2306597,0.0007001
12,1.2,30200000,228,5597,570,0.25530513000000005,29.4873,15853.7165,9,9234,0.25460770000000005,0.00069743
12,1.2,35300000,228,5597,570,0.27747303,24.956999999999997,15853.7165,9,9234,0.2767756,0.00069743
12,1.2,40300000,228,5597,570,0.29921643,21.6287,15853.7165,9,9234,0.298519,0.00069743
12,1.2,45300000,228,5597,570,0.32095943,19.0332,15853.7165,9,9234,0.320262,0.00069743
12,1.2,50300000,228,5597,570,0.34270243,16.9497,15853.7165,9,9234,0.342005,0.00069743
12,1.2,55400000,228,5597,570,0.36486943,15.2119,15853.7165,9,9234,0.364172,0.00069743
12,1.2,60400000,228,5597,570,0.38661243,13.7931,15853.7165,9,9234,0.385915,0.00069743
12,1.2,65400000,228,5597,570,0.40835543,12.5912,15853.7165,9,9234,0.407658,0.00069743
12,1.2,70400000,228,5597,570,0.43009843,11.5601,15853.7165,9,9234,0.429401,0.00069743
12,1.2,75500000,228,5597,570,0.45226643,10.651,15853.7165,9,9234,0.451569,0.00069743
12,1.2,80500000,228,5597,570,0.47400943,9.8715,15853.7165,9,9234,0.473312,0.00069743
12,1.2,85500000,228,5597,570,0.49575243,9.1831,15853.7165,9,9234,0.495055,0.00069743
12,1.2,90500000,228,5597,570,0.51759543,8.5708,15853.7165,9,9234,0.516898,0.00069743
12,1.2,95600000,228,5597,570,0.5397634299999999,8.0123,15853.7165,9,9234,0.5390659999999999,0.00069743
12,1.2,100600000,228,5597,570,0.56150643,7.5197,15853.7165,9,9234,0.560809,0.00069743
12,1.2,105600000,228,5597,570,0.5832494300000001,7.0737,15853.7165,9,9234,0.5825520000000001,0.00069743
12,1.2,110600000,228,5597,570,0.60509243,6.6681,15853.7165,9,9234,0.604395,0.00069743
12,1.2,115700000,228,5597,570,0.62726043,6.2904,15853.7165,9,9234,0.626563,0.00069743
12,1.2,120700000,228,5597,570,0.64900343,5.9512,15853.7165,9,9234,0.648306,0.00069743
12,1.2,125700000,228,5597,570,0.67074643,5.6389,15853.7165,9,9234,0.670049,0.00069743
12,1.2,130700000,228,5597,570,0.69248943,5.3505,15853.7165,9,9234,0.691792,0.00069743
12,1.2,135800000,228,5597,570,0.71475743,5.0783,15853.7165,9,9234,0.71406,0.00069743
12,1.2,140800000,228,5597,570,0.73650043,4.8305,15853.7165,9,9234,0.735803,0.00069743
12,1.2,145800000,228,5597,570,0.75824343,4.5997,15853.7165,9,9234,0.757546,0.00069743
12,1.2,150800000,228,5597,570,0.77998643,4.3842,15853.7165,9,9234,0.779289,0.00069743
12,1.2,155900000,228,5597,570,0.80225443,4.1787,15853.7165,9,9234,0.801557,0.00069743
12,1.2,160900000,228,5597,570,0.82399743,3.9898,15853.7165,9,9234,0.8233,0.00069743
12,1.2,165900000,228,5597,570,0.84574043,3.8123,15853.7165,9,9234,0.845043,0.00069743
12,1.2,170900000,228,5597,570,0.86748343,3.6452,15853.7165,9,9234,0.8667860000000001,0.00069743
12,1.2,176000000,228,5597,570,0.8897504300000001,3.4846,15853.7165,9,9234,0.8890530000000001,0.00069743
12,1.2,181000000,228,5597,570,0.91149343,3.3362,15853.7165,9,9234,0.910796,0.00069743
12,1.2,186000000,228,5597,570,0.93333643,3.1959,15853.7165,9,9234,0.932639,0.00069743
12,1.2,191000000,228,5597,570,0.95507943,3.063,15853.7165,9,9234,0.954382,0.00069743
12,1.2,196100000,228,5597,570,0.97734743,2.9344,15853.7165,9,9234,0.97665,0.00069743
12,1.2,201100000,228,5597,570,0.99909043,2.8146,15853.7165,9,9234,0.998393,0.00069743
12,1.2,206100000,228,5597,570,1.0208334300000002,2.7007,15853.7165,9,9234,1.0201360000000002,0.00069743
12,1.2,211100000,228,5597,570,1.04267643,2.5922,15853.7165,9,9234,1.041979,0.00069743
12,1.2,216200000,228,5597,570,1.06484443,2.4866,15853.7165,9,9234,1.064147,0.00069743
12,1.2,221200000,228,5597,570,1.08668743,2.3879,15853.7165,9,9234,1.08599,0.00069743
12,1.2,226200000,228,5597,570,1.10843043,2.2935,15853.7165,9,9234,1.107733,0.00069743
12,1.2,231200000,228,5597,570,1.13027343,2.2032,15853.7165,9,9234,1.129576,0.00069743
12,1.2,236300000,228,5597,570,1.15244143,2.115,15853.7165,9,9234,1.151744,0.00069743
12,1.2,241300000,228,5597,570,1.1742844300000002,2.0322,15853.7165,9,9234,1.1735870000000002,0.00069743
12,1.2,246300000,228,5597,570,1.19602743,1.9527,15853.7165,9,9234,1.19533,0.00069743
12,1.2,251300000,228,5597,570,1.21787043,1.8764,15853.7165,9,9234,1.217173,0.00069743
12,1.2,256400000,228,5597,570,1.24003843,1.8016,15853.7165,9,9234,1.239341,0.00069743
12,1.2,261400000,228,5597,570,1.26188143,1.7312,15853.7165,9,9234,1.261184,0.00069743
12,1.2,266400000,228,5597,570,1.28362443,1.6634,15853.7165,9,9234,1.2829270000000002,0.00069743
12,1.2,271400000,228,5597,570,1.30546743,1.5981,15853.7165,9,9234,1.30477,0.00069743
12,1.2,276500000,228,5597,570,1.32763543,1.5339,15853.7165,9,9234,1.326938,0.00069743
12,1.2,281500000,228,5597,570,1.34947843,1.4732,15853.7165,9,9234,1.348781,0.00069743
12,1.2,286500000,228,5597,570,1.37122143,1.4146,15853.7165,9,9234,1.370524,0.00069743
12,1.2,291500000,228,5597,570,1.39296443,1.3581,15853.7165,9,9234,1.392267,0.00069743
12,1.2,296600000,228,5597,570,1.41523243,1.3024,15853.7165,9,9234,1.414535,0.00069743
12,1.2,301600000,228,5597,570,1.4369754300000002,1.2496,15853.7165,9,9234,1.4362780000000002,0.00069743
12,1.2,306600000,228,5597,570,1.45881843,1.1985,15853.7165,9,9234,1.458121,0.00069743
12,1.2,311600000,228,5597,570,1.4805614299999998,1.1491,15853.7165,9,9234,1.4798639999999998,0.00069743
12,1.2,316700000,228,5597,570,1.50282843,1.1003,15853.7165,9,9234,1.502131,0.00069743
12,1.2,321700000,228,5597,570,1.52457143,1.0539,15853.7165,9,9234,1.523874,0.00069743
12,1.2,326700000,228,5597,570,1.54641443,1.0090000000000001,15853.7165,9,9234,1.545717,0.00069743
12,1.2,331700000,228,5597,570,1.56815743,0.9654,15853.7165,9,9234,1.56746,0.00069743
12,1.2,336700000,228,5597,570,1.59000043,0.9231,15853.7165,9,9234,1.589303,0.00069743
12,1.2,341800000,228,5597,570,1.61216843,0.8812,15853.7165,9,9234,1.611471,0.00069743
12,1.2,346800000,228,5597,570,1.63401143,0.8414,15853.7165,9,9234,1.633314,0.00069743
12,1.2,351800000,228,5597,570,1.65575443,0.8027,15853.7165,9,9234,1.655057,0.00069743
12,1.2,356800000,228,5597,570,1.67759743,0.7651,15853.7165,9,9234,1.6769,0.00069743
12,1.2,361900000,228,5597,570,1.69976543,0.7278,15853.7165,9,9234,1.699068,0.00069743
12,1.2,366900000,228,5597,570,1.72160843,0.6922,15853.7165,9,9234,1.720911,0.00069743
12,1.2,371900000,228,5597,570,1.74335143,0.6576,15853.7165,9,9234,1.742654,0.00069743
12,1.2,376900000,228,5597,570,1.7650944300000002,0.6239,15853.7165,9,9234,1.7643970000000002,0.00069743
12,1.2,382000000,228,5597,570,1.7873624300000002,0.5905,15853.7165,9,9234,1.7866650000000002,0.00069743
12,1.2,387000000,228,5597,570,1.80910543,0.5585,15853.7165,9,9234,1.808408,0.00069743
12,1.2,392000000,228,5597,570,1.83094843,0.5274,15853.7165,9,9234,1.830251,0.00069743
12,1.2,397000000,228,5597,570,1.85269143,0.49700000000000005,15853.7165,9,9234,1.851994,0.00069743
12,1.2,402100000,228,5597,570,1.87495943,0.4669,15853.7165,9,9234,1.874262,0.00069743
12,1.2,407100000,228,5597,570,1.89669743,0.43799999999999994,15853.7165,9,9234,1.896,0.00069743
12,1.2,412100000,228,5597,570,1.91849743,0.4099,15853.7165,9,9234,1.9178,0.00069743
12,1.2,417100000,228,5597,570,1.94029743,0.3824,15853.7165,9,9234,1.9396,0.00069743
12,1.2,422200000,228,5597,570,1.96259743,0.355,15853.7165,9,9234,1.9619,0.00069743
12,1.2,427200000,228,5597,570,1.98429743,0.3289,15853.7165,9,9234,1.9836,0.00069743
12,1.2,432200000,228,5597,570,2.00609743,0.3033,15853.7165,9,9234,2.0054,0.00069743
12,1.2,437200000,228,5597,570,2.0278974300000003,0.2783,15853.7165,9,9234,2.0272,0.00069743
12,1.2,442300000,228,5597,570,2.0501974300000003,0.2534,15853.7165,9,9234,2.0495,0.00069743
12,1.2,447300000,228,5597,570,2.0718974300000004,0.2295,15853.7165,9,9234,2.0712,0.00069743
12,1.2,452300000,228,5597,570,2.09369743,0.20600000000000002,15853.7165,9,9234,2.093,0.00069743
12,1.2,457300000,228,5597,570,2.11559743,0.1831,15853.7165,9,9234,2.1149,0.00069743
12,1.2,462400000,228,5597,570,2.1377974300000004,0.1602,15853.7165,9,9234,2.1371,0.00069743
12,1.2,467400000,228,5597,570,2.1595974300000003,0.1383,15853.7165,9,9234,2.1589,0.00069743
12,1.2,472400000,228,5597,570,2.18139743,0.1168,15853.7165,9,9234,2.1807,0.00069743
12,1.2,477400000,228,5597,570,2.2031974300000003,0.0958,15853.7165,9,9234,2.2025,0.00069743
12,1.2,482500000,228,5597,570,2.22539743,0.0748,15853.7165,9,9234,2.2247,0.00069743
12,1.2,487500000,228,5597,570,2.24729743,0.0546,15853.7165,9,9234,2.2466,0.00069743
12,1.2,492500000,228,5597,570,2.26899743,0.0349,15853.7165,9,9234,2.2683,0.00069743
12,1.2,497500000,228,5597,570,2.29089743,0.0155,15853.7165,9,9234,2.2902,0.00069743
12,1.2,502600000,228,5597,571,2.31359763,0.0656,15860.5061,9,9234,2.3129,0.00069763
12,1.2,507600000,228,5597,570,2.33930137,0.0011,15919.3493,9,9234,2.3386,0.00070137
12,1.2,512600000,228,5597,570,2.36120163,0.0043,15921.6125,9,9234,2.3605,0.00070163
12,1.2,517600000,228,5597,570,2.38350227,0.0007,15923.8757,9,9234,2.3828,0.00070227
12,1.2,522700000,228,5597,570,2.40510337,0.0038,15946.5077,9,9234,2.4044,0.00070337
12,1.2,527700000,228,5597,570,2.42470067,0.0112,15883.1381,9,9234,2.424,0.00070067
12,1.2,532700000,228,5597,571,2.44469942,0.0081,15871.8221,9,9234,2.444,0.00069942
12,1.2,537700000,228,5597,572,2.46609971,0.0031,15876.3485,9,9234,2.4654,0.00069971
12,1.2,542800000,228,5597,571,2.49010087,0.002,15878.6117,9,9234,2.4894,0.00070087
12,1.2,547800000,228,5597,570,2.52191043,0.0007,16043.8253,9,9234,2.5212,0.00071043
12,1.2,552800000,228,5597,572,2.53530217,0.0009,15892.1909,9,9234,2.5346,0.00070217
12,1.2,557800000,228,5597,575,2.5560016,0.0059,15901.2437,9,9234,2.5553,0.0007016
12,1.2,562900000,228,5597,574,2.57840265,0.0068,15903.5069,9,9234,2.5777,0.00070265
12,1.2,567900000,228,5597,574,2.60440504,0.0012,15948.7709,9,9234,2.6037,0.00070504
12,1.2,572900000,228,5597,578,2.62630626,0.0026,15989.5085,9,9234,2.6256,0.00070626
12,1.2,577900000,228,5597,574,2.64750631,0.0018,15964.6133,9,9234,2.6468,0.00070631
12,1.2,583000000,228,5597,593,2.67421018,0.0024,16163.7749,9,9234,2.6735,0.00071018
12,1.2,588000000,228,5597,594,2.69650963,0.0105,16170.5645,9,9234,2.6958,0.00070963
12,1.2,593000000,228,5597,594,2.71801214,0.0068,16184.1437,9,9234,2.7173,0.00071214
12,1.2,598000000,228,5597,593,2.74231347,0.0002,16199.9861,9,9234,2.7416,0.00071347
12,1.2,603100000,228,5597,593,2.76241258,0.0009,16177.3541,9,9234,2.7617,0.00071258
12,1.2,608100000,228,5597,593,2.78561305,0.0043,16179.6173,9,9234,2.7849,0.00071305
12,1.2,613100000,228,5597,593,2.80951573,0.0013,16215.8285,9,9234,2.8088,0.00071573
12,1.2,618100000,228,5597,593,2.83572058,0.0039,16295.0405,9,9234,2.835,0.00072058
12,1.2,623200000,228,5597,596,2.86232291,0.0013,16360.6733,9,9234,2.8616,0.00072291
12,1.2,628200000,228,5597,601,2.84262061,0.0009,16360.6733,9,9234,2.8419,0.00072061
12,1.2,633200000,228,5597,600,2.86431541,0.0042,16351.6205,9,9234,2.8636,0.00071541
12,1.2,638200000,228,5597,607,2.88271717,0.0026,16439.8853,9,9234,2.882,0.00071717
12,1.2,643300000,228,5597,616,2.9111227000000004,0.0003,16580.2037,9,9234,2.9104,0.0007227000000000001
12,1.2,648300000,228,5597,619,2.93612347,0.0001,16632.2573,9,9234,2.9354,0.00072347
12,1.2,653300000,228,5597,623,2.96543008,0.0002,16765.7861,9,9234,2.9647,0.00073008
12,1.2,658300000,228,5597,624,2.97452399,0.0013,16682.0477,9,9234,2.9738,0.00072399
12,1.2,663400000,228,5597,626,3.00663088,0.0019,16799.7341,9,9234,3.0059,0.00073088
12,1.2,668400000,228,5597,626,3.0307308,0.0019,16797.4709,9,9234,3.03,0.0007308
12,1.2,673400000,228,5597,629,3.06733672,0.0015,16994.3693,9,9234,3.0666,0.00073672
12,1.2,678400000,228,5597,625,3.0801363100000003,0.0017,16942.3157,9,9234,3.0794,0.00073631
12,1.2,683400000,228,5597,629,3.1045420100000003,0.0001,17053.2125,9,9234,3.1038,0.00074201
12,1.2,688500000,228,5597,634,3.15305004,0.0019,17211.6365,9,9234,3.1523,0.00075004
12,1.2,693500000,228,5597,651,3.24055325,0.0013,17295.3749,9,9234,3.2398,0.00075325
12,1.2,698500000,228,5597,657,3.24515061,0.0004,17295.3749,9,9234,3.2444,0.00075061
12,1.2,703500000,228,5597,668,3.29418327,0.0008,17836.2797,9,9234,3.2934,0.00078327
12,1.2,708600000,228,5597,662,3.30457124,0.0004,17585.0645,9,9234,3.3038,0.00077124
12,1.2,713600000,228,5597,658,3.36376843,0.0009,17609.9597,9,9234,3.363,0.00076843
12,1.2,718600000,228,5597,673,3.3621660500000004,0.0014,17705.0141,9,9234,3.3614,0.00076605
12,1.2,723600000,228,5597,676,3.37946237,0.0008,17571.4853,9,9234,3.3787,0.00076237
12,1.2,728700000,228,5597,681,3.40197435,0.0001,17786.4893,9,9234,3.4012,0.00077435
12,1.2,733700000,228,5597,679,3.42276302,0.0029,17569.2221,9,9234,3.422,0.00076302
12,1.2,738700000,228,5597,684,3.44826713,0.0011,17743.4885,9,9234,3.4475,0.00076713
12,1.2,743700000,228,5597,688,3.4826758,0.0023,17834.0165,9,9234,3.4819,0.0007757999999999999
12,1.2,748800000,228,5597,687,3.47247739,0.0,17829.4901,9,9234,3.4717,0.00077739
12,1.2,753800000,228,5597,685,3.52757808,0.0,17777.4365,9,9234,3.5268,0.00077808
12,1.2,758800000,228,5597,680,3.57218646,-0.0031,18037.7045,9,9234,3.5714,0.00078646
12,1.2,763800000,228,5597,701,3.58838457,-0.013999999999999999,18148.6013,9,9234,3.5876,0.00078457
12,1.2,768900000,228,5597,725,3.5823096700000003,-0.015,18420.1853,9,9234,3.5815,0.00080967
12,1.2,773900000,228,5597,702,3.63902094,-0.0326,18515.2397,9,9234,3.6382,0.00082094
12,1.2,778900000,228,5597,699,3.64719302,-0.0378,18214.2341,9,9234,3.6464,0.00079302
12,1.2,783900000,228,5597,704,3.69999489,-0.0419,18266.2877,9,9234,3.6992,0.00079489
12,1.2,789000000,228,5597,714,3.72511113,-0.0025,18565.0301,9,9234,3.7243,0.00081113
12,1.2,794000000,228,5597,705,3.74781121,-0.0021,18576.3461,9,9234,3.747,0.00081121
12,1.2,799000000,228,5597,673,3.72659564,-0.0878,18121.4429,9,9234,3.7258,0.00079564
12,1.2,804000000,228,5597,736,3.78431358,-0.0741,18580.8725,9,9234,3.7835,0.00081358
12,1.2,809100000,228,5597,685,3.79731116,-0.1011,18474.5021,9,9234,3.7965,0.00081116
12,1.2,814100000,228,5597,691,3.84620486,-0.0851,18404.3429,9,9234,3.8454,0.00080486
12,1.2,819100000,228,5597,703,3.8807292999999996,-0.0973,18741.5597,9,9234,3.8799,0.0008292999999999999
12,1.2,824100000,228,5597,703,3.90912597,-0.0725,18852.4565,9,9234,3.9083,0.00082597
12,1.2,829200000,228,5597,681,3.94472464,-0.09699999999999999,18630.6629,9,9234,3.9439,0.00082464
12,1.2,834200000,228,5597,698,3.90160211,-0.1098,18356.8157,9,9234,3.9008,0.00080211
12,1.2,839200000,228,5597,729,3.92731144,-0.0782,18680.4533,9,9234,3.9265,0.00081144
12,1.2,844200000,228,5597,702,3.93460767,-0.1145,18560.5037,9,9234,3.9338,0.00080767
12,1.2,849300000,228,5597,721,4.0046206,-0.1344,18931.6685,9,9234,4.0038,0.0008206
12,1.2,854300000,228,5597,690,4.00850522,-0.1433,18469.9757,9,9234,4.0077,0.00080522
12,1.2,859300000,228,5597,705,4.03901346,-0.1428,18626.1365,9,9234,4.0382,0.00081346
12,1.2,864300000,228,5597,716,4.01680455,-0.1455,18436.0277,9,9234,4.016,0.00080455
12,1.2,869400000,228,5597,728,4.0906325,-0.1495,19015.4069,9,9234,4.0898,0.0008324999999999999
12,1.2,874400000,228,5597,702,4.10221023,-0.1687,18768.7181,9,9234,4.1014,0.00081023
12,1.2,879400000,228,5597,729,4.10491286,-0.1813,18904.5101,9,9234,4.1041,0.00081286
12,1.2,884400000,228,5597,704,4.1752059400000014,-0.1825,18709.8749,9,9234,4.1744,0.00080594
12,1.2,889500000,228,5597,696,4.16020476,-0.1941,18519.7661,9,9234,4.1594,0.00080476
12,1.2,894500000,228,5597,718,4.1970160000000005,-0.1971,18863.7725,9,9234,4.1962,0.000816
