Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,658300000,-23.7696,14,462.0700,0.00285064,2.7285e-06
svt,14,0.4,663400000,-23.7807,14,462.0700,0.00286947,2.7285e-06
svt,14,0.4,668400000,-23.7914,14,462.0700,0.0028878,2.7285e-06
svt,14,0.4,673400000,-23.8019,14,462.0700,0.00290623,2.7285e-06
svt,14,0.4,678400000,-23.8123,14,462.0700,0.00292465,2.7285e-06
svt,14,0.4,683400000,-23.8226,14,462.0700,0.00294308,2.7285e-06
svt,14,0.4,688500000,-23.8328,14,462.0700,0.00296181,2.7285e-06
svt,14,0.4,693500000,-23.8428,14,462.0700,0.00298024,2.7285e-06
svt,14,0.4,698500000,-23.8526,14,462.0700,0.00299867,2.7285e-06
svt,14,0.4,703500000,-23.8622,14,462.0700,0.00301709,2.7285e-06
svt,14,0.4,708600000,-23.8719,14,462.0700,0.00303582,2.7285e-06
svt,14,0.4,713600000,-23.8813,14,462.0700,0.00305425,2.7285e-06
svt,14,0.4,718600000,-23.8906,14,462.0700,0.00307268,2.7285e-06
svt,14,0.4,723600000,-23.8997,14,462.0700,0.00309111,2.7285e-06
svt,14,0.4,728700000,-23.9088,14,462.0700,0.00310983,2.7285e-06
svt,14,0.4,733700000,-23.9177,14,462.0700,0.00312826,2.7285e-06
svt,14,0.4,738700000,-23.9265,14,462.0700,0.00314669,2.7285e-06
svt,14,0.4,743700000,-23.9351,14,462.0700,0.00316512,2.7285e-06
svt,14,0.4,748800000,-23.9438,14,462.0700,0.00318384,2.7285e-06
svt,14,0.4,753800000,-23.9522,14,462.0700,0.00320227,2.7285e-06
svt,14,0.4,758800000,-23.9605,14,462.0700,0.0032207,2.7285e-06
svt,14,0.4,763800000,-23.9687,14,462.0700,0.00323913,2.7285e-06
svt,14,0.4,768900000,-23.9769,14,462.0700,0.00325785,2.7285e-06
svt,14,0.4,773900000,-23.9849,14,462.0700,0.00327628,2.7285e-06
svt,14,0.4,778900000,-23.9928,14,462.0700,0.00329471,2.7285e-06
svt,14,0.4,783900000,-24.0005,14,462.0700,0.00331314,2.7285e-06
svt,14,0.4,789000000,-24.0083,14,462.0700,0.00333186,2.7285e-06
svt,14,0.4,794000000,-24.0159,14,462.0700,0.00335029,2.7285e-06
svt,14,0.4,799000000,-24.0234,14,462.0700,0.00336872,2.7285e-06
svt,14,0.4,804000000,-24.0308,14,462.0700,0.00338715,2.7285e-06
svt,14,0.4,809100000,-24.0382,14,462.0700,0.00340588,2.7285e-06
svt,14,0.4,814100000,-24.0454,14,462.0700,0.0034243,2.7285e-06
svt,14,0.4,819100000,-24.0525,14,462.0700,0.00344273,2.7285e-06
svt,14,0.4,824100000,-24.0596,14,462.0700,0.00346116,2.7285e-06
svt,14,0.4,829200000,-24.0666,14,462.0700,0.00347989,2.7285e-06
svt,14,0.4,834200000,-24.0735,14,462.0700,0.00349832,2.7285e-06
svt,14,0.4,839200000,-24.0803,14,462.0700,0.00351674,2.7285e-06
svt,14,0.4,844200000,-24.0870,14,462.0700,0.00353517,2.7285e-06
svt,14,0.4,849300000,-24.0937,14,462.0700,0.0035539,2.7285e-06
svt,14,0.4,854300000,-24.1002,14,462.0700,0.00357233,2.7285e-06
svt,14,0.4,859300000,-24.1067,14,462.0700,0.00359076,2.7285e-06
svt,14,0.4,864300000,-24.1131,14,462.0700,0.00360918,2.7285e-06
svt,14,0.4,869400000,-24.1195,14,462.0700,0.00362791,2.7285e-06
svt,14,0.4,874400000,-24.1258,14,462.0700,0.00364634,2.7285e-06
svt,14,0.4,879400000,-24.1319,14,462.0700,0.00366477,2.7285e-06
svt,14,0.4,884400000,-24.1380,14,462.0700,0.0036832,2.7285e-06
svt,14,0.4,889500000,-24.1442,14,462.0700,0.00370192,2.7285e-06
svt,14,0.4,894500000,-24.1502,14,462.0700,0.00372035,2.7285e-06
svt,14,0.4,899500000,-24.1560,14,462.0700,0.00373878,2.7285e-06
svt,14,0.4,904500000,-24.1619,14,462.0700,0.00375721,2.7285e-06
svt,14,0.4,909600000,-24.1678,14,462.0700,0.00377593,2.7285e-06
svt,14,0.4,914600000,-24.1735,14,462.0700,0.00379436,2.7285e-06
svt,14,0.4,919600000,-24.1791,14,462.0700,0.00381279,2.7285e-06
svt,14,0.4,924600000,-24.1847,14,462.0700,0.00383122,2.7285e-06
svt,14,0.4,929700000,-24.1903,14,462.0700,0.00384994,2.7285e-06
svt,14,0.4,934700000,-24.1958,14,462.0700,0.00386837,2.7285e-06
svt,14,0.4,939700000,-24.2012,14,462.0700,0.0038868,2.7285e-06
svt,14,0.4,944700000,-24.2065,14,462.0700,0.00390523,2.7285e-06
svt,14,0.4,949800000,-24.2119,14,462.0700,0.00392395,2.7285e-06
svt,14,0.4,954800000,-24.2171,14,462.0700,0.00394238,2.7285e-06
svt,14,0.4,959800000,-24.2223,14,462.0700,0.00396081,2.7285e-06
svt,14,0.4,964800000,-24.2274,14,462.0700,0.00397924,2.7285e-06
svt,14,0.4,969900000,-24.2326,14,462.0700,0.00399797,2.7285e-06
svt,14,0.4,974900000,-24.2376,14,462.0700,0.00401639,2.7285e-06
svt,14,0.4,979900000,-24.2426,14,462.0700,0.00403482,2.7285e-06
svt,14,0.4,984900000,-24.2475,14,462.0700,0.00405325,2.7285e-06
svt,14,0.4,990000000,-24.2525,14,462.0700,0.00407198,2.7285e-06
svt,14,0.4,995000000,-24.2573,14,462.0700,0.00409041,2.7285e-06
svt,14,0.4,1000000000,-24.2620,14,462.0700,0.00410883,2.7285e-06
svt,12,1.2,100000,9472.4697,19,387.0072,0.00305362702,1.6992e-05
svt,12,1.2,5100000,184.8927,13,310.0584,0.003459304,1.337e-05
svt,12,1.2,10100000,92.9969,13,310.0584,0.003957564,1.337e-05
svt,12,1.2,15200000,61.5615,13,310.0584,0.004466867,1.337e-05
svt,12,1.2,20200000,46.1145,13,310.0584,0.004966328,1.337e-05
svt,12,1.2,25200000,36.7961,13,310.0584,0.00546609,1.337e-05
svt,12,1.2,30200000,30.5536,11,296.4792,0.00594065,1.2902e-05
svt,12,1.2,35300000,26.0176,11,296.4792,0.00644347,1.2902e-05
svt,12,1.2,40300000,22.6864,11,296.4792,0.00693663,1.2902e-05
svt,12,1.2,45300000,20.0908,11,296.4792,0.00742988,1.2902e-05
svt,12,1.2,50300000,18.0113,11,296.4792,0.00792303,1.2902e-05
svt,12,1.2,55400000,16.2769,11,296.4792,0.00842605,1.2902e-05
svt,12,1.2,60400000,14.8608,11,296.4792,0.00891921,1.2902e-05
svt,12,1.2,65400000,13.6613,11,296.4792,0.00941236,1.2902e-05
svt,12,1.2,70400000,12.6321,11,296.4792,0.00990562,1.2902e-05
svt,12,1.2,75500000,11.7252,11,296.4792,0.01041063,1.2902e-05
svt,12,1.2,80500000,10.9476,11,296.4792,0.01090589,1.2902e-05
svt,12,1.2,85500000,10.2610,11,296.4792,0.01140214,1.2902e-05
svt,12,1.2,90500000,9.6502,11,296.4792,0.0118974,1.2902e-05
svt,12,1.2,95600000,9.0931,11,296.4792,0.01240202,1.2902e-05
svt,12,1.2,100600000,8.6017,11,296.4792,0.01289827,1.2902e-05
svt,12,1.2,105600000,8.1568,11,296.4792,0.01339352,1.2902e-05
svt,12,1.2,110600000,7.7522,11,296.4792,0.01388878,1.2902e-05
svt,12,1.2,115700000,7.3755,11,296.4792,0.0143944,1.2902e-05
svt,12,1.2,120700000,7.0371,11,296.4792,0.01488965,1.2902e-05
svt,12,1.2,125700000,6.7256,11,296.4792,0.0153849,1.2902e-05
svt,12,1.2,130700000,6.4380,11,296.4792,0.01588016,1.2902e-05
svt,12,1.2,135800000,6.1665,11,296.4792,0.01638578,1.2902e-05
svt,12,1.2,140800000,5.9195,11,296.4792,0.01688103,1.2902e-05
svt,12,1.2,145800000,5.6895,11,296.4792,0.01737729,1.2902e-05
svt,12,1.2,150800000,5.4747,11,296.4792,0.01787254,1.2902e-05
svt,12,1.2,155900000,5.2698,11,296.4792,0.01837816,1.2902e-05
svt,12,1.2,160900000,5.0815,11,296.4792,0.01887341,1.2902e-05
svt,12,1.2,165900000,4.9046,11,296.4792,0.01936967,1.2902e-05
svt,12,1.2,170900000,4.7380,11,296.4792,0.01986492,1.2902e-05
svt,12,1.2,176000000,4.5779,11,296.4792,0.02037054,1.2902e-05
svt,12,1.2,181000000,4.4301,11,296.4792,0.02086679,1.2902e-05
svt,12,1.2,186000000,4.2904,11,296.4792,0.02136505,1.2902e-05
svt,12,1.2,191000000,4.1580,11,296.4792,0.0218623,1.2902e-05
svt,12,1.2,196100000,4.0300,11,296.4792,0.02236892,1.2902e-05
svt,12,1.2,201100000,3.9107,11,296.4792,0.02286617,1.2902e-05
svt,12,1.2,206100000,3.7972,11,296.4792,0.02336443,1.2902e-05
svt,12,1.2,211100000,3.6891,11,296.4792,0.02386168,1.2902e-05
svt,12,1.2,216200000,3.5840,11,296.4792,0.0243683,1.2902e-05
svt,12,1.2,221200000,3.4857,11,296.4792,0.02486556,1.2902e-05
svt,12,1.2,226200000,3.3917,11,296.4792,0.02536381,1.2902e-05
svt,12,1.2,231200000,3.3018,11,296.4792,0.02586106,1.2902e-05
svt,12,1.2,236300000,3.2140,11,296.4792,0.02636768,1.2902e-05
svt,12,1.2,241300000,3.1315,11,296.4792,0.02686494,1.2902e-05
svt,12,1.2,246300000,3.0524,11,296.4792,0.02736319,1.2902e-05
svt,12,1.2,251300000,2.9764,11,296.4792,0.02786044,1.2902e-05
svt,12,1.2,256400000,2.9019,11,296.4792,0.02836706,1.2902e-05
svt,12,1.2,261400000,2.8318,11,296.4792,0.02886432,1.2902e-05
svt,12,1.2,266400000,2.7642,11,296.4792,0.02936257,1.2902e-05
svt,12,1.2,271400000,2.6992,11,296.4792,0.02985982,1.2902e-05
svt,12,1.2,276500000,2.6353,11,296.4792,0.0303664,1.2902e-05
svt,12,1.2,281500000,2.5748,11,296.4792,0.0308637,1.2902e-05
svt,12,1.2,286500000,2.5165,11,296.4792,0.031362,1.2902e-05
svt,12,1.2,291500000,2.4602,11,296.4792,0.0318592,1.2902e-05
svt,12,1.2,296600000,2.4047,11,296.4792,0.0323658,1.2902e-05
svt,12,1.2,301600000,2.3522,11,296.4792,0.0328631,1.2902e-05
svt,12,1.2,306600000,2.3013,11,296.4792,0.0333613,1.2902e-05
svt,12,1.2,311600000,2.2521,11,296.4792,0.0338586,1.2902e-05
svt,12,1.2,316700000,2.2035,11,296.4792,0.0343652,1.2902e-05
svt,12,1.2,321700000,2.1574,11,296.4792,0.0348635,1.2902e-05
svt,12,1.2,326700000,2.1126,11,296.4792,0.0353607,1.2902e-05
svt,12,1.2,331700000,2.0693,11,296.4792,0.035858,1.2902e-05
svt,12,1.2,336700000,2.0272,11,296.4792,0.0363552,1.2902e-05
svt,12,1.2,341800000,1.9855,11,296.4792,0.0368628,1.2902e-05
svt,12,1.2,346800000,1.9459,11,296.4792,0.0373601,1.2902e-05
svt,12,1.2,351800000,1.9074,11,296.4792,0.0378573,1.2902e-05
svt,12,1.2,356800000,1.8699,11,296.4792,0.0383556,1.2902e-05
svt,12,1.2,361900000,1.8328,11,296.4792,0.0388622,1.2902e-05
svt,12,1.2,366900000,1.7974,11,296.4792,0.0393605,1.2902e-05
svt,12,1.2,371900000,1.7630,11,296.4792,0.0398577,1.2902e-05
svt,12,1.2,376900000,1.7295,11,296.4792,0.040355,1.2902e-05
svt,12,1.2,382000000,1.6962,11,296.4792,0.0408626,1.2902e-05
svt,12,1.2,387000000,1.6644,11,296.4792,0.0413599,1.2902e-05
svt,12,1.2,392000000,1.6334,11,296.4792,0.0418571,1.2902e-05
svt,12,1.2,397000000,1.6032,11,296.4792,0.0423544,1.2902e-05
svt,12,1.2,402100000,1.5732,11,296.4792,0.042862,1.2902e-05
svt,12,1.2,407100000,1.5445,11,296.4792,0.0433592,1.2902e-05
svt,12,1.2,412100000,1.5165,11,296.4792,0.0438575,1.2902e-05
svt,12,1.2,417100000,1.4891,11,296.4792,0.0443547,1.2902e-05
svt,12,1.2,422200000,1.4619,11,296.4792,0.0448624,1.2902e-05
svt,12,1.2,427200000,1.4359,11,296.4792,0.0453596,1.2902e-05
svt,12,1.2,432200000,1.4104,11,296.4792,0.0458569,1.2902e-05
svt,12,1.2,437200000,1.3855,11,296.4792,0.0463541,1.2902e-05
svt,12,1.2,442300000,1.3607,11,296.4792,0.0468617,1.2902e-05
svt,12,1.2,447300000,1.3370,11,296.4792,0.04736,1.2902e-05
svt,12,1.2,452300000,1.3137,11,296.4792,0.0478583,1.2902e-05
svt,12,1.2,457300000,1.2909,11,296.4792,0.0483565,1.2902e-05
svt,12,1.2,462400000,1.2681,11,296.4792,0.0488651,1.2902e-05
svt,12,1.2,467400000,1.2463,11,296.4792,0.0493644,1.2902e-05
svt,12,1.2,472400000,1.2249,11,296.4792,0.0498626,1.2902e-05
svt,12,1.2,477400000,1.2040,11,296.4792,0.0503609,1.2902e-05
svt,12,1.2,482500000,1.1831,11,296.4792,0.0508695,1.2902e-05
svt,12,1.2,487500000,1.1631,11,296.4792,0.0513678,1.2902e-05
svt,12,1.2,492500000,1.1434,11,296.4792,0.051867,1.2902e-05
svt,12,1.2,497500000,1.1242,11,296.4792,0.0523653,1.2902e-05
svt,12,1.2,502600000,1.1049,11,296.4792,0.0528739,1.2902e-05
svt,12,1.2,507600000,1.0865,11,296.4792,0.0533721,1.2902e-05
svt,12,1.2,512600000,1.0683,11,296.4792,0.0538714,1.2902e-05
svt,12,1.2,517600000,1.0506,11,296.4792,0.0543697,1.2902e-05
svt,12,1.2,522700000,1.0328,11,296.4792,0.0548783,1.2902e-05
svt,12,1.2,527700000,1.0157,11,296.4792,0.0553765,1.2902e-05
svt,12,1.2,532700000,0.9989,11,296.4792,0.0558758,1.2902e-05
svt,12,1.2,537700000,0.9824,11,296.4792,0.056374,1.2902e-05
svt,12,1.2,542800000,0.9659,11,296.4792,0.0568826,1.2902e-05
svt,12,1.2,547800000,0.9501,11,296.4792,0.0573819,1.2902e-05
svt,12,1.2,552800000,0.9345,11,296.4792,0.0578802,1.2902e-05
svt,12,1.2,557800000,0.9192,11,296.4792,0.0583784,1.2902e-05
svt,12,1.2,562900000,0.9039,11,296.4792,0.058887,1.2902e-05
svt,12,1.2,567900000,0.8891,11,296.4792,0.0593863,1.2902e-05
svt,12,1.2,572900000,0.8746,11,296.4792,0.0598845,1.2902e-05
svt,12,1.2,577900000,0.8604,11,296.4792,0.0603828,1.2902e-05
svt,12,1.2,583000000,0.8461,11,296.4792,0.0608914,1.2902e-05
svt,12,1.2,588000000,0.8323,11,296.4792,0.0613907,1.2902e-05
svt,12,1.2,593000000,0.8188,11,296.4792,0.0618889,1.2902e-05
svt,12,1.2,598000000,0.8055,11,296.4792,0.0623872,1.2902e-05
svt,12,1.2,603100000,0.7921,11,296.4792,0.0628958,1.2902e-05
svt,12,1.2,608100000,0.7793,11,296.4792,0.063395,1.2902e-05
svt,12,1.2,613100000,0.7666,11,296.4792,0.0638933,1.2902e-05
svt,12,1.2,618100000,0.7542,11,296.4792,0.0643916,1.2902e-05
svt,12,1.2,623200000,0.7417,11,296.4792,0.0649002,1.2902e-05
svt,12,1.2,628200000,0.7296,11,296.4792,0.0653994,1.2902e-05
svt,12,1.2,633200000,0.7178,11,296.4792,0.0658977,1.2902e-05
svt,12,1.2,638200000,0.7061,11,296.4792,0.0663959,1.2902e-05
svt,12,1.2,643300000,0.6944,11,296.4792,0.0669046,1.2902e-05
svt,12,1.2,648300000,0.6831,11,296.4792,0.0674038,1.2902e-05
svt,12,1.2,653300000,0.6719,11,296.4792,0.0679021,1.2902e-05
svt,12,1.2,658300000,0.6610,11,296.4792,0.0684003,1.2902e-05
svt,12,1.2,663400000,0.6499,11,296.4792,0.0689089,1.2902e-05
svt,12,1.2,668400000,0.6393,11,296.4792,0.0694082,1.2902e-05
svt,12,1.2,673400000,0.6288,11,296.4792,0.0699064,1.2902e-05
svt,12,1.2,678400000,0.6185,11,296.4792,0.0704047,1.2902e-05
svt,12,1.2,683400000,0.6083,11,296.4792,0.070904,1.2902e-05
svt,12,1.2,688500000,0.5981,11,296.4792,0.0714126,1.2902e-05
svt,12,1.2,693500000,0.5882,11,296.4792,0.0719108,1.2902e-05
svt,12,1.2,698500000,0.5785,11,296.4792,0.0724101,1.2902e-05
svt,12,1.2,703500000,0.5689,11,296.4792,0.0729083,1.2902e-05
svt,12,1.2,708600000,0.5592,11,296.4792,0.073417,1.2902e-05
svt,12,1.2,713600000,0.5499,11,296.4792,0.0739152,1.2902e-05
svt,12,1.2,718600000,0.5407,11,296.4792,0.0744145,1.2902e-05
svt,12,1.2,723600000,0.5316,11,296.4792,0.0749127,1.2902e-05
svt,12,1.2,728700000,0.5225,11,296.4792,0.0754213,1.2902e-05
svt,12,1.2,733700000,0.5137,11,296.4792,0.0759196,1.2902e-05
svt,12,1.2,738700000,0.5050,11,296.4792,0.0764188,1.2902e-05
svt,12,1.2,743700000,0.4964,11,296.4792,0.0769171,1.2902e-05
svt,12,1.2,748800000,0.4877,11,296.4792,0.0774257,1.2902e-05
svt,12,1.2,753800000,0.4794,11,296.4792,0.077924,1.2902e-05
svt,12,1.2,758800000,0.4711,11,296.4792,0.0784232,1.2902e-05
svt,12,1.2,763800000,0.4630,11,296.4792,0.0789215,1.2902e-05
svt,12,1.2,768900000,0.4548,11,296.4792,0.0794301,1.2902e-05
svt,12,1.2,773900000,0.4468,11,296.4792,0.0799284,1.2902e-05
svt,12,1.2,778900000,0.4390,11,296.4792,0.0804276,1.2902e-05
svt,12,1.2,783900000,0.4312,11,296.4792,0.0809259,1.2902e-05
svt,12,1.2,789000000,0.4234,11,296.4792,0.0814345,1.2902e-05
svt,12,1.2,794000000,0.4158,11,296.4792,0.0819337,1.2902e-05
svt,12,1.2,799000000,0.4084,11,296.4792,0.082432,1.2902e-05
svt,12,1.2,804000000,0.4010,11,296.4792,0.0829302,1.2902e-05
svt,12,1.2,809100000,0.3936,11,296.4792,0.0834389,1.2902e-05
svt,12,1.2,814100000,0.3864,11,296.4792,0.0839381,1.2902e-05
svt,12,1.2,819100000,0.3793,11,296.4792,0.0844364,1.2902e-05
svt,12,1.2,824100000,0.3723,11,296.4792,0.0849346,1.2902e-05
svt,12,1.2,829200000,0.3652,11,296.4792,0.0854432,1.2902e-05
svt,12,1.2,834200000,0.3584,11,296.4792,0.0859425,1.2902e-05
svt,12,1.2,839200000,0.3516,11,296.4792,0.0864407,1.2902e-05
svt,12,1.2,844200000,0.3450,11,296.4792,0.086939,1.2902e-05
svt,12,1.2,849300000,0.3382,11,296.4792,0.0874476,1.2902e-05
svt,12,1.2,854300000,0.3317,11,296.4792,0.0879469,1.2902e-05
svt,12,1.2,859300000,0.3253,11,296.4792,0.0884451,1.2902e-05
svt,12,1.2,864300000,0.3189,11,296.4792,0.0889444,1.2902e-05
svt,12,1.2,869400000,0.3125,11,296.4792,0.089453,1.2902e-05
svt,12,1.2,874400000,0.3062,11,296.4792,0.0899513,1.2902e-05
svt,12,1.2,879400000,0.3001,11,296.4792,0.0904495,1.2902e-05
svt,12,1.2,884400000,0.2940,11,296.4792,0.0909488,1.2902e-05
svt,12,1.2,889500000,0.2879,11,296.4792,0.0914574,1.2902e-05
svt,12,1.2,894500000,0.2819,11,296.4792,0.0919556,1.2902e-05
svt,12,1.2,899500000,0.2760,11,296.4792,0.0924539,1.2902e-05
svt,12,1.2,904500000,0.2702,11,296.4792,0.0929531,1.2902e-05
svt,12,1.2,909600000,0.2644,11,296.4792,0.0934618,1.2902e-05
svt,12,1.2,914600000,0.2587,11,296.4792,0.09396,1.2902e-05
svt,12,1.2,919600000,0.2530,11,296.4792,0.0944583,1.2902e-05
svt,12,1.2,924600000,0.2475,11,296.4792,0.0949575,1.2902e-05
svt,12,1.2,929700000,0.2419,11,296.4792,0.0954661,1.2902e-05
svt,12,1.2,934700000,0.2364,11,296.4792,0.0959644,1.2902e-05
svt,12,1.2,939700000,0.2310,11,296.4792,0.0964637,1.2902e-05
svt,12,1.2,944700000,0.2257,11,296.4792,0.0969619,1.2902e-05
svt,12,1.2,949800000,0.2203,11,296.4792,0.0974705,1.2902e-05
svt,12,1.2,954800000,0.2151,11,296.4792,0.0979688,1.2902e-05
svt,12,1.2,959800000,0.2099,11,296.4792,0.098468,1.2902e-05
svt,12,1.2,964800000,0.2048,11,296.4792,0.0989663,1.2902e-05
svt,12,1.2,969900000,0.1997,11,296.4792,0.0994749,1.2902e-05
svt,12,1.2,974900000,0.1947,11,296.4792,0.0999732,1.2902e-05
svt,12,1.2,979900000,0.1897,11,296.4792,0.1004724,1.2902e-05
svt,12,1.2,984900000,0.1848,11,296.4792,0.1009707,1.2902e-05
svt,12,1.2,990000000,0.1799,11,296.4792,0.1014793,1.2902e-05
svt,12,1.2,995000000,0.1751,11,296.4792,0.1019775,1.2902e-05
svt,12,1.2,1000000000,0.1703,11,296.4792,0.1024768,1.2902e-05
svt,12,0.8,100000,9461.0674,23,540.9048,0.00011068794,1.3113e-05
svt,12,0.8,5100000,183.5055,13,355.3224,0.000326333,6.0094e-06
svt,12,0.8,10100000,91.8521,13,355.3224,0.000547718,6.0094e-06
svt,12,0.8,15200000,60.3987,13,355.3224,0.000773641,6.0094e-06
svt,12,0.8,20200000,44.9241,11,337.2168,0.000983605,5.7532e-06
svt,12,0.8,25200000,35.6178,11,337.2168,0.00120205,5.7532e-06
svt,12,0.8,30200000,29.3954,11,337.2168,0.001420575,5.7532e-06
svt,12,0.8,35300000,24.8646,11,337.2168,0.001643362,5.7532e-06
svt,12,0.8,40300000,21.5373,11,337.2168,0.001861887,5.7532e-06
svt,12,0.8,45300000,18.9466,11,337.2168,0.002080412,5.7532e-06
svt,12,0.8,50300000,16.8828,11,337.2168,0.002299437,5.7532e-06
svt,12,0.8,55400000,15.1615,11,337.2168,0.002522925,5.7532e-06
svt,12,0.8,60400000,13.7561,11,337.2168,0.00274195,5.7532e-06
svt,12,0.8,65400000,12.5657,11,337.2168,0.00296097,5.7532e-06
svt,12,0.8,70400000,11.5443,11,337.2168,0.00318,5.7532e-06
svt,12,0.8,75500000,10.6419,11,337.2168,0.00340339,5.7532e-06
svt,12,0.8,80500000,9.8682,11,337.2168,0.00362251,5.7532e-06
svt,12,0.8,85500000,9.1849,11,337.2168,0.00384154,5.7532e-06
svt,12,0.8,90500000,8.5772,11,337.2168,0.00406056,5.7532e-06
svt,12,0.8,95600000,8.0228,11,337.2168,0.00428405,5.7532e-06
svt,12,0.8,100600000,7.5338,11,337.2168,0.00450307,5.7532e-06
svt,12,0.8,105600000,7.0912,11,337.2168,0.0047221,5.7532e-06
svt,12,0.8,110600000,6.6886,11,337.2168,0.00494122,5.7532e-06
svt,12,0.8,115700000,6.3143,11,337.2168,0.00516471,5.7532e-06
svt,12,0.8,120700000,5.9801,11,337.2168,0.00538424,5.7532e-06
svt,12,0.8,125700000,5.6725,11,337.2168,0.00560366,5.7532e-06
svt,12,0.8,130700000,5.3884,11,337.2168,0.00582309,5.7532e-06
svt,12,0.8,135800000,5.1201,11,337.2168,0.00604697,5.7532e-06
svt,12,0.8,140800000,4.8760,11,337.2168,0.0062665,5.7532e-06
svt,12,0.8,145800000,4.6487,11,337.2168,0.00648592,5.7532e-06
svt,12,0.8,150800000,4.4364,11,337.2168,0.00670545,5.7532e-06
svt,12,0.8,155900000,4.2339,11,337.2168,0.00692934,5.7532e-06
svt,12,0.8,160900000,4.0478,11,337.2168,0.00714876,5.7532e-06
svt,12,0.8,165900000,3.8730,11,337.2168,0.00736829,5.7532e-06
svt,12,0.8,170900000,3.7083,11,337.2168,0.00758771,5.7532e-06
svt,12,0.8,176000000,3.5501,11,337.2168,0.0078116,5.7532e-06
svt,12,0.8,181000000,3.4035,11,337.2168,0.00803112,5.7532e-06
svt,12,0.8,186000000,3.2649,11,337.2168,0.00825055,5.7532e-06
svt,12,0.8,191000000,3.1335,11,337.2168,0.00847007,5.7532e-06
svt,12,0.8,196100000,3.0064,11,337.2168,0.00869396,5.7532e-06
svt,12,0.8,201100000,2.8881,11,337.2168,0.00891339,5.7532e-06
svt,12,0.8,206100000,2.7754,11,337.2168,0.00913291,5.7532e-06
svt,12,0.8,211100000,2.6682,11,337.2168,0.00935234,5.7532e-06
svt,12,0.8,216200000,2.5639,11,337.2168,0.00957622,5.7532e-06
svt,12,0.8,221200000,2.4663,11,337.2168,0.00979575,5.7532e-06
svt,12,0.8,226200000,2.3730,11,337.2168,0.01001517,5.7532e-06
svt,12,0.8,231200000,2.2837,11,337.2168,0.0102347,5.7532e-06
svt,12,0.8,236300000,2.1966,11,337.2168,0.01045899,5.7532e-06
svt,12,0.8,241300000,2.1147,11,337.2168,0.01067811,5.7532e-06
svt,12,0.8,246300000,2.0362,11,337.2168,0.01089724,5.7532e-06
svt,12,0.8,251300000,1.9608,11,337.2168,0.01111736,5.7532e-06
svt,12,0.8,256400000,1.8868,11,337.2168,0.01134065,5.7532e-06
svt,12,0.8,261400000,1.8171,11,337.2168,0.01156077,5.7532e-06
svt,12,0.8,266400000,1.7501,11,337.2168,0.0117799,5.7532e-06
svt,12,0.8,271400000,1.6854,11,337.2168,0.01199902,5.7532e-06
svt,12,0.8,276500000,1.6220,11,337.2168,0.01222331,5.7532e-06
svt,12,0.8,281500000,1.5619,11,337.2168,0.01244244,5.7532e-06
svt,12,0.8,286500000,1.5040,11,337.2168,0.01266256,5.7532e-06
svt,12,0.8,291500000,1.4481,11,337.2168,0.01288169,5.7532e-06
svt,12,0.8,296600000,1.3926,11,337.2168,0.01310597,5.7532e-06
svt,12,0.8,301600000,1.3399,11,337.2168,0.0133251,5.7532e-06
svt,12,0.8,306600000,1.2889,11,337.2168,0.01354522,5.7532e-06
svt,12,0.8,311600000,1.2395,11,337.2168,0.01376535,5.7532e-06
svt,12,0.8,316700000,1.1908,11,337.2168,0.01398964,5.7532e-06
svt,12,0.8,321700000,1.1445,11,337.2168,0.01420876,5.7532e-06
svt,12,0.8,326700000,1.0996,11,337.2168,0.01442889,5.7532e-06
svt,12,0.8,331700000,1.0561,11,337.2168,0.01464901,5.7532e-06
svt,12,0.8,336700000,1.0139,11,337.2168,0.01486814,5.7532e-06
svt,12,0.8,341800000,0.9721,11,337.2168,0.01509242,5.7532e-06
svt,12,0.8,346800000,0.9323,11,337.2168,0.01531255,5.7532e-06
svt,12,0.8,351800000,0.8937,11,337.2168,0.01553167,5.7532e-06
svt,12,0.8,356800000,0.8561,11,337.2168,0.0157518,5.7532e-06
svt,12,0.8,361900000,0.8189,11,337.2168,0.01597609,5.7532e-06
svt,12,0.8,366900000,0.7834,11,337.2168,0.01619621,5.7532e-06
svt,12,0.8,371900000,0.7488,11,337.2168,0.01641534,5.7532e-06
svt,12,0.8,376900000,0.7152,11,337.2168,0.01663546,5.7532e-06
svt,12,0.8,382000000,0.6818,11,337.2168,0.01685975,5.7532e-06
svt,12,0.8,387000000,0.6499,11,337.2168,0.01707987,5.7532e-06
svt,12,0.8,392000000,0.6188,11,337.2168,0.017299,5.7532e-06
svt,12,0.8,397000000,0.5886,11,337.2168,0.01751912,5.7532e-06
svt,12,0.8,402100000,0.5585,11,337.2168,0.01774341,5.7532e-06
svt,12,0.8,407100000,0.5297,11,337.2168,0.01796354,5.7532e-06
svt,12,0.8,412100000,0.5016,11,337.2168,0.01818266,5.7532e-06
svt,12,0.8,417100000,0.4742,11,337.2168,0.01840279,5.7532e-06
svt,12,0.8,422200000,0.4469,11,337.2168,0.01862707,5.7532e-06
svt,12,0.8,427200000,0.4207,11,337.2168,0.0188462,5.7532e-06
svt,12,0.8,432200000,0.3951,11,337.2168,0.01906632,5.7532e-06
