Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.6,633200000,3,10,15,0.018775299999999998,-1.8963,469.9912,15,27,0.0176878,0.0010875
14,0.6,638200000,3,10,15,0.0189161,-1.9080000000000001,469.9912,15,27,0.017828599999999997,0.0010875
14,0.6,643300000,3,10,15,0.0191762,-1.9211,467.3508,15,27,0.0180742,0.001102
14,0.6,648300000,3,10,15,0.0191998,-1.9312,469.9912,15,27,0.0181123,0.0010875
14,0.6,653300000,3,10,15,0.0193416,-1.9424,469.9912,15,27,0.0182541,0.0010875
14,0.6,658300000,3,10,15,0.019482299999999998,-1.9534,469.9912,15,27,0.0183948,0.0010875
14,0.6,663400000,3,10,15,0.0197454,-1.9658,467.3508,15,27,0.0186434,0.001102
14,0.6,668400000,3,10,15,0.019766,-1.9752,469.9912,15,27,0.0186785,0.0010875
14,0.6,673400000,3,10,15,0.019907800000000003,-1.9857,469.9912,15,27,0.0188203,0.0010875
14,0.6,678400000,3,10,15,0.020048500000000004,-1.9961,469.9912,15,27,0.018961,0.0010875
14,0.6,683400000,3,10,15,0.0201893,-2.0063,469.9912,15,27,0.0191018,0.0010875
14,0.6,688500000,3,10,15,0.0203323,-2.0166,469.9912,15,27,0.0192448,0.0010875
14,0.6,693500000,3,10,15,0.020473,-2.0265,469.9912,15,27,0.0193855,0.0010875
14,0.6,698500000,3,10,15,0.020614800000000003,-2.0363,469.9912,15,27,0.0195273,0.0010875
14,0.6,703500000,3,10,15,0.020755500000000003,-2.046,469.9912,15,27,0.019668,0.0010875
14,0.6,708600000,3,10,15,0.0208985,-2.0557,469.9912,15,27,0.019811,0.0010875
14,0.6,713600000,3,10,15,0.0210392,-2.0651,469.9912,15,27,0.0199517,0.0010875
14,0.6,718600000,3,10,15,0.0213084,-2.0756,467.3508,15,27,0.020206400000000003,0.001102
14,0.6,723600000,3,10,15,0.0214496,-2.0848,467.3508,15,27,0.0203476,0.001102
14,0.6,728700000,3,10,15,0.0215941,-2.0939,467.3508,15,27,0.0204921,0.001102
14,0.6,733700000,3,10,15,0.0217353,-2.1028,467.3508,15,27,0.0206333,0.001102
14,0.6,738700000,3,10,15,0.0218775,-2.1116,467.3508,15,27,0.0207755,0.001102
14,0.6,743700000,3,10,15,0.0220188,-2.1202,467.3508,15,27,0.0209168,0.001102
14,0.6,748800000,3,10,15,0.0221632,-2.1289,467.3508,15,27,0.0210612,0.001102
14,0.6,753800000,3,10,15,0.0223045,-2.1373,467.3508,15,27,0.0212025,0.001102
14,0.6,758800000,3,10,15,0.0224467,-2.1456,467.3508,15,27,0.0213447,0.001102
14,0.6,763800000,3,10,15,0.0225879,-2.1537,467.3508,15,27,0.0214859,0.001102
14,0.6,768900000,3,10,15,0.0227324,-2.162,467.3508,15,27,0.0216304,0.001102
14,0.6,773900000,3,10,15,0.0228736,-2.17,467.3508,15,27,0.0217716,0.001102
14,0.6,778900000,3,10,15,0.0230158,-2.1778,467.3508,15,27,0.0219138,0.001102
14,0.6,783900000,3,10,15,0.0231571,-2.1856,467.3508,15,27,0.0220551,0.001102
14,0.6,789000000,3,10,15,0.0233015,-2.1934,467.3508,15,27,0.0221995,0.001102
14,0.6,794000000,3,10,15,0.0234428,-2.201,467.3508,15,27,0.0223408,0.001102
14,0.6,799000000,3,10,15,0.023585,-2.2085,467.3508,15,27,0.022483000000000003,0.001102
14,0.6,804000000,3,10,15,0.0237262,-2.2158,467.3508,15,27,0.0226242,0.001102
14,0.6,809100000,3,10,15,0.023870699999999998,-2.2233,467.3508,15,27,0.022768700000000003,0.001102
14,0.6,814100000,3,10,15,0.024011900000000003,-2.2305,467.3508,15,27,0.0229099,0.001102
14,0.6,819100000,3,10,15,0.0241532,-2.2376,467.3508,15,27,0.0230512,0.001102
14,0.6,824100000,3,10,15,0.0242954,-2.2446,467.3508,15,27,0.023193400000000003,0.001102
14,0.6,829200000,3,10,15,0.0244399,-2.2517,467.3508,15,27,0.0233379,0.001102
14,0.6,834200000,3,10,15,0.0245811,-2.2585,467.3508,15,27,0.0234791,0.001102
14,0.6,839200000,3,10,15,0.0247223,-2.2653,467.3508,15,27,0.0236203,0.001102
14,0.6,844200000,3,10,15,0.0248645,-2.272,467.3508,15,27,0.0237625,0.001102
14,0.6,849300000,3,10,15,0.025009,-2.2788,467.3508,15,27,0.023907,0.001102
14,0.6,854300000,3,10,15,0.0251502,-2.2853,467.3508,15,27,0.0240482,0.001102
14,0.6,859300000,3,10,15,0.025291499999999998,-2.2918,467.3508,15,27,0.024189500000000003,0.001102
14,0.6,864300000,3,10,15,0.0254337,-2.2981,467.3508,15,27,0.0243317,0.001102
14,0.6,869400000,3,10,15,0.025578200000000002,-2.3046,467.3508,15,27,0.0244762,0.001102
14,0.6,874400000,3,10,15,0.025719400000000003,-2.3108,467.3508,15,27,0.0246174,0.001102
14,0.6,879400000,3,10,15,0.0258606,-2.3169999999999997,467.3508,15,27,0.0247586,0.001102
14,0.6,884400000,3,10,15,0.0260028,-2.3231,467.3508,15,27,0.0249008,0.001102
14,0.6,889500000,3,10,15,0.026147300000000002,-2.3292,467.3508,15,27,0.0250453,0.001102
14,0.6,894500000,3,10,18,0.028033999999999996,-2.6876,472.6316,15,27,0.0269131,0.0011209000000000002
14,0.6,899500000,3,10,18,0.028185,-2.6935,472.6316,15,27,0.0270641,0.0011209000000000002
14,0.6,904500000,3,10,18,0.028336000000000007,-2.6993,472.6316,15,27,0.0272151,0.0011209000000000002
14,0.6,909600000,3,10,18,0.0284902,-2.7052,472.6316,15,27,0.0273693,0.0011209000000000002
14,0.6,914600000,3,10,18,0.0286411,-2.7109,472.6316,15,27,0.0275202,0.0011209000000000002
14,0.6,919600000,3,10,18,0.028792099999999998,-2.7166,472.6316,15,27,0.0276712,0.0011209000000000002
14,0.6,924600000,3,10,18,0.0289431,-2.7222,472.6316,15,27,0.0278222,0.0011209000000000002
14,0.6,929700000,3,10,18,0.029097300000000006,-2.7278,472.6316,15,27,0.0279764,0.0011209000000000002
14,0.6,934700000,3,10,18,0.0292493,-2.7333,472.6316,15,27,0.0281284,0.0011209000000000002
14,0.6,939700000,3,10,18,0.0294002,-2.7387,472.6316,15,27,0.0282793,0.0011209000000000002
14,0.6,944700000,3,10,18,0.0295512,-2.7439999999999998,472.6316,15,27,0.0284303,0.0011209000000000002
14,0.6,949800000,3,10,18,0.029706400000000008,-2.7494,472.6316,15,27,0.028585500000000007,0.0011209000000000002
14,0.6,954800000,3,10,15,0.027995999999999997,-2.4021,467.3508,15,27,0.026894,0.001102
14,0.6,959800000,3,10,15,0.0281372,-2.4073,467.3508,15,27,0.0270352,0.001102
14,0.6,964800000,3,10,15,0.0282795,-2.4124,467.3508,15,27,0.0271775,0.001102
14,0.6,969900000,3,10,15,0.028423900000000002,-2.4176,467.3508,15,27,0.0273219,0.001102
14,0.6,974900000,3,10,15,0.0285652,-2.4226,467.3508,15,27,0.0274632,0.001102
14,0.6,979900000,3,10,15,0.028706400000000007,-2.4276,467.3508,15,27,0.027604400000000005,0.001102
14,0.6,984900000,3,10,15,0.0288486,-2.4325,467.3508,15,27,0.0277466,0.001102
14,0.6,990000000,3,10,15,0.0289931,-2.4374,467.3508,15,27,0.0278911,0.001102
14,0.6,995000000,3,10,15,0.029134300000000002,-2.4422,467.3508,15,27,0.0280323,0.001102
14,0.6,1000000000,3,10,15,0.0292766,-2.447,467.3508,15,27,0.0281746,0.001102
14,0.4,100000,3,10,17,8.795700000000001e-06,9292.9277,520.1588,16,27,4.3622e-06,4.4335e-06
14,0.4,5100000,3,10,11,9.5369e-05,129.9657,464.7104,16,27,9.12064e-05,4.1626e-06
14,0.4,10100000,3,10,11,0.00018224710000000005,39.8003,464.7104,16,27,0.00017808450000000002,4.1626e-06
14,0.4,15200000,3,10,11,0.00027090359999999995,9.062000000000001,464.7104,16,27,0.000266741,4.1626e-06
14,0.4,20200000,3,10,12,0.0003315511,0.8783,427.7448,16,27,0.0003129201,1.8631e-05
14,0.4,25200000,3,10,12,0.000336853,0.0279,351.1732,16,27,0.000287122,4.9731e-05
14,0.4,30200000,3,10,13,0.00040372,0.7085,382.858,16,27,0.000354402,4.931800000000001e-05
14,0.4,35300000,3,10,13,0.0003975656,1.2063,443.5872,16,27,0.000394967,2.5986e-06
14,0.4,40300000,3,10,14,0.0004653639,-1.6587,462.07,16,27,0.000462634,2.7299e-06
14,0.4,45300000,3,10,14,0.0005226979,-4.2592,462.07,16,27,0.000519968,2.7299e-06
14,0.4,50300000,3,10,14,0.0005807745,-6.3427,462.07,16,27,0.000578046,2.7285e-06
14,0.4,55400000,3,10,14,0.0006333805000000001,-8.0804,462.07,16,27,0.000630652,2.7285e-06
14,0.4,60400000,3,10,14,0.0006517984999999999,-9.4988,462.07,16,27,0.00064907,2.7285e-06
14,0.4,65400000,3,10,14,0.0006702074999999999,-10.7003,462.07,16,27,0.0006674789999999999,2.7285e-06
14,0.4,70400000,3,10,14,0.0006886164999999999,-11.7312,462.07,16,27,0.0006858880000000001,2.7285e-06
14,0.4,75500000,3,10,14,0.0007074014999999999,-12.642000000000001,462.07,16,27,0.0007046730000000001,2.7285e-06
14,0.4,80500000,3,10,14,0.0007258204999999999,-13.4229,462.07,16,27,0.0007230919999999999,2.7285e-06
14,0.4,85500000,3,10,14,0.0007442284999999999,-14.1125,462.07,16,27,0.0007415,2.7285e-06
14,0.4,90500000,3,10,14,0.0007626474999999999,-14.7258,462.07,16,27,0.000759919,2.7285e-06
14,0.4,95600000,3,10,14,0.0007814224999999999,-15.2854,462.07,16,27,0.0007786939999999999,2.7285e-06
14,0.4,100600000,3,10,14,0.0007998415,-15.7789,462.07,16,27,0.000797113,2.7285e-06
14,0.4,105600000,3,10,14,0.0008182485000000001,-16.2257,462.07,16,27,0.00081552,2.7285e-06
14,0.4,110600000,3,10,14,0.0008366685000000001,-16.632,462.07,16,27,0.00083394,2.7285e-06
14,0.4,115700000,3,10,14,0.0008554484999999999,-17.0103,462.07,16,27,0.00085272,2.7285e-06
14,0.4,120700000,3,10,14,0.0008738585000000001,-17.3502,462.07,16,27,0.00087113,2.7285e-06
14,0.4,125700000,3,10,14,0.0008922684999999998,-17.663,462.07,16,27,0.00088954,2.7285e-06
14,0.4,130700000,3,10,14,0.0009106885000000001,-17.9519,462.07,16,27,0.00090796,2.7285e-06
14,0.4,135800000,3,10,14,0.0009294685000000001,-18.2247,462.07,16,27,0.00092674,2.7285e-06
14,0.4,140800000,3,10,14,0.0009478885000000001,-18.4729,462.07,16,27,0.00094516,2.7285e-06
14,0.4,145800000,3,10,14,0.0009662885000000001,-18.7041,462.07,16,27,0.00096356,2.7285e-06
14,0.4,150800000,3,10,14,0.0009846985,-18.9198,462.07,16,27,0.00098197,2.7285e-06
14,0.4,155900000,3,10,14,0.0010034885,-19.1256,462.07,16,27,0.00100076,2.7285e-06
14,0.4,160900000,3,10,14,0.0010218985,-19.3147,462.07,16,27,0.00101917,2.7285e-06
14,0.4,165900000,3,10,14,0.0010403085000000002,-19.4924,462.07,16,27,0.00103758,2.7285e-06
14,0.4,170900000,3,10,14,0.0010587085,-19.6597,462.07,16,27,0.00105598,2.7285e-06
14,0.4,176000000,3,10,14,0.0010774985,-19.8206,462.07,16,27,0.00107477,2.7285e-06
14,0.4,181000000,3,10,14,0.0010959085,-19.9695,462.07,16,27,0.00109318,2.7285e-06
14,0.4,186000000,3,10,14,0.0011143185000000002,-20.1104,462.07,16,27,0.00111159,2.7285e-06
14,0.4,191000000,3,10,14,0.0011327285,-20.2439,462.07,16,27,0.00113,2.7285e-06
14,0.4,196100000,3,10,14,0.0011515085,-20.3731,462.07,16,27,0.00114878,2.7285e-06
14,0.4,201100000,3,10,14,0.0011699185,-20.4933,462.07,16,27,0.00116719,2.7285e-06
14,0.4,206100000,3,10,14,0.0011883285,-20.6078,462.07,16,27,0.0011856,2.7285e-06
14,0.4,211100000,3,10,14,0.0012066985000000001,-20.7168,462.07,16,27,0.00120397,2.7285e-06
14,0.4,216200000,3,10,14,0.0012255185,-20.8228,462.07,16,27,0.00122279,2.7285e-06
14,0.4,221200000,3,10,14,0.0012439485,-20.921999999999997,462.07,16,27,0.00124122,2.7285e-06
14,0.4,226200000,3,10,14,0.0012623785000000002,-21.0168,462.07,16,27,0.00125965,2.7285e-06
14,0.4,231200000,3,10,14,0.0012807085000000001,-21.1075,462.07,16,27,0.00127798,2.7285e-06
14,0.4,236300000,3,10,14,0.0012995285,-21.1961,462.07,16,27,0.0012968,2.7285e-06
14,0.4,241300000,3,10,14,0.0013179585,-21.2792,462.07,16,27,0.00131523,2.7285e-06
14,0.4,246300000,3,10,14,0.0013363885000000002,-21.359,462.07,16,27,0.00133366,2.7285e-06
14,0.4,251300000,3,10,14,0.0013547185000000002,-21.4357,462.07,16,27,0.00135199,2.7285e-06
14,0.4,256400000,3,10,14,0.0013735385,-21.5108,462.07,16,27,0.00137081,2.7285e-06
14,0.4,261400000,3,10,14,0.0013919685000000001,-21.5815,462.07,16,27,0.00138924,2.7285e-06
14,0.4,266400000,3,10,14,0.0014103985000000002,-21.6497,462.07,16,27,0.00140767,2.7285e-06
14,0.4,271400000,3,10,14,0.0014287285000000002,-21.7153,462.07,16,27,0.001426,2.7285e-06
14,0.4,276500000,3,10,14,0.0014475585,-21.7797,462.07,16,27,0.00144483,2.7285e-06
14,0.4,281500000,3,10,14,0.0014659785000000001,-21.8407,462.07,16,27,0.00146325,2.7285e-06
14,0.4,286500000,3,10,14,0.0014844085000000002,-21.8995,462.07,16,27,0.00148168,2.7285e-06
14,0.4,291500000,3,10,14,0.0015027385000000002,-21.9563,462.07,16,27,0.00150001,2.7285e-06
14,0.4,296600000,3,10,14,0.0015215685,-22.0122,462.07,16,27,0.00151884,2.7285e-06
14,0.4,301600000,3,10,14,0.0015399985,-22.0653,462.07,16,27,0.00153727,2.7285e-06
14,0.4,306600000,3,10,14,0.0015584185,-22.1166,462.07,16,27,0.00155569,2.7285e-06
14,0.4,311600000,3,10,14,0.0015767485000000002,-22.1662,462.07,16,27,0.00157402,2.7285e-06
14,0.4,316700000,3,10,14,0.0015955785,-22.2152,462.07,16,27,0.00159285,2.7285e-06
14,0.4,321700000,3,10,14,0.0016140085,-22.2618,462.07,16,27,0.00161128,2.7285e-06
14,0.4,326700000,3,10,14,0.0016324385000000001,-22.3069,462.07,16,27,0.00162971,2.7285e-06
14,0.4,331700000,3,10,14,0.0016507585,-22.3507,462.07,16,27,0.00164803,2.7285e-06
14,0.4,336700000,3,10,14,0.0016691885,-22.3932,462.07,16,27,0.00166646,2.7285e-06
14,0.4,341800000,3,10,14,0.0016880185,-22.4352,462.07,16,27,0.00168529,2.7285e-06
14,0.4,346800000,3,10,14,0.0017064485000000001,-22.4752,462.07,16,27,0.00170372,2.7285e-06
14,0.4,351800000,3,10,14,0.0017247785000000001,-22.5141,462.07,16,27,0.00172205,2.7285e-06
14,0.4,356800000,3,10,14,0.0017431985,-22.5519,462.07,16,27,0.00174047,2.7285e-06
14,0.4,361900000,3,10,14,0.0017620285,-22.5894,462.07,16,27,0.0017593,2.7285e-06
14,0.4,366900000,3,10,14,0.0017804585000000001,-22.6251,462.07,16,27,0.00177773,2.7285e-06
14,0.4,371900000,3,10,14,0.0017987885000000001,-22.6599,462.07,16,27,0.00179606,2.7285e-06
14,0.4,376900000,3,10,14,0.0018172185,-22.6937,462.07,16,27,0.00181449,2.7285e-06
14,0.4,382000000,3,10,14,0.0018360385,-22.7273,462.07,16,27,0.00183331,2.7285e-06
14,0.4,387000000,3,10,14,0.0018544685000000001,-22.7594,462.07,16,27,0.00185174,2.7285e-06
14,0.4,392000000,3,10,14,0.0018727985000000001,-22.7906,462.07,16,27,0.00187007,2.7285e-06
14,0.4,397000000,3,10,14,0.0018912285,-22.8211,462.07,16,27,0.0018885,2.7285e-06
14,0.4,402100000,3,10,14,0.0019100485,-22.8514,462.07,16,27,0.00190732,2.7285e-06
14,0.4,407100000,3,10,14,0.0019284785000000001,-22.8804,462.07,16,27,0.00192575,2.7285e-06
14,0.4,412100000,3,10,14,0.0019468085000000001,-22.9087,462.07,16,27,0.00194408,2.7285e-06
14,0.4,417100000,3,10,14,0.0019652385000000004,-22.9363,462.07,16,27,0.00196251,2.7285e-06
14,0.4,422200000,3,10,14,0.0019840585,-22.9638,462.07,16,27,0.00198133,2.7285e-06
14,0.4,427200000,3,10,14,0.0020024885000000004,-22.9901,462.07,16,27,0.00199976,2.7285e-06
14,0.4,432200000,3,10,14,0.0020208185000000004,-23.0157,462.07,16,27,0.00201809,2.7285e-06
14,0.4,437200000,3,10,14,0.0020392485,-23.0408,462.07,16,27,0.00203652,2.7285e-06
14,0.4,442300000,3,10,14,0.0020580685000000003,-23.0659,462.07,16,27,0.00205534,2.7285e-06
14,0.4,447300000,3,10,14,0.0020764985,-23.0898,462.07,16,27,0.00207377,2.7285e-06
14,0.4,452300000,3,10,14,0.0020948285,-23.1133,462.07,16,27,0.0020921,2.7285e-06
14,0.4,457300000,3,10,14,0.0021132585,-23.1362,462.07,16,27,0.00211053,2.7285e-06
14,0.4,462400000,3,10,14,0.0021320885,-23.1591,462.07,16,27,0.00212936,2.7285e-06
14,0.4,467400000,3,10,14,0.0021505085000000004,-23.180999999999997,462.07,16,27,0.00214778,2.7285e-06
14,0.4,472400000,3,10,14,0.0021688385000000004,-23.2025,462.07,16,27,0.00216611,2.7285e-06
14,0.4,477400000,3,10,14,0.0021872685,-23.2236,462.07,16,27,0.00218454,2.7285e-06
14,0.4,482500000,3,10,14,0.0022060985000000003,-23.2446,462.07,16,27,0.00220337,2.7285e-06
14,0.4,487500000,3,10,14,0.0022244285000000003,-23.2647,462.07,16,27,0.0022217,2.7285e-06
14,0.4,492500000,3,10,14,0.0022428485,-23.2845,462.07,16,27,0.00224012,2.7285e-06
14,0.4,497500000,3,10,14,0.0022612785,-23.3038,462.07,16,27,0.00225855,2.7285e-06
14,0.4,502600000,3,10,14,0.0022801085,-23.3232,462.07,16,27,0.00227738,2.7285e-06
14,0.4,507600000,3,10,14,0.0022984385,-23.3418,462.07,16,27,0.00229571,2.7285e-06
14,0.4,512600000,3,10,14,0.0023168685000000003,-23.36,462.07,16,27,0.00231414,2.7285e-06
14,0.4,517600000,3,10,14,0.0023352885,-23.3779,462.07,16,27,0.00233256,2.7285e-06
14,0.4,522700000,3,10,14,0.0023541185000000003,-23.3958,462.07,16,27,0.00235139,2.7285e-06
14,0.4,527700000,3,10,14,0.0023724485000000003,-23.413,462.07,16,27,0.00236972,2.7285e-06
14,0.4,532700000,3,10,14,0.0023908785,-23.4298,462.07,16,27,0.00238815,2.7285e-06
14,0.4,537700000,3,10,14,0.0024093085000000004,-23.4464,462.07,16,27,0.00240658,2.7285e-06
14,0.4,542800000,3,10,14,0.0024281285000000005,-23.463,462.07,16,27,0.0024254000000000003,2.7285e-06
14,0.4,547800000,3,10,14,0.0024464585,-23.4789,462.07,16,27,0.00244373,2.7285e-06
14,0.4,552800000,3,10,14,0.0024648885000000003,-23.4946,462.07,16,27,0.00246216,2.7285e-06
14,0.4,557800000,3,10,14,0.0024833185,-23.51,462.07,16,27,0.00248059,2.7285e-06
14,0.4,562900000,3,10,14,0.0025021385000000003,-23.5254,462.07,16,27,0.00249941,2.7285e-06
14,0.4,567900000,3,10,14,0.0025204685000000003,-23.5402,462.07,16,27,0.00251774,2.7285e-06
14,0.4,572900000,3,10,14,0.0025388985,-23.5548,462.07,16,27,0.00253617,2.7285e-06
14,0.4,577900000,3,10,14,0.0025573285,-23.5691,462.07,16,27,0.0025546,2.7285e-06
14,0.4,583000000,3,10,14,0.0025761485,-23.5835,462.07,16,27,0.00257342,2.7285e-06
14,0.4,588000000,3,10,14,0.0025944785,-23.5973,462.07,16,27,0.00259175,2.7285e-06
14,0.4,593000000,3,10,14,0.0026129085000000003,-23.6109,462.07,16,27,0.00261018,2.7285e-06
14,0.4,598000000,3,10,14,0.0026313384999999997,-23.6243,462.07,16,27,0.00262861,2.7285e-06
14,0.4,603100000,3,10,14,0.0026501585000000003,-23.6377,462.07,16,27,0.00264743,2.7285e-06
14,0.4,608100000,3,10,14,0.0026684885000000003,-23.6507,462.07,16,27,0.00266576,2.7285e-06
14,0.4,613100000,3,10,14,0.0026869184999999997,-23.6634,462.07,16,27,0.00268419,2.7285e-06
14,0.4,618100000,3,10,14,0.0027053485000000004,-23.6759,462.07,16,27,0.00270262,2.7285e-06
14,0.4,623200000,3,10,14,0.0027241784999999996,-23.6885,462.07,16,27,0.00272145,2.7285e-06
14,0.4,628200000,3,10,14,0.0027424984999999996,-23.7006,462.07,16,27,0.00273977,2.7285e-06
14,0.4,633200000,3,10,14,0.0027609285,-23.7125,462.07,16,27,0.0027582,2.7285e-06
14,0.4,638200000,3,10,14,0.0027793584999999997,-23.7242,462.07,16,27,0.00277663,2.7285e-06
14,0.4,643300000,3,10,14,0.0027981885,-23.736,462.07,16,27,0.00279546,2.7285e-06
14,0.4,648300000,3,10,14,0.0028165185,-23.7474,462.07,16,27,0.00281379,2.7285e-06
14,0.4,653300000,3,10,14,0.0028349384999999997,-23.7586,462.07,16,27,0.00283221,2.7285e-06
14,0.4,658300000,3,10,14,0.0028533685000000004,-23.7696,462.07,16,27,0.00285064,2.7285e-06
14,0.4,663400000,3,10,14,0.0028721984999999996,-23.7807,462.07,16,27,0.00286947,2.7285e-06
14,0.4,668400000,3,10,14,0.0028905284999999996,-23.7914,462.07,16,27,0.0028878,2.7285e-06
14,0.4,673400000,3,10,14,0.0029089585000000003,-23.8019,462.07,16,27,0.00290623,2.7285e-06
14,0.4,678400000,3,10,14,0.0029273784999999997,-23.8123,462.07,16,27,0.00292465,2.7285e-06
14,0.4,683400000,3,10,14,0.0029458084999999996,-23.8226,462.07,16,27,0.00294308,2.7285e-06
14,0.4,688500000,3,10,14,0.0029645385,-23.8328,462.07,16,27,0.00296181,2.7285e-06
14,0.4,693500000,3,10,14,0.0029829684999999996,-23.8428,462.07,16,27,0.00298024,2.7285e-06
14,0.4,698500000,3,10,14,0.0030013985000000003,-23.8526,462.07,16,27,0.00299867,2.7285e-06
14,0.4,703500000,3,10,14,0.0030198185,-23.8622,462.07,16,27,0.00301709,2.7285e-06
14,0.4,708600000,3,10,14,0.0030385484999999996,-23.8719,462.07,16,27,0.00303582,2.7285e-06
14,0.4,713600000,3,10,14,0.0030569785000000003,-23.8813,462.07,16,27,0.00305425,2.7285e-06
14,0.4,718600000,3,10,14,0.0030754084999999997,-23.8906,462.07,16,27,0.00307268,2.7285e-06
14,0.4,723600000,3,10,14,0.0030938385000000004,-23.8997,462.07,16,27,0.00309111,2.7285e-06
14,0.4,728700000,3,10,14,0.0031125585,-23.9088,462.07,16,27,0.00310983,2.7285e-06
14,0.4,733700000,3,10,14,0.0031309884999999997,-23.9177,462.07,16,27,0.00312826,2.7285e-06
14,0.4,738700000,3,10,14,0.0031494185000000004,-23.9265,462.07,16,27,0.00314669,2.7285e-06
14,0.4,743700000,3,10,14,0.0031678484999999998,-23.9351,462.07,16,27,0.00316512,2.7285e-06
14,0.4,748800000,3,10,14,0.0031865684999999996,-23.9438,462.07,16,27,0.00318384,2.7285e-06
14,0.4,753800000,3,10,14,0.0032049985000000003,-23.9522,462.07,16,27,0.00320227,2.7285e-06
14,0.4,758800000,3,10,14,0.0032234284999999997,-23.9605,462.07,16,27,0.0032207,2.7285e-06
14,0.4,763800000,3,10,14,0.0032418585,-23.9687,462.07,16,27,0.00323913,2.7285e-06
14,0.4,768900000,3,10,14,0.0032605785000000003,-23.9769,462.07,16,27,0.00325785,2.7285e-06
14,0.4,773900000,3,10,14,0.0032790084999999997,-23.9849,462.07,16,27,0.00327628,2.7285e-06
14,0.4,778900000,3,10,14,0.0032974385000000004,-23.9928,462.07,16,27,0.00329471,2.7285e-06
14,0.4,783900000,3,10,14,0.0033158684999999998,-24.0005,462.07,16,27,0.00331314,2.7285e-06
14,0.4,789000000,3,10,14,0.0033345884999999996,-24.0083,462.07,16,27,0.00333186,2.7285e-06
14,0.4,794000000,3,10,14,0.0033530185000000003,-24.0159,462.07,16,27,0.00335029,2.7285e-06
14,0.4,799000000,3,10,14,0.0033714484999999997,-24.0234,462.07,16,27,0.00336872,2.7285e-06
14,0.4,804000000,3,10,14,0.0033898784999999996,-24.0308,462.07,16,27,0.00338715,2.7285e-06
14,0.4,809100000,3,10,14,0.0034086084999999998,-24.0382,462.07,16,27,0.00340588,2.7285e-06
14,0.4,814100000,3,10,14,0.0034270285000000005,-24.0454,462.07,16,27,0.0034243000000000003,2.7285e-06
14,0.4,819100000,3,10,14,0.0034454585000000004,-24.0525,462.07,16,27,0.00344273,2.7285e-06
14,0.4,824100000,3,10,14,0.0034638884999999998,-24.0596,462.07,16,27,0.00346116,2.7285e-06
14,0.4,829200000,3,10,14,0.0034826184999999996,-24.0666,462.07,16,27,0.00347989,2.7285e-06
14,0.4,834200000,3,10,14,0.0035010485000000003,-24.0735,462.07,16,27,0.00349832,2.7285e-06
14,0.4,839200000,3,10,14,0.0035194684999999997,-24.0803,462.07,16,27,0.00351674,2.7285e-06
14,0.4,844200000,3,10,14,0.0035378984999999996,-24.087,462.07,16,27,0.00353517,2.7285e-06
14,0.4,849300000,3,10,14,0.0035566285,-24.0937,462.07,16,27,0.0035539,2.7285e-06
14,0.4,854300000,3,10,14,0.0035750584999999996,-24.1002,462.07,16,27,0.00357233,2.7285e-06
14,0.4,859300000,3,10,14,0.0035934885000000008,-24.1067,462.07,16,27,0.00359076,2.7285e-06
14,0.4,864300000,3,10,14,0.0036119084999999998,-24.1131,462.07,16,27,0.00360918,2.7285e-06
14,0.4,869400000,3,10,14,0.0036306384999999996,-24.1195,462.07,16,27,0.00362791,2.7285e-06
14,0.4,874400000,3,10,14,0.0036490685,-24.1258,462.07,16,27,0.00364634,2.7285e-06
14,0.4,879400000,3,10,14,0.0036674984999999997,-24.1319,462.07,16,27,0.00366477,2.7285e-06
14,0.4,884400000,3,10,14,0.0036859285,-24.138,462.07,16,27,0.0036832,2.7285e-06
14,0.4,889500000,3,10,14,0.0037046485,-24.1442,462.07,16,27,0.00370192,2.7285e-06
14,0.4,894500000,3,10,14,0.0037230784999999996,-24.1502,462.07,16,27,0.00372035,2.7285e-06
14,0.4,899500000,3,10,14,0.0037415085,-24.156,462.07,16,27,0.00373878,2.7285e-06
14,0.4,904500000,3,10,14,0.0037599384999999997,-24.1619,462.07,16,27,0.00375721,2.7285e-06
14,0.4,909600000,3,10,14,0.0037786584999999996,-24.1678,462.07,16,27,0.00377593,2.7285e-06
14,0.4,914600000,3,10,14,0.0037970885,-24.1735,462.07,16,27,0.00379436,2.7285e-06
14,0.4,919600000,3,10,14,0.0038155184999999997,-24.1791,462.07,16,27,0.00381279,2.7285e-06
14,0.4,924600000,3,10,14,0.0038339485,-24.1847,462.07,16,27,0.00383122,2.7285e-06
14,0.4,929700000,3,10,14,0.0038526685,-24.1903,462.07,16,27,0.00384994,2.7285e-06
14,0.4,934700000,3,10,14,0.0038710984999999996,-24.1958,462.07,16,27,0.00386837,2.7285e-06
14,0.4,939700000,3,10,14,0.0038895285,-24.2012,462.07,16,27,0.0038868,2.7285e-06
14,0.4,944700000,3,10,14,0.0039079585,-24.2065,462.07,16,27,0.00390523,2.7285e-06
14,0.4,949800000,3,10,14,0.0039266785,-24.2119,462.07,16,27,0.00392395,2.7285e-06
14,0.4,954800000,3,10,14,0.0039451085,-24.2171,462.07,16,27,0.00394238,2.7285e-06
14,0.4,959800000,3,10,14,0.0039635385000000006,-24.2223,462.07,16,27,0.00396081,2.7285e-06
