Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,919600000,-29.9790,416,10102.1702,0.095098,0.00022647
svt,14,0.4,924600000,-30.4461,397,9455.2722,0.091026,0.0002313
svt,14,0.4,929700000,-30.4518,397,9455.2722,0.091514,0.0002313
svt,14,0.4,934700000,-30.4572,397,9455.2722,0.091993,0.0002313
svt,14,0.4,939700000,-30.4626,397,9455.2722,0.092471,0.0002313
svt,14,0.4,944700000,-30.4680,397,9455.2722,0.09295,0.0002313
svt,14,0.4,949800000,-30.4734,397,9455.2722,0.093437,0.0002313
svt,14,0.4,954800000,-29.5623,414,9700.8294,0.093964,0.00023673
svt,14,0.4,959800000,-30.4838,397,9455.2722,0.094395,0.0002313
svt,14,0.4,964800000,-30.2463,402,9362.8582,0.092937,0.00027993
svt,14,0.4,969900000,-30.6855,396,9138.4242,0.090671,0.00022605
svt,14,0.4,974900000,-30.6905,396,9138.4242,0.091125,0.00022605
svt,14,0.4,979900000,-30.6955,396,9138.4242,0.091579,0.00022605
svt,14,0.4,984900000,-30.5588,408,9616.3366,0.096372,0.00024919
svt,14,0.4,990000000,-30.2581,406,9629.5386,0.097874,0.00022199
svt,14,0.4,995000000,-30.5188,397,9455.2722,0.097763,0.0002313
svt,14,0.4,1000000000,-30.5236,397,9455.2722,0.098242,0.0002313
svt,12,1.2,100000,9471.6504,356,5773.4232,0.015374717,0.00024004
svt,12,1.2,5100000,184.1889,338,5454.3120,0.0200314,0.00022508
svt,12,1.2,10100000,92.2405,336,5436.2064,0.0248406,0.00022441
svt,12,1.2,15200000,60.7721,336,5436.2064,0.0297608,0.00022441
svt,12,1.2,20200000,45.3464,336,5436.2064,0.0345843,0.00022441
svt,12,1.2,25200000,36.0421,336,5436.2064,0.0394128,0.00022441
svt,12,1.2,30200000,29.6716,308,5246.0976,0.0441825,0.00021786
svt,12,1.2,35300000,25.1541,308,5246.0976,0.0487078,0.00021786
svt,12,1.2,40300000,21.8359,308,5246.0976,0.053147,0.00021786
svt,12,1.2,45300000,19.2502,308,5246.0976,0.0575872,0.00021786
svt,12,1.2,50300000,17.1785,308,5246.0976,0.0620284,0.00021786
svt,12,1.2,55400000,15.4507,308,5246.0976,0.066561,0.00021786
svt,12,1.2,60400000,14.0402,308,5246.0976,0.071004,0.00021786
svt,12,1.2,65400000,12.8457,308,5246.0976,0.075447,0.00021786
svt,12,1.2,70400000,11.8208,308,5246.0976,0.079891,0.00021786
svt,12,1.2,75500000,10.9210,308,5246.0976,0.084449,0.00021786
svt,12,1.2,80500000,10.1497,308,5246.0976,0.088917,0.00021786
svt,12,1.2,85500000,9.4688,308,5246.0976,0.093386,0.00021786
svt,12,1.2,90500000,8.8632,308,5246.0976,0.097855,0.00021786
svt,12,1.2,95600000,8.3107,308,5246.0976,0.102415,0.00021786
svt,12,1.2,100600000,7.8234,308,5246.0976,0.106885,0.00021786
svt,12,1.2,105600000,7.3824,308,5246.0976,0.111355,0.00021786
svt,12,1.2,110600000,6.9812,308,5246.0976,0.115826,0.00021786
svt,12,1.2,115700000,6.6077,308,5246.0976,0.120387,0.00021786
svt,12,1.2,120700000,6.2722,308,5246.0976,0.1249,0.00021786
svt,12,1.2,125700000,5.9634,308,5246.0976,0.129307,0.00021786
svt,12,1.2,130700000,5.6781,308,5246.0976,0.133814,0.00021786
svt,12,1.2,135800000,5.4089,308,5246.0976,0.138339,0.00021786
svt,12,1.2,140800000,5.1638,308,5246.0976,0.142847,0.00021786
svt,12,1.2,145800000,4.9355,308,5246.0976,0.147354,0.00021786
svt,12,1.2,150800000,4.7224,308,5246.0976,0.151761,0.00021786
svt,12,1.2,155900000,4.5191,308,5246.0976,0.156386,0.00021786
svt,12,1.2,160900000,4.3323,308,5246.0976,0.160794,0.00021786
svt,12,1.2,165900000,4.1568,308,5246.0976,0.165301,0.00021786
svt,12,1.2,170900000,3.9915,308,5246.0976,0.169808,0.00021786
svt,12,1.2,176000000,3.8327,308,5246.0976,0.174333,0.00021786
svt,12,1.2,181000000,3.6864,308,5246.0976,0.178841,0.00021786
svt,12,1.2,186000000,3.5481,308,5246.0976,0.183348,0.00021786
svt,12,1.2,191000000,3.4170,308,5246.0976,0.187855,0.00021786
svt,12,1.2,196100000,3.2902,308,5246.0976,0.19238,0.00021786
svt,12,1.2,201100000,3.1720,308,5246.0976,0.196887,0.00021786
svt,12,1.2,206100000,3.0596,308,5246.0976,0.201395,0.00021786
svt,12,1.2,211100000,2.9525,308,5246.0976,0.205902,0.00021786
svt,12,1.2,216200000,2.8477,308,5246.0976,0.210427,0.00021786
svt,12,1.2,221200000,2.7497,308,5246.0976,0.214934,0.00021786
svt,12,1.2,226200000,2.6559,308,5246.0976,0.219442,0.00021786
svt,12,1.2,231200000,2.5663,308,5246.0976,0.223949,0.00021786
svt,12,1.2,236300000,2.4787,308,5246.0976,0.228574,0.00021786
svt,12,1.2,241300000,2.3964,308,5246.0976,0.233081,0.00021786
svt,12,1.2,246300000,2.3175,308,5246.0976,0.237589,0.00021786
svt,12,1.2,251300000,2.2416,308,5246.0976,0.242096,0.00021786
svt,12,1.2,256400000,2.1674,308,5246.0976,0.246621,0.00021786
svt,12,1.2,261400000,2.0974,308,5246.0976,0.251128,0.00021786
svt,12,1.2,266400000,2.0300,308,5246.0976,0.255635,0.00021786
svt,12,1.2,271400000,1.9651,308,5246.0976,0.260143,0.00021786
svt,12,1.2,276500000,1.9013,308,5246.0976,0.264768,0.00021786
svt,12,1.2,281500000,1.8410,308,5246.0976,0.269175,0.00021786
svt,12,1.2,286500000,1.7828,308,5246.0976,0.273682,0.00021786
svt,12,1.2,291500000,1.7266,308,5246.0976,0.27819,0.00021786
svt,12,1.2,296600000,1.6713,308,5246.0976,0.282815,0.00021786
svt,12,1.2,301600000,1.6188,308,5246.0976,0.287322,0.00021786
svt,12,1.2,306600000,1.5681,308,5246.0976,0.291829,0.00021786
svt,12,1.2,311600000,1.5189,308,5246.0976,0.296337,0.00021786
svt,12,1.2,316700000,1.4704,308,5246.0976,0.300862,0.00021786
svt,12,1.2,321700000,1.4243,308,5246.0976,0.305369,0.00021786
svt,12,1.2,326700000,1.3796,308,5246.0976,0.309876,0.00021786
svt,12,1.2,331700000,1.3362,308,5246.0976,0.314383,0.00021786
svt,12,1.2,336700000,1.2942,308,5246.0976,0.318891,0.00021786
svt,12,1.2,341800000,1.2526,308,5246.0976,0.323516,0.00021786
svt,12,1.2,346800000,1.2129,308,5246.0976,0.328023,0.00021786
svt,12,1.2,351800000,1.1744,308,5246.0976,0.33243,0.00021786
svt,12,1.2,356800000,1.1370,308,5246.0976,0.336938,0.00021786
svt,12,1.2,361900000,1.0999,308,5246.0976,0.341563,0.00021786
svt,12,1.2,366900000,1.0645,308,5246.0976,0.34607,0.00021786
svt,12,1.2,371900000,1.0301,308,5246.0976,0.350577,0.00021786
svt,12,1.2,376900000,0.9966,308,5246.0976,0.355084,0.00021786
svt,12,1.2,382000000,0.9633,308,5246.0976,0.35961,0.00021786
svt,12,1.2,387000000,0.9316,308,5246.0976,0.364117,0.00021786
svt,12,1.2,392000000,0.9006,308,5246.0976,0.368624,0.00021786
svt,12,1.2,397000000,0.8704,308,5246.0976,0.373131,0.00021786
svt,12,1.2,402100000,0.8404,308,5246.0976,0.377757,0.00021786
svt,12,1.2,407100000,0.8117,308,5246.0976,0.382264,0.00021786
svt,12,1.2,412100000,0.7837,308,5246.0976,0.386771,0.00021786
svt,12,1.2,417100000,0.7564,308,5246.0976,0.391278,0.00021786
svt,12,1.2,422200000,0.7292,308,5246.0976,0.395804,0.00021786
svt,12,1.2,427200000,0.7032,308,5246.0976,0.400311,0.00021786
svt,12,1.2,432200000,0.6777,308,5246.0976,0.404818,0.00021786
svt,12,1.2,437200000,0.6529,308,5246.0976,0.409325,0.00021786
svt,12,1.2,442300000,0.6281,308,5246.0976,0.413951,0.00021786
svt,12,1.2,447300000,0.6043,308,5246.0976,0.418458,0.00021786
svt,12,1.2,452300000,0.5810,308,5246.0976,0.422965,0.00021786
svt,12,1.2,457300000,0.5582,308,5246.0976,0.427472,0.00021786
svt,12,1.2,462400000,0.5354,308,5246.0976,0.432098,0.00021786
svt,12,1.2,467400000,0.5136,308,5246.0976,0.436605,0.00021786
svt,12,1.2,472400000,0.4922,308,5246.0976,0.441112,0.00021786
svt,12,1.2,477400000,0.4712,308,5246.0976,0.445619,0.00021786
svt,12,1.2,482500000,0.4503,308,5246.0976,0.450245,0.00021786
svt,12,1.2,487500000,0.4303,308,5246.0976,0.454752,0.00021786
svt,12,1.2,492500000,0.4106,308,5246.0976,0.459259,0.00021786
svt,12,1.2,497500000,0.3914,308,5246.0976,0.463766,0.00021786
svt,12,1.2,502600000,0.3721,308,5246.0976,0.468391,0.00021786
svt,12,1.2,507600000,0.3536,308,5246.0976,0.472899,0.00021786
svt,12,1.2,512600000,0.3355,308,5246.0976,0.477406,0.00021786
svt,12,1.2,517600000,0.3177,308,5246.0976,0.481913,0.00021786
svt,12,1.2,522700000,0.2999,308,5246.0976,0.486538,0.00021786
svt,12,1.2,527700000,0.2828,308,5246.0976,0.491046,0.00021786
svt,12,1.2,532700000,0.2660,308,5246.0976,0.495553,0.00021786
svt,12,1.2,537700000,0.2495,308,5246.0976,0.50006,0.00021786
svt,12,1.2,542800000,0.2330,308,5246.0976,0.504685,0.00021786
svt,12,1.2,547800000,0.2171,308,5246.0976,0.509193,0.00021786
svt,12,1.2,552800000,0.2015,308,5246.0976,0.5137,0.00021786
svt,12,1.2,557800000,0.1862,308,5246.0976,0.5182,0.00021786
svt,12,1.2,562900000,0.1709,308,5246.0976,0.5228,0.00021786
svt,12,1.2,567900000,0.1561,308,5246.0976,0.5273,0.00021786
svt,12,1.2,572900000,0.1416,308,5246.0976,0.5318,0.00021786
svt,12,1.2,577900000,0.1273,308,5246.0976,0.5365,0.00021786
svt,12,1.2,583000000,0.1131,308,5246.0976,0.541,0.00021786
svt,12,1.2,588000000,0.0993,308,5246.0976,0.5455,0.00021786
svt,12,1.2,593000000,0.0857,308,5246.0976,0.5501,0.00021786
svt,12,1.2,598000000,0.0724,308,5246.0976,0.5546,0.00021786
svt,12,1.2,603100000,0.0591,308,5246.0976,0.5592,0.00021786
svt,12,1.2,608100000,0.0462,308,5246.0976,0.5637,0.00021786
svt,12,1.2,613100000,0.0335,308,5246.0976,0.5682,0.00021786
svt,12,1.2,618100000,0.0211,308,5246.0976,0.5727,0.00021786
svt,12,1.2,623200000,0.0086,308,5246.0976,0.5774,0.00021786
svt,12,1.2,628200000,0.0719,308,5266.4664,0.583,0.0002182
svt,12,1.2,633200000,0.0137,308,5248.3608,0.5865,0.00021813
svt,12,1.2,638200000,0.0020,308,5248.3608,0.591,0.00021813
svt,12,1.2,643300000,0.0091,308,5250.6240,0.5958,0.00021855
svt,12,1.2,648300000,0.0253,308,5266.4664,0.6011,0.0002182
svt,12,1.2,653300000,0.0364,308,5246.0976,0.6044,0.00021785
svt,12,1.2,658300000,0.0571,319,5393.2056,0.6258,0.00022387
svt,12,1.2,663400000,0.0460,319,5393.2056,0.6306,0.00022387
svt,12,1.2,668400000,0.0354,319,5384.1528,0.6342,0.00022321
svt,12,1.2,673400000,0.0249,319,5384.1528,0.6389,0.00022321
svt,12,1.2,678400000,0.0145,319,5384.1528,0.6436,0.00022321
svt,12,1.2,683400000,0.0043,319,5384.1528,0.6481,0.00022321
svt,12,1.2,688500000,0.0097,319,5386.4160,0.6533,0.00022378
svt,12,1.2,693500000,0.0138,319,5393.2056,0.6581,0.00022362
svt,12,1.2,698500000,0.0040,319,5393.2056,0.6627,0.00022362
svt,12,1.2,703500000,0.0112,319,5395.4688,0.6674,0.00022418
svt,12,1.2,708600000,0.0016,319,5395.4688,0.6721,0.00022418
svt,12,1.2,713600000,0.0094,319,5395.4688,0.6772,0.00022409
svt,12,1.2,718600000,0.0103,319,5388.6792,0.6821,0.00022417
svt,12,1.2,723600000,0.0004,319,5433.9432,0.6863,0.00022715
svt,12,1.2,728700000,0.0082,319,5442.9960,0.6913,0.00022762
svt,12,1.2,733700000,0.0029,319,5456.5752,0.6968,0.00022867
svt,12,1.2,738700000,0.0461,323,5440.7328,0.6987,0.00022613
svt,12,1.2,743700000,0.0003,343,5703.2641,0.713,0.00024005
svt,12,1.2,748800000,0.0071,343,5712.3169,0.718,0.00024105
svt,12,1.2,753800000,0.0079,347,5773.4233,0.7351,0.00024306
svt,12,1.2,758800000,0.0015,346,5771.1600,0.7381,0.00024331
svt,12,1.2,763800000,0.0051,346,5782.4760,0.7402,0.00024417
svt,12,1.2,768900000,0.0066,346,5775.6864,0.7463,0.00024422
svt,12,1.2,773900000,0.0061,346,5809.6344,0.7525,0.00024591
svt,12,1.2,778900000,0.0781,351,5850.3720,0.7582,0.0002425
svt,12,1.2,783900000,0.0703,351,5850.3720,0.763,0.0002425
svt,12,1.2,789000000,0.0626,351,5850.3720,0.7678,0.0002425
svt,12,1.2,794000000,0.0550,351,5850.3720,0.7726,0.0002425
svt,12,1.2,799000000,0.0476,351,5850.3720,0.7773,0.0002425
svt,12,1.2,804000000,0.0402,351,5818.6872,0.777,0.00024071
svt,12,1.2,809100000,0.0328,351,5818.6872,0.7819,0.00024071
svt,12,1.2,814100000,0.0388,352,5825.4768,0.7824,0.0002409
svt,12,1.2,819100000,0.0073,353,5877.5304,0.7971,0.00024162
svt,12,1.2,824100000,0.0112,351,5841.3192,0.8011,0.00024161
svt,12,1.2,829200000,0.0298,348,5787.0024,0.7977,0.00024132
svt,12,1.2,834200000,0.0229,348,5787.0024,0.8024,0.00024132
svt,12,1.2,839200000,0.0039,345,5730.4224,0.8012,0.000239
svt,12,1.2,844200000,0.0017,352,5870.7408,0.8113,0.000244
svt,12,1.2,849300000,0.0001,352,5873.0040,0.8169,0.00024458
svt,12,1.2,854300000,0.0139,347,5775.6864,0.8047,0.00023842
svt,12,1.2,859300000,0.0075,347,5775.6864,0.8093,0.00023842
svt,12,1.2,864300000,0.0011,347,5777.9496,0.8144,0.0002384
svt,12,1.2,869400000,0.0011,343,5744.0016,0.8182,0.00023624
svt,12,1.2,874400000,0.0209,344,5748.5280,0.8287,0.0002381
svt,12,1.2,879400000,0.0424,344,5748.5280,0.8328,0.00023798
svt,12,1.2,884400000,0.0431,345,5748.5280,0.8296,0.00023607
svt,12,1.2,889500000,0.0221,349,5805.1080,0.8475,0.00023866
svt,12,1.2,894500000,0.0154,346,5744.0016,0.8407,0.00023481
svt,12,1.2,899500000,0.0096,346,5744.0016,0.8454,0.00023481
svt,12,1.2,904500000,0.0050,351,5925.0576,0.8845,0.00024873
svt,12,1.2,909600000,0.0001,349,5879.7936,0.8849,0.00024627
svt,12,1.2,914600000,0.0018,348,5929.5840,0.898,0.00024977
svt,12,1.2,919600000,0.0009,351,5940.9000,0.9013,0.00024871
svt,12,1.2,924600000,0.0045,350,5936.3736,0.9073,0.00024947
svt,12,1.2,929700000,0.0030,360,6112.9032,0.9246,0.00025956
svt,12,1.2,934700000,0.0012,351,5999.7433,0.9233,0.00025255
svt,12,1.2,939700000,0.0023,351,6081.2185,0.9418,0.00025713
svt,12,1.2,944700000,0.0001,350,6022.3753,0.9406,0.00025428
svt,12,1.2,949800000,0.0024,349,5983.9008,0.9282,0.00025567
svt,12,1.2,954800000,0.0005,349,6103.8505,0.9526,0.00026299
svt,12,1.2,959800000,0.0000,351,6097.0609,0.9531,0.00026157
svt,12,1.2,964800000,0.0034,359,5906.9520,0.9265,0.0002435
svt,12,1.2,969900000,0.0016,359,6110.6400,0.9578,0.00025984
svt,12,1.2,974900000,0.0004,360,6142.3249,0.9629,0.00026221
svt,12,1.2,979900000,0.0004,361,6097.0608,0.9646,0.00025683
svt,12,1.2,984900000,0.0001,362,6174.0097,0.9758,0.00026584
svt,12,1.2,990000000,0.0011,358,6058.5865,0.9638,0.00025477
svt,12,1.2,995000000,0.0002,367,6273.5904,0.9968,0.00026616
svt,12,1.2,1000000000,0.0047,366,6248.6952,0.9981,0.00026673
svt,12,0.8,100000,9459.4707,381,7337.2944,0.000586611,0.00014017
svt,12,0.8,5100000,182.4417,358,6527.0688,0.00255721,9.9807e-05
svt,12,0.8,10100000,90.5970,357,6515.7528,0.00454597,9.9626e-05
svt,12,0.8,15200000,59.1641,357,6515.7528,0.0065774,9.9626e-05
svt,12,0.8,20200000,43.2848,329,6262.2744,0.0081469,9.6039e-05
svt,12,0.8,25200000,34.0663,329,6262.2744,0.0100139,9.6039e-05
svt,12,0.8,30200000,27.9044,329,6262.2744,0.0118814,9.6039e-05
svt,12,0.8,35300000,23.4179,329,6262.2744,0.0137861,9.6039e-05
svt,12,0.8,40300000,20.1217,329,6262.2744,0.0156551,9.6039e-05
svt,12,0.8,45300000,17.5553,329,6262.2744,0.0175231,9.6039e-05
svt,12,0.8,50300000,15.5156,329,6262.2744,0.0193962,9.6039e-05
svt,12,0.8,55400000,13.8143,329,6262.2744,0.0213061,9.6039e-05
svt,12,0.8,60400000,12.4254,329,6262.2744,0.0231782,9.6039e-05
svt,12,0.8,65400000,11.2488,329,6262.2744,0.0250512,9.6039e-05
svt,12,0.8,70400000,10.2394,329,6262.2744,0.0269243,9.6039e-05
svt,12,0.8,75500000,9.3475,329,6262.2744,0.0288342,9.6039e-05
svt,12,0.8,80500000,8.5829,329,6262.2744,0.0307073,9.6039e-05
svt,12,0.8,85500000,7.9077,329,6262.2744,0.0325803,9.6039e-05
svt,12,0.8,90500000,7.3071,329,6262.2744,0.0344543,9.6039e-05
svt,12,0.8,95600000,6.7592,329,6262.2744,0.0363643,9.6039e-05
svt,12,0.8,100600000,6.2759,329,6262.2744,0.0382383,9.6039e-05
svt,12,0.8,105600000,5.8384,329,6262.2744,0.0401114,9.6039e-05
svt,12,0.8,110600000,5.4403,329,6262.2744,0.0419854,9.6039e-05
svt,12,0.8,115700000,5.0695,329,6262.2744,0.0438974,9.6039e-05
svt,12,0.8,120700000,4.7359,329,6262.2744,0.0457764,9.6039e-05
svt,12,0.8,125700000,4.4289,329,6262.2744,0.0476555,9.6039e-05
svt,12,0.8,130700000,4.1453,329,6262.2744,0.0495345,9.6039e-05
svt,12,0.8,135800000,3.8776,329,6262.2744,0.0514505,9.6039e-05
svt,12,0.8,140800000,3.6340,329,6262.2744,0.0533305,9.6039e-05
svt,12,0.8,145800000,3.4070,329,6262.2744,0.05521,9.6039e-05
svt,12,0.8,150800000,3.1950,329,6262.2744,0.057089,9.6039e-05
svt,12,0.8,155900000,2.9928,329,6262.2744,0.059006,9.6039e-05
svt,12,0.8,160900000,2.8070,329,6262.2744,0.060885,9.6039e-05
svt,12,0.8,165900000,2.6325,329,6262.2744,0.062764,9.6039e-05
svt,12,0.8,170900000,2.4681,329,6262.2744,0.064643,9.6039e-05
svt,12,0.8,176000000,2.3100,329,6262.2744,0.06656,9.6039e-05
svt,12,0.8,181000000,2.1638,329,6262.2744,0.068439,9.6039e-05
svt,12,0.8,186000000,2.0253,329,6262.2744,0.070318,9.6039e-05
svt,12,0.8,191000000,1.8941,329,6262.2744,0.072198,9.6039e-05
svt,12,0.8,196100000,1.7672,329,6262.2744,0.074115,9.6039e-05
svt,12,0.8,201100000,1.6491,329,6262.2744,0.075994,9.6039e-05
svt,12,0.8,206100000,1.5366,329,6262.2744,0.077873,9.6039e-05
svt,12,0.8,211100000,1.4295,329,6262.2744,0.079752,9.6039e-05
svt,12,0.8,216200000,1.3254,329,6262.2744,0.081669,9.6039e-05
svt,12,0.8,221200000,1.2279,329,6262.2744,0.083549,9.6039e-05
svt,12,0.8,226200000,1.1348,329,6262.2744,0.085428,9.6039e-05
svt,12,0.8,231200000,1.0457,329,6262.2744,0.087307,9.6039e-05
svt,12,0.8,236300000,0.9586,329,6262.2744,0.089224,9.6039e-05
svt,12,0.8,241300000,0.8769,329,6262.2744,0.091103,9.6039e-05
svt,12,0.8,246300000,0.7985,329,6262.2744,0.092983,9.6039e-05
svt,12,0.8,251300000,0.7232,329,6262.2744,0.094862,9.6039e-05
svt,12,0.8,256400000,0.6494,329,6262.2744,0.096779,9.6039e-05
svt,12,0.8,261400000,0.5799,329,6262.2744,0.098658,9.6039e-05
svt,12,0.8,266400000,0.5129,329,6262.2744,0.100538,9.6039e-05
svt,12,0.8,271400000,0.4485,329,6262.2744,0.102417,9.6039e-05
svt,12,0.8,276500000,0.3851,329,6262.2744,0.104334,9.6039e-05
svt,12,0.8,281500000,0.3252,329,6262.2744,0.106213,9.6039e-05
svt,12,0.8,286500000,0.2674,329,6262.2744,0.108093,9.6039e-05
svt,12,0.8,291500000,0.2116,329,6262.2744,0.109972,9.6039e-05
svt,12,0.8,296600000,0.1558,329,6262.2744,0.111891,9.6039e-05
svt,12,0.8,301600000,0.1028,329,6262.2744,0.113773,9.6039e-05
svt,12,0.8,306600000,0.0516,329,6262.2744,0.115654,9.6039e-05
svt,12,0.8,311600000,0.0020,329,6262.2744,0.117536,9.6039e-05
svt,12,0.8,316700000,0.0034,329,6264.5376,0.119503,9.6177e-05
svt,12,0.8,321700000,0.0044,329,6296.2224,0.121833,9.6888e-05
svt,12,0.8,326700000,0.0064,329,6307.5384,0.123619,9.7721e-05
svt,12,0.8,331700000,0.0099,342,6504.4368,0.128534,0.0001002
svt,12,0.8,336700000,0.0021,344,6547.4376,0.131279,0.00010133
svt,12,0.8,341800000,0.0004,345,6545.1744,0.13306,0.00010114
svt,12,0.8,346800000,0.0007,348,6574.5960,0.134988,0.00010123
svt,12,0.8,351800000,0.0047,347,6556.4904,0.136798,0.00010087
svt,12,0.8,356800000,0.0329,346,6721.7040,0.141971,0.00010183
svt,12,0.8,361900000,0.1424,357,6803.1792,0.144175,0.00010323
svt,12,0.8,366900000,0.1067,357,6803.1792,0.146186,0.00010323
svt,12,0.8,371900000,0.1088,358,6807.7056,0.148104,0.00010337
svt,12,0.8,376900000,0.0370,363,6821.2848,0.150717,0.00010373
svt,12,0.8,382000000,0.0014,363,6794.1264,0.152113,0.00010347
svt,12,0.8,387000000,0.0050,367,6864.2856,0.155919,0.00010496
svt,12,0.8,392000000,0.0012,364,6877.8648,0.157606,0.00010624
svt,12,0.8,397000000,0.0084,365,6970.6560,0.162729,0.00010781
svt,12,0.8,402100000,0.0494,369,6938.9712,0.16259,0.00010516
svt,12,0.8,407100000,0.0057,356,6961.6032,0.167879,0.00010538
svt,12,0.8,412100000,0.0178,358,6948.0240,0.16963,0.00010467
svt,12,0.8,417100000,0.0389,362,6970.6560,0.172958,0.00010474
svt,12,0.8,422200000,0.0258,362,6984.2352,0.172605,0.00010488
svt,12,0.8,427200000,0.0048,364,7090.6056,0.176871,0.00010751
svt,12,0.8,432200000,0.0108,363,7043.0784,0.177149,0.00010712
svt,12,0.8,437200000,0.0018,364,6991.0248,0.178227,0.00010536
svt,12,0.8,442300000,0.0057,364,6984.2352,0.179966,0.0001049
svt,12,0.8,447300000,0.0031,365,7013.6568,0.182741,0.00010622
svt,12,0.8,452300000,0.0017,367,7181.1336,0.187716,0.00010781
svt,12,0.8,457300000,0.0078,364,7036.2888,0.188347,0.00010645
svt,12,0.8,462400000,0.0178,365,7063.4472,0.189616,0.0001059
svt,12,0.8,467400000,0.0142,362,7083.8160,0.191049,0.00010667
svt,12,0.8,472400000,0.0010,362,7079.2896,0.196192,0.00010778
svt,12,0.8,477400000,0.0017,362,7183.3968,0.199271,0.00010914
svt,12,0.8,482500000,0.0064,361,7294.2936,0.205339,0.00011208
svt,12,0.8,487500000,0.0071,362,7278.4512,0.205908,0.0001111
svt,12,0.8,492500000,0.0034,364,7190.1864,0.205655,0.00011073
svt,12,0.8,497500000,0.0005,359,7230.9240,0.208465,0.00011123
svt,12,0.8,502600000,0.0039,363,7384.8216,0.213757,0.00011435
svt,12,0.8,507600000,0.0053,367,7314.6624,0.213584,0.00011435
svt,12,0.8,512600000,0.0007,365,7151.7120,0.213038,0.00011049
svt,12,0.8,517600000,0.0026,361,7312.3992,0.217506,0.00011346
svt,12,0.8,522700000,0.0020,375,7513.8240,0.223591,0.00011691
svt,12,0.8,527700000,0.0013,370,7574.9304,0.228065,0.00012223
svt,12,0.8,532700000,0.0017,376,7568.1408,0.228164,0.00011887
svt,12,0.8,537700000,0.0008,368,7439.1384,0.227226,0.00011562
svt,12,0.8,542800000,0.0016,377,7595.2992,0.229728,0.00011914
svt,12,0.8,547800000,0.0017,380,7753.7232,0.235985,0.00012483
svt,12,0.8,552800000,0.0017,381,7909.8840,0.240547,0.00012533
svt,12,0.8,557800000,0.0001,393,7823.8824,0.241945,0.00012363
svt,12,0.8,562900000,0.0008,385,7737.8808,0.243661,0.00012204
svt,12,0.8,567900000,0.0006,395,7891.7784,0.245963,0.0001233
svt,12,0.8,572900000,0.0002,390,8113.5720,0.255538,0.00013233
svt,12,0.8,577900000,0.0022,384,8045.6760,0.253028,0.00013194
svt,12,0.8,583000000,0.0011,391,8020.7808,0.256532,0.00012539
svt,12,0.8,588000000,0.0005,388,7914.4104,0.256146,0.00012341
svt,12,0.8,593000000,0.0016,401,8029.8336,0.262548,0.00012471
svt,12,0.8,598000000,0.0005,393,8414.5776,0.273575,0.0001421
svt,12,0.8,603100000,0.0006,414,8267.4696,0.273783,0.00012903
svt,12,0.8,608100000,0.0022,406,8167.8888,0.270199,0.00012904
svt,12,0.8,613100000,0.0012,407,8351.2080,0.281374,0.00013659
svt,12,0.8,618100000,0.0006,411,8380.6296,0.286451,0.00013424
svt,12,0.8,623200000,0.0001,415,8455.3152,0.286193,0.00013556
svt,12,0.8,628200000,-0.0257,405,8482.4736,0.291881,0.00014049
svt,12,0.8,633200000,-0.0109,409,8851.3752,0.302666,0.00015429
svt,12,0.8,638200000,-0.0162,410,9000.7464,0.305627,0.00015638
svt,12,0.8,643300000,-0.0043,409,8649.9504,0.299437,0.00014258
svt,12,0.8,648300000,-0.0408,409,8892.1128,0.310195,0.00015297
svt,12,0.8,653300000,-0.0457,412,9328.9104,0.32829,0.00016733
svt,12,0.8,658300000,-0.0691,412,9306.2784,0.330779,0.00016959
svt,12,0.8,663400000,-0.0725,418,9313.0680,0.332004,0.00017095
svt,12,0.8,668400000,-0.0957,404,9204.4344,0.333116,0.00016445
svt,12,0.8,673400000,-0.0820,417,9150.1176,0.329443,0.00016346
svt,12,0.8,678400000,-0.1057,420,9272.3304,0.337941,0.00016349
svt,12,0.8,683400000,-0.1002,421,9304.0152,0.33983,0.00016606
svt,12,0.8,688500000,-0.1416,411,9337.9632,0.348023,0.00017128
svt,12,0.8,693500000,-0.1401,413,9077.6952,0.336952,0.00016258
svt,12,0.8,698500000,-0.1791,417,9159.1704,0.344771,0.00016062
svt,12,0.8,703500000,-0.1685,415,9365.1216,0.35438,0.00017192
svt,12,0.8,708600000,-0.1981,416,9195.3816,0.35058,0.00016542
svt,12,0.8,713600000,-0.1758,414,9376.4376,0.358696,0.00016765
svt,12,0.8,718600000,-0.1947,413,9127.4856,0.351429,0.00016155
svt,12,0.8,723600000,-0.2092,418,9333.4368,0.358882,0.00016405
svt,12,0.8,728700000,-0.2045,416,9378.7008,0.367589,0.00017321
svt,12,0.8,733700000,-0.2360,418,9573.3360,0.375244,0.00017654
svt,12,0.8,738700000,-0.2229,427,9758.9184,0.382392,0.00018475
svt,12,0.8,743700000,-0.2256,420,9462.4392,0.374216,0.00017039
svt,12,0.8,748800000,-0.2386,423,9507.7032,0.381297,0.00017323
svt,12,0.8,753800000,-0.2505,410,9530.3352,0.384678,0.00017511
svt,12,0.8,758800000,-0.2711,417,9528.0720,0.385572,0.00017639
svt,12,0.8,763800000,-0.2781,407,9118.4328,0.376247,0.00016377
svt,12,0.8,768900000,-0.2745,413,9095.8008,0.378293,0.00016433
