Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,1.2,382000000,15,161,75,0.21481867899999998,1.2878,1932.7729,9,349,0.214732,8.6679e-05
12,1.2,387000000,15,161,75,0.21750267899999998,1.2558,1932.7729,9,349,0.217416,8.6679e-05
12,1.2,392000000,15,161,75,0.220185679,1.2247,1932.7729,9,349,0.220099,8.6679e-05
12,1.2,397000000,15,161,75,0.222868679,1.1943,1932.7729,9,349,0.222782,8.6679e-05
12,1.2,402100000,15,161,75,0.22555767899999998,1.1642,1932.7729,9,349,0.225471,8.6679e-05
12,1.2,407100000,15,161,75,0.22824067899999997,1.1353,1932.7729,9,349,0.228154,8.6679e-05
12,1.2,412100000,15,161,75,0.230923679,1.1072,1932.7729,9,349,0.230837,8.6679e-05
12,1.2,417100000,15,161,75,0.233506679,1.0797,1932.7729,9,349,0.23342,8.6679e-05
12,1.2,422200000,15,161,75,0.23629567899999998,1.0523,1932.7729,9,349,0.236209,8.6679e-05
12,1.2,427200000,15,161,75,0.23887867899999998,1.0261,1932.7729,9,349,0.238792,8.6679e-05
12,1.2,432200000,15,161,75,0.24156167899999997,1.0006,1932.7729,9,349,0.241475,8.6679e-05
12,1.2,437200000,15,161,75,0.244244679,0.9756,1932.7729,9,349,0.244158,8.6679e-05
12,1.2,442300000,15,161,75,0.246933679,0.9507,1932.7729,9,349,0.246847,8.6679e-05
12,1.2,447300000,15,161,75,0.24961667900000006,0.9267,1932.7729,9,349,0.24953000000000006,8.6679e-05
12,1.2,452300000,15,161,75,0.252300679,0.9033,1932.7729,9,349,0.252214,8.6679e-05
12,1.2,457300000,15,161,75,0.254983679,0.8804,1932.7729,9,349,0.254897,8.6679e-05
12,1.2,462400000,15,161,75,0.25767267899999996,0.8575,1932.7729,9,349,0.25758600000000004,8.6679e-05
12,1.2,467400000,15,161,75,0.260355679,0.8355,1932.7729,9,349,0.26026900000000003,8.6679e-05
12,1.2,472400000,15,161,75,0.263038679,0.8141,1932.7729,9,349,0.262952,8.6679e-05
12,1.2,477400000,15,161,75,0.265721679,0.7929999999999999,1932.7729,9,349,0.265635,8.6679e-05
12,1.2,482500000,15,161,75,0.26841067899999993,0.772,1932.7729,9,349,0.26832399999999995,8.6679e-05
12,1.2,487500000,15,161,75,0.271093679,0.7519,1932.7729,9,349,0.271007,8.6679e-05
12,1.2,492500000,15,161,75,0.273776679,0.7321,1932.7729,9,349,0.27369,8.6679e-05
12,1.2,497500000,15,161,75,0.276459679,0.7127,1932.7729,9,349,0.276373,8.6679e-05
12,1.2,502600000,15,161,75,0.279148679,0.6934,1932.7729,9,349,0.279062,8.6679e-05
12,1.2,507600000,15,161,75,0.28183167899999995,0.6748,1932.7729,9,349,0.281745,8.6679e-05
12,1.2,512600000,15,161,75,0.284514679,0.6566,1932.7729,9,349,0.284428,8.6679e-05
12,1.2,517600000,15,161,75,0.287097679,0.6387,1932.7729,9,349,0.287011,8.6679e-05
12,1.2,522700000,15,161,75,0.289886679,0.6208,1932.7729,9,349,0.2898,8.6679e-05
12,1.2,527700000,15,161,75,0.292569679,0.6036,1932.7729,9,349,0.292483,8.6679e-05
12,1.2,532700000,15,161,75,0.295153679,0.5867,1932.7729,9,349,0.295067,8.6679e-05
12,1.2,537700000,15,161,75,0.297836679,0.5702,1932.7729,9,349,0.29775,8.6679e-05
12,1.2,542800000,15,161,75,0.300625679,0.5536,1932.7729,9,349,0.300539,8.6679e-05
12,1.2,547800000,15,161,75,0.303308679,0.5376,1932.7729,9,349,0.303222,8.6679e-05
12,1.2,552800000,15,161,75,0.305891679,0.522,1932.7729,9,349,0.305805,8.6679e-05
12,1.2,557800000,15,161,75,0.308574679,0.5066,1932.7729,9,349,0.308488,8.6679e-05
12,1.2,562900000,15,161,75,0.311363679,0.4912,1932.7729,9,349,0.311277,8.6679e-05
12,1.2,567900000,15,161,75,0.31394667899999995,0.4763,1932.7729,9,349,0.31386,8.6679e-05
12,1.2,572900000,15,161,75,0.31662967899999994,0.4618,1932.7729,9,349,0.316543,8.6679e-05
12,1.2,577900000,15,161,75,0.319312679,0.4474,1932.7729,9,349,0.319226,8.6679e-05
12,1.2,583000000,15,161,75,0.322101679,0.4331,1932.7729,9,349,0.322015,8.6679e-05
12,1.2,588000000,15,161,75,0.324684679,0.4192,1932.7729,9,349,0.324598,8.6679e-05
12,1.2,593000000,15,161,75,0.327367679,0.4056,1932.7729,9,349,0.327281,8.6679e-05
12,1.2,598000000,15,161,75,0.330050679,0.3923,1932.7729,9,349,0.329964,8.6679e-05
12,1.2,603100000,15,161,75,0.332739679,0.3788,1932.7729,9,349,0.33265300000000003,8.6679e-05
12,1.2,608100000,15,161,75,0.335422679,0.3659,1932.7729,9,349,0.335336,8.6679e-05
12,1.2,613100000,15,161,75,0.338106679,0.3532,1932.7729,9,349,0.33802,8.6679e-05
12,1.2,618100000,15,161,75,0.340789679,0.3407,1932.7729,9,349,0.34070300000000003,8.6679e-05
12,1.2,623200000,15,161,75,0.343478679,0.3281,1932.7729,9,349,0.34339200000000003,8.6679e-05
12,1.2,628200000,15,161,75,0.346161679,0.316,1932.7729,9,349,0.346075,8.6679e-05
12,1.2,633200000,15,161,75,0.348844679,0.3041,1932.7729,9,349,0.348758,8.6679e-05
12,1.2,638200000,15,161,75,0.351527679,0.2923,1932.7729,9,349,0.351441,8.6679e-05
12,1.2,643300000,15,161,75,0.354216679,0.2805,1932.7729,9,349,0.35413,8.6679e-05
12,1.2,648300000,15,161,75,0.356899679,0.2692,1932.7729,9,349,0.356813,8.6679e-05
12,1.2,653300000,15,161,75,0.359582679,0.258,1932.7729,9,349,0.359496,8.6679e-05
12,1.2,658300000,15,161,75,0.362265679,0.2469,1932.7729,9,349,0.362179,8.6679e-05
12,1.2,663400000,15,161,75,0.364954679,0.2359,1932.7729,9,349,0.364868,8.6679e-05
12,1.2,668400000,15,161,75,0.367637679,0.2252,1932.7729,9,349,0.367551,8.6679e-05
12,1.2,673400000,15,161,75,0.370320679,0.2146,1932.7729,9,349,0.370234,8.6679e-05
12,1.2,678400000,15,161,75,0.373004679,0.2042,1932.7729,9,349,0.372918,8.6679e-05
12,1.2,683400000,15,161,75,0.375687679,0.19399999999999998,1932.7729,9,349,0.375601,8.6679e-05
12,1.2,688500000,15,161,75,0.378375679,0.1837,1932.7729,9,349,0.378289,8.6679e-05
12,1.2,693500000,15,161,75,0.381059679,0.1738,1932.7729,9,349,0.380973,8.6679e-05
12,1.2,698500000,15,161,75,0.383742679,0.16399999999999998,1932.7729,9,349,0.383656,8.6679e-05
12,1.2,703500000,15,161,75,0.386425679,0.1543,1932.7729,9,349,0.386339,8.6679e-05
12,1.2,708600000,15,161,75,0.38911467899999996,0.1446,1932.7729,9,349,0.389028,8.6679e-05
12,1.2,713600000,15,161,75,0.391797679,0.1353,1932.7729,9,349,0.391711,8.6679e-05
12,1.2,718600000,15,161,75,0.394480679,0.126,1932.7729,9,349,0.394394,8.6679e-05
12,1.2,723600000,15,161,75,0.397063679,0.1169,1932.7729,9,349,0.396977,8.6679e-05
12,1.2,728700000,15,161,75,0.399852679,0.1077,1932.7729,9,349,0.399766,8.6679e-05
12,1.2,733700000,15,161,75,0.402535679,0.0988,1932.7729,9,349,0.402449,8.6679e-05
12,1.2,738700000,15,161,75,0.405218679,0.0901,1932.7729,9,349,0.405132,8.6679e-05
12,1.2,743700000,15,161,75,0.407801679,0.0815,1932.7729,9,349,0.407715,8.6679e-05
12,1.2,748800000,15,161,75,0.410590679,0.0728,1932.7729,9,349,0.410504,8.6679e-05
12,1.2,753800000,15,161,75,0.413273679,0.0644,1932.7729,9,349,0.413187,8.6679e-05
12,1.2,758800000,15,161,75,0.415857679,0.0561,1932.7729,9,349,0.415771,8.6679e-05
12,1.2,763800000,15,161,75,0.418540679,0.0479,1932.7729,9,349,0.418454,8.6679e-05
12,1.2,768900000,15,161,75,0.421328679,0.0396,1932.7729,9,349,0.421242,8.6679e-05
12,1.2,773900000,15,161,75,0.424012679,0.0317,1932.7729,9,349,0.423926,8.6679e-05
12,1.2,778900000,15,161,75,0.426595679,0.0238,1932.7729,9,349,0.426509,8.6679e-05
12,1.2,783900000,15,161,75,0.429278679,0.016,1932.7729,9,349,0.429192,8.6679e-05
12,1.2,789000000,15,161,75,0.432067679,0.0082,1932.7729,9,349,0.4319810000000001,8.6679e-05
12,1.2,794000000,15,161,75,0.434650679,0.0006,1932.7729,9,349,0.434564,8.6679e-05
12,1.2,799000000,15,161,75,0.438173136,0.015,1935.0361,9,349,0.438086,8.7136e-05
12,1.2,804000000,15,161,75,0.44085713600000004,0.0076,1935.0361,9,349,0.44077,8.7136e-05
12,1.2,809100000,15,161,75,0.443647136,0.0002,1935.0361,9,349,0.44356,8.7136e-05
12,1.2,814100000,15,161,81,0.457658681,0.0002,2039.1433,9,349,0.457567,9.1681e-05
12,1.2,819100000,15,161,81,0.461504294,0.0035,2048.1961,9,349,0.461412,9.2294e-05
12,1.2,824100000,15,161,82,0.46647716899999997,0.0008,2061.7753,9,349,0.466384,9.3169e-05
12,1.2,829200000,15,161,82,0.4697732650000001,0.0006,2061.7753,9,349,0.46968,9.3265e-05
12,1.2,834200000,15,161,81,0.477079612,0.0018,2097.9865,9,349,0.476984,9.5612e-05
12,1.2,839200000,15,161,84,0.478381112,0.0011,2079.8809,9,349,0.478287,9.4112e-05
12,1.2,844200000,15,161,82,0.47470825299999997,0.0337,2036.8801,9,349,0.474617,9.1253e-05
12,1.2,849300000,15,161,81,0.475811693,0.0071,2023.3009,9,349,0.475721,9.0693e-05
12,1.2,854300000,15,161,81,0.4812125420000001,0.0074,2032.3537,9,349,0.4811220000000001,9.0542e-05
12,1.2,859300000,15,161,81,0.483945582,0.0068,2032.3537,9,349,0.483855,9.0582e-05
12,1.2,864300000,15,161,81,0.487566976,0.0079,2036.8801,9,349,0.487476,9.0976e-05
12,1.2,869400000,15,161,94,0.501476979,0.0019,2197.5672,9,349,0.501379,9.7979e-05
12,1.2,874400000,15,161,89,0.5098010500000001,0.0028,2208.8833,9,349,0.5097010000000001,0.00010005
12,1.2,879400000,15,161,86,0.502938997,0.013000000000000001,2120.6184,9,349,0.502845,9.3997e-05
12,1.2,884400000,15,161,91,0.512664163,0.02,2150.04,9,349,0.5125689999999999,9.5163e-05
12,1.2,889500000,15,161,88,0.5025504639999999,0.0191,2077.6176,9,349,0.502458,9.2464e-05
12,1.2,894500000,15,161,87,0.505681586,0.0188,2077.6176,9,349,0.5055890000000001,9.2586e-05
12,1.2,899500000,15,161,88,0.509327136,0.0128,2088.9336,9,349,0.509234,9.3136e-05
12,1.2,904500000,15,161,87,0.511887635,0.0093,2077.6176,9,349,0.511795,9.2635e-05
12,1.2,909600000,15,161,88,0.517297921,0.0025,2102.5128,9,349,0.517204,9.3921e-05
12,1.2,914600000,15,161,89,0.518395672,0.0014,2107.0392,9,349,0.518301,9.4672e-05
12,1.2,919600000,15,161,89,0.525992463,0.0009,2127.408,9,349,0.5258970000000001,9.5463e-05
12,1.2,924600000,15,161,92,0.5432960299999999,0.0003,2251.8841,9,349,0.543191,0.00010503
12,1.2,929700000,15,161,92,0.54575563,0.0006,2269.9897,9,349,0.545651,0.00010463
12,1.2,934700000,15,161,94,0.54407671,0.0014,2222.4625,9,349,0.543975,0.00010171
12,1.2,939700000,15,161,93,0.54121341,0.0218,2181.7248,9,349,0.541117,9.641e-05
12,1.2,944700000,15,161,94,0.54543551,0.0053,2213.4096,9,349,0.545335,0.00010051
12,1.2,949800000,15,161,98,0.5451515800000001,0.0043,2238.3048,9,349,0.5450510000000001,0.00010058
12,1.2,954800000,15,161,102,0.56802838,0.0012,2394.4657,9,349,0.567913,0.00011538
12,1.2,959800000,15,161,98,0.5584228999999999,0.0018,2279.0424,9,349,0.558318,0.00010490000000000003
12,1.2,964800000,15,161,99,0.55934973,0.0034,2283.5689,9,349,0.559242,0.00010773
12,1.2,969900000,15,161,99,0.56680588,0.0002,2274.5161,9,349,0.566702,0.00010388
12,1.2,974900000,15,161,97,0.556854011,0.0004,2197.5672,9,349,0.556756,9.8011e-05
12,1.2,979900000,15,161,103,0.57105817,0.0,2288.0953,9,349,0.570955,0.00010317
12,1.2,984900000,15,161,107,0.60148897,0.0005,2489.5201,9,349,0.60137,0.00011897
12,1.2,990000000,15,161,99,0.5651303590000001,0.0006,2242.8312,9,349,0.5650310000000001,9.9359e-05
12,1.2,995000000,15,161,106,0.58639713,0.0014,2380.8864,9,349,0.586288,0.00010913
12,1.2,1000000000,15,161,102,0.5815826199999999,0.0042,2322.0432,9,349,0.5814779999999999,0.00010462
12,0.8,100000,15,161,100,0.000502866,9460.4707,2441.9928,10,349,0.000458659,4.4207e-05
12,0.8,5100000,15,161,82,0.0016306060000000002,183.4548,2220.1992,10,349,0.00159211,3.8496e-05
12,0.8,10100000,15,161,82,0.002769366,91.5345,2220.1992,10,349,0.00273087,3.8496e-05
12,0.8,15200000,15,161,82,0.003930876,59.9323,2220.1992,10,349,0.00389238,3.8496e-05
12,0.8,20200000,15,161,80,0.0050545500000000005,44.4214,2202.0936,10,349,0.00501631,3.824e-05
12,0.8,25200000,15,161,80,0.0061871800000000005,35.0814,2202.0936,10,349,0.00614894,3.824e-05
12,0.8,30200000,15,161,80,0.0073198,28.8342,2202.0936,10,349,0.00728156,3.824e-05
12,0.8,35300000,15,161,80,0.00847508,24.2854,2202.0936,10,349,0.00843684,3.824e-05
12,0.8,40300000,15,161,80,0.00960771,20.9434,2202.0936,10,349,0.00956947,3.824e-05
12,0.8,45300000,15,161,80,0.01074064,18.3401,2202.0936,10,349,0.0107024,3.824e-05
12,0.8,50300000,15,161,80,0.01187524,16.2623,2202.0936,10,349,0.011837,3.824e-05
12,0.8,55400000,15,161,80,0.01303224,14.5294,2202.0936,10,349,0.012994,3.824e-05
12,0.8,60400000,15,161,80,0.01416694,13.1145,2202.0936,10,349,0.0141287,3.824e-05
12,0.8,65400000,15,161,80,0.015301639999999997,11.915999999999999,2202.0936,10,349,0.015263399999999996,3.824e-05
12,0.8,70400000,15,161,80,0.01643644,10.8878,2202.0936,10,349,0.0163982,3.824e-05
12,0.8,75500000,15,161,80,0.017593440000000002,9.9793,2202.0936,10,349,0.017555200000000003,3.824e-05
12,0.8,80500000,15,161,80,0.01872814,9.2003,2202.0936,10,349,0.0186899,3.824e-05
12,0.8,85500000,15,161,80,0.01986284,8.5125,2202.0936,10,349,0.0198246,3.824e-05
12,0.8,90500000,15,161,80,0.02099754,7.9007,2202.0936,10,349,0.0209593,3.824e-05
12,0.8,95600000,15,161,80,0.02215454,7.3425,2202.0936,10,349,0.0221163,3.824e-05
12,0.8,100600000,15,161,80,0.02328924,6.8503,2202.0936,10,349,0.023251,3.824e-05
12,0.8,105600000,15,161,80,0.02442404,6.4046,2202.0936,10,349,0.0243858,3.824e-05
12,0.8,110600000,15,161,80,0.02555874,5.9993,2202.0936,10,349,0.0255205,3.824e-05
12,0.8,115700000,15,161,80,0.02671674,5.6224,2202.0936,10,349,0.0266785,3.824e-05
12,0.8,120700000,15,161,80,0.02785344,5.2852,2202.0936,10,349,0.0278152,3.824e-05
12,0.8,125700000,15,161,80,0.02899014,4.9748,2202.0936,10,349,0.0289519,3.824e-05
12,0.8,130700000,15,161,80,0.030126839999999995,4.6882,2202.0936,10,349,0.0300886,3.824e-05
12,0.8,135800000,15,161,80,0.03128584,4.4176,2202.0936,10,349,0.0312476,3.824e-05
12,0.8,140800000,15,161,80,0.032422540000000014,4.1713,2202.0936,10,349,0.032384300000000005,3.824e-05
12,0.8,145800000,15,161,80,0.03355934,3.9419,2202.0936,10,349,0.0335211,3.824e-05
12,0.8,150800000,15,161,80,0.034696040000000004,3.7278,2202.0936,10,349,0.0346578,3.824e-05
12,0.8,155900000,15,161,80,0.035856040000000006,3.5235,2202.0936,10,349,0.035817800000000004,3.824e-05
12,0.8,160900000,15,161,80,0.03699274,3.3357,2202.0936,10,349,0.0369545,3.824e-05
12,0.8,165900000,15,161,80,0.03812944,3.1593,2202.0936,10,349,0.0380912,3.824e-05
12,0.8,170900000,15,161,80,0.039266140000000005,2.9933,2202.0936,10,349,0.0392279,3.824e-05
12,0.8,176000000,15,161,80,0.040426140000000006,2.8336,2202.0936,10,349,0.0403879,3.824e-05
12,0.8,181000000,15,161,80,0.04156294,2.6858,2202.0936,10,349,0.0415247,3.824e-05
12,0.8,186000000,15,161,80,0.04269964,2.5459,2202.0936,10,349,0.0426614,3.824e-05
12,0.8,191000000,15,161,80,0.04383634,2.4133,2202.0936,10,349,0.0437981,3.824e-05
12,0.8,196100000,15,161,80,0.04499534,2.2851,2202.0936,10,349,0.0449571,3.824e-05
12,0.8,201100000,15,161,80,0.046132040000000006,2.1657,2202.0936,10,349,0.0460938,3.824e-05
12,0.8,206100000,15,161,80,0.04726874,2.0521,2202.0936,10,349,0.0472305,3.824e-05
12,0.8,211100000,15,161,80,0.04840554,1.9438,2202.0936,10,349,0.0483673,3.824e-05
12,0.8,216200000,15,161,80,0.04956544,1.8386,2202.0936,10,349,0.0495272,3.824e-05
12,0.8,221200000,15,161,80,0.05070224,1.7401,2202.0936,10,349,0.050664,3.824e-05
12,0.8,226200000,15,161,80,0.05183894,1.6459,2202.0936,10,349,0.0518007,3.824e-05
12,0.8,231200000,15,161,80,0.05297564,1.5559,2202.0936,10,349,0.0529374,3.824e-05
12,0.8,236300000,15,161,80,0.054134640000000005,1.4679,2202.0936,10,349,0.0540964,3.824e-05
12,0.8,241300000,15,161,80,0.05527134,1.3853,2202.0936,10,349,0.0552331,3.824e-05
12,0.8,246300000,15,161,80,0.05640804,1.3061,2202.0936,10,349,0.0563698,3.824e-05
12,0.8,251300000,15,161,80,0.057544840000000014,1.23,2202.0936,10,349,0.05750660000000001,3.824e-05
12,0.8,256400000,15,161,80,0.05870474,1.1554,2202.0936,10,349,0.0586665,3.824e-05
12,0.8,261400000,15,161,80,0.05984154000000001,1.0852,2202.0936,10,349,0.0598033,3.824e-05
12,0.8,266400000,15,161,80,0.06097824,1.0175,2202.0936,10,349,0.06094,3.824e-05
12,0.8,271400000,15,161,80,0.06211493999999999,0.9524,2202.0936,10,349,0.062076699999999985,3.824e-05
12,0.8,276500000,15,161,80,0.06327393999999999,0.8883,2202.0936,10,349,0.06323569999999999,3.824e-05
12,0.8,281500000,15,161,80,0.06441064,0.8278,2202.0936,10,349,0.06437240000000001,3.824e-05
12,0.8,286500000,15,161,80,0.06554744,0.7694,2202.0936,10,349,0.0655092,3.824e-05
12,0.8,291500000,15,161,80,0.06668413999999999,0.713,2202.0936,10,349,0.0666459,3.824e-05
12,0.8,296600000,15,161,80,0.06784513999999997,0.6571,2202.0936,10,349,0.06780689999999999,3.824e-05
12,0.8,301600000,15,161,80,0.06898383999999999,0.604,2202.0936,10,349,0.0689456,3.824e-05
12,0.8,306600000,15,161,80,0.07012154000000001,0.5527,2202.0936,10,349,0.07008330000000003,3.824e-05
12,0.8,311600000,15,161,80,0.07126024,0.503,2202.0936,10,349,0.07122200000000001,3.824e-05
12,0.8,316700000,15,161,80,0.07242124,0.4539,2202.0936,10,349,0.072383,3.824e-05
12,0.8,321700000,15,161,80,0.07355893999999999,0.4074,2202.0936,10,349,0.0735207,3.824e-05
12,0.8,326700000,15,161,80,0.07469774,0.3622,2202.0936,10,349,0.0746595,3.824e-05
12,0.8,331700000,15,161,80,0.07583543999999999,0.3184,2202.0936,10,349,0.0757972,3.824e-05
12,0.8,336700000,15,161,80,0.07697413999999997,0.2759,2202.0936,10,349,0.07693589999999999,3.824e-05
12,0.8,341800000,15,161,80,0.07813513999999999,0.2338,2202.0936,10,349,0.0780969,3.824e-05
12,0.8,346800000,15,161,80,0.07927284,0.1938,2202.0936,10,349,0.0792346,3.824e-05
12,0.8,351800000,15,161,80,0.08041163999999999,0.1548,2202.0936,10,349,0.0803734,3.824e-05
12,0.8,356800000,15,161,80,0.08154934000000001,0.11699999999999999,2202.0936,10,349,0.08151110000000003,3.824e-05
12,0.8,361900000,15,161,80,0.08271034,0.0795,2202.0936,10,349,0.0826721,3.824e-05
12,0.8,366900000,15,161,80,0.08384904,0.0438,2202.0936,10,349,0.0838108,3.824e-05
12,0.8,371900000,15,161,80,0.08498673999999999,0.009000000000000001,2202.0936,10,349,0.0849485,3.824e-05
12,0.8,376900000,15,161,80,0.08650116599999999,0.0836,2213.4096,10,349,0.0864628,3.8366e-05
12,0.8,382000000,15,161,80,0.087976979,0.0098,2226.9888,10,349,0.0879382,3.8779e-05
12,0.8,387000000,15,161,80,0.08881116600000001,0.0179,2213.4096,10,349,0.08877280000000001,3.8366e-05
12,0.8,392000000,15,161,81,0.090641741,0.0148,2233.7784,10,349,0.0906031,3.8641e-05
12,0.8,397000000,15,161,83,0.092783416,0.0119,2285.8320000000003,10,349,0.092744,3.9416e-05
12,0.8,402100000,15,161,87,0.098902259,0.0063,2430.6768,10,349,0.098859,4.3259e-05
12,0.8,407100000,15,161,94,0.10235042800000001,0.0032,2557.416,10,349,0.102306,4.4428e-05
12,0.8,412100000,15,161,81,0.09877876,0.0034,2331.096,10,349,0.098738,4.076e-05
12,0.8,417100000,15,161,84,0.101754661,0.0096,2392.2024,10,349,0.101713,4.166100000000001e-05
12,0.8,422200000,15,161,92,0.10335358799999997,0.0071,2484.9936,10,349,0.10331,4.3588e-05
12,0.8,427200000,15,161,91,0.105554591,0.0066,2489.52,10,349,0.105511,4.3591e-05
12,0.8,432200000,15,161,87,0.106479113,0.0083,2480.4672,10,349,0.106435,4.4113e-05
12,0.8,437200000,15,161,103,0.111143874,0.0071,2695.4712,10,349,0.111097,4.6874e-05
12,0.8,442300000,15,161,102,0.11139384199999999,0.0043,2636.6279999999997,10,349,0.111349,4.4842e-05
12,0.8,447300000,15,161,100,0.114665756,0.0038,2695.4712,10,349,0.114618,4.7756e-05
12,0.8,452300000,15,161,110,0.121513251,0.0022,2910.4752,10,349,0.121461,5.225100000000001e-05
12,0.8,457300000,15,161,104,0.123120903,0.0044,2785.9992,10,349,0.123072,4.8903e-05
12,0.8,462400000,15,161,100,0.116540312,0.0049,2650.2072,10,349,0.116494,4.6312e-05
12,0.8,467400000,15,161,112,0.12142910400000001,0.0031,2801.8416,10,349,0.121379,5.0103999999999986e-05
12,0.8,472400000,15,161,108,0.121723536,0.0026,2758.8408,10,349,0.121677,4.6536e-05
12,0.8,477400000,15,161,107,0.12819628200000002,0.0059,2892.3696,10,349,0.128145,5.1282e-05
12,0.8,482500000,15,161,104,0.12397214599999999,0.0034,2742.9984,10,349,0.123924,4.8146e-05
12,0.8,487500000,15,161,109,0.13055241199999998,0.0005,2917.2648,10,349,0.130501,5.1412e-05
12,0.8,492500000,15,161,115,0.13180239800000002,0.0017,2930.844,10,349,0.13175,5.2398e-05
12,0.8,497500000,15,161,125,0.13641998100000002,0.0012,3039.4776,10,349,0.136366,5.3981e-05
12,0.8,502600000,15,161,107,0.137725015,-0.0016,2989.6872,10,349,0.13767100000000002,5.4015e-05
12,0.8,507600000,15,161,110,0.14004997300000002,-0.0179,3021.3720000000003,10,349,0.139995,5.4973e-05
12,0.8,512600000,15,161,122,0.14466911899999998,-0.0111,3191.112,10,349,0.144609,6.0119e-05
12,0.8,517600000,15,161,136,0.147121619,0.0045,3274.8504,10,349,0.147061,6.0619e-05
12,0.8,522700000,15,161,119,0.15581064,-0.0325,3378.9576,10,349,0.155744,6.664e-05
12,0.8,527700000,15,161,128,0.15715267800000002,-0.0585,3403.8529,10,349,0.157086,6.6678e-05
12,0.8,532700000,15,161,128,0.155617751,-0.0572,3311.0616,10,349,0.155557,6.0751e-05
12,0.8,537700000,15,161,127,0.16941701800000006,-0.0578,3659.5944,10,349,0.16934100000000002,7.6018e-05
12,0.8,542800000,15,161,125,0.151341421,-0.1352,3184.3224,10,349,0.151284,5.742100000000001e-05
12,0.8,547800000,15,161,123,0.15928824700000002,-0.1273,3220.5336,10,349,0.159229,5.9247e-05
12,0.8,552800000,15,161,138,0.175431389,-0.1101,3718.4376,10,349,0.175359,7.2389e-05
12,0.8,557800000,15,161,125,0.165875416,-0.1807,3374.4312,10,349,0.165812,6.3416e-05
12,0.8,562900000,15,161,139,0.17673377999999998,-0.1738,3684.4896,10,349,0.17665999999999998,7.378e-05
12,0.8,567900000,15,161,123,0.16677508900000002,-0.203,3265.7976,10,349,0.166715,6.0088999999999987e-05
12,0.8,572900000,15,161,118,0.161385859,-0.1975,3152.6376,10,349,0.161331,5.4859e-05
12,0.8,577900000,15,161,129,0.17183566800000002,-0.1892,3378.9576,10,349,0.171775,6.0668e-05
12,0.8,583000000,15,161,129,0.17423688899999998,-0.2051,3453.6432,10,349,0.174175,6.188899999999999e-05
12,0.8,588000000,15,161,112,0.177303812,-0.2344,3354.0624,10,349,0.17724,6.381199999999999e-05
12,0.8,593000000,15,161,124,0.178055866,-0.2323,3444.5904,10,349,0.177993,6.2866e-05
12,0.8,598000000,15,161,130,0.188396688,-0.2331,3650.5416,10,349,0.188327,6.9688e-05
12,0.8,603100000,15,161,118,0.181418615,-0.2732,3442.3272,10,349,0.181353,6.5615e-05
12,0.8,608100000,15,161,110,0.181140629,-0.3003,3270.324,10,349,0.181079,6.1629e-05
12,0.8,613100000,15,161,130,0.191317111,-0.285,3634.6992,10,349,0.191247,7.011100000000001e-05
12,0.8,618100000,15,161,111,0.17374230899999998,-0.4181,3087.0048,10,349,0.17368699999999998,5.5309e-05
12,0.8,623200000,15,161,133,0.190442082,-0.2972,3526.0656,10,349,0.190379,6.3082e-05
12,0.8,628200000,15,161,132,0.189016723,-0.3163,3442.3272,10,349,0.188954,6.2723e-05
12,0.8,633200000,15,161,121,0.19952542899999998,-0.34600000000000003,3569.0664,10,349,0.199453,7.2429e-05
12,0.8,638200000,15,161,126,0.17947449799999998,-0.3711,3186.5856,10,349,0.179418,5.6498e-05
12,0.8,643300000,15,161,132,0.198678942,-0.3643,3553.224,10,349,0.198612,6.6942e-05
12,0.8,648300000,15,161,125,0.194151432,-0.3942,3383.4840000000004,10,349,0.194087,6.4432e-05
12,0.8,653300000,15,161,134,0.201175298,-0.4076,3587.172,10,349,0.201106,6.9298e-05
12,0.8,658300000,15,161,125,0.19263697600000002,-0.4165,3338.22,10,349,0.192578,5.897600000000001e-05
12,0.8,663400000,15,161,118,0.199621719,-0.4551,3360.8520000000003,10,349,0.199558,6.371899999999999e-05
12,0.8,668400000,15,161,125,0.19563297600000001,-0.4382,3338.22,10,349,0.195574,5.897600000000001e-05
12,0.8,673400000,15,161,125,0.203682012,-0.4779,3415.1688,10,349,0.203617,6.5012e-05
12,0.8,678400000,15,161,136,0.209063258,-0.4632,3562.2768,10,349,0.208995,6.8258e-05
12,0.8,683400000,15,161,124,0.214933602,-0.4601,3535.1184,10,349,0.214865,6.8602e-05
12,0.8,688500000,15,161,122,0.202116824,-0.5093,3331.4304,10,349,0.202055,6.1824e-05
12,0.8,693500000,15,161,122,0.203595824,-0.5192,3331.4304,10,349,0.203534,6.1824e-05
12,0.8,698500000,15,161,121,0.205713813,-0.4906,3306.5352,10,349,0.205654,5.981300000000001e-05
12,0.8,703500000,15,161,127,0.211207874,-0.4726,3403.8528,10,349,0.211146,6.1874e-05
12,0.8,708600000,15,161,119,0.211719026,-0.5157,3367.6416,10,349,0.211657,6.2026e-05
12,0.8,713600000,15,161,119,0.213219026,-0.5251,3367.6416,10,349,0.213157,6.2026e-05
12,0.8,718600000,15,161,126,0.22593931,-0.5383,3614.3304,10,349,0.225869,7.031e-05
12,0.8,723600000,15,161,126,0.22747731,-0.5474,3614.3304,10,349,0.22740700000000005,7.031e-05
