Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,924600000,-33.2391,144,4047.7331,0.0257953,8.6193e-05
svt,14,0.4,929700000,-34.0473,140,4010.7676,0.0243072,7.267e-05
svt,14,0.4,934700000,-32.8505,136,3876.1072,0.0239733,5.6395e-05
svt,14,0.4,939700000,-34.2777,130,4195.5956,0.0272294,3.886e-05
svt,14,0.4,944700000,-35.1850,125,3762.5699,0.0238978,7.6081e-05
svt,14,0.4,949800000,-33.7520,143,3994.9252,0.0240708,3.7384e-05
svt,14,0.4,954800000,-32.8718,136,3873.4668,0.0244237,5.6341e-05
svt,14,0.4,959800000,-33.2398,160,4340.8175,0.0257071,7.5729e-05
svt,14,0.4,964800000,-34.7616,129,3799.5356,0.0248056,4.746e-05
svt,14,0.4,969900000,-34.3092,130,4195.5956,0.0280101,3.886e-05
svt,14,0.4,974900000,-34.0580,144,4037.1716,0.0260867,5.3923e-05
svt,14,0.4,979900000,-34.5446,137,3791.6144,0.026126,5.8719e-05
svt,14,0.4,984900000,-32.7551,138,3884.0283,0.025138,5.6344e-05
svt,14,0.4,990000000,-34.3290,130,4195.5956,0.0285294,3.886e-05
svt,14,0.4,995000000,-34.3339,130,4195.5956,0.0286582,3.886e-05
svt,14,0.4,1000000000,-32.9168,136,3876.1072,0.0254393,5.6395e-05
svt,12,1.2,100000,9471.2441,122,2471.4145,0.0210916422,0.00011032
svt,12,1.2,5100000,183.8436,88,2097.9865,0.02285043,9.4422e-05
svt,12,1.2,10100000,91.8834,88,2097.9865,0.02586179,9.4422e-05
svt,12,1.2,15200000,60.3900,88,2097.9865,0.02893522,9.4422e-05
svt,12,1.2,20200000,44.9217,88,2097.9865,0.03194759,9.4422e-05
svt,12,1.2,25200000,35.5916,88,2097.9865,0.03496095,9.4422e-05
svt,12,1.2,30200000,29.3376,86,2084.4073,0.03793253,9.3954e-05
svt,12,1.2,35300000,24.7952,86,2084.4073,0.04099658,9.3954e-05
svt,12,1.2,40300000,21.4580,86,2084.4073,0.04400069,9.3954e-05
svt,12,1.2,45300000,18.8575,86,2084.4073,0.0470058,9.3954e-05
svt,12,1.2,50300000,16.7739,86,2084.4073,0.05000991,9.3954e-05
svt,12,1.2,55400000,15.0362,86,2084.4073,0.053074,9.3954e-05
svt,12,1.2,60400000,13.6174,86,2084.4073,0.0560791,9.3954e-05
svt,12,1.2,65400000,12.4155,86,2084.4073,0.0590832,9.3954e-05
svt,12,1.2,70400000,11.3844,86,2084.4073,0.0620873,9.3954e-05
svt,12,1.2,75500000,10.4754,86,2084.4073,0.0651533,9.3954e-05
svt,12,1.2,80500000,9.6959,86,2084.4073,0.0681594,9.3954e-05
svt,12,1.2,85500000,9.0077,86,2084.4073,0.0711655,9.3954e-05
svt,12,1.2,90500000,8.3955,86,2084.4073,0.0741717,9.3954e-05
svt,12,1.2,95600000,7.8370,86,2084.4073,0.0772377,9.3954e-05
svt,12,1.2,100600000,7.3445,86,2084.4073,0.0802438,9.3954e-05
svt,12,1.2,105600000,6.8986,86,2084.4073,0.0832499,9.3954e-05
svt,12,1.2,110600000,6.4930,86,2084.4073,0.086257,9.3954e-05
svt,12,1.2,115700000,6.1154,86,2084.4073,0.0893231,9.3954e-05
svt,12,1.2,120700000,5.7762,86,2084.4073,0.0923292,9.3954e-05
svt,12,1.2,125700000,5.4640,86,2084.4073,0.0953353,9.3954e-05
svt,12,1.2,130700000,5.1757,86,2084.4073,0.0983424,9.3954e-05
svt,12,1.2,135800000,4.9034,86,2084.4073,0.1014085,9.3954e-05
svt,12,1.2,140800000,4.6557,86,2084.4073,0.1044346,9.3954e-05
svt,12,1.2,145800000,4.4249,86,2084.4073,0.1074317,9.3954e-05
svt,12,1.2,150800000,4.2095,86,2084.4073,0.1104288,9.3954e-05
svt,12,1.2,155900000,4.0040,86,2084.4073,0.1135278,9.3954e-05
svt,12,1.2,160900000,3.8151,86,2084.4073,0.1165249,9.3954e-05
svt,12,1.2,165900000,3.6377,86,2084.4073,0.119522,9.3954e-05
svt,12,1.2,170900000,3.4706,86,2084.4073,0.1225192,9.3954e-05
svt,12,1.2,176000000,3.3099,86,2084.4073,0.1256182,9.3954e-05
svt,12,1.2,181000000,3.1616,86,2084.4073,0.1286153,9.3954e-05
svt,12,1.2,186000000,3.0214,86,2084.4073,0.1316124,9.3954e-05
svt,12,1.2,191000000,2.8885,86,2084.4073,0.1346095,9.3954e-05
svt,12,1.2,196100000,2.7599,86,2084.4073,0.1377086,9.3954e-05
svt,12,1.2,201100000,2.6402,86,2084.4073,0.1407057,9.3954e-05
svt,12,1.2,206100000,2.5263,86,2084.4073,0.1437028,9.3954e-05
svt,12,1.2,211100000,2.4178,86,2084.4073,0.1466999,9.3954e-05
svt,12,1.2,216200000,2.3123,86,2084.4073,0.149799,9.3954e-05
svt,12,1.2,221200000,2.2136,86,2084.4073,0.1527961,9.3954e-05
svt,12,1.2,226200000,2.1192,86,2084.4073,0.1557932,9.3954e-05
svt,12,1.2,231200000,2.0289,86,2084.4073,0.1587903,9.3954e-05
svt,12,1.2,236300000,1.9408,86,2084.4073,0.1618893,9.3954e-05
svt,12,1.2,241300000,1.8580,86,2084.4073,0.1648864,9.3954e-05
svt,12,1.2,246300000,1.7785,86,2084.4073,0.1678835,9.3954e-05
svt,12,1.2,251300000,1.7023,86,2084.4073,0.1708807,9.3954e-05
svt,12,1.2,256400000,1.6275,86,2084.4073,0.1738753,9.3954e-05
svt,12,1.2,261400000,1.5571,86,2084.4073,0.1769724,9.3954e-05
svt,12,1.2,266400000,1.4893,86,2084.4073,0.1799694,9.3954e-05
svt,12,1.2,271400000,1.4240,86,2084.4073,0.1829664,9.3954e-05
svt,12,1.2,276500000,1.3597,86,2084.4073,0.1859654,9.3954e-05
svt,12,1.2,281500000,1.2990,86,2084.4073,0.1890624,9.3954e-05
svt,12,1.2,286500000,1.2404,86,2084.4073,0.1920594,9.3954e-05
svt,12,1.2,291500000,1.1839,86,2084.4073,0.1950565,9.3954e-05
svt,12,1.2,296600000,1.1281,86,2084.4073,0.1980554,9.3954e-05
svt,12,1.2,301600000,1.0753,86,2084.4073,0.2011524,9.3954e-05
svt,12,1.2,306600000,1.0242,86,2084.4073,0.2041495,9.3954e-05
svt,12,1.2,311600000,0.9747,86,2084.4073,0.2071465,9.3954e-05
svt,12,1.2,316700000,0.9259,86,2084.4073,0.2101455,9.3954e-05
svt,12,1.2,321700000,0.8795,86,2084.4073,0.2132425,9.3954e-05
svt,12,1.2,326700000,0.8345,86,2084.4073,0.2162395,9.3954e-05
svt,12,1.2,331700000,0.7909,86,2084.4073,0.2192365,9.3954e-05
svt,12,1.2,336700000,0.7486,86,2084.4073,0.2222335,9.3954e-05
svt,12,1.2,341800000,0.7068,86,2084.4073,0.2253325,9.3954e-05
svt,12,1.2,346800000,0.6669,86,2084.4073,0.2283295,9.3954e-05
svt,12,1.2,351800000,0.6282,86,2084.4073,0.2313266,9.3954e-05
svt,12,1.2,356800000,0.5905,86,2084.4073,0.2343236,9.3954e-05
svt,12,1.2,361900000,0.5532,86,2084.4073,0.2374225,9.3954e-05
svt,12,1.2,366900000,0.5176,86,2084.4073,0.2404196,9.3954e-05
svt,12,1.2,371900000,0.4830,86,2084.4073,0.2434166,9.3954e-05
svt,12,1.2,376900000,0.4493,86,2084.4073,0.2464136,9.3954e-05
svt,12,1.2,382000000,0.4158,86,2084.4073,0.2495126,9.3954e-05
svt,12,1.2,387000000,0.3838,86,2084.4073,0.2525096,9.3954e-05
svt,12,1.2,392000000,0.3527,86,2084.4073,0.2555066,9.3954e-05
svt,12,1.2,397000000,0.3223,86,2084.4073,0.2585036,9.3954e-05
svt,12,1.2,402100000,0.2921,86,2084.4073,0.2616026,9.3954e-05
svt,12,1.2,407100000,0.2632,86,2084.4073,0.2645996,9.3954e-05
svt,12,1.2,412100000,0.2351,86,2084.4073,0.2675967,9.3954e-05
svt,12,1.2,417100000,0.2076,86,2084.4073,0.2705937,9.3954e-05
svt,12,1.2,422200000,0.1802,86,2084.4073,0.2736926,9.3954e-05
svt,12,1.2,427200000,0.1540,86,2084.4073,0.2766897,9.3954e-05
svt,12,1.2,432200000,0.1284,86,2084.4073,0.2796867,9.3954e-05
svt,12,1.2,437200000,0.1034,86,2084.4073,0.2826837,9.3954e-05
svt,12,1.2,442300000,0.0785,86,2084.4073,0.2857827,9.3954e-05
svt,12,1.2,447300000,0.0546,86,2084.4073,0.2887797,9.3954e-05
svt,12,1.2,452300000,0.0311,86,2084.4073,0.2917767,9.3954e-05
svt,12,1.2,457300000,0.0082,86,2084.4073,0.2947737,9.3954e-05
svt,12,1.2,462400000,0.0115,86,2086.6705,0.2978736,9.4365e-05
svt,12,1.2,467400000,0.0010,86,2102.5129,0.3008702,9.4611e-05
svt,12,1.2,472400000,0.0195,86,2091.1969,0.3041567,9.5201e-05
svt,12,1.2,477400000,0.0187,86,2093.4601,0.3071551,9.5612e-05
svt,12,1.2,482500000,0.0097,86,2109.3025,0.3102551,9.5858e-05
svt,12,1.2,487500000,0.0180,86,2104.7761,0.3143177,9.6473e-05
svt,12,1.2,492500000,0.0009,86,2129.6713,0.3162621,9.7408e-05
svt,12,1.2,497500000,0.0018,86,2131.9345,0.3192607,9.782e-05
svt,12,1.2,502600000,0.0059,86,2145.5137,0.323526,9.7306e-05
svt,12,1.2,507600000,0.0028,86,2168.1457,0.326531,9.9633e-05
svt,12,1.2,512600000,0.0014,86,2172.6721,0.33219,0.00010002
svt,12,1.2,517600000,0.0054,86,2179.4617,0.333155,0.00010058
svt,12,1.2,522700000,0.0012,86,2197.5673,0.336264,0.00010213
svt,12,1.2,527700000,0.0028,86,2231.5153,0.341427,0.00010428
svt,12,1.2,532700000,0.0025,86,2213.4097,0.342374,0.00010248
svt,12,1.2,537700000,0.0052,86,2240.5681,0.345379,0.00010342
svt,12,1.2,542800000,0.0014,87,2193.0409,0.348393,0.00010117
svt,12,1.2,547800000,0.2840,87,2190.7777,0.351082,9.4817e-05
svt,12,1.2,552800000,0.2684,87,2190.7777,0.354083,9.4817e-05
svt,12,1.2,557800000,0.2530,87,2190.7777,0.357185,9.4817e-05
svt,12,1.2,562900000,0.2377,87,2190.7777,0.360288,9.4817e-05
svt,12,1.2,567900000,0.2229,87,2190.7777,0.363289,9.4817e-05
svt,12,1.2,572900000,0.2083,87,2190.7777,0.36629,9.4817e-05
svt,12,1.2,577900000,0.1940,87,2190.7777,0.369291,9.4817e-05
svt,12,1.2,583000000,0.1797,87,2190.7777,0.372394,9.4835e-05
svt,12,1.2,588000000,0.1543,83,2186.2513,0.374233,9.5744e-05
svt,12,1.2,593000000,0.1408,83,2186.2513,0.377223,9.5744e-05
svt,12,1.2,598000000,0.1274,83,2186.2513,0.380214,9.5744e-05
svt,12,1.2,603100000,0.1141,83,2186.2513,0.383306,9.5744e-05
svt,12,1.2,608100000,0.1012,83,2186.2513,0.386396,9.5744e-05
svt,12,1.2,613100000,0.0885,83,2186.2513,0.389387,9.5744e-05
svt,12,1.2,618100000,0.0760,83,2186.2513,0.392377,9.5744e-05
svt,12,1.2,623200000,0.0635,83,2186.2513,0.39547,9.5744e-05
svt,12,1.2,628200000,0.0738,87,2195.3041,0.399424,9.4849e-05
svt,12,1.2,633200000,0.0619,87,2195.3041,0.402418,9.4849e-05
svt,12,1.2,638200000,0.0502,87,2195.3041,0.405413,9.4849e-05
svt,12,1.2,643300000,0.0384,87,2195.3041,0.408509,9.4849e-05
svt,12,1.2,648300000,0.0266,86,2204.3569,0.4116,9.5132e-05
svt,12,1.2,653300000,0.0155,86,2204.3569,0.414594,9.5132e-05
svt,12,1.2,658300000,0.0045,86,2204.3569,0.417588,9.5132e-05
svt,12,1.2,663400000,0.1139,87,2211.1465,0.420613,9.5804e-05
svt,12,1.2,668400000,0.0032,86,2224.7257,0.426412,9.6878e-05
svt,12,1.2,673400000,0.0003,86,2256.4105,0.429412,0.00010057
svt,12,1.2,678400000,0.0042,84,2236.0417,0.432705,9.8169e-05
svt,12,1.2,683400000,0.0002,84,2247.3577,0.435704,9.9692e-05
svt,12,1.2,688500000,0.0084,84,2251.8841,0.438807,9.8415e-05
svt,12,1.2,693500000,0.0131,84,2260.9369,0.441905,9.9296e-05
svt,12,1.2,698500000,0.0016,83,2272.2529,0.444974,9.9368e-05
svt,12,1.2,703500000,0.0006,83,2290.3585,0.452307,9.9917e-05
svt,12,1.2,708600000,0.0015,83,2306.2009,0.460221,9.9957e-05
svt,12,1.2,713600000,0.0019,82,2319.7801,0.463347,0.00010152
svt,12,1.2,718600000,0.0033,82,2337.8857,0.466481,0.00010241
svt,12,1.2,723600000,0.0012,82,2317.5169,0.464486,0.00010078
svt,12,1.2,728700000,0.0037,82,2344.6753,0.472747,0.00010211
svt,12,1.2,733700000,0.0008,82,2403.5185,0.476239,0.00010706
svt,12,1.2,738700000,0.0069,82,2378.6233,0.479373,0.00010284
svt,12,1.2,743700000,0.0010,82,2389.9393,0.482047,0.00010582
svt,12,1.2,748800000,0.0028,82,2385.4129,0.482305,0.00010356
svt,12,1.2,753800000,0.0038,84,2380.8865,0.485976,0.00010369
svt,12,1.2,758800000,0.0053,86,2385.4129,0.483099,0.00010447
svt,12,1.2,763800000,0.0008,87,2337.8857,0.489787,0.00010109
svt,12,1.2,768900000,0.0004,86,2408.0449,0.495649,0.00010463
svt,12,1.2,773900000,0.0003,88,2403.5185,0.499841,0.00010482
svt,12,1.2,778900000,0.0021,88,2491.7833,0.498748,0.00011027
svt,12,1.2,783900000,0.0006,85,2362.7809,0.506664,0.00010264
svt,12,1.2,789000000,0.0032,86,2412.5713,0.500742,0.00010755
svt,12,1.2,794000000,0.0029,86,2353.7281,0.512063,0.00010209
svt,12,1.2,799000000,0.0078,87,2326.5697,0.513607,0.00010132
svt,12,1.2,804000000,0.0069,89,2267.7265,0.508833,9.8465e-05
svt,12,1.2,809100000,0.0017,90,2290.3585,0.515087,0.00010115
svt,12,1.2,814100000,0.0014,87,2297.1481,0.520352,0.00010222
svt,12,1.2,819100000,0.0002,86,2417.0977,0.529185,0.00010752
svt,12,1.2,824100000,0.0057,87,2344.6753,0.528972,0.00010108
svt,12,1.2,829200000,0.0021,88,2466.8881,0.528693,0.00010881
svt,12,1.2,834200000,0.0011,85,2500.8361,0.53791,0.00010931
svt,12,1.2,839200000,0.0006,89,2315.2537,0.530099,0.00010325
svt,12,1.2,844200000,0.0006,90,2279.0425,0.533359,9.9555e-05
svt,12,1.2,849300000,0.0015,88,2340.1489,0.546409,0.00010135
svt,12,1.2,854300000,0.0010,88,2423.8873,0.546669,0.0001105
svt,12,1.2,859300000,0.0028,88,2435.2033,0.553486,0.00011154
svt,12,1.2,864300000,0.0013,88,2349.2017,0.552569,0.00010646
svt,12,1.2,869400000,0.0005,88,2376.3601,0.554482,0.00010341
svt,12,1.2,874400000,0.0028,88,2371.8337,0.562188,0.00010415
svt,12,1.2,879400000,0.0053,92,2297.1481,0.55809,9.9152e-05
svt,12,1.2,884400000,0.0004,89,2514.4153,0.588461,0.00011326
svt,12,1.2,889500000,0.0002,94,2421.6241,0.570223,0.00010825
svt,12,1.2,894500000,0.0038,94,2371.8337,0.570307,0.00010196
svt,12,1.2,899500000,0.0007,92,2410.3081,0.576826,0.00010454
svt,12,1.2,904500000,0.0062,93,2426.1505,0.583513,0.00010471
svt,12,1.2,909600000,0.0016,92,2360.5177,0.579368,0.00010268
svt,12,1.2,914600000,0.0003,92,2378.6233,0.583945,0.00010446
svt,12,1.2,919600000,0.0145,91,2333.3593,0.580624,0.0001008
svt,12,1.2,924600000,0.0018,92,2398.9921,0.606682,0.00010423
svt,12,1.2,929700000,0.0009,91,2342.4121,0.592408,0.0001008
svt,12,1.2,934700000,0.0009,88,2335.6225,0.596506,0.00010099
svt,12,1.2,939700000,0.0056,89,2376.3601,0.606592,0.00010304
svt,12,1.2,944700000,0.0010,94,2367.3073,0.604839,0.00010326
svt,12,1.2,949800000,0.0009,90,2394.4657,0.610803,0.00010344
svt,12,1.2,954800000,0.0017,92,2355.9913,0.60466,0.00010179
svt,12,1.2,959800000,0.0002,89,2401.2553,0.61649,0.00010372
svt,12,1.2,964800000,0.0040,92,2392.2025,0.613106,0.00010208
svt,12,1.2,969900000,0.0067,93,2423.8873,0.616664,0.00010445
svt,12,1.2,974900000,0.0002,96,2460.0985,0.644053,0.00010675
svt,12,1.2,979900000,0.0015,94,2455.5721,0.626673,0.00010582
svt,12,1.2,984900000,0.0003,94,2441.9929,0.633817,0.00010528
svt,12,1.2,990000000,0.0009,93,2344.6753,0.636455,0.00010098
svt,12,1.2,995000000,0.0069,93,2328.8329,0.633954,9.956e-05
svt,12,1.2,1000000000,0.0024,90,2335.6225,0.632667,0.00010211
svt,12,0.8,100000,9459.4268,127,3347.2728,0.0006425787,7.2617e-05
svt,12,0.8,5100000,182.3302,93,2396.7288,0.001938804,3.8601e-05
svt,12,0.8,10100000,90.4775,93,2396.7288,0.003295601,3.8601e-05
svt,12,0.8,15200000,59.0422,93,2396.7288,0.00467961,3.8601e-05
svt,12,0.8,20200000,43.5906,91,2378.6232,0.00602231,3.8345e-05
svt,12,0.8,25200000,34.3055,91,2378.6232,0.00737523,3.8345e-05
svt,12,0.8,30200000,28.0949,91,2378.6232,0.00872825,3.8345e-05
svt,12,0.8,35300000,23.5727,91,2378.6232,0.01010843,3.8345e-05
svt,12,0.8,40300000,20.2464,91,2378.6232,0.01146165,3.8345e-05
svt,12,0.8,45300000,17.6444,91,2378.6232,0.01281458,3.8345e-05
svt,12,0.8,50300000,15.5681,91,2378.6232,0.0141685,3.8345e-05
svt,12,0.8,55400000,13.8364,91,2378.6232,0.01554918,3.8345e-05
svt,12,0.8,60400000,12.4225,91,2378.6232,0.0169031,3.8345e-05
svt,12,0.8,65400000,11.2248,91,2378.6232,0.01825602,3.8345e-05
svt,12,0.8,70400000,10.1973,91,2378.6232,0.01960995,3.8345e-05
svt,12,0.8,75500000,9.2894,91,2378.6232,0.02099063,3.8345e-05
svt,12,0.8,80500000,8.5110,91,2378.6232,0.02234455,3.8345e-05
svt,12,0.8,85500000,7.8236,91,2378.6232,0.02369847,3.8345e-05
svt,12,0.8,90500000,7.2122,91,2378.6232,0.0250514,3.8345e-05
svt,12,0.8,95600000,6.6544,91,2378.6232,0.02643308,3.8345e-05
svt,12,0.8,100600000,6.1625,91,2378.6232,0.027786,3.8345e-05
svt,12,0.8,105600000,5.7169,91,2378.6232,0.02913992,3.8345e-05
svt,12,0.8,110600000,5.3113,91,2378.6232,0.03049384,3.8345e-05
svt,12,0.8,115700000,4.9342,91,2378.6232,0.03187452,3.8345e-05
svt,12,0.8,120700000,4.5969,91,2378.6232,0.03322945,3.8345e-05
svt,12,0.8,125700000,4.2865,91,2378.6232,0.03458337,3.8345e-05
svt,12,0.8,130700000,3.9998,91,2378.6232,0.03593729,3.8345e-05
svt,12,0.8,135800000,3.7291,91,2378.6232,0.037319,3.8345e-05
svt,12,0.8,140800000,3.4827,91,2378.6232,0.038634,3.8342e-05
svt,12,0.8,145800000,3.2533,91,2378.6232,0.0399873,3.8342e-05
svt,12,0.8,150800000,3.0391,91,2378.6232,0.0413396,3.8342e-05
svt,12,0.8,155900000,2.8347,91,2378.6232,0.0427196,3.8342e-05
svt,12,0.8,160900000,2.6469,91,2378.6232,0.0440729,3.8342e-05
svt,12,0.8,165900000,2.4705,91,2378.6232,0.0454262,3.8342e-05
svt,12,0.8,170900000,2.3043,91,2378.6232,0.0467795,3.8342e-05
svt,12,0.8,176000000,2.1446,91,2378.6232,0.0481595,3.8342e-05
svt,12,0.8,181000000,1.9967,91,2378.6232,0.0495118,3.8342e-05
svt,12,0.8,186000000,1.8568,91,2378.6232,0.0508651,3.8342e-05
svt,12,0.8,191000000,1.7243,91,2378.6232,0.0522184,3.8342e-05
svt,12,0.8,196100000,1.5960,91,2378.6232,0.0535984,3.8342e-05
svt,12,0.8,201100000,1.4765,91,2378.6232,0.0549517,3.8342e-05
svt,12,0.8,206100000,1.3629,91,2378.6232,0.056305,3.8342e-05
svt,12,0.8,211100000,1.2546,91,2378.6232,0.0576573,3.8342e-05
svt,12,0.8,216200000,1.1494,91,2378.6232,0.0590373,3.8342e-05
svt,12,0.8,221200000,1.0509,91,2378.6232,0.0603906,3.8342e-05
svt,12,0.8,226200000,0.9567,91,2378.6232,0.0617439,3.8342e-05
svt,12,0.8,231200000,0.8667,91,2378.6232,0.0630971,3.8342e-05
svt,12,0.8,236300000,0.7787,91,2378.6232,0.0644772,3.8342e-05
svt,12,0.8,241300000,0.6961,91,2378.6232,0.0658295,3.8342e-05
svt,12,0.8,246300000,0.6169,91,2378.6232,0.0671828,3.8342e-05
svt,12,0.8,251300000,0.5408,91,2378.6232,0.068536,3.8342e-05
svt,12,0.8,256400000,0.4662,91,2378.6232,0.0699161,3.8342e-05
svt,12,0.8,261400000,0.3959,91,2378.6232,0.0712694,3.8342e-05
svt,12,0.8,266400000,0.3283,91,2378.6232,0.0726226,3.8342e-05
svt,12,0.8,271400000,0.2631,91,2378.6232,0.0739749,3.8342e-05
svt,12,0.8,276500000,0.1991,91,2378.6232,0.075355,3.8342e-05
svt,12,0.8,281500000,0.1386,91,2378.6232,0.0767083,3.8342e-05
svt,12,0.8,286500000,0.0802,91,2378.6232,0.0780615,3.8342e-05
svt,12,0.8,291500000,0.0238,91,2378.6232,0.0794148,3.8342e-05
svt,12,0.8,296600000,0.0155,91,2410.3080,0.080869,3.8626e-05
svt,12,0.8,301600000,0.0008,91,2475.9408,0.0821504,3.9587e-05
svt,12,0.8,306600000,0.0066,91,2453.3088,0.0835951,3.9191e-05
svt,12,0.8,311600000,0.0005,91,2503.0992,0.0859383,4.0216e-05
svt,12,0.8,316700000,0.0121,90,2516.6784,0.0883567,4.1032e-05
svt,12,0.8,321700000,0.0331,92,2546.1000,0.089455,4.1384e-05
svt,12,0.8,326700000,0.0462,92,2561.9424,0.0914351,4.1664e-05
svt,12,0.8,331700000,0.0026,92,2561.9424,0.0928251,4.1662e-05
svt,12,0.8,336700000,0.0029,93,2584.5744,0.0944464,4.2056e-05
svt,12,0.8,341800000,0.0061,92,2586.8376,0.0959806,4.1935e-05
svt,12,0.8,346800000,0.0096,88,2609.4696,0.0970904,4.2698e-05
svt,12,0.8,351800000,0.0136,86,2604.9433,0.0984669,4.2911e-05
svt,12,0.8,356800000,0.0085,86,2632.1017,0.0998599,4.3553e-05
svt,12,0.8,361900000,0.0000,86,2636.6281,0.1016799,4.3433e-05
svt,12,0.8,366900000,0.0006,87,2715.8401,0.1030718,4.5077e-05
svt,12,0.8,371900000,0.0018,88,2745.2617,0.1041207,4.548e-05
svt,12,0.8,376900000,0.0008,87,2670.5760,0.1051481,4.47e-05
svt,12,0.8,382000000,0.0153,87,2681.8921,0.1072443,4.4094e-05
svt,12,0.8,387000000,0.0085,85,2586.8376,0.1076547,4.2286e-05
svt,12,0.8,392000000,0.0012,87,2602.6800,0.1084299,4.2637e-05
svt,12,0.8,397000000,0.0079,88,2736.2089,0.1096925,4.6986e-05
svt,12,0.8,402100000,0.0165,91,2595.8904,0.111924,4.2471e-05
svt,12,0.8,407100000,0.0020,91,2799.5785,0.1136213,4.7089e-05
svt,12,0.8,412100000,0.0157,90,2720.3665,0.1155557,4.4299e-05
svt,12,0.8,417100000,0.0029,93,2985.1609,0.1165227,5.2933e-05
svt,12,0.8,422200000,0.0057,89,2761.1041,0.1176702,4.6325e-05
svt,12,0.8,427200000,0.0016,92,2740.7353,0.1187731,4.5906e-05
svt,12,0.8,432200000,0.0234,94,2627.5752,0.1201059,4.3152e-05
svt,12,0.8,437200000,0.0007,92,2702.2608,0.1221889,4.5406e-05
svt,12,0.8,442300000,0.0014,90,2661.5232,0.1221432,4.3777e-05
svt,12,0.8,447300000,0.0065,90,2634.3648,0.1241841,4.3102e-05
svt,12,0.8,452300000,0.0011,94,2706.7873,0.1259377,4.4405e-05
svt,12,0.8,457300000,0.0006,94,2656.9968,0.1269153,4.3658e-05
svt,12,0.8,462400000,0.0005,94,2754.3145,0.1289063,4.5841e-05
svt,12,0.8,467400000,0.0033,102,2822.2105,0.1313454,4.6106e-05
svt,12,0.8,472400000,0.0019,99,2838.0529,0.1336513,4.8578e-05
svt,12,0.8,477400000,0.0021,98,2745.2616,0.133329,4.5292e-05
svt,12,0.8,482500000,0.0023,92,2702.2608,0.1352744,4.3435e-05
svt,12,0.8,487500000,0.0004,98,2801.8416,0.1358044,4.5556e-05
svt,12,0.8,492500000,0.0062,98,2892.3697,0.1395191,4.6312e-05
svt,12,0.8,497500000,0.0093,97,2908.2121,0.1421711,4.6468e-05
svt,12,0.8,502600000,0.0051,92,2797.3153,0.1422658,4.5343e-05
svt,12,0.8,507600000,0.0005,104,3050.7937,0.1458653,5.1153e-05
svt,12,0.8,512600000,0.0014,103,3021.3721,0.1463934,4.9684e-05
svt,12,0.8,517600000,0.0027,100,2989.6873,0.1465514,4.8069e-05
svt,12,0.8,522700000,0.0037,96,2948.9497,0.1475945,4.6882e-05
svt,12,0.8,527700000,0.0001,105,3136.7953,0.1521385,5.2843e-05
svt,12,0.8,532700000,-0.0027,120,3390.2737,0.154442,5.3507e-05
svt,12,0.8,537700000,0.0008,131,3363.1153,0.1542774,5.0368e-05
svt,12,0.8,542800000,0.0003,143,3578.1193,0.161141,5.5641e-05
svt,12,0.8,547800000,-0.0069,131,3537.3817,0.1597874,5.6553e-05
svt,12,0.8,552800000,0.0003,147,3786.3337,0.166847,5.7738e-05
svt,12,0.8,557800000,-0.0162,149,3727.4905,0.164615,5.8315e-05
svt,12,0.8,562900000,-0.0247,140,3863.2825,0.17103,6.2924e-05
svt,12,0.8,567900000,-0.0270,152,3910.8097,0.168089,6.1808e-05
svt,12,0.8,572900000,-0.0668,153,3836.1241,0.172346,6.148e-05
svt,12,0.8,577900000,-0.0748,138,3813.4921,0.1661897,6.082e-05
svt,12,0.8,583000000,-0.1021,146,3682.2265,0.1674525,5.6234e-05
svt,12,0.8,588000000,-0.0832,149,3874.5985,0.180029,6.0973e-05
svt,12,0.8,593000000,-0.0858,147,3845.1769,0.177433,5.6497e-05
svt,12,0.8,598000000,-0.1363,154,3990.0217,0.174356,6.4013e-05
svt,12,0.8,603100000,-0.1473,146,3899.4937,0.1740479,6.3251e-05
svt,12,0.8,608100000,-0.1436,147,3892.7041,0.178655,6.0541e-05
svt,12,0.8,613100000,-0.1564,166,3897.2305,0.183953,5.8914e-05
svt,12,0.8,618100000,-0.1434,156,3965.1265,0.188271,6.0423e-05
svt,12,0.8,623200000,-0.1647,146,3786.3337,0.179403,5.8809e-05
svt,12,0.8,628200000,-0.1742,150,3958.3369,0.186944,6.5088e-05
svt,12,0.8,633200000,-0.1737,138,3802.1761,0.193785,6.1654e-05
svt,12,0.8,638200000,-0.2287,137,3763.7017,0.193784,5.899e-05
svt,12,0.8,643300000,-0.2073,155,4143.9193,0.204424,6.8763e-05
svt,12,0.8,648300000,-0.2872,140,3808.9657,0.188847,5.8931e-05
svt,12,0.8,653300000,-0.2262,154,4340.8177,0.208422,7.3839e-05
svt,12,0.8,658300000,-0.2583,142,3752.3857,0.189629,5.8865e-05
svt,12,0.8,663400000,-0.2484,134,3874.5985,0.207321,6.1895e-05
svt,12,0.8,668400000,-0.2757,144,3999.0745,0.209602,6.5066e-05
svt,12,0.8,673400000,-0.3025,148,3820.2817,0.194036,6.0703e-05
svt,12,0.8,678400000,-0.2802,151,3861.0193,0.20674,5.9793e-05
svt,12,0.8,683400000,-0.3131,148,3833.8609,0.197942,5.9872e-05
svt,12,0.8,688500000,-0.3040,148,4051.1281,0.215042,6.5183e-05
