Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,748800000,-30.9784,95,2806.7452,0.0233165,1.7281e-05
svt,14,0.4,753800000,-30.6926,96,2862.1936,0.0229029,1.7879e-05
svt,14,0.4,758800000,-30.7009,96,2862.1936,0.023039,1.7879e-05
svt,14,0.4,763800000,-30.7302,98,2859.5532,0.023337,1.756e-05
svt,14,0.4,768900000,-31.0115,95,2806.7452,0.0238812,1.7281e-05
svt,14,0.4,773900000,-30.7253,96,2862.1936,0.0234523,1.7879e-05
svt,14,0.4,778900000,-30.7332,96,2862.1936,0.0235894,1.7879e-05
svt,14,0.4,783900000,-31.0351,95,2806.7452,0.024303,1.7281e-05
svt,14,0.4,789000000,-30.7488,96,2862.1936,0.0238656,1.7879e-05
svt,14,0.4,794000000,-30.7564,96,2862.1936,0.0240028,1.7879e-05
svt,14,0.4,799000000,-30.7638,96,2862.1936,0.0241399,1.7879e-05
svt,14,0.4,804000000,-30.7712,96,2862.1936,0.024276,1.7879e-05
svt,14,0.4,809100000,-31.0728,95,2806.7452,0.0250106,1.7281e-05
svt,14,0.4,814100000,-30.8070,98,2859.5532,0.0247249,1.756e-05
svt,14,0.4,819100000,-31.0872,95,2806.7452,0.0252925,1.7281e-05
svt,14,0.4,824100000,-30.8000,96,2862.1936,0.0248265,1.7879e-05
svt,14,0.4,829200000,-31.1013,95,2806.7452,0.0255763,1.7281e-05
svt,14,0.4,834200000,-30.8140,96,2862.1936,0.0251027,1.7879e-05
svt,14,0.4,839200000,-31.1149,95,2806.7452,0.0258572,1.7281e-05
svt,14,0.4,844200000,-30.8274,96,2862.1936,0.0253769,1.7879e-05
svt,14,0.4,849300000,-30.8342,96,2862.1936,0.025516,1.7879e-05
svt,14,0.4,854300000,-31.1349,95,2806.7452,0.0262809,1.7281e-05
svt,14,0.4,859300000,-31.1413,95,2806.7452,0.0264219,1.7281e-05
svt,14,0.4,864300000,-31.1477,95,2806.7452,0.0265628,1.7281e-05
svt,14,0.4,869400000,-30.8600,96,2862.1936,0.0260664,1.7879e-05
svt,14,0.4,874400000,-30.8874,98,2859.5532,0.0263875,1.756e-05
svt,14,0.4,879400000,-31.1666,95,2806.7452,0.0269866,1.7281e-05
svt,14,0.4,884400000,-30.8785,96,2862.1936,0.0264768,1.7879e-05
svt,14,0.4,889500000,-31.1788,95,2806.7452,0.0272704,1.7281e-05
svt,14,0.4,894500000,-30.8907,96,2862.1936,0.026753,1.7879e-05
svt,14,0.4,899500000,-30.8966,96,2862.1936,0.0268902,1.7879e-05
svt,14,0.4,904500000,-31.1965,95,2806.7452,0.0276922,1.7281e-05
svt,14,0.4,909600000,-30.9083,96,2862.1936,0.0271663,1.7879e-05
svt,14,0.4,914600000,-31.2081,95,2806.7452,0.027976,1.7281e-05
svt,14,0.4,919600000,-30.9196,96,2862.1936,0.0274406,1.7879e-05
svt,14,0.4,924600000,-31.2193,95,2806.7452,0.0282569,1.7281e-05
svt,14,0.4,929700000,-31.2249,95,2806.7452,0.0284008,1.7281e-05
svt,14,0.4,934700000,-30.9363,96,2862.1936,0.0278539,1.7879e-05
svt,14,0.4,939700000,-30.9628,98,2859.5532,0.0281886,1.756e-05
svt,14,0.4,944700000,-31.2411,95,2806.7452,0.0288226,1.7281e-05
svt,14,0.4,949800000,-31.2465,95,2806.7452,0.0289654,1.7281e-05
svt,14,0.4,954800000,-30.9577,96,2862.1936,0.0284034,1.7879e-05
svt,14,0.4,959800000,-31.2569,95,2806.7452,0.0292463,1.7281e-05
svt,14,0.4,964800000,-30.9680,96,2862.1936,0.0286776,1.7879e-05
svt,14,0.4,969900000,-30.9731,96,2862.1936,0.0288167,1.7879e-05
svt,14,0.4,974900000,-31.2722,95,2806.7452,0.0296711,1.7281e-05
svt,14,0.4,979900000,-30.9831,96,2862.1936,0.029091,1.7879e-05
svt,14,0.4,984900000,-30.9880,96,2862.1936,0.0292271,1.7879e-05
svt,14,0.4,990000000,-31.2871,95,2806.7452,0.0300948,1.7281e-05
svt,14,0.4,995000000,-30.9978,96,2862.1936,0.0295043,1.7879e-05
svt,14,0.4,1000000000,-31.2966,95,2806.7452,0.0303767,1.7281e-05
svt,12,1.2,100000,9472.2236,69,1708.7161,0.0154704057,7.2643e-05
svt,12,1.2,5100000,184.8741,69,1681.5577,0.0181708,7.0977e-05
svt,12,1.2,10100000,92.9201,69,1681.5577,0.02091614,7.0977e-05
svt,12,1.2,15200000,61.4501,69,1681.5577,0.02371795,7.0977e-05
svt,12,1.2,20200000,46.0236,69,1681.5577,0.02646329,7.0977e-05
svt,12,1.2,25200000,36.7123,69,1681.5577,0.0292106,7.0977e-05
svt,12,1.2,30200000,30.4721,63,1640.8201,0.0317789,6.9575e-05
svt,12,1.2,35300000,25.9282,63,1640.8201,0.034548,6.9575e-05
svt,12,1.2,40300000,22.5899,63,1640.8201,0.0372632,6.9575e-05
svt,12,1.2,45300000,19.9886,63,1640.8201,0.0399783,6.9575e-05
svt,12,1.2,50300000,17.9044,63,1640.8201,0.0426934,6.9575e-05
svt,12,1.2,55400000,16.1660,63,1640.8201,0.0454636,6.9575e-05
svt,12,1.2,60400000,14.7468,63,1640.8201,0.0481797,6.9575e-05
svt,12,1.2,65400000,13.5446,63,1640.8201,0.0508949,6.9575e-05
svt,12,1.2,70400000,12.5131,63,1640.8201,0.053611,6.9575e-05
svt,12,1.2,75500000,11.6036,63,1640.8201,0.0563852,6.9575e-05
svt,12,1.2,80500000,10.8239,63,1640.8201,0.0591043,6.9575e-05
svt,12,1.2,85500000,10.1353,63,1640.8201,0.0618244,6.9575e-05
svt,12,1.2,90500000,9.5228,63,1640.8201,0.0645436,6.9575e-05
svt,12,1.2,95600000,8.9641,63,1640.8201,0.0673177,6.9575e-05
svt,12,1.2,100600000,8.4713,63,1640.8201,0.0700379,6.9575e-05
svt,12,1.2,105600000,8.0252,63,1640.8201,0.072757,6.9575e-05
svt,12,1.2,110600000,7.6194,63,1640.8201,0.0754771,6.9575e-05
svt,12,1.2,115700000,7.2417,63,1640.8201,0.0782513,6.9575e-05
svt,12,1.2,120700000,6.9023,63,1640.8201,0.0809714,6.9575e-05
svt,12,1.2,125700000,6.5900,63,1640.8201,0.0836906,6.9575e-05
svt,12,1.2,130700000,6.3015,63,1640.8201,0.0864107,6.9575e-05
svt,12,1.2,135800000,6.0291,63,1640.8201,0.0891849,6.9575e-05
svt,12,1.2,140800000,5.7813,63,1640.8201,0.091904,6.9575e-05
svt,12,1.2,145800000,5.5504,63,1640.8201,0.0946241,6.9575e-05
svt,12,1.2,150800000,5.3349,63,1640.8201,0.0973433,6.9575e-05
svt,12,1.2,155900000,5.1293,63,1640.8201,0.1001174,6.9575e-05
svt,12,1.2,160900000,4.9403,63,1640.8201,0.1028376,6.9575e-05
svt,12,1.2,165900000,4.7628,63,1640.8201,0.1055567,6.9575e-05
svt,12,1.2,170900000,4.5956,63,1640.8201,0.1082748,6.9575e-05
svt,12,1.2,176000000,4.4349,63,1640.8201,0.11108,6.9575e-05
svt,12,1.2,181000000,4.2865,63,1640.8201,0.1137811,6.9575e-05
svt,12,1.2,186000000,4.1461,63,1640.8201,0.1164823,6.9575e-05
svt,12,1.2,191000000,4.0131,63,1640.8201,0.1191834,6.9575e-05
svt,12,1.2,196100000,3.8845,63,1640.8201,0.1219886,6.9575e-05
svt,12,1.2,201100000,3.7646,63,1640.8201,0.1246897,6.9575e-05
svt,12,1.2,206100000,3.6506,63,1640.8201,0.1274908,6.9575e-05
svt,12,1.2,211100000,3.5420,63,1640.8201,0.130192,6.9575e-05
svt,12,1.2,216200000,3.4364,63,1640.8201,0.1328971,6.9575e-05
svt,12,1.2,221200000,3.3376,63,1640.8201,0.1356983,6.9575e-05
svt,12,1.2,226200000,3.2432,63,1640.8201,0.1383994,6.9575e-05
svt,12,1.2,231200000,3.1529,63,1640.8201,0.1411005,6.9575e-05
svt,12,1.2,236300000,3.0646,63,1640.8201,0.1439057,6.9575e-05
svt,12,1.2,241300000,2.9818,63,1640.8201,0.1466068,6.9575e-05
svt,12,1.2,246300000,2.9023,63,1640.8201,0.149308,6.9575e-05
svt,12,1.2,251300000,2.8259,63,1640.8201,0.152009,6.9575e-05
svt,12,1.2,256400000,2.7511,63,1640.8201,0.154814,6.9575e-05
svt,12,1.2,261400000,2.6806,63,1640.8201,0.157515,6.9575e-05
svt,12,1.2,266400000,2.6128,63,1640.8201,0.160317,6.9575e-05
svt,12,1.2,271400000,2.5474,63,1640.8201,0.163018,6.9575e-05
svt,12,1.2,276500000,2.4832,63,1640.8201,0.165823,6.9575e-05
svt,12,1.2,281500000,2.4225,63,1640.8201,0.168524,6.9575e-05
svt,12,1.2,286500000,2.3639,63,1640.8201,0.171225,6.9575e-05
svt,12,1.2,291500000,2.3073,63,1640.8201,0.173926,6.9575e-05
svt,12,1.2,296600000,2.2516,63,1640.8201,0.176731,6.9575e-05
svt,12,1.2,301600000,2.1988,63,1640.8201,0.179433,6.9575e-05
svt,12,1.2,306600000,2.1477,63,1640.8201,0.182134,6.9575e-05
svt,12,1.2,311600000,2.0982,63,1640.8201,0.184935,6.9575e-05
svt,12,1.2,316700000,2.0494,63,1640.8201,0.18764,6.9575e-05
svt,12,1.2,321700000,2.0030,63,1640.8201,0.190441,6.9575e-05
svt,12,1.2,326700000,1.9580,63,1640.8201,0.193142,6.9575e-05
svt,12,1.2,331700000,1.9144,63,1640.8201,0.195843,6.9575e-05
svt,12,1.2,336700000,1.8721,63,1640.8201,0.198545,6.9575e-05
svt,12,1.2,341800000,1.8302,63,1640.8201,0.20135,6.9575e-05
svt,12,1.2,346800000,1.7904,63,1640.8201,0.204051,6.9575e-05
svt,12,1.2,351800000,1.7517,63,1640.8201,0.206752,6.9575e-05
svt,12,1.2,356800000,1.7140,63,1640.8201,0.209553,6.9575e-05
svt,12,1.2,361900000,1.6767,63,1640.8201,0.212258,6.9575e-05
svt,12,1.2,366900000,1.6411,63,1640.8201,0.215059,6.9575e-05
svt,12,1.2,371900000,1.6065,63,1640.8201,0.217761,6.9575e-05
svt,12,1.2,376900000,1.5728,63,1640.8201,0.220462,6.9575e-05
svt,12,1.2,382000000,1.5393,63,1640.8201,0.223267,6.9575e-05
svt,12,1.2,387000000,1.5073,63,1640.8201,0.225968,6.9575e-05
svt,12,1.2,392000000,1.4762,63,1640.8201,0.228669,6.9575e-05
svt,12,1.2,397000000,1.4458,63,1640.8201,0.23137,6.9575e-05
svt,12,1.2,402100000,1.4156,63,1640.8201,0.234175,6.9575e-05
svt,12,1.2,407100000,1.3868,63,1640.8201,0.236877,6.9575e-05
svt,12,1.2,412100000,1.3586,63,1640.8201,0.239678,6.9575e-05
svt,12,1.2,417100000,1.3311,63,1640.8201,0.242379,6.9575e-05
svt,12,1.2,422200000,1.3037,63,1640.8201,0.245084,6.9575e-05
svt,12,1.2,427200000,1.2775,63,1640.8201,0.247885,6.9575e-05
svt,12,1.2,432200000,1.2520,63,1640.8201,0.250586,6.9575e-05
svt,12,1.2,437200000,1.2269,63,1640.8201,0.253287,6.9575e-05
svt,12,1.2,442300000,1.2020,63,1640.8201,0.256093,6.9575e-05
svt,12,1.2,447300000,1.1781,63,1640.8201,0.258794,6.9575e-05
svt,12,1.2,452300000,1.1547,63,1640.8201,0.261495,6.9575e-05
svt,12,1.2,457300000,1.1317,63,1640.8201,0.264296,6.9575e-05
svt,12,1.2,462400000,1.1089,63,1640.8201,0.267001,6.9575e-05
svt,12,1.2,467400000,1.0869,63,1640.8201,0.269802,6.9575e-05
svt,12,1.2,472400000,1.0654,63,1640.8201,0.272503,6.9575e-05
svt,12,1.2,477400000,1.0444,63,1640.8201,0.275205,6.9575e-05
svt,12,1.2,482500000,1.0234,63,1640.8201,0.27801,6.9575e-05
svt,12,1.2,487500000,1.0032,63,1640.8201,0.280711,6.9575e-05
svt,12,1.2,492500000,0.9835,63,1640.8201,0.283412,6.9575e-05
svt,12,1.2,497500000,0.9641,63,1640.8201,0.286213,6.9575e-05
svt,12,1.2,502600000,0.9447,63,1640.8201,0.288918,6.9575e-05
svt,12,1.2,507600000,0.9262,63,1640.8201,0.291719,6.9575e-05
svt,12,1.2,512600000,0.9079,63,1640.8201,0.294421,6.9575e-05
svt,12,1.2,517600000,0.8900,63,1640.8201,0.297122,6.9575e-05
svt,12,1.2,522700000,0.8722,63,1640.8201,0.299927,6.9575e-05
svt,12,1.2,527700000,0.8550,63,1640.8201,0.302628,6.9575e-05
svt,12,1.2,532700000,0.8381,63,1640.8201,0.305329,6.9575e-05
svt,12,1.2,537700000,0.8215,63,1640.8201,0.30813,6.9575e-05
svt,12,1.2,542800000,0.8049,63,1640.8201,0.310835,6.9575e-05
svt,12,1.2,547800000,0.7890,63,1640.8201,0.313637,6.9575e-05
svt,12,1.2,552800000,0.7733,63,1640.8201,0.316338,6.9575e-05
svt,12,1.2,557800000,0.7579,63,1640.8201,0.319039,6.9575e-05
svt,12,1.2,562900000,0.7425,63,1640.8201,0.321844,6.9575e-05
svt,12,1.2,567900000,0.7277,63,1640.8201,0.324545,6.9575e-05
svt,12,1.2,572900000,0.7131,63,1640.8201,0.327246,6.9575e-05
svt,12,1.2,577900000,0.6988,63,1640.8201,0.329947,6.9575e-05
svt,12,1.2,583000000,0.6844,63,1640.8201,0.332753,6.9575e-05
svt,12,1.2,588000000,0.6706,63,1640.8201,0.335454,6.9575e-05
svt,12,1.2,593000000,0.6570,63,1640.8201,0.338255,6.9575e-05
svt,12,1.2,598000000,0.6436,63,1640.8201,0.340956,6.9575e-05
svt,12,1.2,603100000,0.6302,63,1640.8201,0.343761,6.9575e-05
svt,12,1.2,608100000,0.6173,63,1640.8201,0.346462,6.9575e-05
svt,12,1.2,613100000,0.6045,63,1640.8201,0.349163,6.9575e-05
svt,12,1.2,618100000,0.5920,63,1640.8201,0.351864,6.9575e-05
svt,12,1.2,623200000,0.5795,63,1640.8201,0.35467,6.9575e-05
svt,12,1.2,628200000,0.5673,63,1640.8201,0.357371,6.9575e-05
svt,12,1.2,633200000,0.5554,63,1640.8201,0.360172,6.9575e-05
svt,12,1.2,638200000,0.5437,63,1640.8201,0.362873,6.9575e-05
svt,12,1.2,643300000,0.5319,63,1640.8201,0.365678,6.9575e-05
svt,12,1.2,648300000,0.5205,63,1640.8201,0.368379,6.9575e-05
svt,12,1.2,653300000,0.5093,63,1640.8201,0.37108,6.9575e-05
svt,12,1.2,658300000,0.4983,63,1640.8201,0.373782,6.9575e-05
svt,12,1.2,663400000,0.4872,63,1640.8201,0.376587,6.9575e-05
svt,12,1.2,668400000,0.4765,63,1640.8201,0.379288,6.9575e-05
svt,12,1.2,673400000,0.4660,63,1640.8201,0.382089,6.9575e-05
svt,12,1.2,678400000,0.4556,63,1640.8201,0.38479,6.9575e-05
svt,12,1.2,683400000,0.4454,63,1640.8201,0.387491,6.9575e-05
svt,12,1.2,688500000,0.4351,63,1640.8201,0.390296,6.9575e-05
svt,12,1.2,693500000,0.4251,63,1640.8201,0.392998,6.9575e-05
svt,12,1.2,698500000,0.4153,63,1640.8201,0.395699,6.9575e-05
svt,12,1.2,703500000,0.4057,63,1640.8201,0.3985,6.9575e-05
svt,12,1.2,708600000,0.3960,63,1640.8201,0.401205,6.9575e-05
svt,12,1.2,713600000,0.3866,63,1640.8201,0.404006,6.9575e-05
svt,12,1.2,718600000,0.3773,63,1640.8201,0.406707,6.9575e-05
svt,12,1.2,723600000,0.3682,63,1640.8201,0.409408,6.9575e-05
svt,12,1.2,728700000,0.3590,63,1640.8201,0.412214,6.9575e-05
svt,12,1.2,733700000,0.3502,63,1640.8201,0.414915,6.9575e-05
svt,12,1.2,738700000,0.3414,63,1640.8201,0.417616,6.9575e-05
svt,12,1.2,743700000,0.3328,63,1640.8201,0.420417,6.9575e-05
svt,12,1.2,748800000,0.3241,63,1640.8201,0.423122,6.9575e-05
svt,12,1.2,753800000,0.3157,63,1640.8201,0.425923,6.9575e-05
svt,12,1.2,758800000,0.3074,63,1640.8201,0.428624,6.9575e-05
svt,12,1.2,763800000,0.2992,63,1640.8201,0.431326,6.9575e-05
svt,12,1.2,768900000,0.2910,63,1640.8201,0.434131,6.9575e-05
svt,12,1.2,773900000,0.2830,63,1640.8201,0.436832,6.9575e-05
svt,12,1.2,778900000,0.2751,63,1640.8201,0.439533,6.9575e-05
svt,12,1.2,783900000,0.2674,63,1640.8201,0.442334,6.9575e-05
svt,12,1.2,789000000,0.2595,63,1640.8201,0.445039,6.9575e-05
svt,12,1.2,794000000,0.2520,63,1640.8201,0.44784,6.9575e-05
svt,12,1.2,799000000,0.2445,63,1640.8201,0.450542,6.9575e-05
svt,12,1.2,804000000,0.2371,63,1640.8201,0.453243,6.9575e-05
svt,12,1.2,809100000,0.2297,63,1640.8201,0.456048,6.9575e-05
svt,12,1.2,814100000,0.2225,63,1640.8201,0.458749,6.9575e-05
svt,12,1.2,819100000,0.2154,63,1640.8201,0.46145,6.9575e-05
svt,12,1.2,824100000,0.2083,63,1640.8201,0.464251,6.9575e-05
svt,12,1.2,829200000,0.2013,63,1640.8201,0.466956,6.9575e-05
svt,12,1.2,834200000,0.1944,63,1640.8201,0.469758,6.9575e-05
svt,12,1.2,839200000,0.1876,63,1640.8201,0.472459,6.9575e-05
svt,12,1.2,844200000,0.1809,63,1640.8201,0.47516,6.9575e-05
svt,12,1.2,849300000,0.1742,63,1640.8201,0.477965,6.9575e-05
svt,12,1.2,854300000,0.1676,63,1640.8201,0.480666,6.9575e-05
svt,12,1.2,859300000,0.1612,63,1640.8201,0.483367,6.9575e-05
svt,12,1.2,864300000,0.1548,63,1640.8201,0.486168,6.9575e-05
svt,12,1.2,869400000,0.1483,63,1640.8201,0.488874,6.9575e-05
svt,12,1.2,874400000,0.1421,63,1640.8201,0.491675,6.9575e-05
svt,12,1.2,879400000,0.1359,63,1640.8201,0.494376,6.9575e-05
svt,12,1.2,884400000,0.1298,63,1640.8201,0.497077,6.9575e-05
svt,12,1.2,889500000,0.1237,63,1640.8201,0.499882,6.9575e-05
svt,12,1.2,894500000,0.1177,63,1640.8201,0.502583,6.9575e-05
svt,12,1.2,899500000,0.1118,63,1640.8201,0.505284,6.9575e-05
svt,12,1.2,904500000,0.1060,63,1640.8201,0.508086,6.9575e-05
svt,12,1.2,909600000,0.1001,63,1640.8201,0.510791,6.9575e-05
svt,12,1.2,914600000,0.0944,63,1640.8201,0.513592,6.9575e-05
svt,12,1.2,919600000,0.0888,63,1640.8201,0.516293,6.9575e-05
svt,12,1.2,924600000,0.0832,63,1640.8201,0.518994,6.9575e-05
svt,12,1.2,929700000,0.0776,63,1640.8201,0.521799,6.9575e-05
svt,12,1.2,934700000,0.0721,63,1640.8201,0.5245,6.9575e-05
svt,12,1.2,939700000,0.0383,65,1722.2953,0.537122,7.427e-05
svt,12,1.2,944700000,0.0580,65,1706.4529,0.529699,7.3882e-05
svt,12,1.2,949800000,0.0803,64,1704.1897,0.534629,7.3673e-05
svt,12,1.2,954800000,0.0750,64,1701.9265,0.535455,7.3594e-05
svt,12,1.2,959800000,0.0699,64,1701.9265,0.538133,7.3594e-05
svt,12,1.2,964800000,0.0647,64,1701.9265,0.540911,7.3594e-05
svt,12,1.2,969900000,0.0596,64,1701.9265,0.543693,7.3594e-05
svt,12,1.2,974900000,0.0546,64,1701.9265,0.546372,7.3594e-05
svt,12,1.2,979900000,0.0496,64,1701.9265,0.54915,7.3594e-05
svt,12,1.2,984900000,0.0447,64,1701.9265,0.551828,7.3594e-05
svt,12,1.2,990000000,0.0397,64,1701.9265,0.55461,7.3594e-05
svt,12,1.2,995000000,0.0349,64,1701.9265,0.557288,7.3594e-05
svt,12,1.2,1000000000,0.0301,64,1701.9265,0.560067,7.3594e-05
svt,12,0.8,100000,9460.5205,84,2156.8296,0.0004867101,4.1228e-05
svt,12,0.8,5100000,183.5193,81,2007.4584,0.001717124,3.2722e-05
svt,12,0.8,10100000,91.6678,81,2007.4584,0.0029516,3.2722e-05
svt,12,0.8,15200000,60.1822,81,2007.4584,0.00421082,3.2722e-05
svt,12,0.8,20200000,44.6911,75,1953.1416,0.00539872,3.1954e-05
svt,12,0.8,25200000,35.3472,75,1953.1416,0.0066223,3.1954e-05
svt,12,0.8,30200000,29.0974,75,1953.1416,0.00784598,3.1954e-05
svt,12,0.8,35300000,24.5465,75,1953.1416,0.00909417,3.1954e-05
svt,12,0.8,40300000,21.2030,75,1953.1416,0.01031804,3.1954e-05
svt,12,0.8,45300000,18.5984,75,1953.1416,0.01154152,3.1954e-05
svt,12,0.8,50300000,16.5196,75,1953.1416,0.0127669,3.1954e-05
svt,12,0.8,55400000,14.7857,75,1953.1416,0.01401698,3.1954e-05
svt,12,0.8,60400000,13.3701,75,1953.1416,0.0152414,3.1954e-05
svt,12,0.8,65400000,12.1710,75,1953.1416,0.0164667,3.1954e-05
svt,12,0.8,70400000,11.1421,75,1953.1416,0.0176921,3.1954e-05
svt,12,0.8,75500000,10.2331,75,1953.1416,0.0189412,3.1954e-05
svt,12,0.8,80500000,9.4538,75,1953.1416,0.0201666,3.1954e-05
svt,12,0.8,85500000,8.7655,75,1953.1416,0.021392,3.1954e-05
svt,12,0.8,90500000,8.1534,75,1953.1416,0.0226163,3.1954e-05
svt,12,0.8,95600000,7.5949,75,1953.1416,0.0238664,3.1954e-05
svt,12,0.8,100600000,7.1024,75,1953.1416,0.0250918,3.1954e-05
svt,12,0.8,105600000,6.6565,75,1953.1416,0.0263162,3.1954e-05
svt,12,0.8,110600000,6.2509,75,1953.1416,0.0275415,3.1954e-05
svt,12,0.8,115700000,5.8738,75,1953.1416,0.0287916,3.1954e-05
svt,12,0.8,120700000,5.5366,75,1953.1416,0.030017,3.1954e-05
svt,12,0.8,125700000,5.2261,75,1953.1416,0.0312434,3.1954e-05
svt,12,0.8,130700000,4.9394,75,1953.1416,0.0324698,3.1954e-05
svt,12,0.8,135800000,4.6688,75,1953.1416,0.0337199,3.1954e-05
svt,12,0.8,140800000,4.4224,75,1953.1416,0.0349462,3.1954e-05
svt,12,0.8,145800000,4.1930,75,1953.1416,0.0361716,3.1954e-05
svt,12,0.8,150800000,3.9788,75,1953.1416,0.037398,3.1954e-05
svt,12,0.8,155900000,3.7744,75,1953.1416,0.0386481,3.1954e-05
svt,12,0.8,160900000,3.5867,75,1953.1416,0.0398744,3.1954e-05
svt,12,0.8,165900000,3.4102,75,1953.1416,0.0410998,3.1954e-05
svt,12,0.8,170900000,3.2441,75,1953.1416,0.0423262,3.1954e-05
svt,12,0.8,176000000,3.0844,75,1953.1416,0.0435763,3.1954e-05
svt,12,0.8,181000000,2.9365,75,1953.1416,0.0448027,3.1954e-05
svt,12,0.8,186000000,2.7966,75,1953.1416,0.046028,3.1954e-05
svt,12,0.8,191000000,2.6640,75,1953.1416,0.0472544,3.1954e-05
svt,12,0.8,196100000,2.5358,75,1953.1416,0.0485045,3.1954e-05
svt,12,0.8,201100000,2.4163,75,1953.1416,0.0497309,3.1954e-05
svt,12,0.8,206100000,2.3027,75,1953.1416,0.0509563,3.1954e-05
svt,12,0.8,211100000,2.1944,75,1953.1416,0.0521826,3.1954e-05
svt,12,0.8,216200000,2.0892,75,1953.1416,0.0534327,3.1954e-05
svt,12,0.8,221200000,1.9907,75,1953.1416,0.0546591,3.1954e-05
svt,12,0.8,226200000,1.8965,75,1953.1416,0.0558845,3.1954e-05
svt,12,0.8,231200000,1.8065,75,1953.1416,0.0571109,3.1954e-05
svt,12,0.8,236300000,1.7185,75,1953.1416,0.0583609,3.1954e-05
svt,12,0.8,241300000,1.6359,75,1953.1416,0.0595873,3.1954e-05
svt,12,0.8,246300000,1.5567,75,1953.1416,0.0608137,3.1954e-05
svt,12,0.8,251300000,1.4806,75,1953.1416,0.0620391,3.1954e-05
svt,12,0.8,256400000,1.4060,75,1953.1416,0.0632902,3.1954e-05
svt,12,0.8,261400000,1.3358,75,1953.1416,0.0645155,3.1954e-05
svt,12,0.8,266400000,1.2681,75,1953.1416,0.0657419,3.1954e-05
svt,12,0.8,271400000,1.2030,75,1953.1416,0.0669673,3.1954e-05
svt,12,0.8,276500000,1.1390,75,1953.1416,0.0682184,3.1954e-05
svt,12,0.8,281500000,1.0784,75,1953.1416,0.0694438,3.1954e-05
svt,12,0.8,286500000,1.0200,75,1953.1416,0.0706701,3.1954e-05
svt,12,0.8,291500000,0.9637,75,1953.1416,0.0718965,3.1954e-05
svt,12,0.8,296600000,0.9077,75,1953.1416,0.0731476,3.1954e-05
svt,12,0.8,301600000,0.8547,75,1953.1416,0.074374,3.1954e-05
svt,12,0.8,306600000,0.8033,75,1953.1416,0.0756013,3.1954e-05
svt,12,0.8,311600000,0.7536,75,1953.1416,0.0768277,3.1954e-05
svt,12,0.8,316700000,0.7046,75,1953.1416,0.0780788,3.1954e-05
svt,12,0.8,321700000,0.6580,75,1953.1416,0.0793062,3.1954e-05
svt,12,0.8,326700000,0.6128,75,1953.1416,0.0805326,3.1954e-05
svt,12,0.8,331700000,0.5690,75,1953.1416,0.0817599,3.1954e-05
svt,12,0.8,336700000,0.5265,75,1953.1416,0.0829863,3.1954e-05
svt,12,0.8,341800000,0.4844,75,1953.1416,0.0842384,3.1954e-05
svt,12,0.8,346800000,0.4444,75,1953.1416,0.0854648,3.1954e-05
svt,12,0.8,351800000,0.4055,75,1953.1416,0.0866922,3.1954e-05
svt,12,0.8,356800000,0.3676,75,1953.1416,0.0879185,3.1954e-05
svt,12,0.8,361900000,0.3301,75,1953.1416,0.0891696,3.1954e-05
svt,12,0.8,366900000,0.2944,75,1953.1416,0.090397,3.1954e-05
svt,12,0.8,371900000,0.2596,75,1953.1416,0.0916234,3.1954e-05
svt,12,0.8,376900000,0.2257,75,1953.1416,0.0928508,3.1954e-05
svt,12,0.8,382000000,0.1921,75,1953.1416,0.0941018,3.1954e-05
svt,12,0.8,387000000,0.1600,75,1953.1416,0.0953292,3.1954e-05
svt,12,0.8,392000000,0.1287,75,1953.1416,0.0965556,3.1954e-05
svt,12,0.8,397000000,0.0982,75,1953.1416,0.097783,3.1954e-05
svt,12,0.8,402100000,0.0679,75,1953.1416,0.0990341,3.1954e-05
svt,12,0.8,407100000,0.0389,75,1953.1416,0.1002604,3.1954e-05
svt,12,0.8,412100000,0.0106,75,1953.1416,0.1014878,3.1954e-05
svt,12,0.8,417100000,0.0149,75,1966.7208,0.1030238,3.2166e-05
svt,12,0.8,422200000,0.0102,75,1982.5632,0.1043284,3.2843e-05
svt,12,0.8,427200000,0.0176,75,1966.7208,0.1055062,3.2164e-05
svt,12,0.8,432200000,0.0042,75,2009.7216,0.1073592,3.3496e-05
svt,12,0.8,437200000,0.0024,73,2145.5136,0.1121424,3.8401e-05
svt,12,0.8,442300000,0.0163,74,2068.5648,0.112688,3.5305e-05
svt,12,0.8,447300000,0.0142,76,2131.9344,0.1138393,3.7796e-05
svt,12,0.8,452300000,0.0098,73,2079.8808,0.1164494,3.5661e-05
svt,12,0.8,457300000,0.0072,75,2093.4600,0.1177908,3.5896e-05
svt,12,0.8,462400000,0.0009,74,2127.4080,0.1192178,3.7841e-05
svt,12,0.8,467400000,0.0014,77,2138.7240,0.121013,3.7537e-05
svt,12,0.8,472400000,0.0002,79,2245.0944,0.123088,3.9886e-05
svt,12,0.8,477400000,0.0053,74,2138.7240,0.122696,3.5756e-05
svt,12,0.8,482500000,0.0004,83,2340.1488,0.127009,4.1925e-05
svt,12,0.8,487500000,0.0066,77,2150.0400,0.126992,3.5949e-05
svt,12,0.8,492500000,0.0030,83,2258.6736,0.1299,3.8736e-05
svt,12,0.8,497500000,0.0007,77,2267.7264,0.129989,4.0312e-05
