Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.6,773900000,19,379,162,0.13355699999999998,-3.0765,4023.9695,15,641,0.129503,0.004054
14,0.6,778900000,19,379,155,0.1377825,-3.0249,3997.5655,15,641,0.133775,0.004007500000000001
14,0.6,783900000,19,379,148,0.1324183,-3.1147,3728.2447,15,641,0.12835,0.0040683
14,0.6,789000000,19,379,155,0.13652360000000002,-3.045,3897.2303,15,641,0.132482,0.004041599999999999
14,0.6,794000000,19,379,157,0.1356085,-3.0713,3894.5899,15,641,0.131462,0.0041465
14,0.6,799000000,19,379,145,0.1336356,-3.092,3651.6731,15,641,0.129524,0.004111600000000001
14,0.6,804000000,19,379,155,0.1391106,-3.0674,3897.2303,15,641,0.135069,0.004041599999999999
14,0.6,809100000,19,379,157,0.1381095,-3.0936,3894.5899,15,641,0.133963,0.0041465
14,0.6,814100000,19,379,150,0.1402605,-3.1025,3931.5555,15,641,0.13614600000000002,0.0041145
14,0.6,819100000,19,379,162,0.1410219,-3.1091,3965.8807,15,641,0.13689400000000002,0.0041279
14,0.6,824100000,19,379,157,0.1406065,-3.1149,3894.5899,15,641,0.13646,0.0041465
14,0.6,829200000,19,379,153,0.13649060000000002,-3.2145,3773.1315,15,641,0.132497,0.0039936
14,0.6,834200000,19,379,158,0.14063599999999998,-3.1303,3762.5699,15,641,0.136654,0.003982
14,0.6,839200000,19,379,153,0.1426895,-3.1557,3897.2303,15,641,0.13857,0.0041195
14,0.6,844200000,19,379,147,0.14794960000000001,-3.0951,3944.7575,15,641,0.143784,0.0041656
14,0.6,849300000,19,379,158,0.1427837,-3.1506,3752.0083,15,641,0.138802,0.0039817
14,0.6,854300000,19,379,159,0.15147129999999998,-3.1399,4039.8119,15,641,0.14740699999999998,0.0040643
14,0.6,859300000,19,379,145,0.14341759999999998,-3.1753,3651.6731,15,641,0.139306,0.004111600000000001
14,0.6,864300000,19,379,158,0.1451697,-3.1699,3752.0083,15,641,0.141188,0.0039817
14,0.6,869400000,19,379,154,0.1532259,-3.1011,3957.9595,15,641,0.14904,0.004185899999999999
14,0.6,874400000,19,379,158,0.1468287,-3.1826,3752.0083,15,641,0.142847,0.0039817
14,0.6,879400000,19,379,156,0.15131570000000003,-3.1243,3918.3535,15,641,0.147145,0.0041707
14,0.6,884400000,19,379,145,0.14821689999999998,-3.2066,3651.6731,15,641,0.144046,0.0041709
14,0.6,889500000,19,379,151,0.1572182,-3.1799,4045.0927,15,641,0.15317,0.0040482
14,0.6,894500000,19,379,145,0.15426220000000002,-3.2216,3907.7919,15,641,0.15016300000000002,0.0040992
14,0.6,899500000,19,379,154,0.1571055,-3.1813,4013.4079,15,641,0.15304600000000002,0.0040595
14,0.6,904500000,19,379,160,0.1578523,-3.2026,3997.5655,15,641,0.153896,0.0039563
14,0.6,909600000,19,379,158,0.161613,-3.2444,4113.7431,15,641,0.157382,0.004231
14,0.6,914600000,19,379,160,0.1595203,-3.2142,3997.5655,15,641,0.155564,0.0039563
14,0.6,919600000,19,379,154,0.1605335,-3.2044,4013.4079,15,641,0.156474,0.0040595
14,0.6,924600000,19,379,147,0.16113039999999998,-3.2279,3783.6931,15,641,0.156967,0.004163399999999999
14,0.6,929700000,19,379,154,0.1621995,-3.2156,4013.4079,15,641,0.15814,0.0040595
14,0.6,934700000,19,379,147,0.1577956,-3.2544,3693.9195,15,641,0.15369000000000002,0.0041056
14,0.6,939700000,19,379,154,0.16396149999999998,-3.2264,4013.4079,15,641,0.159902,0.0040595
14,0.6,944700000,19,379,160,0.16473829999999998,-3.2472,3997.5655,15,641,0.16078199999999998,0.0039563
14,0.6,949800000,19,379,147,0.1649864,-3.2551,3783.6931,15,641,0.160828,0.0041584
14,0.6,954800000,19,379,146,0.16451949999999999,-3.2814,3913.0727,15,641,0.160448,0.0040715000000000005
14,0.6,959800000,19,379,169,0.17141489999999998,-3.2563,4163.9107,15,641,0.167381,0.0040339
14,0.6,964800000,19,379,153,0.1688681,-3.2774,4000.2059,15,641,0.164799,0.0040691
14,0.6,969900000,19,379,153,0.1697081,-3.2826,4000.2059,15,641,0.165639,0.0040691
14,0.6,974900000,19,379,151,0.17110589999999998,-3.2895,4013.4079,15,641,0.167036,0.0040699
14,0.6,979900000,19,379,153,0.1670767,-3.3938,3910.4323,15,641,0.163045,0.0040317
14,0.6,984900000,19,379,152,0.1640731,-3.2471,3730.8851,15,641,0.159994,0.0040791
14,0.6,990000000,19,379,152,0.16490410000000003,-3.252,3730.8851,15,641,0.160825,0.0040791
14,0.6,995000000,19,379,153,0.16956269999999998,-3.4084,3910.4323,15,641,0.16553099999999998,0.0040317
14,0.6,1000000000,19,379,145,0.17216520000000002,-3.3334,3907.7919,15,641,0.16806600000000002,0.0040992
14,0.4,100000,19,379,150,3.9929990000000005e-05,9218.6709,3321.6232,16,641,1.5430989999999998e-05,2.4499e-05
14,0.4,5100000,19,379,103,0.000487878,89.4118,2891.238,16,641,0.000465552,2.2326e-05
14,0.4,10100000,19,379,103,0.000939808,0.4808,2899.1592,16,641,0.000917293,2.2515e-05
14,0.4,15200000,19,379,110,0.001463138,2.9869,3054.9428,16,641,0.001439738,2.34e-05
14,0.4,20200000,19,379,110,0.00171731,0.0221,2907.0804,16,641,0.00165275,6.456e-05
14,0.4,25200000,19,379,127,0.00182114,0.1522,2893.8783,16,641,0.00164346,0.00017768
14,0.4,30200000,19,379,171,0.002152915,-1.7047,3804.8163,16,641,0.00207035,8.2565e-05
14,0.4,35300000,19,379,176,0.002563066,-6.5731,4187.6743,16,641,0.00248147,8.159600000000001e-05
14,0.4,40300000,19,379,161,0.00299516,-11.2316,3823.2991,16,641,0.00284359,0.00015157
14,0.4,45300000,19,379,171,0.00332137,-12.8153,3886.6687,16,641,0.00318902,0.00013235
14,0.4,50300000,19,379,172,0.003582111,-13.0946,3973.8019,16,641,0.00350165,8.0461e-05
14,0.4,55400000,19,379,171,0.00424758,-16.7651,4324.9751,16,641,0.00413856,0.00010902
14,0.4,60400000,19,379,167,0.00406567,-17.799,3968.5211,16,641,0.003941,0.00012467
14,0.4,65400000,19,379,178,0.004310184,-16.9938,4198.2359,16,641,0.00424699,6.319399999999999e-05
14,0.4,70400000,19,379,165,0.004449632,-19.7926,4034.5311,16,641,0.0043826,6.7032e-05
14,0.4,75500000,19,379,173,0.004893134,-18.3331,4393.6255,16,641,0.00482533,6.780399999999999e-05
14,0.4,80500000,19,379,171,0.004732999000000001,-21.2172,4148.0683,16,641,0.00466374,6.9259e-05
14,0.4,85500000,19,379,166,0.005012643,-22.886999999999997,4124.3047,16,641,0.0049537,5.8943e-05
14,0.4,90500000,19,379,164,0.005006175,-22.8261,3957.9595,16,641,0.00491201,9.4165e-05
14,0.4,95600000,19,379,164,0.005155079999999999,-23.3925,3994.9251,16,641,0.0050848,7.028e-05
14,0.4,100600000,19,379,171,0.0056782,-23.3956,4174.4723,16,641,0.005576,0.0001022
14,0.4,105600000,19,379,160,0.005286688,-24.9707,3957.9595,16,641,0.0052512,3.5488e-05
14,0.4,110600000,19,379,171,0.0060093,-24.249000000000002,4174.4723,16,641,0.0059071,0.0001022
14,0.4,115700000,19,379,167,0.005988809999999999,-24.0857,4047.7331,16,641,0.005862699999999999,0.00012611
14,0.4,120700000,19,379,176,0.006119891999999999,-23.3487,4282.7287,16,641,0.0060404,7.9492e-05
14,0.4,125700000,19,379,172,0.005938995,-26.3721,4087.3391,16,641,0.0059035,3.5495e-05
14,0.4,130700000,19,379,160,0.006001832999999999,-26.6967,3955.3191,16,641,0.005966399999999999,3.5433000000000004e-05
14,0.4,135800000,19,379,173,0.006538965000000001,-23.8116,4359.3003,16,641,0.006510600000000001,2.8365e-05
14,0.4,140800000,19,379,168,0.006551634000000001,-26.5157,4016.0483,16,641,0.006466500000000001,8.5134e-05
14,0.4,145800000,19,379,171,0.006440537,-24.8413,4026.6099,16,641,0.0064109,2.9637e-05
14,0.4,150800000,19,379,168,0.006682270000000001,-27.4583,3918.3535,16,641,0.006593000000000001,8.927e-05
14,0.4,155900000,19,379,179,0.007508601000000002,-24.9737,4552.0495,16,641,0.007476100000000001,3.2501e-05
14,0.4,160900000,19,379,179,0.007679501,-25.1628,4552.0495,16,641,0.007647,3.2501e-05
14,0.4,165900000,19,379,172,0.0071754240000000006,-28.0102,3944.7575,16,641,0.0070872,8.8224e-05
14,0.4,170900000,19,379,158,0.007296970000000002,-29.1561,3778.4123,16,641,0.0071631,0.00013387
14,0.4,176000000,19,379,166,0.00761249,-27.0159,3913.0727,16,641,0.0075016000000000015,0.00011089
14,0.4,181000000,19,379,172,0.007616123999999998,-28.4878,3944.7575,16,641,0.0075279,8.8224e-05
14,0.4,186000000,19,379,165,0.008124381,-26.1322,4103.1815,16,641,0.0080929,3.1481e-05
14,0.4,191000000,19,379,169,0.007893602999999999,-28.7945,4076.7775,16,641,0.0078582,3.5403e-05
14,0.4,196100000,19,379,169,0.008760429,-26.3797,4441.1527,16,641,0.008727500000000001,3.2929e-05
14,0.4,201100000,19,379,163,0.008803583,-26.8989,4163.9107,16,641,0.0087685,3.5083e-05
14,0.4,206100000,19,379,173,0.009900408000000001,-26.7088,4438.5123,16,641,0.0098351,6.5308e-05
14,0.4,211100000,19,379,158,0.00855128,-27.2461,3994.9251,16,641,0.0085195,3.178e-05
14,0.4,216200000,19,379,176,0.008616206,-29.3069,4060.9351,16,641,0.008579999999999999,3.6206e-05
14,0.4,221200000,19,379,179,0.009957646999999998,-27.0554,4496.6011,16,641,0.0098878,6.9847e-05
14,0.4,226200000,19,379,161,0.008411930000000001,-29.9224,3839.1415,16,641,0.008379000000000001,3.293e-05
14,0.4,231200000,19,379,171,0.009046038,-29.0163,3997.5655,16,641,0.008978700000000001,6.7338e-05
14,0.4,236300000,19,379,158,0.009171070000000002,-30.6951,3778.4123,16,641,0.009037200000000002,0.00013387
14,0.4,241300000,19,379,163,0.009784551,-26.8553,4037.1715,16,641,0.009753,3.1551e-05
14,0.4,246300000,19,379,169,0.010345358,-27.1059,4301.2115,16,641,0.010314299999999998,3.1058e-05
14,0.4,251300000,19,379,172,0.01024149,-29.4043,4060.9351,16,641,0.0101237,0.00011779
14,0.4,256400000,19,379,161,0.00923443,-30.4175,3839.1415,16,641,0.0092015,3.293e-05
14,0.4,261400000,19,379,163,0.010416351,-27.1577,4037.1715,16,641,0.0103848,3.1551e-05
14,0.4,266400000,19,379,165,0.01013607,-30.4804,3897.2303,16,641,0.010033,0.00010307
14,0.4,271400000,19,379,163,0.010694262,-30.12,4029.2503,16,641,0.0106139,8.0362e-05
14,0.4,276500000,19,379,182,0.012287672,-27.8361,4578.4535,16,641,0.0122164,7.1272e-05
14,0.4,281500000,19,379,180,0.011313445,-27.6494,4298.5711,16,641,0.0112792,3.4245e-05
14,0.4,286500000,19,379,161,0.010077346,-30.8071,3839.1415,16,641,0.010044,3.3346e-05
14,0.4,291500000,19,379,164,0.011580775,-28.1923,4113.7431,16,641,0.011551,2.9775e-05
14,0.4,296600000,19,379,165,0.011387804,-27.671,4155.9895,16,641,0.0113555,3.2304e-05
14,0.4,301600000,19,379,161,0.01046533,-30.9732,3839.1415,16,641,0.0104324,3.293e-05
14,0.4,306600000,19,379,171,0.011688205,-30.2654,4045.0927,16,641,0.0116526,3.5605e-05
14,0.4,311600000,19,379,161,0.010763146000000001,-31.0744,3839.1415,16,641,0.0107298,3.3346e-05
14,0.4,316700000,19,379,163,0.01123365,-30.1186,3899.8707,16,641,0.0111251,0.00010855
14,0.4,321700000,19,379,165,0.013419026,-28.3025,4245.7631,16,641,0.0133861,3.2926e-05
14,0.4,326700000,19,379,184,0.013257273,-28.6088,4538.8475,16,641,0.013207,5.027300000000001e-05
14,0.4,331700000,19,379,178,0.011841144,-30.8423,4100.5411,16,641,0.0117727,6.8444e-05
14,0.4,336700000,19,379,171,0.012616705,-30.5423,4045.0927,16,641,0.0125811,3.5605e-05
14,0.4,341800000,19,379,167,0.012498789,-28.6425,4108.4623,16,641,0.0124695,2.9289e-05
14,0.4,346800000,19,379,161,0.011724946000000002,-31.3841,3839.1415,16,641,0.0116916,3.3346e-05
14,0.4,351800000,19,379,162,0.013194393,-28.0886,4034.5311,16,641,0.013162899999999998,3.1493000000000005e-05
14,0.4,356800000,19,379,169,0.012492776,-30.204,3968.5211,16,641,0.0124585,3.4276e-05
14,0.4,361900000,19,379,172,0.013656839999999998,-30.6636,4221.9995,16,641,0.0136188,3.804e-05
14,0.4,366900000,19,379,173,0.013464961,-28.7331,4092.6199,16,641,0.0134365,2.8461e-05
14,0.4,371900000,19,379,169,0.013615185000000002,-30.1025,4060.9351,16,641,0.013580600000000002,3.4585e-05
14,0.4,376900000,19,379,170,0.014025805999999998,-29.4466,4153.3491,16,641,0.0139448,8.1006e-05
14,0.4,382000000,19,379,178,0.013289744,-31.2197,4100.5411,16,641,0.0132213,6.8444e-05
14,0.4,387000000,19,379,169,0.014077785000000002,-30.2022,4060.9351,16,641,0.014043200000000002,3.4585e-05
14,0.4,392000000,19,379,173,0.01363896,-30.148000000000003,3952.6787,16,641,0.0135136,0.00012536
14,0.4,397000000,19,379,178,0.013721744,-31.3137,4100.5411,16,641,0.013653299999999998,6.8444e-05
14,0.4,402100000,19,379,161,0.013731131,-31.0863,3889.3091,16,641,0.0136989,3.2231e-05
14,0.4,407100000,19,379,164,0.01490942,-30.9774,4103.1815,16,641,0.0148414,6.802e-05
14,0.4,412100000,19,379,172,0.01461575,-29.1246,4258.9651,16,641,0.0145852,3.055e-05
14,0.4,417100000,19,379,161,0.014441778,-28.8847,3886.6687,16,641,0.0144124,2.9378e-05
14,0.4,422200000,19,379,166,0.015365735,-31.674,4058.2947,16,641,0.0152946,7.1135e-05
14,0.4,427200000,19,379,176,0.01731923,-28.9908,4657.6655,16,641,0.0172827,3.653e-05
14,0.4,432200000,19,379,178,0.014735643999999999,-31.5088,4100.5411,16,641,0.0146672,6.8444e-05
14,0.4,437200000,19,379,161,0.014735231,-31.2758,3889.3091,16,641,0.014703,3.2231e-05
14,0.4,442300000,19,379,164,0.016002119999999998,-31.163,4103.1815,16,641,0.0159341,6.802e-05
14,0.4,447300000,19,379,176,0.017647341,-29.3816,4298.5711,16,641,0.017583500000000002,6.3841e-05
14,0.4,452300000,19,379,164,0.016806948000000002,-29.151999999999997,4177.1127,16,641,0.0167729,3.4048e-05
14,0.4,457300000,19,379,180,0.017393256,-29.1814,4393.6255,16,641,0.0173245,6.8756e-05
14,0.4,462400000,19,379,166,0.016363744,-29.7388,4119.0239,16,641,0.0162999,6.3844e-05
14,0.4,467400000,19,379,176,0.017226219000000004,-29.1234,4348.7387,16,641,0.017193700000000003,3.2519e-05
14,0.4,472400000,19,379,169,0.016039573,-30.3214,4174.4723,16,641,0.0160086,3.0973e-05
14,0.4,477400000,19,379,165,0.015540347999999997,-31.5294,3891.9495,16,641,0.015507399999999998,3.2948000000000004e-05
14,0.4,482500000,19,379,161,0.016360078,-29.1936,3886.6687,16,641,0.0163307,2.9378e-05
14,0.4,487500000,19,379,164,0.017376525,-31.3628,4103.1815,16,641,0.0173085,6.8025e-05
14,0.4,492500000,19,379,161,0.016654078000000003,-29.2335,3886.6687,16,641,0.016624700000000003,2.9378e-05
14,0.4,497500000,19,379,176,0.017679635,-29.8073,4200.8763,16,641,0.017647,3.2635e-05
14,0.4,502600000,19,379,161,0.016605331,-31.5583,3889.3091,16,641,0.0165731,3.2231e-05
14,0.4,507600000,19,379,165,0.01834983,-30.9114,4174.4723,16,641,0.0182313,0.00011853
14,0.4,512600000,19,379,164,0.01818532,-31.4574,4103.1815,16,641,0.0181173,6.802e-05
14,0.4,517600000,19,379,165,0.018051666,-29.2867,4042.4523,16,641,0.0180189,3.2766e-05
14,0.4,522700000,19,379,169,0.017074864,-31.9362,4000.2059,16,641,0.017039,3.5864e-05
14,0.4,527700000,19,379,161,0.017324131000000003,-31.6481,3889.3091,16,641,0.017291900000000002,3.2231e-05
14,0.4,532700000,19,379,161,0.017466931,-31.665,3889.3091,16,641,0.0174347,3.2231e-05
14,0.4,537700000,19,379,177,0.02074229,-29.5048,4401.5467,16,641,0.0207069,3.539e-05
14,0.4,542800000,19,379,167,0.01882738,-30.8724,4029.2503,16,641,0.0187019,0.00012548
14,0.4,547800000,19,379,165,0.017556071,-32.3282,3849.7031,16,641,0.0174898,6.6271e-05
14,0.4,552800000,19,379,183,0.02259378,-29.3469,4713.1139,16,641,0.0225546,3.918e-05
14,0.4,557800000,19,379,175,0.021934394000000003,-29.5731,4488.6799,16,641,0.0218645,6.989399999999999e-05
14,0.4,562900000,19,379,161,0.017513257999999997,-31.9058,3802.1759,16,641,0.0174503,6.2958e-05
14,0.4,567900000,19,379,164,0.019868725,-31.6385,4103.1815,16,641,0.0198007,6.8025e-05
14,0.4,572900000,19,379,177,0.02195559,-29.6133,4401.5467,16,641,0.0219202,3.539e-05
14,0.4,577900000,19,379,176,0.023533343999999998,-29.613000000000003,4694.6311,16,641,0.0234962,3.7144e-05
14,0.4,583000000,19,379,178,0.023105195,-29.3091,4538.8475,16,641,0.0230713,3.3895e-05
14,0.4,588000000,19,379,167,0.020396205000000004,-30.9219,4000.2059,16,641,0.0203309,6.5305e-05
14,0.4,593000000,19,379,164,0.020564236,-31.8323,4111.1027,16,641,0.020497,6.7236e-05
14,0.4,598000000,19,379,170,0.020417273,-31.0602,4145.4279,16,641,0.0203796,3.7673e-05
14,0.4,603100000,19,379,177,0.02299669,-29.6963,4401.5467,16,641,0.0229613,3.539e-05
14,0.4,608100000,19,379,177,0.02316899,-29.7092,4401.5467,16,641,0.0231336,3.539e-05
14,0.4,613100000,19,379,160,0.019826693000000003,-29.9799,3987.0039,16,641,0.0197989,2.7793000000000006e-05
14,0.4,618100000,19,379,175,0.023379427,-29.7575,4464.9163,16,641,0.023346,3.3427e-05
14,0.4,623200000,19,379,172,0.023585101,-30.1052,4443.7931,16,641,0.0235502,3.4901e-05
14,0.4,628200000,19,379,165,0.021439766000000002,-29.61,4042.4523,16,641,0.021407,3.2766e-05
14,0.4,633200000,19,379,161,0.019807598,-32.1065,3857.6243,16,641,0.0197429,6.4698e-05
14,0.4,638200000,19,379,165,0.021746166,-29.6337,4042.4523,16,641,0.0217134,3.2766e-05
14,0.4,643300000,19,379,164,0.022205225,-31.8345,4103.1815,16,641,0.022137200000000003,6.8025e-05
14,0.4,648300000,19,379,164,0.022361025,-31.8459,4103.1815,16,641,0.022293,6.8025e-05
14,0.4,653300000,19,379,176,0.024824951,-29.9253,4536.2071,16,641,0.0247901,3.4851e-05
14,0.4,658300000,19,379,160,0.021170246,-30.0862,3987.0039,16,641,0.0211425,2.7746e-05
14,0.4,663400000,19,379,182,0.026887244,-29.5665,4676.1483,16,641,0.02685,3.7244e-05
14,0.4,668400000,19,379,162,0.0218544,-32.1199,3934.1959,16,641,0.0217894,6.500000000000001e-05
14,0.4,673400000,19,379,164,0.022297194,-31.8826,4023.9695,16,641,0.0222301,6.709399999999999e-05
14,0.4,678400000,19,379,169,0.021744076,-31.4678,3968.5211,16,641,0.0217098,3.4276e-05
14,0.4,683400000,19,379,172,0.024394147999999997,-31.108,4229.9207,16,641,0.0242984,9.5748e-05
14,0.4,688500000,19,379,164,0.023606625,-31.9314,4103.1815,16,641,0.0235386,6.8025e-05
14,0.4,693500000,19,379,175,0.023075796000000003,-30.3116,4076.7775,16,641,0.0230438,3.1996e-05
14,0.4,698500000,19,379,157,0.025014548,-30.2905,4145.4279,16,641,0.0249805,3.4048e-05
14,0.4,703500000,19,379,162,0.02387258,-30.0566,4068.8563,16,641,0.023841,3.158e-05
14,0.4,708600000,19,379,170,0.023747411,-30.4714,4192.9551,16,641,0.0237173,3.0111e-05
14,0.4,713600000,19,379,179,0.026571767,-29.7267,4486.0395,16,641,0.0265371,3.4667e-05
14,0.4,718600000,19,379,181,0.029262758000000007,-29.8138,4660.3059,16,641,0.029192000000000006,7.0758e-05
14,0.4,723600000,19,379,164,0.023789694,-31.9804,4023.9695,16,641,0.0237226,6.709399999999999e-05
14,0.4,728700000,19,379,164,0.023941993999999998,-31.9896,4023.9695,16,641,0.0238749,6.709399999999999e-05
14,0.4,733700000,19,379,174,0.027970426,-29.5515,4383.0639,16,641,0.027893,7.7426e-05
14,0.4,738700000,19,379,164,0.02520652,-32.0244,4103.1815,16,641,0.0251385,6.802e-05
14,0.4,743700000,19,379,164,0.025317625,-32.0338,4103.1815,16,641,0.0252496,6.8025e-05
14,0.4,748800000,19,379,167,0.02690009,-31.3173,4179.7531,16,641,0.0267885,0.00011159
14,0.4,753800000,19,379,189,0.02773514,-30.8515,4731.5967,16,641,0.0276963,3.884e-05
14,0.4,758800000,19,379,170,0.027505500000000002,-29.6643,4383.0639,16,641,0.0274733,3.2200000000000003e-05
14,0.4,763800000,19,379,160,0.025704170000000002,-30.5067,3992.2847,16,641,0.025672900000000002,3.127e-05
14,0.4,768900000,19,379,172,0.028623111,-32.0352,4533.5667,16,641,0.028582,4.1111000000000013e-05
14,0.4,773900000,19,379,181,0.031339757999999995,-29.9081,4660.3059,16,641,0.031269,7.0758e-05
14,0.4,778900000,19,379,167,0.026280605,-31.3172,4000.2059,16,641,0.0262153,6.5305e-05
14,0.4,783900000,19,379,181,0.031715758,-29.9238,4660.3059,16,641,0.031645,7.0758e-05
14,0.4,789000000,19,379,165,0.026443883999999997,-29.9183,4042.4523,16,641,0.0264111,3.2784e-05
14,0.4,794000000,19,379,169,0.029542686,-30.1245,4385.7043,16,641,0.029491000000000007,5.168600000000001e-05
14,0.4,799000000,19,379,181,0.027774833,-30.4752,4332.8963,16,641,0.027699,7.5833e-05
14,0.4,804000000,19,379,162,0.02684434,-30.5269,4055.6543,16,641,0.026812,3.234e-05
14,0.4,809100000,19,379,165,0.027061784,-29.9482,4042.4523,16,641,0.027029,3.2784e-05
14,0.4,814100000,19,379,165,0.02675669,-33.0464,4089.9795,16,641,0.0266501,0.00010659
14,0.4,819100000,19,379,167,0.025360109,-32.1344,3881.3879,16,641,0.0252615,9.8609e-05
14,0.4,824100000,19,379,178,0.028569122,-30.8523,4443.7931,16,641,0.028531,3.8122e-05
14,0.4,829200000,19,379,165,0.027679584000000004,-29.9767,4042.4523,16,641,0.027646800000000003,3.2784e-05
14,0.4,834200000,19,379,172,0.030863111,-32.1319,4533.5667,16,641,0.030822,4.1111000000000013e-05
14,0.4,839200000,19,379,181,0.033792758,-30.0035,4660.3059,16,641,0.033722,7.0758e-05
14,0.4,844200000,19,379,161,0.025653598,-32.4818,3857.6243,16,641,0.0255889,6.4698e-05
14,0.4,849300000,19,379,161,0.025794598,-32.4885,3857.6243,16,641,0.025729900000000003,6.4698e-05
14,0.4,854300000,19,379,161,0.025933498,-32.4951,3857.6243,16,641,0.0258688,6.4698e-05
14,0.4,859300000,19,379,161,0.029990849,-30.2182,4116.3835,16,641,0.029959,3.1849e-05
14,0.4,864300000,19,379,157,0.025996821,-32.0284,3730.8851,16,641,0.0259356,6.1221e-05
14,0.4,869400000,19,379,178,0.03057264,-29.8935,4383.0639,16,641,0.030545,2.764e-05
14,0.4,874400000,19,379,178,0.03073564,-29.8998,4383.0639,16,641,0.030708,2.764e-05
14,0.4,879400000,19,379,170,0.029687006,-30.8846,4153.3491,16,641,0.029606,8.1006e-05
14,0.4,884400000,19,379,180,0.031520835,-29.8206,4338.1771,16,641,0.031489,3.1835e-05
14,0.4,889500000,19,379,167,0.027336709,-32.226,3881.3879,16,641,0.0272381,9.8609e-05
14,0.4,894500000,19,379,167,0.027477209,-32.2319,3881.3879,16,641,0.0273786,9.8609e-05
14,0.4,899500000,19,379,175,0.029643381,-30.2205,4232.5611,16,641,0.029613,3.0381e-05
14,0.4,904500000,19,379,175,0.029795381,-30.2263,4232.5611,16,641,0.029765,3.0381e-05
14,0.4,909600000,19,379,175,0.03310498,-30.2392,4464.9163,16,641,0.03307,3.498e-05
14,0.4,914600000,19,379,161,0.027603597999999997,-32.5684,3857.6243,16,641,0.0275389,6.4698e-05
14,0.4,919600000,19,379,161,0.027742497999999997,-32.5741,3857.6243,16,641,0.0276778,6.4698e-05
14,0.4,924600000,19,379,181,0.037000757999999995,-30.1078,4660.3059,16,641,0.03693,7.0758e-05
14,0.4,929700000,19,379,181,0.037192758,-30.1134,4660.3059,16,641,0.037122,7.0758e-05
14,0.4,934700000,19,379,161,0.028160297999999993,-32.5908,3857.6243,16,641,0.0280956,6.4698e-05
14,0.4,939700000,19,379,166,0.030335351000000007,-30.1426,3976.4423,16,641,0.030305,3.0351e-05
14,0.4,944700000,19,379,169,0.034725686000000006,-30.3152,4385.7043,16,641,0.034674,5.168600000000001e-05
14,0.4,949800000,19,379,178,0.03319964,-29.986,4383.0639,16,641,0.033172,2.764e-05
14,0.4,954800000,19,379,169,0.032712129,-30.7101,4179.7531,16,641,0.032677,3.5129e-05
14,0.4,959800000,19,379,178,0.03352664,-29.9964,4383.0639,16,641,0.033499,2.764e-05
14,0.4,964800000,19,379,170,0.032348006000000006,-30.9801,4153.3491,16,641,0.032267000000000004,8.1006e-05
14,0.4,969900000,19,379,170,0.032508006,-30.9853,4153.3491,16,641,0.032427,8.1006e-05
14,0.4,974900000,19,379,176,0.035977851000000005,-30.4043,4536.2071,16,641,0.035943,3.4851e-05
14,0.4,979900000,19,379,166,0.031538351,-30.1841,3976.4423,16,641,0.031508,3.0351e-05
14,0.4,984900000,19,379,173,0.038936154999999986,-30.3498,4454.3547,16,641,0.038871,6.5155e-05
14,0.4,990000000,19,379,171,0.031911152000000005,-30.7839,4068.8563,16,641,0.031883,2.8152e-05
14,0.4,995000000,19,379,163,0.034331318,-30.5653,4129.5855,16,641,0.034302,2.9318000000000006e-05
14,0.4,1000000000,19,379,172,0.036549111,-32.3205,4533.5667,16,641,0.036508,4.1111000000000013e-05
12,1.2,100000,19,379,176,0.0168881176,9471.8525,2774.6832,9,641,0.0167720876,0.00011603
12,1.2,5100000,19,379,117,0.017683058,183.9389,2097.9864,9,641,0.0175982,8.485799999999999e-05
12,1.2,10100000,19,379,117,0.020084196000000002,92.2309,2097.9864,9,641,0.01999931,8.4886e-05
12,1.2,15200000,19,379,117,0.022613786,60.6906,2097.9864,9,641,0.0225289,8.4886e-05
12,1.2,20200000,19,379,117,0.025094506000000003,45.2306,2097.9864,9,641,0.02500962,8.4886e-05
12,1.2,25200000,19,379,117,0.027577236,35.9068,2097.9864,9,641,0.02749235,8.4886e-05
12,1.2,30200000,19,379,103,0.029619192000000006,29.6516,2002.932,9,641,0.02953758,8.1612e-05
12,1.2,35300000,19,379,103,0.032081212000000005,25.1127,2002.932,9,641,0.0319996,8.1612e-05
12,1.2,40300000,19,379,103,0.034496412000000004,21.7781,2002.932,9,641,0.0344148,8.1612e-05
12,1.2,45300000,19,379,103,0.036911512000000014,19.1798,2002.932,9,641,0.036829900000000006,8.1612e-05
12,1.2,50300000,19,379,103,0.039326612,17.0979,2002.932,9,641,0.039245,8.1612e-05
12,1.2,55400000,19,379,103,0.041789612000000004,15.3615,2002.932,9,641,0.041708,8.1612e-05
12,1.2,60400000,19,379,103,0.044204812,13.9437,2002.932,9,641,0.0441232,8.1612e-05
12,1.2,65400000,19,379,103,0.046619912000000006,12.7427,2002.932,9,641,0.046538300000000005,8.1612e-05
12,1.2,70400000,19,379,103,0.049035012,11.7123,2002.932,9,641,0.0489534,8.1612e-05
12,1.2,75500000,19,379,103,0.051504012000000016,10.8041,2002.932,9,641,0.051422400000000014,8.1612e-05
12,1.2,80500000,19,379,103,0.053925212000000014,10.0254,2002.932,9,641,0.053843600000000005,8.1612e-05
