Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,839200000,-28.9857,128,2756.5776,0.0251256,1.9057e-05
svt,14,0.4,844200000,-28.6528,124,2772.4200,0.0245823,1.8944e-05
svt,14,0.4,849300000,-30.6296,108,2484.6164,0.0231833,2.0782e-05
svt,14,0.4,854300000,-28.6661,124,2772.4200,0.0248645,1.8944e-05
svt,14,0.4,859300000,-29.9893,127,2645.6808,0.0237492,4.7565e-05
svt,14,0.4,864300000,-29.9670,130,2640.4000,0.0230708,2.2937e-05
svt,14,0.4,869400000,-30.0022,127,2645.6808,0.0240166,4.7565e-05
svt,14,0.4,874400000,-28.6916,124,2772.4200,0.0254268,1.8944e-05
svt,14,0.4,879400000,-28.8465,119,2724.8928,0.0253306,1.8993e-05
svt,14,0.4,884400000,-28.8526,119,2724.8928,0.0254692,1.8993e-05
svt,14,0.4,889500000,-28.7100,124,2772.4200,0.0258485,1.8944e-05
svt,14,0.4,894500000,-30.7204,108,2474.0548,0.0233618,4.3252e-05
svt,14,0.4,899500000,-28.8706,119,2724.8928,0.0258879,1.8993e-05
svt,14,0.4,904500000,-30.8795,116,2643.0404,0.0252294,4.7684e-05
svt,14,0.4,909600000,-29.0405,128,2666.8040,0.0252825,1.7577e-05
svt,14,0.4,914600000,-29.1205,115,2584.9516,0.0244444,1.7746e-05
svt,14,0.4,919600000,-28.8937,119,2724.8928,0.0264441,1.8993e-05
svt,14,0.4,924600000,-28.8993,119,2724.8928,0.0265826,1.8993e-05
svt,14,0.4,929700000,-30.7553,117,2719.6119,0.028358,7.7285e-05
svt,14,0.4,934700000,-29.8605,112,2497.8184,0.0245367,2.1944e-05
svt,14,0.4,939700000,-29.9182,120,2561.1880,0.0243347,2.2049e-05
svt,14,0.4,944700000,-29.9235,120,2561.1880,0.0244592,2.2049e-05
svt,14,0.4,949800000,-29.9289,120,2561.1880,0.0245857,2.2049e-05
svt,14,0.4,954800000,-30.6049,109,2413.3256,0.0243884,6.7957e-05
svt,14,0.4,959800000,-28.9369,119,2724.8928,0.027558,1.8993e-05
svt,14,0.4,964800000,-30.6152,109,2413.3256,0.0246327,6.7957e-05
svt,14,0.4,969900000,-29.8988,132,2680.0060,0.0259332,2.3085e-05
svt,14,0.4,974900000,-30.6254,109,2413.3256,0.0248798,6.7957e-05
svt,14,0.4,979900000,-28.9572,119,2724.8928,0.028115,1.8993e-05
svt,14,0.4,984900000,-30.7835,108,2484.6164,0.0267272,2.0782e-05
svt,14,0.4,990000000,-28.8512,120,2856.9128,0.03034,2.1228e-05
svt,14,0.4,995000000,-28.8488,115,2632.4788,0.027503,1.8626e-05
svt,14,0.4,1000000000,-28.8597,120,2709.0504,0.028381,1.8555e-05
svt,12,1.2,100000,9472.3242,87,1482.3960,0.0071002819,6.2017e-05
svt,12,1.2,5100000,184.8765,82,1382.8152,0.00842528,5.7109e-05
svt,12,1.2,10100000,92.9218,82,1382.8152,0.00991607,5.7109e-05
svt,12,1.2,15200000,61.4516,82,1382.8152,0.01143785,5.7109e-05
svt,12,1.2,20200000,46.0250,82,1382.8152,0.01293115,5.7109e-05
svt,12,1.2,25200000,36.7200,82,1382.8152,0.0144244,5.7109e-05
svt,12,1.2,30200000,30.4897,70,1301.3400,0.0158068,5.4304e-05
svt,12,1.2,35300000,25.9485,70,1301.3400,0.0172584,5.4304e-05
svt,12,1.2,40300000,22.6119,70,1301.3400,0.0186833,5.4304e-05
svt,12,1.2,45300000,20.0120,70,1301.3400,0.0201083,5.4304e-05
svt,12,1.2,50300000,17.9289,70,1301.3400,0.0215332,5.4304e-05
svt,12,1.2,55400000,16.1915,70,1301.3400,0.0229867,5.4304e-05
svt,12,1.2,60400000,14.7729,70,1301.3400,0.0244117,5.4304e-05
svt,12,1.2,65400000,13.5713,70,1301.3400,0.0258366,5.4304e-05
svt,12,1.2,70400000,12.5404,70,1301.3400,0.0272616,5.4304e-05
svt,12,1.2,75500000,11.6316,70,1301.3400,0.0287221,5.4304e-05
svt,12,1.2,80500000,10.8524,70,1301.3400,0.030153,5.4304e-05
svt,12,1.2,85500000,10.1643,70,1301.3400,0.031584,5.4304e-05
svt,12,1.2,90500000,9.5522,70,1301.3400,0.0330149,5.4304e-05
svt,12,1.2,95600000,8.9939,70,1301.3400,0.0344744,5.4304e-05
svt,12,1.2,100600000,8.5015,70,1301.3400,0.0359054,5.4304e-05
svt,12,1.2,105600000,8.0557,70,1301.3400,0.0373373,5.4304e-05
svt,12,1.2,110600000,7.6502,70,1301.3400,0.0387683,5.4304e-05
svt,12,1.2,115700000,7.2727,70,1301.3400,0.0402278,5.4304e-05
svt,12,1.2,120700000,6.9336,70,1301.3400,0.0416587,5.4304e-05
svt,12,1.2,125700000,6.6214,70,1301.3400,0.0430907,5.4304e-05
svt,12,1.2,130700000,6.3332,70,1301.3400,0.0445216,5.4304e-05
svt,12,1.2,135800000,6.0610,70,1301.3400,0.0459812,5.4304e-05
svt,12,1.2,140800000,5.8133,70,1301.3400,0.0474131,5.4304e-05
svt,12,1.2,145800000,5.5826,70,1301.3400,0.048844,5.4304e-05
svt,12,1.2,150800000,5.3672,70,1301.3400,0.050275,5.4304e-05
svt,12,1.2,155900000,5.1618,70,1301.3400,0.0517355,5.4304e-05
svt,12,1.2,160900000,4.9730,70,1301.3400,0.0531665,5.4304e-05
svt,12,1.2,165900000,4.7955,70,1301.3400,0.0545984,5.4304e-05
svt,12,1.2,170900000,4.6285,70,1301.3400,0.0560293,5.4304e-05
svt,12,1.2,176000000,4.4679,70,1301.3400,0.0574899,5.4304e-05
svt,12,1.2,181000000,4.3196,70,1301.3400,0.0589258,5.4304e-05
svt,12,1.2,186000000,4.1794,70,1301.3400,0.0603628,5.4304e-05
svt,12,1.2,191000000,4.0465,70,1301.3400,0.0617997,5.4304e-05
svt,12,1.2,196100000,3.9179,70,1301.3400,0.0632652,5.4304e-05
svt,12,1.2,201100000,3.7981,70,1301.3400,0.0647032,5.4304e-05
svt,12,1.2,206100000,3.6842,70,1301.3400,0.0661401,5.4304e-05
svt,12,1.2,211100000,3.5756,70,1301.3400,0.0675771,5.4304e-05
svt,12,1.2,216200000,3.4701,70,1301.3400,0.0690436,5.4304e-05
svt,12,1.2,221200000,3.3713,70,1301.3400,0.0704805,5.4304e-05
svt,12,1.2,226200000,3.2770,70,1301.3400,0.0719185,5.4304e-05
svt,12,1.2,231200000,3.1866,70,1301.3400,0.0733554,5.4304e-05
svt,12,1.2,236300000,3.0985,70,1301.3400,0.0748219,5.4304e-05
svt,12,1.2,241300000,3.0157,70,1301.3400,0.0762589,5.4304e-05
svt,12,1.2,246300000,2.9362,70,1301.3400,0.0776958,5.4304e-05
svt,12,1.2,251300000,2.8599,70,1301.3400,0.0791338,5.4304e-05
svt,12,1.2,256400000,2.7851,70,1301.3400,0.0806003,5.4304e-05
svt,12,1.2,261400000,2.7147,70,1301.3400,0.0820372,5.4304e-05
svt,12,1.2,266400000,2.6468,70,1301.3400,0.0834752,5.4304e-05
svt,12,1.2,271400000,2.5815,70,1301.3400,0.0849121,5.4304e-05
svt,12,1.2,276500000,2.5173,70,1301.3400,0.0863787,5.4304e-05
svt,12,1.2,281500000,2.4567,70,1301.3400,0.087816,5.4304e-05
svt,12,1.2,286500000,2.3981,70,1301.3400,0.089254,5.4304e-05
svt,12,1.2,291500000,2.3416,70,1301.3400,0.09069,5.4304e-05
svt,12,1.2,296600000,2.2858,70,1301.3400,0.092157,5.4304e-05
svt,12,1.2,301600000,2.2331,70,1301.3400,0.093595,5.4304e-05
svt,12,1.2,306600000,2.1820,70,1301.3400,0.095032,5.4304e-05
svt,12,1.2,311600000,2.1325,70,1301.3400,0.09647,5.4304e-05
svt,12,1.2,316700000,2.0837,70,1301.3400,0.097935,5.4304e-05
svt,12,1.2,321700000,2.0374,70,1301.3400,0.099373,5.4304e-05
svt,12,1.2,326700000,1.9924,70,1301.3400,0.100811,5.4304e-05
svt,12,1.2,331700000,1.9489,70,1301.3400,0.102248,5.4304e-05
svt,12,1.2,336700000,1.9066,70,1301.3400,0.103686,5.4304e-05
svt,12,1.2,341800000,1.8647,70,1301.3400,0.105153,5.4304e-05
svt,12,1.2,346800000,1.8249,70,1301.3400,0.106591,5.4304e-05
svt,12,1.2,351800000,1.7862,70,1301.3400,0.108028,5.4304e-05
svt,12,1.2,356800000,1.7485,70,1301.3400,0.109465,5.4304e-05
svt,12,1.2,361900000,1.7112,70,1301.3400,0.110932,5.4304e-05
svt,12,1.2,366900000,1.6757,70,1301.3400,0.11237,5.4304e-05
svt,12,1.2,371900000,1.6411,70,1301.3400,0.113784,5.4304e-05
svt,12,1.2,376900000,1.6074,70,1301.3400,0.115264,5.4304e-05
svt,12,1.2,382000000,1.5739,70,1301.3400,0.116747,5.4304e-05
svt,12,1.2,387000000,1.5420,70,1301.3400,0.118127,5.4304e-05
svt,12,1.2,392000000,1.5108,70,1301.3400,0.119607,5.4304e-05
svt,12,1.2,397000000,1.4805,70,1301.3400,0.120987,5.4304e-05
svt,12,1.2,402100000,1.4503,70,1301.3400,0.122471,5.4304e-05
svt,12,1.2,407100000,1.4215,70,1301.3400,0.123951,5.4304e-05
svt,12,1.2,412100000,1.3933,70,1301.3400,0.125331,5.4304e-05
svt,12,1.2,417100000,1.3658,70,1301.3400,0.126811,5.4304e-05
svt,12,1.2,422200000,1.3385,70,1301.3400,0.128294,5.4304e-05
svt,12,1.2,427200000,1.3123,70,1301.3400,0.129674,5.4304e-05
svt,12,1.2,432200000,1.2867,70,1301.3400,0.131154,5.4304e-05
svt,12,1.2,437200000,1.2617,70,1301.3400,0.132534,5.4304e-05
svt,12,1.2,442300000,1.2368,70,1301.3400,0.134017,5.4304e-05
svt,12,1.2,447300000,1.2129,70,1301.3400,0.135497,5.4304e-05
svt,12,1.2,452300000,1.1895,70,1301.3400,0.136977,5.4304e-05
svt,12,1.2,457300000,1.1666,70,1301.3400,0.138357,5.4304e-05
svt,12,1.2,462400000,1.1437,70,1301.3400,0.139841,5.4304e-05
svt,12,1.2,467400000,1.1218,70,1301.3400,0.141321,5.4304e-05
svt,12,1.2,472400000,1.1003,70,1301.3400,0.142701,5.4304e-05
svt,12,1.2,477400000,1.0793,70,1301.3400,0.144181,5.4304e-05
svt,12,1.2,482500000,1.0583,70,1301.3400,0.145664,5.4304e-05
svt,12,1.2,487500000,1.0381,70,1301.3400,0.147044,5.4304e-05
svt,12,1.2,492500000,1.0184,70,1301.3400,0.148524,5.4304e-05
svt,12,1.2,497500000,0.9990,70,1301.3400,0.150004,5.4304e-05
svt,12,1.2,502600000,0.9797,70,1301.3400,0.151388,5.4304e-05
svt,12,1.2,507600000,0.9611,70,1301.3400,0.152867,5.4304e-05
svt,12,1.2,512600000,0.9429,70,1301.3400,0.154347,5.4304e-05
svt,12,1.2,517600000,0.9250,70,1301.3400,0.155727,5.4304e-05
svt,12,1.2,522700000,0.9071,70,1301.3400,0.157211,5.4304e-05
svt,12,1.2,527700000,0.8900,70,1301.3400,0.158691,5.4304e-05
svt,12,1.2,532700000,0.8731,70,1301.3400,0.160071,5.4304e-05
svt,12,1.2,537700000,0.8565,70,1301.3400,0.161551,5.4304e-05
svt,12,1.2,542800000,0.8400,70,1301.3400,0.163034,5.4304e-05
svt,12,1.2,547800000,0.8240,70,1301.3400,0.164414,5.4304e-05
svt,12,1.2,552800000,0.8084,70,1301.3400,0.165894,5.4304e-05
svt,12,1.2,557800000,0.7930,70,1301.3400,0.167374,5.4304e-05
svt,12,1.2,562900000,0.7776,70,1301.3400,0.168858,5.4304e-05
svt,12,1.2,567900000,0.7628,70,1301.3400,0.170238,5.4304e-05
svt,12,1.2,572900000,0.7482,70,1301.3400,0.171717,5.4304e-05
svt,12,1.2,577900000,0.7339,70,1301.3400,0.173097,5.4304e-05
svt,12,1.2,583000000,0.7195,70,1301.3400,0.174581,5.4304e-05
svt,12,1.2,588000000,0.7057,70,1301.3400,0.176061,5.4304e-05
svt,12,1.2,593000000,0.6921,70,1301.3400,0.177541,5.4304e-05
svt,12,1.2,598000000,0.6787,70,1301.3400,0.178921,5.4304e-05
svt,12,1.2,603100000,0.6653,70,1301.3400,0.180404,5.4304e-05
svt,12,1.2,608100000,0.6524,70,1301.3400,0.181884,5.4304e-05
svt,12,1.2,613100000,0.6397,70,1301.3400,0.183264,5.4304e-05
svt,12,1.2,618100000,0.6272,70,1301.3400,0.184744,5.4304e-05
svt,12,1.2,623200000,0.6146,70,1301.3400,0.186228,5.4304e-05
svt,12,1.2,628200000,0.6025,70,1301.3400,0.187608,5.4304e-05
svt,12,1.2,633200000,0.5906,70,1301.3400,0.189088,5.4304e-05
svt,12,1.2,638200000,0.5788,70,1301.3400,0.190567,5.4304e-05
svt,12,1.2,643300000,0.5671,70,1301.3400,0.191951,5.4304e-05
svt,12,1.2,648300000,0.5557,70,1301.3400,0.193431,5.4304e-05
svt,12,1.2,653300000,0.5445,70,1301.3400,0.194911,5.4304e-05
svt,12,1.2,658300000,0.5335,70,1301.3400,0.196291,5.4304e-05
svt,12,1.2,663400000,0.5224,70,1301.3400,0.197774,5.4304e-05
svt,12,1.2,668400000,0.5117,70,1301.3400,0.199254,5.4304e-05
svt,12,1.2,673400000,0.5012,70,1301.3400,0.200634,5.4304e-05
svt,12,1.2,678400000,0.4908,70,1301.3400,0.202114,5.4304e-05
svt,12,1.2,683400000,0.4806,70,1301.3400,0.203594,5.4304e-05
svt,12,1.2,688500000,0.4703,70,1301.3400,0.204978,5.4304e-05
svt,12,1.2,693500000,0.4604,70,1301.3400,0.206458,5.4304e-05
svt,12,1.2,698500000,0.4506,70,1301.3400,0.207938,5.4304e-05
svt,12,1.2,703500000,0.4409,70,1301.3400,0.209318,5.4304e-05
svt,12,1.2,708600000,0.4312,70,1301.3400,0.210801,5.4304e-05
svt,12,1.2,713600000,0.4218,70,1301.3400,0.212281,5.4304e-05
svt,12,1.2,718600000,0.4126,70,1301.3400,0.213661,5.4304e-05
svt,12,1.2,723600000,0.4035,70,1301.3400,0.215141,5.4304e-05
svt,12,1.2,728700000,0.3943,70,1301.3400,0.216624,5.4304e-05
svt,12,1.2,733700000,0.3854,70,1301.3400,0.218104,5.4304e-05
svt,12,1.2,738700000,0.3767,70,1301.3400,0.219484,5.4304e-05
svt,12,1.2,743700000,0.3680,70,1301.3400,0.220964,5.4304e-05
svt,12,1.2,748800000,0.3593,70,1301.3400,0.222448,5.4304e-05
svt,12,1.2,753800000,0.3509,70,1301.3400,0.223828,5.4304e-05
svt,12,1.2,758800000,0.3426,70,1301.3400,0.225308,5.4304e-05
svt,12,1.2,763800000,0.3345,70,1301.3400,0.226688,5.4304e-05
svt,12,1.2,768900000,0.3262,70,1301.3400,0.228171,5.4304e-05
svt,12,1.2,773900000,0.3182,70,1301.3400,0.229651,5.4304e-05
svt,12,1.2,778900000,0.3104,70,1301.3400,0.231131,5.4304e-05
svt,12,1.2,783900000,0.3026,70,1301.3400,0.232511,5.4304e-05
svt,12,1.2,789000000,0.2948,70,1301.3400,0.233994,5.4304e-05
svt,12,1.2,794000000,0.2872,70,1301.3400,0.235474,5.4304e-05
svt,12,1.2,799000000,0.2797,70,1301.3400,0.236854,5.4304e-05
svt,12,1.2,804000000,0.2724,70,1301.3400,0.238334,5.4304e-05
svt,12,1.2,809100000,0.2649,70,1301.3400,0.239818,5.4304e-05
svt,12,1.2,814100000,0.2577,70,1301.3400,0.241198,5.4304e-05
svt,12,1.2,819100000,0.2506,70,1301.3400,0.242678,5.4304e-05
svt,12,1.2,824100000,0.2436,70,1301.3400,0.244158,5.4304e-05
svt,12,1.2,829200000,0.2365,70,1301.3400,0.245541,5.4304e-05
svt,12,1.2,834200000,0.2296,70,1301.3400,0.247021,5.4304e-05
svt,12,1.2,839200000,0.2229,70,1301.3400,0.248501,5.4304e-05
svt,12,1.2,844200000,0.2162,70,1301.3400,0.249881,5.4304e-05
svt,12,1.2,849300000,0.2094,70,1301.3400,0.251365,5.4304e-05
svt,12,1.2,854300000,0.2029,70,1301.3400,0.252844,5.4304e-05
svt,12,1.2,859300000,0.1964,70,1301.3400,0.254224,5.4304e-05
svt,12,1.2,864300000,0.1900,70,1301.3400,0.255704,5.4304e-05
svt,12,1.2,869400000,0.1836,70,1301.3400,0.257188,5.4304e-05
svt,12,1.2,874400000,0.1773,70,1301.3400,0.258668,5.4304e-05
svt,12,1.2,879400000,0.1712,70,1301.3400,0.260048,5.4304e-05
svt,12,1.2,884400000,0.1651,70,1301.3400,0.261528,5.4304e-05
svt,12,1.2,889500000,0.1589,70,1301.3400,0.263011,5.4304e-05
svt,12,1.2,894500000,0.1530,70,1301.3400,0.264391,5.4304e-05
svt,12,1.2,899500000,0.1471,70,1301.3400,0.265871,5.4304e-05
svt,12,1.2,904500000,0.1412,70,1301.3400,0.267251,5.4304e-05
svt,12,1.2,909600000,0.1354,70,1301.3400,0.268735,5.4304e-05
svt,12,1.2,914600000,0.1297,70,1301.3400,0.270215,5.4304e-05
svt,12,1.2,919600000,0.0856,83,1495.9752,0.288282,6.2222e-05
svt,12,1.2,924600000,0.0738,83,1500.5016,0.291467,6.2746e-05
svt,12,1.2,929700000,0.0744,83,1495.9752,0.291372,6.2222e-05
svt,12,1.2,934700000,0.0689,83,1495.9752,0.292814,6.2222e-05
svt,12,1.2,939700000,0.0641,83,1495.9752,0.29644,6.2102e-05
svt,12,1.2,944700000,0.0582,83,1495.9752,0.2979,6.21e-05
svt,12,1.2,949800000,0.0528,83,1495.9752,0.297446,6.2222e-05
svt,12,1.2,954800000,0.0483,83,1495.9752,0.299084,6.2222e-05
svt,12,1.2,959800000,0.0424,83,1495.9752,0.300531,6.2222e-05
svt,12,1.2,964800000,0.0379,83,1495.9752,0.304159,6.2102e-05
svt,12,1.2,969900000,0.0330,83,1495.9752,0.303896,6.2237e-05
svt,12,1.2,974900000,0.0271,83,1495.9752,0.305331,6.2231e-05
svt,12,1.2,979900000,0.0221,83,1495.9752,0.308987,6.211e-05
svt,12,1.2,984900000,0.0157,83,1495.9752,0.308313,6.2232e-05
svt,12,1.2,990000000,0.0130,83,1495.9752,0.310059,6.2238e-05
svt,12,1.2,995000000,0.0081,83,1495.9752,0.311433,6.2222e-05
svt,12,1.2,1000000000,0.0306,83,1502.7648,0.315039,6.2802e-05
svt,12,0.8,100000,9460.6523,97,1939.5624,0.0002405384,4.2358e-05
svt,12,0.8,5100000,183.6373,89,1624.9776,0.000863772,2.4961e-05
svt,12,0.8,10100000,91.6553,89,1624.9776,0.00149869,2.4961e-05
svt,12,0.8,15200000,60.0565,89,1624.9776,0.0021465,2.4961e-05
svt,12,0.8,20200000,44.4188,77,1516.3440,0.00268813,2.3424e-05
svt,12,0.8,25200000,35.1034,77,1516.3440,0.00329848,2.3424e-05
svt,12,0.8,30200000,28.8725,77,1516.3440,0.00390882,2.3424e-05
svt,12,0.8,35300000,24.3355,77,1516.3440,0.00453144,2.3424e-05
svt,12,0.8,40300000,21.0022,77,1516.3440,0.00514189,2.3424e-05
svt,12,0.8,45300000,18.4058,77,1516.3440,0.00575243,2.3424e-05
svt,12,0.8,50300000,16.3353,77,1516.3440,0.00636377,2.3424e-05
svt,12,0.8,55400000,14.6085,77,1516.3440,0.0069874,2.3424e-05
svt,12,0.8,60400000,13.1984,77,1516.3440,0.00759874,2.3424e-05
svt,12,0.8,65400000,12.0040,77,1516.3440,0.00821008,2.3424e-05
svt,12,0.8,70400000,10.9792,77,1516.3440,0.00882153,2.3424e-05
svt,12,0.8,75500000,10.0737,77,1516.3440,0.00944515,2.3424e-05
svt,12,0.8,80500000,9.2974,77,1516.3440,0.01005659,2.3424e-05
svt,12,0.8,85500000,8.6118,77,1516.3440,0.010668,2.3424e-05
svt,12,0.8,90500000,8.0020,77,1516.3440,0.0112791,2.3424e-05
svt,12,0.8,95600000,7.4458,77,1516.3440,0.0119031,2.3424e-05
svt,12,0.8,100600000,6.9552,77,1516.3440,0.0125149,2.3424e-05
svt,12,0.8,105600000,6.5110,77,1516.3440,0.0131258,2.3424e-05
svt,12,0.8,110600000,6.1070,77,1516.3440,0.0137376,2.3424e-05
svt,12,0.8,115700000,5.7314,77,1516.3440,0.0143617,2.3424e-05
svt,12,0.8,120700000,5.3956,77,1516.3440,0.0149745,2.3424e-05
svt,12,0.8,125700000,5.0866,77,1516.3440,0.0155873,2.3424e-05
svt,12,0.8,130700000,4.8011,77,1516.3440,0.0162002,2.3424e-05
svt,12,0.8,135800000,4.5316,77,1516.3440,0.0168252,2.3424e-05
svt,12,0.8,140800000,4.2864,77,1516.3440,0.0174381,2.3424e-05
svt,12,0.8,145800000,4.0580,77,1516.3440,0.0180509,2.3424e-05
svt,12,0.8,150800000,3.8447,77,1516.3440,0.0186647,2.3424e-05
svt,12,0.8,155900000,3.6412,77,1516.3440,0.0192898,2.3424e-05
svt,12,0.8,160900000,3.4543,77,1516.3440,0.0199026,2.3424e-05
svt,12,0.8,165900000,3.2785,77,1516.3440,0.0205155,2.3424e-05
svt,12,0.8,170900000,3.1130,77,1516.3440,0.0211283,2.3424e-05
svt,12,0.8,176000000,2.9540,77,1516.3440,0.0217533,2.3424e-05
svt,12,0.8,181000000,2.8067,77,1516.3440,0.0223662,2.3424e-05
svt,12,0.8,186000000,2.6673,77,1516.3440,0.022979,2.3424e-05
svt,12,0.8,191000000,2.5353,77,1516.3440,0.0235929,2.3424e-05
svt,12,0.8,196100000,2.4075,77,1516.3440,0.0242179,2.3424e-05
svt,12,0.8,201100000,2.2886,77,1516.3440,0.0248307,2.3424e-05
svt,12,0.8,206100000,2.1754,77,1516.3440,0.0254436,2.3424e-05
svt,12,0.8,211100000,2.0676,77,1516.3440,0.0260564,2.3424e-05
svt,12,0.8,216200000,1.9627,77,1516.3440,0.0266814,2.3424e-05
svt,12,0.8,221200000,1.8646,77,1516.3440,0.0272943,2.3424e-05
svt,12,0.8,226200000,1.7709,77,1516.3440,0.0279071,2.3424e-05
svt,12,0.8,231200000,1.6812,77,1516.3440,0.028521,2.3424e-05
svt,12,0.8,236300000,1.5936,77,1516.3440,0.029146,2.3424e-05
svt,12,0.8,241300000,1.5113,77,1516.3440,0.0297588,2.3424e-05
svt,12,0.8,246300000,1.4324,77,1516.3440,0.0303717,2.3424e-05
svt,12,0.8,251300000,1.3566,77,1516.3440,0.0309845,2.3424e-05
svt,12,0.8,256400000,1.2823,77,1516.3440,0.0316095,2.3424e-05
svt,12,0.8,261400000,1.2123,77,1516.3440,0.0322224,2.3424e-05
svt,12,0.8,266400000,1.1449,77,1516.3440,0.0328352,2.3424e-05
svt,12,0.8,271400000,1.0800,77,1516.3440,0.0334491,2.3424e-05
svt,12,0.8,276500000,1.0163,77,1516.3440,0.0340741,2.3424e-05
svt,12,0.8,281500000,0.9560,77,1516.3440,0.0346869,2.3424e-05
svt,12,0.8,286500000,0.8978,77,1516.3440,0.0352998,2.3424e-05
svt,12,0.8,291500000,0.8416,77,1516.3440,0.0359126,2.3424e-05
svt,12,0.8,296600000,0.7860,77,1516.3440,0.0365386,2.3424e-05
svt,12,0.8,301600000,0.7332,77,1516.3440,0.0371525,2.3424e-05
svt,12,0.8,306600000,0.6821,77,1516.3440,0.0377663,2.3424e-05
svt,12,0.8,311600000,0.6326,77,1516.3440,0.0383802,2.3424e-05
svt,12,0.8,316700000,0.5838,77,1516.3440,0.0390062,2.3424e-05
svt,12,0.8,321700000,0.5374,77,1516.3440,0.03962,2.3424e-05
svt,12,0.8,326700000,0.4925,77,1516.3440,0.0402339,2.3424e-05
svt,12,0.8,331700000,0.4489,77,1516.3440,0.0408477,2.3424e-05
svt,12,0.8,336700000,0.4066,77,1516.3440,0.0414616,2.3424e-05
svt,12,0.8,341800000,0.3647,77,1516.3440,0.0420876,2.3424e-05
svt,12,0.8,346800000,0.3247,77,1516.3440,0.0427014,2.3424e-05
svt,12,0.8,351800000,0.2858,77,1516.3440,0.0433153,2.3424e-05
svt,12,0.8,356800000,0.2480,77,1516.3440,0.0439291,2.3424e-05
svt,12,0.8,361900000,0.2105,77,1516.3440,0.0445552,2.3424e-05
svt,12,0.8,366900000,0.1748,77,1516.3440,0.04517,2.3424e-05
svt,12,0.8,371900000,0.1400,77,1516.3440,0.0457838,2.3424e-05
svt,12,0.8,376900000,0.1061,77,1516.3440,0.0463977,2.3424e-05
svt,12,0.8,382000000,0.0725,77,1516.3440,0.0470237,2.3424e-05
svt,12,0.8,387000000,0.0404,77,1516.3440,0.0476376,2.3424e-05
svt,12,0.8,392000000,0.0091,77,1516.3440,0.0482514,2.3424e-05
svt,12,0.8,397000000,0.0027,78,1525.3968,0.048922,2.3553e-05
svt,12,0.8,402100000,0.4397,91,1738.1376,0.0540708,2.7184e-05
svt,12,0.8,407100000,0.4107,91,1738.1376,0.0547512,2.7184e-05
svt,12,0.8,412100000,0.3762,91,1738.1376,0.0551744,2.7181e-05
svt,12,0.8,417100000,0.3486,91,1738.1376,0.055843,2.7181e-05
svt,12,0.8,422200000,0.2946,88,1683.8208,0.0559827,2.6295e-05
svt,12,0.8,427200000,0.3255,88,1692.8736,0.0567042,2.6406e-05
svt,12,0.8,432200000,0.0088,88,1733.6112,0.0584448,2.7555e-05
svt,12,0.8,437200000,0.0764,87,1717.7688,0.0591759,2.7082e-05
svt,12,0.8,442300000,0.0767,86,1708.7160,0.0597113,2.6966e-05
svt,12,0.8,447300000,0.0274,87,1717.7688,0.0605407,2.7082e-05
svt,12,0.8,452300000,0.0268,87,1717.7688,0.0612298,2.7083e-05
svt,12,0.8,457300000,0.0063,85,1692.8736,0.0607493,2.664e-05
svt,12,0.8,462400000,0.0004,88,1731.3480,0.0625461,2.743e-05
svt,12,0.8,467400000,0.0188,88,1729.0848,0.0634517,2.7266e-05
svt,12,0.8,472400000,0.0214,88,1735.8744,0.0639675,2.7772e-05
svt,12,0.8,477400000,0.0036,87,1720.0320,0.0634249,2.7448e-05
svt,12,0.8,482500000,0.0011,90,1765.2960,0.0659889,2.8163e-05
svt,12,0.8,487500000,0.0276,88,1720.0320,0.065953,2.6973e-05
svt,12,0.8,492500000,0.0004,89,1751.7168,0.0658586,2.8443e-05
svt,12,0.8,497500000,0.0045,89,1776.6120,0.0667017,2.9872e-05
svt,12,0.8,502600000,0.0238,89,1769.8224,0.068691,2.7667e-05
svt,12,0.8,507600000,0.0005,90,1830.9288,0.07145,2.9191e-05
svt,12,0.8,512600000,0.0193,89,1785.6648,0.070033,2.7879e-05
svt,12,0.8,517600000,0.0003,88,1801.5072,0.07166,2.835e-05
svt,12,0.8,522700000,0.0121,87,1824.1392,0.072498,2.9202e-05
svt,12,0.8,527700000,0.0029,84,1785.6648,0.07234,2.8544e-05
svt,12,0.8,532700000,0.0032,85,1844.5080,0.074722,3.0273e-05
svt,12,0.8,537700000,0.0005,87,1853.5608,0.074002,2.9163e-05
svt,12,0.8,542800000,0.0017,103,2048.1960,0.080042,3.3505e-05
svt,12,0.8,547800000,0.0071,96,1953.1416,0.07699,3.2207e-05
svt,12,0.8,552800000,0.0001,95,1894.2984,0.076558,2.8926e-05
svt,12,0.8,557800000,0.0050,95,1912.4040,0.077643,2.9266e-05
svt,12,0.8,562900000,0.0026,99,2041.4064,0.082429,3.3791e-05
svt,12,0.8,567900000,0.0047,94,1939.5624,0.078019,3.0718e-05
svt,12,0.8,572900000,0.0008,99,1935.0360,0.079651,3.0074e-05
svt,12,0.8,577900000,0.0049,90,1910.1408,0.081115,3.233e-05
svt,12,0.8,583000000,0.0022,98,2025.5640,0.086804,3.3818e-05
svt,12,0.8,588000000,-0.0082,99,2009.7216,0.083647,3.1324e-05
svt,12,0.8,593000000,0.0018,104,2021.0376,0.08565,3.3292e-05
