Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,758800000,-51.0555,790,24621.7296,0.174416,0.0016119
svt,14,0.4,763800000,-50.9214,793,25157.7308,0.178807,0.001592
svt,14,0.4,768900000,-50.8066,780,24790.7152,0.182352,0.0015685
svt,14,0.4,773900000,-44.4303,851,26013.2203,0.179742,0.0015939
svt,14,0.4,778900000,-53.0664,750,25247.5044,0.1961,0.0013757
svt,14,0.4,783900000,-50.7725,780,24700.9416,0.17682,0.0014737
svt,14,0.4,789000000,-52.6857,738,24859.3657,0.187679,0.0012989
svt,14,0.4,794000000,-52.3953,776,25458.7364,0.195002,0.0015043
svt,14,0.4,799000000,-50.2440,791,26242.9353,0.189842,0.0012098
svt,14,0.4,804000000,-53.0757,801,26596.7488,0.213769,0.0016277
svt,14,0.4,809100000,-51.7188,801,25548.5099,0.201027,0.0019211
svt,14,0.4,814100000,-52.2848,744,24994.0261,0.184933,0.0011713
svt,14,0.4,819100000,-51.2002,750,24661.3357,0.179094,0.0012299
svt,14,0.4,824100000,-50.8336,792,24949.1392,0.195942,0.0015116
svt,14,0.4,829200000,-51.8817,771,24846.1637,0.188563,0.001275
svt,14,0.4,834200000,-46.7286,782,25067.9572,0.176951,0.0012816
svt,14,0.4,839200000,-52.5795,772,25427.0516,0.205556,0.0014846
svt,14,0.4,844200000,-51.6377,793,24096.2900,0.179029,0.0014551
svt,14,0.4,849300000,-50.6870,825,25928.7276,0.202843,0.001508
svt,14,0.4,854300000,-53.1739,750,25242.2236,0.213099,0.0013757
svt,14,0.4,859300000,-45.7570,808,24843.5231,0.191838,0.0016893
svt,14,0.4,864300000,-50.5008,769,25390.0860,0.186849,0.0012364
svt,14,0.4,869400000,-50.3196,806,24605.8872,0.191188,0.0015568
svt,14,0.4,874400000,-46.7923,812,25207.8984,0.187575,0.0013582
svt,14,0.4,879400000,-50.4083,768,24368.2511,0.195454,0.0018389
svt,14,0.4,884400000,-53.5306,746,25751.8209,0.226295,0.0011302
svt,14,0.4,889500000,-52.8982,751,25009.8685,0.200276,0.0011209
svt,14,0.4,894500000,-50.8843,773,24967.6221,0.192564,0.0012713
svt,14,0.4,899500000,-54.5819,738,23969.5507,0.201089,0.0017659
svt,14,0.4,904500000,-54.5922,769,25664.6876,0.233653,0.0015179
svt,14,0.4,909600000,-53.0273,753,25247.5045,0.21501,0.00124
svt,14,0.4,914600000,-42.9592,898,26446.2460,0.201639,0.001308
svt,14,0.4,919600000,-54.3472,768,25780.8652,0.237882,0.0014005
svt,14,0.4,924600000,-54.2389,765,26221.8120,0.241277,0.0014083
svt,14,0.4,929700000,-52.4756,759,25453.4557,0.226527,0.0011841
svt,14,0.4,934700000,-53.0385,731,25104.9229,0.214626,0.0011603
svt,14,0.4,939700000,-49.4911,763,24753.7496,0.204079,0.0013346
svt,14,0.4,944700000,-52.5801,774,24080.4475,0.206438,0.0018693
svt,14,0.4,949800000,-47.4049,822,25461.3767,0.214955,0.0018606
svt,14,0.4,954800000,-53.2484,752,25419.1305,0.240975,0.0012589
svt,14,0.4,959800000,-52.5906,769,24310.1623,0.21126,0.0017267
svt,14,0.4,964800000,-51.2820,790,25833.6733,0.233988,0.0012853
svt,14,0.4,969900000,-52.5028,766,24957.0605,0.220668,0.0013281
svt,14,0.4,974900000,-53.9248,744,24228.3099,0.216323,0.0017341
svt,14,0.4,979900000,-53.9298,742,24201.9059,0.215735,0.0017384
svt,14,0.4,984900000,-52.5435,777,25421.7709,0.230239,0.0011988
svt,14,0.4,990000000,-53.3141,770,25530.0273,0.247603,0.001236
svt,14,0.4,995000000,-52.6506,767,24597.9661,0.213138,0.0012226
svt,14,0.4,1000000000,-54.0142,759,24729.9860,0.240923,0.0015873
svt,12,1.2,100000,7359.8281,647,16602.8357,0.124027034,0.00072846
svt,12,1.2,5100000,183.8713,582,15908.0333,0.1433883,0.0007001
svt,12,1.2,10100000,91.9206,582,15908.0333,0.1650493,0.0007001
svt,12,1.2,15200000,60.4521,582,15908.0333,0.1872376,0.0007001
svt,12,1.2,20200000,45.0263,582,15908.0333,0.2088986,0.0007001
svt,12,1.2,25200000,35.7218,582,15908.0333,0.2306597,0.0007001
svt,12,1.2,30200000,29.4873,570,15853.7165,0.2546077,0.00069743
svt,12,1.2,35300000,24.9570,570,15853.7165,0.2767756,0.00069743
svt,12,1.2,40300000,21.6287,570,15853.7165,0.298519,0.00069743
svt,12,1.2,45300000,19.0332,570,15853.7165,0.320262,0.00069743
svt,12,1.2,50300000,16.9497,570,15853.7165,0.342005,0.00069743
svt,12,1.2,55400000,15.2119,570,15853.7165,0.364172,0.00069743
svt,12,1.2,60400000,13.7931,570,15853.7165,0.385915,0.00069743
svt,12,1.2,65400000,12.5912,570,15853.7165,0.407658,0.00069743
svt,12,1.2,70400000,11.5601,570,15853.7165,0.429401,0.00069743
svt,12,1.2,75500000,10.6510,570,15853.7165,0.451569,0.00069743
svt,12,1.2,80500000,9.8715,570,15853.7165,0.473312,0.00069743
svt,12,1.2,85500000,9.1831,570,15853.7165,0.495055,0.00069743
svt,12,1.2,90500000,8.5708,570,15853.7165,0.516898,0.00069743
svt,12,1.2,95600000,8.0123,570,15853.7165,0.539066,0.00069743
svt,12,1.2,100600000,7.5197,570,15853.7165,0.560809,0.00069743
svt,12,1.2,105600000,7.0737,570,15853.7165,0.582552,0.00069743
svt,12,1.2,110600000,6.6681,570,15853.7165,0.604395,0.00069743
svt,12,1.2,115700000,6.2904,570,15853.7165,0.626563,0.00069743
svt,12,1.2,120700000,5.9512,570,15853.7165,0.648306,0.00069743
svt,12,1.2,125700000,5.6389,570,15853.7165,0.670049,0.00069743
svt,12,1.2,130700000,5.3505,570,15853.7165,0.691792,0.00069743
svt,12,1.2,135800000,5.0783,570,15853.7165,0.71406,0.00069743
svt,12,1.2,140800000,4.8305,570,15853.7165,0.735803,0.00069743
svt,12,1.2,145800000,4.5997,570,15853.7165,0.757546,0.00069743
svt,12,1.2,150800000,4.3842,570,15853.7165,0.779289,0.00069743
svt,12,1.2,155900000,4.1787,570,15853.7165,0.801557,0.00069743
svt,12,1.2,160900000,3.9898,570,15853.7165,0.8233,0.00069743
svt,12,1.2,165900000,3.8123,570,15853.7165,0.845043,0.00069743
svt,12,1.2,170900000,3.6452,570,15853.7165,0.866786,0.00069743
svt,12,1.2,176000000,3.4846,570,15853.7165,0.889053,0.00069743
svt,12,1.2,181000000,3.3362,570,15853.7165,0.910796,0.00069743
svt,12,1.2,186000000,3.1959,570,15853.7165,0.932639,0.00069743
svt,12,1.2,191000000,3.0630,570,15853.7165,0.954382,0.00069743
svt,12,1.2,196100000,2.9344,570,15853.7165,0.97665,0.00069743
svt,12,1.2,201100000,2.8146,570,15853.7165,0.998393,0.00069743
svt,12,1.2,206100000,2.7007,570,15853.7165,1.020136,0.00069743
svt,12,1.2,211100000,2.5922,570,15853.7165,1.041979,0.00069743
svt,12,1.2,216200000,2.4866,570,15853.7165,1.064147,0.00069743
svt,12,1.2,221200000,2.3879,570,15853.7165,1.08599,0.00069743
svt,12,1.2,226200000,2.2935,570,15853.7165,1.107733,0.00069743
svt,12,1.2,231200000,2.2032,570,15853.7165,1.129576,0.00069743
svt,12,1.2,236300000,2.1150,570,15853.7165,1.151744,0.00069743
svt,12,1.2,241300000,2.0322,570,15853.7165,1.173587,0.00069743
svt,12,1.2,246300000,1.9527,570,15853.7165,1.19533,0.00069743
svt,12,1.2,251300000,1.8764,570,15853.7165,1.217173,0.00069743
svt,12,1.2,256400000,1.8016,570,15853.7165,1.239341,0.00069743
svt,12,1.2,261400000,1.7312,570,15853.7165,1.261184,0.00069743
svt,12,1.2,266400000,1.6634,570,15853.7165,1.282927,0.00069743
svt,12,1.2,271400000,1.5981,570,15853.7165,1.30477,0.00069743
svt,12,1.2,276500000,1.5339,570,15853.7165,1.326938,0.00069743
svt,12,1.2,281500000,1.4732,570,15853.7165,1.348781,0.00069743
svt,12,1.2,286500000,1.4146,570,15853.7165,1.370524,0.00069743
svt,12,1.2,291500000,1.3581,570,15853.7165,1.392267,0.00069743
svt,12,1.2,296600000,1.3024,570,15853.7165,1.414535,0.00069743
svt,12,1.2,301600000,1.2496,570,15853.7165,1.436278,0.00069743
svt,12,1.2,306600000,1.1985,570,15853.7165,1.458121,0.00069743
svt,12,1.2,311600000,1.1491,570,15853.7165,1.479864,0.00069743
svt,12,1.2,316700000,1.1003,570,15853.7165,1.502131,0.00069743
svt,12,1.2,321700000,1.0539,570,15853.7165,1.523874,0.00069743
svt,12,1.2,326700000,1.0090,570,15853.7165,1.545717,0.00069743
svt,12,1.2,331700000,0.9654,570,15853.7165,1.56746,0.00069743
svt,12,1.2,336700000,0.9231,570,15853.7165,1.589303,0.00069743
svt,12,1.2,341800000,0.8812,570,15853.7165,1.611471,0.00069743
svt,12,1.2,346800000,0.8414,570,15853.7165,1.633314,0.00069743
svt,12,1.2,351800000,0.8027,570,15853.7165,1.655057,0.00069743
svt,12,1.2,356800000,0.7651,570,15853.7165,1.6769,0.00069743
svt,12,1.2,361900000,0.7278,570,15853.7165,1.699068,0.00069743
svt,12,1.2,366900000,0.6922,570,15853.7165,1.720911,0.00069743
svt,12,1.2,371900000,0.6576,570,15853.7165,1.742654,0.00069743
svt,12,1.2,376900000,0.6239,570,15853.7165,1.764397,0.00069743
svt,12,1.2,382000000,0.5905,570,15853.7165,1.786665,0.00069743
svt,12,1.2,387000000,0.5585,570,15853.7165,1.808408,0.00069743
svt,12,1.2,392000000,0.5274,570,15853.7165,1.830251,0.00069743
svt,12,1.2,397000000,0.4970,570,15853.7165,1.851994,0.00069743
svt,12,1.2,402100000,0.4669,570,15853.7165,1.874262,0.00069743
svt,12,1.2,407100000,0.4380,570,15853.7165,1.896,0.00069743
svt,12,1.2,412100000,0.4099,570,15853.7165,1.9178,0.00069743
svt,12,1.2,417100000,0.3824,570,15853.7165,1.9396,0.00069743
svt,12,1.2,422200000,0.3550,570,15853.7165,1.9619,0.00069743
svt,12,1.2,427200000,0.3289,570,15853.7165,1.9836,0.00069743
svt,12,1.2,432200000,0.3033,570,15853.7165,2.0054,0.00069743
svt,12,1.2,437200000,0.2783,570,15853.7165,2.0272,0.00069743
svt,12,1.2,442300000,0.2534,570,15853.7165,2.0495,0.00069743
svt,12,1.2,447300000,0.2295,570,15853.7165,2.0712,0.00069743
svt,12,1.2,452300000,0.2060,570,15853.7165,2.093,0.00069743
svt,12,1.2,457300000,0.1831,570,15853.7165,2.1149,0.00069743
svt,12,1.2,462400000,0.1602,570,15853.7165,2.1371,0.00069743
svt,12,1.2,467400000,0.1383,570,15853.7165,2.1589,0.00069743
svt,12,1.2,472400000,0.1168,570,15853.7165,2.1807,0.00069743
svt,12,1.2,477400000,0.0958,570,15853.7165,2.2025,0.00069743
svt,12,1.2,482500000,0.0748,570,15853.7165,2.2247,0.00069743
svt,12,1.2,487500000,0.0546,570,15853.7165,2.2466,0.00069743
svt,12,1.2,492500000,0.0349,570,15853.7165,2.2683,0.00069743
svt,12,1.2,497500000,0.0155,570,15853.7165,2.2902,0.00069743
svt,12,1.2,502600000,0.0656,571,15860.5061,2.3129,0.00069763
svt,12,1.2,507600000,0.0011,570,15919.3493,2.3386,0.00070137
svt,12,1.2,512600000,0.0043,570,15921.6125,2.3605,0.00070163
svt,12,1.2,517600000,0.0007,570,15923.8757,2.3828,0.00070227
svt,12,1.2,522700000,0.0038,570,15946.5077,2.4044,0.00070337
svt,12,1.2,527700000,0.0112,570,15883.1381,2.424,0.00070067
svt,12,1.2,532700000,0.0081,571,15871.8221,2.444,0.00069942
svt,12,1.2,537700000,0.0031,572,15876.3485,2.4654,0.00069971
svt,12,1.2,542800000,0.0020,571,15878.6117,2.4894,0.00070087
svt,12,1.2,547800000,0.0007,570,16043.8253,2.5212,0.00071043
svt,12,1.2,552800000,0.0009,572,15892.1909,2.5346,0.00070217
svt,12,1.2,557800000,0.0059,575,15901.2437,2.5553,0.0007016
svt,12,1.2,562900000,0.0068,574,15903.5069,2.5777,0.00070265
svt,12,1.2,567900000,0.0012,574,15948.7709,2.6037,0.00070504
svt,12,1.2,572900000,0.0026,578,15989.5085,2.6256,0.00070626
svt,12,1.2,577900000,0.0018,574,15964.6133,2.6468,0.00070631
svt,12,1.2,583000000,0.0024,593,16163.7749,2.6735,0.00071018
svt,12,1.2,588000000,0.0105,594,16170.5645,2.6958,0.00070963
svt,12,1.2,593000000,0.0068,594,16184.1437,2.7173,0.00071214
svt,12,1.2,598000000,0.0002,593,16199.9861,2.7416,0.00071347
svt,12,1.2,603100000,0.0009,593,16177.3541,2.7617,0.00071258
svt,12,1.2,608100000,0.0043,593,16179.6173,2.7849,0.00071305
svt,12,1.2,613100000,0.0013,593,16215.8285,2.8088,0.00071573
svt,12,1.2,618100000,0.0039,593,16295.0405,2.835,0.00072058
svt,12,1.2,623200000,0.0013,596,16360.6733,2.8616,0.00072291
svt,12,1.2,628200000,0.0009,601,16360.6733,2.8419,0.00072061
svt,12,1.2,633200000,0.0042,600,16351.6205,2.8636,0.00071541
svt,12,1.2,638200000,0.0026,607,16439.8853,2.882,0.00071717
svt,12,1.2,643300000,0.0003,616,16580.2037,2.9104,0.0007227
svt,12,1.2,648300000,0.0001,619,16632.2573,2.9354,0.00072347
svt,12,1.2,653300000,0.0002,623,16765.7861,2.9647,0.00073008
svt,12,1.2,658300000,0.0013,624,16682.0477,2.9738,0.00072399
svt,12,1.2,663400000,0.0019,626,16799.7341,3.0059,0.00073088
svt,12,1.2,668400000,0.0019,626,16797.4709,3.03,0.0007308
svt,12,1.2,673400000,0.0015,629,16994.3693,3.0666,0.00073672
svt,12,1.2,678400000,0.0017,625,16942.3157,3.0794,0.00073631
svt,12,1.2,683400000,0.0001,629,17053.2125,3.1038,0.00074201
svt,12,1.2,688500000,0.0019,634,17211.6365,3.1523,0.00075004
svt,12,1.2,693500000,0.0013,651,17295.3749,3.2398,0.00075325
svt,12,1.2,698500000,0.0004,657,17295.3749,3.2444,0.00075061
svt,12,1.2,703500000,0.0008,668,17836.2797,3.2934,0.00078327
svt,12,1.2,708600000,0.0004,662,17585.0645,3.3038,0.00077124
svt,12,1.2,713600000,0.0009,658,17609.9597,3.363,0.00076843
svt,12,1.2,718600000,0.0014,673,17705.0141,3.3614,0.00076605
svt,12,1.2,723600000,0.0008,676,17571.4853,3.3787,0.00076237
svt,12,1.2,728700000,0.0001,681,17786.4893,3.4012,0.00077435
svt,12,1.2,733700000,0.0029,679,17569.2221,3.422,0.00076302
svt,12,1.2,738700000,0.0011,684,17743.4885,3.4475,0.00076713
svt,12,1.2,743700000,0.0023,688,17834.0165,3.4819,0.0007758
svt,12,1.2,748800000,0.0000,687,17829.4901,3.4717,0.00077739
svt,12,1.2,753800000,0.0000,685,17777.4365,3.5268,0.00077808
svt,12,1.2,758800000,-0.0031,680,18037.7045,3.5714,0.00078646
svt,12,1.2,763800000,-0.0140,701,18148.6013,3.5876,0.00078457
svt,12,1.2,768900000,-0.0150,725,18420.1853,3.5815,0.00080967
svt,12,1.2,773900000,-0.0326,702,18515.2397,3.6382,0.00082094
svt,12,1.2,778900000,-0.0378,699,18214.2341,3.6464,0.00079302
svt,12,1.2,783900000,-0.0419,704,18266.2877,3.6992,0.00079489
svt,12,1.2,789000000,-0.0025,714,18565.0301,3.7243,0.00081113
svt,12,1.2,794000000,-0.0021,705,18576.3461,3.747,0.00081121
svt,12,1.2,799000000,-0.0878,673,18121.4429,3.7258,0.00079564
svt,12,1.2,804000000,-0.0741,736,18580.8725,3.7835,0.00081358
svt,12,1.2,809100000,-0.1011,685,18474.5021,3.7965,0.00081116
svt,12,1.2,814100000,-0.0851,691,18404.3429,3.8454,0.00080486
svt,12,1.2,819100000,-0.0973,703,18741.5597,3.8799,0.0008293
svt,12,1.2,824100000,-0.0725,703,18852.4565,3.9083,0.00082597
svt,12,1.2,829200000,-0.0970,681,18630.6629,3.9439,0.00082464
svt,12,1.2,834200000,-0.1098,698,18356.8157,3.9008,0.00080211
svt,12,1.2,839200000,-0.0782,729,18680.4533,3.9265,0.00081144
svt,12,1.2,844200000,-0.1145,702,18560.5037,3.9338,0.00080767
svt,12,1.2,849300000,-0.1344,721,18931.6685,4.0038,0.0008206
svt,12,1.2,854300000,-0.1433,690,18469.9757,4.0077,0.00080522
svt,12,1.2,859300000,-0.1428,705,18626.1365,4.0382,0.00081346
svt,12,1.2,864300000,-0.1455,716,18436.0277,4.016,0.00080455
svt,12,1.2,869400000,-0.1495,728,19015.4069,4.0898,0.0008325
svt,12,1.2,874400000,-0.1687,702,18768.7181,4.1014,0.00081023
svt,12,1.2,879400000,-0.1813,729,18904.5101,4.1041,0.00081286
svt,12,1.2,884400000,-0.1825,704,18709.8749,4.1744,0.00080594
svt,12,1.2,889500000,-0.1941,696,18519.7661,4.1594,0.00080476
svt,12,1.2,894500000,-0.1971,718,18863.7725,4.1962,0.000816
svt,12,1.2,899500000,-0.2047,716,18852.4565,4.2757,0.00081944
svt,12,1.2,904500000,-0.2019,706,18657.8213,4.2703,0.00081024
svt,12,1.2,909600000,-0.2170,717,18773.2444,4.2671,0.00081535
svt,12,1.2,914600000,-0.2332,729,18933.9317,4.3029,0.0008216
svt,12,1.2,919600000,-0.2270,711,18730.2437,4.3243,0.00081111
svt,12,1.2,924600000,-0.2232,715,18861.5093,4.3604,0.00081715
svt,12,1.2,929700000,-0.2341,706,18929.4053,4.4192,0.00081745
svt,12,1.2,934700000,-0.2395,721,19028.9861,4.4038,0.00082574
svt,12,1.2,939700000,-0.2449,726,18995.0380,4.4631,0.00082331
svt,12,1.2,944700000,-0.2480,729,19293.7805,4.4807,0.00083251
svt,12,1.2,949800000,-0.2557,725,19099.1453,4.503,0.00082232
svt,12,1.2,954800000,-0.2622,723,19090.0924,4.5273,0.00082027
svt,12,1.2,959800000,-0.2620,727,18920.3524,4.531,0.00081699
svt,12,1.2,964800000,-0.2643,720,18841.1404,4.5567,0.00081538
svt,12,1.2,969900000,-0.2819,729,18915.8260,4.5682,0.00081405
svt,12,1.2,974900000,-0.2784,728,19024.4596,4.6063,0.00082308
svt,12,1.2,979900000,-0.2897,721,19022.1965,4.6335,0.00082028
svt,12,1.2,984900000,-0.3025,742,19314.1493,4.6791,0.00083243
svt,12,1.2,990000000,-0.2980,751,19497.4684,4.7201,0.00084926
svt,12,1.2,995000000,-0.3045,743,19237.2004,4.6793,0.00083428
svt,12,1.2,1000000000,-0.3058,731,19148.9357,4.7708,0.00082813
svt,12,0.8,100000,9457.9336,673,19019.9331,0.004184855,0.00034463
svt,12,0.8,5100000,180.8409,634,18055.8099,0.01360013,0.00030696
svt,12,0.8,10100000,88.9942,634,18055.8099,0.0230788,0.00030696
svt,12,0.8,15200000,57.5610,634,18055.8099,0.0327512,0.00030698
svt,12,0.8,20200000,42.1109,617,17926.8075,0.0423758,0.00030483
svt,12,0.8,25200000,32.8252,617,17926.8075,0.0518831,0.00030483
svt,12,0.8,30200000,26.6139,617,17926.8075,0.0613905,0.00030483
svt,12,0.8,35300000,22.0845,617,17926.8075,0.071089,0.00030483
svt,12,0.8,40300000,18.7436,617,17926.8075,0.0805973,0.00030483
svt,12,0.8,45300000,16.1411,617,17926.8075,0.0901067,0.00030483
svt,12,0.8,50300000,14.0644,617,17926.8075,0.099621,0.00030483
svt,12,0.8,55400000,12.3324,617,17926.8075,0.1093226,0.00030483
svt,12,0.8,60400000,10.9183,617,17926.8075,0.1188849,0.00030483
svt,12,0.8,65400000,9.7204,617,17926.8075,0.1283472,0.00030483
svt,12,0.8,70400000,8.6927,617,17926.8075,0.1379095,0.00030483
svt,12,0.8,75500000,7.7847,617,17926.8075,0.1475811,0.00030483
svt,12,0.8,80500000,7.0061,617,17926.8075,0.1570434,0.00030483
svt,12,0.8,85500000,6.3187,617,17926.8075,0.1666058,0.00030483
svt,12,0.8,90500000,5.7072,617,17926.8075,0.1761681,0.00030483
svt,12,0.8,95600000,5.1493,617,17926.8075,0.1858397,0.00030483
svt,12,0.8,100600000,4.6573,617,17926.8075,0.195302,0.00030483
svt,12,0.8,105600000,4.2119,617,17926.8075,0.2048643,0.00030483
svt,12,0.8,110600000,3.8068,617,17926.8075,0.214327,0.00030483
svt,12,0.8,115700000,3.4300,617,17926.8075,0.224098,0.00030483
svt,12,0.8,120700000,3.0929,617,17926.8075,0.233561,0.00030483
svt,12,0.8,125700000,2.7826,617,17926.8075,0.243123,0.00030483
svt,12,0.8,130700000,2.4961,617,17926.8075,0.252685,0.00030483
svt,12,0.8,135800000,2.2256,617,17926.8075,0.262357,0.00030483
svt,12,0.8,140800000,1.9794,617,17926.8075,0.271919,0.00030483
svt,12,0.8,145800000,1.7500,617,17926.8075,0.281381,0.00030483
svt,12,0.8,150800000,1.5359,617,17926.8075,0.290944,0.00030483
svt,12,0.8,155900000,1.3317,617,17926.8075,0.300615,0.00030483
svt,12,0.8,160900000,1.1440,617,17926.8075,0.310178,0.00030483
svt,12,0.8,165900000,0.9675,617,17926.8075,0.31964,0.00030483
svt,12,0.8,170900000,0.8014,617,17926.8075,0.329202,0.00030483
svt,12,0.8,176000000,0.6417,617,17926.8075,0.338874,0.00030483
svt,12,0.8,181000000,0.4939,617,17926.8075,0.348436,0.00030483
svt,12,0.8,186000000,0.3540,617,17926.8075,0.357999,0.00030483
svt,12,0.8,191000000,0.2214,617,17926.8075,0.367461,0.00030483
svt,12,0.8,196100000,0.0932,617,17926.8075,0.377232,0.00030483
svt,12,0.8,201100000,0.0100,617,17929.0707,0.386695,0.00030493
svt,12,0.8,206100000,0.0140,617,17956.2291,0.396454,0.00030563
svt,12,0.8,211100000,0.0108,617,17990.1771,0.406566,0.00030762
svt,12,0.8,216200000,0.0087,618,17999.2299,0.416183,0.00030741
svt,12,0.8,221200000,0.0010,618,18037.7043,0.425979,0.00030844
svt,12,0.8,226200000,0.0094,625,18080.7051,0.436988,0.00030968
svt,12,0.8,231200000,0.0255,627,17994.7035,0.444797,0.00030594
svt,12,0.8,236300000,0.0003,626,18044.4939,0.455386,0.00030833
svt,12,0.8,241300000,0.0003,627,18112.3899,0.465472,0.00031025
svt,12,0.8,246300000,0.0073,631,18101.0739,0.474252,0.00030838
svt,12,0.8,251300000,0.0078,634,18094.2843,0.481454,0.00030816
svt,12,0.8,256400000,0.0693,622,17969.8083,0.491767,0.00030544
svt,12,0.8,261400000,0.0050,630,18044.4939,0.503407,0.00030727
svt,12,0.8,266400000,0.0102,646,18350.0259,0.51484,0.00031139
svt,12,0.8,271400000,0.0041,649,18442.8171,0.523818,0.00031414
svt,12,0.8,276500000,0.0036,657,18854.7195,0.538805,0.0003194
svt,12,0.8,281500000,0.0004,662,18859.2459,0.548768,0.00031979
svt,12,0.8,286500000,0.0006,665,18918.0892,0.558828,0.00032279
svt,12,0.8,291500000,0.0032,644,19169.3044,0.575411,0.00032824
svt,12,0.8,296600000,0.0100,652,19255.3060,0.585282,0.00032969
svt,12,0.8,301600000,0.0012,655,19311.8860,0.595561,0.00033033
svt,12,0.8,306600000,0.0017,670,19474.8364,0.610479,0.00033415
svt,12,0.8,311600000,0.0030,669,19517.8372,0.616676,0.00033307
svt,12,0.8,316700000,0.0001,664,19818.8428,0.634947,0.00034545
svt,12,0.8,321700000,0.0000,658,19617.4180,0.637972,0.00033616
svt,12,0.8,326700000,0.0007,661,19730.5780,0.651939,0.00034025
svt,12,0.8,331700000,0.0016,688,19848.2644,0.659533,0.0003402
svt,12,0.8,336700000,0.0003,689,20307.6939,0.671996,0.00035228
svt,12,0.8,341800000,0.0013,680,20475.1708,0.692188,0.00036066
svt,12,0.8,346800000,0.0004,703,20703.7539,0.705266,0.00036192
svt,12,0.8,351800000,-0.1118,703,20395.9587,0.706109,0.00034869
svt,12,0.8,356800000,-0.1044,723,21534.3483,0.735186,0.00038176
svt,12,0.8,361900000,-0.1794,710,20653.9636,0.728376,0.00035696
svt,12,0.8,366900000,0.0001,753,21889.6707,0.759774,0.00038213
svt,12,0.8,371900000,-0.2525,708,20472.9076,0.749041,0.00034581
svt,12,0.8,376900000,-0.3520,686,20635.8580,0.758335,0.0003564
svt,12,0.8,382000000,-0.3066,719,20975.3380,0.778051,0.00035773
svt,12,0.8,387000000,-0.3561,726,21310.2916,0.787663,0.00036636
svt,12,0.8,392000000,-0.3623,714,20900.6523,0.78883,0.00035755
svt,12,0.8,397000000,-0.4774,717,20957.2324,0.805566,0.00034976
svt,12,0.8,402100000,-0.4280,726,21536.6115,0.825434,0.00036941
svt,12,0.8,407100000,-0.4788,733,21749.3524,0.83615,0.00037174
svt,12,0.8,412100000,-0.4708,729,21615.8235,0.845418,0.00036713
svt,12,0.8,417100000,-0.5834,715,20954.9692,0.841949,0.00034845
svt,12,0.8,422200000,-0.1663,799,23129.9044,0.878681,0.00040809
svt,12,0.8,427200000,-0.5912,734,21278.6067,0.864977,0.00035857
svt,12,0.8,432200000,-0.5662,736,21566.0331,0.880358,0.00037023
svt,12,0.8,437200000,-0.6596,724,21016.0756,0.882887,0.00034868
svt,12,0.8,442300000,-0.6140,736,21604.5075,0.907638,0.00036997
svt,12,0.8,447300000,-0.6884,733,21201.6580,0.900817,0.00035387
svt,12,0.8,452300000,-0.6635,748,21523.0323,0.925554,0.0003596
svt,12,0.8,457300000,-0.2679,810,23080.1140,0.967665,0.00040024
svt,12,0.8,462400000,-0.5038,721,21950.7772,0.965661,0.00038067
svt,12,0.8,467400000,-0.7737,723,21599.9811,0.95856,0.00037087
svt,12,0.8,472400000,-0.7843,730,21713.1412,0.954285,0.00036998
svt,12,0.8,477400000,-0.6360,738,21629.4028,0.977932,0.00036538
svt,12,0.8,482500000,-0.4855,774,23014.4811,1.012204,0.0004008
svt,12,0.8,487500000,-0.9010,713,21432.5044,0.994088,0.00035703
svt,12,0.8,492500000,-0.8435,715,21749.3523,1.011402,0.00037234
svt,12,0.8,497500000,-0.8476,723,21989.2515,1.019665,0.00037564
svt,12,0.8,502600000,-0.9251,705,21326.1339,1.023014,0.00035238
svt,12,0.8,507600000,-0.8840,725,22054.8843,1.042168,0.00037569
svt,12,0.8,512600000,-0.9180,722,22029.9891,1.056016,0.00037598
svt,12,0.8,517600000,-0.9565,718,22039.0419,1.066014,0.00037343
svt,12,0.8,522700000,-0.9607,732,22489.4187,1.08497,0.00038523
svt,12,0.8,527700000,-0.9697,735,22466.7867,1.095463,0.00038301
svt,12,0.8,532700000,-0.9786,748,22421.5227,1.095512,0.00037976
svt,12,0.8,537700000,-1.0283,743,22287.9939,1.109386,0.00037248
svt,12,0.8,542800000,-1.0145,759,22663.6851,1.1333,0.00038543
svt,12,0.8,547800000,-1.0242,725,22401.1539,1.126949,0.00038051
svt,12,0.8,552800000,-1.0540,744,22552.7883,1.147952,0.00038177
svt,12,0.8,557800000,-1.0576,728,22355.8899,1.15068,0.00037944
svt,12,0.8,562900000,-1.0734,736,22444.1547,1.169243,0.00038304
svt,12,0.8,567900000,-1.0677,743,22654.6323,1.181045,0.00038437
svt,12,0.8,572900000,-1.0937,735,22450.9443,1.189505,0.00038251
svt,12,0.8,577900000,-1.1340,725,21885.1443,1.184206,0.00036623
svt,12,0.8,583000000,-1.1097,730,22545.9987,1.2126,0.00038249
svt,12,0.8,588000000,-1.1513,728,22525.6299,1.2182,0.00038062
svt,12,0.8,593000000,-1.1860,718,22349.1003,1.2227,0.00037438
svt,12,0.8,598000000,-1.2089,720,22373.9955,1.2354,0.00037488
svt,12,0.8,603100000,-1.2254,721,22367.2059,1.2446,0.0003738
svt,12,0.8,608100000,-1.2226,732,22263.0987,1.2521,0.00037346
svt,12,0.8,613100000,-1.3030,723,22145.4123,1.2535,0.0003695
