Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,1.2,326700000,6,159,70,0.100865304,1.9924,1301.34,9,386,0.100811,5.4304e-05
12,1.2,331700000,6,159,70,0.102302304,1.9489,1301.34,9,386,0.102248,5.4304e-05
12,1.2,336700000,6,159,70,0.103740304,1.9066,1301.34,9,386,0.103686,5.4304e-05
12,1.2,341800000,6,159,70,0.105207304,1.8647,1301.34,9,386,0.105153,5.4304e-05
12,1.2,346800000,6,159,70,0.106645304,1.8249,1301.34,9,386,0.106591,5.4304e-05
12,1.2,351800000,6,159,70,0.108082304,1.7862,1301.34,9,386,0.108028,5.4304e-05
12,1.2,356800000,6,159,70,0.109519304,1.7485,1301.34,9,386,0.109465,5.4304e-05
12,1.2,361900000,6,159,70,0.11098630400000001,1.7112,1301.34,9,386,0.110932,5.4304e-05
12,1.2,366900000,6,159,70,0.112424304,1.6757,1301.34,9,386,0.11237,5.4304e-05
12,1.2,371900000,6,159,70,0.113838304,1.6411,1301.34,9,386,0.113784,5.4304e-05
12,1.2,376900000,6,159,70,0.115318304,1.6074,1301.34,9,386,0.115264,5.4304e-05
12,1.2,382000000,6,159,70,0.116801304,1.5739,1301.34,9,386,0.116747,5.4304e-05
12,1.2,387000000,6,159,70,0.118181304,1.5419999999999998,1301.34,9,386,0.118127,5.4304e-05
12,1.2,392000000,6,159,70,0.11966130400000001,1.5108,1301.34,9,386,0.119607,5.4304e-05
12,1.2,397000000,6,159,70,0.121041304,1.4805,1301.34,9,386,0.12098699999999997,5.4304e-05
12,1.2,402100000,6,159,70,0.12252530400000003,1.4503,1301.34,9,386,0.122471,5.4304e-05
12,1.2,407100000,6,159,70,0.124005304,1.4215,1301.34,9,386,0.123951,5.4304e-05
12,1.2,412100000,6,159,70,0.125385304,1.3933,1301.34,9,386,0.125331,5.4304e-05
12,1.2,417100000,6,159,70,0.12686530399999998,1.3658,1301.34,9,386,0.12681099999999998,5.4304e-05
12,1.2,422200000,6,159,70,0.12834830400000002,1.3385,1301.34,9,386,0.12829400000000002,5.4304e-05
12,1.2,427200000,6,159,70,0.12972830400000002,1.3123,1301.34,9,386,0.129674,5.4304e-05
12,1.2,432200000,6,159,70,0.131208304,1.2867,1301.34,9,386,0.131154,5.4304e-05
12,1.2,437200000,6,159,70,0.132588304,1.2617,1301.34,9,386,0.132534,5.4304e-05
12,1.2,442300000,6,159,70,0.134071304,1.2368,1301.34,9,386,0.134017,5.4304e-05
12,1.2,447300000,6,159,70,0.135551304,1.2129,1301.34,9,386,0.135497,5.4304e-05
12,1.2,452300000,6,159,70,0.137031304,1.1895,1301.34,9,386,0.136977,5.4304e-05
12,1.2,457300000,6,159,70,0.138411304,1.1666,1301.34,9,386,0.13835699999999998,5.4304e-05
12,1.2,462400000,6,159,70,0.13989530400000005,1.1437,1301.34,9,386,0.13984100000000002,5.4304e-05
12,1.2,467400000,6,159,70,0.141375304,1.1218,1301.34,9,386,0.141321,5.4304e-05
12,1.2,472400000,6,159,70,0.142755304,1.1003,1301.34,9,386,0.142701,5.4304e-05
12,1.2,477400000,6,159,70,0.144235304,1.0793,1301.34,9,386,0.144181,5.4304e-05
12,1.2,482500000,6,159,70,0.14571830400000002,1.0583,1301.34,9,386,0.14566400000000002,5.4304e-05
12,1.2,487500000,6,159,70,0.147098304,1.0381,1301.34,9,386,0.147044,5.4304e-05
12,1.2,492500000,6,159,70,0.148578304,1.0184,1301.34,9,386,0.148524,5.4304e-05
12,1.2,497500000,6,159,70,0.150058304,0.9990000000000001,1301.34,9,386,0.150004,5.4304e-05
12,1.2,502600000,6,159,70,0.15144230400000006,0.9797,1301.34,9,386,0.15138800000000002,5.4304e-05
12,1.2,507600000,6,159,70,0.152921304,0.9611,1301.34,9,386,0.152867,5.4304e-05
12,1.2,512600000,6,159,70,0.15440130400000002,0.9429,1301.34,9,386,0.154347,5.4304e-05
12,1.2,517600000,6,159,70,0.155781304,0.925,1301.34,9,386,0.155727,5.4304e-05
12,1.2,522700000,6,159,70,0.157265304,0.9071,1301.34,9,386,0.157211,5.4304e-05
12,1.2,527700000,6,159,70,0.158745304,0.89,1301.34,9,386,0.158691,5.4304e-05
12,1.2,532700000,6,159,70,0.160125304,0.8731,1301.34,9,386,0.160071,5.4304e-05
12,1.2,537700000,6,159,70,0.161605304,0.8565,1301.34,9,386,0.161551,5.4304e-05
12,1.2,542800000,6,159,70,0.16308830400000002,0.84,1301.34,9,386,0.16303399999999998,5.4304e-05
12,1.2,547800000,6,159,70,0.164468304,0.8240000000000001,1301.34,9,386,0.164414,5.4304e-05
12,1.2,552800000,6,159,70,0.16594830400000002,0.8084,1301.34,9,386,0.165894,5.4304e-05
12,1.2,557800000,6,159,70,0.167428304,0.7929999999999999,1301.34,9,386,0.167374,5.4304e-05
12,1.2,562900000,6,159,70,0.168912304,0.7776,1301.34,9,386,0.16885799999999998,5.4304e-05
12,1.2,567900000,6,159,70,0.17029230399999998,0.7628,1301.34,9,386,0.170238,5.4304e-05
12,1.2,572900000,6,159,70,0.17177130399999999,0.7482,1301.34,9,386,0.171717,5.4304e-05
12,1.2,577900000,6,159,70,0.17315130399999998,0.7339,1301.34,9,386,0.173097,5.4304e-05
12,1.2,583000000,6,159,70,0.174635304,0.7195,1301.34,9,386,0.174581,5.4304e-05
12,1.2,588000000,6,159,70,0.17611530399999997,0.7057,1301.34,9,386,0.176061,5.4304e-05
12,1.2,593000000,6,159,70,0.17759530399999998,0.6921,1301.34,9,386,0.177541,5.4304e-05
12,1.2,598000000,6,159,70,0.17897530399999997,0.6787,1301.34,9,386,0.178921,5.4304e-05
12,1.2,603100000,6,159,70,0.18045830399999999,0.6653,1301.34,9,386,0.180404,5.4304e-05
12,1.2,608100000,6,159,70,0.181938304,0.6524,1301.34,9,386,0.181884,5.4304e-05
12,1.2,613100000,6,159,70,0.183318304,0.6397,1301.34,9,386,0.183264,5.4304e-05
12,1.2,618100000,6,159,70,0.184798304,0.6272,1301.34,9,386,0.184744,5.4304e-05
12,1.2,623200000,6,159,70,0.18628230399999998,0.6146,1301.34,9,386,0.186228,5.4304e-05
12,1.2,628200000,6,159,70,0.18766230399999997,0.6025,1301.34,9,386,0.187608,5.4304e-05
12,1.2,633200000,6,159,70,0.18914230399999998,0.5906,1301.34,9,386,0.189088,5.4304e-05
12,1.2,638200000,6,159,70,0.190621304,0.5788,1301.34,9,386,0.190567,5.4304e-05
12,1.2,643300000,6,159,70,0.192005304,0.5671,1301.34,9,386,0.191951,5.4304e-05
12,1.2,648300000,6,159,70,0.193485304,0.5557,1301.34,9,386,0.193431,5.4304e-05
12,1.2,653300000,6,159,70,0.19496530399999998,0.5445,1301.34,9,386,0.194911,5.4304e-05
12,1.2,658300000,6,159,70,0.19634530400000005,0.5335,1301.34,9,386,0.196291,5.4304e-05
12,1.2,663400000,6,159,70,0.19782830399999998,0.5224,1301.34,9,386,0.197774,5.4304e-05
12,1.2,668400000,6,159,70,0.199308304,0.5117,1301.34,9,386,0.199254,5.4304e-05
12,1.2,673400000,6,159,70,0.200688304,0.5012,1301.34,9,386,0.200634,5.4304e-05
12,1.2,678400000,6,159,70,0.202168304,0.4908,1301.34,9,386,0.202114,5.4304e-05
12,1.2,683400000,6,159,70,0.20364830399999997,0.4806,1301.34,9,386,0.203594,5.4304e-05
12,1.2,688500000,6,159,70,0.20503230400000005,0.4703,1301.34,9,386,0.204978,5.4304e-05
12,1.2,693500000,6,159,70,0.20651230399999998,0.4604,1301.34,9,386,0.206458,5.4304e-05
12,1.2,698500000,6,159,70,0.207992304,0.4506,1301.34,9,386,0.207938,5.4304e-05
12,1.2,703500000,6,159,70,0.209372304,0.4409,1301.34,9,386,0.209318,5.4304e-05
12,1.2,708600000,6,159,70,0.210855304,0.4312,1301.34,9,386,0.210801,5.4304e-05
12,1.2,713600000,6,159,70,0.21233530399999997,0.4218,1301.34,9,386,0.212281,5.4304e-05
12,1.2,718600000,6,159,70,0.213715304,0.4126,1301.34,9,386,0.213661,5.4304e-05
12,1.2,723600000,6,159,70,0.21519530399999998,0.4035,1301.34,9,386,0.215141,5.4304e-05
12,1.2,728700000,6,159,70,0.216678304,0.3943,1301.34,9,386,0.216624,5.4304e-05
12,1.2,733700000,6,159,70,0.218158304,0.3854,1301.34,9,386,0.218104,5.4304e-05
12,1.2,738700000,6,159,70,0.219538304,0.3767,1301.34,9,386,0.219484,5.4304e-05
12,1.2,743700000,6,159,70,0.221018304,0.368,1301.34,9,386,0.220964,5.4304e-05
12,1.2,748800000,6,159,70,0.22250230399999998,0.3593,1301.34,9,386,0.222448,5.4304e-05
12,1.2,753800000,6,159,70,0.22388230400000006,0.3509,1301.34,9,386,0.22382800000000005,5.4304e-05
12,1.2,758800000,6,159,70,0.225362304,0.3426,1301.34,9,386,0.225308,5.4304e-05
12,1.2,763800000,6,159,70,0.22674230399999998,0.3345,1301.34,9,386,0.226688,5.4304e-05
12,1.2,768900000,6,159,70,0.228225304,0.3262,1301.34,9,386,0.228171,5.4304e-05
12,1.2,773900000,6,159,70,0.22970530400000005,0.3182,1301.34,9,386,0.229651,5.4304e-05
12,1.2,778900000,6,159,70,0.23118530399999998,0.3104,1301.34,9,386,0.231131,5.4304e-05
12,1.2,783900000,6,159,70,0.23256530400000006,0.3026,1301.34,9,386,0.232511,5.4304e-05
12,1.2,789000000,6,159,70,0.23404830399999998,0.2948,1301.34,9,386,0.233994,5.4304e-05
12,1.2,794000000,6,159,70,0.235528304,0.2872,1301.34,9,386,0.235474,5.4304e-05
12,1.2,799000000,6,159,70,0.236908304,0.2797,1301.34,9,386,0.236854,5.4304e-05
12,1.2,804000000,6,159,70,0.238388304,0.2724,1301.34,9,386,0.238334,5.4304e-05
12,1.2,809100000,6,159,70,0.239872304,0.2649,1301.34,9,386,0.239818,5.4304e-05
12,1.2,814100000,6,159,70,0.24125230399999997,0.2577,1301.34,9,386,0.241198,5.4304e-05
12,1.2,819100000,6,159,70,0.24273230400000004,0.2506,1301.34,9,386,0.24267800000000006,5.4304e-05
12,1.2,824100000,6,159,70,0.244212304,0.2436,1301.34,9,386,0.244158,5.4304e-05
12,1.2,829200000,6,159,70,0.245595304,0.2365,1301.34,9,386,0.245541,5.4304e-05
12,1.2,834200000,6,159,70,0.247075304,0.2296,1301.34,9,386,0.247021,5.4304e-05
12,1.2,839200000,6,159,70,0.24855530400000006,0.2229,1301.34,9,386,0.24850100000000006,5.4304e-05
12,1.2,844200000,6,159,70,0.249935304,0.2162,1301.34,9,386,0.249881,5.4304e-05
12,1.2,849300000,6,159,70,0.251419304,0.2094,1301.34,9,386,0.251365,5.4304e-05
12,1.2,854300000,6,159,70,0.25289830399999996,0.2029,1301.34,9,386,0.252844,5.4304e-05
12,1.2,859300000,6,159,70,0.254278304,0.1964,1301.34,9,386,0.254224,5.4304e-05
12,1.2,864300000,6,159,70,0.255758304,0.19,1301.34,9,386,0.255704,5.4304e-05
12,1.2,869400000,6,159,70,0.25724230400000003,0.1836,1301.34,9,386,0.257188,5.4304e-05
12,1.2,874400000,6,159,70,0.25872230399999996,0.1773,1301.34,9,386,0.258668,5.4304e-05
12,1.2,879400000,6,159,70,0.260102304,0.1712,1301.34,9,386,0.260048,5.4304e-05
12,1.2,884400000,6,159,70,0.26158230400000004,0.1651,1301.34,9,386,0.26152800000000004,5.4304e-05
12,1.2,889500000,6,159,70,0.263065304,0.1589,1301.34,9,386,0.263011,5.4304e-05
12,1.2,894500000,6,159,70,0.264445304,0.153,1301.34,9,386,0.264391,5.4304e-05
12,1.2,899500000,6,159,70,0.26592530400000003,0.1471,1301.34,9,386,0.265871,5.4304e-05
12,1.2,904500000,6,159,70,0.26730530399999997,0.1412,1301.34,9,386,0.267251,5.4304e-05
12,1.2,909600000,6,159,70,0.268789304,0.1354,1301.34,9,386,0.268735,5.4304e-05
12,1.2,914600000,6,159,70,0.270269304,0.1297,1301.34,9,386,0.270215,5.4304e-05
12,1.2,919600000,6,159,83,0.28834422200000004,0.0856,1495.9752,9,386,0.28828200000000004,6.2222e-05
12,1.2,924600000,6,159,83,0.29152974600000003,0.0738,1500.5016,9,386,0.29146700000000003,6.2746e-05
12,1.2,929700000,6,159,83,0.291434222,0.0744,1495.9752,9,386,0.291372,6.2222e-05
12,1.2,934700000,6,159,83,0.292876222,0.0689,1495.9752,9,386,0.292814,6.2222e-05
12,1.2,939700000,6,159,83,0.29650210200000005,0.0641,1495.9752,9,386,0.29644000000000004,6.2102e-05
12,1.2,944700000,6,159,83,0.29796209999999995,0.0582,1495.9752,9,386,0.2979,6.21e-05
12,1.2,949800000,6,159,83,0.297508222,0.0528,1495.9752,9,386,0.297446,6.2222e-05
12,1.2,954800000,6,159,83,0.299146222,0.0483,1495.9752,9,386,0.299084,6.2222e-05
12,1.2,959800000,6,159,83,0.300593222,0.0424,1495.9752,9,386,0.300531,6.2222e-05
12,1.2,964800000,6,159,83,0.30422110199999997,0.0379,1495.9752,9,386,0.304159,6.2102e-05
12,1.2,969900000,6,159,83,0.303958237,0.033,1495.9752,9,386,0.303896,6.2237e-05
12,1.2,974900000,6,159,83,0.30539323100000004,0.0271,1495.9752,9,386,0.305331,6.223100000000001e-05
12,1.2,979900000,6,159,83,0.30904911,0.0221,1495.9752,9,386,0.308987,6.211e-05
12,1.2,984900000,6,159,83,0.308375232,0.0157,1495.9752,9,386,0.308313,6.2232e-05
12,1.2,990000000,6,159,83,0.310121238,0.013000000000000001,1495.9752,9,386,0.31005900000000003,6.2238e-05
12,1.2,995000000,6,159,83,0.311495222,0.0081,1495.9752,9,386,0.311433,6.2222e-05
12,1.2,1000000000,6,159,83,0.315101802,0.0306,1502.7648,9,386,0.315039,6.2802e-05
12,0.8,100000,6,159,97,0.0002828964,9460.6523,1939.5624,10,386,0.0002405384,4.2358e-05
12,0.8,5100000,6,159,89,0.0008887330000000001,183.6373,1624.9776,10,386,0.000863772,2.4961e-05
12,0.8,10100000,6,159,89,0.001523651,91.6553,1624.9776,10,386,0.00149869,2.4961e-05
12,0.8,15200000,6,159,89,0.002171461,60.0565,1624.9776,10,386,0.0021465,2.4961e-05
12,0.8,20200000,6,159,77,0.002711554,44.4188,1516.344,10,386,0.00268813,2.3424e-05
12,0.8,25200000,6,159,77,0.003321904,35.1034,1516.344,10,386,0.00329848,2.3424e-05
12,0.8,30200000,6,159,77,0.0039322440000000005,28.8725,1516.344,10,386,0.00390882,2.3424e-05
12,0.8,35300000,6,159,77,0.0045548640000000005,24.3355,1516.344,10,386,0.00453144,2.3424e-05
12,0.8,40300000,6,159,77,0.005165314,21.0022,1516.344,10,386,0.00514189,2.3424e-05
12,0.8,45300000,6,159,77,0.005775854,18.4058,1516.344,10,386,0.00575243,2.3424e-05
12,0.8,50300000,6,159,77,0.0063871940000000006,16.3353,1516.344,10,386,0.00636377,2.3424e-05
12,0.8,55400000,6,159,77,0.007010824000000001,14.6085,1516.344,10,386,0.0069874,2.3424e-05
12,0.8,60400000,6,159,77,0.007622164,13.1984,1516.344,10,386,0.00759874,2.3424e-05
12,0.8,65400000,6,159,77,0.008233503999999999,12.004000000000001,1516.344,10,386,0.00821008,2.3424e-05
12,0.8,70400000,6,159,77,0.008844953999999999,10.9792,1516.344,10,386,0.00882153,2.3424e-05
12,0.8,75500000,6,159,77,0.009468574,10.0737,1516.344,10,386,0.00944515,2.3424e-05
12,0.8,80500000,6,159,77,0.010080014,9.2974,1516.344,10,386,0.01005659,2.3424e-05
12,0.8,85500000,6,159,77,0.010691424,8.6118,1516.344,10,386,0.010668,2.3424e-05
12,0.8,90500000,6,159,77,0.011302524,8.002,1516.344,10,386,0.0112791,2.3424e-05
12,0.8,95600000,6,159,77,0.011926524,7.4458,1516.344,10,386,0.0119031,2.3424e-05
12,0.8,100600000,6,159,77,0.012538323999999998,6.9552,1516.344,10,386,0.0125149,2.3424e-05
12,0.8,105600000,6,159,77,0.013149224,6.511,1516.344,10,386,0.013125799999999998,2.3424e-05
12,0.8,110600000,6,159,77,0.013761023999999998,6.107,1516.344,10,386,0.0137376,2.3424e-05
12,0.8,115700000,6,159,77,0.014385124,5.7314,1516.344,10,386,0.014361700000000003,2.3424e-05
12,0.8,120700000,6,159,77,0.014997924,5.3956,1516.344,10,386,0.0149745,2.3424e-05
12,0.8,125700000,6,159,77,0.015610723999999998,5.0866,1516.344,10,386,0.015587299999999997,2.3424e-05
12,0.8,130700000,6,159,77,0.016223624000000002,4.8011,1516.344,10,386,0.0162002,2.3424e-05
12,0.8,135800000,6,159,77,0.016848624000000003,4.5316,1516.344,10,386,0.016825200000000002,2.3424e-05
12,0.8,140800000,6,159,77,0.017461524,4.2864,1516.344,10,386,0.017438099999999998,2.3424e-05
12,0.8,145800000,6,159,77,0.018074324000000003,4.058,1516.344,10,386,0.0180509,2.3424e-05
12,0.8,150800000,6,159,77,0.018688124000000004,3.8447,1516.344,10,386,0.018664700000000003,2.3424e-05
12,0.8,155900000,6,159,77,0.019313224,3.6412,1516.344,10,386,0.0192898,2.3424e-05
12,0.8,160900000,6,159,77,0.019926024,3.4543,1516.344,10,386,0.0199026,2.3424e-05
12,0.8,165900000,6,159,77,0.020538924,3.2785,1516.344,10,386,0.0205155,2.3424e-05
12,0.8,170900000,6,159,77,0.021151724,3.113,1516.344,10,386,0.0211283,2.3424e-05
12,0.8,176000000,6,159,77,0.021776724,2.9539999999999997,1516.344,10,386,0.0217533,2.3424e-05
12,0.8,181000000,6,159,77,0.022389624,2.8067,1516.344,10,386,0.0223662,2.3424e-05
12,0.8,186000000,6,159,77,0.023002424,2.6673,1516.344,10,386,0.022979,2.3424e-05
12,0.8,191000000,6,159,77,0.023616323999999998,2.5353,1516.344,10,386,0.0235929,2.3424e-05
12,0.8,196100000,6,159,77,0.024241323999999998,2.4075,1516.344,10,386,0.0242179,2.3424e-05
12,0.8,201100000,6,159,77,0.024854124,2.2886,1516.344,10,386,0.0248307,2.3424e-05
12,0.8,206100000,6,159,77,0.025467024,2.1754,1516.344,10,386,0.0254436,2.3424e-05
12,0.8,211100000,6,159,77,0.026079824,2.0676,1516.344,10,386,0.026056400000000004,2.3424e-05
12,0.8,216200000,6,159,77,0.026704824,1.9627,1516.344,10,386,0.0266814,2.3424e-05
12,0.8,221200000,6,159,77,0.027317724,1.8646,1516.344,10,386,0.0272943,2.3424e-05
12,0.8,226200000,6,159,77,0.027930524,1.7709,1516.344,10,386,0.0279071,2.3424e-05
12,0.8,231200000,6,159,77,0.028544424,1.6812,1516.344,10,386,0.028521,2.3424e-05
12,0.8,236300000,6,159,77,0.029169424,1.5936,1516.344,10,386,0.029146,2.3424e-05
12,0.8,241300000,6,159,77,0.029782224,1.5113,1516.344,10,386,0.029758799999999995,2.3424e-05
12,0.8,246300000,6,159,77,0.030395124,1.4324,1516.344,10,386,0.0303717,2.3424e-05
12,0.8,251300000,6,159,77,0.031007924000000006,1.3566,1516.344,10,386,0.0309845,2.3424e-05
12,0.8,256400000,6,159,77,0.031632924000000014,1.2823,1516.344,10,386,0.031609500000000006,2.3424e-05
12,0.8,261400000,6,159,77,0.032245824,1.2123,1516.344,10,386,0.0322224,2.3424e-05
12,0.8,266400000,6,159,77,0.032858624,1.1449,1516.344,10,386,0.032835199999999995,2.3424e-05
12,0.8,271400000,6,159,77,0.033472524,1.08,1516.344,10,386,0.0334491,2.3424e-05
12,0.8,276500000,6,159,77,0.034097524,1.0163,1516.344,10,386,0.0340741,2.3424e-05
12,0.8,281500000,6,159,77,0.034710324,0.956,1516.344,10,386,0.0346869,2.3424e-05
12,0.8,286500000,6,159,77,0.035323224000000014,0.8978,1516.344,10,386,0.035299800000000006,2.3424e-05
12,0.8,291500000,6,159,77,0.035936024,0.8416,1516.344,10,386,0.0359126,2.3424e-05
12,0.8,296600000,6,159,77,0.036562024,0.7859999999999999,1516.344,10,386,0.0365386,2.3424e-05
12,0.8,301600000,6,159,77,0.037175924,0.7332,1516.344,10,386,0.0371525,2.3424e-05
12,0.8,306600000,6,159,77,0.037789724,0.6821,1516.344,10,386,0.0377663,2.3424e-05
12,0.8,311600000,6,159,77,0.038403624,0.6326,1516.344,10,386,0.0383802,2.3424e-05
12,0.8,316700000,6,159,77,0.039029624,0.5838,1516.344,10,386,0.0390062,2.3424e-05
12,0.8,321700000,6,159,77,0.039643424,0.5374,1516.344,10,386,0.03962,2.3424e-05
12,0.8,326700000,6,159,77,0.040257324,0.4925,1516.344,10,386,0.0402339,2.3424e-05
12,0.8,331700000,6,159,77,0.040871124,0.4489,1516.344,10,386,0.0408477,2.3424e-05
12,0.8,336700000,6,159,77,0.041485024,0.4066,1516.344,10,386,0.0414616,2.3424e-05
12,0.8,341800000,6,159,77,0.042111024000000004,0.3647,1516.344,10,386,0.0420876,2.3424e-05
12,0.8,346800000,6,159,77,0.042724824,0.3247,1516.344,10,386,0.0427014,2.3424e-05
12,0.8,351800000,6,159,77,0.043338724,0.2858,1516.344,10,386,0.0433153,2.3424e-05
12,0.8,356800000,6,159,77,0.04395252400000001,0.248,1516.344,10,386,0.0439291,2.3424e-05
12,0.8,361900000,6,159,77,0.044578624000000004,0.2105,1516.344,10,386,0.0445552,2.3424e-05
12,0.8,366900000,6,159,77,0.045193424,0.1748,1516.344,10,386,0.04517,2.3424e-05
12,0.8,371900000,6,159,77,0.045807224,0.14,1516.344,10,386,0.0457838,2.3424e-05
12,0.8,376900000,6,159,77,0.046421124,0.1061,1516.344,10,386,0.0463977,2.3424e-05
12,0.8,382000000,6,159,77,0.047047124,0.0725,1516.344,10,386,0.0470237,2.3424e-05
12,0.8,387000000,6,159,77,0.047661024,0.0404,1516.344,10,386,0.0476376,2.3424e-05
12,0.8,392000000,6,159,77,0.048274824,0.0091,1516.344,10,386,0.0482514,2.3424e-05
12,0.8,397000000,6,159,78,0.048945552999999996,0.0027,1525.3968,10,386,0.048922,2.3553000000000006e-05
12,0.8,402100000,6,159,91,0.054097984000000016,0.4397,1738.1376,10,386,0.05407080000000001,2.7184e-05
12,0.8,407100000,6,159,91,0.054778383999999986,0.4107,1738.1376,10,386,0.054751199999999986,2.7184e-05
12,0.8,412100000,6,159,91,0.055201581000000007,0.3762,1738.1376,10,386,0.055174400000000005,2.7181e-05
12,0.8,417100000,6,159,91,0.055870181,0.3486,1738.1376,10,386,0.055843,2.7181e-05
12,0.8,422200000,6,159,88,0.056008995,0.2946,1683.8208,10,386,0.0559827,2.6295e-05
12,0.8,427200000,6,159,88,0.05673060599999999,0.3255,1692.8736,10,386,0.05670419999999999,2.6406e-05
12,0.8,432200000,6,159,88,0.058472355,0.0088,1733.6112,10,386,0.0584448,2.7555e-05
12,0.8,437200000,6,159,87,0.059202982,0.0764,1717.7688,10,386,0.0591759,2.7082e-05
12,0.8,442300000,6,159,86,0.05973826600000001,0.0767,1708.7160000000001,10,386,0.059711300000000016,2.6966e-05
12,0.8,447300000,6,159,87,0.060567782,0.0274,1717.7688,10,386,0.0605407,2.7082e-05
12,0.8,452300000,6,159,87,0.061256883,0.0268,1717.7688,10,386,0.0612298,2.7083e-05
12,0.8,457300000,6,159,85,0.060775940000000014,0.0063,1692.8736,10,386,0.06074930000000001,2.664e-05
12,0.8,462400000,6,159,88,0.06257353,0.0004,1731.348,10,386,0.06254610000000001,2.743e-05
12,0.8,467400000,6,159,88,0.063478966,0.0188,1729.0848,10,386,0.0634517,2.7266e-05
12,0.8,472400000,6,159,88,0.06399527199999999,0.0214,1735.8744,10,386,0.0639675,2.7772e-05
12,0.8,477400000,6,159,87,0.06345234799999999,0.0036,1720.0320000000002,10,386,0.0634249,2.7448e-05
12,0.8,482500000,6,159,90,0.06601706299999999,0.0011,1765.296,10,386,0.06598889999999999,2.8163e-05
12,0.8,487500000,6,159,88,0.065979973,0.0276,1720.0320000000002,10,386,0.065953,2.6973e-05
12,0.8,492500000,6,159,89,0.06588704299999999,0.0004,1751.7168,10,386,0.0658586,2.8443e-05
12,0.8,497500000,6,159,89,0.06673157199999999,0.0045,1776.612,10,386,0.06670169999999999,2.9872e-05
12,0.8,502600000,6,159,89,0.068718667,0.0238,1769.8224,10,386,0.068691,2.7667e-05
12,0.8,507600000,6,159,90,0.071479191,0.0005,1830.9288,10,386,0.07145,2.9191e-05
12,0.8,512600000,6,159,89,0.07006087899999999,0.0193,1785.6648,10,386,0.070033,2.7879e-05
12,0.8,517600000,6,159,88,0.07168835,0.0003,1801.5072,10,386,0.07166,2.835e-05
12,0.8,522700000,6,159,87,0.07252720200000001,0.0121,1824.1392,10,386,0.072498,2.9202e-05
12,0.8,527700000,6,159,84,0.072368544,0.0029,1785.6648,10,386,0.07234,2.8544e-05
12,0.8,532700000,6,159,85,0.074752273,0.0032,1844.5079999999998,10,386,0.074722,3.0273000000000006e-05
12,0.8,537700000,6,159,87,0.074031163,0.0005,1853.5608,10,386,0.074002,2.9163e-05
12,0.8,542800000,6,159,103,0.080075505,0.0017,2048.196,10,386,0.080042,3.3505e-05
12,0.8,547800000,6,159,96,0.07702220700000001,0.0071,1953.1416,10,386,0.07699,3.2207e-05
12,0.8,552800000,6,159,95,0.076586926,0.0001,1894.2984,10,386,0.076558,2.8926e-05
12,0.8,557800000,6,159,95,0.07767226599999999,0.005,1912.404,10,386,0.07764299999999999,2.9266e-05
12,0.8,562900000,6,159,99,0.08246279100000001,0.0026,2041.4064,10,386,0.082429,3.3791e-05
12,0.8,567900000,6,159,94,0.078049718,0.0047,1939.5624,10,386,0.078019,3.0718e-05
12,0.8,572900000,6,159,99,0.079681074,0.0008,1935.036,10,386,0.079651,3.0074e-05
12,0.8,577900000,6,159,90,0.08114732999999999,0.0049,1910.1408,10,386,0.08111499999999999,3.233e-05
12,0.8,583000000,6,159,98,0.08683781800000001,0.0022,2025.5639999999999,10,386,0.08680399999999999,3.3818e-05
12,0.8,588000000,6,159,99,0.083678324,-0.0082,2009.7216,10,386,0.083647,3.1324e-05
12,0.8,593000000,6,159,104,0.08568329200000001,0.0018,2021.0376,10,386,0.08565,3.3292e-05
12,0.8,598000000,6,159,103,0.090488431,-0.0045,2088.9336,10,386,0.090452,3.6431e-05
12,0.8,603100000,6,159,102,0.09166218,-0.0226,2134.1976,10,386,0.091626,3.618e-05
12,0.8,608100000,6,159,104,0.094623364,-0.0424,2197.5672,10,386,0.094583,4.0364e-05
12,0.8,613100000,6,159,107,0.09289091199999999,-0.0277,2249.6208,10,386,0.092852,3.8912e-05
12,0.8,618100000,6,159,120,0.09917155400000001,-0.0429,2410.308,10,386,0.099129,4.2554e-05
12,0.8,623200000,6,159,107,0.098138993,-0.0655,2215.6728,10,386,0.0981,3.8993e-05
12,0.8,628200000,6,159,104,0.092783967,-0.1155,2086.6704,10,386,0.09275,3.3966999999999995e-05
12,0.8,633200000,6,159,109,0.099990304,-0.0973,2292.6216,10,386,0.09995,4.0304e-05
12,0.8,638200000,6,159,105,0.09471656,-0.0969,2116.092,10,386,0.094681,3.556e-05
12,0.8,643300000,6,159,105,0.093883719,-0.1121,2073.0912,10,386,0.093849,3.4719000000000004e-05
12,0.8,648300000,6,159,102,0.09423826800000001,-0.1615,2086.6704,10,386,0.094204,3.4268000000000005e-05
12,0.8,653300000,6,159,101,0.10340713300000001,-0.1754,2385.4128,10,386,0.103362,4.5133e-05
12,0.8,658300000,6,159,102,0.10015029,-0.1617,2136.4608,10,386,0.100113,3.729e-05
12,0.8,663400000,6,159,102,0.10092429,-0.1727,2136.4608,10,386,0.100887,3.729e-05
12,0.8,668400000,6,159,102,0.098329889,-0.1965,2127.408,10,386,0.098295,3.4889000000000004e-05
12,0.8,673400000,6,159,110,0.101315127,-0.1748,2174.9352,10,386,0.101278,3.7127e-05
