Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.4,954800000,8,96,66,0.016620127000000002,-32.9145,1710.9792,16,208,0.0165467,7.3427e-05
14,0.4,959800000,8,96,66,0.016700027,-32.9197,1710.9792,16,208,0.0166266,7.3427e-05
14,0.4,964800000,8,96,66,0.016778827,-32.9249,1710.9792,16,208,0.0167054,7.3427e-05
14,0.4,969900000,8,96,66,0.016859126999999998,-32.93,1710.9792,16,208,0.0167857,7.3427e-05
14,0.4,974900000,8,96,64,0.016834144000000002,-33.3098,1784.9104,16,208,0.016781400000000002,5.2744e-05
14,0.4,979900000,8,96,63,0.015987763000000002,-33.2843,1705.6984,16,208,0.0159183,6.9463e-05
14,0.4,984900000,8,96,72,0.019809023999999998,-32.3604,1927.4920000000002,16,208,0.0197377,7.1324e-05
14,0.4,990000000,8,96,67,0.017195195999999996,-32.8925,1737.3832,16,208,0.017121599999999997,7.3596e-05
14,0.4,995000000,8,96,67,0.017274096,-32.8973,1737.3832,16,208,0.0172005,7.3596e-05
14,0.4,1000000000,8,96,67,0.017354096,-32.9021,1737.3832,16,208,0.0172805,7.3596e-05
12,1.2,100000,8,96,66,0.009940014,9471.9785,1278.708,9,208,0.009882898,5.7116000000000014e-05
12,1.2,5100000,8,96,45,0.010833891000000002,184.5624,1054.6512,9,208,0.010786495,4.739600000000001e-05
12,1.2,10100000,8,96,45,0.012393476,92.602,1054.6512,9,208,0.01234608,4.739600000000001e-05
12,1.2,15200000,8,96,45,0.013985966,61.1085,1054.6512,9,208,0.01393857,4.739600000000001e-05
12,1.2,20200000,8,96,45,0.015547556,45.6402,1054.6512,9,208,0.01550016,4.739600000000001e-05
12,1.2,25200000,8,96,45,0.017109136,36.3101,1054.6512,9,208,0.01706174,4.739600000000001e-05
12,1.2,30200000,8,96,43,0.018628468999999998,30.0538,1041.072,9,208,0.01858154,4.6929e-05
12,1.2,35300000,8,96,43,0.020212578999999998,25.5115,1041.072,9,208,0.02016565,4.6929e-05
12,1.2,40300000,8,96,43,0.021765909,22.1745,1041.072,9,208,0.02171898,4.6929e-05
12,1.2,45300000,8,96,43,0.023318238999999998,19.5742,1041.072,9,208,0.02327131,4.6929e-05
12,1.2,50300000,8,96,43,0.024871569,17.4908,1041.072,9,208,0.02482464,4.6929e-05
12,1.2,55400000,8,96,43,0.026454679,15.7532,1041.072,9,208,0.02640775,4.6929e-05
12,1.2,60400000,8,96,43,0.028008029,14.3345,1041.072,9,208,0.0279611,4.6929e-05
12,1.2,65400000,8,96,43,0.029560329000000007,13.1328,1041.072,9,208,0.0295134,4.6929e-05
12,1.2,70400000,8,96,43,0.031113629000000007,12.1017,1041.072,9,208,0.031066700000000006,4.6929e-05
12,1.2,75500000,8,96,43,0.032698829,11.1927,1041.072,9,208,0.0326519,4.6929e-05
12,1.2,80500000,8,96,43,0.034252129,10.4134,1041.072,9,208,0.0342052,4.6929e-05
12,1.2,85500000,8,96,43,0.035806429,9.7253,1041.072,9,208,0.0357595,4.6929e-05
12,1.2,90500000,8,96,43,0.037360729,9.1131,1041.072,9,208,0.0373138,4.6929e-05
12,1.2,95600000,8,96,43,0.038945829,8.5547,1041.072,9,208,0.0388989,4.6929e-05
12,1.2,100600000,8,96,43,0.040500229000000006,8.0623,1041.072,9,208,0.040453300000000005,4.6929e-05
12,1.2,105600000,8,96,43,0.04205452900000001,7.6164,1041.072,9,208,0.0420076,4.6929e-05
12,1.2,110600000,8,96,43,0.043608829,7.2109,1041.072,9,208,0.0435619,4.6929e-05
12,1.2,115700000,8,96,43,0.045194929,6.8333,1041.072,9,208,0.045148,4.6929e-05
12,1.2,120700000,8,96,43,0.046749329000000006,6.4942,1041.072,9,208,0.0467024,4.6929e-05
12,1.2,125700000,8,96,43,0.048303629,6.182,1041.072,9,208,0.048256699999999986,4.6929e-05
12,1.2,130700000,8,96,43,0.049857929,5.8937,1041.072,9,208,0.049811,4.6929e-05
12,1.2,135800000,8,96,43,0.051444029,5.6215,1041.072,9,208,0.0513971,4.6929e-05
12,1.2,140800000,8,96,43,0.05299842900000001,5.3738,1041.072,9,208,0.0529515,4.6929e-05
12,1.2,145800000,8,96,43,0.054552729,5.143,1041.072,9,208,0.0545058,4.6929e-05
12,1.2,150800000,8,96,43,0.056107029,4.9276,1041.072,9,208,0.0560601,4.6929e-05
12,1.2,155900000,8,96,43,0.057693129,4.7221,1041.072,9,208,0.0576462,4.6929e-05
12,1.2,160900000,8,96,43,0.05924752900000001,4.5333,1041.072,9,208,0.0592006,4.6929e-05
12,1.2,165900000,8,96,43,0.060801829,4.3558,1041.072,9,208,0.0607549,4.6929e-05
12,1.2,170900000,8,96,43,0.062356129,4.1888,1041.072,9,208,0.0623092,4.6929e-05
12,1.2,176000000,8,96,43,0.063942229,4.0282,1041.072,9,208,0.0638953,4.6929e-05
12,1.2,181000000,8,96,43,0.065497629,3.8799,1041.072,9,208,0.0654507,4.6929e-05
12,1.2,186000000,8,96,43,0.06705392900000001,3.7396,1041.072,9,208,0.06700700000000001,4.6929e-05
12,1.2,191000000,8,96,43,0.06860922900000001,3.6068,1041.072,9,208,0.0685623,4.6929e-05
12,1.2,196100000,8,96,43,0.07019732899999999,3.4782,1041.072,9,208,0.07015039999999999,4.6929e-05
12,1.2,201100000,8,96,43,0.071753729,3.3585,1041.072,9,208,0.0717068,4.6929e-05
12,1.2,206100000,8,96,43,0.07330902900000001,3.2446,1041.072,9,208,0.07326210000000001,4.6929e-05
12,1.2,211100000,8,96,43,0.07486532900000001,3.1361,1041.072,9,208,0.0748184,4.6929e-05
12,1.2,216200000,8,96,43,0.076453429,3.0306,1041.072,9,208,0.0764065,4.6929e-05
12,1.2,221200000,8,96,43,0.07800882899999999,2.9319,1041.072,9,208,0.07796189999999999,4.6929e-05
12,1.2,226200000,8,96,43,0.079565129,2.8375,1041.072,9,208,0.0795182,4.6929e-05
12,1.2,231200000,8,96,43,0.08112142900000001,2.7473,1041.072,9,208,0.0810745,4.6929e-05
12,1.2,236300000,8,96,43,0.08270852900000003,2.6591,1041.072,9,208,0.08266160000000003,4.6929e-05
12,1.2,241300000,8,96,43,0.084264929,2.5764,1041.072,9,208,0.084218,4.6929e-05
12,1.2,246300000,8,96,43,0.08582122900000001,2.4969,1041.072,9,208,0.08577430000000001,4.6929e-05
12,1.2,251300000,8,96,43,0.08737752900000001,2.4207,1041.072,9,208,0.08733060000000001,4.6929e-05
12,1.2,256400000,8,96,43,0.088964629,2.3459,1041.072,9,208,0.0889177,4.6929e-05
12,1.2,261400000,8,96,43,0.09052102900000003,2.2755,1041.072,9,208,0.09047410000000003,4.6929e-05
12,1.2,266400000,8,96,43,0.092077329,2.2077,1041.072,9,208,0.0920304,4.6929e-05
12,1.2,271400000,8,96,43,0.09363362900000001,2.1424,1041.072,9,208,0.0935867,4.6929e-05
12,1.2,276500000,8,96,43,0.095220729,2.0782,1041.072,9,208,0.0951738,4.6929e-05
12,1.2,281500000,8,96,43,0.096777129,2.0175,1041.072,9,208,0.0967302,4.6929e-05
12,1.2,286500000,8,96,43,0.098333429,1.9589,1041.072,9,208,0.0982865,4.6929e-05
12,1.2,291500000,8,96,43,0.09988972900000001,1.9023,1041.072,9,208,0.0998428,4.6929e-05
12,1.2,296600000,8,96,43,0.101476829,1.8465,1041.072,9,208,0.1014299,4.6929e-05
12,1.2,301600000,8,96,43,0.103033229,1.7937,1041.072,9,208,0.1029863,4.6929e-05
12,1.2,306600000,8,96,43,0.104589529,1.7426,1041.072,9,208,0.1045426,4.6929e-05
12,1.2,311600000,8,96,43,0.106113829,1.6932,1041.072,9,208,0.1060669,4.6929e-05
12,1.2,316700000,8,96,43,0.107704929,1.6443,1041.072,9,208,0.107658,4.6929e-05
12,1.2,321700000,8,96,43,0.10929432900000001,1.5979,1041.072,9,208,0.1092474,4.6929e-05
12,1.2,326700000,8,96,43,0.110777629,1.5530000000000002,1041.072,9,208,0.1107307,4.6929e-05
12,1.2,331700000,8,96,43,0.112366929,1.5094,1041.072,9,208,0.11232,4.6929e-05
12,1.2,336700000,8,96,43,0.113956129,1.4671,1041.072,9,208,0.1139092,4.6929e-05
12,1.2,341800000,8,96,43,0.115547129,1.4252,1041.072,9,208,0.1155002,4.6929e-05
12,1.2,346800000,8,96,43,0.117036329,1.3853,1041.072,9,208,0.1169894,4.6929e-05
12,1.2,351800000,8,96,43,0.118625629,1.3466,1041.072,9,208,0.1185787,4.6929e-05
12,1.2,356800000,8,96,43,0.12021482899999998,1.3089,1041.072,9,208,0.12016789999999998,4.6929e-05
12,1.2,361900000,8,96,43,0.121805829,1.2716,1041.072,9,208,0.1217589,4.6929e-05
12,1.2,366900000,8,96,43,0.123295129,1.236,1041.072,9,208,0.1232482,4.6929e-05
12,1.2,371900000,8,96,43,0.124884329,1.2014,1041.072,9,208,0.1248374,4.6929e-05
12,1.2,376900000,8,96,43,0.126473529,1.1677,1041.072,9,208,0.1264266,4.6929e-05
12,1.2,382000000,8,96,43,0.128064629,1.1342,1041.072,9,208,0.12801769999999998,4.6929e-05
12,1.2,387000000,8,96,43,0.129553829,1.1022,1041.072,9,208,0.1295069,4.6929e-05
12,1.2,392000000,8,96,43,0.131143029,1.0711,1041.072,9,208,0.1310961,4.6929e-05
12,1.2,397000000,8,96,43,0.132732329,1.0407,1041.072,9,208,0.1326854,4.6929e-05
12,1.2,402100000,8,96,43,0.134323329,1.0105,1041.072,9,208,0.1342764,4.6929e-05
12,1.2,407100000,8,96,43,0.13581252900000002,0.9817,1041.072,9,208,0.1357656,4.6929e-05
12,1.2,412100000,8,96,43,0.137401829,0.9535,1041.072,9,208,0.1373549,4.6929e-05
12,1.2,417100000,8,96,43,0.13899102900000002,0.9259999999999999,1041.072,9,208,0.1389441,4.6929e-05
12,1.2,422200000,8,96,43,0.14058202900000002,0.8987,1041.072,9,208,0.14053510000000002,4.6929e-05
12,1.2,427200000,8,96,43,0.142071329,0.8725,1041.072,9,208,0.1420244,4.6929e-05
12,1.2,432200000,8,96,43,0.143660529,0.8469,1041.072,9,208,0.1436136,4.6929e-05
12,1.2,437200000,8,96,43,0.145249729,0.8219,1041.072,9,208,0.1452028,4.6929e-05
12,1.2,442300000,8,96,43,0.14684082899999998,0.7969,1041.072,9,208,0.14679389999999998,4.6929e-05
12,1.2,447300000,8,96,43,0.148330029,0.773,1041.072,9,208,0.1482831,4.6929e-05
12,1.2,452300000,8,96,43,0.14991922900000001,0.7496,1041.072,9,208,0.1498723,4.6929e-05
12,1.2,457300000,8,96,43,0.151508529,0.7266,1041.072,9,208,0.1514616,4.6929e-05
12,1.2,462400000,8,96,43,0.153099529,0.7038,1041.072,9,208,0.1530526,4.6929e-05
12,1.2,467400000,8,96,43,0.15458872899999998,0.6818,1041.072,9,208,0.15454179999999998,4.6929e-05
12,1.2,472400000,8,96,43,0.15617802900000002,0.6603,1041.072,9,208,0.15613110000000002,4.6929e-05
12,1.2,477400000,8,96,43,0.157767229,0.6393,1041.072,9,208,0.1577203,4.6929e-05
12,1.2,482500000,8,96,43,0.159358229,0.6183,1041.072,9,208,0.1593113,4.6929e-05
12,1.2,487500000,8,96,43,0.16084752900000002,0.5981,1041.072,9,208,0.16080060000000002,4.6929e-05
12,1.2,492500000,8,96,43,0.162436729,0.5784,1041.072,9,208,0.1623898,4.6929e-05
12,1.2,497500000,8,96,43,0.16402592900000001,0.5589999999999999,1041.072,9,208,0.163979,4.6929e-05
12,1.2,502600000,8,96,43,0.165617029,0.5397,1041.072,9,208,0.1655701,4.6929e-05
12,1.2,507600000,8,96,43,0.167106229,0.5211,1041.072,9,208,0.1670593,4.6929e-05
12,1.2,512600000,8,96,43,0.16869542899999998,0.5029,1041.072,9,208,0.16864849999999998,4.6929e-05
12,1.2,517600000,8,96,43,0.170284729,0.485,1041.072,9,208,0.1702378,4.6929e-05
12,1.2,522700000,8,96,43,0.17187572899999998,0.4671,1041.072,9,208,0.17182879999999998,4.6929e-05
12,1.2,527700000,8,96,43,0.17336492899999997,0.4499,1041.072,9,208,0.173318,4.6929e-05
12,1.2,532700000,8,96,43,0.174954229,0.433,1041.072,9,208,0.1749073,4.6929e-05
12,1.2,537700000,8,96,43,0.17654342899999997,0.4165,1041.072,9,208,0.1764965,4.6929e-05
12,1.2,542800000,8,96,43,0.17813442899999998,0.3999,1041.072,9,208,0.1780875,4.6929e-05
12,1.2,547800000,8,96,43,0.17962372899999998,0.3839,1041.072,9,208,0.17957679999999998,4.6929e-05
12,1.2,552800000,8,96,43,0.181212929,0.3683,1041.072,9,208,0.181166,4.6929e-05
12,1.2,557800000,8,96,43,0.18280212899999998,0.3529,1041.072,9,208,0.1827552,4.6929e-05
12,1.2,562900000,8,96,43,0.18439292899999998,0.3375,1041.072,9,208,0.184346,4.6929e-05
12,1.2,567900000,8,96,43,0.18588192899999997,0.3226,1041.072,9,208,0.185835,4.6929e-05
12,1.2,572900000,8,96,43,0.18747192899999998,0.3081,1041.072,9,208,0.187425,4.6929e-05
12,1.2,577900000,8,96,43,0.189060929,0.2937,1041.072,9,208,0.189014,4.6929e-05
12,1.2,583000000,8,96,43,0.190651929,0.2794,1041.072,9,208,0.190605,4.6929e-05
12,1.2,588000000,8,96,43,0.192140929,0.2655,1041.072,9,208,0.192094,4.6929e-05
12,1.2,593000000,8,96,43,0.193729929,0.2519,1041.072,9,208,0.193683,4.6929e-05
12,1.2,598000000,8,96,43,0.19531992899999998,0.2386,1041.072,9,208,0.195273,4.6929e-05
12,1.2,603100000,8,96,43,0.19691092899999998,0.2252,1041.072,9,208,0.196864,4.6929e-05
12,1.2,608100000,8,96,43,0.19839992899999997,0.2122,1041.072,9,208,0.198353,4.6929e-05
12,1.2,613100000,8,96,43,0.19998892899999998,0.1995,1041.072,9,208,0.199942,4.6929e-05
12,1.2,618100000,8,96,43,0.201577929,0.187,1041.072,9,208,0.201531,4.6929e-05
12,1.2,623200000,8,96,43,0.203168929,0.1744,1041.072,9,208,0.203122,4.6929e-05
12,1.2,628200000,8,96,43,0.204658929,0.1623,1041.072,9,208,0.204612,4.6929e-05
12,1.2,633200000,8,96,43,0.206247929,0.1504,1041.072,9,208,0.206201,4.6929e-05
12,1.2,638200000,8,96,43,0.20783692899999998,0.1386,1041.072,9,208,0.20779,4.6929e-05
12,1.2,643300000,8,96,43,0.209427929,0.1269,1041.072,9,208,0.209381,4.6929e-05
12,1.2,648300000,8,96,43,0.210916929,0.1155,1041.072,9,208,0.21087,4.6929e-05
12,1.2,653300000,8,96,43,0.212506929,0.1043,1041.072,9,208,0.21246,4.6929e-05
12,1.2,658300000,8,96,43,0.214095929,0.0933,1041.072,9,208,0.214049,4.6929e-05
12,1.2,663400000,8,96,43,0.21568692899999997,0.0822,1041.072,9,208,0.21564,4.6929e-05
12,1.2,668400000,8,96,43,0.217175929,0.0715,1041.072,9,208,0.217129,4.6929e-05
12,1.2,673400000,8,96,43,0.218764929,0.0609,1041.072,9,208,0.218718,4.6929e-05
12,1.2,678400000,8,96,43,0.22035492899999998,0.0506,1041.072,9,208,0.220308,4.6929e-05
12,1.2,683400000,8,96,43,0.221843929,0.0403,1041.072,9,208,0.221797,4.6929e-05
12,1.2,688500000,8,96,43,0.22343492899999998,0.03,1041.072,9,208,0.223388,4.6929e-05
12,1.2,693500000,8,96,43,0.22502392899999998,0.0201,1041.072,9,208,0.224977,4.6929e-05
12,1.2,698500000,8,96,43,0.226612929,0.0103,1041.072,9,208,0.226566,4.6929e-05
12,1.2,703500000,8,96,43,0.228102929,0.0007,1041.072,9,208,0.228056,4.6929e-05
12,1.2,708600000,8,96,44,0.231594206,0.0064,1047.8616,9,208,0.231547,4.7206e-05
12,1.2,713600000,8,96,43,0.232895412,0.0115,1050.1248,9,208,0.232848,4.7412e-05
12,1.2,718600000,8,96,43,0.234487412,0.0023,1050.1248,9,208,0.23444,4.7412e-05
12,1.2,723600000,8,96,43,0.236023428,0.0055,1050.1248,9,208,0.235976,4.7428e-05
12,1.2,728700000,8,96,43,0.23772125,0.0032,1072.7568,9,208,0.237672,4.925e-05
12,1.2,733700000,8,96,43,0.237553929,0.0468,1043.3352,9,208,0.237507,4.6929e-05
12,1.2,738700000,8,96,43,0.239143929,0.0381,1043.3352,9,208,0.239097,4.6929e-05
12,1.2,743700000,8,96,44,0.242015259,0.0404,1056.9144,9,208,0.241968,4.7259e-05
12,1.2,748800000,8,96,44,0.243611259,0.0317,1056.9144,9,208,0.243564,4.7259e-05
12,1.2,753800000,8,96,44,0.245205259,0.0233,1056.9144,9,208,0.245158,4.7259e-05
12,1.2,758800000,8,96,44,0.24669825899999998,0.015,1056.9144,9,208,0.246651,4.7259e-05
12,1.2,763800000,8,96,44,0.248292259,0.0069,1056.9144,9,208,0.248245,4.7259e-05
12,1.2,768900000,8,96,44,0.249889864,0.002,1065.9672,9,208,0.249842,4.7864e-05
12,1.2,773900000,8,96,44,0.253184753,0.0262,1065.9672,9,208,0.253137,4.7753e-05
12,1.2,778900000,8,96,44,0.254681753,0.0183,1065.9672,9,208,0.254634,4.7753e-05
12,1.2,783900000,8,96,44,0.256278753,0.0105,1065.9672,9,208,0.256231,4.7753e-05
12,1.2,789000000,8,96,44,0.257877753,0.0027,1065.9672,9,208,0.25783,4.7753e-05
12,1.2,794000000,8,96,45,0.25776047900000004,0.0336,1063.704,9,208,0.257713,4.7479e-05
12,1.2,799000000,8,96,45,0.265722062,0.0036,1086.336,9,208,0.265673,4.9062e-05
12,1.2,804000000,8,96,45,0.260847479,0.0188,1063.704,9,208,0.2608,4.7479e-05
12,1.2,809100000,8,96,42,0.263980228,0.1838,1108.968,9,208,0.263931,4.9228e-05
12,1.2,814100000,8,96,42,0.265569228,0.1767,1108.968,9,208,0.26552,4.9228e-05
12,1.2,819100000,8,96,42,0.267159227,0.1701,1108.968,9,208,0.26711,4.9227e-05
12,1.2,824100000,8,96,42,0.268749228,0.1626,1108.968,9,208,0.2687,4.9228e-05
12,1.2,829200000,8,96,42,0.27034122800000004,0.1555,1108.968,9,208,0.27029200000000003,4.9228e-05
12,1.2,834200000,8,96,42,0.271930228,0.1487,1108.968,9,208,0.271881,4.9228e-05
12,1.2,839200000,8,96,42,0.27352022800000003,0.1419,1108.968,9,208,0.273471,4.9228e-05
12,1.2,844200000,8,96,42,0.275110228,0.1352,1108.968,9,208,0.275061,4.9228e-05
12,1.2,849300000,8,96,42,0.27670222800000005,0.1285,1108.968,9,208,0.27665300000000004,4.9228e-05
12,1.2,854300000,8,96,42,0.278291228,0.122,1108.968,9,208,0.278242,4.9228e-05
12,1.2,859300000,8,96,42,0.27988122800000004,0.1155,1108.968,9,208,0.279832,4.9228e-05
12,1.2,864300000,8,96,42,0.281471228,0.1092,1108.968,9,208,0.281422,4.9228e-05
12,1.2,869400000,8,96,42,0.283063228,0.1027,1108.968,9,208,0.283014,4.9228e-05
12,1.2,874400000,8,96,42,0.284652228,0.0965,1108.968,9,208,0.284603,4.9228e-05
12,1.2,879400000,8,96,42,0.286142245,0.0909,1108.968,9,208,0.286093,4.9245e-05
12,1.2,884400000,8,96,42,0.28773224499999994,0.0848,1108.968,9,208,0.287683,4.9245e-05
12,1.2,889500000,8,96,42,0.28932324499999995,0.0787,1108.968,9,208,0.289274,4.9245e-05
12,1.2,894500000,8,96,42,0.290913245,0.0728,1108.968,9,208,0.290864,4.9245e-05
12,1.2,899500000,8,96,42,0.292503245,0.0669,1108.968,9,208,0.292454,4.9245e-05
12,1.2,904500000,8,96,42,0.294093245,0.0611,1108.968,9,208,0.294044,4.9245e-05
12,1.2,909600000,8,96,45,0.297037779,0.0497,1118.0208,9,208,0.296989,4.8779e-05
12,1.2,914600000,8,96,45,0.29863077899999996,0.044000000000000004,1118.0208,9,208,0.298582,4.8779e-05
12,1.2,919600000,8,96,45,0.300222779,0.0383,1118.0208,9,208,0.300174,4.8779e-05
12,1.2,924600000,8,96,45,0.301714779,0.0328,1118.0208,9,208,0.301666,4.8779e-05
12,1.2,929700000,8,96,45,0.30340877899999996,0.0272,1118.0208,9,208,0.30336,4.8779e-05
12,1.2,934700000,8,96,45,0.30500177900000003,0.0217,1118.0208,9,208,0.30495300000000003,4.8779e-05
12,1.2,939700000,8,96,45,0.306493779,0.0163,1118.0208,9,208,0.306445,4.8779e-05
12,1.2,944700000,8,96,45,0.308085779,0.011000000000000001,1118.0208,9,208,0.308037,4.8779e-05
12,1.2,949800000,8,96,45,0.309779779,0.0056,1118.0208,9,208,0.309731,4.8779e-05
12,1.2,954800000,8,96,45,0.311272779,0.0004,1118.0208,9,208,0.311224,4.8779e-05
12,1.2,959800000,8,96,44,0.310978868,0.0115,1111.2312,9,208,0.31093000000000004,4.8868e-05
12,1.2,964800000,8,96,44,0.312562868,0.0064,1111.2312,9,208,0.312514,4.8868e-05
12,1.2,969900000,8,96,44,0.314148868,0.0013,1111.2312,9,208,0.3141,4.8868e-05
12,1.2,974900000,8,96,45,0.321366712,0.0018,1145.1792,9,208,0.321316,5.0712e-05
12,1.2,979900000,8,96,44,0.319841635,0.0357,1111.2312,9,208,0.319793,4.8635e-05
12,1.2,984900000,8,96,45,0.326119058,0.0001,1147.4424,9,208,0.326068,5.105800000000001e-05
12,1.2,990000000,8,96,44,0.32303163500000004,0.0258,1111.2312,9,208,0.322983,4.8635e-05
12,1.2,995000000,8,96,46,0.32818798899999996,0.0004,1151.9688,9,208,0.328137,5.0989e-05
12,1.2,1000000000,8,96,45,0.33635560400000003,0.0012,1204.0224,9,208,0.336301,5.4604e-05
12,0.8,100000,8,96,64,0.0003535901,9460.4385,1744.9272,10,208,0.0003145131,3.9077e-05
12,0.8,5100000,8,96,48,0.0010011719999999998,183.3561,1208.5488,10,208,0.000981054,2.0118e-05
12,0.8,10100000,8,96,48,0.001699591,91.5034,1208.5488,10,208,0.001679473,2.0118e-05
12,0.8,15200000,8,96,48,0.0024120179999999997,60.0681,1208.5488,10,208,0.0023919,2.0118e-05
12,0.8,20200000,8,96,46,0.003093792,44.6145,1190.4432,10,208,0.00307393,1.9862e-05
12,0.8,25200000,8,96,46,0.003788182,35.3289,1190.4432,10,208,0.00376832,1.9862e-05
12,0.8,30200000,8,96,46,0.004482682,29.1181,1190.4432,10,208,0.00446282,1.9862e-05
12,0.8,35300000,8,96,46,0.005191102,24.5965,1190.4432,10,208,0.00517124,1.9862e-05
12,0.8,40300000,8,96,46,0.005885692,21.2703,1190.4432,10,208,0.00586583,1.9862e-05
12,0.8,45300000,8,96,46,0.006580292,18.6686,1190.4432,10,208,0.00656043,1.9862e-05
12,0.8,50300000,8,96,46,0.007275192,16.5926,1190.4432,10,208,0.00725533,1.9862e-05
12,0.8,55400000,8,96,46,0.007984001999999999,14.8595,1190.4432,10,208,0.00796414,1.9862e-05
12,0.8,60400000,8,96,46,0.008679002,13.4434,1190.4432,10,208,0.00865914,1.9862e-05
12,0.8,65400000,8,96,46,0.009373902,12.2438,1190.4432,10,208,0.00935404,1.9862e-05
12,0.8,70400000,8,96,46,0.010068892,11.2147,1190.4432,10,208,0.01004903,1.9862e-05
12,0.8,75500000,8,96,46,0.010777412,10.3054,1190.4432,10,208,0.01075755,1.9862e-05
12,0.8,80500000,8,96,46,0.011472412,9.5257,1190.4432,10,208,0.01145255,1.9862e-05
12,0.8,85500000,8,96,46,0.012167401999999999,8.8373,1190.4432,10,208,0.01214754,1.9862e-05
12,0.8,90500000,8,96,46,0.012862402,8.2249,1190.4432,10,208,0.01284254,1.9862e-05
12,0.8,95600000,8,96,46,0.013571122,7.6663,1190.4432,10,208,0.01355126,1.9862e-05
12,0.8,100600000,8,96,46,0.014266112,7.1736,1190.4432,10,208,0.01424625,1.9862e-05
12,0.8,105600000,8,96,46,0.014961112,6.7276,1190.4432,10,208,0.01494125,1.9862e-05
12,0.8,110600000,8,96,46,0.015656112,6.3219,1190.4432,10,208,0.01563625,1.9862e-05
12,0.8,115700000,8,96,46,0.016365822,5.9446,1190.4432,10,208,0.01634596,1.9862e-05
12,0.8,120700000,8,96,46,0.017060822,5.6074,1190.4432,10,208,0.01704096,1.9862e-05
12,0.8,125700000,8,96,46,0.017756822,5.2969,1190.4432,10,208,0.01773696,1.9862e-05
12,0.8,130700000,8,96,46,0.018451812,5.0102,1190.4432,10,208,0.01843195,1.9862e-05
12,0.8,135800000,8,96,46,0.019161532,4.7395,1190.4432,10,208,0.01914167,1.9862e-05
12,0.8,140800000,8,96,46,0.019857562,4.4931,1190.4432,10,208,0.0198377,1.9862e-05
12,0.8,145800000,8,96,46,0.020552562,4.2637,1190.4432,10,208,0.0205327,1.9862e-05
12,0.8,150800000,8,96,46,0.021248562000000002,4.0495,1190.4432,10,208,0.0212287,1.9862e-05
12,0.8,155900000,8,96,46,0.021958262000000003,3.8451,1190.4432,10,208,0.0219384,1.9862e-05
12,0.8,160900000,8,96,46,0.022653262,3.6573,1190.4432,10,208,0.0226334,1.9862e-05
12,0.8,165900000,8,96,46,0.023349262000000003,3.4809,1190.4432,10,208,0.0233294,1.9862e-05
12,0.8,170900000,8,96,46,0.024045262,3.3147,1190.4432,10,208,0.0240254,1.9862e-05
12,0.8,176000000,8,96,46,0.024753962,3.155,1190.4432,10,208,0.0247341,1.9862e-05
12,0.8,181000000,8,96,46,0.025449962,3.0071,1190.4432,10,208,0.0254301,1.9862e-05
12,0.8,186000000,8,96,46,0.026145962,2.8672,1190.4432,10,208,0.0261261,1.9862e-05
12,0.8,191000000,8,96,46,0.026840962000000003,2.7346,1190.4432,10,208,0.0268211,1.9862e-05
12,0.8,196100000,8,96,46,0.027550662,2.6063,1190.4432,10,208,0.0275308,1.9862e-05
12,0.8,201100000,8,96,46,0.028246661999999995,2.4869,1190.4432,10,208,0.0282268,1.9862e-05
12,0.8,206100000,8,96,46,0.028941662000000003,2.3733,1190.4432,10,208,0.0289218,1.9862e-05
12,0.8,211100000,8,96,46,0.029637662000000002,2.265,1190.4432,10,208,0.0296178,1.9862e-05
12,0.8,216200000,8,96,46,0.030347362,2.1597,1190.4432,10,208,0.0303275,1.9862e-05
12,0.8,221200000,8,96,46,0.031042362,2.0612,1190.4432,10,208,0.0310225,1.9862e-05
12,0.8,226200000,8,96,46,0.031738362000000006,1.9671,1190.4432,10,208,0.031718500000000004,1.9862e-05
12,0.8,231200000,8,96,46,0.032433362,1.8769999999999998,1190.4432,10,208,0.0324135,1.9862e-05
12,0.8,236300000,8,96,46,0.033143062,1.7891,1190.4432,10,208,0.0331232,1.9862e-05
12,0.8,241300000,8,96,46,0.033839062,1.7065,1190.4432,10,208,0.033819199999999994,1.9862e-05
12,0.8,246300000,8,96,46,0.034534062000000004,1.6272,1190.4432,10,208,0.0345142,1.9862e-05
12,0.8,251300000,8,96,46,0.035230062,1.5511,1190.4432,10,208,0.0352102,1.9862e-05
12,0.8,256400000,8,96,46,0.035939762000000014,1.4765,1190.4432,10,208,0.035919900000000005,1.9862e-05
12,0.8,261400000,8,96,46,0.036634762,1.4063,1190.4432,10,208,0.0366149,1.9862e-05
12,0.8,266400000,8,96,46,0.037330762,1.3386,1190.4432,10,208,0.0373109,1.9862e-05
12,0.8,271400000,8,96,46,0.038026762000000006,1.2735,1190.4432,10,208,0.0380069,1.9862e-05
12,0.8,276500000,8,96,46,0.038735462000000005,1.2095,1190.4432,10,208,0.0387156,1.9862e-05
12,0.8,281500000,8,96,46,0.039431462,1.1489,1190.4432,10,208,0.0394116,1.9862e-05
12,0.8,286500000,8,96,46,0.040127462,1.0905,1190.4432,10,208,0.040107599999999986,1.9862e-05
12,0.8,291500000,8,96,46,0.040822462,1.0341,1190.4432,10,208,0.0408026,1.9862e-05
