Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.4,708600000,5,287,277,0.026943722000000003,-35.1356,5700.6235,16,832,0.026902,4.1722e-05
14,0.4,713600000,5,287,283,0.032644657,-34.2481,6313.1963,16,832,0.032583,6.1657e-05
14,0.4,718600000,5,287,287,0.032775697,-33.2345,6746.2219,16,832,0.032723,5.2697e-05
14,0.4,723600000,5,287,262,0.034210285,-36.4413,6402.9698,16,832,0.034134,7.6285e-05
14,0.4,728700000,5,287,296,0.034625758,-33.3202,6508.5859,16,832,0.034577,4.8758e-05
14,0.4,733700000,5,287,268,0.031363374,-33.2635,6334.3195,16,832,0.031314,4.9374e-05
14,0.4,738700000,5,287,296,0.030323204,-33.334,6204.9399,16,832,0.030279,4.4204e-05
14,0.4,743700000,5,287,291,0.029859101000000002,-36.0808,6099.3239,16,832,0.029804,5.510100000000001e-05
14,0.4,748800000,5,287,255,0.028019471,-36.461999999999996,5301.9231,16,832,0.027958,6.147100000000001e-05
14,0.4,753800000,5,287,290,0.035479052000000004,-33.3784,6825.4338,16,832,0.035425,5.4052e-05
14,0.4,758800000,5,287,263,0.030090105,-36.5318,5832.6435,16,832,0.030026,6.4105e-05
14,0.4,763800000,5,287,309,0.039362764,-32.999,7477.6126,16,832,0.039302,6.0764e-05
14,0.4,768900000,5,287,278,0.036517344,-36.2904,6751.5026,16,832,0.036453,6.434399999999999e-05
14,0.4,773900000,5,287,284,0.034217839,-34.8006,6305.2751,16,832,0.034156,6.1839e-05
14,0.4,778900000,5,287,271,0.035047415000000005,-33.2946,6239.2651,16,832,0.035,4.7415e-05
14,0.4,783900000,5,287,303,0.040359106,-34.148,6888.8035,16,832,0.04029,6.9106e-05
14,0.4,789000000,5,287,287,0.035999388,-33.8746,6397.6891,16,832,0.035951,4.838800000000001e-05
14,0.4,794000000,5,287,300,0.041285975,-33.6623,7147.5626,16,832,0.04123,5.5975e-05
14,0.4,799000000,5,287,290,0.037082459000000005,-32.8336,6727.7390000000005,16,832,0.037032,5.0459e-05
14,0.4,804000000,5,287,311,0.043278767,-32.9695,7754.8546,16,832,0.043212,6.676699999999999e-05
14,0.4,809100000,5,287,299,0.042743399,-33.4766,6828.0742,16,832,0.042688,5.5399e-05
14,0.4,814100000,5,287,307,0.037927234,-34.0768,6611.5615,16,832,0.037877,5.0234e-05
14,0.4,819100000,5,287,275,0.037263937,-37.0665,6542.911,16,832,0.037185,7.893699999999999e-05
14,0.4,824100000,5,287,250,0.029442235,-36.538000000000004,5412.8199,16,832,0.029394,4.8235e-05
14,0.4,829200000,5,287,268,0.034306762000000005,-36.3434,5851.1263,16,832,0.034261,4.5762e-05
14,0.4,834200000,5,287,263,0.035098098999999994,-37.466,6064.9987,16,832,0.035039999999999995,5.8099e-05
14,0.4,839200000,5,287,284,0.042808806,-33.9781,6738.3006,16,832,0.042741,6.780600000000001e-05
14,0.4,844200000,5,287,263,0.034873309,-36.2834,5803.5991,16,832,0.034824,4.9309e-05
14,0.4,849300000,5,287,292,0.038144392,-32.9311,6616.8423,16,832,0.038093,5.1392e-05
14,0.4,854300000,5,287,263,0.039452753,-35.9963,6358.0831,16,832,0.039395,5.7753e-05
14,0.4,859300000,5,287,253,0.033476112,-36.6836,5547.4803,16,832,0.03341,6.611199999999999e-05
14,0.4,864300000,5,287,289,0.045625328,-33.6519,7401.041,16,832,0.045564,6.1328e-05
14,0.4,869400000,5,287,294,0.04026331,-33.3616,6664.3694,16,832,0.040212,5.131e-05
14,0.4,874400000,5,287,289,0.046394969,-33.3898,7390.4794,16,832,0.046333,6.1969e-05
14,0.4,879400000,5,287,266,0.03827787,-36.7716,6323.7579,16,832,0.038216,6.187e-05
14,0.4,884400000,5,287,300,0.046883612000000005,-32.8494,7530.4206,16,832,0.046822,6.161199999999999e-05
14,0.4,889500000,5,287,280,0.040259666,-36.0175,6432.0143,16,832,0.040202,5.766600000000001e-05
14,0.4,894500000,5,287,290,0.039100058,-33.4588,6413.5315,16,832,0.039051,4.9058e-05
14,0.4,899500000,5,287,268,0.038790424,-36.8515,6299.9942,16,832,0.038715,7.5424e-05
14,0.4,904500000,5,287,270,0.033099071,-35.0935,5402.2583,16,832,0.033045,5.407100000000001e-05
14,0.4,909600000,5,287,265,0.034933538,-37.0692,5568.6035,16,832,0.034866,6.7538e-05
14,0.4,914600000,5,287,279,0.036947979000000006,-36.7066,5925.0575,16,832,0.036894,5.3979e-05
14,0.4,919600000,5,287,250,0.03956169,-37.2071,5911.8555,16,832,0.039497,6.469e-05
14,0.4,924600000,5,287,279,0.037496321000000006,-36.7219,6059.7179,16,832,0.037442,5.4321e-05
14,0.4,929700000,5,287,273,0.039881256,-35.7259,6094.0431,16,832,0.039827,5.4256e-05
14,0.4,934700000,5,287,286,0.039579698,-34.7543,6249.8267,16,832,0.039534,4.5698e-05
14,0.4,939700000,5,287,262,0.036651545,-36.4965,6022.7523,16,832,0.036584,6.7545e-05
14,0.4,944700000,5,287,308,0.041478414,-33.4015,7179.2474,16,832,0.041421,5.7414e-05
14,0.4,949800000,5,287,273,0.043539891,-36.2973,6540.2706,16,832,0.043482,5.789100000000001e-05
14,0.4,954800000,5,287,290,0.052411645000000014,-33.6021,7575.3074,16,832,0.052346,6.5645e-05
14,0.4,959800000,5,287,275,0.039997078000000005,-35.5933,6373.9255,16,832,0.039925,7.2078e-05
14,0.4,964800000,5,287,292,0.052146335999999995,-33.4991,7258.4594,16,832,0.052086,6.033600000000001e-05
14,0.4,969900000,5,287,290,0.048592620999999996,-33.3257,7271.6614,16,832,0.048534,5.8621000000000014e-05
14,0.4,974900000,5,287,266,0.049632108,-33.7377,6960.0942,16,832,0.049576,5.6108e-05
14,0.4,979900000,5,287,285,0.042044127,-35.101,6450.4971,16,832,0.041987,5.7127e-05
14,0.4,984900000,5,287,272,0.041123369,-36.9211,5922.4171,16,832,0.041069,5.4369e-05
14,0.4,990000000,5,287,289,0.04351947,-33.4599,6635.3251,16,832,0.043469,5.047e-05
14,0.4,995000000,5,287,296,0.049662577,-33.4273,7105.3162,16,832,0.049606,5.6577e-05
14,0.4,1000000000,5,287,290,0.048600239,-33.6663,7081.5527,16,832,0.048543,5.7239e-05
12,1.2,100000,5,287,198,0.0077553188,9471.8887,2776.9464,9,832,0.0076408588,0.00011446
12,1.2,5100000,5,287,190,0.009076689999999998,184.5204,2543.8368,9,832,0.0089749,0.00010179
12,1.2,10100000,5,287,190,0.0107005,92.5678,2543.8368,9,832,0.01059871,0.00010179
12,1.2,15200000,5,287,190,0.01236129,61.0985,2543.8368,9,832,0.0122595,0.00010179
12,1.2,20200000,5,287,190,0.01398999,45.6724,2543.8368,9,832,0.0138882,0.00010179
12,1.2,25200000,5,287,190,0.01562269,36.3625,2543.8368,9,832,0.0155209,0.00010179
12,1.2,30200000,5,287,154,0.016288068,30.0876,2299.4112,9,832,0.0161947,9.3368e-05
12,1.2,35300000,5,287,154,0.017763668,25.5634,2299.4112,9,832,0.0176703,9.3368e-05
12,1.2,40300000,5,287,154,0.019211568,22.2324,2299.4112,9,832,0.0191182,9.3368e-05
12,1.2,45300000,5,287,154,0.020659368,19.6319,2299.4112,9,832,0.020566,9.3368e-05
12,1.2,50300000,5,287,154,0.022107268,17.5484,2299.4112,9,832,0.0220139,9.3368e-05
12,1.2,55400000,5,287,154,0.023584868,15.8106,2299.4112,9,832,0.0234915,9.3368e-05
12,1.2,60400000,5,287,154,0.025033767999999998,14.3919,2299.4112,9,832,0.0249404,9.3368e-05
12,1.2,65400000,5,287,154,0.026482668,13.19,2299.4112,9,832,0.0263893,9.3368e-05
12,1.2,70400000,5,287,154,0.027931567999999997,12.1589,2299.4112,9,832,0.0278382,9.3368e-05
12,1.2,75500000,5,287,154,0.029420067999999997,11.2498,2299.4112,9,832,0.0293267,9.3368e-05
12,1.2,80500000,5,287,154,0.030880968,10.4704,2299.4112,9,832,0.0307876,9.3368e-05
12,1.2,85500000,5,287,154,0.032340868000000016,9.7821,2299.4112,9,832,0.032247500000000005,9.3368e-05
12,1.2,90500000,5,287,154,0.033800767999999995,9.1698,2299.4112,9,832,0.0337074,9.3368e-05
12,1.2,95600000,5,287,154,0.03529036800000001,8.6113,2299.4112,9,832,0.035197000000000006,9.3368e-05
12,1.2,100600000,5,287,154,0.036750267999999996,8.1186,2299.4112,9,832,0.0366569,9.3368e-05
12,1.2,105600000,5,287,154,0.038211068,7.6727,2299.4112,9,832,0.0381177,9.3368e-05
12,1.2,110600000,5,287,154,0.039671967999999995,7.267,2299.4112,9,832,0.0395786,9.3368e-05
12,1.2,115700000,5,287,154,0.041161567999999996,6.8893,2299.4112,9,832,0.0410682,9.3368e-05
12,1.2,120700000,5,287,154,0.042622468,6.5501,2299.4112,9,832,0.0425291,9.3368e-05
12,1.2,125700000,5,287,154,0.044083368,6.2378,2299.4112,9,832,0.04399,9.3368e-05
12,1.2,130700000,5,287,154,0.04554416800000001,5.9494,2299.4112,9,832,0.045450800000000006,9.3368e-05
12,1.2,135800000,5,287,154,0.047034768000000005,5.6771,2299.4112,9,832,0.0469414,9.3368e-05
12,1.2,140800000,5,287,154,0.048495668000000006,5.4293,2299.4112,9,832,0.0484023,9.3368e-05
12,1.2,145800000,5,287,154,0.049956568,5.1985,2299.4112,9,832,0.0498632,9.3368e-05
12,1.2,150800000,5,287,154,0.051417468,4.9830000000000005,2299.4112,9,832,0.0513241,9.3368e-05
12,1.2,155900000,5,287,154,0.052908068,4.7775,2299.4112,9,832,0.052814699999999985,9.3368e-05
12,1.2,160900000,5,287,154,0.054368868,4.5886,2299.4112,9,832,0.0542755,9.3368e-05
12,1.2,165900000,5,287,154,0.055829768000000016,4.4111,2299.4112,9,832,0.055736400000000005,9.3368e-05
12,1.2,170900000,5,287,154,0.05729166800000001,4.244,2299.4112,9,832,0.057198300000000014,9.3368e-05
12,1.2,176000000,5,287,154,0.05878126800000001,4.0833,2299.4112,9,832,0.0586879,9.3368e-05
12,1.2,181000000,5,287,154,0.060250168,3.935,2299.4112,9,832,0.0601568,9.3368e-05
12,1.2,186000000,5,287,154,0.061721968,3.7947,2299.4112,9,832,0.061628599999999985,9.3368e-05
12,1.2,191000000,5,287,154,0.063192868,3.6617,2299.4112,9,832,0.0630995,9.3368e-05
12,1.2,196100000,5,287,154,0.06469446799999999,3.5331,2299.4112,9,832,0.0646011,9.3368e-05
12,1.2,201100000,5,287,154,0.066165368,3.4134,2299.4112,9,832,0.066072,9.3368e-05
12,1.2,206100000,5,287,154,0.06763726799999999,3.2994,2299.4112,9,832,0.06754389999999999,9.3368e-05
12,1.2,211100000,5,287,154,0.069109068,3.1909,2299.4112,9,832,0.0690157,9.3368e-05
12,1.2,216200000,5,287,154,0.07060936799999999,3.0853,2299.4112,9,832,0.070516,9.3368e-05
12,1.2,221200000,5,287,154,0.07208136799999999,2.9866,2299.4112,9,832,0.071988,9.3368e-05
12,1.2,226200000,5,287,154,0.07355236799999999,2.8922,2299.4112,9,832,0.073459,9.3368e-05
12,1.2,231200000,5,287,154,0.075024368,2.8019,2299.4112,9,832,0.074931,9.3368e-05
12,1.2,236300000,5,287,154,0.076526368,2.7137,2299.4112,9,832,0.076433,9.3368e-05
12,1.2,241300000,5,287,154,0.077997368,2.6309,2299.4112,9,832,0.077904,9.3368e-05
12,1.2,246300000,5,287,154,0.079468368,2.5514,2299.4112,9,832,0.079375,9.3368e-05
12,1.2,251300000,5,287,154,0.080941368,2.4751,2299.4112,9,832,0.080848,9.3368e-05
12,1.2,256400000,5,287,154,0.082442368,2.4004,2299.4112,9,832,0.082349,9.3368e-05
12,1.2,261400000,5,287,154,0.083915368,2.3299,2299.4112,9,832,0.08382200000000001,9.3368e-05
12,1.2,266400000,5,287,154,0.085387368,2.2621,2299.4112,9,832,0.08529400000000001,9.3368e-05
12,1.2,271400000,5,287,154,0.08685836799999999,2.1968,2299.4112,9,832,0.086765,9.3368e-05
12,1.2,276500000,5,287,154,0.08836036800000001,2.1326,2299.4112,9,832,0.088267,9.3368e-05
12,1.2,281500000,5,287,154,0.08983236800000001,2.0719,2299.4112,9,832,0.089739,9.3368e-05
12,1.2,286500000,5,287,154,0.09130436800000001,2.0134,2299.4112,9,832,0.091211,9.3368e-05
12,1.2,291500000,5,287,154,0.09277636800000001,1.9568,2299.4112,9,832,0.092683,9.3368e-05
12,1.2,296600000,5,287,154,0.09427736800000001,1.9011,2299.4112,9,832,0.094184,9.3368e-05
12,1.2,301600000,5,287,154,0.095749368,1.8484,2299.4112,9,832,0.095656,9.3368e-05
12,1.2,306600000,5,287,154,0.097221368,1.7973,2299.4112,9,832,0.097128,9.3368e-05
12,1.2,311600000,5,287,154,0.098693368,1.7479,2299.4112,9,832,0.0986,9.3368e-05
12,1.2,316700000,5,287,154,0.100194368,1.6991,2299.4112,9,832,0.100101,9.3368e-05
12,1.2,321700000,5,287,154,0.10166636800000001,1.6527,2299.4112,9,832,0.101573,9.3368e-05
12,1.2,326700000,5,287,154,0.10313836800000001,1.6078,2299.4112,9,832,0.103045,9.3368e-05
12,1.2,331700000,5,287,154,0.104610368,1.5642,2299.4112,9,832,0.104517,9.3368e-05
12,1.2,336700000,5,287,154,0.106083368,1.5219,2299.4112,9,832,0.10599,9.3368e-05
12,1.2,341800000,5,287,154,0.10758436800000001,1.4801,2299.4112,9,832,0.107491,9.3368e-05
12,1.2,346800000,5,287,154,0.109056368,1.4403,2299.4112,9,832,0.108963,9.3368e-05
12,1.2,351800000,5,287,154,0.110528368,1.4016,2299.4112,9,832,0.110435,9.3368e-05
12,1.2,356800000,5,287,154,0.112000368,1.3639,2299.4112,9,832,0.111907,9.3368e-05
12,1.2,361900000,5,287,154,0.113502368,1.3266,2299.4112,9,832,0.113409,9.3368e-05
12,1.2,366900000,5,287,154,0.11497436800000001,1.2911,2299.4112,9,832,0.114881,9.3368e-05
12,1.2,371900000,5,287,154,0.11644636800000001,1.2565,2299.4112,9,832,0.116353,9.3368e-05
12,1.2,376900000,5,287,154,0.117873368,1.2228,2299.4112,9,832,0.11778,9.3368e-05
12,1.2,382000000,5,287,154,0.119414368,1.1893,2299.4112,9,832,0.119321,9.3368e-05
12,1.2,387000000,5,287,154,0.120850368,1.1574,2299.4112,9,832,0.120757,9.3368e-05
12,1.2,392000000,5,287,154,0.122386368,1.1263,2299.4112,9,832,0.122293,9.3368e-05
12,1.2,397000000,5,287,154,0.123822368,1.0959,2299.4112,9,832,0.123729,9.3368e-05
12,1.2,402100000,5,287,154,0.12536236800000006,1.0658,2299.4112,9,832,0.12526900000000002,9.3368e-05
12,1.2,407100000,5,287,154,0.126798368,1.0369,2299.4112,9,832,0.12670499999999998,9.3368e-05
12,1.2,412100000,5,287,154,0.12823436800000002,1.0088,2299.4112,9,832,0.128141,9.3368e-05
12,1.2,417100000,5,287,154,0.129770368,0.9813,2299.4112,9,832,0.129677,9.3368e-05
12,1.2,422200000,5,287,154,0.13121036800000002,0.9540000000000001,2299.4112,9,832,0.131117,9.3368e-05
12,1.2,427200000,5,287,154,0.132746368,0.9278,2299.4112,9,832,0.132653,9.3368e-05
12,1.2,432200000,5,287,154,0.13418236800000002,0.9022,2299.4112,9,832,0.134089,9.3368e-05
12,1.2,437200000,5,287,154,0.135718368,0.8772,2299.4112,9,832,0.135625,9.3368e-05
12,1.2,442300000,5,287,154,0.13715936800000006,0.8523,2299.4112,9,832,0.13706600000000002,9.3368e-05
12,1.2,447300000,5,287,154,0.138695368,0.8284,2299.4112,9,832,0.138602,9.3368e-05
12,1.2,452300000,5,287,154,0.140130368,0.805,2299.4112,9,832,0.140037,9.3368e-05
12,1.2,457300000,5,287,154,0.14156636800000005,0.782,2299.4112,9,832,0.14147300000000002,9.3368e-05
12,1.2,462400000,5,287,154,0.143107368,0.7591,2299.4112,9,832,0.143014,9.3368e-05
12,1.2,467400000,5,287,154,0.144543368,0.7372,2299.4112,9,832,0.14445,9.3368e-05
12,1.2,472400000,5,287,154,0.14607936800000001,0.7157,2299.4112,9,832,0.14598599999999998,9.3368e-05
12,1.2,477400000,5,287,154,0.147515368,0.6947,2299.4112,9,832,0.147422,9.3368e-05
12,1.2,482500000,5,287,154,0.149055368,0.6737,2299.4112,9,832,0.14896199999999998,9.3368e-05
12,1.2,487500000,5,287,154,0.150491368,0.6535,2299.4112,9,832,0.150398,9.3368e-05
12,1.2,492500000,5,287,154,0.152027368,0.6337,2299.4112,9,832,0.151934,9.3368e-05
12,1.2,497500000,5,287,154,0.15346336800000002,0.6144,2299.4112,9,832,0.15337,9.3368e-05
12,1.2,502600000,5,287,154,0.155003368,0.595,2299.4112,9,832,0.15491,9.3368e-05
12,1.2,507600000,5,287,154,0.15643936800000002,0.5764,2299.4112,9,832,0.156346,9.3368e-05
12,1.2,512600000,5,287,154,0.157975368,0.5582,2299.4112,9,832,0.157882,9.3368e-05
12,1.2,517600000,5,287,154,0.15941136800000005,0.5403,2299.4112,9,832,0.15931800000000002,9.3368e-05
12,1.2,522700000,5,287,154,0.160952368,0.5224,2299.4112,9,832,0.160859,9.3368e-05
12,1.2,527700000,5,287,154,0.162388368,0.5052,2299.4112,9,832,0.162295,9.3368e-05
12,1.2,532700000,5,287,154,0.163923368,0.4884,2299.4112,9,832,0.16383,9.3368e-05
12,1.2,537700000,5,287,154,0.165359368,0.4718,2299.4112,9,832,0.165266,9.3368e-05
12,1.2,542800000,5,287,154,0.16690036800000002,0.4552,2299.4112,9,832,0.16680699999999998,9.3368e-05
12,1.2,547800000,5,287,154,0.168336368,0.4393,2299.4112,9,832,0.168243,9.3368e-05
12,1.2,552800000,5,287,154,0.169872368,0.4236,2299.4112,9,832,0.169779,9.3368e-05
12,1.2,557800000,5,287,154,0.17130736800000002,0.4082,2299.4112,9,832,0.171214,9.3368e-05
12,1.2,562900000,5,287,154,0.172848368,0.3928,2299.4112,9,832,0.172755,9.3368e-05
12,1.2,567900000,5,287,154,0.17428436800000002,0.37799999999999995,2299.4112,9,832,0.174191,9.3368e-05
12,1.2,572900000,5,287,154,0.175820368,0.3634,2299.4112,9,832,0.175727,9.3368e-05
12,1.2,577900000,5,287,154,0.17725636800000005,0.3491,2299.4112,9,832,0.177163,9.3368e-05
12,1.2,583000000,5,287,154,0.178796368,0.3347,2299.4112,9,832,0.178703,9.3368e-05
12,1.2,588000000,5,287,154,0.18023236800000006,0.3209,2299.4112,9,832,0.18013900000000002,9.3368e-05
12,1.2,593000000,5,287,154,0.181768368,0.3073,2299.4112,9,832,0.181675,9.3368e-05
12,1.2,598000000,5,287,154,0.183204368,0.2939,2299.4112,9,832,0.183111,9.3368e-05
12,1.2,603100000,5,287,154,0.184745368,0.2805,2299.4112,9,832,0.184652,9.3368e-05
12,1.2,608100000,5,287,154,0.186180368,0.2675,2299.4112,9,832,0.186087,9.3368e-05
12,1.2,613100000,5,287,154,0.187716368,0.2548,2299.4112,9,832,0.187623,9.3368e-05
12,1.2,618100000,5,287,154,0.189152368,0.2423,2299.4112,9,832,0.189059,9.3368e-05
12,1.2,623200000,5,287,154,0.190693368,0.2297,2299.4112,9,832,0.1906,9.3368e-05
12,1.2,628200000,5,287,154,0.192129368,0.2176,2299.4112,9,832,0.192036,9.3368e-05
12,1.2,633200000,5,287,154,0.193665368,0.2057,2299.4112,9,832,0.193572,9.3368e-05
12,1.2,638200000,5,287,154,0.195100368,0.1939,2299.4112,9,832,0.195007,9.3368e-05
12,1.2,643300000,5,287,154,0.196641368,0.1822,2299.4112,9,832,0.196548,9.3368e-05
12,1.2,648300000,5,287,154,0.198077368,0.1708,2299.4112,9,832,0.197984,9.3368e-05
12,1.2,653300000,5,287,154,0.199613368,0.1596,2299.4112,9,832,0.19952,9.3368e-05
12,1.2,658300000,5,287,154,0.201049368,0.1486,2299.4112,9,832,0.200956,9.3368e-05
12,1.2,663400000,5,287,154,0.202589368,0.1375,2299.4112,9,832,0.202496,9.3368e-05
12,1.2,668400000,5,287,154,0.204025368,0.1268,2299.4112,9,832,0.203932,9.3368e-05
12,1.2,673400000,5,287,154,0.205561368,0.1162,2299.4112,9,832,0.205468,9.3368e-05
12,1.2,678400000,5,287,154,0.206997368,0.1059,2299.4112,9,832,0.206904,9.3368e-05
12,1.2,683400000,5,287,154,0.208533368,0.0956,2299.4112,9,832,0.20844,9.3368e-05
12,1.2,688500000,5,287,154,0.209973368,0.0853,2299.4112,9,832,0.20988,9.3368e-05
12,1.2,693500000,5,287,154,0.211509368,0.0754,2299.4112,9,832,0.211416,9.3368e-05
12,1.2,698500000,5,287,154,0.212945368,0.0656,2299.4112,9,832,0.212852,9.3368e-05
12,1.2,703500000,5,287,154,0.21448136800000006,0.055999999999999994,2299.4112,9,832,0.214388,9.3368e-05
12,1.2,708600000,5,287,154,0.215922368,0.0463,2299.4112,9,832,0.215829,9.3368e-05
12,1.2,713600000,5,287,154,0.217457368,0.0369,2299.4112,9,832,0.217364,9.3368e-05
12,1.2,718600000,5,287,154,0.218893368,0.0276,2299.4112,9,832,0.2188,9.3368e-05
12,1.2,723600000,5,287,154,0.22032936800000005,0.0185,2299.4112,9,832,0.220236,9.3368e-05
12,1.2,728700000,5,287,154,0.22187041300000002,0.0161,2299.4112,9,832,0.221777,9.3413e-05
12,1.2,733700000,5,287,154,0.223406368,0.0005,2299.4112,9,832,0.223313,9.3368e-05
12,1.2,738700000,5,287,154,0.22499220800000005,0.0205,2310.7272,9,832,0.224898,9.4208e-05
12,1.2,743700000,5,287,154,0.22673021899999998,0.0089,2310.7272,9,832,0.226636,9.4219e-05
12,1.2,748800000,5,287,154,0.22817221900000004,0.0002,2310.7272,9,832,0.22807800000000006,9.4219e-05
12,1.2,753800000,5,287,155,0.230302087,0.0025,2340.1488,9,832,0.230206,9.6087e-05
12,1.2,758800000,5,287,156,0.230998817,0.0036,2324.3064,9,832,0.230904,9.4817e-05
12,1.2,763800000,5,287,156,0.23276392699999998,0.0039,2326.5696,9,832,0.232669,9.4927e-05
12,1.2,768900000,5,287,158,0.23393792600000002,0.0015,2342.4120000000003,9,832,0.233842,9.5926e-05
12,1.2,773900000,5,287,157,0.236163798,0.0043,2349.2016,9,832,0.236067,9.6798e-05
12,1.2,778900000,5,287,177,0.25544521,0.0183,2629.8384,9,832,0.255341,0.00010421
12,1.2,783900000,5,287,174,0.25010933,0.0226,2561.9424,9,832,0.250008,0.00010133
12,1.2,789000000,5,287,176,0.25001461,0.0148,2570.9952,9,832,0.249913,0.00010161
12,1.2,794000000,5,287,174,0.25068712000000004,0.0025,2541.5736,9,832,0.25058600000000003,0.00010112
12,1.2,799000000,5,287,176,0.25308261,0.0065,2570.9952,9,832,0.252981,0.00010161
12,1.2,804000000,5,287,177,0.25453727,0.0038,2580.048,9,832,0.254435,0.00010227
12,1.2,809100000,5,287,178,0.25867559,0.0038,2650.2072,9,832,0.258568,0.00010759
12,1.2,814100000,5,287,181,0.2597973100000001,0.0017,2659.26,9,832,0.25969000000000003,0.00010731
12,1.2,819100000,5,287,180,0.26919289,0.0007,2686.4184,9,832,0.26908000000000004,0.00011289
12,1.2,824100000,5,287,181,0.26259412,0.0008,2688.6816,9,832,0.262484,0.00011012
12,1.2,829200000,5,287,174,0.26456021,0.0017,2593.6272,9,832,0.264456,0.00010421
12,1.2,834200000,5,287,174,0.26377029,0.0012,2611.7328,9,832,0.26366100000000003,0.00010929
12,1.2,839200000,5,287,176,0.27518641000000005,0.0001,2686.4184,9,832,0.27507600000000004,0.00011041
12,1.2,844200000,5,287,175,0.27845325,0.0007,2693.208,9,832,0.278341,0.00011225
12,1.2,849300000,5,287,175,0.28691364,0.0018,2858.4216,9,832,0.286788,0.00012564
12,1.2,854300000,5,287,174,0.28473246,0.0008,2711.3136,9,832,0.284615,0.00011746
12,1.2,859300000,5,287,175,0.28810826,0.0011,2761.1040000000003,9,832,0.287989,0.00011926
12,1.2,864300000,5,287,181,0.28396089,0.0027,2797.3152,9,832,0.28384000000000004,0.00012089
12,1.2,869400000,5,287,176,0.28636637000000004,0.0087,2636.6279999999997,9,832,0.28625700000000004,0.00010937
12,1.2,874400000,5,287,177,0.2884219,0.0021,2654.7336,9,832,0.28831,0.0001119
12,1.2,879400000,5,287,178,0.28995347,0.0014,2690.9448,9,832,0.289838,0.00011547
12,1.2,884400000,5,287,179,0.29323773000000003,0.0002,2752.0512,9,832,0.293123,0.00011473
12,1.2,889500000,5,287,183,0.29255947,0.0015,2797.3152,9,832,0.292437,0.00012247
12,1.2,894500000,5,287,181,0.29888252,0.0023,2835.7896,9,832,0.298759,0.00012352
12,1.2,899500000,5,287,184,0.30181467,0.0004,2810.8944,9,832,0.301694,0.00012067
12,1.2,904500000,5,287,178,0.30201511,0.001,2790.5256,9,832,0.301893,0.00012211
12,1.2,909600000,5,287,179,0.30568085,0.0005,2831.2632,9,832,0.305553,0.00012785
12,1.2,914600000,5,287,181,0.31673576000000003,0.0007,3007.7928,9,832,0.316603,0.00013276
12,1.2,919600000,5,287,178,0.30547349,0.0031,2806.368,9,832,0.30535,0.00012349
12,1.2,924600000,5,287,184,0.30799373,0.0068,2801.8416,9,832,0.307882,0.00011173
12,1.2,929700000,5,287,195,0.31588082,0.0013,3005.5296,9,832,0.315754,0.00012682
12,1.2,934700000,5,287,191,0.3186518,0.0006,2996.4768,9,832,0.318529,0.0001228
12,1.2,939700000,5,287,193,0.32336625,0.0002,3084.7416,9,832,0.323233,0.00013325
12,1.2,944700000,5,287,184,0.31558910999999995,0.0002,2917.2648,9,832,0.315464,0.00012511
12,1.2,949800000,5,287,194,0.32669659999999995,0.0014,2969.3184,9,832,0.326572,0.0001246
12,1.2,954800000,5,287,186,0.31377335999999995,0.001,2881.0536,9,832,0.313649,0.00012436
12,1.2,959800000,5,287,193,0.30666916000000005,0.0003,2729.4192,9,832,0.30656100000000003,0.00010816
12,1.2,964800000,5,287,187,0.30763738,0.0007,2731.6824,9,832,0.307525,0.00011238
12,1.2,969900000,5,287,186,0.30893689,0.0002,2905.9488,9,832,0.308812,0.00012489
12,1.2,974900000,5,287,184,0.31274285,0.0013,2788.2624,9,832,0.312627,0.00011585
12,1.2,979900000,5,287,189,0.32362011,0.0024,2856.1584,9,832,0.32350100000000004,0.00011911
12,1.2,984900000,5,287,182,0.30887684,0.0007,2702.2608,9,832,0.308764,0.00011284
12,1.2,990000000,5,287,208,0.35417396,0.0033,3143.5848,9,832,0.354042,0.00013196
12,1.2,995000000,5,287,195,0.32448002000000004,0.0007,2878.7904,9,832,0.324365,0.00011502
12,1.2,1000000000,5,287,196,0.34884507,0.0025,3039.4776,9,832,0.348724,0.00012107
12,0.8,100000,5,287,217,0.0003668167,9459.8018,3928.9152,10,832,0.0002730017,9.3815e-05
12,0.8,5100000,5,287,196,0.001001376,182.7717,3059.8464,10,832,0.00095445,4.6926e-05
12,0.8,10100000,5,287,196,0.001708286,90.9405,3059.8464,10,832,0.00166136,4.6926e-05
12,0.8,15200000,5,287,196,0.002429716,59.3981,3059.8464,10,832,0.00238279,4.6926e-05
12,0.8,20200000,5,287,164,0.002868647,43.8734,2770.1568,10,832,0.00282582,4.2827e-05
12,0.8,25200000,5,287,164,0.003509467,34.538000000000004,2770.1568,10,832,0.00346664,4.2827e-05
12,0.8,30200000,5,287,164,0.004150587,28.2939,2770.1568,10,832,0.00410776,4.2827e-05
12,0.8,35300000,5,287,164,0.004804577,23.7472,2770.1568,10,832,0.00476175,4.2827e-05
12,0.8,40300000,5,287,164,0.005445897,20.4068,2770.1568,10,832,0.00540307,4.2827e-05
12,0.8,45300000,5,287,164,0.006087207,17.8046,2770.1568,10,832,0.00604438,4.2827e-05
12,0.8,50300000,5,287,164,0.006730127,15.7284,2770.1568,10,832,0.0066873,4.2827e-05
