Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,1.2,15200000,19,393,117,0.02261344,60.6906,2097.9864,9,713,0.02252856,8.488e-05
12,1.2,20200000,19,393,117,0.02509406,45.2306,2097.9864,9,713,0.02500918,8.488e-05
12,1.2,25200000,19,393,117,0.02757668,35.9068,2097.9864,9,713,0.0274918,8.488e-05
12,1.2,30200000,19,393,103,0.029618517,29.6516,2002.932,9,713,0.02953691,8.160699999999999e-05
12,1.2,35300000,19,393,103,0.032081507,25.1127,2002.932,9,713,0.031999900000000005,8.160699999999999e-05
12,1.2,40300000,19,393,103,0.034496507,21.7781,2002.932,9,713,0.0344149,8.160699999999999e-05
12,1.2,45300000,19,393,103,0.036911507,19.1798,2002.932,9,713,0.036829900000000006,8.160699999999999e-05
12,1.2,50300000,19,393,103,0.039326507000000004,17.0979,2002.932,9,713,0.0392449,8.160699999999999e-05
12,1.2,55400000,19,393,103,0.041789407,15.3615,2002.932,9,713,0.0417078,8.160699999999999e-05
12,1.2,60400000,19,393,103,0.044204407,13.9437,2002.932,9,713,0.0441228,8.160699999999999e-05
12,1.2,65400000,19,393,103,0.046619407,12.7427,2002.932,9,713,0.0465378,8.160699999999999e-05
12,1.2,70400000,19,393,103,0.049034407,11.7123,2002.932,9,713,0.048952800000000005,8.160699999999999e-05
12,1.2,75500000,19,393,103,0.051504407,10.8041,2002.932,9,713,0.051422800000000005,8.160699999999999e-05
12,1.2,80500000,19,393,103,0.053924407,10.0254,2002.932,9,713,0.0538428,8.160699999999999e-05
12,1.2,85500000,19,393,103,0.056345407,9.3377,2002.932,9,713,0.0562638,8.160699999999999e-05
12,1.2,90500000,19,393,103,0.058766407000000014,8.7261,2002.932,9,713,0.05868480000000001,8.160699999999999e-05
12,1.2,95600000,19,393,103,0.061236307000000004,8.1681,2002.932,9,713,0.0611547,8.160699999999999e-05
12,1.2,100600000,19,393,103,0.063657407,7.676,2002.932,9,713,0.0635758,8.160699999999999e-05
12,1.2,105600000,19,393,103,0.066078407,7.2305,2002.932,9,713,0.06599680000000001,8.160699999999999e-05
12,1.2,110600000,19,393,103,0.068499407,6.8253,2002.932,9,713,0.0684178,8.160699999999999e-05
12,1.2,115700000,19,393,103,0.070969307,6.4481,2002.932,9,713,0.0708877,8.160699999999999e-05
12,1.2,120700000,19,393,103,0.073390307,6.1092,2002.932,9,713,0.0733087,8.160699999999999e-05
12,1.2,125700000,19,393,103,0.07581130700000001,5.7972,2002.932,9,713,0.0757297,8.160699999999999e-05
12,1.2,130700000,19,393,103,0.07823230699999999,5.5092,2002.932,9,713,0.07815069999999999,8.160699999999999e-05
12,1.2,135800000,19,393,103,0.080702307,5.2372,2002.932,9,713,0.0806207,8.160699999999999e-05
12,1.2,140800000,19,393,103,0.08312330700000001,4.9897,2002.932,9,713,0.0830417,8.160699999999999e-05
12,1.2,145800000,19,393,103,0.08554530699999999,4.7591,2002.932,9,713,0.08546369999999999,8.160699999999999e-05
12,1.2,150800000,19,393,103,0.087966307,4.5439,2002.932,9,713,0.0878847,8.160699999999999e-05
12,1.2,155900000,19,393,103,0.09043520699999999,4.3386,2002.932,9,713,0.0903536,8.160699999999999e-05
12,1.2,160900000,19,393,103,0.092857207,4.15,2002.932,9,713,0.0927756,8.160699999999999e-05
12,1.2,165900000,19,393,103,0.09527820699999999,3.9727,2002.932,9,713,0.0951966,8.160699999999999e-05
12,1.2,170900000,19,393,103,0.097699207,3.8058,2002.932,9,713,0.0976176,8.160699999999999e-05
12,1.2,176000000,19,393,103,0.100169207,3.6454,2002.932,9,713,0.1000876,8.160699999999999e-05
12,1.2,181000000,19,393,103,0.102595207,3.4973,2002.932,9,713,0.1025136,8.160699999999999e-05
12,1.2,186000000,19,393,103,0.105022207,3.3573,2002.932,9,713,0.1049406,8.160699999999999e-05
12,1.2,191000000,19,393,103,0.107497207,3.2246,2002.932,9,713,0.1074156,8.160699999999999e-05
12,1.2,196100000,19,393,103,0.109947207,3.0962,2002.932,9,713,0.1098656,8.160699999999999e-05
12,1.2,201100000,19,393,103,0.112394207,2.9766,2002.932,9,713,0.1123126,8.160699999999999e-05
12,1.2,206100000,19,393,103,0.114741207,2.8629,2002.932,9,713,0.1146596,8.160699999999999e-05
12,1.2,211100000,19,393,103,0.11718820699999999,2.7546,2002.932,9,713,0.1171066,8.160699999999999e-05
12,1.2,216200000,19,393,103,0.119638107,2.6492,2002.932,9,713,0.1195565,8.160699999999999e-05
12,1.2,221200000,19,393,103,0.122085107,2.5506,2002.932,9,713,0.1220035,8.160699999999999e-05
12,1.2,226200000,19,393,103,0.12453210699999999,2.4564,2002.932,9,713,0.1244505,8.160699999999999e-05
12,1.2,231200000,19,393,103,0.12697910699999998,2.3663,2002.932,9,713,0.1268975,8.160699999999999e-05
12,1.2,236300000,19,393,103,0.12942910700000002,2.2783,2002.932,9,713,0.1293475,8.160699999999999e-05
12,1.2,241300000,19,393,103,0.131876107,2.1956,2002.932,9,713,0.13179449999999998,8.160699999999999e-05
12,1.2,246300000,19,393,103,0.134323107,2.1163,2002.932,9,713,0.1342415,8.160699999999999e-05
12,1.2,251300000,19,393,103,0.136770107,2.0401,2002.932,9,713,0.1366885,8.160699999999999e-05
12,1.2,256400000,19,393,103,0.13922000699999998,1.9655,2002.932,9,713,0.1391384,8.160699999999999e-05
12,1.2,261400000,19,393,103,0.14166700699999998,1.8952,2002.932,9,713,0.1415854,8.160699999999999e-05
12,1.2,266400000,19,393,103,0.144014107,1.8275,2002.932,9,713,0.1439325,8.160699999999999e-05
12,1.2,271400000,19,393,103,0.14646110699999998,1.7623,2002.932,9,713,0.1463795,8.160699999999999e-05
12,1.2,276500000,19,393,103,0.14891100699999998,1.6982,2002.932,9,713,0.1488294,8.160699999999999e-05
12,1.2,281500000,19,393,103,0.151358007,1.6376,2002.932,9,713,0.15127639999999998,8.160699999999999e-05
12,1.2,286500000,19,393,103,0.153805007,1.5792,2002.932,9,713,0.15372339999999998,8.160699999999999e-05
12,1.2,291500000,19,393,103,0.156252007,1.5227,2002.932,9,713,0.1561704,8.160699999999999e-05
12,1.2,296600000,19,393,103,0.158702007,1.4671,2002.932,9,713,0.1586204,8.160699999999999e-05
12,1.2,301600000,19,393,103,0.16114900699999998,1.4144,2002.932,9,713,0.1610674,8.160699999999999e-05
12,1.2,306600000,19,393,103,0.16359600700000002,1.3634,2002.932,9,713,0.1635144,8.160699999999999e-05
12,1.2,311600000,19,393,103,0.16604300700000002,1.3141,2002.932,9,713,0.1659614,8.160699999999999e-05
12,1.2,316700000,19,393,103,0.168492907,1.2654,2002.932,9,713,0.1684113,8.160699999999999e-05
12,1.2,321700000,19,393,103,0.170939907,1.2191,2002.932,9,713,0.1708583,8.160699999999999e-05
12,1.2,326700000,19,393,103,0.173286907,1.1742,2002.932,9,713,0.17320529999999998,8.160699999999999e-05
12,1.2,331700000,19,393,103,0.175733907,1.1307,2002.932,9,713,0.17565229999999998,8.160699999999999e-05
12,1.2,336700000,19,393,103,0.178180907,1.0885,2002.932,9,713,0.1780993,8.160699999999999e-05
12,1.2,341800000,19,393,103,0.180630607,1.0468,2002.932,9,713,0.180549,8.160699999999999e-05
12,1.2,346800000,19,393,103,0.183077607,1.0070000000000001,2002.932,9,713,0.182996,8.160699999999999e-05
12,1.2,351800000,19,393,103,0.18552460699999998,0.9684,2002.932,9,713,0.185443,8.160699999999999e-05
12,1.2,356800000,19,393,103,0.18797160699999999,0.9308,2002.932,9,713,0.18789,8.160699999999999e-05
12,1.2,361900000,19,393,103,0.190421607,0.8936,2002.932,9,713,0.19034,8.160699999999999e-05
12,1.2,366900000,19,393,103,0.192868607,0.8581,2002.932,9,713,0.192787,8.160699999999999e-05
12,1.2,371900000,19,393,103,0.195315607,0.8235,2002.932,9,713,0.195234,8.160699999999999e-05
12,1.2,376900000,19,393,103,0.197662607,0.7899,2002.932,9,713,0.197581,8.160699999999999e-05
12,1.2,382000000,19,393,103,0.200212607,0.7565,2002.932,9,713,0.200131,8.160699999999999e-05
12,1.2,387000000,19,393,103,0.202559607,0.7246,2002.932,9,713,0.202478,8.160699999999999e-05
12,1.2,392000000,19,393,103,0.20500660699999998,0.6935,2002.932,9,713,0.204925,8.160699999999999e-05
12,1.2,397000000,19,393,103,0.207453607,0.6632,2002.932,9,713,0.207372,8.160699999999999e-05
12,1.2,402100000,19,393,103,0.209903607,0.6331,2002.932,9,713,0.209822,8.160699999999999e-05
12,1.2,407100000,19,393,103,0.212350607,0.6043,2002.932,9,713,0.212269,8.160699999999999e-05
12,1.2,412100000,19,393,103,0.214797607,0.5762,2002.932,9,713,0.214716,8.160699999999999e-05
12,1.2,417100000,19,393,103,0.21724460700000006,0.5488,2002.932,9,713,0.217163,8.160699999999999e-05
12,1.2,422200000,19,393,103,0.219694607,0.5215,2002.932,9,713,0.219613,8.160699999999999e-05
12,1.2,427200000,19,393,103,0.222141607,0.4953,2002.932,9,713,0.22206,8.160699999999999e-05
12,1.2,432200000,19,393,103,0.224588607,0.4698,2002.932,9,713,0.224507,8.160699999999999e-05
12,1.2,437200000,19,393,103,0.22693560699999998,0.4449,2002.932,9,713,0.226854,8.160699999999999e-05
12,1.2,442300000,19,393,103,0.22948560699999998,0.42,2002.932,9,713,0.229404,8.160699999999999e-05
12,1.2,447300000,19,393,103,0.23193260700000004,0.3961,2002.932,9,713,0.23185100000000006,8.160699999999999e-05
12,1.2,452300000,19,393,103,0.234279607,0.3727,2002.932,9,713,0.234198,8.160699999999999e-05
12,1.2,457300000,19,393,103,0.236726607,0.3498,2002.932,9,713,0.236645,8.160699999999999e-05
12,1.2,462400000,19,393,103,0.239276607,0.327,2002.932,9,713,0.239195,8.160699999999999e-05
12,1.2,467400000,19,393,103,0.241623607,0.3051,2002.932,9,713,0.241542,8.160699999999999e-05
12,1.2,472400000,19,393,103,0.244070607,0.2837,2002.932,9,713,0.243989,8.160699999999999e-05
12,1.2,477400000,19,393,103,0.24651760700000006,0.2627,2002.932,9,713,0.246436,8.160699999999999e-05
12,1.2,482500000,19,393,103,0.24896760700000006,0.2417,2002.932,9,713,0.248886,8.160699999999999e-05
12,1.2,487500000,19,393,103,0.251414607,0.2216,2002.932,9,713,0.251333,8.160699999999999e-05
12,1.2,492500000,19,393,103,0.253861607,0.2018,2002.932,9,713,0.25378,8.160699999999999e-05
12,1.2,497500000,19,393,103,0.256308607,0.1825,2002.932,9,713,0.256227,8.160699999999999e-05
12,1.2,502600000,19,393,103,0.258758607,0.1632,2002.932,9,713,0.258677,8.160699999999999e-05
12,1.2,507600000,19,393,103,0.26120560699999995,0.1446,2002.932,9,713,0.261124,8.160699999999999e-05
12,1.2,512600000,19,393,103,0.263652607,0.1264,2002.932,9,713,0.263571,8.160699999999999e-05
12,1.2,517600000,19,393,103,0.266099607,0.1086,2002.932,9,713,0.266018,8.160699999999999e-05
12,1.2,522700000,19,393,103,0.268549607,0.0907,2002.932,9,713,0.268468,8.160699999999999e-05
12,1.2,527700000,19,393,103,0.270996607,0.0736,2002.932,9,713,0.270915,8.160699999999999e-05
12,1.2,532700000,19,393,103,0.273443607,0.0567,2002.932,9,713,0.273362,8.160699999999999e-05
12,1.2,537700000,19,393,103,0.275890607,0.0402,2002.932,9,713,0.275809,8.160699999999999e-05
12,1.2,542800000,19,393,103,0.278340607,0.0236,2002.932,9,713,0.27825900000000003,8.160699999999999e-05
12,1.2,547800000,19,393,103,0.280787607,0.0077,2002.932,9,713,0.280706,8.160699999999999e-05
12,1.2,552800000,19,393,103,0.283424073,0.0151,2005.1952,9,713,0.283342,8.2073e-05
12,1.2,557800000,19,393,103,0.285771074,0.0101,2005.1952,9,713,0.285689,8.2074e-05
12,1.2,562900000,19,393,103,0.288355338,0.0051,2007.4584,9,713,0.288273,8.2338e-05
12,1.2,567900000,19,393,103,0.29108401500000003,0.0002,2016.5112,9,713,0.291001,8.3015e-05
12,1.2,572900000,19,393,110,0.300122342,0.6091,2100.2496,9,713,0.300037,8.534200000000001e-05
12,1.2,577900000,19,393,110,0.302611342,0.5949,2100.2496,9,713,0.302526,8.534200000000001e-05
12,1.2,583000000,19,393,110,0.305203342,0.5806,2100.2496,9,713,0.305118,8.534200000000001e-05
12,1.2,588000000,19,393,110,0.307692342,0.5668,2100.2496,9,713,0.307607,8.534200000000001e-05
12,1.2,593000000,19,393,110,0.310181342,0.5533,2100.2496,9,713,0.310096,8.534200000000001e-05
12,1.2,598000000,19,393,110,0.312670342,0.54,2100.2496,9,713,0.312585,8.534200000000001e-05
12,1.2,603100000,19,393,110,0.315163342,0.5266,2100.2496,9,713,0.315078,8.534200000000001e-05
12,1.2,608100000,19,393,110,0.31765134199999995,0.5137,2100.2496,9,713,0.317566,8.534200000000001e-05
12,1.2,613100000,19,393,110,0.322728514,0.485,2102.5128,9,713,0.322643,8.5514e-05
12,1.2,618100000,19,393,110,0.325226514,0.4725,2102.5128,9,713,0.325141,8.5514e-05
12,1.2,623200000,19,393,110,0.327727514,0.4599,2102.5128,9,713,0.327642,8.5514e-05
12,1.2,628200000,19,393,108,0.333758843,0.5427,2111.5656,9,713,0.333674,8.484299999999999e-05
12,1.2,633200000,19,393,108,0.33637584299999995,0.5308,2111.5656,9,713,0.336291,8.484299999999999e-05
12,1.2,638200000,19,393,108,0.33889284299999994,0.5191,2111.5656,9,713,0.338808,8.484299999999999e-05
12,1.2,643300000,19,393,108,0.34151484299999996,0.5074,2111.5656,9,713,0.34143,8.484299999999999e-05
12,1.2,648300000,19,393,108,0.34403184299999995,0.496,2111.5656,9,713,0.343947,8.484299999999999e-05
12,1.2,653300000,19,393,108,0.346548843,0.4849,2111.5656,9,713,0.346464,8.484299999999999e-05
12,1.2,658300000,19,393,109,0.349604144,0.4795,2118.3552,9,713,0.349519,8.5144e-05
12,1.2,663400000,19,393,109,0.352224279,0.4628,2111.5656,9,713,0.352139,8.5279e-05
12,1.2,668400000,19,393,109,0.354741279,0.4522,2111.5656,9,713,0.354656,8.5279e-05
12,1.2,673400000,19,393,109,0.357358279,0.4417,2111.5656,9,713,0.357273,8.5279e-05
12,1.2,678400000,19,393,109,0.359876279,0.4313,2111.5656,9,713,0.359791,8.5279e-05
12,1.2,683400000,19,393,109,0.362393279,0.4211,2111.5656,9,713,0.362308,8.5279e-05
12,1.2,688500000,19,393,109,0.36501527899999997,0.4108,2111.5656,9,713,0.36493,8.5279e-05
12,1.2,693500000,19,393,109,0.367532279,0.4009,2111.5656,9,713,0.367447,8.5279e-05
12,1.2,698500000,19,393,109,0.370049279,0.3912,2111.5656,9,713,0.369964,8.5279e-05
12,1.2,703500000,19,393,109,0.37266727899999996,0.3815,2111.5656,9,713,0.372582,8.5279e-05
12,1.2,708600000,19,393,109,0.375288279,0.3719,2111.5656,9,713,0.375203,8.5279e-05
12,1.2,713600000,19,393,109,0.37780627899999997,0.3625,2111.5656,9,713,0.377721,8.5279e-05
12,1.2,718600000,19,393,109,0.38032327899999996,0.3533,2111.5656,9,713,0.380238,8.5279e-05
12,1.2,723600000,19,393,109,0.382841279,0.3442,2111.5656,9,713,0.382756,8.5279e-05
12,1.2,728700000,19,393,110,0.38539562,0.3407,2118.3552,9,713,0.38531,8.562e-05
12,1.2,733700000,19,393,109,0.38744632,0.3262,2111.5656,9,713,0.387361,8.532e-05
12,1.2,738700000,19,393,109,0.38996332,0.3175,2111.5656,9,713,0.389878,8.532e-05
12,1.2,743700000,19,393,109,0.39247932,0.3088,2111.5656,9,713,0.392394,8.532e-05
12,1.2,748800000,19,393,109,0.39510032,0.3002,2111.5656,9,713,0.395015,8.532e-05
12,1.2,753800000,19,393,109,0.39761732,0.2918,2111.5656,9,713,0.397532,8.532e-05
12,1.2,758800000,19,393,109,0.40013332,0.2835,2111.5656,9,713,0.400048,8.532e-05
12,1.2,763800000,19,393,109,0.40274932,0.2754,2111.5656,9,713,0.402664,8.532e-05
12,1.2,768900000,19,393,109,0.40527032,0.2671,2111.5656,9,713,0.405185,8.532e-05
12,1.2,773900000,19,393,109,0.40778732,0.2592,2111.5656,9,713,0.407702,8.532e-05
12,1.2,778900000,19,393,108,0.409511002,0.0029,2095.7232,9,713,0.409426,8.500200000000001e-05
12,1.2,783900000,19,393,109,0.4129203200000001,0.2436,2111.5656,9,713,0.4128350000000001,8.532e-05
12,1.2,789000000,19,393,109,0.41554032,0.2357,2111.5656,9,713,0.415455,8.532e-05
12,1.2,794000000,19,393,108,0.41885032,0.0085,2113.8288,9,713,0.418764,8.632e-05
12,1.2,799000000,19,393,108,0.421761304,0.001,2113.8288,9,713,0.421675,8.630399999999999e-05
12,1.2,804000000,19,393,108,0.425305407,0.0,2122.8816,9,713,0.425218,8.740700000000001e-05
12,1.2,809100000,19,393,109,0.42571032,0.2059,2111.5656,9,713,0.425625,8.532e-05
12,1.2,814100000,19,393,108,0.432001246,0.0047,2138.724,9,713,0.431913,8.824600000000001e-05
12,1.2,819100000,19,393,112,0.43120011,0.1787,2147.7768,9,713,0.431113,8.711e-05
12,1.2,824100000,19,393,110,0.43611246299999995,0.0002,2183.988,9,713,0.436022,9.0463e-05
12,1.2,829200000,19,393,112,0.43575347799999997,0.1866,2134.1976,9,713,0.435667,8.6478e-05
12,1.2,834200000,19,393,109,0.436545543,0.0088,2097.9864,9,713,0.43646,8.554299999999999e-05
12,1.2,839200000,19,393,112,0.440776478,0.1729,2134.1976,9,713,0.44069,8.6478e-05
12,1.2,844200000,19,393,112,0.44328747799999996,0.1663,2134.1976,9,713,0.443201,8.6478e-05
12,1.2,849300000,19,393,112,0.44590347799999996,0.1595,2134.1976,9,713,0.445817,8.6478e-05
12,1.2,854300000,19,393,112,0.448414478,0.153,2134.1976,9,713,0.448328,8.6478e-05
12,1.2,859300000,19,393,112,0.451026478,0.1465,2134.1976,9,713,0.45094,8.6478e-05
12,1.2,864300000,19,393,112,0.4535374780000001,0.1401,2134.1976,9,713,0.4534510000000001,8.6478e-05
12,1.2,869400000,19,393,111,0.45603378,0.0072,2143.2504,9,713,0.455946,8.778e-05
12,1.2,874400000,19,393,111,0.45863778,0.0009,2143.2504,9,713,0.45855,8.778e-05
12,1.2,879400000,19,393,111,0.461341058,0.0018,2145.5136,9,713,0.461253,8.805799999999999e-05
12,1.2,884400000,19,393,110,0.461578626,0.0086,2111.5656,9,713,0.461492,8.662600000000001e-05
12,1.2,889500000,19,393,110,0.464079626,0.0024,2111.5656,9,713,0.463993,8.662600000000001e-05
12,1.2,894500000,19,393,110,0.47005595200000005,0.0019,2140.9872,9,713,0.469967,8.895200000000001e-05
12,1.2,899500000,19,393,110,0.470100873,0.0034,2122.8816,9,713,0.470013,8.787299999999999e-05
12,1.2,904500000,19,393,110,0.47271221399999996,0.0027,2116.092,9,713,0.472625,8.7214e-05
12,1.2,909600000,19,393,110,0.47612377200000006,0.0101,2116.092,9,713,0.476037,8.6772e-05
12,1.2,914600000,19,393,111,0.47561641299999996,0.0061,2131.9344,9,713,0.47553,8.641299999999999e-05
12,1.2,919600000,19,393,111,0.485195743,0.0024,2206.62,9,713,0.485104,9.1743e-05
12,1.2,924600000,19,393,111,0.488593788,0.001,2204.3568,9,713,0.4885020000000001,9.1788e-05
12,1.2,929700000,19,393,110,0.4928914910000001,0.0,2217.936,9,713,0.492801,9.0491e-05
12,1.2,934700000,19,393,118,0.5013857919999999,0.0966,2240.5679999999998,9,713,0.5012949999999999,9.0792e-05
12,1.2,939700000,19,393,115,0.500419626,0.0263,2211.1464,9,713,0.50033,8.9626e-05
12,1.2,944700000,19,393,115,0.502954626,0.021,2211.1464,9,713,0.502865,8.9626e-05
12,1.2,949800000,19,393,115,0.5055936259999999,0.0156,2211.1464,9,713,0.505504,8.9626e-05
12,1.2,954800000,19,393,116,0.510984396,0.0052,2224.7256,9,713,0.510894,9.0396e-05
12,1.2,959800000,19,393,116,0.5135233960000001,0.0001,2224.7256,9,713,0.513433,9.0396e-05
12,1.2,964800000,19,393,116,0.518343251,0.0068,2233.7784,9,713,0.518252,9.1251e-05
12,1.2,969900000,19,393,116,0.5206214560000001,0.0016,2236.0416,9,713,0.52053,9.1456e-05
12,1.2,974900000,19,393,116,0.522253886,0.0035,2226.9888,9,713,0.522163,9.0886e-05
12,1.2,979900000,19,393,116,0.525862253,0.0067,2231.5152,9,713,0.525771,9.1253e-05
12,1.2,984900000,19,393,116,0.528406264,0.0018,2231.5152,9,713,0.528315,9.1264e-05
12,1.2,990000000,19,393,115,0.528541589,0.0012,2245.0944,9,713,0.528451,9.0589e-05
12,1.2,995000000,19,393,118,0.533995082,0.0075,2256.4104,9,713,0.533904,9.1082e-05
12,1.2,1000000000,19,393,119,0.536511674,0.0027,2258.6736,9,713,0.53642,9.1674e-05
12,0.8,100000,19,393,173,0.0006621111,9459.5244,3858.756,10,713,0.0005671030999999999,9.5008e-05
12,0.8,5100000,19,393,119,0.00163823,182.0744,2371.8336,10,713,0.001600711,3.7519e-05
12,0.8,10100000,19,393,119,0.002757189,90.5079,2371.8336,10,713,0.00271967,3.7519e-05
12,0.8,15200000,19,393,119,0.0038922379999999997,58.9674,2371.8336,10,713,0.00385471,3.7528e-05
12,0.8,20200000,19,393,105,0.004882545,43.3987,2245.0944,10,713,0.00484681,3.5735e-05
12,0.8,25200000,19,393,105,0.005970335,34.0862,2245.0944,10,713,0.0059346,3.5735e-05
12,0.8,30200000,19,393,105,0.007058225,27.8579,2245.0944,10,713,0.00702249,3.5735e-05
12,0.8,35300000,19,393,105,0.008167835,23.3227,2245.0944,10,713,0.0081321,3.5735e-05
12,0.8,40300000,19,393,105,0.009255825,19.9908,2245.0944,10,713,0.00922009,3.5735e-05
12,0.8,45300000,19,393,105,0.010343915,17.3953,2245.0944,10,713,0.01030818,3.5735e-05
12,0.8,50300000,19,393,105,0.011432305,15.3253,2245.0944,10,713,0.01139657,3.5735e-05
12,0.8,55400000,19,393,105,0.012542725,13.5987,2245.0944,10,713,0.01250699,3.5735e-05
12,0.8,60400000,19,393,105,0.013631915,12.1892,2245.0944,10,713,0.01359618,3.5735e-05
12,0.8,65400000,19,393,105,0.014720105,10.9952,2245.0944,10,713,0.01468437,3.5735e-05
12,0.8,70400000,19,393,105,0.015809294999999998,9.9707,2245.0944,10,713,0.01577356,3.5735e-05
12,0.8,75500000,19,393,105,0.016919705,9.0656,2245.0944,10,713,0.01688397,3.5735e-05
12,0.8,80500000,19,393,105,0.018007895,8.2895,2245.0944,10,713,0.01797216,3.5735e-05
12,0.8,85500000,19,393,105,0.019097135,7.6042,2245.0944,10,713,0.0190614,3.5735e-05
12,0.8,90500000,19,393,105,0.020185235,6.9946,2245.0944,10,713,0.0201495,3.5735e-05
12,0.8,95600000,19,393,105,0.021295735,6.4385,2245.0944,10,713,0.02126,3.5735e-05
12,0.8,100600000,19,393,105,0.022384835,5.9479999999999995,2245.0944,10,713,0.0223491,3.5735e-05
12,0.8,105600000,19,393,105,0.023473035,5.5039,2245.0944,10,713,0.0234373,3.5735e-05
12,0.8,110600000,19,393,105,0.024562235,5.0999,2245.0944,10,713,0.0245265,3.5735e-05
12,0.8,115700000,19,393,105,0.025673635,4.7243,2245.0944,10,713,0.0256379,3.5735e-05
12,0.8,120700000,19,393,105,0.026763835,4.3883,2245.0944,10,713,0.0267281,3.5735e-05
12,0.8,125700000,19,393,105,0.027854035,4.079,2245.0944,10,713,0.0278183,3.5735e-05
12,0.8,130700000,19,393,105,0.028945235,3.7934,2245.0944,10,713,0.0289095,3.5735e-05
12,0.8,135800000,19,393,105,0.030057635,3.5238,2245.0944,10,713,0.0300219,3.5735e-05
12,0.8,140800000,19,393,105,0.031147834999999995,3.2784,2245.0944,10,713,0.0311121,3.5735e-05
12,0.8,145800000,19,393,105,0.032239035000000006,3.0498,2245.0944,10,713,0.032203300000000004,3.5735e-05
12,0.8,150800000,19,393,105,0.033329235000000006,2.8364,2245.0944,10,713,0.033293500000000004,3.5735e-05
12,0.8,155900000,19,393,105,0.034441635000000005,2.6329,2245.0944,10,713,0.0344059,3.5735e-05
12,0.8,160900000,19,393,105,0.035532835000000006,2.4458,2245.0944,10,713,0.035497100000000004,3.5735e-05
12,0.8,165900000,19,393,105,0.036623035000000005,2.27,2245.0944,10,713,0.0365873,3.5735e-05
12,0.8,170900000,19,393,105,0.037714235000000006,2.1045,2245.0944,10,713,0.0376785,3.5735e-05
12,0.8,176000000,19,393,105,0.038826635,1.9454,2245.0944,10,713,0.0387909,3.5735e-05
12,0.8,181000000,19,393,105,0.039916835,1.7981,2245.0944,10,713,0.0398811,3.5735e-05
12,0.8,186000000,19,393,105,0.041008035000000005,1.6587,2245.0944,10,713,0.0409723,3.5735e-05
12,0.8,191000000,19,393,105,0.042098235000000005,1.5267,2245.0944,10,713,0.0420625,3.5735e-05
12,0.8,196100000,19,393,105,0.043211635000000005,1.3989,2245.0944,10,713,0.0431759,3.5735e-05
12,0.8,201100000,19,393,105,0.044301835000000005,1.2799,2245.0944,10,713,0.0442661,3.5735e-05
12,0.8,206100000,19,393,105,0.045393035000000005,1.1667,2245.0944,10,713,0.0453573,3.5735e-05
12,0.8,211100000,19,393,105,0.046483135,1.0588,2245.0944,10,713,0.0464474,3.5735e-05
12,0.8,216200000,19,393,105,0.047595635,0.9540000000000001,2245.0944,10,713,0.0475599,3.5735e-05
12,0.8,221200000,19,393,105,0.048686835,0.8558,2245.0944,10,713,0.0486511,3.5735e-05
12,0.8,226200000,19,393,105,0.049776935,0.7621,2245.0944,10,713,0.0497412,3.5735e-05
12,0.8,231200000,19,393,105,0.050868135,0.6723,2245.0944,10,713,0.0508324,3.5735e-05
12,0.8,236300000,19,393,105,0.051980535,0.5847,2245.0944,10,713,0.0519448,3.5735e-05
12,0.8,241300000,19,393,105,0.053070735,0.5024,2245.0944,10,713,0.053035,3.5735e-05
12,0.8,246300000,19,393,105,0.054161935,0.4235,2245.0944,10,713,0.054126199999999985,3.5735e-05
12,0.8,251300000,19,393,105,0.055252135,0.3477,2245.0944,10,713,0.0552164,3.5735e-05
12,0.8,256400000,19,393,105,0.056364535,0.2733,2245.0944,10,713,0.0563288,3.5735e-05
12,0.8,261400000,19,393,105,0.057455735000000015,0.2033,2245.0944,10,713,0.05742000000000001,3.5735e-05
12,0.8,266400000,19,393,105,0.058546935,0.1358,2245.0944,10,713,0.0585112,3.5735e-05
12,0.8,271400000,19,393,105,0.059637135,0.0709,2245.0944,10,713,0.0596014,3.5735e-05
12,0.8,276500000,19,393,111,0.062461678,0.9347,2367.3072,10,713,0.0624246,3.7078e-05
12,0.8,281500000,19,393,111,0.063583978,0.8744,2367.3072,10,713,0.0635469,3.7078e-05
12,0.8,286500000,19,393,111,0.064705678,0.8162,2367.3072,10,713,0.0646686,3.7078e-05
12,0.8,291500000,19,393,111,0.06582677799999999,0.76,2367.3072,10,713,0.06578969999999999,3.7078e-05
12,0.8,296600000,19,393,112,0.067550798,0.622,2376.36,10,713,0.0675137,3.7098e-05
12,0.8,301600000,19,393,112,0.068683998,0.5691,2376.36,10,713,0.0686469,3.7098e-05
12,0.8,306600000,19,393,112,0.06981629799999997,0.5179,2376.36,10,713,0.06977919999999999,3.7098e-05
12,0.8,311600000,19,393,111,0.070758641,0.4683,2369.5704,10,713,0.0707217,3.6941e-05
12,0.8,316700000,19,393,110,0.072107143,0.4537,2371.8336,10,713,0.0720701,3.7043e-05
12,0.8,321700000,19,393,110,0.073239543,0.4072,2371.8336,10,713,0.0732025,3.7043e-05
12,0.8,326700000,19,393,111,0.07493251299999999,0.3841,2405.7816,10,713,0.074895,3.751300000000001e-05
12,0.8,331700000,19,393,111,0.076074213,0.3404,2405.7816,10,713,0.0760367,3.751300000000001e-05
