Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.6,949800000,1728,16065,6466,21.91463,-4.8546,258619.2577,15,35932,21.6829,0.23173
14,0.6,954800000,1728,16065,6499,23.098280000000006,-4.9261,266437.482,15,35932,22.8898,0.20848000000000005
14,0.6,959800000,1728,16065,6529,22.67171,-4.9812,265999.1754,15,35932,22.4632,0.20851
14,0.6,964800000,1728,16065,6471,25.780089999999998,-5.5923,283029.7548,15,35932,25.625,0.15509
14,0.6,969900000,1728,16065,6433,23.46254,-5.0597,266738.4876,15,35932,23.256,0.20654
14,0.6,974900000,1728,16065,6511,23.44843,-4.9507,267021.0102,15,35932,23.2472,0.20123
14,0.6,979900000,1728,16065,6548,24.00194,-5.0333,267950.4312,15,35932,23.8026,0.19934
14,0.6,984900000,1728,16065,6545,22.86198,-4.8911,261447.1258,15,35932,22.6421,0.21988
14,0.6,990000000,1728,16065,6506,23.46102,-4.9453,267131.907,15,35932,23.2535,0.20752
14,0.6,995000000,1728,16065,6635,23.12369,-4.8998,263654.5002,15,35932,22.9026,0.22109
14,0.6,1000000000,1728,16065,6408,23.9841,-4.9719999999999995,265729.8547,15,35932,23.7676,0.2165
14,0.4,100000,1728,16065,5630,0.03541806,9186.9629,285754.6489,16,35932,0.03295436,0.0024637
14,0.4,5100000,1728,16065,5513,1.6508879,106.6631,284738.095,16,35932,1.6484279999999998,0.0024599
14,0.4,10100000,1728,16065,5513,3.2660086,15.0015,284722.2526,16,35932,3.2635490000000003,0.0024596
14,0.4,15200000,1728,16065,6013,4.6145456,0.002,282269.3204,16,35932,4.6113,0.0032455999999999995
14,0.4,20200000,1728,16065,7149,0.2477019,0.0038,277136.3815,16,35932,0.242245,0.0054569
14,0.4,25200000,1728,16065,6515,0.2599514,-7.1675,253063.8529,16,35932,0.250212,0.0097394
14,0.4,30200000,1728,16065,6181,0.2943148,-12.7364,250822.1535,16,35932,0.284887,0.009427799999999998
14,0.4,35300000,1728,16065,6309,0.3516433,-17.2982,260240.4605,16,35932,0.34258,0.0090633
14,0.4,40300000,1728,16065,6578,0.3925667,-18.5811,263266.3586,16,35932,0.38345,0.0091167
14,0.4,45300000,1728,16065,6324,0.42708240000000003,-20.8358,250687.4929,16,35932,0.417363,0.0097194
14,0.4,50300000,1728,16065,6349,0.47953149999999994,-24.2072,259788.9521,16,35932,0.470517,0.0090145
14,0.4,55400000,1728,16065,6484,0.517947,-24.6342,252105.3876,16,35932,0.5080680000000001,0.009879
14,0.4,60400000,1728,16065,6350,0.5166349,-26.0562,251521.8596,16,35932,0.506919,0.0097159
14,0.4,65400000,1728,16065,6361,0.5531706999999999,-29.9836,255759.7016,16,35932,0.544041,0.0091297
14,0.4,70400000,1728,16065,6239,0.5866174,-30.8958,258458.1905,16,35932,0.577494,0.0091234
14,0.4,75500000,1728,16065,6455,0.5724535999999999,-29.2757,251606.3521,16,35932,0.5628569999999999,0.0095966
14,0.4,80500000,1728,16065,6430,0.5870396999999999,-31.2254,251307.9869,16,35932,0.577399,0.0096407
14,0.4,85500000,1728,16065,6271,0.5796640000000001,-31.9317,249029.322,16,35932,0.5699489999999999,0.009715
14,0.4,90500000,1728,16065,6379,0.594811,-31.3626,249256.3963,16,35932,0.584778,0.010033
14,0.4,95600000,1728,16065,6286,0.6098129,-32.3372,248121.0245,16,35932,0.60021,0.0096029
14,0.4,100600000,1728,16065,6518,0.6431730999999999,-33.2392,251474.332,16,35932,0.633189,0.0099841
14,0.4,105600000,1728,16065,6350,0.6412956999999999,-33.9848,250003.6296,16,35932,0.6316039999999999,0.0096917
14,0.4,110600000,1728,16065,6295,0.6601361,-33.6695,249882.1712,16,35932,0.65056,0.0095761
14,0.4,115700000,1728,16065,6258,0.6733077999999999,-34.8227,249884.8116,16,35932,0.6634899999999999,0.0098178
14,0.4,120700000,1728,16065,6308,0.6901999999999999,-33.917,246259.542,16,35932,0.680125,0.010075
14,0.4,125700000,1728,16065,6275,0.6915896,-34.4685,244614.5729,16,35932,0.681647,0.0099426
14,0.4,130700000,1728,16065,6452,0.7165469999999999,-34.5695,249937.6191,16,35932,0.706267,0.01028
14,0.4,135800000,1728,16065,6421,0.7237859999999999,-35.0478,244178.9067,16,35932,0.713133,0.010653
14,0.4,140800000,1728,16065,6407,0.7760382,-36.5997,251841.3477,16,35932,0.766563,0.0094752
14,0.4,145800000,1728,16065,6350,0.7725966999999999,-35.5653,250085.4816,16,35932,0.762627,0.0099697
14,0.4,150800000,1728,16065,6362,0.7699349999999999,-35.5752,249528.3576,16,35932,0.760512,0.009423
14,0.4,155900000,1728,16065,6390,0.775304,-35.8124,244868.051,16,35932,0.764995,0.010309
14,0.4,160900000,1728,16065,6351,0.7976602,-36.3405,250589.7985,16,35932,0.788355,0.0093052
14,0.4,165900000,1728,16065,6278,0.8206152,-36.563,250299.3546,16,35932,0.8109999999999999,0.0096152
14,0.4,170900000,1728,16065,6331,0.8425832999999999,-36.7327,252744.3649,16,35932,0.833,0.0095833
14,0.4,176000000,1728,16065,6406,0.8591989999999999,-37.6554,250111.8856,16,35932,0.8490000000000001,0.010199
14,0.4,181000000,1728,16065,6515,0.9048465,-36.9577,255144.4881,16,35932,0.895,0.0098465
14,0.4,186000000,1728,16065,6346,0.8951355,-37.9115,249567.9632,16,35932,0.8852,0.0099355
14,0.4,191000000,1728,16065,6450,0.8869030000000001,-36.782,245573.0379,16,35932,0.8764,0.010503
14,0.4,196100000,1728,16065,6514,0.9280417999999999,-37.3655,253042.7296,16,35932,0.9184,0.0096418
14,0.4,201100000,1728,16065,6389,0.918559,-37.359,245543.9936,16,35932,0.9079,0.010659
14,0.4,206100000,1728,16065,6480,0.9541488000000001,-37.7008,251329.1101,16,35932,0.9446,0.0095488
14,0.4,211100000,1728,16065,6492,0.9744349,-38.5566,256200.6484,16,35932,0.9651,0.009334899999999998
14,0.4,216200000,1728,16065,6334,0.9809459,-37.4163,252728.5225,16,35932,0.9714,0.0095459
14,0.4,221200000,1728,16065,6442,1.007501,-37.6234,253972.1503,16,35932,0.9975,0.010001
14,0.4,226200000,1728,16065,6288,0.9911838,-38.8262,251218.2137,16,35932,0.9818,0.0093838
14,0.4,231200000,1728,16065,6469,1.0306062,-38.1534,252195.1612,16,35932,1.0208,0.0098062
14,0.4,236300000,1728,16065,6369,1.003557,-37.7806,245079.2832,16,35932,0.9935,0.010057
14,0.4,241300000,1728,16065,6399,1.034548,-37.9081,246708.4099,16,35932,1.0243,0.010248
14,0.4,246300000,1728,16065,6304,1.053012,-38.3897,246584.3112,16,35932,1.0426,0.010412
14,0.4,251300000,1728,16065,6259,1.0524225,-39.2374,248538.2076,16,35932,1.0425,0.0099225
14,0.4,256400000,1728,16065,6352,1.058618,-38.0969,244419.1831,16,35932,1.0484,0.010218
14,0.4,261400000,1728,16065,6412,1.0996614,-38.1693,252055.22,16,35932,1.09,0.0096614
14,0.4,266400000,1728,16065,6372,1.0956169999999998,-38.3041,245250.9091,16,35932,1.0854,0.010217
14,0.4,271400000,1728,16065,6425,1.1087896000000002,-38.7743,252026.1759,16,35932,1.0995,0.0092896
14,0.4,276500000,1728,16065,6367,1.1436031999999998,-39.7547,248614.7789,16,35932,1.1337,0.0099032
14,0.4,281500000,1728,16065,6399,1.130727,-38.8509,249718.4663,16,35932,1.1205,0.010227
14,0.4,286500000,1728,16065,6462,1.175704,-38.9098,250064.3583,16,35932,1.1656,0.010104
14,0.4,291500000,1728,16065,6363,1.1724510000000001,-38.5856,245103.0468,16,35932,1.1621,0.010351
14,0.4,296600000,1728,16065,6409,1.19379,-38.7114,247075.4255,16,35932,1.1836,0.01019
14,0.4,301600000,1728,16065,6306,1.2082603,-38.9746,251086.1936,16,35932,1.1987,0.0095603
14,0.4,306600000,1728,16065,6263,1.235696,-38.7298,250845.9173,16,35932,1.2259,0.009796
14,0.4,311600000,1728,16065,6344,1.261105,-38.8265,249705.2641,16,35932,1.2508,0.010305
14,0.4,316700000,1728,16065,6453,1.2916773000000001,-39.2282,251706.6874,16,35932,1.2826,0.0090773
14,0.4,321700000,1728,16065,6456,1.2868924000000002,-39.2061,254125.294,16,35932,1.2773,0.0095924
14,0.4,326700000,1728,16065,6486,1.3018961000000002,-39.173,257259.4487,16,35932,1.2923,0.0095961
14,0.4,331700000,1728,16065,6324,1.2973785,-40.2668,251854.5501,16,35932,1.2879,0.0094785
14,0.4,336700000,1728,16065,6278,1.3177901,-39.4489,250103.9649,16,35932,1.3081,0.009690100000000002
14,0.4,341800000,1728,16065,6272,1.3279366,-39.4803,249599.6485,16,35932,1.3182,0.0097366
14,0.4,346800000,1728,16065,6436,1.3177583000000002,-39.3909,250975.2967,16,35932,1.3084,0.0093583
14,0.4,351800000,1728,16065,6247,1.3506669,-39.5665,248601.5772,16,35932,1.3407,0.0099669
14,0.4,356800000,1728,16065,6411,1.356729,-39.1224,246581.6707,16,35932,1.3466,0.010129
14,0.4,361900000,1728,16065,6287,1.3672355,-39.6345,249586.4464,16,35932,1.3579,0.0093355
14,0.4,366900000,1728,16065,6264,1.3926965,-39.6596,248445.7936,16,35932,1.3828,0.0098965
14,0.4,371900000,1728,16065,6479,1.450438,-39.6284,252155.5552,16,35932,1.4403,0.010138
14,0.4,376900000,1728,16065,6568,1.4596549,-40.8502,251131.0801,16,35932,1.4503,0.0093549
14,0.4,382000000,1728,16065,6231,1.4149658999999999,-39.8565,246494.5381,16,35932,1.4052,0.0097659
14,0.4,387000000,1728,16065,6431,1.4967819999999998,-39.9643,250684.8525,16,35932,1.4866,0.010182
14,0.4,392000000,1728,16065,6464,1.484536,-39.8246,249475.5493,16,35932,1.4745,0.010036
14,0.4,397000000,1728,16065,6517,1.5646555,-40.9849,256763.0534,16,35932,1.555,0.0096555
14,0.4,402100000,1728,16065,6403,1.533564,-39.9093,251368.71600000001,16,35932,1.5235,0.010064
14,0.4,407100000,1728,16065,6214,1.514247,-39.6424,250259.7484,16,35932,1.5041,0.010147
14,0.4,412100000,1728,16065,6507,1.5908427,-39.9435,253763.5589,16,35932,1.581,0.0098427
14,0.4,417100000,1728,16065,6374,1.5495086999999999,-39.9828,251450.5687,16,35932,1.5397,0.0098087
14,0.4,422200000,1728,16065,6324,1.5584559,-40.023,249734.3089,16,35932,1.5487,0.0097559
14,0.4,427200000,1728,16065,6279,1.549512,-40.1289,247413.3972,16,35932,1.5396,0.009912
14,0.4,432200000,1728,16065,6432,1.6296661,-40.0677,250740.301,16,35932,1.6198,0.0098661
14,0.4,437200000,1728,16065,6493,1.5888763000000001,-39.6373,248926.34600000002,16,35932,1.5794,0.009476299999999998
14,0.4,442300000,1728,16065,6349,1.6223072,-39.6272,250872.3211,16,35932,1.6126,0.0097072
14,0.4,447300000,1728,16065,6185,1.5774868000000002,-40.1499,245316.9197,16,35932,1.5677,0.0097868
14,0.4,452300000,1728,16065,6537,1.6570330000000002,-39.8008,250098.6836,16,35932,1.6474,0.009633
14,0.4,457300000,1728,16065,6481,1.6882608,-40.106,249853.1264,16,35932,1.6786,0.0096608
14,0.4,462400000,1728,16065,6493,1.6994008000000003,-40.5487,250278.2309,16,35932,1.6896,0.0098008
14,0.4,467400000,1728,16065,6383,1.6908169999999998,-39.8289,246499.8183,16,35932,1.6802,0.010617
14,0.4,472400000,1728,16065,6319,1.7138726000000002,-40.2796,250473.6209,16,35932,1.7042,0.0096726
14,0.4,477400000,1728,16065,6331,1.7237988000000002,-40.2661,253013.6857,16,35932,1.7146,0.0091988
14,0.4,482500000,1728,16065,6444,1.7597778999999998,-40.1835,250133.0088,16,35932,1.7501,0.0096779
14,0.4,487500000,1728,16065,6495,1.770232,-40.4856,251857.1901,16,35932,1.7606,0.009632
14,0.4,492500000,1728,16065,6389,1.762218,-41.0871,248049.7332,16,35932,1.7517,0.010518
14,0.4,497500000,1728,16065,6440,1.8269084999999998,-40.4141,250526.4286,16,35932,1.817,0.0099085
14,0.4,502600000,1728,16065,6504,1.817206,-40.1668,251028.1045,16,35932,1.8078,0.009406
14,0.4,507600000,1728,16065,6412,1.895239,-40.8211,253578.7309,16,35932,1.8851,0.010139
14,0.4,512600000,1728,16065,6392,1.8389408,-40.0038,253557.6081,16,35932,1.8294,0.0095408
14,0.4,517600000,1728,16065,6395,1.8151182,-41.042,251133.7209,16,35932,1.8061,0.0090182
14,0.4,522700000,1728,16065,6429,1.824677,-41.1984,247878.1072,16,35932,1.8146,0.010077
14,0.4,527700000,1728,16065,6466,1.8734868000000002,-40.0347,249581.1652,16,35932,1.8638,0.0096868
14,0.4,532700000,1728,16065,6341,1.8690240000000002,-40.0391,247270.8152,16,35932,1.859,0.010024
14,0.4,537700000,1728,16065,6261,1.8644102999999999,-40.5397,248432.5917,16,35932,1.855,0.0094103
14,0.4,542800000,1728,16065,6368,1.884427,-40.1334,249163.9823,16,35932,1.8745,0.009927
14,0.4,547800000,1728,16065,6533,1.9741240000000002,-41.5283,252667.7929,16,35932,1.9639,0.010224
14,0.4,552800000,1728,16065,6365,1.926688,-40.119,245821.2356,16,35932,1.9164,0.010288
14,0.4,557800000,1728,16065,6473,1.9755725,-40.1747,253668.5047,16,35932,1.9657,0.0098725
14,0.4,562900000,1728,16065,6346,2.00385,-41.3628,248944.829,16,35932,1.9938,0.01005
14,0.4,567900000,1728,16065,6272,1.9165197,-40.7075,246798.18399999998,16,35932,1.9069,0.0096197
14,0.4,572900000,1728,16065,6520,2.0257204,-40.2521,251302.706,16,35932,2.016,0.0097204
14,0.4,577900000,1728,16065,6306,2.0017914,-40.6382,250008.9105,16,35932,1.9923,0.0094914
14,0.4,583000000,1728,16065,6491,2.0478642,-40.463,251645.9581,16,35932,2.0385,0.0093642
14,0.4,588000000,1728,16065,6338,2.0028796000000004,-40.6209,250143.5708,16,35932,1.9934,0.0094796
14,0.4,593000000,1728,16065,6346,2.0129667,-40.541,246156.5664,16,35932,2.0033,0.0096667
14,0.4,598000000,1728,16065,6358,2.0724702,-40.6351,252427.5169,16,35932,2.0629,0.0095702
14,0.4,603100000,1728,16065,6556,2.0680656,-40.5285,252443.3587,16,35932,2.0583,0.0097656
14,0.4,608100000,1728,16065,6383,2.1086356000000004,-40.2354,249137.5781,16,35932,2.099,0.0096356
14,0.4,613100000,1728,16065,6502,2.136162,-41.7061,249127.0164,16,35932,2.1259,0.010262
14,0.4,618100000,1728,16065,6390,2.109911,-40.8198,249243.1943,16,35932,2.0999,0.010011
14,0.4,623200000,1728,16065,6512,2.1418014000000003,-40.3542,250040.5948,16,35932,2.1322,0.0096014
14,0.4,628200000,1728,16065,6459,2.1957340000000003,-40.7532,249707.9045,16,35932,2.1857,0.010034
14,0.4,633200000,1728,16065,6387,2.1935452000000004,-40.7807,248897.3018,16,35932,2.1836,0.0099452
14,0.4,638200000,1728,16065,6272,2.226802,-40.9106,252514.6501,16,35932,2.217,0.009802
14,0.4,643300000,1728,16065,6299,2.1997215,-40.8568,254442.1421,16,35932,2.19,0.0097215
14,0.4,648300000,1728,16065,6598,2.2212267000000003,-40.624,250777.2662,16,35932,2.2114,0.0098267
14,0.4,653300000,1728,16065,6214,2.1875962,-40.8973,246159.2073,16,35932,2.1778,0.0097962
14,0.4,658300000,1728,16065,6413,2.2536788,-40.3735,250093.4027,16,35932,2.2438,0.0098788
14,0.4,663400000,1728,16065,6283,2.1958099,-40.8158,246808.7456,16,35932,2.1859,0.0099099
14,0.4,668400000,1728,16065,6395,2.318266,-40.4654,250808.9513,16,35932,2.3085,0.009766
14,0.4,673400000,1728,16065,6511,2.3910704,-40.843,254384.0529,16,35932,2.3815,0.0095704
14,0.4,678400000,1728,16065,6347,2.294205,-40.2665,246959.2481,16,35932,2.2842,0.010005
14,0.4,683400000,1728,16065,6360,2.2761503,-40.6864,249288.0812,16,35932,2.2668,0.0093503
14,0.4,688500000,1728,16065,6381,2.4091244,-40.5611,250703.3354,16,35932,2.3994,0.0097244
14,0.4,693500000,1728,16065,6303,2.3839296,-40.6059,250811.5918,16,35932,2.3743,0.0096296
14,0.4,698500000,1728,16065,6512,2.4264178,-40.8634,254307.4812,16,35932,2.4166,0.0098178
14,0.4,703500000,1728,16065,6442,2.395019,-40.9445,249129.6569,16,35932,2.385,0.010019
14,0.4,708600000,1728,16065,6363,2.392519,-40.9498,248200.236,16,35932,2.3825,0.010019
14,0.4,713600000,1728,16065,6331,2.3213779999999997,-40.5109,242956.4015,16,35932,2.3105,0.010878
14,0.4,718600000,1728,16065,6354,2.4587749,-40.9726,249734.3086,16,35932,2.4489,0.0098749
14,0.4,723600000,1728,16065,6554,2.5260158,-40.9105,254249.3926,16,35932,2.5169,0.0091158
14,0.4,728700000,1728,16065,6209,2.3942189999999997,-41.2837,246716.3317,16,35932,2.3845,0.009719
14,0.4,733700000,1728,16065,6307,2.4794406,-40.6227,249932.3385,16,35932,2.4695,0.0099406
14,0.4,738700000,1728,16065,6564,2.4999489,-40.5508,250972.65600000002,16,35932,2.4907,0.0092489
14,0.4,743700000,1728,16065,6272,2.4476146,-41.5997,249193.0268,16,35932,2.438,0.0096146
14,0.4,748800000,1728,16065,6228,2.4679417000000003,-41.1202,248337.5373,16,35932,2.4583,0.0096417
14,0.4,753800000,1728,16065,6586,2.5201912999999996,-40.5187,250265.0287,16,35932,2.5106,0.0095913
14,0.4,758800000,1728,16065,6345,2.5556879,-40.6079,253032.1684,16,35932,2.5458,0.0098879
14,0.4,763800000,1728,16065,6481,2.5389779999999997,-40.8997,250008.9099,16,35932,2.5287,0.010278
14,0.4,768900000,1728,16065,6519,2.5293398,-40.7392,247682.7175,16,35932,2.5194,0.0099398
14,0.4,773900000,1728,16065,6382,2.5434360000000003,-40.9938,246481.3354,16,35932,2.5328,0.010636
14,0.4,778900000,1728,16065,6462,2.548808,-40.529,248076.1371,16,35932,2.5388,0.010008
14,0.4,783900000,1728,16065,6389,2.562217,-40.8983,246499.8184,16,35932,2.5522,0.010017
14,0.4,789000000,1728,16065,6495,2.5797849999999998,-40.6057,248794.3257,16,35932,2.5689,0.010885
14,0.4,794000000,1728,16065,6350,2.6418689,-41.1368,251682.9241,16,35932,2.6326,0.0092689
14,0.4,799000000,1728,16065,6269,2.6371006,-40.6673,248913.1445,16,35932,2.6273,0.0098006
14,0.4,804000000,1728,16065,6477,2.7050973,-41.1502,250117.1664,16,35932,2.6954,0.0096973
14,0.4,809100000,1728,16065,6404,2.6563592999999996,-41.1242,250930.41,16,35932,2.6472,0.0091593
14,0.4,814100000,1728,16065,6446,2.625667,-40.9132,245071.3619,16,35932,2.6154,0.010267
14,0.4,819100000,1728,16065,6361,2.7382239000000004,-41.098,248860.3362,16,35932,2.7284,0.009823899999999998
14,0.4,824100000,1728,16065,6500,2.6850650000000003,-41.4174,248720.3947,16,35932,2.6753,0.009765
14,0.4,829200000,1728,16065,6380,2.8006849999999996,-41.9826,250682.2122,16,35932,2.7906,0.010085
14,0.4,834200000,1728,16065,6459,2.8236833999999997,-41.8154,251326.4698,16,35932,2.8138,0.0098834
14,0.4,839200000,1728,16065,6425,2.8645682999999997,-41.2209,253335.8142,16,35932,2.8551,0.0094683
14,0.4,844200000,1728,16065,6546,2.8438072,-40.8962,251474.332,16,35932,2.8339,0.0099072
14,0.4,849300000,1728,16065,6232,2.7480002999999997,-41.1046,248078.77800000002,16,35932,2.7382,0.009800299999999998
14,0.4,854300000,1728,16065,6415,2.8670294,-41.1457,249435.9434,16,35932,2.8571,0.0099294
14,0.4,859300000,1728,16065,6404,2.9478005,-40.9197,253475.7553,16,35932,2.938,0.0098005
14,0.4,864300000,1728,16065,6562,2.8793073,-40.7469,251347.5929,16,35932,2.8701,0.0092073
14,0.4,869400000,1728,16065,6321,2.796508,-40.7581,243978.2364,16,35932,2.7862,0.010308
14,0.4,874400000,1728,16065,6334,2.8729009999999997,-41.2494,249707.9048,16,35932,2.8628,0.010101
14,0.4,879400000,1728,16065,6472,2.9637767000000004,-41.2274,253610.4158,16,35932,2.9542,0.0095767
14,0.4,884400000,1728,16065,6486,2.9437307999999995,-41.3497,251717.2489,16,35932,2.9343,0.0094308
14,0.4,889500000,1728,16065,6261,2.9000827,-41.9643,251178.6077,16,35932,2.8906,0.009482700000000002
14,0.4,894500000,1728,16065,6586,2.9896830000000003,-41.1107,253716.0316,16,35932,2.9796,0.010083
14,0.4,899500000,1728,16065,6446,3.0972154,-41.1641,255717.4549,16,35932,3.0875,0.0097154
14,0.4,904500000,1728,16065,6395,2.907479,-41.0585,247632.5499,16,35932,2.8971,0.010379
14,0.4,909600000,1728,16065,6437,2.9565748000000003,-41.0869,247957.3191,16,35932,2.9466,0.0099748
14,0.4,914600000,1728,16065,6386,3.0232773,-40.6839,250753.5029,16,35932,3.0136,0.0096773
14,0.4,919600000,1728,16065,6557,3.058586,-41.2951,255276.5081,16,35932,3.0485,0.010086
14,0.4,924600000,1728,16065,6405,2.963944,-40.6952,246571.1092,16,35932,2.9536,0.010344
14,0.4,929700000,1728,16065,6428,2.999927,-40.6331,248176.4723,16,35932,2.9899,0.010027
14,0.4,934700000,1728,16065,6357,3.0379958,-41.4131,253312.0509,16,35932,3.0287,0.0092958
14,0.4,939700000,1728,16065,6344,2.9999245,-41.3275,249000.2775,16,35932,2.9903,0.0096245
14,0.4,944700000,1728,16065,6314,3.0577678,-41.1473,250035.3145,16,35932,3.0484,0.0093678
14,0.4,949800000,1728,16065,6327,3.104421,-41.0217,248039.1717,16,35932,3.0942,0.010221
14,0.4,954800000,1728,16065,6496,3.0698863999999997,-41.2438,249618.1309,16,35932,3.0605,0.0093864
14,0.4,959800000,1728,16065,6610,3.2215783,-42.2355,255714.8145,16,35932,3.2122,0.0093783
14,0.4,964800000,1728,16065,6404,3.1810877000000004,-40.9083,255949.8104,16,35932,3.1714,0.0096877
14,0.4,969900000,1728,16065,6312,3.1078706,-41.2968,248348.0989,16,35932,3.0981,0.0097706
14,0.4,974900000,1728,16065,6394,3.1948356,-42.0407,250938.3309,16,35932,3.1851,0.0097356
14,0.4,979900000,1728,16065,6249,3.1207979,-42.0457,249243.1945,16,35932,3.1113,0.0094979
14,0.4,984900000,1728,16065,6364,3.2191384999999997,-42.0821,249705.2642,16,35932,3.2094,0.0097385
14,0.4,990000000,1728,16065,6290,3.2126797,-41.298,250117.1669,16,35932,3.2030000000000003,0.0096797
14,0.4,995000000,1728,16065,6312,3.1676637000000003,-41.3357,248189.6749,16,35932,3.158,0.0096637
14,0.4,1000000000,1728,16065,6255,3.1840484,-42.0886,249636.6141,16,35932,3.1746,0.0094484
12,1.2,100000,1728,16065,5687,2.1691887999999997,9472.0986,188861.7835,9,35932,2.160718,0.0084708
12,1.2,5100000,1728,16065,5583,9.7913306,183.4401,187841.0803,9,35932,9.7829,0.0084306
12,1.2,10100000,1728,16065,5579,17.416129499999997,91.9164,187809.3955,9,35932,17.4077,0.0084295
12,1.2,15200000,1728,16065,5579,25.193330399999997,60.4933,187836.5539,9,35932,25.1849,0.0084304
12,1.2,20200000,1728,16065,5579,32.8162295,45.0073,187809.3955,9,35932,32.8078,0.0084295
12,1.2,25200000,1728,16065,5579,40.44022990000001,35.6416,187820.7115,9,35932,40.4318,0.008429899999999999
12,1.2,30200000,1728,16065,5496,48.0844094,29.6533,187232.2795,9,35932,48.076,0.0084094
12,1.2,35300000,1728,16065,5496,55.8564086,25.1696,187207.3843,9,35932,55.848,0.0084086
12,1.2,40300000,1728,16065,5496,63.47660860000001,21.951,187207.3843,9,35932,63.4682,0.0084086
12,1.2,45300000,1728,16065,5496,71.097109,19.3261,187220.9635,9,35932,71.0887,0.008409
12,1.2,50300000,1728,16065,5496,78.71750949999999,17.3392,187234.5427,9,35932,78.7091,0.0084095
12,1.2,55400000,1728,16065,5496,86.490009,15.502,187220.9635,9,35932,86.4816,0.008409
12,1.2,60400000,1728,16065,5496,94.110109,14.1238,187220.9635,9,35932,94.1017,0.008409
12,1.2,65400000,1728,16065,5496,101.7306095,12.9262,187234.5427,9,35932,101.7222,0.0084095
12,1.2,70400000,1728,16065,5496,109.3509095,11.8987,187234.5427,9,35932,109.3425,0.0084095
12,1.2,75500000,1728,16065,5496,117.1241095,10.9959,187234.5427,9,35932,117.1157,0.0084095
12,1.2,80500000,1728,16065,5496,124.744409,10.2057,187220.9635,9,35932,124.736,0.008409
12,1.2,85500000,1728,16065,5496,132.3652094,9.4028,187232.2795,9,35932,132.3568,0.0084094
12,1.2,90500000,1728,16065,5496,139.98640949999998,8.9303,187234.5427,9,35932,139.97799999999998,0.0084095
12,1.2,95600000,1728,16065,5496,147.7595095,8.4833,187234.5427,9,35932,147.7511,0.0084095
12,1.2,100600000,1728,16065,5496,155.3802095,7.8864,187234.5427,9,35932,155.3718,0.0084095
12,1.2,105600000,1728,16065,5496,163.0007089,7.2981,187218.7003,9,35932,162.9923,0.0084089
12,1.2,110600000,1728,16065,5496,170.62180949999998,7.0408,187234.5427,9,35932,170.6134,0.0084095
12,1.2,115700000,1728,16065,5496,178.3950094,6.5133,187232.2795,9,35932,178.3866,0.0084094
12,1.2,120700000,1728,16065,5496,186.016009,6.3651,187220.9635,9,35932,186.0076,0.008409
12,1.2,125700000,1728,16065,5496,193.6370095,6.0188,187234.5427,9,35932,193.6286,0.0084095
12,1.2,130700000,1728,16065,5496,201.2579095,5.7324,187234.5427,9,35932,201.2495,0.0084095
12,1.2,135800000,1728,16065,5496,209.0306089,5.2987,187218.7003,9,35932,209.0222,0.0084089
12,1.2,140800000,1728,16065,5496,216.6518095,5.321000000000001,187234.5427,9,35932,216.6434,0.0084095
12,1.2,145800000,1728,16065,5496,224.27310950000003,4.9868,187234.5427,9,35932,224.2647,0.0084095
12,1.2,150800000,1728,16065,5496,231.89360950000003,4.8188,187234.5427,9,35932,231.8852,0.0084095
12,1.2,155900000,1728,16065,5496,239.6665094,4.3972,187232.2795,9,35932,239.6581,0.0084094
12,1.2,160900000,1728,16065,5496,247.2877089,4.208,187218.7003,9,35932,247.2793,0.0084089
12,1.2,165900000,1728,16065,5496,254.90890950000002,4.191,187234.5427,9,35932,254.9005,0.0084095
12,1.2,170900000,1728,16065,5496,262.52990950000003,4.0395,187234.5427,9,35932,262.5215,0.0084095
12,1.2,176000000,1728,16065,5496,270.3031094,3.6926,187232.2795,9,35932,270.2947,0.0084094
12,1.2,181000000,1728,16065,5496,277.9244095,3.7331,187234.5427,9,35932,277.916,0.0084095
12,1.2,186000000,1728,16065,5496,285.5452094000001,3.4125,187232.2795,9,35932,285.5368,0.0084094
12,1.2,191000000,1728,16065,5496,293.1671086,3.4028,187207.3843,9,35932,293.1587,0.0084086
12,1.2,196100000,1728,16065,5496,300.94060950000005,3.3819999999999997,187234.5427,9,35932,300.9322,0.0084095
12,1.2,201100000,1728,16065,5496,308.5623095,3.2016,187234.5427,9,35932,308.5539,0.0084095
12,1.2,206100000,1728,16065,5496,316.1833095,3.1038,187234.5427,9,35932,316.1749,0.0084095
12,1.2,211100000,1728,16065,5496,323.805109,3.0066,187220.9635,9,35932,323.7967,0.008409
12,1.2,216200000,1728,16065,5496,331.5785094000001,2.6974,187232.2795,9,35932,331.5701,0.0084094
12,1.2,221200000,1728,16065,5496,339.1997099,2.8736,187248.1219,9,35932,339.1913,0.0084099
12,1.2,226200000,1728,16065,5496,346.821509,2.7109,187220.9635,9,35932,346.8131,0.008409
12,1.2,231200000,1728,16065,5496,354.44220939999997,2.4179,187232.2795,9,35932,354.4338,0.0084094
12,1.2,236300000,1728,16065,5496,362.2163086,2.4645,187207.3843,9,35932,362.2079,0.0084086
12,1.2,241300000,1728,16065,5496,369.83770939999994,2.2466,187232.2795,9,35932,369.8293,0.0084094
