Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.4,155900000,6,211,235,0.011167413,-29.8755,5222.7111,16,510,0.011086,8.1413e-05
14,0.4,160900000,6,211,235,0.010968387,-27.5167,5117.0951,16,510,0.0109232,4.5187e-05
14,0.4,165900000,6,211,217,0.010989552,-28.2424,4911.1439,16,510,0.010952,3.7552e-05
14,0.4,170900000,6,211,243,0.012789398999999998,-29.6454,5391.6967,16,510,0.0127033,8.609899999999999e-05
14,0.4,176000000,6,211,224,0.012780756,-28.0217,5209.5091,16,510,0.0127391,4.1656e-05
14,0.4,181000000,6,211,206,0.010538599,-31.3959,4462.2759,16,510,0.0104778,6.0799e-05
14,0.4,186000000,6,211,233,0.013494367999999998,-29.0296,5399.6179,16,510,0.013425799999999998,6.8568e-05
14,0.4,191000000,6,211,235,0.012544942,-28.183000000000003,5093.3315,16,510,0.0125054,3.9542e-05
14,0.4,196100000,6,211,249,0.017025758999999998,-28.4727,6511.2263,16,510,0.016967799999999998,5.7959e-05
14,0.4,201100000,6,211,213,0.013514176999999999,-31.2239,5198.9475,16,510,0.0134447,6.9477e-05
14,0.4,206100000,6,211,244,0.015705056999999998,-29.011999999999997,5618.7711,16,510,0.0156565,4.8557e-05
14,0.4,211100000,6,211,245,0.015442456,-28.3178,5658.3771,16,510,0.0153968,4.565600000000001e-05
14,0.4,216200000,6,211,227,0.014452031,-30.7315,5103.8931,16,510,0.0143674,8.463100000000001e-05
14,0.4,221200000,6,211,234,0.015736567,-29.1018,5362.6523,16,510,0.0156926,4.3967e-05
14,0.4,226200000,6,211,233,0.015713763999999998,-28.8259,5373.2139,16,510,0.01567,4.3764e-05
14,0.4,231200000,6,211,230,0.015287288999999999,-30.6274,5164.6223,16,510,0.015215,7.2289e-05
14,0.4,236300000,6,211,227,0.013123053,-29.4797,4641.8231,16,510,0.0130895,3.3553e-05
14,0.4,241300000,6,211,239,0.015163592,-29.9565,5090.6911,16,510,0.0151004,6.3192e-05
14,0.4,246300000,6,211,218,0.014844157,-32.2694,4705.1927,16,510,0.0147817,6.2457e-05
14,0.4,251300000,6,211,239,0.016014195,-30.113000000000003,5090.6911,16,510,0.015950899999999997,6.3295e-05
14,0.4,256400000,6,211,227,0.016132383,-29.3018,4950.7499,16,510,0.0160947,3.768300000000001e-05
14,0.4,261400000,6,211,244,0.018298343,-29.514,5473.5491,16,510,0.018254,4.4343e-05
14,0.4,266400000,6,211,220,0.018723253999999998,-29.4398,5370.5735,16,510,0.0186814,4.1854e-05
14,0.4,271400000,6,211,227,0.016367275,-30.4701,4755.3603,16,510,0.0163242,4.3075e-05
14,0.4,276500000,6,211,251,0.021108738,-29.4676,5795.6779,16,510,0.0210609,4.783800000000001e-05
14,0.4,281500000,6,211,233,0.019212539,-29.6238,5357.3715,16,510,0.019169,4.3539e-05
14,0.4,286500000,6,211,235,0.017908023000000002,-30.5149,5019.4003,16,510,0.017843599999999998,6.4423e-05
14,0.4,291500000,6,211,238,0.019060604,-31.9595,4987.7155,16,510,0.0189952,6.5404e-05
14,0.4,296600000,6,211,198,0.017490301,-32.9245,4599.5767,16,510,0.0174363,5.4001000000000014e-05
14,0.4,301600000,6,211,221,0.019103547,-31.5998,4874.1783,16,510,0.0190486,5.4947e-05
14,0.4,306600000,6,211,239,0.020127053,-30.1878,5283.4403,16,510,0.0200852,4.1853e-05
14,0.4,311600000,6,211,224,0.01866619,-31.8896,4718.3947,16,510,0.0186146,5.159e-05
14,0.4,316700000,6,211,223,0.01924805,-31.1916,4926.9863,16,510,0.019184,6.405e-05
14,0.4,321700000,6,211,234,0.023588443,-33.4315,5439.2239,16,510,0.023516,7.2443e-05
14,0.4,326700000,6,211,217,0.020552463,-32.9657,4723.6755,16,510,0.020502,5.0463e-05
14,0.4,331700000,6,211,240,0.021657878,-30.807,5130.2971,16,510,0.021593200000000003,6.4678e-05
14,0.4,336700000,6,211,227,0.023373907000000003,-30.5265,5246.4747,16,510,0.02333,4.3907e-05
14,0.4,341800000,6,211,239,0.023641051000000003,-30.4499,5238.5535,16,510,0.023599,4.2051e-05
14,0.4,346800000,6,211,251,0.021761986,-30.3884,5362.6523,16,510,0.0217211,4.0886e-05
14,0.4,351800000,6,211,248,0.023121251,-30.5695,5349.4503,16,510,0.0230727,4.8551e-05
14,0.4,356800000,6,211,228,0.025292473,-30.344,5315.1251,16,510,0.025249,4.3473e-05
14,0.4,361900000,6,211,226,0.025381464,-31.6505,5204.2283,16,510,0.025307,7.4464e-05
14,0.4,366900000,6,211,214,0.021119917000000002,-32.8397,4631.2615,16,510,0.0210665,5.3417e-05
14,0.4,371900000,6,211,220,0.022468715,-30.7682,4874.1783,16,510,0.022432,3.6715e-05
14,0.4,376900000,6,211,232,0.02339699,-31.0591,5077.4891,16,510,0.023358,3.899e-05
14,0.4,382000000,6,211,213,0.020862923999999998,-31.9924,4409.4679,16,510,0.0208051,5.7824e-05
14,0.4,387000000,6,211,231,0.02553032,-31.1703,5243.8343,16,510,0.025488,4.232e-05
14,0.4,392000000,6,211,222,0.023880489,-33.726,4784.4047,16,510,0.023817,6.3489e-05
14,0.4,397000000,6,211,237,0.025315843,-33.8224,5201.5879,16,510,0.025247,6.8843e-05
14,0.4,402100000,6,211,230,0.026519289,-32.302,5074.8487,16,510,0.026462,5.7288999999999986e-05
14,0.4,407100000,6,211,246,0.029122125999999995,-30.6234,5465.6279,16,510,0.029078,4.4126e-05
14,0.4,412100000,6,211,224,0.024300153,-33.7918,4826.6511,16,510,0.02421,9.0153e-05
14,0.4,417100000,6,211,222,0.026963325,-31.1951,5019.4003,16,510,0.026924,3.9325e-05
14,0.4,422200000,6,211,231,0.02547951,-31.1496,5022.0407,16,510,0.025435,4.451e-05
14,0.4,427200000,6,211,226,0.030112142999999997,-31.1315,5404.8987,16,510,0.030067,4.514300000000001e-05
14,0.4,432200000,6,211,242,0.029102986000000008,-31.33,5354.7311,16,510,0.029054000000000007,4.8986e-05
14,0.4,437200000,6,211,219,0.025473997,-34.6386,4715.7543,16,510,0.025382,9.1997e-05
14,0.4,442300000,6,211,222,0.032111508,-31.4988,5330.9675,16,510,0.032067,4.4508e-05
14,0.4,447300000,6,211,223,0.029114981,-34.5138,5014.1195,16,510,0.029015,9.9981e-05
14,0.4,452300000,6,211,224,0.024981506,-32.9886,4501.8819,16,510,0.024933,4.850600000000001e-05
14,0.4,457300000,6,211,238,0.029456418000000005,-31.4308,5241.1939,16,510,0.029391000000000007,6.5418e-05
14,0.4,462400000,6,211,243,0.033761807000000005,-31.109,5613.4903,16,510,0.033714999999999995,4.6807e-05
14,0.4,467400000,6,211,235,0.033240656999999986,-30.7559,5457.7067,16,510,0.033196,4.4657e-05
14,0.4,472400000,6,211,219,0.030742412,-31.6749,5175.1839,16,510,0.030695,4.7412e-05
14,0.4,477400000,6,211,230,0.031336259,-31.2374,5103.8931,16,510,0.031296,4.0259e-05
14,0.4,482500000,6,211,232,0.033276758,-31.4648,5470.9087,16,510,0.033232,4.4758e-05
14,0.4,487500000,6,211,219,0.030233159,-31.6326,4982.4347,16,510,0.030194,3.9159e-05
14,0.4,492500000,6,211,227,0.032920289,-31.3145,5299.2827,16,510,0.032877,4.3289e-05
14,0.4,497500000,6,211,230,0.03150901,-34.3132,5209.5091,16,510,0.031409,0.00010001
14,0.4,502600000,6,211,227,0.032326332,-31.1455,5267.5979,16,510,0.032284,4.2332e-05
14,0.4,507600000,6,211,224,0.03271325,-34.5173,5061.6467,16,510,0.032613,0.00010025
14,0.4,512600000,6,211,221,0.029644947,-31.6834,4900.5823,16,510,0.029609,3.5947e-05
14,0.4,517600000,6,211,230,0.031915924,-33.6342,4961.3115,16,510,0.031848,6.7924e-05
14,0.4,522700000,6,211,243,0.03883708,-31.0052,5740.2295,16,510,0.038788,4.908e-05
14,0.4,527700000,6,211,215,0.033041115999999995,-32.1542,4998.2771,16,510,0.033002,3.9116e-05
14,0.4,532700000,6,211,230,0.031136407,-34.4369,4911.1439,16,510,0.031038,9.8407e-05
14,0.4,537700000,6,211,217,0.033235336000000004,-34.4459,5019.4003,16,510,0.03314,9.5336e-05
14,0.4,542800000,6,211,235,0.036361113,-31.9229,5230.6323,16,510,0.036295,6.6113e-05
14,0.4,547800000,6,211,218,0.03286511,-31.6396,4890.0207,16,510,0.032826999999999995,3.811e-05
14,0.4,552800000,6,211,233,0.039535741,-31.3699,5494.6723,16,510,0.039489,4.674100000000001e-05
14,0.4,557800000,6,211,229,0.032290784999999995,-34.9757,4924.3459,16,510,0.032195999999999995,9.4785e-05
14,0.4,562900000,6,211,230,0.036107013,-34.82,5093.3315,16,510,0.036039,6.8013e-05
14,0.4,567900000,6,211,219,0.034701357,-33.4121,4779.1239,16,510,0.034638,6.3357e-05
14,0.4,572900000,6,211,242,0.03931635,-32.1209,5344.1695,16,510,0.03925,6.635e-05
14,0.4,577900000,6,211,236,0.036549824,-32.1124,5198.9475,16,510,0.036509,4.0824e-05
14,0.4,583000000,6,211,228,0.034610388,-32.1246,4937.5479,16,510,0.034573,3.7388e-05
14,0.4,588000000,6,211,227,0.03651309,-33.7114,4929.6267,16,510,0.036457,5.609e-05
14,0.4,593000000,6,211,232,0.039978694,-32.1187,5130.2971,16,510,0.039939,3.9694e-05
14,0.4,598000000,6,211,223,0.04192575,-31.3226,5499.9531,16,510,0.04188,4.575e-05
14,0.4,603100000,6,211,217,0.036021027000000004,-31.6591,4802.8875,16,510,0.035983999999999995,3.7027e-05
14,0.4,608100000,6,211,228,0.040236892,-32.4708,5315.1251,16,510,0.040169,6.789199999999999e-05
14,0.4,613100000,6,211,231,0.037252101,-32.3008,5019.4003,16,510,0.037214,3.8101e-05
14,0.4,618100000,6,211,219,0.036931969,-33.8046,4728.9563,16,510,0.036878,5.3969e-05
14,0.4,623200000,6,211,241,0.044401537000000005,-31.6629,5666.2983,16,510,0.044354000000000005,4.7537e-05
14,0.4,628200000,6,211,240,0.041045332999999996,-31.7568,5270.2383,16,510,0.04098,6.5333e-05
14,0.4,633200000,6,211,209,0.034265103,-34.5305,4346.0983,16,510,0.034206,5.9103e-05
14,0.4,638200000,6,211,238,0.039560844000000005,-33.8008,5117.0951,16,510,0.039481,7.984399999999999e-05
14,0.4,643300000,6,211,216,0.038198799,-31.7139,4903.2227,16,510,0.03816,3.8799e-05
14,0.4,648300000,6,211,226,0.035630797,-34.0371,4668.2271,16,510,0.035543,8.779700000000001e-05
14,0.4,653300000,6,211,241,0.038060127,-31.988000000000003,5059.0063,16,510,0.038022,3.8127e-05
14,0.4,658300000,6,211,234,0.043883211,-31.78,5191.0263,16,510,0.043843,4.0211e-05
14,0.4,663400000,6,211,230,0.047965899000000006,-31.4316,5452.4259,16,510,0.047922,4.3899e-05
14,0.4,668400000,6,211,211,0.038227523000000006,-34.4728,4562.6111,16,510,0.038166000000000005,6.1523e-05
14,0.4,673400000,6,211,218,0.037678789,-33.9295,4618.0595,16,510,0.037625,5.3789e-05
14,0.4,678400000,6,211,227,0.036988187,-33.8352,4575.8131,16,510,0.036905,8.3187e-05
14,0.4,683400000,6,211,235,0.046257268,-31.8876,5278.1595,16,510,0.046216,4.1268e-05
14,0.4,688500000,6,211,220,0.037192835,-33.6512,4562.6111,16,510,0.037142,5.0835e-05
14,0.4,693500000,6,211,227,0.045926756999999985,-31.9576,5291.3615,16,510,0.045884,4.2757e-05
14,0.4,698500000,6,211,220,0.037719835,-33.671,4562.6111,16,510,0.037669,5.0835e-05
14,0.4,703500000,6,211,228,0.045560743,-35.138000000000005,5156.7011,16,510,0.045461,9.9743e-05
14,0.4,708600000,6,211,233,0.047223446,-31.8705,5547.4803,16,510,0.047177,4.6446e-05
14,0.4,713600000,6,211,239,0.049566815000000014,-31.7119,5404.8987,16,510,0.049523000000000005,4.3815e-05
14,0.4,718600000,6,211,225,0.041661143,-32.6745,4599.5767,16,510,0.041626,3.5143e-05
14,0.4,723600000,6,211,222,0.041763464,-33.0216,4863.6167,16,510,0.041721,4.2464e-05
14,0.4,728700000,6,211,212,0.04813957,-32.1274,4916.4247,16,510,0.048101,3.857e-05
14,0.4,733700000,6,211,225,0.049174942,-34.5443,5201.5879,16,510,0.04912,5.4942e-05
14,0.4,738700000,6,211,235,0.038677065,-32.0115,4570.5323,16,510,0.038645,3.2065e-05
14,0.4,743700000,6,211,241,0.048231955,-31.9418,5315.1251,16,510,0.04819,4.1955e-05
14,0.4,748800000,6,211,221,0.047852009000000015,-32.313,5262.3171,16,510,0.047810000000000005,4.2009e-05
14,0.4,753800000,6,211,215,0.045269945,-32.1648,4977.1539,16,510,0.045232,3.7945e-05
14,0.4,758800000,6,211,229,0.051343898000000006,-32.2132,5439.2239,16,510,0.051299,4.4898e-05
14,0.4,763800000,6,211,213,0.04812248,-35.5836,5077.4891,16,510,0.047999,0.00012348
14,0.4,768900000,6,211,216,0.054130902,-32.2855,5286.0807,16,510,0.054087,4.3902e-05
14,0.4,773900000,6,211,233,0.047446903,-31.9763,5095.9719,16,510,0.047407,3.9903e-05
14,0.4,778900000,6,211,227,0.048638642,-32.2709,5106.5335,16,510,0.048599,3.9642e-05
14,0.4,783900000,6,211,237,0.052938211,-32.4916,5296.6423,16,510,0.052872,6.621100000000001e-05
14,0.4,789000000,6,211,252,0.05653115800000001,-31.9905,5864.3283,16,510,0.05648400000000001,4.715800000000001e-05
14,0.4,794000000,6,211,230,0.047132297000000004,-32.647,4961.3115,16,510,0.047096,3.6297e-05
14,0.4,799000000,6,211,237,0.053122817999999995,-33.5185,5119.7355,16,510,0.053065,5.7818e-05
14,0.4,804000000,6,211,233,0.05014624,-31.9692,5185.7455,16,510,0.050105,4.124e-05
14,0.4,809100000,6,211,247,0.06536725,-31.8238,6318.4771,16,510,0.065312,5.525e-05
14,0.4,814100000,6,211,214,0.044611064000000006,-34.4405,4501.8819,16,510,0.044561,5.0064e-05
14,0.4,819100000,6,211,227,0.047768327,-32.5948,4908.5035,16,510,0.047731,3.7327e-05
14,0.4,824100000,6,211,246,0.051839197000000004,-32.2352,5270.2383,16,510,0.051799,4.0197e-05
14,0.4,829200000,6,211,237,0.049651117,-32.0857,5209.5091,16,510,0.04961,4.1117e-05
14,0.4,834200000,6,211,221,0.058594629,-32.1876,5410.1795,16,510,0.058524,7.062899999999999e-05
14,0.4,839200000,6,211,212,0.04783426,-34.8273,4684.0695,16,510,0.047771,6.326e-05
14,0.4,844200000,6,211,238,0.051973424,-31.8782,5148.7799,16,510,0.051934,3.9424e-05
14,0.4,849300000,6,211,237,0.060123667,-31.8945,5550.1207,16,510,0.060078,4.5667e-05
14,0.4,854300000,6,211,237,0.056334003,-32.4371,5161.9819,16,510,0.056288,4.6003e-05
14,0.4,859300000,6,211,230,0.054453193,-34.3314,5172.5435,16,510,0.054401,5.2193e-05
14,0.4,864300000,6,211,214,0.050825002,-32.0928,4797.6067,16,510,0.050789,3.6002e-05
14,0.4,869400000,6,211,212,0.05725657,-32.3381,4916.4247,16,510,0.057218,3.857e-05
14,0.4,874400000,6,211,241,0.052379714999999986,-31.9693,5111.8143,16,510,0.052341999999999986,3.7715e-05
14,0.4,879400000,6,211,251,0.06294074300000001,-32.3991,5523.7167,16,510,0.06289,5.0743e-05
14,0.4,884400000,6,211,236,0.049587309,-31.9685,4792.3259,16,510,0.049553,3.4309e-05
14,0.4,889500000,6,211,224,0.049768083000000005,-34.2909,4747.4391,16,510,0.049714,5.4083e-05
14,0.4,894500000,6,211,238,0.052079992999999984,-32.0293,4958.6711,16,510,0.052042999999999985,3.6993e-05
14,0.4,899500000,6,211,229,0.054856324000000005,-32.3754,5127.6567,16,510,0.054817,3.9324e-05
14,0.4,904500000,6,211,223,0.05963262,-32.7505,5373.2139,16,510,0.059589,4.362e-05
14,0.4,909600000,6,211,227,0.06259985400000001,-32.4644,5362.6523,16,510,0.062557,4.2853999999999986e-05
14,0.4,914600000,6,211,240,0.069201127,-31.6,5845.8455,16,510,0.06915,5.1127e-05
14,0.4,919600000,6,211,254,0.066409868,-32.2331,5618.7711,16,510,0.066365,4.486800000000001e-05
14,0.4,924600000,6,211,214,0.055738428,-35.6918,4892.6611,16,510,0.055648,9.0428e-05
14,0.4,929700000,6,211,240,0.06435271299999999,-32.0551,5816.8011,16,510,0.064304,4.8713e-05
14,0.4,934700000,6,211,246,0.060496184,-32.4973,5151.4203,16,510,0.060457,3.9184e-05
14,0.4,939700000,6,211,232,0.066247135,-32.3596,5391.6967,16,510,0.066202,4.5135e-05
14,0.4,944700000,6,211,244,0.07554860299999999,-32.3734,6051.7967,16,510,0.07549700000000001,5.1603e-05
14,0.4,949800000,6,211,224,0.06085943600000001,-34.8291,5109.1739,16,510,0.060807000000000014,5.2436e-05
14,0.4,954800000,6,211,226,0.06186599700000001,-32.4033,5275.5191,16,510,0.061824,4.1997e-05
14,0.4,959800000,6,211,218,0.057763332,-34.8252,5008.8387,16,510,0.057701,6.2332e-05
14,0.4,964800000,6,211,204,0.051399915,-34.8099,4427.9507,16,510,0.051351,4.8915e-05
14,0.4,969900000,6,211,235,0.061982533,-33.0025,5064.2871,16,510,0.061941,4.1533e-05
14,0.4,974900000,6,211,230,0.0594975,-31.9328,4911.1439,16,510,0.05945900000000001,3.85e-05
14,0.4,979900000,6,211,230,0.060825184,-32.0755,5159.3415,16,510,0.06078500000000001,4.0184e-05
14,0.4,984900000,6,211,228,0.061823952,-35.8133,4913.7843,16,510,0.061731,9.2952e-05
14,0.4,990000000,6,211,243,0.065524048,-32.044000000000004,5544.8399,16,510,0.065479,4.5048e-05
14,0.4,995000000,6,211,235,0.06300471599999999,-32.3775,5069.5679,16,510,0.062965,3.9716e-05
14,0.4,1000000000,6,211,234,0.06364269,-35.2464,5122.3759,16,510,0.06354,0.00010269
12,1.2,100000,6,211,187,0.007854634300000001,9472.1191,2815.4208,9,510,0.007731334300000002,0.0001233
12,1.2,5100000,6,211,150,0.00882737,184.4918,2365.044,9,510,0.00872388,0.00010349
12,1.2,10100000,6,211,150,0.01081243,92.6275,2365.044,9,510,0.01070894,0.00010349
12,1.2,15200000,6,211,150,0.01284059,61.152,2365.044,9,510,0.0127371,0.00010349
12,1.2,20200000,6,211,150,0.014828989999999997,45.6851,2365.044,9,510,0.0147255,0.00010349
12,1.2,25200000,6,211,150,0.01681929,36.3558,2365.044,9,510,0.0167158,0.00010349
12,1.2,30200000,6,211,134,0.018312053,30.1111,2256.4104,9,510,0.0182123,9.9753e-05
12,1.2,35300000,6,211,134,0.020273153,25.5679,2256.4104,9,510,0.0201734,9.9753e-05
12,1.2,40300000,6,211,134,0.022195653000000003,22.23,2256.4104,9,510,0.0220959,9.9753e-05
12,1.2,45300000,6,211,134,0.024118153000000003,19.629,2256.4104,9,510,0.0240184,9.9753e-05
12,1.2,50300000,6,211,134,0.026040652999999997,17.5451,2256.4104,9,510,0.0259409,9.9753e-05
12,1.2,55400000,6,211,134,0.028001752999999997,15.807,2256.4104,9,510,0.027902,9.9753e-05
12,1.2,60400000,6,211,134,0.029925353,14.388,2256.4104,9,510,0.0298256,9.9753e-05
12,1.2,65400000,6,211,134,0.031847852999999995,13.1859,2256.4104,9,510,0.0317481,9.9753e-05
12,1.2,70400000,6,211,134,0.033770353,12.1546,2256.4104,9,510,0.033670599999999995,9.9753e-05
12,1.2,75500000,6,211,134,0.035739453,11.2453,2256.4104,9,510,0.0356397,9.9753e-05
12,1.2,80500000,6,211,134,0.037669953,10.4657,2256.4104,9,510,0.0375702,9.9753e-05
12,1.2,85500000,6,211,134,0.039599453,9.7772,2256.4104,9,510,0.0394997,9.9753e-05
12,1.2,90500000,6,211,134,0.041529953,9.1649,2256.4104,9,510,0.041430199999999986,9.9753e-05
12,1.2,95600000,6,211,134,0.043499052999999996,8.6062,2256.4104,9,510,0.0433993,9.9753e-05
12,1.2,100600000,6,211,134,0.045429653000000014,8.1135,2256.4104,9,510,0.045329900000000006,9.9753e-05
12,1.2,105600000,6,211,134,0.047360152999999995,7.6675,2256.4104,9,510,0.0472604,9.9753e-05
12,1.2,110600000,6,211,134,0.049289652999999996,7.2618,2256.4104,9,510,0.0491899,9.9753e-05
12,1.2,115700000,6,211,134,0.051258753,6.8841,2256.4104,9,510,0.051159,9.9753e-05
12,1.2,120700000,6,211,134,0.053188753,6.5448,2256.4104,9,510,0.053089,9.9753e-05
12,1.2,125700000,6,211,134,0.055119753000000014,6.2325,2256.4104,9,510,0.055020000000000006,9.9753e-05
12,1.2,130700000,6,211,134,0.057050752999999996,5.9441,2256.4104,9,510,0.056951,9.9753e-05
12,1.2,135800000,6,211,134,0.059019753000000015,5.6717,2256.4104,9,510,0.058920000000000014,9.9753e-05
12,1.2,140800000,6,211,134,0.060949752999999995,5.4239,2256.4104,9,510,0.06085,9.9753e-05
12,1.2,145800000,6,211,134,0.06288075299999997,5.1931,2256.4104,9,510,0.06278099999999999,9.9753e-05
12,1.2,150800000,6,211,134,0.064810753,4.9776,2256.4104,9,510,0.064711,9.9753e-05
12,1.2,155900000,6,211,134,0.06677975299999997,4.772,2256.4104,9,510,0.06667999999999999,9.9753e-05
12,1.2,160900000,6,211,134,0.068710753,4.5831,2256.4104,9,510,0.068611,9.9753e-05
12,1.2,165900000,6,211,134,0.07064075299999999,4.4056,2256.4104,9,510,0.07054099999999999,9.9753e-05
12,1.2,170900000,6,211,134,0.072571753,4.2384,2256.4104,9,510,0.07247200000000001,9.9753e-05
12,1.2,176000000,6,211,134,0.07454075299999999,4.0778,2256.4104,9,510,0.074441,9.9753e-05
12,1.2,181000000,6,211,134,0.076475753,3.9294,2256.4104,9,510,0.076376,9.9753e-05
12,1.2,186000000,6,211,134,0.07841275299999999,3.7891,2256.4104,9,510,0.078313,9.9753e-05
12,1.2,191000000,6,211,134,0.080348753,3.6561,2256.4104,9,510,0.080249,9.9753e-05
12,1.2,196100000,6,211,134,0.08232575299999999,3.5275,2256.4104,9,510,0.082226,9.9753e-05
12,1.2,201100000,6,211,134,0.08426175300000001,3.4077,2256.4104,9,510,0.084162,9.9753e-05
12,1.2,206100000,6,211,134,0.08619875299999999,3.2937,2256.4104,9,510,0.086099,9.9753e-05
12,1.2,211100000,6,211,134,0.08813475300000001,3.1852,2256.4104,9,510,0.088035,9.9753e-05
12,1.2,216200000,6,211,134,0.090110753,3.0796,2256.4104,9,510,0.09001100000000001,9.9753e-05
12,1.2,221200000,6,211,134,0.09204775300000001,2.9808,2256.4104,9,510,0.091948,9.9753e-05
12,1.2,226200000,6,211,134,0.093983753,2.8864,2256.4104,9,510,0.093884,9.9753e-05
12,1.2,231200000,6,211,134,0.09592075300000001,2.7961,2256.4104,9,510,0.095821,9.9753e-05
12,1.2,236300000,6,211,134,0.097895753,2.7079,2256.4104,9,510,0.097796,9.9753e-05
12,1.2,241300000,6,211,134,0.09983275300000001,2.6251,2256.4104,9,510,0.099733,9.9753e-05
12,1.2,246300000,6,211,134,0.101769753,2.5456,2256.4104,9,510,0.10167,9.9753e-05
12,1.2,251300000,6,211,134,0.10370575299999997,2.4693,2256.4104,9,510,0.103606,9.9753e-05
12,1.2,256400000,6,211,134,0.105681753,2.3945,2256.4104,9,510,0.105582,9.9753e-05
12,1.2,261400000,6,211,134,0.10761875300000001,2.324,2256.4104,9,510,0.107519,9.9753e-05
12,1.2,266400000,6,211,134,0.109555753,2.2562,2256.4104,9,510,0.109456,9.9753e-05
12,1.2,271400000,6,211,134,0.11149175300000001,2.1909,2256.4104,9,510,0.111392,9.9753e-05
12,1.2,276500000,6,211,134,0.113466753,2.1267,2256.4104,9,510,0.113367,9.9753e-05
12,1.2,281500000,6,211,134,0.11540475299999997,2.066,2256.4104,9,510,0.115305,9.9753e-05
12,1.2,286500000,6,211,134,0.117340753,2.0074,2256.4104,9,510,0.117241,9.9753e-05
12,1.2,291500000,6,211,134,0.119277753,1.9509,2256.4104,9,510,0.119178,9.9753e-05
12,1.2,296600000,6,211,134,0.121253753,1.8952,2256.4104,9,510,0.121154,9.9753e-05
12,1.2,301600000,6,211,134,0.12318975300000001,1.8423,2256.4104,9,510,0.12309,9.9753e-05
12,1.2,306600000,6,211,134,0.125126753,1.7913,2256.4104,9,510,0.125027,9.9753e-05
12,1.2,311600000,6,211,134,0.127028753,1.7418,2256.4104,9,510,0.126929,9.9753e-05
12,1.2,316700000,6,211,134,0.129067753,1.693,2256.4104,9,510,0.128968,9.9753e-05
12,1.2,321700000,6,211,134,0.130998753,1.6466,2256.4104,9,510,0.130899,9.9753e-05
12,1.2,326700000,6,211,134,0.132928753,1.6017,2256.4104,9,510,0.132829,9.9753e-05
12,1.2,331700000,6,211,134,0.134859753,1.5581,2256.4104,9,510,0.13476,9.9753e-05
12,1.2,336700000,6,211,134,0.136790753,1.5158,2256.4104,9,510,0.136691,9.9753e-05
12,1.2,341800000,6,211,134,0.138729753,1.474,2256.4104,9,510,0.13863,9.9753e-05
12,1.2,346800000,6,211,134,0.140659753,1.4341,2256.4104,9,510,0.14056,9.9753e-05
12,1.2,351800000,6,211,134,0.142590753,1.3954,2256.4104,9,510,0.142491,9.9753e-05
12,1.2,356800000,6,211,134,0.14462075300000002,1.3578,2256.4104,9,510,0.144521,9.9753e-05
12,1.2,361900000,6,211,134,0.14655975300000001,1.3205,2256.4104,9,510,0.14645999999999998,9.9753e-05
12,1.2,366900000,6,211,134,0.148490753,1.2849,2256.4104,9,510,0.148391,9.9753e-05
12,1.2,371900000,6,211,134,0.15042075300000002,1.2503,2256.4104,9,510,0.150321,9.9753e-05
12,1.2,376900000,6,211,134,0.152351753,1.2166,2256.4104,9,510,0.152252,9.9753e-05
12,1.2,382000000,6,211,134,0.154290753,1.1831,2256.4104,9,510,0.154191,9.9753e-05
12,1.2,387000000,6,211,134,0.15622075300000002,1.1511,2256.4104,9,510,0.156121,9.9753e-05
12,1.2,392000000,6,211,134,0.158251753,1.12,2256.4104,9,510,0.158152,9.9753e-05
12,1.2,397000000,6,211,134,0.160181753,1.0896,2256.4104,9,510,0.160082,9.9753e-05
12,1.2,402100000,6,211,134,0.162121753,1.0594,2256.4104,9,510,0.162022,9.9753e-05
12,1.2,407100000,6,211,134,0.164051753,1.0306,2256.4104,9,510,0.163952,9.9753e-05
12,1.2,412100000,6,211,134,0.165982753,1.0024,2256.4104,9,510,0.165883,9.9753e-05
12,1.2,417100000,6,211,134,0.16791275300000005,0.9749,2256.4104,9,510,0.16781300000000002,9.9753e-05
12,1.2,422200000,6,211,134,0.169951753,0.9475,2256.4104,9,510,0.169852,9.9753e-05
12,1.2,427200000,6,211,134,0.171882753,0.9214,2256.4104,9,510,0.171783,9.9753e-05
12,1.2,432200000,6,211,134,0.173812753,0.8958,2256.4104,9,510,0.173713,9.9753e-05
12,1.2,437200000,6,211,134,0.175743753,0.8708,2256.4104,9,510,0.175644,9.9753e-05
12,1.2,442300000,6,211,134,0.177682753,0.8458,2256.4104,9,510,0.177583,9.9753e-05
12,1.2,447300000,6,211,134,0.179612753,0.8219,2256.4104,9,510,0.179513,9.9753e-05
12,1.2,452300000,6,211,134,0.181543753,0.7985,2256.4104,9,510,0.181444,9.9753e-05
12,1.2,457300000,6,211,134,0.183473753,0.7755,2256.4104,9,510,0.183374,9.9753e-05
12,1.2,462400000,6,211,134,0.18551375300000006,0.7527,2256.4104,9,510,0.185414,9.9753e-05
12,1.2,467400000,6,211,134,0.187443753,0.7307,2256.4104,9,510,0.187344,9.9753e-05
12,1.2,472400000,6,211,134,0.189374753,0.7092,2256.4104,9,510,0.189275,9.9753e-05
12,1.2,477400000,6,211,134,0.191304753,0.6882,2256.4104,9,510,0.191205,9.9753e-05
12,1.2,482500000,6,211,134,0.193343753,0.6672,2256.4104,9,510,0.193244,9.9753e-05
