Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,0.6,693500000,21,162,164,0.18202190000000001,-3.2658,4670.8675,15,400,0.17723599999999998,0.004785899999999999
14,0.6,698500000,21,162,169,0.17600899999999994,-3.2942,4734.2371,15,400,0.17118599999999998,0.004823
14,0.6,703500000,21,162,149,0.1723353,-3.3104,4221.9995,15,400,0.167443,0.0048923000000000005
14,0.6,708600000,21,162,147,0.1735924,-3.3568,4145.4279,15,400,0.168547,0.005045399999999999
14,0.6,713600000,21,162,149,0.17923969999999995,-3.4668,4319.6943,15,400,0.17435499999999998,0.0048847000000000005
14,0.6,718600000,21,162,161,0.1856523,-3.3757,4750.0795,15,400,0.180653,0.0049993
14,0.6,723600000,21,162,159,0.1770714,-3.3353,4311.7731,15,400,0.172227,0.0048444
14,0.6,728700000,21,162,167,0.18272420000000003,-3.3861,4549.4091,15,400,0.177875,0.0048492
14,0.6,733700000,21,162,158,0.18781520000000002,-3.2894,4541.4879,15,400,0.182905,0.0049102
14,0.6,738700000,21,162,162,0.18733740000000002,-3.4928,4348.7387,15,400,0.18246,0.0048774
14,0.6,743700000,21,162,159,0.1883182,-3.5565,4470.1971,15,400,0.183532,0.004786199999999999
14,0.6,748800000,21,162,154,0.1988851,-3.3101,4623.3403,15,400,0.194015,0.0048701000000000005
14,0.6,753800000,21,162,168,0.193635,-3.4228,4528.2859,15,400,0.1887,0.004935
14,0.6,758800000,21,162,156,0.1953947,-3.4237,4665.5867,15,400,0.190473,0.0049217
14,0.6,763800000,21,162,182,0.2006902,-3.2613,4900.5823,15,400,0.195808,0.0048822
14,0.6,768900000,21,162,172,0.19671760000000002,-3.3217,4845.1339,15,400,0.191785,0.0049326
14,0.6,773900000,21,162,156,0.19173220000000002,-3.3704,4427.9507,15,400,0.186908,0.0048242
14,0.6,778900000,21,162,158,0.1970479,-3.3274,4454.3547,15,400,0.192077,0.0049709
14,0.6,783900000,21,162,161,0.2021592,-3.4433,4821.3703,15,400,0.197438,0.0047212
14,0.6,789000000,21,162,165,0.19692530000000005,-3.4604,4570.5323,15,400,0.191964,0.0049613
14,0.6,794000000,21,162,156,0.2007424,-3.4353,4554.6899,15,400,0.195951,0.0047914
14,0.6,799000000,21,162,160,0.2072478,-3.375,4470.1971,15,400,0.202401,0.0048468
14,0.6,804000000,21,162,153,0.196568,-3.4194,4346.0983,15,400,0.191658,0.00491
14,0.6,809100000,21,162,158,0.2004695,-3.4677,4570.5323,15,400,0.195583,0.0048865
14,0.6,814100000,21,162,158,0.2093347,-3.4932,4850.4147,15,400,0.204556,0.0047787
14,0.6,819100000,21,162,169,0.2083607,-3.3985,4668.2271,15,400,0.203595,0.0047657
14,0.6,824100000,21,162,165,0.2194173,-3.4939999999999998,4874.1783,15,400,0.214649,0.0047683
14,0.6,829200000,21,162,176,0.21084590000000006,-3.4902,4699.9119,15,400,0.206032,0.004813899999999999
14,0.6,834200000,21,162,159,0.2141024,-3.4395,4647.1039,15,400,0.209275,0.004827399999999999
14,0.6,839200000,21,162,165,0.21910990000000002,-3.475,4694.6311,15,400,0.214144,0.0049659
14,0.6,844200000,21,162,158,0.20793589999999998,-3.5289,4258.9651,15,400,0.202957,0.0049789
14,0.6,849300000,21,162,167,0.22098289999999998,-3.4197,4715.7543,15,400,0.216069,0.0049139
14,0.6,854300000,21,162,169,0.2207677,-3.5827,4763.2815,15,400,0.21582,0.004947699999999999
14,0.6,859300000,21,162,169,0.229637,-3.597,4845.1339,15,400,0.224818,0.004819
14,0.6,864300000,21,162,166,0.2345871,-3.6579,4765.9219,15,400,0.229763,0.0048241
14,0.6,869400000,21,162,179,0.23017710000000002,-3.4317,4863.6167,15,400,0.225304,0.0048731
14,0.6,874400000,21,162,152,0.21844029999999998,-3.7878,4348.7387,15,400,0.213579,0.0048613
14,0.6,879400000,21,162,159,0.2201421,-3.5712,4456.9951,15,400,0.215222,0.0049201
14,0.6,884400000,21,162,166,0.22710230000000006,-3.6257,4742.1583,15,400,0.222213,0.0048893
14,0.6,889500000,21,162,164,0.2356543,-3.6363,4715.7543,15,400,0.230824,0.0048303
14,0.6,894500000,21,162,167,0.2204286,-3.5421,4559.9707,15,400,0.215599,0.004829600000000001
14,0.6,899500000,21,162,162,0.2223372,-3.6389,4552.0495,15,400,0.217535,0.0048022
14,0.6,904500000,21,162,167,0.23334070000000004,-3.6274,4781.7643,15,400,0.22852600000000006,0.0048147
14,0.6,909600000,21,162,166,0.2270177,-3.5287,4787.0451,15,400,0.222175,0.0048427
14,0.6,914600000,21,162,175,0.2338515,-3.6426,4665.5867,15,400,0.228922,0.0049295
14,0.6,919600000,21,162,167,0.2358271,-3.5535,4853.0551,15,400,0.230945,0.0048821
14,0.6,924600000,21,162,178,0.2309888,-3.5138,4697.2715,15,400,0.226166,0.0048228
14,0.6,929700000,21,162,154,0.2316613,-3.7693,4351.3791,15,400,0.226772,0.0048893
14,0.6,934700000,21,162,163,0.2307542,-3.6663,4295.9307,15,400,0.225748,0.0050062
14,0.6,939700000,21,162,162,0.23207820000000004,-3.6839999999999997,4552.0495,15,400,0.22727600000000006,0.0048022
14,0.6,944700000,21,162,163,0.23505479999999998,-3.6867,4361.9407,15,400,0.230181,0.0048738
14,0.6,949800000,21,162,157,0.24212929999999996,-3.7841,4414.7487,15,400,0.237268,0.0048613
14,0.6,954800000,21,162,178,0.2459846,-3.7957,4863.6167,15,400,0.241077,0.0049076
14,0.6,959800000,21,162,176,0.24763050000000006,-3.7414,4824.0107,15,400,0.243636,0.0039945
14,0.6,964800000,21,162,152,0.2354947,-3.7399,4332.8963,15,400,0.230498,0.0049967
14,0.6,969900000,21,162,169,0.2471992,-3.6657,4736.8775,15,400,0.242337,0.0048622
14,0.6,974900000,21,162,148,0.2479802,-3.8689,4417.3891,15,400,0.243072,0.0049082
14,0.6,979900000,21,162,168,0.2404723,-3.7266,4517.7243,15,400,0.2356,0.0048723
14,0.6,984900000,21,162,171,0.2473236,-3.7619,4691.9907,15,400,0.24232,0.0050036
14,0.6,990000000,21,162,165,0.2464699,-3.6086,4657.6655,15,400,0.241661,0.0048089
14,0.6,995000000,21,162,174,0.2601698,-3.6807,4787.0451,15,400,0.255322,0.0048478
14,0.6,1000000000,21,162,160,0.2478965,-3.9018,4488.6799,15,400,0.24295500000000006,0.0049415
14,0.4,100000,21,162,104,5.270318e-05,9281.0234,3741.4468,16,400,2.200818e-05,3.0695e-05
14,0.4,5100000,21,162,100,0.0007503219999999999,109.0241,3699.2004,16,400,0.0007198269999999999,3.0495e-05
14,0.4,10100000,21,162,100,0.001448501,17.4664,3699.2004,16,400,0.001418006,3.0495e-05
14,0.4,15200000,21,162,103,0.0020656220000000005,0.1148,3651.6732,16,400,0.0020022860000000003,6.3336e-05
14,0.4,20200000,21,162,110,0.00225852,0.1516,3311.0615,16,400,0.00210862,0.0001499
14,0.4,25200000,21,162,128,0.00263051,0.011000000000000001,3424.5987,16,400,0.00240661,0.0002239
14,0.4,30200000,21,162,153,0.00335452,-3.8568,4438.5123,16,400,0.00316384,0.00019068
14,0.4,35300000,21,162,160,0.00401632,-8.3115,4739.5179,16,400,0.00384881,0.00016751
14,0.4,40300000,21,162,163,0.00423129,-12.0223,4272.1671,16,400,0.00410387,0.00012742
14,0.4,45300000,21,162,150,0.00492414,-14.4343,4525.6455,16,400,0.00476564,0.0001585
14,0.4,50300000,21,162,168,0.00538161,-16.5263,4837.2127,16,400,0.00526595,0.00011566
14,0.4,55400000,21,162,177,0.00584153,-18.1616,5069.5679,16,400,0.0057248,0.00011673
14,0.4,60400000,21,162,145,0.005768819999999999,-19.4424,4251.0439,16,400,0.00566286,0.00010596
14,0.4,65400000,21,162,151,0.0062441,-19.7879,4771.2027,16,400,0.00611717,0.00012693
14,0.4,70400000,21,162,162,0.006242363999999999,-21.6503,4742.1583,16,400,0.00616832,7.4044e-05
14,0.4,75500000,21,162,160,0.00648695,-21.7505,4718.3947,16,400,0.00635136,0.00013559
14,0.4,80500000,21,162,159,0.006402677000000001,-22.8501,4644.4636,16,400,0.00635821,4.4467e-05
14,0.4,85500000,21,162,155,0.00672072,-24.4618,4430.5911,16,400,0.00661052,0.0001102
14,0.4,90500000,21,162,173,0.0069967810000000005,-23.8548,4763.2815,16,400,0.006897100000000001,9.9681e-05
14,0.4,95600000,21,162,164,0.007224058000000002,-25.0196,4834.5723,16,400,0.007171600000000002,5.245800000000001e-05
14,0.4,100600000,21,162,159,0.0071584729999999985,-25.7899,4499.2415,16,400,0.0070949,6.3573e-05
14,0.4,105600000,21,162,155,0.007484441,-26.3482,4662.9463,16,400,0.0074185000000000015,6.5941e-05
14,0.4,110600000,21,162,155,0.007670641,-26.7546,4662.9463,16,400,0.0076047,6.5941e-05
14,0.4,115700000,21,162,162,0.008159284999999999,-27.1405,4742.1583,16,400,0.0080927,6.6585e-05
14,0.4,120700000,21,162,157,0.00787295,-26.5598,4594.2959,16,400,0.0077703999999999985,0.00010255
14,0.4,125700000,21,162,161,0.008625863000000003,-25.9174,4792.3259,16,400,0.008549700000000002,7.6163e-05
14,0.4,130700000,21,162,162,0.008756785,-28.0821,4742.1583,16,400,0.0086902,6.6585e-05
14,0.4,135800000,21,162,166,0.00938075,-26.9576,5146.1395,16,400,0.0092816,9.915e-05
14,0.4,140800000,21,162,165,0.008408743000000002,-28.982,4430.5911,16,400,0.008346700000000002,6.2043e-05
14,0.4,145800000,21,162,163,0.00906754,-27.3485,4842.4935,16,400,0.008935799999999999,0.00013174
14,0.4,150800000,21,162,166,0.00939831,-27.9598,4628.6211,16,400,0.0092958,0.00010251
14,0.4,155900000,21,162,163,0.009840231,-29.1923,4792.3259,16,400,0.0097771,6.3131e-05
14,0.4,160900000,21,162,173,0.010549313000000001,-28.8232,4998.2771,16,400,0.0104578,9.1513e-05
14,0.4,165900000,21,162,156,0.01024516,-27.7628,4866.2571,16,400,0.0101246,0.00012056
14,0.4,170900000,21,162,170,0.0097824,-29.7327,4628.6211,16,400,0.0096774,0.000105
14,0.4,176000000,21,162,162,0.010814386,-29.0763,5177.8243,16,400,0.0107326,8.1786e-05
14,0.4,181000000,21,162,161,0.010575744,-29.1394,4710.4735,16,400,0.0105108,6.4944e-05
14,0.4,186000000,21,162,151,0.010587336000000001,-30.3439,4509.8032,16,400,0.0105159,7.1436e-05
14,0.4,191000000,21,162,160,0.012300183999999999,-29.4996,4992.9963,16,400,0.0122226,7.7584e-05
14,0.4,196100000,21,162,160,0.010408131,-29.8718,4488.68,16,400,0.0103449,6.3231e-05
14,0.4,201100000,21,162,160,0.010606758,-30.0512,4483.3991,16,400,0.0105342,7.2558e-05
14,0.4,206100000,21,162,169,0.010961132,-30.3591,4459.6355,16,400,0.0109042,5.6932e-05
14,0.4,211100000,21,162,154,0.011211908000000001,-30.5446,4467.5567,16,400,0.0111403,7.1608e-05
14,0.4,216200000,21,162,155,0.01203907,-30.576999999999998,4562.6111,16,400,0.0118681,0.00017097
14,0.4,221200000,21,162,149,0.01194534,-29.8286,4565.2515,16,400,0.0117736,0.00017174
14,0.4,226200000,21,162,155,0.012508036,-30.9728,4660.3059,16,400,0.0124332,7.4836e-05
14,0.4,231200000,21,162,167,0.011977453999999998,-30.4696,4800.2472,16,400,0.011933,4.4454e-05
14,0.4,236300000,21,162,154,0.01262907,-30.8876,4728.9563,16,400,0.0125538,7.527e-05
14,0.4,241300000,21,162,155,0.01239811,-30.7603,4414.7487,16,400,0.0122649,0.00013321
14,0.4,246300000,21,162,153,0.012779117,-31.6465,4459.6355,16,400,0.0126909,8.821700000000001e-05
14,0.4,251300000,21,162,152,0.012469911,-32.2767,4351.3791,16,400,0.0123868,8.3111e-05
14,0.4,256400000,21,162,180,0.014849171999999999,-30.3708,5132.9375,16,400,0.014775,7.4172e-05
14,0.4,261400000,21,162,169,0.014288463,-30.9244,4916.4247,16,400,0.0142143,7.4163e-05
14,0.4,266400000,21,162,161,0.013393260000000002,-31.5367,4818.7299,16,400,0.013264700000000004,0.00012856
14,0.4,271400000,21,162,176,0.01509389,-31.698,5093.3315,16,400,0.0150244,6.949e-05
14,0.4,276500000,21,162,168,0.01342197,-31.1924,4552.0495,16,400,0.0133808,4.117e-05
14,0.4,281500000,21,162,156,0.014718233999999998,-32.7924,4612.7787,16,400,0.0146582,6.0034e-05
14,0.4,286500000,21,162,178,0.015837431000000003,-31.8564,5119.7355,16,400,0.0157756,6.1831e-05
14,0.4,291500000,21,162,176,0.01431711,-30.6078,4728.9563,16,400,0.0142019,0.00011521
14,0.4,296600000,21,162,171,0.016571344000000002,-31.2653,5243.8343,16,400,0.016479300000000002,9.2044e-05
14,0.4,301600000,21,162,171,0.015325386000000002,-31.4269,4850.4147,16,400,0.0152468,7.858600000000001e-05
14,0.4,306600000,21,162,162,0.01507221,-31.4224,4897.9419,16,400,0.0149584,0.00011381
14,0.4,311600000,21,162,172,0.015511587999999996,-31.6456,4610.1383,16,400,0.0154231,8.8488e-05
14,0.4,316700000,21,162,177,0.016324617,-32.0122,4887.3803,16,400,0.0162768,4.7817e-05
14,0.4,321700000,21,162,178,0.01647616,-32.0587,4866.2571,16,400,0.0164291,4.706e-05
14,0.4,326700000,21,162,159,0.015747588,-32.3043,4507.1627,16,400,0.0156552,9.2388e-05
14,0.4,331700000,21,162,171,0.015958489000000003,-32.1065,4916.4247,16,400,0.015916800000000002,4.1688999999999987e-05
14,0.4,336700000,21,162,151,0.016360040000000003,-31.9106,4575.8131,16,400,0.0162312,0.00012884
14,0.4,341800000,21,162,183,0.01770145,-31.6421,5259.6767,16,400,0.0175984,0.00010305
14,0.4,346800000,21,162,174,0.019041503,-32.0796,5227.9919,16,400,0.0189452,9.6303e-05
14,0.4,351800000,21,162,159,0.016826459,-32.4833,4755.3603,16,400,0.0167673,5.9159e-05
14,0.4,356800000,21,162,169,0.017811942,-31.5965,4884.7399,16,400,0.0177648,4.7142e-05
14,0.4,361900000,21,162,166,0.01766067,-30.6304,4924.3459,16,400,0.0175867,7.397e-05
14,0.4,366900000,21,162,172,0.01863042,-32.0517,4826.6511,16,400,0.0184933,0.00013712
14,0.4,371900000,21,162,163,0.017421157,-31.7338,4644.4635,16,400,0.0173257,9.5457e-05
14,0.4,376900000,21,162,179,0.017693655000000003,-31.8064,4892.6611,16,400,0.0176069,8.6755e-05
14,0.4,382000000,21,162,158,0.01878703,-33.0704,4681.4291,16,400,0.0187353,5.173e-05
14,0.4,387000000,21,162,150,0.017886879999999997,-32.6888,4280.0883,16,400,0.017781599999999998,0.00010528
14,0.4,392000000,21,162,161,0.019316884,-31.8919,4971.8732,16,400,0.01925,6.688399999999999e-05
14,0.4,397000000,21,162,151,0.01845521,-32.3059,4797.6068,16,400,0.018354,0.00010121
14,0.4,402100000,21,162,159,0.019069174,-32.0616,4728.9563,16,400,0.0189808,8.837399999999999e-05
14,0.4,407100000,21,162,162,0.018549266,-31.4559,4501.8820000000005,16,400,0.0184941,5.5166000000000014e-05
14,0.4,412100000,21,162,157,0.01835585,-32.4433,4383.0639,16,400,0.0182531,0.00010275
14,0.4,417100000,21,162,146,0.01991153,-33.4281,4578.4535,16,400,0.0198023,0.00010923
14,0.4,422200000,21,162,163,0.02038708,-32.5066,4499.2415,16,400,0.0202797,0.00010738
14,0.4,427200000,21,162,157,0.019407200000000003,-33.1535,4478.1183,16,400,0.019238400000000003,0.0001688
14,0.4,432200000,21,162,163,0.02078448,-32.5586,4499.2415,16,400,0.0206771,0.00010738
14,0.4,437200000,21,162,164,0.019586843,-32.189,4758.0007,16,400,0.0195222,6.4643e-05
14,0.4,442300000,21,162,163,0.019222506,-32.0026,4660.3059,16,400,0.0191472,7.5306e-05
14,0.4,447300000,21,162,172,0.02171977,-32.3376,4800.2472,16,400,0.0216147,0.00010507
14,0.4,452300000,21,162,155,0.019590488,-32.3329,4528.286,16,400,0.0195096,8.0888e-05
14,0.4,457300000,21,162,175,0.023606190000000003,-32.4804,5198.9475,16,400,0.0234863,0.00011989
14,0.4,462400000,21,162,154,0.020450059000000003,-32.3926,4573.1727,16,400,0.0203555,9.4559e-05
14,0.4,467400000,21,162,161,0.02153558,-32.0483,4491.3203,16,400,0.0214289,0.00010668
14,0.4,472400000,21,162,152,0.020410674,-33.184,4480.7587,16,400,0.0203165,9.4174e-05
14,0.4,477400000,21,162,173,0.021459896000000003,-31.6944,4715.7543,16,400,0.021405700000000003,5.4196e-05
14,0.4,482500000,21,162,153,0.020071086999999998,-32.6222,4446.4336,16,400,0.0199773,9.3787e-05
14,0.4,487500000,21,162,169,0.021524768000000003,-32.2623,4723.6755,16,400,0.0214369,8.786799999999999e-05
14,0.4,492500000,21,162,168,0.02241703,-32.4899,4660.3059,16,400,0.0222672,0.00014983
14,0.4,497500000,21,162,158,0.022527476,-32.5691,4858.3359,16,400,0.0224577,6.9776e-05
14,0.4,502600000,21,162,168,0.021989171,-32.1215,4689.3504,16,400,0.0219358,5.3371e-05
14,0.4,507600000,21,162,146,0.02252187,-32.4215,4364.5811,16,400,0.0224151,0.00010677
14,0.4,512600000,21,162,171,0.02393348,-32.934,4596.9363,16,400,0.0238258,0.00010768
14,0.4,517600000,21,162,162,0.02468297,-32.4891,4784.4048,16,400,0.0246415,4.147e-05
14,0.4,522700000,21,162,157,0.023970678999999998,-33.0556,4771.2027,16,400,0.0238772,9.3479e-05
14,0.4,527700000,21,162,165,0.02637613,-33.3217,4808.1683,16,400,0.0262343,0.00014183
14,0.4,532700000,21,162,168,0.023096671000000003,-32.2281,4689.3504,16,400,0.0230433,5.3371e-05
14,0.4,537700000,21,162,160,0.024191044,-32.9261,4633.9019,16,400,0.0240919,9.9144e-05
14,0.4,542800000,21,162,161,0.02379013,-31.6323,4578.4535,16,400,0.0236822,0.00010793
14,0.4,547800000,21,162,163,0.025103868,-32.4413,4718.3948,16,400,0.0250633,4.0568e-05
14,0.4,552800000,21,162,162,0.02438584,-32.2733,4995.6367,16,400,0.0242629,0.00012294
14,0.4,557800000,21,162,162,0.024704952,-31.8438,4773.8432,16,400,0.0246079,9.7052e-05
14,0.4,562900000,21,162,164,0.026323278,-32.7566,4763.2815,16,400,0.0262291,9.4178e-05
14,0.4,567900000,21,162,159,0.02513847,-32.7791,4750.0795,16,400,0.0250468,9.167e-05
14,0.4,572900000,21,162,163,0.02488439,-32.7022,4670.8675,16,400,0.024784,0.00010039
14,0.4,577900000,21,162,156,0.02679182,-33.5386,4607.4979,16,400,0.0266835,0.00010832
14,0.4,583000000,21,162,175,0.029550321,-31.6451,5431.3027,16,400,0.0294698,8.0521e-05
14,0.4,588000000,21,162,152,0.024445035,-33.5799,4486.0395,16,400,0.0243509,9.4135e-05
14,0.4,593000000,21,162,168,0.025316771,-32.4093,4689.3504,16,400,0.0252634,5.3371e-05
14,0.4,598000000,21,162,166,0.02653804,-33.1361,4594.2959,16,400,0.026431,0.00010704
14,0.4,603100000,21,162,163,0.025200658,-33.6028,4655.0252,16,400,0.0251565,4.4158e-05
14,0.4,608100000,21,162,147,0.026353758,-33.6983,4451.7143,16,400,0.0262691,8.465799999999999e-05
14,0.4,613100000,21,162,169,0.029030767999999995,-31.7702,5064.2871,16,400,0.028971299999999995,5.9468e-05
14,0.4,618100000,21,162,174,0.0292845,-33.1605,4800.2471,16,400,0.0291745,0.00011
14,0.4,623200000,21,162,171,0.028132207000000003,-32.2886,4855.6955,16,400,0.0280445,8.7707e-05
14,0.4,628200000,21,162,164,0.028963478,-32.9321,4763.2815,16,400,0.0288693,9.4178e-05
14,0.4,633200000,21,162,164,0.026998202000000002,-32.5139,4715.7544,16,400,0.0269443,5.3902e-05
14,0.4,638200000,21,162,157,0.029127708,-33.5359,4755.3603,16,400,0.029041200000000007,8.650799999999999e-05
14,0.4,643300000,21,162,164,0.02692592,-33.5308,4525.6455,16,400,0.026819,0.00010692
14,0.4,648300000,21,162,162,0.02968468,-32.9751,4792.3259,16,400,0.0296011,8.358e-05
14,0.4,653300000,21,162,166,0.02865954,-33.2704,4594.2959,16,400,0.0285525,0.00010704
14,0.4,658300000,21,162,164,0.027930402000000003,-32.5711,4715.7544,16,400,0.0278765,5.3902e-05
14,0.4,663400000,21,162,151,0.02733745,-33.7778,4486.0395,16,400,0.0272431,9.435e-05
14,0.4,668400000,21,162,162,0.03049628,-33.0192,4792.3259,16,400,0.0304127,8.358e-05
14,0.4,673400000,21,162,162,0.03069708,-33.0297,4792.3259,16,400,0.0306135,8.358e-05
14,0.4,678400000,21,162,157,0.029073116000000006,-33.7291,4670.8675,16,400,0.028973400000000007,9.9716e-05
14,0.4,683400000,21,162,170,0.029920377,-31.996,4705.1927,16,400,0.0298578,6.2577e-05
14,0.4,688500000,21,162,161,0.027334427999999997,-33.6719,4417.3891,16,400,0.0272403,9.4128e-05
14,0.4,693500000,21,162,173,0.031905340000000004,-33.1736,5014.1195,16,400,0.031792,0.00011334
14,0.4,698500000,21,162,171,0.030086514,-31.8087,4731.5967,16,400,0.0300236,6.2914e-05
14,0.4,703500000,21,162,167,0.03335292,-33.8176,4797.6067,16,400,0.033243,0.00010992
14,0.4,708600000,21,162,171,0.029797188,-32.5738,4736.8776,16,400,0.029752,4.5188e-05
14,0.4,713600000,21,162,164,0.029486752999999997,-33.0629,4657.6656,16,400,0.0294487,3.8053e-05
14,0.4,718600000,21,162,160,0.030551033999999998,-33.111999999999995,4689.3503,16,400,0.0304552,9.5834e-05
14,0.4,723600000,21,162,165,0.031366486000000006,-33.2762,4789.6855,16,400,0.0312728,9.3686e-05
14,0.4,728700000,21,162,158,0.030914106000000007,-32.7209,4813.4492,16,400,0.030830400000000008,8.3706e-05
14,0.4,733700000,21,162,162,0.031143017,-33.1257,4662.9464,16,400,0.0311002,4.2817e-05
14,0.4,738700000,21,162,171,0.031614314,-31.8827,4731.5967,16,400,0.0315514,6.2914e-05
14,0.4,743700000,21,162,178,0.03437649,-32.15,5072.2083,16,400,0.034276,0.00010049
14,0.4,748800000,21,162,152,0.030240974,-33.9253,4480.7587,16,400,0.0301468,9.4174e-05
14,0.4,753800000,21,162,163,0.031438642999999995,-32.0738,4752.72,16,400,0.0313751,6.3543e-05
14,0.4,758800000,21,162,169,0.031236972000000002,-32.8425,4662.9463,16,400,0.0311469,9.0072e-05
14,0.4,763800000,21,162,168,0.033560299999999994,-34.0005,4681.4291,16,400,0.033452,0.0001083
14,0.4,768900000,21,162,171,0.032762314,-31.9332,4731.5967,16,400,0.0326994,6.2914e-05
14,0.4,773900000,21,162,171,0.032951914,-31.9412,4731.5967,16,400,0.032889,6.2914e-05
14,0.4,778900000,21,162,152,0.031312174,-33.9742,4480.7587,16,400,0.031218,9.4174e-05
14,0.4,783900000,21,162,155,0.032857334,-33.7948,4528.2859,16,400,0.032761900000000004,9.5434e-05
14,0.4,789000000,21,162,171,0.033525914,-31.9647,4731.5967,16,400,0.033463,6.2914e-05
14,0.4,794000000,21,162,162,0.03399237,-33.9195,4578.4535,16,400,0.033928,6.437e-05
14,0.4,799000000,21,162,159,0.034208970000000005,-34.1314,4573.1727,16,400,0.034092000000000004,0.00011697
14,0.4,804000000,21,162,162,0.03596658,-33.2591,4792.3259,16,400,0.035883,8.358e-05
14,0.4,809100000,21,162,170,0.034319892000000005,-31.9946,4726.3159,16,400,0.034257,6.2892e-05
14,0.4,814100000,21,162,150,0.03288025700000001,-34.0927,4480.7587,16,400,0.032785900000000014,9.4357e-05
14,0.4,819100000,21,162,150,0.033059857000000005,-34.0998,4480.7587,16,400,0.032965499999999995,9.4357e-05
14,0.4,824100000,21,162,165,0.03434396,-33.7295,4702.5523,16,400,0.034241,0.00010296
14,0.4,829200000,21,162,150,0.033423157,-34.1139,4480.7587,16,400,0.0333288,9.4357e-05
14,0.4,834200000,21,162,169,0.036755913,-33.1705,4969.2327,16,400,0.036657,9.8913e-05
14,0.4,839200000,21,162,163,0.03684111,-33.7921,4705.1927,16,400,0.036732,0.00010911
14,0.4,844200000,21,162,171,0.035624914,-32.0435,4731.5967,16,400,0.035562,6.2914e-05
14,0.4,849300000,21,162,179,0.037846107,-32.7169,4903.2227,16,400,0.037791000000000005,5.5107e-05
14,0.4,854300000,21,162,186,0.041651181,-31.4647,5262.3171,16,400,0.04156,9.1181e-05
14,0.4,859300000,21,162,159,0.034859571000000006,-33.3713,4639.1827,16,400,0.034822000000000006,3.7571e-05
14,0.4,864300000,21,162,162,0.037969742,-32.1276,4874.1784,16,400,0.037891,7.8742e-05
14,0.4,869400000,21,162,168,0.03611881,-34.0488,4578.4535,16,400,0.03602,9.881e-05
14,0.4,874400000,21,162,176,0.04514971,-32.1558,5584.4459,16,400,0.045012,0.00013771
14,0.4,879400000,21,162,160,0.03714519,-33.4846,4662.9463,16,400,0.037017,0.00012819
14,0.4,884400000,21,162,171,0.037153913999999996,-32.0946,4731.5967,16,400,0.037091000000000006,6.2914e-05
14,0.4,889500000,21,162,171,0.037346914,-32.1008,4731.5967,16,400,0.037284,6.2914e-05
14,0.4,894500000,21,162,163,0.03903211,-33.8619,4705.1927,16,400,0.038923,0.00010911
14,0.4,899500000,21,162,163,0.03923011,-33.8678,4705.1927,16,400,0.039121,0.00010911
14,0.4,904500000,21,162,171,0.037916914,-32.1185,4731.5967,16,400,0.037854,6.2914e-05
14,0.4,909600000,21,162,171,0.037262187999999995,-32.8698,4736.8776,16,400,0.037217,4.5188e-05
14,0.4,914600000,21,162,174,0.03860465,-32.1946,4887.3803,16,400,0.038491,0.00011365
14,0.4,919600000,21,162,168,0.037206788000000005,-32.914,4668.2271,16,400,0.037122,8.478799999999999e-05
14,0.4,924600000,21,162,173,0.041839224,-32.7543,5169.9031,16,400,0.04175,8.9224e-05
14,0.4,929700000,21,162,162,0.04103758,-33.419000000000004,4792.3259,16,400,0.040954,8.358e-05
14,0.4,934700000,21,162,171,0.039064913999999985,-32.1524,4731.5967,16,400,0.039002,6.2914e-05
14,0.4,939700000,21,162,166,0.03847223,-33.824,4581.0939,16,400,0.038374,9.823e-05
14,0.4,944700000,21,162,168,0.04195376,-34.1414,4747.4391,16,400,0.041845,0.00010876
14,0.4,949800000,21,162,165,0.040782735,-34.1588,4765.9219,16,400,0.040685,9.7735e-05
14,0.4,954800000,21,162,151,0.03602055099999999,-34.1742,4295.9308,16,400,0.035931599999999994,8.895100000000001e-05
14,0.4,959800000,21,162,154,0.03800725,-33.4303,4406.8275,16,400,0.037899,0.00010825
14,0.4,964800000,21,162,164,0.04152204,-33.7677,4728.9563,16,400,0.041422,0.00010004
14,0.4,969900000,21,162,165,0.03793355,-34.0204,4435.8719,16,400,0.037828,0.00010555
14,0.4,974900000,21,162,165,0.038110550000000014,-34.0254,4435.8719,16,400,0.038005,0.00010555
14,0.4,979900000,21,162,151,0.036873951,-34.1997,4295.9308,16,400,0.036785000000000005,8.895100000000001e-05
14,0.4,984900000,21,162,148,0.037158534,-32.7253,4398.9064,16,400,0.037116,4.2534e-05
14,0.4,990000000,21,162,169,0.040916976,-32.6581,4855.6955,16,400,0.040863,5.397600000000001e-05
14,0.4,995000000,21,162,163,0.040572685,-33.4332,4615.4191,16,400,0.040478,9.4685e-05
14,0.4,1000000000,21,162,171,0.04201695,-32.6753,4882.0995,16,400,0.041897,0.00011995
12,1.2,100000,21,162,107,0.0229033996,9471.9414,2527.9945,9,400,0.0227982796,0.00010512
12,1.2,5100000,21,162,107,0.02653583,184.5005,2500.8361,9,400,0.02643238,0.00010345
12,1.2,10100000,21,162,107,0.030214860000000007,92.5483,2500.8361,9,400,0.03011141,0.00010345
12,1.2,15200000,21,162,107,0.03396824,61.0794,2500.8361,9,400,0.03386479,0.00010345
