Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,1.2,110600000,669,7951,743,1.02014938,6.5972,21599.9816,9,13207,1.019212,0.00093738
12,1.2,115700000,669,7951,743,1.0526605,6.2194,21599.9816,9,13207,1.051723,0.0009375
12,1.2,120700000,669,7951,743,1.0938283800000002,5.88,21599.9816,9,13207,1.092891,0.00093738
12,1.2,125700000,669,7951,743,1.13025138,5.5677,21599.9816,9,13207,1.129314,0.00093738
12,1.2,130700000,669,7951,743,1.16677538,5.2792,21599.9816,9,13207,1.165838,0.00093738
12,1.2,135800000,669,7951,743,1.1984875,5.0068,21599.9816,9,13207,1.19755,0.0009375
12,1.2,140800000,669,7951,743,1.24045438,4.7589999999999995,21599.9816,9,13207,1.239517,0.00093738
12,1.2,145800000,669,7951,743,1.27687838,4.5281,21599.9816,9,13207,1.275941,0.00093738
12,1.2,150800000,669,7951,743,1.31330138,4.3125,21599.9816,9,13207,1.312364,0.00093738
12,1.2,155900000,669,7951,743,1.3443155,4.1069,21599.9816,9,13207,1.343378,0.0009375
12,1.2,160900000,669,7951,743,1.3869813800000002,3.918,21599.9816,9,13207,1.386044,0.00093738
12,1.2,165900000,669,7951,743,1.42340438,3.7404,21599.9816,9,13207,1.422467,0.00093738
12,1.2,170900000,669,7951,743,1.45992838,3.5733,21599.9816,9,13207,1.458991,0.00093738
12,1.2,176000000,669,7951,743,1.49708438,3.4126,21599.9816,9,13207,1.496147,0.00093738
12,1.2,181000000,669,7951,743,1.53360738,3.2641,21599.9816,9,13207,1.53267,0.00093738
12,1.2,186000000,669,7951,743,1.5626915,3.1238,21599.9816,9,13207,1.561754,0.0009375
12,1.2,191000000,669,7951,743,1.5989655,2.9908,21599.9816,9,13207,1.598028,0.0009375
12,1.2,196100000,669,7951,743,1.64381038,2.8621,21599.9816,9,13207,1.642873,0.00093738
12,1.2,201100000,669,7951,743,1.68023438,2.7423,21599.9816,9,13207,1.679297,0.00093738
12,1.2,206100000,669,7951,743,1.7167573800000002,2.6283,21599.9816,9,13207,1.71582,0.00093738
12,1.2,211100000,669,7951,743,1.75318138,2.5197,21599.9816,9,13207,1.752244,0.00093738
12,1.2,216200000,669,7951,743,1.7904373800000002,2.4141,21599.9816,9,13207,1.7895,0.00093738
12,1.2,221200000,669,7951,743,1.82696038,2.3153,21599.9816,9,13207,1.826023,0.00093738
12,1.2,226200000,669,7951,743,1.8545465,2.2209,21599.9816,9,13207,1.853609,0.0009375
12,1.2,231200000,669,7951,743,1.8908205,2.1305,21599.9816,9,13207,1.889883,0.0009375
12,1.2,236300000,669,7951,743,1.9278255,2.0423,21599.9816,9,13207,1.926888,0.0009375
12,1.2,241300000,669,7951,743,1.9641995,1.9594,21599.9816,9,13207,1.963262,0.0009375
12,1.2,246300000,669,7951,743,2.01011038,1.8799,21599.9816,9,13207,2.009173,0.00093738
12,1.2,251300000,669,7951,743,2.04653438,1.8036,21599.9816,9,13207,2.0455970000000003,0.00093738
12,1.2,256400000,669,7951,743,2.08378938,1.7288,21599.9816,9,13207,2.082852,0.00093738
12,1.2,261400000,669,7951,743,2.12021338,1.6583,21599.9816,9,13207,2.119276,0.00093738
12,1.2,266400000,669,7951,743,2.15733085,1.5904,21602.2448,9,13207,2.156393,0.00093785
12,1.2,271400000,669,7951,743,2.19375685,1.5251,21602.2448,9,13207,2.192819,0.00093785
12,1.2,276500000,669,7951,743,2.23101426,1.4608,21604.507999999998,9,13207,2.230076,0.00093826
12,1.2,281500000,669,7951,743,2.26754026,1.4001,21604.507999999998,9,13207,2.266602,0.00093826
12,1.2,286500000,669,7951,743,2.30406526,1.3416,21604.507999999998,9,13207,2.303127,0.00093826
12,1.2,291500000,669,7951,743,2.34049026,1.285,21604.507999999998,9,13207,2.339552,0.00093826
12,1.2,296600000,669,7951,743,2.36563229,1.2292,21604.507999999998,9,13207,2.364694,0.00093829
12,1.2,301600000,669,7951,743,2.4019062900000003,1.1764,21604.507999999998,9,13207,2.400968,0.00093829
12,1.2,306600000,669,7951,743,2.43828029,1.1253,21604.507999999998,9,13207,2.437342,0.00093829
12,1.2,311600000,669,7951,743,2.47455529,1.0759,21604.507999999998,9,13207,2.473617,0.00093829
12,1.2,316700000,669,7951,743,2.51156129,1.0270000000000001,21604.507999999998,9,13207,2.510623,0.00093829
12,1.2,321700000,669,7951,743,2.54783829,0.9806,21604.507999999998,9,13207,2.5469,0.00093829
12,1.2,326700000,669,7951,743,2.5841382900000003,0.9357,21604.507999999998,9,13207,2.5832,0.00093829
12,1.2,331700000,669,7951,743,2.63393826,0.8921,21604.507999999998,9,13207,2.633,0.00093826
12,1.2,336700000,669,7951,743,2.67033826,0.8498,21604.507999999998,9,13207,2.6694,0.00093826
12,1.2,341800000,669,7951,743,2.70763826,0.8079,21604.507999999998,9,13207,2.7067,0.00093826
12,1.2,346800000,669,7951,743,2.74413864,0.768,21606.7712,9,13207,2.7432,0.00093864
12,1.2,351800000,669,7951,743,2.78073864,0.7293,21606.7712,9,13207,2.7798,0.00093864
12,1.2,356800000,669,7951,743,2.81713864,0.6917,21606.7712,9,13207,2.8162,0.00093864
12,1.2,361900000,669,7951,743,2.8543386400000004,0.6543,21606.7712,9,13207,2.8534,0.00093864
12,1.2,366900000,669,7951,743,2.8909386400000003,0.6188,21606.7712,9,13207,2.89,0.00093864
12,1.2,371900000,669,7951,743,2.9273386400000003,0.5841,21606.7712,9,13207,2.9264,0.00093864
12,1.2,376900000,669,7951,743,2.96383864,0.5504,21606.7712,9,13207,2.9629,0.00093864
12,1.2,382000000,669,7951,743,3.00113864,0.5169,21606.7712,9,13207,3.0002,0.00093864
12,1.2,387000000,669,7951,743,3.03753864,0.485,21606.7712,9,13207,3.0366,0.00093864
12,1.2,392000000,669,7951,743,3.0740386400000004,0.4538,21606.7712,9,13207,3.0731,0.00093864
12,1.2,397000000,669,7951,743,3.11053864,0.4235,21606.7712,9,13207,3.1096,0.00093864
12,1.2,402100000,669,7951,743,3.14773864,0.3933,21606.7712,9,13207,3.1468,0.00093864
12,1.2,407100000,669,7951,743,3.18423864,0.3644,21606.7712,9,13207,3.1833,0.00093864
12,1.2,412100000,669,7951,743,3.22083864,0.3362,21606.7712,9,13207,3.2199,0.00093864
12,1.2,417100000,669,7951,743,3.2573386400000004,0.3088,21606.7712,9,13207,3.2564,0.00093864
12,1.2,422200000,669,7951,743,3.2945386400000003,0.2814,21606.7712,9,13207,3.2936,0.00093864
12,1.2,427200000,669,7951,743,3.33103864,0.2552,21606.7712,9,13207,3.3301,0.00093864
12,1.2,432200000,669,7951,743,3.35003829,0.2296,21604.507999999998,9,13207,3.3491,0.00093829
12,1.2,437200000,669,7951,743,3.38643829,0.2046,21604.507999999998,9,13207,3.3855,0.00093829
12,1.2,442300000,669,7951,743,3.42343829,0.1797,21604.507999999998,9,13207,3.4225,0.00093829
12,1.2,447300000,669,7951,743,3.45963829,0.1558,21604.507999999998,9,13207,3.4587,0.00093829
12,1.2,452300000,669,7951,743,3.49603829,0.1323,21604.507999999998,9,13207,3.4951,0.00093829
12,1.2,457300000,669,7951,743,3.53233829,0.1094,21604.507999999998,9,13207,3.5314,0.00093829
12,1.2,462400000,669,7951,743,3.56933829,0.0865,21604.507999999998,9,13207,3.5684,0.00093829
12,1.2,467400000,669,7951,743,3.60573829,0.0646,21604.507999999998,9,13207,3.6048,0.00093829
12,1.2,472400000,669,7951,743,3.64193829,0.0431,21604.507999999998,9,13207,3.641,0.00093829
12,1.2,477400000,669,7951,743,3.67833829,0.022000000000000002,21604.507999999998,9,13207,3.6774,0.00093829
12,1.2,482500000,669,7951,743,3.71533829,0.001,21604.507999999998,9,13207,3.7144,0.00093829
12,1.2,487500000,669,7951,745,3.7469373300000006,0.0036,21559.244,9,13207,3.746,0.00093733
12,1.2,492500000,669,7951,745,3.78333774,0.0081,21561.5072,9,13207,3.7824,0.00093774
12,1.2,497500000,669,7951,745,3.81973816,0.013000000000000001,21563.7704,9,13207,3.8188,0.00093816
12,1.2,502600000,669,7951,745,3.88083914,0.0098,21579.6128,9,13207,3.8799,0.00093914
12,1.2,507600000,669,7951,745,3.91603863,0.0021,21572.8232,9,13207,3.9151,0.00093863
12,1.2,512600000,669,7951,745,3.95864468,0.0005,21631.6664,9,13207,3.9577,0.00094468
12,1.2,517600000,669,7951,745,3.99113994,0.0037,21584.1392,9,13207,3.9902,0.00093994
12,1.2,522700000,669,7951,745,4.02523981,0.0075,21572.8232,9,13207,4.0243,0.00093981
12,1.2,527700000,669,7951,745,4.06223983,0.0007,21572.8232,9,13207,4.0613,0.00093983
12,1.2,532700000,669,7951,745,4.09884024,0.0081,21575.0864,9,13207,4.0979,0.00094024
12,1.2,537700000,669,7951,745,4.13924258,0.006999999999999999,21606.7712,9,13207,4.1383,0.00094258
12,1.2,542800000,669,7951,745,4.17574207,0.0019,21599.9816,9,13207,4.1748,0.00094207
12,1.2,547800000,669,7951,745,4.21484305,0.0007,21609.0344,9,13207,4.2139,0.00094305
12,1.2,552800000,669,7951,745,4.25064478,0.0074,21627.14,9,13207,4.2497,0.00094478
12,1.2,557800000,669,7951,745,4.28874572,0.0053,21636.1928,9,13207,4.2878,0.00094572
12,1.2,562900000,669,7951,745,4.3272466299999985,0.0026,21645.2456,9,13207,4.3263,0.00094663
12,1.2,567900000,669,7951,775,4.34194575,0.1084,21928.1456,9,13207,4.341,0.00094575
12,1.2,572900000,669,7951,775,4.3783457499999985,0.0939,21928.1456,9,13207,4.3774,0.00094575
12,1.2,577900000,669,7951,775,4.41464575,0.0795,21928.1456,9,13207,4.4137,0.00094575
12,1.2,583000000,669,7951,775,4.45174575,0.0652,21928.1456,9,13207,4.4508,0.00094575
12,1.2,588000000,669,7951,775,4.48824575,0.0513,21928.1456,9,13207,4.4873,0.00094575
12,1.2,593000000,669,7951,775,4.52454575,0.0377,21928.1456,9,13207,4.5236,0.00094575
12,1.2,598000000,669,7951,775,4.56564893,0.0243,21943.987999999998,9,13207,4.5647,0.00094893
12,1.2,603100000,669,7951,776,4.60244915,0.0109,21921.356,9,13207,4.6015,0.00094915
12,1.2,608100000,669,7951,777,4.62884484,0.0192,21882.8816,9,13207,4.6279,0.00094484
12,1.2,613100000,669,7951,777,4.66524481,0.0011,21882.8816,9,13207,4.6643,0.00094481
12,1.2,618100000,669,7951,777,4.70154519,0.0065,21885.1448,9,13207,4.7006,0.00094519
12,1.2,623200000,669,7951,777,4.73864561,0.0057,21887.408,9,13207,4.7377,0.00094561
12,1.2,628200000,669,7951,777,4.77494651,0.0069,21896.4608,9,13207,4.774,0.00094651
12,1.2,633200000,669,7951,777,4.81124831,0.0017,21914.5664,9,13207,4.8103,0.00094831
12,1.2,638200000,669,7951,773,4.86095418,0.0418,21984.7256,9,13207,4.86,0.00095418
12,1.2,643300000,669,7951,773,4.89805418,0.03,21984.7256,9,13207,4.8971,0.00095418
12,1.2,648300000,669,7951,773,4.93455461,0.0365,21993.7784,9,13207,4.9336,0.00095461
12,1.2,653300000,669,7951,773,4.97095461,0.0253,21993.7784,9,13207,4.97,0.00095461
12,1.2,658300000,669,7951,773,5.00735462,0.0143,22000.568,9,13207,5.0064,0.00095462
12,1.2,663400000,669,7951,774,5.0335494700000005,0.0014,21943.987999999998,9,13207,5.0326,0.00094947
12,1.2,668400000,669,7951,774,5.06985026,0.004,21948.5144,9,13207,5.0689,0.00095026
12,1.2,673400000,669,7951,782,5.10775056,0.0078,22005.0944,9,13207,5.1068,0.00095056
12,1.2,678400000,669,7951,782,5.14415054,0.02,22005.0944,9,13207,5.1432,0.00095054
12,1.2,683400000,669,7951,782,5.18055054,0.0098,22005.0944,9,13207,5.1796,0.00095054
12,1.2,688500000,669,7951,781,5.21595116,0.0094,22005.0944,9,13207,5.215,0.00095116
12,1.2,693500000,669,7951,782,5.2504520900000005,0.0031,22018.6736,9,13207,5.2495,0.00095209
12,1.2,698500000,669,7951,782,5.28685298,0.0029,22027.7264,9,13207,5.2859,0.00095298
12,1.2,703500000,669,7951,785,5.33095841,0.0031,22140.8864,9,13207,5.33,0.00095841
12,1.2,708600000,669,7951,782,5.36235464,0.0057,22054.8848,9,13207,5.3614,0.00095464
12,1.2,713600000,669,7951,783,5.39865394,0.0023,22041.3056,9,13207,5.3977,0.00095394
12,1.2,718600000,669,7951,782,5.43555456,0.0034,22039.0424,9,13207,5.4346,0.00095456
12,1.2,723600000,669,7951,782,5.47205457,0.002,22045.832000000002,9,13207,5.4711,0.00095457
12,1.2,728700000,669,7951,783,5.50875673,0.003,22079.78,9,13207,5.5078,0.00095673
12,1.2,733700000,669,7951,784,5.546856719999999,0.0003,22095.6224,9,13207,5.5459,0.00095672
12,1.2,738700000,669,7951,782,5.583457719999998,0.0014,22093.3592,9,13207,5.5825,0.00095772
12,1.2,743700000,669,7951,782,5.61955904,0.004,22109.2016,9,13207,5.6186,0.00095904
12,1.2,748800000,669,7951,783,5.6563587,0.0005,22093.3592,9,13207,5.6554,0.0009587
12,1.2,753800000,669,7951,783,5.69726056,0.0022,22152.2024,9,13207,5.6963,0.00096056
12,1.2,758800000,669,7951,782,5.7336625,0.0003,22158.992000000002,9,13207,5.7327,0.0009625
12,1.2,763800000,669,7951,784,5.77146181,0.0019,22235.9408,9,13207,5.7705,0.00096181
12,1.2,768900000,669,7951,784,5.8045617400000005,0.0054,22278.9416,9,13207,5.8036,0.00096174
12,1.2,773900000,669,7951,784,5.84566746,0.0026,22349.1008,9,13207,5.8447,0.00096746
12,1.2,778900000,669,7951,782,5.88316105,0.0028,22312.8896,9,13207,5.8822,0.00096105
12,1.2,783900000,669,7951,783,5.92056169,0.0041,22335.5216,9,13207,5.9196,0.00096169
12,1.2,789000000,669,7951,784,5.9579635400000015,0.0007,22333.2584,9,13207,5.957000000000002,0.00096354
12,1.2,794000000,669,7951,782,6.00486835,0.0007,22383.0488,9,13207,6.0039,0.00096835
12,1.2,799000000,669,7951,784,6.02816427,0.0098,22349.1008,9,13207,6.0272,0.00096427
12,1.2,804000000,669,7951,783,6.06466456,0.0051,22378.5224,9,13207,6.0637,0.00096456
12,1.2,809100000,669,7951,786,6.10476556,0.0011,22430.576,9,13207,6.1038,0.00096556
12,1.2,814100000,669,7951,786,6.14116629,0.0015,22430.576,9,13207,6.1402,0.00096629
12,1.2,819100000,669,7951,783,6.16966672,0.0034,22426.0496,9,13207,6.1687,0.00096672
12,1.2,824100000,669,7951,784,6.2059669600000005,0.0083,22439.6288,9,13207,6.205,0.00096696
12,1.2,829200000,669,7951,783,6.24336828,0.0016,22450.9448,9,13207,6.2424,0.00096828
12,1.2,834200000,669,7951,786,6.28296925,0.0008,22466.7872,9,13207,6.282,0.00096925
12,1.2,839200000,669,7951,785,6.31816921,0.0018,22487.156000000003,9,13207,6.3172,0.00096921
12,1.2,844200000,669,7951,789,6.35606927,0.0024,22493.9456,9,13207,6.3551,0.00096927
12,1.2,849300000,669,7951,786,6.39347024,0.0023,22489.4192,9,13207,6.3925,0.00097024
12,1.2,854300000,669,7951,785,6.42847215,0.0004,22550.5256,9,13207,6.4275,0.00097215
12,1.2,859300000,669,7951,785,6.481077099999999,0.0006,22573.1576,9,13207,6.4801,0.0009771
12,1.2,864300000,669,7951,792,6.486274249999999,0.0016,22609.3688,9,13207,6.4853,0.00097425
12,1.2,869400000,669,7951,790,6.51997548,0.0015,22589.0,9,13207,6.519,0.00097548
12,1.2,874400000,669,7951,789,6.5557776300000015,0.0,22638.7904,9,13207,6.5548,0.00097763
12,1.2,879400000,669,7951,788,6.58788017,0.0004,22681.7912,9,13207,6.5869,0.00098017
12,1.2,884400000,669,7951,797,6.63057861,0.0003,22663.6856,9,13207,6.6296,0.00097861
12,1.2,889500000,669,7951,798,6.67247404,0.0019,22727.0552,9,13207,6.6715,0.00097404
12,1.2,894500000,669,7951,799,6.70977691,0.0013,22704.4232,9,13207,6.7088,0.00097691
12,1.2,899500000,669,7951,801,6.75837975,0.002,22808.5304,9,13207,6.7574,0.00097975
12,1.2,904500000,669,7951,800,6.79378566,0.0003,22835.6888,9,13207,6.7928,0.00098566
12,1.2,909600000,669,7951,801,6.81417438,0.0017,22604.8424,9,13207,6.8132,0.00097438
12,1.2,914600000,669,7951,800,6.8657853599999985,0.0004,22806.2672,9,13207,6.8648,0.00098536
12,1.2,919600000,669,7951,806,6.89777842,0.0001,22783.6352,9,13207,6.8968,0.00097842
12,1.2,924600000,669,7951,812,6.93638014,0.0005,22824.3728,9,13207,6.9354,0.00098014
12,1.2,929700000,669,7951,808,6.9869842900000005,0.0002,22937.5328,9,13207,6.9860000000000015,0.00098429
12,1.2,934700000,669,7951,809,7.01488554,0.0008,22955.6384,9,13207,7.0139,0.00098554
12,1.2,939700000,669,7951,820,7.05478111,0.0001,22942.0592,9,13207,7.0538,0.00098111
12,1.2,944700000,669,7951,814,7.080779400000001,0.0014,22887.7424,9,13207,7.0798,0.0009794
12,1.2,949800000,669,7951,820,7.12618522,0.0023,22955.6384,9,13207,7.1252,0.00098522
12,1.2,954800000,669,7951,813,7.15468481,0.0004,22917.164,9,13207,7.1537,0.00098481
12,1.2,959800000,669,7951,815,7.19258797,0.0023,23007.692000000003,9,13207,7.1916,0.00098797
12,1.2,964800000,669,7951,815,7.22568942,0.0001,23030.324,9,13207,7.2247,0.00098942
12,1.2,969900000,669,7951,817,7.28638776,0.0006,23007.692000000003,9,13207,7.2854,0.00098776
12,1.2,974900000,669,7951,822,7.30638996,0.0001,23037.1136,9,13207,7.3054,0.00098996
12,1.2,979900000,669,7951,823,7.36528492,0.0005,23125.3784,9,13207,7.3643,0.00098492
12,1.2,984900000,669,7951,831,7.3979909400000015,0.0003,23179.6952,9,13207,7.397,0.00099094
12,1.2,990000000,669,7951,835,7.43119624,0.0004,23258.9072,9,13207,7.4302,0.00099624
12,1.2,995000000,669,7951,832,7.479294419999999,0.0006,23240.8016,9,13207,7.4783,0.00099442
12,1.2,1000000000,669,7951,843,7.52989309,0.0001,23324.54,9,13207,7.5289,0.00099309
12,0.8,100000,669,7951,795,0.007343364000000001,8236.0039,23910.7085,10,13207,0.006934524,0.00040884
12,0.8,5100000,669,7951,789,0.02331836,182.3315,23759.0741,10,13207,0.02291594,0.00040242
12,0.8,10100000,669,7951,789,0.03937482,90.4248,23759.0741,10,13207,0.0389724,0.00040242
12,0.8,15200000,669,7951,789,0.055751720000000005,58.8227,23759.0741,10,13207,0.0553493,0.00040242
12,0.8,20200000,669,7951,787,0.07179191,43.3316,23743.2317,10,13207,0.0713897,0.00040221
12,0.8,25200000,669,7951,787,0.08784291,33.9877,23743.2317,10,13207,0.0874407,0.00040221
12,0.8,30200000,669,7951,787,0.10389391,27.7378,23743.2317,10,13207,0.1034917,0.00040221
12,0.8,35300000,669,7951,787,0.12029931,23.1869,23743.2317,10,13207,0.1198971,0.00040221
12,0.8,40300000,669,7951,787,0.13632121,19.8434,23743.2317,10,13207,0.135919,0.00040221
12,0.8,45300000,669,7951,787,0.15234321,17.2388,23743.2317,10,13207,0.15194100000000002,0.00040221
12,0.8,50300000,669,7951,787,0.16846521,15.1599,23743.2317,10,13207,0.16806300000000002,0.00040221
12,0.8,55400000,669,7951,787,0.18480161,13.4261,23743.2317,10,13207,0.1843994,0.00040221
12,0.8,60400000,669,7951,787,0.20082361,12.0105,23743.2317,10,13207,0.2004214,0.00040221
12,0.8,65400000,669,7951,787,0.21694551,10.8113,23743.2317,10,13207,0.2165433,0.00040221
12,0.8,70400000,669,7951,787,0.23296721,9.7825,23743.2317,10,13207,0.232565,0.00040221
12,0.8,75500000,669,7951,787,0.24940421,8.8735,23743.2317,10,13207,0.249002,0.00040221
12,0.8,80500000,669,7951,787,0.26542621,8.0941,23743.2317,10,13207,0.265024,0.00040221
12,0.8,85500000,669,7951,787,0.28154821,7.4059,23743.2317,10,13207,0.281146,0.00040221
12,0.8,90500000,669,7951,787,0.29757021,6.7937,23743.2317,10,13207,0.297168,0.00040221
12,0.8,95600000,669,7951,787,0.31390621,6.2353,23743.2317,10,13207,0.313504,0.00040221
12,0.8,100600000,669,7951,787,0.33002821000000004,5.7427,23743.2317,10,13207,0.32962600000000003,0.00040221
12,0.8,105600000,669,7951,787,0.34605021,5.2969,23743.2317,10,13207,0.345648,0.00040221
12,0.8,110600000,669,7951,787,0.36217221,4.8913,23743.2317,10,13207,0.36177,0.00040221
12,0.8,115700000,669,7951,787,0.37850821,4.5142,23743.2317,10,13207,0.378106,0.00040221
12,0.8,120700000,669,7951,787,0.3945302100000001,4.1769,23743.2317,10,13207,0.394128,0.00040221
12,0.8,125700000,669,7951,787,0.41065221,3.8665,23743.2317,10,13207,0.41025,0.00040221
12,0.8,130700000,669,7951,787,0.4266742100000001,3.5798,23743.2317,10,13207,0.426272,0.00040221
12,0.8,135800000,669,7951,787,0.44311121,3.3091,23743.2317,10,13207,0.442709,0.00040221
12,0.8,140800000,669,7951,787,0.4591332100000001,3.0628,23743.2317,10,13207,0.4587310000000001,0.00040221
12,0.8,145800000,669,7951,787,0.47525521,2.8333,23743.2317,10,13207,0.474853,0.00040221
12,0.8,150800000,669,7951,787,0.49127721,2.6191,23743.2317,10,13207,0.490875,0.00040221
12,0.8,155900000,669,7951,787,0.5077132099999999,2.4148,23743.2317,10,13207,0.507311,0.00040221
12,0.8,160900000,669,7951,787,0.52373521,2.227,23743.2317,10,13207,0.523333,0.00040221
12,0.8,165900000,669,7951,787,0.53985721,2.0505,23743.2317,10,13207,0.539455,0.00040221
12,0.8,170900000,669,7951,787,0.55587921,1.8844,23743.2317,10,13207,0.555477,0.00040221
12,0.8,176000000,669,7951,787,0.57231521,1.7247,23743.2317,10,13207,0.571913,0.00040221
12,0.8,181000000,669,7951,787,0.5883372099999999,1.5768,23743.2317,10,13207,0.587935,0.00040221
12,0.8,186000000,669,7951,787,0.6043592099999999,1.4369,23743.2317,10,13207,0.603957,0.00040221
12,0.8,191000000,669,7951,787,0.62048121,1.3044,23743.2317,10,13207,0.620079,0.00040221
12,0.8,196100000,669,7951,787,0.6368182099999999,1.1761,23743.2317,10,13207,0.636416,0.00040221
12,0.8,201100000,669,7951,787,0.65293921,1.0567,23743.2317,10,13207,0.652537,0.00040221
12,0.8,206100000,669,7951,787,0.66896121,0.943,23743.2317,10,13207,0.668559,0.00040221
12,0.8,211100000,669,7951,787,0.68508321,0.8348,23743.2317,10,13207,0.6846810000000001,0.00040221
12,0.8,216200000,669,7951,787,0.70142021,0.7295,23743.2317,10,13207,0.701018,0.00040221
12,0.8,221200000,669,7951,787,0.71754221,0.631,23743.2317,10,13207,0.71714,0.00040221
12,0.8,226200000,669,7951,787,0.7335642099999999,0.5369,23743.2317,10,13207,0.733162,0.00040221
12,0.8,231200000,669,7951,787,0.74968621,0.4468,23743.2317,10,13207,0.7492840000000001,0.00040221
12,0.8,236300000,669,7951,787,0.7660222099999999,0.3589,23743.2317,10,13207,0.76562,0.00040221
12,0.8,241300000,669,7951,787,0.78214421,0.2763,23743.2317,10,13207,0.781742,0.00040221
12,0.8,246300000,669,7951,787,0.79816621,0.19699999999999998,23743.2317,10,13207,0.797764,0.00040221
12,0.8,251300000,669,7951,787,0.81418821,0.1209,23743.2317,10,13207,0.813786,0.00040221
12,0.8,256400000,669,7951,787,0.8306242099999999,0.0464,23743.2317,10,13207,0.8302219999999999,0.00040221
12,0.8,261400000,669,7951,787,0.8467628700000001,0.0032,23754.5477,10,13207,0.84636,0.00040287
12,0.8,266400000,669,7951,787,0.86302071,0.0035,23750.0213,10,13207,0.862618,0.00040271
12,0.8,271400000,669,7951,787,0.87938903,0.0116,23754.5477,10,13207,0.878986,0.00040303
12,0.8,276500000,669,7951,787,0.89678862,0.0017,23781.7061,10,13207,0.896385,0.00040362
12,0.8,281500000,669,7951,787,0.91311124,0.004,23817.9173,10,13207,0.912706,0.00040524
12,0.8,286500000,669,7951,803,0.9285414,0.3142,24053.2901,10,13207,0.928135,0.0004064
12,0.8,291500000,669,7951,803,0.9446644,0.2578,24053.2901,10,13207,0.944258,0.0004064
12,0.8,296600000,669,7951,803,0.9611024,0.2019,24053.2901,10,13207,0.960696,0.0004064
12,0.8,301600000,669,7951,803,0.9772254,0.1488,24053.2901,10,13207,0.976819,0.0004064
12,0.8,306600000,669,7951,803,0.9932484,0.0975,24053.2901,10,13207,0.992842,0.0004064
12,0.8,311600000,669,7951,803,1.0093713999999998,0.0478,24053.2901,10,13207,1.008965,0.0004064
12,0.8,316700000,669,7951,803,1.0257367299999998,0.0114,24064.6061,10,13207,1.02533,0.00040673
12,0.8,321700000,669,7951,803,1.04237492,0.0165,24078.1853,10,13207,1.041968,0.00040692
12,0.8,326700000,669,7951,803,1.05824329,0.0116,24082.7117,10,13207,1.057836,0.00040729
12,0.8,331700000,669,7951,800,1.07822481,0.0087,24299.9789,10,13207,1.077814,0.00041081
12,0.8,336700000,669,7951,801,1.09483542,0.0065,24333.9269,10,13207,1.094424,0.00041142
12,0.8,341800000,669,7951,807,1.11355538,0.0049,24524.0357,10,13207,1.113141,0.00041438
12,0.8,346800000,669,7951,805,1.12954668,0.0014,24619.0901,10,13207,1.12913,0.00041668
12,0.8,351800000,669,7951,807,1.14260054,0.0018,24700.5653,10,13207,1.142182,0.00041854
12,0.8,356800000,669,7951,796,1.15717488,0.0039,24571.5629,10,13207,1.156759,0.00041588
12,0.8,361900000,669,7951,798,1.17940817,0.0013,24616.8269,10,13207,1.178992,0.00041617
12,0.8,366900000,669,7951,801,1.19398818,0.0008,24711.8813,10,13207,1.19357,0.00041818
12,0.8,371900000,669,7951,800,1.20529184,0.0005,24791.0933,10,13207,1.204872,0.00041984
12,0.8,376900000,669,7951,801,1.22187386,0.0022,24818.2517,10,13207,1.221453,0.00042086
12,0.8,382000000,669,7951,800,1.24589756,0.0013,24929.1485,10,13207,1.245473,0.00042456
12,0.8,387000000,669,7951,798,1.2564264200000002,0.0014,24883.8846,10,13207,1.256004,0.00042242
12,0.8,392000000,669,7951,798,1.26809122,0.0054,24727.7237,10,13207,1.267672,0.00041922
12,0.8,397000000,669,7951,799,1.29911672,0.0001,25008.3606,10,13207,1.298691,0.00042572
12,0.8,402100000,669,7951,802,1.30244613,0.0061,24802.4093,10,13207,1.302027,0.00041913
12,0.8,407100000,669,7951,810,1.31977391,0.0006,25055.8877,10,13207,1.319351,0.00042291
12,0.8,412100000,669,7951,813,1.3346075000000002,0.0015,25080.7829,10,13207,1.334185,0.0004225
12,0.8,417100000,669,7951,816,1.35522165,0.0026,25157.7317,10,13207,1.354797,0.00042465
12,0.8,422200000,669,7951,823,1.37231308,0.0003,25325.2085,10,13207,1.371887,0.00042608
12,0.8,427200000,669,7951,811,1.38464922,0.0004,25049.0981,10,13207,1.384228,0.00042122
12,0.8,432200000,669,7951,824,1.40718171,0.0004,25363.6829,10,13207,1.406756,0.00042571
12,0.8,437200000,669,7951,816,1.41957746,0.0006,25363.682999999997,10,13207,1.419149,0.00042846
12,0.8,442300000,669,7951,816,1.43827083,0.0013,25492.6854,10,13207,1.43784,0.00043083
12,0.8,447300000,669,7951,817,1.45494896,0.0012,25594.5294,10,13207,1.454517,0.00043196
12,0.8,452300000,669,7951,837,1.47711876,0.0005,25900.0613,10,13207,1.476682,0.00043676
12,0.8,457300000,669,7951,845,1.48830029,0.0013,25757.4797,10,13207,1.487868,0.00043229
12,0.8,462400000,669,7951,843,1.50947424,0.0001,25712.2157,10,13207,1.509044,0.00043024
12,0.8,467400000,669,7951,856,1.51940303,0.0013,25967.9573,10,13207,1.518972,0.00043103
12,0.8,472400000,669,7951,877,1.54151559,0.0011,26282.5421,10,13207,1.54108,0.00043559
