Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,733700000,-29.5515,174,4383.0639,0.027893,7.7426e-05
svt,14,0.4,738700000,-32.0244,164,4103.1815,0.0251385,6.802e-05
svt,14,0.4,743700000,-32.0338,164,4103.1815,0.0252496,6.8025e-05
svt,14,0.4,748800000,-31.3173,167,4179.7531,0.0267885,0.00011159
svt,14,0.4,753800000,-30.8515,189,4731.5967,0.0276963,3.884e-05
svt,14,0.4,758800000,-29.6643,170,4383.0639,0.0274733,3.22e-05
svt,14,0.4,763800000,-30.5067,160,3992.2847,0.0256729,3.127e-05
svt,14,0.4,768900000,-32.0352,172,4533.5667,0.028582,4.1111e-05
svt,14,0.4,773900000,-29.9081,181,4660.3059,0.031269,7.0758e-05
svt,14,0.4,778900000,-31.3172,167,4000.2059,0.0262153,6.5305e-05
svt,14,0.4,783900000,-29.9238,181,4660.3059,0.031645,7.0758e-05
svt,14,0.4,789000000,-29.9183,165,4042.4523,0.0264111,3.2784e-05
svt,14,0.4,794000000,-30.1245,169,4385.7043,0.029491,5.1686e-05
svt,14,0.4,799000000,-30.4752,181,4332.8963,0.027699,7.5833e-05
svt,14,0.4,804000000,-30.5269,162,4055.6543,0.026812,3.234e-05
svt,14,0.4,809100000,-29.9482,165,4042.4523,0.027029,3.2784e-05
svt,14,0.4,814100000,-33.0464,165,4089.9795,0.0266501,0.00010659
svt,14,0.4,819100000,-32.1344,167,3881.3879,0.0252615,9.8609e-05
svt,14,0.4,824100000,-30.8523,178,4443.7931,0.028531,3.8122e-05
svt,14,0.4,829200000,-29.9767,165,4042.4523,0.0276468,3.2784e-05
svt,14,0.4,834200000,-32.1319,172,4533.5667,0.030822,4.1111e-05
svt,14,0.4,839200000,-30.0035,181,4660.3059,0.033722,7.0758e-05
svt,14,0.4,844200000,-32.4818,161,3857.6243,0.0255889,6.4698e-05
svt,14,0.4,849300000,-32.4885,161,3857.6243,0.0257299,6.4698e-05
svt,14,0.4,854300000,-32.4951,161,3857.6243,0.0258688,6.4698e-05
svt,14,0.4,859300000,-30.2182,161,4116.3835,0.029959,3.1849e-05
svt,14,0.4,864300000,-32.0284,157,3730.8851,0.0259356,6.1221e-05
svt,14,0.4,869400000,-29.8935,178,4383.0639,0.030545,2.764e-05
svt,14,0.4,874400000,-29.8998,178,4383.0639,0.030708,2.764e-05
svt,14,0.4,879400000,-30.8846,170,4153.3491,0.029606,8.1006e-05
svt,14,0.4,884400000,-29.8206,180,4338.1771,0.031489,3.1835e-05
svt,14,0.4,889500000,-32.2260,167,3881.3879,0.0272381,9.8609e-05
svt,14,0.4,894500000,-32.2319,167,3881.3879,0.0273786,9.8609e-05
svt,14,0.4,899500000,-30.2205,175,4232.5611,0.029613,3.0381e-05
svt,14,0.4,904500000,-30.2263,175,4232.5611,0.029765,3.0381e-05
svt,14,0.4,909600000,-30.2392,175,4464.9163,0.03307,3.498e-05
svt,14,0.4,914600000,-32.5684,161,3857.6243,0.0275389,6.4698e-05
svt,14,0.4,919600000,-32.5741,161,3857.6243,0.0276778,6.4698e-05
svt,14,0.4,924600000,-30.1078,181,4660.3059,0.03693,7.0758e-05
svt,14,0.4,929700000,-30.1134,181,4660.3059,0.037122,7.0758e-05
svt,14,0.4,934700000,-32.5908,161,3857.6243,0.0280956,6.4698e-05
svt,14,0.4,939700000,-30.1426,166,3976.4423,0.030305,3.0351e-05
svt,14,0.4,944700000,-30.3152,169,4385.7043,0.034674,5.1686e-05
svt,14,0.4,949800000,-29.9860,178,4383.0639,0.033172,2.764e-05
svt,14,0.4,954800000,-30.7101,169,4179.7531,0.032677,3.5129e-05
svt,14,0.4,959800000,-29.9964,178,4383.0639,0.033499,2.764e-05
svt,14,0.4,964800000,-30.9801,170,4153.3491,0.032267,8.1006e-05
svt,14,0.4,969900000,-30.9853,170,4153.3491,0.032427,8.1006e-05
svt,14,0.4,974900000,-30.4043,176,4536.2071,0.035943,3.4851e-05
svt,14,0.4,979900000,-30.1841,166,3976.4423,0.031508,3.0351e-05
svt,14,0.4,984900000,-30.3498,173,4454.3547,0.038871,6.5155e-05
svt,14,0.4,990000000,-30.7839,171,4068.8563,0.031883,2.8152e-05
svt,14,0.4,995000000,-30.5653,163,4129.5855,0.034302,2.9318e-05
svt,14,0.4,1000000000,-32.3205,172,4533.5667,0.036508,4.1111e-05
svt,12,1.2,100000,9471.8525,176,2774.6832,0.0167720876,0.00011603
svt,12,1.2,5100000,183.9389,117,2097.9864,0.0175982,8.4858e-05
svt,12,1.2,10100000,92.2309,117,2097.9864,0.01999931,8.4886e-05
svt,12,1.2,15200000,60.6906,117,2097.9864,0.0225289,8.4886e-05
svt,12,1.2,20200000,45.2306,117,2097.9864,0.02500962,8.4886e-05
svt,12,1.2,25200000,35.9068,117,2097.9864,0.02749235,8.4886e-05
svt,12,1.2,30200000,29.6516,103,2002.9320,0.02953758,8.1612e-05
svt,12,1.2,35300000,25.1127,103,2002.9320,0.0319996,8.1612e-05
svt,12,1.2,40300000,21.7781,103,2002.9320,0.0344148,8.1612e-05
svt,12,1.2,45300000,19.1798,103,2002.9320,0.0368299,8.1612e-05
svt,12,1.2,50300000,17.0979,103,2002.9320,0.039245,8.1612e-05
svt,12,1.2,55400000,15.3615,103,2002.9320,0.041708,8.1612e-05
svt,12,1.2,60400000,13.9437,103,2002.9320,0.0441232,8.1612e-05
svt,12,1.2,65400000,12.7427,103,2002.9320,0.0465383,8.1612e-05
svt,12,1.2,70400000,11.7123,103,2002.9320,0.0489534,8.1612e-05
svt,12,1.2,75500000,10.8041,103,2002.9320,0.0514224,8.1612e-05
svt,12,1.2,80500000,10.0254,103,2002.9320,0.0538436,8.1612e-05
svt,12,1.2,85500000,9.3377,103,2002.9320,0.0562647,8.1612e-05
svt,12,1.2,90500000,8.7261,103,2002.9320,0.0586858,8.1612e-05
svt,12,1.2,95600000,8.1681,103,2002.9320,0.0611548,8.1612e-05
svt,12,1.2,100600000,7.6760,103,2002.9320,0.063576,8.1612e-05
svt,12,1.2,105600000,7.2305,103,2002.9320,0.0659971,8.1612e-05
svt,12,1.2,110600000,6.8253,103,2002.9320,0.0684182,8.1612e-05
svt,12,1.2,115700000,6.4481,103,2002.9320,0.0708883,8.1612e-05
svt,12,1.2,120700000,6.1092,103,2002.9320,0.0733094,8.1612e-05
svt,12,1.2,125700000,5.7972,103,2002.9320,0.0757305,8.1612e-05
svt,12,1.2,130700000,5.5092,103,2002.9320,0.0781516,8.1612e-05
svt,12,1.2,135800000,5.2372,103,2002.9320,0.0806217,8.1612e-05
svt,12,1.2,140800000,4.9897,103,2002.9320,0.0830428,8.1612e-05
svt,12,1.2,145800000,4.7591,103,2002.9320,0.0854639,8.1612e-05
svt,12,1.2,150800000,4.5439,103,2002.9320,0.087885,8.1612e-05
svt,12,1.2,155900000,4.3386,103,2002.9320,0.0903551,8.1612e-05
svt,12,1.2,160900000,4.1500,103,2002.9320,0.0927762,8.1612e-05
svt,12,1.2,165900000,3.9727,103,2002.9320,0.0951973,8.1612e-05
svt,12,1.2,170900000,3.8058,103,2002.9320,0.0976184,8.1612e-05
svt,12,1.2,176000000,3.6454,103,2002.9320,0.1000885,8.1612e-05
svt,12,1.2,181000000,3.4973,103,2002.9320,0.1025146,8.1612e-05
svt,12,1.2,186000000,3.3573,103,2002.9320,0.1049417,8.1612e-05
svt,12,1.2,191000000,3.2246,103,2002.9320,0.1073198,8.1612e-05
svt,12,1.2,196100000,3.0962,103,2002.9320,0.1098699,8.1612e-05
svt,12,1.2,201100000,2.9766,103,2002.9320,0.112317,8.1612e-05
svt,12,1.2,206100000,2.8629,103,2002.9320,0.1146641,8.1612e-05
svt,12,1.2,211100000,2.7546,103,2002.9320,0.1171112,8.1612e-05
svt,12,1.2,216200000,2.6492,103,2002.9320,0.1195613,8.1612e-05
svt,12,1.2,221200000,2.5506,103,2002.9320,0.1220084,8.1612e-05
svt,12,1.2,226200000,2.4564,103,2002.9320,0.1244555,8.1612e-05
svt,12,1.2,231200000,2.3663,103,2002.9320,0.1269026,8.1612e-05
svt,12,1.2,236300000,2.2783,103,2002.9320,0.1293527,8.1612e-05
svt,12,1.2,241300000,2.1956,103,2002.9320,0.1317998,8.1612e-05
svt,12,1.2,246300000,2.1163,103,2002.9320,0.1342469,8.1612e-05
svt,12,1.2,251300000,2.0401,103,2002.9320,0.136594,8.1612e-05
svt,12,1.2,256400000,1.9655,103,2002.9320,0.1391441,8.1612e-05
svt,12,1.2,261400000,1.8952,103,2002.9320,0.1415912,8.1612e-05
svt,12,1.2,266400000,1.8275,103,2002.9320,0.1439383,8.1612e-05
svt,12,1.2,271400000,1.7623,103,2002.9320,0.1463854,8.1612e-05
svt,12,1.2,276500000,1.6982,103,2002.9320,0.1488355,8.1612e-05
svt,12,1.2,281500000,1.6376,103,2002.9320,0.1512826,8.1612e-05
svt,12,1.2,286500000,1.5792,103,2002.9320,0.1537297,8.1612e-05
svt,12,1.2,291500000,1.5227,103,2002.9320,0.1561768,8.1612e-05
svt,12,1.2,296600000,1.4671,103,2002.9320,0.1586269,8.1612e-05
svt,12,1.2,301600000,1.4144,103,2002.9320,0.161074,8.1612e-05
svt,12,1.2,306600000,1.3634,103,2002.9320,0.1635211,8.1612e-05
svt,12,1.2,311600000,1.3141,103,2002.9320,0.1659682,8.1612e-05
svt,12,1.2,316700000,1.2654,103,2002.9320,0.1684183,8.1612e-05
svt,12,1.2,321700000,1.2191,103,2002.9320,0.1708654,8.1612e-05
svt,12,1.2,326700000,1.1742,103,2002.9320,0.1732125,8.1612e-05
svt,12,1.2,331700000,1.1307,103,2002.9320,0.1756596,8.1612e-05
svt,12,1.2,336700000,1.0885,103,2002.9320,0.1781068,8.1612e-05
svt,12,1.2,341800000,1.0468,103,2002.9320,0.180557,8.1612e-05
svt,12,1.2,346800000,1.0070,103,2002.9320,0.183004,8.1612e-05
svt,12,1.2,351800000,0.9684,103,2002.9320,0.185451,8.1612e-05
svt,12,1.2,356800000,0.9308,103,2002.9320,0.187898,8.1612e-05
svt,12,1.2,361900000,0.8936,103,2002.9320,0.190348,8.1612e-05
svt,12,1.2,366900000,0.8581,103,2002.9320,0.192795,8.1612e-05
svt,12,1.2,371900000,0.8235,103,2002.9320,0.195242,8.1612e-05
svt,12,1.2,376900000,0.7899,103,2002.9320,0.19759,8.1612e-05
svt,12,1.2,382000000,0.7565,103,2002.9320,0.20014,8.1612e-05
svt,12,1.2,387000000,0.7246,103,2002.9320,0.202487,8.1612e-05
svt,12,1.2,392000000,0.6935,103,2002.9320,0.204934,8.1612e-05
svt,12,1.2,397000000,0.6632,103,2002.9320,0.207381,8.1612e-05
svt,12,1.2,402100000,0.6331,103,2002.9320,0.209831,8.1612e-05
svt,12,1.2,407100000,0.6043,103,2002.9320,0.212278,8.1612e-05
svt,12,1.2,412100000,0.5762,103,2002.9320,0.214725,8.1612e-05
svt,12,1.2,417100000,0.5488,103,2002.9320,0.217172,8.1612e-05
svt,12,1.2,422200000,0.5215,103,2002.9320,0.219622,8.1612e-05
svt,12,1.2,427200000,0.4953,103,2002.9320,0.22207,8.1612e-05
svt,12,1.2,432200000,0.4698,103,2002.9320,0.224517,8.1612e-05
svt,12,1.2,437200000,0.4449,103,2002.9320,0.226864,8.1612e-05
svt,12,1.2,442300000,0.4200,103,2002.9320,0.229414,8.1612e-05
svt,12,1.2,447300000,0.3961,103,2002.9320,0.231761,8.1612e-05
svt,12,1.2,452300000,0.3727,103,2002.9320,0.234208,8.1612e-05
svt,12,1.2,457300000,0.3498,103,2002.9320,0.236655,8.1612e-05
svt,12,1.2,462400000,0.3270,103,2002.9320,0.239105,8.1612e-05
svt,12,1.2,467400000,0.3051,103,2002.9320,0.241552,8.1612e-05
svt,12,1.2,472400000,0.2837,103,2002.9320,0.243999,8.1612e-05
svt,12,1.2,477400000,0.2627,103,2002.9320,0.246447,8.1612e-05
svt,12,1.2,482500000,0.2417,103,2002.9320,0.248897,8.1612e-05
svt,12,1.2,487500000,0.2216,103,2002.9320,0.251344,8.1612e-05
svt,12,1.2,492500000,0.2018,103,2002.9320,0.253791,8.1612e-05
svt,12,1.2,497500000,0.1825,103,2002.9320,0.256238,8.1612e-05
svt,12,1.2,502600000,0.1632,103,2002.9320,0.258688,8.1612e-05
svt,12,1.2,507600000,0.1446,103,2002.9320,0.261135,8.1612e-05
svt,12,1.2,512600000,0.1264,103,2002.9320,0.263582,8.1612e-05
svt,12,1.2,517600000,0.1086,103,2002.9320,0.266029,8.1612e-05
svt,12,1.2,522700000,0.0907,103,2002.9320,0.268479,8.1612e-05
svt,12,1.2,527700000,0.0736,103,2002.9320,0.270927,8.1612e-05
svt,12,1.2,532700000,0.0567,103,2002.9320,0.273374,8.1612e-05
svt,12,1.2,537700000,0.0402,103,2002.9320,0.275821,8.1612e-05
svt,12,1.2,542800000,0.0236,103,2002.9320,0.278271,8.1612e-05
svt,12,1.2,547800000,0.0077,103,2002.9320,0.280718,8.1612e-05
svt,12,1.2,552800000,0.0151,103,2005.1952,0.283354,8.2079e-05
svt,12,1.2,557800000,0.0101,103,2005.1952,0.285701,8.208e-05
svt,12,1.2,562900000,0.0051,103,2007.4584,0.288285,8.2343e-05
svt,12,1.2,567900000,0.0002,103,2016.5112,0.291013,8.3021e-05
svt,12,1.2,572900000,0.6091,110,2100.2496,0.300041,8.5344e-05
svt,12,1.2,577900000,0.5949,110,2100.2496,0.30253,8.5344e-05
svt,12,1.2,583000000,0.5806,110,2100.2496,0.305123,8.5344e-05
svt,12,1.2,588000000,0.5668,110,2100.2496,0.307612,8.5344e-05
svt,12,1.2,593000000,0.5533,110,2100.2496,0.310101,8.5344e-05
svt,12,1.2,598000000,0.5400,110,2100.2496,0.312589,8.5344e-05
svt,12,1.2,603100000,0.5266,110,2100.2496,0.315082,8.5344e-05
svt,12,1.2,608100000,0.5137,110,2100.2496,0.317571,8.5344e-05
svt,12,1.2,613100000,0.4850,110,2102.5128,0.322643,8.5514e-05
svt,12,1.2,618100000,0.4725,110,2102.5128,0.325141,8.5514e-05
svt,12,1.2,623200000,0.4599,110,2102.5128,0.327642,8.5514e-05
svt,12,1.2,628200000,0.5427,108,2111.5656,0.333774,8.4843e-05
svt,12,1.2,633200000,0.5308,108,2111.5656,0.336291,8.4843e-05
svt,12,1.2,638200000,0.5191,108,2111.5656,0.338808,8.4843e-05
svt,12,1.2,643300000,0.5074,108,2111.5656,0.34143,8.4843e-05
svt,12,1.2,648300000,0.4960,108,2111.5656,0.343947,8.4843e-05
svt,12,1.2,653300000,0.4849,108,2111.5656,0.346464,8.4843e-05
svt,12,1.2,658300000,0.4795,109,2118.3552,0.349519,8.5144e-05
svt,12,1.2,663400000,0.4628,109,2111.5656,0.352139,8.5279e-05
svt,12,1.2,668400000,0.4522,109,2111.5656,0.354656,8.5279e-05
svt,12,1.2,673400000,0.4417,109,2111.5656,0.357173,8.5279e-05
svt,12,1.2,678400000,0.4313,109,2111.5656,0.359791,8.5279e-05
svt,12,1.2,683400000,0.4211,109,2111.5656,0.362308,8.5279e-05
svt,12,1.2,688500000,0.4108,109,2111.5656,0.36493,8.5279e-05
svt,12,1.2,693500000,0.4009,109,2111.5656,0.367447,8.5279e-05
svt,12,1.2,698500000,0.3912,109,2111.5656,0.369964,8.5279e-05
svt,12,1.2,703500000,0.3815,109,2111.5656,0.372582,8.5279e-05
svt,12,1.2,708600000,0.3719,109,2111.5656,0.375103,8.5279e-05
svt,12,1.2,713600000,0.3625,109,2111.5656,0.377721,8.5279e-05
svt,12,1.2,718600000,0.3533,109,2111.5656,0.380238,8.5279e-05
svt,12,1.2,723600000,0.3442,109,2111.5656,0.382756,8.5279e-05
svt,12,1.2,728700000,0.3407,110,2118.3552,0.38531,8.562e-05
svt,12,1.2,733700000,0.3262,109,2111.5656,0.387361,8.532e-05
svt,12,1.2,738700000,0.3175,109,2111.5656,0.389878,8.532e-05
svt,12,1.2,743700000,0.3088,109,2111.5656,0.392394,8.532e-05
svt,12,1.2,748800000,0.3002,109,2111.5656,0.395015,8.532e-05
svt,12,1.2,753800000,0.2918,109,2111.5656,0.397532,8.532e-05
svt,12,1.2,758800000,0.2835,109,2111.5656,0.400048,8.532e-05
svt,12,1.2,763800000,0.2754,109,2111.5656,0.402664,8.532e-05
svt,12,1.2,768900000,0.2671,109,2111.5656,0.405185,8.532e-05
svt,12,1.2,773900000,0.2592,109,2111.5656,0.407802,8.532e-05
svt,12,1.2,778900000,0.0029,108,2095.7232,0.409426,8.5002e-05
svt,12,1.2,783900000,0.2436,109,2111.5656,0.412835,8.532e-05
svt,12,1.2,789000000,0.2357,109,2111.5656,0.415455,8.532e-05
svt,12,1.2,794000000,0.0085,108,2113.8288,0.418764,8.632e-05
svt,12,1.2,799000000,0.0010,108,2113.8288,0.421675,8.6304e-05
svt,12,1.2,804000000,0.0000,108,2122.8816,0.425218,8.7407e-05
svt,12,1.2,809100000,0.2059,109,2111.5656,0.425625,8.532e-05
svt,12,1.2,814100000,0.0047,108,2138.7240,0.431913,8.8246e-05
svt,12,1.2,819100000,0.1787,112,2147.7768,0.431151,8.711e-05
svt,12,1.2,824100000,0.0002,110,2183.9880,0.436022,9.0463e-05
svt,12,1.2,829200000,0.1866,112,2134.1976,0.435567,8.6478e-05
svt,12,1.2,834200000,0.0088,109,2097.9864,0.43646,8.5543e-05
svt,12,1.2,839200000,0.1729,112,2134.1976,0.44069,8.6478e-05
svt,12,1.2,844200000,0.1663,112,2134.1976,0.443201,8.6478e-05
svt,12,1.2,849300000,0.1595,112,2134.1976,0.445817,8.6478e-05
svt,12,1.2,854300000,0.1530,112,2134.1976,0.448328,8.6478e-05
svt,12,1.2,859300000,0.1465,112,2134.1976,0.45094,8.6478e-05
svt,12,1.2,864300000,0.1401,112,2134.1976,0.453451,8.6478e-05
svt,12,1.2,869400000,0.0072,111,2143.2504,0.455946,8.778e-05
svt,12,1.2,874400000,0.0009,111,2143.2504,0.45855,8.778e-05
svt,12,1.2,879400000,0.0018,111,2145.5136,0.461253,8.8058e-05
svt,12,1.2,884400000,0.0086,110,2111.5656,0.461392,8.6626e-05
svt,12,1.2,889500000,0.0024,110,2111.5656,0.463993,8.6626e-05
svt,12,1.2,894500000,0.0019,110,2140.9872,0.469967,8.8952e-05
svt,12,1.2,899500000,0.0034,110,2122.8816,0.470013,8.7873e-05
svt,12,1.2,904500000,0.0027,110,2116.0920,0.472625,8.7214e-05
svt,12,1.2,909600000,0.0101,110,2116.0920,0.476037,8.6772e-05
svt,12,1.2,914600000,0.0061,111,2131.9344,0.47563,8.6413e-05
svt,12,1.2,919600000,0.0024,111,2206.6200,0.485104,9.1743e-05
svt,12,1.2,924600000,0.0010,111,2204.3568,0.488502,9.1788e-05
svt,12,1.2,929700000,0.0000,110,2217.9360,0.492801,9.0491e-05
svt,12,1.2,934700000,0.0003,110,2238.3048,0.495392,9.2077e-05
svt,12,1.2,939700000,0.0263,115,2211.1464,0.500849,8.9618e-05
svt,12,1.2,944700000,0.0210,115,2211.1464,0.503384,8.9618e-05
svt,12,1.2,949800000,0.0156,115,2211.1464,0.506024,8.9618e-05
svt,12,1.2,954800000,0.0052,116,2224.7256,0.510653,9.0402e-05
svt,12,1.2,959800000,0.0001,116,2224.7256,0.513193,9.0402e-05
svt,12,1.2,964800000,0.0010,116,2226.9888,0.517122,9.1067e-05
svt,12,1.2,969900000,0.0016,116,2236.0416,0.520294,9.1462e-05
svt,12,1.2,974900000,0.0035,116,2226.9888,0.521902,9.0891e-05
svt,12,1.2,979900000,0.0067,116,2231.5152,0.525506,9.1258e-05
svt,12,1.2,984900000,0.0018,116,2231.5152,0.528216,9.1264e-05
svt,12,1.2,990000000,0.0012,115,2245.0944,0.528611,9.0591e-05
svt,12,1.2,995000000,0.0075,118,2256.4104,0.533709,9.1115e-05
svt,12,1.2,1000000000,0.0027,119,2258.6736,0.535994,9.1704e-05
svt,12,0.8,100000,9459.2363,169,3822.5448,0.0005670346,9.232e-05
svt,12,0.8,5100000,181.8426,116,2353.7280,0.001610403,3.7152e-05
svt,12,0.8,10100000,90.3292,116,2353.7280,0.00273947,3.7161e-05
svt,12,0.8,15200000,58.9366,116,2353.7280,0.00389278,3.7161e-05
svt,12,0.8,20200000,43.4541,102,2226.9888,0.00489197,3.5368e-05
svt,12,0.8,25200000,34.1736,102,2226.9888,0.00599144,3.5368e-05
svt,12,0.8,30200000,27.9477,102,2226.9888,0.00709111,3.5368e-05
svt,12,0.8,35300000,23.4143,102,2226.9888,0.00821277,3.5368e-05
svt,12,0.8,40300000,20.0836,102,2226.9888,0.00931254,3.5368e-05
svt,12,0.8,45300000,17.4889,102,2226.9888,0.01041241,3.5368e-05
svt,12,0.8,50300000,15.4195,102,2226.9888,0.01151288,3.5368e-05
svt,12,0.8,55400000,13.6935,102,2226.9888,0.01263525,3.5368e-05
svt,12,0.8,60400000,12.2845,102,2226.9888,0.01373521,3.5368e-05
svt,12,0.8,65400000,11.0909,102,2226.9888,0.01483518,3.5368e-05
svt,12,0.8,70400000,10.0669,102,2226.9888,0.01593615,3.5368e-05
svt,12,0.8,75500000,9.1621,102,2226.9888,0.0170585,3.5368e-05
svt,12,0.8,80500000,8.3864,102,2226.9888,0.0181585,3.5368e-05
svt,12,0.8,85500000,7.7013,102,2226.9888,0.0192585,3.5368e-05
svt,12,0.8,90500000,7.0920,102,2226.9888,0.0203594,3.5368e-05
svt,12,0.8,95600000,6.5361,102,2226.9888,0.0214818,3.5368e-05
svt,12,0.8,100600000,6.0459,102,2226.9888,0.0225818,3.5368e-05
svt,12,0.8,105600000,5.6020,102,2226.9888,0.0236827,3.5368e-05
svt,12,0.8,110600000,5.1983,102,2226.9888,0.0247827,3.5368e-05
svt,12,0.8,115700000,4.8230,102,2226.9888,0.0259061,3.5368e-05
svt,12,0.8,120700000,4.4872,102,2226.9888,0.027008,3.5368e-05
svt,12,0.8,125700000,4.1781,102,2226.9888,0.02811,3.5368e-05
svt,12,0.8,130700000,3.8927,102,2226.9888,0.029212,3.5368e-05
svt,12,0.8,135800000,3.6232,102,2226.9888,0.0303363,3.5368e-05
svt,12,0.8,140800000,3.3779,102,2226.9888,0.0314383,3.5368e-05
svt,12,0.8,145800000,3.1495,102,2226.9888,0.0325413,3.5368e-05
svt,12,0.8,150800000,2.9362,102,2226.9888,0.0336432,3.5368e-05
svt,12,0.8,155900000,2.7328,102,2226.9888,0.0347676,3.5368e-05
svt,12,0.8,160900000,2.5458,102,2226.9888,0.0358696,3.5368e-05
svt,12,0.8,165900000,2.3701,102,2226.9888,0.0369725,3.5368e-05
svt,12,0.8,170900000,2.2047,102,2226.9888,0.0380745,3.5368e-05
svt,12,0.8,176000000,2.0457,102,2226.9888,0.0391989,3.5368e-05
svt,12,0.8,181000000,1.8984,102,2226.9888,0.0403008,3.5368e-05
svt,12,0.8,186000000,1.7591,102,2226.9888,0.0414028,3.5368e-05
svt,12,0.8,191000000,1.6271,102,2226.9888,0.0425058,3.5368e-05
svt,12,0.8,196100000,1.4994,102,2226.9888,0.0436301,3.5368e-05
svt,12,0.8,201100000,1.3805,102,2226.9888,0.0447321,3.5368e-05
svt,12,0.8,206100000,1.2673,102,2226.9888,0.0458341,3.5368e-05
svt,12,0.8,211100000,1.1595,102,2226.9888,0.0469361,3.5368e-05
svt,12,0.8,216200000,1.0547,102,2226.9888,0.0480604,3.5368e-05
svt,12,0.8,221200000,0.9566,102,2226.9888,0.0491634,3.5368e-05
svt,12,0.8,226200000,0.8629,102,2226.9888,0.0502654,3.5368e-05
svt,12,0.8,231200000,0.7732,102,2226.9888,0.0513673,3.5368e-05
svt,12,0.8,236300000,0.6857,102,2226.9888,0.0524917,3.5368e-05
svt,12,0.8,241300000,0.6034,102,2226.9888,0.0535947,3.5368e-05
svt,12,0.8,246300000,0.5245,102,2226.9888,0.0546966,3.5368e-05
svt,12,0.8,251300000,0.4487,102,2226.9888,0.0557986,3.5368e-05
svt,12,0.8,256400000,0.3744,102,2226.9888,0.056923,3.5368e-05
svt,12,0.8,261400000,0.3044,102,2226.9888,0.0580249,3.5368e-05
svt,12,0.8,266400000,0.2370,102,2226.9888,0.0591279,3.5368e-05
svt,12,0.8,271400000,0.1720,102,2226.9888,0.0602299,3.5368e-05
svt,12,0.8,276500000,0.1081,102,2226.9888,0.0613542,3.5368e-05
svt,12,0.8,281500000,0.0478,102,2226.9888,0.0624799,3.5362e-05
svt,12,0.8,286500000,0.8403,107,2353.7280,0.0649226,3.6879e-05
svt,12,0.8,291500000,0.7841,107,2353.7280,0.0660483,3.6879e-05
svt,12,0.8,296600000,0.7283,107,2353.7280,0.0671978,3.6879e-05
svt,12,0.8,301600000,0.6505,111,2362.7808,0.0684587,3.6849e-05
svt,12,0.8,306600000,0.5206,111,2358.2544,0.0693843,3.6746e-05
svt,12,0.8,311600000,0.4711,111,2358.2544,0.0705109,3.6746e-05
svt,12,0.8,316700000,0.4222,111,2358.2544,0.071659,3.6746e-05
svt,12,0.8,321700000,0.5482,111,2396.7288,0.0737295,3.7687e-05
svt,12,0.8,326700000,0.3984,109,2380.8864,0.0744762,3.7309e-05
svt,12,0.8,331700000,0.3546,109,2380.8864,0.0756107,3.7309e-05
svt,12,0.8,336700000,0.3121,109,2380.8864,0.0767462,3.7309e-05
svt,12,0.8,341800000,0.2701,109,2380.8864,0.0779035,3.7309e-05
svt,12,0.8,346800000,0.3354,111,2396.7288,0.0794559,3.7687e-05
svt,12,0.8,351800000,0.2967,111,2396.7288,0.080597,3.7687e-05
svt,12,0.8,356800000,0.1533,109,2380.8864,0.0814246,3.7295e-05
svt,12,0.8,361900000,0.1159,109,2380.8864,0.0825839,3.7295e-05
svt,12,0.8,366900000,0.1860,111,2396.7288,0.0840751,3.7697e-05
svt,12,0.8,371900000,0.1514,111,2396.7288,0.0852172,3.7697e-05
svt,12,0.8,376900000,0.0115,109,2380.8864,0.0858184,3.7313e-05
svt,12,0.8,382000000,0.0842,111,2396.7288,0.0874213,3.772e-05
svt,12,0.8,387000000,0.2303,105,2392.2024,0.0878017,3.7225e-05
svt,12,0.8,392000000,0.0734,109,2376.3600,0.0895089,3.7339e-05
svt,12,0.8,397000000,0.0429,109,2376.3600,0.0906457,3.7339e-05
svt,12,0.8,402100000,0.0126,109,2376.3600,0.0918054,3.734e-05
svt,12,0.8,407100000,0.0104,109,2389.9392,0.0933316,3.7613e-05
svt,12,0.8,412100000,0.0096,109,2401.2552,0.0940661,3.8009e-05
svt,12,0.8,417100000,0.0255,109,2374.0968,0.095246,3.744e-05
svt,12,0.8,422200000,0.0026,109,2466.8880,0.0979428,4.0552e-05
svt,12,0.8,427200000,0.0075,109,2389.9392,0.0976098,3.7924e-05
svt,12,0.8,432200000,0.0006,109,2410.3080,0.0990927,3.8702e-05
svt,12,0.8,437200000,0.0109,113,2446.5192,0.1010266,3.8473e-05
svt,12,0.8,442300000,0.0037,119,2625.3120,0.1043513,4.3133e-05
svt,12,0.8,447300000,0.0218,114,2491.7832,0.103615,3.8875e-05
svt,12,0.8,452300000,0.0085,115,2507.6256,0.1047717,3.9045e-05
svt,12,0.8,457300000,0.0465,116,2516.6784,0.1066822,3.9552e-05
svt,12,0.8,462400000,0.0046,117,2543.8368,0.108463,4.0006e-05
svt,12,0.8,467400000,0.0003,124,2643.4176,0.110748,4.098e-05
svt,12,0.8,472400000,0.0102,124,2668.3128,0.112634,4.1736e-05
svt,12,0.8,477400000,0.0006,125,2672.8392,0.113724,4.1792e-05
svt,12,0.8,482500000,0.0034,121,2675.1024,0.115307,4.1654e-05
svt,12,0.8,487500000,0.0006,123,2699.9976,0.116285,4.2282e-05
