Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,613100000,-29.9799,160,3984.3635,0.0197538,2.7743e-05
svt,14,0.4,618100000,-29.7575,175,4464.9163,0.0233524,3.3392e-05
svt,14,0.4,623200000,-30.1052,172,4443.7931,0.0234529,3.5082e-05
svt,14,0.4,628200000,-29.7601,167,4290.6499,0.0233398,3.1254e-05
svt,14,0.4,633200000,-32.1065,161,3836.5011,0.0195615,6.391e-05
svt,14,0.4,638200000,-29.6996,171,4153.3491,0.0232362,6.3837e-05
svt,14,0.4,643300000,-31.8345,164,4103.1815,0.0221051,6.8027e-05
svt,14,0.4,648300000,-31.8459,164,4103.1815,0.0222598,6.8027e-05
svt,14,0.4,653300000,-29.9253,176,4536.2071,0.0247265,3.4885e-05
svt,14,0.4,658300000,-30.0862,160,3984.3635,0.0210971,2.7823e-05
svt,14,0.4,663400000,-29.8480,172,4103.1815,0.021825,5.9028e-05
svt,14,0.4,668400000,-32.1199,162,3942.1171,0.0217238,6.5069e-05
svt,14,0.4,673400000,-31.8826,163,3971.1615,0.0214701,6.6355e-05
svt,14,0.4,678400000,-31.4678,169,3987.0039,0.0219649,3.4836e-05
svt,14,0.4,683400000,-31.1199,166,4240.4823,0.0249599,9.7238e-05
svt,14,0.4,688500000,-31.9314,164,4103.1815,0.0235047,6.8027e-05
svt,14,0.4,693500000,-30.3116,175,4076.7775,0.0229852,3.2009e-05
svt,14,0.4,698500000,-29.8727,163,4129.5855,0.0249372,6.3623e-05
svt,14,0.4,703500000,-30.0566,163,4095.2603,0.0241191,3.1911e-05
svt,14,0.4,708600000,-30.4714,170,4192.9551,0.0237472,3.0101e-05
svt,14,0.4,713600000,-30.1778,166,4158.6299,0.0239921,2.815e-05
svt,14,0.4,718600000,-29.7986,178,4665.5867,0.029801,7.1142e-05
svt,14,0.4,723600000,-31.9804,163,3971.1615,0.0229072,6.6355e-05
svt,14,0.4,728700000,-31.9896,163,3971.1615,0.0230529,6.6355e-05
svt,14,0.4,733700000,-29.5515,174,4383.0639,0.027962,7.7493e-05
svt,14,0.4,738700000,-32.0246,164,4140.1471,0.0254826,6.8991e-05
svt,14,0.4,743700000,-32.0333,164,4140.1471,0.0256403,6.8991e-05
svt,14,0.4,748800000,-31.3173,167,4142.7875,0.0263879,0.00011059
svt,14,0.4,753800000,-30.8515,189,4731.5967,0.0277079,3.8769e-05
svt,14,0.4,758800000,-29.6643,171,4417.3891,0.0276951,3.2573e-05
svt,14,0.4,763800000,-29.9888,163,4129.5855,0.0270644,6.3623e-05
svt,14,0.4,768900000,-32.0352,172,4533.5667,0.028575,4.109e-05
svt,14,0.4,773900000,-29.8931,178,4665.5867,0.031925,7.1142e-05
svt,14,0.4,778900000,-31.3172,167,4000.2059,0.0262906,6.5041e-05
svt,14,0.4,783900000,-29.9088,178,4665.5867,0.03231,7.1142e-05
svt,14,0.4,789000000,-30.0285,163,4129.5855,0.0278857,6.3623e-05
svt,14,0.4,794000000,-30.1245,169,4385.7043,0.029493,5.1629e-05
svt,14,0.4,799000000,-30.4752,181,4332.8963,0.027698,7.5833e-05
svt,14,0.4,804000000,-30.5269,162,4055.6543,0.0267704,3.2382e-05
svt,14,0.4,809100000,-30.0584,163,4129.5855,0.0285408,6.3623e-05
svt,14,0.4,814100000,-33.0464,165,4092.6199,0.0264955,0.00010697
svt,14,0.4,819100000,-32.1344,167,3881.3879,0.0252829,9.87e-05
svt,14,0.4,824100000,-30.8523,178,4443.7931,0.028537,3.82e-05
svt,14,0.4,829200000,-30.4480,156,4095.2603,0.028996,3.3246e-05
svt,14,0.4,834200000,-32.1319,172,4533.5667,0.030814,4.109e-05
svt,14,0.4,839200000,-29.9887,178,4665.5867,0.034434,7.1142e-05
svt,14,0.4,844200000,-32.4818,161,3836.5011,0.025345,6.391e-05
svt,14,0.4,849300000,-32.4885,161,3836.5011,0.0254845,6.391e-05
svt,14,0.4,854300000,-32.4951,161,3836.5011,0.0256221,6.391e-05
svt,14,0.4,859300000,-30.3863,161,4274.8075,0.0301501,3.4971e-05
svt,14,0.4,864300000,-32.0284,157,3728.2447,0.0257834,6.1282e-05
svt,14,0.4,869400000,-29.8935,178,4383.0639,0.030569,2.764e-05
svt,14,0.4,874400000,-29.8998,178,4383.0639,0.030733,2.764e-05
svt,14,0.4,879400000,-30.8846,170,4142.7875,0.029365,8.0594e-05
svt,14,0.4,884400000,-29.8206,180,4335.5367,0.031412,3.1801e-05
svt,14,0.4,889500000,-32.2260,167,3881.3879,0.0272623,9.87e-05
svt,14,0.4,894500000,-32.2319,167,3881.3879,0.0274028,9.87e-05
svt,14,0.4,899500000,-30.2035,175,4243.1227,0.0298,3.0471e-05
svt,14,0.4,904500000,-30.2093,175,4243.1227,0.029954,3.0471e-05
svt,14,0.4,909600000,-30.2392,175,4557.3303,0.034318,3.7095e-05
svt,14,0.4,914600000,-32.5684,161,3836.5011,0.0272748,6.391e-05
svt,14,0.4,919600000,-32.5741,161,3836.5011,0.0274114,6.391e-05
svt,14,0.4,924600000,-30.0934,178,4665.5867,0.037715,7.1142e-05
svt,14,0.4,929700000,-30.0990,178,4665.5867,0.03791,7.1142e-05
svt,14,0.4,934700000,-32.5908,161,3836.5011,0.027825,6.391e-05
svt,14,0.4,939700000,-30.7624,162,4039.8119,0.032816,4.5149e-05
svt,14,0.4,944700000,-30.3152,169,4385.7043,0.034676,5.1629e-05
svt,14,0.4,949800000,-29.9860,178,4383.0639,0.033199,2.764e-05
svt,14,0.4,954800000,-30.7058,170,4084.6987,0.031784,3.3906e-05
svt,14,0.4,959800000,-29.9964,178,4383.0639,0.033525,2.764e-05
svt,14,0.4,964800000,-30.9801,170,4142.7875,0.032004,8.0594e-05
svt,14,0.4,969900000,-30.9853,170,4142.7875,0.032161,8.0594e-05
svt,14,0.4,974900000,-30.4043,176,4536.2071,0.035848,3.4885e-05
svt,14,0.4,979900000,-30.2033,166,4187.6743,0.034441,6.4146e-05
svt,14,0.4,984900000,-30.3498,173,4454.3547,0.038837,6.5144e-05
svt,14,0.4,990000000,-30.7839,171,4068.8563,0.03179,2.8178e-05
svt,14,0.4,995000000,-30.6650,163,4306.4923,0.035409,3.4519e-05
svt,14,0.4,1000000000,-32.3205,172,4533.5667,0.036498,4.109e-05
svt,12,1.2,100000,9471.8525,176,2774.6832,0.0167720854,0.00011602
svt,12,1.2,5100000,183.9389,117,2097.9864,0.01759809,8.4852e-05
svt,12,1.2,10100000,92.2309,117,2097.9864,0.02000009,8.488e-05
svt,12,1.2,15200000,60.6906,117,2097.9864,0.02252856,8.488e-05
svt,12,1.2,20200000,45.2306,117,2097.9864,0.02500918,8.488e-05
svt,12,1.2,25200000,35.9068,117,2097.9864,0.0274918,8.488e-05
svt,12,1.2,30200000,29.6516,103,2002.9320,0.02953691,8.1607e-05
svt,12,1.2,35300000,25.1127,103,2002.9320,0.0319999,8.1607e-05
svt,12,1.2,40300000,21.7781,103,2002.9320,0.0344149,8.1607e-05
svt,12,1.2,45300000,19.1798,103,2002.9320,0.0368299,8.1607e-05
svt,12,1.2,50300000,17.0979,103,2002.9320,0.0392449,8.1607e-05
svt,12,1.2,55400000,15.3615,103,2002.9320,0.0417078,8.1607e-05
svt,12,1.2,60400000,13.9437,103,2002.9320,0.0441228,8.1607e-05
svt,12,1.2,65400000,12.7427,103,2002.9320,0.0465378,8.1607e-05
svt,12,1.2,70400000,11.7123,103,2002.9320,0.0489528,8.1607e-05
svt,12,1.2,75500000,10.8041,103,2002.9320,0.0514228,8.1607e-05
svt,12,1.2,80500000,10.0254,103,2002.9320,0.0538428,8.1607e-05
svt,12,1.2,85500000,9.3377,103,2002.9320,0.0562638,8.1607e-05
svt,12,1.2,90500000,8.7261,103,2002.9320,0.0586848,8.1607e-05
svt,12,1.2,95600000,8.1681,103,2002.9320,0.0611547,8.1607e-05
svt,12,1.2,100600000,7.6760,103,2002.9320,0.0635758,8.1607e-05
svt,12,1.2,105600000,7.2305,103,2002.9320,0.0659968,8.1607e-05
svt,12,1.2,110600000,6.8253,103,2002.9320,0.0684178,8.1607e-05
svt,12,1.2,115700000,6.4481,103,2002.9320,0.0708877,8.1607e-05
svt,12,1.2,120700000,6.1092,103,2002.9320,0.0733087,8.1607e-05
svt,12,1.2,125700000,5.7972,103,2002.9320,0.0757297,8.1607e-05
svt,12,1.2,130700000,5.5092,103,2002.9320,0.0781507,8.1607e-05
svt,12,1.2,135800000,5.2372,103,2002.9320,0.0806207,8.1607e-05
svt,12,1.2,140800000,4.9897,103,2002.9320,0.0830417,8.1607e-05
svt,12,1.2,145800000,4.7591,103,2002.9320,0.0854637,8.1607e-05
svt,12,1.2,150800000,4.5439,103,2002.9320,0.0878847,8.1607e-05
svt,12,1.2,155900000,4.3386,103,2002.9320,0.0903536,8.1607e-05
svt,12,1.2,160900000,4.1500,103,2002.9320,0.0927756,8.1607e-05
svt,12,1.2,165900000,3.9727,103,2002.9320,0.0951966,8.1607e-05
svt,12,1.2,170900000,3.8058,103,2002.9320,0.0976176,8.1607e-05
svt,12,1.2,176000000,3.6454,103,2002.9320,0.1000876,8.1607e-05
svt,12,1.2,181000000,3.4973,103,2002.9320,0.1025136,8.1607e-05
svt,12,1.2,186000000,3.3573,103,2002.9320,0.1049406,8.1607e-05
svt,12,1.2,191000000,3.2246,103,2002.9320,0.1074156,8.1607e-05
svt,12,1.2,196100000,3.0962,103,2002.9320,0.1098656,8.1607e-05
svt,12,1.2,201100000,2.9766,103,2002.9320,0.1123126,8.1607e-05
svt,12,1.2,206100000,2.8629,103,2002.9320,0.1146596,8.1607e-05
svt,12,1.2,211100000,2.7546,103,2002.9320,0.1171066,8.1607e-05
svt,12,1.2,216200000,2.6492,103,2002.9320,0.1195565,8.1607e-05
svt,12,1.2,221200000,2.5506,103,2002.9320,0.1220035,8.1607e-05
svt,12,1.2,226200000,2.4564,103,2002.9320,0.1244505,8.1607e-05
svt,12,1.2,231200000,2.3663,103,2002.9320,0.1268975,8.1607e-05
svt,12,1.2,236300000,2.2783,103,2002.9320,0.1293475,8.1607e-05
svt,12,1.2,241300000,2.1956,103,2002.9320,0.1317945,8.1607e-05
svt,12,1.2,246300000,2.1163,103,2002.9320,0.1342415,8.1607e-05
svt,12,1.2,251300000,2.0401,103,2002.9320,0.1366885,8.1607e-05
svt,12,1.2,256400000,1.9655,103,2002.9320,0.1391384,8.1607e-05
svt,12,1.2,261400000,1.8952,103,2002.9320,0.1415854,8.1607e-05
svt,12,1.2,266400000,1.8275,103,2002.9320,0.1439325,8.1607e-05
svt,12,1.2,271400000,1.7623,103,2002.9320,0.1463795,8.1607e-05
svt,12,1.2,276500000,1.6982,103,2002.9320,0.1488294,8.1607e-05
svt,12,1.2,281500000,1.6376,103,2002.9320,0.1512764,8.1607e-05
svt,12,1.2,286500000,1.5792,103,2002.9320,0.1537234,8.1607e-05
svt,12,1.2,291500000,1.5227,103,2002.9320,0.1561704,8.1607e-05
svt,12,1.2,296600000,1.4671,103,2002.9320,0.1586204,8.1607e-05
svt,12,1.2,301600000,1.4144,103,2002.9320,0.1610674,8.1607e-05
svt,12,1.2,306600000,1.3634,103,2002.9320,0.1635144,8.1607e-05
svt,12,1.2,311600000,1.3141,103,2002.9320,0.1659614,8.1607e-05
svt,12,1.2,316700000,1.2654,103,2002.9320,0.1684113,8.1607e-05
svt,12,1.2,321700000,1.2191,103,2002.9320,0.1708583,8.1607e-05
svt,12,1.2,326700000,1.1742,103,2002.9320,0.1732053,8.1607e-05
svt,12,1.2,331700000,1.1307,103,2002.9320,0.1756523,8.1607e-05
svt,12,1.2,336700000,1.0885,103,2002.9320,0.1780993,8.1607e-05
svt,12,1.2,341800000,1.0468,103,2002.9320,0.180549,8.1607e-05
svt,12,1.2,346800000,1.0070,103,2002.9320,0.182996,8.1607e-05
svt,12,1.2,351800000,0.9684,103,2002.9320,0.185443,8.1607e-05
svt,12,1.2,356800000,0.9308,103,2002.9320,0.18789,8.1607e-05
svt,12,1.2,361900000,0.8936,103,2002.9320,0.19034,8.1607e-05
svt,12,1.2,366900000,0.8581,103,2002.9320,0.192787,8.1607e-05
svt,12,1.2,371900000,0.8235,103,2002.9320,0.195234,8.1607e-05
svt,12,1.2,376900000,0.7899,103,2002.9320,0.197581,8.1607e-05
svt,12,1.2,382000000,0.7565,103,2002.9320,0.200131,8.1607e-05
svt,12,1.2,387000000,0.7246,103,2002.9320,0.202478,8.1607e-05
svt,12,1.2,392000000,0.6935,103,2002.9320,0.204925,8.1607e-05
svt,12,1.2,397000000,0.6632,103,2002.9320,0.207372,8.1607e-05
svt,12,1.2,402100000,0.6331,103,2002.9320,0.209822,8.1607e-05
svt,12,1.2,407100000,0.6043,103,2002.9320,0.212269,8.1607e-05
svt,12,1.2,412100000,0.5762,103,2002.9320,0.214716,8.1607e-05
svt,12,1.2,417100000,0.5488,103,2002.9320,0.217163,8.1607e-05
svt,12,1.2,422200000,0.5215,103,2002.9320,0.219613,8.1607e-05
svt,12,1.2,427200000,0.4953,103,2002.9320,0.22206,8.1607e-05
svt,12,1.2,432200000,0.4698,103,2002.9320,0.224507,8.1607e-05
svt,12,1.2,437200000,0.4449,103,2002.9320,0.226854,8.1607e-05
svt,12,1.2,442300000,0.4200,103,2002.9320,0.229404,8.1607e-05
svt,12,1.2,447300000,0.3961,103,2002.9320,0.231851,8.1607e-05
svt,12,1.2,452300000,0.3727,103,2002.9320,0.234198,8.1607e-05
svt,12,1.2,457300000,0.3498,103,2002.9320,0.236645,8.1607e-05
svt,12,1.2,462400000,0.3270,103,2002.9320,0.239195,8.1607e-05
svt,12,1.2,467400000,0.3051,103,2002.9320,0.241542,8.1607e-05
svt,12,1.2,472400000,0.2837,103,2002.9320,0.243989,8.1607e-05
svt,12,1.2,477400000,0.2627,103,2002.9320,0.246436,8.1607e-05
svt,12,1.2,482500000,0.2417,103,2002.9320,0.248886,8.1607e-05
svt,12,1.2,487500000,0.2216,103,2002.9320,0.251333,8.1607e-05
svt,12,1.2,492500000,0.2018,103,2002.9320,0.25378,8.1607e-05
svt,12,1.2,497500000,0.1825,103,2002.9320,0.256227,8.1607e-05
svt,12,1.2,502600000,0.1632,103,2002.9320,0.258677,8.1607e-05
svt,12,1.2,507600000,0.1446,103,2002.9320,0.261124,8.1607e-05
svt,12,1.2,512600000,0.1264,103,2002.9320,0.263571,8.1607e-05
svt,12,1.2,517600000,0.1086,103,2002.9320,0.266018,8.1607e-05
svt,12,1.2,522700000,0.0907,103,2002.9320,0.268468,8.1607e-05
svt,12,1.2,527700000,0.0736,103,2002.9320,0.270915,8.1607e-05
svt,12,1.2,532700000,0.0567,103,2002.9320,0.273362,8.1607e-05
svt,12,1.2,537700000,0.0402,103,2002.9320,0.275809,8.1607e-05
svt,12,1.2,542800000,0.0236,103,2002.9320,0.278259,8.1607e-05
svt,12,1.2,547800000,0.0077,103,2002.9320,0.280706,8.1607e-05
svt,12,1.2,552800000,0.0151,103,2005.1952,0.283342,8.2073e-05
svt,12,1.2,557800000,0.0101,103,2005.1952,0.285689,8.2074e-05
svt,12,1.2,562900000,0.0051,103,2007.4584,0.288273,8.2338e-05
svt,12,1.2,567900000,0.0002,103,2016.5112,0.291001,8.3015e-05
svt,12,1.2,572900000,0.6091,110,2100.2496,0.300037,8.5342e-05
svt,12,1.2,577900000,0.5949,110,2100.2496,0.302526,8.5342e-05
svt,12,1.2,583000000,0.5806,110,2100.2496,0.305118,8.5342e-05
svt,12,1.2,588000000,0.5668,110,2100.2496,0.307607,8.5342e-05
svt,12,1.2,593000000,0.5533,110,2100.2496,0.310096,8.5342e-05
svt,12,1.2,598000000,0.5400,110,2100.2496,0.312585,8.5342e-05
svt,12,1.2,603100000,0.5266,110,2100.2496,0.315078,8.5342e-05
svt,12,1.2,608100000,0.5137,110,2100.2496,0.317566,8.5342e-05
svt,12,1.2,613100000,0.4850,110,2102.5128,0.322643,8.5514e-05
svt,12,1.2,618100000,0.4725,110,2102.5128,0.325141,8.5514e-05
svt,12,1.2,623200000,0.4599,110,2102.5128,0.327642,8.5514e-05
svt,12,1.2,628200000,0.5427,108,2111.5656,0.333674,8.4843e-05
svt,12,1.2,633200000,0.5308,108,2111.5656,0.336291,8.4843e-05
svt,12,1.2,638200000,0.5191,108,2111.5656,0.338808,8.4843e-05
svt,12,1.2,643300000,0.5074,108,2111.5656,0.34143,8.4843e-05
svt,12,1.2,648300000,0.4960,108,2111.5656,0.343947,8.4843e-05
svt,12,1.2,653300000,0.4849,108,2111.5656,0.346464,8.4843e-05
svt,12,1.2,658300000,0.4795,109,2118.3552,0.349519,8.5144e-05
svt,12,1.2,663400000,0.4628,109,2111.5656,0.352139,8.5279e-05
svt,12,1.2,668400000,0.4522,109,2111.5656,0.354656,8.5279e-05
svt,12,1.2,673400000,0.4417,109,2111.5656,0.357273,8.5279e-05
svt,12,1.2,678400000,0.4313,109,2111.5656,0.359791,8.5279e-05
svt,12,1.2,683400000,0.4211,109,2111.5656,0.362308,8.5279e-05
svt,12,1.2,688500000,0.4108,109,2111.5656,0.36493,8.5279e-05
svt,12,1.2,693500000,0.4009,109,2111.5656,0.367447,8.5279e-05
svt,12,1.2,698500000,0.3912,109,2111.5656,0.369964,8.5279e-05
svt,12,1.2,703500000,0.3815,109,2111.5656,0.372582,8.5279e-05
svt,12,1.2,708600000,0.3719,109,2111.5656,0.375203,8.5279e-05
svt,12,1.2,713600000,0.3625,109,2111.5656,0.377721,8.5279e-05
svt,12,1.2,718600000,0.3533,109,2111.5656,0.380238,8.5279e-05
svt,12,1.2,723600000,0.3442,109,2111.5656,0.382756,8.5279e-05
svt,12,1.2,728700000,0.3407,110,2118.3552,0.38531,8.562e-05
svt,12,1.2,733700000,0.3262,109,2111.5656,0.387361,8.532e-05
svt,12,1.2,738700000,0.3175,109,2111.5656,0.389878,8.532e-05
svt,12,1.2,743700000,0.3088,109,2111.5656,0.392394,8.532e-05
svt,12,1.2,748800000,0.3002,109,2111.5656,0.395015,8.532e-05
svt,12,1.2,753800000,0.2918,109,2111.5656,0.397532,8.532e-05
svt,12,1.2,758800000,0.2835,109,2111.5656,0.400048,8.532e-05
svt,12,1.2,763800000,0.2754,109,2111.5656,0.402664,8.532e-05
svt,12,1.2,768900000,0.2671,109,2111.5656,0.405185,8.532e-05
svt,12,1.2,773900000,0.2592,109,2111.5656,0.407702,8.532e-05
svt,12,1.2,778900000,0.0029,108,2095.7232,0.409426,8.5002e-05
svt,12,1.2,783900000,0.2436,109,2111.5656,0.412835,8.532e-05
svt,12,1.2,789000000,0.2357,109,2111.5656,0.415455,8.532e-05
svt,12,1.2,794000000,0.0085,108,2113.8288,0.418764,8.632e-05
svt,12,1.2,799000000,0.0010,108,2113.8288,0.421675,8.6304e-05
svt,12,1.2,804000000,0.0000,108,2122.8816,0.425218,8.7407e-05
svt,12,1.2,809100000,0.2059,109,2111.5656,0.425625,8.532e-05
svt,12,1.2,814100000,0.0047,108,2138.7240,0.431913,8.8246e-05
svt,12,1.2,819100000,0.1787,112,2147.7768,0.431113,8.711e-05
svt,12,1.2,824100000,0.0002,110,2183.9880,0.436022,9.0463e-05
svt,12,1.2,829200000,0.1866,112,2134.1976,0.435667,8.6478e-05
svt,12,1.2,834200000,0.0088,109,2097.9864,0.43646,8.5543e-05
svt,12,1.2,839200000,0.1729,112,2134.1976,0.44069,8.6478e-05
svt,12,1.2,844200000,0.1663,112,2134.1976,0.443201,8.6478e-05
svt,12,1.2,849300000,0.1595,112,2134.1976,0.445817,8.6478e-05
svt,12,1.2,854300000,0.1530,112,2134.1976,0.448328,8.6478e-05
svt,12,1.2,859300000,0.1465,112,2134.1976,0.45094,8.6478e-05
svt,12,1.2,864300000,0.1401,112,2134.1976,0.453451,8.6478e-05
svt,12,1.2,869400000,0.0072,111,2143.2504,0.455946,8.778e-05
svt,12,1.2,874400000,0.0009,111,2143.2504,0.45855,8.778e-05
svt,12,1.2,879400000,0.0018,111,2145.5136,0.461253,8.8058e-05
svt,12,1.2,884400000,0.0086,110,2111.5656,0.461492,8.6626e-05
svt,12,1.2,889500000,0.0024,110,2111.5656,0.463993,8.6626e-05
svt,12,1.2,894500000,0.0019,110,2140.9872,0.469967,8.8952e-05
svt,12,1.2,899500000,0.0034,110,2122.8816,0.470013,8.7873e-05
svt,12,1.2,904500000,0.0027,110,2116.0920,0.472625,8.7214e-05
svt,12,1.2,909600000,0.0101,110,2116.0920,0.476037,8.6772e-05
svt,12,1.2,914600000,0.0061,111,2131.9344,0.47553,8.6413e-05
svt,12,1.2,919600000,0.0024,111,2206.6200,0.485104,9.1743e-05
svt,12,1.2,924600000,0.0010,111,2204.3568,0.488502,9.1788e-05
svt,12,1.2,929700000,0.0000,110,2217.9360,0.492801,9.0491e-05
svt,12,1.2,934700000,0.0966,118,2240.5680,0.501295,9.0792e-05
svt,12,1.2,939700000,0.0263,115,2211.1464,0.50033,8.9626e-05
svt,12,1.2,944700000,0.0210,115,2211.1464,0.502865,8.9626e-05
svt,12,1.2,949800000,0.0156,115,2211.1464,0.505504,8.9626e-05
svt,12,1.2,954800000,0.0052,116,2224.7256,0.510894,9.0396e-05
svt,12,1.2,959800000,0.0001,116,2224.7256,0.513433,9.0396e-05
svt,12,1.2,964800000,0.0068,116,2233.7784,0.518252,9.1251e-05
svt,12,1.2,969900000,0.0016,116,2236.0416,0.52053,9.1456e-05
svt,12,1.2,974900000,0.0035,116,2226.9888,0.522163,9.0886e-05
svt,12,1.2,979900000,0.0067,116,2231.5152,0.525771,9.1253e-05
svt,12,1.2,984900000,0.0018,116,2231.5152,0.528315,9.1264e-05
svt,12,1.2,990000000,0.0012,115,2245.0944,0.528451,9.0589e-05
svt,12,1.2,995000000,0.0075,118,2256.4104,0.533904,9.1082e-05
svt,12,1.2,1000000000,0.0027,119,2258.6736,0.53642,9.1674e-05
svt,12,0.8,100000,9459.5244,173,3858.7560,0.0005671031,9.5008e-05
svt,12,0.8,5100000,182.0744,119,2371.8336,0.001600711,3.7519e-05
svt,12,0.8,10100000,90.5079,119,2371.8336,0.00271967,3.7519e-05
svt,12,0.8,15200000,58.9674,119,2371.8336,0.00385471,3.7528e-05
svt,12,0.8,20200000,43.3987,105,2245.0944,0.00484681,3.5735e-05
svt,12,0.8,25200000,34.0862,105,2245.0944,0.0059346,3.5735e-05
svt,12,0.8,30200000,27.8579,105,2245.0944,0.00702249,3.5735e-05
svt,12,0.8,35300000,23.3227,105,2245.0944,0.0081321,3.5735e-05
svt,12,0.8,40300000,19.9908,105,2245.0944,0.00922009,3.5735e-05
svt,12,0.8,45300000,17.3953,105,2245.0944,0.01030818,3.5735e-05
svt,12,0.8,50300000,15.3253,105,2245.0944,0.01139657,3.5735e-05
svt,12,0.8,55400000,13.5987,105,2245.0944,0.01250699,3.5735e-05
svt,12,0.8,60400000,12.1892,105,2245.0944,0.01359618,3.5735e-05
svt,12,0.8,65400000,10.9952,105,2245.0944,0.01468437,3.5735e-05
svt,12,0.8,70400000,9.9707,105,2245.0944,0.01577356,3.5735e-05
svt,12,0.8,75500000,9.0656,105,2245.0944,0.01688397,3.5735e-05
svt,12,0.8,80500000,8.2895,105,2245.0944,0.01797216,3.5735e-05
svt,12,0.8,85500000,7.6042,105,2245.0944,0.0190614,3.5735e-05
svt,12,0.8,90500000,6.9946,105,2245.0944,0.0201495,3.5735e-05
svt,12,0.8,95600000,6.4385,105,2245.0944,0.02126,3.5735e-05
svt,12,0.8,100600000,5.9480,105,2245.0944,0.0223491,3.5735e-05
svt,12,0.8,105600000,5.5039,105,2245.0944,0.0234373,3.5735e-05
svt,12,0.8,110600000,5.0999,105,2245.0944,0.0245265,3.5735e-05
svt,12,0.8,115700000,4.7243,105,2245.0944,0.0256379,3.5735e-05
svt,12,0.8,120700000,4.3883,105,2245.0944,0.0267281,3.5735e-05
svt,12,0.8,125700000,4.0790,105,2245.0944,0.0278183,3.5735e-05
svt,12,0.8,130700000,3.7934,105,2245.0944,0.0289095,3.5735e-05
svt,12,0.8,135800000,3.5238,105,2245.0944,0.0300219,3.5735e-05
svt,12,0.8,140800000,3.2784,105,2245.0944,0.0311121,3.5735e-05
svt,12,0.8,145800000,3.0498,105,2245.0944,0.0322033,3.5735e-05
svt,12,0.8,150800000,2.8364,105,2245.0944,0.0332935,3.5735e-05
svt,12,0.8,155900000,2.6329,105,2245.0944,0.0344059,3.5735e-05
svt,12,0.8,160900000,2.4458,105,2245.0944,0.0354971,3.5735e-05
svt,12,0.8,165900000,2.2700,105,2245.0944,0.0365873,3.5735e-05
svt,12,0.8,170900000,2.1045,105,2245.0944,0.0376785,3.5735e-05
svt,12,0.8,176000000,1.9454,105,2245.0944,0.0387909,3.5735e-05
svt,12,0.8,181000000,1.7981,105,2245.0944,0.0398811,3.5735e-05
svt,12,0.8,186000000,1.6587,105,2245.0944,0.0409723,3.5735e-05
svt,12,0.8,191000000,1.5267,105,2245.0944,0.0420625,3.5735e-05
svt,12,0.8,196100000,1.3989,105,2245.0944,0.0431759,3.5735e-05
svt,12,0.8,201100000,1.2799,105,2245.0944,0.0442661,3.5735e-05
svt,12,0.8,206100000,1.1667,105,2245.0944,0.0453573,3.5735e-05
svt,12,0.8,211100000,1.0588,105,2245.0944,0.0464474,3.5735e-05
svt,12,0.8,216200000,0.9540,105,2245.0944,0.0475599,3.5735e-05
svt,12,0.8,221200000,0.8558,105,2245.0944,0.0486511,3.5735e-05
svt,12,0.8,226200000,0.7621,105,2245.0944,0.0497412,3.5735e-05
svt,12,0.8,231200000,0.6723,105,2245.0944,0.0508324,3.5735e-05
svt,12,0.8,236300000,0.5847,105,2245.0944,0.0519448,3.5735e-05
svt,12,0.8,241300000,0.5024,105,2245.0944,0.053035,3.5735e-05
svt,12,0.8,246300000,0.4235,105,2245.0944,0.0541262,3.5735e-05
svt,12,0.8,251300000,0.3477,105,2245.0944,0.0552164,3.5735e-05
svt,12,0.8,256400000,0.2733,105,2245.0944,0.0563288,3.5735e-05
svt,12,0.8,261400000,0.2033,105,2245.0944,0.05742,3.5735e-05
svt,12,0.8,266400000,0.1358,105,2245.0944,0.0585112,3.5735e-05
svt,12,0.8,271400000,0.0709,105,2245.0944,0.0596014,3.5735e-05
svt,12,0.8,276500000,0.9347,111,2367.3072,0.0624246,3.7078e-05
svt,12,0.8,281500000,0.8744,111,2367.3072,0.0635469,3.7078e-05
svt,12,0.8,286500000,0.8162,111,2367.3072,0.0646686,3.7078e-05
svt,12,0.8,291500000,0.7600,111,2367.3072,0.0657897,3.7078e-05
svt,12,0.8,296600000,0.6220,112,2376.3600,0.0675137,3.7098e-05
svt,12,0.8,301600000,0.5691,112,2376.3600,0.0686469,3.7098e-05
svt,12,0.8,306600000,0.5179,112,2376.3600,0.0697792,3.7098e-05
svt,12,0.8,311600000,0.4683,111,2369.5704,0.0707217,3.6941e-05
svt,12,0.8,316700000,0.4537,110,2371.8336,0.0720701,3.7043e-05
svt,12,0.8,321700000,0.4072,110,2371.8336,0.0732025,3.7043e-05
svt,12,0.8,326700000,0.3841,111,2405.7816,0.074895,3.7513e-05
svt,12,0.8,331700000,0.3404,111,2405.7816,0.0760367,3.7513e-05
svt,12,0.8,336700000,0.2980,111,2405.7816,0.0771774,3.7513e-05
svt,12,0.8,341800000,0.2493,110,2405.7816,0.0783766,3.7364e-05
svt,12,0.8,346800000,0.2094,110,2405.7816,0.0795182,3.7364e-05
svt,12,0.8,351800000,0.1705,110,2405.7816,0.0806609,3.7364e-05
svt,12,0.8,356800000,0.1328,110,2405.7816,0.0818025,3.7364e-05
svt,12,0.8,361900000,0.0954,110,2405.7816,0.0829679,3.7364e-05
svt,12,0.8,366900000,0.0597,110,2405.7816,0.0841095,3.7364e-05
