Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,668400000,-32.844917,169,4206.157131,0.0238608,6.8278e-05
svt,14,0.4,673400000,-32.992367,172,4277.447929,0.0254524,6.9402e-05
svt,14,0.4,678400000,-32.399200,176,4520.364735,0.0259901,4.2401e-05
svt,14,0.4,683400000,-32.136654,175,4438.512325,0.027178,9.8273e-05
svt,14,0.4,688500000,-33.297077,182,4456.995125,0.0267,7.0665e-05
svt,14,0.4,693500000,-31.891729,186,4591.655529,0.027966,3.9402e-05
svt,14,0.4,698500000,-31.314510,163,4290.649937,0.0256447,3.481e-05
svt,14,0.4,703500000,-31.959755,170,4409.467934,0.0269309,3.7244e-05
svt,14,0.4,708600000,-31.968102,174,4388.344738,0.0261906,3.4248e-05
svt,14,0.4,713600000,-31.535629,184,4858.335926,0.032016,3.9437e-05
svt,14,0.4,718600000,-31.357197,190,4971.873127,0.031904,7.5203e-05
svt,14,0.4,723600000,-33.227203,171,4237.841930,0.0271589,6.8992e-05
svt,14,0.4,728700000,-33.472916,177,4734.237129,0.032363,7.5164e-05
svt,14,0.4,733700000,-30.720684,181,4813.449131,0.03275,8.3835e-05
svt,14,0.4,738700000,-32.986145,170,4586.374733,0.030124,7.2399e-05
svt,14,0.4,743700000,-33.351616,171,4385.704327,0.030173,7.1868e-05
svt,14,0.4,748800000,-32.675850,172,4438.512321,0.028188,0.00011136
svt,14,0.4,753800000,-32.238834,197,5122.375923,0.032344,4.711e-05
svt,14,0.4,758800000,-31.331230,174,4942.828735,0.033833,4.1172e-05
svt,14,0.4,763800000,-31.318979,169,4348.738739,0.028302,3.4994e-05
svt,14,0.4,768900000,-33.099674,182,4647.103920,0.031245,4.4165e-05
svt,14,0.4,773900000,-31.060211,204,5418.100716,0.038645,8.2606e-05
svt,14,0.4,778900000,-32.742764,175,4443.793125,0.03026,7.2129e-05
svt,14,0.4,783900000,-31.095947,204,5418.100716,0.039215,8.2606e-05
svt,14,0.4,789000000,-31.101761,167,4306.492340,0.029811,3.6495e-05
svt,14,0.4,794000000,-31.714394,171,4412.108334,0.031249,5.391e-05
svt,14,0.4,799000000,-32.104958,187,4660.305927,0.032391,8.1376e-05
svt,14,0.4,804000000,-31.788816,176,4356.659935,0.030253,3.5101e-05
svt,14,0.4,809100000,-31.126062,166,4332.896339,0.031361,3.6902e-05
svt,14,0.4,814100000,-34.098526,181,4594.295910,0.032078,0.00011284
svt,14,0.4,819100000,-33.279449,171,4311.773121,0.0315,0.00010711
svt,14,0.4,824100000,-32.126469,181,4623.340321,0.032152,4.1899e-05
svt,14,0.4,829200000,-31.194027,169,4372.502338,0.031431,3.6569e-05
svt,14,0.4,834200000,-33.084679,181,4562.611122,0.032596,4.2138e-05
svt,14,0.4,839200000,-31.328541,190,4985.075127,0.036329,7.5355e-05
svt,14,0.4,844200000,-33.438702,180,4375.142727,0.031397,7.0748e-05
svt,14,0.4,849300000,-33.077595,179,4446.433529,0.032653,7.1521e-05
svt,14,0.4,854300000,-33.539150,179,4480.758728,0.032468,7.3107e-05
svt,14,0.4,859300000,-31.416273,169,4372.502335,0.034235,3.4853e-05
svt,14,0.4,864300000,-32.367737,175,4456.995132,0.034705,7.159e-05
svt,14,0.4,869400000,-31.445557,185,4562.611137,0.034197,2.9724e-05
svt,14,0.4,874400000,-31.340723,185,4562.611137,0.034337,2.9724e-05
svt,14,0.4,879400000,-32.780617,172,4454.354725,0.033604,8.3542e-05
svt,14,0.4,884400000,-31.074329,180,4594.295933,0.035513,3.5978e-05
svt,14,0.4,889500000,-33.934372,171,4280.088318,0.032879,0.00010427
svt,14,0.4,894500000,-33.500038,176,4311.773117,0.032912,0.00010448
svt,14,0.4,899500000,-31.928577,173,4533.566734,0.035697,3.5846e-05
svt,14,0.4,904500000,-31.914314,173,4533.566734,0.035825,3.5846e-05
svt,14,0.4,909600000,-31.533623,191,5024.681122,0.039706,4.3074e-05
svt,14,0.4,914600000,-33.754639,167,4198.235931,0.033252,6.8383e-05
svt,14,0.4,919600000,-33.589031,179,4480.758728,0.034918,7.3107e-05
svt,14,0.4,924600000,-31.127644,189,4948.109528,0.040835,7.5344e-05
svt,14,0.4,929700000,-30.900633,188,5085.410324,0.042311,7.7262e-05
svt,14,0.4,934700000,-35.059052,184,4662.946327,0.038342,7.4137e-05
svt,14,0.4,939700000,-31.359987,168,4385.704334,0.037087,3.7257e-05
svt,14,0.4,944700000,-31.422209,185,4813.449123,0.0392,5.9055e-05
svt,14,0.4,949800000,-31.559990,187,4504.522339,0.036614,2.9107e-05
svt,14,0.4,954800000,-32.251118,180,4660.305927,0.039037,4.1235e-05
svt,14,0.4,959800000,-31.495216,185,4562.611137,0.037757,2.9724e-05
svt,14,0.4,964800000,-32.217537,176,4533.566727,0.03772,8.5565e-05
svt,14,0.4,969900000,-32.326427,172,4327.615528,0.0365,8.4101e-05
svt,14,0.4,974900000,-31.167143,190,4961.311535,0.042992,4.0697e-05
svt,14,0.4,979900000,-31.383240,167,4356.659935,0.038548,3.694e-05
svt,14,0.4,984900000,-31.227114,180,4773.843128,0.042188,7.0792e-05
svt,14,0.4,990000000,-31.956369,180,4552.049538,0.038978,3.6246e-05
svt,14,0.4,995000000,-31.438009,174,4380.423542,0.038776,3.2042e-05
svt,14,0.4,1000000000,-33.881207,181,4752.719921,0.041651,4.4704e-05
svt,12,1.2,100000,8942.343750,211,4795.720788,0.003347294,0.0004073
svt,12,1.2,5100000,173.439835,126,2211.146450,0.0037177,8.9335e-05
svt,12,1.2,10100000,86.632385,124,2193.040849,0.0064695,8.868e-05
svt,12,1.2,15200000,56.933449,121,2165.882449,0.00916256,8.7682e-05
svt,12,1.2,20200000,42.363056,126,2211.146450,0.0120657,8.9345e-05
svt,12,1.2,25200000,33.579548,126,2211.146450,0.014813,8.9345e-05
svt,12,1.2,30200000,27.739466,103,2002.932045,0.0165495,8.1612e-05
svt,12,1.2,35300000,23.470016,103,2002.932045,0.0191897,8.1612e-05
svt,12,1.2,40300000,20.337437,103,2002.932045,0.0217676,8.1612e-05
svt,12,1.2,45300000,17.886820,103,2002.932045,0.0243698,8.1612e-05
svt,12,1.2,50300000,15.932155,103,2002.932045,0.0269372,8.1612e-05
svt,12,1.2,55400000,14.296664,103,2002.932045,0.0296049,8.1612e-05
svt,12,1.2,60400000,12.957406,103,2002.932045,0.0321946,8.1612e-05
svt,12,1.2,65400000,11.825495,103,2002.932045,0.0347655,8.1612e-05
svt,12,1.2,70400000,10.854324,103,2002.932045,0.0373322,8.1612e-05
svt,12,1.2,75500000,9.996808,103,2002.932045,0.040008,8.1612e-05
svt,12,1.2,80500000,9.261687,103,2002.932045,0.0426097,8.1612e-05
svt,12,1.2,85500000,8.607758,103,2002.932045,0.0452281,8.1612e-05
svt,12,1.2,90500000,8.032330,103,2002.932045,0.0478104,8.1612e-05
svt,12,1.2,95600000,7.508904,103,2002.932045,0.050455,8.1612e-05
svt,12,1.2,100600000,7.042013,103,2002.932045,0.0530437,8.1612e-05
svt,12,1.2,105600000,6.620550,103,2002.932045,0.0556501,8.1612e-05
svt,12,1.2,110600000,6.238511,103,2002.932045,0.0582586,8.1612e-05
svt,12,1.2,115700000,5.883461,103,2002.932045,0.0608922,8.1612e-05
svt,12,1.2,120700000,5.567046,103,2002.932045,0.0634935,8.1612e-05
svt,12,1.2,125700000,5.268857,103,2002.932045,0.0660958,8.1612e-05
svt,12,1.2,130700000,5.000852,103,2002.932045,0.0686601,8.1612e-05
svt,12,1.2,135800000,4.731157,103,2002.932045,0.0712568,8.1612e-05
svt,12,1.2,140800000,4.496763,103,2002.932045,0.073865,8.1612e-05
svt,12,1.2,145800000,4.281585,103,2002.932045,0.0764522,8.1612e-05
svt,12,1.2,150800000,4.076631,103,2002.932045,0.0790389,8.1612e-05
svt,12,1.2,155900000,3.884577,103,2002.932045,0.0816947,8.1612e-05
svt,12,1.2,160900000,3.707516,103,2002.932045,0.0842667,8.1612e-05
svt,12,1.2,165900000,3.539694,103,2002.932045,0.0868914,8.1612e-05
svt,12,1.2,170900000,3.384424,103,2002.932045,0.0894675,8.1612e-05
svt,12,1.2,176000000,3.229730,103,2002.932045,0.0921108,8.1612e-05
svt,12,1.2,181000000,3.087392,103,2002.932045,0.0947308,8.1612e-05
svt,12,1.2,186000000,2.954617,103,2002.932045,0.0973349,8.1612e-05
svt,12,1.2,191000000,2.833018,103,2002.932045,0.0999218,8.1612e-05
svt,12,1.2,196100000,2.711332,103,2002.932045,0.1025971,8.1612e-05
svt,12,1.2,201100000,2.598838,103,2002.932045,0.10517,8.1612e-05
svt,12,1.2,206100000,2.494224,103,2002.932045,0.1077835,8.1612e-05
svt,12,1.2,211100000,2.389243,103,2002.932045,0.1104118,8.1612e-05
svt,12,1.2,216200000,2.290626,103,2002.932045,0.1130375,8.1612e-05
svt,12,1.2,221200000,2.197476,103,2002.932045,0.115672,8.1612e-05
svt,12,1.2,226200000,2.107599,103,2002.932045,0.118198,8.1612e-05
svt,12,1.2,231200000,2.024951,103,2002.932045,0.120813,8.1612e-05
svt,12,1.2,236300000,1.955369,103,2002.932045,0.123466,8.1612e-05
svt,12,1.2,241300000,1.871095,103,2002.932045,0.126116,8.1612e-05
svt,12,1.2,246300000,1.798134,103,2002.932045,0.128752,8.1612e-05
svt,12,1.2,251300000,1.731037,103,2002.932045,0.131383,8.1612e-05
svt,12,1.2,256400000,1.658921,103,2002.932045,0.133981,8.1612e-05
svt,12,1.2,261400000,1.591458,103,2002.932045,0.136518,8.1612e-05
svt,12,1.2,266400000,1.527075,103,2002.932045,0.139177,8.1612e-05
svt,12,1.2,271400000,1.465840,103,2002.932045,0.141738,8.1612e-05
svt,12,1.2,276500000,1.406343,103,2002.932045,0.144393,8.1612e-05
svt,12,1.2,281500000,1.348223,103,2002.932045,0.147006,8.1612e-05
svt,12,1.2,286500000,1.297496,103,2002.932045,0.14953,8.1612e-05
svt,12,1.2,291500000,1.239298,103,2002.932045,0.152208,8.1612e-05
svt,12,1.2,296600000,1.187865,103,2002.932045,0.154791,8.1612e-05
svt,12,1.2,301600000,1.140700,103,2002.932045,0.157468,8.1612e-05
svt,12,1.2,306600000,1.088925,103,2002.932045,0.160125,8.1612e-05
svt,12,1.2,311600000,1.043559,103,2002.932045,0.16251,8.1612e-05
svt,12,1.2,316700000,0.997143,103,2002.932045,0.165198,8.1612e-05
svt,12,1.2,321700000,0.949919,103,2002.932045,0.167875,8.1612e-05
svt,12,1.2,326700000,0.909010,103,2002.932045,0.170415,8.1612e-05
svt,12,1.2,331700000,0.873891,103,2002.932045,0.1731,8.1612e-05
svt,12,1.2,336700000,0.831015,103,2002.932045,0.175534,8.1612e-05
svt,12,1.2,341800000,0.782255,103,2002.932045,0.178413,8.1612e-05
svt,12,1.2,346800000,0.754379,103,2002.932045,0.18091,8.1612e-05
svt,12,1.2,351800000,0.715288,103,2002.932045,0.183621,8.1612e-05
svt,12,1.2,356800000,0.680583,103,2002.932045,0.186183,8.1612e-05
svt,12,1.2,361900000,0.641702,103,2002.932045,0.188862,8.1612e-05
svt,12,1.2,366900000,0.615424,103,2002.932045,0.191379,8.1612e-05
svt,12,1.2,371900000,0.581775,103,2002.932045,0.19393,8.1612e-05
svt,12,1.2,376900000,0.544088,103,2002.932045,0.196601,8.1612e-05
svt,12,1.2,382000000,0.515286,103,2002.932045,0.199268,8.1612e-05
svt,12,1.2,387000000,0.483646,103,2002.932045,0.201791,8.1612e-05
svt,12,1.2,392000000,0.438471,103,2002.932045,0.204385,8.1612e-05
svt,12,1.2,397000000,0.417351,103,2002.932045,0.207055,8.1612e-05
svt,12,1.2,402100000,0.386618,103,2002.932045,0.209805,8.1612e-05
svt,12,1.2,407100000,0.357809,103,2002.932045,0.212197,8.1612e-05
svt,12,1.2,412100000,0.337388,103,2002.932045,0.214746,8.1612e-05
svt,12,1.2,417100000,0.308763,103,2002.932045,0.217542,8.1612e-05
svt,12,1.2,422200000,0.284405,103,2002.932045,0.220331,8.1612e-05
svt,12,1.2,427200000,0.264910,103,2002.932045,0.222706,8.1612e-05
svt,12,1.2,432200000,0.251417,103,2002.932045,0.225379,8.1612e-05
svt,12,1.2,437200000,0.227573,103,2002.932045,0.227907,8.1612e-05
svt,12,1.2,442300000,0.199106,103,2002.932045,0.230629,8.1612e-05
svt,12,1.2,447300000,0.195449,103,2002.932045,0.233373,8.1612e-05
svt,12,1.2,452300000,0.166577,103,2002.932045,0.235988,8.1612e-05
svt,12,1.2,457300000,0.177136,103,2002.932045,0.238675,8.1612e-05
svt,12,1.2,462400000,0.165000,103,2002.932045,0.241012,8.1612e-05
svt,12,1.2,467400000,0.162880,103,2002.932045,0.243892,8.1612e-05
svt,12,1.2,472400000,0.154127,103,2002.932045,0.246042,8.1612e-05
svt,12,1.2,477400000,0.151193,103,2002.932045,0.249426,8.1612e-05
svt,12,1.2,482500000,0.098924,103,2002.932045,0.2515,8.1614e-05
svt,12,1.2,487500000,0.126228,103,2005.195245,0.254942,8.208e-05
svt,12,1.2,492500000,0.105156,103,2005.195245,0.257299,8.208e-05
svt,12,1.2,497500000,0.140662,103,2007.458446,0.259389,8.2403e-05
svt,12,1.2,502600000,0.078578,103,2005.195245,0.262449,8.208e-05
svt,12,1.2,507600000,0.080963,103,2023.300846,0.266595,8.3858e-05
svt,12,1.2,512600000,0.161521,103,2016.511245,0.269006,8.3374e-05
svt,12,1.2,517600000,0.084339,103,2025.564045,0.270348,8.4757e-05
svt,12,1.2,522700000,0.085583,103,2036.880046,0.275279,8.5216e-05
svt,12,1.2,527700000,0.082933,103,2048.196046,0.27755,8.7574e-05
svt,12,1.2,532700000,0.071964,103,2036.880045,0.278294,8.607e-05
svt,12,1.2,537700000,0.060415,103,2057.248847,0.282826,8.8683e-05
svt,12,1.2,542800000,0.086654,104,2036.880045,0.285512,8.4331e-05
svt,12,1.2,547800000,0.094433,103,2143.250446,0.292319,9.4751e-05
svt,12,1.2,552800000,0.066192,104,2061.775247,0.292813,8.6858e-05
svt,12,1.2,557800000,0.076933,103,2140.987247,0.296406,9.2939e-05
svt,12,1.2,562900000,0.060090,103,2129.671247,0.301055,9.3025e-05
svt,12,1.2,567900000,0.058714,103,2104.776048,0.303356,9.261e-05
svt,12,1.2,572900000,0.483857,110,2100.249645,0.305792,8.5296e-05
svt,12,1.2,577900000,0.474623,110,2100.249645,0.308331,8.5296e-05
svt,12,1.2,583000000,0.451976,110,2100.249645,0.311785,8.5296e-05
svt,12,1.2,588000000,0.436831,110,2100.249645,0.314553,8.5296e-05
svt,12,1.2,593000000,0.431205,110,2100.249645,0.317226,8.5296e-05
svt,12,1.2,598000000,0.415357,110,2100.249645,0.31971,8.5296e-05
svt,12,1.2,603100000,0.401595,110,2100.249645,0.322689,8.5296e-05
svt,12,1.2,608100000,0.389814,110,2100.249645,0.325179,8.5296e-05
svt,12,1.2,613100000,0.284191,110,2102.512845,0.327291,8.5539e-05
svt,12,1.2,618100000,0.277604,110,2102.512845,0.329668,8.5539e-05
svt,12,1.2,623200000,0.271796,110,2102.512845,0.332422,8.5539e-05
svt,12,1.2,628200000,0.385520,108,2111.565643,0.338337,8.491e-05
svt,12,1.2,633200000,0.367370,108,2111.565643,0.341211,8.491e-05
svt,12,1.2,638200000,0.347563,108,2111.565643,0.343898,8.491e-05
svt,12,1.2,643300000,0.348293,108,2111.565643,0.346699,8.491e-05
svt,12,1.2,648300000,0.339539,108,2111.565643,0.349169,8.491e-05
svt,12,1.2,653300000,0.318012,108,2111.565643,0.352144,8.491e-05
svt,12,1.2,658300000,0.338981,109,2118.355243,0.357684,8.5095e-05
svt,12,1.2,663400000,0.301525,109,2111.565643,0.357794,8.5309e-05
svt,12,1.2,668400000,0.294994,109,2111.565643,0.360849,8.5309e-05
svt,12,1.2,673400000,0.285272,109,2111.565643,0.363849,8.5309e-05
svt,12,1.2,678400000,0.278333,109,2111.565643,0.365551,8.5309e-05
svt,12,1.2,683400000,0.265178,109,2111.565643,0.368754,8.5309e-05
svt,12,1.2,688500000,0.251453,109,2111.565643,0.371733,8.5309e-05
svt,12,1.2,693500000,0.252521,109,2111.565643,0.373985,8.5309e-05
svt,12,1.2,698500000,0.251227,109,2111.565643,0.376526,8.5309e-05
svt,12,1.2,703500000,0.234908,109,2111.565643,0.379183,8.5309e-05
svt,12,1.2,708600000,0.228839,109,2111.565643,0.382825,8.5309e-05
svt,12,1.2,713600000,0.228594,109,2111.565643,0.384407,8.5309e-05
svt,12,1.2,718600000,0.216719,109,2111.565643,0.387157,8.5309e-05
svt,12,1.2,723600000,0.212020,109,2111.565643,0.389776,8.5309e-05
svt,12,1.2,728700000,0.219301,110,2118.355243,0.393485,8.5581e-05
svt,12,1.2,733700000,0.209076,109,2111.565643,0.394569,8.5343e-05
svt,12,1.2,738700000,0.209689,109,2111.565643,0.397323,8.5343e-05
svt,12,1.2,743700000,0.193341,109,2111.565643,0.400459,8.5343e-05
svt,12,1.2,748800000,0.187442,109,2111.565643,0.402755,8.5343e-05
svt,12,1.2,753800000,0.191185,109,2111.565643,0.405964,8.5343e-05
svt,12,1.2,758800000,0.184690,109,2111.565643,0.408787,8.5343e-05
svt,12,1.2,763800000,0.181805,109,2111.565643,0.411543,8.5343e-05
svt,12,1.2,768900000,0.165710,109,2111.565643,0.414834,8.5343e-05
svt,12,1.2,773900000,0.165465,109,2111.565643,0.416506,8.5343e-05
svt,12,1.2,778900000,0.073087,114,2294.884847,0.437584,9.734e-05
svt,12,1.2,783900000,0.133432,109,2111.565643,0.422458,8.5343e-05
svt,12,1.2,789000000,0.137666,109,2111.565643,0.424845,8.5343e-05
svt,12,1.2,794000000,0.065652,111,2269.989646,0.439098,9.5332e-05
svt,12,1.2,799000000,0.062872,113,2310.727247,0.448241,9.8434e-05
svt,12,1.2,804000000,0.074629,113,2360.517644,0.45596,0.0001025
svt,12,1.2,809100000,0.104510,109,2111.565643,0.435438,8.5343e-05
svt,12,1.2,814100000,0.062369,114,2319.780045,0.461187,0.00010088
svt,12,1.2,819100000,0.111778,112,2147.776842,0.444261,8.7088e-05
svt,12,1.2,824100000,0.044865,114,2269.989648,0.456164,9.6762e-05
svt,12,1.2,829200000,0.041431,112,2134.197643,0.443234,8.654e-05
svt,12,1.2,834200000,0.049059,110,2236.041645,0.467189,9.6296e-05
svt,12,1.2,839200000,0.016439,112,2134.197643,0.449237,8.654e-05
svt,12,1.2,844200000,0.015315,112,2134.197643,0.451526,8.654e-05
svt,12,1.2,849300000,-0.000184,112,2134.197643,0.454281,8.654e-05
svt,12,1.2,854300000,-0.008541,112,2134.197643,0.457797,8.654e-05
svt,12,1.2,859300000,0.000596,112,2165.882446,0.462914,8.8402e-05
svt,12,1.2,864300000,0.019382,113,2172.672046,0.465673,8.8613e-05
svt,12,1.2,869400000,0.032764,118,2351.464849,0.489532,0.00010285
svt,12,1.2,874400000,0.054386,116,2444.256050,0.505116,0.00011071
svt,12,1.2,879400000,0.012920,117,2328.832849,0.491052,0.0001025
svt,12,1.2,884400000,0.010529,113,2265.463248,0.489424,9.8219e-05
svt,12,1.2,889500000,0.013687,112,2310.727250,0.496896,0.00010405
svt,12,1.2,894500000,0.030657,114,2301.674449,0.505663,0.00010232
svt,12,1.2,899500000,0.007874,113,2251.884047,0.497008,9.9609e-05
svt,12,1.2,904500000,0.008349,113,2276.779248,0.502259,9.8793e-05
svt,12,1.2,909600000,0.010656,114,2360.517653,0.516021,0.00010296
svt,12,1.2,914600000,-0.010520,113,2245.094448,0.505593,9.4168e-05
svt,12,1.2,919600000,0.016698,116,2478.204050,0.532106,0.00011512
svt,12,1.2,924600000,0.017693,115,2360.517650,0.522564,0.00010358
svt,12,1.2,929700000,0.008308,114,2333.359250,0.522529,9.9105e-05
svt,12,1.2,934700000,0.026599,117,2365.044048,0.531535,0.00010151
svt,12,1.2,939700000,-0.010774,116,2378.623249,0.534112,0.00010073
svt,12,1.2,944700000,-0.008618,116,2371.833649,0.534626,0.00010044
svt,12,1.2,949800000,-0.017405,115,2333.359246,0.534586,9.773e-05
svt,12,1.2,954800000,0.012992,117,2398.992048,0.553472,0.00010221
svt,12,1.2,959800000,0.012893,118,2523.468055,0.56992,0.0001122
svt,12,1.2,964800000,-0.000152,117,2437.466449,0.558368,0.00010562
svt,12,1.2,969900000,0.008900,117,2518.941654,0.573589,0.00011155
svt,12,1.2,974900000,0.003439,116,2494.046454,0.568362,0.00011006
svt,12,1.2,979900000,0.000949,119,2521.204853,0.578581,0.00011124
svt,12,1.2,984900000,0.023338,116,2518.941654,0.578162,0.00011263
svt,12,1.2,990000000,0.012266,117,2423.887248,0.573844,0.0001056
svt,12,1.2,995000000,0.002837,124,2593.627254,0.594369,0.00011549
svt,12,1.2,1000000000,0.029393,120,2505.362452,0.58527,0.0001082
svt,12,0.8,100000,8947.833008,194,5913.741640,0.000188997,0.00021779
svt,12,0.8,5100000,170.731918,126,2498.572829,0.0012995,3.9738e-05
svt,12,0.8,10100000,84.289795,124,2475.940829,0.00252568,3.9392e-05
svt,12,0.8,15200000,54.813515,125,2487.256829,0.00378144,3.9573e-05
svt,12,0.8,20200000,40.390690,102,2226.988830,0.00468485,3.5353e-05
svt,12,0.8,25200000,31.701427,102,2226.988830,0.00583923,3.5353e-05
svt,12,0.8,30200000,25.885874,102,2226.988830,0.00698993,3.5353e-05
svt,12,0.8,35300000,21.653578,102,2226.988830,0.00816443,3.5353e-05
svt,12,0.8,40300000,18.544918,102,2226.988830,0.00932064,3.5353e-05
svt,12,0.8,45300000,16.121069,102,2226.988830,0.01047168,3.5353e-05
svt,12,0.8,50300000,14.191032,102,2226.988830,0.0116237,3.5353e-05
svt,12,0.8,55400000,12.585934,102,2226.988830,0.012801,3.5353e-05
svt,12,0.8,60400000,11.270938,102,2226.988830,0.0139549,3.5353e-05
svt,12,0.8,65400000,10.159576,102,2226.988830,0.0151074,3.5353e-05
svt,12,0.8,70400000,9.202084,102,2226.988830,0.0162601,3.5353e-05
svt,12,0.8,75500000,8.363121,102,2226.988830,0.0174351,3.5353e-05
svt,12,0.8,80500000,7.637823,102,2226.988830,0.0185852,3.5353e-05
svt,12,0.8,85500000,7.003801,102,2226.988830,0.019741,3.5353e-05
svt,12,0.8,90500000,6.425657,102,2226.988830,0.0208902,3.5353e-05
svt,12,0.8,95600000,5.909523,102,2226.988830,0.0220743,3.5353e-05
svt,12,0.8,100600000,5.452447,102,2226.988830,0.0232227,3.5353e-05
svt,12,0.8,105600000,5.038892,102,2226.988830,0.0243767,3.5353e-05
svt,12,0.8,110600000,4.654186,102,2226.988830,0.025534,3.5353e-05
svt,12,0.8,115700000,4.306058,102,2226.988830,0.0267064,3.5353e-05
svt,12,0.8,120700000,3.991210,102,2226.988830,0.0278528,3.5353e-05
svt,12,0.8,125700000,3.700951,102,2226.988830,0.0290248,3.5353e-05
svt,12,0.8,130700000,3.432787,102,2226.988830,0.0301645,3.5353e-05
svt,12,0.8,135800000,3.188738,102,2226.988830,0.0313566,3.5353e-05
svt,12,0.8,140800000,2.959034,102,2226.988830,0.0325117,3.5353e-05
svt,12,0.8,145800000,2.744131,102,2226.988830,0.0336661,3.5353e-05
svt,12,0.8,150800000,2.541693,102,2226.988830,0.0348193,3.5353e-05
svt,12,0.8,155900000,2.352316,102,2226.988830,0.0359895,3.5353e-05
svt,12,0.8,160900000,2.178357,102,2226.988830,0.0371581,3.5353e-05
svt,12,0.8,165900000,2.016205,102,2226.988830,0.038309,3.5353e-05
svt,12,0.8,170900000,1.875455,102,2226.988830,0.0394501,3.5353e-05
svt,12,0.8,176000000,1.720266,102,2226.988830,0.0406494,3.5353e-05
svt,12,0.8,181000000,1.577903,102,2226.988830,0.041786,3.5353e-05
svt,12,0.8,186000000,1.449250,102,2226.988830,0.0429559,3.5353e-05
svt,12,0.8,191000000,1.336009,102,2226.988830,0.0441216,3.5353e-05
svt,12,0.8,196100000,1.191250,102,2226.988830,0.0453012,3.5353e-05
svt,12,0.8,201100000,1.107966,102,2226.988830,0.0464442,3.5353e-05
svt,12,0.8,206100000,0.994377,102,2226.988830,0.0476023,3.5353e-05
svt,12,0.8,211100000,0.895679,102,2226.988830,0.0486549,3.5353e-05
svt,12,0.8,216200000,0.794674,102,2226.988830,0.0498362,3.5353e-05
svt,12,0.8,221200000,0.695015,102,2226.988830,0.0510261,3.5353e-05
svt,12,0.8,226200000,0.617773,102,2226.988830,0.0521572,3.5353e-05
svt,12,0.8,231200000,0.545667,102,2226.988830,0.0533539,3.5353e-05
svt,12,0.8,236300000,0.441317,102,2226.988830,0.0545374,3.5353e-05
svt,12,0.8,241300000,0.366164,102,2226.988830,0.0557964,3.5353e-05
svt,12,0.8,246300000,0.308766,102,2226.988830,0.0568612,3.5353e-05
svt,12,0.8,251300000,0.251427,102,2226.988830,0.0581612,3.537e-05
svt,12,0.8,256400000,0.201109,102,2226.988830,0.059209,3.5368e-05
svt,12,0.8,261400000,0.244960,104,2245.094430,0.0604668,3.5628e-05
svt,12,0.8,266400000,0.172988,104,2256.410431,0.0621851,3.6274e-05
svt,12,0.8,271400000,0.211822,102,2285.832028,0.0637166,3.7295e-05
svt,12,0.8,276500000,0.206493,104,2292.621628,0.0649891,3.7731e-05
svt,12,0.8,281500000,0.187773,102,2297.148029,0.0660596,3.7771e-05
svt,12,0.8,286500000,0.457493,107,2353.728022,0.068212,3.6829e-05
svt,12,0.8,291500000,0.411909,107,2353.728022,0.0693248,3.6829e-05
svt,12,0.8,296600000,0.381592,107,2353.728022,0.0703545,3.6829e-05
svt,12,0.8,301600000,0.260253,111,2362.780822,0.0714685,3.6868e-05
svt,12,0.8,306600000,0.111472,111,2358.254421,0.0726232,3.6781e-05
svt,12,0.8,311600000,0.204091,111,2358.254421,0.0732589,3.6781e-05
svt,12,0.8,316700000,0.193784,111,2358.254421,0.0743641,3.6781e-05
svt,12,0.8,321700000,0.146561,111,2396.728827,0.0768826,3.7715e-05
svt,12,0.8,326700000,0.037851,109,2380.886425,0.0772406,3.7328e-05
svt,12,0.8,331700000,0.031835,109,2380.886425,0.0783369,3.7328e-05
svt,12,0.8,336700000,0.107363,111,2398.992025,0.0792207,3.7587e-05
svt,12,0.8,341800000,0.157745,113,2417.097626,0.0808661,3.7847e-05
svt,12,0.8,346800000,0.174980,113,2428.413626,0.0826071,3.8262e-05
svt,12,0.8,351800000,0.139678,113,2428.413626,0.0840213,3.8262e-05
svt,12,0.8,356800000,0.090334,111,2444.256023,0.0853363,3.8618e-05
svt,12,0.8,361900000,-0.000417,111,2462.361624,0.0871442,3.963e-05
svt,12,0.8,366900000,0.100635,111,2469.151223,0.0883603,3.995e-05
svt,12,0.8,371900000,0.093394,112,2589.100832,0.0916,4.5336e-05
svt,12,0.8,376900000,0.024622,115,2586.837626,0.091548,4.414e-05
svt,12,0.8,382000000,0.039601,111,2532.520828,0.093023,4.1572e-05
svt,12,0.8,387000000,0.165809,108,2432.940022,0.092325,3.7937e-05
svt,12,0.8,392000000,-0.006043,109,2607.206429,0.097003,4.5443e-05
svt,12,0.8,397000000,0.013755,110,2600.416826,0.097816,4.5643e-05
svt,12,0.8,402100000,0.007035,111,2598.153625,0.09872,4.5182e-05
svt,12,0.8,407100000,-0.025149,113,2609.469633,0.100094,4.3858e-05
svt,12,0.8,412100000,-0.003692,111,2756.577633,0.103417,4.9958e-05
svt,12,0.8,417100000,0.028981,113,2561.942427,0.10173,4.2725e-05
svt,12,0.8,422200000,-0.024442,113,2783.736038,0.106323,5.1189e-05
svt,12,0.8,427200000,-0.002801,113,2810.894436,0.108843,5.2276e-05
svt,12,0.8,432200000,0.027833,116,2790.525638,0.10942,5.0685e-05
