Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,834200000,-44.579994,971,31436.601860,0.4652,0.001468529
svt,14,0.4,839200000,-46.249920,957,31185.763786,0.4851,0.001763629
svt,14,0.4,844200000,-45.962349,933,29556.636997,0.481284,0.0017054891
svt,14,0.4,849300000,-46.547462,993,31000.935791,0.4738,0.001713929
svt,14,0.4,854300000,-47.812225,876,28426.545849,0.478858,0.001661879
svt,14,0.4,859300000,-45.831455,953,30029.268593,0.4794,0.001838129
svt,14,0.4,864300000,-46.353935,918,29802.194286,0.479541,0.001502079
svt,14,0.4,869400000,-45.297337,996,30496.619370,0.490936,0.0017803891
svt,14,0.4,874400000,-45.226952,949,30686.728287,0.4988,0.001503329
svt,14,0.4,879400000,-46.522644,927,29210.744572,0.4808,0.002076329
svt,14,0.4,884400000,-49.782810,851,28870.133091,0.495949,0.001548968
svt,14,0.4,889500000,-46.530075,914,29812.755898,0.500213,0.0014332891
svt,14,0.4,894500000,-45.145664,1001,31959.401066,0.513661,0.0014354891
svt,14,0.4,899500000,-48.844471,905,28949.344940,0.51752,0.002128079
svt,14,0.4,904500000,-46.858879,990,31162.000095,0.528262,0.0021108891
svt,14,0.4,909600000,-48.889084,884,30728.974724,0.5057,0.001483623
svt,14,0.4,914600000,-44.182083,1012,31700.641850,0.523895,0.001448379
svt,14,0.4,919600000,-45.728302,991,30303.870098,0.504,0.002089023
svt,14,0.4,924600000,-48.048965,933,30071.514931,0.534999,0.0021300891
svt,14,0.4,929700000,-46.251656,948,30668.245441,0.5301,0.001432423
svt,14,0.4,934700000,-47.804226,868,29221.306324,0.522694,0.001538879
svt,14,0.4,939700000,-45.958992,948,31051.103416,0.532,0.001613529
svt,14,0.4,944700000,-46.817394,961,30594.314121,0.5411,0.002146729
svt,14,0.4,949800000,-47.402786,934,30929.644955,0.5402,0.001989929
svt,14,0.4,954800000,-45.992329,938,31000.935848,0.5463,0.001483429
svt,14,0.4,959800000,-50.249809,883,28489.915398,0.545037,0.0020041891
svt,14,0.4,964800000,-44.982025,1006,33007.639870,0.549,0.001465014
svt,14,0.4,969900000,-45.719925,967,32439.953865,0.5648,0.001530279
svt,14,0.4,974900000,-47.661514,957,30351.397308,0.5575,0.002125314
svt,14,0.4,979900000,-48.565117,930,30037.189705,0.5461,0.002120614
svt,14,0.4,984900000,-48.373459,887,29326.922321,0.5394,0.001473129
svt,14,0.4,990000000,-45.365639,949,30570.550636,0.5677,0.001447179
svt,14,0.4,995000000,-47.291481,917,30082.076698,0.5653,0.001476879
svt,14,0.4,1000000000,-48.081875,926,28901.817738,0.5442,0.001968314
svt,12,1.2,100000,8941.786133,679,21670.140341,0.002902028,0.001349051
svt,12,1.2,5100000,173.884781,584,16150.195687,0.0258645,0.000702098
svt,12,1.2,10100000,87.136208,584,16098.142083,0.0514801,0.000702104
svt,12,1.2,15200000,57.421265,584,16080.036480,0.0772269,0.000702071
svt,12,1.2,20200000,42.815212,584,16125.300484,0.1010258,0.000702101
svt,12,1.2,25200000,34.030991,584,16125.300484,0.1258758,0.000702101
svt,12,1.2,30200000,28.293468,574,16009.877280,0.1510761,0.000697803
svt,12,1.2,35300000,24.025826,574,16009.877280,0.1760583,0.000697803
svt,12,1.2,40300000,20.883844,574,16009.877280,0.2007548,0.000697803
svt,12,1.2,45300000,18.444550,574,16009.877280,0.2254,0.000697803
svt,12,1.2,50300000,16.489418,574,16009.877280,0.25002,0.000697803
svt,12,1.2,55400000,14.852139,574,16009.877280,0.275204,0.000697803
svt,12,1.2,60400000,13.517498,574,16009.877280,0.299974,0.000697803
svt,12,1.2,65400000,12.389223,574,16009.877280,0.324518,0.000697803
svt,12,1.2,70400000,11.419849,574,16009.877280,0.349291,0.000697803
svt,12,1.2,75500000,10.563850,574,16009.877280,0.374373,0.000697803
svt,12,1.2,80500000,9.831875,574,16009.877280,0.399079,0.000697803
svt,12,1.2,85500000,9.185034,574,16009.877280,0.423585,0.000697803
svt,12,1.2,90500000,8.614141,574,16009.877280,0.448491,0.000697803
svt,12,1.2,95600000,8.088271,574,16009.877280,0.473473,0.000697803
svt,12,1.2,100600000,7.628776,574,16009.877280,0.498379,0.000697803
svt,12,1.2,105600000,7.205118,574,16009.877280,0.522685,0.000697803
svt,12,1.2,110600000,6.815455,574,16009.877280,0.54799,0.000697803
svt,12,1.2,115700000,6.473332,574,16009.877280,0.572273,0.000697803
svt,12,1.2,120700000,6.146586,574,16009.877280,0.597078,0.000697803
svt,12,1.2,125700000,5.848892,574,16009.877280,0.621484,0.000697803
svt,12,1.2,130700000,5.564528,574,16009.877280,0.64599,0.000697803
svt,12,1.2,135800000,5.272254,574,16039.298884,0.668092,0.000697806
svt,12,1.2,140800000,5.021538,574,16039.298884,0.692424,0.000697806
svt,12,1.2,145800000,4.762150,574,16039.298884,0.716559,0.000697806
svt,12,1.2,150800000,4.553002,574,16039.298884,0.741193,0.000697806
svt,12,1.2,155900000,4.341634,574,16039.298884,0.766297,0.000697806
svt,12,1.2,160900000,4.132289,574,16039.298884,0.790732,0.000697806
svt,12,1.2,165900000,3.946358,574,16039.298884,0.815167,0.000697806
svt,12,1.2,170900000,3.767529,574,16039.298884,0.839701,0.000697806
svt,12,1.2,176000000,3.616334,574,16039.298884,0.864806,0.000697806
svt,12,1.2,181000000,3.433934,574,16039.298884,0.88904,0.000697806
svt,12,1.2,186000000,3.292221,574,16039.298884,0.914073,0.000697806
svt,12,1.2,191000000,3.152191,574,16039.298884,0.938607,0.000697806
svt,12,1.2,196100000,3.021816,574,16039.298884,0.962914,0.000697806
svt,12,1.2,201100000,2.884409,574,16039.298884,0.987747,0.000697806
svt,12,1.2,206100000,2.758410,574,16039.298884,1.012281,0.000697806
svt,12,1.2,211100000,2.663534,574,16039.298884,1.036517,0.000697806
svt,12,1.2,216200000,2.551771,574,16039.298884,1.06182,0.000697806
svt,12,1.2,221200000,2.437966,574,16039.298884,1.086255,0.000697806
svt,12,1.2,226200000,2.339100,574,15998.561282,1.115701,0.000697802
svt,12,1.2,231200000,2.255378,574,16039.298884,1.135223,0.000697806
svt,12,1.2,236300000,2.161628,574,16039.298884,1.160529,0.000697806
svt,12,1.2,241300000,2.065876,574,16039.298884,1.184862,0.000697806
svt,12,1.2,246300000,1.986387,574,16039.298884,1.209598,0.000697806
svt,12,1.2,251300000,1.919617,574,16039.298884,1.234234,0.000697806
svt,12,1.2,256400000,1.838313,574,16039.298884,1.259137,0.000697806
svt,12,1.2,261400000,1.765135,574,16039.298884,1.284071,0.000697806
svt,12,1.2,266400000,1.690122,574,16039.298884,1.308506,0.000697806
svt,12,1.2,271400000,1.625999,574,16039.298884,1.33284,0.000697806
svt,12,1.2,276500000,1.557662,574,16039.298884,1.357546,0.000697806
svt,12,1.2,281500000,1.486744,574,16039.298884,1.382276,0.000697806
svt,12,1.2,286500000,1.424997,574,16039.298884,1.406614,0.000697806
svt,12,1.2,291500000,1.371044,574,16039.298884,1.431049,0.000697806
svt,12,1.2,296600000,1.307998,574,16039.298884,1.456951,0.000697806
svt,12,1.2,301600000,1.249193,574,16039.298884,1.481586,0.000697806
svt,12,1.2,306600000,1.196781,574,16039.298884,1.505422,0.000697806
svt,12,1.2,311600000,1.146581,574,16039.298884,1.530557,0.000697806
svt,12,1.2,316700000,1.090920,574,16039.298884,1.555161,0.000697806
svt,12,1.2,321700000,1.047804,574,16039.298884,1.579296,0.000697806
svt,12,1.2,326700000,0.993298,574,16039.298884,1.604328,0.000697806
svt,12,1.2,331700000,0.945004,574,16039.298884,1.628564,0.000697806
svt,12,1.2,336700000,0.905262,574,16039.298884,1.653797,0.000697806
svt,12,1.2,341800000,0.860803,574,16039.298884,1.6783,0.000697806
svt,12,1.2,346800000,0.807415,574,16034.772482,1.704413,0.000697811
svt,12,1.2,351800000,0.766073,574,16034.772482,1.729708,0.000697811
svt,12,1.2,356800000,0.735957,574,16034.772482,1.7546,0.000697811
svt,12,1.2,361900000,0.697741,574,16034.772482,1.7795,0.000697811
svt,12,1.2,366900000,0.661381,574,16034.772482,1.8054,0.000697811
svt,12,1.2,371900000,0.628072,574,16034.772482,1.829,0.000697811
svt,12,1.2,376900000,0.581434,574,16034.772482,1.8527,0.000697811
svt,12,1.2,382000000,0.537046,574,15998.561282,1.883113,0.000697802
svt,12,1.2,387000000,0.479580,574,16027.982878,1.9135,0.000697807
svt,12,1.2,392000000,0.442641,574,16014.403681,1.941186,0.000697809
svt,12,1.2,397000000,0.383262,574,15994.034880,1.97894,0.000697807
svt,12,1.2,402100000,0.364869,574,15989.508479,2.010005,0.000697811
svt,12,1.2,407100000,0.365115,575,16057.404482,1.9876,0.000697804
svt,12,1.2,412100000,0.346560,574,16034.772482,2.0302,0.000697811
svt,12,1.2,417100000,0.318623,574,16034.772482,2.0469,0.000697811
svt,12,1.2,422200000,0.302146,574,16014.403681,2.0879,0.000697809
svt,12,1.2,427200000,0.282166,574,16027.982882,2.0908,0.000697806
svt,12,1.2,432200000,0.253361,574,16007.614081,2.1387,0.000697804
svt,12,1.2,437200000,0.247859,575,16070.983683,2.1227,0.000697804
svt,12,1.2,442300000,0.233494,574,15978.192477,2.190356,0.00069781
svt,12,1.2,447300000,0.218229,575,16046.088474,2.1995,0.000701901
svt,12,1.2,452300000,0.217432,574,15996.298080,2.237422,0.000698297
svt,12,1.2,457300000,0.194587,574,16016.666881,2.2756,0.000698299
svt,12,1.2,462400000,0.160227,574,15989.508480,2.297031,0.000698332
svt,12,1.2,467400000,0.176315,574,15994.034877,2.327027,0.0006988
svt,12,1.2,472400000,0.138229,574,16093.615676,2.3215,0.000702409
svt,12,1.2,477400000,0.117706,574,16102.668483,2.347,0.000701191
svt,12,1.2,482500000,0.155069,574,16123.037281,2.3615,0.000705244
svt,12,1.2,487500000,0.120621,574,16030.246079,2.409582,0.000702081
svt,12,1.2,492500000,0.107953,574,16057.404481,2.435,0.000702282
svt,12,1.2,497500000,0.147927,578,16172.827668,2.4711,0.000705494
svt,12,1.2,502600000,0.126847,575,16050.614881,2.4541,0.000702439
svt,12,1.2,507600000,0.107625,574,16218.091687,2.4838,0.000713499
svt,12,1.2,512600000,0.111022,578,16147.932479,2.545661,0.000710005
svt,12,1.2,517600000,0.112084,577,16188.670083,2.5376,0.00071195
svt,12,1.2,522700000,0.122037,581,16281.461275,2.5482,0.000715986
svt,12,1.2,527700000,0.137626,580,16356.146885,2.6299,0.000720581
svt,12,1.2,532700000,0.121670,575,16451.201279,2.663,0.000731475
svt,12,1.2,537700000,0.150193,584,16464.780484,2.6378,0.000728068
svt,12,1.2,542800000,0.147446,584,16478.359690,2.6643,0.000730775
svt,12,1.2,547800000,0.133905,578,16276.934884,2.6968,0.0007197
svt,12,1.2,552800000,0.123667,584,16469.306875,2.7502,0.000730941
svt,12,1.2,557800000,0.129736,584,16424.042888,2.7275,0.00072578
svt,12,1.2,562900000,0.098308,582,16433.095689,2.8136,0.000734724
svt,12,1.2,567900000,0.115488,591,16519.097277,2.8408,0.000739225
svt,12,1.2,572900000,0.100701,592,16663.942074,2.8561,0.000743435
svt,12,1.2,577900000,0.140283,592,16711.469279,2.8839,0.000751363
svt,12,1.2,583000000,0.118981,603,16469.306878,2.917151,0.0007269265
svt,12,1.2,588000000,0.115722,598,16620.941286,2.9153,0.000734841
svt,12,1.2,593000000,0.104097,607,16738.627688,2.9593,0.00074299
svt,12,1.2,598000000,0.111611,602,16763.522893,2.9557,0.000748206
svt,12,1.2,603100000,0.110543,608,16908.367690,3.101517,0.0007574359
svt,12,1.2,608100000,0.113698,614,17039.633294,3.0376,0.000763231
svt,12,1.2,613100000,0.119079,607,17087.160492,3.055,0.000771805
svt,12,1.2,618100000,0.124286,615,16946.842087,3.0855,0.000757411
svt,12,1.2,623200000,0.103266,616,17614.486114,3.1435,0.000808153
svt,12,1.2,628200000,0.107955,623,17146.003685,3.1673,0.000763365
svt,12,1.2,633200000,0.108271,632,17634.854899,3.1912,0.000804414
svt,12,1.2,638200000,0.099478,633,17734.435699,3.2649,0.000801321
svt,12,1.2,643300000,0.087734,652,17680.118892,3.2248,0.000786158
svt,12,1.2,648300000,0.086789,647,17888.333306,3.263,0.000806171
svt,12,1.2,653300000,0.094911,662,18379.447705,3.3052,0.000830732
svt,12,1.2,658300000,0.098407,670,18340.973316,3.3705,0.000828972
svt,12,1.2,663400000,0.102197,681,18795.876513,3.4025,0.000863284
svt,12,1.2,668400000,0.098508,657,18340.973307,3.3876,0.000836189
svt,12,1.2,673400000,0.087951,681,18309.288488,3.3824,0.000809782
svt,12,1.2,678400000,0.097499,656,18454.133294,3.4534,0.000829201
svt,12,1.2,683400000,0.095898,693,19282.464521,3.5392,0.000880559
svt,12,1.2,688500000,0.094017,682,18712.138087,3.5281,0.000839293
svt,12,1.2,693500000,0.094563,711,19210.042100,3.5879,0.000865966
svt,12,1.2,698500000,0.092992,725,19334.518088,3.6263,0.000869892
svt,12,1.2,703500000,0.097515,738,19420.519677,3.6077,0.000878001
svt,12,1.2,708600000,0.083268,724,19187.410067,3.6408,0.000867329
svt,12,1.2,713600000,0.090472,709,19253.042896,3.7291,0.000869596
svt,12,1.2,718600000,0.070170,727,19334.518096,3.7106,0.000854581
svt,12,1.2,723600000,0.084046,755,19563.101291,3.7305,0.000881959
svt,12,1.2,728700000,0.048116,769,20715.070136,3.8278,0.000959543
svt,12,1.2,733700000,0.084137,732,19522.363704,3.7998,0.000881253
svt,12,1.2,738700000,0.082236,734,19538.206097,3.9279,0.000876746
svt,12,1.2,743700000,0.073198,745,19904.844510,3.893,0.000899801
svt,12,1.2,748800000,0.075916,755,19649.102888,3.8616,0.000873521
svt,12,1.2,753800000,0.081507,792,20701.490894,4.0018,0.000944304
svt,12,1.2,758800000,0.032935,784,21086.234933,4.0051,0.000966935
svt,12,1.2,763800000,0.074456,805,20954.969297,4.0028,0.000958158
svt,12,1.2,768900000,0.097932,829,21685.982918,4.0398,0.000994458
svt,12,1.2,773900000,0.044326,820,22321.942130,4.0899,0.001072236
svt,12,1.2,778900000,0.078214,807,21303.502120,4.1419,0.000994939
svt,12,1.2,783900000,0.017799,819,22154.465314,4.3061,0.001050117
svt,12,1.2,789000000,0.070721,848,22706.686113,4.3356,0.001087788
svt,12,1.2,794000000,0.065786,835,22394.364528,4.268,0.001064827
svt,12,1.2,799000000,0.059743,793,21996.041327,4.2097,0.001019871
svt,12,1.2,804000000,0.053730,858,23086.903748,4.3832,0.001115535
svt,12,1.2,809100000,0.061205,905,24069.132561,4.3537,0.001166745
svt,12,1.2,814100000,0.061597,856,22844.741328,4.3336,0.001093172
svt,12,1.2,819100000,0.058792,901,23967.288539,4.4497,0.001188064
svt,12,1.2,824100000,0.021479,858,23709.283734,4.5226,0.001145414
svt,12,1.2,829200000,0.018138,839,23697.967735,4.428,0.001144562
svt,12,1.2,834200000,0.036191,870,24241.135778,4.5669,0.001188036
svt,12,1.2,839200000,0.021545,863,23908.445364,4.5667,0.001168014
svt,12,1.2,844200000,-0.134217,757,21758.405311,4.4282,0.001034445
svt,12,1.2,849300000,0.002575,901,24530.825347,4.6012,0.001212332
svt,12,1.2,854300000,-0.012182,878,23926.550944,4.7048,0.001158217
svt,12,1.2,859300000,-0.030710,871,24743.566195,4.695,0.00121314
svt,12,1.2,864300000,-0.002986,904,24150.607758,4.7371,0.001186637
svt,12,1.2,869400000,-0.011302,962,25940.798953,4.863,0.00130374
svt,12,1.2,874400000,-0.038473,860,24207.187758,4.8152,0.001182072
svt,12,1.2,879400000,-0.060021,824,22946.585349,4.7888,0.001101372
svt,12,1.2,884400000,-0.050054,836,23449.015750,4.7813,0.001119817
svt,12,1.2,889500000,-0.071884,804,22527.893327,4.7069,0.001061385
svt,12,1.2,894500000,-0.028528,929,24542.141356,4.8801,0.001197161
svt,12,1.2,899500000,-0.031659,957,24682.459729,4.977,0.001196145
svt,12,1.2,904500000,-0.041361,873,24431.244561,4.9629,0.001187973
svt,12,1.2,909600000,-0.075254,836,23707.020560,4.9921,0.001157758
svt,12,1.2,914600000,-0.161947,815,22575.420515,4.88,0.001076561
svt,12,1.2,919600000,-0.055924,886,24241.135746,5.064,0.001182617
svt,12,1.2,924600000,-0.079750,826,23725.126160,5.06,0.001146587
svt,12,1.2,929700000,-0.103616,816,22878.689335,5.0513,0.001082265
svt,12,1.2,934700000,-0.075245,923,25248.259750,5.2039,0.001241141
svt,12,1.2,939700000,-0.084818,860,23958.235751,5.2969,0.001161414
svt,12,1.2,944700000,-0.097919,871,24075.922140,5.1838,0.001162765
svt,12,1.2,949800000,-0.123698,856,23765.863733,5.1557,0.001146877
svt,12,1.2,954800000,-0.086036,888,24094.027709,5.2351,0.001143585
svt,12,1.2,959800000,-0.099982,904,24739.039749,5.3982,0.001221987
svt,12,1.2,964800000,-0.108789,883,24137.028529,5.3025,0.001172407
svt,12,1.2,969900000,-0.158014,831,23584.807758,5.2116,0.001133114
svt,12,1.2,974900000,-0.096576,900,24861.252556,5.3536,0.001213592
svt,12,1.2,979900000,-0.138970,825,23544.070149,5.4515,0.001123998
svt,12,1.2,984900000,-0.117589,905,25377.262173,5.4934,0.001247523
svt,12,1.2,990000000,-0.126901,884,25101.151770,5.5069,0.001207386
svt,12,1.2,995000000,-0.134960,874,24388.243748,5.4275,0.001173736
svt,12,1.2,1000000000,-0.206784,819,22989.586133,5.4923,0.001085241
svt,12,0.8,100000,8949.377930,689,23356.224319,0.000371012,0.00059083
svt,12,0.8,5100000,171.313034,631,18241.392302,0.01034504,0.000307202
svt,12,0.8,10100000,84.848557,631,18209.707502,0.0204536,0.0003071999
svt,12,0.8,15200000,55.245335,632,18232.339502,0.0307643,0.0003071984
svt,12,0.8,20200000,40.776978,621,18146.337900,0.040337,0.00030496
svt,12,0.8,25200000,32.186596,621,18146.337900,0.0503074,0.00030496
svt,12,0.8,30200000,26.440159,621,18146.337900,0.0602548,0.00030496
svt,12,0.8,35300000,22.205967,621,18146.337900,0.0704505,0.00030496
svt,12,0.8,40300000,19.093578,621,18146.337900,0.0803941,0.00030496
svt,12,0.8,45300000,16.655781,621,18146.337900,0.0903956,0.00030496
svt,12,0.8,50300000,14.726045,621,18146.337900,0.1003434,0.00030496
svt,12,0.8,55400000,12.977093,621,18146.337900,0.1105645,0.00030496
svt,12,0.8,60400000,11.521624,621,18125.969099,0.1205163,0.000304961
svt,12,0.8,65400000,10.257225,621,18125.969099,0.1304806,0.000304961
svt,12,0.8,70400000,9.172764,621,18125.969099,0.140515,0.000304961
svt,12,0.8,75500000,8.231284,621,18125.969099,0.15061,0.000304961
svt,12,0.8,80500000,7.398441,621,18125.969099,0.160607,0.000304961
svt,12,0.8,85500000,6.684415,621,18125.969099,0.170475,0.000304961
svt,12,0.8,90500000,6.029416,621,18125.969099,0.180562,0.000304961
svt,12,0.8,95600000,5.453916,621,18125.969099,0.190718,0.000304961
svt,12,0.8,100600000,4.914877,621,18125.969099,0.200762,0.000304961
svt,12,0.8,105600000,4.441868,621,18125.969099,0.21067,0.000304961
svt,12,0.8,110600000,4.030736,621,18125.969099,0.220627,0.000304961
svt,12,0.8,115700000,3.618883,621,18125.969099,0.230685,0.000304961
svt,12,0.8,120700000,3.271485,621,18125.969099,0.240747,0.000304961
svt,12,0.8,125700000,2.937536,621,18125.969099,0.250811,0.000304961
svt,12,0.8,130700000,2.636096,621,18125.969099,0.260773,0.000304961
svt,12,0.8,135800000,2.349011,621,18125.969099,0.270819,0.000304961
svt,12,0.8,140800000,2.078981,621,18125.969099,0.280988,0.000304961
svt,12,0.8,145800000,1.862879,621,18125.969099,0.290826,0.000304961
svt,12,0.8,150800000,1.631922,621,18125.969099,0.300833,0.000304961
svt,12,0.8,155900000,1.406489,621,18157.653898,0.31099,0.000304961
svt,12,0.8,160900000,1.162528,621,18114.653101,0.320195,0.0003049601
svt,12,0.8,165900000,0.982379,621,18121.442701,0.329912,0.000304965
svt,12,0.8,170900000,0.807651,621,18114.653101,0.340272,0.0003049601
svt,12,0.8,176000000,0.662330,621,18128.232302,0.351197,0.000304962
svt,12,0.8,181000000,0.523090,621,18051.283503,0.362414,0.0003049608
svt,12,0.8,186000000,0.389744,621,18071.652304,0.372652,0.0003049631
svt,12,0.8,191000000,0.293406,621,18067.125904,0.378905,0.0003052223
svt,12,0.8,196100000,0.312169,621,18227.813101,0.389137,0.000308559
svt,12,0.8,201100000,0.286139,623,18218.760299,0.398714,0.000308872
svt,12,0.8,206100000,0.290438,624,18279.866696,0.410285,0.0003109601
svt,12,0.8,211100000,0.300627,621,18458.659502,0.420494,0.000315942
svt,12,0.8,216200000,0.294089,623,18422.448299,0.431662,0.000313554
svt,12,0.8,221200000,0.218570,627,18374.921102,0.447562,0.0003140915
svt,12,0.8,226200000,0.349343,633,18546.924311,0.450348,0.0003182516
svt,12,0.8,231200000,0.286555,632,18546.924301,0.46589,0.000317089
svt,12,0.8,236300000,0.264091,630,18485.817905,0.479064,0.0003168096
svt,12,0.8,241300000,0.267810,640,18596.714704,0.483631,0.000317203
svt,12,0.8,246300000,0.257891,645,18863.772312,0.495565,0.00032286
svt,12,0.8,251300000,0.269181,647,18922.615513,0.511086,0.000326043
svt,12,0.8,256400000,0.234820,631,18567.293118,0.521103,0.0003226445
svt,12,0.8,261400000,0.258100,646,19153.461919,0.533436,0.000335065
svt,12,0.8,266400000,0.254715,659,19277.937930,0.53925,0.00033363
svt,12,0.8,271400000,0.221777,659,19805.263555,0.558526,0.000350032
svt,12,0.8,276500000,0.243086,677,20411.801177,0.577675,0.0003620134
svt,12,0.8,281500000,0.245629,684,19875.422740,0.576211,0.0003426152
svt,12,0.8,286500000,0.240915,683,20432.169972,0.599932,0.0003658984
svt,12,0.8,291500000,0.233928,680,20676.595576,0.609272,0.0003666599
svt,12,0.8,296600000,0.227939,691,20954.969173,0.624472,0.000373016
svt,12,0.8,301600000,0.213027,682,20957.232360,0.636742,0.000376669
svt,12,0.8,306600000,0.235031,717,20742.228375,0.63879,0.0003618319
svt,12,0.8,311600000,0.210527,723,20823.703578,0.654896,0.0003653233
svt,12,0.8,316700000,0.188791,713,21303.501986,0.669221,0.000384117
svt,12,0.8,321700000,0.173435,714,21169.973176,0.674195,0.000371859
svt,12,0.8,326700000,0.199679,723,21749.352387,0.699945,0.000392305
svt,12,0.8,331700000,0.196361,757,22118.253974,0.709044,0.000400075
svt,12,0.8,336700000,0.174839,739,22362.679574,0.737138,0.000406803
svt,12,0.8,341800000,0.181921,791,22742.897145,0.740335,0.000418217
svt,12,0.8,346800000,0.196752,799,23390.172365,0.747534,0.0004292985
svt,12,0.8,351800000,0.186431,787,23616.492388,0.767499,0.000433589
svt,12,0.8,356800000,0.184603,829,24238.872371,0.779186,0.000450005
svt,12,0.8,361900000,0.145848,825,24060.079588,0.782697,0.0004446833
svt,12,0.8,366900000,0.146653,821,24987.991591,0.822273,0.000470379
svt,12,0.8,371900000,0.126386,841,25884.218813,0.834137,0.00050489
svt,12,0.8,376900000,0.143654,876,26984.134035,0.85703,0.000542055
svt,12,0.8,382000000,0.068845,949,28753.956406,0.905406,0.0005835008
svt,12,0.8,387000000,0.023573,930,28559.321242,0.880495,0.000580549
svt,12,0.8,392000000,-0.002378,852,25884.218826,0.875065,0.00049792
svt,12,0.8,397000000,-0.023949,876,27070.135644,0.896341,0.0005355933
svt,12,0.8,402100000,-0.004906,941,28371.475636,0.926021,0.0005619219
svt,12,0.8,407100000,-0.061699,931,28950.854816,0.953479,0.000592515
svt,12,0.8,412100000,-0.081798,874,27384.720461,0.938942,0.0005344633
svt,12,0.8,417100000,-0.365490,805,25648.846020,0.924176,0.0004838699
svt,12,0.8,422200000,-0.075312,967,30403.829234,1.002481,0.0006226616
svt,12,0.8,427200000,-0.106431,943,30150.350883,0.984453,0.0006172019
svt,12,0.8,432200000,-0.178630,912,28090.838796,0.988531,0.0005721517
svt,12,0.8,437200000,-0.169642,908,28941.802054,1.051847,0.0005931111
svt,12,0.8,442300000,-0.332329,814,25474.579582,0.980341,0.000484095
svt,12,0.8,447300000,-0.252717,899,27968.626009,1.034927,0.0005529734
svt,12,0.8,452300000,-0.280113,932,28385.054836,1.036412,0.000561699
svt,12,0.8,457300000,-0.239743,890,27556.723613,1.050536,0.000531693
svt,12,0.8,462400000,-0.314698,904,28378.265214,1.07662,0.000564532
svt,12,0.8,467400000,-0.469253,820,26807.604411,1.051806,0.000522095
svt,12,0.8,472400000,-0.339745,899,28792.430844,1.086091,0.0005781384
svt,12,0.8,477400000,-0.402299,897,27941.467607,1.090747,0.0005472147
svt,12,0.8,482500000,-0.464767,897,27552.197176,1.087459,0.0005372535
svt,12,0.8,487500000,-0.425245,877,28068.206814,1.11628,0.0005433234
svt,12,0.8,492500000,-0.531690,818,25945.325193,1.097923,0.0004862034
svt,12,0.8,497500000,-0.447054,916,27889.414038,1.139899,0.0005383916
svt,12,0.8,502600000,-0.554204,831,26984.134035,1.147774,0.000509039
svt,12,0.8,507600000,-0.553213,825,26486.230002,1.139794,0.0005040999
svt,12,0.8,512600000,-0.551278,841,26504.335612,1.149723,0.00049744
svt,12,0.8,517600000,-0.647923,841,26762.340399,1.167169,0.000514032
svt,12,0.8,522700000,-0.571546,916,28670.218030,1.20722,0.00055699
svt,12,0.8,527700000,-0.702865,859,27099.557208,1.189216,0.000522645
svt,12,0.8,532700000,-0.651932,890,27710.621202,1.219625,0.0005364731
svt,12,0.8,537700000,-0.657196,884,27491.090806,1.220637,0.000518193
svt,12,0.8,542800000,-0.719010,877,27337.193208,1.25162,0.0005240864
svt,12,0.8,547800000,-0.653427,893,28371.475602,1.287873,0.0005538144
svt,12,0.8,552800000,-0.654330,920,28527.636434,1.264912,0.0005487775
svt,12,0.8,557800000,-0.793982,848,27187.822032,1.254082,0.000510473
svt,12,0.8,562900000,-0.770570,885,27742.306043,1.294254,0.0005340452
svt,12,0.8,567900000,-0.697649,934,28853.537237,1.312997,0.0005608699
svt,12,0.8,572900000,-0.755604,898,28373.738821,1.334137,0.0005486898
svt,12,0.8,577900000,-0.770343,854,26859.657992,1.301334,0.00049874
svt,12,0.8,583000000,-0.725592,909,28686.060412,1.35056,0.0005553989
svt,12,0.8,588000000,-0.818582,850,27063.345970,1.336475,0.0005214098
svt,12,0.8,593000000,-0.822065,856,27133.505192,1.351498,0.000516062
svt,12,0.8,598000000,-0.834251,868,27006.765995,1.340253,0.000504479
svt,12,0.8,603100000,-0.900118,834,26717.076388,1.3599,0.000497822
svt,12,0.8,608100000,-1.227148,807,25723.531578,1.3663,0.000465418
svt,12,0.8,613100000,-0.949463,866,27350.772413,1.3898,0.000519549
svt,12,0.8,618100000,-0.982439,901,28117.997234,1.41753,0.00053618
svt,12,0.8,623200000,-1.381516,791,25128.309998,1.385706,0.0004498368
svt,12,0.8,628200000,-0.980922,875,27599.724401,1.455,0.0005283953
svt,12,0.8,633200000,-0.963573,843,27027.134825,1.437,0.000518599
svt,12,0.8,638200000,-0.917446,880,27884.887658,1.465621,0.0005289733
svt,12,0.8,643300000,-1.045643,840,26868.710818,1.4624,0.000507902
svt,12,0.8,648300000,-0.997515,848,26825.709993,1.4858,0.000511379
svt,12,0.8,653300000,-0.999946,860,27054.293218,1.502124,0.0005066415
svt,12,0.8,658300000,-1.125396,829,25854.797208,1.456655,0.0004848968
svt,12,0.8,663400000,-1.028398,893,28070.470029,1.547222,0.0005419856
svt,12,0.8,668400000,-1.101078,848,26563.178817,1.5016,0.000497373
svt,12,0.8,673400000,-1.096100,861,26870.974018,1.52815,0.0004979999
svt,12,0.8,678400000,-1.065851,875,27144.821198,1.571398,0.0005236619
svt,12,0.8,683400000,-1.080003,892,27875.834823,1.592108,0.0005393283
