Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,537700000,-30.983158,195,5117.095123,0.0242527,4.5381e-05
svt,14,0.4,542800000,-32.273445,176,4372.502323,0.0205376,0.00012902
svt,14,0.4,547800000,-33.594215,181,4472.837524,0.0216309,7.3969e-05
svt,14,0.4,552800000,-30.805351,192,5286.080723,0.0261881,4.6701e-05
svt,14,0.4,557800000,-30.572556,194,5040.523521,0.0253946,7.7721e-05
svt,14,0.4,562900000,-33.114090,174,4182.393532,0.0206394,6.9058e-05
svt,14,0.4,567900000,-33.035896,178,4715.754322,0.0239815,7.4639e-05
svt,14,0.4,572900000,-30.890970,189,4824.010723,0.0250897,4.209e-05
svt,14,0.4,577900000,-30.794222,183,5185.745522,0.026554,4.4937e-05
svt,14,0.4,583000000,-30.549589,181,4792.325928,0.0243332,3.7984e-05
svt,14,0.4,588000000,-32.017326,179,4409.467930,0.0224589,7.0483e-05
svt,14,0.4,593000000,-32.574265,173,4301.211529,0.0219558,6.9782e-05
svt,14,0.4,598000000,-32.284088,182,4657.665527,0.0243148,4.5718e-05
svt,14,0.4,603100000,-30.869854,192,5006.198322,0.027126,4.4758e-05
svt,14,0.4,608100000,-31.036734,193,5024.681122,0.027131,4.4167e-05
svt,14,0.4,613100000,-31.492432,172,4425.310337,0.0233639,3.4191e-05
svt,14,0.4,618100000,-30.908665,181,4797.606731,0.0249908,3.8701e-05
svt,14,0.4,623200000,-31.409611,184,5090.691116,0.028739,4.4604e-05
svt,14,0.4,628200000,-30.739941,174,4673.507935,0.0270124,3.7681e-05
svt,14,0.4,633200000,-32.985374,168,4082.058334,0.022578,6.6866e-05
svt,14,0.4,638200000,-31.131790,180,4520.364731,0.0256024,6.8531e-05
svt,14,0.4,643300000,-33.556049,177,4383.063927,0.0254816,6.9436e-05
svt,14,0.4,648300000,-33.528152,173,4393.625526,0.0254244,7.1346e-05
svt,14,0.4,653300000,-31.184750,181,4829.291538,0.027826,3.7972e-05
svt,14,0.4,658300000,-31.270542,181,4652.384731,0.026917,3.5053e-05
svt,14,0.4,663400000,-31.118601,180,4369.861935,0.0245192,6.202e-05
svt,14,0.4,668400000,-33.390537,176,4449.073925,0.0252279,7.0441e-05
svt,14,0.4,673400000,-32.575104,172,4443.793129,0.0261076,7.2131e-05
svt,14,0.4,678400000,-32.632889,171,4509.803135,0.0255915,4.218e-05
svt,14,0.4,683400000,-32.061638,173,4776.483517,0.029582,0.00010295
svt,14,0.4,688500000,-33.844784,174,4528.285923,0.028438,7.2504e-05
svt,14,0.4,693500000,-31.681244,187,4496.601131,0.02745,3.7464e-05
svt,14,0.4,698500000,-31.088516,169,4427.950733,0.028345,6.8256e-05
svt,14,0.4,703500000,-30.928989,175,4488.679932,0.028162,3.7785e-05
svt,14,0.4,708600000,-31.623507,172,4612.778732,0.027725,3.6428e-05
svt,14,0.4,713600000,-31.403975,170,4306.492340,0.0251207,2.9515e-05
svt,14,0.4,718600000,-31.070339,184,4826.651131,0.031097,7.3757e-05
svt,14,0.4,723600000,-32.795254,179,4319.694328,0.0270476,6.9746e-05
svt,14,0.4,728700000,-32.796326,179,4319.694328,0.0272447,6.9746e-05
svt,14,0.4,733700000,-31.267702,184,4691.990730,0.031568,8.2452e-05
svt,14,0.4,738700000,-33.617832,169,4258.965134,0.027835,6.8121e-05
svt,14,0.4,743700000,-33.177826,171,4401.546726,0.029608,7.1383e-05
svt,14,0.4,748800000,-32.898190,175,4530.926319,0.030085,0.00011514
svt,14,0.4,753800000,-32.470394,202,4903.222725,0.029641,4.2699e-05
svt,14,0.4,758800000,-31.027985,197,5386.415924,0.036265,4.3965e-05
svt,14,0.4,763800000,-31.452383,170,4441.152733,0.031227,6.828e-05
svt,14,0.4,768900000,-33.073746,178,4649.744320,0.032027,4.4173e-05
svt,14,0.4,773900000,-31.526768,184,4747.439121,0.032883,7.3302e-05
svt,14,0.4,778900000,-32.204433,181,4530.926323,0.030991,7.2302e-05
svt,14,0.4,783900000,-31.489523,187,4557.330326,0.0313,7.0719e-05
svt,14,0.4,789000000,-31.528385,167,4412.108334,0.0312,6.6848e-05
svt,14,0.4,794000000,-31.303783,178,4623.340328,0.032512,5.6734e-05
svt,14,0.4,799000000,-31.868385,193,4958.671127,0.035777,8.5241e-05
svt,14,0.4,804000000,-31.489521,178,4647.103931,0.033438,3.9323e-05
svt,14,0.4,809100000,-31.255857,168,4361.940735,0.031686,6.5846e-05
svt,14,0.4,814100000,-34.762451,181,4570.532310,0.032319,0.00011247
svt,14,0.4,819100000,-33.346664,181,4327.615517,0.030576,0.00010389
svt,14,0.4,824100000,-32.125465,186,4768.562317,0.034127,4.3672e-05
svt,14,0.4,829200000,-31.452545,162,4533.566746,0.033632,3.8614e-05
svt,14,0.4,834200000,-33.154392,182,4618.059521,0.032683,4.2528e-05
svt,14,0.4,839200000,-31.383659,186,4842.493530,0.035911,7.4129e-05
svt,14,0.4,844200000,-33.561413,169,4071.496735,0.028745,6.668e-05
svt,14,0.4,849300000,-33.531399,169,4071.496735,0.028828,6.668e-05
svt,14,0.4,854300000,-33.580009,169,4441.152733,0.032351,7.2332e-05
svt,14,0.4,859300000,-31.374592,177,4839.853130,0.037318,4.3279e-05
svt,14,0.4,864300000,-33.177746,172,4140.147137,0.03137,6.7705e-05
svt,14,0.4,869400000,-31.434294,185,4655.025135,0.034124,3.1496e-05
svt,14,0.4,874400000,-31.431673,185,4665.586735,0.03453,3.1505e-05
svt,14,0.4,879400000,-32.526329,176,4430.591125,0.034159,8.5328e-05
svt,14,0.4,884400000,-31.257298,186,4652.384731,0.035716,3.5492e-05
svt,14,0.4,889500000,-33.621819,173,4277.447918,0.034459,0.00010512
svt,14,0.4,894500000,-34.051956,171,4169.191521,0.032369,0.00010369
svt,14,0.4,899500000,-32.257080,174,4567.891933,0.036202,3.6166e-05
svt,14,0.4,904500000,-32.122162,174,4567.891933,0.036372,3.6166e-05
svt,14,0.4,909600000,-31.227642,190,5209.509117,0.043678,4.668e-05
svt,14,0.4,914600000,-34.161453,168,4108.462334,0.031679,6.7015e-05
svt,14,0.4,919600000,-34.251015,168,4108.462334,0.031874,6.7015e-05
svt,14,0.4,924600000,-31.575401,185,4792.325924,0.038899,7.2551e-05
svt,14,0.4,929700000,-31.552914,185,4810.808723,0.039495,7.298e-05
svt,14,0.4,934700000,-34.448917,172,4372.502335,0.035195,7.092e-05
svt,14,0.4,939700000,-32.107708,170,4269.526741,0.035961,4.6963e-05
svt,14,0.4,944700000,-31.376472,184,4813.449123,0.038923,5.9013e-05
svt,14,0.4,949800000,-31.939421,185,4897.941929,0.039409,3.5066e-05
svt,14,0.4,954800000,-32.343739,180,4343.457935,0.037051,3.6376e-05
svt,14,0.4,959800000,-31.713776,185,4599.576736,0.037563,3.1017e-05
svt,14,0.4,964800000,-32.289726,178,4512.443523,0.036456,8.5186e-05
svt,14,0.4,969900000,-32.133347,181,4610.138321,0.03813,8.8785e-05
svt,14,0.4,974900000,-31.655207,183,4916.424736,0.043328,3.8922e-05
svt,14,0.4,979900000,-31.311710,170,4478.118340,0.039564,6.8757e-05
svt,14,0.4,984900000,-31.274193,186,4876.818726,0.044152,7.0954e-05
svt,14,0.4,990000000,-32.027145,183,4779.123928,0.041747,3.8046e-05
svt,14,0.4,995000000,-31.560064,174,4557.330338,0.039633,3.8824e-05
svt,14,0.4,1000000000,-33.278881,188,4850.414715,0.042029,4.5209e-05
svt,12,1.2,100000,8942.375000,208,5067.304783,0.003363986,0.00043589
svt,12,1.2,5100000,173.400940,124,2193.040849,0.00366146,8.8664e-05
svt,12,1.2,10100000,86.623726,126,2211.146450,0.00649236,8.934e-05
svt,12,1.2,15200000,56.940662,126,2211.146450,0.00932539,8.934e-05
svt,12,1.2,20200000,42.377098,125,2202.093649,0.0120357,8.9007e-05
svt,12,1.2,25200000,33.590057,125,2202.093649,0.0147825,8.9007e-05
svt,12,1.2,30200000,27.739658,103,2002.932045,0.0165084,8.1607e-05
svt,12,1.2,35300000,23.477985,103,2002.932045,0.0191179,8.1607e-05
svt,12,1.2,40300000,20.342226,103,2002.932045,0.021704,8.1607e-05
svt,12,1.2,45300000,17.888062,103,2002.932045,0.0242954,8.1607e-05
svt,12,1.2,50300000,15.938239,103,2002.932045,0.0268531,8.1607e-05
svt,12,1.2,55400000,14.300769,103,2002.932045,0.0294904,8.1607e-05
svt,12,1.2,60400000,12.964046,103,2002.932045,0.0320735,8.1607e-05
svt,12,1.2,65400000,11.829006,103,2002.932045,0.0346539,8.1607e-05
svt,12,1.2,70400000,10.848318,103,2002.932045,0.0372277,8.1607e-05
svt,12,1.2,75500000,9.996704,103,2002.932045,0.039867,8.1607e-05
svt,12,1.2,80500000,9.255322,103,2002.932045,0.0424453,8.1607e-05
svt,12,1.2,85500000,8.607749,103,2002.932045,0.0450686,8.1607e-05
svt,12,1.2,90500000,8.041515,103,2002.932045,0.0476262,8.1607e-05
svt,12,1.2,95600000,7.516335,103,2002.932045,0.0502423,8.1607e-05
svt,12,1.2,100600000,7.046979,103,2002.932045,0.0528316,8.1607e-05
svt,12,1.2,105600000,6.628521,103,2002.932045,0.0554228,8.1607e-05
svt,12,1.2,110600000,6.240988,103,2002.932045,0.0580845,8.1607e-05
svt,12,1.2,115700000,5.894087,103,2002.932045,0.0606831,8.1607e-05
svt,12,1.2,120700000,5.574621,103,2002.932045,0.0632528,8.1607e-05
svt,12,1.2,125700000,5.277582,103,2002.932045,0.0658446,8.1607e-05
svt,12,1.2,130700000,4.996908,103,2002.932045,0.0684644,8.1607e-05
svt,12,1.2,135800000,4.759567,103,2002.932045,0.0713121,8.1607e-05
svt,12,1.2,140800000,4.528378,103,2002.932045,0.0739102,8.1607e-05
svt,12,1.2,145800000,4.307679,103,2002.932045,0.0765166,8.1607e-05
svt,12,1.2,150800000,4.106575,103,2002.932045,0.0790869,8.1607e-05
svt,12,1.2,155900000,3.912596,103,2002.932045,0.0817572,8.1607e-05
svt,12,1.2,160900000,3.734330,103,2002.932045,0.0843633,8.1607e-05
svt,12,1.2,165900000,3.565487,103,2002.932045,0.0869531,8.1607e-05
svt,12,1.2,170900000,3.405120,103,2002.932045,0.0895508,8.1607e-05
svt,12,1.2,176000000,3.259053,103,2002.932045,0.0921748,8.1607e-05
svt,12,1.2,181000000,3.116244,103,2002.932045,0.0947992,8.1607e-05
svt,12,1.2,186000000,2.987943,103,2002.932045,0.0973676,8.1607e-05
svt,12,1.2,191000000,2.862429,103,2002.932045,0.1000115,8.1607e-05
svt,12,1.2,196100000,2.738339,103,2002.932045,0.1026691,8.1607e-05
svt,12,1.2,201100000,2.624021,103,2002.932045,0.1052861,8.1607e-05
svt,12,1.2,206100000,2.520654,103,2002.932045,0.1078422,8.1607e-05
svt,12,1.2,211100000,2.414406,103,2002.932045,0.110495,8.1607e-05
svt,12,1.2,216200000,2.318898,103,2002.932045,0.113105,8.1607e-05
svt,12,1.2,221200000,2.223737,103,2002.932045,0.115722,8.1607e-05
svt,12,1.2,226200000,2.137816,103,2002.932045,0.118231,8.1607e-05
svt,12,1.2,231200000,2.056676,103,2002.932045,0.120837,8.1607e-05
svt,12,1.2,236300000,1.974596,103,2002.932045,0.123352,8.1607e-05
svt,12,1.2,241300000,1.894528,103,2002.932045,0.126085,8.1607e-05
svt,12,1.2,246300000,1.819240,103,2002.932045,0.128722,8.1607e-05
svt,12,1.2,251300000,1.743578,103,2002.932045,0.131393,8.1607e-05
svt,12,1.2,256400000,1.677965,103,2002.932045,0.133961,8.1607e-05
svt,12,1.2,261400000,1.611273,103,2002.932045,0.136585,8.1607e-05
svt,12,1.2,266400000,1.542198,103,2002.932045,0.139201,8.1607e-05
svt,12,1.2,271400000,1.486528,103,2002.932045,0.141795,8.1607e-05
svt,12,1.2,276500000,1.423879,103,2002.932045,0.14442,8.1607e-05
svt,12,1.2,281500000,1.367854,103,2002.932045,0.147039,8.1607e-05
svt,12,1.2,286500000,1.312992,103,2002.932045,0.149646,8.1607e-05
svt,12,1.2,291500000,1.258858,103,2002.932045,0.152288,8.1607e-05
svt,12,1.2,296600000,1.204640,103,2002.932045,0.154937,8.1607e-05
svt,12,1.2,301600000,1.158617,103,2002.932045,0.157437,8.1607e-05
svt,12,1.2,306600000,1.111385,103,2002.932045,0.160024,8.1607e-05
svt,12,1.2,311600000,1.063383,103,2002.932045,0.162724,8.1607e-05
svt,12,1.2,316700000,1.016556,103,2002.932045,0.165273,8.1607e-05
svt,12,1.2,321700000,0.969977,103,2002.932045,0.16804,8.1607e-05
svt,12,1.2,326700000,0.927067,103,2002.932045,0.170527,8.1607e-05
svt,12,1.2,331700000,0.894027,103,2002.932045,0.17318,8.1607e-05
svt,12,1.2,336700000,0.851047,103,2002.932045,0.17575,8.1607e-05
svt,12,1.2,341800000,0.808998,103,2002.932045,0.178431,8.1607e-05
svt,12,1.2,346800000,0.773862,103,2002.932045,0.181044,8.1607e-05
svt,12,1.2,351800000,0.738497,103,2002.932045,0.18353,8.1607e-05
svt,12,1.2,356800000,0.697352,103,2002.932045,0.186315,8.1607e-05
svt,12,1.2,361900000,0.662449,103,2002.932045,0.18893,8.1607e-05
svt,12,1.2,366900000,0.634732,103,2002.932045,0.191364,8.1607e-05
svt,12,1.2,371900000,0.598916,103,2002.932045,0.194029,8.1607e-05
svt,12,1.2,376900000,0.563501,103,2002.932045,0.196714,8.1607e-05
svt,12,1.2,382000000,0.531506,103,2002.932045,0.19942,8.1607e-05
svt,12,1.2,387000000,0.504762,103,2002.932045,0.20201,8.1607e-05
svt,12,1.2,392000000,0.469473,103,2002.932045,0.204699,8.1607e-05
svt,12,1.2,397000000,0.446808,103,2002.932045,0.207222,8.1607e-05
svt,12,1.2,402100000,0.414847,103,2002.932045,0.210003,8.1607e-05
svt,12,1.2,407100000,0.389291,103,2002.932045,0.212483,8.1607e-05
svt,12,1.2,412100000,0.361203,103,2002.932045,0.214815,8.1607e-05
svt,12,1.2,417100000,0.336887,103,2002.932045,0.217674,8.1607e-05
svt,12,1.2,422200000,0.313093,103,2002.932045,0.220203,8.1607e-05
svt,12,1.2,427200000,0.291061,103,2002.932045,0.222642,8.1607e-05
svt,12,1.2,432200000,0.262980,103,2002.932045,0.225388,8.1607e-05
svt,12,1.2,437200000,0.245177,103,2002.932045,0.22827,8.1607e-05
svt,12,1.2,442300000,0.222072,103,2002.932045,0.230688,8.1607e-05
svt,12,1.2,447300000,0.205347,103,2002.932045,0.233344,8.1607e-05
svt,12,1.2,452300000,0.181424,103,2002.932045,0.23599,8.1607e-05
svt,12,1.2,457300000,0.177737,103,2002.932045,0.238659,8.1607e-05
svt,12,1.2,462400000,0.163132,103,2002.932045,0.241916,8.1607e-05
svt,12,1.2,467400000,0.163134,103,2002.932045,0.244946,8.1607e-05
svt,12,1.2,472400000,0.146323,103,2002.932045,0.247652,8.1607e-05
svt,12,1.2,477400000,0.109027,103,2002.932045,0.250094,8.1607e-05
svt,12,1.2,482500000,0.070656,103,2002.932045,0.25381,8.1607e-05
svt,12,1.2,487500000,0.038737,103,2002.932045,0.256188,8.1607e-05
svt,12,1.2,492500000,0.110547,103,2014.248045,0.258456,8.3181e-05
svt,12,1.2,497500000,0.076319,103,2005.195245,0.260861,8.2074e-05
svt,12,1.2,502600000,0.083673,103,2007.458445,0.26364,8.2541e-05
svt,12,1.2,507600000,0.088101,103,2016.511245,0.266536,8.3644e-05
svt,12,1.2,512600000,0.072155,103,2016.511245,0.268625,8.3647e-05
svt,12,1.2,517600000,0.070968,103,2014.248045,0.271674,8.3449e-05
svt,12,1.2,522700000,0.068032,103,2025.564045,0.274115,8.5001e-05
svt,12,1.2,527700000,0.064346,104,2052.722446,0.278019,8.6236e-05
svt,12,1.2,532700000,0.075154,103,2039.143246,0.281062,8.5693e-05
svt,12,1.2,537700000,0.072197,103,2045.932847,0.283834,8.6224e-05
svt,12,1.2,542800000,0.072830,103,2075.354447,0.288058,8.9677e-05
svt,12,1.2,547800000,0.068833,104,2127.408047,0.290811,9.3852e-05
svt,12,1.2,552800000,0.081931,103,2113.828848,0.296625,9.3962e-05
svt,12,1.2,557800000,0.056091,103,2100.249649,0.298175,9.0763e-05
svt,12,1.2,562900000,0.080341,103,2143.250448,0.302702,9.5682e-05
svt,12,1.2,567900000,0.084214,103,2161.356048,0.306431,9.7221e-05
svt,12,1.2,572900000,0.462812,110,2100.249645,0.306302,8.5294e-05
svt,12,1.2,577900000,0.454197,110,2100.249645,0.308815,8.5294e-05
svt,12,1.2,583000000,0.413663,110,2100.249645,0.311709,8.5294e-05
svt,12,1.2,588000000,0.395092,110,2100.249645,0.314572,8.5294e-05
svt,12,1.2,593000000,0.383624,110,2100.249645,0.317075,8.5294e-05
svt,12,1.2,598000000,0.379107,110,2100.249645,0.319557,8.5294e-05
svt,12,1.2,603100000,0.362166,110,2100.249645,0.322371,8.5294e-05
svt,12,1.2,608100000,0.357556,110,2100.249645,0.32515,8.5294e-05
svt,12,1.2,613100000,0.265974,110,2102.512845,0.327981,8.5539e-05
svt,12,1.2,618100000,0.260414,110,2102.512845,0.330094,8.5539e-05
svt,12,1.2,623200000,0.243038,110,2102.512845,0.333877,8.5539e-05
svt,12,1.2,628200000,0.357512,108,2111.565643,0.339181,8.491e-05
svt,12,1.2,633200000,0.344920,108,2111.565643,0.34176,8.491e-05
svt,12,1.2,638200000,0.335513,108,2111.565643,0.344472,8.491e-05
svt,12,1.2,643300000,0.323284,108,2111.565643,0.347006,8.491e-05
svt,12,1.2,648300000,0.313658,108,2111.565643,0.349716,8.491e-05
svt,12,1.2,653300000,0.300275,108,2111.565643,0.352644,8.491e-05
svt,12,1.2,658300000,0.309985,109,2118.355243,0.357861,8.5095e-05
svt,12,1.2,663400000,0.299190,109,2111.565643,0.357617,8.5309e-05
svt,12,1.2,668400000,0.276361,109,2111.565643,0.361358,8.5309e-05
svt,12,1.2,673400000,0.262453,109,2111.565643,0.36432,8.5309e-05
svt,12,1.2,678400000,0.259577,109,2111.565643,0.36703,8.5309e-05
svt,12,1.2,683400000,0.244740,109,2111.565643,0.370958,8.5309e-05
svt,12,1.2,688500000,0.238831,109,2111.565643,0.372188,8.5309e-05
svt,12,1.2,693500000,0.232537,109,2111.565643,0.374877,8.5309e-05
svt,12,1.2,698500000,0.230670,109,2111.565643,0.377966,8.5309e-05
svt,12,1.2,703500000,0.214416,109,2111.565643,0.380082,8.5309e-05
svt,12,1.2,708600000,0.220830,109,2111.565643,0.38332,8.5309e-05
svt,12,1.2,713600000,0.207594,109,2111.565643,0.386137,8.5309e-05
svt,12,1.2,718600000,0.207875,109,2111.565643,0.388133,8.5309e-05
svt,12,1.2,723600000,0.207374,109,2111.565643,0.390525,8.5309e-05
svt,12,1.2,728700000,0.221454,110,2118.355243,0.39505,8.5581e-05
svt,12,1.2,733700000,0.204182,109,2111.565643,0.397334,8.5343e-05
svt,12,1.2,738700000,0.198263,109,2111.565643,0.400656,8.5343e-05
svt,12,1.2,743700000,0.196523,109,2111.565643,0.402982,8.5343e-05
svt,12,1.2,748800000,0.192523,109,2111.565643,0.406346,8.5343e-05
svt,12,1.2,753800000,0.185149,109,2111.565643,0.409882,8.5343e-05
svt,12,1.2,758800000,0.191680,109,2111.565643,0.412288,8.5343e-05
svt,12,1.2,763800000,0.183692,109,2111.565643,0.415741,8.5343e-05
svt,12,1.2,768900000,0.179581,109,2111.565643,0.419052,8.5343e-05
svt,12,1.2,773900000,0.165163,109,2111.565643,0.42036,8.5343e-05
svt,12,1.2,778900000,0.053597,114,2256.410443,0.433669,9.3904e-05
svt,12,1.2,783900000,0.144727,109,2111.565643,0.426174,8.5343e-05
svt,12,1.2,789000000,0.118818,109,2111.565643,0.429706,8.5343e-05
svt,12,1.2,794000000,0.060429,112,2249.620842,0.442179,9.5778e-05
svt,12,1.2,799000000,0.075520,113,2299.411244,0.445517,9.7769e-05
svt,12,1.2,804000000,0.051454,111,2371.833641,0.457539,0.00010438
svt,12,1.2,809100000,0.088664,109,2111.565643,0.438762,8.5343e-05
svt,12,1.2,814100000,0.044420,114,2328.832842,0.462578,9.9401e-05
svt,12,1.2,819100000,0.127961,112,2147.776842,0.446606,8.7082e-05
svt,12,1.2,824100000,0.058976,115,2299.411251,0.459243,9.8912e-05
svt,12,1.2,829200000,0.029293,112,2134.197643,0.445118,8.654e-05
svt,12,1.2,834200000,0.043770,111,2226.988844,0.466397,9.5289e-05
svt,12,1.2,839200000,0.020640,112,2134.197643,0.449474,8.654e-05
svt,12,1.2,844200000,0.027322,113,2140.987243,0.45448,8.6839e-05
svt,12,1.2,849300000,0.026434,112,2150.040045,0.458901,8.7563e-05
svt,12,1.2,854300000,0.009448,112,2136.460844,0.459652,8.6803e-05
svt,12,1.2,859300000,0.005107,112,2136.460844,0.46237,8.6803e-05
svt,12,1.2,864300000,-0.002995,112,2165.882446,0.470003,8.8403e-05
svt,12,1.2,869400000,0.024128,112,2387.676047,0.491009,0.00010841
svt,12,1.2,874400000,0.030762,114,2337.885650,0.490629,0.00010239
svt,12,1.2,879400000,0.033660,115,2383.149652,0.499038,0.00010637
svt,12,1.2,884400000,0.039199,113,2322.043252,0.499403,0.00010207
svt,12,1.2,889500000,0.044225,113,2353.728053,0.505239,0.00010472
svt,12,1.2,894500000,0.014150,113,2199.830444,0.488991,9.303e-05
svt,12,1.2,899500000,0.021967,114,2349.201651,0.511677,0.00010586
svt,12,1.2,904500000,0.008207,113,2371.833652,0.518657,0.00010906
svt,12,1.2,909600000,0.038168,118,2360.517649,0.520086,0.00010261
svt,12,1.2,914600000,0.019589,114,2272.252848,0.506405,9.5674e-05
svt,12,1.2,919600000,0.011306,120,2410.308050,0.526791,0.00010808
svt,12,1.2,924600000,0.040911,119,2369.570448,0.524593,0.0001024
svt,12,1.2,929700000,0.007108,116,2380.886446,0.52547,0.00010319
svt,12,1.2,934700000,0.034137,119,2274.516042,0.525002,9.2638e-05
svt,12,1.2,939700000,0.012611,115,2335.622447,0.53227,9.8016e-05
svt,12,1.2,944700000,0.012591,115,2367.307248,0.542424,0.00010166
svt,12,1.2,949800000,0.018843,117,2362.780847,0.542261,9.9908e-05
svt,12,1.2,954800000,0.005930,118,2514.415255,0.567753,0.00011121
svt,12,1.2,959800000,0.000242,118,2480.467250,0.566195,0.00010899
svt,12,1.2,964800000,0.011952,117,2500.836054,0.568745,0.00011034
svt,12,1.2,969900000,0.004598,118,2489.520053,0.567823,0.00010883
svt,12,1.2,974900000,0.012042,118,2507.625654,0.573669,0.00011081
svt,12,1.2,979900000,0.015727,116,2580.048056,0.591136,0.00011897
svt,12,1.2,984900000,0.025646,116,2489.520053,0.578027,0.00010772
svt,12,1.2,990000000,0.018191,118,2471.414450,0.57139,0.00010692
svt,12,1.2,995000000,0.010414,120,2582.311255,0.593787,0.00011479
svt,12,1.2,1000000000,0.012570,123,2546.100052,0.590195,0.00011187
svt,12,0.8,100000,8947.904297,197,5483.733622,0.000184462,0.00019236
svt,12,0.8,5100000,170.698929,127,2494.046425,0.00129092,3.9678e-05
svt,12,0.8,10100000,84.244064,129,2516.678425,0.00253881,4.0042e-05
svt,12,0.8,15200000,54.723301,128,2505.362425,0.00379346,3.9898e-05
svt,12,0.8,20200000,40.320251,105,2245.094425,0.00468051,3.5697e-05
svt,12,0.8,25200000,31.620935,105,2245.094425,0.00583029,3.5697e-05
svt,12,0.8,30200000,25.809427,105,2245.094425,0.0069769,3.5697e-05
svt,12,0.8,35300000,21.570782,105,2245.094425,0.00814851,3.5697e-05
svt,12,0.8,40300000,18.437567,105,2245.094425,0.00929907,3.5697e-05
svt,12,0.8,45300000,16.020548,105,2245.094425,0.01044642,3.5697e-05
svt,12,0.8,50300000,14.085560,105,2245.094425,0.01159418,3.5697e-05
svt,12,0.8,55400000,12.470948,105,2245.094425,0.0127657,3.5697e-05
svt,12,0.8,60400000,11.150579,105,2245.094425,0.0139186,3.5697e-05
svt,12,0.8,65400000,10.041342,105,2245.094425,0.0150706,3.5697e-05
svt,12,0.8,70400000,9.080639,105,2245.094425,0.0162179,3.5697e-05
svt,12,0.8,75500000,8.243502,105,2245.094425,0.0173884,3.5697e-05
svt,12,0.8,80500000,7.505982,105,2245.094425,0.018542,3.5697e-05
svt,12,0.8,85500000,6.868514,105,2245.094425,0.0196864,3.5697e-05
svt,12,0.8,90500000,6.286896,105,2245.094425,0.0208472,3.5697e-05
svt,12,0.8,95600000,5.781804,105,2245.094425,0.0220082,3.5697e-05
svt,12,0.8,100600000,5.320323,105,2245.094425,0.0231644,3.5697e-05
svt,12,0.8,105600000,4.914032,105,2245.094425,0.0243085,3.5697e-05
svt,12,0.8,110600000,4.536569,105,2245.094425,0.0254614,3.5697e-05
svt,12,0.8,115700000,4.183757,105,2245.094425,0.0266385,3.5697e-05
svt,12,0.8,120700000,3.864904,105,2245.094425,0.0277911,3.5697e-05
svt,12,0.8,125700000,3.577673,105,2245.094425,0.0289368,3.5697e-05
svt,12,0.8,130700000,3.289963,105,2245.094425,0.0301055,3.5697e-05
svt,12,0.8,135800000,3.041463,105,2245.094425,0.0312773,3.5697e-05
svt,12,0.8,140800000,2.819190,105,2245.094425,0.0324307,3.5697e-05
svt,12,0.8,145800000,2.610475,105,2245.094425,0.0335728,3.5697e-05
svt,12,0.8,150800000,2.405445,105,2245.094425,0.0347348,3.5697e-05
svt,12,0.8,155900000,2.236661,105,2245.094425,0.0358849,3.5697e-05
svt,12,0.8,160900000,2.062975,105,2245.094425,0.037051,3.5697e-05
svt,12,0.8,165900000,1.890226,105,2245.094425,0.0382206,3.5697e-05
svt,12,0.8,170900000,1.726182,105,2245.094425,0.0393804,3.5697e-05
svt,12,0.8,176000000,1.590109,105,2245.094425,0.0405517,3.5697e-05
svt,12,0.8,181000000,1.453435,105,2245.094425,0.041682,3.5697e-05
svt,12,0.8,186000000,1.326019,105,2245.094425,0.04284,3.5697e-05
svt,12,0.8,191000000,1.194826,105,2245.094425,0.0440019,3.5697e-05
svt,12,0.8,196100000,1.077360,105,2245.094425,0.0451697,3.5697e-05
svt,12,0.8,201100000,0.974058,105,2245.094425,0.0463158,3.5697e-05
svt,12,0.8,206100000,0.860320,105,2245.094425,0.0474881,3.5697e-05
svt,12,0.8,211100000,0.712682,105,2245.094425,0.0486865,3.5697e-05
svt,12,0.8,216200000,0.633255,105,2245.094425,0.049818,3.5697e-05
svt,12,0.8,221200000,0.561322,105,2245.094425,0.0509066,3.5697e-05
svt,12,0.8,226200000,0.469371,105,2245.094425,0.0521105,3.5697e-05
svt,12,0.8,231200000,0.385039,105,2245.094425,0.0532754,3.5697e-05
svt,12,0.8,236300000,0.319612,105,2245.094425,0.0545015,3.5697e-05
svt,12,0.8,241300000,0.271060,105,2245.094425,0.0555923,3.5696e-05
svt,12,0.8,246300000,0.207152,105,2245.094425,0.0566361,3.5693e-05
svt,12,0.8,251300000,0.233489,105,2247.357625,0.058,3.583e-05
svt,12,0.8,256400000,0.176295,106,2258.673624,0.0595319,3.6082e-05
svt,12,0.8,261400000,0.169807,106,2285.832027,0.0610399,3.7056e-05
svt,12,0.8,266400000,0.198598,105,2335.622428,0.0629527,3.8521e-05
svt,12,0.8,271400000,0.167152,106,2303.937626,0.0639299,3.7971e-05
svt,12,0.8,276500000,0.456978,111,2367.307222,0.0652601,3.7084e-05
svt,12,0.8,281500000,0.406631,111,2367.307222,0.066323,3.7084e-05
svt,12,0.8,286500000,0.381890,111,2367.307222,0.0674022,3.7084e-05
svt,12,0.8,291500000,0.309448,111,2367.307222,0.0687731,3.7084e-05
svt,12,0.8,296600000,0.183184,112,2376.360023,0.0712599,3.7085e-05
svt,12,0.8,301600000,0.166287,112,2376.360023,0.0723447,3.7085e-05
