Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,613100000,-30.511000,418,12306.904175,0.084718,0.00033573
svt,14,0.4,618100000,-30.283276,457,13360.423759,0.090571,0.00024433
svt,14,0.4,623200000,-32.810432,453,12853.466942,0.093139,0.00029808
svt,14,0.4,628200000,-31.027447,419,12114.154976,0.086126,0.00033636
svt,14,0.4,633200000,-30.746475,439,12808.580147,0.091261,0.00038359
svt,14,0.4,638200000,-30.833414,439,12523.416939,0.090398,0.00040128
svt,14,0.4,643300000,-30.407951,441,13009.250549,0.092789,0.00037117
svt,14,0.4,648300000,-30.564999,442,12800.658951,0.096521,0.00033842
svt,14,0.4,653300000,-29.323307,454,13326.098541,0.102747,0.00032489
svt,14,0.4,658300000,-31.302729,457,13743.281761,0.106814,0.0003219
svt,14,0.4,663400000,-30.968597,435,12961.723351,0.102045,0.00031983
svt,14,0.4,668400000,-29.910276,454,13442.276127,0.106053,0.00032864
svt,14,0.4,673400000,-31.299652,444,12726.727745,0.09906,0.00037791
svt,14,0.4,678400000,-30.961349,439,12441.564537,0.09681,0.00040282
svt,14,0.4,683400000,-31.325436,444,13030.373753,0.103289,0.00028522
svt,14,0.4,688500000,-30.965017,444,12864.028553,0.101494,0.00027809
svt,14,0.4,693500000,-30.822388,451,13767.045330,0.11292,0.0003062
svt,14,0.4,698500000,-30.055210,444,13339.300545,0.109536,0.00032248
svt,14,0.4,703500000,-31.593620,435,13006.610157,0.104484,0.00028008
svt,14,0.4,708600000,-30.212471,450,12861.388168,0.101249,0.00022939
svt,14,0.4,713600000,-31.529846,447,14210.632534,0.125289,0.00042025
svt,14,0.4,718600000,-30.514030,475,13587.498138,0.115321,0.00032752
svt,14,0.4,723600000,-30.089476,458,13484.522568,0.109483,0.00030894
svt,14,0.4,728700000,-30.777803,452,13418.512554,0.117667,0.00029095
svt,14,0.4,733700000,-31.693342,433,12520.776535,0.103811,0.00034216
svt,14,0.4,738700000,-29.328922,453,13320.817741,0.114779,0.00031956
svt,14,0.4,743700000,-32.257271,435,12246.174946,0.105614,0.00038168
svt,14,0.4,748800000,-29.950390,456,13677.271744,0.123454,0.00032672
svt,14,0.4,753800000,-29.750774,458,12784.816544,0.109623,0.00031468
svt,14,0.4,758800000,-32.075726,457,13141.270531,0.115842,0.00031447
svt,14,0.4,763800000,-30.855118,442,13357.783363,0.116876,0.0003133
svt,14,0.4,768900000,-34.465401,452,13495.084148,0.124321,0.00035669
svt,14,0.4,773900000,-30.490112,448,13452.837749,0.119082,0.00031352
svt,14,0.4,778900000,-29.732115,452,13194.078526,0.116935,0.00032061
svt,14,0.4,783900000,-30.086472,455,12811.220543,0.113878,0.00035524
svt,14,0.4,789000000,-30.499687,469,13986.198540,0.134552,0.00032771
svt,14,0.4,794000000,-29.974499,444,13244.246166,0.121167,0.00029493
svt,14,0.4,799000000,-30.005405,442,13281.211750,0.119315,0.00029508
svt,14,0.4,804000000,-30.701401,452,13724.798923,0.123683,0.00033836
svt,14,0.4,809100000,-30.705288,449,13069.979721,0.12212,0.00033567
svt,14,0.4,814100000,-30.376911,451,13455.478130,0.123614,0.00033699
svt,14,0.4,819100000,-33.618965,446,12647.515755,0.12189,0.00036751
svt,14,0.4,824100000,-31.385796,459,14033.725739,0.135718,0.00025495
svt,14,0.4,829200000,-32.406853,446,12798.018566,0.116347,0.00030682
svt,14,0.4,834200000,-32.709988,426,12111.514561,0.11286,0.00035713
svt,14,0.4,839200000,-30.236034,451,13027.733337,0.128207,0.00031044
svt,14,0.4,844200000,-30.846897,432,12394.037357,0.121239,0.00030772
svt,14,0.4,849300000,-31.635618,439,12481.170525,0.122912,0.00042081
svt,14,0.4,854300000,-29.708256,459,13722.158520,0.140061,0.00032216
svt,14,0.4,859300000,-29.783373,449,13085.822132,0.129836,0.00031298
svt,14,0.4,864300000,-31.481255,448,13038.294949,0.13168,0.00031759
svt,14,0.4,869400000,-30.796703,448,13603.340542,0.139194,0.00035174
svt,14,0.4,874400000,-30.933821,442,12869.309345,0.12811,0.0003421
svt,14,0.4,879400000,-33.267189,436,12816.501358,0.12862,0.00034577
svt,14,0.4,884400000,-32.163483,443,12914.196144,0.132821,0.00036652
svt,14,0.4,889500000,-32.507332,434,11976.854156,0.119896,0.00035203
svt,14,0.4,894500000,-30.746788,477,14366.416130,0.146018,0.00043054
svt,14,0.4,899500000,-31.142597,450,12924.757763,0.135918,0.00023758
svt,14,0.4,904500000,-30.704895,449,13479.241756,0.138113,0.00038686
svt,14,0.4,909600000,-30.452995,452,12937.959747,0.137106,0.00028729
svt,14,0.4,914600000,-31.728830,460,13310.256134,0.136025,0.00037346
svt,14,0.4,919600000,-29.782660,457,13613.902122,0.142975,0.00031288
svt,14,0.4,924600000,-29.999102,452,13040.935356,0.139674,0.00030711
svt,14,0.4,929700000,-32.844357,460,13172.955357,0.138785,0.00036662
svt,14,0.4,934700000,-32.450005,435,12394.037369,0.135935,0.00030638
svt,14,0.4,939700000,-32.198895,432,13099.024143,0.142309,0.00036911
svt,14,0.4,944700000,-31.741861,442,13299.694542,0.143111,0.00037168
svt,14,0.4,949800000,-33.029594,446,13022.452545,0.144803,0.00037669
svt,14,0.4,954800000,-30.612171,430,12518.136150,0.139848,0.0002894
svt,14,0.4,959800000,-31.463367,431,12700.323757,0.137694,0.00030987
svt,14,0.4,964800000,-31.405289,431,12702.964153,0.140419,0.00031579
svt,14,0.4,969900000,-30.772079,448,13254.807732,0.154653,0.00030236
svt,14,0.4,974900000,-31.156918,455,13738.000957,0.148802,0.00038889
svt,14,0.4,979900000,-31.201488,428,12320.106148,0.140818,0.00028754
svt,14,0.4,984900000,-31.849300,444,13323.458153,0.151917,0.00037046
svt,14,0.4,990000000,-31.383774,442,12819.141754,0.152115,0.00029512
svt,14,0.4,995000000,-31.118071,448,13392.108555,0.157601,0.00032344
svt,14,0.4,1000000000,-32.394119,443,13114.866558,0.149931,0.00037037
svt,12,1.2,100000,8941.162109,382,10861.096717,0.001782231,0.00083738
svt,12,1.2,5100000,173.633469,319,5293.624847,0.0055436,0.00021521
svt,12,1.2,10100000,86.864433,319,5293.624847,0.0106179,0.00021521
svt,12,1.2,15200000,57.166988,319,5293.624847,0.0157985,0.00021521
svt,12,1.2,20200000,42.608467,319,5293.624847,0.0208362,0.00021521
svt,12,1.2,25200000,33.829193,319,5293.624847,0.0258987,0.00021521
svt,12,1.2,30200000,27.935543,305,5166.885644,0.031051,0.00021062
svt,12,1.2,35300000,23.678417,305,5166.885644,0.035817,0.00021062
svt,12,1.2,40300000,20.546000,305,5166.885644,0.0405606,0.00021062
svt,12,1.2,45300000,18.103285,305,5166.885644,0.045194,0.00021062
svt,12,1.2,50300000,16.148199,305,5166.885644,0.049908,0.00021062
svt,12,1.2,55400000,14.522621,305,5166.885644,0.054652,0.00021062
svt,12,1.2,60400000,13.192043,305,5166.885644,0.059365,0.00021062
svt,12,1.2,65400000,12.061939,305,5166.885644,0.064149,0.00021062
svt,12,1.2,70400000,11.088994,305,5166.885644,0.068753,0.00021062
svt,12,1.2,75500000,10.242115,305,5166.885644,0.07357,0.00021062
svt,12,1.2,80500000,9.516565,305,5166.885644,0.078229,0.00021062
svt,12,1.2,85500000,8.869864,305,5166.885644,0.082953,0.00021062
svt,12,1.2,90500000,8.303469,305,5166.885644,0.087718,0.00021062
svt,12,1.2,95600000,7.774377,305,5166.885644,0.09241,0.00021062
svt,12,1.2,100600000,7.315748,305,5166.885644,0.097023,0.00021062
svt,12,1.2,105600000,6.900464,305,5166.885644,0.101854,0.00021062
svt,12,1.2,110600000,6.516484,305,5166.885644,0.106484,0.00021062
svt,12,1.2,115700000,6.166769,305,5166.885644,0.111318,0.00021062
svt,12,1.2,120700000,5.855493,305,5166.885644,0.115938,0.00021062
svt,12,1.2,125700000,5.556237,305,5166.885644,0.120597,0.00021062
svt,12,1.2,130700000,5.288262,305,5166.885644,0.125383,0.00021062
svt,12,1.2,135800000,5.032036,305,5166.885644,0.130195,0.00021062
svt,12,1.2,140800000,4.810424,305,5166.885644,0.134864,0.00021062
svt,12,1.2,145800000,4.589197,305,5166.885644,0.139674,0.00021062
svt,12,1.2,150800000,4.392793,305,5166.885644,0.144395,0.00021062
svt,12,1.2,155900000,4.195081,305,5166.885644,0.149123,0.00021062
svt,12,1.2,160900000,4.022617,305,5166.885644,0.153809,0.00021062
svt,12,1.2,165900000,3.852961,305,5166.885644,0.158533,0.00021062
svt,12,1.2,170900000,3.704415,305,5166.885644,0.163218,0.00021062
svt,12,1.2,176000000,3.548477,305,5166.885644,0.16803,0.00021062
svt,12,1.2,181000000,3.410388,305,5166.885644,0.172724,0.00021062
svt,12,1.2,186000000,3.282996,305,5166.885644,0.177616,0.00021062
svt,12,1.2,191000000,3.154360,305,5166.885644,0.18217,0.00021062
svt,12,1.2,196100000,3.039873,305,5166.885644,0.187016,0.00021062
svt,12,1.2,201100000,2.924049,305,5166.885644,0.19192,0.00021062
svt,12,1.2,206100000,2.822608,305,5166.885644,0.196625,0.00021062
svt,12,1.2,211100000,2.718491,305,5166.885644,0.201187,0.00021062
svt,12,1.2,216200000,2.624405,305,5166.885644,0.206102,0.00021062
svt,12,1.2,221200000,2.534009,305,5166.885644,0.210703,0.00021062
svt,12,1.2,226200000,2.447181,305,5166.885644,0.215558,0.00021062
svt,12,1.2,231200000,2.359800,305,5166.885644,0.220426,0.00021062
svt,12,1.2,236300000,2.278273,305,5166.885644,0.225019,0.00021062
svt,12,1.2,241300000,2.198159,305,5166.885644,0.229919,0.00021062
svt,12,1.2,246300000,2.132074,305,5166.885644,0.23468,0.00021062
svt,12,1.2,251300000,2.055216,305,5166.885644,0.2391,0.00021062
svt,12,1.2,256400000,1.997295,305,5166.885644,0.243959,0.00021062
svt,12,1.2,261400000,1.930990,305,5166.885644,0.248755,0.00021062
svt,12,1.2,266400000,1.872629,305,5166.885644,0.253936,0.00021062
svt,12,1.2,271400000,1.809791,305,5166.885644,0.258257,0.00021062
svt,12,1.2,276500000,1.747643,305,5166.885644,0.263323,0.00021062
svt,12,1.2,281500000,1.695886,305,5166.885644,0.268041,0.00021062
svt,12,1.2,286500000,1.639880,305,5166.885644,0.27258,0.00021062
svt,12,1.2,291500000,1.587744,305,5166.885644,0.277275,0.00021062
svt,12,1.2,296600000,1.530267,305,5166.885644,0.282075,0.00021062
svt,12,1.2,301600000,1.488381,305,5166.885644,0.286525,0.00021062
svt,12,1.2,306600000,1.436880,305,5166.885644,0.291596,0.00021062
svt,12,1.2,311600000,1.396660,305,5166.885644,0.29641,0.00021062
svt,12,1.2,316700000,1.347821,305,5166.885644,0.301323,0.00021062
svt,12,1.2,321700000,1.302036,305,5166.885644,0.305819,0.00021062
svt,12,1.2,326700000,1.266634,305,5166.885644,0.310432,0.00021062
svt,12,1.2,331700000,1.225312,305,5166.885644,0.315312,0.00021062
svt,12,1.2,336700000,1.183194,305,5166.885644,0.319743,0.00021062
svt,12,1.2,341800000,1.147929,305,5166.885644,0.324354,0.00021062
svt,12,1.2,346800000,1.103544,305,5166.885644,0.329703,0.00021062
svt,12,1.2,351800000,1.073165,305,5166.885644,0.33418,0.00021062
svt,12,1.2,356800000,1.035669,305,5166.885644,0.338814,0.00021062
svt,12,1.2,361900000,0.999927,305,5166.885644,0.343909,0.00021062
svt,12,1.2,366900000,0.966957,305,5166.885644,0.348242,0.00021062
svt,12,1.2,371900000,0.934846,305,5166.885644,0.353373,0.00021062
svt,12,1.2,376900000,0.901478,305,5166.885644,0.358095,0.00021062
svt,12,1.2,382000000,0.873108,305,5166.885644,0.362721,0.00021062
svt,12,1.2,387000000,0.849760,305,5166.885644,0.367694,0.00021062
svt,12,1.2,392000000,0.816434,305,5166.885644,0.372131,0.00021062
svt,12,1.2,397000000,0.794865,305,5166.885644,0.377075,0.00021062
svt,12,1.2,402100000,0.759116,305,5166.885644,0.383639,0.00021062
svt,12,1.2,407100000,0.740783,305,5166.885644,0.386728,0.00021062
svt,12,1.2,412100000,0.716504,305,5166.885644,0.392236,0.00021062
svt,12,1.2,417100000,0.667151,305,5166.885644,0.395894,0.00021062
svt,12,1.2,422200000,0.653146,305,5166.885644,0.401959,0.00021062
svt,12,1.2,427200000,0.633144,305,5166.885644,0.405214,0.00021062
svt,12,1.2,432200000,0.605039,305,5166.885644,0.410574,0.00021062
svt,12,1.2,437200000,0.581831,305,5166.885644,0.414698,0.00021062
svt,12,1.2,442300000,0.559996,305,5166.885644,0.419738,0.00021062
svt,12,1.2,447300000,0.538235,305,5166.885644,0.4248,0.00021062
svt,12,1.2,452300000,0.508428,305,5166.885644,0.4295,0.00021062
svt,12,1.2,457300000,0.484183,305,5166.885644,0.4349,0.00021062
svt,12,1.2,462400000,0.476729,305,5166.885644,0.4392,0.00021062
svt,12,1.2,467400000,0.443675,305,5166.885644,0.4437,0.00021062
svt,12,1.2,472400000,0.428180,305,5166.885644,0.4486,0.00021062
svt,12,1.2,477400000,0.407198,305,5166.885644,0.4539,0.00021062
svt,12,1.2,482500000,0.380058,306,5200.833646,0.4590101,0.000210618
svt,12,1.2,487500000,0.375746,305,5166.885644,0.4631,0.00021062
svt,12,1.2,492500000,0.363281,305,5166.885644,0.4665,0.00021062
svt,12,1.2,497500000,0.338772,305,5166.885644,0.4713,0.00021062
svt,12,1.2,502600000,0.310996,305,5166.885644,0.4775,0.00021062
svt,12,1.2,507600000,0.298391,305,5166.885644,0.4817,0.00021062
svt,12,1.2,512600000,0.284110,305,5166.885644,0.4853,0.00021062
svt,12,1.2,517600000,0.257841,305,5166.885644,0.4903,0.00021062
svt,12,1.2,522700000,0.244312,305,5166.885644,0.4974,0.00021062
svt,12,1.2,527700000,0.219006,305,5166.885644,0.4985,0.00021062
svt,12,1.2,532700000,0.206559,305,5166.885644,0.5039,0.00021062
svt,12,1.2,537700000,0.207777,305,5166.885644,0.5074,0.00021062
svt,12,1.2,542800000,0.169088,305,5166.885644,0.5131,0.00021062
svt,12,1.2,547800000,0.161470,305,5166.885644,0.5176,0.00021062
svt,12,1.2,552800000,0.148313,305,5166.885644,0.5226,0.00021062
svt,12,1.2,557800000,0.146094,305,5166.885644,0.5256,0.00021062
svt,12,1.2,562900000,0.148548,305,5166.885644,0.5291,0.00021062
svt,12,1.2,567900000,0.138760,305,5166.885644,0.5364,0.00021062
svt,12,1.2,572900000,0.129498,305,5169.148845,0.5393,0.00021093
svt,12,1.2,577900000,0.156599,305,5175.938445,0.5451,0.00021113
svt,12,1.2,583000000,0.153394,307,5182.728045,0.5497,0.00021141
svt,12,1.2,588000000,0.144562,305,5178.201645,0.5543,0.00021144
svt,12,1.2,593000000,0.139564,305,5184.991245,0.5615,0.0002117
svt,12,1.2,598000000,0.130474,307,5189.517644,0.5706,0.00021167
svt,12,1.2,603100000,0.087346,305,5175.938445,0.5703,0.00021109
svt,12,1.2,608100000,0.072672,305,5175.938445,0.5757,0.00021109
svt,12,1.2,613100000,0.107576,305,5203.096846,0.5788,0.00021343
svt,12,1.2,618100000,0.087037,307,5216.676046,0.5868,0.00021347
svt,12,1.2,623200000,0.107562,307,5237.044847,0.5959,0.00021489
svt,12,1.2,628200000,0.103657,306,5248.360847,0.6007,0.00021707
svt,12,1.2,633200000,0.095172,304,5248.360848,0.6075,0.00021613
svt,12,1.2,638200000,0.074741,305,5250.624048,0.6096,0.0002174
svt,12,1.2,643300000,0.124728,304,5273.256049,0.6173,0.0002184
svt,12,1.2,648300000,0.079256,307,5286.835248,0.6243,0.00022011
svt,12,1.2,653300000,0.103619,308,5377.363250,0.6357,0.0002255
svt,12,1.2,658300000,0.092200,305,5302.677650,0.6314,0.00022004
svt,12,1.2,663400000,0.065555,305,5397.732051,0.6409,0.00022785
svt,12,1.2,668400000,0.095015,305,5334.362451,0.6435,0.00022366
svt,12,1.2,673400000,0.094521,305,5390.942451,0.6583,0.00022736
svt,12,1.2,678400000,0.080607,323,5386.416044,0.6543,0.00021988
svt,12,1.2,683400000,0.110514,323,5397.732044,0.6591,0.00022113
svt,12,1.2,688500000,0.101925,326,5424.890444,0.6672,0.0002224
svt,12,1.2,693500000,0.080263,326,5427.153645,0.6679,0.00022166
svt,12,1.2,698500000,0.095807,326,5429.416845,0.6756,0.000222
svt,12,1.2,703500000,0.062707,323,5395.468845,0.6817,0.00022125
svt,12,1.2,708600000,0.069922,324,5415.837643,0.6881,0.00022238
svt,12,1.2,713600000,0.067747,324,5404.521644,0.6899,0.0002223
svt,12,1.2,718600000,0.065074,325,5415.837644,0.6941,0.00022201
svt,12,1.2,723600000,0.060614,324,5427.153643,0.6985,0.00022518
svt,12,1.2,728700000,0.050643,328,5440.732844,0.7028,0.00022298
svt,12,1.2,733700000,0.058144,327,5429.416843,0.7074,0.00022264
svt,12,1.2,738700000,0.068498,327,5438.469645,0.7071,0.00022358
svt,12,1.2,743700000,0.055224,326,5422.627244,0.7151,0.00022307
svt,12,1.2,748800000,0.075269,330,5506.365646,0.723787,0.0002242273
svt,12,1.2,753800000,0.051398,332,5497.312845,0.7313259,0.000224948
svt,12,1.2,758800000,0.031498,330,5542.576846,0.7405,0.00023441
svt,12,1.2,763800000,0.038646,327,5565.208847,0.7545,0.0002376
svt,12,1.2,768900000,0.033291,330,5526.734445,0.7487,0.00023013
svt,12,1.2,773900000,0.021513,342,5669.316048,0.7662,0.00024363
svt,12,1.2,778900000,0.042292,337,5540.313645,0.7611,0.00022977
svt,12,1.2,783900000,0.040438,342,5685.158447,0.7784,0.00023924
svt,12,1.2,789000000,0.030223,342,5680.632046,0.7824,0.00023475
svt,12,1.2,794000000,0.047165,341,5678.368848,0.7886,0.00023688
svt,12,1.2,799000000,0.069040,343,5750.791247,0.7963,0.0002444
svt,12,1.2,804000000,0.040505,345,5748.528051,0.8086,0.0002401
svt,12,1.2,809100000,0.018945,349,5780.212846,0.8026,0.00024351
svt,12,1.2,814100000,0.042490,347,5771.160046,0.8141,0.00024113
svt,12,1.2,819100000,0.014703,347,5807.371245,0.8181,0.00024675
svt,12,1.2,824100000,0.020300,349,5868.477643,0.8336,0.00025618
svt,12,1.2,829200000,0.029370,346,5859.424848,0.8381,0.00025013
svt,12,1.2,834200000,0.029195,353,5863.951245,0.8552,0.00025313
svt,12,1.2,839200000,0.003279,346,5816.424047,0.8469,0.00025051
svt,12,1.2,844200000,-0.006744,353,5848.108842,0.8517,0.00025247
svt,12,1.2,849300000,0.025682,349,5791.528845,0.8479,0.00024847
svt,12,1.2,854300000,0.012919,355,5820.950441,0.862,0.0002512
svt,12,1.2,859300000,-0.002857,352,5861.688047,0.8686,0.00025585
svt,12,1.2,864300000,0.013782,352,6017.848849,0.887,0.00027518
svt,12,1.2,869400000,0.009242,344,6115.166456,0.8881,0.00027132
svt,12,1.2,874400000,0.038483,362,6307.538458,0.9488,0.00028075
svt,12,1.2,879400000,0.043924,356,6201.168048,0.9318,0.00027947
svt,12,1.2,884400000,0.043828,358,6389.013656,0.9624,0.00029167
svt,12,1.2,889500000,0.059722,366,6463.699252,0.995,0.00030113
svt,12,1.2,894500000,0.034581,364,6622.123254,1.0177,0.0003132
svt,12,1.2,899500000,0.032240,361,6348.276048,0.9785,0.00029177
svt,12,1.2,904500000,0.047096,365,6386.750450,0.9882,0.00029139
svt,12,1.2,909600000,0.020277,360,6443.330457,1.0047,0.00029891
svt,12,1.2,914600000,0.011307,357,6721.704081,1.0083,0.00032747
svt,12,1.2,919600000,0.047533,362,6298.485654,0.9749,0.00028125
svt,12,1.2,924600000,0.023974,357,6284.906458,0.976,0.00028221
svt,12,1.2,929700000,0.044501,356,6384.487265,1.0011,0.00029642
svt,12,1.2,934700000,0.017518,350,6461.436066,1.0063,0.00030711
svt,12,1.2,939700000,0.017396,351,6705.861670,1.0356617,0.000321148
svt,12,1.2,944700000,0.014402,353,6739.809663,1.0396,0.00032673
svt,12,1.2,949800000,0.025745,350,6694.545666,1.05,0.00033283
svt,12,1.2,954800000,0.028500,351,6556.490466,1.0281,0.00031342
svt,12,1.2,959800000,0.022106,345,6497.647260,1.0411,0.00031762
svt,12,1.2,964800000,0.020568,348,6325.644065,1.032,0.00029167
svt,12,1.2,969900000,0.030034,351,6633.439275,1.065,0.00030649
svt,12,1.2,974900000,0.033826,358,6420.698470,1.0303,0.00029234
svt,12,1.2,979900000,0.034549,360,6192.115253,1.0148,0.00026852
svt,12,1.2,984900000,0.034842,367,6735.283273,1.0605,0.00032153
svt,12,1.2,990000000,0.023926,350,6671.913671,1.0889,0.00031755
svt,12,1.2,995000000,0.020995,346,6617.596881,1.0844,0.00029878
svt,12,1.2,1000000000,0.037334,349,6364.118460,1.0734,0.00028756
svt,12,0.8,100000,8947.818359,386,9082.221601,0.000127549,0.0002443
svt,12,0.8,5100000,170.503540,354,6558.753602,0.00221869,0.00010095
svt,12,0.8,10100000,84.130707,354,6558.753602,0.004391,0.00010095
svt,12,0.8,15200000,54.597393,354,6558.753602,0.0066314,0.00010095
svt,12,0.8,20200000,40.144905,340,6400.329602,0.0082991,9.8402e-05
svt,12,0.8,25200000,31.449753,340,6400.329602,0.010323,9.8402e-05
svt,12,0.8,30200000,25.651648,340,6400.329602,0.0123525,9.8402e-05
svt,12,0.8,35300000,21.426620,340,6400.329602,0.0144228,9.8402e-05
svt,12,0.8,40300000,18.313599,340,6400.329602,0.0164523,9.8402e-05
svt,12,0.8,45300000,15.898996,340,6400.329602,0.0184825,9.8402e-05
svt,12,0.8,50300000,13.970884,340,6400.329602,0.0205095,9.8402e-05
svt,12,0.8,55400000,12.378256,340,6400.329602,0.022594,9.8402e-05
svt,12,0.8,60400000,11.079499,340,6400.329602,0.0245986,9.8402e-05
svt,12,0.8,65400000,9.984715,340,6400.329602,0.0266106,9.8402e-05
svt,12,0.8,70400000,9.024355,340,6400.329602,0.028671,9.8402e-05
svt,12,0.8,75500000,8.197428,340,6400.329602,0.0307387,9.8402e-05
svt,12,0.8,80500000,7.457056,340,6400.329602,0.0327502,9.8402e-05
svt,12,0.8,85500000,6.833208,340,6400.329602,0.0347707,9.8402e-05
svt,12,0.8,90500000,6.261641,340,6400.329602,0.0368116,9.8402e-05
svt,12,0.8,95600000,5.740569,340,6400.329602,0.0388923,9.8402e-05
svt,12,0.8,100600000,5.276663,340,6400.329602,0.0409387,9.8402e-05
svt,12,0.8,105600000,4.869309,340,6400.329602,0.0429422,9.8402e-05
svt,12,0.8,110600000,4.500248,340,6400.329602,0.045012,9.8402e-05
svt,12,0.8,115700000,4.151721,340,6400.329602,0.047072,9.8402e-05
svt,12,0.8,120700000,3.849131,340,6400.329602,0.049077,9.8402e-05
svt,12,0.8,125700000,3.550848,340,6400.329602,0.051096,9.8402e-05
svt,12,0.8,130700000,3.293471,340,6400.329602,0.05315,9.8402e-05
svt,12,0.8,135800000,3.038593,340,6400.329602,0.055237,9.8402e-05
svt,12,0.8,140800000,2.811004,340,6400.329602,0.057272,9.8402e-05
svt,12,0.8,145800000,2.593053,340,6400.329602,0.05931,9.8402e-05
svt,12,0.8,150800000,2.395550,340,6400.329602,0.061395,9.8402e-05
svt,12,0.8,155900000,2.205677,340,6400.329602,0.063438,9.8402e-05
svt,12,0.8,160900000,2.026456,340,6400.329602,0.06544,9.8402e-05
svt,12,0.8,165900000,1.894723,340,6400.329602,0.067443,9.8402e-05
svt,12,0.8,170900000,1.751731,340,6400.329602,0.069481,9.8402e-05
svt,12,0.8,176000000,1.599727,340,6400.329602,0.07175,9.8402e-05
svt,12,0.8,181000000,1.480640,340,6400.329602,0.073787,9.8402e-05
svt,12,0.8,186000000,1.340636,340,6400.329602,0.075917,9.8402e-05
svt,12,0.8,191000000,1.213632,340,6400.329602,0.077834,9.8402e-05
svt,12,0.8,196100000,1.115132,340,6400.329602,0.079741,9.8402e-05
svt,12,0.8,201100000,0.958380,340,6400.329602,0.082054,9.8402e-05
svt,12,0.8,206100000,0.878920,340,6400.329602,0.083883,9.8402e-05
svt,12,0.8,211100000,0.772909,340,6400.329602,0.085884,9.8402e-05
svt,12,0.8,216200000,0.680583,340,6400.329602,0.088219,9.8402e-05
svt,12,0.8,221200000,0.596955,340,6400.329602,0.090044,9.8402e-05
svt,12,0.8,226200000,0.500335,340,6400.329602,0.091937,9.8402e-05
svt,12,0.8,231200000,0.420113,340,6400.329602,0.093898,9.8402e-05
svt,12,0.8,236300000,0.328250,340,6400.329602,0.096217,9.8402e-05
svt,12,0.8,241300000,0.262993,340,6400.329602,0.098256,9.8402e-05
svt,12,0.8,246300000,0.196675,340,6400.329602,0.100232,9.8402e-05
svt,12,0.8,251300000,0.178283,340,6400.329602,0.101954,9.8402e-05
svt,12,0.8,256400000,0.133723,340,6400.329602,0.104248,9.8394e-05
svt,12,0.8,261400000,0.139494,340,6400.329602,0.106659,9.8402e-05
svt,12,0.8,266400000,0.097955,340,6400.329602,0.108567,9.8394e-05
svt,12,0.8,271400000,0.110213,342,6420.698402,0.110395,9.8805e-05
svt,12,0.8,276500000,0.042920,340,6411.645603,0.112655,9.8718e-05
svt,12,0.8,281500000,-0.008939,342,6443.330402,0.115062,9.9333e-05
svt,12,0.8,286500000,0.077965,343,6518.016002,0.118232,0.00010339
svt,12,0.8,291500000,0.006660,342,6456.909603,0.119255,0.00010018
svt,12,0.8,296600000,0.056954,341,6508.963201,0.122254,0.00010328
svt,12,0.8,301600000,0.023024,343,6597.228001,0.123778,0.00010632
svt,12,0.8,306600000,-0.002841,351,6769.231192,0.130936,0.00010821
svt,12,0.8,311600000,-0.048237,352,6757.915194,0.132475,0.00010684
svt,12,0.8,316700000,-0.109478,355,6886.917597,0.135414,0.00011235
svt,12,0.8,321700000,0.002894,354,6782.810394,0.137063,0.00010701
svt,12,0.8,326700000,-0.029584,351,6798.652792,0.138922,0.00011006
svt,12,0.8,331700000,-0.058852,357,7108.711189,0.143248,0.00011566
svt,12,0.8,336700000,-0.034084,353,6705.861589,0.142973,0.00010607
svt,12,0.8,341800000,0.005572,354,6839.390392,0.144342,0.00011077
svt,12,0.8,346800000,-0.015404,356,6812.231998,0.145251,0.00010657
svt,12,0.8,351800000,-0.109107,354,6993.287997,0.152246,0.00011243
svt,12,0.8,356800000,-0.055143,354,7000.077604,0.154858,0.00011063
svt,12,0.8,361900000,-0.058900,356,7194.712805,0.160192,0.00011781
svt,12,0.8,366900000,-0.094945,359,7230.924015,0.163269,0.00011735
svt,12,0.8,371900000,-0.027845,367,7160.764803,0.16475,0.00011535
svt,12,0.8,376900000,-0.019911,365,7208.292002,0.164177,0.00011774
svt,12,0.8,382000000,0.042859,370,7387.084808,0.170659,0.00011971
svt,12,0.8,387000000,-0.086025,363,7391.611214,0.174297,0.00012166
svt,12,0.8,392000000,-0.042429,363,7595.299226,0.183194,0.00013012
svt,12,0.8,397000000,0.100723,368,7396.137612,0.183931,0.00011749
svt,12,0.8,402100000,0.123986,372,7341.820813,0.183006,0.00011337
svt,12,0.8,407100000,-0.039267,372,7579.456824,0.188296,0.00012387
svt,12,0.8,412100000,0.047206,372,7477.612812,0.18908,0.00012383
svt,12,0.8,417100000,0.065641,377,7631.510422,0.189247,0.00012713
svt,12,0.8,422200000,-0.014706,381,7864.620036,0.195645,0.0001327
svt,12,0.8,427200000,0.003106,385,8176.941637,0.202399,0.00014454
svt,12,0.8,432200000,-0.012002,373,7989.096029,0.203707,0.00013593
svt,12,0.8,437200000,-0.046741,381,7814.829623,0.204825,0.00012785
svt,12,0.8,442300000,0.049967,381,7884.988822,0.208183,0.00013129
svt,12,0.8,447300000,-0.001259,383,8294.628032,0.215793,0.00014296
svt,12,0.8,452300000,0.000227,384,8109.045627,0.218823,0.00014125
svt,12,0.8,457300000,0.010705,384,8715.583225,0.229642,0.00015554
