Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,593000000,-36.258518,277,6630.044250,0.026335,5.3684e-05
svt,14,0.4,598000000,-35.043976,309,8150.914623,0.032911,7.5352e-05
svt,14,0.4,603100000,-37.008286,298,7176.607040,0.030067,6.4151e-05
svt,14,0.4,608100000,-34.710625,308,8106.027824,0.037631,7.4998e-05
svt,14,0.4,613100000,-35.247559,323,7789.179829,0.034072,6.8481e-05
svt,14,0.4,618100000,-34.783417,318,8686.915813,0.039469,7.9649e-05
svt,14,0.4,623200000,-34.685448,286,7731.091042,0.033613,6.8217e-05
svt,14,0.4,628200000,-38.418766,298,6722.458241,0.029148,7.4164e-05
svt,14,0.4,633200000,-37.431938,293,7247.897839,0.029446,6.3303e-05
svt,14,0.4,638200000,-35.041367,295,8111.308620,0.034397,7.3886e-05
svt,14,0.4,643300000,-37.564995,276,6875.601440,0.030114,7.582e-05
svt,14,0.4,648300000,-37.663486,299,7445.927822,0.033942,7.8225e-05
svt,14,0.4,653300000,-35.663231,326,8293.496220,0.03517,7.2483e-05
svt,14,0.4,658300000,-34.878746,313,8050.579433,0.035237,7.0344e-05
svt,14,0.4,663400000,-35.906303,296,7934.401825,0.035259,6.8691e-05
svt,14,0.4,668400000,-35.271347,288,7477.612637,0.034223,6.5586e-05
svt,14,0.4,673400000,-37.737179,281,7583.228630,0.037578,7.908e-05
svt,14,0.4,678400000,-37.860474,299,7345.592636,0.033551,7.7466e-05
svt,14,0.4,683400000,-35.172192,309,8230.126621,0.035702,7.3607e-05
svt,14,0.4,688500000,-35.201202,277,7144.922241,0.037107,6.3421e-05
svt,14,0.4,693500000,-37.857437,293,7261.099846,0.032573,7.366e-05
svt,14,0.4,698500000,-35.097725,311,8919.271019,0.046438,8.4115e-05
svt,14,0.4,703500000,-36.542953,288,7171.326241,0.03391,7.6096e-05
svt,14,0.4,708600000,-37.123680,287,6595.719051,0.029942,5.3917e-05
svt,14,0.4,713600000,-36.114952,293,6851.837845,0.033471,7.1819e-05
svt,14,0.4,718600000,-35.086540,305,7974.007820,0.038499,6.9821e-05
svt,14,0.4,723600000,-38.390182,299,7739.012215,0.039788,9.7449e-05
svt,14,0.4,728700000,-35.604599,293,7010.261845,0.03584,5.8072e-05
svt,14,0.4,733700000,-34.619904,295,7628.115433,0.036586,6.6991e-05
svt,14,0.4,738700000,-35.380615,310,7173.966640,0.034613,5.9189e-05
svt,14,0.4,743700000,-38.226326,298,6878.241833,0.033942,6.7328e-05
svt,14,0.4,748800000,-37.898945,275,6329.038651,0.032125,7.776e-05
svt,14,0.4,753800000,-35.420547,292,6814.872250,0.033406,5.4479e-05
svt,14,0.4,758800000,-38.167114,275,6624.763439,0.034148,7.7825e-05
svt,14,0.4,763800000,-35.221760,310,8203.722618,0.042553,7.2569e-05
svt,14,0.4,768900000,-38.429390,285,6989.138638,0.038633,6.8711e-05
svt,14,0.4,773900000,-36.257874,297,7224.134239,0.041404,7.7003e-05
svt,14,0.4,778900000,-35.101067,291,7245.257446,0.039361,6.0832e-05
svt,14,0.4,783900000,-36.283100,310,8050.579422,0.046969,8.8859e-05
svt,14,0.4,789000000,-35.349899,312,7601.711433,0.037801,6.2475e-05
svt,14,0.4,794000000,-36.306396,298,7522.499443,0.040338,6.2995e-05
svt,14,0.4,799000000,-34.583256,311,8285.575012,0.045315,7.3288e-05
svt,14,0.4,804000000,-35.020397,320,8003.052219,0.046741,7.0641e-05
svt,14,0.4,809100000,-35.519016,315,7902.717022,0.047221,7.1187e-05
svt,14,0.4,814100000,-35.704033,316,7609.632629,0.042703,6.6152e-05
svt,14,0.4,819100000,-38.922672,281,7118.518238,0.037216,8.5592e-05
svt,14,0.4,824100000,-38.353539,269,6814.872246,0.039842,6.9691e-05
svt,14,0.4,829200000,-38.334358,290,7166.045448,0.036828,6.3952e-05
svt,14,0.4,834200000,-38.655285,278,7089.473839,0.042791,7.4116e-05
svt,14,0.4,839200000,-36.131214,297,7121.158638,0.043134,7.3907e-05
svt,14,0.4,844200000,-38.232418,265,6616.842255,0.039941,6.4437e-05
svt,14,0.4,849300000,-34.901184,306,8000.411831,0.045944,6.8749e-05
svt,14,0.4,854300000,-37.160091,285,7382.558231,0.045051,7.5164e-05
svt,14,0.4,859300000,-37.996468,275,6931.049843,0.040739,8.6169e-05
svt,14,0.4,864300000,-35.455494,317,8124.510632,0.04926,7.0245e-05
svt,14,0.4,869400000,-35.122829,310,7551.543831,0.043591,6.5506e-05
svt,14,0.4,874400000,-35.585590,311,8248.609425,0.048286,7.2944e-05
svt,14,0.4,879400000,-38.737988,286,7390.479424,0.045962,7.8407e-05
svt,14,0.4,884400000,-34.660587,311,8306.698219,0.051773,7.6508e-05
svt,14,0.4,889500000,-38.157505,289,7142.281845,0.043708,7.0268e-05
svt,14,0.4,894500000,-35.179131,296,7464.410633,0.045115,6.449e-05
svt,14,0.4,899500000,-38.994385,290,7390.479427,0.045256,9.1768e-05
svt,14,0.4,904500000,-37.252163,279,6426.733452,0.042638,6.9477e-05
svt,14,0.4,909600000,-39.582039,272,6292.073044,0.038193,7.8434e-05
svt,14,0.4,914600000,-38.394272,296,6772.625839,0.04243,6.7777e-05
svt,14,0.4,919600000,-38.956478,267,6989.138638,0.045083,8.0741e-05
svt,14,0.4,924600000,-38.896526,294,7266.380630,0.045335,7.4094e-05
svt,14,0.4,929700000,-37.090141,294,7253.178638,0.047868,6.8938e-05
svt,14,0.4,934700000,-36.278069,296,7271.661438,0.047408,5.9651e-05
svt,14,0.4,939700000,-38.281155,303,7923.840221,0.049543,9.5921e-05
svt,14,0.4,944700000,-35.082737,302,7691.485043,0.046321,6.4586e-05
svt,14,0.4,949800000,-38.539673,276,7245.257442,0.045992,6.6134e-05
svt,14,0.4,954800000,-35.399624,293,8069.062229,0.051851,7.3995e-05
svt,14,0.4,959800000,-36.775646,286,7522.499447,0.04594,8.9141e-05
svt,14,0.4,964800000,-35.403904,284,7789.179832,0.056672,7.2171e-05
svt,14,0.4,969900000,-35.679455,306,7831.426224,0.052157,6.9549e-05
svt,14,0.4,974900000,-36.174866,266,6843.916649,0.045466,5.7082e-05
svt,14,0.4,979900000,-36.547096,297,7770.697025,0.051274,7.4839e-05
svt,14,0.4,984900000,-38.269554,292,7298.065430,0.04882,7.4878e-05
svt,14,0.4,990000000,-35.136909,293,7448.568237,0.045663,6.4227e-05
svt,14,0.4,995000000,-35.455048,288,7511.937832,0.051834,6.4963e-05
svt,14,0.4,1000000000,-36.129147,317,7680.923435,0.052853,6.5583e-05
svt,12,1.2,100000,8941.865234,227,5499.575932,0.001702185,0.00046883
svt,12,1.2,5100000,174.142303,172,2462.361606,0.00228492,9.9348e-05
svt,12,1.2,10100000,87.345100,172,2462.361606,0.0040503,9.9348e-05
svt,12,1.2,15200000,57.654411,172,2462.361606,0.005869,9.9348e-05
svt,12,1.2,20200000,43.089928,172,2462.361606,0.0076324,9.9356e-05
svt,12,1.2,25200000,34.303638,172,2462.361606,0.0093994,9.9356e-05
svt,12,1.2,30200000,28.415741,154,2299.411202,0.0109372,9.3336e-05
svt,12,1.2,35300000,24.162558,154,2299.411202,0.0125454,9.3336e-05
svt,12,1.2,40300000,21.036797,154,2299.411202,0.014121,9.3336e-05
svt,12,1.2,45300000,18.592804,154,2299.411202,0.015696,9.3336e-05
svt,12,1.2,50300000,16.642771,154,2299.411202,0.0172884,9.3336e-05
svt,12,1.2,55400000,15.015532,154,2299.411202,0.0188756,9.3336e-05
svt,12,1.2,60400000,13.684096,154,2299.411202,0.0204682,9.3336e-05
svt,12,1.2,65400000,12.560246,154,2299.411202,0.0220575,9.3336e-05
svt,12,1.2,70400000,11.592155,154,2299.411202,0.0236286,9.3336e-05
svt,12,1.2,75500000,10.744665,154,2299.411202,0.02526,9.3336e-05
svt,12,1.2,80500000,10.013335,154,2299.411202,0.0268439,9.3336e-05
svt,12,1.2,85500000,9.371553,154,2299.411202,0.028435,9.3336e-05
svt,12,1.2,90500000,8.797636,154,2299.411202,0.0300337,9.3336e-05
svt,12,1.2,95600000,8.280237,154,2299.411202,0.0316987,9.3336e-05
svt,12,1.2,100600000,7.819146,154,2299.411202,0.0332715,9.3336e-05
svt,12,1.2,105600000,7.402658,154,2299.411202,0.0348825,9.3336e-05
svt,12,1.2,110600000,7.022562,154,2299.411202,0.0364873,9.3336e-05
svt,12,1.2,115700000,6.669055,154,2299.411202,0.0380688,9.3336e-05
svt,12,1.2,120700000,6.354710,154,2299.411202,0.0396267,9.3336e-05
svt,12,1.2,125700000,6.059853,154,2299.411202,0.0412661,9.3336e-05
svt,12,1.2,130700000,5.792900,154,2299.411202,0.0428702,9.3336e-05
svt,12,1.2,135800000,5.537624,154,2299.411202,0.0444872,9.3336e-05
svt,12,1.2,140800000,5.304221,154,2299.411202,0.0460629,9.3336e-05
svt,12,1.2,145800000,5.090144,154,2299.411202,0.0476951,9.3336e-05
svt,12,1.2,150800000,4.887586,154,2299.411202,0.0493081,9.3336e-05
svt,12,1.2,155900000,4.694723,154,2299.411202,0.0508342,9.3336e-05
svt,12,1.2,160900000,4.520249,154,2299.411202,0.052479,9.3336e-05
svt,12,1.2,165900000,4.352685,154,2299.411202,0.054047,9.3336e-05
svt,12,1.2,170900000,4.198204,154,2299.411202,0.055598,9.3336e-05
svt,12,1.2,176000000,4.047211,154,2299.411202,0.057286,9.3336e-05
svt,12,1.2,181000000,3.909466,154,2299.411202,0.058842,9.3336e-05
svt,12,1.2,186000000,3.776688,154,2299.411202,0.060473,9.3336e-05
svt,12,1.2,191000000,3.656250,154,2299.411202,0.062069,9.3336e-05
svt,12,1.2,196100000,3.530882,154,2299.411202,0.063698,9.3336e-05
svt,12,1.2,201100000,3.422052,154,2299.411202,0.06532,9.3336e-05
svt,12,1.2,206100000,3.316651,154,2299.411202,0.066905,9.3336e-05
svt,12,1.2,211100000,3.214235,154,2299.411202,0.068589,9.3336e-05
svt,12,1.2,216200000,3.114777,154,2299.411202,0.070151,9.3336e-05
svt,12,1.2,221200000,3.020096,154,2299.411202,0.071837,9.3336e-05
svt,12,1.2,226200000,2.933501,154,2299.411202,0.073447,9.3336e-05
svt,12,1.2,231200000,2.847369,154,2299.411202,0.075088,9.3336e-05
svt,12,1.2,236300000,2.766601,154,2299.411202,0.076508,9.3336e-05
svt,12,1.2,241300000,2.678920,154,2299.411202,0.078213,9.3336e-05
svt,12,1.2,246300000,2.610764,154,2299.411202,0.079764,9.3336e-05
svt,12,1.2,251300000,2.526803,154,2299.411202,0.081424,9.3336e-05
svt,12,1.2,256400000,2.439806,154,2299.411202,0.082996,9.3336e-05
svt,12,1.2,261400000,2.369764,154,2299.411202,0.084625,9.3336e-05
svt,12,1.2,266400000,2.290963,154,2299.411202,0.086294,9.3336e-05
svt,12,1.2,271400000,2.232493,154,2299.411202,0.087965,9.3336e-05
svt,12,1.2,276500000,2.155494,154,2299.411202,0.089492,9.3336e-05
svt,12,1.2,281500000,2.103468,154,2299.411202,0.091198,9.3336e-05
svt,12,1.2,286500000,2.032685,154,2299.411202,0.092802,9.3336e-05
svt,12,1.2,291500000,1.987694,154,2299.411202,0.094198,9.3336e-05
svt,12,1.2,296600000,1.932431,154,2299.411202,0.096157,9.3336e-05
svt,12,1.2,301600000,1.875832,154,2299.411202,0.097474,9.3336e-05
svt,12,1.2,306600000,1.825927,154,2299.411202,0.099067,9.3336e-05
svt,12,1.2,311600000,1.771173,154,2299.411202,0.100719,9.3336e-05
svt,12,1.2,316700000,1.721787,154,2299.411202,0.102138,9.3336e-05
svt,12,1.2,321700000,1.669563,154,2299.411202,0.1039,9.3336e-05
svt,12,1.2,326700000,1.621011,154,2299.411202,0.105561,9.3336e-05
svt,12,1.2,331700000,1.577837,154,2299.411202,0.107158,9.3336e-05
svt,12,1.2,336700000,1.533256,154,2299.411202,0.108639,9.3336e-05
svt,12,1.2,341800000,1.486124,154,2299.411202,0.110507,9.3336e-05
svt,12,1.2,346800000,1.445152,154,2299.411202,0.111881,9.3336e-05
svt,12,1.2,351800000,1.404264,154,2299.411202,0.11361,9.3336e-05
svt,12,1.2,356800000,1.363642,154,2299.411202,0.115206,9.3336e-05
svt,12,1.2,361900000,1.324207,154,2299.411202,0.116817,9.3336e-05
svt,12,1.2,366900000,1.290779,154,2299.411202,0.118386,9.3336e-05
svt,12,1.2,371900000,1.246287,154,2299.411202,0.120061,9.3336e-05
svt,12,1.2,376900000,1.213477,154,2299.411202,0.121504,9.3336e-05
svt,12,1.2,382000000,1.177946,154,2299.411202,0.123318,9.3336e-05
svt,12,1.2,387000000,1.144204,154,2299.411202,0.124845,9.3336e-05
svt,12,1.2,392000000,1.110171,154,2299.411202,0.126569,9.3336e-05
svt,12,1.2,397000000,1.078383,154,2299.411202,0.127997,9.3336e-05
svt,12,1.2,402100000,1.047676,154,2299.411202,0.129616,9.3336e-05
svt,12,1.2,407100000,1.019300,154,2299.411202,0.131372,9.3336e-05
svt,12,1.2,412100000,0.986743,154,2299.411202,0.132915,9.3336e-05
svt,12,1.2,417100000,0.959711,154,2299.411202,0.134931,9.3336e-05
svt,12,1.2,422200000,0.933822,154,2299.411202,0.136062,9.3336e-05
svt,12,1.2,427200000,0.902645,154,2299.411202,0.137745,9.3336e-05
svt,12,1.2,432200000,0.873282,154,2299.411202,0.139501,9.3336e-05
svt,12,1.2,437200000,0.852122,154,2299.411202,0.140801,9.3336e-05
svt,12,1.2,442300000,0.821672,154,2299.411202,0.142671,9.3336e-05
svt,12,1.2,447300000,0.797057,154,2299.411202,0.144183,9.3336e-05
svt,12,1.2,452300000,0.775138,154,2299.411202,0.145599,9.3336e-05
svt,12,1.2,457300000,0.750785,154,2299.411202,0.14757,9.3336e-05
svt,12,1.2,462400000,0.725043,154,2299.411202,0.149022,9.3336e-05
svt,12,1.2,467400000,0.704352,154,2299.411202,0.150697,9.3336e-05
svt,12,1.2,472400000,0.675121,154,2299.411202,0.152886,9.3336e-05
svt,12,1.2,477400000,0.657421,154,2299.411202,0.154574,9.3336e-05
svt,12,1.2,482500000,0.631565,154,2299.411202,0.155987,9.3336e-05
svt,12,1.2,487500000,0.610225,154,2299.411202,0.157597,9.3336e-05
svt,12,1.2,492500000,0.589030,154,2299.411202,0.159121,9.3336e-05
svt,12,1.2,497500000,0.572345,154,2299.411202,0.160887,9.3336e-05
svt,12,1.2,502600000,0.536677,154,2299.411202,0.162208,9.3336e-05
svt,12,1.2,507600000,0.528259,154,2299.411202,0.163651,9.3336e-05
svt,12,1.2,512600000,0.497963,154,2299.411202,0.165251,9.3336e-05
svt,12,1.2,517600000,0.487896,154,2299.411202,0.166801,9.3336e-05
svt,12,1.2,522700000,0.470672,154,2299.411202,0.168848,9.3336e-05
svt,12,1.2,527700000,0.449102,154,2299.411202,0.170985,9.3336e-05
svt,12,1.2,532700000,0.428442,154,2299.411202,0.17135,9.3336e-05
svt,12,1.2,537700000,0.408122,154,2299.411202,0.173134,9.3336e-05
svt,12,1.2,542800000,0.402861,154,2299.411202,0.174661,9.3336e-05
svt,12,1.2,547800000,0.374529,154,2299.411202,0.176222,9.3336e-05
svt,12,1.2,552800000,0.381076,154,2299.411202,0.178148,9.3336e-05
svt,12,1.2,557800000,0.358906,154,2299.411202,0.180467,9.3336e-05
svt,12,1.2,562900000,0.330442,154,2299.411202,0.182376,9.3336e-05
svt,12,1.2,567900000,0.325100,154,2299.411202,0.183383,9.3336e-05
svt,12,1.2,572900000,0.299325,154,2299.411202,0.184488,9.3336e-05
svt,12,1.2,577900000,0.293444,154,2299.411202,0.185788,9.3336e-05
svt,12,1.2,583000000,0.271871,154,2299.411202,0.188189,9.3336e-05
svt,12,1.2,588000000,0.268326,154,2299.411202,0.189688,9.3336e-05
svt,12,1.2,593000000,0.251556,154,2299.411202,0.191378,9.3336e-05
svt,12,1.2,598000000,0.232143,154,2299.411202,0.193353,9.3336e-05
svt,12,1.2,603100000,0.222781,154,2299.411202,0.194187,9.3336e-05
svt,12,1.2,608100000,0.210199,154,2299.411202,0.196365,9.3336e-05
svt,12,1.2,613100000,0.191039,154,2299.411202,0.198077,9.3336e-05
svt,12,1.2,618100000,0.189237,154,2299.411202,0.199475,9.3336e-05
svt,12,1.2,623200000,0.177237,154,2299.411202,0.202302,9.3336e-05
svt,12,1.2,628200000,0.167977,154,2299.411202,0.203671,9.3336e-05
svt,12,1.2,633200000,0.146360,154,2299.411202,0.204516,9.3336e-05
svt,12,1.2,638200000,0.156565,154,2308.464003,0.206669,9.377e-05
svt,12,1.2,643300000,0.128675,154,2308.464003,0.208232,9.377e-05
svt,12,1.2,648300000,0.144910,156,2322.043202,0.210475,9.4237e-05
svt,12,1.2,653300000,0.131035,157,2328.832802,0.210815,9.4532e-05
svt,12,1.2,658300000,0.121623,157,2342.412003,0.212336,9.5447e-05
svt,12,1.2,663400000,0.127144,156,2331.096003,0.214222,9.5011e-05
svt,12,1.2,668400000,0.134653,154,2333.359203,0.216812,9.5876e-05
svt,12,1.2,673400000,0.143727,158,2346.938402,0.217789,9.5896e-05
svt,12,1.2,678400000,0.113954,156,2380.886406,0.221063,0.00010043
svt,12,1.2,683400000,0.130691,158,2360.517603,0.221297,9.74e-05
svt,12,1.2,688500000,0.142057,158,2396.728803,0.222445,9.9638e-05
svt,12,1.2,693500000,0.112236,159,2412.571203,0.225362,0.00010316
svt,12,1.2,698500000,0.122847,157,2380.886403,0.226139,9.9972e-05
svt,12,1.2,703500000,0.074462,160,2444.256005,0.22742,0.00010464
svt,12,1.2,708600000,0.107903,156,2426.150404,0.231412,0.00010457
svt,12,1.2,713600000,0.105755,158,2428.413604,0.230385,0.00010385
svt,12,1.2,718600000,0.093186,162,2489.520003,0.236305,0.00010938
svt,12,1.2,723600000,0.118775,159,2494.046406,0.233311,0.00011063
svt,12,1.2,728700000,0.102576,164,2537.047205,0.236872,0.00011218
svt,12,1.2,733700000,0.130311,159,2634.364810,0.239833,0.00012481
svt,12,1.2,738700000,0.109733,160,2570.995205,0.245068,0.00011514
svt,12,1.2,743700000,0.117740,162,2681.892012,0.24581,0.00012718
svt,12,1.2,748800000,0.099064,158,2656.996811,0.24714,0.00012336
svt,12,1.2,753800000,0.104175,164,2661.523209,0.252376,0.00012347
svt,12,1.2,758800000,0.103958,164,2677.365611,0.257123,0.00012339
svt,12,1.2,763800000,0.093015,172,3003.266418,0.26279,0.00015284
svt,12,1.2,768900000,0.106453,166,2887.843213,0.262365,0.00014121
svt,12,1.2,773900000,0.101811,173,2994.213619,0.270991,0.00014891
svt,12,1.2,778900000,0.116005,184,2964.792004,0.267706,0.00013064
svt,12,1.2,783900000,0.099707,181,2829.000005,0.271581,0.00011866
svt,12,1.2,789000000,0.119352,185,3010.056009,0.281303,0.00013404
svt,12,1.2,794000000,0.115175,185,2912.738407,0.272795,0.00012979
svt,12,1.2,799000000,0.105357,188,2928.580805,0.279333,0.00012661
svt,12,1.2,804000000,0.113296,190,2822.210401,0.271164,0.00012021
svt,12,1.2,809100000,0.114012,193,3299.745608,0.304527,0.00015334
svt,12,1.2,814100000,0.106024,196,3365.378413,0.300664,0.00016127
svt,12,1.2,819100000,0.091877,198,3478.538415,0.324773,0.00017304
svt,12,1.2,824100000,0.101977,201,3464.959216,0.305891,0.0001709
svt,12,1.2,829200000,0.091166,192,3578.119222,0.323508,0.00018037
svt,12,1.2,834200000,0.104159,197,3406.116016,0.318436,0.00016052
svt,12,1.2,839200000,0.097075,194,3204.691206,0.314885,0.00015352
svt,12,1.2,844200000,0.101060,202,3394.800015,0.326265,0.00016712
svt,12,1.2,849300000,0.109785,195,3270.324010,0.315216,0.00015144
svt,12,1.2,854300000,0.101742,199,3222.796805,0.318464,0.00015542
svt,12,1.2,859300000,0.096888,211,3449.116818,0.330376,0.00016842
svt,12,1.2,864300000,0.095826,207,3419.695212,0.330272,0.00015878
svt,12,1.2,869400000,0.071117,190,3365.378419,0.338558,0.00016543
svt,12,1.2,874400000,0.077038,198,3469.485615,0.337279,0.00017106
svt,12,1.2,879400000,0.097715,211,3569.066415,0.347609,0.00017502
svt,12,1.2,884400000,0.105610,207,3725.227213,0.343951,0.00019608
svt,12,1.2,889500000,0.092119,214,3605.277608,0.362675,0.00018518
svt,12,1.2,894500000,0.096499,217,3763.701616,0.365183,0.00019193
svt,12,1.2,899500000,0.089524,212,3675.436821,0.363563,0.00018516
svt,12,1.2,904500000,0.092578,210,3682.226414,0.353412,0.00018725
svt,12,1.2,909600000,0.094229,217,4311.396045,0.394201,0.00024691
svt,12,1.2,914600000,0.092497,211,4003.600832,0.382423,0.00020806
svt,12,1.2,919600000,0.091828,220,3926.652016,0.361733,0.00020308
svt,12,1.2,924600000,0.087231,208,3528.328815,0.371463,0.00016931
svt,12,1.2,929700000,0.090772,241,4318.185620,0.4212,0.0002357
svt,12,1.2,934700000,0.085467,244,4795.720834,0.4452,0.00025267
svt,12,1.2,939700000,0.085454,244,4567.137624,0.4291,0.00025006
svt,12,1.2,944700000,0.088310,225,4293.290420,0.4236,0.00023291
svt,12,1.2,949800000,0.080796,232,4487.925644,0.4265,0.00024172
svt,12,1.2,954800000,0.083287,233,4718.772041,0.443,0.00026848
svt,12,1.2,959800000,0.093223,244,4155.235219,0.4031,0.00021252
svt,12,1.2,964800000,0.085511,240,4288.764025,0.439,0.00023057
svt,12,1.2,969900000,0.075766,238,4510.557631,0.4223,0.00024355
svt,12,1.2,974900000,0.078426,224,4263.868830,0.4365,0.00024064
svt,12,1.2,979900000,0.077390,234,4917.933656,0.4625,0.00028354
svt,12,1.2,984900000,0.061294,246,4827.405636,0.4666,0.0002771
svt,12,1.2,990000000,0.081561,251,4736.877639,0.4615,0.00025415
svt,12,1.2,995000000,0.029373,259,4938.302440,0.4533,0.00027166
svt,12,1.2,1000000000,0.078159,257,5273.256052,0.5102,0.00029859
svt,12,0.8,100000,8948.829102,216,6364.118416,0.000126644,0.00024322
svt,12,0.8,5100000,171.767456,180,2951.212802,0.00081,4.5742e-05
svt,12,0.8,10100000,85.425774,180,2951.212802,0.00157763,4.5742e-05
svt,12,0.8,15200000,55.821308,180,2951.212802,0.00235265,4.5744e-05
svt,12,0.8,20200000,41.229351,164,2770.156802,0.00289461,4.2805e-05
svt,12,0.8,25200000,32.532288,164,2770.156802,0.00359556,4.2805e-05
svt,12,0.8,30200000,26.745152,164,2770.156802,0.00429582,4.2805e-05
svt,12,0.8,35300000,22.451624,164,2770.156802,0.00503163,4.2805e-05
svt,12,0.8,40300000,19.328194,164,2770.156802,0.0057358,4.2805e-05
svt,12,0.8,45300000,16.917501,164,2770.156802,0.0064318,4.2805e-05
svt,12,0.8,50300000,14.990203,164,2770.156802,0.0071356,4.2805e-05
svt,12,0.8,55400000,13.388990,164,2770.156802,0.0078606,4.2805e-05
svt,12,0.8,60400000,12.098160,164,2770.156802,0.0085572,4.2805e-05
svt,12,0.8,65400000,10.982557,164,2770.156802,0.009259,4.2805e-05
svt,12,0.8,70400000,10.038071,164,2770.156802,0.0099723,4.2805e-05
svt,12,0.8,75500000,9.188250,164,2770.156802,0.0106856,4.2805e-05
svt,12,0.8,80500000,8.478779,164,2770.156802,0.0114108,4.2805e-05
svt,12,0.8,85500000,7.837210,164,2770.156802,0.01211,4.2805e-05
svt,12,0.8,90500000,7.266167,164,2770.156802,0.0127897,4.2805e-05
svt,12,0.8,95600000,6.740764,164,2770.156802,0.013556,4.2805e-05
svt,12,0.8,100600000,6.288910,164,2770.156802,0.0142246,4.2805e-05
svt,12,0.8,105600000,5.872807,164,2770.156802,0.0149516,4.2805e-05
svt,12,0.8,110600000,5.496147,164,2770.156802,0.0156365,4.2805e-05
svt,12,0.8,115700000,5.156485,164,2770.156802,0.0163427,4.2805e-05
svt,12,0.8,120700000,4.832617,164,2770.156802,0.0171031,4.2805e-05
svt,12,0.8,125700000,4.544065,164,2770.156802,0.0177588,4.2805e-05
svt,12,0.8,130700000,4.261843,164,2770.156802,0.0184957,4.2805e-05
svt,12,0.8,135800000,3.967326,164,2770.156802,0.0192205,4.2805e-05
svt,12,0.8,140800000,3.720792,164,2770.156802,0.0198878,4.2805e-05
svt,12,0.8,145800000,3.476582,164,2770.156802,0.0205993,4.2805e-05
svt,12,0.8,150800000,3.236366,164,2770.156802,0.0213314,4.2805e-05
svt,12,0.8,155900000,3.023120,164,2770.156802,0.0220811,4.2805e-05
svt,12,0.8,160900000,2.809637,164,2770.156802,0.022794,4.2805e-05
svt,12,0.8,165900000,2.633777,164,2770.156802,0.0234931,4.2805e-05
svt,12,0.8,170900000,2.456140,164,2770.156802,0.0241588,4.2805e-05
svt,12,0.8,176000000,2.291712,164,2770.156802,0.0248807,4.2805e-05
svt,12,0.8,181000000,2.138507,164,2770.156802,0.0255872,4.2805e-05
svt,12,0.8,186000000,1.984350,164,2770.156802,0.0263039,4.2805e-05
svt,12,0.8,191000000,1.848333,164,2770.156802,0.0270357,4.2805e-05
svt,12,0.8,196100000,1.719419,164,2770.156802,0.0277411,4.2805e-05
svt,12,0.8,201100000,1.598501,164,2770.156802,0.0284462,4.2805e-05
svt,12,0.8,206100000,1.482980,164,2770.156802,0.0291416,4.2805e-05
svt,12,0.8,211100000,1.368882,164,2770.156802,0.0298522,4.2805e-05
svt,12,0.8,216200000,1.261031,164,2770.156802,0.0306489,4.2805e-05
svt,12,0.8,221200000,1.153783,164,2770.156802,0.031335,4.2805e-05
svt,12,0.8,226200000,1.044187,164,2770.156802,0.0319619,4.2805e-05
svt,12,0.8,231200000,0.958049,164,2770.156802,0.0326725,4.2805e-05
svt,12,0.8,236300000,0.852950,164,2770.156802,0.0333704,4.2805e-05
svt,12,0.8,241300000,0.792513,164,2770.156802,0.0341324,4.2805e-05
svt,12,0.8,246300000,0.676969,164,2770.156802,0.0346722,4.2805e-05
svt,12,0.8,251300000,0.614882,164,2770.156802,0.0355377,4.2805e-05
svt,12,0.8,256400000,0.539626,164,2770.156802,0.0362493,4.2805e-05
svt,12,0.8,261400000,0.464021,164,2770.156802,0.0368908,4.2805e-05
svt,12,0.8,266400000,0.396671,164,2770.156802,0.0374412,4.2805e-05
svt,12,0.8,271400000,0.327408,164,2770.156802,0.0382331,4.2805e-05
svt,12,0.8,276500000,0.281840,166,2799.578403,0.0390342,4.3632e-05
svt,12,0.8,281500000,0.283371,168,2819.947204,0.0396349,4.4074e-05
svt,12,0.8,286500000,0.288518,168,2840.316004,0.0404634,4.4864e-05
svt,12,0.8,291500000,0.294556,169,2831.263204,0.0412028,4.4253e-05
svt,12,0.8,296600000,0.275295,170,2835.789604,0.0408936,4.4107e-05
svt,12,0.8,301600000,0.287942,170,2969.318407,0.043768,4.918e-05
svt,12,0.8,306600000,0.261349,169,3066.636003,0.0455751,5.1974e-05
svt,12,0.8,311600000,0.269827,170,3120.952807,0.0460609,5.3224e-05
svt,12,0.8,316700000,0.264530,171,3005.529608,0.0446931,5.0752e-05
svt,12,0.8,321700000,0.233966,171,3204.691206,0.048367,5.9413e-05
svt,12,0.8,326700000,0.253890,184,3528.328802,0.051706,6.3401e-05
svt,12,0.8,331700000,0.216987,189,3729.753609,0.054202,6.9276e-05
svt,12,0.8,336700000,0.255382,191,3566.803205,0.051982,6.308e-05
svt,12,0.8,341800000,0.247843,187,3243.165595,0.0486067,5.1556e-05
svt,12,0.8,346800000,0.266925,187,3288.429595,0.0494894,5.3069e-05
svt,12,0.8,351800000,0.221511,185,3503.433606,0.052853,6.212e-05
svt,12,0.8,356800000,0.207096,197,4166.551203,0.057444,7.9735e-05
svt,12,0.8,361900000,0.227330,188,3747.859191,0.05574,6.7261e-05
svt,12,0.8,366900000,0.202499,189,3901.756803,0.05711,7.2123e-05
