Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,522700000,-39.580750,1138,36727.963364,0.41274,0.002991823
svt,14,0.4,527700000,-38.917358,1141,35991.291771,0.395749,0.002994929
svt,14,0.4,532700000,-40.160015,1114,36308.139771,0.421109,0.003010329
svt,14,0.4,537700000,-39.511909,1105,36720.042183,0.432443,0.002878829
svt,14,0.4,542800000,-43.471516,1020,33300.724201,0.405296,0.003049229
svt,14,0.4,547800000,-40.281113,1112,37007.845764,0.433486,0.003045323
svt,14,0.4,552800000,-39.619911,1115,35975.449375,0.424657,0.003088129
svt,14,0.4,557800000,-39.984135,1087,36218.366169,0.433235,0.00316059
svt,14,0.4,562900000,-40.052292,1096,36551.056580,0.442228,0.002994029
svt,14,0.4,567900000,-41.019928,1078,35101.476990,0.420138,0.003061663
svt,14,0.4,572900000,-41.236530,1026,35051.309414,0.444568,0.002929629
svt,14,0.4,577900000,-39.990669,1125,36643.470592,0.432065,0.002701829
svt,14,0.4,583000000,-39.976208,1081,35278.383789,0.442617,0.003021923
svt,14,0.4,588000000,-40.340881,1131,36564.258553,0.467863,0.003101802
svt,14,0.4,593000000,-39.861710,1138,35927.922161,0.462099,0.003041814
svt,14,0.4,598000000,-40.134827,1145,35986.010952,0.462969,0.003093412
svt,14,0.4,603100000,-39.929302,1089,35547.704571,0.472475,0.003050829
svt,14,0.4,608100000,-41.749172,1067,34634.126183,0.463329,0.003062414
svt,14,0.4,613100000,-41.630939,1055,34256.548992,0.458492,0.00303389
svt,14,0.4,618100000,-40.171562,1153,36675.155346,0.4844,0.003141733
svt,14,0.4,623200000,-40.067284,1126,36537.854584,0.465447,0.002921512
svt,14,0.4,628200000,-39.502800,1132,36139.154163,0.466139,0.002936514
svt,14,0.4,633200000,-39.787975,1152,36786.052155,0.485822,0.002993429
svt,14,0.4,638200000,-39.501499,1138,38354.449764,0.508081,0.003016829
svt,14,0.4,643300000,-39.020298,1126,37150.427349,0.483173,0.002980114
svt,14,0.4,648300000,-40.527046,1127,36424.317356,0.51433,0.002934823
svt,14,0.4,653300000,-40.467609,1102,34779.348183,0.491433,0.003021629
svt,14,0.4,658300000,-40.623146,1100,35093.555767,0.508072,0.003012529
svt,14,0.4,663400000,-41.006454,1102,36118.030968,0.513771,0.003045429
svt,14,0.4,668400000,-39.890148,1119,36910.150982,0.492741,0.002937512
svt,14,0.4,673400000,-40.243256,1110,36067.863354,0.509711,0.003036729
svt,14,0.4,678400000,-40.386833,1106,36157.636993,0.526912,0.002839829
svt,14,0.4,683400000,-39.790928,1097,36368.868965,0.519429,0.002982602
svt,14,0.4,688500000,-40.815125,1118,36434.878986,0.539004,0.002940029
svt,14,0.4,693500000,-40.769062,1054,35537.143002,0.562231,0.003016629
svt,14,0.4,698500000,-39.784290,1153,36941.835773,0.4986,0.002797563
svt,14,0.4,703500000,-40.123512,1093,35397.201767,0.517477,0.003059023
svt,14,0.4,708600000,-39.715343,1119,36540.494987,0.53604,0.002903829
svt,14,0.4,713600000,-41.068130,1100,35655.960991,0.541635,0.002921229
svt,14,0.4,718600000,-40.321655,1097,35589.950981,0.530449,0.002945329
svt,14,0.4,723600000,-41.003738,1088,35415.684578,0.545,0.003028314
svt,14,0.4,728700000,-40.511696,1138,35806.463772,0.564048,0.002999429
svt,14,0.4,733700000,-40.685276,1092,35566.187405,0.57603,0.002821529
svt,14,0.4,738700000,-41.546482,1070,35502.817768,0.5614,0.003045214
svt,14,0.4,743700000,-40.109512,1126,36812.456165,0.555152,0.002973229
svt,14,0.4,748800000,-39.748299,1183,36545.775761,0.5606,0.002796223
svt,14,0.4,753800000,-40.244682,1128,36846.781380,0.5536,0.002721551
svt,14,0.4,758800000,-40.345345,1078,35106.757812,0.5769,0.002692923
svt,14,0.4,763800000,-39.443573,1168,37580.812538,0.6205,0.00310759
svt,14,0.4,768900000,-39.996979,1128,36432.238556,0.5982,0.002990012
svt,14,0.4,773900000,-40.342484,1150,37641.541756,0.624725,0.002991329
svt,14,0.4,778900000,-40.176929,1120,35154.284950,0.573818,0.003078929
svt,14,0.4,783900000,-40.531952,1106,36878.466164,0.607057,0.003007829
svt,14,0.4,789000000,-41.664440,1069,34937.772179,0.60966,0.002990829
svt,14,0.4,794000000,-40.166729,1101,35888.316174,0.5894,0.002922829
svt,14,0.4,799000000,-41.537453,1046,35772.138626,0.6117,0.002800151
svt,14,0.4,804000000,-40.468483,1119,36189.321774,0.6366,0.003012029
svt,14,0.4,809100000,-40.163452,1128,36165.558174,0.647,0.003063229
svt,14,0.4,814100000,-40.517063,1128,36382.070972,0.597,0.002766829
svt,14,0.4,819100000,-40.144669,1186,37002.564953,0.6397,0.002950529
svt,14,0.4,824100000,-40.857971,1103,36271.174175,0.6426,0.002977429
svt,14,0.4,829200000,-40.827339,1092,37190.033382,0.6223,0.002884229
svt,14,0.4,834200000,-42.131729,1082,35893.596966,0.6582,0.003068829
svt,14,0.4,839200000,-41.034538,1143,36310.780167,0.6314,0.002892429
svt,14,0.4,844200000,-39.522758,1184,36746.446140,0.6785,0.002958429
svt,14,0.4,849300000,-40.272766,1125,36149.715782,0.6432,0.00292759
svt,14,0.4,854300000,-39.437195,1178,37599.295353,0.6659,0.003068329
svt,14,0.4,859300000,-40.913040,1070,36339.824581,0.6535,0.002923329
svt,14,0.4,864300000,-40.999832,1095,35751.015377,0.6665,0.002922829
svt,14,0.4,869400000,-39.413189,1143,37823.729359,0.6621,0.003007829
svt,14,0.4,874400000,-41.668999,1065,35154.285000,0.6478,0.00300669
svt,14,0.4,879400000,-40.831120,1083,34943.052986,0.6553,0.002942929
svt,14,0.4,884400000,-40.856552,1073,35056.590176,0.6635,0.002922729
svt,14,0.4,889500000,-40.578308,1088,35568.827778,0.6709,0.00303999
svt,14,0.4,894500000,-40.161797,1129,35933.202950,0.6768,0.003016329
svt,14,0.4,899500000,-42.712551,1023,34304.076237,0.6536,0.002836812
svt,14,0.4,904500000,-40.225803,1120,36537.854591,0.6893,0.002915829
svt,14,0.4,909600000,-43.344543,1014,34589.239403,0.6637,0.002939463
svt,14,0.4,914600000,-40.043404,1172,36804.534950,0.6884,0.002966929
svt,14,0.4,919600000,-40.801891,1101,35077.713387,0.669,0.003042412
svt,14,0.4,924600000,-40.641495,1119,36392.632572,0.7066,0.002920929
svt,14,0.4,929700000,-41.328342,1101,35391.920982,0.7044,0.002957929
svt,14,0.4,934700000,-39.548378,1111,36593.302986,0.6952,0.002886202
svt,14,0.4,939700000,-42.972626,1012,34079.642216,0.6752,0.002980729
svt,14,0.4,944700000,-39.575317,1139,37190.033375,0.7172,0.002893923
svt,14,0.4,949800000,-40.953125,1112,35270.462585,0.6941,0.002850723
svt,14,0.4,954800000,-40.163986,1139,36772.850174,0.7264,0.002937012
svt,14,0.4,959800000,-41.155159,1114,35236.137375,0.7444,0.002983129
svt,14,0.4,964800000,-42.617554,1042,34063.799789,0.6887,0.00288729
svt,14,0.4,969900000,-42.712688,1060,35413.044186,0.7261,0.002945329
svt,14,0.4,974900000,-40.565727,1120,35508.098614,0.7112,0.002641563
svt,14,0.4,979900000,-40.792679,1101,35848.710197,0.7403,0.002989851
svt,14,0.4,984900000,-40.683086,1108,35244.058578,0.745,0.002978429
svt,14,0.4,990000000,-40.768238,1170,36379.430557,0.7503,0.002982423
svt,14,0.4,995000000,-40.077366,1157,37794.684937,0.7554,0.002998923
svt,14,0.4,1000000000,-40.437542,1100,36382.070980,0.7754,0.002956723
svt,12,1.2,100000,8941.521484,877,27332.666820,0.003453953,0.001755586
svt,12,1.2,5100000,174.078827,747,20153.796596,0.0369463,0.000900571
svt,12,1.2,10100000,87.269966,746,20153.796598,0.0715994,0.000900263
svt,12,1.2,15200000,57.598541,746,20165.112595,0.1068126,0.00090026
svt,12,1.2,20200000,43.017368,746,20201.323801,0.143262,0.000900261
svt,12,1.2,25200000,34.237534,746,20201.323801,0.1781817,0.000900261
svt,12,1.2,30200000,28.567694,711,19821.106191,0.2202316,0.000889892
svt,12,1.2,35300000,24.177145,713,19898.054993,0.25354,0.000889897
svt,12,1.2,40300000,21.041990,713,19898.054993,0.288596,0.000889897
svt,12,1.2,45300000,18.600161,713,19898.054993,0.324122,0.000889897
svt,12,1.2,50300000,16.630259,713,19898.054993,0.359888,0.000889897
svt,12,1.2,55400000,15.015998,713,19882.212589,0.396418,0.00088989
svt,12,1.2,60400000,13.658134,713,19898.054993,0.431136,0.000889897
svt,12,1.2,65400000,12.536245,713,19898.054993,0.466308,0.000889897
svt,12,1.2,70400000,11.595428,713,19898.054993,0.50098,0.000889897
svt,12,1.2,75500000,10.736988,713,19898.054993,0.53692,0.000889897
svt,12,1.2,80500000,10.003890,713,19898.054993,0.572191,0.000889897
svt,12,1.2,85500000,9.348213,713,19898.054993,0.607664,0.000889897
svt,12,1.2,90500000,8.780666,713,19898.054993,0.643036,0.000889897
svt,12,1.2,95600000,8.266470,713,19909.370992,0.678528,0.000889894
svt,12,1.2,100600000,7.805050,713,19920.686994,0.714656,0.000889895
svt,12,1.2,105600000,7.377886,713,19920.686994,0.750464,0.000889895
svt,12,1.2,110600000,6.935112,713,19920.686994,0.785575,0.000889895
svt,12,1.2,115700000,6.535722,713,19920.686994,0.821346,0.000889895
svt,12,1.2,120700000,6.188297,713,19920.686994,0.857255,0.000889895
svt,12,1.2,125700000,5.851437,713,19920.686994,0.892264,0.000889895
svt,12,1.2,130700000,5.548600,713,19920.686994,0.926673,0.000889895
svt,12,1.2,135800000,5.272458,713,19920.686994,0.964945,0.000889895
svt,12,1.2,140800000,5.009470,713,19920.686994,0.999053,0.000889895
svt,12,1.2,145800000,4.753115,713,19920.686994,1.034262,0.000889895
svt,12,1.2,150800000,4.503959,713,19920.686994,1.069271,0.000889895
svt,12,1.2,155900000,4.320860,713,19920.686994,1.106042,0.000889895
svt,12,1.2,160900000,4.116483,713,19920.686994,1.14145,0.000889895
svt,12,1.2,165900000,3.927053,713,19920.686994,1.17666,0.000889895
svt,12,1.2,170900000,3.745103,713,19920.686994,1.21217,0.000889895
svt,12,1.2,176000000,3.573150,713,19920.686994,1.248343,0.000889895
svt,12,1.2,181000000,3.422434,713,19920.686994,1.282151,0.000889895
svt,12,1.2,186000000,3.269400,713,19920.686994,1.318458,0.000889895
svt,12,1.2,191000000,3.141077,713,19920.686994,1.354567,0.000889895
svt,12,1.2,196100000,3.008193,713,19920.686994,1.391539,0.000889895
svt,12,1.2,201100000,2.874687,713,19920.686994,1.425747,0.000889895
svt,12,1.2,206100000,2.760515,713,19920.686994,1.460058,0.000889895
svt,12,1.2,211100000,2.628257,713,19920.686994,1.496567,0.000889895
svt,12,1.2,216200000,2.521529,713,19920.686994,1.531741,0.000889895
svt,12,1.2,221200000,2.412632,713,19920.686994,1.56645,0.000889895
svt,12,1.2,226200000,2.321594,713,19920.686994,1.602259,0.000889895
svt,12,1.2,231200000,2.228439,713,19920.686994,1.637364,0.000889895
svt,12,1.2,236300000,2.135293,713,19920.686994,1.675236,0.000889895
svt,12,1.2,241300000,2.053997,713,19920.686994,1.711146,0.000889895
svt,12,1.2,246300000,1.982278,713,19920.686994,1.744951,0.000889895
svt,12,1.2,251300000,1.902131,713,19920.686994,1.780065,0.000889895
svt,12,1.2,256400000,1.823956,713,19920.686994,1.816535,0.000889895
svt,12,1.2,261400000,1.737678,713,19920.686994,1.853746,0.000889895
svt,12,1.2,266400000,1.679940,713,19920.686994,1.889755,0.000889895
svt,12,1.2,271400000,1.596756,713,19920.686994,1.92506,0.000889895
svt,12,1.2,276500000,1.538013,713,19920.686994,1.958933,0.000889895
svt,12,1.2,281500000,1.464599,713,19920.686994,1.9964,0.000889895
svt,12,1.2,286500000,1.408954,713,19920.686994,2.0289,0.000889895
svt,12,1.2,291500000,1.347682,713,19920.686994,2.0643,0.000889895
svt,12,1.2,296600000,1.296677,713,19920.686994,2.1021,0.000889895
svt,12,1.2,301600000,1.237399,713,19920.686994,2.1385,0.000889895
svt,12,1.2,306600000,1.179896,713,19920.686994,2.176,0.000889895
svt,12,1.2,311600000,1.132884,713,19920.686994,2.208,0.000889895
svt,12,1.2,316700000,1.083663,713,19920.686994,2.2459,0.000889895
svt,12,1.2,321700000,1.030314,713,19920.686994,2.28,0.000889895
svt,12,1.2,326700000,0.984997,713,19920.686994,2.3136,0.000889895
svt,12,1.2,331700000,0.938212,713,19920.686994,2.3479,0.000889895
svt,12,1.2,336700000,0.898310,713,19891.265391,2.3855,0.000889898
svt,12,1.2,341800000,0.856213,713,19891.265391,2.4234,0.000889898
svt,12,1.2,346800000,0.811764,713,19891.265391,2.4555,0.000889898
svt,12,1.2,351800000,0.781921,713,19891.265391,2.4952,0.000889898
svt,12,1.2,356800000,0.739592,713,19891.265391,2.5288,0.000889898
svt,12,1.2,361900000,0.690962,713,19891.265391,2.5662,0.000889898
svt,12,1.2,366900000,0.657282,713,19891.265391,2.599,0.000889898
svt,12,1.2,371900000,0.615477,713,19891.265391,2.6347,0.000889898
svt,12,1.2,376900000,0.618637,711,19848.264592,2.692131,0.000889899
svt,12,1.2,382000000,0.544229,713,19904.844590,2.7089,0.000889898
svt,12,1.2,387000000,0.509347,711,19791.684590,2.772542,0.000889894
svt,12,1.2,392000000,0.472970,713,19868.633391,2.7874,0.000889897
svt,12,1.2,397000000,0.461520,713,19884.475792,2.8068,0.000889898
svt,12,1.2,402100000,0.430179,713,19891.265391,2.8455,0.000889898
svt,12,1.2,407100000,0.404164,712,19879.949391,2.8839,0.000889896
svt,12,1.2,412100000,0.366900,713,19864.106988,2.9328,0.000889891
svt,12,1.2,417100000,0.363492,713,19891.265392,2.9589,0.000889892
svt,12,1.2,422200000,0.338242,713,19898.054992,2.996,0.000889892
svt,12,1.2,427200000,0.318550,713,19877.686189,3.0311,0.000889891
svt,12,1.2,432200000,0.342218,711,19809.790189,3.120298,0.000889891
svt,12,1.2,437200000,0.302737,711,19893.528596,3.1173,0.000889898
svt,12,1.2,442300000,0.291026,711,19821.106191,3.183664,0.000889892
svt,12,1.2,447300000,0.277049,711,19809.790189,3.230871,0.000889891
svt,12,1.2,452300000,0.263818,711,19868.633393,3.2554,0.000889891
svt,12,1.2,457300000,0.244777,711,19832.422193,3.2759,0.000889892
svt,12,1.2,462400000,0.244197,713,19861.843791,3.2762,0.000889898
svt,12,1.2,467400000,0.235910,713,19898.054990,3.3133,0.000889893
svt,12,1.2,472400000,0.243575,713,19882.212593,3.3358,0.000889898
svt,12,1.2,477400000,0.209277,714,19907.107791,3.3649,0.000889893
svt,12,1.2,482500000,0.197852,714,19911.634192,3.3981,0.000889899
svt,12,1.2,487500000,0.208736,712,19877.686193,3.4656,0.000889897
svt,12,1.2,492500000,0.206133,712,19870.896592,3.5091,0.000889892
svt,12,1.2,497500000,0.182848,713,19870.896591,3.5419,0.000889897
svt,12,1.2,502600000,0.180888,713,19846.001390,3.5679,0.000889897
svt,12,1.2,507600000,0.208583,711,19841.474989,3.6714,0.000890257
svt,12,1.2,512600000,0.235019,715,19850.527789,3.6523,0.000890352
svt,12,1.2,517600000,0.172816,713,19907.107793,3.6909,0.000890289
svt,12,1.2,522700000,0.211077,713,19907.107793,3.716,0.00089098
svt,12,1.2,527700000,0.212991,712,19873.159790,3.7734,0.00089098
svt,12,1.2,532700000,0.173794,713,19864.106988,3.8248,0.000891016
svt,12,1.2,537700000,0.192154,712,19884.475791,3.814,0.000891231
svt,12,1.2,542800000,0.173016,712,19904.844591,3.8656,0.00089392
svt,12,1.2,547800000,0.183825,713,19938.792594,3.8899,0.000893023
svt,12,1.2,552800000,0.172326,712,19902.581392,3.9258,0.000893017
svt,12,1.2,557800000,0.196595,715,19929.739793,3.9823,0.00089207
svt,12,1.2,562900000,0.190299,714,19920.686994,4.0163,0.000892833
svt,12,1.2,567900000,0.186774,713,19911.634191,4.0518,0.000894448
svt,12,1.2,572900000,0.180558,714,19904.844593,4.0753,0.000892097
svt,12,1.2,577900000,0.211465,714,19997.635792,4.1055,0.000894134
svt,12,1.2,583000000,0.175881,715,19988.582998,4.1558,0.000894631
svt,12,1.2,588000000,0.200898,712,19925.213393,4.2021,0.000894926
svt,12,1.2,593000000,0.148255,715,19977.266995,4.2231,0.00089486
svt,12,1.2,598000000,0.171986,714,19961.424595,4.2387,0.000892993
svt,12,1.2,603100000,0.174482,713,19911.634193,4.344,0.000895098
svt,12,1.2,608100000,0.195615,713,19984.056597,4.3373,0.00089473
svt,12,1.2,613100000,0.171179,712,19936.529395,4.405,0.000896242
svt,12,1.2,618100000,0.177226,714,19963.687793,4.4504,0.000895389
svt,12,1.2,623200000,0.164867,714,19902.581391,4.5078,0.000895339
svt,12,1.2,628200000,0.186613,716,19954.634991,4.4946,0.00089777
svt,12,1.2,633200000,0.191287,717,20038.373395,4.5379,0.00090197
svt,12,1.2,638200000,0.188377,716,19932.002993,4.6454,0.000898722
svt,12,1.2,643300000,0.128947,713,20036.110188,4.6643,0.000909956
svt,12,1.2,648300000,0.144957,718,20022.530989,4.6352,0.00090283
svt,12,1.2,653300000,0.152599,716,20092.690187,4.6646,0.000910762
svt,12,1.2,658300000,0.144617,719,20085.900594,4.7154,0.000908789
svt,12,1.2,663400000,0.102903,712,20142.480586,4.7997,0.000914027
svt,12,1.2,668400000,0.103770,717,20063.268593,4.7023,0.00090704
svt,12,1.2,673400000,0.099351,717,20137.954196,4.8097,0.000907863
svt,12,1.2,678400000,0.126188,716,20110.795787,4.8616,0.0009115
svt,12,1.2,683400000,0.116737,716,20228.482193,4.9208,0.000915757
svt,12,1.2,688500000,0.127203,716,20246.587804,4.9033,0.00091443
svt,12,1.2,693500000,0.103677,719,20305.430999,4.9391,0.000921673
svt,12,1.2,698500000,0.097629,722,20244.324595,4.9931,0.000917884
svt,12,1.2,703500000,0.111268,751,20400.485393,5.005,0.000916103
svt,12,1.2,708600000,0.110479,756,20549.856595,4.9416,0.000927017
svt,12,1.2,713600000,0.119112,758,20504.592594,5.0521,0.000920862
svt,12,1.2,718600000,0.109565,759,20527.224598,5.1233,0.000930848
svt,12,1.2,723600000,0.107422,763,20708.280603,5.1255,0.00093442
svt,12,1.2,728700000,0.107883,755,20567.962201,5.1,0.000927425
svt,12,1.2,733700000,0.110007,763,20794.282198,5.2008,0.000940834
svt,12,1.2,738700000,0.088171,764,20798.808603,5.2233,0.000944718
svt,12,1.2,743700000,0.094127,767,20796.545404,5.2877,0.000940029
svt,12,1.2,748800000,0.066355,767,20780.703001,5.2801,0.000940248
svt,12,1.2,753800000,0.074909,782,21086.235010,5.4475,0.000956599
svt,12,1.2,758800000,0.073559,770,20850.862195,5.2091,0.000948847
svt,12,1.2,763800000,0.085950,763,20805.598201,5.395,0.000942116
svt,12,1.2,768900000,0.086689,776,20939.127002,5.4183,0.000944532
svt,12,1.2,773900000,0.091683,772,20855.388597,5.4936,0.000947314
svt,12,1.2,778900000,0.082405,790,21000.233396,5.3084,0.000946044
svt,12,1.2,783900000,0.082105,811,21228.816595,5.3382,0.000957653
svt,12,1.2,789000000,0.090515,804,21507.190202,5.5571,0.000978615
svt,12,1.2,794000000,0.097488,797,21335.187000,5.6597,0.00096959
svt,12,1.2,799000000,0.084670,792,21185.815799,5.7398,0.000961151
svt,12,1.2,804000000,0.068789,796,21233.343000,5.7144,0.00096279
svt,12,1.2,809100000,0.076937,816,21615.823809,5.6786,0.00099366
svt,12,1.2,814100000,0.080152,828,22039.042210,5.6349,0.001020818
svt,12,1.2,819100000,0.074653,826,22007.357419,5.5616,0.001012971
svt,12,1.2,824100000,0.077788,835,22143.149406,5.8769,0.001021734
svt,12,1.2,829200000,0.078052,850,22238.203809,5.6407,0.001020207
svt,12,1.2,834200000,0.063998,829,21882.881413,5.9025,0.001001984
svt,12,1.2,839200000,0.083077,856,22577.683805,5.9258,0.001052176
svt,12,1.2,844200000,0.078755,847,22315.152617,5.9282,0.001022691
svt,12,1.2,849300000,0.065297,842,22215.571814,6.085,0.001024719
svt,12,1.2,854300000,0.073575,854,22480.366225,6.0914,0.001023257
svt,12,1.2,859300000,0.056872,878,22584.473407,6.09,0.001030886
svt,12,1.2,864300000,0.036860,839,23014.481429,6.143,0.001076399
svt,12,1.2,869400000,0.051607,861,22942.059019,6.2711,0.001062185
svt,12,1.2,874400000,0.058542,849,23005.428637,6.2645,0.001063584
svt,12,1.2,879400000,0.047876,867,23788.495842,6.4962,0.001134948
svt,12,1.2,884400000,0.048956,873,23650.440655,6.2098,0.001113017
svt,12,1.2,889500000,0.039285,879,23510.122252,6.0423,0.001103625
svt,12,1.2,894500000,0.059014,872,23170.642248,6.0863,0.001073535
svt,12,1.2,899500000,0.044755,869,23611.966235,6.6154,0.001115793
svt,12,1.2,904500000,0.035588,870,23992.183861,6.4119,0.001132191
svt,12,1.2,909600000,0.015812,868,23808.864649,6.7048,0.001123247
svt,12,1.2,914600000,0.020141,858,23401.488648,6.2124,0.001118963
svt,12,1.2,919600000,-0.011673,874,24363.348673,6.8779,0.001180885
svt,12,1.2,924600000,-0.016375,868,23865.444647,6.9021,0.001139022
svt,12,1.2,929700000,-0.002415,894,24017.079058,6.8594,0.001124239
svt,12,1.2,934700000,-0.015310,855,24159.660677,6.6484,0.001155798
svt,12,1.2,939700000,-0.006250,867,24311.295070,7.1016,0.001171542
svt,12,1.2,944700000,-0.023527,876,24942.727872,7.1019,0.001217691
svt,12,1.2,949800000,0.005064,900,25098.888671,6.7208,0.00122672
svt,12,1.2,954800000,-0.001514,843,24037.447875,7.1225,0.001154387
svt,12,1.2,959800000,-0.008045,858,23926.551048,6.8634,0.001148132
svt,12,1.2,964800000,-0.046672,867,23985.394251,6.9551,0.001156172
svt,12,1.2,969900000,-0.046098,841,24207.187880,6.9138,0.001169203
svt,12,1.2,974900000,-0.044039,852,24060.079859,6.837,0.001172474
svt,12,1.2,979900000,-0.031546,860,24537.615098,6.9355,0.00119798
svt,12,1.2,984900000,-0.071616,849,23992.183844,6.9025,0.00114403
svt,12,1.2,990000000,-0.071739,861,24302.242263,7.1433,0.00118405
svt,12,1.2,995000000,-0.044543,891,24114.396667,7.1822,0.001136092
svt,12,1.2,1000000000,-0.057196,872,24263.767866,7.4888,0.001176335
svt,12,0.8,100000,8920.056641,872,30163.930037,0.000486867,0.000798504
svt,12,0.8,5100000,171.540421,808,23064.271591,0.0141527,0.0003903
svt,12,0.8,10100000,85.230759,806,22994.112392,0.027811,0.0003901141
svt,12,0.8,15200000,55.683548,806,22953.374790,0.0420382,0.0003904831
svt,12,0.8,20200000,41.231609,774,22575.420389,0.0564461,0.0003846603
svt,12,0.8,25200000,32.546185,774,22575.420389,0.0703872,0.0003846603
svt,12,0.8,30200000,26.598745,774,22652.369192,0.0836955,0.000384661
svt,12,0.8,35300000,22.363480,774,22652.369192,0.0976077,0.000384661
svt,12,0.8,40300000,19.236427,775,22638.789991,0.1114848,0.0003846534
svt,12,0.8,45300000,16.820858,775,22638.789991,0.1254586,0.0003846534
svt,12,0.8,50300000,14.891130,775,22638.789991,0.1392951,0.0003846534
svt,12,0.8,55400000,13.281349,775,22638.789991,0.1533315,0.0003846534
svt,12,0.8,60400000,11.956825,774,22582.209986,0.1675023,0.0003846541
svt,12,0.8,65400000,10.883177,774,22582.209986,0.1813646,0.0003846541
svt,12,0.8,70400000,9.906159,774,22582.209986,0.1951398,0.0003846541
svt,12,0.8,75500000,9.070770,774,22582.209986,0.2093877,0.0003846541
svt,12,0.8,80500000,8.310901,774,22582.209986,0.2232484,0.0003846541
svt,12,0.8,85500000,7.709225,774,22582.209986,0.2368358,0.0003846541
svt,12,0.8,90500000,7.142478,774,22577.683588,0.2504722,0.0003846562
svt,12,0.8,95600000,6.608026,774,22577.683588,0.2645704,0.0003846562
svt,12,0.8,100600000,6.141192,774,22577.683588,0.278462,0.0003846562
svt,12,0.8,105600000,5.680157,774,22577.683588,0.292321,0.0003846562
svt,12,0.8,110600000,5.249537,774,22577.683588,0.306408,0.0003846562
svt,12,0.8,115700000,4.857505,774,22577.683588,0.320421,0.0003846562
svt,12,0.8,120700000,4.488372,774,22577.683588,0.334164,0.0003846562
svt,12,0.8,125700000,4.145486,774,22577.683588,0.348179,0.0003846562
svt,12,0.8,130700000,3.848019,774,22577.683588,0.361858,0.0003846562
svt,12,0.8,135800000,3.581995,774,22577.683588,0.375954,0.0003846562
svt,12,0.8,140800000,3.317728,774,22577.683588,0.390266,0.0003846562
svt,12,0.8,145800000,3.058449,774,22577.683588,0.403745,0.0003846562
svt,12,0.8,150800000,2.821692,774,22577.683588,0.417526,0.0003846562
svt,12,0.8,155900000,2.577013,774,22618.421190,0.430346,0.0003846609
svt,12,0.8,160900000,2.379674,774,22618.421190,0.444062,0.0003846609
svt,12,0.8,165900000,2.115805,774,22618.421190,0.458277,0.0003846609
svt,12,0.8,170900000,2.024711,774,22618.421190,0.471892,0.0003846609
svt,12,0.8,176000000,1.861006,774,22618.421190,0.485994,0.0003846609
svt,12,0.8,181000000,1.711060,774,22618.421190,0.499509,0.0003846609
svt,12,0.8,186000000,1.544206,774,22618.421190,0.513225,0.0003846609
svt,12,0.8,191000000,1.403578,774,22618.421190,0.52744,0.0003846609
svt,12,0.8,196100000,1.256939,774,22618.421190,0.541442,0.0003846609
svt,12,0.8,201100000,1.138981,774,22636.526787,0.554725,0.000384657
svt,12,0.8,206100000,1.051526,774,22636.526787,0.56853,0.000384657
svt,12,0.8,211100000,0.924163,774,22568.630785,0.583848,0.0003846621
svt,12,0.8,216200000,0.809613,775,22675.001188,0.59831,0.000384661
svt,12,0.8,221200000,0.695493,775,22681.790792,0.612642,0.000384657
svt,12,0.8,226200000,0.604192,774,22643.316387,0.622901,0.000384654
svt,12,0.8,231200000,0.487626,775,22600.315592,0.638202,0.0003846531
svt,12,0.8,236300000,0.485993,775,22720.265186,0.651056,0.000384659
svt,12,0.8,241300000,0.373145,774,22598.052395,0.667009,0.0003846684
svt,12,0.8,246300000,0.364625,774,22593.525991,0.683567,0.0003846704
svt,12,0.8,251300000,0.276698,774,22577.683588,0.695332,0.0003846562
svt,12,0.8,256400000,0.306708,775,22693.106789,0.70755,0.000384848
svt,12,0.8,261400000,0.288096,776,22697.633190,0.720811,0.00038485
svt,12,0.8,266400000,0.210243,776,22840.214787,0.741727,0.000390755
svt,12,0.8,271400000,0.235549,775,22880.952385,0.763651,0.000392952
svt,12,0.8,276500000,0.235240,775,22806.266785,0.770213,0.000390457
svt,12,0.8,281500000,0.258740,774,22767.792385,0.786466,0.000389799
svt,12,0.8,286500000,0.167926,775,22754.213191,0.798973,0.0003899077
svt,12,0.8,291500000,0.166972,788,23249.853984,0.82312,0.000406134
svt,12,0.8,296600000,0.274453,776,22754.213188,0.825587,0.0003891611
svt,12,0.8,301600000,0.255947,775,22708.949190,0.842275,0.0003880348
svt,12,0.8,306600000,0.247805,781,22903.584392,0.850227,0.000389674
svt,12,0.8,311600000,0.229193,776,22853.793989,0.869756,0.000390245
svt,12,0.8,316700000,0.255788,779,22978.269991,0.884207,0.000391805
svt,12,0.8,321700000,0.241253,782,22998.638795,0.900662,0.0003965711
svt,12,0.8,326700000,0.212241,788,23467.121191,0.927577,0.000410231
svt,12,0.8,331700000,0.164295,789,23229.485193,0.931623,0.0004032411
svt,12,0.8,336700000,0.179615,789,23338.118784,0.946533,0.000404028
svt,12,0.8,341800000,0.177865,790,23591.597183,0.964125,0.000412042
svt,12,0.8,346800000,0.197897,846,24125.712379,0.999778,0.000422012
svt,12,0.8,351800000,0.142830,855,24383.717179,0.948286,0.000430372
svt,12,0.8,356800000,0.195189,868,24768.461196,1.007266,0.000435968
svt,12,0.8,361900000,0.184020,859,24501.403601,1.056427,0.000434268
