Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,688500000,-48.104538,894,27045.616680,0.328735,0.0006729238
svt,14,0.4,693500000,-50.129608,870,26916.237091,0.330186,0.000662945
svt,14,0.4,698500000,-48.847866,819,25804.628754,0.315817,0.000498575
svt,14,0.4,703500000,-49.176609,864,28748.674702,0.344772,0.000524655
svt,14,0.4,708600000,-48.433640,892,29976.460720,0.36008,0.000542275
svt,14,0.4,713600000,-48.728703,828,25788.786270,0.331476,0.000688705
svt,14,0.4,718600000,-49.878708,761,24473.867168,0.324755,0.000569355
svt,14,0.4,723600000,-48.890247,795,23924.663967,0.31794,0.0005937238
svt,14,0.4,728700000,-50.133102,802,24806.557549,0.334098,0.0005642138
svt,14,0.4,733700000,-48.908039,866,27460.159500,0.347444,0.000556745
svt,14,0.4,738700000,-49.842663,828,23774.161106,0.331833,0.0006363438
svt,14,0.4,743700000,-49.111359,856,27233.085133,0.353063,0.000542705
svt,14,0.4,748800000,-48.534584,813,25287.110363,0.338403,0.000440305
svt,14,0.4,753800000,-49.797085,824,24685.099167,0.339213,0.0004962838
svt,14,0.4,758800000,-49.240383,840,25601.317936,0.335552,0.000511235
svt,14,0.4,763800000,-48.913963,854,26623.152775,0.348723,0.000476855
svt,14,0.4,768900000,-49.612934,815,25611.879528,0.35036,0.000514815
svt,14,0.4,773900000,-49.531448,794,25097.001560,0.348208,0.000582175
svt,14,0.4,778900000,-48.925159,815,25820.471104,0.354019,0.000631575
svt,14,0.4,783900000,-48.497158,861,25997.377926,0.368166,0.000599585
svt,14,0.4,789000000,-47.226044,916,28246.998692,0.379931,0.000540855
svt,14,0.4,794000000,-47.909828,892,27204.040707,0.36928,0.000490195
svt,14,0.4,799000000,-48.286903,897,30288.027924,0.407849,0.000462055
svt,14,0.4,804000000,-47.661671,872,27476.001896,0.384066,0.000543555
svt,14,0.4,809100000,-46.712379,874,27674.031914,0.381632,0.000572135
svt,14,0.4,814100000,-47.795418,874,26971.685493,0.384536,0.000568665
svt,14,0.4,819100000,-47.470718,908,29332.203094,0.413885,0.000667995
svt,14,0.4,824100000,-48.041000,873,26216.531116,0.385264,0.0005648838
svt,14,0.4,829200000,-48.808342,863,27201.400295,0.390443,0.000578925
svt,14,0.4,834200000,-47.840790,884,28677.383915,0.409845,0.000527345
svt,14,0.4,839200000,-48.720207,819,27011.291576,0.386532,0.000419055
svt,14,0.4,844200000,-48.949547,870,28804.123116,0.41647,0.000603915
svt,14,0.4,849300000,-49.171127,874,27138.030727,0.393475,0.000512295
svt,14,0.4,854300000,-48.119106,861,28468.792324,0.412405,0.0004507038
svt,14,0.4,859300000,-48.240120,857,26382.876358,0.389754,0.0004735838
svt,14,0.4,864300000,-50.379089,803,23343.775883,0.389527,0.0007322638
svt,14,0.4,869400000,-49.053375,859,25838.953854,0.411156,0.000685425
svt,14,0.4,874400000,-49.017342,837,26784.217167,0.414802,0.0004659138
svt,14,0.4,879400000,-47.943233,928,27029.774288,0.410268,0.000547555
svt,14,0.4,884400000,-50.350594,845,25588.115875,0.413163,0.000705665
svt,14,0.4,889500000,-49.773788,822,26633.714329,0.417121,0.000565385
svt,14,0.4,894500000,-50.402573,849,26124.117043,0.43323,0.0007216138
svt,14,0.4,899500000,-49.397537,847,26060.747543,0.426102,0.0005628138
svt,14,0.4,904500000,-50.732838,844,26665.399086,0.429337,0.000724925
svt,14,0.4,909600000,-49.800350,836,24935.937111,0.405823,0.000640705
svt,14,0.4,914600000,-49.077469,872,26924.158348,0.420038,0.000472185
svt,14,0.4,919600000,-49.036011,842,26235.013885,0.435574,0.000554035
svt,14,0.4,924600000,-49.228710,843,25062.676311,0.417621,0.000582795
svt,14,0.4,929700000,-47.453804,916,29326.922298,0.457044,0.000565335
svt,14,0.4,934700000,-49.869038,798,24196.625145,0.408019,0.000604625
svt,14,0.4,939700000,-49.106689,868,26499.053913,0.447323,0.0005524438
svt,14,0.4,944700000,-50.492443,844,25168.292297,0.429891,0.000642225
svt,14,0.4,949800000,-49.174564,809,25530.027180,0.435689,0.000450805
svt,14,0.4,954800000,-49.253754,868,26858.148319,0.443703,0.000510365
svt,14,0.4,959800000,-50.445724,823,24637.571930,0.429886,0.000617935
svt,14,0.4,964800000,-48.611824,990,31716.484192,0.494141,0.000730075
svt,14,0.4,969900000,-48.646435,897,28207.392727,0.468627,0.0005184338
svt,14,0.4,974900000,-48.884712,889,28249.639076,0.468859,0.000645225
svt,14,0.4,979900000,-48.245579,947,29712.420650,0.486892,0.000612115
svt,14,0.4,984900000,-49.831245,847,24489.709564,0.446844,0.0004755338
svt,14,0.4,990000000,-49.581303,895,27111.626747,0.457197,0.000433275
svt,14,0.4,995000000,-49.750271,921,29326.922260,0.488277,0.000684375
svt,14,0.4,1000000000,-49.962906,842,24957.060352,0.443357,0.000505795
svt,12,1.2,100000,8939.361328,473,12135.278603,0.001697928,0.0007235693
svt,12,1.2,5100000,171.332764,397,9444.333864,0.01705017,0.0004000753
svt,12,1.2,10100000,84.395569,396,9435.281064,0.033213,0.0003996853
svt,12,1.2,15200000,54.742294,397,9462.439464,0.0501041,0.0004000175
svt,12,1.2,20200000,40.154114,397,9471.492267,0.0657742,0.000400019
svt,12,1.2,25200000,31.346821,397,9503.177070,0.0811568,0.000400019
svt,12,1.2,30200000,25.638100,380,9317.594664,0.0980966,0.000394299
svt,12,1.2,35300000,21.334435,380,9317.594664,0.1142634,0.000394299
svt,12,1.2,40300000,18.184273,380,9317.594664,0.1301209,0.000394299
svt,12,1.2,45300000,15.717907,380,9317.594664,0.1461205,0.000394299
svt,12,1.2,50300000,13.745773,380,9317.594664,0.162094,0.000394299
svt,12,1.2,55400000,12.113573,380,9317.594664,0.1782546,0.000394299
svt,12,1.2,60400000,10.760261,380,9317.594664,0.194199,0.000394299
svt,12,1.2,65400000,9.620586,380,9317.594664,0.210146,0.000394299
svt,12,1.2,70400000,8.644416,380,9317.594664,0.225978,0.000394299
svt,12,1.2,75500000,7.789328,380,9317.594664,0.242275,0.000394299
svt,12,1.2,80500000,7.050720,380,9317.594664,0.258118,0.000394299
svt,12,1.2,85500000,6.398521,380,9317.594664,0.274252,0.000394299
svt,12,1.2,90500000,5.821240,380,9317.594664,0.290075,0.000394299
svt,12,1.2,95600000,5.291979,380,9317.594664,0.30624,0.000394299
svt,12,1.2,100600000,4.826893,380,9317.594664,0.322212,0.000394299
svt,12,1.2,105600000,4.427520,380,9331.173864,0.334732,0.000394297
svt,12,1.2,110600000,4.040443,380,9331.173864,0.350445,0.000394297
svt,12,1.2,115700000,3.681793,380,9331.173864,0.366456,0.000394297
svt,12,1.2,120700000,3.358282,380,9331.173864,0.38223,0.000394297
svt,12,1.2,125700000,3.067544,380,9331.173864,0.398022,0.000394297
svt,12,1.2,130700000,2.770927,380,9331.173864,0.413645,0.000394297
svt,12,1.2,135800000,2.479976,380,9331.173864,0.429893,0.000394297
svt,12,1.2,140800000,2.222594,380,9331.173864,0.445586,0.000394297
svt,12,1.2,145800000,1.975641,380,9331.173864,0.461311,0.000394297
svt,12,1.2,150800000,1.745773,380,9331.173864,0.477475,0.000394297
svt,12,1.2,155900000,1.527434,380,9331.173864,0.493282,0.000394297
svt,12,1.2,160900000,1.325822,380,9331.173864,0.509244,0.000394297
svt,12,1.2,165900000,1.146942,380,9331.173864,0.524738,0.000394297
svt,12,1.2,170900000,0.980828,380,9337.963465,0.541613,0.000394301
svt,12,1.2,176000000,0.812468,380,9337.963465,0.556097,0.000394301
svt,12,1.2,181000000,0.640612,380,9288.173062,0.579122,0.0003942967
svt,12,1.2,186000000,0.486145,380,9290.436261,0.59652,0.0003942953
svt,12,1.2,191000000,0.381315,380,9290.436261,0.612054,0.0003942953
svt,12,1.2,196100000,0.261544,382,9380.964264,0.623406,0.000398351
svt,12,1.2,201100000,0.246043,382,9480.545069,0.641268,0.000406549
svt,12,1.2,206100000,0.195198,385,9605.021070,0.667072,0.000420469
svt,12,1.2,211100000,0.219590,385,9632.179471,0.66588,0.000418328
svt,12,1.2,216200000,0.241802,382,9654.811472,0.701565,0.000425303
svt,12,1.2,221200000,0.216317,382,9638.969069,0.718158,0.0004280053
svt,12,1.2,226200000,0.249650,383,9856.236278,0.732533,0.00044028
svt,12,1.2,231200000,0.254282,387,9896.973876,0.74908,0.000444735
svt,12,1.2,236300000,0.240672,385,9967.133080,0.778363,0.0004527553
svt,12,1.2,241300000,0.218930,386,9955.817078,0.788134,0.000448911
svt,12,1.2,246300000,0.220850,387,10157.241880,0.821183,0.0004699653
svt,12,1.2,251300000,0.358657,395,9813.235468,0.81459,0.000421833
svt,12,1.2,256400000,0.320534,395,9838.130671,0.823617,0.000422031
svt,12,1.2,261400000,0.215646,396,9865.289071,0.842057,0.00042314
svt,12,1.2,266400000,0.236794,399,9853.973068,0.870534,0.0004239553
svt,12,1.2,271400000,0.232275,396,9964.869872,0.886386,0.0004324875
svt,12,1.2,276500000,0.245869,400,9973.922673,0.900874,0.000426625
svt,12,1.2,281500000,0.192769,401,10019.186671,0.91838,0.000428233
svt,12,1.2,286500000,0.213187,401,10109.714675,0.955078,0.0004386193
svt,12,1.2,291500000,0.171886,398,10044.081874,0.957518,0.0004308775
svt,12,1.2,296600000,0.197856,401,10150.452280,0.954267,0.000433085
svt,12,1.2,301600000,0.215850,402,10116.504276,0.995138,0.0004370753
svt,12,1.2,306600000,0.175728,401,10136.873078,1.013033,0.0004412867
svt,12,1.2,311600000,0.200551,401,10351.877084,1.039357,0.0004543489
svt,12,1.2,316700000,0.197404,401,10281.717880,1.051994,0.0004491612
svt,12,1.2,321700000,0.192196,401,10329.245079,1.069782,0.000452653
svt,12,1.2,326700000,0.184671,403,10437.878691,1.088433,0.0004587396
svt,12,1.2,331700000,0.221915,403,10594.039497,1.110493,0.000470025
svt,12,1.2,336700000,0.208248,401,10621.197894,1.122988,0.000468425
svt,12,1.2,341800000,0.206730,403,10802.253900,1.160911,0.000482253
svt,12,1.2,346800000,0.197514,402,10548.775494,1.133117,0.000460964
svt,12,1.2,351800000,0.196536,410,10661.935493,1.176539,0.000470849
svt,12,1.2,356800000,0.167262,404,10786.411493,1.218615,0.0004739253
svt,12,1.2,361900000,0.222772,410,10754.726691,1.204082,0.000469825
svt,12,1.2,366900000,0.212730,407,10607.618689,1.227887,0.0004673967
svt,12,1.2,371900000,0.190230,404,10546.512279,1.233219,0.000460786
svt,12,1.2,376900000,0.203781,417,10899.571491,1.287984,0.000480569
svt,12,1.2,382000000,0.194928,404,10571.407484,1.265773,0.000457747
svt,12,1.2,387000000,0.202754,408,10795.464295,1.30528,0.000470941
svt,12,1.2,392000000,0.221744,415,10582.723478,1.308548,0.0004582967
svt,12,1.2,397000000,0.200049,422,10718.515488,1.336252,0.000470199
svt,12,1.2,402100000,0.188343,402,10397.141081,1.339231,0.000450353
svt,12,1.2,407100000,0.201546,407,10476.353087,1.344077,0.000452931
svt,12,1.2,412100000,0.194639,408,10514.827491,1.369835,0.000456936
svt,12,1.2,417100000,0.217159,404,10510.301084,1.377066,0.000454664
svt,12,1.2,422200000,0.201616,417,10738.884291,1.419973,0.000465921
svt,12,1.2,427200000,0.188916,406,10523.880281,1.431205,0.0004597953
svt,12,1.2,432200000,0.183424,404,10480.879483,1.426817,0.000452591
svt,12,1.2,437200000,0.188117,405,10584.986682,1.458516,0.000459595
svt,12,1.2,442300000,0.174844,412,10901.834688,1.456084,0.000482192
svt,12,1.2,447300000,0.179439,416,10637.040280,1.503988,0.000461673
svt,12,1.2,452300000,0.194054,408,10718.515482,1.525911,0.0004670699
svt,12,1.2,457300000,0.184929,409,10652.882678,1.542898,0.0004621175
svt,12,1.2,462400000,0.175383,408,10677.777888,1.554828,0.000460459
svt,12,1.2,467400000,0.174273,407,10895.045105,1.580646,0.0004835312
svt,12,1.2,472400000,0.196671,414,10686.830686,1.583544,0.000462813
svt,12,1.2,477400000,0.180189,413,10643.829875,1.588309,0.000463465
svt,12,1.2,482500000,0.178289,421,10904.097883,1.639603,0.0004788853
svt,12,1.2,487500000,0.181804,420,10931.256293,1.648891,0.0004760353
svt,12,1.2,492500000,0.165154,411,10553.301879,1.636489,0.0004554367
svt,12,1.2,497500000,0.174033,416,10698.146684,1.662344,0.000468013
svt,12,1.2,502600000,0.196158,425,11141.733906,1.6843,0.000493671
svt,12,1.2,507600000,0.184016,421,10836.201889,1.695366,0.000471615
svt,12,1.2,512600000,0.188090,419,10849.781086,1.7049,0.000471231
svt,12,1.2,517600000,0.176347,421,10788.674688,1.713984,0.000468035
svt,12,1.2,522700000,0.167203,419,10775.095484,1.766347,0.000469713
svt,12,1.2,527700000,0.172042,422,10779.621889,1.7653,0.000468631
svt,12,1.2,532700000,0.142726,428,11048.942690,1.805814,0.000488275
svt,12,1.2,537700000,0.156977,425,10806.780283,1.830996,0.0004728053
svt,12,1.2,542800000,0.144629,430,10883.729082,1.84112,0.0004744596
svt,12,1.2,547800000,0.176350,431,10881.465881,1.853621,0.0004759696
svt,12,1.2,552800000,0.171163,425,10822.622678,1.845,0.000470901
svt,12,1.2,557800000,0.161894,442,11447.265899,1.8799,0.0005134
svt,12,1.2,562900000,0.142761,446,11377.106696,1.8804,0.000506345
svt,12,1.2,567900000,0.134299,456,11583.057892,1.971256,0.0005165867
svt,12,1.2,572900000,0.150340,449,11327.316290,1.9239,0.000500219
svt,12,1.2,577900000,0.175344,451,11564.952302,1.9866,0.000518225
svt,12,1.2,583000000,0.165768,452,11542.320289,1.9772,0.000505824
svt,12,1.2,588000000,0.132805,456,11381.633083,2.029143,0.000504099
svt,12,1.2,593000000,0.132329,460,11752.797893,2.0452,0.000531351
svt,12,1.2,598000000,0.135970,473,11637.374688,2.065216,0.000520895
svt,12,1.2,603100000,0.134302,465,11709.797102,2.0785,0.000526955
svt,12,1.2,608100000,0.123905,464,12078.698702,2.1059,0.000544631
svt,12,1.2,613100000,0.126540,484,12062.856291,2.1475,0.000538885
svt,12,1.2,618100000,0.117877,499,12232.596294,2.187753,0.0005538675
svt,12,1.2,623200000,0.136106,484,12139.805103,2.1811,0.000562761
svt,12,1.2,628200000,0.112640,499,12540.391491,2.2123,0.000572265
svt,12,1.2,633200000,0.113499,496,12110.383496,2.196,0.000540341
svt,12,1.2,638200000,0.112879,516,12940.977897,2.315531,0.0005960353
svt,12,1.2,643300000,0.111604,504,12420.441893,2.2349,0.000564029
svt,12,1.2,648300000,0.103058,555,14135.947515,2.417233,0.0006850967
svt,12,1.2,653300000,0.105992,531,13029.242690,2.3502,0.000610665
svt,12,1.2,658300000,0.103223,520,12259.754688,2.3179,0.000542149
svt,12,1.2,663400000,0.081167,539,13767.045908,2.4194,0.00065735
svt,12,1.2,668400000,0.092821,522,13753.466708,2.48922,0.0006527053
svt,12,1.2,673400000,0.093974,536,13631.253896,2.4526,0.000633121
svt,12,1.2,678400000,0.097656,562,13853.047517,2.5128,0.000658569
svt,12,1.2,683400000,0.097312,559,13886.995515,2.535878,0.0006615853
svt,12,1.2,688500000,0.095390,529,12864.029095,2.497321,0.0005961853
svt,12,1.2,693500000,0.092022,539,13278.194708,2.4862,0.000615989
svt,12,1.2,698500000,0.084514,587,14565.955515,2.5765,0.000689711
svt,12,1.2,703500000,0.071522,551,14212.896338,2.6235,0.000696975
svt,12,1.2,708600000,0.093616,594,14930.330731,2.6885,0.000723659
svt,12,1.2,713600000,0.076841,590,14751.537917,2.715689,0.0007082853
svt,12,1.2,718600000,0.057669,567,14679.115540,2.7338,0.0007219275
svt,12,1.2,723600000,0.031427,603,15195.125132,2.6763,0.000734699
svt,12,1.2,728700000,0.057092,578,14726.642722,2.7659,0.000725769
svt,12,1.2,733700000,0.068267,599,14957.489119,2.7241,0.0007112
svt,12,1.2,738700000,0.041420,587,14683.641914,2.7657,0.000709773
svt,12,1.2,743700000,0.013158,599,15281.126754,2.8784,0.0007596167
svt,12,1.2,748800000,-0.002804,579,15258.494730,2.79,0.000738377
svt,12,1.2,753800000,0.016535,619,15840.137132,2.946,0.000761433
svt,12,1.2,758800000,0.024374,660,16247.513124,2.9373,0.000787954
svt,12,1.2,763800000,0.013736,666,16190.933128,3.0434,0.000790143
svt,12,1.2,768900000,-0.007219,631,15584.395516,2.9604,0.000755869
svt,12,1.2,773900000,-0.001897,675,16813.313130,3.0719,0.000815653
svt,12,1.2,778900000,0.004716,672,17005.685150,3.0271,0.000843645
svt,12,1.2,783900000,-0.011747,673,16894.788330,3.0937,0.000820904
svt,12,1.2,789000000,-0.022284,723,17331.585917,3.0662,0.000837007
svt,12,1.2,794000000,-0.022094,706,17797.805150,3.2075,0.000876873
svt,12,1.2,799000000,-0.008731,750,18273.077136,3.2388,0.0009040613
svt,12,1.2,804000000,-0.039500,770,17976.597918,3.242,0.000865615
svt,12,1.2,809100000,-0.014781,759,19452.204360,3.4021,0.000989413
svt,12,1.2,814100000,-0.010699,780,19216.831547,3.368,0.000959157
svt,12,1.2,819100000,-0.068944,740,18175.759555,3.3507,0.0009025553
svt,12,1.2,824100000,-0.047377,753,18422.448336,3.3365,0.000917052
svt,12,1.2,829200000,-0.038068,835,20070.057945,3.4397,0.000984591
svt,12,1.2,834200000,-0.036005,876,21801.405988,3.699,0.001147341
svt,12,1.2,839200000,-0.046287,832,19884.475552,3.502,0.000978527
svt,12,1.2,844200000,-0.072634,869,20715.069962,3.6109,0.001024986
svt,12,1.2,849300000,-0.090560,855,20577.014739,3.6241,0.001033492
svt,12,1.2,854300000,-0.073164,843,20857.651564,3.7336,0.00105745
svt,12,1.2,859300000,-0.100666,844,20696.964369,3.7005,0.001058217
svt,12,1.2,864300000,-0.092235,824,19965.950764,3.5721,0.000979857
svt,12,1.2,869400000,-0.099633,790,19592.522742,3.5682,0.000972148
svt,12,1.2,874400000,-0.116627,812,19606.101958,3.6314,0.000968365
svt,12,1.2,879400000,-0.132981,823,19902.581157,3.6783,0.000987359
svt,12,1.2,884400000,-0.122242,868,21778.773995,3.8279,0.00113154
svt,12,1.2,889500000,-0.141097,773,19024.459563,3.7443,0.0009459559
svt,12,1.2,894500000,-0.125255,872,21466.452361,3.8489,0.001114714
svt,12,1.2,899500000,-0.130939,861,21323.870778,3.8753,0.001086215
svt,12,1.2,904500000,-0.136888,849,20606.436380,3.8968,0.001036993
svt,12,1.2,909600000,-0.140115,817,19945.581928,3.7991,0.000973536
svt,12,1.2,914600000,-0.142461,791,19680.787562,3.8663,0.000978361
svt,12,1.2,919600000,-0.145153,798,19210.041958,3.7819,0.000929445
svt,12,1.2,924600000,-0.181634,822,19452.204336,3.767,0.000953092
svt,12,1.2,929700000,-0.185675,804,19533.679543,3.8413,0.000958081
svt,12,1.2,934700000,-0.166784,785,19189.673156,3.8507,0.000934057
svt,12,1.2,939700000,-0.174230,805,21140.551604,4.0701,0.001092791
svt,12,1.2,944700000,-0.247906,797,19119.513959,3.8734,0.000922041
svt,12,1.2,949800000,-0.199766,863,21760.668406,4.0714,0.001112242
svt,12,1.2,954800000,-0.206109,816,20988.917178,4.1662,0.0010648953
svt,12,1.2,959800000,-0.183461,815,19812.053165,4.0234,0.0009819581
svt,12,1.2,964800000,-0.214374,843,20846.335574,4.0672,0.001047161
svt,12,1.2,969900000,-0.206744,844,20108.532366,4.0536,0.001007161
svt,12,1.2,974900000,-0.223256,859,21022.865180,4.1716,0.001077342
svt,12,1.2,979900000,-0.226649,845,20878.020383,4.1325,0.001063003
svt,12,1.2,984900000,-0.211797,847,21233.342787,4.1229,0.001057136
svt,12,1.2,990000000,-0.232236,792,19750.946779,4.069,0.000963633
svt,12,1.2,995000000,-0.247371,796,19255.305939,4.2009,0.0009360994
svt,12,1.2,1000000000,-0.257396,769,18974.669171,4.141,0.000929941
svt,12,0.8,100000,8943.055664,457,14303.424182,0.000241458,0.0003740937
svt,12,0.8,5100000,165.550446,420,10802.253754,0.00687107,0.0001746128
svt,12,0.8,10100000,79.171715,420,10863.360151,0.01355,0.0001746101
svt,12,0.8,15200000,49.499077,419,10852.044151,0.0204163,0.0001744301
svt,12,0.8,20200000,34.800091,406,10666.461752,0.0269114,0.0001720337
svt,12,0.8,25200000,26.044449,406,10666.461752,0.0335563,0.0001720337
svt,12,0.8,30200000,20.211754,406,10666.461752,0.0401911,0.0001720337
svt,12,0.8,35300000,15.929359,406,10666.461752,0.0469715,0.0001720337
svt,12,0.8,40300000,12.816586,406,10666.461752,0.0536063,0.0001720337
svt,12,0.8,45300000,10.354516,406,10666.461752,0.0602424,0.0001720337
svt,12,0.8,50300000,8.416147,406,10666.461752,0.0668781,0.0001720337
svt,12,0.8,55400000,6.838639,406,10666.461752,0.0736563,0.0001720337
svt,12,0.8,60400000,5.531373,406,10666.461752,0.0803113,0.0001720337
svt,12,0.8,65400000,4.398937,406,10666.461752,0.086957,0.0001720337
svt,12,0.8,70400000,3.435262,406,10666.461752,0.093607,0.0001720337
svt,12,0.8,75500000,2.593345,406,10666.461752,0.1004093,0.0001720337
svt,12,0.8,80500000,1.842077,406,10675.514555,0.1069639,0.0001720389
svt,12,0.8,85500000,1.252774,406,10684.567350,0.1135914,0.0001720315
svt,12,0.8,90500000,0.681241,407,10693.620153,0.1198926,0.0001724722
svt,12,0.8,95600000,0.431994,413,10874.676159,0.1271141,0.0001780489
svt,12,0.8,100600000,0.440310,412,10910.887359,0.134268,0.0001806115
svt,12,0.8,105600000,0.560303,413,11182.471371,0.142545,0.000188739
svt,12,0.8,110600000,0.427682,408,11254.893782,0.1500447,0.0001923221
svt,12,0.8,115700000,0.455619,414,11752.797779,0.160948,0.0002116349
svt,12,0.8,120700000,0.645666,410,11277.525773,0.163225,0.0001840289
svt,12,0.8,125700000,0.376611,408,11259.420176,0.169565,0.0001834927
svt,12,0.8,130700000,0.481109,408,11313.736977,0.177316,0.0001856904
svt,12,0.8,135800000,0.391949,408,11354.474574,0.183924,0.0001879015
svt,12,0.8,140800000,0.348702,419,11490.266576,0.191338,0.0001899937
svt,12,0.8,145800000,0.358790,420,11795.798594,0.20087,0.0001998387
svt,12,0.8,150800000,0.352605,420,11818.430591,0.20833,0.0001986
svt,12,0.8,155900000,0.349527,420,11820.693801,0.214922,0.0001987789
svt,12,0.8,160900000,0.368379,421,12121.699416,0.224285,0.0002091743
svt,12,0.8,165900000,0.474615,424,12295.965813,0.232423,0.0002139849
svt,12,0.8,170900000,0.320828,415,11985.907406,0.239093,0.000202829
svt,12,0.8,176000000,0.353939,423,12282.386614,0.247889,0.00021221
svt,12,0.8,181000000,0.320607,428,11890.852988,0.251245,0.0002001677
svt,12,0.8,186000000,0.338967,433,12119.436192,0.25954,0.0002040237
svt,12,0.8,191000000,0.298575,429,12128.488998,0.265528,0.0002039089
svt,12,0.8,196100000,0.285751,435,12110.383394,0.271812,0.0002027322
svt,12,0.8,201100000,0.317251,437,12395.546613,0.283105,0.0002117087
svt,12,0.8,206100000,0.310701,436,12241.649004,0.288176,0.0002066303
svt,12,0.8,211100000,0.274136,433,12449.863408,0.298834,0.0002158928
svt,12,0.8,216200000,0.291974,437,12458.916210,0.302136,0.0002125587
svt,12,0.8,221200000,0.291403,438,12615.076994,0.312705,0.000215089
svt,12,0.8,226200000,0.275875,453,12574.339392,0.318847,0.000213673
svt,12,0.8,231200000,0.284529,457,12884.397806,0.328852,0.0002212521
svt,12,0.8,236300000,0.291927,463,13002.084213,0.336281,0.0002246415
svt,12,0.8,241300000,0.299563,460,13459.250608,0.35172,0.0002415387
svt,12,0.8,246300000,0.263354,439,12646.761801,0.351465,0.0002178236
svt,12,0.8,251300000,0.290485,465,12918.345798,0.354159,0.0002207089
svt,12,0.8,256400000,0.258107,458,13251.036212,0.367562,0.0002316489
svt,12,0.8,261400000,0.292452,482,13427.565810,0.375875,0.0002333621
svt,12,0.8,266400000,0.235323,470,13221.614600,0.382508,0.0002305689
svt,12,0.8,271400000,0.235252,484,13837.204987,0.39804,0.0002437087
svt,12,0.8,276500000,0.257927,486,13601.832207,0.403232,0.0002358022
svt,12,0.8,281500000,0.218767,478,13355.143402,0.406942,0.0002308721
svt,12,0.8,286500000,0.235902,486,13925.469804,0.421087,0.0002436723
svt,12,0.8,291500000,0.240162,495,13816.836213,0.424922,0.0002429889
svt,12,0.8,296600000,0.230565,518,14552.376195,0.436428,0.0002628515
svt,12,0.8,301600000,0.203668,530,14896.382621,0.451601,0.0002715715
svt,12,0.8,306600000,0.199590,547,16030.245837,0.482519,0.0003145649
svt,12,0.8,311600000,0.201464,540,15720.187405,0.480173,0.0002938787
svt,12,0.8,316700000,0.131952,537,15874.085032,0.490316,0.0003062237
svt,12,0.8,321700000,0.118633,569,16591.519410,0.514304,0.0003179622
svt,12,0.8,326700000,0.169878,626,17528.484162,0.521897,0.0003418827
svt,12,0.8,331700000,0.193284,651,17793.278636,0.535346,0.0003390087
svt,12,0.8,336700000,0.167017,663,17652.960206,0.542161,0.000334279
svt,12,0.8,341800000,0.055139,610,18402.079435,0.569818,0.0003701015
svt,12,0.8,346800000,0.020131,614,17809.121025,0.558992,0.0003477089
svt,12,0.8,351800000,0.078299,698,18872.825016,0.580267,0.0003574322
svt,12,0.8,356800000,0.044846,723,19515.573845,0.597055,0.0003722922
svt,12,0.8,361900000,-0.013601,699,19746.420216,0.609664,0.0003854801
svt,12,0.8,366900000,-0.008204,773,21441.556981,0.627321,0.0004230489
svt,12,0.8,371900000,-0.036627,782,21271.817024,0.6422,0.0004105884
svt,12,0.8,376900000,-0.053782,807,22387.574602,0.662678,0.0004375428
svt,12,0.8,382000000,-0.112276,836,23485.226672,0.669222,0.0004598554
svt,12,0.8,387000000,-0.063560,886,23720.599414,0.679427,0.0004701758
svt,12,0.8,392000000,-0.093449,938,25470.053029,0.710882,0.0005177249
svt,12,0.8,397000000,-0.173260,886,24431.244231,0.700473,0.00048125
svt,12,0.8,402100000,-0.146609,984,27979.941861,0.772334,0.0005785691
svt,12,0.8,407100000,-0.196586,873,24872.568253,0.729755,0.0005069489
svt,12,0.8,412100000,-0.224463,820,22842.477847,0.716546,0.0004408137
svt,12,0.8,417100000,-0.306135,819,23788.495435,0.763639,0.0004775821
svt,12,0.8,422200000,-0.361235,764,21126.972234,0.721063,0.0004025428
svt,12,0.8,427200000,-0.361262,895,24499.140208,0.779657,0.00049121
svt,12,0.8,432200000,-0.345913,859,24046.500201,0.775158,0.0004752289
svt,12,0.8,437200000,-0.374601,817,23281.538638,0.776831,0.0004625849
svt,12,0.8,442300000,-0.466053,772,22844.741064,0.797546,0.0004623937
svt,12,0.8,447300000,-0.545743,728,20547.593021,0.758198,0.0004021989
svt,12,0.8,452300000,-0.549093,747,21036.444230,0.767348,0.0004014287
svt,12,0.8,457300000,-0.530964,797,23532.753831,0.824513,0.0004800989
svt,12,0.8,462400000,-0.636149,775,22419.259407,0.81051,0.0004305189
svt,12,0.8,467400000,-0.650228,821,23650.440248,0.839314,0.0004698987
svt,12,0.8,472400000,-0.618578,804,23553.122614,0.843817,0.0004835201
svt,12,0.8,477400000,-0.773479,749,20577.014565,0.808018,0.00039017
svt,12,0.8,482500000,-0.697897,778,23136.693857,0.863083,0.00046452
svt,12,0.8,487500000,-0.696131,801,23150.273076,0.88639,0.0004676289
svt,12,0.8,492500000,-0.703099,824,23890.339453,0.903525,0.0004746815
svt,12,0.8,497500000,-0.746679,798,23215.905831,0.904949,0.0004594766
svt,12,0.8,502600000,-0.721295,888,24924.621867,0.928804,0.0004976899
svt,12,0.8,507600000,-0.828554,825,23455.805024,0.921252,0.0004594905
svt,12,0.8,512600000,-0.862243,776,22383.048250,0.930737,0.0004421089
svt,12,0.8,517600000,-0.801314,881,24612.300225,0.963301,0.000485539
svt,12,0.8,522700000,-0.759559,902,25816.322683,1.001201,0.0005286933
