Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,763800000,-34.710213,174,5095.971905,0.037349,0.00019169
svt,14,0.4,768900000,-34.595749,179,4921.705502,0.036182,0.00016661
svt,14,0.4,773900000,-35.715080,162,4847.774323,0.038232,0.0001511
svt,14,0.4,778900000,-33.963570,176,4987.715523,0.038285,0.00012443
svt,14,0.4,783900000,-33.813206,176,5132.937511,0.035569,0.00012073
svt,14,0.4,789000000,-34.125237,198,5320.405910,0.039004,0.00018948
svt,14,0.4,794000000,-33.986404,175,5077.489124,0.038546,0.00014651
svt,14,0.4,799000000,-33.864460,188,5294.001938,0.037169,6.2056e-05
svt,14,0.4,804000000,-35.279968,175,5085.410316,0.039775,0.00015418
svt,14,0.4,809100000,-34.528885,179,5008.838718,0.037612,0.00011829
svt,14,0.4,814100000,-35.404167,178,5016.759941,0.03785,8.7078e-05
svt,14,0.4,819100000,-33.576084,174,5143.499138,0.039105,6.8661e-05
svt,14,0.4,824100000,-34.073238,192,5246.474712,0.041509,0.00018934
svt,14,0.4,829200000,-35.789803,169,4752.719925,0.037429,7.9625e-05
svt,14,0.4,834200000,-35.497292,175,5251.755520,0.041525,8.6843e-05
svt,14,0.4,839200000,-34.148109,192,5246.474712,0.042271,0.00018934
svt,14,0.4,844200000,-34.155777,194,5127.656715,0.040252,0.00018727
svt,14,0.4,849300000,-34.202660,191,5481.470329,0.042932,8.0681e-05
svt,14,0.4,854300000,-35.041817,174,4739.517925,0.036516,0.0001215
svt,14,0.4,859300000,-34.840809,182,4919.065113,0.041321,0.00018199
svt,14,0.4,864300000,-35.606411,173,5122.375935,0.041878,0.00011277
svt,14,0.4,869400000,-33.532272,174,4945.469120,0.039458,0.00014084
svt,14,0.4,874400000,-34.180809,174,5267.597923,0.043773,0.00015041
svt,14,0.4,879400000,-33.642139,196,5452.425941,0.043577,5.2435e-05
svt,14,0.4,884400000,-36.259193,185,4966.592316,0.041232,7.9172e-05
svt,14,0.4,889500000,-34.240032,200,5278.159512,0.043743,0.00018919
svt,14,0.4,894500000,-33.551628,181,5264.957535,0.046261,8.0036e-05
svt,14,0.4,899500000,-34.121407,181,5117.095127,0.044223,0.00010709
svt,14,0.4,904500000,-34.038658,187,5088.050732,0.041055,9.8534e-05
svt,14,0.4,909600000,-34.252129,176,5024.681137,0.040736,9.9121e-05
svt,14,0.4,914600000,-34.145607,180,5032.602318,0.043816,0.00014008
svt,14,0.4,919600000,-34.365540,191,5658.377132,0.049522,8.4984e-05
svt,14,0.4,924600000,-33.669754,188,5642.534729,0.051566,9.8336e-05
svt,14,0.4,929700000,-33.984154,182,5241.193935,0.045813,7.2164e-05
svt,14,0.4,934700000,-32.825558,190,5727.027527,0.051325,7.534e-05
svt,14,0.4,939700000,-35.606186,177,5114.454731,0.047916,7.4408e-05
svt,14,0.4,944700000,-34.392704,179,5008.838707,0.044648,0.00019361
svt,14,0.4,949800000,-36.107944,165,4641.823116,0.041482,0.00012906
svt,14,0.4,954800000,-35.916218,169,4831.931919,0.042955,0.00014169
svt,14,0.4,959800000,-33.812069,185,5254.395943,0.047846,7.3034e-05
svt,14,0.4,964800000,-34.640957,192,5283.440323,0.047734,0.00012933
svt,14,0.4,969900000,-35.042023,183,5317.765530,0.04975,0.00010036
svt,14,0.4,974900000,-34.253151,193,5283.440311,0.048714,0.00018955
svt,14,0.4,979900000,-34.320786,197,5378.494709,0.050027,0.00019036
svt,14,0.4,984900000,-34.199940,182,5006.198322,0.046508,0.00010688
svt,14,0.4,990000000,-35.497570,164,4710.473526,0.042811,7.8961e-05
svt,14,0.4,995000000,-33.846668,202,5478.829929,0.05579,8.1961e-05
svt,14,0.4,1000000000,-35.866180,186,5088.050716,0.044518,0.00011159
svt,12,1.2,100000,8942.315430,112,2781.472868,0.0003578226,0.00014339
svt,12,1.2,5100000,174.522659,104,2491.783276,0.00406101,0.000105
svt,12,1.2,10100000,87.714729,104,2491.783276,0.00794103,0.000105
svt,12,1.2,15200000,58.000019,104,2491.783276,0.01191435,0.000105
svt,12,1.2,20200000,43.443241,104,2491.783276,0.01580512,0.000105
svt,12,1.2,25200000,34.659267,104,2491.783276,0.0196981,0.000105
svt,12,1.2,30200000,28.890438,101,2464.624875,0.023454,0.000104
svt,12,1.2,35300000,24.606421,101,2464.624875,0.0273711,0.000104
svt,12,1.2,40300000,21.466991,101,2464.624875,0.031177,0.000104
svt,12,1.2,45300000,19.014576,101,2464.624875,0.0350332,0.000104
svt,12,1.2,50300000,17.052914,101,2464.624875,0.038847,0.000104
svt,12,1.2,55400000,15.416451,101,2464.624875,0.0427398,0.000104
svt,12,1.2,60400000,14.080603,101,2464.624875,0.0465909,0.000104
svt,12,1.2,65400000,12.947344,101,2464.624875,0.0504308,0.000104
svt,12,1.2,70400000,11.976225,101,2464.624875,0.0542609,0.000104
svt,12,1.2,75500000,11.122633,101,2464.624875,0.0581209,0.000104
svt,12,1.2,80500000,10.389112,101,2464.624875,0.0619752,0.000104
svt,12,1.2,85500000,9.742756,101,2464.624875,0.0658013,0.000104
svt,12,1.2,90500000,9.168439,101,2464.624875,0.0696243,0.000104
svt,12,1.2,95600000,8.649137,101,2464.624875,0.0734582,0.000104
svt,12,1.2,100600000,8.186222,101,2464.624875,0.0772469,0.000104
svt,12,1.2,105600000,7.766831,101,2464.624875,0.0810903,0.000104
svt,12,1.2,110600000,7.380371,101,2464.624875,0.0849734,0.000104
svt,12,1.2,115700000,7.031270,101,2464.624875,0.088794,0.000104
svt,12,1.2,120700000,6.711711,101,2464.624875,0.0926155,0.000104
svt,12,1.2,125700000,6.417835,101,2464.624875,0.0964866,0.000104
svt,12,1.2,130700000,6.144348,101,2464.624875,0.1003448,0.000104
svt,12,1.2,135800000,5.889744,101,2464.624875,0.1042508,0.000104
svt,12,1.2,140800000,5.656909,101,2464.624875,0.1080131,0.000104
svt,12,1.2,145800000,5.439718,101,2464.624875,0.1118902,0.000104
svt,12,1.2,150800000,5.236638,101,2464.624875,0.1156703,0.000104
svt,12,1.2,155900000,5.044774,101,2464.624875,0.1196524,0.000104
svt,12,1.2,160900000,4.869008,101,2464.624875,0.1233647,0.000104
svt,12,1.2,165900000,4.702761,101,2464.624875,0.1272183,0.000104
svt,12,1.2,170900000,4.545511,101,2464.624875,0.1310221,0.000104
svt,12,1.2,176000000,4.392578,101,2464.624875,0.1349893,0.000104
svt,12,1.2,181000000,4.239906,101,2464.624875,0.1387851,0.000104
svt,12,1.2,186000000,4.090608,101,2464.624875,0.142676,0.000104
svt,12,1.2,191000000,3.950140,101,2464.624875,0.1464235,0.000104
svt,12,1.2,196100000,3.815262,101,2464.624875,0.1504269,0.000104
svt,12,1.2,201100000,3.687770,101,2464.624875,0.1541285,0.000104
svt,12,1.2,206100000,3.566349,101,2464.624875,0.1580207,0.000104
svt,12,1.2,211100000,3.450581,101,2464.624875,0.1618098,0.000104
svt,12,1.2,216200000,3.339974,101,2464.624875,0.1658054,0.000104
svt,12,1.2,221200000,3.235058,101,2464.624875,0.1695736,0.000104
svt,12,1.2,226200000,3.135544,101,2464.624875,0.1733589,0.000104
svt,12,1.2,231200000,3.039690,101,2464.624875,0.1771407,0.000104
svt,12,1.2,236300000,2.946311,101,2464.624875,0.1811443,0.000104
svt,12,1.2,241300000,2.859601,101,2464.624875,0.1849973,0.000104
svt,12,1.2,246300000,2.775230,101,2464.624875,0.1886936,0.000104
svt,12,1.2,251300000,2.696261,101,2464.624875,0.192687,0.000104
svt,12,1.2,256400000,2.616663,101,2464.624875,0.1965752,0.000104
svt,12,1.2,261400000,2.540502,101,2464.624875,0.2003791,0.000104
svt,12,1.2,266400000,2.469451,101,2464.624875,0.2042571,0.000104
svt,12,1.2,271400000,2.402891,101,2464.624875,0.2080938,0.000104
svt,12,1.2,276500000,2.332771,101,2464.624875,0.212047,0.000104
svt,12,1.2,281500000,2.268159,101,2464.624875,0.215732,0.000104
svt,12,1.2,286500000,2.206133,101,2464.624875,0.219719,0.000104
svt,12,1.2,291500000,2.146432,101,2464.624875,0.223521,0.000104
svt,12,1.2,296600000,2.086670,101,2464.624875,0.227271,0.000104
svt,12,1.2,301600000,2.031603,101,2464.624875,0.231156,0.000104
svt,12,1.2,306600000,1.980102,101,2464.624875,0.235019,0.000104
svt,12,1.2,311600000,1.929145,101,2464.624875,0.238792,0.000104
svt,12,1.2,316700000,1.876677,101,2464.624875,0.242657,0.000104
svt,12,1.2,321700000,1.827935,101,2464.624875,0.246528,0.000104
svt,12,1.2,326700000,1.778310,101,2464.624875,0.250244,0.000104
svt,12,1.2,331700000,1.734523,101,2464.624875,0.254036,0.000104
svt,12,1.2,336700000,1.687939,101,2464.624875,0.257896,0.000104
svt,12,1.2,341800000,1.643879,101,2464.624875,0.261882,0.000104
svt,12,1.2,346800000,1.602735,101,2464.624875,0.265692,0.000104
svt,12,1.2,351800000,1.561917,101,2464.624875,0.269487,0.000104
svt,12,1.2,356800000,1.520972,101,2464.624875,0.273499,0.000104
svt,12,1.2,361900000,1.481850,101,2464.624875,0.277516,0.000104
svt,12,1.2,366900000,1.443084,101,2464.624875,0.281064,0.000104
svt,12,1.2,371900000,1.407949,101,2464.624875,0.285004,0.000104
svt,12,1.2,376900000,1.371035,101,2464.624875,0.28875,0.000104
svt,12,1.2,382000000,1.336430,101,2464.624875,0.292683,0.000104
svt,12,1.2,387000000,1.302156,101,2464.624875,0.296518,0.000104
svt,12,1.2,392000000,1.269688,101,2464.624875,0.300489,0.000104
svt,12,1.2,397000000,1.237137,101,2464.624875,0.304177,0.000104
svt,12,1.2,402100000,1.202936,101,2464.624875,0.308007,0.000104
svt,12,1.2,407100000,1.174422,101,2464.624875,0.311952,0.000104
svt,12,1.2,412100000,1.144936,101,2464.624875,0.315721,0.000104
svt,12,1.2,417100000,1.114565,101,2464.624875,0.319716,0.000104
svt,12,1.2,422200000,1.087685,101,2464.624875,0.32349,0.000104
svt,12,1.2,427200000,1.060024,101,2464.624875,0.32729,0.000104
svt,12,1.2,432200000,1.032980,101,2464.624875,0.331085,0.000104
svt,12,1.2,437200000,1.003373,101,2464.624875,0.335044,0.000104
svt,12,1.2,442300000,0.977685,101,2464.624875,0.338729,0.000104
svt,12,1.2,447300000,0.952413,101,2464.624875,0.342492,0.000104
svt,12,1.2,452300000,0.928115,101,2464.624875,0.346411,0.000104
svt,12,1.2,457300000,0.904332,101,2464.624875,0.350325,0.000104
svt,12,1.2,462400000,0.881039,101,2464.624875,0.354198,0.000104
svt,12,1.2,467400000,0.858978,101,2464.624875,0.358086,0.000104
svt,12,1.2,472400000,0.836702,101,2464.624875,0.361742,0.000104
svt,12,1.2,477400000,0.814108,101,2464.624875,0.365526,0.000104
svt,12,1.2,482500000,0.789637,101,2464.624875,0.369556,0.000104
svt,12,1.2,487500000,0.770746,101,2464.624875,0.373336,0.000104
svt,12,1.2,492500000,0.749636,101,2464.624875,0.377077,0.000104
svt,12,1.2,497500000,0.728079,101,2464.624875,0.380936,0.000104
svt,12,1.2,502600000,0.707033,101,2464.624875,0.38479,0.000104
svt,12,1.2,507600000,0.689092,101,2464.624875,0.388718,0.000104
svt,12,1.2,512600000,0.670228,101,2464.624875,0.392703,0.000104
svt,12,1.2,517600000,0.649293,101,2464.624875,0.396493,0.000104
svt,12,1.2,522700000,0.630607,101,2464.624875,0.400496,0.000104
svt,12,1.2,527700000,0.613146,101,2464.624875,0.404007,0.000104
svt,12,1.2,532700000,0.594501,101,2464.624875,0.408231,0.000104
svt,12,1.2,537700000,0.574434,101,2464.624875,0.411934,0.000104
svt,12,1.2,542800000,0.561013,101,2464.624875,0.416189,0.000104
svt,12,1.2,547800000,0.541037,101,2464.624875,0.419592,0.000104
svt,12,1.2,552800000,0.529262,101,2464.624875,0.423834,0.000104
svt,12,1.2,557800000,0.509352,101,2464.624875,0.427182,0.000104
svt,12,1.2,562900000,0.494788,101,2464.624875,0.431174,0.000104
svt,12,1.2,567900000,0.476339,101,2464.624875,0.435112,0.000104
svt,12,1.2,572900000,0.459337,101,2464.624875,0.43871,0.000104
svt,12,1.2,577900000,0.454512,101,2464.624875,0.442756,0.000104
svt,12,1.2,583000000,0.428923,101,2464.624875,0.446577,0.000104
svt,12,1.2,588000000,0.408044,101,2464.624875,0.452114,0.000104
svt,12,1.2,593000000,0.399359,101,2464.624875,0.454907,0.000104
svt,12,1.2,598000000,0.383208,101,2464.624875,0.459005,0.000104
svt,12,1.2,603100000,0.355943,101,2464.624875,0.462586,0.000104
svt,12,1.2,608100000,0.357661,101,2464.624875,0.46521,0.000104
svt,12,1.2,613100000,0.343214,101,2464.624875,0.470242,0.000104
svt,12,1.2,618100000,0.336705,101,2464.624875,0.473372,0.000104
svt,12,1.2,623200000,0.318137,101,2464.624875,0.477418,0.000104
svt,12,1.2,628200000,0.312365,101,2464.624875,0.481622,0.000104
svt,12,1.2,633200000,0.306352,101,2464.624875,0.485407,0.000104
svt,12,1.2,638200000,0.278061,101,2464.624875,0.491079,0.000104
svt,12,1.2,643300000,0.283093,101,2464.624875,0.492995,0.000104
svt,12,1.2,648300000,0.268593,101,2464.624875,0.496847,0.000104
svt,12,1.2,653300000,0.259849,101,2464.624875,0.500866,0.000104
svt,12,1.2,658300000,0.247326,101,2464.624875,0.504587,0.000104
svt,12,1.2,663400000,0.240122,101,2464.624875,0.507865,0.000104
svt,12,1.2,668400000,0.226699,101,2464.624875,0.512275,0.000104
svt,12,1.2,673400000,0.225195,101,2464.624875,0.516749,0.000104
svt,12,1.2,678400000,0.219497,101,2464.624875,0.519988,0.000104
svt,12,1.2,683400000,0.202335,101,2464.624875,0.524661,0.000104
svt,12,1.2,688500000,0.199359,101,2464.624875,0.528672,0.000104
svt,12,1.2,693500000,0.188444,101,2464.624875,0.532957,0.000104
svt,12,1.2,698500000,0.173975,101,2464.624875,0.535601,0.000104
svt,12,1.2,703500000,0.158497,101,2464.624875,0.539576,0.000104
svt,12,1.2,708600000,0.146783,101,2464.624875,0.543154,0.000104
svt,12,1.2,713600000,0.141803,101,2464.624875,0.547952,0.000104
svt,12,1.2,718600000,0.127605,101,2464.624875,0.55061,0.000104
svt,12,1.2,723600000,0.117994,101,2464.624875,0.55512,0.000104
svt,12,1.2,728700000,0.110743,101,2464.624875,0.558334,0.000104
svt,12,1.2,733700000,0.100014,101,2464.624875,0.562541,0.000104
svt,12,1.2,738700000,0.083127,101,2464.624875,0.567313,0.000104
svt,12,1.2,743700000,0.077148,101,2464.624875,0.572316,0.000104
svt,12,1.2,748800000,0.045566,101,2464.624875,0.5803,0.000104
svt,12,1.2,753800000,0.055558,101,2466.888075,0.583167,0.00010443
svt,12,1.2,758800000,0.039144,101,2466.888075,0.588393,0.00010445
svt,12,1.2,763800000,0.071753,101,2469.151275,0.591281,0.00010489
svt,12,1.2,768900000,0.064064,101,2469.151275,0.594759,0.00010489
svt,12,1.2,773900000,0.073350,101,2475.940875,0.598409,0.0001049
svt,12,1.2,778900000,0.082875,101,2498.572876,0.607506,0.00010706
svt,12,1.2,783900000,0.072019,101,2487.256875,0.607309,0.00010619
svt,12,1.2,789000000,0.059313,101,2487.256875,0.611665,0.00010655
svt,12,1.2,794000000,0.069249,101,2500.836076,0.617001,0.00010748
svt,12,1.2,799000000,0.056050,101,2509.888876,0.616312,0.00010712
svt,12,1.2,804000000,0.056888,102,2509.888875,0.623612,0.00010746
svt,12,1.2,809100000,0.058924,103,2541.573676,0.630215,0.0001102
svt,12,1.2,814100000,0.051805,101,2521.204876,0.634924,0.00010976
svt,12,1.2,819100000,0.128199,103,2518.941674,0.641224,0.00010567
svt,12,1.2,824100000,0.116862,103,2521.204874,0.647648,0.00010613
svt,12,1.2,829200000,0.148365,99,2580.048077,0.665294,0.00010855
svt,12,1.2,834200000,0.134495,100,2586.837677,0.672325,0.00010873
svt,12,1.2,839200000,0.120996,100,2611.732876,0.678208,0.00011065
svt,12,1.2,844200000,0.092417,100,2611.732876,0.680655,0.00011065
svt,12,1.2,849300000,0.109920,100,2611.732876,0.68572,0.00011065
svt,12,1.2,854300000,0.096997,101,2607.206478,0.693693,0.00011006
svt,12,1.2,859300000,0.112289,101,2607.206478,0.69812,0.00011006
svt,12,1.2,864300000,0.105262,101,2607.206478,0.701407,0.00011006
svt,12,1.2,869400000,0.114790,101,2607.206478,0.700779,0.00011006
svt,12,1.2,874400000,0.097434,101,2607.206478,0.704573,0.00011006
svt,12,1.2,879400000,0.104041,101,2616.259278,0.711254,0.0001105
svt,12,1.2,884400000,0.104353,101,2616.259278,0.719727,0.0001105
svt,12,1.2,889500000,0.098995,100,2629.838477,0.717866,0.00011118
svt,12,1.2,894500000,0.089705,100,2629.838477,0.721992,0.00011118
svt,12,1.2,899500000,0.104302,102,2659.260077,0.725933,0.00011264
svt,12,1.2,904500000,0.103551,101,2643.417677,0.731263,0.000112
svt,12,1.2,909600000,0.103605,100,2659.260078,0.737399,0.0001131
svt,12,1.2,914600000,0.074538,100,2645.680878,0.735626,0.00011217
svt,12,1.2,919600000,0.071350,102,2675.102478,0.744253,0.00011298
svt,12,1.2,924600000,0.106469,103,2654.733676,0.746194,0.00011213
svt,12,1.2,929700000,0.098222,100,2688.681680,0.761529,0.00011534
svt,12,1.2,934700000,0.086367,102,2652.470478,0.766387,0.00011273
svt,12,1.2,939700000,0.101448,100,2727.156083,0.776797,0.00011843
svt,12,1.2,944700000,-0.010800,102,2704.524079,0.777469,0.00011408
svt,12,1.2,949800000,0.018621,102,2740.735282,0.790724,0.00011898
svt,12,1.2,954800000,0.090927,101,2727.156081,0.786792,0.00011679
svt,12,1.2,959800000,0.076914,103,2695.471279,0.783956,0.00011504
svt,12,1.2,964800000,0.086753,102,2720.366480,0.796772,0.00011631
svt,12,1.2,969900000,0.071369,102,2720.366480,0.79785,0.00011628
svt,12,1.2,974900000,0.082052,101,2731.682480,0.804258,0.00011718
svt,12,1.2,979900000,0.075768,104,2752.051282,0.814869,0.00011877
svt,12,1.2,984900000,0.085501,102,2740.735283,0.822323,0.0001189
svt,12,1.2,990000000,0.062335,107,2774.683281,0.823582,0.00011876
svt,12,1.2,995000000,0.079188,104,2722.629680,0.815664,0.00011703
svt,12,1.2,1000000000,0.057112,106,2706.787278,0.819091,0.00011437
svt,12,0.8,100000,8950.984375,112,3354.062437,5.41609e-05,7.7914e-05
svt,12,0.8,5100000,172.855667,106,2783.736038,0.00177385,4.5422e-05
svt,12,0.8,10100000,86.444901,106,2783.736038,0.00351085,4.5422e-05
svt,12,0.8,15200000,56.778572,106,2783.736038,0.00528295,4.5422e-05
svt,12,0.8,20200000,42.319714,103,2749.788038,0.0069679,4.4878e-05
svt,12,0.8,25200000,33.603928,103,2749.788038,0.00869423,4.4878e-05
svt,12,0.8,30200000,27.759560,103,2749.788038,0.01040865,4.4878e-05
svt,12,0.8,35300000,23.510918,103,2749.788038,0.0121632,4.4878e-05
svt,12,0.8,40300000,20.393616,103,2749.788038,0.01388646,4.4878e-05
svt,12,0.8,45300000,17.958286,103,2749.788038,0.01560149,4.4878e-05
svt,12,0.8,50300000,16.023668,103,2749.788038,0.01732594,4.4878e-05
svt,12,0.8,55400000,14.416521,103,2749.788038,0.0190952,4.4878e-05
svt,12,0.8,60400000,13.085077,103,2749.788038,0.0207735,4.4878e-05
svt,12,0.8,65400000,11.979246,103,2749.788038,0.0224991,4.4878e-05
svt,12,0.8,70400000,11.016954,103,2749.788038,0.0242177,4.4878e-05
svt,12,0.8,75500000,10.167582,103,2749.788038,0.0259752,4.4878e-05
svt,12,0.8,80500000,9.444748,103,2749.788038,0.0276857,4.4878e-05
svt,12,0.8,85500000,8.751637,103,2749.788038,0.0294145,4.4878e-05
svt,12,0.8,90500000,8.114256,103,2749.788038,0.0311237,4.4878e-05
svt,12,0.8,95600000,7.515867,103,2749.788038,0.0328811,4.4878e-05
svt,12,0.8,100600000,6.995703,103,2749.788038,0.0346056,4.4878e-05
svt,12,0.8,105600000,6.527153,103,2749.788038,0.0363143,4.4878e-05
svt,12,0.8,110600000,6.099673,103,2749.788038,0.0380374,4.4878e-05
svt,12,0.8,115700000,5.698543,103,2749.788038,0.0397962,4.4878e-05
svt,12,0.8,120700000,5.340366,103,2749.788038,0.0415167,4.4878e-05
svt,12,0.8,125700000,5.011473,103,2749.788038,0.0432319,4.4878e-05
svt,12,0.8,130700000,4.707353,103,2749.788038,0.044964,4.4878e-05
svt,12,0.8,135800000,4.420912,103,2749.788038,0.0466981,4.4878e-05
svt,12,0.8,140800000,4.161489,103,2749.788038,0.0484251,4.4878e-05
svt,12,0.8,145800000,3.913945,103,2749.788038,0.0501482,4.4878e-05
svt,12,0.8,150800000,3.685597,103,2749.788038,0.0518781,4.4878e-05
svt,12,0.8,155900000,3.469949,103,2749.788038,0.0536288,4.4878e-05
svt,12,0.8,160900000,3.271565,103,2749.788038,0.0553379,4.4878e-05
svt,12,0.8,165900000,3.085820,103,2749.788038,0.0570536,4.4878e-05
svt,12,0.8,170900000,2.909745,103,2749.788038,0.0587814,4.4878e-05
svt,12,0.8,176000000,2.739167,103,2749.788038,0.0605342,4.4878e-05
svt,12,0.8,181000000,2.580944,103,2749.788038,0.0622632,4.4878e-05
svt,12,0.8,186000000,2.432821,103,2749.788038,0.0639886,4.4878e-05
svt,12,0.8,191000000,2.292160,103,2749.788038,0.0656959,4.4878e-05
svt,12,0.8,196100000,2.156225,103,2749.788038,0.0674537,4.4878e-05
svt,12,0.8,201100000,2.028340,103,2749.788038,0.0691695,4.4878e-05
svt,12,0.8,206100000,1.914687,103,2749.788038,0.0709149,4.4878e-05
svt,12,0.8,211100000,1.798968,103,2749.788038,0.0726358,4.4878e-05
svt,12,0.8,216200000,1.687051,103,2749.788038,0.0744066,4.4878e-05
svt,12,0.8,221200000,1.581560,103,2749.788038,0.0761577,4.4878e-05
svt,12,0.8,226200000,1.482346,103,2749.788038,0.0779025,4.4878e-05
svt,12,0.8,231200000,1.388354,103,2749.788038,0.07956,4.4878e-05
svt,12,0.8,236300000,1.291766,103,2749.788038,0.0813401,4.4878e-05
svt,12,0.8,241300000,1.206775,103,2749.788038,0.0830242,4.4878e-05
svt,12,0.8,246300000,1.122568,103,2749.788038,0.0847506,4.4878e-05
svt,12,0.8,251300000,1.036028,103,2749.788038,0.086612,4.4878e-05
svt,12,0.8,256400000,0.962785,103,2749.788038,0.0883634,4.4878e-05
svt,12,0.8,261400000,0.885254,103,2749.788038,0.0901137,4.4878e-05
svt,12,0.8,266400000,0.820121,103,2749.788038,0.091629,4.4878e-05
svt,12,0.8,271400000,0.752894,103,2749.788038,0.0933298,4.4878e-05
svt,12,0.8,276500000,0.677615,103,2749.788038,0.0951815,4.4878e-05
svt,12,0.8,281500000,0.618939,103,2749.788038,0.0967557,4.4878e-05
svt,12,0.8,286500000,0.549478,103,2749.788038,0.0983326,4.4878e-05
svt,12,0.8,291500000,0.495215,103,2749.788038,0.0999555,4.4878e-05
svt,12,0.8,296600000,0.421934,103,2749.788038,0.1024385,4.4878e-05
svt,12,0.8,301600000,0.367391,103,2749.788038,0.1042158,4.4878e-05
svt,12,0.8,306600000,0.322610,103,2749.788038,0.1058996,4.4878e-05
svt,12,0.8,311600000,0.259776,103,2749.788038,0.1075709,4.4878e-05
svt,12,0.8,316700000,0.213068,103,2749.788038,0.1100212,4.4878e-05
svt,12,0.8,321700000,0.195941,103,2749.788038,0.1108269,4.4878e-05
svt,12,0.8,326700000,0.210702,103,2761.104039,0.113168,4.5337e-05
svt,12,0.8,331700000,0.193628,103,2770.156840,0.115744,4.5832e-05
svt,12,0.8,336700000,0.208570,104,2779.209641,0.1177385,4.5973e-05
svt,12,0.8,341800000,0.177077,103,2772.420040,0.118145,4.5678e-05
svt,12,0.8,346800000,0.165143,103,2795.052040,0.1207197,4.6542e-05
svt,12,0.8,351800000,0.197128,103,2838.052839,0.1232085,4.8232e-05
svt,12,0.8,356800000,0.156913,104,2856.158440,0.1250208,4.9249e-05
svt,12,0.8,361900000,0.162987,104,2924.054441,0.1279028,5.0873e-05
svt,12,0.8,366900000,0.137398,106,2953.476043,0.1301756,5.1789e-05
svt,12,0.8,371900000,0.149805,104,2874.264043,0.1305107,4.6764e-05
svt,12,0.8,376900000,0.196174,107,2903.685642,0.1325701,4.7529e-05
svt,12,0.8,382000000,0.212769,107,2933.107244,0.1353497,4.8902e-05
svt,12,0.8,387000000,0.123565,107,2948.949643,0.1375879,4.9307e-05
svt,12,0.8,392000000,0.220163,109,2976.108045,0.1393563,4.9726e-05
svt,12,0.8,397000000,0.129845,108,2948.949645,0.1408801,4.9401e-05
svt,12,0.8,402100000,0.170963,114,3152.637650,0.147937,5.4511e-05
svt,12,0.8,407100000,0.160594,110,3019.108847,0.1456642,5.0683e-05
svt,12,0.8,412100000,0.121338,111,3100.584050,0.148425,5.3756e-05
svt,12,0.8,417100000,0.144951,109,3179.796051,0.150545,5.7634e-05
svt,12,0.8,422200000,0.127483,110,3218.270452,0.153186,5.8399e-05
svt,12,0.8,427200000,0.138590,114,3082.478445,0.153717,5.2121e-05
svt,12,0.8,432200000,0.135723,112,3270.324053,0.158883,5.9643e-05
svt,12,0.8,437200000,0.140726,115,3263.534449,0.159439,5.8753e-05
svt,12,0.8,442300000,0.139571,116,3340.483256,0.161314,6.1366e-05
svt,12,0.8,447300000,0.120128,118,3415.168856,0.165305,6.1865e-05
svt,12,0.8,452300000,0.157398,123,3286.166447,0.165197,5.7679e-05
svt,12,0.8,457300000,0.115760,120,3281.640048,0.167673,5.8839e-05
svt,12,0.8,462400000,0.115850,121,3157.164042,0.1697,5.2959e-05
svt,12,0.8,467400000,0.114143,115,3222.796852,0.170927,5.452e-05
svt,12,0.8,472400000,0.124850,125,3376.694448,0.173299,5.6999e-05
svt,12,0.8,477400000,0.134062,121,3306.535250,0.174713,5.685e-05
svt,12,0.8,482500000,0.117643,119,3437.800852,0.177081,5.7991e-05
svt,12,0.8,487500000,0.111368,127,3498.907247,0.179143,5.8795e-05
svt,12,0.8,492500000,0.113604,139,3992.284862,0.185436,7.5666e-05
svt,12,0.8,497500000,0.032140,134,3505.696855,0.184343,6.066e-05
svt,12,0.8,502600000,0.098200,125,3625.646457,0.190267,6.5298e-05
svt,12,0.8,507600000,0.093094,128,3621.120047,0.192219,6.3676e-05
svt,12,0.8,512600000,0.094779,140,3808.965655,0.194225,6.5414e-05
svt,12,0.8,517600000,0.031932,138,3804.439257,0.197677,6.9762e-05
svt,12,0.8,522700000,0.056221,143,4060.180852,0.199997,7.6195e-05
svt,12,0.8,527700000,0.044875,151,4334.028056,0.206781,8.3304e-05
svt,12,0.8,532700000,0.052694,162,4716.508863,0.219862,9.3776e-05
svt,12,0.8,537700000,0.049124,186,4768.562452,0.228526,9.0564e-05
svt,12,0.8,542800000,0.030456,168,4594.296061,0.224921,8.4745e-05
svt,12,0.8,547800000,0.022244,149,4229.920851,0.219324,8.1628e-05
svt,12,0.8,552800000,-0.035018,154,4207.288849,0.221315,7.1197e-05
svt,12,0.8,557800000,-0.018858,166,4648.612841,0.233428,8.1125e-05
svt,12,0.8,562900000,-0.026120,168,4693.876843,0.233795,8.8598e-05
svt,12,0.8,567900000,-0.065590,164,4440.398447,0.227109,7.9783e-05
svt,12,0.8,572900000,-0.090144,151,4125.813644,0.227402,7.1364e-05
svt,12,0.8,577900000,-0.046999,151,4379.292044,0.236482,7.8178e-05
svt,12,0.8,583000000,-0.066112,148,4173.340839,0.228766,7.4858e-05
svt,12,0.8,588000000,-0.146105,138,3908.546449,0.226087,6.9174e-05
svt,12,0.8,593000000,-0.140681,151,4130.340051,0.235742,7.381e-05
svt,12,0.8,598000000,-0.131953,143,4374.765653,0.238391,8.1582e-05
