Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,547800000,-37.528149,318,8792.531849,0.0289003,9.6059e-05
svt,14,0.4,552800000,-36.908077,317,8763.487461,0.0292097,0.00010331
svt,14,0.4,557800000,-37.778473,288,8428.156643,0.0272223,0.00011718
svt,14,0.4,562900000,-37.208935,298,8375.348644,0.0294392,0.00011788
svt,14,0.4,567900000,-37.571766,299,9164.828270,0.0280738,0.00010552
svt,14,0.4,572900000,-38.600670,300,8541.693867,0.0294537,9.4502e-05
svt,14,0.4,577900000,-36.363998,301,8570.738258,0.0306484,9.7866e-05
svt,14,0.4,583000000,-36.500237,326,8781.970257,0.0330009,0.00011707
svt,14,0.4,588000000,-36.847076,310,8684.275452,0.0339432,0.00011993
svt,14,0.4,593000000,-38.506470,312,8428.156635,0.0322192,0.00011845
svt,14,0.4,598000000,-36.634201,301,8647.309872,0.0315194,0.00010229
svt,14,0.4,603100000,-36.341858,301,9373.419868,0.031289,0.00010394
svt,14,0.4,608100000,-37.347836,303,8531.132252,0.0323245,0.00011393
svt,14,0.4,613100000,-36.483215,309,8642.029060,0.0302716,0.00011547
svt,14,0.4,618100000,-37.615273,308,8697.477421,0.0341369,0.00012307
svt,14,0.4,623200000,-37.449207,307,8987.921448,0.0323679,0.00012013
svt,14,0.4,628200000,-36.620094,300,8937.753876,0.0332742,0.00011841
svt,14,0.4,633200000,-38.301331,299,8602.423054,0.035373,0.00011663
svt,14,0.4,638200000,-36.637794,293,8404.393040,0.0335346,0.00011854
svt,14,0.4,643300000,-37.440483,284,8483.605076,0.0340705,9.6914e-05
svt,14,0.4,648300000,-38.569191,276,7884.234261,0.0366039,9.9114e-05
svt,14,0.4,653300000,-39.245201,276,8341.023464,0.0347328,0.00010332
svt,14,0.4,658300000,-38.328209,313,8576.019028,0.0363533,0.00011727
svt,14,0.4,663400000,-37.963417,290,8304.057873,0.0360749,0.00011545
svt,14,0.4,668400000,-37.656799,280,8069.062267,0.0333405,0.00011402
svt,14,0.4,673400000,-37.946728,297,8689.556232,0.0371665,0.00012093
svt,14,0.4,678400000,-38.290611,300,8549.615047,0.0387601,0.000118
svt,14,0.4,683400000,-37.869389,304,8697.477459,0.0372041,0.00010254
svt,14,0.4,688500000,-36.440559,303,8335.742653,0.0376344,8.3197e-05
svt,14,0.4,693500000,-37.943737,309,8853.261051,0.0404821,0.0001018
svt,14,0.4,698500000,-37.704037,301,8832.137859,0.0364285,0.00011856
svt,14,0.4,703500000,-37.994694,293,8169.397446,0.0363418,0.00011823
svt,14,0.4,708600000,-37.853107,280,8557.536255,0.0371159,9.9951e-05
svt,14,0.4,713600000,-37.216946,295,8420.235443,0.0398144,0.00010967
svt,14,0.4,718600000,-38.256298,300,8950.955856,0.0403794,8.9841e-05
svt,14,0.4,723600000,-37.886261,292,8454.560646,0.0389608,9.995e-05
svt,14,0.4,728700000,-36.799782,324,9378.700668,0.0401631,7.1025e-05
svt,14,0.4,733700000,-38.079155,298,9104.099033,0.0359532,9.7368e-05
svt,14,0.4,738700000,-37.041622,316,8792.531853,0.0401674,0.00010112
svt,14,0.4,743700000,-36.772118,290,8354.225471,0.0404541,0.0001133
svt,14,0.4,748800000,-37.091362,307,8409.673870,0.0358932,0.0001135
svt,14,0.4,753800000,-35.947197,338,9471.114655,0.0431915,0.00012159
svt,14,0.4,758800000,-37.965385,308,9170.109058,0.0400664,9.5424e-05
svt,14,0.4,763800000,-37.876453,306,8958.877026,0.043652,0.00011911
svt,14,0.4,768900000,-37.754784,295,8700.117867,0.0384155,0.00010465
svt,14,0.4,773900000,-36.647316,323,9178.030262,0.040246,0.0001078
svt,14,0.4,778900000,-39.050343,285,8164.116676,0.0386422,0.0001102
svt,14,0.4,783900000,-36.984837,289,8523.211044,0.0416457,0.00011524
svt,14,0.4,789000000,-39.401085,299,8615.625027,0.0429551,9.6903e-05
svt,14,0.4,794000000,-37.578354,302,8372.708237,0.0412715,0.0001098
svt,14,0.4,799000000,-36.465496,295,8866.463058,0.0429807,0.00012032
svt,14,0.4,804000000,-37.311485,309,8671.073448,0.0421799,0.00011835
svt,14,0.4,809100000,-37.472225,294,8428.156666,0.0417329,0.0001192
svt,14,0.4,814100000,-36.621181,322,8763.487450,0.0445949,0.00011878
svt,14,0.4,819100000,-38.211086,295,8523.211060,0.0403686,9.0171e-05
svt,14,0.4,824100000,-36.020599,325,9151.626266,0.0440744,0.00012048
svt,14,0.4,829200000,-37.897396,308,8623.546238,0.0434077,0.00011181
svt,14,0.4,834200000,-38.943047,302,8829.497444,0.0440719,7.9261e-05
svt,14,0.4,839200000,-36.568581,299,8412.314270,0.0441396,0.000115
svt,14,0.4,844200000,-36.817055,329,9188.591866,0.0427289,0.00012126
svt,14,0.4,849300000,-38.482189,295,8610.344273,0.0442067,8.5967e-05
svt,14,0.4,854300000,-37.060757,316,8792.531872,0.0441925,8.1216e-05
svt,14,0.4,859300000,-38.125420,295,8713.319862,0.0454923,0.00011781
svt,14,0.4,864300000,-38.758205,303,9212.355465,0.0429596,0.00010772
svt,14,0.4,869400000,-37.229034,291,8420.235466,0.0465664,0.00011375
svt,14,0.4,874400000,-37.630718,296,8694.837082,0.0472818,8.9314e-05
svt,14,0.4,879400000,-37.801437,295,8525.851460,0.0433473,0.00011293
svt,14,0.4,884400000,-35.869884,331,9423.587482,0.0499523,6.8115e-05
svt,14,0.4,889500000,-36.690922,299,9251.961464,0.0471902,0.00010493
svt,14,0.4,894500000,-38.997643,280,8201.082275,0.0496081,7.8092e-05
svt,14,0.4,899500000,-37.912918,295,8723.881439,0.0503914,0.00011901
svt,14,0.4,904500000,-37.631836,315,8639.388645,0.0504432,0.00011983
svt,14,0.4,909600000,-38.127220,310,8488.885857,0.0507443,0.0001169
svt,14,0.4,914600000,-37.899666,294,8380.629444,0.0483243,0.0001092
svt,14,0.4,919600000,-37.794224,306,9373.419880,0.0544602,0.00010437
svt,14,0.4,924600000,-37.699944,338,9766.839432,0.0553029,0.0001108
svt,14,0.4,929700000,-37.329048,314,8945.675049,0.0511743,0.00011998
svt,14,0.4,934700000,-37.112534,303,8747.645061,0.0522978,0.00011729
svt,14,0.4,939700000,-37.513893,310,9370.779465,0.0580753,7.8667e-05
svt,14,0.4,944700000,-36.835693,292,9011.685066,0.0474744,8.5073e-05
svt,14,0.4,949800000,-37.265762,293,8425.516258,0.0487897,0.00010426
svt,14,0.4,954800000,-37.966599,312,8718.600651,0.0493343,0.00011895
svt,14,0.4,959800000,-38.180710,304,8623.546230,0.046409,0.00010515
svt,14,0.4,964800000,-37.235931,305,8705.398647,0.0538006,0.00011619
svt,14,0.4,969900000,-38.034145,302,8816.295452,0.0500868,0.00011653
svt,14,0.4,974900000,-38.901638,270,7868.391869,0.0552463,0.00010164
svt,14,0.4,979900000,-38.949543,283,8686.915867,0.055244,9.1879e-05
svt,14,0.4,984900000,-37.434864,298,8795.172276,0.0542389,0.000118
svt,14,0.4,990000000,-37.572609,299,8467.762638,0.0602691,0.00012079
svt,14,0.4,995000000,-38.149670,289,8327.821461,0.0531891,9.8043e-05
svt,14,0.4,1000000000,-38.708309,298,8536.413029,0.0513771,6.4561e-05
svt,12,1.2,100000,8971.366211,311,7002.340877,0.0029645243,0.000476248
svt,12,1.2,5100000,171.477768,199,4515.084126,0.007327678,0.000203638
svt,12,1.2,10100000,84.664619,199,4515.084126,0.013860179,0.000203638
svt,12,1.2,15200000,54.947067,199,4515.084126,0.02051944,0.000203638
svt,12,1.2,20200000,40.380466,199,4515.084126,0.02706676,0.000203638
svt,12,1.2,25200000,31.597034,199,4515.084126,0.03357399,0.000203638
svt,12,1.2,30200000,25.745022,178,4309.132920,0.03875012,0.0001966292
svt,12,1.2,35300000,21.478422,178,4309.132920,0.04521047,0.0001966292
svt,12,1.2,40300000,18.344898,178,4309.132920,0.05157523,0.0001966292
svt,12,1.2,45300000,15.900331,178,4309.132920,0.05797741,0.0001966292
svt,12,1.2,50300000,13.946995,178,4309.132920,0.06430148,0.0001966292
svt,12,1.2,55400000,12.303216,178,4309.132920,0.07084303,0.0001966292
svt,12,1.2,60400000,10.970106,178,4309.132920,0.07720834,0.0001966292
svt,12,1.2,65400000,9.842077,178,4309.132920,0.08358379,0.0001966292
svt,12,1.2,70400000,8.866549,178,4309.132920,0.08988096,0.0001966292
svt,12,1.2,75500000,8.016870,178,4309.132920,0.09643131,0.0001966292
svt,12,1.2,80500000,7.290454,178,4309.132920,0.10273743,0.0001966292
svt,12,1.2,85500000,6.643939,178,4309.132920,0.10904907,0.0001966292
svt,12,1.2,90500000,6.068079,178,4309.132920,0.11544504,0.0001966292
svt,12,1.2,95600000,5.541620,178,4309.132920,0.12194844,0.0001966292
svt,12,1.2,100600000,5.069020,178,4309.132920,0.12819977,0.0001966292
svt,12,1.2,105600000,4.650564,178,4309.132920,0.13469315,0.0001966292
svt,12,1.2,110600000,4.271772,178,4309.132920,0.14110108,0.0001966292
svt,12,1.2,115700000,3.917009,178,4309.132920,0.14748157,0.0001966292
svt,12,1.2,120700000,3.601103,178,4309.132920,0.15387521,0.0001966292
svt,12,1.2,125700000,3.309533,178,4309.132920,0.16027653,0.0001966292
svt,12,1.2,130700000,3.042184,178,4309.132920,0.16647357,0.0001966292
svt,12,1.2,135800000,2.775249,178,4309.132920,0.17306615,0.0001966292
svt,12,1.2,140800000,2.539969,178,4309.132920,0.1795644,0.0001966292
svt,12,1.2,145800000,2.333696,178,4309.132920,0.1858502,0.0001966292
svt,12,1.2,150800000,2.130038,178,4309.132920,0.1922663,0.0001966292
svt,12,1.2,155900000,1.939059,178,4309.132920,0.1987371,0.0001966292
svt,12,1.2,160900000,1.766402,178,4309.132920,0.2049039,0.0001966292
svt,12,1.2,165900000,1.596241,178,4309.132920,0.2112284,0.0001966292
svt,12,1.2,170900000,1.449514,178,4309.132920,0.2176422,0.0001966292
svt,12,1.2,176000000,1.376994,178,4309.132920,0.2246176,0.0001966592
svt,12,1.2,181000000,1.250521,178,4309.132920,0.2311026,0.0001966592
svt,12,1.2,186000000,1.116083,178,4309.132920,0.2373179,0.0001966592
svt,12,1.2,191000000,0.995340,178,4309.132920,0.2438177,0.0001966592
svt,12,1.2,196100000,0.875833,178,4309.132920,0.2502429,0.0001966592
svt,12,1.2,201100000,0.764478,178,4309.132920,0.2566218,0.0001966592
svt,12,1.2,206100000,0.649754,178,4304.606520,0.2656615,0.000196660059
svt,12,1.2,211100000,0.521198,178,4304.606520,0.2720931,0.000196660059
svt,12,1.2,216200000,0.443919,178,4309.132920,0.2749864,0.0001966592
svt,12,1.2,221200000,0.326993,178,4309.132920,0.282924,0.0001966592
svt,12,1.2,226200000,0.273300,178,4324.975322,0.2924466,0.000196658
svt,12,1.2,231200000,0.208668,179,4338.554522,0.2994075,0.0001966681
svt,12,1.2,236300000,0.171317,178,4324.975322,0.3026047,0.000196668
svt,12,1.2,241300000,0.179551,178,4340.817722,0.3134588,0.000198328
svt,12,1.2,246300000,0.157670,180,4429.082523,0.3224775,0.0002016655
svt,12,1.2,251300000,0.153567,179,4467.556927,0.320003,0.000203016
svt,12,1.2,256400000,0.190328,179,4431.345723,0.3325708,0.0002048593
svt,12,1.2,261400000,0.077998,179,4517.347326,0.3364853,0.000208918
svt,12,1.2,266400000,0.128016,181,4553.558525,0.3445194,0.0002108481
svt,12,1.2,271400000,0.201701,180,4555.821725,0.3476202,0.000212608
svt,12,1.2,276500000,0.214514,179,4603.348928,0.3560817,0.0002116373
svt,12,1.2,281500000,0.234122,181,4678.034530,0.3597828,0.0002191681
svt,12,1.2,286500000,0.186289,179,4709.719331,0.363394,0.00022514
svt,12,1.2,291500000,0.223785,178,4662.192129,0.372542,0.00022091
svt,12,1.2,296600000,0.201760,180,4732.351331,0.3836078,0.0002230473
svt,12,1.2,301600000,0.227029,179,4770.825733,0.3859719,0.000228838
svt,12,1.2,306600000,0.873580,183,4637.296915,0.3975871,0.000201790059
svt,12,1.2,311600000,0.823921,184,4675.771317,0.4050242,0.0002017873
svt,12,1.2,316700000,0.773214,182,4535.452913,0.403096,0.00019662
svt,12,1.2,321700000,0.729333,183,4549.032113,0.411719,0.00019766
svt,12,1.2,326700000,0.602667,188,4630.507315,0.418404,0.0002021
svt,12,1.2,331700000,0.581753,189,4646.349715,0.428769,0.00020326
svt,12,1.2,336700000,0.534301,190,4698.403317,0.4366212,0.0002037473
svt,12,1.2,341800000,0.478427,189,4680.297717,0.4419038,0.000203738
svt,12,1.2,346800000,0.445494,191,4723.298517,0.4541983,0.0002040373
svt,12,1.2,351800000,0.404315,191,4718.772116,0.4614678,0.0002040381
svt,12,1.2,356800000,0.355632,189,4739.140917,0.4672667,0.000203866
svt,12,1.2,361900000,0.268716,189,4741.404118,0.4686932,0.000203996
svt,12,1.2,366900000,0.247761,188,4707.456116,0.4764746,0.000203998
svt,12,1.2,371900000,0.260304,191,4777.615317,0.482334,0.000203714
svt,12,1.2,376900000,0.236647,191,4777.615317,0.489507,0.000203714
svt,12,1.2,382000000,0.227447,186,4680.297711,0.4968435,0.0002007381
svt,12,1.2,387000000,0.197934,184,4653.139313,0.5018731,0.000200258
svt,12,1.2,392000000,0.211575,184,4653.139313,0.5058666,0.000200458
svt,12,1.2,397000000,0.197486,184,4639.560112,0.5081924,0.0001992092
svt,12,1.2,402100000,0.149218,181,4610.138512,0.517137,0.00019838
svt,12,1.2,407100000,0.182625,182,4662.192114,0.5285556,0.000199198
svt,12,1.2,412100000,0.177605,183,4718.772114,0.5299296,0.0002009373
svt,12,1.2,417100000,0.197371,183,4754.983316,0.539664,0.000202528
svt,12,1.2,422200000,0.196791,181,4768.562517,0.5465867,0.000203618
svt,12,1.2,427200000,0.197197,182,4727.824916,0.5567262,0.000202088
svt,12,1.2,432200000,0.178057,184,4741.404116,0.5583539,0.000201108
svt,12,1.2,437200000,0.175164,185,4775.352117,0.573154,0.0002027185
svt,12,1.2,442300000,0.194946,185,4881.722520,0.574007,0.0002048153
svt,12,1.2,447300000,0.203074,188,4947.355323,0.586171,0.000206314
svt,12,1.2,452300000,0.174319,186,4859.090518,0.590941,0.000205778
svt,12,1.2,457300000,0.159408,183,4947.355323,0.5938226,0.000209198
svt,12,1.2,462400000,0.175777,182,4967.724123,0.6069001,0.0002083373
svt,12,1.2,467400000,0.185038,182,4974.513724,0.6217517,0.000211320059
svt,12,1.2,472400000,0.190792,191,5078.620924,0.623121,0.0002130881
svt,12,1.2,477400000,0.166999,188,5128.411328,0.6315696,0.0002164193
svt,12,1.2,482500000,0.197646,186,5178.201732,0.632406,0.0002157253
svt,12,1.2,487500000,0.200293,188,5200.833731,0.649295,0.0002198054
svt,12,1.2,492500000,0.212355,186,5184.991330,0.6450337,0.000218348
svt,12,1.2,497500000,0.206970,190,5252.887332,0.6495045,0.000219758
svt,12,1.2,502600000,0.204909,185,5160.096129,0.6535128,0.000217508
svt,12,1.2,507600000,0.176788,191,5112.568923,0.6674336,0.000218710059
svt,12,1.2,512600000,0.153589,183,5040.146525,0.6708935,0.000213398
svt,12,1.2,517600000,0.196125,189,5144.253727,0.6918268,0.0002179773
svt,12,1.2,522700000,0.179700,189,5275.519335,0.6891086,0.000225058
svt,12,1.2,527700000,0.118322,190,5232.518532,0.697551,0.0002175453
svt,12,1.2,532700000,0.212911,199,5332.099326,0.69758,0.00023031
svt,12,1.2,537700000,0.191105,198,5415.837725,0.705908,0.000231726
svt,12,1.2,542800000,0.223965,189,5196.307328,0.718648,0.000218336
svt,12,1.2,547800000,0.159480,196,5160.096122,0.72691,0.0002179673
svt,12,1.2,552800000,0.190068,195,5268.729729,0.726361,0.000219134
svt,12,1.2,557800000,0.162597,182,5078.620927,0.7247092,0.000213038
svt,12,1.2,562900000,0.165582,182,5024.304127,0.7336148,0.000209318
svt,12,1.2,567900000,0.211998,188,5044.672919,0.7416139,0.0002145792
svt,12,1.2,572900000,0.180664,189,5042.409720,0.753757,0.0002127353
svt,12,1.2,577900000,0.201449,192,5065.041722,0.7611308,0.000211420059
svt,12,1.2,583000000,0.194727,189,5067.304922,0.7559101,0.000214698
svt,12,1.2,588000000,0.197791,187,5209.886527,0.7611013,0.000220738
svt,12,1.2,593000000,0.175757,192,5128.411323,0.7674996,0.000216888
svt,12,1.2,598000000,0.204585,194,5141.990524,0.7808832,0.000218738
svt,12,1.2,603100000,0.166756,195,5280.045723,0.803137,0.0002270681
svt,12,1.2,608100000,0.196432,190,5117.095327,0.803875,0.000215628
svt,12,1.2,613100000,0.195034,196,5216.676125,0.8035205,0.0002214392
svt,12,1.2,618100000,0.189919,200,5153.306522,0.8052391,0.000220298
svt,12,1.2,623200000,0.180490,193,5191.780922,0.82417,0.0002201281
svt,12,1.2,628200000,0.185094,193,5128.411323,0.8250471,0.0002187192
svt,12,1.2,633200000,0.156222,196,5171.412126,0.8348488,0.000217668
svt,12,1.2,638200000,0.137981,189,5110.305722,0.8279946,0.0002177092
svt,12,1.2,643300000,0.179231,192,5207.623323,0.8348217,0.000222098
svt,12,1.2,648300000,0.156536,201,5334.362524,0.875285,0.0002292761
svt,12,1.2,653300000,0.194433,192,5012.988117,0.867118,0.000215
svt,12,1.2,658300000,0.142002,191,4902.091315,0.855986,0.000207558
svt,12,1.2,663400000,0.149079,201,5137.464118,0.873021,0.0002188381
svt,12,1.2,668400000,0.178081,195,5069.568121,0.86781,0.0002131461
svt,12,1.2,673400000,0.146169,198,5223.465724,0.876749,0.000223074
svt,12,1.2,678400000,0.136898,191,4994.882519,0.8850268,0.000210918
svt,12,1.2,683400000,0.090892,192,5295.888131,0.877631,0.00022476
svt,12,1.2,688500000,0.118746,195,5051.462521,0.908264,0.0002150473
svt,12,1.2,693500000,0.125483,196,5162.359323,0.9075,0.000218706
svt,12,1.2,698500000,0.149338,193,5157.832927,0.9197028,0.000221048
svt,12,1.2,703500000,0.114497,193,5277.782528,0.9189018,0.0002266692
svt,12,1.2,708600000,0.129942,195,5117.095323,0.939123,0.000216264
svt,12,1.2,713600000,0.148234,208,5307.204123,0.942776,0.0002288161
svt,12,1.2,718600000,0.089386,198,5108.042519,0.946232,0.000221768
svt,12,1.2,723600000,0.102831,204,5345.678524,0.960214,0.000231066
svt,12,1.2,728700000,0.104365,201,5284.572129,0.978412,0.000228186
svt,12,1.2,733700000,0.096245,200,5126.148116,0.964841,0.000221918
svt,12,1.2,738700000,0.077374,197,5003.935316,0.954767,0.000212986
svt,12,1.2,743700000,0.097131,204,5110.305718,0.961912,0.000215103
svt,12,1.2,748800000,0.071396,195,5157.832925,0.99293,0.000221128
svt,12,1.2,753800000,0.124073,207,5257.413714,0.9820696,0.000227438
svt,12,1.2,758800000,0.112241,216,5395.468931,1.0132915,0.0002387292
svt,12,1.2,763800000,0.097959,217,5547.103337,1.005668,0.000248868
svt,12,1.2,768900000,0.099532,204,5187.254512,0.998985,0.00022664
svt,12,1.2,773900000,0.087653,200,5184.991320,1.018048,0.000216206
svt,12,1.2,778900000,0.040924,202,5141.990516,1.034393,0.0002172955
svt,12,1.2,783900000,0.081426,200,5126.148114,1.005919,0.00021607
svt,12,1.2,789000000,0.096477,202,5203.096919,1.039307,0.000221938
svt,12,1.2,794000000,0.085264,202,5184.991320,1.045824,0.0002183753
svt,12,1.2,799000000,0.061446,211,5291.361720,1.05876,0.000222908
svt,12,1.2,804000000,0.071347,206,5266.466515,1.046722,0.00022554
svt,12,1.2,809100000,0.081800,208,5307.204119,1.069604,0.000227468
svt,12,1.2,814100000,0.064111,200,5327.572920,1.051519,0.00022694
svt,12,1.2,819100000,0.081714,199,5316.256922,1.064753,0.000226218
svt,12,1.2,824100000,0.034302,205,5298.151317,1.0784245,0.0002212592
svt,12,1.2,829200000,0.068577,228,5832.266541,1.08474,0.0002511361
svt,12,1.2,834200000,0.097182,229,5571.998527,1.0863131,0.000238508
svt,12,1.2,839200000,0.069869,228,5651.210531,1.113463,0.0002458273
svt,12,1.2,844200000,0.055181,201,5175.938516,1.0999996,0.000229278
svt,12,1.2,849300000,0.059046,201,5207.623315,1.102178,0.00022801
svt,12,1.2,854300000,0.063012,226,5565.208929,1.1179966,0.000242990059
svt,12,1.2,859300000,0.074416,213,5390.942513,1.136985,0.0002307692
svt,12,1.2,864300000,0.044805,204,5551.629727,1.1376082,0.000237380059
svt,12,1.2,869400000,0.066889,202,5424.890523,1.150665,0.0002332792
svt,12,1.2,874400000,0.080128,220,5630.841715,1.159965,0.0002429373
svt,12,1.2,879400000,0.010449,219,5574.261723,1.1681509,0.0002371692
svt,12,1.2,884400000,0.068120,217,5304.940914,1.17393,0.0002233353
svt,12,1.2,889500000,0.062227,242,5796.055325,1.1985182,0.000254510059
svt,12,1.2,894500000,0.054299,244,5725.896123,1.171222,0.0002419081
svt,12,1.2,899500000,0.059812,241,5814.160930,1.190329,0.000256348
svt,12,1.2,904500000,0.038271,247,6045.007335,1.199374,0.000258416
svt,12,1.2,909600000,0.051466,245,6112.903340,1.207717,0.0002621981
svt,12,1.2,914600000,0.055480,236,5791.528933,1.2089557,0.000247538
svt,12,1.2,919600000,0.056336,242,5972.584933,1.218476,0.0002596181
svt,12,1.2,924600000,0.053828,252,6085.744936,1.2311298,0.000260498
svt,12,1.2,929700000,0.044306,227,5863.951323,1.2246403,0.0002531792
svt,12,1.2,934700000,0.071237,241,5800.581725,1.226014,0.00025271
svt,12,1.2,939700000,0.067269,257,6119.692932,1.2488161,0.000263768
svt,12,1.2,944700000,0.052782,227,5850.372121,1.2510743,0.000255088
svt,12,1.2,949800000,0.047525,250,6192.115324,1.264572,0.000259318
svt,12,1.2,954800000,0.054617,227,5748.528114,1.23916,0.00024741
svt,12,1.2,959800000,0.053393,253,6339.223327,1.263625,0.000274588
svt,12,1.2,964800000,0.031702,245,6341.486529,1.2835547,0.0002674292
svt,12,1.2,969900000,0.040567,240,6293.959321,1.2900413,0.000261308
svt,12,1.2,974900000,0.050824,248,6008.796122,1.27888,0.0002601773
svt,12,1.2,979900000,0.058892,233,6045.007324,1.292557,0.000267
svt,12,1.2,984900000,0.040021,247,6416.172137,1.284145,0.000275106
svt,12,1.2,990000000,0.028785,245,6282.643330,1.2952618,0.0002707092
svt,12,1.2,995000000,0.028912,245,6228.326528,1.3168531,0.000266818
svt,12,1.2,1000000000,0.019815,262,6472.752131,1.3067514,0.000285958
svt,12,0.8,100000,8944.939453,307,8631.844860,0.00023298,0.00026057
svt,12,0.8,5100000,167.971786,223,5137.464048,0.00288184,8.4255e-05
svt,12,0.8,10100000,81.526443,223,5137.464048,0.00568225,8.4255e-05
svt,12,0.8,15200000,51.840103,223,5137.464048,0.00854133,8.4255e-05
svt,12,0.8,20200000,37.672779,200,4877.196049,0.01110287,8.0082e-05
svt,12,0.8,25200000,28.873821,200,4877.196049,0.01384995,8.0082e-05
svt,12,0.8,30200000,22.989517,200,4877.196049,0.01659487,8.0082e-05
svt,12,0.8,35300000,18.715504,200,4877.196049,0.01938872,8.0082e-05
svt,12,0.8,40300000,15.573705,200,4877.196049,0.02214045,8.0082e-05
svt,12,0.8,45300000,13.115774,200,4877.196049,0.02488563,8.0082e-05
svt,12,0.8,50300000,11.156990,200,4877.196049,0.02763486,8.0082e-05
svt,12,0.8,55400000,9.524570,200,4877.196049,0.03043425,8.0082e-05
svt,12,0.8,60400000,8.192360,200,4877.196049,0.03318186,8.0082e-05
svt,12,0.8,65400000,7.060581,200,4877.196049,0.03592848,8.0082e-05
svt,12,0.8,70400000,6.099475,200,4877.196049,0.0386746,8.0082e-05
svt,12,0.8,75500000,5.237678,200,4877.196049,0.0414741,8.0082e-05
svt,12,0.8,80500000,4.511440,200,4877.196049,0.0442192,8.0082e-05
svt,12,0.8,85500000,3.863040,200,4877.196049,0.0469596,8.0082e-05
svt,12,0.8,90500000,3.371299,200,4877.196049,0.0496799,8.008e-05
svt,12,0.8,95600000,2.841857,200,4877.196049,0.0524863,8.008e-05
svt,12,0.8,100600000,2.378151,200,4877.196049,0.0552197,8.008e-05
svt,12,0.8,105600000,1.965836,200,4877.196049,0.0579713,8.008e-05
svt,12,0.8,110600000,1.586812,200,4877.196049,0.0607121,8.008e-05
svt,12,0.8,115700000,1.202608,200,4877.196049,0.0635412,8.008e-05
svt,12,0.8,120700000,0.901465,200,4877.196049,0.0662988,8.008e-05
svt,12,0.8,125700000,0.600809,200,4877.196049,0.0690767,8.008e-05
svt,12,0.8,130700000,0.308766,200,4877.196049,0.0717332,8.008e-05
svt,12,0.8,135800000,0.060929,200,4877.196049,0.0747483,8.008e-05
svt,12,0.8,140800000,0.223520,200,4988.092855,0.0775729,8.1922e-05
svt,12,0.8,145800000,0.228344,200,5169.148862,0.0807785,8.5442e-05
svt,12,0.8,150800000,0.218169,204,5218.939262,0.0846531,8.7373e-05
svt,12,0.8,155900000,0.171067,205,5388.679269,0.0860535,9.0845e-05
svt,12,0.8,160900000,0.306881,185,5164.622465,0.0887184,8.6507e-05
svt,12,0.8,165900000,0.164285,186,5218.939264,0.0920108,8.6834e-05
svt,12,0.8,170900000,0.286687,184,5255.150470,0.0954184,8.8072e-05
svt,12,0.8,176000000,0.327175,184,5295.888073,0.0978295,8.9169e-05
svt,12,0.8,181000000,0.255982,184,5302.677677,0.1010005,8.9649e-05
svt,12,0.8,186000000,0.210287,182,5370.573680,0.104339,9.1669e-05
svt,12,0.8,191000000,0.317993,178,5282.308888,0.1062948,8.9621e-05
svt,12,0.8,196100000,0.260311,178,5422.627291,0.1090967,9.3083e-05
svt,12,0.8,201100000,0.284273,179,5463.364888,0.1117764,9.4844e-05
svt,12,0.8,206100000,0.307224,174,5445.259290,0.1147109,9.5284e-05
svt,12,0.8,211100000,0.301075,176,5678.368903,0.1178225,0.00010096
svt,12,0.8,216200000,0.340970,174,5660.263307,0.1203857,0.00010123
svt,12,0.8,221200000,0.304274,177,5947.689729,0.1251881,0.00010665
svt,12,0.8,226200000,0.345250,172,5873.004121,0.1263602,0.00010625
svt,12,0.8,231200000,0.289320,172,5988.427329,0.1303081,0.00010843
svt,12,0.8,236300000,0.279382,174,6017.848926,0.1327328,0.00010944
svt,12,0.8,241300000,0.270514,175,5931.847320,0.135378,0.00010482
svt,12,0.8,246300000,0.302038,168,5816.424111,0.1375435,0.00010056
svt,12,0.8,251300000,0.283349,177,5952.216115,0.1411379,0.00010372
svt,12,0.8,256400000,0.294201,178,6085.744918,0.1436151,0.00010923
svt,12,0.8,261400000,0.273290,184,5850.372108,0.1467133,9.8016e-05
svt,12,0.8,266400000,0.255138,181,5682.895308,0.1513129,9.8596e-05
svt,12,0.8,271400000,0.259636,183,5836.792910,0.1521438,0.00010121
svt,12,0.8,276500000,0.271162,185,5888.846511,0.1560427,9.982e-05
svt,12,0.8,281500000,0.244104,186,5755.317703,0.1577023,9.7306e-05
svt,12,0.8,286500000,0.243704,186,6069.902517,0.1617475,0.00010606
svt,12,0.8,291500000,0.275700,182,5642.157700,0.1634662,9.3793e-05
svt,12,0.8,296600000,0.243991,186,5619.525701,0.1639404,9.6716e-05
svt,12,0.8,301600000,0.216901,184,5823.213715,0.1683844,9.7658e-05
svt,12,0.8,306600000,0.214995,187,5918.268116,0.1694097,0.0001031
svt,12,0.8,311600000,0.194008,181,5730.422504,0.1730035,9.412e-05
svt,12,0.8,316700000,0.184837,196,5882.056916,0.1754333,9.6816e-05
svt,12,0.8,321700000,0.158386,187,5843.582517,0.179957,9.6685e-05
svt,12,0.8,326700000,0.214112,192,6060.849715,0.1818667,0.00010001
svt,12,0.8,331700000,0.180909,198,6083.481722,0.1847978,0.00010233
svt,12,0.8,336700000,0.141811,187,5614.999310,0.1870128,9.2865e-05
svt,12,0.8,341800000,0.213718,189,5741.738515,0.1901308,9.4777e-05
