Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,1.2,165900000,4.733204,75,1925.983255,0.095848,8.6705e-05
svt,12,1.2,170900000,4.555861,75,1925.983255,0.098711,8.6705e-05
svt,12,1.2,176000000,4.390119,75,1925.983255,0.101611,8.6705e-05
svt,12,1.2,181000000,4.227127,75,1925.983255,0.104528,8.6705e-05
svt,12,1.2,186000000,4.082153,75,1925.983255,0.107327,8.6705e-05
svt,12,1.2,191000000,3.933304,75,1925.983255,0.110279,8.6705e-05
svt,12,1.2,196100000,3.803300,75,1925.983255,0.113142,8.6705e-05
svt,12,1.2,201100000,3.673730,75,1925.983255,0.116015,8.6705e-05
svt,12,1.2,206100000,3.558036,75,1925.983255,0.118816,8.6705e-05
svt,12,1.2,211100000,3.442791,75,1925.983255,0.12166,8.6705e-05
svt,12,1.2,216200000,3.330528,75,1925.983255,0.124674,8.6705e-05
svt,12,1.2,221200000,3.224355,75,1925.983255,0.12755,8.6705e-05
svt,12,1.2,226200000,3.125407,75,1925.983255,0.130359,8.6705e-05
svt,12,1.2,231200000,3.026921,75,1925.983255,0.133328,8.6705e-05
svt,12,1.2,236300000,2.935735,75,1925.983255,0.136154,8.6705e-05
svt,12,1.2,241300000,2.850971,75,1925.983255,0.139142,8.6705e-05
svt,12,1.2,246300000,2.757895,75,1925.983255,0.14207,8.6705e-05
svt,12,1.2,251300000,2.682003,75,1925.983255,0.144827,8.6705e-05
svt,12,1.2,256400000,2.604969,75,1925.983255,0.147785,8.6705e-05
svt,12,1.2,261400000,2.527654,75,1925.983255,0.150686,8.6705e-05
svt,12,1.2,266400000,2.460048,75,1925.983255,0.1535,8.6705e-05
svt,12,1.2,271400000,2.387867,75,1925.983255,0.156393,8.6705e-05
svt,12,1.2,276500000,2.323253,75,1925.983255,0.15932,8.6705e-05
svt,12,1.2,281500000,2.258915,75,1925.983255,0.162138,8.6705e-05
svt,12,1.2,286500000,2.198124,75,1925.983255,0.165031,8.6705e-05
svt,12,1.2,291500000,2.132895,75,1925.983255,0.167878,8.6705e-05
svt,12,1.2,296600000,2.074727,75,1925.983255,0.170881,8.6705e-05
svt,12,1.2,301600000,2.018335,75,1925.983255,0.17371,8.6705e-05
svt,12,1.2,306600000,1.969358,75,1925.983255,0.176538,8.6705e-05
svt,12,1.2,311600000,1.921676,75,1925.983255,0.17936,8.6705e-05
svt,12,1.2,316700000,1.865811,75,1925.983255,0.182295,8.6705e-05
svt,12,1.2,321700000,1.816508,75,1925.983255,0.185379,8.6705e-05
svt,12,1.2,326700000,1.770287,75,1925.983255,0.18806,8.6705e-05
svt,12,1.2,331700000,1.726238,75,1925.983255,0.191022,8.6705e-05
svt,12,1.2,336700000,1.674615,75,1925.983255,0.19391,8.6705e-05
svt,12,1.2,341800000,1.631932,75,1925.983255,0.196726,8.6705e-05
svt,12,1.2,346800000,1.594267,75,1925.983255,0.199727,8.6705e-05
svt,12,1.2,351800000,1.552579,75,1925.983255,0.202576,8.6705e-05
svt,12,1.2,356800000,1.515546,75,1925.983255,0.20528,8.6705e-05
svt,12,1.2,361900000,1.478063,75,1925.983255,0.208143,8.6705e-05
svt,12,1.2,366900000,1.435787,75,1925.983255,0.211088,8.6705e-05
svt,12,1.2,371900000,1.401919,75,1925.983255,0.213923,8.6705e-05
svt,12,1.2,376900000,1.364025,75,1925.983255,0.216817,8.6705e-05
svt,12,1.2,382000000,1.324512,75,1925.983255,0.219949,8.6705e-05
svt,12,1.2,387000000,1.286591,75,1925.983255,0.22275,8.6705e-05
svt,12,1.2,392000000,1.261990,75,1925.983255,0.225306,8.6705e-05
svt,12,1.2,397000000,1.227916,75,1925.983255,0.228346,8.6705e-05
svt,12,1.2,402100000,1.199015,75,1925.983255,0.231218,8.6705e-05
svt,12,1.2,407100000,1.165268,75,1925.983255,0.234114,8.6705e-05
svt,12,1.2,412100000,1.134594,75,1925.983255,0.236955,8.6705e-05
svt,12,1.2,417100000,1.105942,75,1925.983255,0.239797,8.6705e-05
svt,12,1.2,422200000,1.072395,75,1925.983255,0.243014,8.6705e-05
svt,12,1.2,427200000,1.049649,75,1925.983255,0.245649,8.6705e-05
svt,12,1.2,432200000,1.022894,75,1925.983255,0.248441,8.6705e-05
svt,12,1.2,437200000,0.995645,75,1925.983255,0.251349,8.6705e-05
svt,12,1.2,442300000,0.971123,75,1925.983255,0.254374,8.6705e-05
svt,12,1.2,447300000,0.946257,75,1925.983255,0.257145,8.6705e-05
svt,12,1.2,452300000,0.918604,75,1925.983255,0.259965,8.6705e-05
svt,12,1.2,457300000,0.894327,75,1925.983255,0.262943,8.6705e-05
svt,12,1.2,462400000,0.870198,75,1925.983255,0.2658,8.6705e-05
svt,12,1.2,467400000,0.849875,75,1925.983255,0.268852,8.6705e-05
svt,12,1.2,472400000,0.824297,75,1925.983255,0.271669,8.6705e-05
svt,12,1.2,477400000,0.802587,75,1925.983255,0.274533,8.6705e-05
svt,12,1.2,482500000,0.779999,75,1925.983255,0.277263,8.6705e-05
svt,12,1.2,487500000,0.756303,75,1925.983255,0.280526,8.6705e-05
svt,12,1.2,492500000,0.738299,75,1925.983255,0.283139,8.6705e-05
svt,12,1.2,497500000,0.718414,75,1925.983255,0.286276,8.6705e-05
svt,12,1.2,502600000,0.697308,75,1925.983255,0.288951,8.6705e-05
svt,12,1.2,507600000,0.677679,75,1925.983255,0.291773,8.6705e-05
svt,12,1.2,512600000,0.658066,75,1925.983255,0.294732,8.6705e-05
svt,12,1.2,517600000,0.638711,75,1925.983255,0.297667,8.6705e-05
svt,12,1.2,522700000,0.622919,75,1925.983255,0.30062,8.6705e-05
svt,12,1.2,527700000,0.605769,75,1925.983255,0.303552,8.6705e-05
svt,12,1.2,532700000,0.582674,75,1925.983255,0.306579,8.6705e-05
svt,12,1.2,537700000,0.565704,75,1925.983255,0.309459,8.6705e-05
svt,12,1.2,542800000,0.554792,75,1925.983255,0.311944,8.6705e-05
svt,12,1.2,547800000,0.542671,75,1925.983255,0.315148,8.6705e-05
svt,12,1.2,552800000,0.521821,75,1925.983255,0.317778,8.6705e-05
svt,12,1.2,557800000,0.503624,75,1925.983255,0.320826,8.6705e-05
svt,12,1.2,562900000,0.490923,75,1925.983255,0.323944,8.6705e-05
svt,12,1.2,567900000,0.472786,75,1925.983255,0.326762,8.6705e-05
svt,12,1.2,572900000,0.453040,75,1925.983255,0.329596,8.6705e-05
svt,12,1.2,577900000,0.440282,75,1925.983255,0.332469,8.6705e-05
svt,12,1.2,583000000,0.422847,75,1925.983255,0.335803,8.6705e-05
svt,12,1.2,588000000,0.416653,75,1925.983255,0.338267,8.6705e-05
svt,12,1.2,593000000,0.387898,75,1925.983255,0.341635,8.6705e-05
svt,12,1.2,598000000,0.361358,75,1925.983255,0.344634,8.6705e-05
svt,12,1.2,603100000,0.369829,75,1925.983255,0.349246,8.6705e-05
svt,12,1.2,608100000,0.353714,75,1925.983255,0.35009,8.6705e-05
svt,12,1.2,613100000,0.347191,75,1925.983255,0.353331,8.6705e-05
svt,12,1.2,618100000,0.330749,75,1925.983255,0.356309,8.6705e-05
svt,12,1.2,623200000,0.314908,75,1925.983255,0.358975,8.6705e-05
svt,12,1.2,628200000,0.298005,75,1925.983255,0.361845,8.6705e-05
svt,12,1.2,633200000,0.285835,75,1925.983255,0.365118,8.6705e-05
svt,12,1.2,638200000,0.272016,75,1925.983255,0.367122,8.6705e-05
svt,12,1.2,643300000,0.265337,75,1925.983255,0.37045,8.6705e-05
svt,12,1.2,648300000,0.234817,75,1925.983255,0.373288,8.6705e-05
svt,12,1.2,653300000,0.239074,75,1925.983255,0.376348,8.6705e-05
svt,12,1.2,658300000,0.191743,75,1925.983255,0.379092,8.6705e-05
svt,12,1.2,663400000,0.206343,75,1925.983255,0.381797,8.6705e-05
svt,12,1.2,668400000,0.213948,75,1925.983255,0.384506,8.6705e-05
svt,12,1.2,673400000,0.191197,75,1925.983255,0.388975,8.6705e-05
svt,12,1.2,678400000,0.199741,75,1925.983255,0.391864,8.6705e-05
svt,12,1.2,683400000,0.194869,75,1925.983255,0.395428,8.6705e-05
svt,12,1.2,688500000,0.188686,75,1925.983255,0.398636,8.6705e-05
svt,12,1.2,693500000,0.182304,75,1925.983255,0.400453,8.6705e-05
svt,12,1.2,698500000,0.163709,75,1925.983255,0.403619,8.6705e-05
svt,12,1.2,703500000,0.152702,75,1925.983255,0.406389,8.6705e-05
svt,12,1.2,708600000,0.138503,75,1925.983255,0.408977,8.6705e-05
svt,12,1.2,713600000,0.149505,75,1932.772855,0.413936,8.7636e-05
svt,12,1.2,718600000,0.124760,75,1928.246455,0.415104,8.6978e-05
svt,12,1.2,723600000,0.144412,75,1928.246455,0.416991,8.7209e-05
svt,12,1.2,728700000,0.120544,75,1944.088855,0.421883,8.812e-05
svt,12,1.2,733700000,0.143935,75,1937.299255,0.423634,8.785e-05
svt,12,1.2,738700000,0.137760,75,1950.878456,0.428549,8.9089e-05
svt,12,1.2,743700000,0.114017,75,1937.299255,0.430772,8.785e-05
svt,12,1.2,748800000,0.119339,77,1950.878455,0.435194,8.8318e-05
svt,12,1.2,753800000,0.089764,75,1950.878456,0.438814,8.9089e-05
svt,12,1.2,758800000,0.107857,75,1939.562455,0.44119,8.8308e-05
svt,12,1.2,763800000,0.093619,75,1939.562455,0.444255,8.8308e-05
svt,12,1.2,768900000,0.094279,75,1962.194456,0.450138,9.0647e-05
svt,12,1.2,773900000,0.095964,75,1987.089657,0.452959,9.2008e-05
svt,12,1.2,778900000,0.113671,75,1996.142459,0.455322,9.2899e-05
svt,12,1.2,783900000,0.103136,75,1975.773658,0.457471,9.1409e-05
svt,12,1.2,789000000,0.121667,78,2000.668858,0.462659,9.2644e-05
svt,12,1.2,794000000,0.108394,75,2009.721658,0.467139,9.4755e-05
svt,12,1.2,799000000,0.105394,75,2043.669660,0.474862,9.7617e-05
svt,12,1.2,804000000,0.119180,75,2045.932859,0.47592,9.8123e-05
svt,12,1.2,809100000,0.097983,85,2256.410455,0.499737,0.00010728
svt,12,1.2,814100000,0.094288,85,2202.093658,0.497214,0.00010199
svt,12,1.2,819100000,0.121946,92,2322.043256,0.508593,0.00010761
svt,12,1.2,824100000,0.103148,88,2213.409656,0.505033,0.00010192
svt,12,1.2,829200000,0.104440,90,2242.831256,0.505454,0.00010405
svt,12,1.2,834200000,0.085401,87,2242.831258,0.512754,0.00010497
svt,12,1.2,839200000,0.125056,91,2217.936055,0.518769,0.00010168
svt,12,1.2,844200000,0.110549,84,2120.618456,0.506524,9.7365e-05
svt,12,1.2,849300000,0.093563,82,2208.883251,0.518426,0.00010405
svt,12,1.2,854300000,0.103227,84,2249.620858,0.527666,0.00010447
svt,12,1.2,859300000,0.119666,91,2197.567255,0.522923,9.9796e-05
svt,12,1.2,864300000,0.110869,84,2193.040858,0.529497,0.00010338
svt,12,1.2,869400000,0.102780,95,2374.096858,0.550872,0.00011144
svt,12,1.2,874400000,0.090817,96,2374.096853,0.546604,0.00011033
svt,12,1.2,879400000,0.105190,97,2446.519261,0.560924,0.00011766
svt,12,1.2,884400000,0.081414,108,2518.941655,0.571397,0.00011975
svt,12,1.2,889500000,0.083633,92,2365.044058,0.557929,0.00011203
svt,12,1.2,894500000,0.082275,87,2308.464058,0.558654,0.00010688
svt,12,1.2,899500000,0.068920,93,2346.938459,0.565246,0.00011013
svt,12,1.2,904500000,0.090183,107,2414.834452,0.571862,0.00011226
svt,12,1.2,909600000,0.083474,100,2491.783260,0.58682,0.00011978
svt,12,1.2,914600000,0.081116,101,2489.520055,0.598346,0.00012053
svt,12,1.2,919600000,0.083715,97,2462.361660,0.596298,0.00011663
svt,12,1.2,924600000,0.076727,109,2776.946461,0.6291,0.00013714
svt,12,1.2,929700000,0.085419,105,2546.100052,0.6117,0.00011805
svt,12,1.2,934700000,0.075715,106,2496.309653,0.60367,0.00011888
svt,12,1.2,939700000,0.084968,107,2722.629658,0.6302,0.00013615
svt,12,1.2,944700000,0.067716,109,2677.365656,0.628605,0.00013617
svt,12,1.2,949800000,0.075466,113,2670.576056,0.626647,0.00013288
svt,12,1.2,954800000,0.092134,102,2602.680058,0.6235,0.00012734
svt,12,1.2,959800000,0.071920,121,3059.846468,0.6755,0.00015965
svt,12,1.2,964800000,0.075952,101,2448.782455,0.6207,0.00011433
svt,12,1.2,969900000,0.038749,111,2799.578457,0.6715,0.00014445
svt,12,1.2,974900000,0.052064,118,2872.000855,0.6773,0.00014379
svt,12,1.2,979900000,0.067605,105,2711.313658,0.6514,0.00013824
svt,12,1.2,984900000,0.037714,118,2740.735257,0.6513,0.00013249
svt,12,1.2,990000000,0.071753,112,2885.580066,0.6782,0.00014578
svt,12,1.2,995000000,0.072193,110,2765.630460,0.6692,0.00013667
svt,12,1.2,1000000000,0.053164,103,2575.521658,0.649,0.00012199
svt,12,0.8,100000,8950.604492,107,3188.848824,7.21161e-05,8.7059e-05
svt,12,0.8,5100000,173.331573,89,2315.253629,0.00131002,3.9865e-05
svt,12,0.8,10100000,86.907341,89,2315.253629,0.00258352,3.9865e-05
svt,12,0.8,15200000,57.334393,89,2315.253629,0.00388567,3.9865e-05
svt,12,0.8,20200000,43.117554,80,2213.409629,0.00503679,3.8232e-05
svt,12,0.8,25200000,34.373119,80,2213.409629,0.00627028,3.8232e-05
svt,12,0.8,30200000,28.523865,80,2213.409629,0.00751276,3.8232e-05
svt,12,0.8,35300000,24.265371,80,2213.409629,0.0087719,3.8232e-05
svt,12,0.8,40300000,21.136326,80,2213.409629,0.0100103,3.8232e-05
svt,12,0.8,45300000,18.698523,80,2213.409629,0.0112526,3.8232e-05
svt,12,0.8,50300000,16.757969,80,2213.409629,0.0124886,3.8232e-05
svt,12,0.8,55400000,15.134745,80,2213.409629,0.0137619,3.8232e-05
svt,12,0.8,60400000,13.743641,80,2213.409629,0.0149922,3.8232e-05
svt,12,0.8,65400000,12.472069,80,2213.409629,0.0162262,3.8232e-05
svt,12,0.8,70400000,11.396964,80,2213.409629,0.0174679,3.8232e-05
svt,12,0.8,75500000,10.438810,80,2213.409629,0.0187314,3.8232e-05
svt,12,0.8,80500000,9.605617,80,2213.409629,0.0199856,3.8232e-05
svt,12,0.8,85500000,8.888854,80,2213.409629,0.0212158,3.8232e-05
svt,12,0.8,90500000,8.241186,80,2213.409629,0.0224569,3.8232e-05
svt,12,0.8,95600000,7.644888,80,2213.409629,0.0237264,3.8232e-05
svt,12,0.8,100600000,7.128442,80,2213.409629,0.0249672,3.8232e-05
svt,12,0.8,105600000,6.661706,80,2213.409629,0.0262049,3.8232e-05
svt,12,0.8,110600000,6.225202,80,2213.409629,0.0274394,3.8232e-05
svt,12,0.8,115700000,5.826757,80,2213.409629,0.0287114,3.8232e-05
svt,12,0.8,120700000,5.466906,80,2213.409629,0.0299483,3.8232e-05
svt,12,0.8,125700000,5.142120,80,2213.409629,0.0311718,3.8232e-05
svt,12,0.8,130700000,4.826106,80,2213.409629,0.0324465,3.8232e-05
svt,12,0.8,135800000,4.546594,80,2213.409629,0.0337024,3.8232e-05
svt,12,0.8,140800000,4.283805,80,2213.409629,0.03494,3.8232e-05
svt,12,0.8,145800000,4.043588,80,2213.409629,0.0361523,3.8232e-05
svt,12,0.8,150800000,3.802715,80,2213.409629,0.0374244,3.8232e-05
svt,12,0.8,155900000,3.597170,80,2213.409629,0.0386765,3.8232e-05
svt,12,0.8,160900000,3.400923,80,2213.409629,0.0399217,3.8232e-05
svt,12,0.8,165900000,3.210924,80,2213.409629,0.0411296,3.8232e-05
svt,12,0.8,170900000,3.028216,80,2213.409629,0.0424105,3.8232e-05
svt,12,0.8,176000000,2.861396,80,2213.409629,0.0436832,3.8232e-05
svt,12,0.8,181000000,2.694345,80,2213.409629,0.0449256,3.8232e-05
svt,12,0.8,186000000,2.561458,80,2213.409629,0.0461518,3.8232e-05
svt,12,0.8,191000000,2.408941,80,2213.409629,0.0474181,3.8232e-05
svt,12,0.8,196100000,2.294997,80,2213.409629,0.0486707,3.8232e-05
svt,12,0.8,201100000,2.157452,80,2213.409629,0.0498925,3.8232e-05
svt,12,0.8,206100000,2.030566,80,2213.409629,0.051183,3.8232e-05
svt,12,0.8,211100000,1.931340,80,2213.409629,0.0524723,3.8232e-05
svt,12,0.8,216200000,1.829504,80,2213.409629,0.0537281,3.8232e-05
svt,12,0.8,221200000,1.720423,80,2213.409629,0.0549417,3.8232e-05
svt,12,0.8,226200000,1.616167,80,2213.409629,0.0562074,3.8232e-05
svt,12,0.8,231200000,1.518315,80,2213.409629,0.0574888,3.8232e-05
svt,12,0.8,236300000,1.427517,80,2213.409629,0.0587464,3.8232e-05
svt,12,0.8,241300000,1.334509,80,2213.409629,0.0600054,3.8232e-05
svt,12,0.8,246300000,1.263459,80,2213.409629,0.0611608,3.8232e-05
svt,12,0.8,251300000,1.176194,80,2213.409629,0.0624245,3.8232e-05
svt,12,0.8,256400000,1.095007,80,2213.409629,0.0635798,3.8232e-05
svt,12,0.8,261400000,1.025024,80,2213.409629,0.0648834,3.8232e-05
svt,12,0.8,266400000,0.952095,80,2213.409629,0.0661965,3.8232e-05
svt,12,0.8,271400000,0.893185,80,2213.409629,0.0673475,3.8232e-05
svt,12,0.8,276500000,0.827244,80,2213.409629,0.0686485,3.8232e-05
svt,12,0.8,281500000,0.760555,80,2213.409629,0.0698384,3.8232e-05
svt,12,0.8,286500000,0.687317,80,2213.409629,0.0712073,3.8232e-05
svt,12,0.8,291500000,0.655210,80,2213.409629,0.0724224,3.8232e-05
svt,12,0.8,296600000,0.578890,80,2213.409629,0.0735155,3.8232e-05
svt,12,0.8,301600000,0.527354,80,2213.409629,0.0748852,3.8232e-05
svt,12,0.8,306600000,0.470673,80,2213.409629,0.0761518,3.8232e-05
svt,12,0.8,311600000,0.415056,80,2213.409629,0.0773512,3.8232e-05
svt,12,0.8,316700000,0.376069,80,2213.409629,0.0786167,3.8232e-05
svt,12,0.8,321700000,0.319000,80,2213.409629,0.080129,3.8232e-05
svt,12,0.8,326700000,0.273792,80,2213.409629,0.081285,3.8232e-05
svt,12,0.8,331700000,0.347564,80,2215.672829,0.08271,3.8422e-05
svt,12,0.8,336700000,0.312847,80,2215.672829,0.083747,3.8422e-05
svt,12,0.8,341800000,0.268584,80,2215.672829,0.084965,3.8422e-05
svt,12,0.8,346800000,0.239513,82,2240.568030,0.086515,3.8751e-05
svt,12,0.8,351800000,0.227224,80,2240.568030,0.088047,3.8961e-05
svt,12,0.8,356800000,0.227859,80,2249.620831,0.089599,3.9248e-05
svt,12,0.8,361900000,0.222993,80,2279.042430,0.091432,4.014e-05
svt,12,0.8,366900000,0.192300,82,2333.359234,0.094556,4.2024e-05
svt,12,0.8,371900000,0.212749,80,2367.307230,0.096038,4.3817e-05
svt,12,0.8,376900000,0.210368,80,2369.570434,0.097792,4.3215e-05
svt,12,0.8,382000000,0.185560,84,2430.676834,0.100779,4.4904e-05
svt,12,0.8,387000000,0.185567,80,2414.834434,0.100572,4.548e-05
svt,12,0.8,392000000,0.182008,84,2541.573641,0.104322,4.8855e-05
svt,12,0.8,397000000,0.188187,84,2464.624833,0.106067,4.4831e-05
svt,12,0.8,402100000,0.167720,89,2656.996841,0.110876,4.9992e-05
svt,12,0.8,407100000,0.195704,101,2851.632043,0.116361,5.411e-05
svt,12,0.8,412100000,0.179599,106,3053.056842,0.122355,6.3158e-05
svt,12,0.8,417100000,0.176443,94,2715.840039,0.115393,4.9827e-05
svt,12,0.8,422200000,0.151097,87,2656.996844,0.115223,4.9584e-05
svt,12,0.8,427200000,0.166335,111,2991.950439,0.121958,5.9185e-05
svt,12,0.8,432200000,0.178498,113,3209.217647,0.130691,6.4859e-05
svt,12,0.8,437200000,0.165306,111,2980.634438,0.127073,5.6302e-05
svt,12,0.8,442300000,0.135652,112,2989.687244,0.126274,5.4497e-05
svt,12,0.8,447300000,0.161409,110,3340.483253,0.138502,6.9088e-05
svt,12,0.8,452300000,0.124500,129,3537.381661,0.144651,7.6575e-05
svt,12,0.8,457300000,0.156266,120,3381.220849,0.139524,6.4433e-05
svt,12,0.8,462400000,0.127255,132,3503.433651,0.148195,7.126e-05
svt,12,0.8,467400000,0.111957,115,3193.375245,0.141562,6.3174e-05
svt,12,0.8,472400000,0.140937,120,3193.375248,0.142052,6.012e-05
svt,12,0.8,477400000,0.097275,126,3302.008849,0.143324,6.2578e-05
svt,12,0.8,482500000,0.026803,124,3535.118461,0.155019,7.3696e-05
svt,12,0.8,487500000,0.048098,130,3741.069648,0.164885,8.0708e-05
svt,12,0.8,492500000,0.043460,139,3478.538445,0.156818,6.8998e-05
svt,12,0.8,497500000,0.049921,132,3403.852841,0.154202,6.5069e-05
svt,12,0.8,502600000,0.056908,133,3426.484853,0.159925,6.7587e-05
svt,12,0.8,507600000,-0.032089,139,3944.757634,0.176177,8.2662e-05
svt,12,0.8,512600000,0.004137,126,3709.384871,0.174503,8.0159e-05
svt,12,0.8,517600000,-0.037440,125,3519.276047,0.168447,7.2963e-05
svt,12,0.8,522700000,-0.055709,128,3679.963248,0.172977,7.8004e-05
svt,12,0.8,527700000,-0.056203,131,3532.855246,0.169584,7.2749e-05
svt,12,0.8,532700000,-0.089358,134,3573.592850,0.172096,7.1319e-05
svt,12,0.8,537700000,-0.087252,138,3874.598451,0.176994,8.2712e-05
svt,12,0.8,542800000,-0.084902,146,3876.861648,0.181133,7.7973e-05
svt,12,0.8,547800000,-0.121584,147,3915.336045,0.19114,8.0502e-05
svt,12,0.8,552800000,-0.129144,133,3553.224039,0.179936,6.9013e-05
svt,12,0.8,557800000,-0.227041,129,3593.961628,0.179675,6.9819e-05
svt,12,0.8,562900000,-0.173577,138,3802.176037,0.191566,7.7727e-05
svt,12,0.8,567900000,-0.177011,126,3679.963242,0.186021,7.4222e-05
svt,12,0.8,572900000,-0.221582,125,3532.855229,0.181262,7.2298e-05
svt,12,0.8,577900000,-0.194317,142,3854.229631,0.193589,7.8084e-05
svt,12,0.8,583000000,-0.265660,134,3598.488028,0.189276,6.7635e-05
svt,12,0.8,588000000,-0.230765,134,3808.965639,0.195151,7.3807e-05
svt,12,0.8,593000000,-0.224542,122,3460.432830,0.18582,6.5304e-05
svt,12,0.8,598000000,-0.308651,125,3451.380033,0.1892,6.4992e-05
svt,12,0.8,603100000,-0.306378,132,3657.331224,0.196151,7.3497e-05
svt,12,0.8,608100000,-0.271825,144,4012.653637,0.208189,8.4157e-05
svt,12,0.8,613100000,-0.351897,144,3901.756838,0.202326,7.5057e-05
svt,12,0.8,618100000,-0.359852,142,3820.281622,0.199283,7.2606e-05
svt,12,0.8,623200000,-0.359153,126,3399.326423,0.193825,6.2982e-05
svt,12,0.8,628200000,-0.291827,149,3951.547217,0.212169,7.6874e-05
svt,12,0.8,633200000,-0.322093,160,4186.920025,0.219079,8.2154e-05
svt,12,0.8,638200000,-0.444148,132,3727.490432,0.21071,7.5947e-05
svt,12,0.8,643300000,-0.399520,127,3365.378425,0.203226,6.396e-05
svt,12,0.8,648300000,-0.452661,147,3793.123235,0.219814,7.7345e-05
svt,12,0.8,653300000,-0.452325,142,3752.385629,0.221558,7.5915e-05
svt,12,0.8,658300000,-0.419497,120,3329.167231,0.203416,6.1153e-05
svt,12,0.8,663400000,-0.431017,141,3553.224025,0.210948,6.8615e-05
svt,12,0.8,668400000,-0.440437,140,3596.224826,0.216114,7.0757e-05
svt,12,0.8,673400000,-0.492344,135,3541.908025,0.218293,6.6835e-05
svt,12,0.8,678400000,-0.476507,142,3883.651237,0.22938,7.5317e-05
svt,12,0.8,683400000,-0.507783,135,3609.804022,0.222861,7.1566e-05
svt,12,0.8,688500000,-0.488237,138,3607.540834,0.223786,6.7126e-05
svt,12,0.8,693500000,-0.507950,141,3632.436029,0.225385,6.7678e-05
svt,12,0.8,698500000,-0.519119,141,3632.436029,0.226917,6.7678e-05
svt,12,0.8,703500000,-0.555515,123,3403.852829,0.220585,6.3822e-05
svt,12,0.8,708600000,-0.505531,145,3772.754428,0.238849,7.576e-05
svt,12,0.8,713600000,-0.573176,132,3501.170424,0.226972,6.6689e-05
svt,12,0.8,718600000,-0.617943,139,3664.120825,0.234997,6.9215e-05
svt,12,0.8,723600000,-0.593814,139,3879.124838,0.248833,8.1608e-05
svt,12,0.8,728700000,-0.586082,123,3449.116826,0.229217,6.6045e-05
svt,12,0.8,733700000,-0.600809,134,3514.749623,0.234749,6.7521e-05
svt,12,0.8,738700000,-0.562972,141,3928.915233,0.252463,8.0394e-05
svt,12,0.8,743700000,-0.589365,132,3528.328830,0.23595,6.5401e-05
svt,12,0.8,748800000,-0.589159,131,3793.123229,0.252231,7.7349e-05
svt,12,0.8,753800000,-0.607905,140,3761.438428,0.249058,7.3021e-05
svt,12,0.8,758800000,-0.619828,137,3720.700831,0.249675,7.2922e-05
svt,12,0.8,763800000,-0.642248,135,3698.068830,0.253876,7.5907e-05
svt,12,0.8,768900000,-0.646105,137,3799.912831,0.260674,7.926e-05
svt,12,0.8,773900000,-0.633119,142,3779.544036,0.257267,7.5289e-05
svt,12,0.8,778900000,-0.665047,134,3738.806435,0.258304,7.4396e-05
svt,12,0.8,783900000,-0.688405,139,3795.386432,0.261588,7.6332e-05
svt,12,0.8,789000000,-0.701962,133,3648.278437,0.257769,7.1235e-05
svt,12,0.8,794000000,-0.655833,131,3598.488031,0.255801,7.0495e-05
svt,12,0.8,799000000,-0.726283,127,3501.170430,0.259501,6.7852e-05
svt,12,0.8,804000000,-0.711104,131,3605.277635,0.260136,6.9823e-05
svt,12,0.8,809100000,-0.721896,126,3498.907234,0.260616,6.8508e-05
svt,12,0.8,814100000,-0.739819,127,3471.748824,0.260849,6.7305e-05
svt,12,0.8,819100000,-0.771805,134,3691.279229,0.270807,7.37e-05
svt,12,0.8,824100000,-0.750500,140,3838.387237,0.281703,7.9208e-05
svt,12,0.8,829200000,-0.747690,131,3587.172034,0.267604,6.9499e-05
svt,12,0.8,834200000,-0.751532,131,3587.172034,0.2695,6.9499e-05
svt,12,0.8,839200000,-0.758141,131,3587.172034,0.270882,6.9499e-05
svt,12,0.8,844200000,-0.769251,119,3412.905641,0.271116,6.64e-05
svt,12,0.8,849300000,-0.780367,139,3784.070430,0.282075,7.6279e-05
svt,12,0.8,854300000,-0.774546,132,3636.962433,0.277096,7.2763e-05
svt,12,0.8,859300000,-0.784952,129,3664.120831,0.284041,7.4666e-05
svt,12,0.8,864300000,-0.885867,132,3564.540025,0.279992,7.0038e-05
svt,12,0.8,869400000,-0.814979,132,3564.540025,0.280621,7.0038e-05
svt,12,0.8,874400000,-0.803845,129,3528.328830,0.281467,6.8251e-05
svt,12,0.8,879400000,-0.803678,131,3659.594433,0.29096,7.3103e-05
svt,12,0.8,884400000,-0.807300,131,3659.594433,0.292655,7.3103e-05
svt,12,0.8,889500000,-0.826878,138,3652.804827,0.29109,7.0642e-05
svt,12,0.8,894500000,-0.845309,129,3537.381634,0.284566,6.6913e-05
svt,12,0.8,899500000,-0.839216,130,3625.646440,0.295582,7.1579e-05
svt,12,0.8,904500000,-0.843183,138,3652.804827,0.296337,7.0642e-05
svt,12,0.8,909600000,-0.854196,138,3652.804827,0.297726,7.0642e-05
svt,12,0.8,914600000,-0.842145,132,3458.169632,0.289117,6.5099e-05
svt,12,0.8,919600000,-0.878192,126,3440.064023,0.284346,6.3968e-05
svt,12,0.8,924600000,-0.869479,124,3571.329629,0.301599,7.2076e-05
svt,12,0.8,929700000,-0.882123,120,3526.065636,0.303302,7.1902e-05
svt,12,0.8,934700000,-0.875252,127,3401.589621,0.291581,6.1867e-05
svt,12,0.8,939700000,-0.898031,120,3526.065636,0.306421,7.1902e-05
svt,12,0.8,944700000,-0.932177,136,3541.908029,0.306162,6.58e-05
