Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,407100000,-36.891747,543,14677.983288,0.051723,0.00015097
svt,14,0.4,412100000,-37.642090,556,13611.261700,0.044801,0.00013122
svt,14,0.4,417100000,-35.876186,588,14802.082066,0.051917,0.00014121
svt,14,0.4,422200000,-35.993065,610,15874.084446,0.057602,0.00015261
svt,14,0.4,427200000,-37.782597,568,14479.953281,0.050643,0.00015136
svt,14,0.4,432200000,-35.501003,600,14878.653660,0.051273,0.00014054
svt,14,0.4,437200000,-38.039005,588,14582.928875,0.052027,0.00014954
svt,14,0.4,442300000,-37.976372,588,15639.088860,0.056326,0.00016597
svt,14,0.4,447300000,-37.596096,555,13730.079693,0.048873,0.00013509
svt,14,0.4,452300000,-36.435642,611,15657.571640,0.060047,0.00015707
svt,14,0.4,457300000,-36.804520,570,14957.865692,0.061007,0.00014571
svt,14,0.4,462400000,-35.914951,587,14464.110867,0.056092,0.00013551
svt,14,0.4,467400000,-37.743668,591,14788.880054,0.05826,0.00015024
svt,14,0.4,472400000,-37.363331,581,14508.997662,0.059965,0.00014248
svt,14,0.4,477400000,-37.625160,553,13782.887684,0.057317,0.00013671
svt,14,0.4,482500000,-40.025566,544,13040.935287,0.050695,0.00013587
svt,14,0.4,487500000,-37.547306,566,13444.916492,0.055557,0.00013007
svt,14,0.4,492500000,-35.584263,611,16755.978035,0.066685,0.00016952
svt,14,0.4,497500000,-37.697884,576,13629.744484,0.057486,0.00012074
svt,14,0.4,502600000,-36.874306,566,14070.691292,0.061252,0.00013426
svt,14,0.4,507600000,-35.452858,599,17064.904842,0.073316,0.00017256
svt,14,0.4,512600000,-35.980122,595,15261.511654,0.064841,0.00014678
svt,14,0.4,517600000,-35.775650,585,14923.540466,0.060903,0.00014301
svt,14,0.4,522700000,-37.224068,549,14289.844501,0.064873,0.00014628
svt,14,0.4,527700000,-40.583389,565,13183.516895,0.060436,0.00014762
svt,14,0.4,532700000,-38.046230,556,14503.716877,0.062709,0.00014738
svt,14,0.4,537700000,-35.770905,609,16428.568432,0.075459,0.00016445
svt,14,0.4,542800000,-38.948341,570,14604.052063,0.059394,0.00015519
svt,14,0.4,547800000,-37.751678,573,14778.318489,0.070886,0.00014869
svt,14,0.4,552800000,-40.460552,529,13125.428104,0.063661,0.0001311
svt,14,0.4,557800000,-37.990150,558,14479.953266,0.068471,0.00014815
svt,14,0.4,562900000,-37.286652,574,14881.294067,0.069212,0.00014687
svt,14,0.4,567900000,-36.959251,577,15348.644878,0.070377,0.00014696
svt,14,0.4,572900000,-37.614319,591,14635.736862,0.065002,0.00014812
svt,14,0.4,577900000,-36.536007,602,16143.405239,0.081497,0.00015962
svt,14,0.4,583000000,-36.557186,610,15892.567253,0.074382,0.00015596
svt,14,0.4,588000000,-37.305180,551,13294.413696,0.064453,0.00012421
svt,14,0.4,593000000,-36.339771,640,17093.949230,0.083309,0.0001717
svt,14,0.4,598000000,-39.520596,591,15425.216442,0.077435,0.00017444
svt,14,0.4,603100000,-37.227402,558,14472.032078,0.075641,0.00014337
svt,14,0.4,608100000,-38.830864,571,14677.983284,0.074821,0.00015155
svt,14,0.4,613100000,-37.524990,583,15211.344063,0.077694,0.000152
svt,14,0.4,618100000,-36.117676,603,15691.896851,0.080359,0.00014816
svt,14,0.4,623200000,-37.175568,602,15612.684849,0.076787,0.0001543
svt,14,0.4,628200000,-36.875202,584,16623.958050,0.088322,0.0001675
svt,14,0.4,633200000,-36.821831,575,14725.510471,0.083832,0.00014869
svt,14,0.4,638200000,-37.671638,605,16153.966846,0.083667,0.0001651
svt,14,0.4,643300000,-37.434395,558,14205.351681,0.077534,0.00013824
svt,14,0.4,648300000,-40.066101,570,15163.816853,0.079143,0.00017251
svt,14,0.4,653300000,-37.483696,610,15087.245270,0.082697,0.0001466
svt,14,0.4,658300000,-36.387505,572,14815.284077,0.085567,0.00014041
svt,14,0.4,663400000,-36.224991,625,16251.661640,0.089403,0.00015847
svt,14,0.4,668400000,-36.686932,569,14342.652489,0.082641,0.00013251
svt,14,0.4,673400000,-37.522022,572,14416.583679,0.088735,0.00014452
svt,14,0.4,678400000,-36.563732,575,14442.987686,0.078017,0.0001368
svt,14,0.4,683400000,-37.064850,584,15010.673660,0.085399,0.00014185
svt,14,0.4,688500000,-38.445225,609,15784.310837,0.092266,0.00016847
svt,14,0.4,693500000,-38.085506,580,13788.168495,0.078531,0.00013229
svt,14,0.4,698500000,-36.405769,606,16557.948055,0.098792,0.00016587
svt,14,0.4,703500000,-36.697487,602,15905.769260,0.097318,0.00016277
svt,14,0.4,708600000,-39.312805,566,14836.407284,0.085065,0.00016283
svt,14,0.4,713600000,-36.333061,599,16130.203251,0.099785,0.00016199
svt,14,0.4,718600000,-37.864899,576,14857.530460,0.091675,0.00015533
svt,14,0.4,723600000,-37.613235,574,14627.815670,0.085593,0.00014939
svt,14,0.4,728700000,-37.596542,586,15250.950066,0.091889,0.00014726
svt,14,0.4,733700000,-36.477657,611,15998.183250,0.10307,0.00015875
svt,14,0.4,738700000,-36.602177,619,15786.951237,0.10071,0.00015254
svt,14,0.4,743700000,-37.347340,613,15301.117664,0.091428,0.00014184
svt,14,0.4,748800000,-38.467777,575,13941.311691,0.083747,0.00013186
svt,14,0.4,753800000,-36.333225,566,14699.106476,0.085857,0.00014175
svt,14,0.4,758800000,-37.887539,565,14868.092091,0.09214,0.0001431
svt,14,0.4,763800000,-39.211559,564,13759.124084,0.084074,0.00014571
svt,14,0.4,768900000,-36.793991,597,15425.216469,0.094434,0.00014962
svt,14,0.4,773900000,-38.313587,576,14466.751282,0.094718,0.00014267
svt,14,0.4,778900000,-36.354218,646,16610.756042,0.107188,0.0001667
svt,14,0.4,783900000,-38.587620,578,13988.838871,0.088067,0.00014181
svt,14,0.4,789000000,-36.953598,566,14704.387276,0.09848,0.0001438
svt,14,0.4,794000000,-38.338490,563,14017.883282,0.088833,0.00014276
svt,14,0.4,799000000,-37.970966,607,15441.058857,0.105481,0.00015647
svt,14,0.4,804000000,-37.223946,564,13933.390488,0.090885,0.00012898
svt,14,0.4,809100000,-36.793083,573,14773.037674,0.098608,0.000141
svt,14,0.4,814100000,-36.788609,632,17083.387638,0.121912,0.00016981
svt,14,0.4,819100000,-36.314396,583,14361.135284,0.099509,0.00013085
svt,14,0.4,824100000,-38.030499,549,13038.294899,0.086435,0.00012178
svt,14,0.4,829200000,-38.183872,600,15243.028866,0.107493,0.00014752
svt,14,0.4,834200000,-36.632954,577,15749.985661,0.107153,0.00015341
svt,14,0.4,839200000,-37.480179,582,15551.955662,0.111713,0.00015815
svt,14,0.4,844200000,-37.445290,582,14313.608067,0.098566,0.00013202
svt,14,0.4,849300000,-38.552528,553,14020.523670,0.100118,0.00013424
svt,14,0.4,854300000,-37.186169,626,17125.634033,0.119511,0.00017257
svt,14,0.4,859300000,-36.081455,548,14009.962097,0.10433,0.00012659
svt,14,0.4,864300000,-36.952965,591,14770.397278,0.096082,0.00013917
svt,14,0.4,869400000,-37.488869,592,14944.663666,0.109047,0.00014511
svt,14,0.4,874400000,-38.538933,624,15504.428448,0.115881,0.00015807
svt,14,0.4,879400000,-39.720318,566,14477.312862,0.105553,0.00016303
svt,14,0.4,884400000,-38.774395,569,14899.776867,0.110679,0.00014432
svt,14,0.4,889500000,-38.198746,551,13545.251701,0.103719,0.00013394
svt,14,0.4,894500000,-37.241070,585,15512.349678,0.114285,0.00014668
svt,14,0.4,899500000,-37.023537,561,14522.199673,0.107016,0.00013923
svt,14,0.4,904500000,-36.810898,611,14994.831280,0.109547,0.00014032
svt,14,0.4,909600000,-36.940819,603,16040.429646,0.120822,0.00015562
svt,14,0.4,914600000,-40.957382,552,13497.724510,0.104083,0.00013805
svt,14,0.4,919600000,-39.636185,589,14889.215248,0.113466,0.00015747
svt,14,0.4,924600000,-37.564308,580,14424.504868,0.114005,0.00013736
svt,14,0.4,929700000,-37.047272,614,17923.034836,0.142067,0.0001869
svt,14,0.4,934700000,-39.084076,565,13941.311668,0.111773,0.00013967
svt,14,0.4,939700000,-38.052155,591,14585.569260,0.114838,0.0001466
svt,14,0.4,944700000,-40.725792,573,13698.394882,0.105504,0.00014576
svt,14,0.4,949800000,-36.443710,579,14780.958866,0.112148,0.00014062
svt,14,0.4,954800000,-38.786652,580,13701.035278,0.108918,0.00014037
svt,14,0.4,959800000,-36.985901,586,14923.540459,0.121881,0.00014024
svt,14,0.4,964800000,-36.661907,586,15636.448463,0.125136,0.00014852
svt,14,0.4,969900000,-37.342567,605,16230.538448,0.134385,0.00016227
svt,14,0.4,974900000,-37.739655,597,14730.791260,0.117326,0.00013916
svt,14,0.4,979900000,-36.509102,608,16827.268826,0.149846,0.00016765
svt,14,0.4,984900000,-37.815804,563,14965.786896,0.12186,0.00014486
svt,14,0.4,990000000,-38.320229,575,15068.762470,0.123403,0.00014838
svt,14,0.4,995000000,-36.618599,592,14910.338486,0.121611,0.00014233
svt,14,0.4,1000000000,-37.241310,605,15501.788078,0.132791,0.00014361
svt,12,1.2,100000,8941.878906,380,8152.046320,0.000843817,0.00057093
svt,12,1.2,5100000,173.869934,345,5112.568799,0.0036431,0.00021711
svt,12,1.2,10100000,87.104637,345,5112.568799,0.0070191,0.00021711
svt,12,1.2,15200000,57.361446,345,5112.568799,0.0104972,0.00021711
svt,12,1.2,20200000,42.809475,345,5112.568799,0.0138669,0.00021711
svt,12,1.2,25200000,34.036545,345,5112.568799,0.0172227,0.00021711
svt,12,1.2,30200000,28.254515,337,5040.146398,0.0205364,0.00021446
svt,12,1.2,35300000,23.996922,337,5040.146398,0.0238132,0.00021446
svt,12,1.2,40300000,20.854765,337,5040.146398,0.0269807,0.00021446
svt,12,1.2,45300000,18.423452,337,5040.146398,0.0302384,0.00021446
svt,12,1.2,50300000,16.469080,337,5040.146398,0.033416,0.00021446
svt,12,1.2,55400000,14.844367,337,5040.146398,0.036666,0.00021446
svt,12,1.2,60400000,13.500378,337,5040.146398,0.039914,0.00021446
svt,12,1.2,65400000,12.377645,337,5040.146398,0.042993,0.00021446
svt,12,1.2,70400000,11.405168,337,5040.146398,0.046286,0.00021446
svt,12,1.2,75500000,10.565084,337,5040.146398,0.049545,0.00021446
svt,12,1.2,80500000,9.828741,337,5040.146398,0.052708,0.00021446
svt,12,1.2,85500000,9.193332,337,5040.146398,0.055928,0.00021446
svt,12,1.2,90500000,8.621012,337,5040.146398,0.059197,0.00021446
svt,12,1.2,95600000,8.096860,337,5040.146398,0.062348,0.00021446
svt,12,1.2,100600000,7.632697,337,5040.146398,0.065619,0.00021446
svt,12,1.2,105600000,7.224840,337,5040.146398,0.068669,0.00021446
svt,12,1.2,110600000,6.837926,337,5040.146398,0.071947,0.00021446
svt,12,1.2,115700000,6.486648,337,5040.146398,0.075186,0.00021446
svt,12,1.2,120700000,6.173055,337,5040.146398,0.078321,0.00021446
svt,12,1.2,125700000,5.881725,337,5040.146398,0.081757,0.00021446
svt,12,1.2,130700000,5.615010,337,5040.146398,0.084777,0.00021446
svt,12,1.2,135800000,5.357344,337,5040.146398,0.088051,0.00021446
svt,12,1.2,140800000,5.129907,337,5040.146398,0.091252,0.00021446
svt,12,1.2,145800000,4.906719,337,5040.146398,0.094634,0.00021446
svt,12,1.2,150800000,4.678853,337,5040.146398,0.097711,0.00021446
svt,12,1.2,155900000,4.445877,337,5040.146398,0.100916,0.00021446
svt,12,1.2,160900000,4.249062,337,5040.146398,0.104138,0.00021446
svt,12,1.2,165900000,4.066287,337,5040.146398,0.107362,0.00021446
svt,12,1.2,170900000,3.892293,337,5040.146398,0.11073,0.00021446
svt,12,1.2,176000000,3.719372,337,5040.146398,0.113948,0.00021446
svt,12,1.2,181000000,3.562905,337,5040.146398,0.117039,0.00021446
svt,12,1.2,186000000,3.404728,337,5040.146398,0.120288,0.00021446
svt,12,1.2,191000000,3.274219,337,5040.146398,0.123403,0.00021446
svt,12,1.2,196100000,3.135435,337,5040.146398,0.126686,0.00021446
svt,12,1.2,201100000,3.006220,337,5040.146398,0.129869,0.00021446
svt,12,1.2,206100000,2.889698,337,5040.146398,0.133196,0.00021446
svt,12,1.2,211100000,2.780993,337,5040.146398,0.136554,0.00021446
svt,12,1.2,216200000,2.676460,337,5040.146398,0.139933,0.00021446
svt,12,1.2,221200000,2.567625,337,5040.146398,0.14311,0.00021446
svt,12,1.2,226200000,2.459295,337,5040.146398,0.146087,0.00021446
svt,12,1.2,231200000,2.367598,337,5040.146398,0.149357,0.00021446
svt,12,1.2,236300000,2.271146,337,5040.146398,0.152618,0.00021446
svt,12,1.2,241300000,2.178673,337,5040.146398,0.155902,0.00021446
svt,12,1.2,246300000,2.100682,337,5040.146398,0.158942,0.00021446
svt,12,1.2,251300000,2.012618,337,5040.146398,0.162363,0.00021446
svt,12,1.2,256400000,1.983077,337,5040.146398,0.165179,0.00021446
svt,12,1.2,261400000,1.907673,337,5040.146398,0.168569,0.00021446
svt,12,1.2,266400000,1.834183,337,5040.146398,0.171987,0.00021446
svt,12,1.2,271400000,1.766957,337,5040.146398,0.175296,0.00021446
svt,12,1.2,276500000,1.703585,337,5040.146398,0.17844,0.00021446
svt,12,1.2,281500000,1.622521,337,5040.146398,0.181639,0.00021446
svt,12,1.2,286500000,1.565254,337,5040.146398,0.184958,0.00021446
svt,12,1.2,291500000,1.509464,337,5040.146398,0.188232,0.00021446
svt,12,1.2,296600000,1.458233,337,5040.146398,0.191231,0.00021446
svt,12,1.2,301600000,1.393357,337,5040.146398,0.194381,0.00021446
svt,12,1.2,306600000,1.346991,337,5040.146398,0.197712,0.00021446
svt,12,1.2,311600000,1.290811,337,5040.146398,0.200874,0.00021446
svt,12,1.2,316700000,1.240668,337,5040.146398,0.204145,0.00021446
svt,12,1.2,321700000,1.187525,337,5040.146398,0.207316,0.00021446
svt,12,1.2,326700000,1.146431,337,5040.146398,0.210339,0.00021446
svt,12,1.2,331700000,1.101241,337,5040.146398,0.213815,0.00021446
svt,12,1.2,336700000,1.052329,337,5040.146398,0.217245,0.00021446
svt,12,1.2,341800000,1.003111,337,5040.146398,0.220229,0.00021446
svt,12,1.2,346800000,0.971691,337,5040.146398,0.223439,0.00021446
svt,12,1.2,351800000,0.928124,337,5040.146398,0.226975,0.00021446
svt,12,1.2,356800000,0.908071,337,5040.146398,0.23013,0.00021446
svt,12,1.2,361900000,0.865056,337,5040.146398,0.234392,0.00021446
svt,12,1.2,366900000,0.839530,337,5040.146398,0.236482,0.00021446
svt,12,1.2,371900000,0.783336,337,5040.146398,0.239324,0.00021446
svt,12,1.2,376900000,0.751875,337,5040.146398,0.243077,0.00021446
svt,12,1.2,382000000,0.726827,337,5040.146398,0.24586,0.00021446
svt,12,1.2,387000000,0.698881,337,5040.146398,0.249589,0.00021446
svt,12,1.2,392000000,0.660094,337,5040.146398,0.252807,0.00021446
svt,12,1.2,397000000,0.619011,337,5040.146398,0.255405,0.00021446
svt,12,1.2,402100000,0.593090,337,5040.146398,0.259819,0.00021446
svt,12,1.2,407100000,0.547205,337,5040.146398,0.263121,0.00021446
svt,12,1.2,412100000,0.518600,337,5040.146398,0.265198,0.00021446
svt,12,1.2,417100000,0.504054,337,5040.146398,0.268317,0.00021446
svt,12,1.2,422200000,0.481088,337,5040.146398,0.271313,0.00021446
svt,12,1.2,427200000,0.447649,337,5040.146398,0.274517,0.00021446
svt,12,1.2,432200000,0.417205,337,5040.146398,0.279253,0.00021446
svt,12,1.2,437200000,0.405464,337,5040.146398,0.281722,0.00021446
svt,12,1.2,442300000,0.350521,337,5040.146398,0.285667,0.00021446
svt,12,1.2,447300000,0.328650,337,5040.146398,0.287977,0.00021446
svt,12,1.2,452300000,0.306967,337,5040.146398,0.291665,0.00021446
svt,12,1.2,457300000,0.278755,337,5040.146398,0.294802,0.00021446
svt,12,1.2,462400000,0.287921,337,5044.672798,0.298198,0.00021475
svt,12,1.2,467400000,0.327551,337,5042.409598,0.302126,0.00021473
svt,12,1.2,472400000,0.299785,338,5051.462398,0.303447,0.00021528
svt,12,1.2,477400000,0.287217,338,5051.462398,0.307943,0.00021528
svt,12,1.2,482500000,0.251433,338,5051.462398,0.309941,0.00021528
svt,12,1.2,487500000,0.265202,338,5051.462398,0.3136,0.00021528
svt,12,1.2,492500000,0.276455,338,5055.988797,0.3182,0.00021616
svt,12,1.2,497500000,0.293102,338,5053.725597,0.3205,0.00021574
svt,12,1.2,502600000,0.236188,338,5055.988797,0.3235,0.00021616
svt,12,1.2,507600000,0.274376,337,5074.094399,0.3293,0.000219
svt,12,1.2,512600000,0.330527,338,5094.463199,0.3339,0.00022094
svt,12,1.2,517600000,0.277016,338,5085.410398,0.3372,0.00021999
svt,12,1.2,522700000,0.247146,338,5069.567997,0.338,0.00021801
svt,12,1.2,527700000,0.264779,338,5062.778397,0.3403,0.00021733
svt,12,1.2,532700000,0.269142,340,5083.147197,0.3447,0.00021848
svt,12,1.2,537700000,0.243599,338,5071.831197,0.3474,0.00021856
svt,12,1.2,542800000,0.266396,342,5087.673597,0.3502,0.00021782
svt,12,1.2,547800000,0.285870,344,5108.042397,0.3528,0.00021946
svt,12,1.2,552800000,0.253880,348,5126.147996,0.3582,0.00021896
svt,12,1.2,557800000,0.237141,347,5128.411196,0.3613,0.00022001
svt,12,1.2,562900000,0.233568,346,5135.200796,0.3648,0.00022185
svt,12,1.2,567900000,0.210366,346,5137.463996,0.3682,0.00022225
svt,12,1.2,572900000,0.244527,345,5171.411996,0.3751,0.00022623
svt,12,1.2,577900000,0.223274,345,5264.203197,0.3822,0.00023167
svt,12,1.2,583000000,0.228323,346,5203.096798,0.3822,0.00022894
svt,12,1.2,588000000,0.214419,348,5175.938396,0.3839,0.00022589
svt,12,1.2,593000000,0.227298,346,5275.519200,0.3955,0.00023781
svt,12,1.2,598000000,0.218850,348,5266.466398,0.3929,0.00023692
svt,12,1.2,603100000,0.193235,348,5241.571198,0.3964,0.00023218
svt,12,1.2,608100000,0.197834,348,5207.623198,0.4009,0.00022855
svt,12,1.2,613100000,0.190857,348,5268.729598,0.4062,0.00023611
svt,12,1.2,618100000,0.198120,352,5341.151999,0.4122,0.00024238
svt,12,1.2,623200000,0.192282,348,5370.573601,0.4246,0.00024349
svt,12,1.2,628200000,0.217210,353,5363.783997,0.4248,0.00024582
svt,12,1.2,633200000,0.193307,350,5485.996804,0.4367,0.00025466
svt,12,1.2,638200000,0.177073,350,5440.732801,0.433,0.00025088
svt,12,1.2,643300000,0.190562,353,5418.100803,0.4337,0.00024888
svt,12,1.2,648300000,0.207853,354,5524.471204,0.4448,0.00026117
svt,12,1.2,653300000,0.187226,352,5377.363199,0.4361,0.00024635
svt,12,1.2,658300000,0.179716,362,5653.473601,0.4575,0.00026982
svt,12,1.2,663400000,0.181822,357,5583.314404,0.4556,0.00026455
svt,12,1.2,668400000,0.196855,387,5816.424002,0.4486,0.00026595
svt,12,1.2,673400000,0.159740,383,5805.108004,0.453,0.00026789
svt,12,1.2,678400000,0.196021,393,6296.222409,0.4955,0.00030285
svt,12,1.2,683400000,0.168106,386,6017.848803,0.4685,0.00028047
svt,12,1.2,688500000,0.181007,383,6076.692008,0.4836,0.00028546
svt,12,1.2,693500000,0.171700,386,6137.798411,0.4889,0.00029652
svt,12,1.2,698500000,0.176594,385,5992.953606,0.4753,0.00027695
svt,12,1.2,703500000,0.184313,380,6250.958410,0.5007,0.00030202
svt,12,1.2,708600000,0.162234,395,6137.798407,0.497,0.00028802
svt,12,1.2,713600000,0.151480,387,6450.120021,0.5059,0.00030988
svt,12,1.2,718600000,0.186488,405,6416.172007,0.5089,0.00030388
svt,12,1.2,723600000,0.133331,397,6737.546418,0.5445,0.00033936
svt,12,1.2,728700000,0.120393,395,6207.957606,0.5029,0.00029755
svt,12,1.2,733700000,0.131066,396,6622.123213,0.5484,0.00034074
svt,12,1.2,738700000,0.158837,426,7224.134422,0.564,0.00037485
svt,12,1.2,743700000,0.140892,408,6683.229613,0.5571,0.00033841
svt,12,1.2,748800000,0.135795,429,7323.715225,0.5719,0.00039335
svt,12,1.2,753800000,0.118428,410,6816.758415,0.5776,0.00035095
svt,12,1.2,758800000,0.127081,426,6920.865610,0.567,0.0003456
svt,12,1.2,763800000,0.136928,437,7348.610421,0.587,0.0003862
svt,12,1.2,768900000,0.130829,444,7468.560022,0.5795,0.00039321
svt,12,1.2,773900000,0.149028,443,7570.404020,0.5851,0.0003974
svt,12,1.2,778900000,0.144428,422,7024.972824,0.5572,0.00035107
svt,12,1.2,783900000,0.139845,441,7411.980025,0.5984,0.00037956
svt,12,1.2,789000000,0.131841,460,8161.099236,0.6445,0.00044171
svt,12,1.2,794000000,0.125901,451,7918.936839,0.6552,0.00043591
svt,12,1.2,799000000,0.115381,465,7891.778422,0.6268,0.00040792
svt,12,1.2,804000000,0.127152,462,8459.841641,0.7012,0.00047567
svt,12,1.2,809100000,0.110871,462,8219.942444,0.7025,0.000447
svt,12,1.2,814100000,0.117357,463,8410.051236,0.6813,0.00046528
svt,12,1.2,819100000,0.089280,467,8788.005651,0.7232,0.00050278
svt,12,1.2,824100000,0.092957,508,9878.868082,0.7904,0.00059645
svt,12,1.2,829200000,0.108591,507,9743.076060,0.7978,0.00058138
svt,12,1.2,834200000,0.126623,481,8652.213633,0.6873,0.00047723
svt,12,1.2,839200000,0.119695,464,7991.359231,0.6389,0.00042412
svt,12,1.2,844200000,0.100574,494,9557.493659,0.7632,0.00056139
svt,12,1.2,849300000,0.103521,488,9288.172838,0.7842,0.00054359
svt,12,1.2,854300000,0.099115,479,8496.052833,0.7028,0.00046463
svt,12,1.2,859300000,0.109771,502,9315.331247,0.7818,0.00052858
svt,12,1.2,864300000,0.098538,525,9632.179245,0.7695,0.00053982
svt,12,1.2,869400000,0.079566,524,10926.729672,0.8597,0.00067081
svt,12,1.2,874400000,0.098659,532,10444.668069,0.8022,0.00060774
svt,12,1.2,879400000,0.075764,548,10985.572888,0.8816,0.00066888
svt,12,1.2,884400000,0.081164,542,10677.777679,0.8583,0.00062897
svt,12,1.2,889500000,0.082834,529,10537.459257,0.8456,0.00064373
svt,12,1.2,894500000,0.069636,513,10265.875277,0.8967,0.00062656
svt,12,1.2,899500000,0.109018,515,9679.706469,0.805,0.00055845
svt,12,1.2,904500000,0.084864,519,9645.758471,0.7871,0.00054507
svt,12,1.2,909600000,0.059295,504,9928.658472,0.8793,0.00059116
svt,12,1.2,914600000,0.072354,524,11352.211294,0.9882,0.00070272
svt,12,1.2,919600000,0.046903,525,9817.761671,0.8417,0.00057282
svt,12,1.2,924600000,0.046370,555,11759.587302,0.9992,0.0007468
svt,12,1.2,929700000,0.051825,541,10607.618476,0.9344,0.00065077
svt,12,1.2,934700000,0.035694,508,10745.673695,0.9248,0.00068238
svt,12,1.2,939700000,0.056686,527,10854.307288,0.9391,0.00067759
svt,12,1.2,944700000,0.039573,551,11601.163312,0.9675,0.00074185
svt,12,1.2,949800000,0.022462,502,10032.765665,0.88,0.00061262
svt,12,1.2,954800000,0.051340,549,11089.680072,0.9698,0.00068759
svt,12,1.2,959800000,0.042061,533,11218.682488,1.0073,0.00070106
svt,12,1.2,964800000,0.023787,554,11490.266497,1.0513,0.00070442
svt,12,1.2,969900000,-0.008232,513,10711.725682,1.0485,0.00064422
svt,12,1.2,974900000,0.015484,552,11381.632892,1.0366,0.00069128
svt,12,1.2,979900000,0.022154,551,11381.632904,0.9696,0.00068105
svt,12,1.2,984900000,0.003039,529,11003.678499,1.0068,0.00065941
svt,12,1.2,990000000,0.011827,559,10842.991285,1.0185,0.00064427
svt,12,1.2,995000000,-0.024213,517,10659.672078,1.0506,0.00065208
svt,12,1.2,1000000000,0.007132,549,10990.099284,1.0146,0.00064132
svt,12,0.8,100000,8948.951172,386,8016.254386,8.0785e-05,0.00019875
svt,12,0.8,5100000,171.791687,364,6178.535971,0.00136984,9.4598e-05
svt,12,0.8,10100000,85.391716,364,6178.535971,0.00271157,9.4598e-05
svt,12,0.8,15200000,55.828045,364,6178.535971,0.004084,9.4598e-05
svt,12,0.8,20200000,41.138103,356,6088.007971,0.0052518,9.3145e-05
svt,12,0.8,25200000,32.482990,356,6088.007971,0.0065453,9.3145e-05
svt,12,0.8,30200000,26.728298,356,6088.007971,0.0078265,9.3145e-05
svt,12,0.8,35300000,22.506433,356,6088.007971,0.009134,9.3145e-05
svt,12,0.8,40300000,19.371725,356,6088.007971,0.0104524,9.3145e-05
svt,12,0.8,45300000,16.977108,356,6088.007971,0.0117167,9.3145e-05
svt,12,0.8,50300000,15.044680,356,6088.007971,0.0130134,9.3145e-05
svt,12,0.8,55400000,13.476383,356,6088.007971,0.0142999,9.3145e-05
svt,12,0.8,60400000,12.172279,356,6088.007971,0.015654,9.3145e-05
svt,12,0.8,65400000,11.056911,356,6088.007971,0.0169402,9.3145e-05
svt,12,0.8,70400000,10.102320,356,6088.007971,0.0182409,9.3145e-05
svt,12,0.8,75500000,9.264219,356,6088.007971,0.0195507,9.3145e-05
svt,12,0.8,80500000,8.554279,356,6088.007971,0.0208083,9.3145e-05
svt,12,0.8,85500000,7.840530,356,6088.007971,0.0220927,9.3145e-05
svt,12,0.8,90500000,7.196380,356,6088.007971,0.0234377,9.3145e-05
svt,12,0.8,95600000,6.613025,356,6088.007971,0.0247417,9.3145e-05
svt,12,0.8,100600000,6.076154,356,6088.007971,0.0260232,9.3145e-05
svt,12,0.8,105600000,5.618823,356,6088.007971,0.0272929,9.3145e-05
svt,12,0.8,110600000,5.202001,356,6088.007971,0.0286268,9.3145e-05
svt,12,0.8,115700000,4.798825,356,6088.007971,0.0298932,9.3145e-05
svt,12,0.8,120700000,4.440296,356,6088.007971,0.0311897,9.3145e-05
svt,12,0.8,125700000,4.089594,356,6088.007971,0.032542,9.3145e-05
svt,12,0.8,130700000,3.804201,356,6088.007971,0.033778,9.3145e-05
svt,12,0.8,135800000,3.539031,356,6088.007971,0.035102,9.3145e-05
svt,12,0.8,140800000,3.256228,356,6088.007971,0.036394,9.3145e-05
svt,12,0.8,145800000,3.005712,356,6088.007971,0.037741,9.3145e-05
svt,12,0.8,150800000,2.788836,356,6088.007971,0.038988,9.3145e-05
svt,12,0.8,155900000,2.554628,356,6088.007971,0.040292,9.3145e-05
svt,12,0.8,160900000,2.376043,356,6088.007971,0.041617,9.3145e-05
svt,12,0.8,165900000,2.191575,356,6088.007971,0.042925,9.3145e-05
svt,12,0.8,170900000,2.065130,356,6088.007971,0.044201,9.3145e-05
svt,12,0.8,176000000,1.863337,356,6088.007971,0.045473,9.3145e-05
svt,12,0.8,181000000,1.735011,356,6088.007971,0.046697,9.3145e-05
svt,12,0.8,186000000,1.566105,356,6088.007971,0.048163,9.3145e-05
svt,12,0.8,191000000,1.416571,356,6088.007971,0.04917,9.3145e-05
svt,12,0.8,196100000,1.289812,356,6088.007971,0.050684,9.3145e-05
svt,12,0.8,201100000,1.164935,356,6088.007971,0.052224,9.3145e-05
svt,12,0.8,206100000,1.059694,356,6088.007971,0.053233,9.3145e-05
svt,12,0.8,211100000,0.990338,356,6088.007971,0.054617,9.3145e-05
svt,12,0.8,216200000,0.851602,356,6088.007971,0.055886,9.3145e-05
svt,12,0.8,221200000,0.748758,356,6088.007971,0.057156,9.3145e-05
svt,12,0.8,226200000,0.632262,356,6088.007971,0.057539,9.3149e-05
svt,12,0.8,231200000,0.593805,356,6088.007971,0.059743,9.3145e-05
svt,12,0.8,236300000,0.433235,357,6099.323971,0.06041,9.3466e-05
svt,12,0.8,241300000,0.508856,357,6110.639971,0.061628,9.4206e-05
svt,12,0.8,246300000,0.525237,360,6135.535172,0.062667,9.4456e-05
svt,12,0.8,251300000,0.518569,360,6155.903972,0.064252,9.5261e-05
