Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,1.2,90500000,8.984589,748,21882.88159,0.755469,0.000936587
svt,12,1.2,95600000,8.388624,749,21819.51199,0.800021,0.000937155
svt,12,1.2,100600000,7.817796,748,21801.40639,0.843512,0.000936593
svt,12,1.2,105600000,7.377927,748,21796.87999,0.890291,0.000937152
svt,12,1.2,110600000,6.951611,748,21781.03758,0.940394,0.000936585
svt,12,1.2,115700000,6.560992,748,21796.87999,0.975168,0.000937152
svt,12,1.2,120700000,6.197225,748,21792.35359,1.023205,0.000936586
svt,12,1.2,125700000,5.873228,748,21792.35359,1.066448,0.000936586
svt,12,1.2,130700000,5.56661,748,21792.35359,1.10849,0.000936586
svt,12,1.2,135800000,5.234754,748,21821.77519,1.140915,0.00093715
svt,12,1.2,140800000,5.020952,748,21796.87999,1.190274,0.000936592
svt,12,1.2,145800000,4.779523,748,21796.87999,1.232641,0.000936592
svt,12,1.2,150800000,4.549113,748,21796.87999,1.275311,0.000936592
svt,12,1.2,155900000,4.333548,748,21771.98478,1.326566,0.000937154
svt,12,1.2,160900000,4.133416,748,21796.87999,1.360517,0.000936592
svt,12,1.2,165900000,3.954413,748,21738.03678,1.410206,0.00093659
svt,12,1.2,170900000,3.78183,748,21738.03678,1.452922,0.00093659
svt,12,1.2,176000000,3.603136,749,21781.03758,1.473288,0.000936588
svt,12,1.2,181000000,3.445759,749,21781.03758,1.515346,0.000936588
svt,12,1.2,186000000,3.279925,748,21817.24879,1.560528,0.000937154
svt,12,1.2,191000000,3.13532,748,21817.24879,1.604102,0.000937154
svt,12,1.2,196100000,2.973549,748,21765.19518,1.661988,0.000936589
svt,12,1.2,201100000,2.892668,748,21842.14399,1.684595,0.000936592
svt,12,1.2,206100000,2.774077,749,21810.45918,1.724945,0.000936593
svt,12,1.2,211100000,2.655702,750,21814.98558,1.753965,0.000936587
svt,12,1.2,216200000,2.510545,750,21835.35438,1.806277,0.000936585
svt,12,1.2,221200000,2.434509,748,21781.03758,1.883088,0.000936585
svt,12,1.2,226200000,2.341741,750,21860.24959,1.870676,0.000937157
svt,12,1.2,231200000,2.218081,748,21821.77519,1.937543,0.00093715
svt,12,1.2,236300000,2.146898,748,21835.35439,1.976598,0.000937158
svt,12,1.2,241300000,2.053687,749,21778.77438,2.04197,0.00093715
svt,12,1.2,246300000,1.984102,749,21898.72399,2.0479,0.000936587
svt,12,1.2,251300000,1.883381,748,21817.24879,2.124044,0.000936584
svt,12,1.2,256400000,1.80235,748,21767.45838,2.182502,0.000936578
svt,12,1.2,261400000,1.750653,748,21787.82718,2.221595,0.00093658
svt,12,1.2,266400000,1.646419,748,21738.03678,2.265569,0.00093659
svt,12,1.2,271400000,1.586529,748,21778.77438,2.304161,0.000936586
svt,12,1.2,276500000,1.55057,748,21796.87999,2.334412,0.000936592
svt,12,1.2,281500000,1.480557,748,21785.56399,2.386295,0.000936591
svt,12,1.2,286500000,1.398823,750,21860.24959,2.3938,0.000936593
svt,12,1.2,291500000,1.337117,750,21860.24959,2.4365,0.000936593
svt,12,1.2,296600000,1.28667,748,21762.93198,2.531366,0.000937152
svt,12,1.2,301600000,1.231013,748,21762.93198,2.573184,0.000937152
svt,12,1.2,306600000,1.164381,748,21794.61679,2.573325,0.000937153
svt,12,1.2,311600000,1.127554,748,21771.98478,2.647263,0.000937151
svt,12,1.2,316700000,1.066249,750,21880.61839,2.6307,0.000937155
svt,12,1.2,321700000,1.04686,749,21878.35519,2.6623,0.000937151
svt,12,1.2,326700000,0.960823,748,21781.03758,2.780312,0.000937155
svt,12,1.2,331700000,0.96385,750,21776.51119,2.839281,0.000936591
svt,12,1.2,336700000,0.906063,749,21808.19599,2.8465,0.000936584
svt,12,1.2,341800000,0.830805,749,21851.19679,2.8331,0.000936591
svt,12,1.2,346800000,0.795342,748,21792.35359,2.9417,0.000936586
svt,12,1.2,351800000,0.773338,749,21871.56558,2.9426,0.000936585
svt,12,1.2,356800000,0.714941,749,21810.45919,3.0095,0.000936592
svt,12,1.2,361900000,0.675461,749,21810.45919,3.0515,0.000936592
svt,12,1.2,366900000,0.639148,749,21810.45919,3.0956,0.000936592
svt,12,1.2,371900000,0.581751,748,21753.87918,3.165891,0.000936588
svt,12,1.2,376900000,0.546318,748,21753.87918,3.207604,0.000936588
svt,12,1.2,382000000,0.530031,748,21781.03758,3.2365,0.000936585
svt,12,1.2,387000000,0.489052,748,21817.24879,3.2609,0.000936584
svt,12,1.2,392000000,0.433517,748,21817.24879,3.3018,0.000936584
svt,12,1.2,397000000,0.435758,748,21785.56399,3.3601,0.000936591
svt,12,1.2,402100000,0.389925,748,21792.35359,3.4099,0.000936586
svt,12,1.2,407100000,0.392673,748,21799.14319,3.4331,0.000936586
svt,12,1.2,412100000,0.333482,748,21747.08958,3.513824,0.000936593
svt,12,1.2,417100000,0.314303,748,21808.19599,3.5316,0.000936579
svt,12,1.2,422200000,0.295706,748,21803.66959,3.5812,0.000936583
svt,12,1.2,427200000,0.272435,748,21796.87999,3.6152,0.000936582
svt,12,1.2,432200000,0.258688,748,21774.24799,3.6571,0.000937141
svt,12,1.2,437200000,0.226478,748,21783.30078,3.7214,0.000937144
svt,12,1.2,442300000,0.206777,748,21781.03758,3.7575,0.000937145
svt,12,1.2,447300000,0.176,749,21781.03758,3.798,0.000937141
svt,12,1.2,452300000,0.155237,750,21828.56479,3.77,0.000937148
svt,12,1.2,457300000,0.10222,749,21767.45838,3.8917,0.000937141
svt,12,1.2,462400000,0.139075,749,21769.72158,3.925,0.000937617
svt,12,1.2,467400000,0.123609,749,21817.24879,3.9277,0.00093762
svt,12,1.2,472400000,0.135018,749,21830.82799,4.0064,0.000939923
svt,12,1.2,477400000,0.094248,748,21842.14399,4.0171,0.000939968
svt,12,1.2,482500000,0.108803,748,21828.56479,4.0883,0.000940386
svt,12,1.2,487500000,0.11652,750,21781.03758,4.1145,0.00094107
svt,12,1.2,492500000,0.112146,750,21751.61598,4.1705,0.00093971
svt,12,1.2,497500000,0.110991,750,21769.72158,4.2012,0.000940127
svt,12,1.2,502600000,0.121722,750,21878.35519,4.2063,0.000943752
svt,12,1.2,507600000,0.106374,750,21769.72158,4.3289,0.000942278
svt,12,1.2,512600000,0.116269,750,21860.24959,4.3107,0.000946643
svt,12,1.2,517600000,0.105593,750,21848.93359,4.3514,0.000943684
svt,12,1.2,522700000,0.119629,750,21833.09119,4.3977,0.000942714
svt,12,1.2,527700000,0.10983,752,21812.72238,4.3915,0.000940291
svt,12,1.2,532700000,0.106517,750,21821.77519,4.4674,0.00094129
svt,12,1.2,537700000,0.119716,750,21835.35439,4.5184,0.000944448
svt,12,1.2,542800000,0.136245,752,21907.77679,4.4862,0.000946713
svt,12,1.2,547800000,0.107998,751,21857.98639,4.6281,0.000944801
svt,12,1.2,552800000,0.116161,750,21887.40799,4.6464,0.000949478
svt,12,1.2,557800000,0.124391,750,21860.24958,4.7401,0.00094847
svt,12,1.2,562900000,0.114905,750,21835.35438,4.81,0.000948052
svt,12,1.2,567900000,0.122362,782,22122.78078,4.6952,0.000943851
svt,12,1.2,572900000,0.114317,780,22082.04317,4.8625,0.000943856
svt,12,1.2,577900000,0.107327,780,22190.67679,4.7905,0.000945582
svt,12,1.2,583000000,0.1221,780,22091.09597,4.9298,0.000944737
svt,12,1.2,588000000,0.120791,780,22111.46478,4.9299,0.000945415
svt,12,1.2,593000000,0.139077,780,22188.41358,4.9531,0.000950142
svt,12,1.2,598000000,0.124587,780,22109.20158,5.0402,0.000947674
svt,12,1.2,603100000,0.117076,783,22233.67759,4.9293,0.000946924
svt,12,1.2,608100000,0.124393,784,22131.83358,5.0148,0.000947125
svt,12,1.2,613100000,0.114999,782,22120.51758,5.1398,0.000947926
svt,12,1.2,618100000,0.104047,782,22143.14958,5.1422,0.000949229
svt,12,1.2,623200000,0.076765,782,22179.36078,5.225,0.000952846
svt,12,1.2,628200000,0.101743,783,22170.30798,5.2609,0.000951696
svt,12,1.2,633200000,0.115461,783,22208.78238,5.3488,0.000956438
svt,12,1.2,638200000,0.096982,780,22247.25679,5.2707,0.000952117
svt,12,1.2,643300000,0.088968,780,22197.46638,5.4142,0.000952488
svt,12,1.2,648300000,0.094672,780,22217.83518,5.438,0.000952746
svt,12,1.2,653300000,0.084437,778,22249.51998,5.4574,0.000953304
svt,12,1.2,658300000,0.081271,780,22265.36239,5.4563,0.000953368
svt,12,1.2,663400000,0.112833,781,22319.67919,5.4449,0.000955008
svt,12,1.2,668400000,0.087304,781,22276.67838,5.6171,0.000957142
svt,12,1.2,673400000,0.096258,788,22240.46718,5.6664,0.000953005
svt,12,1.2,678400000,0.101676,788,22281.20478,5.6795,0.000954012
svt,12,1.2,683400000,0.094192,790,22276.67837,5.7684,0.000954335
svt,12,1.2,688500000,0.099858,788,22387.57518,5.7344,0.000958654
svt,12,1.2,693500000,0.095251,791,22398.89118,5.7846,0.000958524
svt,12,1.2,698500000,0.087496,792,22389.83838,5.7652,0.000961035
svt,12,1.2,703500000,0.096318,792,22414.73358,5.8542,0.00095822
svt,12,1.2,708600000,0.098435,790,22419.25998,5.8738,0.0009622
svt,12,1.2,713600000,0.088112,789,22484.89278,5.9059,0.000963287
svt,12,1.2,718600000,0.102962,787,22536.94638,6.0163,0.000973508
svt,12,1.2,723600000,0.094688,788,22502.99837,6.1152,0.000975654
svt,12,1.2,728700000,0.082158,791,22557.31518,6.1538,0.00097372
svt,12,1.2,733700000,0.093135,793,22534.68318,6.1885,0.00097098
svt,12,1.2,738700000,0.086191,789,22629.73757,6.2565,0.000981986
svt,12,1.2,743700000,0.064294,791,22770.05599,6.1912,0.000984998
svt,12,1.2,748800000,0.085004,791,22536.94638,6.2865,0.000974525
svt,12,1.2,753800000,0.0858,794,22919.42717,6.4294,0.000998737
svt,12,1.2,758800000,0.082502,794,22763.26639,6.3911,0.00098781
svt,12,1.2,763800000,0.080442,798,22914.90078,6.3812,0.000988233
svt,12,1.2,768900000,0.102999,797,22862.84719,6.4588,0.000979078
svt,12,1.2,773900000,0.084245,799,22896.79517,6.5633,0.00098973
svt,12,1.2,778900000,0.09306,793,22801.74078,6.584,0.000975285
svt,12,1.2,783900000,0.085015,794,22847.00479,6.6171,0.000972266
svt,12,1.2,789000000,0.065786,792,22957.90159,6.6825,0.000980371
svt,12,1.2,794000000,0.080624,792,22876.42639,6.6707,0.000975141
svt,12,1.2,799000000,0.088464,794,22939.79599,6.6876,0.000975504
svt,12,1.2,804000000,0.083072,797,22985.05999,6.6394,0.000980235
svt,12,1.2,809100000,0.080788,796,22942.05919,6.8039,0.000978522
svt,12,1.2,814100000,0.080624,794,23202.3272,6.7765,0.000991244
svt,12,1.2,819100000,0.084418,794,23114.0624,6.904,0.000986396
svt,12,1.2,824100000,0.064877,797,23453.54241,6.7609,0.001000227
svt,12,1.2,829200000,0.058844,800,23159.3264,7.0068,0.000991221
svt,12,1.2,834200000,0.083261,799,23157.06319,6.965,0.000990167
svt,12,1.2,839200000,0.060234,801,23238.53839,6.9379,0.000990241
svt,12,1.2,844200000,0.07433,801,23374.33039,7.1943,0.00100371
svt,12,1.2,849300000,0.087416,808,23446.7528,7.0501,0.001003004
svt,12,1.2,854300000,0.059351,805,23473.9112,7.2472,0.001009588
svt,12,1.2,859300000,0.056419,807,23385.6464,7.182,0.001004899
svt,12,1.2,864300000,0.051163,812,23415.068,7.192,0.00100366
svt,12,1.2,869400000,0.054635,810,23390.17279,7.2357,0.001007207
svt,12,1.2,874400000,0.053409,816,23521.4384,7.2633,0.001008886
svt,12,1.2,879400000,0.053313,808,23519.1752,7.3338,0.001009819
svt,12,1.2,884400000,0.062502,826,23396.96239,7.3519,0.000999795
svt,12,1.2,889500000,0.055594,819,23657.23039,7.6344,0.001012347
svt,12,1.2,894500000,0.051205,822,23498.80639,7.5866,0.001005162
svt,12,1.2,899500000,0.067459,827,23722.8632,7.5162,0.001010153
svt,12,1.2,904500000,0.046526,822,23686.65198,7.7436,0.00102102
svt,12,1.2,909600000,0.064915,814,23937.8672,7.6288,0.001026548
svt,12,1.2,914600000,0.059111,830,23815.6544,7.6607,0.001023976
svt,12,1.2,919600000,0.063538,831,23885.8136,7.707,0.001023592
svt,12,1.2,924600000,0.043604,851,23955.97279,7.8143,0.001023786
svt,12,1.2,929700000,0.049515,835,23781.70639,7.9335,0.001022682
svt,12,1.2,934700000,0.048752,845,24109.8704,7.9327,0.001030377
svt,12,1.2,939700000,0.043993,866,24078.18558,7.9036,0.001032641
svt,12,1.2,944700000,0.034677,841,24218.504,8.1685,0.001037422
svt,12,1.2,949800000,0.060865,847,24100.81759,7.9834,0.001040373
svt,12,1.2,954800000,0.054399,851,24139.29199,8.018,0.00103826
svt,12,1.2,959800000,0.051188,856,24295.4528,7.9322,0.001046063
svt,12,1.2,964800000,0.052909,855,24254.71519,8.0208,0.001044981
svt,12,1.2,969900000,0.040099,855,24243.39919,8.2249,0.001048938
svt,12,1.2,974900000,0.049626,880,24643.98559,8.1495,0.001063133
svt,12,1.2,979900000,0.043939,875,24702.82879,8.1807,0.001060036
svt,12,1.2,984900000,0.046997,881,24447.08718,8.3352,0.001042283
svt,12,1.2,990000000,0.032876,898,24888.4112,8.4008,0.001066509
svt,12,1.2,995000000,0.042925,882,24868.0424,8.4697,0.001076008
svt,12,1.2,1000000000,0.043035,878,24901.99041,8.4395,0.00107452
svt,12,0.8,100000,8865.060547,810,24872.56849,0.0003799,0.000448843
svt,12,0.8,5100000,172.979462,796,24041.97409,0.0171726,0.000402517
svt,12,0.8,10100000,86.486816,796,24053.29009,0.0340429,0.000402518
svt,12,0.8,15200000,56.943241,796,24021.60529,0.0512653,0.000402518
svt,12,0.8,20200000,42.746788,793,23967.28849,0.0679955,0.000401973
svt,12,0.8,25200000,34.008034,793,23967.28849,0.0848561,0.000401973
svt,12,0.8,30200000,28.138824,793,23967.28849,0.1015762,0.000401973
svt,12,0.8,35300000,23.883282,793,23933.34049,0.1185758,0.000401965
svt,12,0.8,40300000,20.741234,793,23933.34049,0.1354762,0.000401965
svt,12,0.8,45300000,18.165813,793,23933.34049,0.1522795,0.000401965
svt,12,0.8,50300000,15.975259,793,23933.34049,0.1690359,0.000401965
svt,12,0.8,55400000,14.139482,793,23933.34049,0.1861138,0.000401965
svt,12,0.8,60400000,12.65067,793,23933.34049,0.2030131,0.000401965
svt,12,0.8,65400000,11.382636,793,23933.34049,0.2198124,0.000401965
svt,12,0.8,70400000,10.295938,793,23933.34049,0.2365748,0.000401965
svt,12,0.8,75500000,9.340163,793,23933.34049,0.253765,0.000401965
svt,12,0.8,80500000,8.513372,793,23933.34049,0.270528,0.000401965
svt,12,0.8,85500000,7.785025,793,23933.34049,0.287282,0.000401965
svt,12,0.8,90500000,7.144178,793,23933.34049,0.304101,0.000401965
svt,12,0.8,95600000,6.553714,793,23933.34049,0.321328,0.000401965
svt,12,0.8,100600000,6.03844,793,23933.34049,0.338073,0.000401965
svt,12,0.8,105600000,5.556426,793,23933.34049,0.35486,0.000401965
svt,12,0.8,110600000,5.133771,793,23933.34049,0.371589,0.000401965
svt,12,0.8,115700000,4.732599,793,23933.34049,0.388897,0.000401965
svt,12,0.8,120700000,4.409521,794,23937.86689,0.406317,0.000401966
svt,12,0.8,125700000,4.082368,794,23937.86689,0.423265,0.000401966
svt,12,0.8,130700000,3.775871,793,23969.55169,0.439386,0.000401968
svt,12,0.8,135800000,3.48573,793,23969.55169,0.456635,0.000401968
svt,12,0.8,140800000,3.224826,793,23969.55169,0.4734,0.000401968
svt,12,0.8,145800000,2.982461,793,23969.55169,0.490166,0.000401968
svt,12,0.8,150800000,2.753535,793,23969.55169,0.507031,0.000401968
svt,12,0.8,155900000,2.535519,793,23969.55169,0.52408,0.000401968
svt,12,0.8,160900000,2.337999,793,23969.55169,0.540946,0.000401968
svt,12,0.8,165900000,2.150485,793,23969.55169,0.557811,0.000401968
svt,12,0.8,170900000,1.975824,793,23969.55169,0.574677,0.000401968
svt,12,0.8,176000000,1.815705,793,23969.55169,0.591625,0.000401968
svt,12,0.8,181000000,1.658842,793,23969.55169,0.608392,0.000401968
svt,12,0.8,186000000,1.508908,793,23969.55169,0.625257,0.000401968
svt,12,0.8,191000000,1.367635,792,24003.49969,0.642009,0.000401968
svt,12,0.8,196100000,1.234452,792,24003.49969,0.659013,0.000401968
svt,12,0.8,201100000,1.111483,792,24003.49969,0.675736,0.000401968
svt,12,0.8,206100000,0.988338,792,24003.49969,0.69256,0.000401968
svt,12,0.8,211100000,0.878741,792,24003.49969,0.709989,0.000401968
svt,12,0.8,216200000,0.745591,792,23885.81329,0.729215,0.000401966
svt,12,0.8,221200000,0.662501,794,23992.1837,0.744148,0.000401974
svt,12,0.8,226200000,0.551755,792,23892.60289,0.763645,0.000401972
svt,12,0.8,231200000,0.480236,794,24003.49969,0.778377,0.000401965
svt,12,0.8,236300000,0.395686,794,24010.28929,0.794693,0.00040197
svt,12,0.8,241300000,0.272254,793,23967.28849,0.814326,0.000401971
svt,12,0.8,246300000,0.219013,792,24010.28929,0.829997,0.000401968
svt,12,0.8,251300000,0.184958,793,24008.02609,0.843909,0.000402151
svt,12,0.8,256400000,0.176519,794,23994.44689,0.86266,0.000402308
svt,12,0.8,261400000,0.194756,793,24091.76449,0.880735,0.00040323
svt,12,0.8,266400000,0.192017,793,24053.2901,0.899954,0.000405144
svt,12,0.8,271400000,0.201867,793,24107.60689,0.913462,0.000404273
svt,12,0.8,276500000,0.181136,793,24143.8181,0.930868,0.000406614
svt,12,0.8,281500000,0.195071,793,24166.45009,0.948599,0.000408463
svt,12,0.8,286500000,0.298676,809,24297.71569,0.969399,0.000405922
svt,12,0.8,291500000,0.217817,809,24229.81969,0.989021,0.000405915
svt,12,0.8,296600000,0.231384,809,24349.76929,1.002601,0.000406091
svt,12,0.8,301600000,0.218997,809,24327.13729,1.020177,0.000406462
svt,12,0.8,306600000,0.197776,811,24363.34849,1.037469,0.000407183
svt,12,0.8,311600000,0.188824,810,24406.34929,1.054296,0.000407962
svt,12,0.8,316700000,0.196483,809,24524.03571,1.074439,0.000410373
svt,12,0.8,321700000,0.196882,810,24732.25011,1.093025,0.000414299
svt,12,0.8,326700000,0.192448,809,24691.5125,1.109487,0.000414107
svt,12,0.8,331700000,0.160493,808,24813.72531,1.129904,0.00041722
svt,12,0.8,336700000,0.177448,810,24904.25332,1.147324,0.000418593
svt,12,0.8,341800000,0.189983,816,25094.36214,1.16338,0.000421865
svt,12,0.8,346800000,0.167637,817,25277.68135,1.179591,0.000425443
svt,12,0.8,351800000,0.199641,816,25338.78775,1.196552,0.000427159
svt,12,0.8,356800000,0.155228,808,25239.20695,1.216078,0.000425361
svt,12,0.8,361900000,0.20638,808,25255.04934,1.230734,0.000424751
svt,12,0.8,366900000,0.205126,814,25483.63255,1.246037,0.000431298
svt,12,0.8,371900000,0.154636,814,25567.37096,1.264418,0.00043345
svt,12,0.8,376900000,0.176791,817,25395.36775,1.284216,0.000429953
svt,12,0.8,382000000,0.173799,812,25612.63496,1.301715,0.000434184
svt,12,0.8,387000000,0.139376,812,25682.79417,1.328248,0.000437831
svt,12,0.8,392000000,0.133388,812,25642.05656,1.334125,0.000434952
svt,12,0.8,397000000,0.143861,819,25762.00617,1.358983,0.000436571
svt,12,0.8,402100000,0.150019,815,25945.32537,1.376861,0.000442885
svt,12,0.8,407100000,0.138569,830,26225.96217,1.394162,0.000446202
svt,12,0.8,412100000,0.117548,829,26126.38137,1.413925,0.000443495
svt,12,0.8,417100000,0.134982,837,26413.80777,1.427452,0.000447796
svt,12,0.8,422200000,0.109731,847,26465.86137,1.45803,0.000450901
svt,12,0.8,427200000,0.12602,837,26465.86139,1.45942,0.000447519
svt,12,0.8,432200000,0.131998,856,26798.55178,1.502243,0.000455007
svt,12,0.8,437200000,0.131559,855,27002.23979,1.512663,0.00046183
svt,12,0.8,442300000,0.100054,853,26932.08058,1.518012,0.000458124
svt,12,0.8,447300000,0.113238,867,27160.66378,1.532752,0.000460172
svt,12,0.8,452300000,0.057712,873,27568.03979,1.564686,0.00047416
svt,12,0.8,457300000,0.096491,882,27592.93498,1.579132,0.00046907
svt,12,0.8,462400000,0.112347,908,27423.19497,1.601285,0.00046185
svt,12,0.8,467400000,0.111097,895,27563.51336,1.636188,0.000465585
svt,12,0.8,472400000,0.110695,942,28443.89815,1.664245,0.000483913
svt,12,0.8,477400000,0.099197,936,28342.05418,1.663223,0.000478471
svt,12,0.8,482500000,0.106478,972,29328.8094,1.69922,0.000500928
svt,12,0.8,487500000,0.080503,988,29337.86217,1.747866,0.000510818
svt,12,0.8,492500000,0.071892,988,30225.03662,1.759559,0.000527592
svt,12,0.8,497500000,0.073805,1001,30292.93261,1.775865,0.000529447
svt,12,0.8,502600000,0.086396,999,29987.40058,1.776802,0.000521362
svt,12,0.8,507600000,0.066164,999,30435.51421,1.800905,0.000531078
svt,12,0.8,512600000,0.081202,1055,30958.3134,1.854802,0.000542687
svt,12,0.8,517600000,0.071927,1067,31673.48461,1.886856,0.000555508
svt,12,0.8,522700000,0.052907,1067,31813.80301,1.87513,0.000552384
svt,12,0.8,527700000,0.052445,1118,32370.5502,1.937398,0.000568925
svt,12,0.8,532700000,0.013416,1093,31714.2222,1.942722,0.000545835
svt,12,0.8,537700000,0.035769,1085,31865.8566,1.9544,0.000543863
svt,12,0.8,542800000,-0.039162,1090,32404.49818,2.002189,0.000567234
svt,12,0.8,547800000,-0.006497,1106,32644.3974,2.006737,0.0005703
svt,12,0.8,552800000,-0.008448,1119,33232.82939,2.030542,0.000583702
svt,12,0.8,557800000,-0.034008,1118,32673.81896,2.083,0.000574014
svt,12,0.8,562900000,-0.05373,1099,32700.97739,2.088143,0.000567912
svt,12,0.8,567900000,-0.064755,1115,32954.45578,2.1217,0.000567563
svt,12,0.8,572900000,-0.082855,1120,32936.35017,2.1548,0.000564786
svt,12,0.8,577900000,-0.094009,1131,32947.66618,2.1454,0.000568821
svt,12,0.8,583000000,-0.102629,1093,32904.66538,2.171,0.000564728
svt,12,0.8,588000000,-0.127728,1131,33411.62221,2.1816,0.000573367
svt,12,0.8,593000000,-0.133545,1132,33852.94621,2.2407,0.000591947
svt,12,0.8,598000000,-0.16454,1103,33445.57018,2.263162,0.00057904
svt,12,0.8,603100000,-0.197657,1085,32710.03015,2.246014,0.000558809
svt,12,0.8,608100000,-0.198121,1130,33742.04937,2.2568,0.000582678
svt,12,0.8,613100000,-0.188416,1107,33149.09094,2.2442,0.00056382
svt,12,0.8,618100000,-0.222103,1125,33816.73496,2.3264,0.000575971
svt,12,0.8,623200000,-0.210151,1121,33839.36696,2.340828,0.000581955
svt,12,0.8,628200000,-0.26382,1118,33189.82856,2.355473,0.000569075
svt,12,0.8,633200000,-0.259526,1130,34081.52935,2.397554,0.00058264
svt,12,0.8,638200000,-0.28825,1084,33026.87816,2.3939,0.000565191
svt,12,0.8,643300000,-0.268859,1148,34305.58618,2.4637,0.000590677
svt,12,0.8,648300000,-0.336973,1124,34181.11016,2.472564,0.000589765
svt,12,0.8,653300000,-0.302798,1109,33656.04777,2.46,0.000574171
svt,12,0.8,658300000,-0.296605,1149,34065.68696,2.4879,0.000584053
svt,12,0.8,663400000,-0.338287,1133,33900.47338,2.5332,0.000584987
svt,12,0.8,668400000,-0.341121,1093,33142.30137,2.5012,0.000563668
svt,12,0.8,673400000,-0.31909,1102,33185.30216,2.5505,0.000576921
svt,12,0.8,678400000,-0.355332,1090,33040.45736,2.5566,0.000562984
svt,12,0.8,683400000,-0.350978,1125,33981.9486,2.5855,0.000581188
svt,12,0.8,688500000,-0.375552,1124,34133.58296,2.5891,0.000582303
svt,12,0.8,693500000,-0.376268,1092,33486.30775,2.6217,0.000572732
svt,12,0.8,698500000,-0.411319,1121,33705.83813,2.6283,0.00057344
svt,12,0.8,703500000,-0.417956,1110,33384.46377,2.641,0.000575184
svt,12,0.8,708600000,-0.408862,1092,32958.98215,2.676,0.000561088
svt,12,0.8,713600000,-0.462058,1111,33115.14292,2.694937,0.000570296
svt,12,0.8,718600000,-0.455417,1089,33178.51256,2.6796,0.000565513
svt,12,0.8,723600000,-0.442751,1118,33708.10137,2.7394,0.000576544
svt,12,0.8,728700000,-0.458075,1130,33803.15578,2.7589,0.000583347
svt,12,0.8,733700000,-0.471631,1084,33416.14857,2.7746,0.000580188
svt,12,0.8,738700000,-0.505028,1103,33094.77416,2.776346,0.000558976
svt,12,0.8,743700000,-0.485075,1081,33318.83098,2.8146,0.000576216
svt,12,0.8,748800000,-0.509729,1112,33769.20778,2.8251,0.000581384
svt,12,0.8,753800000,-0.519157,1090,33798.62938,2.863767,0.00059764
svt,12,0.8,758800000,-0.532029,1121,33685.46937,2.8951,0.000583176
svt,12,0.8,763800000,-0.55397,1112,33413.88536,2.914097,0.000577786
svt,12,0.8,768900000,-0.539013,1083,33033.66776,2.9019,0.000565578
svt,12,0.8,773900000,-0.557838,1112,33615.31018,2.9296,0.000577589
svt,12,0.8,778900000,-0.571666,1091,33481.78138,2.9485,0.000571972
svt,12,0.8,783900000,-0.566694,1120,33425.20134,2.9689,0.000571507
svt,12,0.8,789000000,-0.562773,1114,33474.99175,2.9744,0.00057199
svt,12,0.8,794000000,-0.578685,1112,33119.66935,2.997,0.000563135
svt,12,0.8,799000000,-0.584282,1083,32893.34936,2.999,0.000566784
svt,12,0.8,804000000,-0.646441,1074,33185.30215,3.015,0.000574161
svt,12,0.8,809100000,-0.624866,1088,33178.51256,3.0289,0.000567325
svt,12,0.8,814100000,-0.655111,1087,33287.14617,3.0839,0.000581265
svt,12,0.8,819100000,-0.608979,1151,33746.57575,3.1001,0.000576052
svt,12,0.8,824100000,-0.691344,1102,33402.56936,3.1148,0.000577343
svt,12,0.8,829200000,-0.626699,1107,33203.40774,3.1121,0.000569639
svt,12,0.8,834200000,-0.646665,1134,34009.10694,3.181568,0.000597941
svt,12,0.8,839200000,-0.691538,1129,33488.57095,3.183363,0.000573584
svt,12,0.8,844200000,-0.672731,1124,33839.36697,3.2212,0.000590136
svt,12,0.8,849300000,-0.637396,1126,33952.52697,3.2288,0.000586499
svt,12,0.8,854300000,-0.672129,1132,33807.68215,3.260641,0.000591039
svt,12,0.8,859300000,-0.681277,1103,33169.45976,3.2458,0.000560638
svt,12,0.8,864300000,-0.663048,1098,33447.83336,3.2586,0.000577419
svt,12,0.8,869400000,-0.690462,1127,33825.78776,3.2839,0.000577922
svt,12,0.8,874400000,-0.706592,1109,33511.20294,3.3096,0.000568112
svt,12,0.8,879400000,-0.704818,1144,34149.42535,3.3297,0.000596021
svt,12,0.8,884400000,-0.725192,1123,33599.46776,3.3361,0.000577846
svt,12,0.8,889500000,-0.727919,1127,33579.09895,3.3511,0.000580824
svt,12,0.8,894500000,-0.712829,1106,33427.46456,3.3679,0.000570185
svt,12,0.8,899500000,-0.718887,1087,33196.61816,3.3857,0.000562218
svt,12,0.8,904500000,-0.752581,1081,32995.19336,3.3803,0.000568123
svt,12,0.8,909600000,-0.758633,1071,32802.82135,3.4301,0.000571842
svt,12,0.8,914600000,-0.755778,1068,32777.92616,3.4036,0.00055333
svt,12,0.8,919600000,-0.763467,1110,33411.62213,3.4819,0.00058416
svt,12,0.8,924600000,-0.741274,1131,33968.36934,3.5193,0.000587421
svt,12,0.8,929700000,-0.752838,1109,33350.51577,3.521,0.000575802
svt,12,0.8,934700000,-0.784391,1067,32945.40298,3.5186,0.000563879
svt,12,0.8,939700000,-0.785172,1128,33404.83255,3.5416,0.000579744
svt,12,0.8,944700000,-0.789946,1070,32979.35096,3.5764,0.000568184
svt,12,0.8,949800000,-0.806439,1113,33167.19654,3.5845,0.000573387
