Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,919600000,-33.934811,182,5074.848740,0.04027,9.005e-05
svt,14,0.4,924600000,-34.351189,180,5394.337132,0.046402,9.5566e-05
svt,14,0.4,929700000,-34.779926,169,5059.006340,0.043405,8.9007e-05
svt,14,0.4,934700000,-33.706261,175,5146.139534,0.04579,6.9978e-05
svt,14,0.4,939700000,-35.480858,178,4966.592331,0.044752,0.00010489
svt,14,0.4,944700000,-36.011707,187,5296.642323,0.046584,0.00011495
svt,14,0.4,949800000,-35.308769,170,5111.814331,0.043257,0.00010379
svt,14,0.4,954800000,-35.215828,163,4971.873142,0.041572,9.7085e-05
svt,14,0.4,959800000,-35.041748,165,4765.921936,0.040636,0.00011231
svt,14,0.4,964800000,-35.160919,175,5056.365929,0.045463,0.00010578
svt,14,0.4,969900000,-35.792793,176,4945.469131,0.043922,0.0001146
svt,14,0.4,974900000,-35.451622,185,5230.632324,0.046412,0.00011682
svt,14,0.4,979900000,-35.671860,164,5029.961937,0.041417,9.7894e-05
svt,14,0.4,984900000,-34.461605,165,4884.739948,0.042759,4.8452e-05
svt,14,0.4,990000000,-34.132507,182,5243.834332,0.046019,6.0984e-05
svt,14,0.4,995000000,-35.519714,169,4884.739937,0.045276,0.00010096
svt,14,0.4,1000000000,-34.436691,172,5066.927528,0.046002,0.00012306
svt,12,1.2,100000,8942.392578,111,3062.109660,0.0003771273,0.00017228
svt,12,1.2,5100000,174.505905,104,2487.256874,0.00404798,0.000103
svt,12,1.2,10100000,87.735733,104,2487.256874,0.00792884,0.000103
svt,12,1.2,15200000,58.029434,104,2487.256874,0.0118911,0.000103
svt,12,1.2,20200000,43.473244,104,2487.256874,0.01577462,0.000103
svt,12,1.2,25200000,34.688286,104,2487.256874,0.0196583,0.000103
svt,12,1.2,30200000,28.807812,101,2460.098474,0.0235789,0.000102
svt,12,1.2,35300000,24.526281,101,2460.098474,0.0275156,0.000102
svt,12,1.2,40300000,21.380707,101,2460.098474,0.0313577,0.000102
svt,12,1.2,45300000,18.929817,101,2460.098474,0.0352245,0.000102
svt,12,1.2,50300000,16.964169,101,2460.098474,0.0390741,0.000102
svt,12,1.2,55400000,15.331988,101,2460.098474,0.0429939,0.000102
svt,12,1.2,60400000,13.995151,101,2460.098474,0.046839,0.000102
svt,12,1.2,65400000,12.861831,101,2460.098474,0.0507002,0.000102
svt,12,1.2,70400000,11.890978,101,2460.098474,0.0545457,0.000102
svt,12,1.2,75500000,11.037208,101,2460.098474,0.0584725,0.000102
svt,12,1.2,80500000,10.303067,101,2460.098474,0.0623291,0.000102
svt,12,1.2,85500000,9.656927,101,2460.098474,0.0661848,0.000102
svt,12,1.2,90500000,9.081771,101,2460.098474,0.0700402,0.000102
svt,12,1.2,95600000,8.569262,101,2460.098474,0.0740476,0.000102
svt,12,1.2,100600000,8.103283,101,2460.098474,0.0779054,0.000102
svt,12,1.2,105600000,7.687426,101,2460.098474,0.0817791,0.000102
svt,12,1.2,110600000,7.304198,101,2460.098474,0.0856187,0.000102
svt,12,1.2,115700000,6.949450,101,2460.098474,0.089547,0.000102
svt,12,1.2,120700000,6.631017,101,2460.098474,0.0934304,0.000102
svt,12,1.2,125700000,6.335912,101,2460.098474,0.0972799,0.000102
svt,12,1.2,130700000,6.066339,101,2460.098474,0.1011545,0.000102
svt,12,1.2,135800000,5.809183,101,2460.098474,0.1050633,0.000102
svt,12,1.2,140800000,5.577429,101,2460.098474,0.1089611,0.000102
svt,12,1.2,145800000,5.361030,101,2460.098474,0.1127782,0.000102
svt,12,1.2,150800000,5.157559,101,2460.098474,0.1166698,0.000102
svt,12,1.2,155900000,4.964999,101,2460.098474,0.1206178,0.000102
svt,12,1.2,160900000,4.783067,101,2460.098474,0.124444,0.000102
svt,12,1.2,165900000,4.617907,101,2460.098474,0.128337,0.000102
svt,12,1.2,170900000,4.458930,101,2460.098474,0.1321295,0.000102
svt,12,1.2,176000000,4.289774,101,2460.098474,0.1361497,0.000102
svt,12,1.2,181000000,4.135425,101,2460.098474,0.1399241,0.000102
svt,12,1.2,186000000,3.981564,101,2460.098474,0.1439498,0.000102
svt,12,1.2,191000000,3.839727,101,2460.098474,0.1476763,0.000102
svt,12,1.2,196100000,3.702379,101,2460.098474,0.1516384,0.000102
svt,12,1.2,201100000,3.581961,101,2460.098474,0.1556384,0.000102
svt,12,1.2,206100000,3.462549,101,2460.098474,0.1592731,0.000102
svt,12,1.2,211100000,3.342911,101,2460.098474,0.1632194,0.000102
svt,12,1.2,216200000,3.230209,101,2460.098474,0.1673038,0.000102
svt,12,1.2,221200000,3.131216,101,2460.098474,0.1710357,0.000102
svt,12,1.2,226200000,3.030530,101,2460.098474,0.1750116,0.000102
svt,12,1.2,231200000,2.927256,101,2460.098474,0.1789562,0.000102
svt,12,1.2,236300000,2.841309,101,2460.098474,0.1828182,0.000102
svt,12,1.2,241300000,2.751004,101,2460.098474,0.186451,0.000102
svt,12,1.2,246300000,2.666101,101,2460.098474,0.190396,0.000102
svt,12,1.2,251300000,2.589403,101,2460.098474,0.194356,0.000102
svt,12,1.2,256400000,2.511828,101,2460.098474,0.198197,0.000102
svt,12,1.2,261400000,2.432993,101,2460.098474,0.202232,0.000102
svt,12,1.2,266400000,2.363217,101,2460.098474,0.206091,0.000102
svt,12,1.2,271400000,2.293826,101,2460.098474,0.209906,0.000102
svt,12,1.2,276500000,2.224387,101,2460.098474,0.213639,0.000102
svt,12,1.2,281500000,2.160798,101,2460.098474,0.217727,0.000102
svt,12,1.2,286500000,2.093791,101,2460.098474,0.221704,0.000102
svt,12,1.2,291500000,2.044030,101,2460.098474,0.225222,0.000102
svt,12,1.2,296600000,1.984675,101,2460.098474,0.22906,0.000102
svt,12,1.2,301600000,1.928183,101,2460.098474,0.233008,0.000102
svt,12,1.2,306600000,1.879639,101,2460.098474,0.236587,0.000102
svt,12,1.2,311600000,1.828492,101,2460.098474,0.240537,0.000102
svt,12,1.2,316700000,1.776242,101,2460.098474,0.244442,0.000102
svt,12,1.2,321700000,1.728907,101,2460.098474,0.248361,0.000102
svt,12,1.2,326700000,1.684029,101,2460.098474,0.252132,0.000102
svt,12,1.2,331700000,1.636277,101,2460.098474,0.256027,0.000102
svt,12,1.2,336700000,1.591150,101,2460.098474,0.259827,0.000102
svt,12,1.2,341800000,1.544426,101,2460.098474,0.263904,0.000102
svt,12,1.2,346800000,1.502396,101,2460.098474,0.267881,0.000102
svt,12,1.2,351800000,1.463024,101,2460.098474,0.271575,0.000102
svt,12,1.2,356800000,1.421873,101,2460.098474,0.275596,0.000102
svt,12,1.2,361900000,1.380530,101,2460.098474,0.279487,0.000102
svt,12,1.2,366900000,1.345634,101,2460.098474,0.2834,0.000102
svt,12,1.2,371900000,1.306210,101,2460.098474,0.287369,0.000102
svt,12,1.2,376900000,1.270481,101,2460.098474,0.291193,0.000102
svt,12,1.2,382000000,1.235644,101,2460.098474,0.295154,0.000102
svt,12,1.2,387000000,1.200936,101,2460.098474,0.299081,0.000102
svt,12,1.2,392000000,1.170186,101,2460.098474,0.302886,0.000102
svt,12,1.2,397000000,1.136341,101,2460.098474,0.306738,0.000102
svt,12,1.2,402100000,1.104798,101,2460.098474,0.310597,0.000102
svt,12,1.2,407100000,1.078796,101,2460.098474,0.314257,0.000102
svt,12,1.2,412100000,1.045290,101,2460.098474,0.318408,0.000102
svt,12,1.2,417100000,1.020950,101,2460.098474,0.321837,0.000102
svt,12,1.2,422200000,0.986743,101,2460.098474,0.326168,0.000102
svt,12,1.2,427200000,0.960338,101,2460.098474,0.330121,0.000102
svt,12,1.2,432200000,0.936977,101,2460.098474,0.333648,0.000102
svt,12,1.2,437200000,0.912551,101,2460.098474,0.337633,0.000102
svt,12,1.2,442300000,0.884347,101,2460.098474,0.341433,0.000102
svt,12,1.2,447300000,0.859320,101,2460.098474,0.345348,0.000102
svt,12,1.2,452300000,0.830259,101,2460.098474,0.349485,0.000102
svt,12,1.2,457300000,0.810263,101,2460.098474,0.353151,0.000102
svt,12,1.2,462400000,0.787191,101,2460.098474,0.357045,0.000102
svt,12,1.2,467400000,0.760425,101,2460.098474,0.360994,0.000102
svt,12,1.2,472400000,0.733079,101,2460.098474,0.365093,0.000102
svt,12,1.2,477400000,0.714163,101,2460.098474,0.368828,0.000102
svt,12,1.2,482500000,0.691565,101,2460.098474,0.372912,0.000102
svt,12,1.2,487500000,0.675301,101,2460.098474,0.376384,0.000102
svt,12,1.2,492500000,0.649209,101,2460.098474,0.380546,0.000102
svt,12,1.2,497500000,0.630872,101,2460.098474,0.384514,0.000102
svt,12,1.2,502600000,0.608458,101,2460.098474,0.388405,0.000102
svt,12,1.2,507600000,0.587986,101,2460.098474,0.392162,0.000102
svt,12,1.2,512600000,0.568490,101,2460.098474,0.396101,0.000102
svt,12,1.2,517600000,0.496583,101,2460.098474,0.401096,0.000102
svt,12,1.2,522700000,0.477250,101,2460.098474,0.405052,0.000102
svt,12,1.2,527700000,0.475988,101,2460.098474,0.408091,0.000102
svt,12,1.2,532700000,0.483452,101,2460.098474,0.410993,0.000102
svt,12,1.2,537700000,0.493692,101,2460.098474,0.41506,0.000102
svt,12,1.2,542800000,0.435022,101,2460.098474,0.419685,0.000102
svt,12,1.2,547800000,0.472892,101,2460.098474,0.422078,0.000102
svt,12,1.2,552800000,0.456906,101,2460.098474,0.426011,0.000102
svt,12,1.2,557800000,0.427017,101,2460.098474,0.429381,0.000102
svt,12,1.2,562900000,0.404498,101,2460.098474,0.433947,0.000102
svt,12,1.2,567900000,0.392969,101,2460.098474,0.437755,0.000102
svt,12,1.2,572900000,0.381763,101,2460.098474,0.441229,0.000102
svt,12,1.2,577900000,0.340487,101,2460.098474,0.446755,0.000102
svt,12,1.2,583000000,0.306661,101,2460.098474,0.450031,0.000102
svt,12,1.2,588000000,0.312306,101,2460.098474,0.453945,0.000102
svt,12,1.2,593000000,0.260266,101,2460.098474,0.458441,0.000102
svt,12,1.2,598000000,0.283445,101,2460.098474,0.462092,0.000102
svt,12,1.2,603100000,0.288936,101,2460.098474,0.465332,0.000102
svt,12,1.2,608100000,0.264268,101,2460.098474,0.469073,0.000102
svt,12,1.2,613100000,0.254968,101,2460.098474,0.473889,0.000102
svt,12,1.2,618100000,0.225373,101,2460.098474,0.477659,0.000102
svt,12,1.2,623200000,0.239881,101,2460.098474,0.478525,0.000102
svt,12,1.2,628200000,0.189527,101,2460.098474,0.485317,0.000102
svt,12,1.2,633200000,0.210136,101,2460.098474,0.487372,0.000102
svt,12,1.2,638200000,0.164114,101,2460.098474,0.492873,0.000102
svt,12,1.2,643300000,0.165367,101,2460.098474,0.496621,0.000102
svt,12,1.2,648300000,0.188531,101,2460.098474,0.498865,0.000102
svt,12,1.2,653300000,0.146022,101,2460.098474,0.505781,0.000102
svt,12,1.2,658300000,0.188342,101,2460.098474,0.508257,0.000102
svt,12,1.2,663400000,0.170365,101,2460.098474,0.512962,0.000102
svt,12,1.2,668400000,0.171877,101,2460.098474,0.514965,0.000102
svt,12,1.2,673400000,0.184170,101,2460.098474,0.51729,0.000102
svt,12,1.2,678400000,0.175517,101,2460.098474,0.521799,0.000102
svt,12,1.2,683400000,0.169838,101,2460.098474,0.52633,0.000102
svt,12,1.2,688500000,0.156829,101,2460.098474,0.529617,0.000102
svt,12,1.2,693500000,0.162728,101,2460.098474,0.534502,0.000102
svt,12,1.2,698500000,0.131936,101,2460.098474,0.538386,0.000102
svt,12,1.2,703500000,0.121230,101,2460.098474,0.541922,0.000102
svt,12,1.2,708600000,0.128002,101,2462.361673,0.544421,0.00010251
svt,12,1.2,713600000,0.110968,101,2462.361673,0.549939,0.00010251
svt,12,1.2,718600000,0.103326,101,2464.624874,0.554098,0.00010282
svt,12,1.2,723600000,0.085143,101,2464.624873,0.559815,0.00010297
svt,12,1.2,728700000,0.128320,101,2473.677673,0.562977,0.00010347
svt,12,1.2,733700000,0.092305,101,2475.940874,0.568898,0.00010418
svt,12,1.2,738700000,0.092580,101,2484.993673,0.572705,0.00010536
svt,12,1.2,743700000,0.091368,102,2491.783273,0.578247,0.00010477
svt,12,1.2,748800000,0.089419,101,2478.204073,0.579667,0.00010456
svt,12,1.2,753800000,0.094907,101,2484.993674,0.583373,0.00010458
svt,12,1.2,758800000,0.090056,101,2484.993674,0.586622,0.00010458
svt,12,1.2,763800000,0.088430,101,2507.625675,0.594055,0.00010673
svt,12,1.2,768900000,0.101388,101,2487.256874,0.595275,0.00010501
svt,12,1.2,773900000,0.085328,101,2487.256874,0.598118,0.00010501
svt,12,1.2,778900000,0.127144,104,2620.785676,0.633094,0.00011005
svt,12,1.2,783900000,0.118248,104,2620.785676,0.63778,0.00011005
svt,12,1.2,789000000,0.111965,104,2620.785676,0.642287,0.00011005
svt,12,1.2,794000000,0.113992,104,2620.785676,0.648746,0.00011005
svt,12,1.2,799000000,0.096027,104,2620.785676,0.649689,0.00011005
svt,12,1.2,804000000,0.068571,103,2620.785676,0.661767,0.00011021
svt,12,1.2,809100000,0.078483,103,2620.785676,0.659242,0.00011021
svt,12,1.2,814100000,0.115197,106,2684.155276,0.66475,0.00011239
svt,12,1.2,819100000,0.113126,104,2695.471278,0.670504,0.00011238
svt,12,1.2,824100000,0.122802,105,2709.050478,0.67461,0.00011319
svt,12,1.2,829200000,0.115044,104,2695.471278,0.677478,0.00011238
svt,12,1.2,834200000,0.130856,104,2711.313678,0.682924,0.00011336
svt,12,1.2,839200000,0.123500,102,2702.260878,0.690172,0.00011383
svt,12,1.2,844200000,0.053017,104,2715.840078,0.705059,0.00011459
svt,12,1.2,849300000,0.086210,102,2702.260878,0.700332,0.00011383
svt,12,1.2,854300000,0.085706,102,2702.260878,0.70169,0.00011383
svt,12,1.2,859300000,0.103838,104,2702.260877,0.706258,0.00011269
svt,12,1.2,864300000,0.098725,104,2702.260877,0.709985,0.00011269
svt,12,1.2,869400000,0.084915,102,2733.945680,0.720261,0.00011638
svt,12,1.2,874400000,0.062316,102,2720.366480,0.727207,0.00011596
svt,12,1.2,879400000,0.080372,102,2745.261680,0.726259,0.00011659
svt,12,1.2,884400000,0.081372,104,2883.316882,0.740329,0.00012806
svt,12,1.2,889500000,0.077162,103,2756.577681,0.733379,0.00011955
svt,12,1.2,894500000,0.095420,104,2792.788882,0.739494,0.00012143
svt,12,1.2,899500000,0.098603,106,2801.841683,0.741176,0.00012169
svt,12,1.2,904500000,0.070577,104,2806.368084,0.749861,0.00012198
svt,12,1.2,909600000,0.059173,106,2790.525682,0.760402,0.00012163
svt,12,1.2,914600000,0.085214,109,2862.948085,0.770488,0.00012549
svt,12,1.2,919600000,0.077123,102,2912.738486,0.762106,0.00013329
svt,12,1.2,924600000,0.057541,106,2881.053686,0.769602,0.00012777
svt,12,1.2,929700000,0.077015,104,3091.531300,0.800193,0.00014619
svt,12,1.2,934700000,0.072784,102,2935.370493,0.777361,0.00013398
svt,12,1.2,939700000,0.061561,103,3007.792894,0.796159,0.00013923
svt,12,1.2,944700000,0.059537,107,2772.420079,0.785297,0.00012096
svt,12,1.2,949800000,0.059064,114,3132.268891,0.815891,0.00014485
svt,12,1.2,954800000,0.063735,108,2951.212890,0.80154,0.00013347
svt,12,1.2,959800000,0.064662,108,3039.477695,0.816743,0.00013964
svt,12,1.2,964800000,0.080732,111,2944.423287,0.805837,0.00013212
svt,12,1.2,969900000,0.065905,106,2856.158484,0.807613,0.00012644
svt,12,1.2,974900000,0.084439,107,2896.896088,0.81626,0.00012924
svt,12,1.2,979900000,0.066498,110,3120.952897,0.83217,0.00014676
svt,12,1.2,984900000,0.066542,109,3021.372091,0.835656,0.00013841
svt,12,1.2,990000000,0.046425,114,3102.847285,0.843472,0.00014156
svt,12,1.2,995000000,0.069754,109,3016.845695,0.857953,0.0001429
svt,12,1.2,1000000000,0.040040,115,2996.476889,0.842867,0.00013726
svt,12,0.8,100000,8950.596680,112,3363.115241,5.32991e-05,8.0724e-05
svt,12,0.8,5100000,172.668686,105,2761.104041,0.001756478,4.5503e-05
svt,12,0.8,10100000,86.249283,105,2761.104041,0.00347667,4.5503e-05
svt,12,0.8,15200000,56.678627,105,2761.104041,0.00523034,4.5503e-05
svt,12,0.8,20200000,42.465271,102,2727.156041,0.00687664,4.4918e-05
svt,12,0.8,25200000,33.721741,102,2727.156041,0.00857603,4.4918e-05
svt,12,0.8,30200000,27.871880,102,2727.156041,0.01027541,4.4918e-05
svt,12,0.8,35300000,23.622705,102,2727.156041,0.01200721,4.4918e-05
svt,12,0.8,40300000,20.495680,102,2727.156041,0.01370529,4.4918e-05
svt,12,0.8,45300000,18.069967,102,2727.156041,0.01539947,4.4918e-05
svt,12,0.8,50300000,16.133169,102,2727.156041,0.0170986,4.4918e-05
svt,12,0.8,55400000,14.517714,102,2727.156041,0.01883258,4.4918e-05
svt,12,0.8,60400000,13.190739,102,2727.156041,0.0204995,4.4918e-05
svt,12,0.8,65400000,12.064276,102,2727.156041,0.0221932,4.4918e-05
svt,12,0.8,70400000,11.099132,102,2727.156041,0.0238915,4.4918e-05
svt,12,0.8,75500000,10.189283,102,2727.156041,0.0256235,4.4918e-05
svt,12,0.8,80500000,9.367214,102,2727.156041,0.0273189,4.4918e-05
svt,12,0.8,85500000,8.640557,102,2727.156041,0.0290064,4.4918e-05
svt,12,0.8,90500000,7.996266,102,2727.156041,0.0307109,4.4918e-05
svt,12,0.8,95600000,7.404025,102,2727.156041,0.0324415,4.4918e-05
svt,12,0.8,100600000,6.890382,102,2727.156041,0.0341327,4.4918e-05
svt,12,0.8,105600000,6.416534,102,2727.156041,0.0358265,4.4918e-05
svt,12,0.8,110600000,5.992069,102,2727.156041,0.0375279,4.4918e-05
svt,12,0.8,115700000,5.587751,102,2727.156041,0.0392647,4.4918e-05
svt,12,0.8,120700000,5.228613,102,2727.156041,0.0409595,4.4918e-05
svt,12,0.8,125700000,4.905376,102,2727.156041,0.0426516,4.4918e-05
svt,12,0.8,130700000,4.597008,102,2727.156041,0.0443462,4.4918e-05
svt,12,0.8,135800000,4.310417,102,2727.156041,0.0460819,4.4918e-05
svt,12,0.8,140800000,4.057021,102,2727.156041,0.0477622,4.4918e-05
svt,12,0.8,145800000,3.813791,102,2727.156041,0.0494593,4.4918e-05
svt,12,0.8,150800000,3.578455,102,2727.156041,0.0511564,4.4918e-05
svt,12,0.8,155900000,3.364938,102,2727.156041,0.0528816,4.4918e-05
svt,12,0.8,160900000,3.161659,102,2727.156041,0.0545788,4.4918e-05
svt,12,0.8,165900000,2.981552,102,2727.156041,0.0562864,4.4918e-05
svt,12,0.8,170900000,2.804033,102,2727.156041,0.0579792,4.4918e-05
svt,12,0.8,176000000,2.630551,102,2727.156041,0.0597316,4.4918e-05
svt,12,0.8,181000000,2.474504,102,2727.156041,0.0614051,4.4918e-05
svt,12,0.8,186000000,2.324574,102,2727.156041,0.0631121,4.4918e-05
svt,12,0.8,191000000,2.183989,102,2727.156041,0.0647961,4.4918e-05
svt,12,0.8,196100000,2.047761,102,2727.156041,0.0665373,4.4918e-05
svt,12,0.8,201100000,1.924678,102,2727.156041,0.0682589,4.4918e-05
svt,12,0.8,206100000,1.807756,102,2727.156041,0.0699489,4.4918e-05
svt,12,0.8,211100000,1.687303,102,2727.156041,0.071641,4.4918e-05
svt,12,0.8,216200000,1.575811,102,2727.156041,0.0734018,4.4918e-05
svt,12,0.8,221200000,1.470441,102,2727.156041,0.0750666,4.4918e-05
svt,12,0.8,226200000,1.375200,102,2727.156041,0.076771,4.4918e-05
svt,12,0.8,231200000,1.274234,102,2727.156041,0.0784797,4.4918e-05
svt,12,0.8,236300000,1.187621,102,2727.156041,0.0801984,4.4918e-05
svt,12,0.8,241300000,1.087023,102,2727.156041,0.0817953,4.4918e-05
svt,12,0.8,246300000,1.012438,102,2727.156041,0.0835752,4.4918e-05
svt,12,0.8,251300000,0.925359,102,2727.156041,0.0854033,4.4918e-05
svt,12,0.8,256400000,0.840490,102,2727.156041,0.0871491,4.4918e-05
svt,12,0.8,261400000,0.771744,102,2727.156041,0.0887112,4.4918e-05
svt,12,0.8,266400000,0.697807,102,2727.156041,0.0904304,4.4918e-05
svt,12,0.8,271400000,0.621001,102,2727.156041,0.092227,4.4918e-05
svt,12,0.8,276500000,0.569290,102,2727.156041,0.0938129,4.4918e-05
svt,12,0.8,281500000,0.504860,102,2727.156041,0.0954996,4.4918e-05
svt,12,0.8,286500000,0.428403,102,2727.156041,0.0978538,4.4918e-05
svt,12,0.8,291500000,0.373449,102,2727.156041,0.099592,4.4918e-05
svt,12,0.8,296600000,0.311103,102,2727.156041,0.1010813,4.4918e-05
svt,12,0.8,301600000,0.278302,102,2727.156041,0.1026207,4.4944e-05
svt,12,0.8,306600000,0.207677,102,2727.156041,0.1042331,4.4944e-05
svt,12,0.8,311600000,0.057326,102,2727.156041,0.1063122,4.4944e-05
svt,12,0.8,316700000,0.178879,102,2729.419241,0.1074779,4.5141e-05
svt,12,0.8,321700000,0.206275,102,2740.735242,0.1098915,4.5798e-05
svt,12,0.8,326700000,0.172982,102,2740.735242,0.1129809,4.548e-05
svt,12,0.8,331700000,0.240528,102,2752.051243,0.1138649,4.6138e-05
svt,12,0.8,336700000,0.169564,102,2763.367244,0.115861,4.677e-05
svt,12,0.8,341800000,0.181032,102,2795.052042,0.1176401,4.7847e-05
svt,12,0.8,346800000,0.207848,102,2810.894443,0.1206843,4.9101e-05
svt,12,0.8,351800000,0.337022,103,2876.527241,0.1254338,4.7819e-05
svt,12,0.8,356800000,0.255621,109,2964.792041,0.1283221,4.8949e-05
svt,12,0.8,361900000,0.178962,109,2964.792041,0.131163,4.895e-05
svt,12,0.8,366900000,0.227126,110,2973.844841,0.1323471,4.9078e-05
svt,12,0.8,371900000,0.200945,109,3010.056044,0.135162,5.066e-05
svt,12,0.8,376900000,0.172800,111,3032.688044,0.137285,5.0682e-05
svt,12,0.8,382000000,0.182756,110,3087.004848,0.138672,5.2171e-05
svt,12,0.8,387000000,0.171089,112,3064.372843,0.140958,5.1069e-05
svt,12,0.8,392000000,0.184805,111,3211.480854,0.144997,5.5844e-05
svt,12,0.8,397000000,0.142636,113,3037.214445,0.143767,5.1073e-05
svt,12,0.8,402100000,0.141087,112,3098.320847,0.145441,5.2862e-05
svt,12,0.8,407100000,0.130448,116,3204.691255,0.150284,5.5483e-05
svt,12,0.8,412100000,0.140664,112,3136.795251,0.151376,5.3116e-05
svt,12,0.8,417100000,0.159287,109,3166.216855,0.153328,5.4922e-05
svt,12,0.8,422200000,0.140478,112,3243.165659,0.155486,5.8584e-05
svt,12,0.8,427200000,0.148141,110,3256.744862,0.159441,5.7523e-05
svt,12,0.8,432200000,0.162633,112,3342.746471,0.162437,6.0522e-05
svt,12,0.8,437200000,0.152965,107,3354.062465,0.162777,5.8962e-05
svt,12,0.8,442300000,0.145781,114,3270.324059,0.165666,5.6092e-05
svt,12,0.8,447300000,0.159917,118,3394.800068,0.167357,5.9973e-05
svt,12,0.8,452300000,0.150222,121,3326.904056,0.170014,5.7306e-05
svt,12,0.8,457300000,0.131064,132,3517.012859,0.171895,6.1153e-05
svt,12,0.8,462400000,0.133232,116,3279.376860,0.174973,5.4929e-05
svt,12,0.8,467400000,0.141863,125,3494.380857,0.17958,6.1529e-05
svt,12,0.8,472400000,0.130884,129,3750.122468,0.185948,6.9456e-05
svt,12,0.8,477400000,0.142657,127,3474.012053,0.180565,5.9874e-05
svt,12,0.8,482500000,0.127417,119,3437.800851,0.181065,5.928e-05
svt,12,0.8,487500000,0.115915,116,3428.748056,0.184737,5.9184e-05
svt,12,0.8,492500000,0.116449,125,3612.067261,0.187173,6.2478e-05
svt,12,0.8,497500000,0.112889,127,3729.753658,0.194788,6.5787e-05
svt,12,0.8,502600000,0.099884,147,4173.340871,0.203537,7.8526e-05
svt,12,0.8,507600000,0.092871,145,4035.285666,0.202401,7.2221e-05
svt,12,0.8,512600000,0.089508,153,4180.130466,0.209188,7.7659e-05
svt,12,0.8,517600000,0.034969,147,4162.024862,0.210845,7.606e-05
svt,12,0.8,522700000,0.090682,146,4053.391265,0.212053,7.3167e-05
svt,12,0.8,527700000,0.069486,142,4026.232864,0.208069,6.9206e-05
svt,12,0.8,532700000,0.062341,188,5325.309652,0.245809,0.0001032
svt,12,0.8,537700000,0.006026,181,5071.831276,0.237418,9.6427e-05
svt,12,0.8,542800000,0.039796,190,5184.991263,0.243658,0.00010216
svt,12,0.8,547800000,0.032051,203,5130.674448,0.236588,9.676e-05
svt,12,0.8,552800000,-0.037368,195,5252.887259,0.247848,9.7614e-05
svt,12,0.8,557800000,-0.002093,199,5207.623255,0.24775,9.9371e-05
svt,12,0.8,562900000,-0.077023,186,4997.145646,0.247247,8.7908e-05
svt,12,0.8,567900000,-0.040132,210,5676.105642,0.272277,0.00011472
svt,12,0.8,572900000,-0.061540,211,5395.468843,0.258108,9.8686e-05
svt,12,0.8,577900000,-0.046266,199,5522.208030,0.266572,0.00010568
svt,12,0.8,583000000,-0.069096,199,5334.362436,0.261673,0.00010345
svt,12,0.8,588000000,-0.090182,184,5259.676847,0.269654,0.00010171
svt,12,0.8,593000000,-0.157289,192,5101.252831,0.26075,9.1061e-05
svt,12,0.8,598000000,-0.090336,189,5320.783252,0.275411,0.00010387
svt,12,0.8,603100000,-0.169839,203,5366.047246,0.272956,9.7493e-05
svt,12,0.8,608100000,-0.156646,195,5234.781643,0.273953,9.5721e-05
svt,12,0.8,613100000,-0.152382,180,5155.569639,0.271864,9.0942e-05
svt,12,0.8,618100000,-0.201478,190,5053.725634,0.27315,9.0683e-05
svt,12,0.8,623200000,-0.279736,175,4766.299236,0.271237,8.2967e-05
svt,12,0.8,628200000,-0.225945,182,5128.411238,0.287143,9.976e-05
svt,12,0.8,633200000,-0.214987,196,5261.940041,0.286708,9.5922e-05
svt,12,0.8,638200000,-0.225675,198,5085.410434,0.286707,8.9255e-05
svt,12,0.8,643300000,-0.272610,194,5304.940848,0.286675,9.849e-05
svt,12,0.8,648300000,-0.244645,188,5164.622429,0.297208,9.8866e-05
svt,12,0.8,653300000,-0.239028,191,5547.103249,0.30051,0.00010816
svt,12,0.8,658300000,-0.279319,199,5397.732043,0.303693,0.0001061
svt,12,0.8,663400000,-0.278242,193,5246.097634,0.292625,9.7015e-05
svt,12,0.8,668400000,-0.353428,195,5334.362453,0.303815,0.00010237
svt,12,0.8,673400000,-0.353093,189,5119.358434,0.306745,9.3971e-05
svt,12,0.8,678400000,-0.321999,190,5178.201640,0.307398,9.8437e-05
svt,12,0.8,683400000,-0.377812,195,5166.885653,0.296675,9.522e-05
svt,12,0.8,688500000,-0.348152,181,4899.828041,0.302235,9.1557e-05
svt,12,0.8,693500000,-0.438111,192,5110.305638,0.30409,9.4188e-05
svt,12,0.8,698500000,-0.363350,186,4951.881645,0.304414,8.9733e-05
svt,12,0.8,703500000,-0.468736,183,4764.036041,0.298125,8.3077e-05
svt,12,0.8,708600000,-0.440688,174,4734.614439,0.29723,8.6338e-05
svt,12,0.8,713600000,-0.416955,183,4829.668843,0.312383,8.8267e-05
svt,12,0.8,718600000,-0.427356,190,5071.831246,0.310364,9.3395e-05
svt,12,0.8,723600000,-0.447358,190,5087.673630,0.318062,9.4023e-05
svt,12,0.8,728700000,-0.422815,195,5298.151235,0.328196,0.00010014
svt,12,0.8,733700000,-0.464224,201,5420.364050,0.327821,9.9936e-05
svt,12,0.8,738700000,-0.457055,185,4883.985636,0.330713,8.6265e-05
svt,12,0.8,743700000,-0.462031,185,4888.512042,0.320601,8.6302e-05
svt,12,0.8,748800000,-0.461486,183,5071.831239,0.332016,9.621e-05
svt,12,0.8,753800000,-0.531585,186,5157.832830,0.351456,9.6698e-05
