Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,753800000,-32.476074,100,3081.346775,0.0246859,2.0631e-05
svt,14,0.4,758800000,-32.391209,100,3047.021576,0.0247582,2.0346e-05
svt,14,0.4,763800000,-32.352798,105,3099.829575,0.0261265,2.109e-05
svt,14,0.4,768900000,-32.031334,99,3033.819576,0.0250325,2.0112e-05
svt,14,0.4,773900000,-32.280979,99,3086.627575,0.0255827,2.1059e-05
svt,14,0.4,778900000,-32.065617,99,3073.425575,0.0258658,2.0853e-05
svt,14,0.4,783900000,-32.085526,96,2988.932777,0.0249808,1.9636e-05
svt,14,0.4,789000000,-32.337189,98,3060.223576,0.0263916,2.0977e-05
svt,14,0.4,794000000,-32.426846,98,3060.223576,0.0263911,2.0977e-05
svt,14,0.4,799000000,-32.292019,98,3060.223576,0.0266692,2.0977e-05
svt,14,0.4,804000000,-32.308762,98,3060.223576,0.0268121,2.0977e-05
svt,14,0.4,809100000,-32.112278,96,2988.932777,0.0257774,1.9636e-05
svt,14,0.4,814100000,-32.069489,109,3142.075974,0.027713,2.0238e-05
svt,14,0.4,819100000,-32.202991,96,2988.932777,0.0261681,1.9636e-05
svt,14,0.4,824100000,-32.315853,98,3060.223576,0.0275068,2.0977e-05
svt,14,0.4,829200000,-32.400143,98,3025.898376,0.0279986,2.0214e-05
svt,14,0.4,834200000,-32.467278,98,3060.223576,0.0279789,2.0977e-05
svt,14,0.4,839200000,-32.035240,106,3136.795174,0.0286387,2.1211e-05
svt,14,0.4,844200000,-32.368652,98,3060.223576,0.0281852,2.0977e-05
svt,14,0.4,849300000,-32.369274,98,3060.223576,0.0283184,2.0977e-05
svt,14,0.4,854300000,-32.167961,96,2988.932777,0.0272538,1.9636e-05
svt,14,0.4,859300000,-32.224388,96,2988.932777,0.0274162,1.9636e-05
svt,14,0.4,864300000,-32.235916,96,2988.932777,0.0276309,1.9636e-05
svt,14,0.4,869400000,-32.449898,98,3115.671974,0.0305297,2.2145e-05
svt,14,0.4,874400000,-32.133430,104,2991.573177,0.027595,1.9252e-05
svt,14,0.4,879400000,-32.226662,96,2988.932777,0.0281258,1.9636e-05
svt,14,0.4,884400000,-32.401245,98,3060.223576,0.0293644,2.0977e-05
svt,14,0.4,889500000,-32.245155,96,2988.932777,0.0283324,1.9636e-05
svt,14,0.4,894500000,-32.466534,98,3060.223576,0.0298311,2.0977e-05
svt,14,0.4,899500000,-32.449677,98,3060.223576,0.0300082,2.0977e-05
svt,14,0.4,904500000,-32.254364,96,2988.932777,0.0288533,1.9636e-05
svt,14,0.4,909600000,-32.544434,98,3060.223576,0.03038,2.0977e-05
svt,14,0.4,914600000,-32.260056,96,2988.932777,0.0291567,1.9636e-05
svt,14,0.4,919600000,-32.581814,98,3115.671974,0.032272,2.2145e-05
svt,14,0.4,924600000,-32.291313,96,2988.932777,0.0294745,1.9636e-05
svt,14,0.4,929700000,-32.291893,96,2988.932777,0.0297436,1.9636e-05
svt,14,0.4,934700000,-32.476395,98,3060.223576,0.031224,2.0977e-05
svt,14,0.4,939700000,-32.419132,102,2965.169178,0.0304496,1.8952e-05
svt,14,0.4,944700000,-32.374229,96,2988.932777,0.030176,1.9636e-05
svt,14,0.4,949800000,-32.347801,96,2988.932777,0.030382,1.9636e-05
svt,14,0.4,954800000,-32.535183,98,3115.671974,0.033584,2.2145e-05
svt,14,0.4,959800000,-32.290131,96,2988.932777,0.030579,1.9636e-05
svt,14,0.4,964800000,-32.562653,98,3060.223576,0.032152,2.0977e-05
svt,14,0.4,969900000,-32.658066,98,3060.223576,0.032296,2.0977e-05
svt,14,0.4,974900000,-32.375923,96,2988.932777,0.031174,1.9636e-05
svt,14,0.4,979900000,-32.536934,98,3060.223576,0.032735,2.0977e-05
svt,14,0.4,984900000,-32.625748,98,3060.223576,0.032791,2.0977e-05
svt,14,0.4,990000000,-32.336277,96,2988.932777,0.031628,1.9636e-05
svt,14,0.4,995000000,-32.552780,98,3060.223576,0.033189,2.0977e-05
svt,14,0.4,1000000000,-32.332329,96,2988.932777,0.031884,1.9636e-05
svt,12,1.2,100000,8942.597656,74,1957.668046,0.0003384953,0.00010897
svt,12,1.2,5100000,174.828842,66,1667.978454,0.00309082,7.0573e-05
svt,12,1.2,10100000,88.041595,66,1667.978454,0.00602504,7.0573e-05
svt,12,1.2,15200000,58.326599,66,1667.978454,0.00902802,7.0573e-05
svt,12,1.2,20200000,43.759659,66,1667.978454,0.011968,7.0573e-05
svt,12,1.2,25200000,34.973640,66,1667.978454,0.0149124,7.0573e-05
svt,12,1.2,30200000,29.134241,63,1640.820053,0.0177597,6.9575e-05
svt,12,1.2,35300000,24.849365,63,1640.820053,0.0207126,6.9575e-05
svt,12,1.2,40300000,21.700066,63,1640.820053,0.023628,6.9575e-05
svt,12,1.2,45300000,19.246639,63,1640.820053,0.0265289,6.9575e-05
svt,12,1.2,50300000,17.278582,63,1640.820053,0.0294353,6.9575e-05
svt,12,1.2,55400000,15.641778,63,1640.820053,0.0323819,6.9575e-05
svt,12,1.2,60400000,14.303367,63,1640.820053,0.0352895,6.9575e-05
svt,12,1.2,65400000,13.172107,63,1640.820053,0.0381859,6.9575e-05
svt,12,1.2,70400000,12.197575,63,1640.820053,0.0411121,6.9575e-05
svt,12,1.2,75500000,11.341249,63,1640.820053,0.0440615,6.9575e-05
svt,12,1.2,80500000,10.607757,63,1640.820053,0.0469569,6.9575e-05
svt,12,1.2,85500000,9.960007,63,1640.820053,0.0498791,6.9575e-05
svt,12,1.2,90500000,9.382609,63,1640.820053,0.0527882,6.9575e-05
svt,12,1.2,95600000,8.856171,63,1640.820053,0.0557709,6.9575e-05
svt,12,1.2,100600000,8.391102,63,1640.820053,0.0586618,6.9575e-05
svt,12,1.2,105600000,7.972581,63,1640.820053,0.0615537,6.9575e-05
svt,12,1.2,110600000,7.590993,63,1640.820053,0.0644558,6.9575e-05
svt,12,1.2,115700000,7.236290,63,1640.820053,0.0674227,6.9575e-05
svt,12,1.2,120700000,6.915821,63,1640.820053,0.0703129,6.9575e-05
svt,12,1.2,125700000,6.620848,63,1640.820053,0.0732285,6.9575e-05
svt,12,1.2,130700000,6.347828,63,1640.820053,0.0761428,6.9575e-05
svt,12,1.2,135800000,6.093761,63,1640.820053,0.0790732,6.9575e-05
svt,12,1.2,140800000,5.858298,63,1640.820053,0.0820055,6.9575e-05
svt,12,1.2,145800000,5.642801,63,1640.820053,0.0849238,6.9575e-05
svt,12,1.2,150800000,5.437987,63,1640.820053,0.0878386,6.9575e-05
svt,12,1.2,155900000,5.245860,63,1640.820053,0.0907745,6.9575e-05
svt,12,1.2,160900000,5.068875,63,1640.820053,0.0936949,6.9575e-05
svt,12,1.2,165900000,4.899474,63,1640.820053,0.0966077,6.9575e-05
svt,12,1.2,170900000,4.745398,63,1640.820053,0.0995034,6.9575e-05
svt,12,1.2,176000000,4.592613,63,1640.820053,0.1024488,6.9575e-05
svt,12,1.2,181000000,4.453016,63,1640.820053,0.1054006,6.9575e-05
svt,12,1.2,186000000,4.323395,63,1640.820053,0.1082947,6.9575e-05
svt,12,1.2,191000000,4.197113,63,1640.820053,0.1111644,6.9575e-05
svt,12,1.2,196100000,4.075373,63,1640.820053,0.1141401,6.9575e-05
svt,12,1.2,201100000,3.963932,63,1640.820053,0.1170798,6.9575e-05
svt,12,1.2,206100000,3.854119,63,1640.820053,0.119906,6.9575e-05
svt,12,1.2,211100000,3.739302,63,1640.820053,0.122847,6.9575e-05
svt,12,1.2,216200000,3.626581,63,1640.820053,0.125795,6.9575e-05
svt,12,1.2,221200000,3.522113,63,1640.820053,0.128772,6.9575e-05
svt,12,1.2,226200000,3.422282,63,1640.820053,0.131785,6.9575e-05
svt,12,1.2,231200000,3.327085,63,1640.820053,0.134654,6.9575e-05
svt,12,1.2,236300000,3.234235,63,1640.820053,0.137561,6.9575e-05
svt,12,1.2,241300000,3.144908,63,1640.820053,0.140513,6.9575e-05
svt,12,1.2,246300000,3.062477,63,1640.820053,0.143511,6.9575e-05
svt,12,1.2,251300000,2.981139,63,1640.820053,0.146289,6.9575e-05
svt,12,1.2,256400000,2.902515,63,1640.820053,0.149269,6.9575e-05
svt,12,1.2,261400000,2.827764,63,1640.820053,0.152052,6.9575e-05
svt,12,1.2,266400000,2.755453,63,1640.820053,0.154957,6.9575e-05
svt,12,1.2,271400000,2.686114,63,1640.820053,0.157756,6.9575e-05
svt,12,1.2,276500000,2.618438,63,1640.820053,0.16076,6.9575e-05
svt,12,1.2,281500000,2.554090,63,1640.820053,0.163743,6.9575e-05
svt,12,1.2,286500000,2.493450,63,1640.820053,0.166555,6.9575e-05
svt,12,1.2,291500000,2.432411,63,1640.820053,0.1695,6.9575e-05
svt,12,1.2,296600000,2.373558,63,1640.820053,0.172483,6.9575e-05
svt,12,1.2,301600000,2.317216,63,1640.820053,0.175434,6.9575e-05
svt,12,1.2,306600000,2.263097,63,1640.820053,0.178243,6.9575e-05
svt,12,1.2,311600000,2.211803,63,1640.820053,0.1812,6.9575e-05
svt,12,1.2,316700000,2.159823,63,1640.820053,0.183956,6.9575e-05
svt,12,1.2,321700000,2.109749,63,1640.820053,0.187095,6.9575e-05
svt,12,1.2,326700000,2.063560,63,1640.820053,0.189872,6.9575e-05
svt,12,1.2,331700000,2.014615,63,1640.820053,0.192949,6.9575e-05
svt,12,1.2,336700000,1.970662,63,1640.820053,0.195925,6.9575e-05
svt,12,1.2,341800000,1.927166,63,1640.820053,0.198924,6.9575e-05
svt,12,1.2,346800000,1.886320,63,1640.820053,0.201677,6.9575e-05
svt,12,1.2,351800000,1.845110,63,1640.820053,0.204672,6.9575e-05
svt,12,1.2,356800000,1.804481,63,1640.820053,0.207661,6.9575e-05
svt,12,1.2,361900000,1.765485,63,1640.820053,0.210602,6.9575e-05
svt,12,1.2,366900000,1.728895,63,1640.820053,0.213386,6.9575e-05
svt,12,1.2,371900000,1.691450,63,1640.820053,0.21634,6.9575e-05
svt,12,1.2,376900000,1.656292,63,1640.820053,0.219124,6.9575e-05
svt,12,1.2,382000000,1.620703,63,1640.820053,0.222301,6.9575e-05
svt,12,1.2,387000000,1.586930,63,1640.820053,0.225234,6.9575e-05
svt,12,1.2,392000000,1.553627,63,1640.820053,0.228015,6.9575e-05
svt,12,1.2,397000000,1.521797,63,1640.820053,0.231093,6.9575e-05
svt,12,1.2,402100000,1.490134,63,1640.820053,0.233947,6.9575e-05
svt,12,1.2,407100000,1.459663,63,1640.820053,0.236845,6.9575e-05
svt,12,1.2,412100000,1.430081,63,1640.820053,0.239761,6.9575e-05
svt,12,1.2,417100000,1.399406,63,1640.820053,0.242727,6.9575e-05
svt,12,1.2,422200000,1.370893,63,1640.820053,0.245504,6.9575e-05
svt,12,1.2,427200000,1.343861,63,1640.820053,0.24873,6.9575e-05
svt,12,1.2,432200000,1.314525,63,1640.820053,0.251485,6.9575e-05
svt,12,1.2,437200000,1.288583,63,1640.820053,0.254331,6.9575e-05
svt,12,1.2,442300000,1.262558,63,1640.820053,0.257214,6.9575e-05
svt,12,1.2,447300000,1.238827,63,1640.820053,0.260234,6.9575e-05
svt,12,1.2,452300000,1.211370,63,1640.820053,0.263184,6.9575e-05
svt,12,1.2,457300000,1.189849,63,1640.820053,0.265994,6.9575e-05
svt,12,1.2,462400000,1.163038,63,1640.820053,0.268983,6.9575e-05
svt,12,1.2,467400000,1.142417,63,1640.820053,0.272079,6.9575e-05
svt,12,1.2,472400000,1.119754,63,1640.820053,0.274907,6.9575e-05
svt,12,1.2,477400000,1.097938,63,1640.820053,0.277861,6.9575e-05
svt,12,1.2,482500000,1.076251,63,1640.820053,0.281184,6.9575e-05
svt,12,1.2,487500000,1.053265,63,1640.820053,0.283829,6.9575e-05
svt,12,1.2,492500000,1.032636,63,1640.820053,0.286581,6.9575e-05
svt,12,1.2,497500000,1.011458,63,1640.820053,0.289441,6.9575e-05
svt,12,1.2,502600000,0.991268,63,1640.820053,0.292307,6.9575e-05
svt,12,1.2,507600000,0.972532,63,1640.820053,0.29532,6.9575e-05
svt,12,1.2,512600000,0.953234,63,1640.820053,0.298247,6.9575e-05
svt,12,1.2,517600000,0.935314,63,1640.820053,0.301326,6.9575e-05
svt,12,1.2,522700000,0.913831,63,1640.820053,0.30422,6.9575e-05
svt,12,1.2,527700000,0.898796,63,1640.820053,0.307169,6.9575e-05
svt,12,1.2,532700000,0.880238,63,1640.820053,0.309787,6.9575e-05
svt,12,1.2,537700000,0.862168,63,1640.820053,0.312947,6.9575e-05
svt,12,1.2,542800000,0.844067,63,1640.820053,0.315913,6.9575e-05
svt,12,1.2,547800000,0.827252,63,1640.820053,0.318682,6.9575e-05
svt,12,1.2,552800000,0.811752,63,1640.820053,0.321544,6.9575e-05
svt,12,1.2,557800000,0.793936,63,1640.820053,0.324521,6.9575e-05
svt,12,1.2,562900000,0.779289,63,1640.820053,0.327691,6.9575e-05
svt,12,1.2,567900000,0.762880,63,1640.820053,0.330569,6.9575e-05
svt,12,1.2,572900000,0.747884,63,1640.820053,0.333259,6.9575e-05
svt,12,1.2,577900000,0.733118,63,1640.820053,0.336252,6.9575e-05
svt,12,1.2,583000000,0.717374,63,1640.820053,0.338932,6.9575e-05
svt,12,1.2,588000000,0.704150,63,1640.820053,0.341939,6.9575e-05
svt,12,1.2,593000000,0.687834,63,1640.820053,0.344886,6.9575e-05
svt,12,1.2,598000000,0.674673,63,1640.820053,0.348095,6.9575e-05
svt,12,1.2,603100000,0.660012,63,1640.820053,0.350848,6.9575e-05
svt,12,1.2,608100000,0.647079,63,1640.820053,0.354009,6.9575e-05
svt,12,1.2,613100000,0.633806,63,1640.820053,0.356688,6.9575e-05
svt,12,1.2,618100000,0.620636,63,1640.820053,0.359561,6.9575e-05
svt,12,1.2,623200000,0.607400,63,1640.820053,0.362411,6.9575e-05
svt,12,1.2,628200000,0.594170,63,1640.820053,0.365331,6.9575e-05
svt,12,1.2,633200000,0.581687,63,1640.820053,0.368373,6.9575e-05
svt,12,1.2,638200000,0.568309,63,1640.820053,0.371075,6.9575e-05
svt,12,1.2,643300000,0.558379,63,1640.820053,0.374073,6.9575e-05
svt,12,1.2,648300000,0.545067,63,1640.820053,0.377411,6.9575e-05
svt,12,1.2,653300000,0.534137,63,1640.820053,0.380227,6.9575e-05
svt,12,1.2,658300000,0.521133,63,1640.820053,0.382791,6.9575e-05
svt,12,1.2,663400000,0.505202,63,1640.820053,0.38627,6.9575e-05
svt,12,1.2,668400000,0.493140,63,1640.820053,0.389332,6.9575e-05
svt,12,1.2,673400000,0.482381,63,1640.820053,0.392175,6.9575e-05
svt,12,1.2,678400000,0.470944,63,1640.820053,0.395029,6.9575e-05
svt,12,1.2,683400000,0.453955,63,1640.820053,0.398984,6.9575e-05
svt,12,1.2,688500000,0.442537,63,1640.820053,0.401974,6.9575e-05
svt,12,1.2,693500000,0.434422,63,1640.820053,0.404709,6.9575e-05
svt,12,1.2,698500000,0.422116,63,1640.820053,0.407899,6.9575e-05
svt,12,1.2,703500000,0.417225,63,1640.820053,0.410424,6.9575e-05
svt,12,1.2,708600000,0.407236,63,1640.820053,0.41324,6.9575e-05
svt,12,1.2,713600000,0.395246,63,1640.820053,0.416603,6.9575e-05
svt,12,1.2,718600000,0.386933,63,1640.820053,0.419529,6.9575e-05
svt,12,1.2,723600000,0.376367,63,1640.820053,0.421462,6.9575e-05
svt,12,1.2,728700000,0.369031,63,1640.820053,0.424004,6.9575e-05
svt,12,1.2,733700000,0.361253,63,1640.820053,0.427048,6.9575e-05
svt,12,1.2,738700000,0.347101,63,1640.820053,0.431524,6.9575e-05
svt,12,1.2,743700000,0.344305,63,1640.820053,0.432473,6.9575e-05
svt,12,1.2,748800000,0.332348,63,1640.820053,0.435555,6.9575e-05
svt,12,1.2,753800000,0.326682,63,1640.820053,0.438185,6.9575e-05
svt,12,1.2,758800000,0.319239,63,1640.820053,0.442376,6.9575e-05
svt,12,1.2,763800000,0.311384,63,1640.820053,0.444748,6.9575e-05
svt,12,1.2,768900000,0.302255,63,1640.820053,0.446991,6.9575e-05
svt,12,1.2,773900000,0.289051,63,1640.820053,0.450526,6.9575e-05
svt,12,1.2,778900000,0.276617,63,1640.820053,0.454247,6.9575e-05
svt,12,1.2,783900000,0.279675,63,1640.820053,0.456347,6.9575e-05
svt,12,1.2,789000000,0.262470,63,1640.820053,0.459377,6.9575e-05
svt,12,1.2,794000000,0.258139,63,1640.820053,0.461652,6.9575e-05
svt,12,1.2,799000000,0.249737,63,1640.820053,0.465233,6.9575e-05
svt,12,1.2,804000000,0.243708,63,1640.820053,0.468073,6.9575e-05
svt,12,1.2,809100000,0.229023,63,1640.820053,0.471206,6.9575e-05
svt,12,1.2,814100000,0.226479,63,1640.820053,0.473989,6.9575e-05
svt,12,1.2,819100000,0.218499,63,1640.820053,0.47668,6.9575e-05
svt,12,1.2,824100000,0.214017,63,1640.820053,0.479436,6.9575e-05
svt,12,1.2,829200000,0.207651,63,1640.820053,0.482334,6.9575e-05
svt,12,1.2,834200000,0.196578,63,1640.820053,0.485542,6.9575e-05
svt,12,1.2,839200000,0.193560,63,1640.820053,0.488173,6.9575e-05
svt,12,1.2,844200000,0.188811,63,1640.820053,0.491133,6.9575e-05
svt,12,1.2,849300000,0.182945,63,1640.820053,0.494792,6.9575e-05
svt,12,1.2,854300000,0.180600,63,1640.820053,0.497425,6.9575e-05
svt,12,1.2,859300000,0.171792,63,1640.820053,0.500459,6.9575e-05
svt,12,1.2,864300000,0.165176,63,1640.820053,0.504004,6.9575e-05
svt,12,1.2,869400000,0.159371,63,1640.820053,0.507486,6.9575e-05
svt,12,1.2,874400000,0.150273,63,1640.820053,0.509441,6.9575e-05
svt,12,1.2,879400000,0.135878,63,1640.820053,0.513013,6.9575e-05
svt,12,1.2,884400000,0.138528,63,1640.820053,0.514469,6.9575e-05
svt,12,1.2,889500000,0.129413,63,1640.820053,0.518376,6.9575e-05
svt,12,1.2,894500000,0.121341,63,1640.820053,0.521253,6.9575e-05
svt,12,1.2,899500000,0.117977,63,1640.820053,0.524158,6.9575e-05
svt,12,1.2,904500000,0.109743,63,1640.820053,0.526128,6.9575e-05
svt,12,1.2,909600000,0.104976,63,1640.820053,0.529689,6.9575e-05
svt,12,1.2,914600000,0.127658,63,1643.083253,0.533426,7.0126e-05
svt,12,1.2,919600000,0.119036,63,1643.083253,0.535235,7.0126e-05
svt,12,1.2,924600000,0.087067,63,1643.083253,0.539652,7.0126e-05
svt,12,1.2,929700000,0.109762,63,1643.083253,0.542301,7.0126e-05
svt,12,1.2,934700000,0.101274,63,1643.083253,0.546124,7.0126e-05
svt,12,1.2,939700000,0.087055,69,1749.453650,0.558365,7.5206e-05
svt,12,1.2,944700000,0.082211,65,1708.716051,0.550149,7.431e-05
svt,12,1.2,949800000,0.103632,66,1744.927251,0.558913,7.6453e-05
svt,12,1.2,954800000,0.112464,64,1704.189651,0.554977,7.4145e-05
svt,12,1.2,959800000,0.107010,64,1720.032051,0.56006,7.5119e-05
svt,12,1.2,964800000,0.097385,67,1722.295250,0.559507,7.4363e-05
svt,12,1.2,969900000,0.085058,69,1758.506451,0.565819,7.6241e-05
svt,12,1.2,974900000,0.097977,68,1731.348050,0.567369,7.508e-05
svt,12,1.2,979900000,0.091735,68,1731.348050,0.571993,7.508e-05
svt,12,1.2,984900000,0.087532,68,1776.612051,0.576697,7.8076e-05
svt,12,1.2,990000000,0.090337,66,1735.874451,0.577726,7.5594e-05
svt,12,1.2,995000000,0.083240,66,1720.032051,0.582577,7.4968e-05
svt,12,1.2,1000000000,0.094981,68,1758.506451,0.58311,7.7347e-05
svt,12,0.8,100000,8951.461914,85,2634.364827,4.57535e-05,7.0633e-05
svt,12,0.8,5100000,173.045380,78,1987.089627,0.00134565,3.2499e-05
svt,12,0.8,10100000,86.573746,78,1987.089627,0.0026722,3.2499e-05
svt,12,0.8,15200000,56.900467,78,1987.089627,0.00402377,3.2499e-05
svt,12,0.8,20200000,42.418564,75,1953.141627,0.00528635,3.1954e-05
svt,12,0.8,25200000,33.667973,75,1953.141627,0.00658828,3.1954e-05
svt,12,0.8,30200000,27.820601,75,1953.141627,0.00789326,3.1954e-05
svt,12,0.8,35300000,23.555164,75,1953.141627,0.00924065,3.1954e-05
svt,12,0.8,40300000,20.423656,75,1953.141627,0.01054142,3.1954e-05
svt,12,0.8,45300000,17.985098,75,1953.141627,0.0118603,3.1954e-05
svt,12,0.8,50300000,16.047829,75,1953.141627,0.0131613,3.1954e-05
svt,12,0.8,55400000,14.429309,75,1953.141627,0.0144902,3.1954e-05
svt,12,0.8,60400000,13.114286,75,1953.141627,0.0157938,3.1954e-05
svt,12,0.8,65400000,11.993894,75,1953.141627,0.0171066,3.1954e-05
svt,12,0.8,70400000,11.035610,75,1953.141627,0.0184154,3.1954e-05
svt,12,0.8,75500000,10.183338,75,1953.141627,0.0197456,3.1954e-05
svt,12,0.8,80500000,9.458212,75,1953.141627,0.0210605,3.1954e-05
svt,12,0.8,85500000,8.818162,75,1953.141627,0.022366,3.1954e-05
svt,12,0.8,90500000,8.242739,75,1953.141627,0.0236525,3.1954e-05
svt,12,0.8,95600000,7.721604,75,1953.141627,0.0250244,3.1954e-05
svt,12,0.8,100600000,7.262550,75,1953.141627,0.0263268,3.1954e-05
svt,12,0.8,105600000,6.848181,75,1953.141627,0.027641,3.1954e-05
svt,12,0.8,110600000,6.471078,75,1953.141627,0.0289302,3.1954e-05
svt,12,0.8,115700000,6.116779,75,1953.141627,0.0302863,3.1954e-05
svt,12,0.8,120700000,5.801487,75,1953.141627,0.0315891,3.1954e-05
svt,12,0.8,125700000,5.511530,75,1953.141627,0.0328907,3.1954e-05
svt,12,0.8,130700000,5.232363,75,1953.141627,0.0342133,3.1954e-05
svt,12,0.8,135800000,4.945610,75,1953.141627,0.0355642,3.1954e-05
svt,12,0.8,140800000,4.682741,75,1953.141627,0.0368713,3.1954e-05
svt,12,0.8,145800000,4.445455,75,1953.141627,0.0381339,3.1954e-05
svt,12,0.8,150800000,4.210960,75,1953.141627,0.0394635,3.1954e-05
svt,12,0.8,155900000,3.996271,75,1953.141627,0.0408089,3.1954e-05
svt,12,0.8,160900000,3.798896,75,1953.141627,0.042101,3.1954e-05
svt,12,0.8,165900000,3.610526,75,1953.141627,0.0434067,3.1954e-05
svt,12,0.8,170900000,3.432735,75,1953.141627,0.0447154,3.1954e-05
svt,12,0.8,176000000,3.265553,75,1953.141627,0.0460101,3.1954e-05
svt,12,0.8,181000000,3.108416,75,1953.141627,0.0473668,3.1954e-05
svt,12,0.8,186000000,2.958467,75,1953.141627,0.0486997,3.1954e-05
svt,12,0.8,191000000,2.817391,75,1953.141627,0.0499902,3.1954e-05
svt,12,0.8,196100000,2.684068,75,1953.141627,0.0513122,3.1954e-05
svt,12,0.8,201100000,2.552914,75,1953.141627,0.052608,3.1954e-05
svt,12,0.8,206100000,2.435554,75,1953.141627,0.0539268,3.1954e-05
svt,12,0.8,211100000,2.325645,75,1953.141627,0.0551958,3.1954e-05
svt,12,0.8,216200000,2.211907,75,1953.141627,0.056558,3.1954e-05
svt,12,0.8,221200000,2.103816,75,1953.141627,0.0578577,3.1954e-05
svt,12,0.8,226200000,2.001947,75,1953.141627,0.0591755,3.1954e-05
svt,12,0.8,231200000,1.909499,75,1953.141627,0.0604552,3.1954e-05
svt,12,0.8,236300000,1.814053,75,1953.141627,0.0618041,3.1954e-05
svt,12,0.8,241300000,1.730477,75,1953.141627,0.0631417,3.1954e-05
svt,12,0.8,246300000,1.646791,75,1953.141627,0.0643964,3.1954e-05
svt,12,0.8,251300000,1.566402,75,1953.141627,0.0656911,3.1954e-05
svt,12,0.8,256400000,1.483819,75,1953.141627,0.0670771,3.1954e-05
svt,12,0.8,261400000,1.409125,75,1953.141627,0.0683761,3.1954e-05
svt,12,0.8,266400000,1.337225,75,1953.141627,0.0696903,3.1954e-05
svt,12,0.8,271400000,1.269377,75,1953.141627,0.0709648,3.1954e-05
svt,12,0.8,276500000,1.201324,75,1953.141627,0.0723102,3.1954e-05
svt,12,0.8,281500000,1.141549,75,1953.141627,0.0735995,3.1954e-05
svt,12,0.8,286500000,1.077712,75,1953.141627,0.0748728,3.1954e-05
svt,12,0.8,291500000,1.018848,75,1953.141627,0.0762002,3.1954e-05
svt,12,0.8,296600000,0.956464,75,1953.141627,0.0775007,3.1954e-05
svt,12,0.8,301600000,0.896729,75,1953.141627,0.0788289,3.1954e-05
svt,12,0.8,306600000,0.838880,75,1953.141627,0.0801866,3.1954e-05
svt,12,0.8,311600000,0.796525,75,1953.141627,0.0815454,3.1954e-05
svt,12,0.8,316700000,0.738026,75,1953.141627,0.0828436,3.1954e-05
svt,12,0.8,321700000,0.687918,75,1953.141627,0.08405,3.1954e-05
svt,12,0.8,326700000,0.645899,75,1953.141627,0.0853132,3.1954e-05
svt,12,0.8,331700000,0.594324,75,1953.141627,0.0866862,3.1954e-05
svt,12,0.8,336700000,0.555640,75,1953.141627,0.0878964,3.1954e-05
svt,12,0.8,341800000,0.499505,75,1953.141627,0.0893759,3.1954e-05
svt,12,0.8,346800000,0.469315,75,1953.141627,0.0907434,3.1954e-05
svt,12,0.8,351800000,0.426343,75,1953.141627,0.0919443,3.1954e-05
svt,12,0.8,356800000,0.392194,75,1953.141627,0.0934697,3.1954e-05
svt,12,0.8,361900000,0.341388,75,1953.141627,0.0945272,3.1954e-05
svt,12,0.8,366900000,0.313474,75,1953.141627,0.0960656,3.1954e-05
svt,12,0.8,371900000,0.270075,75,1953.141627,0.0972161,3.1954e-05
svt,12,0.8,376900000,0.237698,75,1953.141627,0.0984148,3.1954e-05
svt,12,0.8,382000000,0.215536,75,1953.141627,0.0996876,3.1954e-05
svt,12,0.8,387000000,0.199657,75,1968.984027,0.1013194,3.2634e-05
svt,12,0.8,392000000,0.185091,75,1968.984027,0.1027213,3.2634e-05
svt,12,0.8,397000000,0.198869,77,2000.668826,0.104265,3.3106e-05
svt,12,0.8,402100000,0.180895,75,2052.722431,0.106354,3.5134e-05
svt,12,0.8,407100000,0.189132,75,2039.143229,0.107254,3.538e-05
svt,12,0.8,412100000,0.198898,78,2086.670429,0.108732,3.5945e-05
svt,12,0.8,417100000,0.197536,79,2043.669623,0.109435,3.4123e-05
svt,12,0.8,422200000,0.195100,78,2057.248826,0.111364,3.5114e-05
svt,12,0.8,427200000,0.173326,81,2190.777635,0.113458,3.9582e-05
svt,12,0.8,432200000,0.202577,82,2204.356831,0.115311,3.901e-05
svt,12,0.8,437200000,0.164844,79,2165.882434,0.117418,3.8158e-05
svt,12,0.8,442300000,0.189295,82,2211.146432,0.120695,3.9482e-05
svt,12,0.8,447300000,0.117401,86,2430.676833,0.123621,4.7772e-05
svt,12,0.8,452300000,0.150537,78,2233.778433,0.124371,4.0786e-05
svt,12,0.8,457300000,0.158803,84,2306.200838,0.125003,4.3775e-05
svt,12,0.8,462400000,0.150982,84,2346.938439,0.128565,4.2707e-05
svt,12,0.8,467400000,0.117761,86,2355.991241,0.130588,4.2013e-05
svt,12,0.8,472400000,0.116607,90,2480.467230,0.131846,4.7336e-05
svt,12,0.8,477400000,0.130842,80,2337.885631,0.133288,4.2151e-05
svt,12,0.8,482500000,0.095729,91,2570.995233,0.138248,4.913e-05
svt,12,0.8,487500000,0.113992,83,2475.940842,0.138871,4.6073e-05
svt,12,0.8,492500000,0.117137,97,2661.523234,0.14152,5.0971e-05
svt,12,0.8,497500000,0.116237,96,2525.731229,0.141029,4.6111e-05
svt,12,0.8,502600000,0.114829,104,2613.996027,0.141045,4.7135e-05
svt,12,0.8,507600000,0.107636,96,2758.840839,0.146187,5.5662e-05
