Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,703500000,-30.348631,137,2819.947151,0.0195494,1.9719e-05
svt,14,0.4,708600000,-30.817570,138,2933.484341,0.0219724,5.0283e-05
svt,14,0.4,713600000,-29.927406,122,2761.858353,0.0208346,1.9509e-05
svt,14,0.4,718600000,-30.357283,139,3007.415543,0.0219754,2.7456e-05
svt,14,0.4,723600000,-29.531208,132,2896.518749,0.0214948,2.029e-05
svt,14,0.4,728700000,-29.817017,137,3194.883945,0.0239651,2.4252e-05
svt,14,0.4,733700000,-29.989330,118,2856.912754,0.0224189,2.1391e-05
svt,14,0.4,738700000,-29.374941,135,3004.775146,0.0229824,2.2011e-05
svt,14,0.4,743700000,-29.691696,125,2812.025951,0.0223833,2.0171e-05
svt,14,0.4,748800000,-30.070396,122,2761.858353,0.0219387,1.9509e-05
svt,14,0.4,753800000,-29.525249,127,2830.508751,0.0222121,1.9686e-05
svt,14,0.4,758800000,-29.715176,125,2819.947151,0.0227613,2.0104e-05
svt,14,0.4,763800000,-29.429970,127,2830.508751,0.0225153,1.9686e-05
svt,14,0.4,768900000,-29.595121,121,3015.336750,0.0247716,2.4066e-05
svt,14,0.4,773900000,-31.107681,122,2764.498749,0.0224198,4.6686e-05
svt,14,0.4,778900000,-29.777767,132,2936.124748,0.024765,2.2124e-05
svt,14,0.4,783900000,-31.061131,140,2999.494343,0.0246718,2.7016e-05
svt,14,0.4,789000000,-30.034540,123,2640.399956,0.0217487,1.7505e-05
svt,14,0.4,794000000,-31.379042,120,2629.838348,0.0222003,7.0315e-05
svt,14,0.4,799000000,-30.004379,123,2640.399956,0.022041,1.7505e-05
svt,14,0.4,804000000,-30.193071,123,2640.399956,0.0220686,1.7505e-05
svt,14,0.4,809100000,-31.749432,123,2640.399940,0.0231129,7.6265e-05
svt,14,0.4,814100000,-29.627747,133,2843.710751,0.0240647,1.9266e-05
svt,14,0.4,819100000,-30.791557,139,2719.611946,0.0223182,4.7333e-05
svt,14,0.4,824100000,-31.055161,130,2994.213543,0.025658,5.462e-05
svt,14,0.4,829200000,-31.201836,119,2627.197945,0.0227879,7.1323e-05
svt,14,0.4,834200000,-31.112665,130,2891.237946,0.0250797,2.7456e-05
svt,14,0.4,839200000,-29.977594,130,3052.302349,0.027964,2.3556e-05
svt,14,0.4,844200000,-29.786903,126,2878.035950,0.0248044,2.0803e-05
svt,14,0.4,849300000,-32.434299,120,2672.084751,0.0241827,2.2778e-05
svt,14,0.4,854300000,-29.988018,129,2798.823952,0.0243009,1.9239e-05
svt,14,0.4,859300000,-31.093239,132,2796.183548,0.0242118,4.8804e-05
svt,14,0.4,864300000,-31.104321,137,2930.843945,0.026,2.6574e-05
svt,14,0.4,869400000,-31.234060,142,2970.449944,0.026537,5.1417e-05
svt,14,0.4,874400000,-29.853765,126,2878.035950,0.025766,2.0803e-05
svt,14,0.4,879400000,-29.764370,121,2891.237949,0.027183,2.1018e-05
svt,14,0.4,884400000,-29.682262,121,2891.237949,0.027236,2.1018e-05
svt,14,0.4,889500000,-29.990807,130,2867.474350,0.026704,2.083e-05
svt,14,0.4,894500000,-32.001835,114,2595.513153,0.0242449,4.436e-05
svt,14,0.4,899500000,-29.845001,120,2856.912750,0.027525,2.116e-05
svt,14,0.4,904500000,-32.160999,125,2941.405548,0.027511,5.1471e-05
svt,14,0.4,909600000,-30.092791,130,2830.508751,0.026352,1.9256e-05
svt,14,0.4,914600000,-30.268087,126,2893.878349,0.027401,2.0688e-05
svt,14,0.4,919600000,-29.906559,119,2830.508751,0.027403,2.0742e-05
svt,14,0.4,924600000,-29.886467,119,2830.508751,0.027524,2.0742e-05
svt,14,0.4,929700000,-31.595049,123,2804.104736,0.028205,7.8089e-05
svt,14,0.4,934700000,-31.364227,123,2893.878345,0.030137,2.7623e-05
svt,14,0.4,939700000,-31.280451,130,2804.104748,0.027588,2.4672e-05
svt,14,0.4,944700000,-31.291857,130,2804.104748,0.027795,2.4672e-05
svt,14,0.4,949800000,-31.131062,130,2962.528744,0.028796,2.762e-05
svt,14,0.4,954800000,-31.501297,117,2780.341145,0.027459,7.3515e-05
svt,14,0.4,959800000,-29.967072,119,2777.700756,0.0263015,1.9737e-05
svt,14,0.4,964800000,-31.554070,117,2780.341145,0.02768,7.3515e-05
svt,14,0.4,969900000,-31.037172,139,2899.159145,0.028321,2.548e-05
svt,14,0.4,974900000,-31.510574,117,2780.341145,0.028015,7.3515e-05
svt,14,0.4,979900000,-29.728107,123,2785.621952,0.028387,2.0116e-05
svt,14,0.4,984900000,-31.594265,119,2640.399956,0.0270484,2.1979e-05
svt,14,0.4,990000000,-29.773346,128,2899.159149,0.029766,2.0782e-05
svt,14,0.4,995000000,-30.112595,123,2775.060352,0.028427,2.03e-05
svt,14,0.4,1000000000,-30.065117,121,2878.035950,0.029856,2.1472e-05
svt,12,1.2,100000,8942.544922,95,2222.462401,0.000754718,0.00016085
svt,12,1.2,5100000,174.510635,76,1355.656819,0.00179818,5.63e-05
svt,12,1.2,10100000,87.684753,76,1355.656819,0.00340305,5.63e-05
svt,12,1.2,15200000,57.963745,77,1364.709620,0.00507169,5.6633e-05
svt,12,1.2,20200000,43.396088,77,1364.709620,0.0066767,5.6633e-05
svt,12,1.2,25200000,34.611404,77,1364.709620,0.0082911,5.6633e-05
svt,12,1.2,30200000,28.735559,70,1301.340018,0.0099644,5.4304e-05
svt,12,1.2,35300000,24.470915,70,1301.340018,0.0115165,5.4304e-05
svt,12,1.2,40300000,21.335625,70,1301.340018,0.0130431,5.4304e-05
svt,12,1.2,45300000,18.892195,70,1301.340018,0.0145711,5.4304e-05
svt,12,1.2,50300000,16.936256,70,1301.340018,0.0160847,5.4304e-05
svt,12,1.2,55400000,15.303355,70,1301.340018,0.0176542,5.4304e-05
svt,12,1.2,60400000,13.972796,70,1301.340018,0.0191512,5.4304e-05
svt,12,1.2,65400000,12.842715,70,1301.340018,0.0206964,5.4304e-05
svt,12,1.2,70400000,11.873054,70,1301.340018,0.0222178,5.4304e-05
svt,12,1.2,75500000,11.021327,70,1301.340018,0.0237634,5.4304e-05
svt,12,1.2,80500000,10.289486,70,1301.340018,0.0253142,5.4304e-05
svt,12,1.2,85500000,9.642956,70,1301.340018,0.0268531,5.4304e-05
svt,12,1.2,90500000,9.069054,70,1301.340018,0.0283683,5.4304e-05
svt,12,1.2,95600000,8.543935,70,1301.340018,0.0299561,5.4304e-05
svt,12,1.2,100600000,8.082319,70,1301.340018,0.0314597,5.4304e-05
svt,12,1.2,105600000,7.663105,70,1301.340018,0.0330061,5.4304e-05
svt,12,1.2,110600000,7.283998,70,1301.340018,0.0345151,5.4304e-05
svt,12,1.2,115700000,6.930778,70,1301.340018,0.0361112,5.4304e-05
svt,12,1.2,120700000,6.612732,70,1301.340018,0.0375822,5.4304e-05
svt,12,1.2,125700000,6.318588,70,1301.340018,0.0391714,5.4304e-05
svt,12,1.2,130700000,6.047020,70,1301.340018,0.0407009,5.4304e-05
svt,12,1.2,135800000,5.792809,70,1301.340018,0.0422634,5.4304e-05
svt,12,1.2,140800000,5.559690,70,1301.340018,0.0437989,5.4304e-05
svt,12,1.2,145800000,5.343924,70,1301.340018,0.0453582,5.4304e-05
svt,12,1.2,150800000,5.143281,70,1301.340018,0.0468598,5.4304e-05
svt,12,1.2,155900000,4.949097,70,1301.340018,0.0484179,5.4304e-05
svt,12,1.2,160900000,4.772832,70,1301.340018,0.0499658,5.4304e-05
svt,12,1.2,165900000,4.606531,70,1301.340018,0.0514929,5.4304e-05
svt,12,1.2,170900000,4.450268,70,1301.340018,0.053009,5.4304e-05
svt,12,1.2,176000000,4.296451,70,1301.340018,0.0545467,5.4304e-05
svt,12,1.2,181000000,4.160398,70,1301.340018,0.0560437,5.4304e-05
svt,12,1.2,186000000,4.028333,70,1301.340018,0.0576244,5.4304e-05
svt,12,1.2,191000000,3.905218,70,1301.340018,0.0591495,5.4304e-05
svt,12,1.2,196100000,3.782152,70,1301.340018,0.060733,5.4304e-05
svt,12,1.2,201100000,3.671669,70,1301.340018,0.0622924,5.4304e-05
svt,12,1.2,206100000,3.565453,70,1301.340018,0.0637951,5.4304e-05
svt,12,1.2,211100000,3.462467,70,1301.340018,0.0654006,5.4304e-05
svt,12,1.2,216200000,3.362369,70,1301.340018,0.06691,5.4304e-05
svt,12,1.2,221200000,3.272642,70,1301.340018,0.0685043,5.4304e-05
svt,12,1.2,226200000,3.181834,70,1301.340018,0.0700436,5.4304e-05
svt,12,1.2,231200000,3.097995,70,1301.340018,0.071617,5.4304e-05
svt,12,1.2,236300000,3.017171,70,1301.340018,0.073078,5.4304e-05
svt,12,1.2,241300000,2.937881,70,1301.340018,0.074622,5.4304e-05
svt,12,1.2,246300000,2.865112,70,1301.340018,0.076193,5.4304e-05
svt,12,1.2,251300000,2.789958,70,1301.340018,0.077782,5.4304e-05
svt,12,1.2,256400000,2.720474,70,1301.340018,0.07931,5.4304e-05
svt,12,1.2,261400000,2.656582,70,1301.340018,0.080835,5.4304e-05
svt,12,1.2,266400000,2.590832,70,1301.340018,0.082481,5.4304e-05
svt,12,1.2,271400000,2.530784,70,1301.340018,0.083905,5.4304e-05
svt,12,1.2,276500000,2.469871,70,1301.340018,0.085475,5.4304e-05
svt,12,1.2,281500000,2.415648,70,1301.340018,0.086967,5.4304e-05
svt,12,1.2,286500000,2.358226,70,1301.340018,0.088618,5.4304e-05
svt,12,1.2,291500000,2.305147,70,1301.340018,0.090107,5.4304e-05
svt,12,1.2,296600000,2.252868,70,1301.340018,0.091714,5.4304e-05
svt,12,1.2,301600000,2.203923,70,1301.340018,0.09323,5.4304e-05
svt,12,1.2,306600000,2.156499,70,1301.340018,0.09473,5.4304e-05
svt,12,1.2,311600000,2.110093,70,1301.340018,0.096204,5.4304e-05
svt,12,1.2,316700000,2.064339,70,1301.340018,0.097799,5.4304e-05
svt,12,1.2,321700000,2.021089,70,1301.340018,0.099391,5.4304e-05
svt,12,1.2,326700000,1.979504,70,1301.340018,0.101008,5.4304e-05
svt,12,1.2,331700000,1.935932,70,1301.340018,0.102524,5.4304e-05
svt,12,1.2,336700000,1.897666,70,1301.340018,0.104027,5.4304e-05
svt,12,1.2,341800000,1.858830,70,1301.340018,0.105672,5.4304e-05
svt,12,1.2,346800000,1.820683,70,1301.340018,0.107108,5.4304e-05
svt,12,1.2,351800000,1.784238,70,1301.340018,0.108675,5.4304e-05
svt,12,1.2,356800000,1.749511,70,1301.340018,0.110166,5.4304e-05
svt,12,1.2,361900000,1.708931,70,1301.340018,0.111821,5.4304e-05
svt,12,1.2,366900000,1.678265,70,1301.340018,0.113406,5.4304e-05
svt,12,1.2,371900000,1.645283,70,1301.340018,0.11492,5.4304e-05
svt,12,1.2,376900000,1.615517,70,1301.340018,0.116459,5.4304e-05
svt,12,1.2,382000000,1.583159,70,1301.340018,0.117991,5.4304e-05
svt,12,1.2,387000000,1.553485,70,1301.340018,0.119648,5.4304e-05
svt,12,1.2,392000000,1.521967,70,1301.340018,0.120992,5.4304e-05
svt,12,1.2,397000000,1.492018,70,1301.340018,0.122579,5.4304e-05
svt,12,1.2,402100000,1.465270,70,1301.340018,0.124187,5.4304e-05
svt,12,1.2,407100000,1.439891,70,1301.340018,0.125694,5.4304e-05
svt,12,1.2,412100000,1.413201,70,1301.340018,0.127306,5.4304e-05
svt,12,1.2,417100000,1.387797,70,1301.340018,0.128828,5.4304e-05
svt,12,1.2,422200000,1.362112,70,1301.340018,0.130337,5.4304e-05
svt,12,1.2,427200000,1.335918,70,1301.340018,0.131848,5.4304e-05
svt,12,1.2,432200000,1.310316,70,1301.340018,0.13354,5.4304e-05
svt,12,1.2,437200000,1.285067,70,1301.340018,0.134965,5.4304e-05
svt,12,1.2,442300000,1.262490,70,1301.340018,0.136667,5.4304e-05
svt,12,1.2,447300000,1.239429,70,1301.340018,0.138211,5.4304e-05
svt,12,1.2,452300000,1.218175,70,1301.340018,0.139722,5.4304e-05
svt,12,1.2,457300000,1.198382,70,1301.340018,0.141107,5.4304e-05
svt,12,1.2,462400000,1.172563,70,1301.340018,0.142675,5.4304e-05
svt,12,1.2,467400000,1.155106,70,1301.340018,0.144342,5.4304e-05
svt,12,1.2,472400000,1.135075,70,1301.340018,0.145826,5.4304e-05
svt,12,1.2,477400000,1.116423,70,1301.340018,0.147274,5.4304e-05
svt,12,1.2,482500000,1.096028,70,1301.340018,0.148811,5.4304e-05
svt,12,1.2,487500000,1.078036,70,1301.340018,0.150351,5.4304e-05
svt,12,1.2,492500000,1.058193,70,1301.340018,0.151962,5.4304e-05
svt,12,1.2,497500000,1.039554,70,1301.340018,0.153489,5.4304e-05
svt,12,1.2,502600000,1.021594,70,1301.340018,0.154971,5.4304e-05
svt,12,1.2,507600000,1.005996,70,1301.340018,0.156643,5.4304e-05
svt,12,1.2,512600000,0.980617,70,1301.340018,0.158445,5.4304e-05
svt,12,1.2,517600000,0.965331,70,1301.340018,0.159829,5.4304e-05
svt,12,1.2,522700000,0.947053,70,1301.340018,0.161408,5.4304e-05
svt,12,1.2,527700000,0.933303,70,1301.340018,0.162894,5.4304e-05
svt,12,1.2,532700000,0.916366,70,1301.340018,0.164463,5.4304e-05
svt,12,1.2,537700000,0.897526,70,1301.340018,0.165974,5.4304e-05
svt,12,1.2,542800000,0.881985,70,1301.340018,0.167502,5.4304e-05
svt,12,1.2,547800000,0.863773,70,1301.340018,0.168989,5.4304e-05
svt,12,1.2,552800000,0.847627,70,1301.340018,0.170634,5.4304e-05
svt,12,1.2,557800000,0.833156,70,1301.340018,0.171983,5.4304e-05
svt,12,1.2,562900000,0.816627,70,1301.340018,0.173611,5.4304e-05
svt,12,1.2,567900000,0.798925,70,1301.340018,0.175309,5.4304e-05
svt,12,1.2,572900000,0.784477,70,1301.340018,0.176721,5.4304e-05
svt,12,1.2,577900000,0.770608,70,1301.340018,0.178136,5.4304e-05
svt,12,1.2,583000000,0.755419,70,1301.340018,0.179799,5.4304e-05
svt,12,1.2,588000000,0.739543,70,1301.340018,0.181284,5.4304e-05
svt,12,1.2,593000000,0.725720,70,1301.340018,0.182895,5.4304e-05
svt,12,1.2,598000000,0.711490,70,1301.340018,0.18442,5.4304e-05
svt,12,1.2,603100000,0.697618,70,1301.340018,0.186035,5.4304e-05
svt,12,1.2,608100000,0.683667,70,1301.340018,0.187279,5.4304e-05
svt,12,1.2,613100000,0.669112,70,1301.340018,0.18889,5.4304e-05
svt,12,1.2,618100000,0.656540,70,1301.340018,0.190561,5.4304e-05
svt,12,1.2,623200000,0.643457,70,1301.340018,0.192049,5.4304e-05
svt,12,1.2,628200000,0.631062,70,1301.340018,0.193598,5.4304e-05
svt,12,1.2,633200000,0.619308,70,1301.340018,0.195121,5.4304e-05
svt,12,1.2,638200000,0.606058,70,1301.340018,0.196695,5.4304e-05
svt,12,1.2,643300000,0.592855,70,1301.340018,0.198238,5.4304e-05
svt,12,1.2,648300000,0.581026,70,1301.340018,0.199822,5.4304e-05
svt,12,1.2,653300000,0.569242,70,1301.340018,0.201473,5.4304e-05
svt,12,1.2,658300000,0.557895,70,1301.340018,0.202876,5.4304e-05
svt,12,1.2,663400000,0.545804,70,1301.340018,0.204403,5.4304e-05
svt,12,1.2,668400000,0.534604,70,1301.340018,0.205969,5.4304e-05
svt,12,1.2,673400000,0.524961,70,1301.340018,0.207475,5.4304e-05
svt,12,1.2,678400000,0.512581,70,1301.340018,0.208938,5.4304e-05
svt,12,1.2,683400000,0.500717,70,1301.340018,0.210683,5.4304e-05
svt,12,1.2,688500000,0.490439,70,1301.340018,0.211935,5.4304e-05
svt,12,1.2,693500000,0.479448,70,1301.340018,0.213868,5.4304e-05
svt,12,1.2,698500000,0.466808,70,1301.340018,0.215284,5.4304e-05
svt,12,1.2,703500000,0.452928,70,1301.340018,0.21687,5.4304e-05
svt,12,1.2,708600000,0.445212,70,1301.340018,0.218438,5.4304e-05
svt,12,1.2,713600000,0.437118,70,1301.340018,0.220031,5.4304e-05
svt,12,1.2,718600000,0.428899,70,1301.340018,0.221924,5.4304e-05
svt,12,1.2,723600000,0.416908,70,1301.340018,0.222859,5.4304e-05
svt,12,1.2,728700000,0.408431,70,1301.340018,0.224739,5.4304e-05
svt,12,1.2,733700000,0.404862,70,1301.340018,0.226057,5.4304e-05
svt,12,1.2,738700000,0.391177,70,1301.340018,0.227461,5.4304e-05
svt,12,1.2,743700000,0.382023,70,1301.340018,0.229375,5.4304e-05
svt,12,1.2,748800000,0.366755,70,1301.340018,0.23122,5.4304e-05
svt,12,1.2,753800000,0.361358,70,1301.340018,0.232049,5.4304e-05
svt,12,1.2,758800000,0.352668,70,1301.340018,0.233845,5.4304e-05
svt,12,1.2,763800000,0.343524,70,1301.340018,0.23568,5.4304e-05
svt,12,1.2,768900000,0.337539,70,1301.340018,0.236824,5.4304e-05
svt,12,1.2,773900000,0.325118,70,1301.340018,0.238319,5.4304e-05
svt,12,1.2,778900000,0.318927,70,1301.340018,0.239875,5.4304e-05
svt,12,1.2,783900000,0.307905,70,1301.340018,0.241055,5.4304e-05
svt,12,1.2,789000000,0.304289,70,1301.340018,0.242965,5.4304e-05
svt,12,1.2,794000000,0.298106,70,1301.340018,0.244751,5.4304e-05
svt,12,1.2,799000000,0.285970,70,1301.340018,0.246258,5.4304e-05
svt,12,1.2,804000000,0.281569,70,1301.340018,0.248012,5.4304e-05
svt,12,1.2,809100000,0.274634,70,1301.340018,0.249667,5.4304e-05
svt,12,1.2,814100000,0.263216,70,1301.340018,0.251409,5.4304e-05
svt,12,1.2,819100000,0.263465,70,1301.340018,0.252419,5.4304e-05
svt,12,1.2,824100000,0.256212,70,1301.340018,0.254258,5.4304e-05
svt,12,1.2,829200000,0.250487,70,1301.340018,0.25601,5.4304e-05
svt,12,1.2,834200000,0.243940,70,1301.340018,0.257311,5.4304e-05
svt,12,1.2,839200000,0.233585,70,1301.340018,0.259096,5.4304e-05
svt,12,1.2,844200000,0.225516,70,1301.340018,0.260872,5.4304e-05
svt,12,1.2,849300000,0.219184,70,1301.340018,0.262291,5.4304e-05
svt,12,1.2,854300000,0.216815,70,1301.340018,0.263403,5.4304e-05
svt,12,1.2,859300000,0.205931,70,1301.340018,0.2659,5.4304e-05
svt,12,1.2,864300000,0.202905,70,1301.340018,0.267286,5.4304e-05
svt,12,1.2,869400000,0.198993,70,1301.340018,0.269304,5.4304e-05
svt,12,1.2,874400000,0.195786,70,1301.340018,0.270831,5.4304e-05
svt,12,1.2,879400000,0.191463,70,1301.340018,0.272471,5.4304e-05
svt,12,1.2,884400000,0.175896,70,1301.340018,0.274227,5.4304e-05
svt,12,1.2,889500000,0.173576,70,1301.340018,0.275449,5.4304e-05
svt,12,1.2,894500000,0.172451,70,1301.340018,0.277231,5.4304e-05
svt,12,1.2,899500000,0.160268,70,1301.340018,0.278408,5.4304e-05
svt,12,1.2,904500000,0.111317,70,1301.340018,0.281328,5.4304e-05
svt,12,1.2,909600000,0.106313,70,1301.340018,0.282251,5.4304e-05
svt,12,1.2,914600000,0.147899,70,1301.340018,0.28265,5.4304e-05
svt,12,1.2,919600000,0.132868,86,1516.344016,0.296267,6.2988e-05
svt,12,1.2,924600000,0.120611,83,1543.502418,0.307746,6.7032e-05
svt,12,1.2,929700000,0.097886,83,1500.501616,0.301254,6.3131e-05
svt,12,1.2,934700000,0.103383,83,1518.607216,0.30384,6.4577e-05
svt,12,1.2,939700000,0.118026,86,1520.870415,0.308589,6.3779e-05
svt,12,1.2,944700000,0.115785,86,1518.607215,0.310468,6.3331e-05
svt,12,1.2,949800000,0.115921,84,1563.871217,0.313973,6.8635e-05
svt,12,1.2,954800000,0.114119,85,1529.923216,0.311633,6.4631e-05
svt,12,1.2,959800000,0.122310,86,1543.502416,0.312525,6.6052e-05
svt,12,1.2,964800000,0.113183,86,1550.292016,0.318847,6.6263e-05
svt,12,1.2,969900000,0.109154,86,1643.083219,0.331266,7.4444e-05
svt,12,1.2,974900000,0.106369,87,1606.872017,0.328111,7.1037e-05
svt,12,1.2,979900000,0.104611,86,1543.502416,0.321129,6.5975e-05
svt,12,1.2,984900000,0.106989,85,1563.871216,0.324858,6.8093e-05
svt,12,1.2,990000000,0.113854,85,1575.187217,0.331665,6.9707e-05
svt,12,1.2,995000000,0.089395,90,1774.348825,0.366363,8.3642e-05
svt,12,1.2,1000000000,0.107458,88,1631.767219,0.344082,7.3169e-05
svt,12,0.8,100000,8949.480469,94,2666.049608,5.45983e-05,8.7189e-05
svt,12,0.8,5100000,172.378403,84,1595.556007,0.00070916,2.47e-05
svt,12,0.8,10100000,85.964264,84,1595.556007,0.00139523,2.47e-05
svt,12,0.8,15200000,56.395565,84,1595.556007,0.0020969,2.47e-05
svt,12,0.8,20200000,42.125519,77,1516.344007,0.00266017,2.3424e-05
svt,12,0.8,25200000,33.395611,77,1516.344007,0.00331242,2.3424e-05
svt,12,0.8,30200000,27.552912,77,1516.344007,0.00395817,2.3424e-05
svt,12,0.8,35300000,23.296009,77,1516.344007,0.00462385,2.3424e-05
svt,12,0.8,40300000,20.171877,77,1516.344007,0.00527339,2.3424e-05
svt,12,0.8,45300000,17.736532,77,1516.344007,0.00592754,2.3424e-05
svt,12,0.8,50300000,15.802992,77,1516.344007,0.00657739,2.3424e-05
svt,12,0.8,55400000,14.182651,77,1516.344007,0.00725053,2.3424e-05
svt,12,0.8,60400000,12.863302,77,1516.344007,0.00789701,2.3424e-05
svt,12,0.8,65400000,11.742168,77,1516.344007,0.0085549,2.3424e-05
svt,12,0.8,70400000,10.791272,77,1516.344007,0.0092027,2.3424e-05
svt,12,0.8,75500000,9.937710,77,1516.344007,0.0098728,2.3424e-05
svt,12,0.8,80500000,9.214759,77,1516.344007,0.0105198,2.3424e-05
svt,12,0.8,85500000,8.566479,77,1516.344007,0.011176,2.3424e-05
svt,12,0.8,90500000,8.004296,77,1516.344007,0.0118237,2.3424e-05
svt,12,0.8,95600000,7.476959,77,1516.344007,0.0124904,2.3424e-05
svt,12,0.8,100600000,7.017488,77,1516.344007,0.0131429,2.3424e-05
svt,12,0.8,105600000,6.606122,77,1516.344007,0.0137964,2.3424e-05
svt,12,0.8,110600000,6.223518,77,1516.344007,0.0144481,2.3424e-05
svt,12,0.8,115700000,5.875610,77,1516.344007,0.0151123,2.3424e-05
svt,12,0.8,120700000,5.562724,77,1516.344007,0.0157717,2.3424e-05
svt,12,0.8,125700000,5.268907,77,1516.344007,0.0164254,2.3424e-05
svt,12,0.8,130700000,4.999531,77,1516.344007,0.0170795,2.3424e-05
svt,12,0.8,135800000,4.749149,77,1516.344007,0.017749,2.3424e-05
svt,12,0.8,140800000,4.518365,77,1516.344007,0.0183949,2.3424e-05
svt,12,0.8,145800000,4.307693,77,1516.344007,0.0190455,2.3424e-05
svt,12,0.8,150800000,4.105823,77,1516.344007,0.0197019,2.3424e-05
svt,12,0.8,155900000,3.903173,77,1516.344007,0.0203777,2.3424e-05
svt,12,0.8,160900000,3.709278,77,1516.344007,0.0210207,2.3424e-05
svt,12,0.8,165900000,3.517710,77,1516.344007,0.0216729,2.3424e-05
svt,12,0.8,170900000,3.345132,77,1516.344007,0.0223312,2.3424e-05
svt,12,0.8,176000000,3.180002,77,1516.344007,0.022998,2.3424e-05
svt,12,0.8,181000000,3.022487,77,1516.344007,0.0236602,2.3424e-05
svt,12,0.8,186000000,2.870120,77,1516.344007,0.0243128,2.3424e-05
svt,12,0.8,191000000,2.732351,77,1516.344007,0.0249491,2.3424e-05
svt,12,0.8,196100000,2.593760,77,1516.344007,0.0256276,2.3424e-05
svt,12,0.8,201100000,2.466701,77,1516.344007,0.0262839,2.3424e-05
svt,12,0.8,206100000,2.353794,77,1516.344007,0.0269324,2.3424e-05
svt,12,0.8,211100000,2.237816,77,1516.344007,0.0275645,2.3424e-05
svt,12,0.8,216200000,2.126036,77,1516.344007,0.0282348,2.3424e-05
svt,12,0.8,221200000,2.020958,77,1516.344007,0.0289,2.3424e-05
svt,12,0.8,226200000,1.919861,77,1516.344007,0.0295887,2.3424e-05
svt,12,0.8,231200000,1.822190,77,1516.344007,0.0302499,2.3424e-05
svt,12,0.8,236300000,1.731079,77,1516.344007,0.0309213,2.3424e-05
svt,12,0.8,241300000,1.643675,77,1516.344007,0.0315535,2.3424e-05
svt,12,0.8,246300000,1.564264,77,1516.344007,0.0321914,2.3424e-05
svt,12,0.8,251300000,1.480368,77,1516.344007,0.032875,2.3424e-05
svt,12,0.8,256400000,1.401018,77,1516.344007,0.0335308,2.3424e-05
svt,12,0.8,261400000,1.314121,77,1516.344007,0.0342021,2.3424e-05
svt,12,0.8,266400000,1.241211,77,1516.344007,0.0348481,2.3424e-05
svt,12,0.8,271400000,1.174744,77,1516.344007,0.0355458,2.3424e-05
svt,12,0.8,276500000,1.107453,77,1516.344007,0.0362118,2.3424e-05
svt,12,0.8,281500000,1.043622,77,1516.344007,0.0368484,2.3424e-05
svt,12,0.8,286500000,0.980716,77,1516.344007,0.0375318,2.3424e-05
svt,12,0.8,291500000,0.925368,77,1516.344007,0.0381521,2.3424e-05
svt,12,0.8,296600000,0.868411,77,1516.344007,0.0388328,2.3424e-05
svt,12,0.8,301600000,0.807793,77,1516.344007,0.0393784,2.3424e-05
svt,12,0.8,306600000,0.755516,77,1516.344007,0.0400432,2.3424e-05
svt,12,0.8,311600000,0.696510,77,1516.344007,0.0407228,2.3424e-05
svt,12,0.8,316700000,0.648949,77,1516.344007,0.041467,2.3424e-05
svt,12,0.8,321700000,0.599998,77,1516.344007,0.0421966,2.3424e-05
svt,12,0.8,326700000,0.540147,77,1516.344007,0.0428044,2.3424e-05
svt,12,0.8,331700000,0.494534,77,1516.344007,0.0433943,2.3424e-05
svt,12,0.8,336700000,0.454743,77,1516.344007,0.0442132,2.3424e-05
svt,12,0.8,341800000,0.409994,77,1516.344007,0.0447866,2.3424e-05
svt,12,0.8,346800000,0.364028,77,1516.344007,0.0455955,2.3424e-05
svt,12,0.8,351800000,0.331846,77,1516.344007,0.0461105,2.3424e-05
svt,12,0.8,356800000,0.297872,77,1516.344007,0.0466605,2.3424e-05
svt,12,0.8,361900000,0.249884,77,1516.344007,0.0472743,2.3424e-05
svt,12,0.8,366900000,0.234066,77,1525.396809,0.0480066,2.3629e-05
svt,12,0.8,371900000,0.235067,77,1538.976007,0.0489252,2.4135e-05
svt,12,0.8,376900000,0.208220,77,1624.977609,0.0515183,2.7723e-05
svt,12,0.8,382000000,0.214351,77,1572.924008,0.0516234,2.5677e-05
svt,12,0.8,387000000,0.195067,77,1663.452012,0.0545629,2.9617e-05
svt,12,0.8,392000000,0.201222,77,1701.926412,0.0552402,3.0873e-05
svt,12,0.8,397000000,0.211936,80,1647.609611,0.0546656,2.8111e-05
svt,12,0.8,402100000,0.435841,91,1738.137601,0.0572162,2.7184e-05
svt,12,0.8,407100000,0.439027,91,1738.137601,0.0570293,2.7184e-05
svt,12,0.8,412100000,0.385332,91,1738.137601,0.0580916,2.7181e-05
svt,12,0.8,417100000,0.345025,91,1738.137601,0.0587331,2.7181e-05
svt,12,0.8,422200000,0.289090,88,1683.820801,0.0590975,2.6295e-05
svt,12,0.8,427200000,0.320275,88,1692.873603,0.0595288,2.6406e-05
svt,12,0.8,432200000,0.218388,91,1837.718408,0.062804,3.1148e-05
svt,12,0.8,437200000,0.207079,88,1792.454412,0.0621809,3.0233e-05
svt,12,0.8,442300000,0.203736,89,1880.719215,0.064821,3.2036e-05
svt,12,0.8,447300000,0.189122,88,1810.560012,0.064876,3.1373e-05
svt,12,0.8,452300000,0.223004,90,1794.717610,0.064201,2.9655e-05
svt,12,0.8,457300000,0.220170,87,1747.190410,0.065351,2.831e-05
