Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,718600000,-33.109848,190,5550.120735,0.038294,0.00012643
svt,14,0.4,723600000,-34.180096,186,5283.440338,0.0340701,5.7178e-05
svt,14,0.4,728700000,-33.120296,183,5449.785534,0.037052,7.3413e-05
svt,14,0.4,733700000,-34.678913,192,5661.017521,0.039956,0.00011388
svt,14,0.4,738700000,-33.776310,187,5254.395931,0.035625,0.0001219
svt,14,0.4,743700000,-34.586586,195,5225.351528,0.036344,9.9456e-05
svt,14,0.4,748800000,-34.639820,186,5220.070724,0.03522,8.2076e-05
svt,14,0.4,753800000,-35.910336,166,4681.429127,0.0343723,8.2132e-05
svt,14,0.4,758800000,-34.657631,183,5288.721138,0.036004,5.5836e-05
svt,14,0.4,763800000,-34.603477,182,5161.981915,0.039604,0.00012692
svt,14,0.4,768900000,-34.749321,186,5220.070740,0.035368,5.3631e-05
svt,14,0.4,773900000,-35.108559,186,5476.189533,0.042401,7.0855e-05
svt,14,0.4,778900000,-34.417725,178,5346.809933,0.039503,7.2099e-05
svt,14,0.4,783900000,-35.511093,171,4956.030727,0.0347949,0.00010825
svt,14,0.4,789000000,-34.114502,184,5254.395935,0.037422,5.8397e-05
svt,14,0.4,794000000,-34.884785,179,5114.454735,0.037877,7.2753e-05
svt,14,0.4,799000000,-34.072815,181,5090.691132,0.036076,6.4561e-05
svt,14,0.4,804000000,-35.004871,184,5175.183937,0.037395,6.1126e-05
svt,14,0.4,809100000,-34.537399,187,5177.824345,0.0409,4.6326e-05
svt,14,0.4,814100000,-35.989891,193,5288.721119,0.041988,6.9352e-05
svt,14,0.4,819100000,-34.356747,194,5161.981934,0.038565,7.8683e-05
svt,14,0.4,824100000,-35.446857,171,4924.345928,0.0358594,0.00010664
svt,14,0.4,829200000,-34.320427,190,5249.115128,0.040471,9.9165e-05
svt,14,0.4,834200000,-34.815392,193,5130.297127,0.040227,0.00013135
svt,14,0.4,839200000,-35.399376,181,5069.567932,0.038597,6.6818e-05
svt,14,0.4,844200000,-35.713268,179,5101.252743,0.040692,5.8696e-05
svt,14,0.4,849300000,-34.641941,189,5122.375927,0.042124,0.00010835
svt,14,0.4,854300000,-35.771645,182,5032.602341,0.040387,6.808e-05
svt,14,0.4,859300000,-36.479225,176,5148.779938,0.040635,5.5801e-05
svt,14,0.4,864300000,-34.761742,184,5294.001934,0.040611,5.6644e-05
svt,14,0.4,869400000,-34.280098,192,5301.923119,0.043992,0.00014427
svt,14,0.4,874400000,-34.628700,189,5283.440327,0.043296,9.9985e-05
svt,14,0.4,879400000,-34.922237,178,4982.434742,0.040043,6.8803e-05
svt,14,0.4,884400000,-36.083134,178,5098.612328,0.04297,7.3048e-05
svt,14,0.4,889500000,-34.142868,178,5233.272736,0.040997,6.9765e-05
svt,14,0.4,894500000,-34.461494,181,5225.351528,0.042711,7.7449e-05
svt,14,0.4,899500000,-35.593441,175,5357.371529,0.048856,0.00010059
svt,14,0.4,904500000,-35.138359,185,5296.642338,0.042927,5.5668e-05
svt,14,0.4,909600000,-33.818272,186,5462.987537,0.044936,5.3602e-05
svt,14,0.4,914600000,-36.839687,184,5470.908718,0.045239,8.8136e-05
svt,14,0.4,919600000,-35.524712,177,5040.523529,0.042318,8.647e-05
svt,14,0.4,924600000,-36.483185,161,4926.986328,0.041177,8.8318e-05
svt,14,0.4,929700000,-36.264526,182,5238.553520,0.046183,9.1481e-05
svt,14,0.4,934700000,-34.222019,167,5016.759941,0.042137,9.8854e-05
svt,14,0.4,939700000,-35.582542,189,5486.751133,0.048558,8.3249e-05
svt,14,0.4,944700000,-36.227219,165,4802.887531,0.042766,8.5732e-05
svt,14,0.4,949800000,-33.819901,173,5433.943134,0.047417,0.00010372
svt,14,0.4,954800000,-34.924171,175,4953.390350,0.042729,3.9717e-05
svt,14,0.4,959800000,-34.284107,177,5143.499126,0.04279,0.00010606
svt,14,0.4,964800000,-34.071289,171,5320.405949,0.048281,5.7736e-05
svt,14,0.4,969900000,-33.641056,187,5383.775539,0.046632,4.9531e-05
svt,14,0.4,974900000,-34.712749,177,5264.957539,0.048897,6.1405e-05
svt,14,0.4,979900000,-34.868958,182,5309.844337,0.046521,5.1738e-05
svt,14,0.4,984900000,-35.149929,170,5191.026329,0.047345,7.4269e-05
svt,14,0.4,990000000,-36.571167,173,4615.419140,0.04144,8.1126e-05
svt,14,0.4,995000000,-34.788136,169,4924.345943,0.043966,5.3858e-05
svt,14,0.4,1000000000,-36.536610,164,4903.222733,0.042644,8.2061e-05
svt,12,1.2,100000,8942.472656,111,3220.533662,0.000344146,0.00019141
svt,12,1.2,5100000,174.625137,102,2530.257679,0.00409896,0.00010672
svt,12,1.2,10100000,87.842072,102,2530.257679,0.00801803,0.00010672
svt,12,1.2,15200000,58.121227,102,2530.257679,0.01210121,0.00010672
svt,12,1.2,20200000,43.574306,102,2530.257679,0.01595902,0.00010672
svt,12,1.2,25200000,34.777161,102,2530.257679,0.020012,0.00010672
svt,12,1.2,30200000,29.025730,99,2503.099279,0.0237735,0.00010572
svt,12,1.2,35300000,24.754581,99,2503.099279,0.0277318,0.00010572
svt,12,1.2,40300000,21.609913,99,2503.099279,0.0316052,0.00010572
svt,12,1.2,45300000,19.162649,99,2503.099279,0.0354961,0.00010572
svt,12,1.2,50300000,17.198462,99,2503.099279,0.0393702,0.00010572
svt,12,1.2,55400000,15.563299,99,2503.099279,0.0433326,0.00010572
svt,12,1.2,60400000,14.225365,99,2503.099279,0.0472239,0.00010572
svt,12,1.2,65400000,13.090803,99,2503.099279,0.0511035,0.00010572
svt,12,1.2,70400000,12.123775,99,2503.099279,0.0549892,0.00010572
svt,12,1.2,75500000,11.272290,99,2503.099279,0.0589462,0.00010572
svt,12,1.2,80500000,10.533946,99,2503.099279,0.0628129,0.00010572
svt,12,1.2,85500000,9.890984,99,2503.099279,0.066726,0.00010572
svt,12,1.2,90500000,9.315632,99,2503.099279,0.0706064,0.00010572
svt,12,1.2,95600000,8.783697,99,2503.099279,0.0745892,0.00010572
svt,12,1.2,100600000,8.322392,99,2503.099279,0.078454,0.00010572
svt,12,1.2,105600000,7.899411,99,2503.099279,0.0823452,0.00010572
svt,12,1.2,110600000,7.520538,99,2503.099279,0.0862543,0.00010572
svt,12,1.2,115700000,7.163856,99,2503.099279,0.0902159,0.00010572
svt,12,1.2,120700000,6.843343,99,2503.099279,0.0940732,0.00010572
svt,12,1.2,125700000,6.537987,99,2503.099279,0.0979758,0.00010572
svt,12,1.2,130700000,6.235779,99,2503.099279,0.1018677,0.00010572
svt,12,1.2,135800000,5.951322,99,2503.099279,0.1058118,0.00010572
svt,12,1.2,140800000,5.687026,99,2503.099279,0.1097349,0.00010572
svt,12,1.2,145800000,5.446024,99,2503.099279,0.1135453,0.00010572
svt,12,1.2,150800000,5.217252,99,2503.099279,0.1174594,0.00010572
svt,12,1.2,155900000,5.000041,99,2503.099279,0.121426,0.00010572
svt,12,1.2,160900000,4.801456,99,2503.099279,0.1252421,0.00010572
svt,12,1.2,165900000,4.612032,99,2503.099279,0.1291403,0.00010572
svt,12,1.2,170900000,4.436327,99,2503.099279,0.1330405,0.00010572
svt,12,1.2,176000000,4.268885,99,2503.099279,0.1369397,0.00010572
svt,12,1.2,181000000,4.110909,99,2503.099279,0.1408561,0.00010572
svt,12,1.2,186000000,3.962761,99,2503.099279,0.1447658,0.00010572
svt,12,1.2,191000000,3.821651,99,2503.099279,0.1486783,0.00010572
svt,12,1.2,196100000,3.684138,99,2503.099279,0.1525943,0.00010572
svt,12,1.2,201100000,3.559623,99,2503.099279,0.1564921,0.00010572
svt,12,1.2,206100000,3.436388,99,2503.099279,0.1604222,0.00010572
svt,12,1.2,211100000,3.323590,99,2503.099279,0.1643044,0.00010572
svt,12,1.2,216200000,3.212387,99,2503.099279,0.168202,0.00010572
svt,12,1.2,221200000,3.106079,99,2503.099279,0.1721386,0.00010572
svt,12,1.2,226200000,3.005738,99,2503.099279,0.1760367,0.00010572
svt,12,1.2,231200000,2.911030,99,2503.099279,0.1799262,0.00010572
svt,12,1.2,236300000,2.820088,99,2503.099279,0.1838392,0.00010572
svt,12,1.2,241300000,2.729578,99,2503.099279,0.1877354,0.00010572
svt,12,1.2,246300000,2.646179,99,2503.099279,0.191676,0.00010572
svt,12,1.2,251300000,2.564925,99,2503.099279,0.195573,0.00010572
svt,12,1.2,256400000,2.486112,99,2503.099279,0.199502,0.00010572
svt,12,1.2,261400000,2.410609,99,2503.099279,0.203388,0.00010572
svt,12,1.2,266400000,2.342960,99,2503.099279,0.207272,0.00010572
svt,12,1.2,271400000,2.270745,99,2503.099279,0.211198,0.00010572
svt,12,1.2,276500000,2.206474,99,2503.099279,0.215072,0.00010572
svt,12,1.2,281500000,2.139425,99,2503.099279,0.219012,0.00010572
svt,12,1.2,286500000,2.079259,99,2503.099279,0.222885,0.00010572
svt,12,1.2,291500000,2.018328,99,2503.099279,0.226694,0.00010572
svt,12,1.2,296600000,1.960606,99,2503.099279,0.230756,0.00010572
svt,12,1.2,301600000,1.905439,99,2503.099279,0.234641,0.00010572
svt,12,1.2,306600000,1.850555,99,2503.099279,0.238407,0.00010572
svt,12,1.2,311600000,1.798798,99,2503.099279,0.242396,0.00010572
svt,12,1.2,316700000,1.746923,99,2503.099279,0.246352,0.00010572
svt,12,1.2,321700000,1.697691,99,2503.099279,0.250404,0.00010572
svt,12,1.2,326700000,1.652187,99,2503.099279,0.254251,0.00010572
svt,12,1.2,331700000,1.604418,99,2503.099279,0.258193,0.00010572
svt,12,1.2,336700000,1.557197,99,2503.099279,0.262158,0.00010572
svt,12,1.2,341800000,1.515673,99,2503.099279,0.266004,0.00010572
svt,12,1.2,346800000,1.473318,99,2503.099279,0.269969,0.00010572
svt,12,1.2,351800000,1.431311,99,2503.099279,0.273751,0.00010572
svt,12,1.2,356800000,1.392415,99,2503.099279,0.277783,0.00010572
svt,12,1.2,361900000,1.351671,99,2503.099279,0.281634,0.00010572
svt,12,1.2,366900000,1.314771,99,2503.099279,0.285308,0.00010572
svt,12,1.2,371900000,1.279558,99,2503.099279,0.289328,0.00010572
svt,12,1.2,376900000,1.242460,99,2503.099279,0.293437,0.00010572
svt,12,1.2,382000000,1.206517,99,2503.099279,0.297162,0.00010572
svt,12,1.2,387000000,1.172906,99,2503.099279,0.301199,0.00010572
svt,12,1.2,392000000,1.137750,99,2503.099279,0.305074,0.00010572
svt,12,1.2,397000000,1.107195,99,2503.099279,0.309022,0.00010572
svt,12,1.2,402100000,1.076372,99,2503.099279,0.313001,0.00010572
svt,12,1.2,407100000,1.046538,99,2503.099279,0.316849,0.00010572
svt,12,1.2,412100000,1.014735,99,2503.099279,0.32055,0.00010572
svt,12,1.2,417100000,0.988051,99,2503.099279,0.324621,0.00010572
svt,12,1.2,422200000,0.957447,99,2503.099279,0.328594,0.00010572
svt,12,1.2,427200000,0.928555,99,2503.099279,0.332403,0.00010572
svt,12,1.2,432200000,0.902826,99,2503.099279,0.336393,0.00010572
svt,12,1.2,437200000,0.873339,99,2503.099279,0.340068,0.00010572
svt,12,1.2,442300000,0.849187,99,2503.099279,0.344214,0.00010572
svt,12,1.2,447300000,0.826600,99,2503.099279,0.348105,0.00010572
svt,12,1.2,452300000,0.800780,99,2503.099279,0.351778,0.00010572
svt,12,1.2,457300000,0.775127,99,2503.099279,0.355976,0.00010572
svt,12,1.2,462400000,0.752563,99,2503.099279,0.359785,0.00010572
svt,12,1.2,467400000,0.728953,99,2503.099279,0.363786,0.00010572
svt,12,1.2,472400000,0.706186,99,2503.099279,0.367685,0.00010572
svt,12,1.2,477400000,0.682035,99,2503.099279,0.371587,0.00010572
svt,12,1.2,482500000,0.664721,99,2503.099279,0.375481,0.00010572
svt,12,1.2,487500000,0.641018,99,2503.099279,0.379309,0.00010572
svt,12,1.2,492500000,0.620171,99,2503.099279,0.383263,0.00010572
svt,12,1.2,497500000,0.599158,99,2503.099279,0.387071,0.00010572
svt,12,1.2,502600000,0.580056,99,2503.099279,0.391018,0.00010572
svt,12,1.2,507600000,0.560440,99,2503.099279,0.39485,0.00010572
svt,12,1.2,512600000,0.541034,99,2503.099279,0.398766,0.00010572
svt,12,1.2,517600000,0.520815,99,2503.099279,0.402752,0.00010572
svt,12,1.2,522700000,0.502175,99,2503.099279,0.406583,0.00010572
svt,12,1.2,527700000,0.485667,99,2503.099279,0.410398,0.00010572
svt,12,1.2,532700000,0.468600,99,2503.099279,0.414302,0.00010572
svt,12,1.2,537700000,0.451049,99,2503.099279,0.418043,0.00010572
svt,12,1.2,542800000,0.434366,99,2503.099279,0.421585,0.00010572
svt,12,1.2,547800000,0.413902,99,2503.099279,0.42616,0.00010572
svt,12,1.2,552800000,0.401761,99,2503.099279,0.429935,0.00010572
svt,12,1.2,557800000,0.381467,99,2503.099279,0.43372,0.00010572
svt,12,1.2,562900000,0.369104,99,2503.099279,0.437044,0.00010572
svt,12,1.2,567900000,0.352578,99,2503.099279,0.441387,0.00010572
svt,12,1.2,572900000,0.340270,99,2503.099279,0.446195,0.00010572
svt,12,1.2,577900000,0.326638,99,2503.099279,0.44902,0.00010572
svt,12,1.2,583000000,0.310408,99,2503.099279,0.453221,0.00010572
svt,12,1.2,588000000,0.289664,99,2503.099279,0.457154,0.00010572
svt,12,1.2,593000000,0.278107,99,2503.099279,0.460731,0.00010572
svt,12,1.2,598000000,0.271213,99,2503.099279,0.465707,0.00010572
svt,12,1.2,603100000,0.255855,99,2503.099279,0.468724,0.00010572
svt,12,1.2,608100000,0.238537,99,2503.099279,0.472296,0.00010572
svt,12,1.2,613100000,0.227293,99,2503.099279,0.477293,0.00010572
svt,12,1.2,618100000,0.220767,99,2503.099279,0.480939,0.00010572
svt,12,1.2,623200000,0.215709,99,2503.099279,0.484624,0.00010572
svt,12,1.2,628200000,0.207493,99,2503.099279,0.490045,0.00010572
svt,12,1.2,633200000,0.204743,99,2503.099279,0.493151,0.00010572
svt,12,1.2,638200000,0.197617,99,2503.099279,0.496868,0.00010572
svt,12,1.2,643300000,0.182363,99,2503.099279,0.501472,0.00010572
svt,12,1.2,648300000,0.171215,99,2503.099279,0.504855,0.00010572
svt,12,1.2,653300000,0.161072,99,2503.099279,0.509141,0.00010572
svt,12,1.2,658300000,0.147188,99,2503.099279,0.512668,0.00010572
svt,12,1.2,663400000,0.116590,99,2503.099279,0.517239,0.00010572
svt,12,1.2,668400000,0.085522,99,2503.099279,0.523721,0.00010572
svt,12,1.2,673400000,0.069594,99,2503.099279,0.527077,0.00010572
svt,12,1.2,678400000,0.074860,99,2503.099279,0.531019,0.00010579
svt,12,1.2,683400000,0.070261,99,2503.099279,0.533653,0.00010579
svt,12,1.2,688500000,0.085752,99,2505.362479,0.539614,0.00010625
svt,12,1.2,693500000,0.077145,99,2505.362479,0.542542,0.00010625
svt,12,1.2,698500000,0.064756,99,2516.678479,0.554263,0.0001078
svt,12,1.2,703500000,0.084738,99,2507.625679,0.5515,0.00010667
svt,12,1.2,708600000,0.099566,99,2509.888878,0.556167,0.00010712
svt,12,1.2,713600000,0.049663,99,2509.888878,0.565535,0.00010712
svt,12,1.2,718600000,0.067365,99,2516.678479,0.56281,0.00010754
svt,12,1.2,723600000,0.065616,99,2509.888878,0.567545,0.00010712
svt,12,1.2,728700000,0.090159,99,2530.257679,0.575147,0.00010883
svt,12,1.2,733700000,0.109456,99,2555.152880,0.575323,0.00011079
svt,12,1.2,738700000,0.078503,99,2534.784079,0.583607,0.00010839
svt,12,1.2,743700000,0.109219,99,2543.836879,0.583703,0.0001092
svt,12,1.2,748800000,0.115359,99,2543.836879,0.586,0.00010878
svt,12,1.2,753800000,0.114653,99,2546.100079,0.592879,0.00010921
svt,12,1.2,758800000,0.113261,99,2555.152879,0.596685,0.00011034
svt,12,1.2,763800000,0.086971,100,2584.574480,0.609592,0.00011421
svt,12,1.2,768900000,0.213334,102,2661.523280,0.625108,0.00011186
svt,12,1.2,773900000,0.186179,100,2650.207280,0.627836,0.00011201
svt,12,1.2,778900000,0.208859,98,2638.891281,0.63088,0.00011248
svt,12,1.2,783900000,0.211878,100,2650.207280,0.634113,0.00011201
svt,12,1.2,789000000,0.205482,100,2650.207280,0.637182,0.00011201
svt,12,1.2,794000000,0.204023,100,2650.207280,0.641581,0.00011201
svt,12,1.2,799000000,0.189295,100,2650.207280,0.645358,0.00011201
svt,12,1.2,804000000,0.187307,98,2638.891281,0.655162,0.00011248
svt,12,1.2,809100000,0.142054,100,2650.207280,0.654839,0.00011232
svt,12,1.2,814100000,0.151650,98,2638.891281,0.658217,0.00011248
svt,12,1.2,819100000,0.151399,100,2650.207280,0.662507,0.00011201
svt,12,1.2,824100000,0.094973,100,2650.207280,0.668343,0.00011201
svt,12,1.2,829200000,0.088808,100,2650.207280,0.673848,0.00011201
svt,12,1.2,834200000,0.090248,100,2650.207280,0.680531,0.00011201
svt,12,1.2,839200000,0.089430,100,2650.207280,0.679574,0.00011201
svt,12,1.2,844200000,0.102233,98,2638.891281,0.68802,0.00011248
svt,12,1.2,849300000,0.058138,100,2650.207280,0.690434,0.00011201
svt,12,1.2,854300000,0.100306,98,2638.891281,0.695714,0.00011248
svt,12,1.2,859300000,0.079069,100,2659.260080,0.699995,0.00011238
svt,12,1.2,864300000,0.106206,100,2668.312881,0.705252,0.00011331
svt,12,1.2,869400000,0.083142,100,2659.260080,0.707069,0.00011294
svt,12,1.2,874400000,0.087573,100,2668.312881,0.712068,0.00011331
svt,12,1.2,879400000,0.088775,100,2668.312881,0.715915,0.00011331
svt,12,1.2,884400000,0.084949,97,2688.681683,0.728393,0.00011939
svt,12,1.2,889500000,0.062382,98,2699.997681,0.739283,0.00012005
svt,12,1.2,894500000,0.079530,100,2731.682481,0.7469,0.0001222
svt,12,1.2,899500000,0.095926,99,2659.260080,0.738548,0.00011551
svt,12,1.2,904500000,0.075460,100,2661.523279,0.741899,0.0001153
svt,12,1.2,909600000,0.091154,96,2679.628883,0.740969,0.00011811
svt,12,1.2,914600000,0.078937,101,2652.470480,0.751102,0.00011589
svt,12,1.2,919600000,0.087952,96,2629.838481,0.750624,0.0001153
svt,12,1.2,924600000,0.081511,98,2647.944081,0.757426,0.00011624
svt,12,1.2,929700000,0.074688,98,2679.628881,0.766615,0.00011827
svt,12,1.2,934700000,0.065633,97,2672.839281,0.769264,0.00011809
svt,12,1.2,939700000,0.089718,104,2761.104082,0.784166,0.00011978
svt,12,1.2,944700000,0.066293,103,2693.208081,0.79046,0.00011871
svt,12,1.2,949800000,0.057721,96,2767.893687,0.792282,0.00012505
svt,12,1.2,954800000,0.064604,96,2679.628884,0.784481,0.00011922
svt,12,1.2,959800000,0.066332,98,2738.472078,0.809822,0.00012278
svt,12,1.2,964800000,0.065530,103,2801.841679,0.815853,0.00012374
svt,12,1.2,969900000,0.073989,109,2774.683280,0.810545,0.00011901
svt,12,1.2,974900000,0.069715,109,2785.999283,0.810772,0.00012054
svt,12,1.2,979900000,0.062610,102,2813.157684,0.818418,0.00012392
svt,12,1.2,984900000,0.066027,102,2806.368083,0.826576,0.00012542
svt,12,1.2,990000000,0.072370,103,2781.472885,0.826731,0.00012139
svt,12,1.2,995000000,0.084042,104,2822.210483,0.829035,0.00012349
svt,12,1.2,1000000000,0.044920,110,2874.264086,0.840166,0.00013103
svt,12,0.8,100000,8950.692383,112,3335.956839,5.25702e-05,7.8047e-05
svt,12,0.8,5100000,172.454056,106,2765.630440,0.001744176,4.5527e-05
svt,12,0.8,10100000,86.058517,106,2765.630440,0.00345317,4.5527e-05
svt,12,0.8,15200000,56.510090,106,2765.630440,0.00519077,4.5527e-05
svt,12,0.8,20200000,42.021385,103,2731.682440,0.00688215,4.4984e-05
svt,12,0.8,25200000,33.305183,103,2731.682440,0.00858212,4.4984e-05
svt,12,0.8,30200000,27.486099,103,2731.682440,0.01028047,4.4984e-05
svt,12,0.8,35300000,23.240122,103,2731.682440,0.01201641,4.4984e-05
svt,12,0.8,40300000,20.123363,103,2731.682440,0.01371306,4.4984e-05
svt,12,0.8,45300000,17.687067,103,2731.682440,0.01541811,4.4984e-05
svt,12,0.8,50300000,15.762115,103,2731.682440,0.01711593,4.4984e-05
svt,12,0.8,55400000,14.151793,103,2731.682440,0.01884981,4.4984e-05
svt,12,0.8,60400000,12.835260,103,2731.682440,0.02055525,4.4984e-05
svt,12,0.8,65400000,11.721453,103,2731.682440,0.0222667,4.4984e-05
svt,12,0.8,70400000,10.766520,103,2731.682440,0.0239568,4.4984e-05
svt,12,0.8,75500000,9.923480,103,2731.682440,0.0256973,4.4984e-05
svt,12,0.8,80500000,9.199587,103,2731.682440,0.0273882,4.4984e-05
svt,12,0.8,85500000,8.561821,103,2731.682440,0.0290873,4.4984e-05
svt,12,0.8,90500000,7.955841,103,2731.682440,0.0307805,4.4984e-05
svt,12,0.8,95600000,7.363485,103,2731.682440,0.0325202,4.4984e-05
svt,12,0.8,100600000,6.841374,103,2731.682440,0.0342358,4.4984e-05
svt,12,0.8,105600000,6.376705,103,2731.682440,0.0359228,4.4984e-05
svt,12,0.8,110600000,5.946353,103,2731.682440,0.0376193,4.4984e-05
svt,12,0.8,115700000,5.552102,103,2731.682440,0.0393444,4.4984e-05
svt,12,0.8,120700000,5.192848,103,2731.682440,0.0410455,4.4984e-05
svt,12,0.8,125700000,4.864727,103,2731.682440,0.0427659,4.4984e-05
svt,12,0.8,130700000,4.560125,103,2731.682440,0.0444596,4.4984e-05
svt,12,0.8,135800000,4.274664,103,2731.682440,0.0461958,4.4984e-05
svt,12,0.8,140800000,4.009451,103,2731.682440,0.0478979,4.4984e-05
svt,12,0.8,145800000,3.763264,103,2731.682440,0.0495938,4.4984e-05
svt,12,0.8,150800000,3.543004,103,2731.682440,0.0512959,4.4984e-05
svt,12,0.8,155900000,3.315088,103,2731.682440,0.0530676,4.4984e-05
svt,12,0.8,160900000,3.121766,103,2731.682440,0.0547375,4.4984e-05
svt,12,0.8,165900000,2.936668,103,2731.682440,0.0564478,4.4984e-05
svt,12,0.8,170900000,2.757489,103,2731.682440,0.0581361,4.4984e-05
svt,12,0.8,176000000,2.590381,103,2731.682440,0.0598841,4.4984e-05
svt,12,0.8,181000000,2.430613,103,2731.682440,0.0615832,4.4984e-05
svt,12,0.8,186000000,2.286187,103,2731.682440,0.06329,4.4984e-05
svt,12,0.8,191000000,2.147334,103,2731.682440,0.0649774,4.4984e-05
svt,12,0.8,196100000,2.006704,103,2731.682440,0.0666932,4.4984e-05
svt,12,0.8,201100000,1.877326,103,2731.682440,0.0684065,4.4984e-05
svt,12,0.8,206100000,1.762636,103,2731.682440,0.0701123,4.4984e-05
svt,12,0.8,211100000,1.645029,103,2731.682440,0.0718259,4.4984e-05
svt,12,0.8,216200000,1.542379,103,2731.682440,0.0735451,4.4984e-05
svt,12,0.8,221200000,1.435515,103,2731.682440,0.0752352,4.4984e-05
svt,12,0.8,226200000,1.333127,103,2731.682440,0.0769307,4.4984e-05
svt,12,0.8,231200000,1.241719,103,2731.682440,0.0786371,4.4984e-05
svt,12,0.8,236300000,1.145391,103,2731.682440,0.080386,4.4984e-05
svt,12,0.8,241300000,1.056360,103,2731.682440,0.0821269,4.4984e-05
svt,12,0.8,246300000,0.974828,103,2731.682440,0.0838163,4.4984e-05
svt,12,0.8,251300000,0.889579,103,2731.682440,0.0856579,4.4984e-05
svt,12,0.8,256400000,0.805796,103,2731.682440,0.0872401,4.4984e-05
svt,12,0.8,261400000,0.731768,103,2731.682440,0.0890175,4.4984e-05
svt,12,0.8,266400000,0.660045,103,2731.682440,0.0906641,4.4984e-05
svt,12,0.8,271400000,0.580159,103,2731.682440,0.092647,4.4984e-05
svt,12,0.8,276500000,0.514095,103,2731.682440,0.0941961,4.4984e-05
svt,12,0.8,281500000,0.450460,103,2731.682440,0.0957314,4.4984e-05
svt,12,0.8,286500000,0.393779,103,2731.682440,0.0977407,4.4984e-05
svt,12,0.8,291500000,0.341027,103,2731.682440,0.099099,4.4984e-05
svt,12,0.8,296600000,0.283000,103,2731.682440,0.1006063,4.4984e-05
svt,12,0.8,301600000,0.257077,103,2731.682440,0.1025866,4.4984e-05
svt,12,0.8,306600000,0.241717,103,2731.682440,0.1039294,4.4984e-05
svt,12,0.8,311600000,0.251812,103,2742.998441,0.1060049,4.5657e-05
svt,12,0.8,316700000,0.237306,103,2745.261641,0.1077228,4.5796e-05
svt,12,0.8,321700000,0.230519,103,2747.524840,0.109633,4.5978e-05
svt,12,0.8,326700000,0.158871,103,2754.314440,0.112279,4.6268e-05
svt,12,0.8,331700000,0.211795,103,2774.683244,0.1142824,4.6937e-05
svt,12,0.8,336700000,0.518834,106,2901.422442,0.1196001,4.7587e-05
svt,12,0.8,341800000,0.472664,106,2901.422442,0.1213029,4.7587e-05
svt,12,0.8,346800000,0.441185,106,2912.738443,0.1232566,4.8e-05
svt,12,0.8,351800000,0.403853,106,2912.738443,0.1252874,4.8e-05
svt,12,0.8,356800000,0.406210,106,2912.738443,0.1277841,4.8e-05
svt,12,0.8,361900000,0.369824,106,2912.738443,0.1302672,4.8e-05
svt,12,0.8,366900000,0.331119,106,2912.738443,0.13264,4.8e-05
svt,12,0.8,371900000,0.272733,106,2917.264844,0.1325709,4.8241e-05
svt,12,0.8,376900000,0.212749,106,2917.264844,0.1339793,4.8241e-05
svt,12,0.8,382000000,0.186452,106,2917.264844,0.1354961,4.8241e-05
svt,12,0.8,387000000,0.184641,106,2946.686442,0.1383189,4.8706e-05
svt,12,0.8,392000000,0.156644,108,3116.426448,0.141702,5.2437e-05
svt,12,0.8,397000000,0.145996,109,3062.109647,0.142962,5.0668e-05
svt,12,0.8,402100000,0.145252,108,3218.270453,0.146376,5.5536e-05
svt,12,0.8,407100000,0.148440,109,3150.374450,0.147687,5.4117e-05
svt,12,0.8,412100000,0.180258,114,3166.216853,0.148879,5.4215e-05
svt,12,0.8,417100000,0.141967,113,3415.168860,0.153022,6.3301e-05
svt,12,0.8,422200000,0.129890,114,3209.217649,0.15319,5.562e-05
svt,12,0.8,427200000,0.158557,119,3437.800858,0.15715,6.1824e-05
svt,12,0.8,432200000,0.130646,114,3209.217649,0.156716,5.3676e-05
svt,12,0.8,437200000,0.132229,118,3281.640047,0.159643,5.6496e-05
svt,12,0.8,442300000,0.116971,116,3249.955252,0.160964,5.5886e-05
svt,12,0.8,447300000,0.130518,116,3340.483265,0.166009,5.8714e-05
svt,12,0.8,452300000,0.115213,118,3347.272857,0.169332,5.8403e-05
svt,12,0.8,457300000,0.133892,123,3480.801665,0.170795,6.1923e-05
svt,12,0.8,462400000,0.089738,123,3453.643261,0.173199,6.1382e-05
svt,12,0.8,467400000,0.139407,122,3605.277666,0.178756,6.5718e-05
svt,12,0.8,472400000,0.131233,129,3419.695250,0.17582,5.928e-05
svt,12,0.8,477400000,0.068887,125,3480.801656,0.178421,6.2844e-05
svt,12,0.8,482500000,0.104772,128,3675.436859,0.183571,6.762e-05
svt,12,0.8,487500000,0.097902,124,3652.804860,0.187139,6.4823e-05
svt,12,0.8,492500000,0.109664,155,4177.867268,0.193226,8.0253e-05
svt,12,0.8,497500000,0.114496,148,4100.918458,0.198288,7.9257e-05
svt,12,0.8,502600000,0.086548,156,4329.501666,0.206151,8.6483e-05
svt,12,0.8,507600000,0.089601,146,4238.973664,0.204867,8.1779e-05
svt,12,0.8,512600000,0.058623,149,4057.917657,0.202012,7.2177e-05
svt,12,0.8,517600000,0.083257,148,4085.076061,0.205296,7.072e-05
svt,12,0.8,522700000,0.024671,153,4205.025656,0.213959,8.0805e-05
svt,12,0.8,527700000,0.039618,156,4053.391253,0.212459,7.17e-05
svt,12,0.8,532700000,0.041737,172,4286.500850,0.220222,7.7687e-05
