Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,1.2,70400000,12.135607,11,296.479210,0.00752075,1.2902e-05
svt,12,1.2,75500000,11.279730,11,296.479210,0.00804893,1.2902e-05
svt,12,1.2,80500000,10.546043,11,296.479210,0.00856661,1.2902e-05
svt,12,1.2,85500000,9.898067,11,296.479210,0.00908428,1.2902e-05
svt,12,1.2,90500000,9.321712,11,296.479210,0.00960196,1.2902e-05
svt,12,1.2,95600000,8.796020,11,296.479210,0.01012985,1.2902e-05
svt,12,1.2,100600000,8.332277,11,296.479210,0.01064803,1.2902e-05
svt,12,1.2,105600000,7.912488,11,296.479210,0.0111652,1.2902e-05
svt,12,1.2,110600000,7.530651,11,296.479210,0.01168338,1.2902e-05
svt,12,1.2,115700000,7.175260,11,296.479210,0.01221068,1.2902e-05
svt,12,1.2,120700000,6.855839,11,296.479210,0.01272815,1.2902e-05
svt,12,1.2,125700000,6.561908,11,296.479210,0.01324632,1.2902e-05
svt,12,1.2,130700000,6.290463,11,296.479210,0.0137635,1.2902e-05
svt,12,1.2,135800000,6.034180,11,296.479210,0.0142921,1.2902e-05
svt,12,1.2,140800000,5.801026,11,296.479210,0.01480927,1.2902e-05
svt,12,1.2,145800000,5.583939,11,296.479210,0.01532744,1.2902e-05
svt,12,1.2,150800000,5.381247,11,296.479210,0.01584462,1.2902e-05
svt,12,1.2,155900000,5.187895,11,296.479210,0.01637322,1.2902e-05
svt,12,1.2,160900000,5.010231,11,296.479210,0.01689139,1.2902e-05
svt,12,1.2,165900000,4.843280,11,296.479210,0.01740857,1.2902e-05
svt,12,1.2,170900000,4.686098,11,296.479210,0.01792674,1.2902e-05
svt,12,1.2,176000000,4.534966,11,296.479210,0.01845434,1.2902e-05
svt,12,1.2,181000000,4.395608,11,296.479210,0.01897351,1.2902e-05
svt,12,1.2,186000000,4.263906,11,296.479210,0.01949369,1.2902e-05
svt,12,1.2,191000000,4.139102,11,296.479210,0.02001286,1.2902e-05
svt,12,1.2,196100000,4.018359,11,296.479210,0.02054246,1.2902e-05
svt,12,1.2,201100000,3.905925,11,296.479210,0.02106163,1.2902e-05
svt,12,1.2,206100000,3.798945,11,296.479210,0.02158181,1.2902e-05
svt,12,1.2,211100000,3.697038,11,296.479210,0.02210098,1.2902e-05
svt,12,1.2,216200000,3.597950,11,296.479210,0.02263058,1.2902e-05
svt,12,1.2,221200000,3.505238,11,296.479210,0.02314975,1.2902e-05
svt,12,1.2,226200000,3.416623,11,296.479210,0.02366993,1.2902e-05
svt,12,1.2,231200000,3.331839,11,296.479210,0.0241891,1.2902e-05
svt,12,1.2,236300000,3.249060,11,296.479210,0.0247187,1.2902e-05
svt,12,1.2,241300000,3.171298,11,296.479210,0.0252389,1.2902e-05
svt,12,1.2,246300000,3.096694,11,296.479210,0.025758,1.2902e-05
svt,12,1.2,251300000,3.025062,11,296.479210,0.0262772,1.2902e-05
svt,12,1.2,256400000,2.954874,11,296.479210,0.0268068,1.2902e-05
svt,12,1.2,261400000,2.888711,11,296.479210,0.027327,1.2902e-05
svt,12,1.2,266400000,2.825041,11,296.479210,0.0278462,1.2902e-05
svt,12,1.2,271400000,2.763721,11,296.479210,0.0283653,1.2902e-05
svt,12,1.2,276500000,2.703457,11,296.479210,0.0288949,1.2902e-05
svt,12,1.2,281500000,2.646490,11,296.479210,0.0294151,1.2902e-05
svt,12,1.2,286500000,2.591511,11,296.479210,0.0299343,1.2902e-05
svt,12,1.2,291500000,2.538419,11,296.479210,0.0304535,1.2902e-05
svt,12,1.2,296600000,2.486109,11,296.479210,0.0309841,1.2902e-05
svt,12,1.2,301600000,2.436548,11,296.479210,0.0315032,1.2902e-05
svt,12,1.2,306600000,2.388600,11,296.479210,0.0320224,1.2902e-05
svt,12,1.2,311600000,2.342186,11,296.479210,0.0325416,1.2902e-05
svt,12,1.2,316700000,2.296358,11,296.479210,0.0330722,1.2902e-05
svt,12,1.2,321700000,2.252844,11,296.479210,0.0335914,1.2902e-05
svt,12,1.2,326700000,2.210652,11,296.479210,0.0341105,1.2902e-05
svt,12,1.2,331700000,2.169736,11,296.479210,0.0346307,1.2902e-05
svt,12,1.2,336700000,2.130035,11,296.479210,0.0351499,1.2902e-05
svt,12,1.2,341800000,2.090743,11,296.479210,0.0356795,1.2902e-05
svt,12,1.2,346800000,2.053339,11,296.479210,0.0361987,1.2902e-05
svt,12,1.2,351800000,2.016990,11,296.479210,0.0367188,1.2902e-05
svt,12,1.2,356800000,1.981670,11,296.479210,0.037238,1.2902e-05
svt,12,1.2,361900000,1.946724,11,296.479210,0.0377667,1.2902e-05
svt,12,1.2,366900000,1.912741,11,296.479210,0.0382868,1.2902e-05
svt,12,1.2,371900000,1.876256,11,296.479210,0.038807,1.2902e-05
svt,12,1.2,376900000,1.840747,11,296.479210,0.0393261,1.2902e-05
svt,12,1.2,382000000,1.805486,11,296.479210,0.0398557,1.2902e-05
svt,12,1.2,387000000,1.771819,11,296.479210,0.0403759,1.2902e-05
svt,12,1.2,392000000,1.739007,11,296.479210,0.0408951,1.2902e-05
svt,12,1.2,397000000,1.707022,11,296.479210,0.0414142,1.2902e-05
svt,12,1.2,402100000,1.675215,11,296.479210,0.0419438,1.2902e-05
svt,12,1.2,407100000,1.644813,11,296.479210,0.042464,1.2902e-05
svt,12,1.2,412100000,1.615147,11,296.479210,0.0429832,1.2902e-05
svt,12,1.2,417100000,1.586189,11,296.479210,0.0435024,1.2902e-05
svt,12,1.2,422200000,1.557359,11,296.479210,0.044032,1.2902e-05
svt,12,1.2,427200000,1.529754,11,296.479210,0.0445521,1.2902e-05
svt,12,1.2,432200000,1.502878,11,296.479210,0.0450702,1.2902e-05
svt,12,1.2,437200000,1.476455,11,296.479210,0.0455905,1.2902e-05
svt,12,1.2,442300000,1.450208,11,296.479210,0.0461211,1.2902e-05
svt,12,1.2,447300000,1.425072,11,296.479210,0.0466403,1.2902e-05
svt,12,1.2,452300000,1.400487,11,296.479210,0.0471614,1.2902e-05
svt,12,1.2,457300000,1.376449,11,296.479210,0.0476816,1.2902e-05
svt,12,1.2,462400000,1.352460,11,296.479210,0.0482132,1.2902e-05
svt,12,1.2,467400000,1.329456,11,296.479210,0.0487334,1.2902e-05
svt,12,1.2,472400000,1.306928,11,296.479210,0.0492536,1.2902e-05
svt,12,1.2,477400000,1.284874,11,296.479210,0.0497747,1.2902e-05
svt,12,1.2,482500000,1.262849,11,296.479210,0.0503053,1.2902e-05
svt,12,1.2,487500000,1.241700,11,296.479210,0.0508265,1.2902e-05
svt,12,1.2,492500000,1.220988,11,296.479210,0.0513467,1.2902e-05
svt,12,1.2,497500000,1.200685,11,296.479210,0.0518678,1.2902e-05
svt,12,1.2,502600000,1.180391,11,296.479210,0.0523985,1.2902e-05
svt,12,1.2,507600000,1.160903,11,296.479210,0.0529186,1.2902e-05
svt,12,1.2,512600000,1.141783,11,296.479210,0.0534398,1.2902e-05
svt,12,1.2,517600000,1.123032,11,296.479210,0.05396,1.2902e-05
svt,12,1.2,522700000,1.104280,11,296.479210,0.0544916,1.2902e-05
svt,12,1.2,527700000,1.086254,11,296.479210,0.0550117,1.2902e-05
svt,12,1.2,532700000,1.068557,11,296.479210,0.0555329,1.2902e-05
svt,12,1.2,537700000,1.051188,11,296.479210,0.0560531,1.2902e-05
svt,12,1.2,542800000,1.033809,11,296.479210,0.0565837,1.2902e-05
svt,12,1.2,547800000,1.017077,11,296.479210,0.0571049,1.2902e-05
svt,12,1.2,552800000,1.000653,11,296.479210,0.057625,1.2902e-05
svt,12,1.2,557800000,0.984527,11,296.479210,0.0581462,1.2902e-05
svt,12,1.2,562900000,0.968362,11,296.479210,0.0586768,1.2902e-05
svt,12,1.2,567900000,0.952803,11,296.479210,0.059198,1.2902e-05
svt,12,1.2,572900000,0.937523,11,296.479210,0.0597182,1.2902e-05
svt,12,1.2,577900000,0.922492,11,296.479210,0.0602393,1.2902e-05
svt,12,1.2,583000000,0.907441,11,296.479210,0.0607699,1.2902e-05
svt,12,1.2,588000000,0.892927,11,296.479210,0.0612901,1.2902e-05
svt,12,1.2,593000000,0.878662,11,296.479210,0.0618113,1.2902e-05
svt,12,1.2,598000000,0.864635,11,296.479210,0.0623315,1.2902e-05
svt,12,1.2,603100000,0.850569,11,296.479210,0.0628631,1.2902e-05
svt,12,1.2,608100000,0.837010,11,296.479210,0.0633832,1.2902e-05
svt,12,1.2,613100000,0.823670,11,296.479210,0.0639044,1.2902e-05
svt,12,1.2,618100000,0.810539,11,296.479210,0.0644246,1.2902e-05
svt,12,1.2,623200000,0.797368,11,296.479210,0.0649562,1.2902e-05
svt,12,1.2,628200000,0.784664,11,296.479210,0.0654763,1.2902e-05
svt,12,1.2,633200000,0.772160,11,296.479210,0.0659975,1.2902e-05
svt,12,1.2,638200000,0.759854,11,296.479210,0.0665177,1.2902e-05
svt,12,1.2,643300000,0.747489,11,296.479210,0.0670493,1.2902e-05
svt,12,1.2,648300000,0.735571,11,296.479210,0.0675695,1.2902e-05
svt,12,1.2,653300000,0.723823,11,296.479210,0.0680896,1.2902e-05
svt,12,1.2,658300000,0.712254,11,296.479210,0.0686108,1.2902e-05
svt,12,1.2,663400000,0.700644,11,296.479210,0.0691414,1.2902e-05
svt,12,1.2,668400000,0.689423,11,296.479210,0.0696626,1.2902e-05
svt,12,1.2,673400000,0.678454,11,296.479210,0.070181,1.2902e-05
svt,12,1.2,678400000,0.667466,11,296.479210,0.0707039,1.2902e-05
svt,12,1.2,683400000,0.656700,11,296.479210,0.0712241,1.2902e-05
svt,12,1.2,688500000,0.645885,11,296.479210,0.0717557,1.2902e-05
svt,12,1.2,693500000,0.635439,11,296.479210,0.0722759,1.2902e-05
svt,12,1.2,698500000,0.625143,11,296.479210,0.0727961,1.2902e-05
svt,12,1.2,703500000,0.615069,11,296.479210,0.0733154,1.2902e-05
svt,12,1.2,708600000,0.604779,11,296.479210,0.0738488,1.2902e-05
svt,12,1.2,713600000,0.594922,11,296.479210,0.074369,1.2902e-05
svt,12,1.2,718600000,0.585185,11,296.479210,0.0748902,1.2902e-05
svt,12,1.2,723600000,0.575597,11,296.479210,0.0754104,1.2902e-05
svt,12,1.2,728700000,0.565949,11,296.479210,0.0759409,1.2902e-05
svt,12,1.2,733700000,0.556610,11,296.479210,0.0764621,1.2902e-05
svt,12,1.2,738700000,0.547411,11,296.479210,0.0769823,1.2902e-05
svt,12,1.2,743700000,0.538332,11,296.479210,0.0775035,1.2902e-05
svt,12,1.2,748800000,0.529193,11,296.479210,0.0780341,1.2902e-05
svt,12,1.2,753800000,0.520353,11,296.479210,0.0785553,1.2902e-05
svt,12,1.2,758800000,0.511634,11,296.479210,0.0790754,1.2902e-05
svt,12,1.2,763800000,0.503023,11,296.479210,0.0795966,1.2902e-05
svt,12,1.2,768900000,0.494363,11,296.479210,0.0801272,1.2902e-05
svt,12,1.2,773900000,0.485983,11,296.479210,0.0806474,1.2902e-05
svt,12,1.2,778900000,0.477701,11,296.479210,0.0811685,1.2902e-05
svt,12,1.2,783900000,0.469530,11,296.479210,0.0816887,1.2902e-05
svt,12,1.2,789000000,0.461392,11,296.479210,0.0822173,1.2902e-05
svt,12,1.2,794000000,0.453347,11,296.479210,0.0827405,1.2902e-05
svt,12,1.2,799000000,0.445476,11,296.479210,0.0832617,1.2902e-05
svt,12,1.2,804000000,0.437713,11,296.479210,0.0837818,1.2902e-05
svt,12,1.2,809100000,0.429891,11,296.479210,0.0843134,1.2902e-05
svt,12,1.2,814100000,0.422535,11,296.479210,0.0847514,1.2902e-05
svt,12,1.2,819100000,0.415143,11,296.479210,0.0852708,1.2902e-05
svt,12,1.2,824100000,0.407750,11,296.479210,0.0857907,1.2902e-05
svt,12,1.2,829200000,0.400217,11,296.479210,0.0863224,1.2902e-05
svt,12,1.2,834200000,0.393144,11,296.479210,0.0868457,1.2902e-05
svt,12,1.2,839200000,0.385880,11,296.479210,0.0873621,1.2902e-05
svt,12,1.2,844200000,0.378977,11,296.479210,0.0878854,1.2902e-05
svt,12,1.2,849300000,0.371743,11,296.479210,0.0884132,1.2902e-05
svt,12,1.2,854300000,0.365009,11,296.479210,0.0889355,1.2902e-05
svt,12,1.2,859300000,0.358074,11,296.479210,0.0894529,1.2902e-05
svt,12,1.2,864300000,0.351359,11,296.479210,0.0899727,1.2902e-05
svt,12,1.2,869400000,0.344585,11,296.479210,0.090504,1.2902e-05
svt,12,1.2,874400000,0.338020,11,296.479210,0.0910239,1.2902e-05
svt,12,1.2,879400000,0.331676,11,296.479210,0.0915471,1.2902e-05
svt,12,1.2,884400000,0.325120,11,296.479210,0.0920646,1.2902e-05
svt,12,1.2,889500000,0.317523,11,296.479210,0.0926298,1.2902e-05
svt,12,1.2,894500000,0.311247,11,296.479210,0.0931509,1.2902e-05
svt,12,1.2,899500000,0.304589,11,296.479210,0.0937646,1.2902e-05
svt,12,1.2,904500000,0.297253,11,296.479210,0.0942361,1.2902e-05
svt,12,1.2,909600000,0.290637,11,296.479210,0.0948416,1.2902e-05
svt,12,1.2,914600000,0.287696,11,296.479210,0.0953601,1.2902e-05
svt,12,1.2,919600000,0.279772,11,296.479210,0.0959192,1.2902e-05
svt,12,1.2,924600000,0.275255,11,296.479210,0.0964196,1.2902e-05
svt,12,1.2,929700000,0.265788,11,296.479210,0.096983,1.2902e-05
svt,12,1.2,934700000,0.261837,11,296.479210,0.0974428,1.2902e-05
svt,12,1.2,939700000,0.257583,11,296.479210,0.0978595,1.2902e-05
svt,12,1.2,944700000,0.250936,11,296.479210,0.0983921,1.2902e-05
svt,12,1.2,949800000,0.245235,11,296.479210,0.0989258,1.2902e-05
svt,12,1.2,954800000,0.238276,11,296.479210,0.0994695,1.2902e-05
svt,12,1.2,959800000,0.236284,11,296.479210,0.0999175,1.2902e-05
svt,12,1.2,964800000,0.230766,11,296.479210,0.1004614,1.2902e-05
svt,12,1.2,969900000,0.225771,11,296.479210,0.1009739,1.2902e-05
svt,12,1.2,974900000,0.220063,11,296.479210,0.1015118,1.2902e-05
svt,12,1.2,979900000,0.217171,11,296.479210,0.1020781,1.2902e-05
svt,12,1.2,984900000,0.212374,11,296.479210,0.1024959,1.2902e-05
svt,12,1.2,990000000,0.207379,11,296.479210,0.1031273,1.2902e-05
svt,12,1.2,995000000,0.204441,11,296.479210,0.1035236,1.2902e-05
svt,12,1.2,1000000000,0.198928,11,296.479210,0.1041563,1.2902e-05
svt,12,0.8,100000,8950.106445,25,873.595206,2.6576e-05,3.246e-05
svt,12,0.8,5100000,173.011536,14,371.164805,0.000247888,6.2984e-06
svt,12,0.8,10100000,86.579712,14,371.164805,0.000484652,6.2984e-06
svt,12,0.8,15200000,57.003849,14,371.164805,0.000726249,6.2984e-06
svt,12,0.8,20200000,42.696167,11,337.216805,0.000927674,5.7532e-06
svt,12,0.8,25200000,33.945068,11,337.216805,0.001154237,5.7532e-06
svt,12,0.8,30200000,28.094570,11,337.216805,0.00138087,5.7532e-06
svt,12,0.8,35300000,23.834419,11,337.216805,0.001611989,5.7532e-06
svt,12,0.8,40300000,20.704975,11,337.216805,0.001838522,5.7532e-06
svt,12,0.8,45300000,18.269249,11,337.216805,0.002065255,5.7532e-06
svt,12,0.8,50300000,16.329433,11,337.216805,0.002292388,5.7532e-06
svt,12,0.8,55400000,14.711568,11,337.216805,0.00252401,5.7532e-06
svt,12,0.8,60400000,13.390718,11,337.216805,0.00275114,5.7532e-06
svt,12,0.8,65400000,12.271771,11,337.216805,0.00297827,5.7532e-06
svt,12,0.8,70400000,11.311766,11,337.216805,0.00320541,5.7532e-06
svt,12,0.8,75500000,10.463584,11,337.216805,0.00343703,5.7532e-06
svt,12,0.8,80500000,9.736420,11,337.216805,0.00366416,5.7532e-06
svt,12,0.8,85500000,9.094206,11,337.216805,0.00389119,5.7532e-06
svt,12,0.8,90500000,8.522975,11,337.216805,0.00411832,5.7532e-06
svt,12,0.8,95600000,8.001956,11,337.216805,0.00434994,5.7532e-06
svt,12,0.8,100600000,7.542332,11,337.216805,0.00457718,5.7532e-06
svt,12,0.8,105600000,7.126224,11,337.216805,0.00480421,5.7532e-06
svt,12,0.8,110600000,6.747784,11,337.216805,0.00503134,5.7532e-06
svt,12,0.8,115700000,6.396119,11,337.216805,0.00526316,5.7532e-06
svt,12,0.8,120700000,6.082266,11,337.216805,0.00549059,5.7532e-06
svt,12,0.8,125700000,5.793387,11,337.216805,0.00571813,5.7532e-06
svt,12,0.8,130700000,5.526607,11,337.216805,0.00594566,5.7532e-06
svt,12,0.8,135800000,5.274727,11,337.216805,0.00617768,5.7532e-06
svt,12,0.8,140800000,5.045499,11,337.216805,0.00640521,5.7532e-06
svt,12,0.8,145800000,4.831997,11,337.216805,0.00663274,5.7532e-06
svt,12,0.8,150800000,4.632653,11,337.216805,0.00686028,5.7532e-06
svt,12,0.8,155900000,4.442495,11,337.216805,0.0070923,5.7532e-06
svt,12,0.8,160900000,4.267765,11,337.216805,0.00731983,5.7532e-06
svt,12,0.8,165900000,4.103571,11,337.216805,0.00754726,5.7532e-06
svt,12,0.8,170900000,3.948986,11,337.216805,0.00777479,5.7532e-06
svt,12,0.8,176000000,3.800351,11,337.216805,0.00800691,5.7532e-06
svt,12,0.8,181000000,3.662761,11,337.216805,0.00823445,5.7532e-06
svt,12,0.8,186000000,3.516059,11,337.216805,0.00846198,5.7532e-06
svt,12,0.8,191000000,3.376522,11,337.216805,0.00868941,5.7532e-06
svt,12,0.8,196100000,3.241526,11,337.216805,0.00892153,5.7532e-06
svt,12,0.8,201100000,3.115820,11,337.216805,0.00914906,5.7532e-06
svt,12,0.8,206100000,2.996211,11,337.216805,0.0093766,5.7532e-06
svt,12,0.8,211100000,2.882272,11,337.216805,0.00960413,5.7532e-06
svt,12,0.8,216200000,2.771486,11,337.216805,0.00983615,5.7532e-06
svt,12,0.8,221200000,2.667829,11,337.216805,0.01006368,5.7532e-06
svt,12,0.8,226200000,2.568752,11,337.216805,0.01029121,5.7532e-06
svt,12,0.8,231200000,2.473958,11,337.216805,0.01051855,5.7532e-06
svt,12,0.8,236300000,2.381405,11,337.216805,0.01075107,5.7532e-06
svt,12,0.8,241300000,2.294464,11,337.216805,0.0109784,5.7532e-06
svt,12,0.8,246300000,2.211052,11,337.216805,0.01120573,5.7532e-06
svt,12,0.8,251300000,2.130961,11,337.216805,0.01143306,5.7532e-06
svt,12,0.8,256400000,2.052437,11,337.216805,0.01166558,5.7532e-06
svt,12,0.8,261400000,1.978413,11,337.216805,0.01189292,5.7532e-06
svt,12,0.8,266400000,1.907176,11,337.216805,0.01212025,5.7532e-06
svt,12,0.8,271400000,1.838569,11,337.216805,0.01234758,5.7532e-06
svt,12,0.8,276500000,1.771143,11,337.216805,0.0125801,5.7532e-06
svt,12,0.8,281500000,1.707407,11,337.216805,0.01280743,5.7532e-06
svt,12,0.8,286500000,1.645893,11,337.216805,0.01303477,5.7532e-06
svt,12,0.8,291500000,1.586493,11,337.216805,0.0132631,5.7532e-06
svt,12,0.8,296600000,1.527889,11,337.216805,0.01349462,5.7532e-06
svt,12,0.8,301600000,1.472350,11,337.216805,0.01372295,5.7532e-06
svt,12,0.8,306600000,1.418620,11,337.216805,0.01395029,5.7532e-06
svt,12,0.8,311600000,1.366609,11,337.216805,0.01417862,5.7532e-06
svt,12,0.8,316700000,1.315253,11,337.216805,0.01441114,5.7532e-06
svt,12,0.8,321700000,1.266492,11,337.216805,0.01463847,5.7532e-06
svt,12,0.8,326700000,1.219210,11,337.216805,0.0148658,5.7532e-06
svt,12,0.8,331700000,1.173360,11,337.216805,0.01509414,5.7532e-06
svt,12,0.8,336700000,1.128871,11,337.216805,0.01532147,5.7532e-06
svt,12,0.8,341800000,1.084840,11,337.216805,0.01555399,5.7532e-06
svt,12,0.8,346800000,1.042925,11,337.216805,0.01578232,5.7532e-06
svt,12,0.8,351800000,1.002192,11,337.216805,0.01600965,5.7532e-06
svt,12,0.8,356800000,0.962612,11,337.216805,0.01623799,5.7532e-06
svt,12,0.8,361900000,0.923360,11,337.216805,0.01646951,5.7532e-06
svt,12,0.8,366900000,0.885947,11,337.216805,0.01669784,5.7532e-06
svt,12,0.8,371900000,0.849527,11,337.216805,0.01692517,5.7532e-06
svt,12,0.8,376900000,0.814081,11,337.216805,0.01715351,5.7532e-06
svt,12,0.8,382000000,0.778884,11,337.216805,0.01738602,5.7532e-06
svt,12,0.8,387000000,0.745276,11,337.216805,0.01761336,5.7532e-06
svt,12,0.8,392000000,0.712523,11,337.216805,0.01784169,5.7532e-06
svt,12,0.8,397000000,0.680560,11,337.216805,0.01806902,5.7532e-06
svt,12,0.8,402100000,0.648693,11,337.216805,0.01830154,5.7532e-06
svt,12,0.8,407100000,0.618233,11,337.216805,0.01852887,5.7532e-06
svt,12,0.8,412100000,0.588511,11,337.216805,0.01875721,5.7532e-06
svt,12,0.8,417100000,0.559497,11,337.216805,0.01898454,5.7532e-06
svt,12,0.8,422200000,0.530612,11,337.216805,0.01921706,5.7532e-06
svt,12,0.8,427200000,0.502955,11,337.216805,0.01944539,5.7532e-06
svt,12,0.8,432200000,0.475946,11,337.216805,0.01967273,5.7532e-06
svt,12,0.8,437200000,0.449555,11,337.216805,0.01990106,5.7532e-06
svt,12,0.8,442300000,0.423254,11,337.216805,0.02013258,5.7532e-06
svt,12,0.8,447300000,0.397591,11,337.216805,0.02036516,5.7532e-06
svt,12,0.8,452300000,0.373751,11,337.216805,0.02059028,5.7532e-06
svt,12,0.8,457300000,0.348828,11,337.216805,0.0208209,5.7532e-06
svt,12,0.8,462400000,0.323185,11,337.216805,0.02105963,5.7532e-06
svt,12,0.8,467400000,0.300115,11,337.216805,0.02128703,5.7532e-06
svt,12,0.8,472400000,0.276948,11,337.216805,0.02151677,5.7532e-06
svt,12,0.8,477400000,0.257288,11,337.216805,0.0217363,5.7532e-06
svt,12,0.8,482500000,0.231872,11,337.216805,0.02197605,5.7532e-06
svt,12,0.8,487500000,0.217019,11,337.216805,0.02219275,5.7532e-06
svt,12,0.8,492500000,0.190719,11,337.216805,0.02242691,5.7532e-06
svt,12,0.8,497500000,0.174882,11,337.216805,0.02265204,5.7532e-06
svt,12,0.8,502600000,0.169043,11,346.269607,0.0232493,6.0894e-06
svt,12,0.8,507600000,0.158214,11,346.269607,0.0234495,6.0894e-06
svt,12,0.8,512600000,0.140332,11,346.269607,0.02361408,6.0894e-06
svt,12,0.8,517600000,0.142275,11,348.532806,0.0240833,6.2966e-06
svt,12,0.8,522700000,0.137129,11,348.532806,0.0242524,6.2966e-06
svt,12,0.8,527700000,0.136619,11,357.585608,0.0248675,6.7499e-06
svt,12,0.8,532700000,0.133007,11,359.848807,0.0252802,6.945e-06
svt,12,0.8,537700000,0.147647,12,353.059207,0.0253468,6.604e-06
svt,12,0.8,542800000,0.269593,15,355.322408,0.0252898,6.0983e-06
svt,12,0.8,547800000,0.253906,15,355.322408,0.0254881,6.0983e-06
svt,12,0.8,552800000,0.236126,15,355.322408,0.0257242,6.0983e-06
svt,12,0.8,557800000,0.221443,15,355.322408,0.0259492,6.0983e-06
svt,12,0.8,562900000,0.196850,15,355.322408,0.0262082,6.0983e-06
svt,12,0.8,567900000,0.179689,15,355.322408,0.0264542,6.0983e-06
svt,12,0.8,572900000,0.169053,15,355.322408,0.0266883,6.0983e-06
svt,12,0.8,577900000,0.137990,15,371.164807,0.0274604,6.5611e-06
svt,12,0.8,583000000,0.133406,15,357.585608,0.0273655,6.298e-06
svt,12,0.8,588000000,0.134458,15,357.585608,0.0276025,6.298e-06
svt,12,0.8,593000000,0.127085,15,357.585608,0.0278762,6.2888e-06
svt,12,0.8,598000000,0.130729,12,362.112006,0.0278421,6.0505e-06
svt,12,0.8,603100000,0.132905,12,373.428007,0.0287377,6.7166e-06
svt,12,0.8,608100000,0.116060,12,393.796808,0.0297067,7.1918e-06
svt,12,0.8,613100000,0.110834,12,393.796808,0.02995,7.1918e-06
svt,12,0.8,618100000,0.086233,12,430.008007,0.0317775,8.7305e-06
svt,12,0.8,623200000,0.099928,14,436.797608,0.0310863,7.1961e-06
svt,12,0.8,628200000,0.106516,15,459.429607,0.032149,8.1066e-06
svt,12,0.8,633200000,0.092039,12,384.744006,0.0305603,6.7388e-06
svt,12,0.8,638200000,0.079731,12,384.744006,0.0308156,6.7388e-06
svt,12,0.8,643300000,0.182810,14,400.586405,0.0311849,6.6534e-06
svt,12,0.8,648300000,0.181232,14,400.586405,0.0313341,6.6543e-06
svt,12,0.8,653300000,0.169070,14,400.586405,0.0315353,6.6543e-06
svt,12,0.8,658300000,0.149877,14,400.586405,0.03189,6.6534e-06
svt,12,0.8,663400000,0.139880,14,400.586405,0.0321057,6.6534e-06
svt,12,0.8,668400000,0.128355,14,400.586405,0.0323152,6.6534e-06
svt,12,0.8,673400000,0.118083,14,400.586405,0.0325818,6.6534e-06
svt,12,0.8,678400000,0.103499,14,420.955206,0.0337709,7.1119e-06
svt,12,0.8,683400000,0.092525,14,420.955206,0.0340241,7.1119e-06
svt,12,0.8,688500000,0.102695,19,470.745603,0.0343639,7.4886e-06
svt,12,0.8,693500000,0.093596,17,482.061607,0.0360645,1.0121e-05
svt,12,0.8,698500000,0.089549,17,473.008808,0.0358841,8.1003e-06
svt,12,0.8,703500000,0.086854,18,463.956008,0.0359243,7.9905e-06
svt,12,0.8,708600000,0.080951,20,466.219208,0.0362425,7.9659e-06
svt,12,0.8,713600000,0.059202,19,516.009608,0.0376736,9.3441e-06
svt,12,0.8,718600000,0.057334,19,475.272008,0.0370434,8.4506e-06
svt,12,0.8,723600000,0.052086,16,457.166407,0.0374063,8.5662e-06
svt,12,0.8,728700000,0.044626,16,452.640007,0.0374015,8.262e-06
svt,12,0.8,733700000,0.034606,16,452.640007,0.0376314,8.262e-06
svt,12,0.8,738700000,0.024588,18,473.008807,0.038323,8.635e-06
svt,12,0.8,743700000,0.023363,18,470.745607,0.0381765,8.5182e-06
svt,12,0.8,748800000,0.014120,18,470.745607,0.0384312,8.5182e-06
svt,12,0.8,753800000,-0.009654,21,479.798408,0.0388814,8.5869e-06
svt,12,0.8,758800000,-0.019105,21,479.798408,0.0391094,8.5869e-06
svt,12,0.8,763800000,-0.027922,21,479.798408,0.0392973,8.5869e-06
svt,12,0.8,768900000,-0.020762,16,466.219205,0.0389075,8.6112e-06
svt,12,0.8,773900000,-0.029163,16,466.219205,0.0391647,8.6112e-06
svt,12,0.8,778900000,-0.046757,16,466.219205,0.0394297,8.6112e-06
svt,12,0.8,783900000,-0.049971,16,466.219205,0.0395854,8.6112e-06
svt,12,0.8,789000000,-0.058532,16,466.219205,0.0399395,8.6112e-06
svt,12,0.8,794000000,-0.065540,16,466.219205,0.0400609,8.6112e-06
svt,12,0.8,799000000,-0.079595,16,466.219205,0.0404429,8.6112e-06
svt,12,0.8,804000000,-0.085777,16,466.219205,0.0406957,8.6112e-06
svt,12,0.8,809100000,-0.094517,20,522.799210,0.042825,9.5058e-06
svt,12,0.8,814100000,-0.103781,20,522.799210,0.0431104,9.5058e-06
svt,12,0.8,819100000,-0.110771,20,522.799210,0.0433706,9.5058e-06
svt,12,0.8,824100000,-0.120322,20,522.799210,0.0436733,9.5058e-06
svt,12,0.8,829200000,-0.130687,20,522.799210,0.0439323,9.5058e-06
svt,12,0.8,834200000,-0.137900,20,522.799210,0.0441918,9.5058e-06
svt,12,0.8,839200000,-0.143174,20,522.799210,0.0444502,9.5058e-06
svt,12,0.8,844200000,-0.149370,20,522.799210,0.0447388,9.5058e-06
svt,12,0.8,849300000,-0.151845,21,531.852007,0.0450312,9.2284e-06
svt,12,0.8,854300000,-0.163179,20,522.799210,0.0452517,9.5058e-06
