Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,351800000,-40.555233,7262,280814.456264,3.0899,0.01097883
svt,14,0.4,356800000,-40.360023,7084,274585.752419,3.0738,0.01089564
svt,14,0.4,361900000,-41.036552,6995,276840.654320,3.1603,0.0110044
svt,14,0.4,366900000,-38.749504,7748,290536.408855,3.2422,0.01098027
svt,14,0.4,371900000,-39.583782,8197,290517.925358,3.3111,0.01118823
svt,14,0.4,376900000,-41.295830,7391,277292.162220,3.2855,0.01117351
svt,14,0.4,382000000,-40.824310,7030,271272.050827,3.2729,0.01069515
svt,14,0.4,387000000,-40.768166,7248,272423.264576,3.3889,0.01111466
svt,14,0.4,392000000,-40.345703,7547,274517.101719,3.396,0.01087084
svt,14,0.4,397000000,-41.019161,7374,281437.590302,3.4822,0.01087531
svt,14,0.4,402100000,-39.693413,7871,283270.027420,3.5579,0.01161541
svt,14,0.4,407100000,-39.710850,7613,285617.343704,3.6026,0.01124972
svt,14,0.4,412100000,-41.142570,7117,267652.061871,3.5211,0.01122709
svt,14,0.4,417100000,-41.178665,7171,275272.256672,3.5922,0.01076192
svt,14,0.4,422200000,-41.132675,7141,282203.306831,3.7089,0.01082067
svt,14,0.4,427200000,-39.070793,7706,284772.415699,3.726,0.01086482
svt,14,0.4,432200000,-40.910099,7195,275097.989876,3.7666,0.01087884
svt,14,0.4,437200000,-40.735924,7258,278612.362324,3.8412,0.01131937
svt,14,0.4,442300000,-40.560120,7136,276407.628601,3.8101,0.01102888
svt,14,0.4,447300000,-39.446827,7390,276180.554214,3.8592,0.01072304
svt,14,0.4,452300000,-40.034454,7684,281614.496929,4.0161,0.01086781
svt,14,0.4,457300000,-41.734940,7203,273363.247166,3.9182,0.01046131
svt,14,0.4,462400000,-40.132412,7762,281854.773270,4.073,0.01098626
svt,14,0.4,467400000,-39.502590,7720,285553.973644,4.1415,0.01110321
svt,14,0.4,472400000,-42.045601,7100,282792.115948,4.1949,0.01116927
svt,14,0.4,477400000,-39.867096,8219,304105.424179,4.375,0.01150013
svt,14,0.4,482500000,-41.577194,7360,279494.255775,4.2572,0.01087949
svt,14,0.4,487500000,-41.519325,7359,278546.352207,4.2773,0.01084202
svt,14,0.4,492500000,-41.088547,7328,275195.684628,4.2597,0.01106772
svt,14,0.4,497500000,-41.590164,7395,282918.854641,4.3952,0.01109394
svt,14,0.4,502600000,-41.583321,7474,286831.927425,4.4935,0.01081499
svt,14,0.4,507600000,-39.213345,8153,292165.534969,4.5897,0.01183026
svt,14,0.4,512600000,-41.187416,7376,286750.075462,4.5458,0.01121338
svt,14,0.4,517600000,-41.200153,7309,280267.893539,4.5019,0.01018883
svt,14,0.4,522700000,-41.013687,7546,280502.888523,4.5998,0.01076352
svt,14,0.4,527700000,-39.719059,7860,287317.760811,4.6581,0.0110149
svt,14,0.4,532700000,-41.063717,7573,283011.268379,4.7352,0.01111404
svt,14,0.4,537700000,-40.093975,7591,286277.443760,4.7809,0.01090145
svt,14,0.4,542800000,-39.846725,7808,286979.789913,4.8058,0.011241
svt,14,0.4,547800000,-40.318333,7938,286272.162289,4.7946,0.01114593
svt,14,0.4,552800000,-40.647224,7543,280130.592186,4.9035,0.01097015
svt,14,0.4,557800000,-40.416965,8177,301663.054146,5.0342,0.01127681
svt,14,0.4,562900000,-42.291237,7187,275446.522560,4.935,0.01112689
svt,14,0.4,567900000,-41.172310,7430,278200.460262,4.8823,0.01076672
svt,14,0.4,572900000,-40.546700,7629,276745.599308,4.9965,0.01059726
svt,14,0.4,577900000,-41.323578,7153,278723.259495,5.024,0.01115709
svt,14,0.4,583000000,-42.422474,7352,280603.223808,5.1804,0.01139574
svt,14,0.4,588000000,-40.388607,7670,283713.615292,5.0677,0.01048281
svt,14,0.4,593000000,-41.688622,7437,280624.347012,5.1655,0.01072717
svt,14,0.4,598000000,-40.814095,7278,283093.121452,5.1763,0.01102054
svt,14,0.4,603100000,-39.092621,8461,297955.932198,5.4463,0.01119532
svt,14,0.4,608100000,-39.616974,7922,288059.713158,5.3827,0.01126494
svt,14,0.4,613100000,-42.318775,7510,280587.381245,5.3952,0.01116125
svt,14,0.4,618100000,-42.170773,7202,276608.299118,5.3255,0.01124495
svt,14,0.4,623200000,-40.479290,7701,283605.358505,5.4551,0.01051047
svt,14,0.4,628200000,-41.670959,7561,283042.953373,5.56,0.01135104
svt,14,0.4,633200000,-42.011070,7160,276251.844746,5.5564,0.01146675
svt,14,0.4,638200000,-42.020058,7134,280793.333076,5.5489,0.01112071
svt,14,0.4,643300000,-40.264847,7656,290224.841877,5.7038,0.0109139
svt,14,0.4,648300000,-41.962303,7233,273965.258316,5.6669,0.01083251
svt,14,0.4,653300000,-41.496391,7127,272175.067516,5.6484,0.0111094
svt,14,0.4,658300000,-41.424698,7790,287645.170326,5.812,0.01139178
svt,14,0.4,663400000,-41.640812,7169,271847.657902,5.6562,0.01070335
svt,14,0.4,668400000,-40.341209,7669,279895.596439,5.8763,0.01108245
svt,14,0.4,673400000,-41.400566,7539,283222.500393,5.9224,0.01083468
svt,14,0.4,678400000,-40.312199,7658,281453.432434,6.0288,0.01116895
svt,14,0.4,683400000,-41.954155,7111,273651.051090,5.9019,0.01053563
svt,14,0.4,688500000,-40.930000,7387,277014.920181,6.0195,0.01089442
svt,14,0.4,693500000,-40.659714,7369,277102.053516,6.071,0.01086969
svt,14,0.4,698500000,-41.412731,7441,281271.245079,6.1454,0.01071931
svt,14,0.4,703500000,-43.039967,7067,270405.999210,6.0678,0.01096378
svt,14,0.4,708600000,-42.157558,6965,269473.937965,6.1343,0.01096564
svt,14,0.4,713600000,-39.995655,7754,280236.208042,6.2663,0.01139885
svt,14,0.4,718600000,-42.128609,7291,273767.228321,6.221,0.01108037
svt,14,0.4,723600000,-40.946796,7682,278295.514084,6.3788,0.01079997
svt,14,0.4,728700000,-42.218727,7191,274527.663929,6.2512,0.01075879
svt,14,0.4,733700000,-40.734516,7723,280611.144753,6.4571,0.01152482
svt,14,0.4,738700000,-40.687397,7585,275034.620144,6.3951,0.01067204
svt,14,0.4,743700000,-41.549332,7761,289865.747181,6.5743,0.01102415
svt,14,0.4,748800000,-42.221233,7027,274287.387581,6.4549,0.01060204
svt,14,0.4,753800000,-42.458710,7266,270757.172230,6.4983,0.010709
svt,14,0.4,758800000,-42.512596,7163,272441.747906,6.475,0.01052119
svt,14,0.4,763800000,-42.083061,7407,283248.904560,6.7929,0.01136742
svt,14,0.4,768900000,-40.993294,8281,292118.007645,6.8547,0.01165653
svt,14,0.4,773900000,-42.854347,7328,278258.548599,6.7592,0.01090731
svt,14,0.4,778900000,-40.113289,7929,283930.127625,6.7805,0.0106755
svt,14,0.4,783900000,-40.073143,8272,292300.195370,6.9721,0.01122971
svt,14,0.4,789000000,-40.552864,7964,288344.876255,6.995,0.01143084
svt,14,0.4,794000000,-41.254547,7433,282641.613045,6.977,0.01089188
svt,14,0.4,799000000,-40.834290,7482,283465.417778,7.0309,0.01098535
svt,14,0.4,804000000,-41.448174,7957,287534.273579,7.2267,0.01112789
svt,14,0.4,809100000,-42.495293,7576,289992.486649,7.207,0.01031374
svt,14,0.4,814100000,-40.628231,7811,287122.371235,7.2163,0.01127098
svt,14,0.4,819100000,-41.583206,7511,278467.140160,7.168,0.01107698
svt,14,0.4,824100000,-42.674889,7386,279620.994957,7.2308,0.01084227
svt,14,0.4,829200000,-42.436981,7299,275214.167480,7.1112,0.01103304
svt,14,0.4,834200000,-40.955956,8070,290972.074306,7.5447,0.01140908
svt,14,0.4,839200000,-42.147072,7180,273466.222736,7.3116,0.01121556
svt,14,0.4,844200000,-41.796238,7552,285646.387875,7.4339,0.01088598
svt,14,0.4,849300000,-42.124619,7075,277548.281574,7.3602,0.0108442
svt,14,0.4,854300000,-42.282063,7490,280780.130634,7.5534,0.01121304
svt,14,0.4,859300000,-40.919472,7925,290100.742268,7.725,0.01172256
svt,14,0.4,864300000,-41.910999,7370,271353.902626,7.4291,0.01023666
svt,14,0.4,869400000,-41.255280,7454,275031.979862,7.5707,0.01136986
svt,14,0.4,874400000,-42.413254,7151,276465.717510,7.6443,0.01102088
svt,14,0.4,879400000,-41.942421,7412,278313.997059,7.6853,0.01137897
svt,14,0.4,884400000,-42.351875,7397,282876.608326,7.8263,0.01072535
svt,14,0.4,889500000,-42.186642,7105,275433.321190,7.6765,0.01058373
svt,14,0.4,894500000,-42.635368,7138,274506.540398,7.7785,0.0112449
svt,14,0.4,899500000,-41.033077,7827,290858.537045,8.0496,0.01166311
svt,14,0.4,904500000,-41.468636,7562,278337.760395,7.7997,0.01095659
svt,14,0.4,909600000,-41.640686,7815,289688.839954,8.1682,0.01132504
svt,14,0.4,914600000,-41.052711,7728,286953.385616,8.1085,0.01126516
svt,14,0.4,919600000,-42.202103,7474,281648.822269,7.9777,0.01111273
svt,14,0.4,924600000,-40.871178,7496,279515.378944,8.0479,0.01115747
svt,14,0.4,929700000,-42.889042,7102,278609.722034,8.1915,0.01121791
svt,14,0.4,934700000,-42.448547,7086,278773.427238,8.187,0.01098441
svt,14,0.4,939700000,-41.987976,7552,283330.757317,8.2887,0.01073388
svt,14,0.4,944700000,-42.332104,7132,276096.061493,8.0835,0.01062125
svt,14,0.4,949800000,-42.506371,7200,275290.739063,8.2793,0.01152926
svt,14,0.4,954800000,-40.367203,8348,298315.026684,8.5306,0.01107115
svt,14,0.4,959800000,-43.609489,7491,286306.487804,8.5255,0.01121258
svt,14,0.4,964800000,-40.433678,7766,289984.565189,8.5864,0.01133671
svt,14,0.4,969900000,-42.565548,7076,277065.088406,8.4344,0.01078922
svt,14,0.4,974900000,-42.705173,7324,279837.507812,8.4399,0.01127493
svt,14,0.4,979900000,-42.846611,7113,274604.235569,8.3484,0.00998669
svt,14,0.4,984900000,-41.983055,7209,273122.970604,8.5615,0.01120957
svt,14,0.4,990000000,-42.248451,7196,276500.042702,8.5238,0.01081324
svt,14,0.4,995000000,-41.245201,7550,286409.463741,8.7848,0.01081403
svt,14,0.4,1000000000,-42.502705,7035,271483.282738,8.6181,0.01064493
svt,12,1.2,100000,8939.697266,5761,193084.914688,0.15785176,0.00883956
svt,12,1.2,5100000,171.686279,5626,189481.900362,7.857198,0.00842929
svt,12,1.2,10100000,85.043152,5626,189169.578764,15.589693,0.00842962
svt,12,1.2,15200000,54.904190,5620,189144.683554,23.423243,0.00842849
svt,12,1.2,20200000,40.710659,5640,189486.426757,31.194773,0.00842909
svt,12,1.2,25200000,31.651234,5619,189194.473960,38.862988,0.00842674
svt,12,1.2,30200000,25.594242,5598,189438.899567,46.4397,0.00842166
svt,12,1.2,35300000,21.777905,5595,188805.203565,54.475535,0.00841942
svt,12,1.2,40300000,18.834961,5593,189115.261963,62.1377,0.00841813
svt,12,1.2,45300000,16.826761,5588,188811.993159,69.91375,0.00841501
svt,12,1.2,50300000,14.554910,5591,188780.308353,77.5474,0.00841583
svt,12,1.2,55400000,13.184053,5592,189072.261164,85.4211,0.00841703
svt,12,1.2,60400000,11.798945,5590,188775.781965,93.2894,0.00841819
svt,12,1.2,65400000,10.209890,5589,188793.887547,100.6894,0.00841822
svt,12,1.2,70400000,9.435535,5601,189506.795554,108.5265,0.00841603
svt,12,1.2,75500000,8.590527,5585,188821.045951,116.3226,0.0084144
svt,12,1.2,80500000,7.554904,5587,188707.885956,124.2601,0.00841672
svt,12,1.2,85500000,7.369851,5593,188796.150754,131.9229,0.00841736
svt,12,1.2,90500000,6.550750,5590,188902.521153,139.4281,0.00841687
svt,12,1.2,95600000,6.205596,5582,188796.150744,147.3682,0.00841651
svt,12,1.2,100600000,5.498294,5585,188931.942759,155.1411,0.00841646
svt,12,1.2,105600000,4.956840,5585,188888.941953,162.7805,0.00841703
svt,12,1.2,110600000,4.832575,5587,188866.309948,170.3892,0.00841562
svt,12,1.2,115700000,4.250820,5589,188698.833157,178.5533,0.00841744
svt,12,1.2,120700000,4.264014,5594,189011.154753,185.9838,0.00841513
svt,12,1.2,125700000,4.098289,5586,188845.941152,193.7161,0.0084162
svt,12,1.2,130700000,3.912412,5592,188766.729160,201.4237,0.00841706
svt,12,1.2,135800000,2.721170,5586,189108.472351,209.1734,0.00841802
svt,12,1.2,140800000,3.336303,5606,189515.848349,216.6659,0.00841692
svt,12,1.2,145800000,3.087776,5589,189002.101954,224.8171,0.00841665
svt,12,1.2,150800000,2.241364,5586,189026.997152,232.1433,0.00841899
svt,12,1.2,155900000,1.823693,5586,188884.415557,240.3433,0.00841603
svt,12,1.2,160900000,1.812404,5589,188508.724360,248.795,0.008417829
svt,12,1.2,165900000,2.329777,5581,188909.310750,255.2384,0.00841715
svt,12,1.2,170900000,1.979129,5586,188630.937155,264.068,0.008415824
svt,12,1.2,176000000,2.265984,5601,189294.054774,271.5661,0.00841683
svt,12,1.2,181000000,1.685819,5590,189083.577141,278.9789,0.00841694
svt,12,1.2,186000000,1.520538,5588,189122.051563,286.8939,0.00841659
svt,12,1.2,191000000,1.500119,5590,189024.733949,294.3993,0.00841942
svt,12,1.2,196100000,1.862327,5594,188963.627563,302.6742,0.00841732
svt,12,1.2,201100000,1.441919,5594,189162.789163,310.0425,0.0084165
svt,12,1.2,206100000,1.542385,5590,188997.575556,317.6613,0.00841623
svt,12,1.2,211100000,1.202924,5593,188841.414762,326.2791,0.00841648
svt,12,1.2,216200000,1.142166,5585,189022.470756,333.1888,0.00841687
svt,12,1.2,221200000,1.425529,5589,188673.937952,341.6495,0.00841503
svt,12,1.2,226200000,1.302922,5597,189346.108350,348.6791,0.00842166
svt,12,1.2,231200000,1.234615,5584,188667.148358,357.0532,0.008421993
svt,12,1.2,236300000,1.056280,5590,189192.210763,364.0727,0.00841894
svt,12,1.2,241300000,0.973168,5586,188759.939557,372.4307,0.00842215
svt,12,1.2,246300000,1.112743,5590,188850.467569,380.4462,0.00842007
svt,12,1.2,251300000,0.766804,5596,188940.995552,387.7306,0.00842128
svt,12,1.2,256400000,1.031962,5596,188965.890756,395.5283,0.00841684
svt,12,1.2,261400000,1.024083,5593,188766.729154,403.5305,0.0084181
svt,12,1.2,266400000,0.947216,5591,188922.889952,411.1072,0.00841546
svt,12,1.2,271400000,0.610389,5595,189029.260343,418.7214,0.00841577
svt,12,1.2,276500000,0.916162,5591,188558.514760,427.7684,0.008417998
svt,12,1.2,281500000,0.902426,5590,189203.526762,433.7706,0.00842033
svt,12,1.2,286500000,0.979322,5589,188983.996351,441.5979,0.0084174
svt,12,1.2,291500000,0.856776,5598,188963.627551,449.7518,0.00842209
svt,12,1.2,296600000,0.757174,5589,188977.206756,456.8159,0.00842462
svt,12,1.2,301600000,0.996811,5601,188997.575562,465.6938,0.00842672
svt,12,1.2,306600000,0.869006,5590,188911.573951,473.534,0.00842119
svt,12,1.2,311600000,0.786668,5593,188983.996357,480.9694,0.00844078
svt,12,1.2,316700000,0.755556,5591,189149.209960,488.0629,0.00843907
svt,12,1.2,321700000,0.849136,5590,189140.157156,495.7666,0.00843405
svt,12,1.2,326700000,0.849877,5588,189074.524347,503.6908,0.00843784
svt,12,1.2,331700000,0.896105,5590,189343.845155,511.5556,0.00846955
svt,12,1.2,336700000,0.738338,5593,189497.742752,518.8819,0.00844119
svt,12,1.2,341800000,0.742681,5588,189128.841152,526.3885,0.00843465
svt,12,1.2,346800000,0.614717,5592,189029.260352,535.3694,0.00842772
svt,12,1.2,351800000,0.755269,5604,189244.264348,541.8434,0.00842541
svt,12,1.2,356800000,0.704774,5593,188983.996347,550.1241,0.00843153
svt,12,1.2,361900000,0.590175,5607,189051.892358,558.5889,0.00843487
svt,12,1.2,366900000,0.711989,5592,189079.050742,565.5914,0.00844235
svt,12,1.2,371900000,0.758092,5594,188895.731551,573.631,0.0084217
svt,12,1.2,376900000,0.593330,5592,188854.993949,581.4661,0.00842104
svt,12,1.2,382000000,0.736639,5597,188993.049154,589.165,0.00842786
svt,12,1.2,387000000,0.639919,5589,188900.257958,597.1468,0.0084256
svt,12,1.2,392000000,0.687790,5587,189257.843538,604.0188,0.00846013
svt,12,1.2,397000000,0.620291,5594,188952.311557,612.7695,0.00842835
svt,12,1.2,402100000,0.709348,5602,189305.370752,619.7182,0.00845479
svt,12,1.2,407100000,0.600445,5594,188875.362742,628.7903,0.008447504
svt,12,1.2,412100000,0.695224,5595,189076.787548,635.5658,0.00843568
svt,12,1.2,417100000,0.629461,5594,189101.682753,642.9874,0.00844527
svt,12,1.2,422200000,0.560124,5596,189411.741141,650.645,0.00846985
svt,12,1.2,427200000,0.538058,5610,189081.313961,659.4174,0.00844394
svt,12,1.2,432200000,0.554053,5591,189076.787553,666.4975,0.0084477
svt,12,1.2,437200000,0.521452,5599,189242.001151,673.2378,0.00845086
svt,12,1.2,442300000,0.502188,5595,189212.579554,682.1707,0.0084431
svt,12,1.2,447300000,0.595299,5585,189135.630751,689.2498,0.00843394
svt,12,1.2,452300000,0.602375,5595,189140.157152,697.5951,0.00846622
svt,12,1.2,457300000,0.371557,5600,189436.636357,704.8304,0.00846465
svt,12,1.2,462400000,0.557471,5613,189547.533153,713.2207,0.00848491
svt,12,1.2,467400000,0.658160,5641,189631.271571,721.7943,0.00850103
svt,12,1.2,472400000,0.423076,5598,189608.639541,728.5189,0.00850558
svt,12,1.2,477400000,0.546880,5594,189595.060344,735.1524,0.00849163
svt,12,1.2,482500000,0.588546,5613,189712.746752,743.8964,0.00849224
svt,12,1.2,487500000,0.500946,5597,189572.428355,751.4613,0.00847457
svt,12,1.2,492500000,0.455003,5611,189502.269152,759.4321,0.00848919
svt,12,1.2,497500000,0.455497,5626,190178.965965,767.4951,0.00848479
svt,12,1.2,502600000,0.426497,5598,189527.164352,771.4203,0.00848933
svt,12,1.2,507600000,0.368563,5605,189529.427549,782.9934,0.00849389
svt,12,1.2,512600000,0.491072,5635,190002.436358,790.8155,0.00852767
svt,12,1.2,517600000,0.492473,5632,189561.112357,798.7964,0.00850952
svt,12,1.2,522700000,0.438915,5638,190027.331548,806.2587,0.00851253
svt,12,1.2,527700000,0.448168,5629,189884.749956,813.7664,0.00851547
svt,12,1.2,532700000,0.369050,5604,189463.794749,817.6573,0.00850081
svt,12,1.2,537700000,0.363289,5630,189982.067544,830.7412,0.0085505
svt,12,1.2,542800000,0.475296,5642,190102.017165,836.8192,0.00853159
svt,12,1.2,547800000,0.348713,5639,189812.327556,844.1898,0.00850195
svt,12,1.2,552800000,0.415611,5653,189914.171578,852.5869,0.00851594
svt,12,1.2,557800000,0.474913,5639,189660.693148,861.6648,0.008523735
svt,12,1.2,562900000,0.384048,5635,189893.802769,867.6438,0.00847912
svt,12,1.2,567900000,0.383524,5644,189798.748348,876.1332,0.00852071
svt,12,1.2,572900000,0.424430,5635,189918.697962,883.6933,0.00851685
svt,12,1.2,577900000,0.439003,5633,189617.692358,891.9615,0.00849319
svt,12,1.2,583000000,0.422073,5635,189882.486762,898.9478,0.0085217
svt,12,1.2,588000000,0.432394,5652,190194.808370,906.6705,0.00850454
svt,12,1.2,593000000,0.361776,5651,190129.175552,913.6019,0.00850738
svt,12,1.2,598000000,0.348226,5642,190086.174755,921.7105,0.00854971
svt,12,1.2,603100000,0.342805,5653,189814.590756,927.5468,0.00850328
svt,12,1.2,608100000,0.368372,5635,189812.327561,937.8991,0.00852104
svt,12,1.2,613100000,0.327262,5642,189846.275567,945.7127,0.00849984
svt,12,1.2,618100000,0.331257,5641,189907.381958,952.7023,0.00853354
svt,12,1.2,623200000,0.312587,5672,190178.965966,961.7301,0.008564382
svt,12,1.2,628200000,0.323944,5644,190070.332364,969.9932,0.00853636
svt,12,1.2,633200000,0.326579,5656,190398.496363,976.4901,0.0085639
svt,12,1.2,638200000,0.277482,5631,190382.653961,983.1547,0.00858236
svt,12,1.2,643300000,0.286175,5691,190461.865943,991.9347,0.00855414
svt,12,1.2,648300000,0.272033,5637,189764.800369,1000.1756,0.00851098
svt,12,1.2,653300000,0.265203,5683,190405.285956,1008.8411,0.008584943
svt,12,1.2,658300000,0.288108,5650,190470.918752,1014.1022,0.00856956
svt,12,1.2,663400000,0.259963,5658,190269.493961,1022.0099,0.00853625
svt,12,1.2,668400000,0.253880,5654,189909.645158,1031.0824,0.00852198
svt,12,1.2,673400000,0.230491,5656,190681.396344,1038.1792,0.00859315
svt,12,1.2,678400000,0.229780,5692,190701.765153,1047.8231,0.008610617
svt,12,1.2,683400000,0.230815,5689,191102.351531,1056.3578,0.00860891
svt,12,1.2,688500000,0.203521,5760,191152.141928,1062.0413,0.00857186
svt,12,1.2,693500000,0.200992,5671,190656.501160,1070.1224,0.00859565
svt,12,1.2,698500000,0.193381,5697,191430.515576,1080.9756,0.00869431
svt,12,1.2,703500000,0.196803,5636,190495.813953,1083.7517,0.00858219
svt,12,1.2,708600000,0.174766,5651,190575.025953,1092.248,0.00859483
svt,12,1.2,713600000,0.173478,5676,191161.194746,1101.2897,0.008654
svt,12,1.2,718600000,0.164948,5644,190434.707553,1107.1284,0.00857199
svt,12,1.2,723600000,0.154158,5690,191018.613141,1115.4447,0.0086527
svt,12,1.2,728700000,0.136869,5655,190654.237948,1125.8264,0.00858762
svt,12,1.2,733700000,0.137593,5680,191032.192362,1129.4067,0.00860702
svt,12,1.2,738700000,0.108704,5665,191043.508347,1137.6086,0.00864835
svt,12,1.2,743700000,0.123191,5766,191869.576325,1145.6328,0.00869824
svt,12,1.2,748800000,0.065532,5755,193250.128360,1156.9538,0.008926805
svt,12,1.2,753800000,0.086542,5680,191242.669944,1161.116,0.00866565
svt,12,1.2,758800000,0.124118,5726,191650.045949,1172.1179,0.00866958
svt,12,1.2,763800000,0.107086,5719,191220.037950,1178.5631,0.00866638
svt,12,1.2,768900000,0.117423,5759,192983.070745,1183.9587,0.00877394
svt,12,1.2,773900000,0.061163,5679,191183.826773,1192.8984,0.00864722
svt,12,1.2,778900000,0.095119,5739,193103.020365,1204.0732,0.00879148
svt,12,1.2,783900000,0.086410,5740,192553.062741,1208.076,0.00876532
svt,12,1.2,789000000,0.040402,5901,195185.164292,1216.0874,0.0090401
svt,12,1.2,794000000,0.078016,5741,192514.588353,1221.4643,0.00873149
svt,12,1.2,799000000,0.034913,5808,195477.117141,1240.5133,0.009152755
svt,12,1.2,804000000,0.059919,5693,192037.053169,1243.5232,0.00872382
svt,12,1.2,809100000,0.079824,5710,192768.066764,1246.5892,0.0088101
svt,12,1.2,814100000,0.059751,5930,195760.017101,1250.1879,0.00902152
svt,12,1.2,819100000,0.031196,5977,200924.639658,1268.9606,0.00941445
svt,12,1.2,824100000,0.028731,5823,195796.228386,1277.9025,0.009125002
svt,12,1.2,829200000,0.027443,5966,199288.346052,1284.5349,0.00930218
svt,12,1.2,834200000,0.012766,5794,198815.337271,1288.5231,0.009341111
svt,12,1.2,839200000,0.047998,5908,199322.294059,1297.2455,0.00933769
svt,12,1.2,844200000,0.047981,5877,200490.105288,1302.4049,0.00939928
svt,12,1.2,849300000,0.039383,5873,202952.466966,1316.6076,0.00969584
svt,12,1.2,854300000,0.026051,5917,200510.474102,1317.9449,0.00940925
svt,12,1.2,859300000,0.001587,6096,202296.138874,1326.3972,0.00947447
svt,12,1.2,864300000,0.034709,6091,199881.304392,1340.4394,0.00934456
svt,12,1.2,869400000,0.007512,6021,196384.660292,1338.1962,0.00900249
svt,12,1.2,874400000,0.015063,5937,204742.658221,1352.0688,0.00973864
svt,12,1.2,879400000,0.018196,6065,202182.978850,1358.3658,0.00950794
svt,12,1.2,884400000,0.018794,5840,198446.435724,1365.0831,0.00921969
svt,12,1.2,889500000,0.019110,6038,205577.778979,1373.0728,0.00977722
svt,12,1.2,894500000,-0.000216,6041,207150.703014,1381.004,0.00991397
svt,12,1.2,899500000,0.012813,5837,202737.463053,1390.4641,0.00953285
svt,12,1.2,904500000,0.008993,5962,206603.008665,1400.1573,0.00985937
svt,12,1.2,909600000,0.018267,5941,202889.097327,1409.7492,0.00960108
svt,12,1.2,914600000,0.003224,6168,209581.379838,1417.1566,0.01010055
svt,12,1.2,919600000,-0.007272,5939,207109.965452,1425.7229,0.01000198
svt,12,1.2,924600000,-0.004432,6055,210203.759977,1437.3936,0.010189317
svt,12,1.2,929700000,-0.020000,5985,206356.319942,1442.2092,0.00978141
svt,12,1.2,934700000,0.011551,6065,206007.786970,1449.7975,0.00978813
svt,12,1.2,939700000,0.005901,5970,207678.028717,1451.0783,0.00990544
svt,12,1.2,944700000,0.004173,5933,207191.440719,1460.4102,0.00985594
svt,12,1.2,949800000,-0.028468,6094,210364.447147,1474.4077,0.01012066
svt,12,1.2,954800000,-0.022668,6542,215445.331153,83.6717,0.01034781
svt,12,1.2,959800000,-0.036889,6393,216606.352879,85.4063,0.01045661
svt,12,1.2,964800000,-0.053338,6279,212534.856021,83.4739,0.01015475
svt,12,1.2,969900000,-0.036682,6380,215375.172008,86.42,0.01036265
svt,12,1.2,974900000,-0.053137,6317,214286.572809,84.8991,0.01019394
svt,12,1.2,979900000,-0.048691,6650,223230.739355,86.0772,0.01081751
svt,12,1.2,984900000,-0.056997,6277,216307.610596,86.2968,0.01045068
svt,12,1.2,990000000,-0.080681,6389,220562.426604,87.5073,0.010742
svt,12,1.2,995000000,-0.070148,6121,211563.943298,86.9953,0.0101274
svt,12,1.2,1000000000,-0.073248,6200,214014.988949,87.9764,0.01033542
svt,12,0.8,100000,8947.818359,6547,215655.806395,0.01301315,0.003817883
svt,12,0.8,5100000,168.822586,6469,211821.945564,0.6495083,0.00363903
svt,12,0.8,10100000,81.586067,6467,211776.681569,1.283569,0.003641638
svt,12,0.8,15200000,51.737309,6464,211708.785569,1.935225,0.00363911
svt,12,0.8,20200000,38.841511,6423,211308.199181,2.569492,0.003632477
svt,12,0.8,25200000,30.194296,6427,211283.303963,3.202043,0.003634207
svt,12,0.8,30200000,24.259317,6425,211192.775969,3.84035,0.003632568
svt,12,0.8,35300000,20.477638,6422,211120.353567,4.484495,0.003634764
svt,12,0.8,40300000,17.242392,6430,211355.726365,5.123607,0.003632637
svt,12,0.8,45300000,15.037791,6428,211265.198363,5.76087,0.003632626
svt,12,0.8,50300000,12.906105,6430,211389.674376,6.388965,0.003634525
svt,12,0.8,55400000,11.255128,6430,211500.571183,7.046944,0.003632622
svt,12,0.8,60400000,9.919518,6431,211269.724761,7.673329,0.003634427
svt,12,0.8,65400000,8.410261,6426,211283.303985,8.306348,0.0036338
svt,12,0.8,70400000,7.864076,6430,211287.830370,8.954632,0.003632718
svt,12,0.8,75500000,6.703547,6424,211249.355976,9.587889,0.003635169
svt,12,0.8,80500000,6.041923,6426,211253.882364,10.222279,0.003634087
svt,12,0.8,85500000,4.882220,6430,211473.412775,10.8624,0.003634754
svt,12,0.8,90500000,4.208974,6431,211416.832768,11.5123,0.00363264
svt,12,0.8,95600000,3.309117,6430,211346.673569,12.1439,0.003633916
svt,12,0.8,100600000,3.617082,6432,211389.674371,12.7693,0.003634956
svt,12,0.8,105600000,3.515338,6431,211464.359979,13.4334,0.003632193
svt,12,0.8,110600000,3.181328,6437,211622.783975,14.0503,0.003633402
svt,12,0.8,115700000,1.970471,6427,211314.988772,14.6979,0.003633786
svt,12,0.8,120700000,2.558621,6430,211353.463170,15.3319,0.0036336
svt,12,0.8,125700000,1.484355,6440,211640.889564,15.9742,0.003633512
svt,12,0.8,130700000,1.474004,6432,211385.147968,16.6015,0.00363369
svt,12,0.8,135800000,1.089483,6423,211348.936772,17.2609,0.003632343
svt,12,0.8,140800000,1.504127,6431,211378.358375,17.9,0.003633974
svt,12,0.8,145800000,1.529583,6423,211251.619170,18.5511,0.003632363
svt,12,0.8,150800000,1.112185,6433,211405.516770,19.1876,0.003632789
svt,12,0.8,155900000,1.374179,6421,211281.040770,19.827,0.003633412
