Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,889500000,-36.022129,236,5402.258278,0.06026,6.4368e-05
svt,14,0.4,894500000,-33.556175,249,5304.563488,0.055938,4.2468e-05
svt,14,0.4,899500000,-33.534859,244,5489.391483,0.05748,4.5473e-05
svt,14,0.4,904500000,-36.082047,236,5536.918682,0.063164,4.7724e-05
svt,14,0.4,909600000,-33.935936,248,5959.382675,0.069225,5.2278e-05
svt,14,0.4,914600000,-34.348598,258,6498.024261,0.079535,6.3492e-05
svt,14,0.4,919600000,-33.659767,271,7137.001045,0.086912,6.8523e-05
svt,14,0.4,924600000,-36.860054,243,5803.599068,0.071031,0.00010543
svt,14,0.4,929700000,-33.689224,250,5758.712276,0.063266,4.8788e-05
svt,14,0.4,934700000,-33.978424,262,5655.736679,0.066331,4.6694e-05
svt,14,0.4,939700000,-34.152340,240,5647.815483,0.068341,4.9714e-05
svt,14,0.4,944700000,-34.602631,239,6057.077473,0.074528,5.4636e-05
svt,14,0.4,949800000,-37.583755,231,5481.470276,0.068508,6.0121e-05
svt,14,0.4,954800000,-34.261070,249,6157.412666,0.073007,5.5786e-05
svt,14,0.4,959800000,-36.341091,238,5737.589069,0.067962,7.4968e-05
svt,14,0.4,964800000,-35.856987,231,5270.238293,0.064437,6.1223e-05
svt,14,0.4,969900000,-34.932167,246,5872.249474,0.078465,5.4353e-05
svt,14,0.4,974900000,-34.165428,245,5610.849880,0.074285,4.8501e-05
svt,14,0.4,979900000,-34.601055,248,6064.998669,0.077101,5.4847e-05
svt,14,0.4,984900000,-37.515621,240,5510.514671,0.071114,0.00010119
svt,14,0.4,990000000,-34.453529,248,6310.555870,0.076979,5.9129e-05
svt,14,0.4,995000000,-34.217194,254,5705.904278,0.072031,5.0259e-05
svt,14,0.4,1000000000,-37.359711,242,5544.839863,0.067774,0.00010853
svt,12,1.2,100000,8973.926758,210,4028.495975,0.002090736,0.00029793
svt,12,1.2,5100000,174.500092,152,2419.360817,0.00275208,0.00010575
svt,12,1.2,10100000,87.648758,152,2419.360817,0.0049784,0.00010575
svt,12,1.2,15200000,57.920673,152,2419.360817,0.0072544,0.00010575
svt,12,1.2,20200000,43.351547,153,2428.413617,0.0094765,0.00010609
svt,12,1.2,25200000,34.564137,153,2428.413617,0.0117018,0.00010609
svt,12,1.2,30200000,28.793011,134,2256.410414,0.0131806,9.9749e-05
svt,12,1.2,35300000,24.524694,134,2256.410414,0.0153045,9.9749e-05
svt,12,1.2,40300000,21.387625,134,2256.410414,0.017407,9.9749e-05
svt,12,1.2,45300000,18.945402,134,2256.410414,0.0194897,9.9749e-05
svt,12,1.2,50300000,16.986410,134,2256.410414,0.0216002,9.9749e-05
svt,12,1.2,55400000,15.351632,134,2256.410414,0.0237079,9.9749e-05
svt,12,1.2,60400000,14.016641,134,2256.410414,0.0258193,9.9749e-05
svt,12,1.2,65400000,12.878542,134,2256.410414,0.0278881,9.9749e-05
svt,12,1.2,70400000,11.907038,134,2256.410414,0.0299986,9.9749e-05
svt,12,1.2,75500000,11.046874,134,2256.410414,0.0321205,9.9749e-05
svt,12,1.2,80500000,10.310520,134,2256.410414,0.0341921,9.9749e-05
svt,12,1.2,85500000,9.660971,134,2256.410414,0.0363367,9.9749e-05
svt,12,1.2,90500000,9.084894,134,2256.410414,0.038443,9.9749e-05
svt,12,1.2,95600000,8.556277,134,2256.410414,0.0405542,9.9749e-05
svt,12,1.2,100600000,8.089910,134,2256.410414,0.042671,9.9749e-05
svt,12,1.2,105600000,7.669618,134,2256.410414,0.044717,9.9749e-05
svt,12,1.2,110600000,7.286726,134,2256.410414,0.046812,9.9749e-05
svt,12,1.2,115700000,6.929196,134,2256.410414,0.048948,9.9749e-05
svt,12,1.2,120700000,6.609143,134,2256.410414,0.051094,9.9749e-05
svt,12,1.2,125700000,6.315593,134,2256.410414,0.053202,9.9749e-05
svt,12,1.2,130700000,6.041587,134,2256.410414,0.055219,9.9749e-05
svt,12,1.2,135800000,5.782195,134,2256.410414,0.0574,9.9749e-05
svt,12,1.2,140800000,5.549787,134,2256.410414,0.059439,9.9749e-05
svt,12,1.2,145800000,5.331469,134,2256.410414,0.061567,9.9749e-05
svt,12,1.2,150800000,5.129500,134,2256.410414,0.063654,9.9749e-05
svt,12,1.2,155900000,4.935923,134,2256.410414,0.065834,9.9749e-05
svt,12,1.2,160900000,4.755705,134,2256.410414,0.067887,9.9749e-05
svt,12,1.2,165900000,4.590318,134,2256.410414,0.069962,9.9749e-05
svt,12,1.2,170900000,4.429704,134,2256.410414,0.071964,9.9749e-05
svt,12,1.2,176000000,4.259759,134,2256.410414,0.074126,9.9749e-05
svt,12,1.2,181000000,4.104723,134,2256.410414,0.07614,9.9749e-05
svt,12,1.2,186000000,3.955060,134,2256.410414,0.078261,9.9749e-05
svt,12,1.2,191000000,3.812460,134,2256.410414,0.080368,9.9749e-05
svt,12,1.2,196100000,3.678789,134,2256.410414,0.082479,9.9749e-05
svt,12,1.2,201100000,3.548059,134,2256.410414,0.08462,9.9749e-05
svt,12,1.2,206100000,3.431586,134,2256.410414,0.086638,9.9749e-05
svt,12,1.2,211100000,3.314211,134,2256.410414,0.088874,9.9749e-05
svt,12,1.2,216200000,3.205405,134,2256.410414,0.090848,9.9749e-05
svt,12,1.2,221200000,3.097953,134,2256.410414,0.093086,9.9749e-05
svt,12,1.2,226200000,3.001925,134,2256.410414,0.095061,9.9749e-05
svt,12,1.2,231200000,2.902919,134,2256.410414,0.097181,9.9749e-05
svt,12,1.2,236300000,2.809776,134,2256.410414,0.099415,9.9749e-05
svt,12,1.2,241300000,2.725324,134,2256.410414,0.101523,9.9749e-05
svt,12,1.2,246300000,2.639810,134,2256.410414,0.103498,9.9749e-05
svt,12,1.2,251300000,2.556514,134,2256.410414,0.105649,9.9749e-05
svt,12,1.2,256400000,2.480477,134,2256.410414,0.107703,9.9749e-05
svt,12,1.2,261400000,2.403510,134,2256.410414,0.109847,9.9749e-05
svt,12,1.2,266400000,2.332718,134,2256.410414,0.111928,9.9749e-05
svt,12,1.2,271400000,2.261643,134,2256.410414,0.114129,9.9749e-05
svt,12,1.2,276500000,2.199466,134,2256.410414,0.116195,9.9749e-05
svt,12,1.2,281500000,2.132931,134,2256.410414,0.118256,9.9749e-05
svt,12,1.2,286500000,2.069935,134,2256.410414,0.120256,9.9749e-05
svt,12,1.2,291500000,2.009535,134,2256.410414,0.122503,9.9749e-05
svt,12,1.2,296600000,1.952615,134,2256.410414,0.124782,9.9749e-05
svt,12,1.2,301600000,1.896895,134,2256.410414,0.12672,9.9749e-05
svt,12,1.2,306600000,1.841710,134,2256.410414,0.129063,9.9749e-05
svt,12,1.2,311600000,1.788813,134,2256.410414,0.131029,9.9749e-05
svt,12,1.2,316700000,1.741393,134,2256.410414,0.13319,9.9749e-05
svt,12,1.2,321700000,1.690868,134,2256.410414,0.135283,9.9749e-05
svt,12,1.2,326700000,1.641895,134,2256.410414,0.137464,9.9749e-05
svt,12,1.2,331700000,1.592010,134,2256.410414,0.139682,9.9749e-05
svt,12,1.2,336700000,1.549037,134,2256.410414,0.141727,9.9749e-05
svt,12,1.2,341800000,1.499960,134,2256.410414,0.143881,9.9749e-05
svt,12,1.2,346800000,1.466342,134,2256.410414,0.145867,9.9749e-05
svt,12,1.2,351800000,1.416612,134,2256.410414,0.147961,9.9749e-05
svt,12,1.2,356800000,1.379379,134,2256.410414,0.150141,9.9749e-05
svt,12,1.2,361900000,1.342469,134,2256.410414,0.152204,9.9749e-05
svt,12,1.2,366900000,1.304751,134,2256.410414,0.154313,9.9749e-05
svt,12,1.2,371900000,1.265802,134,2256.410414,0.156494,9.9749e-05
svt,12,1.2,376900000,1.234987,134,2256.410414,0.158314,9.9749e-05
svt,12,1.2,382000000,1.200414,134,2256.410414,0.160537,9.9749e-05
svt,12,1.2,387000000,1.164730,134,2256.410414,0.16265,9.9749e-05
svt,12,1.2,392000000,1.133729,134,2256.410414,0.164888,9.9749e-05
svt,12,1.2,397000000,1.098437,134,2256.410414,0.166853,9.9749e-05
svt,12,1.2,402100000,1.065179,134,2256.410414,0.169078,9.9749e-05
svt,12,1.2,407100000,1.036013,134,2256.410414,0.171108,9.9749e-05
svt,12,1.2,412100000,1.005532,134,2256.410414,0.173113,9.9749e-05
svt,12,1.2,417100000,0.978555,134,2256.410414,0.175178,9.9749e-05
svt,12,1.2,422200000,0.949723,134,2256.410414,0.177415,9.9749e-05
svt,12,1.2,427200000,0.924174,134,2256.410414,0.179236,9.9749e-05
svt,12,1.2,432200000,0.893952,134,2256.410414,0.181382,9.9749e-05
svt,12,1.2,437200000,0.868448,134,2256.410414,0.183651,9.9749e-05
svt,12,1.2,442300000,0.843630,134,2256.410414,0.185781,9.9749e-05
svt,12,1.2,447300000,0.817421,134,2256.410414,0.187917,9.9749e-05
svt,12,1.2,452300000,0.787483,134,2256.410414,0.190002,9.9749e-05
svt,12,1.2,457300000,0.769501,134,2256.410414,0.192281,9.9749e-05
svt,12,1.2,462400000,0.744260,134,2256.410414,0.194549,9.9749e-05
svt,12,1.2,467400000,0.715665,134,2256.410414,0.196745,9.9749e-05
svt,12,1.2,472400000,0.693263,134,2256.410414,0.198782,9.9749e-05
svt,12,1.2,477400000,0.671765,134,2256.410414,0.200732,9.9749e-05
svt,12,1.2,482500000,0.643292,134,2256.410414,0.203332,9.9749e-05
svt,12,1.2,487500000,0.623219,134,2256.410414,0.204986,9.9749e-05
svt,12,1.2,492500000,0.605639,134,2256.410414,0.206906,9.9749e-05
svt,12,1.2,497500000,0.588036,134,2256.410414,0.208992,9.9749e-05
svt,12,1.2,502600000,0.569439,134,2256.410414,0.211712,9.9749e-05
svt,12,1.2,507600000,0.551541,134,2256.410414,0.213394,9.9749e-05
svt,12,1.2,512600000,0.528332,134,2256.410414,0.215385,9.9749e-05
svt,12,1.2,517600000,0.505020,134,2256.410414,0.218187,9.9749e-05
svt,12,1.2,522700000,0.496206,134,2256.410414,0.219795,9.9749e-05
svt,12,1.2,527700000,0.460739,134,2256.410414,0.223141,9.9749e-05
svt,12,1.2,532700000,0.449517,134,2256.410414,0.225037,9.9749e-05
svt,12,1.2,537700000,0.426959,134,2256.410414,0.226872,9.9749e-05
svt,12,1.2,542800000,0.417212,134,2256.410414,0.22856,9.9749e-05
svt,12,1.2,547800000,0.394181,134,2256.410414,0.230464,9.9749e-05
svt,12,1.2,552800000,0.388027,134,2256.410414,0.233039,9.9749e-05
svt,12,1.2,557800000,0.375938,134,2256.410414,0.234821,9.9749e-05
svt,12,1.2,562900000,0.343052,134,2256.410414,0.23688,9.9749e-05
svt,12,1.2,567900000,0.329266,134,2256.410414,0.239133,9.9749e-05
svt,12,1.2,572900000,0.319822,134,2256.410414,0.24075,9.9749e-05
svt,12,1.2,577900000,0.299870,134,2256.410414,0.243201,9.9749e-05
svt,12,1.2,583000000,0.288344,134,2256.410414,0.245156,9.9749e-05
svt,12,1.2,588000000,0.271435,134,2256.410414,0.247416,9.9749e-05
svt,12,1.2,593000000,0.249046,134,2256.410414,0.24969,9.9749e-05
svt,12,1.2,598000000,0.247393,134,2256.410414,0.251091,9.9749e-05
svt,12,1.2,603100000,0.234088,134,2256.410414,0.253734,9.9749e-05
svt,12,1.2,608100000,0.215414,134,2256.410414,0.255895,9.9749e-05
svt,12,1.2,613100000,0.212215,134,2256.410414,0.258641,9.9749e-05
svt,12,1.2,618100000,0.203766,134,2256.410414,0.260787,9.9749e-05
svt,12,1.2,623200000,0.190169,134,2256.410414,0.263084,9.9749e-05
svt,12,1.2,628200000,0.177365,134,2256.410414,0.264698,9.9749e-05
svt,12,1.2,633200000,0.197590,134,2258.673614,0.266843,0.00010019
svt,12,1.2,638200000,0.172964,134,2256.410414,0.269359,9.9749e-05
svt,12,1.2,643300000,0.158257,134,2256.410414,0.271502,9.9749e-05
svt,12,1.2,648300000,0.165021,134,2256.410414,0.274903,9.9749e-05
svt,12,1.2,653300000,0.167254,134,2267.726414,0.277084,0.00010117
svt,12,1.2,658300000,0.175669,134,2260.936813,0.279415,0.00010065
svt,12,1.2,663400000,0.179479,134,2269.989614,0.28235,0.00010163
svt,12,1.2,668400000,0.165053,134,2269.989614,0.283244,0.00010163
svt,12,1.2,673400000,0.186091,136,2283.568813,0.287179,0.00010228
svt,12,1.2,678400000,0.173008,136,2283.568813,0.28915,0.00010228
svt,12,1.2,683400000,0.160699,134,2281.305614,0.293125,0.00010286
svt,12,1.2,688500000,0.143870,136,2283.568813,0.294351,0.00010228
svt,12,1.2,693500000,0.136976,136,2285.832013,0.296242,0.00010271
svt,12,1.2,698500000,0.127361,136,2297.148014,0.298954,0.00010299
svt,12,1.2,703500000,0.129248,138,2290.358413,0.295804,0.00010163
svt,12,1.2,708600000,0.119724,138,2292.621613,0.2973,0.0001021
svt,12,1.2,713600000,0.111856,136,2281.305613,0.300546,0.000102
svt,12,1.2,718600000,0.125079,135,2288.095213,0.308197,0.00010312
svt,12,1.2,723600000,0.119414,136,2303.937614,0.303045,0.00010394
svt,12,1.2,728700000,0.135273,138,2333.359214,0.310954,0.00010562
svt,12,1.2,733700000,0.118998,136,2340.148815,0.314782,0.00010794
svt,12,1.2,738700000,0.134250,139,2331.096014,0.310495,0.00010542
svt,12,1.2,743700000,0.127352,137,2340.148813,0.315916,0.0001077
svt,12,1.2,748800000,0.144526,140,2371.833614,0.315115,0.00010814
svt,12,1.2,753800000,0.144039,145,2412.571214,0.326445,0.00011083
svt,12,1.2,758800000,0.129386,150,2478.204019,0.342692,0.00010933
svt,12,1.2,763800000,0.137639,151,2527.994419,0.354219,0.00011252
svt,12,1.2,768900000,0.109574,155,2532.520819,0.34768,0.00011015
svt,12,1.2,773900000,0.133155,150,2546.100021,0.363,0.00011391
svt,12,1.2,778900000,0.124839,152,2539.310417,0.356241,0.0001143
svt,12,1.2,783900000,0.119515,153,2634.364821,0.3665,0.00012163
svt,12,1.2,789000000,0.113313,155,2754.314428,0.3943,0.00013494
svt,12,1.2,794000000,0.128104,155,2718.103216,0.3777,0.00013317
svt,12,1.2,799000000,0.112029,156,2783.736016,0.3999,0.00014062
svt,12,1.2,804000000,0.112725,160,2715.840019,0.3821,0.00012779
svt,12,1.2,809100000,0.095877,157,2702.260819,0.3841,0.00012849
svt,12,1.2,814100000,0.117220,160,2699.997615,0.3817,0.00013118
svt,12,1.2,819100000,0.109710,156,2632.101620,0.3813,0.00012071
svt,12,1.2,824100000,0.110431,156,2627.575220,0.3881,0.00011832
svt,12,1.2,829200000,0.098680,158,2632.101620,0.3933,0.00011834
svt,12,1.2,834200000,0.122118,156,2781.472822,0.3955,0.00013012
svt,12,1.2,839200000,0.115299,158,2636.628020,0.3916,0.00011885
svt,12,1.2,844200000,0.092333,159,2623.048819,0.3888,0.00011849
svt,12,1.2,849300000,0.116906,166,2709.050417,0.3984,0.00012463
svt,12,1.2,854300000,0.108105,159,2670.576019,0.3968,0.00012442
svt,12,1.2,859300000,0.088146,160,2808.631224,0.4227,0.00013472
svt,12,1.2,864300000,0.100083,168,2856.158421,0.4197,0.00013618
svt,12,1.2,869400000,0.081231,171,2994.213624,0.4282,0.00014356
svt,12,1.2,874400000,0.095107,184,3317.851228,0.4711,0.00016874
svt,12,1.2,879400000,0.102980,174,3182.059216,0.4781,0.00016503
svt,12,1.2,884400000,0.095373,193,3381.220820,0.4738,0.00017278
svt,12,1.2,889500000,0.105137,176,3034.951223,0.4579,0.00014783
svt,12,1.2,894500000,0.099551,172,3021.372019,0.4527,0.00014774
svt,12,1.2,899500000,0.101373,184,3213.744024,0.4792,0.00015947
svt,12,1.2,904500000,0.100831,185,3220.533621,0.4816,0.00016193
svt,12,1.2,909600000,0.100163,196,3440.064025,0.4968,0.0001737
svt,12,1.2,914600000,0.105342,182,3302.008826,0.487,0.00017391
svt,12,1.2,919600000,0.086274,192,3206.954418,0.4722,0.00015341
svt,12,1.2,924600000,0.097057,209,3704.858428,0.5513,0.00019577
svt,12,1.2,929700000,0.090293,184,3335.956826,0.5126,0.00017536
svt,12,1.2,934700000,0.090449,185,3437.800828,0.5297,0.00018692
svt,12,1.2,939700000,0.094141,181,3127.742420,0.4903,0.00015262
svt,12,1.2,944700000,0.089459,179,3331.430423,0.5058,0.000177
svt,12,1.2,949800000,0.091710,188,3553.224034,0.5575,0.00018735
svt,12,1.2,954800000,0.093460,190,3349.536020,0.5123,0.00016861
svt,12,1.2,959800000,0.072973,198,3587.172028,0.5715,0.0001954
svt,12,1.2,964800000,0.089525,188,3673.173634,0.5765,0.00019793
svt,12,1.2,969900000,0.066085,198,3992.284842,0.6206,0.00023089
svt,12,1.2,974900000,0.093030,200,3732.016828,0.5726,0.00020048
svt,12,1.2,979900000,0.075714,203,3390.273620,0.54,0.00017267
svt,12,1.2,984900000,0.085236,208,3756.912022,0.5905,0.00020166
svt,12,1.2,990000000,0.077927,213,3657.331222,0.5787,0.00019763
svt,12,1.2,995000000,0.086657,212,4066.970428,0.6544,0.00023045
svt,12,1.2,1000000000,0.075092,191,3917.599240,0.6259,0.0002179
svt,12,0.8,100000,8949.284180,213,5384.152791,0.00012406,0.00017971
svt,12,0.8,5100000,172.494537,167,2939.896798,0.00100621,4.6062e-05
svt,12,0.8,10100000,85.927132,166,2928.580798,0.00197715,4.5881e-05
svt,12,0.8,15200000,56.427830,166,2928.580798,0.00294782,4.5881e-05
svt,12,0.8,20200000,42.092072,150,2747.524798,0.00365685,4.2978e-05
svt,12,0.8,25200000,33.364315,150,2747.524798,0.004555,4.2978e-05
svt,12,0.8,30200000,27.505871,150,2747.524798,0.0054472,4.2978e-05
svt,12,0.8,35300000,23.238552,150,2747.524798,0.0063568,4.2978e-05
svt,12,0.8,40300000,20.097881,150,2747.524798,0.0072608,4.2978e-05
svt,12,0.8,45300000,17.658176,150,2747.524798,0.0081557,4.2978e-05
svt,12,0.8,50300000,15.703825,150,2747.524798,0.0090635,4.2978e-05
svt,12,0.8,55400000,14.077588,150,2747.524798,0.0099732,4.2978e-05
svt,12,0.8,60400000,12.755053,150,2747.524798,0.010865,4.2978e-05
svt,12,0.8,65400000,11.631225,150,2747.524798,0.0117729,4.2978e-05
svt,12,0.8,70400000,10.665005,150,2747.524798,0.0126723,4.2978e-05
svt,12,0.8,75500000,9.807634,150,2747.524798,0.0135848,4.2978e-05
svt,12,0.8,80500000,9.083532,150,2747.524798,0.0144776,4.2978e-05
svt,12,0.8,85500000,8.436423,150,2747.524798,0.0153711,4.2978e-05
svt,12,0.8,90500000,7.860669,150,2747.524798,0.0162973,4.2978e-05
svt,12,0.8,95600000,7.303469,150,2747.524798,0.0172173,4.2978e-05
svt,12,0.8,100600000,6.790340,150,2747.524798,0.0181069,4.2978e-05
svt,12,0.8,105600000,6.324710,150,2747.524798,0.0189873,4.2978e-05
svt,12,0.8,110600000,5.886723,150,2747.524798,0.0198973,4.2978e-05
svt,12,0.8,115700000,5.491866,150,2747.524798,0.0208167,4.2978e-05
svt,12,0.8,120700000,5.130443,150,2747.524798,0.021712,4.2978e-05
svt,12,0.8,125700000,4.804634,150,2747.524798,0.0226194,4.2978e-05
svt,12,0.8,130700000,4.505394,150,2747.524798,0.0234837,4.2978e-05
svt,12,0.8,135800000,4.215292,150,2747.524798,0.0244451,4.2978e-05
svt,12,0.8,140800000,3.955853,150,2747.524798,0.025297,4.2978e-05
svt,12,0.8,145800000,3.707705,150,2747.524798,0.0262461,4.2978e-05
svt,12,0.8,150800000,3.487637,150,2747.524798,0.027145,4.2978e-05
svt,12,0.8,155900000,3.265147,150,2747.524798,0.0280574,4.2978e-05
svt,12,0.8,160900000,3.064454,150,2747.524798,0.0289558,4.2978e-05
svt,12,0.8,165900000,2.883152,150,2747.524798,0.0297864,4.2978e-05
svt,12,0.8,170900000,2.711267,150,2747.524798,0.0307537,4.2978e-05
svt,12,0.8,176000000,2.527936,150,2747.524798,0.0317077,4.2978e-05
svt,12,0.8,181000000,2.372577,150,2747.524798,0.032533,4.2978e-05
svt,12,0.8,186000000,2.217581,150,2747.524798,0.0335012,4.2978e-05
svt,12,0.8,191000000,2.077379,150,2747.524798,0.0343828,4.2978e-05
svt,12,0.8,196100000,1.967484,150,2747.524798,0.035339,4.2978e-05
svt,12,0.8,201100000,1.857984,150,2747.524798,0.0361568,4.2978e-05
svt,12,0.8,206100000,1.734004,150,2747.524798,0.0370527,4.2978e-05
svt,12,0.8,211100000,1.619585,150,2747.524798,0.0379544,4.2978e-05
svt,12,0.8,216200000,1.514190,150,2747.524798,0.038829,4.2978e-05
svt,12,0.8,221200000,1.402543,150,2747.524798,0.0397404,4.2978e-05
svt,12,0.8,226200000,1.305251,150,2747.524798,0.040714,4.2978e-05
svt,12,0.8,231200000,1.210424,150,2747.524798,0.041627,4.2978e-05
svt,12,0.8,236300000,1.128403,150,2747.524798,0.042403,4.2978e-05
svt,12,0.8,241300000,1.035531,150,2747.524798,0.043474,4.2978e-05
svt,12,0.8,246300000,0.923501,150,2747.524798,0.044421,4.2978e-05
svt,12,0.8,251300000,0.853873,150,2747.524798,0.045234,4.2978e-05
svt,12,0.8,256400000,0.785213,150,2747.524798,0.046146,4.2978e-05
svt,12,0.8,261400000,0.712743,150,2747.524798,0.047016,4.2978e-05
svt,12,0.8,266400000,0.626342,150,2747.524798,0.048074,4.2978e-05
svt,12,0.8,271400000,0.563645,150,2747.524798,0.048793,4.2978e-05
svt,12,0.8,276500000,0.493965,150,2747.524798,0.049715,4.2978e-05
svt,12,0.8,281500000,0.418385,150,2747.524798,0.051155,4.2973e-05
svt,12,0.8,286500000,0.358687,150,2747.524798,0.051627,4.2978e-05
svt,12,0.8,291500000,0.444703,150,2749.787998,0.052629,4.3166e-05
svt,12,0.8,296600000,0.432785,150,2758.840799,0.053646,4.3643e-05
svt,12,0.8,301600000,0.367399,150,2781.472797,0.058186,4.4583e-05
svt,12,0.8,306600000,0.322448,152,2767.893599,0.055387,4.3426e-05
svt,12,0.8,311600000,0.265894,150,2813.157598,0.061097,4.631e-05
svt,12,0.8,316700000,0.263486,152,2790.525600,0.057619,4.4724e-05
svt,12,0.8,321700000,0.251646,153,2801.841600,0.058295,4.478e-05
svt,12,0.8,326700000,0.263794,156,2810.894399,0.059185,4.4429e-05
svt,12,0.8,331700000,0.245618,155,2840.316003,0.060649,4.5982e-05
svt,12,0.8,336700000,0.253207,154,2887.843206,0.062648,4.7823e-05
svt,12,0.8,341800000,0.260051,155,2905.948804,0.062122,4.8715e-05
svt,12,0.8,346800000,0.240317,154,3055.320015,0.06591,5.4243e-05
svt,12,0.8,351800000,0.206774,160,3111.900011,0.068639,5.6412e-05
svt,12,0.8,356800000,0.221401,156,2978.371202,0.068593,5.1213e-05
svt,12,0.8,361900000,0.235170,167,3234.112823,0.070653,5.5136e-05
svt,12,0.8,366900000,0.237940,161,3437.800822,0.076334,6.2892e-05
svt,12,0.8,371900000,0.263147,158,3139.058421,0.075023,5.2998e-05
svt,12,0.8,376900000,0.230454,169,3324.640819,0.079893,5.7463e-05
svt,12,0.8,382000000,0.212468,173,3410.642420,0.081333,6.1582e-05
svt,12,0.8,387000000,0.223358,176,3462.696016,0.082052,6.2077e-05
svt,12,0.8,392000000,0.218987,174,3424.221619,0.081898,6.0311e-05
svt,12,0.8,397000000,0.194123,184,3768.228017,0.090747,7.0905e-05
svt,12,0.8,402100000,0.229424,183,3578.119217,0.085785,6.5621e-05
svt,12,0.8,407100000,0.210043,186,3666.384016,0.087286,6.7671e-05
svt,12,0.8,412100000,0.210289,181,3679.963212,0.090432,6.8626e-05
svt,12,0.8,417100000,0.153277,185,4028.496019,0.102769,8.5384e-05
svt,12,0.8,422200000,0.200360,188,4279.711231,0.108516,8.8832e-05
svt,12,0.8,427200000,0.211391,200,4295.553617,0.103895,8.3565e-05
svt,12,0.8,432200000,0.183481,200,4822.879238,0.118955,0.00010575
svt,12,0.8,437200000,0.198275,213,4632.770432,0.116179,9.5344e-05
svt,12,0.8,442300000,0.186499,207,4655.402423,0.118454,9.7328e-05
svt,12,0.8,447300000,0.167943,211,4976.776836,0.132556,0.00011166
svt,12,0.8,452300000,0.135869,216,5101.252836,0.133578,0.00011389
svt,12,0.8,457300000,0.158561,220,4879.459247,0.132779,0.00010752
svt,12,0.8,462400000,0.167531,238,5006.198418,0.131492,0.00010654
svt,12,0.8,467400000,0.118374,214,5042.409627,0.135673,0.00010926
svt,12,0.8,472400000,0.141032,245,6155.904037,0.152901,0.00014171
svt,12,0.8,477400000,0.139040,223,5096.726414,0.147192,0.00011305
svt,12,0.8,482500000,0.100072,228,5949.952841,0.162857,0.00014224
svt,12,0.8,487500000,0.060233,251,5746.264848,0.152825,0.00013113
svt,12,0.8,492500000,0.112995,262,5970.321612,0.155902,0.00013063
svt,12,0.8,497500000,0.089631,256,5986.164043,0.161359,0.00013546
svt,12,0.8,502600000,0.046104,265,6400.329645,0.181957,0.00015002
svt,12,0.8,507600000,0.055712,248,6162.693657,0.174481,0.00014332
svt,12,0.8,512600000,0.047045,245,6223.800050,0.178392,0.0001446
svt,12,0.8,517600000,0.020282,259,6590.438452,0.18733,0.00016072
svt,12,0.8,522700000,-0.032754,239,5431.680024,0.157012,0.00011604
svt,12,0.8,527700000,-0.026096,266,6094.797639,0.166218,0.0001325
svt,12,0.8,532700000,-0.010921,260,6325.644035,0.183078,0.00014619
svt,12,0.8,537700000,-0.101249,252,5734.948825,0.170439,0.00012769
svt,12,0.8,542800000,-0.137921,237,5621.788829,0.175103,0.0001239
svt,12,0.8,547800000,-0.123602,256,6298.485639,0.198273,0.0001462
svt,12,0.8,552800000,-0.126580,253,5977.111246,0.182496,0.00013102
svt,12,0.8,557800000,-0.069464,267,5981.637627,0.183076,0.00013552
svt,12,0.8,562900000,-0.117045,270,6237.379222,0.19868,0.00014004
svt,12,0.8,567900000,-0.201453,234,5547.103218,0.182944,0.00012149
svt,12,0.8,572900000,-0.154215,229,5092.200011,0.163925,0.0001024
svt,12,0.8,577900000,-0.214055,253,5565.208810,0.177161,0.0001152
svt,12,0.8,583000000,-0.227859,259,6515.752828,0.217547,0.00015503
svt,12,0.8,588000000,-0.201670,252,6119.692834,0.207784,0.00013964
svt,12,0.8,593000000,-0.256680,241,5517.681614,0.189132,0.0001153
svt,12,0.8,598000000,-0.276194,252,5938.636829,0.200491,0.00012794
svt,12,0.8,603100000,-0.239908,240,5965.795229,0.204114,0.00013312
svt,12,0.8,608100000,-0.247686,250,6269.064021,0.211938,0.00014146
svt,12,0.8,613100000,-0.304644,254,5995.216839,0.212736,0.00013462
svt,12,0.8,618100000,-0.349475,228,5313.993629,0.195156,0.0001106
svt,12,0.8,623200000,-0.292707,262,6020.112033,0.212891,0.00012915
svt,12,0.8,628200000,-0.309112,247,5868.477627,0.208447,0.00012398
svt,12,0.8,633200000,-0.407734,255,6187.588826,0.219601,0.0001429
svt,12,0.8,638200000,-0.348023,258,5696.474418,0.200941,0.00011678
svt,12,0.8,643300000,-0.384515,263,6687.756033,0.2385,0.00015464
svt,12,0.8,648300000,-0.379480,246,5796.055233,0.207167,0.00012651
svt,12,0.8,653300000,-0.407753,260,5834.529621,0.215279,0.00012688
svt,12,0.8,658300000,-0.438307,238,5757.580825,0.22062,0.00012427
svt,12,0.8,663400000,-0.451243,249,6108.376824,0.236716,0.00014424
svt,12,0.8,668400000,-0.441580,244,5746.264815,0.22097,0.00012561
svt,12,0.8,673400000,-0.451928,225,5135.200813,0.201907,0.00010447
svt,12,0.8,678400000,-0.482222,248,5680.632018,0.220357,0.00012271
svt,12,0.8,683400000,-0.454822,247,6266.800838,0.245129,0.00014555
svt,12,0.8,688500000,-0.440714,250,5734.948809,0.228646,0.00012439
