Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,809100000,-34.142887,203,5679.500317,0.042958,7.2624e-05
svt,14,0.4,814100000,-34.116463,203,5679.500317,0.043322,7.2624e-05
svt,14,0.4,819100000,-33.790268,203,5679.500317,0.043301,7.2624e-05
svt,14,0.4,824100000,-35.248459,200,5431.302727,0.043118,6.1831e-05
svt,14,0.4,829200000,-33.920910,203,5679.500317,0.044133,7.2624e-05
svt,14,0.4,834200000,-33.755070,203,5679.500317,0.044294,7.2624e-05
svt,14,0.4,839200000,-34.022003,209,5695.342716,0.045423,7.4522e-05
svt,14,0.4,844200000,-34.585983,205,5455.066326,0.044881,6.142e-05
svt,14,0.4,849300000,-34.785461,202,5455.066322,0.044234,7.1322e-05
svt,14,0.4,854300000,-34.331139,203,5679.500317,0.045444,7.2624e-05
svt,14,0.4,859300000,-34.197792,209,5695.342716,0.046536,7.4522e-05
svt,14,0.4,864300000,-34.255291,203,5679.500317,0.046035,7.2624e-05
svt,14,0.4,869400000,-34.175896,203,5476.189522,0.045442,7.1533e-05
svt,14,0.4,874400000,-33.969460,188,5666.298321,0.046024,8.3724e-05
svt,14,0.4,879400000,-33.950317,188,5666.298321,0.046266,8.3724e-05
svt,14,0.4,884400000,-34.665092,188,5666.298321,0.04701,8.3724e-05
svt,14,0.4,889500000,-33.910805,203,5679.500317,0.047272,7.2624e-05
svt,14,0.4,894500000,-33.600517,207,5991.067516,0.05876,7.7942e-05
svt,14,0.4,899500000,-33.717903,193,5534.278324,0.048348,6.2357e-05
svt,14,0.4,904500000,-34.798702,187,5119.735527,0.042775,8.0366e-05
svt,14,0.4,909600000,-34.110512,199,5703.263916,0.045583,8.6722e-05
svt,14,0.4,914600000,-34.037830,200,5642.534725,0.050978,5.8544e-05
svt,14,0.4,919600000,-34.082314,194,5745.510319,0.052558,6.8456e-05
svt,14,0.4,924600000,-34.197945,216,5956.742313,0.052416,6.8967e-05
svt,14,0.4,929700000,-34.733688,178,5090.691132,0.042198,7.4682e-05
svt,14,0.4,934700000,-34.097298,190,5402.258324,0.048506,8.2572e-05
svt,14,0.4,939700000,-33.786537,218,5906.574711,0.056997,7.5142e-05
svt,14,0.4,944700000,-33.907200,204,5853.766720,0.051686,7.3615e-05
svt,14,0.4,949800000,-34.110558,194,5745.510319,0.054329,6.8456e-05
svt,14,0.4,954800000,-35.742039,201,5402.258308,0.047814,9.181e-05
svt,14,0.4,959800000,-34.567089,193,5608.209522,0.050545,6.5544e-05
svt,14,0.4,964800000,-33.969536,201,5521.076324,0.05081,6.1402e-05
svt,14,0.4,969900000,-33.811951,203,5539.559120,0.049522,7.6649e-05
svt,14,0.4,974900000,-34.041855,185,5249.115128,0.049868,8.1428e-05
svt,14,0.4,979900000,-33.680252,198,5201.587925,0.048364,0.00011509
svt,14,0.4,984900000,-34.338547,214,5830.003113,0.054574,7.5383e-05
svt,14,0.4,990000000,-34.854500,192,5605.569126,0.05389,6.3244e-05
svt,14,0.4,995000000,-34.338081,202,5896.013123,0.059376,6.6577e-05
svt,14,0.4,1000000000,-34.341805,197,5399.617924,0.049046,6.8596e-05
svt,12,1.2,100000,8942.500000,112,3195.638460,0.0003912289,0.00018236
svt,12,1.2,5100000,174.610962,105,2570.995276,0.00429934,0.00010673
svt,12,1.2,10100000,87.832695,105,2570.995276,0.00841464,0.00010673
svt,12,1.2,15200000,58.128708,105,2570.995276,0.0126236,0.00010673
svt,12,1.2,20200000,43.574165,105,2570.995276,0.01672868,0.00010673
svt,12,1.2,25200000,34.792149,105,2570.995276,0.0208495,0.00010673
svt,12,1.2,30200000,28.970449,102,2543.836875,0.0249058,0.00010573
svt,12,1.2,35300000,24.687893,102,2543.836875,0.0290734,0.00010573
svt,12,1.2,40300000,21.546318,102,2543.836875,0.0331651,0.00010573
svt,12,1.2,45300000,19.099180,102,2543.836875,0.0372407,0.00010573
svt,12,1.2,50300000,17.134178,102,2543.836875,0.0413472,0.00010573
svt,12,1.2,55400000,15.499304,102,2543.836875,0.0454965,0.00010573
svt,12,1.2,60400000,14.163010,102,2543.836875,0.0495879,0.00010573
svt,12,1.2,65400000,13.031955,102,2543.836875,0.053695,0.00010573
svt,12,1.2,70400000,12.060278,102,2543.836875,0.0577642,0.00010573
svt,12,1.2,75500000,11.206573,102,2543.836875,0.0619452,0.00010573
svt,12,1.2,80500000,10.474751,102,2543.836875,0.0660282,0.00010573
svt,12,1.2,85500000,9.829681,102,2543.836875,0.0701084,0.00010573
svt,12,1.2,90500000,9.254579,102,2543.836875,0.074201,0.00010573
svt,12,1.2,95600000,8.732471,102,2543.836875,0.078352,0.00010573
svt,12,1.2,100600000,8.271048,102,2543.836875,0.0825006,0.00010573
svt,12,1.2,105600000,7.852952,102,2543.836875,0.086567,0.00010573
svt,12,1.2,110600000,7.471246,102,2543.836875,0.0906217,0.00010573
svt,12,1.2,115700000,7.117727,102,2543.836875,0.0948165,0.00010573
svt,12,1.2,120700000,6.801873,102,2543.836875,0.0989228,0.00010573
svt,12,1.2,125700000,6.505664,102,2543.836875,0.1029624,0.00010573
svt,12,1.2,130700000,6.207725,102,2543.836875,0.1070744,0.00010573
svt,12,1.2,135800000,5.917704,102,2543.836875,0.1112639,0.00010573
svt,12,1.2,140800000,5.658016,102,2543.836875,0.1154006,0.00010573
svt,12,1.2,145800000,5.414178,102,2543.836875,0.1194008,0.00010573
svt,12,1.2,150800000,5.182902,102,2543.836875,0.1235485,0.00010573
svt,12,1.2,155900000,4.970833,102,2543.836875,0.1277796,0.00010573
svt,12,1.2,160900000,4.771768,102,2543.836875,0.1317712,0.00010573
svt,12,1.2,165900000,4.581623,102,2543.836875,0.1359177,0.00010573
svt,12,1.2,170900000,4.406778,102,2543.836875,0.1399977,0.00010573
svt,12,1.2,176000000,4.237589,102,2543.836875,0.144088,0.00010573
svt,12,1.2,181000000,4.079231,102,2543.836875,0.1482491,0.00010573
svt,12,1.2,186000000,3.931939,102,2543.836875,0.1523387,0.00010573
svt,12,1.2,191000000,3.787623,102,2543.836875,0.156461,0.00010573
svt,12,1.2,196100000,3.655200,102,2543.836875,0.1607367,0.00010573
svt,12,1.2,201100000,3.527116,102,2543.836875,0.1646579,0.00010573
svt,12,1.2,206100000,3.407222,102,2543.836875,0.1688239,0.00010573
svt,12,1.2,211100000,3.290527,102,2543.836875,0.1729176,0.00010573
svt,12,1.2,216200000,3.180164,102,2543.836875,0.1770108,0.00010573
svt,12,1.2,221200000,3.075811,102,2543.836875,0.1811699,0.00010573
svt,12,1.2,226200000,2.974695,102,2543.836875,0.1852589,0.00010573
svt,12,1.2,231200000,2.879441,102,2543.836875,0.1893718,0.00010573
svt,12,1.2,236300000,2.785904,102,2543.836875,0.193496,0.00010573
svt,12,1.2,241300000,2.698683,102,2543.836875,0.197596,0.00010573
svt,12,1.2,246300000,2.614895,102,2543.836875,0.201624,0.00010573
svt,12,1.2,251300000,2.531439,102,2543.836875,0.205742,0.00010573
svt,12,1.2,256400000,2.452893,102,2543.836875,0.209967,0.00010573
svt,12,1.2,261400000,2.377742,102,2543.836875,0.214147,0.00010573
svt,12,1.2,266400000,2.308179,102,2543.836875,0.218164,0.00010573
svt,12,1.2,271400000,2.237539,102,2543.836875,0.222191,0.00010573
svt,12,1.2,276500000,2.167819,102,2543.836875,0.226417,0.00010573
svt,12,1.2,281500000,2.108254,102,2543.836875,0.230582,0.00010573
svt,12,1.2,286500000,2.044745,102,2543.836875,0.234736,0.00010573
svt,12,1.2,291500000,1.987512,102,2543.836875,0.238564,0.00010573
svt,12,1.2,296600000,1.932514,102,2543.836875,0.242777,0.00010573
svt,12,1.2,301600000,1.873574,102,2543.836875,0.246873,0.00010573
svt,12,1.2,306600000,1.820538,102,2543.836875,0.250929,0.00010573
svt,12,1.2,311600000,1.767455,102,2543.836875,0.254973,0.00010573
svt,12,1.2,316700000,1.716236,102,2543.836875,0.259022,0.00010573
svt,12,1.2,321700000,1.666146,102,2543.836875,0.263387,0.00010573
svt,12,1.2,326700000,1.618437,102,2543.836875,0.267369,0.00010573
svt,12,1.2,331700000,1.572472,102,2543.836875,0.27146,0.00010573
svt,12,1.2,336700000,1.527083,102,2543.836875,0.275549,0.00010573
svt,12,1.2,341800000,1.480682,102,2543.836875,0.279639,0.00010573
svt,12,1.2,346800000,1.442866,102,2543.836875,0.283528,0.00010573
svt,12,1.2,351800000,1.402253,102,2543.836875,0.287823,0.00010573
svt,12,1.2,356800000,1.358344,102,2543.836875,0.291966,0.00010573
svt,12,1.2,361900000,1.322814,102,2543.836875,0.296034,0.00010573
svt,12,1.2,366900000,1.284545,102,2543.836875,0.300211,0.00010573
svt,12,1.2,371900000,1.245765,102,2543.836875,0.304315,0.00010573
svt,12,1.2,376900000,1.211649,102,2543.836875,0.308495,0.00010573
svt,12,1.2,382000000,1.174146,102,2543.836875,0.312682,0.00010573
svt,12,1.2,387000000,1.142617,102,2543.836875,0.316503,0.00010573
svt,12,1.2,392000000,1.107279,102,2543.836875,0.32076,0.00010573
svt,12,1.2,397000000,1.074685,102,2543.836875,0.324792,0.00010573
svt,12,1.2,402100000,1.044413,102,2543.836875,0.328932,0.00010573
svt,12,1.2,407100000,1.014697,102,2543.836875,0.333019,0.00010573
svt,12,1.2,412100000,0.982865,102,2543.836875,0.337204,0.00010573
svt,12,1.2,417100000,0.954879,102,2543.836875,0.341189,0.00010573
svt,12,1.2,422200000,0.929434,102,2543.836875,0.345288,0.00010573
svt,12,1.2,427200000,0.900122,102,2543.836875,0.349407,0.00010573
svt,12,1.2,432200000,0.873503,102,2543.836875,0.353713,0.00010573
svt,12,1.2,437200000,0.844844,102,2543.836875,0.357635,0.00010573
svt,12,1.2,442300000,0.820930,102,2543.836875,0.361817,0.00010573
svt,12,1.2,447300000,0.795601,102,2543.836875,0.366258,0.00010573
svt,12,1.2,452300000,0.770265,102,2543.836875,0.370011,0.00010573
svt,12,1.2,457300000,0.745690,102,2543.836875,0.374128,0.00010573
svt,12,1.2,462400000,0.721207,102,2543.836875,0.37844,0.00010573
svt,12,1.2,467400000,0.697332,102,2543.836875,0.382469,0.00010573
svt,12,1.2,472400000,0.676644,102,2543.836875,0.386445,0.00010573
svt,12,1.2,477400000,0.654450,102,2543.836875,0.39075,0.00010573
svt,12,1.2,482500000,0.631828,102,2543.836875,0.394727,0.00010573
svt,12,1.2,487500000,0.611673,102,2543.836875,0.398948,0.00010573
svt,12,1.2,492500000,0.592079,102,2543.836875,0.40377,0.00010573
svt,12,1.2,497500000,0.569382,102,2543.836875,0.407867,0.00010573
svt,12,1.2,502600000,0.548913,102,2543.836875,0.412014,0.00010573
svt,12,1.2,507600000,0.528995,102,2543.836875,0.416071,0.00010573
svt,12,1.2,512600000,0.513072,102,2543.836875,0.420154,0.00010573
svt,12,1.2,517600000,0.490303,102,2543.836875,0.424335,0.00010573
svt,12,1.2,522700000,0.470647,102,2543.836875,0.428422,0.00010573
svt,12,1.2,527700000,0.460081,102,2543.836875,0.431616,0.00010573
svt,12,1.2,532700000,0.442569,102,2543.836875,0.43612,0.00010573
svt,12,1.2,537700000,0.425134,102,2543.836875,0.439922,0.00010573
svt,12,1.2,542800000,0.400334,102,2543.836875,0.443897,0.00010573
svt,12,1.2,547800000,0.389355,102,2543.836875,0.448293,0.00010573
svt,12,1.2,552800000,0.370235,102,2543.836875,0.452924,0.00010573
svt,12,1.2,557800000,0.347733,102,2543.836875,0.456808,0.00010573
svt,12,1.2,562900000,0.332064,102,2543.836875,0.460229,0.00010573
svt,12,1.2,567900000,0.315051,102,2543.836875,0.464923,0.00010573
svt,12,1.2,572900000,0.302722,102,2543.836875,0.469285,0.00010573
svt,12,1.2,577900000,0.282738,102,2543.836875,0.473388,0.00010573
svt,12,1.2,583000000,0.263872,102,2543.836875,0.477743,0.00010573
svt,12,1.2,588000000,0.254985,102,2543.836875,0.481741,0.00010573
svt,12,1.2,593000000,0.250392,102,2543.836875,0.485763,0.00010573
svt,12,1.2,598000000,0.231929,102,2543.836875,0.489412,0.00010573
svt,12,1.2,603100000,0.228080,102,2543.836875,0.494836,0.00010573
svt,12,1.2,608100000,0.218681,102,2543.836875,0.498537,0.00010573
svt,12,1.2,613100000,0.210623,102,2543.836875,0.502462,0.00010573
svt,12,1.2,618100000,0.170029,102,2543.836875,0.508691,0.00010573
svt,12,1.2,623200000,0.192185,102,2543.836875,0.512768,0.00010573
svt,12,1.2,628200000,0.182624,102,2543.836875,0.516881,0.00010573
svt,12,1.2,633200000,0.148869,102,2543.836875,0.520279,0.00010573
svt,12,1.2,638200000,0.146381,102,2543.836875,0.524638,0.00010573
svt,12,1.2,643300000,0.133065,102,2543.836875,0.527556,0.00010573
svt,12,1.2,648300000,0.090702,102,2543.836875,0.53153,0.00010573
svt,12,1.2,653300000,0.112195,102,2543.836875,0.531893,0.00010573
svt,12,1.2,658300000,0.086387,102,2543.836875,0.539127,0.00010573
svt,12,1.2,663400000,0.124761,102,2546.100075,0.542766,0.00010611
svt,12,1.2,668400000,0.080293,102,2546.100075,0.548206,0.00010611
svt,12,1.2,673400000,0.063963,102,2546.100075,0.551348,0.00010611
svt,12,1.2,678400000,0.077457,102,2561.942476,0.559216,0.0001072
svt,12,1.2,683400000,0.090042,102,2546.100075,0.55906,0.00010611
svt,12,1.2,688500000,0.121223,102,2568.732076,0.565722,0.00010737
svt,12,1.2,693500000,0.105569,102,2568.732076,0.569348,0.00010737
svt,12,1.2,698500000,0.103315,102,2584.574477,0.57527,0.00010849
svt,12,1.2,703500000,0.120961,102,2573.258476,0.578165,0.00010825
svt,12,1.2,708600000,0.115750,102,2586.837677,0.585089,0.00010875
svt,12,1.2,713600000,0.108502,102,2580.048077,0.58686,0.00010793
svt,12,1.2,718600000,0.123078,102,2595.890477,0.59473,0.00010964
svt,12,1.2,723600000,0.094677,102,2586.837676,0.598499,0.00011009
svt,12,1.2,728700000,0.085226,103,2609.469677,0.605351,0.00011246
svt,12,1.2,733700000,0.093162,102,2618.522478,0.609964,0.00011296
svt,12,1.2,738700000,0.077166,102,2609.469677,0.610978,0.00011153
svt,12,1.2,743700000,0.222623,108,2620.785675,0.611881,0.00011003
svt,12,1.2,748800000,0.165941,108,2620.785675,0.616921,0.00011003
svt,12,1.2,753800000,0.136949,109,2636.628074,0.622567,0.00010988
svt,12,1.2,758800000,0.180018,109,2634.364874,0.628321,0.00010968
svt,12,1.2,763800000,0.133413,109,2636.628074,0.630306,0.00010988
svt,12,1.2,768900000,0.150076,109,2634.364874,0.633501,0.00010968
svt,12,1.2,773900000,0.120120,109,2636.628074,0.638831,0.00010988
svt,12,1.2,778900000,0.113949,109,2636.628074,0.641827,0.00010988
svt,12,1.2,783900000,0.092633,109,2636.628074,0.646792,0.00010988
svt,12,1.2,789000000,0.076975,109,2636.628074,0.651285,0.00010988
svt,12,1.2,794000000,0.055758,109,2636.628074,0.659134,0.00010988
svt,12,1.2,799000000,0.054246,109,2636.628074,0.658773,0.00010988
svt,12,1.2,804000000,0.095282,109,2647.944075,0.662184,0.0001105
svt,12,1.2,809100000,0.104233,107,2634.364875,0.663277,0.00011075
svt,12,1.2,814100000,0.107644,109,2636.628074,0.668807,0.00011055
svt,12,1.2,819100000,0.090872,109,2656.996875,0.679259,0.00011191
svt,12,1.2,824100000,0.107358,110,2675.102476,0.68482,0.00011247
svt,12,1.2,829200000,0.081028,109,2659.260075,0.688096,0.00011217
svt,12,1.2,834200000,0.069597,109,2650.207275,0.690577,0.00011145
svt,12,1.2,839200000,0.080954,109,2675.102477,0.700172,0.00011298
svt,12,1.2,844200000,0.085071,109,2697.734478,0.709755,0.00011426
svt,12,1.2,849300000,0.075749,107,2695.471279,0.713833,0.00011496
svt,12,1.2,854300000,0.090483,107,2697.734479,0.716376,0.00011522
svt,12,1.2,859300000,0.084726,112,2745.261677,0.719423,0.00011791
svt,12,1.2,864300000,0.055083,112,2772.420080,0.735908,0.00011918
svt,12,1.2,869400000,0.081920,111,2795.052080,0.734945,0.00012119
svt,12,1.2,874400000,0.070104,111,2779.209681,0.73506,0.00012028
svt,12,1.2,879400000,0.072737,111,2785.999278,0.739426,0.00012182
svt,12,1.2,884400000,0.061908,113,2808.631280,0.748018,0.00012202
svt,12,1.2,889500000,0.065520,107,2720.366477,0.742281,0.00011612
svt,12,1.2,894500000,0.059450,108,2733.945677,0.749167,0.00011679
svt,12,1.2,899500000,0.039507,108,2731.682477,0.753338,0.00011633
svt,12,1.2,904500000,0.057519,108,2727.156077,0.759831,0.00011624
svt,12,1.2,909600000,0.074360,108,2727.156077,0.761543,0.00011624
svt,12,1.2,914600000,0.035346,109,2729.419278,0.762867,0.00011519
svt,12,1.2,919600000,0.029368,110,2801.841674,0.782356,0.00012038
svt,12,1.2,924600000,0.072281,108,2819.947276,0.794196,0.00012037
svt,12,1.2,929700000,0.039477,108,2745.261676,0.783021,0.00011623
svt,12,1.2,934700000,0.066197,111,2765.630477,0.788236,0.00011702
svt,12,1.2,939700000,0.053918,111,2781.472878,0.792012,0.0001169
svt,12,1.2,944700000,0.069152,114,2819.947279,0.804037,0.00011895
svt,12,1.2,949800000,0.057043,108,2829.000076,0.811052,0.00012104
svt,12,1.2,954800000,0.077835,115,2844.842479,0.81224,0.00011968
svt,12,1.2,959800000,0.056978,114,2860.684880,0.811364,0.00012037
svt,12,1.2,964800000,0.054461,111,2842.579275,0.825209,0.00012077
svt,12,1.2,969900000,0.051591,110,2881.053676,0.831393,0.00012378
svt,12,1.2,974900000,0.046967,118,3048.530474,0.838928,0.00013442
svt,12,1.2,979900000,0.058921,114,2874.264076,0.838961,0.00012148
svt,12,1.2,984900000,0.060891,111,2883.316882,0.84091,0.00012043
svt,12,1.2,990000000,0.076449,123,2908.212076,0.84362,0.00012272
svt,12,1.2,995000000,0.061730,118,2980.634472,0.856844,0.00012564
svt,12,1.2,1000000000,0.063805,121,3016.845682,0.858883,0.00013462
svt,12,0.8,100000,8950.345703,120,3374.431238,5.42919e-05,7.5193e-05
svt,12,0.8,5100000,173.223236,114,2862.948038,0.00186548,4.5501e-05
svt,12,0.8,10100000,86.766174,114,2862.948038,0.00369252,4.5501e-05
svt,12,0.8,15200000,57.095535,114,2862.948038,0.00555095,4.5501e-05
svt,12,0.8,20200000,42.551208,111,2829.000038,0.007263,4.4958e-05
svt,12,0.8,25200000,33.841816,111,2829.000038,0.00905729,4.4958e-05
svt,12,0.8,30200000,28.017025,111,2829.000038,0.01085233,4.4958e-05
svt,12,0.8,35300000,23.775759,111,2829.000038,0.0126868,4.4958e-05
svt,12,0.8,40300000,20.666906,111,2829.000038,0.0144813,4.4958e-05
svt,12,0.8,45300000,18.231043,111,2829.000038,0.0162754,4.4958e-05
svt,12,0.8,50300000,16.301083,111,2829.000038,0.01807433,4.4958e-05
svt,12,0.8,55400000,14.686577,111,2829.000038,0.01990198,4.4958e-05
svt,12,0.8,60400000,13.381521,111,2829.000038,0.0218269,4.4958e-05
svt,12,0.8,65400000,12.253620,111,2829.000038,0.0236406,4.4958e-05
svt,12,0.8,70400000,11.177459,111,2829.000038,0.0254448,4.4958e-05
svt,12,0.8,75500000,10.212290,111,2829.000038,0.027267,4.4958e-05
svt,12,0.8,80500000,9.387356,111,2829.000038,0.0290905,4.4958e-05
svt,12,0.8,85500000,8.662615,111,2829.000038,0.0309027,4.4958e-05
svt,12,0.8,90500000,8.015894,111,2829.000038,0.032681,4.4958e-05
svt,12,0.8,95600000,7.425604,111,2829.000038,0.0345582,4.4958e-05
svt,12,0.8,100600000,6.909987,111,2829.000038,0.0363363,4.4958e-05
svt,12,0.8,105600000,6.442835,111,2829.000038,0.0381463,4.4958e-05
svt,12,0.8,110600000,6.010302,111,2829.000038,0.0399744,4.4958e-05
svt,12,0.8,115700000,5.603405,111,2829.000038,0.0417916,4.4958e-05
svt,12,0.8,120700000,5.244143,111,2829.000038,0.0436037,4.4958e-05
svt,12,0.8,125700000,4.925863,111,2829.000038,0.0453874,4.4958e-05
svt,12,0.8,130700000,4.621585,111,2829.000038,0.0472125,4.4958e-05
svt,12,0.8,135800000,4.329660,111,2829.000038,0.0490584,4.4958e-05
svt,12,0.8,140800000,4.074034,111,2829.000038,0.0508672,4.4958e-05
svt,12,0.8,145800000,3.827317,111,2829.000038,0.0526901,4.4958e-05
svt,12,0.8,150800000,3.602853,111,2829.000038,0.0544868,4.4958e-05
svt,12,0.8,155900000,3.388123,111,2829.000038,0.0563137,4.4958e-05
svt,12,0.8,160900000,3.185264,111,2829.000038,0.0581229,4.4958e-05
svt,12,0.8,165900000,2.997785,111,2829.000038,0.0599454,4.4958e-05
svt,12,0.8,170900000,2.818811,111,2829.000038,0.0617855,4.4958e-05
svt,12,0.8,176000000,2.653807,111,2829.000038,0.0636064,4.4958e-05
svt,12,0.8,181000000,2.494804,111,2829.000038,0.0654121,4.4958e-05
svt,12,0.8,186000000,2.344281,111,2829.000038,0.0671908,4.4958e-05
svt,12,0.8,191000000,2.191011,111,2829.000038,0.069005,4.4958e-05
svt,12,0.8,196100000,2.067888,111,2829.000038,0.0708848,4.4958e-05
svt,12,0.8,201100000,1.959478,111,2829.000038,0.072646,4.4958e-05
svt,12,0.8,206100000,1.837533,111,2829.000038,0.0744434,4.4958e-05
svt,12,0.8,211100000,1.718482,111,2829.000038,0.07622,4.4958e-05
svt,12,0.8,216200000,1.617378,111,2829.000038,0.078044,4.4958e-05
svt,12,0.8,221200000,1.507189,111,2829.000038,0.0799838,4.4958e-05
svt,12,0.8,226200000,1.408200,111,2829.000038,0.0816616,4.4958e-05
svt,12,0.8,231200000,1.313642,111,2829.000038,0.0834994,4.4958e-05
svt,12,0.8,236300000,1.217372,111,2829.000038,0.0853388,4.4958e-05
svt,12,0.8,241300000,1.053519,111,2829.000038,0.0879079,4.4958e-05
svt,12,0.8,246300000,0.971992,111,2829.000038,0.0897526,4.4958e-05
svt,12,0.8,251300000,0.889758,111,2829.000038,0.0915935,4.4958e-05
svt,12,0.8,256400000,0.836989,111,2829.000038,0.0929622,4.4958e-05
svt,12,0.8,261400000,0.760081,111,2829.000038,0.0947142,4.4958e-05
svt,12,0.8,266400000,0.686033,111,2829.000038,0.0965111,4.4958e-05
svt,12,0.8,271400000,0.643451,111,2829.000038,0.0982525,4.4958e-05
svt,12,0.8,276500000,0.473955,111,2829.000038,0.1002108,4.4958e-05
svt,12,0.8,281500000,0.446598,111,2829.000038,0.1019391,4.4958e-05
svt,12,0.8,286500000,0.424056,111,2829.000038,0.1033919,4.4958e-05
svt,12,0.8,291500000,0.398445,111,2829.000038,0.1049435,4.4958e-05
svt,12,0.8,296600000,0.377698,111,2829.000038,0.1068343,4.4958e-05
svt,12,0.8,301600000,0.301142,111,2829.000038,0.1083795,4.4958e-05
svt,12,0.8,306600000,0.206571,111,2829.000038,0.1106224,4.4958e-05
svt,12,0.8,311600000,0.252124,111,2829.000038,0.1125363,4.4958e-05
svt,12,0.8,316700000,0.195336,111,2829.000038,0.114218,4.4958e-05
svt,12,0.8,321700000,0.188707,111,2831.263238,0.1165681,4.5145e-05
svt,12,0.8,326700000,0.214979,111,2862.948039,0.1183994,4.5439e-05
svt,12,0.8,331700000,0.205211,111,2874.264038,0.1218946,4.5762e-05
svt,12,0.8,336700000,0.202619,111,2865.211237,0.1229739,4.5534e-05
svt,12,0.8,341800000,0.221816,113,2933.107242,0.1249883,4.6668e-05
svt,12,0.8,346800000,0.193791,112,2881.053640,0.1265051,4.6553e-05
svt,12,0.8,351800000,0.211022,113,2933.107239,0.1283817,4.7162e-05
svt,12,0.8,356800000,0.172872,113,2946.686438,0.1310233,4.7366e-05
svt,12,0.8,361900000,0.182316,113,3001.003241,0.1324405,4.8799e-05
svt,12,0.8,366900000,0.197999,114,3050.793646,0.1347288,5.0924e-05
svt,12,0.8,371900000,0.174492,115,3102.847244,0.1368081,5.3092e-05
svt,12,0.8,376900000,0.236798,110,3025.898444,0.1380963,4.8948e-05
svt,12,0.8,382000000,0.234050,110,3023.635245,0.1406743,4.8909e-05
svt,12,0.8,387000000,0.207496,109,3048.530442,0.1419468,4.9819e-05
svt,12,0.8,392000000,0.226515,108,3075.688845,0.1446904,5.122e-05
svt,12,0.8,397000000,0.202114,111,3154.900843,0.1469266,5.3781e-05
svt,12,0.8,402100000,0.181447,109,3114.163244,0.1487114,5.1214e-05
svt,12,0.8,407100000,0.204018,107,3168.480047,0.1530619,5.3167e-05
svt,12,0.8,412100000,0.152381,104,3193.375245,0.1544338,5.4554e-05
svt,12,0.8,417100000,0.158719,108,3329.167253,0.157965,5.8827e-05
svt,12,0.8,422200000,0.155401,111,3304.272050,0.159363,5.7566e-05
svt,12,0.8,427200000,0.132297,114,3338.220049,0.161044,5.7278e-05
svt,12,0.8,432200000,0.152756,111,3378.957654,0.164729,5.9484e-05
svt,12,0.8,437200000,0.100646,121,3537.381659,0.165575,6.3879e-05
svt,12,0.8,442300000,0.143041,113,3431.011254,0.166625,6.1124e-05
svt,12,0.8,447300000,0.147818,120,3467.222448,0.168809,6.2872e-05
svt,12,0.8,452300000,0.145179,120,3605.277657,0.172201,6.6302e-05
svt,12,0.8,457300000,0.110261,129,3514.749646,0.173907,6.2605e-05
svt,12,0.8,462400000,0.115220,138,3802.176057,0.181655,7.1341e-05
svt,12,0.8,467400000,0.119008,134,3833.860856,0.183515,6.8767e-05
svt,12,0.8,472400000,0.113406,140,3879.124858,0.182772,7.1275e-05
svt,12,0.8,477400000,0.142642,158,4288.764058,0.190954,7.8638e-05
svt,12,0.8,482500000,0.102021,132,3689.016047,0.188703,6.4615e-05
svt,12,0.8,487500000,0.108773,166,4205.025645,0.198629,7.5525e-05
svt,12,0.8,492500000,0.109603,150,4130.340044,0.197379,7.3945e-05
svt,12,0.8,497500000,0.068952,153,4288.764063,0.199561,7.9287e-05
svt,12,0.8,502600000,0.077371,162,4268.395258,0.202582,7.7285e-05
svt,12,0.8,507600000,0.083930,162,4413.240058,0.204071,8.1782e-05
svt,12,0.8,512600000,0.041005,166,4469.820057,0.208423,8.4674e-05
svt,12,0.8,517600000,0.060707,154,4254.816047,0.209086,7.4509e-05
svt,12,0.8,522700000,0.033747,158,4361.186464,0.211074,7.7225e-05
svt,12,0.8,527700000,0.081885,188,4877.196052,0.224701,9.1071e-05
svt,12,0.8,532700000,-0.065705,176,4818.352850,0.229462,9.1264e-05
svt,12,0.8,537700000,-0.028205,175,4782.141658,0.21969,8.8102e-05
svt,12,0.8,542800000,0.026266,193,4865.880040,0.222925,8.5887e-05
svt,12,0.8,547800000,-0.006901,173,4630.507251,0.225873,8.4218e-05
svt,12,0.8,552800000,-0.034852,181,4707.456055,0.224708,8.4122e-05
svt,12,0.8,557800000,-0.000037,197,5175.938454,0.233498,9.5502e-05
svt,12,0.8,562900000,-0.071664,198,5105.779243,0.234192,9.2899e-05
svt,12,0.8,567900000,-0.064127,192,5010.724842,0.237936,9.0501e-05
svt,12,0.8,572900000,-0.065426,196,5275.519235,0.245102,9.8982e-05
svt,12,0.8,577900000,-0.075712,192,4922.460040,0.243791,8.5402e-05
svt,12,0.8,583000000,-0.096001,199,5619.525651,0.251327,0.00010281
svt,12,0.8,588000000,-0.130910,183,5065.041641,0.242501,9.2728e-05
svt,12,0.8,593000000,-0.159287,185,4997.145647,0.243647,8.5872e-05
svt,12,0.8,598000000,-0.136988,189,5350.204834,0.256828,0.00010144
svt,12,0.8,603100000,-0.130892,193,5216.676043,0.253657,9.3942e-05
svt,12,0.8,608100000,-0.193110,200,5212.149636,0.259635,9.1693e-05
svt,12,0.8,613100000,-0.186375,206,5560.682435,0.261636,0.00010191
svt,12,0.8,618100000,-0.202906,195,5148.780049,0.251478,9.1765e-05
