Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,301600000,-41.864151,7470,222876.158703,1.8147,0.01146047
svt,14,0.4,306600000,-42.293182,7317,224436.635315,1.8513,0.01084326
svt,14,0.4,311600000,-42.644814,7187,218696.405487,1.8931,0.01151246
svt,14,0.4,316700000,-42.992931,7369,220985.632172,1.9039,0.01214677
svt,14,0.4,321700000,-42.923061,7229,219256.170391,1.9473,0.01171035
svt,14,0.4,326700000,-42.831139,7486,224375.905933,1.9918,0.01152088
svt,14,0.4,331700000,-41.507889,7373,229772.884228,1.9892,0.00993667
svt,14,0.4,336700000,-43.600368,7315,222448.413815,2.0354,0.01198889
svt,14,0.4,341800000,-42.414700,7361,223937.600037,2.0566,0.01018947
svt,14,0.4,346800000,-42.865616,7472,223108.513935,2.0805,0.01144763
svt,14,0.4,351800000,-41.432281,7395,223971.925007,2.1194,0.01067451
svt,14,0.4,356800000,-42.063511,7587,224082.821426,2.1426,0.01104177
svt,14,0.4,361900000,-41.678799,7474,227763.539585,2.1775,0.01031568
svt,14,0.4,366900000,-43.195496,7384,221732.865517,2.1924,0.01168524
svt,14,0.4,371900000,-42.533699,7359,224597.699783,2.2521,0.0108171
svt,14,0.4,376900000,-43.366714,7404,222501.221973,2.284,0.01097062
svt,14,0.4,382000000,-41.568001,7401,229099.582539,2.2928,0.00904029
svt,14,0.4,387000000,-42.489807,7424,222609.478447,2.3357,0.01079799
svt,14,0.4,392000000,-42.788410,7396,222752.059998,2.3912,0.01131099
svt,14,0.4,397000000,-44.054836,7042,219570.377934,2.3483,0.01126776
svt,14,0.4,402100000,-43.378929,7462,228083.027420,2.5154,0.01169874
svt,14,0.4,407100000,-43.548401,7363,223795.018414,2.4128,0.01067161
svt,14,0.4,412100000,-42.314869,7652,226939.734562,2.4918,0.01029909
svt,14,0.4,417100000,-43.616825,7270,223644.515015,2.5564,0.01161143
svt,14,0.4,422200000,-42.558739,7461,224764.044762,2.5763,0.01148157
svt,14,0.4,427200000,-44.619762,7353,221062.203800,2.5964,0.01161439
svt,14,0.4,432200000,-42.821053,7144,223573.224987,2.5972,0.01007321
svt,14,0.4,437200000,-44.200943,7204,219953.236050,2.6354,0.01143909
svt,14,0.4,442300000,-44.024803,7304,221431.859764,2.679,0.0116032
svt,14,0.4,447300000,-42.380123,7491,226968.779106,2.698,0.01048289
svt,14,0.4,452300000,-44.197922,7359,221904.491573,2.7001,0.01115922
svt,14,0.4,457300000,-43.179581,7422,224985.838318,2.8075,0.0116222
svt,14,0.4,462400000,-44.129128,7186,220988.272636,2.7185,0.01187873
svt,14,0.4,467400000,-43.379906,7220,222086.679276,2.7991,0.0111472
svt,14,0.4,472400000,-43.218018,7378,225661.780708,2.8414,0.01160704
svt,14,0.4,477400000,-43.276501,7527,224885.503086,2.8476,0.0107473
svt,14,0.4,482500000,-43.217419,7394,227655.283367,2.8978,0.00982806
svt,14,0.4,487500000,-43.814087,7443,221450.342636,2.9207,0.01133587
svt,14,0.4,492500000,-44.826214,7229,220064.132648,2.982,0.01152451
svt,14,0.4,497500000,-43.249329,7418,224014.171143,3.0232,0.01167173
svt,14,0.4,502600000,-43.886581,7409,221558.598999,3.0331,0.01190151
svt,14,0.4,507600000,-43.585880,7225,221978.422688,3.0594,0.01156255
svt,14,0.4,512600000,-43.677929,7492,223945.520706,3.073,0.01135866
svt,14,0.4,517600000,-42.503853,7409,224576.576565,3.1013,0.01094062
svt,14,0.4,522700000,-44.115402,7161,218780.898273,3.1208,0.01166684
svt,14,0.4,527700000,-44.117867,7195,218986.849552,3.2115,0.01151709
svt,14,0.4,532700000,-44.240311,7300,223013.459442,3.2469,0.01159219
svt,14,0.4,537700000,-44.018532,7446,221313.041782,3.2423,0.01198435
svt,14,0.4,542800000,-44.861221,7390,221268.155014,3.2227,0.0114145
svt,14,0.4,547800000,-45.306900,7317,222754.700230,3.2893,0.01142936
svt,14,0.4,552800000,-42.483238,7525,228003.816055,3.3097,0.01029447
svt,14,0.4,557800000,-44.592712,7461,228508.131779,3.4597,0.01148941
svt,14,0.4,562900000,-42.818604,7509,227890.278900,3.4125,0.00995387
svt,14,0.4,567900000,-44.638538,7275,221735.505875,3.4736,0.01179668
svt,14,0.4,572900000,-44.359783,7441,224903.985912,3.4807,0.01156773
svt,14,0.4,577900000,-43.963173,7402,225381.898201,3.5537,0.01186648
svt,14,0.4,583000000,-44.633354,7333,222480.098629,3.5815,0.01108348
svt,14,0.4,588000000,-43.345886,7387,222606.838360,3.5499,0.01046535
svt,14,0.4,593000000,-43.104847,7461,225587.849491,3.589,0.01168766
svt,14,0.4,598000000,-43.694416,7648,227367.479107,3.6168,0.01123978
svt,14,0.4,603100000,-44.415527,7432,223092.671459,3.6589,0.01141573
svt,14,0.4,608100000,-44.707363,7444,222271.506962,3.6663,0.01193596
svt,14,0.4,613100000,-44.346405,7522,225165.385296,3.7186,0.01153993
svt,14,0.4,618100000,-43.842144,7392,222448.413906,3.7017,0.01110025
svt,14,0.4,623200000,-44.687321,7507,225405.661789,3.7925,0.01148462
svt,14,0.4,628200000,-43.791569,7345,222651.724716,3.8199,0.01139304
svt,14,0.4,633200000,-43.758396,7598,225545.603062,3.8304,0.01153125
svt,14,0.4,638200000,-44.244492,7416,222237.181858,3.829,0.01165636
svt,14,0.4,643300000,-43.848900,7640,227879.716679,3.9022,0.01142789
svt,14,0.4,648300000,-44.050953,7362,222081.398293,3.9221,0.01158613
svt,14,0.4,653300000,-44.681664,7436,223541.539520,3.9519,0.01065846
svt,14,0.4,658300000,-42.490067,7696,232048.908855,4.0023,0.00991461
svt,14,0.4,663400000,-44.162689,7416,224940.951431,4.0026,0.01177288
svt,14,0.4,668400000,-43.815243,7427,224861.739483,4.0358,0.01101151
svt,14,0.4,673400000,-45.046478,7716,234361.898582,4.0933,0.01123953
svt,14,0.4,678400000,-43.857605,7514,228098.869793,4.1675,0.01187172
svt,14,0.4,683400000,-44.092896,7485,225944.303356,4.1941,0.01137636
svt,14,0.4,688500000,-44.652908,7271,218479.892746,4.1684,0.0113572
svt,14,0.4,693500000,-43.564205,7402,225920.540176,4.1712,0.01100325
svt,14,0.4,698500000,-44.189766,7453,224140.910488,4.2386,0.01091514
svt,14,0.4,703500000,-43.706554,7408,228608.467590,4.3028,0.01039611
svt,14,0.4,708600000,-44.616268,7394,221772.471443,4.2892,0.01154446
svt,14,0.4,713600000,-43.772381,7316,228038.141064,4.3101,0.01038899
svt,14,0.4,718600000,-43.346184,7586,230116.136139,4.3356,0.00999021
svt,14,0.4,723600000,-44.335693,7246,217447.496243,4.3455,0.01151146
svt,14,0.4,728700000,-44.636230,7217,218508.937107,4.3883,0.01123646
svt,14,0.4,733700000,-44.245659,7357,223029.302040,4.3976,0.01157625
svt,14,0.4,738700000,-44.863403,7395,223193.006588,4.5071,0.01175709
svt,14,0.4,743700000,-45.642162,7454,226039.357693,4.4884,0.01191287
svt,14,0.4,748800000,-45.017410,7269,219662.791840,4.5466,0.01167609
svt,14,0.4,753800000,-43.792130,7396,226335.082932,4.5788,0.01101752
svt,14,0.4,758800000,-44.958233,7236,218897.075909,4.5586,0.01186435
svt,14,0.4,763800000,-44.435295,7241,222981.774628,4.6072,0.01182841
svt,14,0.4,768900000,-45.182289,7281,222374.482689,4.6515,0.01081844
svt,14,0.4,773900000,-44.775818,7263,221685.338329,4.7177,0.01141343
svt,14,0.4,778900000,-44.586712,7314,222258.305141,4.6681,0.01143169
svt,14,0.4,783900000,-44.658688,7331,222007.467102,4.661,0.01150578
svt,14,0.4,789000000,-43.068424,7665,233271.413879,4.797,0.01049829
svt,14,0.4,794000000,-45.003399,7212,218651.518639,4.8051,0.01147751
svt,14,0.4,799000000,-43.897694,7299,222427.291138,4.7472,0.01052762
svt,14,0.4,804000000,-43.136181,7606,226625.526974,4.8036,0.01050665
svt,14,0.4,809100000,-44.360607,7355,223174.523811,4.8576,0.01190025
svt,14,0.4,814100000,-44.470654,7404,225701.387154,4.8359,0.01061698
svt,14,0.4,819100000,-44.671413,7237,221297.199444,4.8907,0.01164936
svt,14,0.4,824100000,-44.542999,7411,221107.090569,4.9433,0.01170045
svt,14,0.4,829200000,-44.250015,7367,223060.986626,5.0011,0.01149696
svt,14,0.4,834200000,-44.664131,7359,223602.268707,5.0565,0.01122556
svt,14,0.4,839200000,-43.924488,7402,222720.375298,5.0069,0.01095841
svt,14,0.4,844200000,-45.288685,7205,221569.160675,5.0956,0.01163062
svt,14,0.4,849300000,-44.436127,7428,224798.369785,5.2001,0.01115473
svt,14,0.4,854300000,-44.286980,7412,221983.703457,5.1578,0.01120499
svt,14,0.4,859300000,-44.325127,7430,223726.367489,5.1881,0.01142904
svt,14,0.4,864300000,-44.363869,7471,225268.361061,5.2639,0.01095677
svt,14,0.4,869400000,-44.802086,7494,227290.907345,5.2535,0.01194888
svt,14,0.4,874400000,-44.948227,7323,223707.884602,5.2732,0.01165266
svt,14,0.4,879400000,-44.968544,7391,221621.968685,5.3369,0.01166146
svt,14,0.4,884400000,-44.805599,7356,224365.344379,5.2589,0.01135552
svt,14,0.4,889500000,-45.060093,7356,220011.324593,5.5128,0.01170557
svt,14,0.4,894500000,-44.130371,7702,229514.124226,5.438,0.01142588
svt,14,0.4,899500000,-43.051022,7541,227098.158905,5.4306,0.00987377
svt,14,0.4,904500000,-44.520103,7477,223884.791477,5.4482,0.01160872
svt,14,0.4,909600000,-43.383778,7469,224566.015034,5.5022,0.01016951
svt,14,0.4,914600000,-44.358547,7520,224201.639599,5.4926,0.01118956
svt,14,0.4,919600000,-44.990383,7393,219800.092628,5.4848,0.01172159
svt,14,0.4,924600000,-45.154282,7489,225434.706284,5.5562,0.01116962
svt,14,0.4,929700000,-44.226746,7456,221920.333817,5.5958,0.01139601
svt,14,0.4,934700000,-45.187416,7459,222326.955433,5.628,0.01196684
svt,14,0.4,939700000,-43.952438,7494,229706.874054,5.6428,0.00990115
svt,14,0.4,944700000,-44.589531,7396,224307.255417,5.7028,0.01170825
svt,14,0.4,949800000,-44.961212,7378,223520.416290,5.7079,0.01138325
svt,14,0.4,954800000,-43.421722,7473,229009.808449,5.7765,0.01005336
svt,14,0.4,959800000,-45.392281,7314,220103.738663,5.812,0.01131814
svt,14,0.4,964800000,-44.354321,7570,226831.477818,5.923,0.01125199
svt,14,0.4,969900000,-43.263302,7662,231058.758762,5.9134,0.01042936
svt,14,0.4,974900000,-43.366692,7650,231354.483723,5.9459,0.0099061
svt,14,0.4,979900000,-44.195053,7605,225273.641937,5.8876,0.01111384
svt,14,0.4,984900000,-43.912720,7471,227755.617920,6.1275,0.01112788
svt,14,0.4,990000000,-44.855904,7418,223554.741383,5.9747,0.0118947
svt,14,0.4,995000000,-44.244530,7612,225907.337753,6.0603,0.01156062
svt,14,0.4,1000000000,-44.514767,7500,222569.872105,6.0739,0.01192524
svt,12,1.2,100000,8939.039062,5300,145403.814598,0.10139109,0.006509227
svt,12,1.2,5100000,171.456665,5280,143538.937836,5.105507,0.00627018
svt,12,1.2,10100000,85.230515,5279,143495.937034,10.119609,0.0062694
svt,12,1.2,15200000,54.965534,5276,143446.146637,15.169858,0.00627457
svt,12,1.2,20200000,40.434952,5281,143278.669846,20.259815,0.006268803
svt,12,1.2,25200000,32.082172,5276,143391.829844,25.176257,0.00627432
svt,12,1.2,30200000,25.275440,5275,143432.567436,30.064062,0.00627855
svt,12,1.2,35300000,21.669292,5271,143249.248241,35.183291,0.006276535
svt,12,1.2,40300000,18.972034,5272,143249.248240,40.168123,0.006277622
svt,12,1.2,45300000,16.973398,5271,143351.092243,45.433235,0.006266389
svt,12,1.2,50300000,13.995110,5271,143471.041843,50.4065,0.00626755
svt,12,1.2,55400000,13.459952,5280,143357.881842,55.512413,0.006269458
svt,12,1.2,60400000,11.662214,5275,143407.672244,60.295,0.00627549
svt,12,1.2,65400000,9.295252,5277,143407.672242,65.3165,0.006275958
svt,12,1.2,70400000,9.195038,5283,143346.565836,70.1078,0.006278859
svt,12,1.2,75500000,8.750790,5272,143253.774641,75.2108,0.006277924
svt,12,1.2,80500000,7.624339,5277,143371.461039,80.1743,0.006278697
svt,12,1.2,85500000,6.874790,5272,143355.618639,85.1291,0.00627795
svt,12,1.2,90500000,5.783790,5273,143348.829038,90.1619,0.00627843
svt,12,1.2,95600000,5.390642,5273,143382.777047,95.3097,0.006276434
svt,12,1.2,100600000,5.478576,5272,143346.565841,100.2869,0.006277069
svt,12,1.2,105600000,5.311738,5274,143375.987444,105.1593,0.00627772
svt,12,1.2,110600000,4.132221,5275,143468.778643,110.1182,0.00627847
svt,12,1.2,115700000,3.565385,5278,143416.725041,115.2359,0.00627843
svt,12,1.2,120700000,3.282321,5270,143165.509841,120.3754,0.006276914
svt,12,1.2,125700000,3.543513,5275,143269.617042,125.4129,0.006277725
svt,12,1.2,130700000,2.601626,5277,143450.673042,130.1131,0.00627803
svt,12,1.2,135800000,2.683370,5274,143344.302643,135.2885,0.006277862
svt,12,1.2,140800000,2.999419,5285,143412.198639,140.217,0.00627994
svt,12,1.2,145800000,2.318152,5275,143378.250647,145.244,0.00627907
svt,12,1.2,150800000,2.745221,5279,143208.510640,150.2743,0.006278624
svt,12,1.2,155900000,1.751069,5278,143362.408236,155.4061,0.006279674
svt,12,1.2,160900000,1.961734,5279,143348.829044,160.438,0.00627934
svt,12,1.2,165900000,2.438967,5285,143464.252240,165.1594,0.0062798
svt,12,1.2,170900000,1.637380,5276,143267.353841,170.3165,0.006278689
svt,12,1.2,176000000,1.324775,5277,143538.937842,175.3007,0.00627739
svt,12,1.2,181000000,2.058369,5275,143353.355439,180.4176,0.006276559
svt,12,1.2,186000000,1.473437,5276,143355.618642,185.391,0.006279039
svt,12,1.2,191000000,1.189444,5275,143274.143445,190.4087,0.006276685
svt,12,1.2,196100000,1.372280,5279,143448.409843,195.3399,0.00627949
svt,12,1.2,201100000,1.712750,5278,143287.722637,200.4357,0.006278107
svt,12,1.2,206100000,0.752355,5273,143244.721837,205.6775,0.006276263
svt,12,1.2,211100000,1.808619,5273,143450.673048,210.309,0.00627798
svt,12,1.2,216200000,1.179891,5279,143441.620244,215.6978,0.00628247
svt,12,1.2,221200000,1.295597,5274,143283.196237,220.4858,0.006279071
svt,12,1.2,226200000,0.948481,5278,143351.092237,225.6355,0.006278312
svt,12,1.2,231200000,1.094720,5282,143337.513044,230.6557,0.006280668
svt,12,1.2,236300000,0.810107,5275,143407.672239,235.5351,0.00627814
svt,12,1.2,241300000,0.889501,5276,143364.671440,240.5402,0.006291102
svt,12,1.2,246300000,0.859386,5282,143418.988242,245.383,0.006284793
svt,12,1.2,251300000,0.946428,5280,143287.722644,250.6493,0.006281202
svt,12,1.2,256400000,0.886269,5278,143344.302642,255.6976,0.006285953
svt,12,1.2,261400000,0.957200,5275,143339.776241,260.6217,0.00627718
svt,12,1.2,266400000,0.918530,5279,143507.253035,265.5192,0.00628058
svt,12,1.2,271400000,0.788265,5278,143301.301836,270.6548,0.006281142
svt,12,1.2,276500000,0.772332,5276,143280.933040,275.8491,0.006284349
svt,12,1.2,281500000,0.702693,5279,143486.884240,280.572,0.00628075
svt,12,1.2,286500000,0.723912,5271,143226.616239,285.7195,0.006278444
svt,12,1.2,291500000,0.570810,5271,143265.090638,290.5854,0.006280726
svt,12,1.2,296600000,0.568488,5282,143480.094638,295.9556,0.006284813
svt,12,1.2,301600000,0.489185,5275,143351.092240,300.688,0.006296682
svt,12,1.2,306600000,0.456099,5272,143319.407441,305.6899,0.006284189
svt,12,1.2,311600000,0.423954,5275,143339.776243,310.7716,0.006281144
svt,12,1.2,316700000,0.419134,5277,143554.780243,315.7102,0.00629108
svt,12,1.2,321700000,0.387758,5279,143199.457841,321.1486,0.00628495
svt,12,1.2,326700000,0.338613,5273,143405.409033,325.9036,0.00628058
svt,12,1.2,331700000,0.363455,5277,143568.359438,330.4571,0.0063008
svt,12,1.2,336700000,0.304212,5272,143265.090641,335.9386,0.006291101
svt,12,1.2,341800000,0.279432,5277,143258.301041,340.9996,0.006285303
svt,12,1.2,346800000,0.269634,5293,143864.838627,345.8552,0.00628701
svt,12,1.2,351800000,0.228641,5274,143337.513041,350.7941,0.006285136
svt,12,1.2,356800000,0.250427,5286,143944.050648,356.1505,0.00629642
svt,12,1.2,361900000,0.248141,5277,143473.305041,360.5517,0.00629531
svt,12,1.2,366900000,0.204292,5280,143484.621035,365.88,0.006291215
svt,12,1.2,371900000,0.189491,5275,143654.361033,370.8038,0.00630583
svt,12,1.2,376900000,0.161586,5278,143500.463438,375.6545,0.006305246
svt,12,1.2,382000000,0.168067,5279,143602.307442,380.6703,0.00629912
svt,12,1.2,387000000,0.212772,5276,143622.676239,385.9395,0.006310694
svt,12,1.2,392000000,0.146730,5281,143717.730629,390.8736,0.00631066
svt,12,1.2,397000000,0.180246,5281,143708.677843,396.2838,0.006315469
svt,12,1.2,402100000,0.141899,5275,143606.833835,401.1648,0.006307698
svt,12,1.2,407100000,0.148026,5281,143550.253835,405.8767,0.006317507
svt,12,1.2,412100000,0.138754,5280,143781.100243,410.8949,0.006324274
svt,12,1.2,417100000,0.172742,5281,143514.042639,416.4852,0.006313103
svt,12,1.2,422200000,0.169889,5286,143769.784241,421.3033,0.00631113
svt,12,1.2,427200000,0.141741,5281,143667.940237,426.0778,0.006318521
svt,12,1.2,432200000,0.157563,5281,143767.521035,431.6835,0.006321373
svt,12,1.2,437200000,0.151609,5281,143686.045844,437.0625,0.006334967
svt,12,1.2,442300000,0.160693,5279,143928.208236,441.3717,0.006326254
svt,12,1.2,447300000,0.124510,5284,144125.106637,446.1824,0.00632348
svt,12,1.2,452300000,0.154836,5284,144086.632253,451.4305,0.006352578
svt,12,1.2,457300000,0.165084,5276,144193.002659,456.2478,0.00635104
svt,12,1.2,462400000,0.231874,5398,144973.806644,25.163,0.00635048
svt,12,1.2,467400000,0.191576,5401,144736.170651,25.6805,0.006341136
svt,12,1.2,472400000,0.207958,5407,144919.489841,26.1789,0.006346593
svt,12,1.2,477400000,0.166631,5407,144618.484256,27.2682,0.006344124
svt,12,1.2,482500000,0.175579,5399,144754.276245,26.4671,0.00634629
svt,12,1.2,487500000,0.182614,5403,145062.071451,26.5439,0.00636025
svt,12,1.2,492500000,0.192249,5403,145034.913050,26.6443,0.0063503
svt,12,1.2,497500000,0.181967,5403,144797.277051,27.3008,0.006342794
svt,12,1.2,502600000,0.126045,5408,144831.225047,27.4298,0.006340975
svt,12,1.2,507600000,0.108062,5409,145005.491443,27.4966,0.00635372
svt,12,1.2,512600000,0.085554,5416,145032.649841,28.2329,0.006362553
svt,12,1.2,517600000,0.103856,5413,145297.444242,28.203,0.00637756
svt,12,1.2,522700000,0.092722,5414,145150.336237,28.9507,0.006372228
svt,12,1.2,527700000,0.122487,5415,145238.601056,28.7671,0.006370794
svt,12,1.2,532700000,0.059927,5417,145317.813055,28.9843,0.00637019
svt,12,1.2,537700000,0.134889,5414,145279.338656,29.1448,0.006367627
svt,12,1.2,542800000,0.151505,5411,145247.653843,30.1342,0.006369306
svt,12,1.2,547800000,0.137335,5418,145419.657046,29.8188,0.006385338
svt,12,1.2,552800000,0.117257,5416,145743.294660,29.6395,0.00638004
svt,12,1.2,557800000,0.085963,5421,145523.764260,30.3989,0.006387309
svt,12,1.2,562900000,0.086257,5418,145557.712259,31.1312,0.006396723
svt,12,1.2,567900000,0.119634,5422,145867.770661,30.9184,0.00640192
svt,12,1.2,572900000,0.089059,5407,145670.872265,31.7128,0.006406137
svt,12,1.2,577900000,0.055680,5408,145623.345062,32.4406,0.006412035
svt,12,1.2,583000000,0.114175,5415,145695.767455,31.6598,0.00640242
svt,12,1.2,588000000,0.082641,5413,145858.717866,32.0129,0.00641696
svt,12,1.2,593000000,0.070752,5420,145863.244260,32.9315,0.006426666
svt,12,1.2,598000000,0.101180,5420,146277.409849,32.5561,0.00642973
svt,12,1.2,603100000,0.070984,5420,146198.197865,32.8039,0.00645016
svt,12,1.2,608100000,0.074609,5423,146442.623466,33.2723,0.00645852
svt,12,1.2,613100000,0.064589,5421,146469.781883,33.3766,0.00645547
svt,12,1.2,618100000,0.046757,5425,146277.409865,34.5309,0.006454779
svt,12,1.2,623200000,0.080566,5432,146727.786659,33.6996,0.00646315
svt,12,1.2,628200000,0.056275,5424,146705.154666,34.0318,0.00649353
svt,12,1.2,633200000,0.060245,5435,147128.373068,35.0393,0.006533973
svt,12,1.2,638200000,0.041389,5426,147144.215460,35.1676,0.00653145
svt,12,1.2,643300000,0.064720,5430,146902.053081,34.8344,0.00649093
svt,12,1.2,648300000,0.045344,5434,147318.481888,35.9987,0.006543126
svt,12,1.2,653300000,0.056311,5444,147327.534677,35.7357,0.00652428
svt,12,1.2,658300000,0.050009,5446,147805.069894,35.5073,0.00653694
svt,12,1.2,663400000,0.053987,5473,147968.020281,36.7251,0.00657212
svt,12,1.2,668400000,0.055250,5478,148144.549869,37.6904,0.006583769
svt,12,1.2,673400000,0.072280,5500,148608.505881,36.9043,0.00660256
svt,12,1.2,678400000,0.061686,5488,148293.921074,36.6947,0.006578727
svt,12,1.2,683400000,0.037785,5521,149126.778677,37.3937,0.0066355
svt,12,1.2,688500000,0.041014,5509,148904.985073,37.7584,0.006625202
svt,12,1.2,693500000,0.039706,5526,149629.209072,38.1881,0.006677124
svt,12,1.2,698500000,0.067311,5533,149794.422666,38.6275,0.006709326
svt,12,1.2,703500000,0.046827,5520,149912.109086,38.4625,0.00672016
svt,12,1.2,708600000,0.014468,5535,149998.110670,38.7346,0.006715189
svt,12,1.2,713600000,0.050271,5574,150391.907477,39.0726,0.00668336
svt,12,1.2,718600000,0.054709,5581,150751.756262,39.2064,0.00672289
svt,12,1.2,723600000,0.052900,5574,151161.395488,39.4417,0.00674833
svt,12,1.2,728700000,0.026723,5613,151509.928297,41.9687,0.006774006
svt,12,1.2,733700000,0.038698,5657,152990.061073,40.0659,0.006884097
svt,12,1.2,738700000,0.054935,5658,153166.590688,40.7004,0.00688798
svt,12,1.2,743700000,0.047273,5694,153184.696266,41.0929,0.006907961
svt,12,1.2,748800000,0.033029,5700,153603.388284,40.6047,0.00687763
svt,12,1.2,753800000,0.051180,5768,155843.956282,41.298,0.00704927
svt,12,1.2,758800000,0.054449,5810,156303.385905,42.1201,0.00711486
svt,12,1.2,763800000,0.045983,5782,155846.219503,41.961,0.007071286
svt,12,1.2,768900000,0.035393,5804,156771.868299,42.5364,0.0071042
svt,12,1.2,773900000,0.037982,5838,158682.009129,42.5925,0.00724707
svt,12,1.2,778900000,0.022352,5816,159947.137987,43.2786,0.00738182
svt,12,1.2,783900000,0.025707,5817,157192.823485,43.487,0.007126542
svt,12,1.2,789000000,0.032315,5811,157389.721903,44.4199,0.007164673
svt,12,1.2,794000000,0.031364,5889,160501.621921,43.5773,0.00739267
svt,12,1.2,799000000,0.057260,5947,161350.321924,43.8638,0.00743863
svt,12,1.2,804000000,0.022619,5979,162948.141190,45.2013,0.007599186
svt,12,1.2,809100000,0.014994,5957,165998.934888,45.8814,0.007894971
svt,12,1.2,814100000,0.005738,5945,165046.127607,46.2003,0.007781245
svt,12,1.2,819100000,0.013438,5966,166041.935638,46.3583,0.0078581
svt,12,1.2,824100000,0.011641,6072,165989.882007,46.9601,0.00777487
svt,12,1.2,829200000,-0.005804,6026,167827.600494,47.1838,0.00800991
svt,12,1.2,834200000,-0.028738,5968,164837.913260,47.7678,0.007773135
svt,12,1.2,839200000,0.022245,6079,169042.938893,48.3307,0.00809879
svt,12,1.2,844200000,-0.033054,5895,166351.994107,48.7231,0.007969216
svt,12,1.2,849300000,-0.050222,5962,167381.750042,48.7775,0.00801644
svt,12,1.2,854300000,-0.046615,5946,166207.149253,49.4708,0.007886406
svt,12,1.2,859300000,-0.009514,6129,170502.702908,51.7099,0.008222281
svt,12,1.2,864300000,-0.022697,6076,168169.343693,48.7178,0.00799731
svt,12,1.2,869400000,-0.019332,6124,169527.263692,49.6413,0.00804623
svt,12,1.2,874400000,-0.033132,6120,172942.432557,50.4038,0.00841859
svt,12,1.2,879400000,-0.023734,6327,175938.909361,51.9934,0.008568985
svt,12,1.2,884400000,-0.021017,6151,171455.510118,50.3613,0.008266088
svt,12,1.2,889500000,-0.030722,6234,171989.625287,51.7248,0.008194618
svt,12,1.2,894500000,-0.003334,6194,174010.663009,51.3807,0.00844575
svt,12,1.2,899500000,-0.019606,6180,171715.778075,51.0166,0.008222475
svt,12,1.2,904500000,-0.092442,6145,173266.070152,52.6688,0.008454594
svt,12,1.2,909600000,-0.052207,6331,175160.368591,53.3866,0.00844802
svt,12,1.2,914600000,-0.062356,6217,171661.461275,52.3811,0.008234873
svt,12,1.2,919600000,-0.048627,6370,176907.559006,53.9544,0.00861153
svt,12,1.2,924600000,-0.114165,6301,174427.091762,54.0121,0.00839609
svt,12,1.2,929700000,-0.080118,6334,175959.278145,54.106,0.00852928
svt,12,1.2,934700000,-0.056071,6470,179019.124599,53.7488,0.00869869
svt,12,1.2,939700000,-0.063488,6606,182898.249547,56.8963,0.008976707
svt,12,1.2,944700000,-0.081285,6541,183099.674320,54.4691,0.009105685
svt,12,1.2,949800000,-0.071510,6553,180994.898185,55.7838,0.00881054
svt,12,1.2,954800000,-0.120838,6347,180451.730308,55.7121,0.00898699
svt,12,1.2,959800000,-0.103389,6449,180562.627027,56.0099,0.00891247
svt,12,1.2,964800000,-0.097400,6575,186526.159142,56.6692,0.00936529
svt,12,1.2,969900000,-0.143684,6448,180469.835852,57.1906,0.00883934
svt,12,1.2,974900000,-0.107139,6505,180112.250237,57.7058,0.00881626
svt,12,1.2,979900000,-0.135405,6499,183891.794244,58.3267,0.009280333
svt,12,1.2,984900000,-0.112841,6587,185562.035883,57.8101,0.00932869
svt,12,1.2,990000000,-0.139346,6455,181637.647017,58.4695,0.00900373
svt,12,1.2,995000000,-0.134605,6507,183993.638297,60.7253,0.009180489
svt,12,1.2,1000000000,-0.134474,6496,183692.632686,59.5431,0.009101885
svt,12,0.8,100000,8945.627930,5601,165727.348968,0.009492625,0.002845544
svt,12,0.8,5100000,167.899567,5580,163425.674575,0.4637917,0.002714404
svt,12,0.8,10100000,82.520271,5580,163219.723367,0.9184643,0.002714261
svt,12,0.8,15200000,51.446976,5576,163260.460969,1.38254,0.002713785
svt,12,0.8,20200000,39.333160,5573,163104.300155,1.836219,0.002714131
svt,12,0.8,25200000,29.477787,5571,163190.301762,2.29146,0.00271331
svt,12,0.8,30200000,22.980652,5574,163151.827362,2.74545,0.00271327
svt,12,0.8,35300000,19.556335,5580,163262.724168,3.208687,0.002714198
svt,12,0.8,40300000,15.540423,5577,163163.143363,3.66419,0.002714041
svt,12,0.8,45300000,13.327429,5586,163552.413773,4.118317,0.002714496
svt,12,0.8,50300000,10.605509,5578,163360.041759,4.573095,0.002713435
svt,12,0.8,55400000,9.051206,5572,163138.248163,5.036303,0.002713006
svt,12,0.8,60400000,8.926592,5574,163154.090568,5.488778,0.002713446
svt,12,0.8,65400000,7.046721,5577,163188.038568,5.943086,0.00271424
svt,12,0.8,70400000,6.449972,5578,163307.988168,6.399692,0.002713766
svt,12,0.8,75500000,5.373363,5589,163704.048160,6.8623,0.002713068
svt,12,0.8,80500000,4.033552,5576,163360.041775,7.318899,0.002713047
svt,12,0.8,85500000,3.802535,5580,163378.147380,7.771912,0.002714126
svt,12,0.8,90500000,4.203403,5578,163097.510557,8.229817,0.002714189
svt,12,0.8,95600000,1.985745,5570,163133.721761,8.693979,0.002712741
svt,12,0.8,100600000,2.656062,5584,163493.570568,9.1444,0.002713689
svt,12,0.8,105600000,2.431250,5570,163181.248964,9.599733,0.002712901
svt,12,0.8,110600000,3.062258,5574,163224.249760,10.057264,0.002713221
