Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,593000000,-33.814285,145,4116.383556,0.0158492,2.3689e-05
svt,14,0.4,598000000,-33.759827,147,4111.102737,0.0167931,6.4602e-05
svt,14,0.4,603100000,-33.971928,143,3994.925152,0.0165019,5.7478e-05
svt,14,0.4,608100000,-34.698544,155,4158.629944,0.0167448,7.6188e-05
svt,14,0.4,613100000,-34.186588,163,4314.413540,0.0158458,6.1246e-05
svt,14,0.4,618100000,-34.052113,144,4021.329159,0.0161415,2.3162e-05
svt,14,0.4,623200000,-35.040527,146,4039.811947,0.0161531,5.9197e-05
svt,14,0.4,628200000,-35.206322,143,4050.373543,0.0185788,6.7587e-05
svt,14,0.4,633200000,-35.535675,141,4050.373554,0.0173265,4.3201e-05
svt,14,0.4,638200000,-34.908386,147,3807.456715,0.0168736,8.9721e-05
svt,14,0.4,643300000,-34.617496,143,3786.333519,0.0163236,8.8619e-05
svt,14,0.4,648300000,-34.276123,142,3992.284752,0.0176159,5.7647e-05
svt,14,0.4,653300000,-34.860527,155,4045.092728,0.0170267,8.8699e-05
svt,14,0.4,658300000,-32.999084,161,4625.980743,0.0194968,4.836e-05
svt,14,0.4,663400000,-34.893200,141,3820.658710,0.018207,8.9848e-05
svt,14,0.4,668400000,-33.952522,155,4377.783119,0.0180853,9.3862e-05
svt,14,0.4,673400000,-33.067234,167,4599.576740,0.0189916,3.2527e-05
svt,14,0.4,678400000,-33.785770,156,4354.019539,0.0193737,7.7189e-05
svt,14,0.4,683400000,-37.534775,142,3918.353546,0.0188747,7.4436e-05
svt,14,0.4,688500000,-33.570938,156,4348.738750,0.018117,3.001e-05
svt,14,0.4,693500000,-34.919746,150,4023.969517,0.0190456,8.9929e-05
svt,14,0.4,698500000,-36.277168,149,4105.821926,0.0187408,7.9625e-05
svt,14,0.4,703500000,-33.173027,159,4523.005150,0.0197119,3.1998e-05
svt,14,0.4,708600000,-35.910858,143,3987.003956,0.0184647,4.3405e-05
svt,14,0.4,713600000,-33.142223,166,4887.380344,0.0190305,3.4764e-05
svt,14,0.4,718600000,-35.334774,140,4097.900749,0.0219935,4.0359e-05
svt,14,0.4,723600000,-35.877060,141,3994.925156,0.0195051,4.3355e-05
svt,14,0.4,728700000,-32.981636,167,4610.138344,0.0203733,3.2453e-05
svt,14,0.4,733700000,-33.770172,146,4026.609951,0.0193518,5.8143e-05
svt,14,0.4,738700000,-33.821419,163,4435.871944,0.0194119,3.0348e-05
svt,14,0.4,743700000,-33.656219,168,4546.768742,0.0237692,5.0127e-05
svt,14,0.4,748800000,-34.750595,151,4158.629951,0.0207534,4.3807e-05
svt,14,0.4,753800000,-34.412868,147,4074.137150,0.0208632,4.739e-05
svt,14,0.4,758800000,-33.137299,156,4348.738750,0.0198725,3.001e-05
svt,14,0.4,763800000,-35.955074,147,3794.254723,0.0208518,8.8471e-05
svt,14,0.4,768900000,-35.323563,160,4301.211514,0.0220038,8.1935e-05
svt,14,0.4,773900000,-34.067333,162,4288.009544,0.0230367,7.2668e-05
svt,14,0.4,778900000,-33.877213,165,4298.571144,0.023696,7.2483e-05
svt,14,0.4,783900000,-36.254036,142,4055.654354,0.0205251,4.4334e-05
svt,14,0.4,789000000,-34.787506,150,4438.512337,0.0221821,7.5763e-05
svt,14,0.4,794000000,-35.745819,143,4232.561142,0.0228347,5.6071e-05
svt,14,0.4,799000000,-34.163792,154,4198.235950,0.0207092,4.8497e-05
svt,14,0.4,804000000,-36.303741,142,4055.654354,0.0210621,4.4334e-05
svt,14,0.4,809100000,-34.284378,145,4322.334755,0.0238692,3.0046e-05
svt,14,0.4,814100000,-34.183540,154,4198.235950,0.0210875,4.8497e-05
svt,14,0.4,819100000,-33.461983,167,4604.857544,0.023082,3.2473e-05
svt,14,0.4,824100000,-35.136974,159,4037.171524,0.022011,7.9304e-05
svt,14,0.4,829200000,-35.949516,145,4026.609951,0.02243,4.7255e-05
svt,14,0.4,834200000,-34.751068,152,4243.122753,0.0225387,2.5012e-05
svt,14,0.4,839200000,-34.736179,152,4243.122753,0.0227114,2.5012e-05
svt,14,0.4,844200000,-34.089561,151,4272.167145,0.0238178,6.1392e-05
svt,14,0.4,849300000,-34.760212,164,4435.871937,0.0259847,6.8544e-05
svt,14,0.4,854300000,-33.806332,162,4639.182735,0.0272537,5.5095e-05
svt,14,0.4,859300000,-34.133411,147,4166.551144,0.0234916,5.8177e-05
svt,14,0.4,864300000,-33.098045,168,4919.065144,0.0264066,4.5323e-05
svt,14,0.4,869400000,-34.551430,153,4185.033924,0.0252072,8.7386e-05
svt,14,0.4,874400000,-33.183464,168,4919.065144,0.0267455,4.5323e-05
svt,14,0.4,879400000,-35.570889,138,4053.013950,0.0238727,5.9326e-05
svt,14,0.4,884400000,-34.098557,146,4074.137146,0.0242806,5.7428e-05
svt,14,0.4,889500000,-35.622528,135,4243.122757,0.0256121,4.2281e-05
svt,14,0.4,894500000,-34.536072,163,4478.118336,0.0261838,7.593e-05
svt,14,0.4,899500000,-35.938854,138,3984.363552,0.0243236,3.7434e-05
svt,14,0.4,904500000,-33.843433,159,4837.212734,0.0274974,5.0802e-05
svt,14,0.4,909600000,-34.293800,157,4467.556732,0.0256217,7.6903e-05
svt,14,0.4,914600000,-34.651466,142,4261.605537,0.0263874,7.8824e-05
svt,14,0.4,919600000,-32.576611,170,5011.479137,0.0266382,6.1385e-05
svt,14,0.4,924600000,-34.814819,157,4361.940723,0.0272442,8.9018e-05
svt,14,0.4,929700000,-33.022411,171,4839.853134,0.0246449,7.7715e-05
svt,14,0.4,934700000,-34.410641,145,4179.753143,0.0268922,5.8066e-05
svt,14,0.4,939700000,-33.571510,162,4826.651146,0.0292782,4.5079e-05
svt,14,0.4,944700000,-35.793446,150,4240.482330,0.0261669,7.8831e-05
svt,14,0.4,949800000,-35.455307,147,4058.294750,0.0258639,3.8877e-05
svt,14,0.4,954800000,-34.393860,143,4047.733147,0.026913,5.6689e-05
svt,14,0.4,959800000,-34.594673,169,4573.172726,0.0285579,7.6553e-05
svt,14,0.4,964800000,-34.278458,161,4586.374741,0.0267921,5.4909e-05
svt,14,0.4,969900000,-35.212864,148,4565.251553,0.0288306,4.1604e-05
svt,14,0.4,974900000,-35.016777,152,4359.300346,0.0274842,5.6205e-05
svt,14,0.4,979900000,-34.460583,154,4285.369144,0.0270957,6.1468e-05
svt,14,0.4,984900000,-34.082241,146,4068.856339,0.027485,5.7704e-05
svt,14,0.4,990000000,-35.282707,148,4565.251553,0.0294245,4.1604e-05
svt,14,0.4,995000000,-33.646873,162,4826.651146,0.0310283,4.5079e-05
svt,14,0.4,1000000000,-33.445259,164,4538.847534,0.0290054,6.1713e-05
svt,12,1.2,100000,8973.216797,153,3691.279227,0.001792073,0.00027072
svt,12,1.2,5100000,173.340500,100,2211.146461,0.00370741,9.8612e-05
svt,12,1.2,10100000,86.523270,100,2211.146461,0.00693134,9.8612e-05
svt,12,1.2,15200000,56.807781,100,2211.146461,0.01023368,9.8612e-05
svt,12,1.2,20200000,42.239338,100,2211.146461,0.0134616,9.8612e-05
svt,12,1.2,25200000,33.456654,100,2211.146461,0.01669193,9.8612e-05
svt,12,1.2,30200000,27.599495,86,2084.407259,0.01916815,9.3954e-05
svt,12,1.2,35300000,23.329670,86,2084.407259,0.02237971,9.3954e-05
svt,12,1.2,40300000,20.194458,86,2084.407259,0.02552405,9.3954e-05
svt,12,1.2,45300000,17.749620,86,2084.407259,0.0286675,9.3954e-05
svt,12,1.2,50300000,15.788873,86,2084.407259,0.0318406,9.3954e-05
svt,12,1.2,55400000,14.154383,86,2084.407259,0.0350424,9.3954e-05
svt,12,1.2,60400000,12.821947,86,2084.407259,0.0381957,9.3954e-05
svt,12,1.2,65400000,11.694001,86,2084.407259,0.0413431,9.3954e-05
svt,12,1.2,70400000,10.719318,86,2084.407259,0.0444959,9.3954e-05
svt,12,1.2,75500000,9.867037,86,2084.407259,0.0476987,9.3954e-05
svt,12,1.2,80500000,9.136858,86,2084.407259,0.0508653,9.3954e-05
svt,12,1.2,85500000,8.490909,86,2084.407259,0.0540153,9.3954e-05
svt,12,1.2,90500000,7.914893,86,2084.407259,0.057159,9.3954e-05
svt,12,1.2,95600000,7.387094,86,2084.407259,0.0603757,9.3954e-05
svt,12,1.2,100600000,6.927575,86,2084.407259,0.0635174,9.3954e-05
svt,12,1.2,105600000,6.506668,86,2084.407259,0.0667163,9.3954e-05
svt,12,1.2,110600000,6.126679,86,2084.407259,0.0698112,9.3954e-05
svt,12,1.2,115700000,5.771090,86,2084.407259,0.0730559,9.3954e-05
svt,12,1.2,120700000,5.453530,86,2084.407259,0.0762009,9.3954e-05
svt,12,1.2,125700000,5.160785,86,2084.407259,0.0793005,9.3954e-05
svt,12,1.2,130700000,4.892587,86,2084.407259,0.0824844,9.3954e-05
svt,12,1.2,135800000,4.635318,86,2084.407259,0.0856753,9.3954e-05
svt,12,1.2,140800000,4.400868,86,2084.407259,0.0888753,9.3954e-05
svt,12,1.2,145800000,4.185555,86,2084.407259,0.0919943,9.3954e-05
svt,12,1.2,150800000,3.982592,86,2084.407259,0.0951662,9.3954e-05
svt,12,1.2,155900000,3.787751,86,2084.407259,0.0984036,9.3954e-05
svt,12,1.2,160900000,3.611069,86,2084.407259,0.1014895,9.3954e-05
svt,12,1.2,165900000,3.446250,86,2084.407259,0.1046978,9.3954e-05
svt,12,1.2,170900000,3.285182,86,2084.407259,0.1078428,9.3954e-05
svt,12,1.2,176000000,3.139591,86,2084.407259,0.1110373,9.3954e-05
svt,12,1.2,181000000,2.996964,86,2084.407259,0.1141989,9.3954e-05
svt,12,1.2,186000000,2.869085,86,2084.407259,0.1173065,9.3954e-05
svt,12,1.2,191000000,2.740154,86,2084.407259,0.1205182,9.3954e-05
svt,12,1.2,196100000,2.618947,86,2084.407259,0.123806,9.3954e-05
svt,12,1.2,201100000,2.508142,86,2084.407259,0.1268789,9.3954e-05
svt,12,1.2,206100000,2.401944,86,2084.407259,0.1299957,9.3954e-05
svt,12,1.2,211100000,2.301732,86,2084.407259,0.1331317,9.3954e-05
svt,12,1.2,216200000,2.204454,86,2084.407259,0.136323,9.3954e-05
svt,12,1.2,221200000,2.107717,86,2084.407259,0.1394628,9.3954e-05
svt,12,1.2,226200000,2.021494,86,2084.407259,0.142683,9.3954e-05
svt,12,1.2,231200000,1.934544,86,2084.407259,0.1458742,9.3954e-05
svt,12,1.2,236300000,1.856773,86,2084.407259,0.1490324,9.3954e-05
svt,12,1.2,241300000,1.776901,86,2084.407259,0.1521355,9.3954e-05
svt,12,1.2,246300000,1.703550,86,2084.407259,0.1553121,9.3954e-05
svt,12,1.2,251300000,1.632560,86,2084.407259,0.1585124,9.3954e-05
svt,12,1.2,256400000,1.550042,86,2084.407259,0.1620135,9.3954e-05
svt,12,1.2,261400000,1.485790,86,2084.407259,0.1650974,9.3954e-05
svt,12,1.2,266400000,1.423546,86,2084.407259,0.1682433,9.3954e-05
svt,12,1.2,271400000,1.361486,86,2084.407259,0.1714316,9.3954e-05
svt,12,1.2,276500000,1.303617,86,2084.407259,0.1747182,9.3954e-05
svt,12,1.2,281500000,1.243638,86,2084.407259,0.1778494,9.3954e-05
svt,12,1.2,286500000,1.192320,86,2084.407259,0.1809754,9.3954e-05
svt,12,1.2,291500000,1.138350,86,2084.407259,0.1841908,9.3954e-05
svt,12,1.2,296600000,1.084969,86,2084.407259,0.1872859,9.3954e-05
svt,12,1.2,301600000,1.036893,86,2084.407259,0.1905378,9.3954e-05
svt,12,1.2,306600000,0.980393,86,2084.407259,0.1937732,9.3954e-05
svt,12,1.2,311600000,0.932032,86,2084.407259,0.1970072,9.3954e-05
svt,12,1.2,316700000,0.879757,86,2084.407259,0.2001987,9.3954e-05
svt,12,1.2,321700000,0.834200,86,2084.407259,0.2033152,9.3954e-05
svt,12,1.2,326700000,0.784948,86,2084.407259,0.206438,9.3954e-05
svt,12,1.2,331700000,0.740935,86,2084.407259,0.2095275,9.3954e-05
svt,12,1.2,336700000,0.695842,86,2084.407259,0.2128238,9.3954e-05
svt,12,1.2,341800000,0.649533,86,2084.407259,0.215946,9.3954e-05
svt,12,1.2,346800000,0.612256,86,2084.407259,0.2191966,9.3954e-05
svt,12,1.2,351800000,0.563827,86,2084.407259,0.222316,9.3954e-05
svt,12,1.2,356800000,0.526427,86,2084.407259,0.2255499,9.3954e-05
svt,12,1.2,361900000,0.488123,86,2084.407259,0.2286725,9.3954e-05
svt,12,1.2,366900000,0.457726,86,2084.407259,0.231899,9.3954e-05
svt,12,1.2,371900000,0.407256,86,2084.407259,0.2352736,9.3954e-05
svt,12,1.2,376900000,0.382643,86,2084.407259,0.2384404,9.3954e-05
svt,12,1.2,382000000,0.358020,86,2084.407259,0.2418177,9.3954e-05
svt,12,1.2,387000000,0.325136,86,2084.407259,0.2446268,9.3954e-05
svt,12,1.2,392000000,0.285615,86,2084.407259,0.2475801,9.3954e-05
svt,12,1.2,397000000,0.254094,86,2084.407259,0.251333,9.3954e-05
svt,12,1.2,402100000,0.244282,86,2084.407259,0.254349,9.3954e-05
svt,12,1.2,407100000,0.222794,86,2084.407259,0.257451,9.3954e-05
svt,12,1.2,412100000,0.208477,86,2084.407259,0.260841,9.3954e-05
svt,12,1.2,417100000,0.181869,86,2084.407259,0.263856,9.3954e-05
svt,12,1.2,422200000,0.180140,86,2093.460059,0.267565,9.4434e-05
svt,12,1.2,427200000,0.194009,86,2095.723259,0.270749,9.4845e-05
svt,12,1.2,432200000,0.190230,86,2111.565660,0.275554,9.6276e-05
svt,12,1.2,437200000,0.196318,87,2183.988062,0.280507,0.00010003
svt,12,1.2,442300000,0.199351,89,2165.882460,0.285963,9.9028e-05
svt,12,1.2,447300000,0.198953,87,2150.040060,0.286967,9.8294e-05
svt,12,1.2,452300000,0.198102,88,2168.145660,0.29158,9.8064e-05
svt,12,1.2,457300000,0.199083,87,2202.093662,0.293559,0.00010152
svt,12,1.2,462400000,0.199898,86,2249.620865,0.298571,0.00010307
svt,12,1.2,467400000,0.184030,86,2260.936866,0.300787,0.00010401
svt,12,1.2,472400000,0.186370,86,2213.409662,0.301599,0.0001014
svt,12,1.2,477400000,0.183704,86,2233.778463,0.304949,0.00010214
svt,12,1.2,482500000,0.183553,86,2226.988862,0.307662,0.00010249
svt,12,1.2,487500000,0.194996,86,2272.252864,0.314687,0.00010622
svt,12,1.2,492500000,0.206358,86,2276.779265,0.316731,0.00010575
svt,12,1.2,497500000,0.200307,86,2301.674466,0.3206,0.00010688
svt,12,1.2,502600000,0.202242,89,2365.044067,0.319725,0.00011086
svt,12,1.2,507600000,0.208607,86,2376.360070,0.324743,0.0001101
svt,12,1.2,512600000,0.208477,86,2360.517669,0.326526,0.00011049
svt,12,1.2,517600000,0.164406,87,2351.464868,0.328661,0.00010934
svt,12,1.2,522700000,0.175048,87,2301.674465,0.330115,0.00010626
svt,12,1.2,527700000,0.165158,86,2441.992871,0.338739,0.00011763
svt,12,1.2,532700000,0.179689,87,2455.572072,0.339358,0.00011604
svt,12,1.2,537700000,0.187492,89,2435.203270,0.342559,0.00011665
svt,12,1.2,542800000,0.166385,88,2328.832866,0.34562,0.00010703
svt,12,1.2,547800000,0.244348,87,2190.777658,0.346368,9.4817e-05
svt,12,1.2,552800000,0.235666,87,2190.777658,0.3497,9.4817e-05
svt,12,1.2,557800000,0.218499,87,2190.777658,0.352435,9.4817e-05
svt,12,1.2,562900000,0.198930,87,2190.777658,0.355736,9.4817e-05
svt,12,1.2,567900000,0.199590,87,2190.777658,0.359662,9.4817e-05
svt,12,1.2,572900000,0.192277,87,2190.777658,0.362592,9.4817e-05
svt,12,1.2,577900000,0.186627,87,2190.777658,0.365221,9.4817e-05
svt,12,1.2,583000000,0.181479,87,2190.777658,0.368415,9.4835e-05
svt,12,1.2,588000000,0.178240,83,2217.936058,0.374177,9.7411e-05
svt,12,1.2,593000000,0.193243,83,2222.462457,0.377529,9.7291e-05
svt,12,1.2,598000000,0.204631,83,2231.515257,0.382296,9.763e-05
svt,12,1.2,603100000,0.194762,83,2245.094458,0.384668,9.8948e-05
svt,12,1.2,608100000,0.178679,83,2215.672857,0.385839,9.7801e-05
svt,12,1.2,613100000,0.181495,83,2269.989661,0.391298,0.00010045
svt,12,1.2,618100000,0.184450,85,2220.199256,0.390306,9.7388e-05
svt,12,1.2,623200000,0.191272,85,2245.094457,0.394456,9.8098e-05
svt,12,1.2,628200000,0.151256,87,2222.462457,0.399988,9.6388e-05
svt,12,1.2,633200000,0.144953,87,2231.515257,0.403207,9.6728e-05
svt,12,1.2,638200000,0.163087,88,2236.041657,0.405415,9.6559e-05
svt,12,1.2,643300000,0.153126,87,2274.516059,0.408916,9.7918e-05
svt,12,1.2,648300000,0.195444,88,2263.200058,0.413286,9.7903e-05
svt,12,1.2,653300000,0.203835,89,2303.937659,0.415749,9.9447e-05
svt,12,1.2,658300000,0.201422,87,2308.464060,0.418632,9.956e-05
svt,12,1.2,663400000,0.165156,87,2224.725657,0.420998,9.6232e-05
svt,12,1.2,668400000,0.156408,86,2360.517662,0.43259,0.00010166
svt,12,1.2,673400000,0.147194,88,2376.360063,0.438117,0.00010161
svt,12,1.2,678400000,0.186419,90,2365.044060,0.436902,0.00010248
svt,12,1.2,683400000,0.127928,86,2351.464861,0.440193,0.00010212
svt,12,1.2,688500000,0.129602,84,2383.149663,0.449345,0.00010354
svt,12,1.2,693500000,0.121068,86,2374.096862,0.447181,0.00010314
svt,12,1.2,698500000,0.139131,83,2417.097666,0.46549,0.00010591
svt,12,1.2,703500000,0.140740,86,2428.413665,0.460472,0.00010586
svt,12,1.2,708600000,0.165833,83,2478.204069,0.469035,0.00010915
svt,12,1.2,713600000,0.131602,82,2509.888870,0.464422,0.00011106
svt,12,1.2,718600000,0.126307,84,2405.781663,0.463043,0.00010558
svt,12,1.2,723600000,0.135207,87,2561.942471,0.469439,0.00011197
svt,12,1.2,728700000,0.114699,83,2462.361667,0.474529,0.0001079
svt,12,1.2,733700000,0.156327,87,2584.574471,0.480276,0.00011307
svt,12,1.2,738700000,0.104831,83,2516.678470,0.480351,0.00011134
svt,12,1.2,743700000,0.137755,84,2408.044864,0.479435,0.00010572
svt,12,1.2,748800000,0.145933,87,2570.995271,0.482857,0.00011229
svt,12,1.2,753800000,0.129800,87,2509.888868,0.488028,0.00011165
svt,12,1.2,758800000,0.141886,92,2494.046465,0.495295,0.00011088
svt,12,1.2,763800000,0.129808,90,2534.784068,0.497809,0.00011073
svt,12,1.2,768900000,0.112411,92,2580.048068,0.506182,0.00011372
svt,12,1.2,773900000,0.114120,90,2541.573665,0.501822,0.00011359
svt,12,1.2,778900000,0.130520,94,2412.571259,0.505844,0.00010568
svt,12,1.2,783900000,0.138979,87,2539.310468,0.511128,0.0001126
svt,12,1.2,789000000,0.132653,89,2480.467266,0.519229,0.0001141
svt,12,1.2,794000000,0.120365,89,2405.781662,0.527061,0.00010484
svt,12,1.2,799000000,0.146026,93,2448.782461,0.518604,0.00010791
svt,12,1.2,804000000,0.105637,91,2337.885656,0.516349,0.00010064
svt,12,1.2,809100000,0.128637,97,2408.044859,0.520279,0.00010628
svt,12,1.2,814100000,0.134656,91,2482.730466,0.529071,0.00011009
svt,12,1.2,819100000,0.106076,91,2484.993661,0.536282,0.00010863
svt,12,1.2,824100000,0.131676,94,2543.836865,0.539271,0.00011018
svt,12,1.2,829200000,0.100091,94,2403.518459,0.543781,0.00010566
svt,12,1.2,834200000,0.132682,88,2460.098464,0.541836,0.00010946
svt,12,1.2,839200000,0.128463,91,2414.834459,0.545695,0.00010647
svt,12,1.2,844200000,0.106601,93,2392.202456,0.545266,0.00010397
svt,12,1.2,849300000,0.117523,91,2441.992860,0.551534,0.00010543
svt,12,1.2,854300000,0.110410,94,2527.994462,0.55834,0.00011556
svt,12,1.2,859300000,0.092061,93,2482.730462,0.562632,0.00011236
svt,12,1.2,864300000,0.117649,90,2398.992062,0.555047,0.00010697
svt,12,1.2,869400000,0.098006,92,2466.888057,0.570427,0.00010983
svt,12,1.2,874400000,0.089904,93,2514.415265,0.572345,0.00011242
svt,12,1.2,879400000,0.093570,92,2487.256861,0.568918,0.00011206
svt,12,1.2,884400000,0.116425,96,2514.415259,0.592163,0.00011184
svt,12,1.2,889500000,0.069494,99,2489.520058,0.577463,0.00011369
svt,12,1.2,894500000,0.084571,101,2575.521659,0.594398,0.00011348
svt,12,1.2,899500000,0.086733,100,2532.520859,0.589754,0.0001126
svt,12,1.2,904500000,0.083048,97,2500.836059,0.590078,0.00011093
svt,12,1.2,909600000,0.104176,101,2564.205659,0.59187,0.00011418
svt,12,1.2,914600000,0.101760,100,2561.942458,0.604407,0.00011251
svt,12,1.2,919600000,0.096248,93,2457.835259,0.597021,0.00010704
svt,12,1.2,924600000,0.080295,95,2573.258460,0.607837,0.00011246
svt,12,1.2,929700000,0.072352,99,2521.204856,0.61843,0.00011243
svt,12,1.2,934700000,0.088388,98,2570.995261,0.61733,0.00011032
svt,12,1.2,939700000,0.090225,103,2557.416057,0.620631,0.00010762
svt,12,1.2,944700000,0.073004,97,2482.730460,0.627562,0.00011109
svt,12,1.2,949800000,0.082577,100,2695.471260,0.620062,0.00011972
svt,12,1.2,954800000,0.082248,98,2566.468862,0.629317,0.00011309
svt,12,1.2,959800000,0.082943,98,2586.837661,0.641892,0.00011279
svt,12,1.2,964800000,0.090272,98,2661.523258,0.640772,0.00011459
svt,12,1.2,969900000,0.063746,106,2643.417658,0.641503,0.00011356
svt,12,1.2,974900000,0.085200,100,2478.204056,0.641318,0.00010667
svt,12,1.2,979900000,0.098653,104,2779.209667,0.649259,0.00012211
svt,12,1.2,984900000,0.082565,108,2722.629662,0.655305,0.00011984
svt,12,1.2,990000000,0.080921,108,2546.100054,0.655396,0.00011016
svt,12,1.2,995000000,0.076822,101,2568.732059,0.65328,0.00011002
svt,12,1.2,1000000000,0.087749,95,2625.312065,0.670005,0.00011566
svt,12,0.8,100000,8949.590820,145,4200.499212,0.0001214844,0.00012808
svt,12,0.8,5100000,171.375641,108,2570.995228,0.001513955,4.1428e-05
svt,12,0.8,10100000,84.961380,108,2570.995228,0.00297898,4.1428e-05
svt,12,0.8,15200000,55.393036,108,2570.995228,0.00447127,4.1428e-05
svt,12,0.8,20200000,40.941559,91,2378.623228,0.00567859,3.8345e-05
svt,12,0.8,25200000,32.219692,91,2378.623228,0.00708005,3.8345e-05
svt,12,0.8,30200000,26.390890,91,2378.623228,0.00847327,3.8345e-05
svt,12,0.8,35300000,22.138180,91,2378.623228,0.00990455,3.8345e-05
svt,12,0.8,40300000,19.019310,91,2378.623228,0.01130232,3.8345e-05
svt,12,0.8,45300000,16.587261,91,2378.623228,0.01270794,3.8345e-05
svt,12,0.8,50300000,14.656741,91,2378.623228,0.01410211,3.8345e-05
svt,12,0.8,55400000,13.040985,91,2378.623228,0.01553455,3.8345e-05
svt,12,0.8,60400000,11.728451,91,2378.623228,0.0169331,3.8345e-05
svt,12,0.8,65400000,10.605461,91,2378.623228,0.01833565,3.8345e-05
svt,12,0.8,70400000,9.643274,91,2378.623228,0.01973604,3.8345e-05
svt,12,0.8,75500000,8.795912,91,2378.623228,0.02116752,3.8345e-05
svt,12,0.8,80500000,8.076762,91,2378.623228,0.02256543,3.8345e-05
svt,12,0.8,85500000,7.431943,91,2378.623228,0.02396478,3.8345e-05
svt,12,0.8,90500000,6.862590,91,2378.623228,0.0253687,3.8345e-05
svt,12,0.8,95600000,6.346219,91,2378.623228,0.0268046,3.8345e-05
svt,12,0.8,100600000,5.887375,91,2378.623228,0.0281958,3.8345e-05
svt,12,0.8,105600000,5.467403,91,2378.623228,0.0296031,3.8345e-05
svt,12,0.8,110600000,5.090435,91,2378.623228,0.0310063,3.8345e-05
svt,12,0.8,115700000,4.737412,91,2378.623228,0.0324311,3.8345e-05
svt,12,0.8,120700000,4.424797,91,2378.623228,0.0338272,3.8345e-05
svt,12,0.8,125700000,4.129748,91,2378.623228,0.0352333,3.8345e-05
svt,12,0.8,130700000,3.862459,91,2378.623228,0.0366324,3.8345e-05
svt,12,0.8,135800000,3.613658,91,2378.623228,0.0380684,3.8345e-05
svt,12,0.8,140800000,3.429737,91,2378.623228,0.0391689,3.8342e-05
svt,12,0.8,145800000,3.214741,91,2378.623228,0.04056,3.8342e-05
svt,12,0.8,150800000,3.014407,91,2378.623228,0.0419519,3.8342e-05
svt,12,0.8,155900000,2.823261,91,2378.623228,0.0433702,3.8342e-05
svt,12,0.8,160900000,2.633631,91,2378.623228,0.0447619,3.8342e-05
svt,12,0.8,165900000,2.447787,91,2378.623228,0.0461526,3.8342e-05
svt,12,0.8,170900000,2.271405,91,2378.623228,0.0475449,3.8342e-05
svt,12,0.8,176000000,2.100783,91,2378.623228,0.0489611,3.8342e-05
svt,12,0.8,181000000,1.956901,91,2378.623228,0.0503599,3.8342e-05
svt,12,0.8,186000000,1.804167,91,2378.623228,0.0517511,3.8342e-05
svt,12,0.8,191000000,1.662602,91,2378.623228,0.0531534,3.8342e-05
svt,12,0.8,196100000,1.526674,91,2378.623228,0.0545718,3.8342e-05
svt,12,0.8,201100000,1.403289,91,2378.623228,0.0559475,3.8342e-05
svt,12,0.8,206100000,1.280191,91,2378.623228,0.0573354,3.8342e-05
svt,12,0.8,211100000,1.166642,91,2378.623228,0.0587298,3.8342e-05
svt,12,0.8,216200000,1.057313,91,2378.623228,0.0602163,3.8342e-05
svt,12,0.8,221200000,0.953061,91,2378.623228,0.0615996,3.8342e-05
svt,12,0.8,226200000,0.854102,91,2378.623228,0.0629998,3.8342e-05
svt,12,0.8,231200000,0.760221,91,2378.623228,0.0643619,3.8342e-05
svt,12,0.8,236300000,0.681595,91,2378.623228,0.0657219,3.8342e-05
svt,12,0.8,241300000,0.556206,91,2378.623228,0.0671734,3.8342e-05
svt,12,0.8,246300000,0.501333,91,2378.623228,0.0685522,3.8342e-05
svt,12,0.8,251300000,0.384473,91,2378.623228,0.0699923,3.8342e-05
svt,12,0.8,256400000,0.330472,91,2378.623228,0.0713631,3.8342e-05
svt,12,0.8,261400000,0.210508,91,2392.202427,0.0730862,3.8525e-05
svt,12,0.8,266400000,0.375476,92,2516.678428,0.0740548,3.9724e-05
svt,12,0.8,271400000,0.360578,93,2484.993632,0.0760377,3.9531e-05
svt,12,0.8,276500000,0.385493,91,2509.888835,0.0778513,4.0146e-05
svt,12,0.8,281500000,0.166655,91,2525.731236,0.0794205,4.0277e-05
svt,12,0.8,286500000,0.275204,92,2607.206432,0.0813937,4.1128e-05
svt,12,0.8,291500000,0.290410,92,2593.627237,0.0829903,4.171e-05
svt,12,0.8,296600000,0.276346,93,2677.365644,0.0840162,4.2685e-05
svt,12,0.8,301600000,0.213510,91,2654.733644,0.0850253,4.2601e-05
svt,12,0.8,306600000,0.239074,94,2666.049642,0.0862788,4.2293e-05
svt,12,0.8,311600000,0.275704,96,2826.736849,0.088252,4.627e-05
svt,12,0.8,316700000,0.239488,90,2595.890444,0.0910279,4.2101e-05
svt,12,0.8,321700000,0.247535,94,2627.575247,0.0931075,4.2601e-05
svt,12,0.8,326700000,0.254982,92,2632.101648,0.094539,4.3036e-05
svt,12,0.8,331700000,0.215470,93,2641.154449,0.095858,4.2865e-05
svt,12,0.8,336700000,0.223341,92,2661.523250,0.0974772,4.35e-05
svt,12,0.8,341800000,0.190393,94,2704.524050,0.0987787,4.4402e-05
svt,12,0.8,346800000,0.235676,88,2747.524856,0.1002753,4.5833e-05
svt,12,0.8,351800000,0.243155,90,2727.156054,0.1014355,4.5125e-05
svt,12,0.8,356800000,0.222230,88,2797.315261,0.1021319,4.6256e-05
