Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,1.2,160900000,4.229426,343,5128.411201,0.106258,0.00022073
svt,12,1.2,165900000,4.066268,343,5128.411201,0.109448,0.00022073
svt,12,1.2,170900000,3.908113,343,5128.411201,0.112886,0.00022073
svt,12,1.2,176000000,3.750291,343,5128.411201,0.116162,0.00022073
svt,12,1.2,181000000,3.616637,343,5128.411201,0.119398,0.00022073
svt,12,1.2,186000000,3.485815,343,5128.411201,0.122714,0.00022073
svt,12,1.2,191000000,3.359442,343,5128.411201,0.126079,0.00022073
svt,12,1.2,196100000,3.238619,343,5128.411201,0.129316,0.00022073
svt,12,1.2,201100000,3.126345,343,5128.411201,0.13263,0.00022073
svt,12,1.2,206100000,3.020294,343,5128.411201,0.13583,0.00022073
svt,12,1.2,211100000,2.922212,343,5128.411201,0.139047,0.00022073
svt,12,1.2,216200000,2.818956,343,5128.411201,0.142512,0.00022073
svt,12,1.2,221200000,2.729811,343,5128.411201,0.145674,0.00022073
svt,12,1.2,226200000,2.641923,343,5128.411201,0.149131,0.00022073
svt,12,1.2,231200000,2.553082,343,5128.411201,0.15249,0.00022073
svt,12,1.2,236300000,2.468688,343,5128.411201,0.155797,0.00022073
svt,12,1.2,241300000,2.393462,343,5128.411201,0.158863,0.00022073
svt,12,1.2,246300000,2.318814,343,5128.411201,0.162326,0.00022073
svt,12,1.2,251300000,2.247800,343,5128.411201,0.165575,0.00022073
svt,12,1.2,256400000,2.176440,343,5128.411201,0.169082,0.00022073
svt,12,1.2,261400000,2.113867,343,5128.411201,0.172016,0.00022073
svt,12,1.2,266400000,2.043083,343,5128.411201,0.175788,0.00022073
svt,12,1.2,271400000,1.988791,343,5128.411201,0.178729,0.00022073
svt,12,1.2,276500000,1.927137,343,5128.411201,0.182188,0.00022073
svt,12,1.2,281500000,1.858722,343,5128.411201,0.185398,0.00022073
svt,12,1.2,286500000,1.798843,343,5128.411201,0.188647,0.00022073
svt,12,1.2,291500000,1.736165,343,5128.411201,0.191765,0.00022073
svt,12,1.2,296600000,1.678252,343,5128.411201,0.194976,0.00022073
svt,12,1.2,301600000,1.624776,343,5128.411201,0.198289,0.00022073
svt,12,1.2,306600000,1.574765,343,5128.411201,0.201376,0.00022073
svt,12,1.2,311600000,1.515630,343,5128.411201,0.204772,0.00022073
svt,12,1.2,316700000,1.466203,343,5128.411201,0.208361,0.00022073
svt,12,1.2,321700000,1.420392,343,5128.411201,0.211477,0.00022073
svt,12,1.2,326700000,1.371486,343,5128.411201,0.214996,0.00022073
svt,12,1.2,331700000,1.327406,343,5128.411201,0.21808,0.00022073
svt,12,1.2,336700000,1.282616,343,5128.411201,0.221521,0.00022073
svt,12,1.2,341800000,1.236602,343,5128.411201,0.224658,0.00022073
svt,12,1.2,346800000,1.191476,343,5128.411201,0.228029,0.00022073
svt,12,1.2,351800000,1.155840,343,5128.411201,0.231222,0.00022073
svt,12,1.2,356800000,1.108590,343,5128.411201,0.234639,0.00022073
svt,12,1.2,361900000,1.074906,343,5128.411201,0.237783,0.00022073
svt,12,1.2,366900000,1.038922,343,5128.411201,0.241038,0.00022073
svt,12,1.2,371900000,0.995408,343,5128.411201,0.244215,0.00022073
svt,12,1.2,376900000,0.940483,343,5128.411201,0.24811,0.00022073
svt,12,1.2,382000000,0.912194,343,5128.411201,0.250624,0.00022073
svt,12,1.2,387000000,0.850020,343,5128.411201,0.253828,0.00022073
svt,12,1.2,392000000,0.830905,343,5128.411201,0.257005,0.00022073
svt,12,1.2,397000000,0.797482,343,5128.411201,0.259965,0.00022073
svt,12,1.2,402100000,0.772105,343,5128.411201,0.264082,0.00022073
svt,12,1.2,407100000,0.731019,343,5128.411201,0.267645,0.00022073
svt,12,1.2,412100000,0.714680,343,5128.411201,0.270214,0.00022073
svt,12,1.2,417100000,0.682458,343,5128.411201,0.274972,0.00022073
svt,12,1.2,422200000,0.643502,343,5128.411201,0.277731,0.00022073
svt,12,1.2,427200000,0.632401,343,5128.411201,0.280671,0.00022073
svt,12,1.2,432200000,0.598343,343,5128.411201,0.285381,0.00022073
svt,12,1.2,437200000,0.566795,343,5128.411201,0.288857,0.00022073
svt,12,1.2,442300000,0.555681,343,5128.411201,0.291221,0.00022073
svt,12,1.2,447300000,0.548930,343,5128.411201,0.294633,0.00022073
svt,12,1.2,452300000,0.515678,343,5128.411201,0.297044,0.00022073
svt,12,1.2,457300000,0.493714,343,5128.411201,0.300073,0.00022073
svt,12,1.2,462400000,0.452389,343,5128.411201,0.304,0.00022073
svt,12,1.2,467400000,0.448862,343,5128.411201,0.3058,0.00022073
svt,12,1.2,472400000,0.421607,343,5128.411201,0.3113,0.00022073
svt,12,1.2,477400000,0.362763,343,5128.411201,0.3143,0.00022073
svt,12,1.2,482500000,0.396653,343,5128.411201,0.3177,0.00022073
svt,12,1.2,487500000,0.334040,343,5128.411201,0.3207,0.00022073
svt,12,1.2,492500000,0.337220,343,5128.411201,0.3225,0.00022073
svt,12,1.2,497500000,0.299611,343,5128.411201,0.3266,0.00022073
svt,12,1.2,502600000,0.331343,343,5139.727201,0.3308,0.00022248
svt,12,1.2,507600000,0.267243,343,5130.674400,0.3343,0.00022123
svt,12,1.2,512600000,0.252811,343,5135.200800,0.3376,0.00022168
svt,12,1.2,517600000,0.265624,345,5146.516800,0.3412,0.00022164
svt,12,1.2,522700000,0.251666,345,5148.780000,0.3443,0.00022214
svt,12,1.2,527700000,0.275443,345,5169.148800,0.3471,0.00022511
svt,12,1.2,532700000,0.243942,345,5160.096000,0.351,0.00022387
svt,12,1.2,537700000,0.255088,343,5160.096001,0.3533,0.0002247
svt,12,1.2,542800000,0.249900,345,5160.096000,0.3565,0.00022417
svt,12,1.2,547800000,0.240284,345,5164.622400,0.3599,0.00022508
svt,12,1.2,552800000,0.226365,349,5214.412800,0.3661,0.00022855
svt,12,1.2,557800000,0.241871,346,5223.465602,0.3683,0.00023006
svt,12,1.2,562900000,0.234039,345,5200.833601,0.3699,0.00022917
svt,12,1.2,567900000,0.231191,349,5270.992795,0.3816,0.00023311
svt,12,1.2,572900000,0.238029,353,5261.939999,0.3811,0.00023108
svt,12,1.2,577900000,0.244053,352,5268.729602,0.384,0.00023259
svt,12,1.2,583000000,0.228032,355,5375.100002,0.3933,0.0002413
svt,12,1.2,588000000,0.222922,354,5386.416004,0.3938,0.00024508
svt,12,1.2,593000000,0.196133,350,5519.944805,0.4187,0.00025874
svt,12,1.2,598000000,0.209141,352,5433.943206,0.3955,0.00024716
svt,12,1.2,603100000,0.211602,351,5479.207204,0.4063,0.0002538
svt,12,1.2,608100000,0.200846,352,5433.943204,0.4021,0.0002493
svt,12,1.2,613100000,0.217826,353,5603.683207,0.4114,0.00026446
svt,12,1.2,618100000,0.193919,352,5513.155207,0.4102,0.0002568
svt,12,1.2,623200000,0.198006,357,5551.629609,0.4258,0.00025768
svt,12,1.2,628200000,0.181529,356,5538.050403,0.4183,0.00026005
svt,12,1.2,633200000,0.188275,355,5517.681609,0.4294,0.00025445
svt,12,1.2,638200000,0.184407,357,5807.371206,0.4507,0.00028075
svt,12,1.2,643300000,0.178079,356,5592.367210,0.4289,0.00026274
svt,12,1.2,648300000,0.183351,364,5766.633605,0.4473,0.00027743
svt,12,1.2,653300000,0.174267,361,5633.104802,0.4567,0.00026474
svt,12,1.2,658300000,0.173124,366,5893.372812,0.4587,0.00029166
svt,12,1.2,663400000,0.194011,365,5818.687207,0.4637,0.00028489
svt,12,1.2,668400000,0.184346,374,5866.214400,0.4728,0.00028537
svt,12,1.2,673400000,0.168913,364,5875.267206,0.4717,0.0002908
svt,12,1.2,678400000,0.172503,367,5931.847211,0.4839,0.00029314
svt,12,1.2,683400000,0.167458,375,5970.321603,0.4721,0.00028444
svt,12,1.2,688500000,0.151087,378,6133.272003,0.4858,0.00031523
svt,12,1.2,693500000,0.169764,409,6307.538404,0.4837,0.00029953
svt,12,1.2,698500000,0.190919,397,6280.380011,0.5044,0.00029704
svt,12,1.2,703500000,0.182685,406,6330.170411,0.5004,0.00030641
svt,12,1.2,708600000,0.168485,387,6375.434410,0.5075,0.00031159
svt,12,1.2,713600000,0.156408,390,6212.484014,0.5231,0.00030233
svt,12,1.2,718600000,0.125259,388,6266.800820,0.5056,0.00030875
svt,12,1.2,723600000,0.129226,390,6334.696821,0.5443,0.00031549
svt,12,1.2,728700000,0.115675,385,6318.854414,0.5442,0.00031256
svt,12,1.2,733700000,0.131301,399,6447.856814,0.5473,0.00032433
svt,12,1.2,738700000,0.140421,396,6599.491215,0.5558,0.00033142
svt,12,1.2,743700000,0.099687,402,6803.179225,0.5802,0.00035003
svt,12,1.2,748800000,0.162522,414,7006.867228,0.5982,0.00036004
svt,12,1.2,753800000,0.126209,413,6959.340028,0.5986,0.00036115
svt,12,1.2,758800000,0.133057,420,6884.654406,0.5813,0.00034683
svt,12,1.2,763800000,0.123369,415,6873.338415,0.6094,0.00035116
svt,12,1.2,768900000,0.141284,413,7264.872021,0.6224,0.00038997
svt,12,1.2,773900000,0.117680,427,7357.663239,0.6409,0.00039023
svt,12,1.2,778900000,0.111673,439,7651.879230,0.6386,0.00040317
svt,12,1.2,783900000,0.095364,451,7454.980813,0.6348,0.00039858
svt,12,1.2,789000000,0.113115,465,8355.734433,0.6529,0.00046084
svt,12,1.2,794000000,0.121568,457,7939.305636,0.6882,0.00041765
svt,12,1.2,799000000,0.100382,458,8192.784027,0.7022,0.00047092
svt,12,1.2,804000000,0.096532,447,7461.770414,0.6466,0.00039395
svt,12,1.2,809100000,0.115994,469,8511.895220,0.7146,0.0004685
svt,12,1.2,814100000,0.078793,461,8396.472035,0.7157,0.0004692
svt,12,1.2,819100000,0.084342,468,8683.898439,0.7122,0.00048324
svt,12,1.2,824100000,0.116789,454,8265.206430,0.706,0.00045345
svt,12,1.2,829200000,0.101799,459,8591.107243,0.7212,0.00047747
svt,12,1.2,834200000,0.124917,466,8824.216862,0.802,0.00050755
svt,12,1.2,839200000,0.116600,475,9023.378456,0.8122,0.00051978
svt,12,1.2,844200000,0.101540,478,8487.000030,0.7607,0.00047658
svt,12,1.2,849300000,0.115694,457,7955.148025,0.7043,0.0004381
svt,12,1.2,854300000,0.105474,465,8450.788836,0.7389,0.00047339
svt,12,1.2,859300000,0.112840,480,8702.004036,0.813,0.00049397
svt,12,1.2,864300000,0.092568,480,9050.536855,0.8098,0.00051821
svt,12,1.2,869400000,0.117606,503,10111.977678,0.8549,0.00060039
svt,12,1.2,874400000,0.104543,500,9727.233670,0.8528,0.00058775
svt,12,1.2,879400000,0.091892,490,9838.130461,0.89,0.00059148
svt,12,1.2,884400000,0.082831,495,9039.220849,0.7954,0.00050247
svt,12,1.2,889500000,0.078311,501,10265.875268,0.922,0.00062356
svt,12,1.2,894500000,0.092491,495,9736.286473,0.8656,0.00057269
svt,12,1.2,899500000,0.062737,485,9804.182473,0.8702,0.00058456
svt,12,1.2,904500000,0.072051,521,10623.460874,0.9149,0.00064225
svt,12,1.2,909600000,0.071573,533,10861.096878,0.9679,0.00066431
svt,12,1.2,914600000,0.086380,515,10367.719269,0.9004,0.00062912
svt,12,1.2,919600000,0.077025,526,10202.505659,0.8825,0.00059618
svt,12,1.2,924600000,0.063731,536,10815.832900,0.982,0.00065721
svt,12,1.2,929700000,0.080801,531,10240.980070,0.9263,0.00061033
svt,12,1.2,934700000,0.080223,528,10553.301682,0.9327,0.00063667
svt,12,1.2,939700000,0.052464,496,10154.978494,0.9479,0.00060681
svt,12,1.2,944700000,0.072697,534,10809.043275,0.9514,0.00065626
svt,12,1.2,949800000,0.043669,530,11302.420879,1.0849,0.00071637
svt,12,1.2,954800000,0.040356,522,10356.403276,0.9849,0.00061293
svt,12,1.2,959800000,0.039341,519,10302.086472,0.947,0.00063935
svt,12,1.2,964800000,0.036570,534,10956.151302,1.033,0.00067533
svt,12,1.2,969900000,0.033103,546,10806.780082,0.9785,0.00065378
svt,12,1.2,974900000,0.020536,517,10750.200093,1.0085,0.0006508
svt,12,1.2,979900000,0.032843,544,10931.256078,1.0243,0.00065061
svt,12,1.2,984900000,0.040838,559,11594.373688,1.0462,0.00071029
svt,12,1.2,990000000,0.037806,563,11974.591308,1.1165,0.00074875
svt,12,1.2,995000000,-0.002979,565,11940.643291,1.1123,0.00073496
svt,12,1.2,1000000000,0.014710,518,10039.555254,0.895,0.00057417
svt,12,0.8,100000,8948.447266,388,7749.196774,7.6123e-05,0.00018052
svt,12,0.8,5100000,171.217407,373,6183.062372,0.00144048,9.6751e-05
svt,12,0.8,10100000,84.791336,373,6183.062372,0.00284338,9.6751e-05
svt,12,0.8,15200000,55.230217,373,6183.062372,0.0042813,9.6751e-05
svt,12,0.8,20200000,40.582687,365,6092.534372,0.0052716,9.5309e-05
svt,12,0.8,25200000,31.848459,365,6092.534372,0.0066078,9.5309e-05
svt,12,0.8,30200000,26.079308,365,6092.534372,0.0079025,9.5309e-05
svt,12,0.8,35300000,21.860588,365,6092.534372,0.009222,9.5309e-05
svt,12,0.8,40300000,18.781080,365,6092.534372,0.0105413,9.5309e-05
svt,12,0.8,45300000,16.364674,365,6092.534372,0.0118398,9.5309e-05
svt,12,0.8,50300000,14.451773,365,6092.534372,0.0131326,9.5309e-05
svt,12,0.8,55400000,12.835281,365,6092.534372,0.0144888,9.5309e-05
svt,12,0.8,60400000,11.542495,365,6092.534372,0.0156879,9.5309e-05
svt,12,0.8,65400000,10.433769,365,6092.534372,0.0170017,9.5309e-05
svt,12,0.8,70400000,9.483404,365,6092.534372,0.0183066,9.5309e-05
svt,12,0.8,75500000,8.646156,365,6092.534372,0.0196183,9.5309e-05
svt,12,0.8,80500000,7.925746,365,6092.534372,0.0209086,9.5309e-05
svt,12,0.8,85500000,7.291096,365,6092.534372,0.0222286,9.5309e-05
svt,12,0.8,90500000,6.727710,365,6092.534372,0.0234998,9.5309e-05
svt,12,0.8,95600000,6.214837,365,6092.534372,0.0248287,9.5309e-05
svt,12,0.8,100600000,5.754881,365,6092.534372,0.0261509,9.5309e-05
svt,12,0.8,105600000,5.285239,365,6092.534372,0.0274348,9.5309e-05
svt,12,0.8,110600000,4.864963,365,6092.534372,0.02872,9.5309e-05
svt,12,0.8,115700000,4.442245,365,6092.534372,0.0300644,9.5309e-05
svt,12,0.8,120700000,4.106253,365,6092.534372,0.0313577,9.5309e-05
svt,12,0.8,125700000,3.775322,365,6092.534372,0.0326459,9.5309e-05
svt,12,0.8,130700000,3.464084,365,6092.534372,0.033944,9.5309e-05
svt,12,0.8,135800000,3.188046,365,6092.534372,0.035268,9.5309e-05
svt,12,0.8,140800000,2.917646,365,6092.534372,0.036572,9.5309e-05
svt,12,0.8,145800000,2.666456,365,6092.534372,0.037893,9.5309e-05
svt,12,0.8,150800000,2.434909,365,6092.534372,0.039189,9.5309e-05
svt,12,0.8,155900000,2.237218,365,6092.534372,0.040497,9.5309e-05
svt,12,0.8,160900000,2.045105,365,6092.534372,0.041781,9.5309e-05
svt,12,0.8,165900000,1.896723,365,6092.534372,0.043047,9.5309e-05
svt,12,0.8,170900000,1.706589,365,6092.534372,0.044328,9.5309e-05
svt,12,0.8,176000000,1.550896,365,6092.534372,0.04576,9.5309e-05
svt,12,0.8,181000000,1.391214,365,6092.534372,0.047078,9.5309e-05
svt,12,0.8,186000000,1.258622,365,6092.534372,0.048188,9.5309e-05
svt,12,0.8,191000000,1.128568,365,6092.534372,0.049741,9.5309e-05
svt,12,0.8,196100000,0.989875,365,6092.534372,0.050869,9.5309e-05
svt,12,0.8,201100000,0.875473,365,6092.534372,0.052226,9.5309e-05
svt,12,0.8,206100000,0.766491,365,6092.534372,0.053307,9.5309e-05
svt,12,0.8,211100000,0.678020,367,6110.639973,0.054807,9.5594e-05
svt,12,0.8,216200000,0.515855,368,6121.955973,0.056381,9.5895e-05
svt,12,0.8,221200000,0.540948,368,6158.167172,0.057778,9.7855e-05
svt,12,0.8,226200000,0.548852,374,6174.009574,0.058469,9.6519e-05
svt,12,0.8,231200000,0.502287,375,6183.062374,0.059699,9.6636e-05
svt,12,0.8,236300000,0.534371,375,6196.641575,0.061118,9.7407e-05
svt,12,0.8,241300000,0.459003,375,6232.852775,0.062862,9.9468e-05
svt,12,0.8,246300000,0.465192,377,6321.117574,0.064685,0.00010361
svt,12,0.8,251300000,0.460917,376,6366.381575,0.066703,0.00010565
svt,12,0.8,256400000,0.423852,373,6531.595179,0.069948,0.00011396
svt,12,0.8,261400000,0.353327,378,6531.595178,0.070677,0.0001125
svt,12,0.8,266400000,0.351869,384,6572.332778,0.072731,0.00011271
svt,12,0.8,271400000,0.331573,377,6710.387972,0.075624,0.00012163
svt,12,0.8,276500000,0.285689,382,6735.283180,0.078195,0.00012165
svt,12,0.8,281500000,0.317345,383,7049.867992,0.081623,0.0001351
svt,12,0.8,286500000,0.363343,398,6830.337564,0.082757,0.00011456
svt,12,0.8,291500000,0.372833,402,6805.442369,0.080496,0.00011214
svt,12,0.8,296600000,0.320396,410,7208.291979,0.083787,0.0001261
svt,12,0.8,301600000,0.294251,414,7454.980778,0.088631,0.0001357
svt,12,0.8,306600000,0.273738,418,7439.138388,0.090696,0.00012782
svt,12,0.8,311600000,0.343629,411,7244.503183,0.089711,0.00012147
svt,12,0.8,316700000,0.329321,403,7559.087987,0.100936,0.00013946
svt,12,0.8,321700000,0.274035,408,7454.980785,0.098972,0.000131
svt,12,0.8,326700000,0.287511,407,7538.719193,0.100213,0.00013415
svt,12,0.8,331700000,0.249920,418,8029.833596,0.101264,0.00015101
svt,12,0.8,336700000,0.269536,422,8251.627214,0.114266,0.00016037
svt,12,0.8,341800000,0.258048,429,8785.742431,0.114794,0.00018142
svt,12,0.8,346800000,0.227144,435,8643.160824,0.120127,0.00017692
svt,12,0.8,351800000,0.231766,446,9003.009622,0.128894,0.00018914
svt,12,0.8,356800000,0.259553,457,9177.276016,0.117564,0.00019695
svt,12,0.8,361900000,0.209132,443,8708.793601,0.118636,0.00017734
svt,12,0.8,366900000,0.178886,464,9919.605641,0.145768,0.00022237
svt,12,0.8,371900000,0.218532,477,9758.918413,0.13386,0.00021367
svt,12,0.8,376900000,0.234828,468,9218.013623,0.128499,0.00018847
svt,12,0.8,382000000,0.174590,465,10354.140059,0.160224,0.00023636
svt,12,0.8,387000000,0.201000,477,10496.721644,0.154099,0.00023601
svt,12,0.8,392000000,0.224934,483,10021.449633,0.156518,0.00021581
svt,12,0.8,397000000,0.166157,506,11433.686450,0.180056,0.00026768
svt,12,0.8,402100000,0.140540,484,10512.564031,0.154551,0.00023413
svt,12,0.8,407100000,0.119857,505,11712.060047,0.184709,0.00027416
svt,12,0.8,412100000,0.157148,536,12415.915252,0.187325,0.00029644
svt,12,0.8,417100000,0.118049,538,12854.976088,0.199013,0.00030672
svt,12,0.8,422200000,0.146238,538,12864.028871,0.197112,0.00031542
svt,12,0.8,427200000,0.144600,550,12913.819277,0.20442,0.00030196
svt,12,0.8,432200000,0.110018,532,13561.094471,0.213362,0.00033425
svt,12,0.8,437200000,0.156913,554,13178.613648,0.207711,0.00031472
svt,12,0.8,442300000,0.111054,581,14771.906516,0.234291,0.00036979
svt,12,0.8,447300000,0.067726,544,14174.421676,0.237767,0.0003606
svt,12,0.8,452300000,0.078218,580,13916.416852,0.220062,0.00034274
svt,12,0.8,457300000,0.075619,586,14930.330518,0.2473,0.00036674
svt,12,0.8,462400000,-0.052076,542,12839.133680,0.218138,0.0003034
svt,12,0.8,467400000,0.033157,575,14602.166501,0.2573,0.00035547
svt,12,0.8,472400000,-0.014750,575,14083.893700,0.234372,0.00034321
svt,12,0.8,477400000,-0.061239,550,13241.983296,0.228839,0.00031321
svt,12,0.8,482500000,-0.106055,570,13991.102485,0.250062,0.00033986
svt,12,0.8,487500000,-0.025372,571,14489.006503,0.2787,0.00035085
svt,12,0.8,492500000,-0.098873,545,12384.230466,0.23031,0.00028019
svt,12,0.8,497500000,-0.093502,590,14724.379283,0.2681,0.00036443
svt,12,0.8,502600000,-0.118305,577,14993.700113,0.2732,0.0003722
svt,12,0.8,507600000,-0.148398,548,14086.156873,0.2875,0.00035364
svt,12,0.8,512600000,-0.224261,532,13296.300049,0.2736,0.00030906
svt,12,0.8,517600000,-0.196335,560,13520.356872,0.2582,0.00031524
svt,12,0.8,522700000,-0.246616,551,13339.300871,0.2552,0.00031413
svt,12,0.8,527700000,-0.199915,575,13341.564065,0.265,0.00030856
svt,12,0.8,532700000,-0.232696,545,13176.350491,0.2667,0.00031205
svt,12,0.8,537700000,-0.261520,592,14396.215285,0.286,0.00034953
svt,12,0.8,542800000,-0.267357,559,13909.627265,0.286,0.00034133
svt,12,0.8,547800000,-0.281764,546,13382.301665,0.2834,0.00032288
svt,12,0.8,552800000,-0.292539,545,13312.142462,0.2584,0.00031153
svt,12,0.8,557800000,-0.324011,558,13509.040851,0.2893,0.0003189
svt,12,0.8,562900000,-0.390250,555,13375.512060,0.2746,0.00031351
svt,12,0.8,567900000,-0.378469,567,13076.769664,0.282,0.00030821
svt,12,0.8,572900000,-0.371528,568,13769.308874,0.2906,0.00032314
svt,12,0.8,577900000,-0.373499,568,13728.571280,0.2914,0.00032581
svt,12,0.8,583000000,-0.440983,499,12332.176863,0.26106,0.00028339
svt,12,0.8,588000000,-0.500360,541,12456.652843,0.2847,0.00028031
svt,12,0.8,593000000,-0.430046,574,13628.990441,0.2969,0.00032443
svt,12,0.8,598000000,-0.487808,541,12979.452051,0.2943,0.00031452
svt,12,0.8,603100000,-0.482167,589,14079.367255,0.3132,0.00033383
svt,12,0.8,608100000,-0.496165,573,14618.008876,0.3422,0.00036857
svt,12,0.8,613100000,-0.532422,572,13850.784036,0.3177,0.00033332
svt,12,0.8,618100000,-0.523678,530,13429.828865,0.3196,0.00032802
svt,12,0.8,623200000,-0.528214,573,13676.517645,0.3065,0.00032456
svt,12,0.8,628200000,-0.532909,564,13839.468061,0.322,0.00033342
svt,12,0.8,633200000,-0.537932,559,13963.944081,0.3287,0.00034235
svt,12,0.8,638200000,-0.595557,564,13694.623268,0.336,0.00033369
svt,12,0.8,643300000,-0.614756,546,13178.613684,0.3053,0.00031161
svt,12,0.8,648300000,-0.646675,544,12750.868864,0.3077,0.00029873
svt,12,0.8,653300000,-0.617315,563,13533.936054,0.3292,0.00031449
svt,12,0.8,658300000,-0.564290,562,13877.942472,0.3424,0.00033362
svt,12,0.8,663400000,-0.635074,567,13036.032048,0.3264,0.00030352
svt,12,0.8,668400000,-0.653718,578,14382.636067,0.3608,0.00035864
svt,12,0.8,673400000,-0.621055,594,14651.956859,0.3543,0.00036718
svt,12,0.8,678400000,-0.667389,556,14027.313683,0.3698,0.00034111
svt,12,0.8,683400000,-0.687342,573,13841.731246,0.3562,0.00033642
svt,12,0.8,688500000,-0.755298,580,13803.256847,0.3688,0.0003327
svt,12,0.8,693500000,-0.644884,541,13370.985666,0.3483,0.00031898
svt,12,0.8,698500000,-0.701045,577,13780.624851,0.3615,0.00033397
svt,12,0.8,703500000,-0.718595,549,13015.663259,0.3507,0.00030558
svt,12,0.8,708600000,-0.728226,565,13090.348834,0.3409,0.00030632
svt,12,0.8,713600000,-0.709437,552,13131.086473,0.3488,0.00030824
svt,12,0.8,718600000,-0.713711,534,13318.932062,0.3645,0.00032333
svt,12,0.8,723600000,-0.716492,568,13681.044065,0.3683,0.00032791
svt,12,0.8,728700000,-0.748936,568,13681.044078,0.396,0.00032248
svt,12,0.8,733700000,-0.812058,571,13898.311242,0.3834,0.00034021
svt,12,0.8,738700000,-0.769855,602,14556.902464,0.3985,0.00035585
svt,12,0.8,743700000,-0.788045,561,14206.106457,0.3943,0.00036395
svt,12,0.8,748800000,-0.760079,555,13429.828871,0.3676,0.00032434
svt,12,0.8,753800000,-0.790470,604,15613.816893,0.4338,0.00039927
svt,12,0.8,758800000,-0.805359,554,12997.557660,0.3659,0.00030294
svt,12,0.8,763800000,-0.833097,550,13314.405664,0.3837,0.00032068
svt,12,0.8,768900000,-0.847422,559,13567.884069,0.3881,0.0003283
svt,12,0.8,773900000,-0.843870,545,12938.714460,0.3693,0.00029909
svt,12,0.8,778900000,-0.881086,562,13282.720836,0.4026,0.00031325
svt,12,0.8,783900000,-0.809501,573,13950.364863,0.4024,0.00033533
svt,12,0.8,789000000,-0.923371,541,12759.921628,0.3817,0.00029867
svt,12,0.8,794000000,-0.857862,564,13337.037662,0.3848,0.00030615
svt,12,0.8,799000000,-0.856891,560,14360.004076,0.4377,0.00035589
svt,12,0.8,804000000,-0.918543,583,13395.880836,0.3815,0.00030756
svt,12,0.8,809100000,-0.906752,559,13287.247249,0.3864,0.00031138
svt,12,0.8,814100000,-0.978281,559,13536.199242,0.4077,0.00032329
svt,12,0.8,819100000,-0.914063,546,12766.711239,0.3898,0.0002939
svt,12,0.8,824100000,-0.911663,542,13142.402455,0.4141,0.00030759
svt,12,0.8,829200000,-0.958031,565,13445.671230,0.4233,0.00031585
svt,12,0.8,834200000,-0.880102,567,14104.262475,0.4491,0.00033924
svt,12,0.8,839200000,-0.956207,542,12877.608047,0.3956,0.00030773
svt,12,0.8,844200000,-0.918108,586,14534.270479,0.4491,0.00036359
svt,12,0.8,849300000,-0.956510,562,12950.030446,0.4092,0.00029787
svt,12,0.8,854300000,-0.952654,555,13085.822455,0.4237,0.00030919
svt,12,0.8,859300000,-1.011183,584,14550.112888,0.4678,0.00036637
svt,12,0.8,864300000,-1.049541,548,13226.140849,0.4348,0.00030805
svt,12,0.8,869400000,-0.944735,580,13585.989656,0.4386,0.00032355
svt,12,0.8,874400000,-1.014132,571,13509.040873,0.4341,0.00031442
svt,12,0.8,879400000,-0.977956,582,14038.629668,0.462,0.00034122
svt,12,0.8,884400000,-0.962917,586,13925.469677,0.4496,0.00033746
svt,12,0.8,889500000,-1.022465,572,13757.992870,0.4597,0.00032921
svt,12,0.8,894500000,-1.040349,562,12902.503230,0.4259,0.00029615
svt,12,0.8,899500000,-1.002083,550,13248.772849,0.4418,0.00030873
svt,12,0.8,904500000,-1.027736,545,13174.087272,0.4501,0.00031436
svt,12,0.8,909600000,-1.020321,542,12778.027235,0.4601,0.00029514
svt,12,0.8,914600000,-1.091400,560,13289.510448,0.4407,0.00032
svt,12,0.8,919600000,-1.061321,545,13744.413678,0.4764,0.00032882
svt,12,0.8,924600000,-1.059680,561,13452.460874,0.4954,0.00031829
svt,12,0.8,929700000,-1.032208,554,13237.456864,0.4751,0.00030407
svt,12,0.8,934700000,-1.064269,568,13864.363262,0.4729,0.00033696
svt,12,0.8,939700000,-1.111183,546,12646.761662,0.455,0.00028609
svt,12,0.8,944700000,-1.092426,576,14147.263289,0.4742,0.00034854
svt,12,0.8,949800000,-1.115317,550,13185.403244,0.4758,0.00031733
svt,12,0.8,954800000,-1.085946,557,13936.785677,0.5263,0.00034603
svt,12,0.8,959800000,-1.102539,539,12854.976058,0.4542,0.00030482
svt,12,0.8,964800000,-1.126075,531,12667.130430,0.4595,0.00029753
svt,12,0.8,969900000,-1.118545,554,13601.832059,0.4944,0.00032689
svt,12,0.8,974900000,-1.107854,560,13122.033633,0.4682,0.00030178
svt,12,0.8,979900000,-1.114475,562,13429.828839,0.492,0.00032335
svt,12,0.8,984900000,-1.103241,552,13036.032055,0.503,0.00030406
svt,12,0.8,990000000,-1.115828,555,13079.032843,0.4842,0.0003133
svt,12,0.8,995000000,-1.177912,527,12753.132051,0.4671,0.00030155
svt,12,0.8,1000000000,-1.145554,566,13563.357666,0.5179,0.00032576
svt,12,0.6,100000,8895.351562,397,8258.416695,2.70538e-05,0.0020283
svt,12,0.6,5100000,164.343048,373,6183.062372,0.00077335,0.001933
svt,12,0.6,10100000,78.298859,365,6092.534372,0.001464,0.0019333
