Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,829200000,-31.445070,419,12871.949745,0.12453,0.00037466
svt,14,0.4,834200000,-31.685938,439,13025.092926,0.130209,0.00040389
svt,14,0.4,839200000,-30.475403,439,12972.284927,0.129185,0.0004145
svt,14,0.4,844200000,-30.781452,419,12198.647755,0.117208,0.00038279
svt,14,0.4,849300000,-30.707191,439,12634.313736,0.122149,0.00041156
svt,14,0.4,854300000,-31.057442,449,12980.206123,0.128029,0.00042072
svt,14,0.4,859300000,-30.632351,422,13019.812141,0.122989,0.00040688
svt,14,0.4,864300000,-32.952553,444,12768.974117,0.130526,0.0003664
svt,14,0.4,869400000,-31.559498,431,12232.972950,0.119068,0.00038521
svt,14,0.4,874400000,-30.784260,426,13262.728939,0.133368,0.0003985
svt,14,0.4,879400000,-30.884953,433,13286.492531,0.131913,0.00039856
svt,14,0.4,884400000,-29.833221,446,13334.019730,0.1359,0.00042815
svt,14,0.4,889500000,-30.978230,443,13128.068546,0.13947,0.00040281
svt,14,0.4,894500000,-30.817377,435,13434.354931,0.141494,0.00040848
svt,14,0.4,899500000,-30.512825,431,13196.718945,0.132721,0.00040736
svt,14,0.4,904500000,-30.902779,421,12188.086140,0.128073,0.00038796
svt,14,0.4,909600000,-30.927839,421,12346.510136,0.127125,0.00039184
svt,14,0.4,914600000,-30.684216,447,13431.714516,0.141383,0.00042588
svt,14,0.4,919600000,-31.243900,432,13014.531322,0.138467,0.00040793
svt,14,0.4,924600000,-31.389263,426,12613.190533,0.134708,0.0003922
svt,14,0.4,929700000,-30.990353,434,13304.975323,0.144329,0.00040691
svt,14,0.4,934700000,-31.089321,429,12829.703346,0.135598,0.00039778
svt,14,0.4,939700000,-30.803133,442,13748.562523,0.156286,0.00041759
svt,14,0.4,944700000,-30.784180,442,13716.877724,0.156595,0.0004171
svt,14,0.4,949800000,-30.953165,435,13532.049721,0.148841,0.00040664
svt,14,0.4,954800000,-31.062050,433,12610.550140,0.13399,0.00035938
svt,14,0.4,959800000,-31.034990,436,13310.256130,0.144576,0.00040027
svt,14,0.4,964800000,-31.725817,425,12404.598942,0.136539,0.00040036
svt,14,0.4,969900000,-31.990267,415,12182.805359,0.132865,0.0003854
svt,14,0.4,974900000,-32.149506,419,12050.785347,0.137685,0.00039114
svt,14,0.4,979900000,-31.297499,420,12420.441349,0.137343,0.00038714
svt,14,0.4,984900000,-30.746845,438,12578.865326,0.140779,0.00041367
svt,14,0.4,990000000,-30.989441,422,12467.968548,0.144125,0.00040603
svt,14,0.4,995000000,-31.064878,436,13423.793324,0.158624,0.00041332
svt,14,0.4,1000000000,-30.971951,436,13423.793324,0.158111,0.00041332
svt,12,1.2,100000,8940.699219,369,11067.047965,0.001152111,0.00081161
svt,12,1.2,5100000,173.246979,322,5372.836849,0.0057761,0.00022252
svt,12,1.2,10100000,86.459953,322,5372.836849,0.011097,0.00022253
svt,12,1.2,15200000,56.722057,322,5372.836849,0.0165451,0.00022251
svt,12,1.2,20200000,42.181931,322,5372.836849,0.0218966,0.00022251
svt,12,1.2,25200000,33.398876,322,5372.836849,0.0270857,0.00022251
svt,12,1.2,30200000,27.524206,308,5246.097647,0.0325154,0.00021788
svt,12,1.2,35300000,23.286587,308,5246.097647,0.0374288,0.00021788
svt,12,1.2,40300000,20.157658,308,5246.097647,0.0422628,0.00021788
svt,12,1.2,45300000,17.720697,308,5246.097647,0.047055,0.00021788
svt,12,1.2,50300000,15.767479,308,5246.097647,0.051899,0.00021788
svt,12,1.2,55400000,14.145544,308,5246.097647,0.056875,0.00021788
svt,12,1.2,60400000,12.820082,308,5246.097647,0.061673,0.00021788
svt,12,1.2,65400000,11.705003,308,5246.097647,0.066457,0.00021788
svt,12,1.2,70400000,10.736065,308,5246.097647,0.071329,0.00021788
svt,12,1.2,75500000,9.886550,308,5246.097647,0.076316,0.00021788
svt,12,1.2,80500000,9.156290,308,5246.097647,0.081181,0.00021788
svt,12,1.2,85500000,8.521944,308,5246.097647,0.086136,0.00021788
svt,12,1.2,90500000,7.943770,308,5246.097647,0.090967,0.00021788
svt,12,1.2,95600000,7.457090,308,5246.097647,0.095911,0.00021788
svt,12,1.2,100600000,6.996367,308,5246.097647,0.100674,0.00021788
svt,12,1.2,105600000,6.583351,308,5246.097647,0.10559,0.00021788
svt,12,1.2,110600000,6.210301,308,5246.097647,0.110561,0.00021788
svt,12,1.2,115700000,5.852715,308,5246.097647,0.115511,0.00021788
svt,12,1.2,120700000,5.530890,308,5246.097647,0.120301,0.00021788
svt,12,1.2,125700000,5.249856,308,5246.097647,0.125166,0.00021788
svt,12,1.2,130700000,4.982426,308,5246.097647,0.130042,0.00021788
svt,12,1.2,135800000,4.733471,308,5246.097647,0.135025,0.00021788
svt,12,1.2,140800000,4.501866,308,5246.097647,0.13983,0.00021788
svt,12,1.2,145800000,4.276931,308,5246.097647,0.144684,0.00021788
svt,12,1.2,150800000,4.084754,308,5246.097647,0.149611,0.00021788
svt,12,1.2,155900000,3.894301,308,5246.097647,0.154634,0.00021788
svt,12,1.2,160900000,3.720605,308,5246.097647,0.159379,0.00021788
svt,12,1.2,165900000,3.546472,308,5246.097647,0.164328,0.00021788
svt,12,1.2,170900000,3.389728,308,5246.097647,0.169172,0.00021788
svt,12,1.2,176000000,3.247591,308,5246.097647,0.174302,0.00021788
svt,12,1.2,181000000,3.106578,308,5246.097647,0.17922,0.00021788
svt,12,1.2,186000000,2.972615,308,5246.097647,0.184187,0.00021788
svt,12,1.2,191000000,2.856518,308,5246.097647,0.188933,0.00021788
svt,12,1.2,196100000,2.739328,308,5246.097647,0.193905,0.00021788
svt,12,1.2,201100000,2.631397,308,5246.097647,0.198787,0.00021788
svt,12,1.2,206100000,2.519081,308,5246.097647,0.203722,0.00021788
svt,12,1.2,211100000,2.420551,308,5246.097647,0.208499,0.00021788
svt,12,1.2,216200000,2.314697,308,5246.097647,0.213521,0.00021788
svt,12,1.2,221200000,2.226652,308,5246.097647,0.21837,0.00021788
svt,12,1.2,226200000,2.138035,308,5246.097647,0.223365,0.00021788
svt,12,1.2,231200000,2.049455,308,5246.097647,0.228154,0.00021788
svt,12,1.2,236300000,1.974282,308,5246.097647,0.233111,0.00021788
svt,12,1.2,241300000,1.921849,308,5246.097647,0.237891,0.00021788
svt,12,1.2,246300000,1.844690,308,5246.097647,0.242921,0.00021788
svt,12,1.2,251300000,1.775535,308,5246.097647,0.247626,0.00021788
svt,12,1.2,256400000,1.709914,308,5246.097647,0.252667,0.00021788
svt,12,1.2,261400000,1.636219,308,5246.097647,0.257624,0.00021788
svt,12,1.2,266400000,1.580829,308,5246.097647,0.2625,0.00021788
svt,12,1.2,271400000,1.519214,308,5246.097647,0.267524,0.00021788
svt,12,1.2,276500000,1.456892,308,5246.097647,0.272484,0.00021788
svt,12,1.2,281500000,1.399947,308,5246.097647,0.277217,0.00021788
svt,12,1.2,286500000,1.342726,308,5246.097647,0.282332,0.00021788
svt,12,1.2,291500000,1.290461,308,5246.097647,0.287175,0.00021788
svt,12,1.2,296600000,1.239682,308,5246.097647,0.292318,0.00021788
svt,12,1.2,301600000,1.194130,308,5246.097647,0.297229,0.00021788
svt,12,1.2,306600000,1.145421,308,5246.097647,0.302374,0.00021788
svt,12,1.2,311600000,1.101969,308,5246.097647,0.306625,0.00021788
svt,12,1.2,316700000,1.049193,308,5246.097647,0.312132,0.00021788
svt,12,1.2,321700000,1.011989,308,5246.097647,0.316751,0.00021788
svt,12,1.2,326700000,0.966599,308,5246.097647,0.321746,0.00021788
svt,12,1.2,331700000,0.924423,308,5246.097647,0.32661,0.00021788
svt,12,1.2,336700000,0.895158,308,5246.097647,0.33173,0.00021788
svt,12,1.2,341800000,0.839183,308,5246.097647,0.335801,0.00021788
svt,12,1.2,346800000,0.808390,308,5246.097647,0.340525,0.00021788
svt,12,1.2,351800000,0.765940,308,5246.097647,0.345637,0.00021788
svt,12,1.2,356800000,0.737583,308,5246.097647,0.351291,0.00021788
svt,12,1.2,361900000,0.705982,308,5246.097647,0.355227,0.00021788
svt,12,1.2,366900000,0.674419,308,5246.097647,0.360523,0.00021788
svt,12,1.2,371900000,0.648115,308,5246.097647,0.366169,0.00021788
svt,12,1.2,376900000,0.604825,308,5246.097647,0.369666,0.00021788
svt,12,1.2,382000000,0.591985,308,5246.097647,0.375583,0.00021788
svt,12,1.2,387000000,0.555487,308,5246.097647,0.379913,0.00021788
svt,12,1.2,392000000,0.508868,308,5246.097647,0.386859,0.00021788
svt,12,1.2,397000000,0.486456,308,5246.097647,0.390367,0.00021788
svt,12,1.2,402100000,0.457121,308,5246.097647,0.395455,0.00021788
svt,12,1.2,407100000,0.426813,308,5246.097647,0.399566,0.00021788
svt,12,1.2,412100000,0.402765,308,5246.097647,0.405234,0.00021788
svt,12,1.2,417100000,0.375634,308,5246.097647,0.410391,0.00021788
svt,12,1.2,422200000,0.343794,308,5246.097647,0.415151,0.00021788
svt,12,1.2,427200000,0.320412,308,5246.097647,0.419408,0.00021788
svt,12,1.2,432200000,0.311665,308,5246.097647,0.424178,0.00021788
svt,12,1.2,437200000,0.276585,308,5246.097647,0.4309,0.00021788
svt,12,1.2,442300000,0.266371,308,5246.097647,0.4355,0.00021788
svt,12,1.2,447300000,0.233464,308,5246.097647,0.4399,0.00021788
svt,12,1.2,452300000,0.209630,308,5246.097647,0.4448,0.00021788
svt,12,1.2,457300000,0.182470,308,5246.097647,0.4503,0.00021788
svt,12,1.2,462400000,0.157972,308,5246.097647,0.4533,0.00021788
svt,12,1.2,467400000,0.155594,308,5246.097647,0.4604,0.00021788
svt,12,1.2,472400000,0.153747,308,5246.097647,0.464,0.00021788
svt,12,1.2,477400000,0.143453,308,5246.097647,0.4681,0.00021788
svt,12,1.2,482500000,0.133621,308,5246.097647,0.4732,0.00021788
svt,12,1.2,487500000,0.126248,308,5246.097647,0.4771,0.00021788
svt,12,1.2,492500000,0.121551,308,5246.097647,0.483,0.00021788
svt,12,1.2,497500000,0.123862,308,5246.097647,0.4899,0.00021788
svt,12,1.2,502600000,0.127159,308,5246.097647,0.4943,0.00021788
svt,12,1.2,507600000,0.109637,308,5246.097647,0.4999,0.00021788
svt,12,1.2,512600000,0.107328,308,5246.097647,0.5019,0.00021788
svt,12,1.2,517600000,0.134736,308,5255.150447,0.5061,0.00021862
svt,12,1.2,522700000,0.134058,308,5252.887247,0.5123,0.00021856
svt,12,1.2,527700000,0.127171,308,5252.887247,0.5216,0.00021856
svt,12,1.2,532700000,0.127708,308,5250.624047,0.5255,0.00021853
svt,12,1.2,537700000,0.108649,308,5257.413647,0.5322,0.00021935
svt,12,1.2,542800000,0.118963,308,5255.150447,0.5368,0.00021902
svt,12,1.2,547800000,0.129992,308,5252.887247,0.5427,0.00021896
svt,12,1.2,552800000,0.114980,308,5255.150447,0.5478,0.00021923
svt,12,1.2,557800000,0.126166,309,5259.676847,0.5529,0.00021913
svt,12,1.2,562900000,0.101913,308,5264.203248,0.5591,0.00022023
svt,12,1.2,567900000,0.095283,308,5257.413648,0.5606,0.00021956
svt,12,1.2,572900000,0.089462,309,5261.940047,0.5667,0.00021944
svt,12,1.2,577900000,0.058036,309,5270.992847,0.5703,0.00022069
svt,12,1.2,583000000,0.051867,310,5282.308847,0.5741,0.00022081
svt,12,1.2,588000000,0.036159,311,5293.624847,0.5819,0.00022073
svt,12,1.2,593000000,0.018162,310,5280.045648,0.5855,0.0002203
svt,12,1.2,598000000,0.046594,308,5293.624847,0.5895,0.00022276
svt,12,1.2,603100000,0.058108,308,5304.940848,0.5961,0.00022233
svt,12,1.2,608100000,0.048457,308,5325.309649,0.6009,0.00022525
svt,12,1.2,613100000,0.018346,308,5350.204847,0.6087,0.00022704
svt,12,1.2,618100000,0.037969,308,5311.730448,0.6089,0.00022408
svt,12,1.2,623200000,0.037223,308,5354.731247,0.6247,0.00022774
svt,12,1.2,628200000,0.038072,311,5377.363248,0.6276,0.00022488
svt,12,1.2,633200000,0.017810,309,5366.047247,0.6362,0.000228
svt,12,1.2,638200000,0.013607,309,5409.048049,0.6404,0.00023216
svt,12,1.2,643300000,0.015646,310,5481.470449,0.6571,0.00023743
svt,12,1.2,648300000,0.019830,310,5393.205647,0.6538,0.00022891
svt,12,1.2,653300000,-0.008883,308,5372.836848,0.6611,0.00022965
svt,12,1.2,658300000,-0.005944,319,5429.416846,0.6637,0.00022787
svt,12,1.2,663400000,0.011416,319,5461.101648,0.6757,0.00023149
svt,12,1.2,668400000,0.021534,321,5458.838447,0.6788,0.00023122
svt,12,1.2,673400000,0.009351,320,5442.996047,0.6825,0.00023052
svt,12,1.2,678400000,0.000743,320,5458.838447,0.6924,0.00023183
svt,12,1.2,683400000,-0.010066,321,5497.312847,0.6985,0.00023358
svt,12,1.2,688500000,-0.001102,321,5483.733647,0.6999,0.00023273
svt,12,1.2,693500000,-0.017311,319,5614.999253,0.7163,0.0002473
svt,12,1.2,698500000,-0.010073,322,5590.104045,0.7216,0.00024408
svt,12,1.2,703500000,-0.001144,321,5583.314445,0.7246,0.00024338
svt,12,1.2,708600000,0.004360,321,5526.734448,0.7275,0.00023689
svt,12,1.2,713600000,0.004115,322,5614.999246,0.7324,0.00024483
svt,12,1.2,718600000,0.015928,322,5676.105647,0.7428423,0.0002538092
svt,12,1.2,723600000,-0.013145,324,5658.000047,0.7458,0.00024881
svt,12,1.2,728700000,-0.011651,322,5701.000847,0.7507,0.0002506
svt,12,1.2,733700000,0.024370,324,5621.788852,0.7425,0.00024345
svt,12,1.2,738700000,0.020293,328,5585.577647,0.7641,0.00024126
svt,12,1.2,743700000,-0.005276,347,5818.687253,0.7703,0.00025062
svt,12,1.2,748800000,0.013740,346,5911.478459,0.7712,0.00025732
svt,12,1.2,753800000,-0.016618,349,6106.113658,0.8133,0.00027518
svt,12,1.2,758800000,-0.002033,351,6076.692058,0.8023,0.0002673
svt,12,1.2,763800000,0.004585,353,6226.063266,0.8297,0.00027888
svt,12,1.2,768900000,-0.004745,358,6250.958465,0.8318,0.00028244
svt,12,1.2,773900000,-0.007394,352,6158.167264,0.8275,0.00027472
svt,12,1.2,778900000,0.082244,354,5911.478444,0.8149,0.0002452
svt,12,1.2,783900000,0.073217,355,5945.426445,0.8231,0.00024757
svt,12,1.2,789000000,0.070418,354,5904.688844,0.8225,0.00024507
svt,12,1.2,794000000,0.083903,355,5940.900045,0.8341,0.00024841
svt,12,1.2,799000000,0.067003,353,5954.479246,0.8408,0.0002495
svt,12,1.2,804000000,0.072748,356,5936.373647,0.8372,0.00024735
svt,12,1.2,809100000,0.082014,352,5949.952849,0.8473,0.00024777
svt,12,1.2,814100000,0.049654,355,5995.216849,0.8444,0.00025246
svt,12,1.2,819100000,0.055950,356,6022.375251,0.8646,0.00025047
svt,12,1.2,824100000,0.044130,356,6024.638449,0.8641,0.00025536
svt,12,1.2,829200000,0.035782,356,6244.168855,0.8919,0.00027591
svt,12,1.2,834200000,0.036255,356,6339.223255,0.9,0.00028393
svt,12,1.2,839200000,0.033375,352,6264.537658,0.9057,0.00028332
svt,12,1.2,844200000,0.045580,358,6542.911251,0.933,0.00031374
svt,12,1.2,849300000,0.060625,356,6221.536856,0.9027,0.00027438
svt,12,1.2,854300000,0.046569,357,6316.591265,0.9207,0.00027743
svt,12,1.2,859300000,0.037015,357,6164.956852,0.9028,0.00026643
svt,12,1.2,864300000,0.069016,355,6336.960062,0.9364,0.00027807
svt,12,1.2,869400000,0.034447,349,6128.745659,0.9046,0.00026764
svt,12,1.2,874400000,0.019005,356,6069.902451,0.9136,0.00025814
svt,12,1.2,879400000,0.030303,354,6409.382463,0.9447,0.00030139
svt,12,1.2,884400000,0.020284,351,6382.224060,0.9448,0.00028851
svt,12,1.2,889500000,0.035462,363,6563.280059,0.9794,0.00030055
svt,12,1.2,894500000,0.018523,354,6626.649667,0.9757,0.00030806
svt,12,1.2,899500000,0.025106,357,6300.748865,0.9471,0.00027564
svt,12,1.2,904500000,0.028128,367,6721.704064,1.0331,0.00031654
svt,12,1.2,909600000,0.007250,354,6488.594468,1.0141,0.00029319
svt,12,1.2,914600000,0.020353,373,6993.288066,1.0846,0.00033079
svt,12,1.2,919600000,0.026970,366,6934.444870,1.0596,0.00032824
svt,12,1.2,924600000,0.018669,368,6929.918476,1.0771,0.00032672
svt,12,1.2,929700000,0.013199,384,7158.501667,1.1104,0.00034845
svt,12,1.2,934700000,0.004005,369,6941.234468,1.1128,0.00032669
svt,12,1.2,939700000,0.019564,377,6796.389663,1.082199,0.000305638
svt,12,1.2,944700000,0.050620,367,6966.129670,1.1304,0.0003292
svt,12,1.2,949800000,0.027362,364,6932.181679,1.0969,0.0003375
svt,12,1.2,954800000,0.018885,371,6880.128072,1.0958,0.00031634
svt,12,1.2,959800000,0.014187,376,7212.818480,1.1588,0.00034915
svt,12,1.2,964800000,0.012598,367,6850.706466,1.1048,0.00032525
svt,12,1.2,969900000,0.035879,378,7061.184051,1.1308,0.0003374
svt,12,1.2,974900000,0.022844,371,6746.599261,1.0956,0.00030834
svt,12,1.2,979900000,0.015450,371,7384.821669,1.1779,0.00037259
svt,12,1.2,984900000,-0.002356,379,6918.602472,1.1196,0.00031451
svt,12,1.2,990000000,0.030288,378,7086.079272,1.1563,0.00033461
svt,12,1.2,995000000,0.014688,391,7516.087286,1.1935,0.00035656
svt,12,1.2,1000000000,-0.003520,383,7072.500066,1.184,0.00032774
svt,12,0.8,100000,8947.122070,365,9012.062432,0.000120125,0.00021428
svt,12,0.8,5100000,170.359985,343,6420.698407,0.00226213,9.8563e-05
svt,12,0.8,10100000,84.036133,343,6420.698407,0.0044497,9.8555e-05
svt,12,0.8,15200000,54.465157,343,6420.698407,0.0067323,9.8555e-05
svt,12,0.8,20200000,39.956352,329,6262.274407,0.0084123,9.6069e-05
svt,12,0.8,25200000,31.329929,329,6262.274407,0.0104676,9.6069e-05
svt,12,0.8,30200000,25.538956,329,6262.274407,0.0125103,9.6069e-05
svt,12,0.8,35300000,21.349026,329,6262.274407,0.0145998,9.6069e-05
svt,12,0.8,40300000,18.254681,329,6262.274407,0.0166649,9.6069e-05
svt,12,0.8,45300000,15.854710,329,6262.274407,0.0187069,9.6069e-05
svt,12,0.8,50300000,13.951608,329,6262.274407,0.0207722,9.6069e-05
svt,12,0.8,55400000,12.363461,329,6262.274407,0.0228457,9.6069e-05
svt,12,0.8,60400000,11.033157,329,6262.274407,0.0248849,9.6069e-05
svt,12,0.8,65400000,9.929698,329,6262.274407,0.0269307,9.6069e-05
svt,12,0.8,70400000,8.990915,329,6262.274407,0.029034,9.6069e-05
svt,12,0.8,75500000,8.147106,329,6262.274407,0.0311005,9.6069e-05
svt,12,0.8,80500000,7.425031,329,6262.274407,0.0331642,9.6069e-05
svt,12,0.8,85500000,6.798726,329,6262.274407,0.0352264,9.6069e-05
svt,12,0.8,90500000,6.227837,329,6262.274407,0.0372594,9.6069e-05
svt,12,0.8,95600000,5.724273,329,6262.274407,0.0393213,9.6069e-05
svt,12,0.8,100600000,5.267229,329,6262.274407,0.0414239,9.6069e-05
svt,12,0.8,105600000,4.857452,329,6262.274407,0.043473,9.6069e-05
svt,12,0.8,110600000,4.495475,329,6262.274407,0.045535,9.6069e-05
svt,12,0.8,115700000,4.138909,329,6262.274407,0.047648,9.6069e-05
svt,12,0.8,120700000,3.821760,329,6262.274407,0.049648,9.6069e-05
svt,12,0.8,125700000,3.519420,329,6262.274407,0.051776,9.6069e-05
svt,12,0.8,130700000,3.282532,329,6262.274407,0.05379,9.6069e-05
svt,12,0.8,135800000,3.023734,329,6262.274407,0.05593,9.6069e-05
svt,12,0.8,140800000,2.797641,329,6262.274407,0.057992,9.6069e-05
svt,12,0.8,145800000,2.584949,329,6262.274407,0.060069,9.6069e-05
svt,12,0.8,150800000,2.383587,329,6262.274407,0.06212,9.6069e-05
svt,12,0.8,155900000,2.188234,329,6262.274407,0.064236,9.6069e-05
svt,12,0.8,160900000,2.018970,329,6262.274407,0.066303,9.6069e-05
svt,12,0.8,165900000,1.898358,329,6262.274407,0.068355,9.6069e-05
svt,12,0.8,170900000,1.753928,329,6262.274407,0.070472,9.6069e-05
svt,12,0.8,176000000,1.592432,329,6262.274407,0.072511,9.6069e-05
svt,12,0.8,181000000,1.450904,329,6262.274407,0.074576,9.6069e-05
svt,12,0.8,186000000,1.296773,329,6262.274407,0.076617,9.6069e-05
svt,12,0.8,191000000,1.208915,329,6262.274407,0.078851,9.6069e-05
svt,12,0.8,196100000,1.083047,329,6262.274407,0.080979,9.6069e-05
svt,12,0.8,201100000,0.969129,329,6262.274407,0.082994,9.6069e-05
svt,12,0.8,206100000,0.851936,329,6262.274407,0.085022,9.6069e-05
svt,12,0.8,211100000,0.759566,329,6262.274407,0.086917,9.6069e-05
svt,12,0.8,216200000,0.665733,329,6262.274407,0.08914,9.6069e-05
svt,12,0.8,221200000,0.569112,329,6262.274407,0.091258,9.6069e-05
svt,12,0.8,226200000,0.476127,329,6262.274407,0.093235,9.6069e-05
svt,12,0.8,231200000,0.408121,329,6262.274407,0.095286,9.6069e-05
svt,12,0.8,236300000,0.323021,329,6262.274407,0.097435,9.6069e-05
svt,12,0.8,241300000,0.226808,329,6262.274407,0.099319,9.6069e-05
svt,12,0.8,246300000,0.187935,329,6262.274407,0.101565,9.6069e-05
svt,12,0.8,251300000,0.169976,329,6262.274407,0.103611,9.6069e-05
svt,12,0.8,256400000,0.206089,329,6318.854405,0.105877,9.954e-05
svt,12,0.8,261400000,0.146320,329,6330.170406,0.10873,0.00010009
svt,12,0.8,266400000,0.126206,329,6264.537607,0.109993,9.6205e-05
svt,12,0.8,271400000,0.110323,329,6264.537607,0.112234,9.6205e-05
svt,12,0.8,276500000,0.081786,329,6273.590408,0.114658,9.6383e-05
svt,12,0.8,281500000,0.083479,329,6271.327207,0.116932,9.6579e-05
svt,12,0.8,286500000,0.062107,330,6307.538408,0.119203,9.744e-05
svt,12,0.8,291500000,-0.060457,334,6314.328008,0.121828,9.7175e-05
svt,12,0.8,296600000,0.015701,331,6348.276008,0.123954,9.8721e-05
svt,12,0.8,301600000,-0.036177,332,6352.802408,0.126338,9.898e-05
svt,12,0.8,306600000,-0.016568,335,6472.752006,0.129619,0.00010315
svt,12,0.8,311600000,-0.023980,334,6678.703212,0.135204,0.00011283
svt,12,0.8,316700000,-0.007375,338,6642.492006,0.136717,0.00011034
svt,12,0.8,321700000,-0.026605,338,6699.072008,0.139338,0.00011212
svt,12,0.8,326700000,0.025847,339,6780.547222,0.142157,0.00011444
svt,12,0.8,331700000,-0.024031,349,6821.284802,0.145902,0.00011647
svt,12,0.8,336700000,-0.041881,347,6866.548793,0.149247,0.00011615
svt,12,0.8,341800000,-0.034636,352,6744.335999,0.14878,0.00010735
svt,12,0.8,346800000,-0.023787,352,7018.183198,0.153055,0.00012302
svt,12,0.8,351800000,0.020905,358,7018.183197,0.154438,0.00012023
svt,12,0.8,356800000,0.002888,349,6884.654413,0.155554,0.0001084
svt,12,0.8,361900000,-0.009497,357,6848.443193,0.157739,0.0001056
svt,12,0.8,366900000,0.054738,358,6866.548795,0.16068,0.00010556
svt,12,0.8,371900000,0.064675,361,6979.708794,0.165921,0.00010953
svt,12,0.8,376900000,0.100217,365,6988.761589,0.169379,0.00010996
svt,12,0.8,382000000,0.065021,367,7099.658397,0.17315,0.0001163
svt,12,0.8,387000000,0.027947,374,7289.767198,0.177593,0.00012011
svt,12,0.8,392000000,-0.004143,372,7332.768012,0.181583,0.00012119
svt,12,0.8,397000000,-0.002469,370,7194.712799,0.178683,0.00011549
svt,12,0.8,402100000,0.072377,373,7244.503195,0.182946,0.00011627
svt,12,0.8,407100000,0.047849,360,7264.871998,0.186606,0.00011323
svt,12,0.8,412100000,0.041740,365,7373.505602,0.19389,0.00012114
svt,12,0.8,417100000,0.016005,368,7337.294410,0.195231,0.00011707
svt,12,0.8,422200000,0.044275,372,7402.927204,0.194663,0.00011625
svt,12,0.8,427200000,0.010983,376,7665.458413,0.201568,0.00012615
svt,12,0.8,432200000,0.051911,370,7654.142411,0.202755,0.00012983
svt,12,0.8,437200000,0.000188,372,7305.609598,0.196702,0.00011612
svt,12,0.8,442300000,0.032742,376,7654.142407,0.208052,0.00012382
svt,12,0.8,447300000,0.019390,372,7504.771199,0.206414,0.00012624
svt,12,0.8,452300000,0.056605,383,7907.620799,0.215154,0.00013102
svt,12,0.8,457300000,0.023279,375,7749.196800,0.215402,0.00013058
svt,12,0.8,462400000,-0.002272,374,7617.931199,0.214226,0.00012516
svt,12,0.8,467400000,0.027109,373,7898.568011,0.222641,0.00013104
svt,12,0.8,472400000,-0.008029,371,8000.412016,0.224134,0.00014164
svt,12,0.8,477400000,0.020625,380,8201.836819,0.234041,0.00013892
svt,12,0.8,482500000,-0.019337,383,8640.897637,0.244881,0.00016135
svt,12,0.8,487500000,-0.030683,374,8858.164829,0.253204,0.00016809
svt,12,0.8,492500000,-0.008605,384,8853.638438,0.25769,0.00016919
svt,12,0.8,497500000,-0.023678,385,8781.216025,0.254236,0.00015777
svt,12,0.8,502600000,-0.036948,383,9046.010438,0.266473,0.00016912
svt,12,0.8,507600000,-0.017635,382,8443.999234,0.250457,0.00015323
svt,12,0.8,512600000,-0.038433,394,8677.108829,0.261287,0.00016148
svt,12,0.8,517600000,-0.047436,386,8914.744828,0.265198,0.00016513
svt,12,0.8,522700000,-0.046027,407,9691.022434,0.288685,0.00018836
svt,12,0.8,527700000,-0.040877,430,9869.815247,0.295138,0.00019204
svt,12,0.8,532700000,-0.018017,410,9817.761661,0.292603,0.00019038
svt,12,0.8,537700000,-0.017086,400,9516.756043,0.291217,0.00018307
svt,12,0.8,542800000,-0.021598,422,9944.500852,0.300466,0.00019952
svt,12,0.8,547800000,-0.024843,421,9720.444071,0.301714,0.00018272
svt,12,0.8,552800000,-0.033330,436,10338.297663,0.322328,0.00020795
svt,12,0.8,557800000,-0.048191,432,10050.871264,0.324765,0.00019614
svt,12,0.8,562900000,-0.000080,425,9765.708035,0.309804,0.0001888
svt,12,0.8,567900000,-0.036152,429,10175.347270,0.323399,0.00019535
svt,12,0.8,572900000,-0.045616,427,10510.300859,0.333672,0.00021808
svt,12,0.8,577900000,-0.061235,454,11361.264080,0.3528,0.00023968
svt,12,0.8,583000000,-0.029052,435,10646.092840,0.3419,0.00021365
svt,12,0.8,588000000,-0.066823,411,10349.613640,0.337668,0.00020789
svt,12,0.8,593000000,-0.068448,433,10913.150455,0.3583,0.00022353
svt,12,0.8,598000000,-0.078556,458,11069.311274,0.36,0.00022534
svt,12,0.8,603100000,-0.080859,452,10713.988864,0.3577,0.00021331
svt,12,0.8,608100000,-0.109723,433,10659.672053,0.3529,0.00021816
svt,12,0.8,613100000,-0.085401,450,11488.003251,0.3785,0.00024392
svt,12,0.8,618100000,-0.108194,462,11850.115282,0.4049,0.00025234
svt,12,0.8,623200000,-0.124697,462,11646.427260,0.394,0.00024478
svt,12,0.8,628200000,-0.114459,434,11148.523278,0.3909,0.00024164
svt,12,0.8,633200000,-0.182735,463,12332.176872,0.4168,0.00027452
svt,12,0.8,638200000,-0.124964,466,12443.073697,0.4289,0.00026501
svt,12,0.8,643300000,-0.132973,445,11537.793652,0.4122,0.00024428
svt,12,0.8,648300000,-0.135037,460,12164.700085,0.4243,0.00026667
svt,12,0.8,653300000,-0.184095,476,13201.245702,0.4735,0.00031136
svt,12,0.8,658300000,-0.172310,453,12162.436906,0.4455,0.00026748
svt,12,0.8,663400000,-0.202421,460,12463.442486,0.4452,0.00028011
svt,12,0.8,668400000,-0.203206,454,11635.111272,0.4311,0.00024368
svt,12,0.8,673400000,-0.210629,458,11906.695281,0.4477,0.00026195
