Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,1.2,145800000,5.551995,75,1932.772854,0.08432,8.6679e-05
svt,12,1.2,150800000,5.323188,75,1932.772854,0.087192,8.6679e-05
svt,12,1.2,155900000,5.103328,75,1932.772854,0.090132,8.6679e-05
svt,12,1.2,160900000,4.911720,75,1932.772854,0.092962,8.6679e-05
svt,12,1.2,165900000,4.726024,75,1932.772854,0.095906,8.6679e-05
svt,12,1.2,170900000,4.548722,75,1932.772854,0.09874,8.6679e-05
svt,12,1.2,176000000,4.379642,75,1932.772854,0.101691,8.6679e-05
svt,12,1.2,181000000,4.217565,75,1932.772854,0.104516,8.6679e-05
svt,12,1.2,186000000,4.073445,75,1932.772854,0.107441,8.6679e-05
svt,12,1.2,191000000,3.933810,75,1932.772854,0.110304,8.6679e-05
svt,12,1.2,196100000,3.787653,75,1932.772854,0.113231,8.6679e-05
svt,12,1.2,201100000,3.670542,75,1932.772854,0.116063,8.6679e-05
svt,12,1.2,206100000,3.549621,75,1932.772854,0.118979,8.6679e-05
svt,12,1.2,211100000,3.428234,75,1932.772854,0.121787,8.6679e-05
svt,12,1.2,216200000,3.324584,75,1932.772854,0.124797,8.6679e-05
svt,12,1.2,221200000,3.213532,75,1932.772854,0.127641,8.6679e-05
svt,12,1.2,226200000,3.118263,75,1932.772854,0.130542,8.6679e-05
svt,12,1.2,231200000,3.013525,75,1932.772854,0.133382,8.6679e-05
svt,12,1.2,236300000,2.920009,75,1932.772854,0.136362,8.6679e-05
svt,12,1.2,241300000,2.833257,75,1932.772854,0.139243,8.6679e-05
svt,12,1.2,246300000,2.752798,75,1932.772854,0.142063,8.6679e-05
svt,12,1.2,251300000,2.671113,75,1932.772854,0.144952,8.6679e-05
svt,12,1.2,256400000,2.588978,75,1932.772854,0.147819,8.6679e-05
svt,12,1.2,261400000,2.519261,75,1932.772854,0.150863,8.6679e-05
svt,12,1.2,266400000,2.451103,75,1932.772854,0.153635,8.6679e-05
svt,12,1.2,271400000,2.383568,75,1932.772854,0.156451,8.6679e-05
svt,12,1.2,276500000,2.308934,75,1932.772854,0.15934,8.6679e-05
svt,12,1.2,281500000,2.248886,75,1932.772854,0.162163,8.6679e-05
svt,12,1.2,286500000,2.179528,75,1932.772854,0.165299,8.6679e-05
svt,12,1.2,291500000,2.125314,75,1932.772854,0.168174,8.6679e-05
svt,12,1.2,296600000,2.069278,75,1932.772854,0.170912,8.6679e-05
svt,12,1.2,301600000,2.013092,75,1932.772854,0.173903,8.6679e-05
svt,12,1.2,306600000,1.951069,75,1932.772854,0.177011,8.6679e-05
svt,12,1.2,311600000,1.904675,75,1932.772854,0.179616,8.6679e-05
svt,12,1.2,316700000,1.846410,75,1932.772854,0.182703,8.6679e-05
svt,12,1.2,321700000,1.799216,75,1932.772854,0.185568,8.6679e-05
svt,12,1.2,326700000,1.759821,75,1932.772854,0.188132,8.6679e-05
svt,12,1.2,331700000,1.704357,75,1932.772854,0.191112,8.6679e-05
svt,12,1.2,336700000,1.668360,75,1932.772854,0.19397,8.6679e-05
svt,12,1.2,341800000,1.625709,75,1932.772854,0.196813,8.6679e-05
svt,12,1.2,346800000,1.573141,75,1932.772854,0.199976,8.6679e-05
svt,12,1.2,351800000,1.536965,75,1932.772854,0.202601,8.6679e-05
svt,12,1.2,356800000,1.499495,75,1932.772854,0.20562,8.6679e-05
svt,12,1.2,361900000,1.460312,75,1932.772854,0.208625,8.6679e-05
svt,12,1.2,366900000,1.419849,75,1932.772854,0.211317,8.6679e-05
svt,12,1.2,371900000,1.386765,75,1932.772854,0.214103,8.6679e-05
svt,12,1.2,376900000,1.348205,75,1932.772854,0.217234,8.6679e-05
svt,12,1.2,382000000,1.308188,75,1932.772854,0.220045,8.6679e-05
svt,12,1.2,387000000,1.275501,75,1932.772854,0.222909,8.6679e-05
svt,12,1.2,392000000,1.249887,75,1932.772854,0.225666,8.6679e-05
svt,12,1.2,397000000,1.217659,75,1932.772854,0.228578,8.6679e-05
svt,12,1.2,402100000,1.179873,75,1932.772854,0.231633,8.6679e-05
svt,12,1.2,407100000,1.147758,75,1932.772854,0.234499,8.6679e-05
svt,12,1.2,412100000,1.125692,75,1932.772854,0.237287,8.6679e-05
svt,12,1.2,417100000,1.096871,75,1932.772854,0.240109,8.6679e-05
svt,12,1.2,422200000,1.063651,75,1932.772854,0.243205,8.6679e-05
svt,12,1.2,427200000,1.032209,75,1932.772854,0.246059,8.6679e-05
svt,12,1.2,432200000,1.010369,75,1932.772854,0.248877,8.6679e-05
svt,12,1.2,437200000,0.977768,75,1932.772854,0.251816,8.6679e-05
svt,12,1.2,442300000,0.953460,75,1932.772854,0.254572,8.6679e-05
svt,12,1.2,447300000,0.928610,75,1932.772854,0.257586,8.6679e-05
svt,12,1.2,452300000,0.905558,75,1932.772854,0.260482,8.6679e-05
svt,12,1.2,457300000,0.880095,75,1932.772854,0.263364,8.6679e-05
svt,12,1.2,462400000,0.853144,75,1932.772854,0.266377,8.6679e-05
svt,12,1.2,467400000,0.838787,75,1932.772854,0.269091,8.6679e-05
svt,12,1.2,472400000,0.816488,75,1932.772854,0.272014,8.6679e-05
svt,12,1.2,477400000,0.786749,75,1932.772854,0.274823,8.6679e-05
svt,12,1.2,482500000,0.762887,75,1932.772854,0.27781,8.6679e-05
svt,12,1.2,487500000,0.746019,75,1932.772854,0.280538,8.6679e-05
svt,12,1.2,492500000,0.731081,75,1932.772854,0.283491,8.6679e-05
svt,12,1.2,497500000,0.701415,75,1932.772854,0.286427,8.6679e-05
svt,12,1.2,502600000,0.688466,75,1932.772854,0.289441,8.6679e-05
svt,12,1.2,507600000,0.662880,75,1932.772854,0.292171,8.6679e-05
svt,12,1.2,512600000,0.640568,75,1932.772854,0.295113,8.6679e-05
svt,12,1.2,517600000,0.626149,75,1932.772854,0.297851,8.6679e-05
svt,12,1.2,522700000,0.611426,75,1932.772854,0.300815,8.6679e-05
svt,12,1.2,527700000,0.592937,75,1932.772854,0.3037,8.6679e-05
svt,12,1.2,532700000,0.568210,75,1932.772854,0.30694,8.6679e-05
svt,12,1.2,537700000,0.556539,75,1932.772854,0.309668,8.6679e-05
svt,12,1.2,542800000,0.528543,75,1932.772854,0.313176,8.6679e-05
svt,12,1.2,547800000,0.513376,75,1932.772854,0.315636,8.6679e-05
svt,12,1.2,552800000,0.507597,75,1932.772854,0.3183,8.6679e-05
svt,12,1.2,557800000,0.478489,75,1932.772854,0.321593,8.6679e-05
svt,12,1.2,562900000,0.463940,75,1932.772854,0.324597,8.6679e-05
svt,12,1.2,567900000,0.464663,75,1932.772854,0.327091,8.6679e-05
svt,12,1.2,572900000,0.439455,75,1932.772854,0.330143,8.6679e-05
svt,12,1.2,577900000,0.428406,75,1932.772854,0.332812,8.6679e-05
svt,12,1.2,583000000,0.416334,75,1932.772854,0.336055,8.6679e-05
svt,12,1.2,588000000,0.405357,75,1932.772854,0.338384,8.6679e-05
svt,12,1.2,593000000,0.381309,75,1932.772854,0.341911,8.6679e-05
svt,12,1.2,598000000,0.378119,75,1932.772854,0.344317,8.6679e-05
svt,12,1.2,603100000,0.345943,75,1932.772854,0.347825,8.6679e-05
svt,12,1.2,608100000,0.324251,75,1932.772854,0.351125,8.6679e-05
svt,12,1.2,613100000,0.336229,75,1932.772854,0.352761,8.6679e-05
svt,12,1.2,618100000,0.325895,75,1932.772854,0.355606,8.6679e-05
svt,12,1.2,623200000,0.306825,75,1932.772854,0.359259,8.6679e-05
svt,12,1.2,628200000,0.292256,75,1932.772854,0.361866,8.6679e-05
svt,12,1.2,633200000,0.274142,75,1932.772854,0.364859,8.6679e-05
svt,12,1.2,638200000,0.218740,75,1932.772854,0.371936,8.6679e-05
svt,12,1.2,643300000,0.243029,75,1932.772854,0.371422,8.6679e-05
svt,12,1.2,648300000,0.235852,75,1932.772854,0.373618,8.6679e-05
svt,12,1.2,653300000,0.208602,75,1932.772854,0.377018,8.6679e-05
svt,12,1.2,658300000,0.211873,75,1932.772854,0.378584,8.6679e-05
svt,12,1.2,663400000,0.192181,75,1932.772854,0.385115,8.6679e-05
svt,12,1.2,668400000,0.202008,75,1932.772854,0.385384,8.6679e-05
svt,12,1.2,673400000,0.180950,75,1932.772854,0.392093,8.6679e-05
svt,12,1.2,678400000,0.195832,75,1932.772854,0.393533,8.6679e-05
svt,12,1.2,683400000,0.183079,75,1932.772854,0.396178,8.6679e-05
svt,12,1.2,688500000,0.172383,75,1932.772854,0.398098,8.6679e-05
svt,12,1.2,693500000,0.162690,75,1932.772854,0.402244,8.6679e-05
svt,12,1.2,698500000,0.158187,75,1932.772854,0.403013,8.6679e-05
svt,12,1.2,703500000,0.137949,75,1932.772854,0.405826,8.6679e-05
svt,12,1.2,708600000,0.127180,75,1932.772854,0.408694,8.6679e-05
svt,12,1.2,713600000,0.108892,75,1932.772854,0.415871,8.6679e-05
svt,12,1.2,718600000,0.118568,75,1932.772854,0.4142,8.6679e-05
svt,12,1.2,723600000,0.122122,75,1950.878454,0.419287,8.7947e-05
svt,12,1.2,728700000,0.116058,75,1944.088854,0.421695,8.7825e-05
svt,12,1.2,733700000,0.105753,75,1953.141654,0.425822,8.8448e-05
svt,12,1.2,738700000,0.105480,75,1944.088854,0.425853,8.7825e-05
svt,12,1.2,743700000,0.125057,75,1946.352054,0.432193,8.8282e-05
svt,12,1.2,748800000,0.110594,75,1959.931254,0.436982,8.952e-05
svt,12,1.2,753800000,0.107837,77,1959.931253,0.439872,8.8749e-05
svt,12,1.2,758800000,0.121528,77,1975.773655,0.441975,8.9931e-05
svt,12,1.2,763800000,0.107732,75,1978.036856,0.446286,9.1135e-05
svt,12,1.2,768900000,0.105292,77,1971.247253,0.448623,9.0318e-05
svt,12,1.2,773900000,0.093253,75,1993.879258,0.453059,9.2183e-05
svt,12,1.2,778900000,0.101381,76,2014.248057,0.458332,9.3791e-05
svt,12,1.2,783900000,0.106587,75,2018.774458,0.458364,9.4028e-05
svt,12,1.2,789000000,0.109579,76,2032.353658,0.465485,9.589e-05
svt,12,1.2,794000000,0.103836,78,2030.090457,0.466388,9.5144e-05
svt,12,1.2,799000000,0.106505,75,2057.248859,0.476314,9.86e-05
svt,12,1.2,804000000,0.107061,76,2102.512856,0.482003,0.00010277
svt,12,1.2,809100000,0.091936,76,2052.722459,0.479056,9.8076e-05
svt,12,1.2,814100000,0.074343,86,2143.250456,0.484702,9.8201e-05
svt,12,1.2,819100000,0.097149,90,2226.988855,0.497532,0.00010417
svt,12,1.2,824100000,0.063090,88,2328.832863,0.513967,0.00011081
svt,12,1.2,829200000,0.106686,84,2265.463264,0.509916,0.00010935
svt,12,1.2,834200000,0.097063,89,2251.884051,0.511358,0.00010472
svt,12,1.2,839200000,0.107377,85,2174.935256,0.510341,9.9879e-05
svt,12,1.2,844200000,0.094636,82,2125.144856,0.509268,9.8292e-05
svt,12,1.2,849300000,0.103739,82,2213.409656,0.517662,0.00010396
svt,12,1.2,854300000,0.084694,84,2204.356858,0.519339,0.00010232
svt,12,1.2,859300000,0.106873,89,2202.093655,0.524828,0.00010157
svt,12,1.2,864300000,0.106696,81,2125.144854,0.524075,9.8341e-05
svt,12,1.2,869400000,0.075107,101,2514.415258,0.558893,0.0001201
svt,12,1.2,874400000,0.088220,99,2299.411250,0.537981,0.00010435
svt,12,1.2,879400000,0.089148,97,2378.623255,0.553435,0.00010792
svt,12,1.2,884400000,0.101164,98,2308.464051,0.556349,0.000106
svt,12,1.2,889500000,0.091235,94,2279.042454,0.54521,0.00010603
svt,12,1.2,894500000,0.089426,95,2376.360058,0.559839,0.00011143
svt,12,1.2,899500000,0.075225,105,2460.098454,0.574261,0.00011322
svt,12,1.2,904500000,0.094557,98,2355.991254,0.565116,0.00010899
svt,12,1.2,909600000,0.067292,94,2303.937656,0.564244,0.00010751
svt,12,1.2,914600000,0.084887,105,2462.361654,0.583733,0.00011562
svt,12,1.2,919600000,0.073960,100,2593.627262,0.6011,0.00012753
svt,12,1.2,924600000,0.111861,108,2475.940851,0.582376,0.0001162
svt,12,1.2,929700000,0.066262,111,2627.575257,0.6145,0.00013127
svt,12,1.2,934700000,0.092630,105,2543.836855,0.6094,0.00012228
svt,12,1.2,939700000,0.073213,102,2460.098444,0.604516,0.00011417
svt,12,1.2,944700000,0.072831,106,2568.732061,0.604549,0.00012605
svt,12,1.2,949800000,0.058198,110,2586.837653,0.616732,0.00012768
svt,12,1.2,954800000,0.088470,115,2591.364052,0.620019,0.00012351
svt,12,1.2,959800000,0.078951,105,2718.103259,0.6486,0.00013444
svt,12,1.2,964800000,0.065033,115,2797.315261,0.6454,0.00014221
svt,12,1.2,969900000,0.069989,107,2693.208058,0.6504,0.00013879
svt,12,1.2,974900000,0.054923,108,2736.208863,0.6541,0.00013574
svt,12,1.2,979900000,0.043657,116,2896.896069,0.6771,0.00015526
svt,12,1.2,984900000,0.050470,123,2946.686458,0.6867,0.0001503
svt,12,1.2,990000000,0.043276,114,2783.736060,0.6601,0.0001347
svt,12,1.2,995000000,0.062361,124,2937.633666,0.6807,0.00015247
svt,12,1.2,1000000000,0.064320,117,2915.001663,0.6935,0.00015186
svt,12,0.8,100000,8950.337891,108,3053.056819,7.07362e-05,7.8919e-05
svt,12,0.8,5100000,173.315262,89,2303.937627,0.00129865,3.9884e-05
svt,12,0.8,10100000,86.894882,89,2303.937627,0.00256577,3.9884e-05
svt,12,0.8,15200000,57.326687,89,2303.937627,0.00385305,3.9884e-05
svt,12,0.8,20200000,43.276188,80,2202.093627,0.00500675,3.8252e-05
svt,12,0.8,25200000,34.503822,80,2202.093627,0.0062409,3.8252e-05
svt,12,0.8,30200000,28.635651,80,2202.093627,0.00747031,3.8252e-05
svt,12,0.8,35300000,24.360756,80,2202.093627,0.0087339,3.8252e-05
svt,12,0.8,40300000,21.224592,80,2202.093627,0.0099727,3.8252e-05
svt,12,0.8,45300000,18.779610,80,2202.093627,0.011191,3.8252e-05
svt,12,0.8,50300000,16.828827,80,2202.093627,0.0124321,3.8252e-05
svt,12,0.8,55400000,15.200000,80,2202.093627,0.0137053,3.8252e-05
svt,12,0.8,60400000,13.844864,80,2202.093627,0.0149084,3.8252e-05
svt,12,0.8,65400000,12.582712,80,2202.093627,0.0161574,3.8252e-05
svt,12,0.8,70400000,11.487612,80,2202.093627,0.0174042,3.8252e-05
svt,12,0.8,75500000,10.540154,80,2202.093627,0.0186392,3.8252e-05
svt,12,0.8,80500000,9.713195,80,2202.093627,0.0199095,3.8252e-05
svt,12,0.8,85500000,8.986739,80,2202.093627,0.0210986,3.8252e-05
svt,12,0.8,90500000,8.345371,80,2202.093627,0.0223419,3.8252e-05
svt,12,0.8,95600000,7.755027,80,2202.093627,0.0236073,3.8252e-05
svt,12,0.8,100600000,7.227873,80,2202.093627,0.0248249,3.8252e-05
svt,12,0.8,105600000,6.755812,80,2202.093627,0.0260725,3.8252e-05
svt,12,0.8,110600000,6.337395,80,2202.093627,0.0273019,3.8252e-05
svt,12,0.8,115700000,5.933492,80,2202.093627,0.0285965,3.8252e-05
svt,12,0.8,120700000,5.580343,80,2202.093627,0.029812,3.8252e-05
svt,12,0.8,125700000,5.250856,80,2202.093627,0.0310398,3.8252e-05
svt,12,0.8,130700000,4.947231,80,2202.093627,0.0322667,3.8252e-05
svt,12,0.8,135800000,4.652541,80,2202.093627,0.0335442,3.8252e-05
svt,12,0.8,140800000,4.394289,80,2202.093627,0.0347866,3.8252e-05
svt,12,0.8,145800000,4.149268,80,2202.093627,0.0359816,3.8252e-05
svt,12,0.8,150800000,3.925367,80,2202.093627,0.0372256,3.8252e-05
svt,12,0.8,155900000,3.706831,80,2202.093627,0.0384952,3.8252e-05
svt,12,0.8,160900000,3.505890,80,2202.093627,0.0397369,3.8252e-05
svt,12,0.8,165900000,3.318207,80,2202.093627,0.0409779,3.8252e-05
svt,12,0.8,170900000,3.138579,80,2202.093627,0.0421929,3.8252e-05
svt,12,0.8,176000000,2.977983,80,2202.093627,0.0434988,3.8252e-05
svt,12,0.8,181000000,2.813685,80,2202.093627,0.0447026,3.8252e-05
svt,12,0.8,186000000,2.663631,80,2202.093627,0.0459269,3.8252e-05
svt,12,0.8,191000000,2.524852,80,2202.093627,0.0472807,3.8252e-05
svt,12,0.8,196100000,2.393823,80,2202.093627,0.0484257,3.8252e-05
svt,12,0.8,201100000,2.268497,80,2202.093627,0.0496585,3.8252e-05
svt,12,0.8,206100000,2.137403,80,2202.093627,0.0508742,3.8252e-05
svt,12,0.8,211100000,2.033546,80,2202.093627,0.0521138,3.8252e-05
svt,12,0.8,216200000,1.919722,80,2202.093627,0.0534757,3.8252e-05
svt,12,0.8,221200000,1.814342,80,2202.093627,0.0546823,3.8252e-05
svt,12,0.8,226200000,1.715076,80,2202.093627,0.0559821,3.8252e-05
svt,12,0.8,231200000,1.616163,80,2202.093627,0.0572547,3.8252e-05
svt,12,0.8,236300000,1.526804,80,2202.093627,0.0585502,3.8252e-05
svt,12,0.8,241300000,1.440385,80,2202.093627,0.0596684,3.8252e-05
svt,12,0.8,246300000,1.354922,80,2202.093627,0.0609118,3.8252e-05
svt,12,0.8,251300000,1.272583,80,2202.093627,0.0621477,3.8252e-05
svt,12,0.8,256400000,1.191756,80,2202.093627,0.0634124,3.8252e-05
svt,12,0.8,261400000,1.124350,80,2202.093627,0.0647707,3.8252e-05
svt,12,0.8,266400000,1.056894,80,2202.093627,0.0659969,3.8252e-05
svt,12,0.8,271400000,0.977349,80,2202.093627,0.0669486,3.8252e-05
svt,12,0.8,276500000,0.893005,80,2202.093627,0.0683683,3.8252e-05
svt,12,0.8,281500000,0.849236,80,2202.093627,0.0695704,3.8252e-05
svt,12,0.8,286500000,0.784502,80,2202.093627,0.0706814,3.8252e-05
svt,12,0.8,291500000,0.723664,80,2202.093627,0.0724112,3.8252e-05
svt,12,0.8,296600000,0.659441,80,2202.093627,0.073422,3.8252e-05
svt,12,0.8,301600000,0.613878,80,2202.093627,0.0747347,3.8252e-05
svt,12,0.8,306600000,0.561277,80,2202.093627,0.0761144,3.8252e-05
svt,12,0.8,311600000,0.495779,80,2202.093627,0.0771956,3.8252e-05
svt,12,0.8,316700000,0.463574,80,2202.093627,0.0784374,3.8252e-05
svt,12,0.8,321700000,0.407522,80,2202.093627,0.079502,3.8252e-05
svt,12,0.8,326700000,0.372669,80,2202.093627,0.080822,3.8252e-05
svt,12,0.8,331700000,0.312273,80,2202.093627,0.082351,3.8252e-05
svt,12,0.8,336700000,0.289645,80,2211.146428,0.083606,3.8542e-05
svt,12,0.8,341800000,0.212277,80,2211.146428,0.085366,3.8542e-05
svt,12,0.8,346800000,0.226929,80,2211.146428,0.086129,3.8542e-05
svt,12,0.8,351800000,0.200103,80,2226.988829,0.08776,3.8882e-05
svt,12,0.8,356800000,0.217323,80,2222.462429,0.088554,3.8878e-05
svt,12,0.8,361900000,0.212095,80,2281.305627,0.091331,4.0439e-05
svt,12,0.8,366900000,0.178928,80,2258.673629,0.092416,3.9997e-05
svt,12,0.8,371900000,0.218646,80,2315.253626,0.094396,4.1964e-05
svt,12,0.8,376900000,0.217811,80,2371.833631,0.097442,4.414e-05
svt,12,0.8,382000000,0.209431,87,2435.203230,0.09868,4.4245e-05
svt,12,0.8,387000000,0.212688,86,2469.151232,0.101494,4.6199e-05
svt,12,0.8,392000000,0.193655,83,2401.255227,0.102308,4.3752e-05
svt,12,0.8,397000000,0.186138,85,2417.097631,0.10271,4.2953e-05
svt,12,0.8,402100000,0.113305,99,2872.000843,0.114156,5.544e-05
svt,12,0.8,407100000,0.101305,106,2973.844845,0.118783,5.7291e-05
svt,12,0.8,412100000,0.170557,87,2573.258433,0.110706,4.7814e-05
svt,12,0.8,417100000,0.184960,84,2591.364038,0.113643,4.9454e-05
svt,12,0.8,422200000,0.019761,110,2928.580840,0.121458,5.4911e-05
svt,12,0.8,427200000,0.156312,108,3087.004845,0.125555,6.1548e-05
svt,12,0.8,432200000,0.176675,95,2684.155231,0.116835,4.8674e-05
svt,12,0.8,437200000,0.139302,118,3111.900032,0.129166,6.0191e-05
svt,12,0.8,442300000,0.162650,109,3062.109630,0.130935,5.937e-05
svt,12,0.8,447300000,0.113221,127,3254.481643,0.132281,6.4293e-05
svt,12,0.8,452300000,0.139094,125,3288.429646,0.137045,6.4928e-05
svt,12,0.8,457300000,0.104070,128,3317.851239,0.140796,6.2806e-05
svt,12,0.8,462400000,0.146459,123,3252.218446,0.136744,6.3357e-05
svt,12,0.8,467400000,0.116724,127,3317.851248,0.142082,6.5327e-05
svt,12,0.8,472400000,0.106008,133,3397.063247,0.144184,6.6355e-05
svt,12,0.8,477400000,0.103144,126,3526.065652,0.151692,7.1806e-05
svt,12,0.8,482500000,0.076588,115,3163.953645,0.144011,6.0899e-05
svt,12,0.8,487500000,0.036725,132,3845.176857,0.167162,8.0021e-05
svt,12,0.8,492500000,0.082878,146,3788.596854,0.165355,7.9638e-05
svt,12,0.8,497500000,0.065810,149,3831.597659,0.17118,7.8569e-05
svt,12,0.8,502600000,0.016876,129,3643.752048,0.168178,7.584e-05
svt,12,0.8,507600000,0.012249,137,3910.809661,0.173165,8.4479e-05
svt,12,0.8,512600000,0.032224,135,3720.700853,0.172911,7.7821e-05
svt,12,0.8,517600000,0.006504,142,3670.910448,0.164552,7.5136e-05
svt,12,0.8,522700000,-0.024358,133,3738.806460,0.175385,7.8343e-05
svt,12,0.8,527700000,-0.043207,134,3612.067262,0.171232,7.4289e-05
svt,12,0.8,532700000,-0.075367,135,3675.436834,0.175217,7.4183e-05
svt,12,0.8,537700000,-0.068620,133,3795.386457,0.181535,8.0876e-05
svt,12,0.8,542800000,-0.128265,139,3718.437622,0.179336,7.4527e-05
svt,12,0.8,547800000,-0.096261,143,3913.072838,0.186755,8.3271e-05
svt,12,0.8,552800000,-0.142485,140,3885.914454,0.186476,7.7885e-05
svt,12,0.8,557800000,-0.183117,138,3750.122437,0.186209,7.5884e-05
svt,12,0.8,562900000,-0.160717,140,3885.914430,0.18912,8.4801e-05
svt,12,0.8,567900000,-0.207673,139,3836.124034,0.195375,7.8604e-05
svt,12,0.8,572900000,-0.222125,121,3476.275227,0.181107,6.7015e-05
svt,12,0.8,577900000,-0.213125,128,3736.543231,0.200056,7.8075e-05
svt,12,0.8,583000000,-0.221333,132,3933.441626,0.197996,7.9404e-05
svt,12,0.8,588000000,-0.281574,119,3587.172029,0.194949,7.5092e-05
svt,12,0.8,593000000,-0.250927,131,3736.543235,0.199983,7.4096e-05
svt,12,0.8,598000000,-0.263867,140,3892.704038,0.205483,7.6908e-05
svt,12,0.8,603100000,-0.266616,119,3598.488041,0.200688,7.0948e-05
svt,12,0.8,608100000,-0.273401,115,3419.695236,0.196428,6.5471e-05
svt,12,0.8,613100000,-0.281580,137,3802.176032,0.206155,7.5454e-05
svt,12,0.8,618100000,-0.372862,122,3503.433633,0.199049,6.8354e-05
svt,12,0.8,623200000,-0.313687,134,3865.545629,0.213653,7.6675e-05
svt,12,0.8,628200000,-0.331389,133,3702.595244,0.207179,7.0797e-05
svt,12,0.8,633200000,-0.371349,126,3616.593637,0.211906,7.4885e-05
svt,12,0.8,638200000,-0.402731,136,3392.536823,0.198004,6.2287e-05
svt,12,0.8,643300000,-0.399762,134,3546.434435,0.205754,6.6766e-05
svt,12,0.8,648300000,-0.417427,128,3652.804835,0.216058,7.502e-05
svt,12,0.8,653300000,-0.484178,144,3926.652033,0.221881,7.8619e-05
svt,12,0.8,658300000,-0.413444,138,3759.175233,0.216972,7.4293e-05
svt,12,0.8,663400000,-0.470522,125,3643.752031,0.22038,7.2112e-05
svt,12,0.8,668400000,-0.436368,137,3498.907229,0.209727,6.1841e-05
svt,12,0.8,673400000,-0.491774,135,3784.070427,0.225654,7.6662e-05
svt,12,0.8,678400000,-0.468467,133,3725.227240,0.22956,7.8143e-05
svt,12,0.8,683400000,-0.453987,129,3664.120837,0.228067,7.329e-05
svt,12,0.8,688500000,-0.526681,120,3367.641631,0.214405,6.3879e-05
svt,12,0.8,693500000,-0.535864,120,3367.641631,0.215963,6.3879e-05
svt,12,0.8,698500000,-0.538383,129,3641.488839,0.229456,7.3165e-05
svt,12,0.8,703500000,-0.530222,130,3564.540034,0.226416,6.8397e-05
svt,12,0.8,708600000,-0.522253,128,3668.647228,0.236037,7.3479e-05
svt,12,0.8,713600000,-0.550490,124,3453.643230,0.226449,6.5547e-05
svt,12,0.8,718600000,-0.573957,134,3727.490427,0.238237,7.4733e-05
svt,12,0.8,723600000,-0.577737,134,3727.490427,0.240391,7.4733e-05
svt,12,0.8,728700000,-0.545907,126,3652.804834,0.2423,7.5956e-05
svt,12,0.8,733700000,-0.630381,134,3449.116828,0.231314,6.3865e-05
svt,12,0.8,738700000,-0.654083,122,3315.588023,0.226898,6.2312e-05
svt,12,0.8,743700000,-0.585875,129,3711.648038,0.245061,7.4635e-05
svt,12,0.8,748800000,-0.576461,137,3691.279237,0.246873,7.0586e-05
svt,12,0.8,753800000,-0.587766,137,3691.279237,0.248375,7.0586e-05
svt,12,0.8,758800000,-0.624449,131,3634.699235,0.247842,7.0717e-05
svt,12,0.8,763800000,-0.614170,138,3584.908833,0.246771,6.8638e-05
svt,12,0.8,768900000,-0.618189,128,3471.748837,0.244292,6.3918e-05
svt,12,0.8,773900000,-0.638266,132,3691.279219,0.255546,7.3652e-05
svt,12,0.8,778900000,-0.664267,136,3808.965642,0.264208,7.3793e-05
svt,12,0.8,783900000,-0.683392,137,3736.543229,0.263721,7.1579e-05
svt,12,0.8,789000000,-0.663306,130,3711.648029,0.256618,7.1609e-05
svt,12,0.8,794000000,-0.673775,148,3842.913635,0.270634,7.2274e-05
svt,12,0.8,799000000,-0.669680,136,3743.332839,0.272205,7.3118e-05
svt,12,0.8,804000000,-0.690402,142,3790.860042,0.27387,7.5098e-05
svt,12,0.8,809100000,-0.697978,130,3630.172837,0.260069,6.9524e-05
svt,12,0.8,814100000,-0.703236,136,3566.803237,0.263362,6.6251e-05
svt,12,0.8,819100000,-0.713276,136,3849.703239,0.278794,8.1395e-05
svt,12,0.8,824100000,-0.744749,129,3521.539232,0.264118,6.6286e-05
svt,12,0.8,829200000,-0.749236,129,3521.539232,0.265866,6.6286e-05
svt,12,0.8,834200000,-0.743902,136,3849.703239,0.284083,8.1395e-05
svt,12,0.8,839200000,-0.750243,133,3777.280840,0.279383,7.8019e-05
svt,12,0.8,844200000,-0.786631,136,3926.652027,0.289972,8.4238e-05
svt,12,0.8,849300000,-0.743867,124,3553.224037,0.277055,6.8326e-05
svt,12,0.8,854300000,-0.783209,130,3734.280039,0.2882,7.4799e-05
svt,12,0.8,859300000,-0.763176,135,3474.012032,0.275876,6.377e-05
svt,12,0.8,864300000,-0.763362,139,3639.225629,0.275489,6.9107e-05
svt,12,0.8,869400000,-0.782815,136,3849.703239,0.295848,8.1395e-05
svt,12,0.8,874400000,-0.794122,132,3489.854430,0.281328,6.656e-05
svt,12,0.8,879400000,-0.883142,127,3487.591226,0.279663,6.5336e-05
svt,12,0.8,884400000,-0.807098,132,3489.854430,0.283928,6.656e-05
svt,12,0.8,889500000,-0.817924,129,3686.752836,0.302018,7.3902e-05
svt,12,0.8,894500000,-0.860299,138,3813.492036,0.301988,7.6417e-05
svt,12,0.8,899500000,-0.821331,132,3489.854430,0.2892,6.656e-05
svt,12,0.8,904500000,-0.826542,123,3503.433633,0.290853,6.8428e-05
svt,12,0.8,909600000,-0.852075,128,3532.855238,0.29446,6.535e-05
svt,12,0.8,914600000,-0.833718,127,3528.328829,0.296932,6.9048e-05
svt,12,0.8,919600000,-0.878399,137,3765.964845,0.302246,7.4254e-05
svt,12,0.8,924600000,-0.863549,132,3657.331241,0.30278,7.0538e-05
