Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.4,990000000,-39.542702,630,21888.915607,0.5097,0.000683203
svt,14,0.4,995000000,-40.708565,648,22139.753605,0.5286,0.000648601
svt,14,0.4,1000000000,-39.589012,614,20428.774426,0.5116,0.000575418
svt,12,1.2,100000,8942.210938,486,14681.378798,0.001570504,0.000761421
svt,12,1.2,5100000,174.397049,451,12673.920452,0.0263274,0.000527667
svt,12,1.2,10100000,87.632462,454,12737.290053,0.0517012,0.000528665
svt,12,1.2,15200000,57.853039,452,12673.920453,0.0776749,0.000528003
svt,12,1.2,20200000,43.368832,453,12678.446852,0.1039626,0.000528337
svt,12,1.2,25200000,34.581295,452,12703.342053,0.1291597,0.000528009
svt,12,1.2,30200000,28.856087,450,12685.236453,0.1541186,0.000527339
svt,12,1.2,35300000,24.611336,450,12680.710052,0.1793225,0.000527343
svt,12,1.2,40300000,21.454763,450,12680.710052,0.2046199,0.000527343
svt,12,1.2,45300000,18.969831,450,12689.762855,0.22895,0.000527334
svt,12,1.2,50300000,16.993275,450,12689.762855,0.254127,0.000527334
svt,12,1.2,55400000,15.354382,450,12689.762855,0.279779,0.000527334
svt,12,1.2,60400000,13.986842,450,12680.710052,0.309258,0.000527343
svt,12,1.2,65400000,12.842207,450,12680.710052,0.335147,0.000527343
svt,12,1.2,70400000,11.906195,450,12676.183650,0.362392,0.000527337
svt,12,1.2,75500000,11.058862,450,12701.078853,0.383482,0.000527335
svt,12,1.2,80500000,10.325562,450,12701.078853,0.408736,0.000527335
svt,12,1.2,85500000,9.674459,450,12701.078853,0.433991,0.000527335
svt,12,1.2,90500000,9.059525,450,12682.973254,0.457855,0.00052734
svt,12,1.2,95600000,8.694042,450,12728.237254,0.478118,0.000527341
svt,12,1.2,100600000,8.171328,450,12728.237254,0.503158,0.000527341
svt,12,1.2,105600000,7.704552,450,12728.237254,0.528294,0.000527341
svt,12,1.2,110600000,7.277737,450,12728.237254,0.553133,0.000527341
svt,12,1.2,115700000,6.877552,450,12728.237254,0.578736,0.000527341
svt,12,1.2,120700000,6.520505,450,12728.237254,0.603674,0.000527341
svt,12,1.2,125700000,6.212742,450,12689.762855,0.636352,0.000527334
svt,12,1.2,130700000,5.908020,450,12689.762855,0.661769,0.000527334
svt,12,1.2,135800000,5.619725,450,12689.762855,0.68746,0.000527334
svt,12,1.2,140800000,5.358921,450,12689.762855,0.712478,0.000527334
svt,12,1.2,145800000,5.114874,450,12689.762855,0.737995,0.000527334
svt,12,1.2,150800000,4.889534,450,12689.762855,0.763112,0.000527334
svt,12,1.2,155900000,4.671518,450,12689.762855,0.789405,0.000527334
svt,12,1.2,160900000,4.470620,450,12689.762855,0.814222,0.000527334
svt,12,1.2,165900000,4.283875,450,12689.762855,0.839538,0.000527334
svt,12,1.2,170900000,4.108064,450,12689.762855,0.864755,0.000527334
svt,12,1.2,176000000,3.936794,450,12689.762855,0.890647,0.000527334
svt,12,1.2,181000000,3.781257,450,12689.762855,0.915964,0.000527334
svt,12,1.2,186000000,3.633135,450,12689.762855,0.941481,0.000527334
svt,12,1.2,191000000,3.491260,450,12689.762855,0.966299,0.000527334
svt,12,1.2,196100000,3.355652,450,12689.762855,0.99239,0.000527334
svt,12,1.2,201100000,3.229086,450,12689.762855,1.017908,0.000527334
svt,12,1.2,206100000,3.108866,450,12689.762855,1.043125,0.000527334
svt,12,1.2,211100000,2.992576,450,12689.762855,1.068442,0.000527334
svt,12,1.2,216200000,2.881511,450,12689.762855,1.093934,0.000527334
svt,12,1.2,221200000,2.779442,450,12689.762855,1.119651,0.000527334
svt,12,1.2,226200000,2.676912,450,12689.762855,1.144868,0.000527334
svt,12,1.2,231200000,2.581992,450,12689.762855,1.169685,0.000527334
svt,12,1.2,236300000,2.488657,450,12689.762855,1.195577,0.000527334
svt,12,1.2,241300000,2.400763,450,12689.762855,1.220594,0.000527334
svt,12,1.2,246300000,2.317551,450,12689.762855,1.246212,0.000527334
svt,12,1.2,251300000,2.237428,450,12689.762855,1.271329,0.000527334
svt,12,1.2,256400000,2.158262,450,12689.762855,1.297621,0.000527334
svt,12,1.2,261400000,2.081432,450,12689.762855,1.322538,0.000527334
svt,12,1.2,266400000,2.012580,450,12689.762855,1.347756,0.000527334
svt,12,1.2,271400000,1.944116,450,12689.762855,1.373172,0.000527334
svt,12,1.2,276500000,1.874724,450,12689.762855,1.398963,0.000527334
svt,12,1.2,281500000,1.811601,450,12689.762855,1.424181,0.000527334
svt,12,1.2,286500000,1.750307,450,12689.762855,1.449797,0.000527334
svt,12,1.2,291500000,1.688349,450,12689.762855,1.474915,0.000527334
svt,12,1.2,296600000,1.630127,450,12689.762855,1.501007,0.000527334
svt,12,1.2,301600000,1.573389,450,12689.762855,1.525723,0.000527334
svt,12,1.2,306600000,1.520220,450,12689.762855,1.551241,0.000527334
svt,12,1.2,311600000,1.466858,450,12689.762855,1.576758,0.000527334
svt,12,1.2,316700000,1.413277,450,12689.762855,1.60255,0.000527334
svt,12,1.2,321700000,1.367490,450,12689.762855,1.628067,0.000527334
svt,12,1.2,326700000,1.321066,450,12669.394053,1.665133,0.000527342
svt,12,1.2,331700000,1.272696,450,12669.394053,1.691205,0.000527342
svt,12,1.2,336700000,1.227676,450,12669.394053,1.716583,0.000527342
svt,12,1.2,341800000,1.186173,450,12669.394053,1.741737,0.000527342
svt,12,1.2,346800000,1.143296,450,12669.394053,1.766917,0.000527342
svt,12,1.2,351800000,1.102925,450,12669.394053,1.792492,0.000527342
svt,12,1.2,356800000,1.062715,450,12669.394053,1.817368,0.000527342
svt,12,1.2,361900000,1.023597,450,12669.394053,1.844323,0.000527342
svt,12,1.2,366900000,0.985619,450,12669.394053,1.869799,0.000527342
svt,12,1.2,371900000,0.948814,450,12669.394053,1.895478,0.000527342
svt,12,1.2,376900000,0.913247,450,12669.394053,1.920153,0.000527342
svt,12,1.2,382000000,0.877336,450,12669.394053,1.947009,0.000527342
svt,12,1.2,387000000,0.843922,450,12669.394053,1.972289,0.000527342
svt,12,1.2,392000000,0.811213,450,12669.394053,1.997362,0.000527342
svt,12,1.2,397000000,0.778592,450,12669.394053,2.02194,0.000527342
svt,12,1.2,402100000,0.747031,450,12669.394053,2.048599,0.000527342
svt,12,1.2,407100000,0.714270,450,12669.394053,2.075372,0.000527342
svt,12,1.2,412100000,0.682746,450,12685.236453,2.0918,0.000527339
svt,12,1.2,417100000,0.652712,450,12685.236453,2.1177,0.000527339
svt,12,1.2,422200000,0.623584,450,12685.236453,2.1433,0.000527339
svt,12,1.2,427200000,0.597248,450,12685.236453,2.1698,0.000527339
svt,12,1.2,432200000,0.569752,450,12685.236453,2.195,0.000527339
svt,12,1.2,437200000,0.543566,450,12685.236453,2.2206,0.000527339
svt,12,1.2,442300000,0.519781,450,12685.236453,2.2471,0.000527339
svt,12,1.2,447300000,0.482744,450,12662.604453,2.2656,0.000527338
svt,12,1.2,452300000,0.457412,450,12664.867652,2.291961,0.000527337
svt,12,1.2,457300000,0.431830,450,12664.867652,2.3234,0.000527337
svt,12,1.2,462400000,0.414146,450,12685.236453,2.3559,0.000527339
svt,12,1.2,467400000,0.383168,450,12664.867652,2.3716,0.000527337
svt,12,1.2,472400000,0.370390,450,12680.710052,2.4038,0.000527343
svt,12,1.2,477400000,0.355977,450,12664.867652,2.4247,0.000527337
svt,12,1.2,482500000,0.337619,450,12664.867652,2.4552,0.000527337
svt,12,1.2,487500000,0.317702,450,12660.341250,2.4859,0.000527341
svt,12,1.2,492500000,0.292932,450,12660.341250,2.517,0.000527341
svt,12,1.2,497500000,0.276231,450,12689.762855,2.5173,0.000527334
svt,12,1.2,502600000,0.254443,450,12660.341250,2.5697,0.000527341
svt,12,1.2,507600000,0.237559,450,12658.078052,2.5898,0.000527342
svt,12,1.2,512600000,0.224546,450,12658.078052,2.614,0.000527342
svt,12,1.2,517600000,0.208069,450,12705.605254,2.613,0.000527341
svt,12,1.2,522700000,0.193974,450,12705.605254,2.6364,0.000527341
svt,12,1.2,527700000,0.186559,450,12705.605254,2.6762,0.000527341
svt,12,1.2,532700000,0.163543,450,12680.710052,2.6982,0.000527343
svt,12,1.2,537700000,0.138395,450,12730.500457,2.6995,0.000527338
svt,12,1.2,542800000,0.132471,451,12721.447656,2.7314,0.000527706
svt,12,1.2,547800000,0.122614,451,12689.762852,2.7979,0.000527563
svt,12,1.2,552800000,0.109300,451,12671.657253,2.7964,0.000527568
svt,12,1.2,557800000,0.135773,450,12730.500456,2.81,0.000529276
svt,12,1.2,562900000,0.132845,449,12698.815654,2.8693,0.000530537
svt,12,1.2,567900000,0.148601,449,12701.078854,2.8937,0.000530967
svt,12,1.2,572900000,0.129918,450,12703.342051,2.8849,0.000528068
svt,12,1.2,577900000,0.136759,450,12748.606054,2.9267,0.000532215
svt,12,1.2,583000000,0.128050,461,13033.769260,2.9018,0.000543588
svt,12,1.2,588000000,0.133412,461,12952.294052,2.9932,0.00054359
svt,12,1.2,593000000,0.112175,461,12993.031658,2.9883,0.000543594
svt,12,1.2,598000000,0.111782,461,13033.769260,2.9799,0.000543588
svt,12,1.2,603100000,0.119238,461,13031.506060,3.0137,0.000544446
svt,12,1.2,608100000,0.123695,463,12999.821256,3.0647,0.000545487
svt,12,1.2,613100000,0.115844,461,13045.085258,3.0753,0.000545852
svt,12,1.2,618100000,0.130551,485,13316.669252,3.1416,0.000553985
svt,12,1.2,623200000,0.147044,487,13318.932455,3.1536,0.000553522
svt,12,1.2,628200000,0.125433,471,13262.352458,3.171,0.000556849
svt,12,1.2,633200000,0.136331,473,13284.984454,3.2309,0.000561869
svt,12,1.2,638200000,0.123230,486,13323.458856,3.2284,0.000555502
svt,12,1.2,643300000,0.106053,485,13393.618057,3.2656,0.000558593
svt,12,1.2,648300000,0.106679,485,13425.302860,3.2903,0.000558863
svt,12,1.2,653300000,0.106919,469,13323.458863,3.2731,0.000559566
svt,12,1.2,658300000,0.107150,487,13425.302859,3.3522,0.000564654
svt,12,1.2,663400000,0.131297,483,13450.198061,3.3413,0.000561864
svt,12,1.2,668400000,0.118244,487,13427.566061,3.3633,0.000560024
svt,12,1.2,673400000,0.103471,490,13447.934857,3.4042,0.000564499
svt,12,1.2,678400000,0.114021,469,13343.827664,3.3966,0.000564698
svt,12,1.2,683400000,0.115868,491,13447.934860,3.419,0.000559286
svt,12,1.2,688500000,0.113804,486,13393.618055,3.4834,0.000556154
svt,12,1.2,693500000,0.110755,490,13400.407658,3.5006,0.000559914
svt,12,1.2,698500000,0.095059,489,13477.356455,3.4839,0.000561919
svt,12,1.2,703500000,0.104059,490,13436.618857,3.5514,0.000559984
svt,12,1.2,708600000,0.087305,468,13377.775661,3.5814,0.000564299
svt,12,1.2,713600000,0.102240,495,13536.199659,3.5949,0.000569438
svt,12,1.2,718600000,0.113369,498,13570.147657,3.5813,0.000568919
svt,12,1.2,723600000,0.095937,494,13692.360468,3.6066,0.000578214
svt,12,1.2,728700000,0.099521,494,13454.724453,3.7,0.000562163
svt,12,1.2,733700000,0.082740,476,13459.250858,3.6543,0.000572189
svt,12,1.2,738700000,0.093789,496,13658.412457,3.739,0.000576114
svt,12,1.2,743700000,0.094116,492,13638.043667,3.7274,0.000576034
svt,12,1.2,748800000,0.088593,492,13687.834064,3.783,0.000581728
svt,12,1.2,753800000,0.067204,501,13678.781259,3.804,0.000579553
svt,12,1.2,758800000,0.075925,504,13685.570855,3.8292,0.000578429
svt,12,1.2,763800000,0.082830,506,13862.100466,3.8099,0.000588081
svt,12,1.2,768900000,0.076339,508,14079.367669,3.841,0.000610065
svt,12,1.2,773900000,0.067912,493,13599.569265,3.8456,0.000569156
svt,12,1.2,778900000,0.082999,494,13735.361262,3.9875,0.000583837
svt,12,1.2,783900000,0.070484,503,14027.314067,3.9408,0.000594383
svt,12,1.2,789000000,0.083655,490,13757.993268,3.9589,0.000577961
svt,12,1.2,794000000,0.088741,491,13726.308465,4.021,0.000578129
svt,12,1.2,799000000,0.074226,503,13730.834856,4.0859,0.000579965
svt,12,1.2,804000000,0.075667,476,13626.727667,4.0393,0.000579849
svt,12,1.2,809100000,0.083177,482,13708.202859,4.1339,0.000579545
svt,12,1.2,814100000,0.067948,474,13678.781268,4.1136,0.000580529
svt,12,1.2,819100000,0.089102,481,13800.994074,4.0712,0.000584348
svt,12,1.2,824100000,0.083215,478,13837.205272,4.1376,0.000591396
svt,12,1.2,829200000,0.072811,488,13891.522058,4.2261,0.000593727
svt,12,1.2,834200000,0.072665,479,13991.102865,4.2422,0.000600675
svt,12,1.2,839200000,0.064002,490,14172.158865,4.2074,0.000611006
svt,12,1.2,844200000,0.074483,505,14117.842064,4.2166,0.000604499
svt,12,1.2,849300000,0.062148,502,14181.211665,4.343,0.000614873
svt,12,1.2,854300000,0.072112,505,14158.579670,4.3007,0.000606474
svt,12,1.2,859300000,0.066566,532,14565.955658,4.3711,0.000624821
svt,12,1.2,864300000,0.065490,511,14330.582871,4.3597,0.000622968
svt,12,1.2,869400000,0.062311,505,14210.633264,4.4389,0.000609715
svt,12,1.2,874400000,0.074325,508,14287.582067,4.3887,0.000613989
svt,12,1.2,879400000,0.075270,506,13970.734050,4.4541,0.000594187
svt,12,1.2,884400000,0.078569,510,14049.946062,4.5031,0.000601667
svt,12,1.2,889500000,0.068644,513,14409.794866,4.448,0.000618889
svt,12,1.2,894500000,0.054793,509,14072.578058,4.5085,0.000598019
svt,12,1.2,899500000,0.058995,505,14122.368466,4.5035,0.000602006
svt,12,1.2,904500000,0.052338,513,14135.947663,4.5885,0.000604618
svt,12,1.2,909600000,0.066024,522,14321.530066,4.6229,0.000620169
svt,12,1.2,914600000,0.057634,513,14762.854087,4.6252,0.000648761
svt,12,1.2,919600000,0.057465,503,14289.845275,4.6437,0.000613976
svt,12,1.2,924600000,0.045404,557,14792.275647,4.7415,0.000643603
svt,12,1.2,929700000,0.061843,555,14665.536474,4.712,0.000621981
svt,12,1.2,934700000,0.032371,531,14710.800457,4.7873,0.000640016
svt,12,1.2,939700000,0.055403,516,14339.635670,4.7223,0.000619786
svt,12,1.2,944700000,0.005232,531,14799.065276,4.7645,0.000647096
svt,12,1.2,949800000,0.031876,510,14579.534880,4.8618,0.000635645
svt,12,1.2,954800000,0.066869,560,14778.696456,4.8414,0.000625234
svt,12,1.2,959800000,0.024839,574,15093.281260,4.9258,0.000654522
svt,12,1.2,964800000,0.059138,555,14943.910062,4.9406,0.000639231
svt,12,1.2,969900000,0.038178,537,14790.012478,4.9369,0.000639164
svt,12,1.2,974900000,0.025711,536,14835.276484,4.9242,0.000639305
svt,12,1.2,979900000,0.035482,543,14681.378865,5.1486,0.0006342922
svt,12,1.2,984900000,0.035890,558,15118.176486,5.0207,0.000664297
svt,12,1.2,990000000,0.021032,544,15152.124476,5.0654,0.000652933
svt,12,1.2,995000000,0.010263,527,14434.690072,5.1278,0.000615464
svt,12,1.2,1000000000,0.010275,528,14808.118078,5.0486,0.000634606
svt,12,0.8,100000,8949.742188,495,15493.867522,0.000267936,0.0003000001
svt,12,0.8,5100000,172.219086,476,14160.842714,0.01071745,0.00023071
svt,12,0.8,10100000,85.837280,473,14163.105911,0.0211747,0.000230175
svt,12,0.8,15200000,56.347527,475,14126.894714,0.0318887,0.0002305333
svt,12,0.8,20200000,42.012154,472,14142.737108,0.0422878,0.000229987
svt,12,0.8,25200000,33.366802,472,14111.052313,0.0527788,0.0002299934
svt,12,0.8,30200000,27.598158,472,14117.841913,0.0632089,0.0002299901
svt,12,0.8,35300000,23.332344,472,14117.841913,0.0738781,0.0002299901
svt,12,0.8,40300000,20.169210,472,14122.368311,0.0843629,0.000229995
svt,12,0.8,45300000,17.679688,472,14122.368311,0.0948154,0.000229995
svt,12,0.8,50300000,15.484848,472,14122.368311,0.1053001,0.000229995
svt,12,0.8,55400000,13.654129,472,14122.368311,0.1159011,0.000229995
svt,12,0.8,60400000,12.168203,472,14099.736315,0.1262853,0.0002299899
svt,12,0.8,65400000,10.906540,472,14099.736315,0.1367117,0.0002299899
svt,12,0.8,70400000,9.820122,472,14099.736315,0.1472251,0.0002299899
svt,12,0.8,75500000,8.860096,472,14099.736315,0.1578226,0.0002299899
svt,12,0.8,80500000,8.036691,472,14099.736315,0.168344,0.0002299899
svt,12,0.8,85500000,7.312909,472,14099.736315,0.178746,0.0002299899
svt,12,0.8,90500000,6.665443,472,14099.736315,0.189271,0.0002299899
svt,12,0.8,95600000,6.073588,472,14099.736315,0.199861,0.0002299899
svt,12,0.8,100600000,5.555745,472,14099.736315,0.210371,0.0002299899
svt,12,0.8,105600000,5.090918,472,14099.736315,0.220771,0.0002299899
svt,12,0.8,110600000,4.656421,472,14099.736315,0.231188,0.0002299899
svt,12,0.8,115700000,4.263761,472,14099.736315,0.241885,0.0002299899
svt,12,0.8,120700000,3.905160,472,14099.736315,0.252285,0.0002299899
svt,12,0.8,125700000,3.555249,472,14111.052313,0.262614,0.0002299934
svt,12,0.8,130700000,3.252934,472,14111.052313,0.273051,0.0002299934
svt,12,0.8,135800000,2.963975,472,14111.052313,0.283702,0.0002299934
svt,12,0.8,140800000,2.701895,472,14111.052313,0.294154,0.0002299934
svt,12,0.8,145800000,2.459037,472,14111.052313,0.304601,0.0002299934
svt,12,0.8,150800000,2.235214,472,14111.052313,0.315031,0.0002299934
svt,12,0.8,155900000,2.015981,472,14111.052313,0.32564,0.0002299934
svt,12,0.8,160900000,1.820210,472,14111.052313,0.336028,0.0002299934
svt,12,0.8,165900000,1.635893,472,14111.052313,0.34655,0.0002299934
svt,12,0.8,170900000,1.458960,472,14111.052313,0.35705,0.0002299934
svt,12,0.8,176000000,1.289447,472,14111.052313,0.367635,0.0002299934
svt,12,0.8,181000000,1.146448,472,14122.368311,0.37816,0.000229995
svt,12,0.8,186000000,0.986085,472,14122.368311,0.388609,0.000229995
svt,12,0.8,191000000,0.836108,472,14058.998716,0.399926,0.0002299852
svt,12,0.8,196100000,0.681359,472,14058.998716,0.410584,0.0002299852
svt,12,0.8,201100000,0.593950,472,14111.052313,0.420244,0.0002299934
svt,12,0.8,206100000,0.484998,472,14163.105909,0.430306,0.000229986
svt,12,0.8,211100000,0.389312,472,14099.736315,0.4417,0.0002299899
svt,12,0.8,216200000,0.260652,472,14099.736315,0.452525,0.0002299899
svt,12,0.8,221200000,0.267735,472,14154.053113,0.465039,0.0002319234
svt,12,0.8,226200000,0.248412,475,14129.157913,0.473065,0.00023024
svt,12,0.8,231200000,0.255900,472,14317.003512,0.48779,0.000236218
svt,12,0.8,236300000,0.252310,475,14233.265109,0.501206,0.0002357966
svt,12,0.8,241300000,0.261025,472,14364.530713,0.506743,0.0002383
svt,12,0.8,246300000,0.243666,476,14307.950714,0.517241,0.000237675
svt,12,0.8,251300000,0.270754,473,14434.689917,0.528484,0.0002403595
svt,12,0.8,256400000,0.265084,473,14611.219518,0.541225,0.00024651
svt,12,0.8,261400000,0.249348,475,14740.221921,0.549363,0.000252552
svt,12,0.8,266400000,0.224465,476,14430.163509,0.561762,0.000238031
svt,12,0.8,271400000,0.188182,491,14586.324311,0.569547,0.000238379
svt,12,0.8,276500000,0.220412,491,14606.693113,0.579914,0.000239039
svt,12,0.8,281500000,0.252869,491,14622.535510,0.590843,0.000239921
svt,12,0.8,286500000,0.210887,491,14651.957107,0.600766,0.000241313
svt,12,0.8,291500000,0.208886,492,14688.168310,0.611665,0.000242569
svt,12,0.8,296600000,0.192675,497,14871.487499,0.622833,0.000243163
svt,12,0.8,301600000,0.272288,500,14846.592300,0.633777,0.0002428701
svt,12,0.8,306600000,0.222306,497,14973.331496,0.644474,0.000243991
svt,12,0.8,311600000,0.218896,497,15014.069103,0.65454,0.0002472116
svt,12,0.8,316700000,0.229378,505,14989.173896,0.665853,0.00024427
svt,12,0.8,321700000,0.227179,502,15043.490705,0.676306,0.000246629
svt,12,0.8,326700000,0.204625,506,15068.385898,0.686885,0.000246021
svt,12,0.8,331700000,0.217027,507,15195.125100,0.697907,0.0002493
svt,12,0.8,336700000,0.202241,504,15195.125100,0.707712,0.000248832
svt,12,0.8,341800000,0.183016,510,15559.500314,0.720669,0.0002609468
svt,12,0.8,346800000,0.198012,511,15353.549109,0.729273,0.0002569433
svt,12,0.8,351800000,0.182457,510,15498.393904,0.74588,0.000258803
svt,12,0.8,356800000,0.179868,524,15579.869112,0.750763,0.0002606568
svt,12,0.8,361900000,0.169297,516,15480.288298,0.762349,0.0002556901
svt,12,0.8,366900000,0.151661,535,15695.292306,0.774284,0.0002610566
svt,12,0.8,371900000,0.177111,527,15554.973897,0.786514,0.0002578398
svt,12,0.8,376900000,0.146168,532,15941.981106,0.797413,0.0002734523
svt,12,0.8,382000000,0.182657,522,16086.825926,0.808067,0.000270342
svt,12,0.8,387000000,0.164454,540,16089.089123,0.815986,0.0002731933
svt,12,0.8,392000000,0.159705,540,16480.622723,0.836348,0.00028879
svt,12,0.8,397000000,0.167587,556,16295.040296,0.837365,0.000275055
svt,12,0.8,402100000,0.141206,548,16073.246704,0.847407,0.000272091
svt,12,0.8,407100000,0.161816,565,16559.834717,0.860206,0.0002831001
svt,12,0.8,412100000,0.142162,555,16242.986719,0.869999,0.000275372
svt,12,0.8,417100000,0.145824,571,16953.631518,0.883947,0.000291545
svt,12,0.8,422200000,0.100922,572,16971.737136,0.902867,0.000293148
svt,12,0.8,427200000,0.132991,575,16856.313922,0.905744,0.0002917023
svt,12,0.8,432200000,0.118663,600,17363.270714,0.921191,0.000299689
svt,12,0.8,437200000,0.111158,606,17761.593934,0.936799,0.00030986
svt,12,0.8,442300000,0.120172,588,17243.321119,0.94048,0.000291019
svt,12,0.8,447300000,0.082505,611,17424.377134,0.951616,0.0002955668
svt,12,0.8,452300000,0.084610,620,17781.962724,0.967124,0.0003057299
svt,12,0.8,457300000,0.073177,616,17877.017124,0.977735,0.000306346
svt,12,0.8,462400000,0.059188,626,18404.342751,0.987219,0.0003245444
svt,12,0.8,467400000,0.077690,672,19701.156337,1.008852,0.000356305
svt,12,0.8,472400000,0.090259,661,19013.143535,1.014525,0.000337099
svt,12,0.8,477400000,-0.049179,627,18784.560359,1.030594,0.000342663
svt,12,0.8,482500000,-0.014491,642,19361.676361,1.043752,0.000355413
svt,12,0.8,487500000,-0.049571,632,19058.407573,1.049066,0.000345039
svt,12,0.8,492500000,-0.085050,643,18945.247561,1.065731,0.0003365184
svt,12,0.8,497500000,-0.168943,617,18438.290753,1.075205,0.000327109
svt,12,0.8,502600000,-0.136398,614,18035.441145,1.07673,0.00030865
svt,12,0.8,507600000,-0.102733,645,18716.664344,1.096401,0.0003253951
svt,12,0.8,512600000,-0.198807,640,18725.717138,1.102303,0.000335852
svt,12,0.8,517600000,-0.194228,615,18284.393148,1.114918,0.0003186068
svt,12,0.8,522700000,-0.223128,625,18483.554749,1.12962,0.000324022
svt,12,0.8,527700000,-0.165953,634,19146.672360,1.143827,0.00034683
svt,12,0.8,532700000,-0.265348,611,18524.292340,1.151923,0.0003274734
svt,12,0.8,537700000,-0.263456,609,18288.919548,1.159499,0.0003200801
svt,12,0.8,542800000,-0.301903,628,18311.551539,1.168703,0.0003167834
svt,12,0.8,547800000,-0.301458,627,18051.283515,1.176714,0.000304909
svt,12,0.8,552800000,-0.265262,648,18757.401932,1.189477,0.000322792
svt,12,0.8,557800000,-0.293723,620,18571.819553,1.207448,0.0003292459
svt,12,0.8,562900000,-0.374228,620,18316.077938,1.217208,0.0003153101
svt,12,0.8,567900000,-0.361164,631,18847.929953,1.226335,0.0003247
svt,12,0.8,572900000,-0.431544,613,18327.393940,1.237729,0.0003170095
svt,12,0.8,577900000,-0.394969,614,18716.664357,1.252072,0.0003285601
svt,12,0.8,583000000,-0.390065,626,18587.661929,1.2603,0.000315911
svt,12,0.8,588000000,-0.462964,621,18386.237151,1.269345,0.0003145384
svt,12,0.8,593000000,-0.427840,623,18576.345939,1.28724,0.0003174934
svt,12,0.8,598000000,-0.409608,625,18542.397954,1.295541,0.0003218233
svt,12,0.8,603100000,-0.488592,601,18318.341149,1.304749,0.000319132
svt,12,0.8,608100000,-0.495300,626,18617.083556,1.3207,0.000321546
svt,12,0.8,613100000,-0.478204,609,18562.766755,1.329344,0.0003230161
svt,12,0.8,618100000,-0.479697,607,18447.343542,1.3377,0.000314206
svt,12,0.8,623200000,-0.462637,632,18741.559567,1.351245,0.000322982
svt,12,0.8,628200000,-0.533157,609,18347.762742,1.35739,0.000320032
svt,12,0.8,633200000,-0.631948,599,18277.603536,1.3688,0.000318279
svt,12,0.8,638200000,-0.564698,636,18352.289130,1.379,0.000314822
svt,12,0.8,643300000,-0.565886,621,17861.174732,1.3832,0.000299815
svt,12,0.8,648300000,-0.667451,623,18517.502752,1.3914,0.000323489
svt,12,0.8,653300000,-0.563670,633,18823.034753,1.404,0.000326282
svt,12,0.8,658300000,-0.596543,615,18112.389941,1.421544,0.0003057085
svt,12,0.8,663400000,-0.672201,612,18080.705137,1.428,0.00030648
svt,12,0.8,668400000,-0.643187,634,18893.193954,1.4496,0.000328053
svt,12,0.8,673400000,-0.700706,612,18184.812336,1.4468,0.000310942
svt,12,0.8,678400000,-0.646487,624,18759.665164,1.475498,0.0003305911
svt,12,0.8,683400000,-0.655878,632,18508.449947,1.479719,0.0003175301
svt,12,0.8,688500000,-0.750114,636,18313.814720,1.4833,0.000310399
svt,12,0.8,693500000,-0.740683,635,19146.672349,1.514359,0.0003345201
svt,12,0.8,698500000,-0.707013,619,18694.032324,1.5222,0.000326751
svt,12,0.8,703500000,-0.672627,636,18712.137932,1.535,0.000320198
svt,12,0.8,708600000,-0.720318,634,18309.288317,1.5405,0.000312662
svt,12,0.8,713600000,-0.705528,649,18843.403524,1.5518,0.0003194885
svt,12,0.8,718600000,-0.749992,619,18540.134729,1.571665,0.0003194281
svt,12,0.8,723600000,-0.810245,628,18270.813918,1.567987,0.0003099133
svt,12,0.8,728700000,-0.779968,623,18103.337127,1.580261,0.0003052216
svt,12,0.8,733700000,-0.787744,625,18408.869127,1.5983,0.000318229
svt,12,0.8,738700000,-0.783910,657,19074.249929,1.617294,0.0003289587
svt,12,0.8,743700000,-0.810303,627,18354.552331,1.6107,0.000312062
svt,12,0.8,748800000,-0.783461,635,18915.825952,1.6285,0.000332939
svt,12,0.8,753800000,-0.784027,626,18431.501116,1.636,0.000309869
svt,12,0.8,758800000,-0.832698,635,18377.184314,1.6495,0.000309496
svt,12,0.8,763800000,-0.870734,578,18028.651515,1.6499,0.000309379
svt,12,0.8,768900000,-0.842469,593,18130.495520,1.6625,0.000312102
svt,12,0.8,773900000,-0.836715,606,18304.761931,1.6735,0.0003150404
svt,12,0.8,778900000,-0.819168,661,19264.358733,1.6925,0.000334872
svt,12,0.8,783900000,-0.887903,585,18128.232321,1.7055,0.0003165501
svt,12,0.8,789000000,-0.880678,617,18329.657133,1.7058,0.0003130534
svt,12,0.8,794000000,-0.842524,635,18508.449914,1.7297,0.000318279
svt,12,0.8,799000000,-0.891684,623,18608.030719,1.7392,0.0003267811
svt,12,0.8,804000000,-0.905926,614,18476.765128,1.7563,0.0003289433
svt,12,0.8,809100000,-0.885053,638,18316.077912,1.7531,0.000311583
svt,12,0.8,814100000,-0.891879,626,18313.814722,1.7591,0.000315875
svt,12,0.8,819100000,-0.926937,608,18155.390713,1.7766,0.0003139233
svt,12,0.8,824100000,-0.956533,628,18431.501123,1.789357,0.0003163008
svt,12,0.8,829200000,-0.933216,626,18845.666733,1.8101,0.000334349
svt,12,0.8,834200000,-0.995417,584,18146.337921,1.8162,0.0003197069
svt,12,0.8,839200000,-0.927339,610,18390.763532,1.8182,0.0003201999
svt,12,0.8,844200000,-0.968126,601,18433.764340,1.8274,0.000320607
